case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0245,245,G06,100,6,0.001,0.8,0.2,0.3,4.0,34.962416,ExtraTrees,holdout_G01,DelP_Pa,34.962415999999216,2.235534893630092e-12,False,0.0,0.8278086486170405,5.1132559611509,0.0,0.0,0.20829018295848784,0.16630059364787386,0.20829018295848784,0.0,0.10414509147924392,0.0,0.10414509147924392,0.06943006098616261,0.20829018295848784,0.10414509147924392
G06_R0737,737,G06,500,50,0.0001,0.8,0.2,0.3,4.0,396.65046,ExtraTrees,holdout_G01,DelP_Pa,396.9761123347756,0.08210058164954895,False,0.00025282774429855075,0.8291467050384662,6.3047118806774565,0.0,1.0,0.2133492596666941,0.3663967506244838,0.3663967506244838,0.0,0.6831983753122419,0.5,0.1831983753122419,0.45546558354149463,1.0,0.4331983753122419
G06_R0612,612,G06,500,3,1e-05,0.7,0.3,0.3,4.0,1141.83627,ExtraTrees,holdout_G01,DelP_Pa,1141.8696823564233,0.0029261950509981054,False,0.0,0.7870979847461322,9.092004831943466,0.0,0.0,0.054366650238188395,0.8345018636847664,0.8345018636847664,0.0,0.4172509318423832,0.0,0.4172509318423832,0.2781672878949221,0.8345018636847664,0.4172509318423832
G02_R0723,723,G02,500,50,0.001,0.85,0.3,0.1,4.0,244.34431,ExtraTrees,holdout_G01,DelP_Pa,244.34431000000546,2.233310941694353e-12,False,1.1631827821324496e-16,0.9468143598248489,10.930894332858772,0.0,1.7226099821489923e-12,0.6582405827132664,1.0,1.0,0.0,0.5000000000008613,8.613049910744962e-13,0.5,0.3333333333339075,1.0,0.5000000000004307
G05_R0034,34,G05,25,3,1e-05,0.7,0.1,0.2,5.0,7.518226,ExtraTrees,holdout_G01,DelP_Pa,7.518226000000098,1.2995037149324025e-12,False,0.0,0.9251863620912001,9.250835167012179,0.0,0.0,0.5764669759898254,0.861176236725093,0.861176236725093,0.0,0.4305881183625465,0.0,0.4305881183625465,0.287058745575031,0.861176236725093,0.4305881183625465
G04_R0624,624,G04,500,3,1e-06,0.7,0.3,0.2,4.0,4006.36913,ExtraTrees,holdout_G01,DelP_Pa,4006.369133333051,8.319381080560219e-08,False,0.0,0.7870979847461322,8.780550718271952,0.0,0.0,0.054366650238188395,0.7821954625843461,0.7821954625843461,0.0,0.39109773129217307,0.0,0.39109773129217307,0.2607318208614487,0.7821954625843461,0.39109773129217307
G02_R0166,166,G02,25,50,0.0001,0.7,0.1,0.1,4.0,4.6232581,ExtraTrees,holdout_G01,DelP_Pa,4.623258100000106,2.28612008367681e-12,False,0.0,1.0858820455243219,10.225272767390354,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0019,19,G06,25,3,0.0001,0.75,0.1,0.3,4.0,6.4013175,ExtraTrees,holdout_G01,DelP_Pa,6.401317500000113,1.7621163034315342e-12,False,0.0,0.9251021879678352,8.4346172527045,0.0,0.0,0.5761487208399451,0.7240985108673634,0.7240985108673634,0.0,0.3620492554336817,0.0,0.3620492554336817,0.24136617028912113,0.7240985108673634,0.3620492554336817
G06_R0406,406,G06,250,3,0.0001,0.7,0.1,0.3,4.0,93.13107,ExtraTrees,holdout_G01,DelP_Pa,93.03614237521916,0.10192906060333791,False,8.733084516030676e-05,0.7717850018050695,8.088149396689587,0.0,1.0,0.0,0.6659118122507184,0.6659118122507184,0.0,0.8329559061253592,0.5,0.3329559061253592,0.5553039374169061,1.0,0.5829559061253592
G06_R0397,397,G06,250,3,0.0001,0.85,0.1,0.3,4.0,92.225991,ExtraTrees,holdout_G01,DelP_Pa,92.48672300290664,0.2827098956373914,False,6.267360593709813e-05,0.8779012470692017,8.160884756681554,0.0,0.928161771846311,0.39768600665091125,0.6781271747934519,0.6781271747934519,0.0,0.8031444733198814,0.4640808859231555,0.33906358739672593,0.535429648879921,0.928161771846311,0.5711040303583037
G06_R0697,697,G06,500,20,1e-05,0.85,0.1,0.3,4.0,313.4253,ExtraTrees,holdout_G01,DelP_Pa,313.4915996287371,0.021153247276819366,False,7.961853434343619e-05,0.8598527979822672,8.02002415454079,0.0,1.0,0.3294463667277552,0.6544706846994012,0.6544706846994012,0.0,0.8272353423497005,0.5,0.3272353423497006,0.5514902282331337,1.0,0.5772353423497005
G05_R0423,423,G05,250,3,1e-06,0.85,0.3,0.2,5.0,1820.15434,ExtraTrees,holdout_G01,DelP_Pa,1820.1543400001403,7.70756384035401e-12,False,0.0,0.7870979847461317,9.06839767054011,0.0,0.0,0.05436665023818629,0.8305372165698188,0.8305372165698188,0.0,0.4152686082849094,0.0,0.4152686082849094,0.2768457388566063,0.8305372165698188,0.4152686082849094
G04_R0094,94,G04,25,6,1e-06,0.7,0.1,0.2,4.0,25.627219,ExtraTrees,holdout_G01,DelP_Pa,25.627218999999304,2.717157413939055e-12,False,0.0,0.9273828325008735,8.255832188165995,0.0,0.0,0.5847716424537426,0.6940728894803921,0.6940728894803921,0.0,0.34703644474019607,0.0,0.34703644474019607,0.2313576298267974,0.6940728894803921,0.34703644474019607
G06_R0711,711,G06,500,20,1e-06,0.85,0.3,0.3,4.0,4178.114287,ExtraTrees,holdout_G01,DelP_Pa,4178.014090000124,0.0023981392799095886,False,0.0,0.946860776489076,9.564850282212115,0.0,0.0,0.6584160801445434,0.9139127389777676,0.9139127389777676,0.0,0.4569563694888838,0.0,0.4569563694888838,0.30463757965925586,0.9139127389777676,0.4569563694888838
G02_R0411,411,G02,250,3,1e-05,0.85,0.3,0.1,4.0,310.83976,ExtraTrees,holdout_G01,DelP_Pa,310.8397600000043,1.371528666268627e-12,False,0.0,0.771785001805069,7.882382949752517,0.0,0.0,0.0,0.6313548684376397,0.6313548684376397,0.0,0.31567743421881983,0.0,0.31567743421881983,0.21045162281254656,0.6313548684376397,0.31567743421881983
G06_R0496,496,G06,250,20,0.0001,0.8,0.1,0.3,4.0,92.50451,ExtraTrees,holdout_G01,DelP_Pa,92.45143732367515,0.057373068972361725,False,4.484654089257833e-05,0.829193121702693,5.245118461900624,0.0,0.6641527040555156,0.21352475709796992,0.18844591956125697,0.21352475709796992,0.0,0.4388387305767428,0.3320763520277578,0.10676237854898496,0.29255915371782854,0.6641527040555156,0.2728005545628639
G03_R0277,277,G03,100,6,1e-06,0.85,0.1,0.1,5.0,101.187419,ExtraTrees,holdout_G01,DelP_Pa,101.1874190000015,1.4746297117196066e-12,False,0.0,0.8565941939129239,7.397474574905541,0.0,0.0,0.31712586388160807,0.5499181147126599,0.5499181147126599,0.0,0.27495905735632997,0.0,0.27495905735632997,0.18330603823755331,0.5499181147126599,0.27495905735632997
G06_R0757,757,G06,500,50,1e-06,0.85,0.1,0.3,4.0,704.06335,ExtraTrees,holdout_G01,DelP_Pa,704.0733499291157,0.001420316668333773,False,0.0,0.9535183264724981,11.237501600243382,0.0,0.0,0.6835877063297552,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0746,746,G06,500,50,1e-05,0.85,0.2,0.3,4.0,603.35526,ExtraTrees,holdout_G01,DelP_Pa,603.3552600000328,5.426621997763874e-12,False,0.0,0.829193121702693,8.03600525455956,0.0,0.0,0.21352475709796992,0.6571545915444696,0.6571545915444696,0.0,0.3285772957722348,0.0,0.3285772957722348,0.2190515305148232,0.6571545915444696,0.3285772957722348
G04_R0101,101,G04,25,20,0.001,0.8,0.2,0.2,4.0,5.9083518,ExtraTrees,holdout_G01,DelP_Pa,5.908351799999849,2.555540639083497e-12,False,0.0,0.9275307335151505,5.234705581859285,0.0,0.0,0.5853308435191591,0.18669715383255228,0.5853308435191591,0.0,0.29266542175957955,0.0,0.29266542175957955,0.19511028117305304,0.5853308435191591,0.29266542175957955
G02_R0254,254,G02,100,6,0.0001,0.85,0.2,0.1,4.0,30.355149,ExtraTrees,holdout_G01,DelP_Pa,30.355149000000466,1.5332011446323838e-12,False,0.0,0.9128742467267387,5.05891740453383,0.0,0.0,0.5299159224828836,0.15717483735547805,0.5299159224828836,0.0,0.2649579612414418,0.0,0.2649579612414418,0.17663864082762784,0.5299159224828836,0.2649579612414418
G04_R0118,118,G04,25,20,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,ExtraTrees,holdout_G01,DelP_Pa,5.219061899999921,1.5316173539350292e-12,False,0.0,0.9946516901018191,6.644794607654508,0.0,0.0,0.8391094306271121,0.4235111143260583,0.8391094306271121,0.0,0.41955471531355604,0.0,0.41955471531355604,0.2797031435423707,0.8391094306271121,0.41955471531355604
G02_R0345,345,G02,100,50,0.001,0.75,0.3,0.1,4.0,33.077067,ExtraTrees,holdout_G01,DelP_Pa,33.077067000000795,2.405920283232223e-12,False,0.0,1.0881372223324788,8.073320495654709,0.0,0.0,1.0,0.6634214086523673,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0627,627,G03,500,6,0.001,0.85,0.3,0.1,5.0,245.6293,ExtraTrees,holdout_G01,DelP_Pa,245.62929999999065,3.806851382389201e-12,False,0.0,0.7870979847461317,8.696477390848065,0.0,0.0,0.05436665023818629,0.7680759727685241,0.7680759727685241,0.0,0.38403798638426206,0.0,0.38403798638426206,0.2560253242561747,0.7680759727685241,0.38403798638426206
G05_R0439,439,G05,250,6,0.001,0.75,0.1,0.2,5.0,54.417125000000006,ExtraTrees,holdout_G01,DelP_Pa,54.417125000002294,4.204462490709538e-12,False,0.0,0.7717850018050695,6.133445485004025,0.0,0.0,0.0,0.33763383373276473,0.33763383373276473,0.0,0.16881691686638237,0.0,0.16881691686638237,0.11254461124425491,0.33763383373276473,0.16881691686638237
G02_R0660,660,G02,500,6,1e-05,0.7,0.3,0.1,4.0,757.56923,ExtraTrees,holdout_G01,DelP_Pa,757.569230000014,1.860842193588088e-12,False,0.0,0.8380779159393714,7.961288771733033,0.0,0.0,0.2471174030135225,0.6446065141616842,0.6446065141616842,0.0,0.3223032570808421,0.0,0.3223032570808421,0.21486883805389476,0.6446065141616842,0.3223032570808421
G04_R0414,414,G04,250,3,1e-05,0.8,0.3,0.2,4.0,353.39302,ExtraTrees,holdout_G01,DelP_Pa,353.3930199999845,4.375131667891964e-12,False,0.0,0.7870979847461317,4.393440771695992,0.0,0.0,0.05436665023818629,0.04541298817057597,0.05436665023818629,0.0,0.027183325119093146,0.0,0.027183325119093146,0.018122216746062098,0.05436665023818629,0.027183325119093146
G03_R0123,123,G03,25,20,1e-05,0.85,0.3,0.1,5.0,26.454431,ExtraTrees,holdout_G01,DelP_Pa,26.454430999999254,2.8202075960284506e-12,False,0.0,1.0717156107673105,8.03391009185193,0.0,0.0,1.0,0.6568027245562187,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0133,133,G05,25,20,1e-06,0.85,0.1,0.2,5.0,25.540552,ExtraTrees,holdout_G01,DelP_Pa,25.5405519999994,2.350805149854571e-12,False,0.0,0.9946516901018188,9.516847360688343,0.0,0.0,0.8391094306271107,0.9058510054606994,0.9058510054606994,0.0,0.4529255027303497,0.0,0.4529255027303497,0.30195033515356645,0.9058510054606994,0.4529255027303497
G02_R0126,126,G02,25,20,1e-05,0.8,0.3,0.1,4.0,26.552348,ExtraTrees,holdout_G01,DelP_Pa,26.552347999999608,1.4718039424161475e-12,False,0.0,1.0716691941030834,7.002471256339275,0.0,0.0,1.0,0.483580246275593,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0655,655,G03,500,6,1e-05,0.75,0.1,0.1,5.0,198.26328,ExtraTrees,holdout_G01,DelP_Pa,198.273279749078,0.005043671767152889,False,0.0,0.842187882152799,5.677950797284702,0.0,0.0,0.2626568331966771,0.26113688991623263,0.2626568331966771,0.0,0.13132841659833855,0.0,0.13132841659833855,0.0875522777322257,0.2626568331966771,0.13132841659833855
G04_R0083,83,G04,25,6,1e-05,0.7,0.2,0.2,4.0,15.651542999999998,ExtraTrees,holdout_G01,DelP_Pa,15.651543000000459,2.9394956229214264e-12,False,0.0,0.8841351180950827,5.2489130886721975,0.0,0.0,0.42125573899104163,0.18908319889464106,0.42125573899104163,0.0,0.21062786949552081,0.0,0.21062786949552081,0.14041857966368054,0.42125573899104163,0.21062786949552081
G05_R0661,661,G05,500,6,1e-06,0.85,0.1,0.2,5.0,620.2189199999999,ExtraTrees,holdout_G01,DelP_Pa,620.7595973815565,0.08717524798447522,False,0.00010764548440720803,0.9162011002095017,8.928055168202464,0.0,1.0,0.5424944705147582,0.8069677374829194,0.8069677374829194,0.0,0.9034838687414597,0.5,0.4034838687414597,0.6023225791609731,1.0,0.6534838687414597
G05_R0640,640,G05,500,6,0.0001,0.8,0.1,0.2,5.0,166.04222499999997,ExtraTrees,holdout_G01,DelP_Pa,166.0422249999897,6.179293914169031e-12,False,0.0,0.787051568081905,5.642171171034358,0.0,0.0,0.05419115280691089,0.25512796789618986,0.25512796789618986,0.0,0.12756398394809493,0.0,0.12756398394809493,0.08504265596539662,0.25512796789618986,0.12756398394809493
G05_R0425,425,G05,250,3,1e-06,0.8,0.2,0.2,5.0,866.75223,ExtraTrees,holdout_G01,DelP_Pa,866.7522299999446,6.4008115454342265e-12,False,0.0,0.7717850018050695,5.932018013244875,0.0,0.0,0.0,0.30380558851783773,0.30380558851783773,0.0,0.15190279425891887,0.0,0.15190279425891887,0.1012685295059459,0.30380558851783773,0.15190279425891887
G02_R0765,765,G02,500,50,1e-06,0.75,0.3,0.1,4.0,3844.50911,ExtraTrees,holdout_G01,DelP_Pa,3843.631954975876,0.022815787374321557,False,3.1920959102744904e-06,0.9534719098082721,9.386269126242293,0.0,0.047273191827470494,0.6834122088984823,0.8839213625177798,0.8839213625177798,0.0,0.4655972771726251,0.023636595913735247,0.4419606812588899,0.3103981847817501,0.8839213625177798,0.4537789792157575
G03_R0015,15,G03,25,3,0.0001,0.85,0.3,0.1,5.0,10.846987,ExtraTrees,holdout_G01,DelP_Pa,10.846986999999753,2.276333517101429e-12,False,0.0,0.884135118095082,9.284007809197046,0.0,0.0,0.42125573899103913,0.8667473351679038,0.8667473351679038,0.0,0.4333736675839519,0.0,0.4333736675839519,0.28891577838930127,0.8667473351679038,0.4333736675839519
G05_R0216,216,G05,100,3,0.0001,0.7,0.3,0.2,5.0,56.640883,ExtraTrees,holdout_G01,DelP_Pa,56.321998438358506,0.5629936271323606,False,0.0001368270778420253,0.9075741251061633,7.169919611085518,0.0,1.0,0.509876616656943,0.5117019516006993,0.5117019516006993,0.0,0.7558509758003497,0.5,0.25585097580034966,0.5039006505335665,1.0,0.5058509758003497
G06_R0349,349,G06,100,50,0.0001,0.85,0.1,0.3,4.0,29.115299,ExtraTrees,holdout_G01,DelP_Pa,29.115299000001336,4.5880358062920405e-12,False,1.2202222889074016e-16,0.9406683458789147,8.232178485619302,0.0,1.8070823671057695e-12,0.6350030304663614,0.6901004261266982,0.6901004261266982,0.0,0.34505021306425265,9.035411835528847e-13,0.3450502130633491,0.23003347537616844,0.6901004261266982,0.34505021306380085
G05_R0395,395,G05,250,3,0.001,0.7,0.2,0.2,5.0,82.144241,ExtraTrees,holdout_G01,DelP_Pa,82.14424099999832,2.041385781863681e-12,False,0.0,0.8565941939129242,7.396183481895246,0.0,0.0,0.3171258638816093,0.5497012852476119,0.5497012852476119,0.0,0.27485064262380593,0.0,0.27485064262380593,0.18323376174920394,0.5497012852476119,0.27485064262380593
G05_R0587,587,G05,500,3,0.001,0.7,0.2,0.2,5.0,213.06853,ExtraTrees,holdout_G01,DelP_Pa,213.06852999999197,3.775003173300315e-12,False,0.0,1.0113707347478436,8.439257242660203,0.0,0.0,0.9023227062392417,0.7248777626578242,0.9023227062392417,0.0,0.45116135311962086,0.0,0.45116135311962086,0.30077423541308057,0.9023227062392417,0.45116135311962086
G03_R0361,361,G03,100,50,1e-05,0.85,0.1,0.1,5.0,29.134527,ExtraTrees,holdout_G01,DelP_Pa,29.134526999999274,2.4876106293927553e-12,False,0.0,0.9351739065798347,7.369105946940651,0.0,0.0,0.6142290261437252,0.5451538147151164,0.6142290261437252,0.0,0.3071145130718626,0.0,0.3071145130718626,0.20474300871457507,0.6142290261437252,0.3071145130718626
G06_R0378,378,G06,100,50,1e-06,0.8,0.3,0.3,4.0,728.1611320000001,ExtraTrees,holdout_G01,DelP_Pa,728.417321229698,0.03518304101103163,False,6.574959655706885e-05,0.9351274899156079,8.110538244019706,0.0,0.9737155079258987,0.6140535287124493,0.6696718525816044,0.6696718525816044,0.0,0.8216936802537516,0.48685775396294934,0.3348359262908022,0.5477957868358344,0.9737155079258987,0.5782648032722769
G05_R0409,409,G05,250,3,1e-05,0.85,0.1,0.2,5.0,93.168401,ExtraTrees,holdout_G01,DelP_Pa,93.16840099999882,1.2659881770019496e-12,False,0.0,0.771785001805069,7.345527009894173,0.0,0.0,0.0,0.5411939076709108,0.5411939076709108,0.0,0.2705969538354554,0.0,0.2705969538354554,0.18039796922363693,0.5411939076709108,0.2705969538354554
G05_R0669,669,G05,500,6,1e-06,0.75,0.3,0.2,5.0,3948.29281,ExtraTrees,holdout_G01,DelP_Pa,3948.2928099997216,7.04875226167727e-12,False,0.0,0.8766535470229364,7.440268082303845,0.0,0.0,0.3929685596570372,0.5571049658866031,0.5571049658866031,0.0,0.27855248294330154,0.0,0.27855248294330154,0.18570165529553437,0.5571049658866031,0.27855248294330154
G03_R0014,14,G03,25,3,0.0001,0.85,0.2,0.1,5.0,6.9865268,ExtraTrees,holdout_G01,DelP_Pa,6.986526800000067,9.534548908838278e-13,False,1.2712731878450916e-16,0.9251863620911998,7.7306289212597425,0.0,1.882685951906538e-12,0.5764669759898242,0.6058689084373827,0.6058689084373827,0.0,0.3029344542196327,9.41342975953269e-13,0.30293445421869136,0.2019563028130885,0.6058689084373827,0.30293445421916204
G06_R0735,735,G06,500,50,0.0001,0.85,0.3,0.3,4.0,669.83808,ExtraTrees,holdout_G01,DelP_Pa,669.838079999975,3.733903020078454e-12,False,0.0,0.8696249249600229,9.397354015169551,0.0,0.0,0.36639394172621553,0.8857829871389727,0.8857829871389727,0.0,0.44289149356948637,0.0,0.44289149356948637,0.2952609957129909,0.8857829871389727,0.44289149356948637
G06_R0113,113,G06,25,20,0.0001,0.8,0.2,0.3,4.0,10.232414,ExtraTrees,holdout_G01,DelP_Pa,10.232413999999759,2.360972984072322e-12,False,0.0,1.0044238170795747,5.5791748805677495,0.0,0.0,0.8760570056255723,0.24454820961930837,0.8760570056255723,0.0,0.43802850281278616,0.0,0.43802850281278616,0.29201900187519075,0.8760570056255723,0.43802850281278616
G05_R0146,146,G05,25,50,0.001,0.85,0.2,0.2,5.0,5.8074904,ExtraTrees,holdout_G01,DelP_Pa,5.807581436929143,0.0015675777809909801,False,9.991258592264858e-06,1.0954960196197343,9.712506463356926,0.0,0.14796506662275835,1.0,0.9387104960048669,1.0,0.0,0.5739825333113792,0.07398253331137918,0.5,0.3826550222075861,1.0,0.5369912666556896
G03_R0725,725,G03,500,50,0.001,0.8,0.2,0.1,5.0,166.062162,ExtraTrees,holdout_G01,DelP_Pa,166.06216199999554,2.6870711104998317e-12,False,0.0,0.8598063813180404,7.200020069308561,0.0,0.0,0.32927086929647936,0.5167570996048816,0.5167570996048816,0.0,0.2583785498024408,0.0,0.2583785498024408,0.17225236653496054,0.5167570996048816,0.2583785498024408
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,218.5781,ExtraTrees,holdout_G01,DelP_Pa,218.57809999999708,1.339308956995972e-12,False,1.300299958248534e-16,0.787051568081905,4.802394669369584,0.0,1.9256730088116004e-12,0.05419115280691089,0.11409375257318025,0.11409375257318025,0.0,0.05704687628755296,9.628365044058002e-13,0.05704687628659012,0.038031250858368636,0.11409375257318025,0.05704687628707154
G06_R0393,393,G06,250,3,0.001,0.75,0.3,0.3,4.0,180.571313,ExtraTrees,holdout_G01,DelP_Pa,180.5713129999928,3.982189843129852e-12,False,0.0,0.7727187512103741,7.889691736006748,0.0,0.0,8.395316303345142e-16,0.6325823247099759,0.6325823247099759,0.0,0.31629116235498794,0.0,0.31629116235498794,0.2108607749033253,0.6325823247099759,0.31629116235498794
G04_R0757,757,G04,500,50,1e-06,0.85,0.1,0.2,4.0,624.00442,ExtraTrees,holdout_G01,DelP_Pa,623.4609281584605,0.08709743458859394,False,0.00010764788455776548,0.9082387287412843,9.119418324890287,0.0,1.0,0.5123894260697534,0.839105755862451,0.839105755862451,0.0,0.9195528779312254,0.5,0.4195528779312255,0.6130352519541503,1.0,0.6695528779312254
G04_R0551,551,G04,250,50,0.0001,0.7,0.2,0.2,4.0,109.427351,ExtraTrees,holdout_G01,DelP_Pa,109.42735100000266,2.4284877660455972e-12,False,0.0,0.8139265554258573,4.737379896336407,0.0,0.0,0.15580317777687336,0.10317500516722102,0.15580317777687336,0.0,0.07790158888843668,0.0,0.07790158888843668,0.05193439259229112,0.15580317777687336,0.07790158888843668
G06_R0048,48,G06,25,3,1e-06,0.7,0.3,0.3,4.0,177.838637,ExtraTrees,holdout_G01,DelP_Pa,177.83863699999756,1.3744296808880427e-12,False,0.0,0.9251399454269732,11.581908007722777,0.0,0.0,0.5762914785585492,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0111,111,G02,25,20,0.0001,0.85,0.3,0.1,4.0,10.880335,ExtraTrees,holdout_G01,DelP_Pa,10.88033499999981,1.746914794588832e-12,False,0.0,0.9275771501793771,8.645357767575074,0.0,0.0,0.5855063409504345,0.7594908123816572,0.7594908123816572,0.0,0.3797454061908286,0.0,0.3797454061908286,0.25316360412721906,0.7594908123816572,0.3797454061908286
G02_R0509,509,G02,250,20,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,ExtraTrees,holdout_G01,DelP_Pa,171.74074000000434,2.5154775933895525e-12,False,0.0,0.8291467050384662,3.6094932954692944,0.0,0.0,0.2133492596666941,0.0,0.2133492596666941,0.0,0.10667462983334705,0.0,0.10667462983334705,0.07111641988889804,0.2133492596666941,0.10667462983334705
G02_R0601,601,G02,500,3,1e-05,0.85,0.1,0.1,4.0,196.46441,ExtraTrees,holdout_G01,DelP_Pa,196.48107526014573,0.008482584782527725,False,0.0,0.8817436793058946,9.059955160096562,0.0,0.0,0.4122139137856503,0.8291193597550572,0.8291193597550572,0.0,0.4145596798775286,0.0,0.4145596798775286,0.2763731199183524,0.8291193597550572,0.4145596798775286
G04_R0436,436,G04,250,6,0.001,0.8,0.1,0.2,4.0,55.781194,ExtraTrees,holdout_G01,DelP_Pa,55.82474608301463,0.07807664177039962,False,0.000208993193703286,0.8256736158296969,4.963466976624439,0.0,1.0,0.20021780688170182,0.1411446481613772,0.20021780688170182,0.0,0.6001089034408509,0.5,0.10010890344085091,0.40007260229390057,1.0,0.3501089034408509
G03_R0120,120,G03,25,20,0.0001,0.7,0.3,0.1,5.0,10.948847,ExtraTrees,holdout_G01,DelP_Pa,10.948846999999844,1.4277247811319497e-12,False,0.0,0.9275771501793775,8.104386051664752,0.0,0.0,0.5855063409504357,0.6686386376493254,0.6686386376493254,0.0,0.3343193188246627,0.0,0.3343193188246627,0.22287954588310846,0.6686386376493254,0.3343193188246627
G06_R0390,390,G06,250,3,0.001,0.8,0.3,0.3,4.0,178.461943,ExtraTrees,holdout_G01,DelP_Pa,178.46194300000292,1.640369942252401e-12,False,0.0,0.8015042965062573,7.899845428608936,0.0,0.0,0.10883568092312021,0.6342875618366898,0.6342875618366898,0.0,0.3171437809183449,0.0,0.3171437809183449,0.2114291872788966,0.6342875618366898,0.3171437809183449
G02_R0290,290,G02,100,20,0.001,0.85,0.2,0.1,4.0,22.513158,ExtraTrees,holdout_G01,DelP_Pa,22.513158000000555,2.4617751711815736e-12,False,0.0,0.9122641672383145,6.645082326871324,0.0,0.0,0.5276092641980613,0.423559434627825,0.5276092641980613,0.0,0.26380463209903066,0.0,0.26380463209903066,0.1758697547326871,0.5276092641980613,0.26380463209903066
G05_R0127,127,G05,25,20,1e-05,0.75,0.1,0.2,5.0,7.50363,ExtraTrees,holdout_G01,DelP_Pa,7.503630000000131,1.7399875486387042e-12,False,0.0,0.88428301910936,6.291951388776691,0.0,0.0,0.4218149400564595,0.36425372095076414,0.4218149400564595,0.0,0.21090747002822974,0.0,0.21090747002822974,0.14060498001881983,0.4218149400564595,0.21090747002822974
G03_R0239,239,G03,100,3,1e-06,0.7,0.2,0.1,5.0,326.226825,ExtraTrees,holdout_G01,DelP_Pa,326.226825000021,6.429643411340608e-12,False,0.0,0.8565941939129242,7.3027813251852844,0.0,0.0,0.3171258638816093,0.5340150879618433,0.5340150879618433,0.0,0.26700754398092164,0.0,0.26700754398092164,0.17800502932061443,0.5340150879618433,0.26700754398092164
G05_R0333,333,G05,100,20,1e-06,0.75,0.3,0.2,5.0,702.8656209999999,ExtraTrees,holdout_G01,DelP_Pa,702.8656209999673,4.642156544757764e-12,False,0.0,0.9936881872624618,5.96314039331542,0.0,0.0,0.8354665089275252,0.309032360692973,0.8354665089275252,0.0,0.4177332544637626,0.0,0.4177332544637626,0.27848883630917504,0.8354665089275252,0.4177332544637626
G03_R0540,540,G03,250,50,0.001,0.7,0.3,0.1,5.0,100.211552,ExtraTrees,holdout_G01,DelP_Pa,100.21155199999708,2.9070752408029874e-12,False,0.0,0.8598063813180404,9.230681723392836,0.0,0.0,0.32927086929647936,0.8577916158155107,0.8577916158155107,0.0,0.42889580790775533,0.0,0.42889580790775533,0.2859305386051702,0.8577916158155107,0.42889580790775533
G05_R0199,199,G05,100,3,0.001,0.75,0.1,0.2,5.0,18.06635,ExtraTrees,holdout_G01,DelP_Pa,18.066350000000355,1.966481153526031e-12,False,0.0,0.8278086486170408,7.099272249403737,0.0,0.0,0.2082901829584891,0.49983725283897057,0.49983725283897057,0.0,0.24991862641948528,0.0,0.24991862641948528,0.1666124176129902,0.49983725283897057,0.24991862641948528
G02_R0359,359,G02,100,50,0.0001,0.7,0.2,0.1,4.0,30.732192,ExtraTrees,holdout_G01,DelP_Pa,30.73219199999928,2.3467277465808545e-12,False,1.1560235204832067e-16,0.869016452832524,6.5594101690341615,0.0,1.7120075078248855e-12,0.36409336073536164,0.4091714331397618,0.4091714331397618,0.0,0.2045857165707369,8.560037539124428e-13,0.2045857165698809,0.1363904777138246,0.4091714331397618,0.20458571657030888
G05_R0381,381,G05,100,50,1e-06,0.75,0.3,0.2,5.0,702.8656209999999,ExtraTrees,holdout_G01,DelP_Pa,702.8656209999673,4.642156544757764e-12,False,0.0,0.9422459313075139,7.522280410622151,0.0,0.0,0.6409677458320467,0.5708783262369531,0.6409677458320467,0.0,0.32048387291602337,0.0,0.32048387291602337,0.21365591527734892,0.6409677458320467,0.32048387291602337
G04_R0408,408,G04,250,3,0.0001,0.7,0.3,0.2,4.0,177.42581,ExtraTrees,holdout_G01,DelP_Pa,176.09739717181264,0.7487145349300464,False,3.259062819680974e-05,0.8422342988170257,6.018745253105807,0.0,0.48264935071862336,0.26283233062795247,0.3183707831817386,0.3183707831817386,0.0,0.400510066950181,0.24132467535931168,0.1591853915908693,0.26700671130012066,0.48264935071862336,0.27984772927052515
