case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0088,88,G02,25,6,1e-06,0.8,0.1,0.1,4.0,7.745,ExtraTrees,combined_G06_Re500,Nuavg,7.745166666666617,0.002151925973106938,False,1.1467518491534043e-16,0.7623624923150017,5.963982449783644,0.0,1.8617971238825165e-12,0.004367903012773972,0.2954475074662106,0.2954475074662106,0.0,0.1477237537340362,9.308985619412583e-13,0.1477237537331053,0.09848250248935747,0.2954475074662106,0.14772375373357077
G05_R0395,395,G05,250,3,0.001,0.7,0.2,0.2,5.0,11.534,ExtraTrees,combined_G06_Re500,Nuavg,11.500954933333384,0.2865013583025547,False,3.772687527262929e-05,0.7623624923150022,7.5562179427457234,0.0,0.6125107879922804,0.004367903012776012,0.5432871307478958,0.5432871307478958,0.0,0.5778989593700881,0.3062553939961402,0.2716435653739479,0.38526597291339204,0.6125107879922804,0.424771262372018
G05_R0197,197,G05,100,3,0.001,0.8,0.2,0.2,5.0,9.0845,ExtraTrees,combined_G06_Re500,Nuavg,9.092900000000029,0.09246518795782249,False,0.0,0.7756933870376835,4.693482159289924,0.0,0.0,0.06559966231395378,0.09768761907843546,0.09768761907843546,0.0,0.04884380953921773,0.0,0.04884380953921773,0.032562539692811816,0.09768761907843546,0.04884380953921773
G05_R0274,274,G05,100,6,1e-05,0.7,0.1,0.2,5.0,10.408,ExtraTrees,combined_G06_Re500,Nuavg,10.405666666666615,0.022418652319217396,False,0.0,0.9307092138545341,5.161328253826802,0.0,0.0,0.7776217728308747,0.17051026392987081,0.7776217728308747,0.0,0.3888108864154374,0.0,0.3888108864154374,0.25920725761029156,0.7776217728308747,0.3888108864154374
G01_R0264,264,G01,100,6,0.0001,0.7,0.3,0.0,0.0,12.451,ExtraTrees,combined_G06_Re500,Nuavg,12.435000000000105,0.12850373463894635,False,0.0,0.9267686858108016,7.621929457036667,0.0,0.0,0.7595220526160837,0.553515465073517,0.7595220526160837,0.0,0.37976102630804187,0.0,0.37976102630804187,0.25317401753869456,0.7595220526160837,0.37976102630804187
G01_R0407,407,G01,250,3,0.0001,0.7,0.2,0.0,0.0,12.339,ExtraTrees,combined_G06_Re500,Nuavg,12.325333333333239,0.11075992111809327,False,0.0,0.953046958962069,8.516296015187452,0.0,0.0,0.8802239957280735,0.6927282083062839,0.8802239957280735,0.0,0.44011199786403676,0.0,0.44011199786403676,0.2934079985760245,0.8802239957280735,0.44011199786403676
G03_R0541,541,G03,250,50,0.0001,0.85,0.1,0.1,5.0,28.143,ExtraTrees,combined_G06_Re500,Nuavg,28.166333333333093,0.08290990062570389,False,1.2613333928687433e-16,0.9015008185990061,8.978794940103418,0.0,2.0478248060673997e-12,0.6434611283231052,0.7647185387731147,0.7647185387731147,0.0,0.38235926938758125,1.0239124030336998e-12,0.38235926938655734,0.25490617959172085,0.7647185387731147,0.3823592693870693
G01_R0160,160,G01,25,50,0.0001,0.8,0.1,0.0,0.0,13.005,ExtraTrees,combined_G06_Re500,Nuavg,13.00733333333324,0.017941817249046407,False,0.0,0.8883056136754093,9.133418313348907,0.0,0.0,0.5828526223961389,0.7887864600982537,0.7887864600982537,0.0,0.39439323004912685,0.0,0.39439323004912685,0.26292882003275125,0.7887864600982537,0.39439323004912685
G05_R0452,452,G05,250,6,0.0001,0.75,0.2,0.2,5.0,14.165,ExtraTrees,combined_G06_Re500,Nuavg,14.157501699999855,0.05293540416621139,False,2.5557932960220316e-05,0.8339120726616006,3.2013260644341814,0.0,0.41494318158587895,0.3330110115979131,0.0,0.3330110115979131,0.0,0.37397709659189604,0.20747159079293948,0.16650550579895654,0.24931806439459736,0.41494318158587895,0.2702413011954263
G02_R0021,21,G02,25,3,0.0001,0.75,0.3,0.1,4.0,8.3869,ExtraTrees,combined_G06_Re500,Nuavg,8.383866666666602,0.036167515212992905,False,0.0,0.7623624923150022,5.750589258465385,0.0,0.0,0.004367903012776012,0.2622317624454749,0.2622317624454749,0.0,0.13111588122273746,0.0,0.13111588122273746,0.08741058748182497,0.2622317624454749,0.13111588122273746
G03_R0491,491,G03,250,20,0.001,0.7,0.2,0.1,5.0,21.478,ExtraTrees,combined_G06_Re500,Nuavg,21.421999999999958,0.26073191172382704,False,0.0,0.8607072470808145,7.630541765366184,0.0,0.0,0.4560871970004462,0.5548560150495777,0.5548560150495777,0.0,0.27742800752478886,0.0,0.27742800752478886,0.1849520050165259,0.5548560150495777,0.27742800752478886
G01_R0086,86,G01,25,6,1e-06,0.85,0.2,0.0,0.0,8.5044,ExtraTrees,combined_G06_Re500,Nuavg,8.504933333333277,0.006271263502145138,False,0.0,0.995085456038397,9.615604398401173,0.0,0.0,1.0,0.863841198043271,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0146,146,G05,25,50,0.001,0.85,0.2,0.2,5.0,13.269,ExtraTrees,combined_G06_Re500,Nuavg,13.273547179999962,0.034269198884332844,False,7.629664135350097e-06,0.8664804500418345,8.265949245819145,0.0,0.12387062426689113,0.48260480001658657,0.6537604492754873,0.6537604492754873,0.0,0.3888155367711892,0.061935312133445566,0.32688022463774363,0.25921035784745944,0.6537604492754873,0.35784788070446644
G01_R0229,229,G01,100,3,1e-06,0.85,0.1,0.0,0.0,9.0168,ExtraTrees,combined_G06_Re500,Nuavg,9.017366666666616,0.006284565107534825,False,0.0,0.901151976845701,10.649767412536084,0.0,0.0,0.6418588206973286,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0254,254,G03,100,6,0.0001,0.85,0.2,0.1,5.0,11.267,ExtraTrees,combined_G06_Re500,Nuavg,11.277000000000038,0.08875477056926305,False,0.0,0.776508642563161,4.870107692101067,0.0,0.0,0.06934431195251534,0.12518028941980888,0.12518028941980888,0.0,0.06259014470990444,0.0,0.06259014470990444,0.04172676313993629,0.12518028941980888,0.06259014470990444
G01_R0478,478,G01,250,6,1e-06,0.7,0.1,0.0,0.0,14.242,ExtraTrees,combined_G06_Re500,Nuavg,14.241333333333381,0.004680990497258249,False,0.0,0.9426415577852465,10.459385042914658,0.0,0.0,0.8324296778262638,0.9951799842925109,0.9951799842925109,0.0,0.49758999214625543,0.0,0.49758999214625543,0.33172666143083696,0.9951799842925109,0.49758999214625543
G02_R0323,323,G02,100,20,1e-05,0.7,0.2,0.1,4.0,16.162,ExtraTrees,combined_G06_Re500,Nuavg,16.15800000000014,0.024749412200589207,False,0.0,0.829951238252408,2.8140995671828124,0.0,0.0,0.3148180197379697,0.0,0.3148180197379697,0.0,0.15740900986898484,0.0,0.15740900986898484,0.10493933991265657,0.3148180197379697,0.15740900986898484
G02_R0353,353,G02,100,50,0.0001,0.8,0.2,0.1,4.0,21.741,ExtraTrees,combined_G06_Re500,Nuavg,21.747999999999763,0.032197231037042535,False,0.0,0.8158050880042481,2.751677140871988,0.0,0.0,0.24984161079822528,0.0,0.24984161079822528,0.0,0.12492080539911264,0.0,0.12492080539911264,0.08328053693274176,0.24984161079822528,0.12492080539911264
G05_R0370,370,G05,100,50,1e-05,0.7,0.1,0.2,5.0,19.925,ExtraTrees,combined_G06_Re500,Nuavg,19.92033333333344,0.02342116269290959,False,0.0,0.8158050880042487,6.617964764080674,0.0,0.0,0.24984161079822784,0.397243209876244,0.397243209876244,0.0,0.198621604938122,0.0,0.198621604938122,0.13241440329208135,0.397243209876244,0.198621604938122
G02_R0397,397,G02,250,3,0.0001,0.85,0.1,0.1,4.0,11.15,ExtraTrees,combined_G06_Re500,Nuavg,11.157000000000085,0.06278026905905774,False,0.0,0.7614115469904396,6.904401543002091,0.0,0.0,0.0,0.44182856405010307,0.44182856405010307,0.0,0.22091428202505153,0.0,0.22091428202505153,0.14727618801670103,0.44182856405010307,0.22091428202505153
G04_R0274,274,G04,100,6,1e-05,0.7,0.1,0.2,4.0,10.311,ExtraTrees,combined_G06_Re500,Nuavg,10.308500000000073,0.024245950925484164,False,0.0,0.9211346497079308,6.0891759811710875,0.0,0.0,0.7336436738784453,0.3149345229193367,0.7336436738784453,0.0,0.36682183693922266,0.0,0.36682183693922266,0.2445478912928151,0.7336436738784453,0.36682183693922266
G04_R0174,174,G04,25,50,1e-05,0.8,0.3,0.2,4.0,15.335,ExtraTrees,combined_G06_Re500,Nuavg,15.330157000000005,0.031581349853248855,False,3.906236556896891e-06,0.8747350798229764,7.491142378548877,0.0,0.0634193002802169,0.5205201473652715,0.5331577853170979,0.5331577853170979,0.0,0.2982885427986574,0.03170965014010845,0.26657889265854895,0.19885902853243828,0.5331577853170979,0.28243371772860315
G04_R0502,502,G04,250,20,0.0001,0.7,0.1,0.2,4.0,18.527,ExtraTrees,combined_G06_Re500,Nuavg,18.50833333333325,0.1007538547349807,False,0.0,0.8158050880042487,7.183868933371412,0.0,0.0,0.24984161079822784,0.4853290971400896,0.4853290971400896,0.0,0.2426645485700448,0.0,0.2426645485700448,0.1617763657133632,0.4853290971400896,0.2426645485700448
G01_R0483,483,G01,250,20,0.001,0.85,0.3,0.0,0.0,23.529,ExtraTrees,combined_G06_Re500,Nuavg,23.599000000000128,0.2975052063416557,False,0.0,0.9436074411967766,10.683989966803143,0.0,0.0,0.8368661947891641,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0304,304,G02,100,20,0.0001,0.8,0.1,0.1,4.0,14.969,ExtraTrees,combined_G06_Re500,Nuavg,14.97299999999996,0.026721891909683212,False,0.0,0.8158050880042481,2.6797954885818687,0.0,0.0,0.24984161079822528,0.0,0.24984161079822528,0.0,0.12492080539911264,0.0,0.12492080539911264,0.08328053693274176,0.24984161079822528,0.12492080539911264
G05_R0411,411,G05,250,3,1e-05,0.85,0.3,0.2,5.0,12.756,ExtraTrees,combined_G06_Re500,Nuavg,12.765999999999899,0.07839448102774016,False,0.0,0.7623624923150017,7.558117333314206,0.0,0.0,0.004367903012773972,0.54358278063451,0.54358278063451,0.0,0.271791390317255,0.0,0.271791390317255,0.18119426021150334,0.54358278063451,0.271791390317255
G03_R0521,521,G03,250,20,1e-06,0.8,0.2,0.1,5.0,21.857,ExtraTrees,combined_G06_Re500,Nuavg,21.87222946666683,0.06967775388585404,False,1.4553484130233742e-05,0.8167560333288109,5.9095748504771795,0.0,0.23628158887332532,0.2542095138110018,0.2869786855015089,0.2869786855015089,0.0,0.2616301371874171,0.11814079443666266,0.14348934275075445,0.17442009145827808,0.2869786855015089,0.20255973996908577
G05_R0292,292,G05,100,20,0.001,0.8,0.1,0.2,5.0,14.32,ExtraTrees,combined_G06_Re500,Nuavg,14.329333333333187,0.06517690875130339,False,1.2396646780964003e-16,0.8309021835769702,4.915251698614431,0.0,2.012644787939535e-12,0.31918592275074364,0.13220718564034456,0.31918592275074364,0.0,0.15959296137637816,1.0063223939697676e-12,0.15959296137537182,0.1063953075842521,0.31918592275074364,0.15959296137587498
G03_R0479,479,G03,250,6,1e-06,0.7,0.2,0.1,5.0,14.821,ExtraTrees,combined_G06_Re500,Nuavg,14.828326133333363,0.04943076265679078,False,2.2059455334469704e-05,0.8178781152083632,7.731300831434463,0.0,0.3581440093290527,0.2593634850180553,0.5705396806172384,0.5705396806172384,0.0,0.46434184497314557,0.17907200466452636,0.2852698403086192,0.30956122998209706,0.5705396806172384,0.37480584264088235
G05_R0491,491,G05,250,20,0.001,0.7,0.2,0.2,5.0,20.799,ExtraTrees,combined_G06_Re500,Nuavg,20.753511733333262,0.2187041043643316,False,3.4948447443370534e-05,0.829951238252408,6.3010238915428705,0.0,0.5674019098575035,0.3148180197379697,0.34790973703284683,0.34790973703284683,0.0,0.4576558234451752,0.28370095492875175,0.17395486851642342,0.3051038822967835,0.5674019098575035,0.3158053459807993
G01_R0466,466,G01,250,6,1e-05,0.7,0.1,0.0,0.0,14.219,ExtraTrees,combined_G06_Re500,Nuavg,14.215500000000048,0.024614951824678155,False,0.0,0.9011519768457014,8.814863638273723,0.0,0.0,0.6418588206973301,0.7392017906104636,0.7392017906104636,0.0,0.3696008953052318,0.0,0.3696008953052318,0.24640059687015456,0.7392017906104636,0.3696008953052318
G04_R0021,21,G04,25,3,0.0001,0.75,0.3,0.2,4.0,8.401,ExtraTrees,combined_G06_Re500,Nuavg,8.397833333333411,0.037693925325423455,False,0.0,0.7614115469904396,7.253708545887597,0.0,0.0,0.0,0.4961999911332575,0.4961999911332575,0.0,0.24809999556662876,0.0,0.24809999556662876,0.16539999704441918,0.4961999911332575,0.24809999556662876
G05_R0474,474,G05,250,6,1e-06,0.8,0.3,0.2,5.0,15.479,ExtraTrees,combined_G06_Re500,Nuavg,15.48066666666656,0.010767276093806745,False,0.0,0.9009041503506898,6.404848909076847,0.0,0.0,0.6407204985811722,0.36407063367569537,0.6407204985811722,0.0,0.3203602492905861,0.0,0.3203602492905861,0.2135734995270574,0.6407204985811722,0.3203602492905861
G01_R0137,137,G01,25,20,1e-06,0.8,0.2,0.0,0.0,10.951,ExtraTrees,combined_G06_Re500,Nuavg,10.950666666666626,0.0030438620525485975,False,0.0,1.0064418025397823,7.710389292907446,0.0,0.0,1.0,0.5672846923609882,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,9.7167,ExtraTrees,combined_G06_Re500,Nuavg,9.716699999999953,4.753185528461979e-13,False,0.0,0.847242967384282,5.898401616392585,0.0,0.0,0.3942427708990908,0.28523951429310146,0.3942427708990908,0.0,0.1971213854495454,0.0,0.1971213854495454,0.1314142569663636,0.3942427708990908,0.1971213854495454
G04_R0268,268,G04,100,6,1e-05,0.8,0.1,0.2,4.0,10.309,ExtraTrees,combined_G06_Re500,Nuavg,10.308500000000073,0.004850130952817966,False,0.0,0.7623624923150017,4.419524001953808,0.0,0.0,0.004367903012773972,0.05504462637462649,0.05504462637462649,0.0,0.027522313187313244,0.0,0.027522313187313244,0.018348208791542163,0.05504462637462649,0.027522313187313244
G01_R0375,375,G01,100,50,1e-06,0.85,0.3,0.0,0.0,24.462,ExtraTrees,combined_G06_Re500,Nuavg,24.46433333333334,0.009538604093449995,False,0.0,1.0976561297718033,10.912274168616449,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0560,560,G02,250,50,1e-05,0.75,0.2,0.1,4.0,30.198,ExtraTrees,combined_G06_Re500,Nuavg,30.192643733333036,0.017737156987101366,False,4.841308167978123e-07,0.8158050880042487,3.986072476851387,0.0,0.00786005588709091,0.24984161079822784,0.0,0.24984161079822784,0.0,0.12885083334265937,0.003930027943545455,0.12492080539911392,0.08590055556177291,0.24984161079822784,0.12688581937088664
G03_R0051,51,G03,25,6,0.001,0.85,0.3,0.1,5.0,8.5726,ExtraTrees,combined_G06_Re500,Nuavg,8.59091797666665,0.21368052477254565,False,1.5206124432512545e-05,0.7623624923150017,9.777732664785459,0.0,0.24687746311246025,0.004367903012773972,0.8890772944885542,0.8890772944885542,0.0,0.5679773788005072,0.12343873155623013,0.4445386472442771,0.3786515858670048,0.8890772944885542,0.5062580130223922
G01_R0133,133,G01,25,20,1e-06,0.85,0.1,0.0,0.0,10.146,ExtraTrees,combined_G06_Re500,Nuavg,10.146000000000011,1.0504771374336194e-13,False,0.0,1.06144753401021,10.814046240389997,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0465,465,G05,250,6,1e-05,0.75,0.3,0.2,5.0,15.52,ExtraTrees,combined_G06_Re500,Nuavg,15.516324599999853,0.023681701031869923,False,1.2779137726681741e-05,0.7614115469904396,4.745206161552055,0.0,0.20747437104897032,0.0,0.10573872539526523,0.10573872539526523,0.0,0.15660654822211778,0.10373718552448516,0.052869362697632614,0.10440436548141185,0.20747437104897032,0.10473795545987519
G02_R0050,50,G02,25,6,0.001,0.85,0.2,0.1,4.0,7.8985,ExtraTrees,combined_G06_Re500,Nuavg,7.90561316666666,0.09005718385338367,False,4.065391254431178e-05,0.8154562462509432,6.323559858808311,0.0,0.6600323993848284,0.2482393031724492,0.351417575956199,0.351417575956199,0.0,0.5057249876705137,0.3300161996924142,0.1757087879780995,0.33714999178034244,0.6600323993848284,0.3407168878243066
G02_R0110,110,G02,25,20,0.0001,0.85,0.2,0.1,4.0,10.7,ExtraTrees,combined_G06_Re500,Nuavg,10.711925400000055,0.11145233644912085,False,1.6524958596931776e-06,1.0086078982891626,4.506674331909062,0.0,0.02682892590123879,1.0,0.06861002234805945,1.0,0.0,0.5134144629506194,0.013414462950619394,0.5,0.3422763086337463,1.0,0.5067072314753097
G02_R0463,463,G02,250,6,1e-05,0.75,0.1,0.1,4.0,13.758,ExtraTrees,combined_G06_Re500,Nuavg,13.756666666666845,0.009691331103022057,False,0.0,0.8339120726616006,4.07068120165258,0.0,0.0,0.3330110115979131,0.0007454548052590383,0.3330110115979131,0.0,0.16650550579895654,0.0,0.16650550579895654,0.1110036705326377,0.3330110115979131,0.16650550579895654
G01_R0563,563,G01,250,50,1e-05,0.7,0.2,0.0,0.0,31.102,ExtraTrees,combined_G06_Re500,Nuavg,31.089067866666607,0.04157974835506842,False,1.3820435865496405e-06,0.9015008185990064,8.732900745876343,0.0,0.022438025946223603,0.6434611283231068,0.7264438459065343,0.7264438459065343,0.0,0.37444093592637895,0.011219012973111802,0.36322192295326716,0.24962729061758596,0.7264438459065343,0.36883142943982306
G02_R0245,245,G02,100,6,0.001,0.8,0.2,0.1,4.0,10.859,ExtraTrees,combined_G06_Re500,Nuavg,10.868333333333227,0.08595021027007552,False,0.0,0.7623624923150017,2.981800203718812,0.0,0.0,0.004367903012773972,0.0,0.004367903012773972,0.0,0.002183951506386986,0.0,0.002183951506386986,0.0014559676709246575,0.004367903012773972,0.002183951506386986
G03_R0049,49,G03,25,6,0.001,0.85,0.1,0.1,5.0,7.3313,ExtraTrees,combined_G06_Re500,Nuavg,7.333938370000048,0.035987751149844066,False,1.0247852604371778e-05,0.7913520155620848,9.65471261929143,0.0,0.16637795281408804,0.13752321978991008,0.8699285932655865,0.8699285932655865,0.0,0.5181532730398373,0.08318897640704402,0.43496429663279323,0.34543551535989153,0.8699285932655865,0.47655878483631525
G05_R0569,569,G05,250,50,1e-06,0.8,0.2,0.2,5.0,28.324,ExtraTrees,combined_G06_Re500,Nuavg,28.32400000000012,4.1392300310837635e-13,False,1.2543121306314384e-16,0.8167560333288109,6.285286468256779,0.0,2.0364255082602154e-12,0.2542095138110018,0.3454601263591183,0.3454601263591183,0.0,0.17273006318057738,1.0182127541301077e-12,0.17273006317955916,0.11515337545371825,0.3454601263591183,0.17273006318006826
G02_R0564,564,G02,250,50,1e-05,0.7,0.3,0.1,4.0,33.104,ExtraTrees,combined_G06_Re500,Nuavg,33.07949113333336,0.07403596745600595,False,5.946199104849884e-06,0.9015008185990064,7.104633713186405,0.0,0.096538901590743,0.6434611283231068,0.4729957286100608,0.6434611283231068,0.0,0.37000001495692486,0.0482694507953715,0.3217305641615534,0.24666667663794992,0.6434611283231068,0.3458652895592391
G02_R0362,362,G02,100,50,1e-05,0.85,0.2,0.1,4.0,21.918,ExtraTrees,combined_G06_Re500,Nuavg,21.924999999999912,0.03193722054892158,False,0.0,0.9330680478901876,4.332784914430239,0.0,0.0,0.7884564212852517,0.04154324239552289,0.7884564212852517,0.0,0.39422821064262586,0.0,0.39422821064262586,0.26281880709508393,0.7884564212852517,0.39422821064262586
G04_R0399,399,G04,250,3,0.0001,0.85,0.3,0.2,4.0,12.402,ExtraTrees,combined_G06_Re500,Nuavg,12.421000000000047,0.15320109659771078,False,0.0,0.8284036246795289,8.471726015294788,0.0,0.0,0.3077094869832597,0.6857906591611427,0.6857906591611427,0.0,0.34289532958057134,0.0,0.34289532958057134,0.22859688638704756,0.6857906591611427,0.34289532958057134
G04_R0132,132,G04,25,20,1e-05,0.7,0.3,0.2,4.0,11.937,ExtraTrees,combined_G06_Re500,Nuavg,11.933798800000044,0.02681745832248514,False,1.2102722261060199e-06,0.8773127858670753,7.610123752668468,0.0,0.019649249760029384,0.532360123550284,0.5516778466206422,0.5516778466206422,0.0,0.2856635481903358,0.009824624880014692,0.2758389233103211,0.19044236546022386,0.5516778466206422,0.28075123575032845
G02_R0126,126,G02,25,20,1e-05,0.8,0.3,0.1,4.0,11.851,ExtraTrees,combined_G06_Re500,Nuavg,11.85195530000001,0.008060923128934134,False,5.7942414208709416e-06,0.8158050880042481,4.367414436983776,0.0,0.09407180830292572,0.24984161079822528,0.04693350524422178,0.24984161079822528,0.0,0.17195670955057551,0.04703590415146286,0.12492080539911264,0.11463780636705034,0.24984161079822528,0.14843875747484409
G05_R0469,469,G05,250,6,1e-06,0.85,0.1,0.2,5.0,13.225,ExtraTrees,combined_G06_Re500,Nuavg,13.202537099999896,0.1698517958419944,False,1.5346238364114723e-05,0.8770477461568426,7.974235568179187,0.0,0.24915226838149376,0.531142737314789,0.6083537187434955,0.6083537187434955,0.0,0.42875299356249463,0.12457613419074688,0.30417685937174777,0.2858353290416631,0.6083537187434955,0.3664649264671212
G04_R0315,315,G04,100,20,1e-05,0.85,0.3,0.2,4.0,17.244,ExtraTrees,combined_G06_Re500,Nuavg,17.252000000000194,0.04639294827299071,False,0.0,0.8158050880042481,5.928561523700271,0.0,0.0,0.24984161079822528,0.2899340585978776,0.2899340585978776,0.0,0.1449670292989388,0.0,0.1449670292989388,0.09664468619929252,0.2899340585978776,0.1449670292989388
G02_R0121,121,G02,25,20,1e-05,0.85,0.1,0.1,4.0,10.018,ExtraTrees,combined_G06_Re500,Nuavg,10.020333333333294,0.023291408797100743,False,0.0,0.9380300303884329,5.8686385727812675,0.0,0.0,0.8112479086017236,0.280606743858734,0.8112479086017236,0.0,0.4056239543008618,0.0,0.4056239543008618,0.27041596953390784,0.8112479086017236,0.4056239543008618
G05_R0442,442,G05,250,6,0.001,0.7,0.1,0.2,5.0,12.964,ExtraTrees,combined_G06_Re500,Nuavg,12.934312399999992,0.22900030854680592,False,3.934357944347587e-05,0.7623624923150022,7.923129023486628,0.0,0.6387586216249287,0.004367903012776012,0.6003987228651728,0.6003987228651728,0.0,0.6195786722450507,0.31937931081246435,0.3001993614325864,0.4130524481633671,0.6387586216249287,0.45988901683881855
G05_R0490,490,G05,250,20,0.001,0.7,0.1,0.2,5.0,19.038,ExtraTrees,combined_G06_Re500,Nuavg,19.004595999999914,0.17545960710203878,False,2.766184543290822e-05,0.829951238252408,7.842178951390369,0.0,0.44910103529627565,0.3148180197379697,0.5877984288372843,0.5877984288372843,0.0,0.51844973206678,0.22455051764813783,0.29389921441864214,0.34563315471118666,0.5877984288372843,0.40617447324271105
G04_R0412,412,G04,250,3,1e-05,0.8,0.1,0.2,4.0,10.502,ExtraTrees,combined_G06_Re500,Nuavg,10.502000000000058,5.412627962369835e-13,False,0.0,0.7614115469904396,6.888017777040306,0.0,0.0,0.0,0.4392783468229075,0.4392783468229075,0.0,0.21963917341145375,0.0,0.21963917341145375,0.14642611560763583,0.4392783468229075,0.21963917341145375
G04_R0171,171,G04,25,50,1e-05,0.85,0.3,0.2,4.0,15.333,ExtraTrees,combined_G06_Re500,Nuavg,15.330157000000005,0.018541707428390033,False,3.906236556896891e-06,0.8655295047172723,9.099299694221763,0.0,0.0634193002802169,0.4782368970038126,0.783475721989011,0.783475721989011,0.0,0.423447511134614,0.03170965014010845,0.3917378609945055,0.2822983407564093,0.783475721989011,0.40759268606455973
G04_R0512,512,G04,250,20,1e-05,0.75,0.2,0.2,4.0,19.832,ExtraTrees,combined_G06_Re500,Nuavg,19.82899999999987,0.015127067366536729,False,0.0,0.8158050880042487,4.084782789006851,0.0,0.0,0.24984161079822784,0.0029404392237098514,0.24984161079822784,0.0,0.12492080539911392,0.0,0.12492080539911392,0.08328053693274261,0.24984161079822784,0.12492080539911392
G05_R0518,518,G05,250,20,1e-06,0.85,0.2,0.2,5.0,20.658,ExtraTrees,combined_G06_Re500,Nuavg,20.69290079999998,0.16894568690085074,False,4.7625154255111714e-05,0.8299512382524075,6.343668108949505,0.0,0.7732132743634822,0.31481801973796714,0.3545475282540065,0.3545475282540065,0.0,0.5638804013087444,0.3866066371817411,0.17727376412700324,0.3759202675391629,0.7732132743634822,0.3705770827178738
G05_R0229,229,G05,100,3,1e-06,0.85,0.1,0.2,5.0,8.7791,ExtraTrees,combined_G06_Re500,Nuavg,8.779500000000041,0.004556275700717617,False,0.0,0.776508642563161,7.860556388504776,0.0,0.0,0.06934431195251534,0.5906589712077124,0.5906589712077124,0.0,0.2953294856038562,0.0,0.2953294856038562,0.19688632373590412,0.5906589712077124,0.2953294856038562
G05_R0568,568,G05,250,50,1e-06,0.8,0.1,0.2,5.0,26.597,ExtraTrees,combined_G06_Re500,Nuavg,26.597999999999963,0.0037598225362339447,False,1.3357070752690074e-16,0.8417345194022106,7.789023581769171,0.0,2.1685734301813167e-12,0.368941246284439,0.5795245228475312,0.5795245228475312,0.0,0.2897622614248499,1.0842867150906583e-12,0.2897622614237656,0.19317484094989992,0.5795245228475312,0.2897622614243077
G03_R0262,262,G03,100,6,0.0001,0.7,0.1,0.1,5.0,10.483,ExtraTrees,combined_G06_Re500,Nuavg,10.47500000000003,0.07631403224239909,False,0.0,0.7614115469904396,6.373720782372685,0.0,0.0,0.0,0.3592253810545068,0.3592253810545068,0.0,0.1796126905272534,0.0,0.1796126905272534,0.1197417936848356,0.3592253810545068,0.1796126905272534
G03_R0500,500,G03,250,20,0.0001,0.75,0.2,0.1,5.0,21.909,ExtraTrees,combined_G06_Re500,Nuavg,21.898491199999967,0.04796567620627223,False,2.9719220326467497e-05,0.8158050880042487,4.36646774442498,0.0,0.4825033329459772,0.24984161079822784,0.04678614769053537,0.24984161079822784,0.0,0.3661724718721025,0.2412516664729886,0.12492080539911392,0.24411498124806832,0.4825033329459772,0.24554663863560822
G03_R0251,251,G03,100,6,0.001,0.7,0.2,0.1,5.0,10.917,ExtraTrees,combined_G06_Re500,Nuavg,10.897500000000031,0.17862050013711428,False,0.0,0.8707240426492936,6.525940490173535,0.0,0.0,0.5020965630615751,0.3829191595214268,0.5020965630615751,0.0,0.25104828153078756,0.0,0.25104828153078756,0.16736552102052504,0.5020965630615751,0.25104828153078756
G04_R0233,233,G04,100,3,1e-06,0.8,0.2,0.2,4.0,9.4357,ExtraTrees,combined_G06_Re500,Nuavg,9.436250000000044,0.005828926312230434,False,0.0,0.7623624923150022,5.795682222513687,0.0,0.0,0.004367903012776012,0.2692507136444556,0.2692507136444556,0.0,0.1346253568222278,0.0,0.1346253568222278,0.08975023788148519,0.2692507136444556,0.1346253568222278
G03_R0024,24,G03,25,3,0.0001,0.7,0.3,0.1,5.0,8.4067,ExtraTrees,combined_G06_Re500,Nuavg,8.399449999999915,0.08624073655639111,False,0.0,0.7623624923150022,9.294648794536414,0.0,0.0,0.004367903012776012,0.8138828116716628,0.8138828116716628,0.0,0.4069414058358314,0.0,0.4069414058358314,0.27129427055722094,0.8138828116716628,0.4069414058358314
G05_R0378,378,G05,100,50,1e-06,0.8,0.3,0.2,5.0,23.732,ExtraTrees,combined_G06_Re500,Nuavg,23.73233333333337,0.0014045732907857233,False,0.0,0.8167560333288109,6.490285414367896,0.0,0.0,0.2542095138110018,0.3773692640475417,0.3773692640475417,0.0,0.18868463202377084,0.0,0.18868463202377084,0.12578975468251388,0.3773692640475417,0.18868463202377084
