case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0297,297,G05,100,20,0.001,0.75,0.3,0.2,5.0,16.684,ExtraTrees,holdout_Re250,Nuavg,16.66899999999991,0.08990649724340317,False,0.0,0.8255217656907468,4.3020859500386734,0.0,0.0,0.19184726339448335,0.14239465415355249,0.19184726339448335,0.0,0.09592363169724168,0.0,0.09592363169724168,0.06394908779816112,0.19184726339448335,0.09592363169724168
G03_R0153,153,G03,25,50,0.001,0.75,0.3,0.1,5.0,14.295,ExtraTrees,holdout_Re250,Nuavg,14.31407879999997,0.13346484784869284,False,0.00011904683897798203,0.913888664397556,8.82392363391208,0.0,0.4846264583563847,0.5511506561804062,0.6859220750156412,0.6859220750156412,0.0,0.5852742666860129,0.24231322917819234,0.3429610375078206,0.3901828444573419,0.6859220750156412,0.46411765209691674
G04_R0753,753,G04,500,50,1e-05,0.75,0.3,0.2,4.0,48.653,ExtraTrees,holdout_Re250,Nuavg,48.5951311999997,0.11894189464226218,False,0.00024005683062840654,0.8260566075605288,5.609897200430822,0.0,0.9772446931851765,0.1940219521210194,0.29959429854485,0.29959429854485,0.0,0.6384194958650132,0.48862234659258824,0.149797149272425,0.4256129972433422,0.9772446931851765,0.3941083225687191
G04_R0304,304,G04,100,20,0.0001,0.8,0.1,0.2,4.0,14.469,ExtraTrees,holdout_Re250,Nuavg,14.478000000000055,0.06220194899478477,False,1.2269352392597345e-16,0.9144235062673381,2.471935903753589,0.0,4.9947170772427e-13,0.5533253449069426,0.0,0.5533253449069426,0.0,0.27666267245372106,2.49735853862135e-13,0.2766626724534713,0.18444178163581404,0.5533253449069426,0.27666267245359616
G02_R0160,160,G02,25,50,0.0001,0.8,0.1,0.1,4.0,12.868,ExtraTrees,holdout_Re250,Nuavg,12.867834400000115,0.0012869132723445907,False,2.9042685695734037e-06,0.8624676023957466,5.936686473432269,0.0,0.011822954755215631,0.34207053332574117,0.33887455209161704,0.34207053332574117,0.0,0.1769467440404784,0.005911477377607816,0.17103526666287058,0.1179644960269856,0.34207053332574117,0.1739910053516745
G06_R0234,234,G06,100,3,1e-06,0.8,0.3,0.3,4.0,10.245,ExtraTrees,holdout_Re250,Nuavg,10.246000000000073,0.009760858956310911,False,0.0,1.020668930871895,8.428362896443689,0.0,0.0,0.9853235488391201,0.6383754529426583,0.9853235488391201,0.0,0.49266177441956005,0.0,0.49266177441956005,0.32844118294637337,0.9853235488391201,0.49266177441956005
G02_R0086,86,G02,25,6,1e-06,0.85,0.2,0.1,4.0,8.448,ExtraTrees,holdout_Re250,Nuavg,8.449194350000003,0.014137665719723379,False,1.383193211981068e-05,0.9899235707085259,6.181536825716718,0.0,0.05630825927843044,0.8603116679109909,0.368305701499957,0.8603116679109909,0.0,0.45830996359471066,0.02815412963921522,0.43015583395549545,0.3055399757298071,0.8603116679109909,0.4442328987751031
G03_R0286,286,G03,100,6,1e-06,0.7,0.1,0.1,5.0,10.586,ExtraTrees,holdout_Re250,Nuavg,10.58550000000007,0.004723219345641005,False,0.0,0.9111393079726527,7.891264730047762,0.0,0.0,0.5399716614900629,0.5738159526819436,0.5738159526819436,0.0,0.2869079763409718,0.0,0.2869079763409718,0.19127198422731453,0.5738159526819436,0.2869079763409718
G02_R0371,371,G02,100,50,1e-05,0.7,0.2,0.1,4.0,21.928,ExtraTrees,holdout_Re250,Nuavg,21.92350000000014,0.020521707405425093,False,0.0,0.9490883702345666,4.552987058295361,0.0,0.0,0.694274087209335,0.17255310781688285,0.694274087209335,0.0,0.3471370436046675,0.0,0.3471370436046675,0.231424695736445,0.694274087209335,0.3471370436046675
G02_R0200,200,G02,100,3,0.001,0.75,0.2,0.1,4.0,9.147,ExtraTrees,holdout_Re250,Nuavg,9.150492133333307,0.03817790896804054,False,3.6820857813430304e-05,0.7783389446210341,4.223370369835804,0.0,0.14989362228313427,0.0,0.1329329973493039,0.1329329973493039,0.0,0.14141330981621908,0.07494681114156714,0.06646649867465194,0.09427553987747939,0.14989362228313427,0.1039399042454355
G06_R0254,254,G06,100,6,0.0001,0.85,0.2,0.3,4.0,10.641,ExtraTrees,holdout_Re250,Nuavg,10.654000000000101,0.12216896908280381,False,0.0,0.8874365094160188,5.753429105723668,0.0,0.0,0.44359512158028797,0.31684691390817177,0.44359512158028797,0.0,0.22179756079014398,0.0,0.22179756079014398,0.14786504052676266,0.44359512158028797,0.22179756079014398
G02_R0333,333,G02,100,20,1e-06,0.75,0.3,0.1,4.0,17.657,ExtraTrees,holdout_Re250,Nuavg,17.696846799999925,0.22567140510802966,False,1.1959827980740297e-05,0.8920340840721475,4.519530850635766,0.0,0.04868713127216888,0.4622890465307887,0.16853165292788966,0.4622890465307887,0.0,0.2554880889014788,0.02434356563608444,0.23114452326539436,0.17032539260098586,0.4622890465307887,0.24331630608343657
G04_R0282,282,G04,100,6,1e-06,0.8,0.3,0.2,4.0,12.382,ExtraTrees,holdout_Re250,Nuavg,12.321148666666602,0.491449954235162,False,3.326580103134042e-05,0.859820251804574,4.2080958239946815,0.0,0.1354213810010393,0.33130629849095183,0.1310969883887272,0.33130629849095183,0.0,0.23336383974599556,0.06771069050051964,0.16565314924547592,0.15557589316399703,0.33130629849095183,0.19950849449573574
G03_R0125,125,G03,25,20,1e-05,0.8,0.2,0.1,5.0,10.831,ExtraTrees,holdout_Re250,Nuavg,10.831666666666672,0.006155171883231563,False,0.0,0.8876591597125459,4.365262899455761,0.0,0.0,0.44450042671284007,0.1499885588390453,0.44450042671284007,0.0,0.22225021335642003,0.0,0.22225021335642003,0.14816680890428002,0.44450042671284007,0.22225021335642003
G06_R0023,23,G06,25,3,0.0001,0.7,0.2,0.3,4.0,7.6026,ExtraTrees,holdout_Re250,Nuavg,7.587562033333325,0.19780031392780256,False,5.186140963115761e-05,0.9688185680368331,8.27320028257962,0.0,0.21112203810439764,0.77449787139138,0.6197248198983699,0.77449787139138,0.0,0.49280995474788886,0.10556101905219882,0.38724893569569,0.3285399698319259,0.77449787139138,0.44002944522178944
G01_R0195,195,G01,100,3,0.001,0.85,0.3,0.0,0.0,10.008,ExtraTrees,holdout_Re250,Nuavg,10.033999999999999,0.2597921662669844,False,7.917190841530072e-17,0.9344598030607685,11.535493417840078,0.0,3.223000451420607e-13,0.6347937399971789,1.0,1.0,0.0,0.5000000000001612,1.6115002257103034e-13,0.5,0.3333333333334408,1.0,0.5000000000000806
G02_R0716,716,G02,500,20,1e-06,0.75,0.2,0.1,4.0,27.44,ExtraTrees,holdout_Re250,Nuavg,27.642768057142973,0.7389506455647666,False,0.00015901685182901317,0.8522861122455385,4.61938797576259,0.0,0.6473399410053194,0.3006721815885841,0.18053453526673421,0.3006721815885841,0.0,0.4740060612969518,0.3236699705026597,0.15033609079429205,0.3160040408646345,0.6473399410053194,0.3121710760456219
G04_R0674,674,G04,500,20,0.001,0.85,0.2,0.2,4.0,25.135,ExtraTrees,holdout_Re250,Nuavg,25.395371133333214,1.0358907234263464,False,0.0012715099387572923,0.8522861122455382,5.7069160265740475,0.0,1.0,0.3006721815885827,0.31125601575702644,0.31125601575702644,0.0,0.6556280078785133,0.5,0.15562800787851322,0.4370853385856755,1.0,0.4056280078785132
G01_R0701,701,G01,500,20,1e-05,0.8,0.2,0.0,0.0,29.188,ExtraTrees,holdout_Re250,Nuavg,29.198333333333597,0.03540267690008978,False,0.0,0.8876591597125459,6.971194062973296,0.0,0.0,0.44450042671284007,0.4632229434571024,0.4632229434571024,0.0,0.2316114717285512,0.0,0.2316114717285512,0.15440764781903413,0.4632229434571024,0.2316114717285512
G02_R0619,619,G02,500,3,1e-06,0.75,0.1,0.1,4.0,13.813,ExtraTrees,holdout_Re250,Nuavg,13.8125,0.003619778469562087,False,0.0,0.7788737864908162,7.504770501554275,0.0,0.0,0.0021746887265360476,0.5273591300630472,0.5273591300630472,0.0,0.2636795650315236,0.0,0.2636795650315236,0.1757863766876824,0.5273591300630472,0.2636795650315236
G06_R0231,231,G06,100,3,1e-06,0.85,0.3,0.3,4.0,10.244,ExtraTrees,holdout_Re250,Nuavg,10.246000000000073,0.01952362358525477,False,0.0,0.9773688508143389,10.03009135538847,0.0,0.0,0.8092636678173686,0.8309041103326605,0.8309041103326605,0.0,0.41545205516633027,0.0,0.41545205516633027,0.2769680367775535,0.8309041103326605,0.41545205516633027
G06_R0244,244,G06,100,6,0.001,0.8,0.1,0.3,4.0,9.5407,ExtraTrees,holdout_Re250,Nuavg,9.54823333333334,0.07895996450302445,False,0.0,0.8754923060320149,7.254964937769564,0.0,0.0,0.3950295063691363,0.49733236145851883,0.49733236145851883,0.0,0.24866618072925942,0.0,0.24866618072925942,0.1657774538195063,0.49733236145851883,0.24866618072925942
G05_R0227,227,G05,100,3,1e-05,0.7,0.2,0.2,5.0,9.5102,ExtraTrees,holdout_Re250,Nuavg,9.507549999999966,0.027864818826448486,False,0.0,0.7788737864908162,4.178194673157083,0.0,0.0,0.0021746887265360476,0.12750285331980837,0.12750285331980837,0.0,0.06375142665990419,0.0,0.06375142665990419,0.04250095110660279,0.12750285331980837,0.06375142665990419
G01_R0202,202,G01,100,3,0.001,0.7,0.1,0.0,0.0,8.6529,ExtraTrees,holdout_Re250,Nuavg,8.636833333333366,0.18567956022414614,False,0.0,1.0510166369430003,11.38687385366001,0.0,0.0,1.0,0.99399012613247,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0344,344,G01,100,50,0.001,0.75,0.2,0.0,0.0,21.554,ExtraTrees,holdout_Re250,Nuavg,21.554000000000077,3.626227193727894e-13,False,0.0,0.9523011680876378,8.593479336508041,0.0,0.0,0.7073374535358353,0.6582225414682312,0.7073374535358353,0.0,0.35366872676791766,0.0,0.35366872676791766,0.23577915117861178,0.7073374535358353,0.35366872676791766
G05_R0719,719,G05,500,20,1e-06,0.7,0.2,0.2,5.0,25.653,ExtraTrees,holdout_Re250,Nuavg,25.64199999999986,0.042879975052188005,False,0.0,0.9892836381648022,6.157939437661135,0.0,0.0,0.8577096762435351,0.3654692822461933,0.8577096762435351,0.0,0.42885483812176756,0.0,0.42885483812176756,0.2859032254145117,0.8577096762435351,0.42885483812176756
G05_R0368,368,G05,100,50,1e-05,0.75,0.2,0.2,5.0,21.552,ExtraTrees,holdout_Re250,Nuavg,21.551999999999822,8.242190234782157e-13,False,0.0,0.8255217656907468,2.9010475983258313,0.0,0.0,0.19184726339448335,0.0,0.19184726339448335,0.0,0.09592363169724168,0.0,0.09592363169724168,0.06394908779816112,0.19184726339448335,0.09592363169724168
G04_R0176,176,G04,25,50,1e-05,0.75,0.2,0.2,4.0,13.998,ExtraTrees,holdout_Re250,Nuavg,14.000007866666774,0.014343953898947425,False,5.113972465053966e-06,0.9434551460739563,4.032406032897235,0.0,0.020818413870943294,0.6713691693854514,0.10997897715016465,0.6713691693854514,0.0,0.34609379162819737,0.010409206935471647,0.3356845846927257,0.23072919441879824,0.6713691693854514,0.34088918816046154
G03_R0245,245,G03,100,6,0.001,0.8,0.2,0.1,5.0,10.891,ExtraTrees,holdout_Re250,Nuavg,10.891999999999905,0.009181893305530243,False,0.0,0.7783389446210338,4.539243400533789,0.0,0.0,0.0,0.1709011124604375,0.1709011124604375,0.0,0.08545055623021874,0.0,0.08545055623021874,0.0569670374868125,0.1709011124604375,0.08545055623021874
G03_R0192,192,G03,25,50,1e-06,0.7,0.3,0.1,5.0,15.301,ExtraTrees,holdout_Re250,Nuavg,15.302671533333404,0.010924340457513136,False,4.3526976726038e-05,0.8976673082327575,10.666436329757802,0.0,0.17719348749446442,0.4851939643546714,0.9073931324687321,0.9073931324687321,0.0,0.5422933099815983,0.08859674374723221,0.45369656623436605,0.36152887332106554,0.9073931324687321,0.4979949381079822
G02_R0634,634,G02,500,6,0.001,0.7,0.1,0.1,4.0,17.0,ExtraTrees,holdout_Re250,Nuavg,16.97000000000006,0.17647058823494555,False,0.0,0.7788737864908162,7.784839733247068,0.0,0.0,0.0021746887265360476,0.5610236084912987,0.5610236084912987,0.0,0.28051180424564937,0.0,0.28051180424564937,0.18700786949709958,0.5610236084912987,0.28051180424564937
G02_R0629,629,G02,500,6,0.001,0.8,0.2,0.1,4.0,18.277,ExtraTrees,holdout_Re250,Nuavg,18.340683999999992,0.3484379274497533,False,7.30480600701961e-05,0.8302537701281736,4.607693683591628,0.0,0.297370538735355,0.2110877852859061,0.17912887480148587,0.2110877852859061,0.0,0.25422916201063056,0.1486852693676775,0.10554389264295305,0.16948610800708705,0.297370538735355,0.1798865273267918
G02_R0068,68,G02,25,6,0.0001,0.75,0.2,0.1,4.0,8.3074,ExtraTrees,holdout_Re250,Nuavg,8.313003153904702,0.06744774423650007,False,1.618184437059448e-05,0.7783389446210341,2.8556578713045977,0.0,0.06587449103496,0.0,0.0,0.0,0.0,0.03293724551748,0.03293724551748,0.0,0.02195816367832,0.06587449103496,0.01646862275874
G06_R0694,694,G06,500,20,0.0001,0.7,0.1,0.3,4.0,26.936,ExtraTrees,holdout_Re250,Nuavg,26.894000000000126,0.155925155924687,False,0.0,0.9878722398238006,8.722365091395245,0.0,0.0,0.8519708733669411,0.673714681354088,0.8519708733669411,0.0,0.42598543668347055,0.0,0.42598543668347055,0.2839902911223137,0.8519708733669411,0.42598543668347055
G04_R0278,278,G04,100,6,1e-06,0.85,0.2,0.2,4.0,11.121,ExtraTrees,holdout_Re250,Nuavg,11.121666666666647,0.005994664748189597,False,0.0,0.8700428203192339,4.297485488008318,0.0,0.0,0.3728716765234029,0.1418416760422305,0.3728716765234029,0.0,0.18643583826170146,0.0,0.18643583826170146,0.12429055884113431,0.3728716765234029,0.18643583826170146
G05_R0664,664,G05,500,6,1e-06,0.8,0.1,0.2,5.0,15.816,ExtraTrees,holdout_Re250,Nuavg,15.814379933333223,0.010243213624037878,False,6.684818905561549e-06,0.7788737864908158,6.1646281105274605,0.0,0.027213155248542766,0.0021746887265346932,0.3662732644689497,0.3662732644689497,0.0,0.19674320985874624,0.013606577624271383,0.18313663223447485,0.13116213990583084,0.3662732644689497,0.18993992104661053
G02_R0327,327,G02,100,20,1e-06,0.85,0.3,0.1,4.0,17.655,ExtraTrees,holdout_Re250,Nuavg,17.701436799999918,0.2630235060884559,False,9.760533180066722e-06,0.9272337899091576,6.132675343711221,0.0,0.03973404642521067,0.6054124775597157,0.36243252401093273,0.6054124775597157,0.0,0.32257326199246317,0.019867023212605334,0.30270623877985786,0.2150488413283088,0.6054124775597157,0.31263975038616054
G01_R0693,693,G01,500,20,0.0001,0.75,0.3,0.0,0.0,32.827,ExtraTrees,holdout_Re250,Nuavg,32.76493356666698,0.18907129293878644,False,0.0002910490678789482,0.9528360099574199,8.478865944944324,0.0,1.0,0.7095121422623718,0.6444459476433239,0.7095121422623718,0.0,0.8547560711311859,0.5,0.3547560711311859,0.5698373807541239,1.0,0.6047560711311859
G04_R0056,56,G04,25,6,0.001,0.75,0.2,0.2,4.0,7.9062,ExtraTrees,holdout_Re250,Nuavg,7.9120784700000115,0.0743526599379146,False,5.049089564911318e-05,0.7783389446210341,4.07027302119122,0.0,0.20554282791328166,0.0,0.11453061034050377,0.11453061034050377,0.0,0.1600367191268927,0.10277141395664083,0.057265305170251884,0.10669114608459514,0.20554282791328166,0.1086510121485723
G04_R0587,587,G04,500,3,0.001,0.7,0.2,0.2,4.0,13.478,ExtraTrees,holdout_Re250,Nuavg,13.459728047619048,0.13556872222103697,False,2.8679036245146398e-05,0.8138897538799981,7.057945761875728,0.0,0.11674917103116252,0.14455103177731699,0.47365054622754355,0.47365054622754355,0.0,0.29519985862935305,0.05837458551558126,0.23682527311377177,0.19679990575290204,0.47365054622754355,0.2660125658715624
G02_R0172,172,G02,25,50,1e-05,0.8,0.1,0.1,4.0,12.984,ExtraTrees,holdout_Re250,Nuavg,12.98462699999988,0.00482902033179833,False,2.0135923312563345e-06,0.8624676023957466,5.963492651233078,0.0,0.008197110720855154,0.34207053332574117,0.34209666966899177,0.34209666966899177,0.0,0.17514689019492347,0.004098555360427577,0.17104833483449589,0.11676459346328232,0.34209666966899177,0.17309761251470968
G03_R0304,304,G03,100,20,0.0001,0.8,0.1,0.1,5.0,15.012,ExtraTrees,holdout_Re250,Nuavg,15.02000000000019,0.053290700773975415,False,0.0,0.8260566075605288,4.452209989183284,0.0,0.0,0.1940219521210194,0.1604396476960393,0.1940219521210194,0.0,0.0970109760605097,0.0,0.0970109760605097,0.06467398404033979,0.1940219521210194,0.0970109760605097
G04_R0676,676,G04,500,20,0.001,0.8,0.1,0.2,4.0,23.026,ExtraTrees,holdout_Re250,Nuavg,23.046500000000226,0.08902979240956216,False,0.0,0.8813177520521563,5.628410289822034,0.0,0.0,0.41871600606709153,0.30181958225303807,0.41871600606709153,0.0,0.20935800303354576,0.0,0.20935800303354576,0.13957200202236383,0.41871600606709153,0.20935800303354576
G03_R0588,588,G03,500,3,0.001,0.7,0.3,0.1,5.0,16.199,ExtraTrees,holdout_Re250,Nuavg,16.16568733333333,0.20564643908062696,False,0.0001286755794004006,0.7788737864908162,10.350067767825186,0.0,0.5238239911040851,0.0021746887265360476,0.8693654542258045,0.8693654542258045,0.0,0.6965947226649447,0.26191199555204253,0.43468272711290223,0.4643964817766298,0.8693654542258045,0.5656387248889235
G06_R0721,721,G06,500,50,0.001,0.85,0.1,0.3,4.0,41.612,ExtraTrees,holdout_Re250,Nuavg,41.77204760000036,0.38461885994511436,False,0.0006458533641538916,0.9771559078038097,11.934373765231486,0.0,1.0,0.8083978329032449,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0655,655,G01,500,6,1e-05,0.75,0.1,0.0,0.0,18.101,ExtraTrees,holdout_Re250,Nuavg,18.0977685333333,0.017852420676745556,False,2.7909092210374974e-06,1.0857465325540425,8.549027960970049,0.0,0.011361481438711157,1.0,0.6528794612453159,1.0,0.0,0.5056807407193555,0.005680740719355579,0.5,0.3371204938129037,1.0,0.5028403703596778
G04_R0105,105,G04,25,20,0.001,0.75,0.3,0.2,4.0,11.096,ExtraTrees,holdout_Re250,Nuavg,11.095504266666714,0.004467676038991098,False,7.736026432224254e-05,0.9429203042041742,5.505475704650062,0.0,0.3149250432675176,0.669194480658915,0.2870427762983326,0.669194480658915,0.0,0.49205976196321627,0.1574625216337588,0.3345972403294575,0.32803984130881086,0.669194480658915,0.4133285011463369
G05_R0119,119,G05,25,20,0.0001,0.7,0.2,0.2,5.0,10.732,ExtraTrees,holdout_Re250,Nuavg,10.725000000000039,0.06522549384980054,False,0.0,0.9434551460739564,4.315092785654977,0.0,0.0,0.6713691693854519,0.14395808307567395,0.6713691693854519,0.0,0.33568458469272594,0.0,0.33568458469272594,0.22378972312848397,0.6713691693854519,0.33568458469272594
G04_R0210,210,G04,100,3,0.0001,0.8,0.3,0.2,4.0,10.294,ExtraTrees,holdout_Re250,Nuavg,10.298333333333249,0.04209571918834306,False,0.0,0.7783389446210338,3.7144424215953786,0.0,0.0,0.0,0.0717595730801684,0.0717595730801684,0.0,0.0358797865400842,0.0,0.0358797865400842,0.02391985769338947,0.0717595730801684,0.0358797865400842
G01_R0604,604,G01,500,3,1e-05,0.8,0.1,0.0,0.0,14.502,ExtraTrees,holdout_Re250,Nuavg,14.502999999999906,0.0068956006061598315,False,1.2248202712544039e-16,0.9802279295510544,9.788827048321561,0.0,4.986107277412986e-13,0.8208887978759934,0.8019040055668861,0.8208887978759934,0.0,0.410444398938246,2.493053638706493e-13,0.4104443989379967,0.273629599292164,0.8208887978759934,0.4104443989381214
G06_R0262,262,G06,100,6,0.0001,0.7,0.1,0.3,4.0,9.8083,ExtraTrees,holdout_Re250,Nuavg,9.799366666666709,0.09107932397347762,False,0.0,0.8760271479017974,7.195042188383089,0.0,0.0,0.3972041950956742,0.4901296134383605,0.4901296134383605,0.0,0.24506480671918024,0.0,0.24506480671918024,0.16337653781278683,0.4901296134383605,0.24506480671918024
G04_R0058,58,G04,25,6,0.001,0.7,0.1,0.2,4.0,7.3154,ExtraTrees,holdout_Re250,Nuavg,7.336651133333392,0.2904985828989774,False,8.651282375936877e-06,0.7788737864908162,7.1685826341255705,0.0,0.03521840961158772,0.0021746887265360476,0.4869491602049242,0.4869491602049242,0.0,0.26108378490825596,0.01760920480579386,0.2434745801024621,0.17405585660550396,0.4869491602049242,0.252279182505359
G05_R0303,303,G05,100,20,0.0001,0.85,0.3,0.2,5.0,17.327,ExtraTrees,holdout_Re250,Nuavg,17.347333333333204,0.11735057039996458,False,0.0,0.8260566075605285,4.324107949439337,0.0,0.0,0.19402195212101803,0.14504171080911465,0.19402195212101803,0.0,0.09701097606050901,0.0,0.09701097606050901,0.06467398404033935,0.19402195212101803,0.09701097606050901
G04_R0597,597,G04,500,3,0.0001,0.75,0.3,0.2,4.0,14.99,ExtraTrees,holdout_Re250,Nuavg,14.979129933333303,0.07251545474781623,False,0.00021965508786609298,0.7788737864908162,5.333104604259673,0.0,0.8941914645225768,0.0021746887265360476,0.26632367354051417,0.26632367354051417,0.0,0.5802575690315455,0.4470957322612884,0.13316183677025709,0.38683837935436366,0.8941914645225768,0.3567097029009013
G02_R0330,330,G02,100,20,1e-06,0.8,0.3,0.1,4.0,17.656,ExtraTrees,holdout_Re250,Nuavg,17.701436799999918,0.25734481196148185,False,9.760533180066722e-06,0.9956229736217528,4.521852358335035,0.0,0.03973404642521067,0.8834856712260875,0.1688106994528889,0.8834856712260875,0.0,0.4616098588256491,0.019867023212605334,0.4417428356130437,0.30773990588376604,0.8834856712260875,0.4516763472193464
G06_R0579,579,G06,500,3,0.001,0.85,0.3,0.3,4.0,14.991,ExtraTrees,holdout_Re250,Nuavg,15.059485519999916,0.45684423987669887,False,6.34699682964512e-05,0.9768340089445562,11.666426078663756,0.0,0.2583791910106084,0.8070889790908299,1.0,1.0,0.0,0.6291895955053042,0.1291895955053042,0.5,0.41945973033686945,1.0,0.5645947977526521
G04_R0161,161,G04,25,50,0.0001,0.8,0.2,0.2,4.0,13.838,ExtraTrees,holdout_Re250,Nuavg,13.838340800000012,0.002462783639344302,False,6.046601088634068e-06,0.8624676023957466,4.0366273437600775,0.0,0.024615041405850028,0.34207053332574117,0.11048638107890817,0.34207053332574117,0.0,0.1833427873657956,0.012307520702925014,0.17103526666287058,0.12222852491053039,0.34207053332574117,0.1771890270143331
G03_R0040,40,G03,25,3,1e-06,0.8,0.1,0.1,5.0,7.0789,ExtraTrees,holdout_Re250,Nuavg,7.079099999999952,0.0028252977150752295,False,0.0,0.9214228039565914,8.85233290719783,0.0,0.0,0.5817847730827734,0.6893368855676959,0.6893368855676959,0.0,0.34466844278384795,0.0,0.34466844278384795,0.22977896185589863,0.6893368855676959,0.34466844278384795
G02_R0130,130,G02,25,20,1e-05,0.7,0.1,0.1,4.0,10.022,ExtraTrees,holdout_Re250,Nuavg,10.020523415999968,0.01473342646210924,False,1.733987132669446e-05,0.8260566075605288,5.931134230536283,0.0,0.0705886901454442,0.1940219521210194,0.33820716938745277,0.33820716938745277,0.0,0.2043979297664485,0.0352943450727221,0.16910358469372638,0.13626528651096567,0.33820716938745277,0.18675075723008744
G02_R0007,7,G02,25,3,0.001,0.75,0.1,0.1,4.0,6.6545,ExtraTrees,holdout_Re250,Nuavg,6.653499239999995,0.015038845893825184,False,2.7118522435589324e-05,0.8700428203192342,7.170541401507402,0.0,0.11039649264646599,0.37287167652340425,0.48718460514071044,0.48718460514071044,0.0,0.2987905488935882,0.055198246323232995,0.24359230257035522,0.19919369926239214,0.48718460514071044,0.2711914257319717
G03_R0005,5,G03,25,3,0.001,0.8,0.2,0.1,5.0,7.1867,ExtraTrees,holdout_Re250,Nuavg,7.1851369200000565,0.02174962082657603,False,4.1797175245328204e-05,0.8695079784494517,7.134103237026131,0.0,0.17015165780412664,0.37069698779686644,0.4828047173724948,0.4828047173724948,0.0,0.3264781875883107,0.08507582890206332,0.2414023586862474,0.2176521250588738,0.4828047173724948,0.28394027313727904
G05_R0373,373,G05,100,50,1e-06,0.85,0.1,0.2,5.0,19.972,ExtraTrees,holdout_Re250,Nuavg,19.973500000000055,0.007510514720875963,False,0.0,0.9506655157226479,7.678827328706831,0.0,0.0,0.7006868247058129,0.5482808581213239,0.7006868247058129,0.0,0.35034341235290645,0.0,0.35034341235290645,0.23356227490193762,0.7006868247058129,0.35034341235290645
G02_R0026,26,G02,25,3,1e-05,0.85,0.2,0.1,4.0,7.688,ExtraTrees,holdout_Re250,Nuavg,7.690633333333267,0.034252514740727054,False,0.0,0.859820251804574,5.694599010638344,0.0,0.0,0.33130629849095183,0.3097755035466643,0.33130629849095183,0.0,0.16565314924547592,0.0,0.16565314924547592,0.11043543283031727,0.33130629849095183,0.16565314924547592
G02_R0702,702,G02,500,20,1e-05,0.8,0.3,0.1,4.0,30.337,ExtraTrees,holdout_Re250,Nuavg,30.36623783333352,0.09637681159482309,False,0.00018304568447369762,0.8260566075605288,4.384725510263248,0.0,0.7451586497001843,0.1940219521210194,0.15232797555299832,0.1940219521210194,0.0,0.46959030091060183,0.37257932485009215,0.0970109760605097,0.3130602006070679,0.7451586497001843,0.28330063848555576
G04_R0766,766,G04,500,50,1e-06,0.7,0.1,0.2,4.0,35.714,ExtraTrees,holdout_Re250,Nuavg,35.71816620000003,0.011665453323706818,False,0.00038098848235548446,0.8818525939219388,8.833558603681515,0.0,1.0,0.4208906947936294,0.6870802037754464,0.6870802037754464,0.0,0.8435401018877232,0.5,0.3435401018877232,0.5623600679251488,1.0,0.5935401018877232
G01_R0152,152,G01,25,50,0.001,0.75,0.2,0.0,0.0,13.434,ExtraTrees,holdout_Re250,Nuavg,13.43188313333341,0.01575753064307024,False,6.652724263876887e-05,0.952301168087638,10.076286306858103,0.0,0.2708250152715557,0.7073374535358362,0.8364567693585881,0.8364567693585881,0.0,0.553640892315072,0.13541250763577786,0.4182283846792941,0.369093928210048,0.8364567693585881,0.485934638497183
G05_R0354,354,G05,100,50,0.0001,0.8,0.3,0.2,5.0,23.444,ExtraTrees,holdout_Re250,Nuavg,23.454666666666558,0.0454984928619643,False,0.0,0.8255217656907463,4.308859115185606,0.0,0.0,0.19184726339448155,0.14320879239573542,0.19184726339448155,0.0,0.09592363169724077,0.0,0.09592363169724077,0.06394908779816051,0.19184726339448155,0.09592363169724077
G01_R0638,638,G01,500,6,0.0001,0.85,0.2,0.0,0.0,19.343,ExtraTrees,holdout_Re250,Nuavg,19.35578586666675,0.06610074273251289,False,0.0001013440648699337,0.9283131040439146,8.762824930778944,0.0,0.4125604312974611,0.6098010125900859,0.6785779766968519,0.6785779766968519,0.0,0.5455692039971565,0.20628021564873056,0.33928898834842597,0.36371280266477096,0.6785779766968519,0.44242909617279125
G03_R0199,199,G03,100,3,0.001,0.75,0.1,0.1,5.0,8.5287,ExtraTrees,holdout_Re250,Nuavg,8.52905000000007,0.004103790730946552,False,0.0,0.7783389446210341,7.336126743022123,0.0,0.0,0.0,0.5070880558831021,0.5070880558831021,0.0,0.25354402794155106,0.0,0.25354402794155106,0.16902935196103405,0.5070880558831021,0.25354402794155106
G05_R0317,317,G05,100,20,1e-05,0.8,0.2,0.2,5.0,15.971,ExtraTrees,holdout_Re250,Nuavg,15.97266666666657,0.010435581156904562,False,0.0,0.851751270375756,1.308023090974007,0.0,0.0,0.29849749286204624,0.0,0.29849749286204624,0.0,0.14924874643102312,0.0,0.14924874643102312,0.09949916428734874,0.29849749286204624,0.14924874643102312
