case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0200,200,G04,100,3,0.001,0.75,0.2,0.2,4.0,26.893847,ExtraTrees,combined_G06_Re500,DelP_Pa,26.893847000000868,3.2232731063998476e-12,False,0.0,0.8284036246795292,5.608731098797018,0.0,0.0,0.3077094869832612,0.24015081210424397,0.3077094869832612,0.0,0.1538547434916306,0.0,0.1538547434916306,0.10256982899442041,0.3077094869832612,0.1538547434916306
G03_R0327,327,G03,100,20,1e-06,0.85,0.3,0.1,5.0,688.5361770000001,ExtraTrees,combined_G06_Re500,DelP_Pa,688.5361769999736,3.847151983291727e-12,False,0.0,0.8299512382524075,7.765930473792401,0.0,0.0,0.31481801973796714,0.575929962114107,0.575929962114107,0.0,0.2879649810570535,0.0,0.2879649810570535,0.19197665403803565,0.575929962114107,0.2879649810570535
G02_R0289,289,G02,100,20,0.001,0.85,0.1,0.1,4.0,15.825312,ExtraTrees,combined_G06_Re500,DelP_Pa,15.825311999999727,1.7286164927910335e-12,False,0.0,0.8457455565758935,5.9543103689947445,0.0,0.0,0.38736483058813587,0.2939419984697924,0.38736483058813587,0.0,0.19368241529406793,0.0,0.19368241529406793,0.1291216101960453,0.38736483058813587,0.19368241529406793
G02_R0432,432,G02,250,3,1e-06,0.7,0.3,0.1,4.0,1812.05261,ExtraTrees,combined_G06_Re500,DelP_Pa,1812.0526099998528,8.118460093262476e-12,False,1.2547851767021847e-16,0.7623624923150022,8.555375498052316,0.0,2.765173665343382e-12,0.004367903012776012,0.6988111303075092,0.6988111303075092,0.0,0.34940556515513715,1.382586832671691e-12,0.3494055651537546,0.2329370434367581,0.6988111303075092,0.3494055651544459
G02_R0302,302,G02,100,20,0.0001,0.85,0.2,0.1,4.0,30.355149,ExtraTrees,combined_G06_Re500,DelP_Pa,30.355149000000466,1.5332011446323838e-12,False,0.0,0.8299512382524075,2.848115004825327,0.0,0.0,0.31481801973796714,0.0,0.31481801973796714,0.0,0.15740900986898357,0.0,0.15740900986898357,0.10493933991265571,0.31481801973796714,0.15740900986898357
G02_R0088,88,G02,25,6,1e-06,0.8,0.1,0.1,4.0,24.767511,ExtraTrees,combined_G06_Re500,DelP_Pa,24.76751099999918,3.3135217333825582e-12,False,0.0,0.7623624923150017,5.963982449783644,0.0,0.0,0.004367903012773972,0.2954475074662106,0.2954475074662106,0.0,0.1477237537331053,0.0,0.1477237537331053,0.09848250248873687,0.2954475074662106,0.1477237537331053
G05_R0395,395,G05,250,3,0.001,0.7,0.2,0.2,5.0,82.144241,ExtraTrees,combined_G06_Re500,DelP_Pa,82.14424099999832,2.041385781863681e-12,False,0.0,0.7623624923150022,7.5562179427457234,0.0,0.0,0.004367903012776012,0.5432871307478958,0.5432871307478958,0.0,0.2716435653739479,0.0,0.2716435653739479,0.1810957102492986,0.5432871307478958,0.2716435653739479
G05_R0197,197,G05,100,3,0.001,0.8,0.2,0.2,5.0,26.164819,ExtraTrees,combined_G06_Re500,DelP_Pa,26.164819000000897,3.421708543283736e-12,False,1.3578208505093727e-16,0.7756933870376835,4.693482159289924,0.0,2.992233672978593e-12,0.06559966231395378,0.09768761907843546,0.09768761907843546,0.0,0.048843809540713844,1.4961168364892964e-12,0.04884380953921773,0.03256253969380923,0.09768761907843546,0.04884380953996579
G05_R0274,274,G05,100,6,1e-05,0.7,0.1,0.2,5.0,32.510039,ExtraTrees,combined_G06_Re500,DelP_Pa,32.396587854906876,0.348972651472743,False,1.608270275681316e-05,0.9307092138545341,5.161328253826802,0.0,0.3544149784074169,0.7776217728308747,0.17051026392987081,0.7776217728308747,0.0,0.5660183756191458,0.17720748920370846,0.3888108864154374,0.3773455837460972,0.7776217728308747,0.4774146310172916
G01_R0264,264,G01,100,6,0.0001,0.7,0.3,0.0,0.0,45.101987,ExtraTrees,combined_G06_Re500,DelP_Pa,45.1019870000013,2.8830064769452027e-12,False,0.0,0.9267686858108016,7.621929457036667,0.0,0.0,0.7595220526160837,0.553515465073517,0.7595220526160837,0.0,0.37976102630804187,0.0,0.37976102630804187,0.25317401753869456,0.7595220526160837,0.37976102630804187
G01_R0407,407,G01,250,3,0.0001,0.7,0.2,0.0,0.0,83.593851,ExtraTrees,combined_G06_Re500,DelP_Pa,83.59385099999749,3.0089788357647917e-12,False,0.0,0.953046958962069,8.516296015187452,0.0,0.0,0.8802239957280735,0.6927282083062839,0.8802239957280735,0.0,0.44011199786403676,0.0,0.44011199786403676,0.2934079985760245,0.8802239957280735,0.44011199786403676
G03_R0541,541,G03,250,50,0.0001,0.85,0.1,0.1,5.0,56.037237,ExtraTrees,combined_G06_Re500,DelP_Pa,56.03723699999794,3.677151201627394e-12,False,0.0,0.9015008185990061,8.978794940103418,0.0,0.0,0.6434611283231052,0.7647185387731147,0.7647185387731147,0.0,0.38235926938655734,0.0,0.38235926938655734,0.25490617959103823,0.7647185387731147,0.38235926938655734
G01_R0160,160,G01,25,50,0.0001,0.8,0.1,0.0,0.0,4.4470186,ExtraTrees,combined_G06_Re500,DelP_Pa,4.447018600000075,1.6976579696453405e-12,False,0.0,0.8883056136754093,9.133418313348907,0.0,0.0,0.5828526223961389,0.7887864600982537,0.7887864600982537,0.0,0.39439323004912685,0.0,0.39439323004912685,0.26292882003275125,0.7887864600982537,0.39439323004912685
G05_R0452,452,G05,250,6,0.0001,0.75,0.2,0.2,5.0,105.522105,ExtraTrees,combined_G06_Re500,DelP_Pa,105.52210500000324,3.07051766553184e-12,False,0.0,0.8339120726616006,3.2013260644341814,0.0,0.0,0.3330110115979131,0.0,0.3330110115979131,0.0,0.16650550579895654,0.0,0.16650550579895654,0.1110036705326377,0.3330110115979131,0.16650550579895654
G02_R0021,21,G02,25,3,0.0001,0.75,0.3,0.1,4.0,10.945609,ExtraTrees,combined_G06_Re500,DelP_Pa,10.945609000000085,7.78989348981971e-13,False,0.0,0.7623624923150022,5.750589258465385,0.0,0.0,0.004367903012776012,0.2622317624454749,0.2622317624454749,0.0,0.13111588122273746,0.0,0.13111588122273746,0.08741058748182497,0.2622317624454749,0.13111588122273746
G03_R0491,491,G03,250,20,0.001,0.7,0.2,0.1,5.0,67.58697000000001,ExtraTrees,combined_G06_Re500,DelP_Pa,67.58696999999903,1.450795878775063e-12,False,0.0,0.8607072470808145,7.630541765366184,0.0,0.0,0.4560871970004462,0.5548560150495777,0.5548560150495777,0.0,0.27742800752478886,0.0,0.27742800752478886,0.1849520050165259,0.5548560150495777,0.27742800752478886
G01_R0086,86,G01,25,6,1e-06,0.85,0.2,0.0,0.0,78.946158,ExtraTrees,combined_G06_Re500,DelP_Pa,78.94615800000237,3.0061155571861202e-12,False,0.0,0.995085456038397,9.615604398401173,0.0,0.0,1.0,0.863841198043271,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0146,146,G05,25,50,0.001,0.85,0.2,0.2,5.0,5.8074904,ExtraTrees,combined_G06_Re500,DelP_Pa,5.8074904000000815,1.4070176441860587e-12,False,0.0,0.8664804500418345,8.265949245819145,0.0,0.0,0.48260480001658657,0.6537604492754873,0.6537604492754873,0.0,0.32688022463774363,0.0,0.32688022463774363,0.21792014975849575,0.6537604492754873,0.32688022463774363
G01_R0229,229,G01,100,3,1e-06,0.85,0.1,0.0,0.0,99.825659,ExtraTrees,combined_G06_Re500,DelP_Pa,99.82565899999724,2.761720626105948e-12,False,0.0,0.901151976845701,10.649767412536084,0.0,0.0,0.6418588206973286,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0254,254,G03,100,6,0.0001,0.85,0.2,0.1,5.0,30.18231,ExtraTrees,combined_G06_Re500,DelP_Pa,30.18230999999907,3.083962042155591e-12,False,0.0,0.776508642563161,4.870107692101067,0.0,0.0,0.06934431195251534,0.12518028941980888,0.12518028941980888,0.0,0.06259014470990444,0.0,0.06259014470990444,0.04172676313993629,0.12518028941980888,0.06259014470990444
G01_R0478,478,G01,250,6,1e-06,0.7,0.1,0.0,0.0,266.26800000000003,ExtraTrees,combined_G06_Re500,DelP_Pa,266.26799999998707,4.867389059242652e-12,False,0.0,0.9426415577852465,10.459385042914658,0.0,0.0,0.8324296778262638,0.9951799842925109,0.9951799842925109,0.0,0.49758999214625543,0.0,0.49758999214625543,0.33172666143083696,0.9951799842925109,0.49758999214625543
G02_R0323,323,G02,100,20,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,ExtraTrees,combined_G06_Re500,DelP_Pa,61.82379199999865,2.1951688523114067e-12,False,1.149303064037411e-16,0.829951238252408,2.8140995671828124,0.0,2.532722433434509e-12,0.3148180197379697,0.0,0.3148180197379697,0.0,0.1574090098702512,1.2663612167172545e-12,0.15740900986898484,0.1049393399135008,0.3148180197379697,0.15740900986961803
G02_R0353,353,G02,100,50,0.0001,0.8,0.2,0.1,4.0,30.468258,ExtraTrees,combined_G06_Re500,DelP_Pa,30.468258000001434,4.710792216067628e-12,False,0.0,0.8158050880042481,2.751677140871988,0.0,0.0,0.24984161079822528,0.0,0.24984161079822528,0.0,0.12492080539911264,0.0,0.12492080539911264,0.08328053693274176,0.24984161079822528,0.12492080539911264
G05_R0370,370,G05,100,50,1e-05,0.7,0.1,0.2,5.0,32.511039000000004,ExtraTrees,combined_G06_Re500,DelP_Pa,32.38272198478906,0.39468752509246563,False,4.5195960929262536e-05,0.8158050880042487,6.617964764080674,0.0,0.9959846773926875,0.24984161079822784,0.397243209876244,0.397243209876244,0.0,0.6966139436344657,0.49799233869634374,0.198621604938122,0.46440929575631046,0.9959846773926875,0.4476177742862939
G02_R0397,397,G02,250,3,0.0001,0.85,0.1,0.1,4.0,56.479241,ExtraTrees,combined_G06_Re500,DelP_Pa,56.47924100000277,4.906433975386445e-12,False,0.0,0.7614115469904396,6.904401543002091,0.0,0.0,0.0,0.44182856405010307,0.44182856405010307,0.0,0.22091428202505153,0.0,0.22091428202505153,0.14727618801670103,0.44182856405010307,0.22091428202505153
G04_R0274,274,G04,100,6,1e-05,0.7,0.1,0.2,4.0,33.027996,ExtraTrees,combined_G06_Re500,DelP_Pa,33.02799600000056,1.6995544060574524e-12,False,0.0,0.9211346497079308,6.0891759811710875,0.0,0.0,0.7336436738784453,0.3149345229193367,0.7336436738784453,0.0,0.36682183693922266,0.0,0.36682183693922266,0.2445478912928151,0.7336436738784453,0.36682183693922266
G04_R0174,174,G04,25,50,1e-05,0.8,0.3,0.2,4.0,28.843375,ExtraTrees,combined_G06_Re500,DelP_Pa,28.848505983402866,0.017789122815427567,False,1.3560924419166219e-05,0.8747350798229764,7.491142378548877,0.0,0.2988424774043248,0.5205201473652715,0.5331577853170979,0.5331577853170979,0.0,0.41600013136071134,0.1494212387021624,0.26657889265854895,0.2773334209071409,0.5331577853170979,0.34128951200963015
G04_R0502,502,G04,250,20,0.0001,0.7,0.1,0.2,4.0,68.962672,ExtraTrees,combined_G06_Re500,DelP_Pa,68.96267200000145,2.1018721272148567e-12,False,0.0,0.8158050880042487,7.183868933371412,0.0,0.0,0.24984161079822784,0.4853290971400896,0.4853290971400896,0.0,0.2426645485700448,0.0,0.2426645485700448,0.1617763657133632,0.4853290971400896,0.2426645485700448
G01_R0483,483,G01,250,20,0.001,0.85,0.3,0.0,0.0,89.164385,ExtraTrees,combined_G06_Re500,DelP_Pa,89.16438499999903,1.0837714190859235e-12,False,0.0,0.9436074411967766,10.683989966803143,0.0,0.0,0.8368661947891641,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0304,304,G02,100,20,0.0001,0.8,0.1,0.1,4.0,19.803175000000003,ExtraTrees,combined_G06_Re500,DelP_Pa,19.803175000000532,2.673078120762325e-12,False,0.0,0.8158050880042481,2.6797954885818687,0.0,0.0,0.24984161079822528,0.0,0.24984161079822528,0.0,0.12492080539911264,0.0,0.12492080539911264,0.08328053693274176,0.24984161079822528,0.12492080539911264
G05_R0411,411,G05,250,3,1e-05,0.85,0.3,0.2,5.0,344.86763,ExtraTrees,combined_G06_Re500,DelP_Pa,344.8676299999874,3.659154379638175e-12,False,0.0,0.7623624923150017,7.558117333314206,0.0,0.0,0.004367903012773972,0.54358278063451,0.54358278063451,0.0,0.271791390317255,0.0,0.271791390317255,0.18119426021150334,0.54358278063451,0.271791390317255
G03_R0521,521,G03,250,20,1e-06,0.8,0.2,0.1,5.0,845.1096200000001,ExtraTrees,combined_G06_Re500,DelP_Pa,845.1096200000754,8.91888716276019e-12,False,0.0,0.8167560333288109,5.9095748504771795,0.0,0.0,0.2542095138110018,0.2869786855015089,0.2869786855015089,0.0,0.14348934275075445,0.0,0.14348934275075445,0.0956595618338363,0.2869786855015089,0.14348934275075445
G05_R0292,292,G05,100,20,0.001,0.8,0.1,0.2,5.0,17.975393,ExtraTrees,combined_G06_Re500,DelP_Pa,17.97539299999937,3.498284132912636e-12,False,0.0,0.8309021835769702,4.915251698614431,0.0,0.0,0.31918592275074364,0.13220718564034456,0.31918592275074364,0.0,0.15959296137537182,0.0,0.15959296137537182,0.10639530758358122,0.31918592275074364,0.15959296137537182
G03_R0479,479,G03,250,6,1e-06,0.7,0.2,0.1,5.0,855.49894,ExtraTrees,combined_G06_Re500,DelP_Pa,855.498940000049,5.727538021030921e-12,False,1.3288951324896968e-16,0.8178781152083632,7.731300831434463,0.0,2.9284899858485207e-12,0.2593634850180553,0.5705396806172384,0.5705396806172384,0.0,0.2852698403100834,1.4642449929242604e-12,0.2852698403086192,0.1901798935400556,0.5705396806172384,0.2852698403093513
G05_R0491,491,G05,250,20,0.001,0.7,0.2,0.2,5.0,82.144241,ExtraTrees,combined_G06_Re500,DelP_Pa,82.14424099999832,2.041385781863681e-12,False,0.0,0.829951238252408,6.3010238915428705,0.0,0.0,0.3148180197379697,0.34790973703284683,0.34790973703284683,0.0,0.17395486851642342,0.0,0.17395486851642342,0.11596991234428228,0.34790973703284683,0.17395486851642342
G01_R0466,466,G01,250,6,1e-05,0.7,0.1,0.0,0.0,79.52053,ExtraTrees,combined_G06_Re500,DelP_Pa,79.52152998758444,0.0012575212771468807,False,0.0,0.9011519768457014,8.814863638273723,0.0,0.0,0.6418588206973301,0.7392017906104636,0.7392017906104636,0.0,0.3696008953052318,0.0,0.3696008953052318,0.24640059687015456,0.7392017906104636,0.3696008953052318
G04_R0021,21,G04,25,3,0.0001,0.75,0.3,0.2,4.0,12.935897,ExtraTrees,combined_G06_Re500,DelP_Pa,12.93589700000033,2.540419232535991e-12,False,1.373199585154555e-16,0.7614115469904396,7.253708545887597,0.0,3.026123834288057e-12,0.0,0.4961999911332575,0.4961999911332575,0.0,0.24809999556814183,1.5130619171440286e-12,0.24809999556662876,0.16539999704542788,0.4961999911332575,0.2480999955673853
G05_R0474,474,G05,250,6,1e-06,0.8,0.3,0.2,5.0,1828.15405,ExtraTrees,combined_G06_Re500,DelP_Pa,1828.1540499998773,6.716161843108643e-12,False,0.0,0.9009041503506898,6.404848909076847,0.0,0.0,0.6407204985811722,0.36407063367569537,0.6407204985811722,0.0,0.3203602492905861,0.0,0.3203602492905861,0.2135734995270574,0.6407204985811722,0.3203602492905861
G01_R0137,137,G01,25,20,1e-06,0.8,0.2,0.0,0.0,79.044114,ExtraTrees,combined_G06_Re500,DelP_Pa,79.04411399999807,2.427081903343582e-12,False,0.0,1.0064418025397823,7.710389292907446,0.0,0.0,1.0,0.5672846923609882,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,59.323476,ExtraTrees,combined_G06_Re500,DelP_Pa,59.32347600000141,2.3835084177511773e-12,False,1.1977429234930253e-16,0.847242967384282,5.898401616392585,0.0,2.6394694895892777e-12,0.3942427708990908,0.28523951429310146,0.3942427708990908,0.0,0.19712138545086513,1.3197347447946388e-12,0.1971213854495454,0.13141425696724343,0.3942427708990908,0.19712138545020527
G04_R0268,268,G04,100,6,1e-05,0.8,0.1,0.2,4.0,32.816631,ExtraTrees,combined_G06_Re500,DelP_Pa,32.81663100000078,2.3817100827202835e-12,False,0.0,0.7623624923150017,4.419524001953808,0.0,0.0,0.004367903012773972,0.05504462637462649,0.05504462637462649,0.0,0.027522313187313244,0.0,0.027522313187313244,0.018348208791542163,0.05504462637462649,0.027522313187313244
G01_R0375,375,G01,100,50,1e-06,0.85,0.3,0.0,0.0,685.2637070000001,ExtraTrees,combined_G06_Re500,DelP_Pa,685.2637069999668,4.860937929758696e-12,False,0.0,1.0976561297718033,10.912274168616449,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0560,560,G02,250,50,1e-05,0.75,0.2,0.1,4.0,173.16984000000002,ExtraTrees,combined_G06_Re500,DelP_Pa,173.16983999999715,1.6576747154532247e-12,False,0.0,0.8158050880042487,3.986072476851387,0.0,0.0,0.24984161079822784,0.0,0.24984161079822784,0.0,0.12492080539911392,0.0,0.12492080539911392,0.08328053693274261,0.24984161079822784,0.12492080539911392
G03_R0051,51,G03,25,6,0.001,0.85,0.3,0.1,5.0,7.335414099999999,ExtraTrees,combined_G06_Re500,DelP_Pa,7.335414099999907,1.2471330995357565e-12,False,0.0,0.7623624923150017,9.777732664785459,0.0,0.0,0.004367903012773972,0.8890772944885542,0.8890772944885542,0.0,0.4445386472442771,0.0,0.4445386472442771,0.2963590981628514,0.8890772944885542,0.4445386472442771
G01_R0133,133,G01,25,20,1e-06,0.85,0.1,0.0,0.0,24.410804,ExtraTrees,combined_G06_Re500,DelP_Pa,24.410804000000105,4.366157311492691e-13,False,0.0,1.06144753401021,10.814046240389997,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0465,465,G05,250,6,1e-05,0.75,0.3,0.2,5.0,350.49641,ExtraTrees,combined_G06_Re500,DelP_Pa,350.4964099999786,6.114176436364818e-12,False,0.0,0.7614115469904396,4.745206161552055,0.0,0.0,0.0,0.10573872539526523,0.10573872539526523,0.0,0.052869362697632614,0.0,0.052869362697632614,0.03524624179842174,0.10573872539526523,0.052869362697632614
G02_R0050,50,G02,25,6,0.001,0.85,0.2,0.1,4.0,5.1354064,ExtraTrees,combined_G06_Re500,DelP_Pa,5.135406399999966,6.572173129005868e-13,False,0.0,0.8154562462509432,6.323559858808311,0.0,0.0,0.2482393031724492,0.351417575956199,0.351417575956199,0.0,0.1757087879780995,0.0,0.1757087879780995,0.11713919198539967,0.351417575956199,0.1757087879780995
G02_R0110,110,G02,25,20,0.0001,0.85,0.2,0.1,4.0,7.0055531,ExtraTrees,combined_G06_Re500,DelP_Pa,7.002427145394501,0.044621096448463994,False,2.4278551025112038e-05,1.0086078982891626,4.506674331909062,0.0,0.535027119971065,1.0,0.06861002234805945,1.0,0.0,0.7675135599855325,0.2675135599855325,0.5,0.5116757066570217,1.0,0.6337567799927663
G02_R0463,463,G02,250,6,1e-05,0.75,0.1,0.1,4.0,83.32803200000001,ExtraTrees,combined_G06_Re500,DelP_Pa,83.32803199999898,1.2278959612229221e-12,False,0.0,0.8339120726616006,4.07068120165258,0.0,0.0,0.3330110115979131,0.0007454548052590383,0.3330110115979131,0.0,0.16650550579895654,0.0,0.16650550579895654,0.1110036705326377,0.3330110115979131,0.16650550579895654
G01_R0563,563,G01,250,50,1e-05,0.7,0.2,0.0,0.0,167.46822,ExtraTrees,combined_G06_Re500,DelP_Pa,167.45821999999444,0.0059712821964439345,False,0.0,0.9015008185990064,8.732900745876343,0.0,0.0,0.6434611283231068,0.7264438459065343,0.7264438459065343,0.0,0.36322192295326716,0.0,0.36322192295326716,0.24214794863551145,0.7264438459065343,0.36322192295326716
G02_R0245,245,G02,100,6,0.001,0.8,0.2,0.1,4.0,22.644985,ExtraTrees,combined_G06_Re500,DelP_Pa,22.64498500000046,2.0395366931974792e-12,False,0.0,0.7623624923150017,2.981800203718812,0.0,0.0,0.004367903012773972,0.0,0.004367903012773972,0.0,0.002183951506386986,0.0,0.002183951506386986,0.0014559676709246575,0.004367903012773972,0.002183951506386986
G03_R0049,49,G03,25,6,0.001,0.85,0.1,0.1,5.0,3.6378386,ExtraTrees,combined_G06_Re500,DelP_Pa,3.6378386000000242,6.71412594878548e-13,False,0.0,0.7913520155620848,9.65471261929143,0.0,0.0,0.13752321978991008,0.8699285932655865,0.8699285932655865,0.0,0.43496429663279323,0.0,0.43496429663279323,0.2899761977551955,0.8699285932655865,0.43496429663279323
G05_R0569,569,G05,250,50,1e-06,0.8,0.2,0.2,5.0,866.75223,ExtraTrees,combined_G06_Re500,DelP_Pa,866.7522299999446,6.4008115454342265e-12,False,0.0,0.8167560333288109,6.285286468256779,0.0,0.0,0.2542095138110018,0.3454601263591183,0.3454601263591183,0.0,0.17273006317955916,0.0,0.17273006317955916,0.11515337545303944,0.3454601263591183,0.17273006317955916
G02_R0564,564,G02,250,50,1e-05,0.7,0.3,0.1,4.0,319.74633,ExtraTrees,combined_G06_Re500,DelP_Pa,319.746330000016,4.995522763275204e-12,False,0.0,0.9015008185990064,7.104633713186405,0.0,0.0,0.6434611283231068,0.4729957286100608,0.6434611283231068,0.0,0.3217305641615534,0.0,0.3217305641615534,0.21448704277436892,0.6434611283231068,0.3217305641615534
G02_R0362,362,G02,100,50,1e-05,0.85,0.2,0.1,4.0,60.988038,ExtraTrees,combined_G06_Re500,DelP_Pa,60.988037999999825,2.912631554732504e-13,False,1.165052621893005e-16,0.9330680478901876,4.332784914430239,0.0,2.567429778908217e-12,0.7884564212852517,0.04154324239552289,0.7884564212852517,0.0,0.39422821064390956,1.2837148894541086e-12,0.39422821064262586,0.2628188070959397,0.7884564212852517,0.39422821064326774
G04_R0399,399,G04,250,3,0.0001,0.85,0.3,0.2,4.0,173.60053499999998,ExtraTrees,combined_G06_Re500,DelP_Pa,173.60053499999538,2.6522481210817984e-12,False,0.0,0.8284036246795289,8.471726015294788,0.0,0.0,0.3077094869832597,0.6857906591611427,0.6857906591611427,0.0,0.34289532958057134,0.0,0.34289532958057134,0.22859688638704756,0.6857906591611427,0.34289532958057134
G04_R0132,132,G04,25,20,1e-05,0.7,0.3,0.2,4.0,28.963023,ExtraTrees,combined_G06_Re500,DelP_Pa,28.887606914575077,0.26038747897594405,False,3.2674313438407464e-05,0.8773127858670753,7.610123752668468,0.0,0.7200447752380783,0.532360123550284,0.5516778466206422,0.5516778466206422,0.0,0.6358613109293603,0.36002238761903915,0.2758389233103211,0.42390754061957353,0.7200447752380783,0.4558501171198407
G02_R0126,126,G02,25,20,1e-05,0.8,0.3,0.1,4.0,26.552348,ExtraTrees,combined_G06_Re500,DelP_Pa,26.552347999999608,1.4718039424161475e-12,False,0.0,0.8158050880042481,4.367414436983776,0.0,0.0,0.24984161079822528,0.04693350524422178,0.24984161079822528,0.0,0.12492080539911264,0.0,0.12492080539911264,0.08328053693274176,0.24984161079822528,0.12492080539911264
G05_R0469,469,G05,250,6,1e-06,0.85,0.1,0.2,5.0,279.716671,ExtraTrees,combined_G06_Re500,DelP_Pa,279.71667099998695,4.674010416056268e-12,False,0.0,0.8770477461568426,7.974235568179187,0.0,0.0,0.531142737314789,0.6083537187434955,0.6083537187434955,0.0,0.30417685937174777,0.0,0.30417685937174777,0.2027845729144985,0.6083537187434955,0.30417685937174777
G04_R0315,315,G04,100,20,1e-05,0.85,0.3,0.2,4.0,123.045746,ExtraTrees,combined_G06_Re500,DelP_Pa,123.04574533333043,5.4180626772571e-07,False,1.1549245101246578e-16,0.8158050880042481,5.928561523700271,0.0,2.5451104301770715e-12,0.24984161079822528,0.2899340585978776,0.2899340585978776,0.0,0.14496702930021135,1.2725552150885358e-12,0.1449670292989388,0.0966446862001409,0.2899340585978776,0.14496702929957506
G02_R0121,121,G02,25,20,1e-05,0.85,0.1,0.1,4.0,6.869017,ExtraTrees,combined_G06_Re500,DelP_Pa,6.869017000000173,2.5084610130070183e-12,False,0.0,0.9380300303884329,5.8686385727812675,0.0,0.0,0.8112479086017236,0.280606743858734,0.8112479086017236,0.0,0.4056239543008618,0.0,0.4056239543008618,0.27041596953390784,0.8112479086017236,0.4056239543008618
G05_R0442,442,G05,250,6,0.001,0.7,0.1,0.2,5.0,54.789619,ExtraTrees,combined_G06_Re500,DelP_Pa,54.78961899999952,8.818624205378543e-13,False,1.2968565007909737e-16,0.7623624923150022,7.923129023486628,0.0,2.8578863619837706e-12,0.004367903012776012,0.6003987228651728,0.6003987228651728,0.0,0.3001993614340154,1.4289431809918853e-12,0.3001993614325864,0.2001329076226769,0.6003987228651728,0.3001993614333009
G05_R0490,490,G05,250,20,0.001,0.7,0.1,0.2,5.0,54.789619,ExtraTrees,combined_G06_Re500,DelP_Pa,54.78961899999952,8.818624205378543e-13,False,1.2968565007909737e-16,0.829951238252408,7.842178951390369,0.0,2.8578863619837706e-12,0.3148180197379697,0.5877984288372843,0.5877984288372843,0.0,0.2938992144200711,1.4289431809918853e-12,0.29389921441864214,0.19593280961338075,0.5877984288372843,0.2938992144193566
G04_R0412,412,G04,250,3,1e-05,0.8,0.1,0.2,4.0,95.856438,ExtraTrees,combined_G06_Re500,DelP_Pa,95.85677133218637,0.00034774105248111135,False,0.0,0.7614115469904396,6.888017777040306,0.0,0.0,0.0,0.4392783468229075,0.4392783468229075,0.0,0.21963917341145375,0.0,0.21963917341145375,0.14642611560763583,0.4392783468229075,0.21963917341145375
G04_R0171,171,G04,25,50,1e-05,0.85,0.3,0.2,4.0,28.793528,ExtraTrees,combined_G06_Re500,DelP_Pa,28.808792467625643,0.05301353702000339,False,1.7407891163497798e-05,0.8655295047172723,9.099299694221763,0.0,0.383618193043833,0.4782368970038126,0.783475721989011,0.783475721989011,0.0,0.583546957516422,0.1918090965219165,0.3917378609945055,0.389031305010948,0.783475721989011,0.48764240925546376
G04_R0512,512,G04,250,20,1e-05,0.75,0.2,0.2,4.0,195.06709,ExtraTrees,combined_G06_Re500,DelP_Pa,195.06042327666242,0.0034176566316686786,False,0.0,0.8158050880042487,4.084782789006851,0.0,0.0,0.24984161079822784,0.0029404392237098514,0.24984161079822784,0.0,0.12492080539911392,0.0,0.12492080539911392,0.08328053693274261,0.24984161079822784,0.12492080539911392
G05_R0518,518,G05,250,20,1e-06,0.85,0.2,0.2,5.0,862.75248,ExtraTrees,combined_G06_Re500,DelP_Pa,862.7524799999417,6.75991655812905e-12,False,1.317722525951171e-16,0.8299512382524075,6.343668108949505,0.0,2.9038688810194292e-12,0.31481801973796714,0.3545475282540065,0.3545475282540065,0.0,0.17727376412845516,1.4519344405097146e-12,0.17727376412700324,0.11818250941897011,0.3545475282540065,0.17727376412772922
G05_R0229,229,G05,100,3,1e-06,0.85,0.1,0.2,5.0,105.159322,ExtraTrees,combined_G06_Re500,DelP_Pa,105.15932199999921,7.567639738598849e-13,False,0.0,0.776508642563161,7.860556388504776,0.0,0.0,0.06934431195251534,0.5906589712077124,0.5906589712077124,0.0,0.2953294856038562,0.0,0.2953294856038562,0.19688632373590412,0.5906589712077124,0.2953294856038562
G05_R0568,568,G05,250,50,1e-06,0.8,0.1,0.2,5.0,280.956474,ExtraTrees,combined_G06_Re500,DelP_Pa,281.56969219106634,0.21826092217626686,False,2.484242984880313e-06,0.8417345194022106,7.789023581769171,0.0,0.05474533336582026,0.368941246284439,0.5795245228475312,0.5795245228475312,0.0,0.3171349281066757,0.02737266668291013,0.2897622614237656,0.21142328540445046,0.5795245228475312,0.3034485947652207
