case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0623,623,G06,500,3,1e-06,0.7,0.2,0.3,4.0,2064.6296300000004,ExtraTrees,holdout_G04,DelP_Pa,2064.629613333388,8.072446525083991e-07,False,0.0,0.826465639279534,9.860278745740212,0.0,0.0,0.41757600798762445,0.871333454272802,0.871333454272802,0.0,0.435666727136401,0.0,0.435666727136401,0.29044448475760065,0.871333454272802,0.435666727136401
G03_R0350,350,G03,100,50,0.0001,0.85,0.2,0.1,5.0,30.18231,ExtraTrees,holdout_G04,DelP_Pa,30.199684529134668,0.05756527295182831,False,9.529463874579318e-05,0.8693152524909452,5.650272518261217,0.0,0.7378945292487468,0.5658315470425622,0.3333811423333352,0.5658315470425622,0.0,0.6518630381456545,0.3689472646243734,0.2829157735212811,0.4345753587637697,0.7378945292487468,0.4673894058334678
G02_R0364,364,G02,100,50,1e-05,0.8,0.1,0.1,4.0,29.344177,ExtraTrees,holdout_G04,DelP_Pa,29.34417699999927,2.481944898826444e-12,False,0.0,0.7982301678915004,4.340465894042029,0.0,0.0,0.3198839935825001,0.16601476242318666,0.3198839935825001,0.0,0.15994199679125004,0.0,0.15994199679125004,0.10662799786083337,0.3198839935825001,0.15994199679125004
G02_R0237,237,G02,100,3,1e-06,0.75,0.3,0.1,4.0,692.2158499999999,ExtraTrees,holdout_G04,DelP_Pa,692.2158499999903,1.3960069256341592e-12,False,0.0,0.7864417210068486,5.649889011820933,0.0,0.0,0.2790971015542864,0.33333213808843687,0.33333213808843687,0.0,0.16666606904421843,0.0,0.16666606904421843,0.11111071269614563,0.33333213808843687,0.16666606904421843
G01_R0147,147,G01,25,50,0.001,0.85,0.3,0.0,0.0,6.9917847,ExtraTrees,holdout_G04,DelP_Pa,6.996388106554501,0.06584022180346377,False,5.882663989864162e-05,1.0858735433177238,12.986383315805165,0.0,0.45551204481805074,1.0,1.0,1.0,0.0,0.7277560224090254,0.22775602240902537,0.5,0.4851706816060169,1.0,0.6138780112045127
G01_R0011,11,G01,25,3,0.001,0.7,0.2,0.0,0.0,5.0019789,ExtraTrees,holdout_G04,DelP_Pa,5.001978899999912,1.7578975303216972e-12,False,0.0,0.9260390724861549,11.29566669102256,0.0,0.0,0.7620905067011645,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0472,472,G03,250,6,1e-06,0.8,0.1,0.1,5.0,267.582225,ExtraTrees,holdout_G04,DelP_Pa,267.5822250000132,4.92845635606306e-12,False,0.0,0.6874183376334956,5.930426140187584,0.0,0.0,0.0,0.3691790201677703,0.3691790201677703,0.0,0.18458951008388516,0.0,0.18458951008388516,0.12305967338925677,0.3691790201677703,0.18458951008388516
G05_R0306,306,G05,100,20,0.0001,0.8,0.3,0.2,5.0,56.069094,ExtraTrees,holdout_G04,DelP_Pa,56.06909399999726,4.891634168431519e-12,False,0.0,0.8693152524909452,2.7548654211487795,0.0,0.0,0.5658315470425622,0.0,0.5658315470425622,0.0,0.2829157735212811,0.0,0.2829157735212811,0.18861051568085407,0.5658315470425622,0.2829157735212811
G05_R0137,137,G05,25,20,1e-06,0.8,0.2,0.2,5.0,80.88731600000001,ExtraTrees,holdout_G04,DelP_Pa,80.88731599999872,1.5987522432854394e-12,False,0.0,1.0279418175044988,5.119113268905388,0.0,0.0,1.0,0.2655099015893272,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0721,721,G01,500,50,0.001,0.85,0.1,0.0,0.0,101.954271,ExtraTrees,holdout_G04,DelP_Pa,101.9542709999993,6.969229722216346e-13,False,0.0,0.8681398523401072,12.145910712462532,0.0,0.0,0.5617647756085241,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0296,296,G05,100,20,0.001,0.75,0.2,0.2,5.0,26.340677,ExtraTrees,holdout_G04,DelP_Pa,26.34447800191154,0.014430160286086895,False,0.00015283076038858439,0.8959073723785209,2.8829928082818213,0.0,1.0,0.6578377233666034,0.0,0.6578377233666034,0.0,0.8289188616833016,0.5,0.3289188616833017,0.5526125744555345,1.0,0.5789188616833016
G05_R0257,257,G05,100,6,0.0001,0.8,0.2,0.2,5.0,34.963696,ExtraTrees,holdout_G04,DelP_Pa,34.95385921895134,0.028134271184208175,False,5.4277451765582106e-05,0.9369868384180329,1.4272527124201022,0.0,0.42028633768396373,0.7999687235165642,0.0,0.7999687235165642,0.0,0.610127530600264,0.21014316884198186,0.3999843617582821,0.40675168706684267,0.7999687235165642,0.5050559461792731
G03_R0191,191,G03,25,50,1e-06,0.7,0.2,0.1,5.0,79.741332,ExtraTrees,holdout_G04,DelP_Pa,79.7639081852844,0.02831177347826732,False,1.0457660603581286e-05,0.8310512968639154,9.361370292447255,0.0,0.0809767543031211,0.43344194203327385,0.8075832027545745,0.8075832027545745,0.0,0.4442799785288478,0.04048837715156055,0.40379160137728726,0.2961866523525652,0.8075832027545745,0.4240357899530675
G05_R0120,120,G05,25,20,0.0001,0.7,0.3,0.2,5.0,12.839437,ExtraTrees,holdout_G04,DelP_Pa,12.839436999999705,2.2966368022245956e-12,False,0.0,0.9018599309819294,6.535761954744838,0.0,0.0,0.6784330034255005,0.4465285021745543,0.6784330034255005,0.0,0.33921650171275025,0.0,0.33921650171275025,0.22614433447516682,0.6784330034255005,0.33921650171275025
G03_R0142,142,G03,25,20,1e-06,0.7,0.1,0.1,5.0,24.858406,ExtraTrees,holdout_G04,DelP_Pa,24.85840600000051,2.058019205846393e-12,False,0.0,0.8623933724036515,9.305045228289643,0.0,0.0,0.5418825079099973,0.800386016611249,0.800386016611249,0.0,0.4001930083056245,0.0,0.4001930083056245,0.26679533887041634,0.800386016611249,0.4001930083056245
G03_R0428,428,G03,250,3,1e-06,0.75,0.2,0.1,5.0,849.88929,ExtraTrees,holdout_G04,DelP_Pa,849.8892900000625,7.357165395846889e-12,False,1.337666435608427e-16,0.6909990254005497,5.620799659443266,0.0,1.035794623691465e-12,0.0,0.32961511642175917,0.32961511642175917,0.0,0.16480755821139748,5.178973118457325e-13,0.16480755821087958,0.10987170547426499,0.32961511642175917,0.16480755821113854
G05_R0610,610,G05,500,3,1e-05,0.7,0.1,0.2,5.0,233.18936,ExtraTrees,holdout_G04,DelP_Pa,233.19935978649656,0.004288268768594078,False,1.2187730470797704e-16,0.7875498793925737,7.0002313774548925,0.0,9.43731961915527e-13,0.28293122295051343,0.5058781530470862,0.5058781530470862,0.0,0.2529390765240149,4.718659809577635e-13,0.2529390765235431,0.16862605101600994,0.5058781530470862,0.252939076523779
G06_R0471,471,G06,250,6,1e-06,0.85,0.3,0.3,4.0,1922.9213,ExtraTrees,holdout_G04,DelP_Pa,1924.1891360317836,0.0659328091994012,False,3.403690065065198e-05,0.772430771164592,9.298941575952577,0.0,0.26355777316809387,0.23062056312471038,0.7996060952266753,0.7996060952266753,0.0,0.5315819341973845,0.13177888658404693,0.3998030476133376,0.3543879561315897,0.7996060952266753,0.4656924909053611
G02_R0437,437,G02,250,6,0.001,0.8,0.2,0.1,4.0,66.75246899999999,ExtraTrees,holdout_G04,DelP_Pa,66.75246899999998,2.1288882535868457e-14,False,0.0,0.6874183376334956,3.1395793931447002,0.0,0.0,0.0,0.012566136785058074,0.012566136785058074,0.0,0.006283068392529037,0.0,0.006283068392529037,0.004188712261686025,0.012566136785058074,0.006283068392529037
G06_R0095,95,G06,25,6,1e-06,0.7,0.2,0.3,4.0,84.04223900000001,ExtraTrees,holdout_G04,DelP_Pa,84.04223899999775,2.68855985585667e-12,False,0.0,0.9704347445325187,9.526929357830673,0.0,0.0,0.9156952605752805,0.8287382503182165,0.9156952605752805,0.0,0.45784763028764025,0.0,0.45784763028764025,0.3052317535250935,0.9156952605752805,0.45784763028764025
G05_R0631,631,G05,500,6,0.001,0.75,0.1,0.2,5.0,138.618542,ExtraTrees,holdout_G04,DelP_Pa,138.61854133333065,4.80938067162892e-07,False,0.0,0.788445338244012,5.831544765225971,0.0,0.0,0.28602942442240303,0.3565440117154892,0.3565440117154892,0.0,0.1782720058577446,0.0,0.1782720058577446,0.11884800390516308,0.3565440117154892,0.1782720058577446
G01_R0255,255,G01,100,6,0.0001,0.85,0.3,0.0,0.0,44.408754,ExtraTrees,holdout_G04,DelP_Pa,44.408754000002226,5.008018830992451e-12,False,0.0,0.8279835973189474,7.708471632556299,0.0,0.0,0.4228279967578775,0.5963767086438903,0.5963767086438903,0.0,0.2981883543219451,0.0,0.2981883543219451,0.19879223621463007,0.5963767086438903,0.2981883543219451
G01_R0374,374,G01,100,50,1e-06,0.85,0.2,0.0,0.0,321.337835,ExtraTrees,holdout_G04,DelP_Pa,321.33783500001425,4.440092818221301e-12,False,0.0,0.9328430731576027,9.404178770511647,0.0,0.0,0.7856316943963436,0.8130532468592693,0.8130532468592693,0.0,0.40652662342963464,0.0,0.40652662342963464,0.2710177489530898,0.8130532468592693,0.40652662342963464
G02_R0488,488,G02,250,20,0.001,0.75,0.2,0.1,4.0,67.29077299999999,ExtraTrees,holdout_G04,DelP_Pa,67.29077300000185,2.7665337827096485e-12,False,0.0,0.7435728005885829,3.074793331966318,0.0,0.0,0.13077476142122138,0.004287809032267049,0.13077476142122138,0.0,0.06538738071061069,0.0,0.06538738071061069,0.043591587140407125,0.13077476142122138,0.06538738071061069
G03_R0190,190,G03,25,50,1e-06,0.7,0.1,0.1,5.0,24.858406,ExtraTrees,holdout_G04,DelP_Pa,24.85840600000051,2.058019205846393e-12,False,0.0,0.8749785217385686,10.874480205110714,0.0,0.0,0.585425913763615,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0026,26,G03,25,3,1e-05,0.85,0.2,0.1,5.0,14.364125,ExtraTrees,holdout_G04,DelP_Pa,14.364125000000376,2.6217235644555663e-12,False,0.0,0.7610519514128802,7.466433583390919,0.0,0.0,0.1912509415653317,0.5654492180202474,0.5654492180202474,0.0,0.2827246090101237,0.0,0.2827246090101237,0.1884830726734158,0.5654492180202474,0.2827246090101237
G06_R0289,289,G06,100,20,0.001,0.85,0.1,0.3,4.0,23.200536,ExtraTrees,holdout_G04,DelP_Pa,23.200535999999552,1.9294464728265894e-12,False,0.0,0.9137109245373093,8.822765164776152,0.0,0.0,0.7194363009166793,0.7387605317186166,0.7387605317186166,0.0,0.3693802658593083,0.0,0.3693802658593083,0.24625351057287218,0.7387605317186166,0.3693802658593083
G01_R0218,218,G01,100,3,1e-05,0.85,0.2,0.0,0.0,59.088896,ExtraTrees,holdout_G04,DelP_Pa,59.0888959999984,2.7056202834797008e-12,False,1.2024979037687883e-16,0.8279835973189474,7.303245424931402,0.0,9.311296378289128e-13,0.4228279967578775,0.5445971236571924,0.5445971236571924,0.0,0.27229856182906176,4.655648189144564e-13,0.2722985618285962,0.18153237455270785,0.5445971236571924,0.27229856182882894
G06_R0253,253,G06,100,6,0.0001,0.85,0.1,0.3,4.0,29.115299,ExtraTrees,holdout_G04,DelP_Pa,29.115299000001336,4.5880358062920405e-12,False,1.2202222889074016e-16,0.8569739046434315,7.365797717629349,0.0,9.448541526601922e-13,0.523131670878677,0.5525900216853089,0.5525900216853089,0.0,0.27629501084312685,4.724270763300961e-13,0.27629501084265445,0.1841966738954179,0.5525900216853089,0.27629501084289065
G06_R0495,495,G06,250,20,0.0001,0.85,0.3,0.3,4.0,254.60572,ExtraTrees,holdout_G04,DelP_Pa,254.605719999996,1.5628240089250788e-12,False,0.0,0.9168446610396159,7.440498451624668,0.0,0.0,0.7302787277109049,0.5621352409522221,0.7302787277109049,0.0,0.3651393638554524,0.0,0.3651393638554524,0.24342624257030163,0.7302787277109049,0.3651393638554524
G06_R0277,277,G06,100,6,1e-06,0.85,0.1,0.3,4.0,112.242402,ExtraTrees,holdout_G04,DelP_Pa,112.24240200000108,9.622254505524145e-13,False,1.2660861191479017e-16,0.9488280259609455,9.101778190871363,0.0,9.803678708192343e-13,0.8409380931480646,0.7744126648364871,0.8409380931480646,0.0,0.42046904657452244,4.901839354096171e-13,0.4204690465740323,0.2803126977163483,0.8409380931480646,0.42046904657427736
G02_R0698,698,G02,500,20,1e-05,0.85,0.2,0.1,4.0,402.03798,ExtraTrees,holdout_G04,DelP_Pa,402.03797999999887,2.827763628740151e-13,False,0.0,0.752759200176617,4.178732422977451,0.0,0.0,0.16255882015189305,0.14534854722633078,0.16255882015189305,0.0,0.08127941007594652,0.0,0.08127941007594652,0.054186273383964347,0.16255882015189305,0.08127941007594652
G02_R0467,467,G02,250,6,1e-05,0.7,0.2,0.1,4.0,174.84886,ExtraTrees,holdout_G04,DelP_Pa,174.84886000000594,3.39729825573609e-12,False,0.0,0.7524166422880413,3.1839967999385776,0.0,0.0,0.161373602815677,0.018241768930008704,0.161373602815677,0.0,0.0806868014078385,0.0,0.0806868014078385,0.053791200938559,0.161373602815677,0.0806868014078385
G01_R0177,177,G01,25,50,1e-05,0.75,0.3,0.0,0.0,25.947354,ExtraTrees,holdout_G04,DelP_Pa,25.947354000000608,2.3413332977030555e-12,False,0.0,0.9592866631119152,9.915400346257224,0.0,0.0,0.8771239714416892,0.8783768624849762,0.8783768624849762,0.0,0.4391884312424881,0.0,0.4391884312424881,0.29279228749499203,0.8783768624849762,0.4391884312424881
G03_R0687,687,G03,500,20,0.0001,0.85,0.3,0.1,5.0,341.00779,ExtraTrees,holdout_G04,DelP_Pa,341.0077900000221,6.484335720557679e-12,False,0.0,0.7438691010334751,6.83575619485109,0.0,0.0,0.13179993245282412,0.4848616034370481,0.4848616034370481,0.0,0.24243080171852405,0.0,0.24243080171852405,0.16162053447901603,0.4848616034370481,0.24243080171852405
G06_R0556,556,G06,250,50,1e-05,0.8,0.1,0.3,4.0,122.21817,ExtraTrees,holdout_G04,DelP_Pa,122.21816999999774,1.8487643037996056e-12,False,0.0,0.8141049842251655,7.5047659588106965,0.0,0.0,0.3748093307456111,0.5703473081571708,0.5703473081571708,0.0,0.2851736540785854,0.0,0.2851736540785854,0.1901157693857236,0.5703473081571708,0.2851736540785854
G01_R0444,444,G01,250,6,0.001,0.7,0.3,0.0,0.0,91.810409,ExtraTrees,holdout_G04,DelP_Pa,90.86669078900711,1.0278989291866658,False,8.67477402010795e-05,0.8766873935946737,9.825204070918776,0.0,0.6717133698341862,0.5913384459713785,0.8668516313511253,0.8668516313511253,0.0,0.7692825005926558,0.3358566849170931,0.43342581567556265,0.5128550003951039,0.8668516313511253,0.6013541581341092
G02_R0109,109,G02,25,20,0.0001,0.85,0.1,0.1,4.0,4.5919345,ExtraTrees,holdout_G04,DelP_Pa,4.59193450000012,2.6111889588041143e-12,False,0.0,0.813625726600913,6.468931175418843,0.0,0.0,0.3731511454761389,0.43798890144606245,0.43798890144606245,0.0,0.21899445072303123,0.0,0.21899445072303123,0.1459963004820208,0.43798890144606245,0.21899445072303123
G05_R0372,372,G05,100,50,1e-05,0.7,0.3,0.2,5.0,123.424551,ExtraTrees,holdout_G04,DelP_Pa,123.42455100000004,3.454139699127284e-14,False,0.0,0.8867408227539476,5.870769356196685,0.0,0.0,0.6261223435996971,0.36155610867150995,0.6261223435996971,0.0,0.31306117179984855,0.0,0.31306117179984855,0.2087074478665657,0.6261223435996971,0.31306117179984855
G05_R0010,10,G05,25,3,0.001,0.7,0.1,0.2,5.0,4.090127600000001,ExtraTrees,holdout_G04,DelP_Pa,4.09012759999997,7.383159945866788e-13,False,0.0,0.943464642749157,9.516430488786371,0.0,0.0,0.8223813032582983,0.8273967105270713,0.8273967105270713,0.0,0.41369835526353566,0.0,0.41369835526353566,0.27579890350902375,0.8273967105270713,0.41369835526353566
G02_R0180,180,G02,25,50,1e-05,0.7,0.3,0.1,4.0,26.664999,ExtraTrees,holdout_G04,DelP_Pa,26.62568808244569,0.14742516042963386,False,1.0042398571897425e-05,0.8525265453419746,8.041881076986439,0.0,0.07776125776084822,0.5077442355859613,0.6389795865880992,0.6389795865880992,0.0,0.3583704221744737,0.03888062888042411,0.3194897932940496,0.23891361478298245,0.6389795865880992,0.33893010773426163
G03_R0259,259,G03,100,6,0.0001,0.75,0.1,0.1,5.0,19.741125,ExtraTrees,holdout_G04,DelP_Pa,19.74112499999976,1.2237627296237375e-12,False,0.0,0.7568985127195026,4.090545772729827,0.0,0.0,0.17688044329781535,0.1340801048964214,0.17688044329781535,0.0,0.08844022164890768,0.0,0.08844022164890768,0.05896014776593845,0.17688044329781535,0.08844022164890768
G02_R0353,353,G02,100,50,0.0001,0.8,0.2,0.1,4.0,30.468258,ExtraTrees,holdout_G04,DelP_Pa,30.468258000001434,4.710792216067628e-12,False,0.0,0.7982301678915004,2.803499938846326,0.0,0.0,0.3198839935825001,0.0,0.3198839935825001,0.0,0.15994199679125004,0.0,0.15994199679125004,0.10662799786083337,0.3198839935825001,0.15994199679125004
G02_R0473,473,G02,250,6,1e-06,0.8,0.2,0.1,4.0,845.99828,ExtraTrees,holdout_G04,DelP_Pa,845.9982799999525,5.6171625038806816e-12,False,0.0,0.6874183376334956,3.174692695336867,0.0,0.0,0.0,0.017052895491212392,0.017052895491212392,0.0,0.008526447745606196,0.0,0.008526447745606196,0.005684298497070798,0.017052895491212392,0.008526447745606196
G05_R0619,619,G05,500,3,1e-06,0.75,0.1,0.2,5.0,629.95816,ExtraTrees,holdout_G04,DelP_Pa,629.9581599999626,5.9373736202435526e-12,False,0.0,0.787826329874005,7.042435061893724,0.0,0.0,0.2838877150183504,0.51127091695039,0.51127091695039,0.0,0.255635458475195,0.0,0.255635458475195,0.17042363898346333,0.51127091695039,0.255635458475195
G01_R0624,624,G01,500,3,1e-06,0.7,0.3,0.0,0.0,3847.79671,ExtraTrees,holdout_G04,DelP_Pa,3850.3692958770916,0.06685867448261239,False,0.00041121091597920217,0.8766873935946737,12.000263435306714,0.0,1.0,0.5913384459713785,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0164,164,G03,25,50,0.0001,0.75,0.2,0.1,5.0,7.0239448,ExtraTrees,holdout_G04,DelP_Pa,7.023944799999924,1.0748257257732244e-12,False,0.0,0.9018599309819294,6.21727719908766,0.0,0.0,0.6784330034255005,0.40583269286553836,0.6784330034255005,0.0,0.33921650171275025,0.0,0.33921650171275025,0.22614433447516682,0.6784330034255005,0.33921650171275025
G01_R0735,735,G01,500,50,0.0001,0.85,0.3,0.0,0.0,311.62931,ExtraTrees,holdout_G04,DelP_Pa,315.7462324416727,1.321096029661885,False,0.0002528570303770425,0.8608919152910677,10.665506775359471,0.0,1.0,0.5366876107589836,0.9742250550844074,0.9742250550844074,0.0,0.9871125275422037,0.5,0.4871125275422037,0.6580750183614691,1.0,0.7371125275422037
G06_R0378,378,G06,100,50,1e-06,0.8,0.3,0.3,4.0,728.1611320000001,ExtraTrees,holdout_G04,DelP_Pa,728.1611319999574,5.854825569789683e-12,False,0.0,0.9355284140790567,8.784191927023834,0.0,0.0,0.7949227156219547,0.733831664323502,0.7949227156219547,0.0,0.39746135781097736,0.0,0.39746135781097736,0.26497423854065155,0.7949227156219547,0.39746135781097736
G01_R0312,312,G01,100,20,0.0001,0.7,0.3,0.0,0.0,45.101987,ExtraTrees,holdout_G04,DelP_Pa,45.1019870000013,2.8830064769452027e-12,False,0.0,1.0491280149140558,7.838293056743196,0.0,0.0,1.0,0.6129652198020875,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0146,146,G02,25,50,0.001,0.85,0.2,0.1,4.0,5.1354064,ExtraTrees,holdout_G04,DelP_Pa,5.135406399999966,6.572173129005868e-13,False,0.0,0.8360777029975072,8.109981265372577,0.0,0.0,0.450832823653793,0.6476813917176781,0.6476813917176781,0.0,0.32384069585883907,0.0,0.32384069585883907,0.21589379723922605,0.6476813917176781,0.32384069585883907
G06_R0059,59,G06,25,6,0.001,0.7,0.2,0.3,4.0,7.5238987,ExtraTrees,holdout_G04,DelP_Pa,7.523898699999921,1.050623918598361e-12,False,1.1804763130318788e-16,0.9290788280115752,9.487513021314111,0.0,9.14077669802183e-13,0.7726077683574819,0.8237016522203638,0.8237016522203638,0.0,0.41185082611063895,4.570388349010915e-13,0.4118508261101819,0.2745672174070926,0.8237016522203638,0.41185082611041046
G02_R0210,210,G02,100,3,0.0001,0.8,0.3,0.1,4.0,47.49634,ExtraTrees,holdout_G04,DelP_Pa,47.49634000000088,1.855033445403423e-12,False,0.0,0.7610519514128802,3.992748266513852,0.0,0.0,0.1912509415653317,0.12158359260449017,0.1912509415653317,0.0,0.09562547078266585,0.0,0.09562547078266585,0.06375031385511057,0.1912509415653317,0.09562547078266585
G02_R0377,377,G02,100,50,1e-06,0.8,0.2,0.1,4.0,324.567227,ExtraTrees,holdout_G04,DelP_Pa,324.56722699999284,2.2067141043977953e-12,False,0.0,0.8695917029723766,4.416144878337424,0.0,0.0,0.5667880391103995,0.17568498198277083,0.5667880391103995,0.0,0.28339401955519977,0.0,0.28339401955519977,0.18892934637013317,0.5667880391103995,0.28339401955519977
G02_R0005,5,G02,25,3,0.001,0.8,0.2,0.1,4.0,5.159096,ExtraTrees,holdout_G04,DelP_Pa,5.159095999999946,1.0501623463046168e-12,False,0.0,0.7913391214922303,6.214322295584584,0.0,0.0,0.29604163604391903,0.40545511689886576,0.40545511689886576,0.0,0.20272755844943288,0.0,0.20272755844943288,0.13515170563295525,0.40545511689886576,0.20272755844943288
G01_R0308,308,G01,100,20,0.0001,0.75,0.2,0.0,0.0,28.991915,ExtraTrees,holdout_G04,DelP_Pa,28.99191499999882,4.068378861354161e-12,False,1.2254153196850382e-16,0.9228774741618828,4.585562993385779,0.0,9.488752697466008e-13,0.7511516806835864,0.19733313681917455,0.7511516806835864,0.0,0.37557584034226765,4.744376348733004e-13,0.3755758403417932,0.25038389356151175,0.7511516806835864,0.3755758403420304
G05_R0136,136,G05,25,20,1e-06,0.8,0.1,0.2,5.0,25.596521000000003,ExtraTrees,holdout_G04,DelP_Pa,25.605731806899957,0.035984604704500066,False,1.6061708482266944e-05,0.9021363814633604,6.66595978783611,0.0,0.12437055195800481,0.6793894954933364,0.46316511065836163,0.6793894954933364,0.0,0.4018800237256706,0.062185275979002405,0.3396947477466682,0.2679200158171137,0.6793894954933364,0.3707873857361694
G03_R0609,609,G03,500,3,1e-05,0.75,0.3,0.1,5.0,742.13993,ExtraTrees,holdout_G04,DelP_Pa,742.139930000051,6.862816733130635e-12,False,0.0,0.7057755757399556,6.627785528023396,0.0,0.0,0.0,0.4582872244479356,0.4582872244479356,0.0,0.2291436122239678,0.0,0.2291436122239678,0.15276240814931188,0.4582872244479356,0.2291436122239678
G02_R0113,113,G02,25,20,0.0001,0.8,0.2,0.1,4.0,7.0236656,ExtraTrees,holdout_G04,DelP_Pa,7.023665599999839,2.2888375261732656e-12,False,0.0,0.813625726600913,3.358830877988599,0.0,0.0,0.3731511454761389,0.04058197258076052,0.3731511454761389,0.0,0.18657557273806946,0.0,0.18657557273806946,0.12438371515871298,0.3731511454761389,0.18657557273806946
G01_R0234,234,G01,100,3,1e-06,0.8,0.3,0.0,0.0,686.7135089999999,ExtraTrees,holdout_G04,DelP_Pa,686.7135090000331,4.8341202233014296e-12,False,0.0,0.8282600478003787,8.974075426373698,0.0,0.0,0.4237844888257141,0.7580948748640677,0.7580948748640677,0.0,0.37904743743203384,0.0,0.37904743743203384,0.2526982916213559,0.7580948748640677,0.37904743743203384
G01_R0416,416,G01,250,3,1e-05,0.75,0.2,0.0,0.0,165.82935,ExtraTrees,holdout_G04,DelP_Pa,166.0846865482481,0.15397548639495698,False,0.00010533503065575398,0.772430771164592,6.060431082034913,0.0,0.8156402488336328,0.23062056312471038,0.38579098111306465,0.38579098111306465,0.0,0.6007156149733488,0.4078201244168164,0.19289549055653232,0.4004770766488992,0.8156402488336328,0.39680555276494056
G01_R0694,694,G01,500,20,0.0001,0.7,0.1,0.0,0.0,127.04155,ExtraTrees,holdout_G04,DelP_Pa,126.35563004083392,0.5399178136334808,False,4.8975980968689185e-05,0.8697820144342099,8.90502284206027,0.0,0.37923548372737664,0.5674464984580537,0.7492713730995471,0.7492713730995471,0.0,0.5642534284134618,0.18961774186368832,0.37463568654977353,0.37616895227564123,0.7492713730995471,0.4694445574816177
G05_R0107,107,G05,25,20,0.001,0.7,0.2,0.2,5.0,5.898198600000001,ExtraTrees,holdout_G04,DelP_Pa,5.898198600000113,1.912425588753758e-12,False,0.0,0.9746560463149929,6.667010750580258,0.0,0.0,0.9303005586018127,0.46329940210769166,0.9303005586018127,0.0,0.46515027930090636,0.0,0.46515027930090636,0.31010018620060426,0.9303005586018127,0.46515027930090636
G05_R0395,395,G05,250,3,0.001,0.7,0.2,0.2,5.0,82.144241,ExtraTrees,holdout_G04,DelP_Pa,82.14424099999832,2.041385781863681e-12,False,0.0,0.772430771164592,6.095527962275563,0.0,0.0,0.23062056312471038,0.3902756414311625,0.3902756414311625,0.0,0.19513782071558125,0.0,0.19513782071558125,0.13009188047705417,0.3902756414311625,0.19513782071558125
G06_R0543,543,G06,250,50,0.0001,0.85,0.3,0.3,4.0,254.60571,ExtraTrees,holdout_G04,DelP_Pa,254.605719999996,3.927640124070594e-06,False,0.0,0.9168446610396159,9.017625213335133,0.0,0.0,0.7302787277109049,0.7636596430174878,0.7636596430174878,0.0,0.3818298215087439,0.0,0.3818298215087439,0.2545532143391626,0.7636596430174878,0.3818298215087439
G01_R0518,518,G01,250,20,1e-06,0.85,0.2,0.0,0.0,833.21969,ExtraTrees,holdout_G04,DelP_Pa,833.2196900000539,6.467389300419196e-12,False,0.0,0.9007066248474345,8.027184970277416,0.0,0.0,0.6744426751622952,0.6371017260450372,0.6744426751622952,0.0,0.3372213375811476,0.0,0.3372213375811476,0.2248142250540984,0.6744426751622952,0.3372213375811476
G02_R0694,694,G02,500,20,0.0001,0.7,0.1,0.1,4.0,138.50558,ExtraTrees,holdout_G04,DelP_Pa,138.48330740526774,0.016080647965426013,False,2.6186103307884738e-05,0.7438691010334751,5.606934862494962,0.0,0.20276673092570657,0.13179993245282412,0.3278434801889602,0.3278434801889602,0.0,0.2653051055573334,0.10138336546285329,0.1639217400944801,0.17687007037155558,0.3278434801889602,0.21461342282590673
G03_R0305,305,G03,100,20,0.0001,0.8,0.2,0.1,5.0,30.296463,ExtraTrees,holdout_G04,DelP_Pa,30.304602896778782,0.026867482117574865,False,3.360304556245364e-05,0.7982301678915004,2.459716191571545,0.0,0.26019830509851766,0.3198839935825001,0.0,0.3198839935825001,0.0,0.29004114934050884,0.13009915254925883,0.15994199679125004,0.1933607662270059,0.3198839935825001,0.22499157306587947
G05_R0022,22,G05,25,3,0.0001,0.7,0.1,0.2,5.0,5.1553533,ExtraTrees,holdout_G04,DelP_Pa,5.15535330000003,5.857613341418184e-13,False,0.0,0.9018841923308752,7.910453346267005,0.0,0.0,0.6785169453586148,0.6221858224525496,0.6785169453586148,0.0,0.3392584726793074,0.0,0.3392584726793074,0.22617231511953828,0.6785169453586148,0.3392584726793074
G03_R0555,555,G03,250,50,1e-05,0.85,0.3,0.1,5.0,309.63962,ExtraTrees,holdout_G04,DelP_Pa,309.6396199999827,5.580810147514597e-12,False,0.0,0.7287499928054934,7.358931812428745,0.0,0.0,0.07948927262702069,0.5517127000433327,0.5517127000433327,0.0,0.27585635002166636,0.0,0.27585635002166636,0.18390423334777758,0.5517127000433327,0.27585635002166636
