case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0575,575,G06,250,50,1e-06,0.7,0.2,0.3,4.0,32.809,ExtraTrees,holdout_G04,Nuavg,32.797771999999824,0.03422231704767963,False,7.90170086416595e-05,0.814381434706597,8.945206135876758,0.0,0.43073081347289727,0.3757658228134485,0.7544059725851319,0.7544059725851319,0.0,0.5925683930290145,0.21536540673644863,0.37720298629256593,0.39504559535267636,0.7544059725851319,0.48488568966079026
G03_R0206,206,G03,100,3,0.0001,0.85,0.2,0.1,5.0,9.5045,ExtraTrees,holdout_G04,Nuavg,9.513666666666715,0.09644554333963042,False,0.0,0.7459328431848984,5.2949312492483065,0.0,0.0,0.13894028173952827,0.2879758277413266,0.2879758277413266,0.0,0.1439879138706633,0.0,0.1439879138706633,0.09599194258044219,0.2879758277413266,0.1439879138706633
G05_R0134,134,G05,25,20,1e-06,0.85,0.2,0.2,5.0,10.89,ExtraTrees,holdout_G04,Nuavg,10.890000000000049,4.4041905109097117e-13,False,0.0,0.9918051660965638,6.765885164418793,0.0,0.0,0.9896348630911098,0.47593352107144204,0.9896348630911098,0.0,0.4948174315455549,0.0,0.4948174315455549,0.3298782876970366,0.9896348630911098,0.4948174315455549
G06_R0142,142,G06,25,20,1e-06,0.7,0.1,0.3,4.0,10.102,ExtraTrees,holdout_G04,Nuavg,10.101500000000037,0.004949514947171922,False,0.0,0.9739408755633241,10.85373985867183,0.0,0.0,0.9278261366092064,0.998277376359004,0.998277376359004,0.0,0.499138688179502,0.0,0.499138688179502,0.33275912545300135,0.998277376359004,0.499138688179502
G03_R0518,518,G03,250,20,1e-06,0.85,0.2,0.1,5.0,21.856,ExtraTrees,holdout_G04,Nuavg,21.871731200000205,0.07197657393943846,False,4.6290200309142244e-05,0.7836838105898422,5.955510449064348,0.0,0.25233321252898105,0.2695549968561363,0.3723842795485241,0.3723842795485241,0.0,0.3123587460387526,0.12616660626449053,0.18619213977426205,0.20823916402583506,0.3723842795485241,0.24927544290650733
G03_R0137,137,G03,25,20,1e-06,0.8,0.2,0.1,5.0,10.867,ExtraTrees,holdout_G04,Nuavg,10.867666666666715,0.006134781142115272,False,0.0,0.8139021770823444,6.224120775044498,0.0,0.0,0.3741076375439759,0.40670716128885914,0.40670716128885914,0.0,0.20335358064442957,0.0,0.20335358064442957,0.13556905376295306,0.40670716128885914,0.20335358064442957
G03_R0145,145,G03,25,50,0.001,0.85,0.1,0.1,5.0,12.435,ExtraTrees,holdout_G04,Nuavg,12.432106666666638,0.023267658491057067,False,5.621239804422805e-05,0.831051296863915,10.937030177138995,0.0,0.30642025499415493,0.4334419420332723,1.0,1.0,0.0,0.6532101274970774,0.15321012749707746,0.5,0.4354734183313849,1.0,0.5766050637485387
G01_R0161,161,G01,25,50,0.0001,0.8,0.2,0.0,0.0,13.959,ExtraTrees,holdout_G04,Nuavg,13.962666666666554,0.026267402153119193,False,0.0,0.9503965639687731,8.324112337119557,0.0,0.0,0.8463650837426195,0.6750429439055338,0.8463650837426195,0.0,0.42318254187130977,0.0,0.42318254187130977,0.28212169458087316,0.8463650837426195,0.42318254187130977
G05_R0648,648,G05,500,6,0.0001,0.7,0.3,0.2,5.0,19.103,ExtraTrees,holdout_G04,Nuavg,19.09456666666679,0.04414664363299918,False,7.063479378855972e-05,0.8941129638576758,5.847893615981428,0.0,0.3850383950373461,0.6516292425285122,0.35863305899623826,0.6516292425285122,0.0,0.5183338187829292,0.19251919751867305,0.3258146212642561,0.34555587918861946,0.6516292425285122,0.42207422002359263
G06_R0520,520,G06,250,20,1e-06,0.8,0.1,0.3,4.0,18.787,ExtraTrees,holdout_G04,Nuavg,18.78700000000011,5.862251772119845e-13,False,0.0,0.8143814347065964,7.552689799810495,0.0,0.0,0.37576582281344656,0.5764709905628139,0.5764709905628139,0.0,0.28823549528140696,0.0,0.28823549528140696,0.19215699685427132,0.5764709905628139,0.28823549528140696
G06_R0322,322,G06,100,20,1e-05,0.7,0.1,0.3,4.0,13.865,ExtraTrees,holdout_G04,Nuavg,13.861333333333283,0.026445486236691906,False,0.0,0.9137109245373096,7.057583492842561,0.0,0.0,0.7194363009166804,0.5132065752394425,0.7194363009166804,0.0,0.3597181504583402,0.0,0.3597181504583402,0.23981210030556013,0.7194363009166804,0.3597181504583402
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,8.4287,ExtraTrees,holdout_G04,Nuavg,8.42137662000003,0.08688623393843409,False,4.477651071360653e-05,0.8433791560283602,9.497161940251418,0.0,0.24408191623165687,0.4760951486515168,0.8249345858479108,0.8249345858479108,0.0,0.5345082510397838,0.12204095811582844,0.4124672929239554,0.35633883402652256,0.8249345858479108,0.47348777198186964
G03_R0235,235,G03,100,3,1e-06,0.75,0.1,0.1,5.0,8.8973,ExtraTrees,holdout_G04,Nuavg,8.8972,0.0011239364751078073,False,0.0,0.8170179277843438,6.848874649545968,0.0,0.0,0.38488783519959235,0.48653787246157365,0.48653787246157365,0.0,0.24326893623078683,0.0,0.24326893623078683,0.16217929082052454,0.48653787246157365,0.24326893623078683
G05_R0715,715,G05,500,20,1e-06,0.75,0.1,0.2,5.0,23.724,ExtraTrees,holdout_G04,Nuavg,23.723666666666748,0.001405046928224702,False,0.0,0.82977699341601,5.731521621427743,0.0,0.0,0.4290329747070885,0.34376310866064247,0.4290329747070885,0.0,0.21451648735354426,0.0,0.21451648735354426,0.1430109915690295,0.4290329747070885,0.21451648735354426
G01_R0639,639,G01,500,6,0.0001,0.85,0.3,0.0,0.0,21.135,ExtraTrees,holdout_G04,Nuavg,20.935459266666705,0.9441245958518902,False,0.00018113051474108805,0.917766859634186,9.078370454021398,0.0,0.9873632943130729,0.7334694461213405,0.7714216369198255,0.7714216369198255,0.0,0.8793924656164491,0.49368164715653645,0.38571081845991273,0.5862616437442995,0.9873632943130729,0.6325516420381809
G05_R0080,80,G05,25,6,1e-05,0.75,0.2,0.2,5.0,8.4555,ExtraTrees,holdout_G04,Nuavg,8.463881806666661,0.09912845682290286,False,7.774248633328044e-05,0.8433791560283608,3.6101768258213855,0.0,0.4237832455996681,0.4760951486515187,0.07269882144685612,0.4760951486515187,0.0,0.4499391971255934,0.21189162279983406,0.23804757432575935,0.2999594647503956,0.4760951486515187,0.3439933857256764
G03_R0049,49,G03,25,6,0.001,0.85,0.1,0.1,5.0,7.3313,ExtraTrees,holdout_G04,Nuavg,7.323914100000044,0.1007447519533459,False,2.2341319370481187e-05,0.7613284018943111,9.363453589617821,0.0,0.12178510464937613,0.19220743363316717,0.8078494053369004,0.8078494053369004,0.0,0.46481725499313825,0.060892552324688064,0.4039247026684502,0.3098781699954255,0.8078494053369004,0.43437097883079423
G06_R0149,149,G06,25,50,0.001,0.8,0.2,0.3,4.0,13.36,ExtraTrees,holdout_G04,Nuavg,13.369333333333298,0.06986027944085745,False,0.0,1.0043975059099477,9.357394794368393,0.0,0.0,1.0,0.8070752157666513,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0352,352,G05,100,50,0.0001,0.8,0.1,0.2,5.0,19.764,ExtraTrees,holdout_G04,Nuavg,19.764500000000023,0.0025298522567481466,False,0.0,0.8693152524909452,4.456799448037408,0.0,0.0,0.5658315470425622,0.1808798008450951,0.5658315470425622,0.0,0.2829157735212811,0.0,0.2829157735212811,0.18861051568085407,0.5658315470425622,0.2829157735212811
G02_R0328,328,G02,100,20,1e-06,0.8,0.1,0.1,4.0,15.123,ExtraTrees,holdout_G04,Nuavg,15.123666666666583,0.00440829641330419,False,1.1745543448900798e-16,0.7985066183729312,4.331571045445768,0.0,6.402630992232976e-13,0.3208404856503355,0.1648781834947571,0.3208404856503355,0.0,0.1604202428254879,3.201315496116488e-13,0.16042024282516776,0.10694682855032527,0.3208404856503355,0.16042024282532782
G05_R0728,728,G05,500,50,0.001,0.75,0.2,0.2,5.0,36.1,ExtraTrees,holdout_G04,Nuavg,36.078247000000005,0.060257617728523,False,1.3692461277224495e-05,0.8469261131975807,5.768953736808465,0.0,0.07463918320587527,0.4883672791963853,0.3485461640581406,0.4883672791963853,0.0,0.2815032312011303,0.037319591602937636,0.24418363959819264,0.18766882080075353,0.4883672791963853,0.2628434353996615
G01_R0389,389,G01,250,3,0.001,0.8,0.2,0.0,0.0,12.016,ExtraTrees,holdout_G04,Nuavg,12.027000000000038,0.09154460719073163,False,0.0,0.772430771164592,7.594343971061456,0.0,0.0,0.23062056312471038,0.5817935379690669,0.5817935379690669,0.0,0.2908967689845334,0.0,0.2908967689845334,0.19393117932302228,0.5817935379690669,0.2908967689845334
G05_R0049,49,G05,25,6,0.001,0.85,0.1,0.2,5.0,7.3211,ExtraTrees,holdout_G04,Nuavg,7.322570433333384,0.02008486885008677,False,1.0957490529708714e-05,0.926039072486154,8.260879290183208,0.0,0.059730542709948375,0.7620905067011615,0.6669630594701241,0.7620905067011615,0.0,0.41091052470555495,0.029865271354974188,0.38104525335058076,0.2739403498037033,0.7620905067011615,0.39597788902806785
G05_R0282,282,G05,100,6,1e-06,0.8,0.3,0.2,5.0,12.426,ExtraTrees,holdout_G04,Nuavg,12.426333333333444,0.0026825473478502724,False,6.612932653773152e-16,0.8456856180633808,4.5479141832707555,0.0,3.604785742166731e-12,0.4840752853828483,0.19252239228607798,0.4840752853828483,0.0,0.24203764269322653,1.8023928710833654e-12,0.24203764269142414,0.161358428462151,0.4840752853828483,0.24203764269232533
G01_R0424,424,G01,250,3,1e-06,0.8,0.1,0.0,0.0,11.587,ExtraTrees,holdout_G04,Nuavg,11.587333333333252,0.0028767872033488248,False,0.0,0.7727072216460229,8.988771889260507,0.0,0.0,0.23157705519254582,0.759972780919334,0.759972780919334,0.0,0.379986390459667,0.0,0.379986390459667,0.25332426030644467,0.759972780919334,0.379986390459667
G02_R0588,588,G02,500,3,0.001,0.7,0.3,0.1,4.0,16.008,ExtraTrees,holdout_G04,Nuavg,15.954702266666548,0.3329443611534948,False,1.0381544838247656e-05,0.6915717763268732,8.667759979214013,0.0,0.05659099642157572,0.0,0.71895405319336,0.71895405319336,0.0,0.3877725248074679,0.02829549821078786,0.35947702659668,0.25851501653831194,0.71895405319336,0.373624775702074
G02_R0126,126,G02,25,20,1e-05,0.8,0.3,0.1,4.0,11.851,ExtraTrees,holdout_G04,Nuavg,11.853202699999974,0.018586617162881902,False,6.10439652660179e-05,0.813625726600913,4.840531351208075,0.0,0.3327576843092572,0.3731511454761389,0.229912855268676,0.3731511454761389,0.0,0.3529544148926981,0.1663788421546286,0.18657557273806946,0.2353029432617987,0.3731511454761389,0.26976499381538377
G06_R0083,83,G06,25,6,1e-05,0.7,0.2,0.3,4.0,8.5376,ExtraTrees,holdout_G04,Nuavg,8.526570282000005,0.12918991285600526,False,8.623245325389452e-05,0.9260390724861549,7.918335167120539,0.0,0.47006303296365215,0.7620905067011645,0.6231929572455521,0.7620905067011645,0.0,0.6160767698324083,0.23503151648182607,0.38104525335058226,0.41071784655493887,0.7620905067011645,0.4985610115914953
G03_R0529,529,G03,250,50,0.001,0.85,0.1,0.1,5.0,27.522,ExtraTrees,holdout_G04,Nuavg,27.58400000000023,0.22527432599459377,False,0.0,0.7928503602144149,9.05806183573755,0.0,0.0,0.30127037662304074,0.7688266126923592,0.7688266126923592,0.0,0.3844133063461796,0.0,0.3844133063461796,0.25627553756411975,0.7688266126923592,0.3844133063461796
G01_R0595,595,G01,500,3,0.0001,0.75,0.1,0.0,0.0,14.486,ExtraTrees,holdout_G04,Nuavg,14.486499999999982,0.0034516084494068144,False,1.2262153311015448e-16,0.7881688877625808,8.498567853959093,0.0,6.684240977199488e-13,0.28507293235456643,0.6973347752101685,0.6973347752101685,0.0,0.3486673876054185,3.342120488599744e-13,0.34866738760508426,0.232444925070279,0.6973347752101685,0.34866738760525134
G06_R0334,334,G06,100,20,1e-06,0.7,0.1,0.3,4.0,13.898,ExtraTrees,holdout_G04,Nuavg,13.896999999999945,0.0071952798967802045,False,1.2782304377925145e-16,1.0155919288174495,8.661014623724688,0.0,6.967781313679257e-13,1.0,0.7180921353280962,1.0,0.0,0.5000000000003484,3.4838906568396283e-13,0.5,0.3333333333335656,1.0,0.5000000000001742
G01_R0105,105,G01,25,20,0.001,0.75,0.3,0.0,0.0,11.157,ExtraTrees,holdout_G04,Nuavg,11.150786799999967,0.055688805234679804,False,1.2887254477024665e-05,1.0036823351582793,9.938692710385677,0.0,0.07024990821272999,1.0,0.8813531481378695,1.0,0.0,0.535124954106365,0.03512495410636499,0.5,0.3567499694042433,1.0,0.5175624770531825
G01_R0229,229,G01,100,3,1e-06,0.85,0.1,0.0,0.0,9.0168,ExtraTrees,holdout_G04,Nuavg,9.017366666666616,0.006284565107534825,False,0.0,0.8572503551248623,10.32111610855772,0.0,0.0,0.524088162946512,0.9302190025025525,0.9302190025025525,0.0,0.46510950125127626,0.0,0.46510950125127626,0.31007300083418415,0.9302190025025525,0.46510950125127626
G03_R0325,325,G03,100,20,1e-06,0.85,0.1,0.1,5.0,15.161,ExtraTrees,holdout_G04,Nuavg,15.162000000000074,0.006595870985251981,False,1.1715847773382416e-16,0.7985066183729312,7.242454087355418,0.0,6.386443537541207e-13,0.3208404856503355,0.5368292395192927,0.5368292395192927,0.0,0.26841461975996567,3.1932217687706036e-13,0.26841461975964637,0.17894307983997712,0.5368292395192927,0.268414619759806
G01_R0451,451,G01,250,6,0.0001,0.75,0.1,0.0,0.0,14.144,ExtraTrees,holdout_G04,Nuavg,14.140999999999872,0.021210407240724063,False,1.2561748386961788e-16,0.7881688877625808,6.270183720302886,0.0,6.847553703146958e-13,0.28507293235456643,0.41259305944614744,0.41259305944614744,0.0,0.20629652972341608,3.423776851573479e-13,0.20629652972307372,0.13753101981561072,0.41259305944614744,0.20629652972324491
G01_R0106,106,G01,25,20,0.001,0.7,0.1,0.0,0.0,9.6884,ExtraTrees,holdout_G04,Nuavg,9.675766666666645,0.13039648789639996,False,0.0,0.9945157855337061,11.406487367914748,0.0,0.0,0.9990133455489003,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0524,524,G06,250,20,1e-06,0.75,0.2,0.3,4.0,20.938,ExtraTrees,holdout_G04,Nuavg,20.93958526666659,0.007571242079431765,False,1.937291734062817e-05,0.814381434706597,5.91489744224296,0.0,0.10560400335216638,0.3757658228134485,0.36719477156828023,0.3757658228134485,0.0,0.24068491308280743,0.05280200167608319,0.18788291140672425,0.16045660872187162,0.3757658228134485,0.21428391224476584
G05_R0008,8,G05,25,3,0.001,0.75,0.2,0.2,5.0,7.1895,ExtraTrees,holdout_G04,Nuavg,7.1894513060000165,0.0006772932746826195,False,6.0341220671204105e-05,0.9018841923308752,6.392101474235206,0.0,0.3289269425969185,0.6785169453586148,0.4281716439067296,0.6785169453586148,0.0,0.5037219439777667,0.16446347129845926,0.3392584726793074,0.33581462931851114,0.6785169453586148,0.42149020832853706
G01_R0378,378,G01,100,50,1e-06,0.8,0.3,0.0,0.0,24.463,ExtraTrees,holdout_G04,Nuavg,24.463999999999945,0.004087806074252458,False,0.0,0.926638314935915,9.340812730054285,0.0,0.0,0.7641638279228862,0.8049563685838896,0.8049563685838896,0.0,0.4024781842919448,0.0,0.4024781842919448,0.26831878952796323,0.8049563685838896,0.4024781842919448
G01_R0354,354,G01,100,50,0.0001,0.8,0.3,0.0,0.0,24.161,ExtraTrees,holdout_G04,Nuavg,24.171000000000156,0.04138901535596345,False,0.0,0.9417574231638965,7.733984011188209,0.0,0.0,0.8164744877486888,0.5996366665457411,0.8164744877486888,0.0,0.4082372438743444,0.0,0.4082372438743444,0.27215816258289627,0.8164744877486888,0.4082372438743444
G02_R0519,519,G02,250,20,1e-06,0.85,0.3,0.1,4.0,23.859,ExtraTrees,holdout_G04,Nuavg,23.862909399999953,0.01638543107402467,False,6.251650635180275e-06,0.7376400919486352,6.175003549352251,0.0,0.03407846753413876,0.11024816032608961,0.400430988834592,0.400430988834592,0.0,0.21725472818436536,0.01703923376706938,0.200215494417296,0.14483648545624359,0.400430988834592,0.2087351113008307
G03_R0494,494,G03,250,20,0.0001,0.85,0.2,0.1,5.0,21.884,ExtraTrees,holdout_G04,Nuavg,21.907294399999948,0.10644489124450629,False,2.3763928829425315e-05,0.7995586269235073,4.308738099860589,0.0,0.1295399126336179,0.3244803340192474,0.16196060209410193,0.3244803340192474,0.0,0.22701012332643267,0.06476995631680894,0.1622401670096237,0.15134008221762177,0.3244803340192474,0.19462514516802817
G03_R0603,603,G03,500,3,1e-05,0.85,0.3,0.1,5.0,16.342,ExtraTrees,holdout_G04,Nuavg,16.28477967999994,0.35014269979231055,False,0.0001300702548327486,0.6915717763268732,8.15406221946463,0.0,0.7090279376027797,0.0,0.6533140321189056,0.6533140321189056,0.0,0.6811709848608427,0.35451396880138986,0.3266570160594528,0.45411398990722845,0.7090279376027797,0.5039140004601477
G05_R0596,596,G05,500,3,0.0001,0.75,0.2,0.2,5.0,13.866,ExtraTrees,holdout_G04,Nuavg,13.860499999999842,0.03966536852847045,False,0.0,0.787826329874005,3.9541225989440116,0.0,0.0,0.2838877150183504,0.11664802575573434,0.2838877150183504,0.0,0.1419438575091752,0.0,0.1419438575091752,0.09462923833945014,0.2838877150183504,0.1419438575091752
G06_R0357,357,G06,100,50,0.0001,0.75,0.3,0.3,4.0,22.173,ExtraTrees,holdout_G04,Nuavg,22.168736000000017,0.01923059576954582,False,3.619008790102476e-05,0.8847108112003585,7.031773813630514,0.0,0.19727633669297903,0.6190986989362034,0.5099086284307389,0.6190986989362034,0.0,0.4081875178145912,0.09863816834648952,0.3095493494681017,0.27212501187639415,0.6190986989362034,0.35886843364134646
G03_R0567,567,G03,250,50,1e-06,0.85,0.3,0.1,5.0,33.347,ExtraTrees,holdout_G04,Nuavg,33.36067659999992,0.04101298467603814,False,0.00023875689728119172,0.7998350774049383,8.979883589322798,0.0,1.0,0.32543682608708324,0.7588370387749416,0.7588370387749416,0.0,0.8794185193874708,0.5,0.3794185193874708,0.5862790129249805,1.0,0.6294185193874708
G06_R0401,401,G06,250,3,0.0001,0.8,0.2,0.3,4.0,10.984,ExtraTrees,holdout_G04,Nuavg,10.996000000000075,0.10924981791765351,False,0.0,0.7727072216460233,5.645240084151086,0.0,0.0,0.23157705519254734,0.33273810063269404,0.33273810063269404,0.0,0.16636905031634702,0.0,0.16636905031634702,0.11091270021089801,0.33273810063269404,0.16636905031634702
G06_R0150,150,G06,25,50,0.001,0.8,0.3,0.3,4.0,14.499,ExtraTrees,holdout_G04,Nuavg,14.49361580000009,0.03713497482523714,False,0.00012804221667740524,0.929821653998391,10.784081329950304,0.0,0.6979728680750709,0.7751778748029252,0.9893764473467243,0.9893764473467243,0.0,0.8436746577108976,0.34898643403753543,0.4946882236733621,0.5624497718072651,0.9893764473467243,0.6691814406921298
G02_R0081,81,G02,25,6,1e-05,0.75,0.3,0.1,4.0,9.3148,ExtraTrees,holdout_G04,Nuavg,9.31737592000005,0.02765405591155679,False,2.881567354503e-05,0.8321370360123254,5.012269036140657,0.0,0.15707755482249988,0.43719849502539504,0.25185740348658603,0.43719849502539504,0.0,0.2971380249239475,0.07853877741124994,0.21859924751269752,0.19809201661596498,0.43719849502539504,0.2578686362183225
G06_R0377,377,G06,100,50,1e-06,0.8,0.2,0.3,4.0,20.034,ExtraTrees,holdout_G04,Nuavg,20.03426939999986,0.001344713985534464,False,2.7679894397933153e-06,1.0594901778517554,7.347285416397312,0.0,0.0150886291898676,1.0,0.5502245298762724,1.0,0.0,0.5075443145949338,0.0075443145949338,0.5,0.3383628763966225,1.0,0.5037721572974669
G01_R0768,768,G01,500,50,1e-06,0.7,0.3,0.0,0.0,44.153,ExtraTrees,holdout_G04,Nuavg,44.143031899999784,0.02257626888368848,False,9.539109826705856e-05,0.860891915291068,12.262905218669989,0.0,0.519987861613136,0.5366876107589849,1.0,1.0,0.0,0.759993930806568,0.259993930806568,0.5,0.5066626205377119,1.0,0.629996965403284
G02_R0235,235,G02,100,3,1e-06,0.75,0.1,0.1,4.0,8.869,ExtraTrees,holdout_G04,Nuavg,8.868599999999892,0.004510091330560667,False,0.0,0.8342403717099701,5.564543032820479,0.0,0.0,0.4444758341726425,0.3224266751895082,0.4444758341726425,0.0,0.22223791708632126,0.0,0.22223791708632126,0.14815861139088085,0.4444758341726425,0.22223791708632126
G06_R0460,460,G06,250,6,1e-05,0.8,0.1,0.3,4.0,12.384,ExtraTrees,holdout_G04,Nuavg,12.386999999999947,0.024224806201120986,False,0.0,0.7730497795345991,6.005090764663105,0.0,0.0,0.23276227252876341,0.37871962537983217,0.37871962537983217,0.0,0.18935981268991608,0.0,0.18935981268991608,0.12623987512661072,0.37871962537983217,0.18935981268991608
G06_R0529,529,G06,250,50,0.001,0.85,0.1,0.3,4.0,26.38,ExtraTrees,holdout_G04,Nuavg,26.458500000000186,0.297573919636795,False,0.0,0.9007066248474345,10.699525541303078,0.0,0.0,0.6744426751622952,0.9785719545424754,0.9785719545424754,0.0,0.4892859772712377,0.0,0.4892859772712377,0.32619065151415844,0.9785719545424754,0.4892859772712377
G06_R0261,261,G06,100,6,0.0001,0.75,0.3,0.3,4.0,11.846,ExtraTrees,holdout_G04,Nuavg,11.846499999999946,0.004220834036345974,False,0.0,0.8279835973189478,5.65376552684838,0.0,0.0,0.4228279967578787,0.3338274770757457,0.4228279967578787,0.0,0.21141399837893934,0.0,0.21141399837893934,0.14094266558595955,0.4228279967578787,0.21141399837893934
G06_R0623,623,G06,500,3,1e-06,0.7,0.2,0.3,4.0,13.709,ExtraTrees,holdout_G04,Nuavg,13.709867466666688,0.006327716585373103,False,1.9838727387395242e-05,0.826465639279534,9.860278745740212,0.0,0.10814318755841396,0.41757600798762445,0.871333454272802,0.871333454272802,0.0,0.489738320915608,0.05407159377920698,0.435666727136401,0.3264922139437387,0.871333454272802,0.4627025240260045
G03_R0350,350,G03,100,50,0.0001,0.85,0.2,0.1,5.0,21.762,ExtraTrees,holdout_G04,Nuavg,21.765989199999865,0.018331035749767795,False,2.572190130495743e-05,0.8693152524909452,5.650272518261217,0.0,0.14021304607211726,0.5658315470425622,0.3333811423333352,0.5658315470425622,0.0,0.35302229655733974,0.07010652303605863,0.2829157735212811,0.23534819770489315,0.5658315470425622,0.3179690350393104
G02_R0364,364,G02,100,50,1e-05,0.8,0.1,0.1,4.0,20.262,ExtraTrees,holdout_G04,Nuavg,20.265500000000074,0.01727371434248127,False,0.0,0.7982301678915004,4.340465894042029,0.0,0.0,0.3198839935825001,0.16601476242318666,0.3198839935825001,0.0,0.15994199679125004,0.0,0.15994199679125004,0.10662799786083337,0.3198839935825001,0.15994199679125004
G02_R0237,237,G02,100,3,1e-06,0.75,0.3,0.1,4.0,10.578,ExtraTrees,holdout_G04,Nuavg,10.577000000000139,0.009453582906607014,False,0.0,0.7864417210068486,5.649889011820933,0.0,0.0,0.2790971015542864,0.33333213808843687,0.33333213808843687,0.0,0.16666606904421843,0.0,0.16666606904421843,0.11111071269614563,0.33333213808843687,0.16666606904421843
G01_R0147,147,G01,25,50,0.001,0.85,0.3,0.0,0.0,14.389,ExtraTrees,holdout_G04,Nuavg,14.402667600000047,0.09498644798142847,False,9.698787647884004e-05,1.0858735433177238,12.986383315805165,0.0,0.5286920835258575,1.0,1.0,1.0,0.0,0.7643460417629288,0.26434604176292875,0.5,0.5095640278419525,1.0,0.6321730208814644
G01_R0011,11,G01,25,3,0.001,0.7,0.2,0.0,0.0,7.2478,ExtraTrees,holdout_G04,Nuavg,7.233099999999949,0.2028201661200779,False,0.0,0.9260390724861549,11.29566669102256,0.0,0.0,0.7620905067011645,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0472,472,G03,250,6,1e-06,0.8,0.1,0.1,5.0,13.893,ExtraTrees,holdout_G04,Nuavg,13.892666666666631,0.0023992898104748276,False,0.0,0.6874183376334956,5.930426140187584,0.0,0.0,0.0,0.3691790201677703,0.3691790201677703,0.0,0.18458951008388516,0.0,0.18458951008388516,0.12305967338925677,0.3691790201677703,0.18458951008388516
G05_R0306,306,G05,100,20,0.0001,0.8,0.3,0.2,5.0,17.337,ExtraTrees,holdout_G04,Nuavg,17.337000000000177,1.0246045102383633e-12,False,0.0,0.8693152524909452,2.7548654211487795,0.0,0.0,0.5658315470425622,0.0,0.5658315470425622,0.0,0.2829157735212811,0.0,0.2829157735212811,0.18861051568085407,0.5658315470425622,0.2829157735212811
G05_R0137,137,G05,25,20,1e-06,0.8,0.2,0.2,5.0,10.89,ExtraTrees,holdout_G04,Nuavg,10.890000000000049,4.4041905109097117e-13,False,0.0,1.0279418175044988,5.119113268905388,0.0,0.0,1.0,0.2655099015893272,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0721,721,G01,500,50,0.001,0.85,0.1,0.0,0.0,37.512,ExtraTrees,holdout_G04,Nuavg,37.609084933333534,0.2588103362484905,False,5.818371826636586e-05,0.8681398523401072,12.145910712462532,0.0,0.3171661485364894,0.5617647756085241,1.0,1.0,0.0,0.6585830742682447,0.1585830742682447,0.5,0.43905538284549644,1.0,0.5792915371341223
G05_R0296,296,G05,100,20,0.001,0.75,0.2,0.2,5.0,15.38,ExtraTrees,holdout_G04,Nuavg,15.368666666666517,0.07368877329963565,False,0.0,0.8959073723785209,2.8829928082818213,0.0,0.0,0.6578377233666034,0.0,0.6578377233666034,0.0,0.3289188616833017,0.0,0.3289188616833017,0.21927924112220112,0.6578377233666034,0.3289188616833017
G05_R0257,257,G05,100,6,0.0001,0.8,0.2,0.2,5.0,11.154,ExtraTrees,holdout_G04,Nuavg,11.236236266666737,0.7372804972811249,False,0.0003906769828407771,0.9369868384180329,1.4272527124201022,0.0,1.0,0.7999687235165642,0.0,0.7999687235165642,0.0,0.8999843617582821,0.5,0.3999843617582821,0.5999895745055214,1.0,0.6499843617582821
G03_R0191,191,G03,25,50,1e-06,0.7,0.2,0.1,5.0,14.034,ExtraTrees,holdout_G04,Nuavg,14.033333333333497,0.004750368152373212,False,0.0,0.8310512968639154,9.361370292447255,0.0,0.0,0.43344194203327385,0.8075832027545745,0.8075832027545745,0.0,0.40379160137728726,0.0,0.40379160137728726,0.2691944009181915,0.8075832027545745,0.40379160137728726
G05_R0120,120,G05,25,20,0.0001,0.7,0.3,0.2,5.0,11.761,ExtraTrees,holdout_G04,Nuavg,11.754360233333282,0.05645580024417572,False,2.8320821329117127e-05,0.9018599309819294,6.535761954744838,0.0,0.15438005840782745,0.6784330034255005,0.4465285021745543,0.6784330034255005,0.0,0.41640653091666396,0.07719002920391373,0.33921650171275025,0.27760435394444266,0.6784330034255005,0.3778115163147071
G03_R0142,142,G03,25,20,1e-06,0.7,0.1,0.1,5.0,10.056,ExtraTrees,holdout_G04,Nuavg,10.055666666666724,0.0033147706172943613,False,0.0,0.8623933724036515,9.305045228289643,0.0,0.0,0.5418825079099973,0.800386016611249,0.800386016611249,0.0,0.4001930083056245,0.0,0.4001930083056245,0.26679533887041634,0.800386016611249,0.4001930083056245
