case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0056,56,G03,25,6,0.001,0.75,0.2,0.1,5.0,5.1698109,ExtraTrees,holdout_G05,DelP_Pa,5.169810900000001,1.718009491798095e-14,False,0.0,0.7734137279375558,6.754538906751987,0.0,0.0,0.19104458749974074,0.478833042723697,0.478833042723697,0.0,0.2394165213618485,0.0,0.2394165213618485,0.15961101424123234,0.478833042723697,0.2394165213618485
G01_R0280,280,G01,100,6,1e-06,0.8,0.1,0.0,0.0,100.096539,ExtraTrees,holdout_G05,DelP_Pa,100.10918901305061,0.012637812632665642,False,0.00012700499871898594,1.006958866262152,7.898068696082419,0.0,1.0,1.0,0.6261924574413578,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G06_R0429,429,G06,250,3,1e-06,0.75,0.3,0.3,4.0,1940.02067,ExtraTrees,holdout_G05,DelP_Pa,1940.0206699999112,4.582585560714862e-12,False,1.17201676744631e-16,0.7726929396322157,8.38506146299845,0.0,2.0629621838659064e-12,0.1878979124707535,0.6889481195798141,0.6889481195798141,0.0,0.34447405979093854,1.0314810919329532e-12,0.34447405978990703,0.22964937319395903,0.6889481195798141,0.3444740597904228
G01_R0521,521,G01,250,20,1e-06,0.8,0.2,0.0,0.0,837.24933,ExtraTrees,holdout_G05,DelP_Pa,837.2493300000644,7.69907298560111e-12,False,0.0,0.8151450605770629,6.461830021790789,0.0,0.0,0.3732269860906054,0.4411135094216418,0.4411135094216418,0.0,0.2205567547108209,0.0,0.2205567547108209,0.1470378364738806,0.4411135094216418,0.2205567547108209
G03_R0736,736,G03,500,50,0.0001,0.8,0.1,0.1,5.0,135.71849,ExtraTrees,holdout_G05,DelP_Pa,135.71849000000307,2.261699653808138e-12,False,0.0,0.7558131997165404,7.38389358484821,0.0,0.0,0.11420768235055816,0.559933979384371,0.559933979384371,0.0,0.2799669896921855,0.0,0.2799669896921855,0.1866446597947903,0.559933979384371,0.2799669896921855
G06_R0025,25,G06,25,3,1e-05,0.85,0.1,0.3,4.0,8.853062,ExtraTrees,holdout_G05,DelP_Pa,8.865655573087079,0.1422510436172138,False,2.0904444621099573e-05,0.9542594971420483,10.264409351692633,0.0,0.36795615835780293,0.9805452797803765,0.9311277352861981,0.9805452797803765,0.0,0.6742507190690897,0.18397807917890147,0.49027263989018827,0.44950047937939314,0.9805452797803765,0.582261679479639
G04_R0097,97,G04,25,20,0.001,0.85,0.1,0.2,4.0,4.0947113,ExtraTrees,holdout_G05,DelP_Pa,4.094711300000082,1.995559848441855e-12,False,0.0,0.920135722211651,7.918821227388567,0.0,0.0,0.8315744520453142,0.6288667042303063,0.8315744520453142,0.0,0.4157872260226571,0.0,0.4157872260226571,0.27719148401510474,0.8315744520453142,0.4157872260226571
G02_R0735,735,G02,500,50,0.0001,0.85,0.3,0.1,4.0,343.16717,ExtraTrees,holdout_G05,DelP_Pa,343.1671699999973,7.785245559643647e-13,False,0.0,0.8115220070328691,7.424684288120769,0.0,0.0,0.35741017547959025,0.5651904180152225,0.5651904180152225,0.0,0.28259520900761126,0.0,0.28259520900761126,0.18839680600507416,0.5651904180152225,0.28259520900761126
G06_R0508,508,G06,250,20,1e-05,0.8,0.1,0.3,4.0,122.21817,ExtraTrees,holdout_G05,DelP_Pa,122.30346779926894,0.06979142239565787,False,0.0001455603479286597,0.8417914272441844,5.439197432348107,0.0,1.0,0.48955442368007973,0.3093333483296292,0.48955442368007973,0.0,0.7447772118400399,0.5,0.24477721184003987,0.49651814122669324,1.0,0.49477721184003987
G01_R0454,454,G01,250,6,0.0001,0.7,0.1,0.0,0.0,53.45014,ExtraTrees,holdout_G05,DelP_Pa,53.45013999999926,1.3825304202954458e-12,False,0.0,0.8283183612592329,8.15048737320389,0.0,0.0,0.4307363768490582,0.6587200477774219,0.6587200477774219,0.0,0.32936002388871094,0.0,0.32936002388871094,0.21957334925914063,0.6587200477774219,0.32936002388871094
G04_R0074,74,G04,25,6,1e-05,0.85,0.2,0.2,4.0,15.557938,ExtraTrees,holdout_G05,DelP_Pa,15.55793800000032,2.055183862360456e-12,False,0.0,0.878956016953097,4.882512814155192,0.0,0.0,0.6518002391756815,0.23759694033691328,0.6518002391756815,0.0,0.32590011958784076,0.0,0.32590011958784076,0.21726674639189383,0.6518002391756815,0.32590011958784076
G01_R0166,166,G01,25,50,0.0001,0.7,0.1,0.0,0.0,4.4674817,ExtraTrees,holdout_G05,DelP_Pa,4.467481699999903,2.1670250545696396e-12,False,0.0,0.952162534772277,11.506435667524944,0.0,0.0,0.9713907761947888,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0528,528,G02,250,20,1e-06,0.7,0.3,0.1,4.0,1812.05261,ExtraTrees,holdout_G05,DelP_Pa,1810.4912296977745,0.08616638907771094,False,4.28164461095738e-06,0.7956295329819698,6.458033641015279,0.0,0.07536471458854754,0.28802995541456167,0.4406242939640786,0.4406242939640786,0.0,0.2579945042763131,0.03768235729427377,0.2203121469820393,0.17199633618420873,0.4406242939640786,0.23915332562917618
G01_R0768,768,G01,500,50,1e-06,0.7,0.3,0.0,0.0,3847.89671,ExtraTrees,holdout_G05,DelP_Pa,3847.796710000234,0.0025988223516054025,False,1.1818382964583294e-16,0.9097426593321325,12.286097368883084,0.0,2.0802498571333165e-12,0.7862024736219883,1.0,1.0,0.0,0.5000000000010402,1.0401249285666582e-12,0.5,0.33333333333402676,1.0,0.50000000000052
G03_R0484,484,G03,250,20,0.001,0.8,0.1,0.1,5.0,45.652172,ExtraTrees,holdout_G05,DelP_Pa,45.6521719999985,3.284060991564238e-12,False,0.0,0.8054144381367877,6.249363911640988,0.0,0.0,0.3307469591222557,0.4137343524192301,0.4137343524192301,0.0,0.20686717620961506,0.0,0.20686717620961506,0.13791145080641004,0.4137343524192301,0.20686717620961506
G04_R0481,481,G04,250,20,0.001,0.85,0.1,0.2,4.0,55.44657,ExtraTrees,holdout_G05,DelP_Pa,55.44657000000167,3.0115035592575617e-12,False,1.2814908762797748e-16,0.8151450605770629,6.092477149307819,0.0,2.2556564804909793e-12,0.3732269860906054,0.3935173526610505,0.3935173526610505,0.0,0.19675867633165306,1.1278282402454896e-12,0.19675867633052524,0.13117245088776872,0.3935173526610505,0.19675867633108915
G01_R0496,496,G01,250,20,0.0001,0.8,0.1,0.0,0.0,53.035829,ExtraTrees,holdout_G05,DelP_Pa,53.03582900000136,2.5589052738325094e-12,False,0.0,0.9013240922970459,6.4060396475234915,0.0,0.0,0.7494503586488352,0.43392415854017335,0.7494503586488352,0.0,0.3747251793244176,0.0,0.3747251793244176,0.24981678621627842,0.7494503586488352,0.3747251793244176
G01_R0307,307,G01,100,20,0.0001,0.75,0.1,0.0,0.0,18.946497,ExtraTrees,holdout_G05,DelP_Pa,18.946496999999425,3.0377099047157958e-12,False,0.0,0.9298252705628769,6.154298489247329,0.0,0.0,0.8738751658791523,0.40148387575082656,0.8738751658791523,0.0,0.43693758293957613,0.0,0.43693758293957613,0.2912917219597174,0.8738751658791523,0.43693758293957613
G06_R0483,483,G06,250,20,0.001,0.85,0.3,0.3,4.0,176.502599,ExtraTrees,holdout_G05,DelP_Pa,176.6731857842937,0.09664831297679864,False,0.0001344400097302724,0.8624767464930201,8.554190789000401,0.0,1.0,0.5798582994015806,0.7107427406939985,0.7107427406939985,0.0,0.8553713703469992,0.5,0.3553713703469992,0.5702475802313328,1.0,0.6053713703469992
G06_R0431,431,G06,250,3,1e-06,0.7,0.2,0.3,4.0,931.59425,ExtraTrees,holdout_G05,DelP_Pa,931.5942500000519,5.576986422874393e-12,False,0.0,0.8283183612592329,8.511988685185921,0.0,0.0,0.4307363768490582,0.7053044238473537,0.7053044238473537,0.0,0.35265221192367685,0.0,0.35265221192367685,0.23510147461578457,0.7053044238473537,0.35265221192367685
G02_R0482,482,G02,250,20,0.001,0.85,0.2,0.1,4.0,66.252958,ExtraTrees,holdout_G05,DelP_Pa,66.25295800000026,3.860890028089554e-13,False,0.0,0.8470114914862252,4.871098901995831,0.0,0.0,0.5123431477457253,0.23612610203332424,0.5123431477457253,0.0,0.25617157387286266,0.0,0.25617157387286266,0.1707810492485751,0.5123431477457253,0.25617157387286266
G01_R0034,34,G01,25,3,1e-05,0.7,0.1,0.0,0.0,6.711645,ExtraTrees,holdout_G05,DelP_Pa,6.7116450000001295,1.9320755087049194e-12,False,0.0,0.9275348158011896,11.338826555306447,0.0,0.0,0.8638759514770457,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0134,134,G04,25,20,1e-06,0.85,0.2,0.2,4.0,80.868153,ExtraTrees,holdout_G05,DelP_Pa,80.86815299999749,3.1103978405327924e-12,False,0.0,0.920135722211651,6.296157792803809,0.0,0.0,0.8315744520453142,0.41976438242357184,0.8315744520453142,0.0,0.4157872260226571,0.0,0.4157872260226571,0.27719148401510474,0.8315744520453142,0.4157872260226571
G02_R0156,156,G02,25,50,0.001,0.7,0.3,0.1,4.0,7.4809344,ExtraTrees,holdout_G05,DelP_Pa,7.4809344000000735,9.8542247389725e-13,False,0.0,0.880868790124369,9.981171278437937,0.0,0.0,0.6601506459866227,0.8946286452843464,0.8946286452843464,0.0,0.4473143226421732,0.0,0.4473143226421732,0.2982095484281155,0.8946286452843464,0.4473143226421732
G02_R0648,648,G02,500,6,0.0001,0.7,0.3,0.1,4.0,355.18631000000005,ExtraTrees,holdout_G05,DelP_Pa,355.1863100000065,1.8084329689596722e-12,False,0.0,0.714633494457986,5.901874319873216,0.0,0.0,0.0,0.36895557766307774,0.36895557766307774,0.0,0.18447778883153887,0.0,0.18447778883153887,0.12298519255435925,0.36895557766307774,0.18447778883153887
G06_R0520,520,G06,250,20,1e-06,0.8,0.1,0.3,4.0,309.08588,ExtraTrees,holdout_G05,DelP_Pa,309.07921329749564,0.0021569094338224023,False,0.0,0.8150616748877514,7.02836722254301,0.0,0.0,0.37286295733987845,0.5141195570975067,0.5141195570975067,0.0,0.25705977854875334,0.0,0.25705977854875334,0.1713731856991689,0.5141195570975067,0.25705977854875334
G04_R0132,132,G04,25,20,1e-05,0.7,0.3,0.2,4.0,28.963023,ExtraTrees,holdout_G05,DelP_Pa,28.963022999999385,2.1220832729804713e-12,False,1.226637730046541e-16,0.9033576463886599,6.459690472517059,0.0,2.159104989515479e-12,0.7583280469142651,0.44083779930750394,0.7583280469142651,0.0,0.3791640234582121,1.0795524947577394e-12,0.37916402345713257,0.2527760156388081,0.7583280469142651,0.37916402345767236
G01_R0423,423,G01,250,3,1e-06,0.85,0.3,0.0,0.0,1770.34543,ExtraTrees,holdout_G05,DelP_Pa,1770.3454299999696,1.7210241568162827e-12,False,0.0,0.8568456319823804,10.807934562953056,0.0,0.0,0.5552750933690718,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0020,20,G03,25,3,0.0001,0.75,0.2,0.1,5.0,7.0239448,ExtraTrees,holdout_G05,DelP_Pa,7.023944799999924,1.0748257257732244e-12,False,0.0,0.780681168825927,6.310695057849398,0.0,0.0,0.22277134360643047,0.42163770735896144,0.42163770735896144,0.0,0.21081885367948072,0.0,0.21081885367948072,0.14054590245298715,0.42163770735896144,0.21081885367948072
G01_R0499,499,G01,250,20,0.0001,0.75,0.1,0.0,0.0,53.233077,ExtraTrees,holdout_G05,DelP_Pa,53.23307700000102,1.90873075425819e-12,False,0.0,0.9940870556591278,6.416017647456737,0.0,0.0,1.0,0.4352099599630439,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0295,295,G03,100,20,0.001,0.75,0.1,0.1,5.0,15.881726,ExtraTrees,holdout_G05,DelP_Pa,15.88172599999965,2.2034273690520117e-12,False,1.1184910502802337e-16,0.806135171412205,5.9458703252310805,0.0,1.968747208922746e-12,0.33389339391248984,0.3746250631980773,0.3746250631980773,0.0,0.18731253160002304,9.84373604461373e-13,0.18731253159903866,0.12487502106668202,0.3746250631980773,0.18731253159953085
G03_R0162,162,G03,25,50,0.0001,0.8,0.3,0.1,5.0,10.877645,ExtraTrees,holdout_G05,DelP_Pa,10.879798913009486,0.01980128060335238,False,7.844662484790603e-05,0.8318125506179221,8.198588664881798,0.0,1.0,0.44599061768521203,0.6649185554638466,0.6649185554638466,0.0,0.8324592777319233,0.5,0.3324592777319233,0.5549728518212822,1.0,0.5824592777319233
G04_R0433,433,G04,250,6,0.001,0.85,0.1,0.2,4.0,55.44657,ExtraTrees,holdout_G05,DelP_Pa,55.44657000000167,3.0115035592575617e-12,False,1.2814908762797748e-16,0.8450964370822239,6.205519325709035,0.0,2.2556564804909793e-12,0.5039827819801073,0.408084379343099,0.5039827819801073,0.0,0.25199139099118145,1.1278282402454896e-12,0.25199139099005363,0.16799426066078763,0.5039827819801073,0.25199139099061757
G04_R0106,106,G04,25,20,0.001,0.7,0.1,0.2,4.0,4.141176,ExtraTrees,holdout_G05,DelP_Pa,4.141176000000048,1.1581646050254025e-12,False,0.0,0.9201357222116513,7.964405131211358,0.0,0.0,0.8315744520453157,0.634740812146468,0.8315744520453157,0.0,0.41578722602265783,0.0,0.41578722602265783,0.27719148401510524,0.8315744520453157,0.41578722602265783
G03_R0036,36,G03,25,3,1e-05,0.7,0.3,0.1,5.0,26.613936,ExtraTrees,holdout_G05,DelP_Pa,26.613935999999132,3.2571737514786323e-12,False,0.0,0.824628495418863,9.559754290586172,0.0,0.0,0.4146278903292512,0.8403233169393132,0.8403233169393132,0.0,0.4201616584696566,0.0,0.4201616584696566,0.2801077723131044,0.8403233169393132,0.4201616584696566
G06_R0608,608,G06,500,3,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,ExtraTrees,holdout_G05,DelP_Pa,613.0855200000358,5.822624394160774e-12,False,0.0,0.7885020279938034,6.343604771719454,0.0,0.0,0.2569141037850547,0.4258785729836835,0.4258785729836835,0.0,0.21293928649184174,0.0,0.21293928649184174,0.1419595243278945,0.4258785729836835,0.21293928649184174
G03_R0366,366,G03,100,50,1e-05,0.8,0.3,0.1,5.0,112.076496,ExtraTrees,holdout_G05,DelP_Pa,112.07649600000278,2.472522579100252e-12,False,1.2679602969744567e-16,0.8061351714122047,6.054470838726293,0.0,2.2318402056662692e-12,0.3338933939124884,0.38861972101635966,0.38861972101635966,0.0,0.19430986050929575,1.1159201028331346e-12,0.19430986050817983,0.12953990700619716,0.38861972101635966,0.1943098605087378
G04_R0491,491,G04,250,20,0.001,0.7,0.2,0.2,4.0,83.734167,ExtraTrees,holdout_G05,DelP_Pa,83.73416700000277,3.3094216718778496e-12,False,0.0,0.8614243733423048,4.532387055361716,0.0,0.0,0.5752640568341043,0.1924784594938445,0.5752640568341043,0.0,0.28763202841705215,0.0,0.28763202841705215,0.1917546856113681,0.5752640568341043,0.28763202841705215
G02_R0661,661,G02,500,6,1e-06,0.85,0.1,0.1,4.0,584.51482,ExtraTrees,holdout_G05,DelP_Pa,584.5181533143764,0.0005702702929570155,False,0.0,0.7145501087686741,7.574988898682072,0.0,0.0,0.0,0.5845592177162328,0.5845592177162328,0.0,0.2922796088581164,0.0,0.2922796088581164,0.1948530725720776,0.5845592177162328,0.2922796088581164
G03_R0355,355,G03,100,50,0.0001,0.75,0.1,0.1,5.0,19.741125,ExtraTrees,holdout_G05,DelP_Pa,19.74112499999976,1.2237627296237375e-12,False,0.0,0.8707704822040805,5.975585825920968,0.0,0.0,0.616065450468912,0.378454310875366,0.616065450468912,0.0,0.308032725234456,0.0,0.308032725234456,0.205355150156304,0.616065450468912,0.308032725234456
G03_R0339,339,G03,100,50,0.001,0.85,0.3,0.1,5.0,32.43882,ExtraTrees,holdout_G05,DelP_Pa,32.43882000000059,1.8180392217746612e-12,False,0.0,0.826661842408593,9.24342761322379,0.0,0.0,0.4235046744702357,0.7995603088649923,0.7995603088649923,0.0,0.39978015443249615,0.0,0.39978015443249615,0.26652010295499745,0.7995603088649923,0.39978015443249615
G01_R0408,408,G01,250,3,0.0001,0.7,0.3,0.0,0.0,130.790618,ExtraTrees,holdout_G05,DelP_Pa,130.7906180000036,2.7597981819011737e-12,False,0.0,0.7726929396322157,9.319650823287294,0.0,0.0,0.1878979124707535,0.8093827094072955,0.8093827094072955,0.0,0.40469135470364775,0.0,0.40469135470364775,0.2697942364690985,0.8093827094072955,0.40469135470364775
G03_R0252,252,G03,100,6,0.001,0.7,0.3,0.1,5.0,33.185559,ExtraTrees,holdout_G05,DelP_Pa,33.185558999998406,4.796109440563061e-12,False,0.0,0.7576880252652796,7.7340108550997195,0.0,0.0,0.12239242493616598,0.6050513663629967,0.6050513663629967,0.0,0.30252568318149836,0.0,0.30252568318149836,0.20168378878766557,0.6050513663629967,0.30252568318149836
G04_R0499,499,G04,250,20,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,ExtraTrees,holdout_G05,DelP_Pa,68.70152999999851,2.1512314069002663e-12,False,0.0,0.870687096514769,2.821170553338296,0.0,0.0,0.6157014217181856,0.0,0.6157014217181856,0.0,0.3078507108590928,0.0,0.3078507108590928,0.20523380723939522,0.6157014217181856,0.3078507108590928
G04_R0676,676,G04,500,20,0.001,0.8,0.1,0.2,4.0,143.07873199999997,ExtraTrees,holdout_G05,DelP_Pa,143.07873150000452,3.494547682069985e-07,False,0.0,0.8476488390723308,5.546795112488309,0.0,0.0,0.5151255537852316,0.32319877738830033,0.5151255537852316,0.0,0.2575627768926158,0.0,0.2575627768926158,0.17170851792841055,0.5151255537852316,0.2575627768926158
G02_R0365,365,G02,100,50,1e-05,0.8,0.2,0.1,4.0,61.229662000000005,ExtraTrees,holdout_G05,DelP_Pa,61.22966200000328,5.349698013773229e-12,False,1.160455100601506e-16,0.8061351714122047,2.9770104329225178,0.0,2.0426115522488723e-12,0.3338933939124884,0.0,0.3338933939124884,0.0,0.1669466969572655,1.0213057761244361e-12,0.1669466969562442,0.11129779797151033,0.3338933939124884,0.16694669695675485
G02_R0159,159,G02,25,50,0.0001,0.85,0.3,0.1,4.0,10.880335,ExtraTrees,holdout_G05,DelP_Pa,10.88033499999981,1.746914794588832e-12,False,0.0,0.8388057212860955,8.159947143946644,0.0,0.0,0.476520019108568,0.6599390682988128,0.6599390682988128,0.0,0.3299695341494064,0.0,0.3299695341494064,0.21997968943293758,0.6599390682988128,0.3299695341494064
G01_R0722,722,G01,500,50,0.001,0.85,0.2,0.0,0.0,149.806503,ExtraTrees,holdout_G05,DelP_Pa,149.80650399999908,6.675271553335312e-07,False,0.0,0.8614243733423045,10.648825319400837,0.0,0.0,0.5752640568341029,0.9806649773748127,0.9806649773748127,0.0,0.49033248868740636,0.0,0.49033248868740636,0.32688832579160426,0.9806649773748127,0.49033248868740636
G04_R0497,497,G04,250,20,0.0001,0.8,0.2,0.2,4.0,108.119634,ExtraTrees,holdout_G05,DelP_Pa,108.11963399999829,1.5903803563924776e-12,False,0.0,0.8707704822040802,1.3176299295269458,0.0,0.0,0.6160654504689106,0.0,0.6160654504689106,0.0,0.3080327252344553,0.0,0.3080327252344553,0.20535515015630354,0.6160654504689106,0.3080327252344553
G06_R0357,357,G06,100,50,0.0001,0.75,0.3,0.3,4.0,79.487059,ExtraTrees,holdout_G05,DelP_Pa,79.48705900000229,2.8783900649129847e-12,False,0.0,0.870687096514769,6.707906984565957,0.0,0.0,0.6157014217181856,0.47282388334314734,0.6157014217181856,0.0,0.3078507108590928,0.0,0.3078507108590928,0.20523380723939522,0.6157014217181856,0.3078507108590928
G04_R0492,492,G04,250,20,0.001,0.7,0.3,0.2,4.0,127.040237,ExtraTrees,holdout_G05,DelP_Pa,127.04023699999702,2.3490821181264174e-12,False,1.1186105324411774e-16,0.8151450605770633,6.0591551212447525,0.0,1.9689575192071378e-12,0.37322698609060684,0.38922335472728953,0.38922335472728953,0.0,0.19461167736462925,9.844787596035689e-13,0.19461167736364476,0.12974111824308618,0.38922335472728953,0.194611677364137
G02_R0257,257,G02,100,6,0.0001,0.8,0.2,0.1,4.0,30.468258,ExtraTrees,holdout_G05,DelP_Pa,30.468258000001434,4.710792216067628e-12,False,0.0,0.7576880252652792,1.47205991419339,0.0,0.0,0.12239242493616452,0.0,0.12239242493616452,0.0,0.06119621246808226,0.0,0.06119621246808226,0.04079747497872151,0.12239242493616452,0.06119621246808226
G04_R0487,487,G04,250,20,0.001,0.75,0.1,0.2,4.0,56.139635,ExtraTrees,holdout_G05,DelP_Pa,56.13963499999845,2.7591614444180452e-12,False,0.0,0.8150616748877517,4.427628843808358,0.0,0.0,0.3728629573398799,0.17897893470191878,0.3728629573398799,0.0,0.18643147866993995,0.0,0.18643147866993995,0.12428765244662664,0.3728629573398799,0.18643147866993995
G02_R0530,530,G02,250,50,0.001,0.85,0.2,0.1,4.0,66.252958,ExtraTrees,holdout_G05,DelP_Pa,66.25295800000026,3.860890028089554e-13,False,0.0,0.7604614263186287,6.47085708584557,0.0,0.0,0.13449999074333208,0.4422767697827998,0.4422767697827998,0.0,0.2211383848913999,0.0,0.2211383848913999,0.14742558992759994,0.4422767697827998,0.2211383848913999
G01_R0031,31,G01,25,3,1e-05,0.75,0.1,0.0,0.0,6.6977547,ExtraTrees,holdout_G05,DelP_Pa,6.697754700000102,1.524996403130655e-12,False,0.0,0.8863500395270616,9.685025262858591,0.0,0.0,0.684079600570544,0.8564661908088124,0.8564661908088124,0.0,0.4282330954044062,0.0,0.4282330954044062,0.28548873026960414,0.8564661908088124,0.4282330954044062
G02_R0480,480,G02,250,6,1e-06,0.7,0.3,0.1,4.0,1812.05261,ExtraTrees,holdout_G05,DelP_Pa,1810.4912296977745,0.08616638907771094,False,4.28164461095738e-06,0.7644924605636885,6.525327449817915,0.0,0.07536471458854754,0.15209788280948833,0.44929601932864904,0.44929601932864904,0.0,0.2623303669585983,0.03768235729427377,0.22464800966432452,0.1748869113057322,0.44929601932864904,0.2434891883114614
G01_R0728,728,G01,500,50,0.001,0.75,0.2,0.0,0.0,152.615865,ExtraTrees,holdout_G05,DelP_Pa,152.61586600000922,6.552459052072326e-07,False,0.0,0.8613409876529934,9.086907570522008,0.0,0.0,0.5749000280833779,0.7793905659345324,0.7793905659345324,0.0,0.3896952829672662,0.0,0.3896952829672662,0.2597968553115108,0.7793905659345324,0.3896952829672662
G03_R0693,693,G03,500,20,0.0001,0.75,0.3,0.1,5.0,348.4764,ExtraTrees,holdout_G05,DelP_Pa,348.4763999999857,4.110620275267886e-12,False,0.0,0.7812309398646551,5.768409059241518,0.0,0.0,0.22517142527591585,0.35175675794248007,0.35175675794248007,0.0,0.17587837897124003,0.0,0.17587837897124003,0.11725225264749335,0.35175675794248007,0.17587837897124003
G06_R0148,148,G06,25,50,0.001,0.8,0.1,0.3,4.0,5.000652199999999,ExtraTrees,holdout_G05,DelP_Pa,5.000652199999931,1.3676163744583087e-12,False,0.0,0.903274260699348,10.481002105447326,0.0,0.0,0.7579640181635368,0.9590386666175683,0.9590386666175683,0.0,0.47951933330878416,0.0,0.47951933330878416,0.3196795555391894,0.9590386666175683,0.47951933330878416
G01_R0030,30,G01,25,3,1e-05,0.8,0.3,0.0,0.0,25.895523,ExtraTrees,holdout_G05,DelP_Pa,25.89552300000047,1.8109624802776377e-12,False,1.3719412729375795e-16,0.8862666538377499,9.568862131266267,0.0,2.4148655916603466e-12,0.6837155718198166,0.8414969864706914,0.8414969864706914,0.0,0.4207484932365531,1.2074327958301733e-12,0.4207484932353457,0.2804989954910354,0.8414969864706914,0.42074849323594943
G06_R0683,683,G06,500,20,0.001,0.7,0.2,0.3,4.0,309.65751,ExtraTrees,holdout_G05,DelP_Pa,309.66250495985634,0.0016130594915437463,False,0.0,0.9338278707923136,8.2156577844257,0.0,0.0,0.8913489263434605,0.6671181443938453,0.8913489263434605,0.0,0.44567446317173026,0.0,0.44567446317173026,0.2971163087811535,0.8913489263434605,0.44567446317173026
G04_R0747,747,G04,500,50,1e-05,0.85,0.3,0.2,4.0,843.14757,ExtraTrees,holdout_G05,DelP_Pa,843.180902017198,0.003953283907117602,False,0.0,0.8309541489386507,7.020186931750779,0.0,0.0,0.44224317740490704,0.5130654150238932,0.5130654150238932,0.0,0.2565327075119466,0.0,0.2565327075119466,0.1710218050079644,0.5130654150238932,0.2565327075119466
G06_R0460,460,G06,250,6,1e-05,0.8,0.1,0.3,4.0,122.21817,ExtraTrees,holdout_G05,DelP_Pa,122.28051963565436,0.051015029642774816,False,0.00013938166332555968,0.7726929396322154,5.587999940195826,0.0,1.0,0.18789791247075205,0.32850858160256313,0.32850858160256313,0.0,0.6642542908012816,0.5,0.16425429080128157,0.4428361938675211,1.0,0.41425429080128157
G04_R0407,407,G04,250,3,0.0001,0.7,0.2,0.2,4.0,109.427351,ExtraTrees,holdout_G05,DelP_Pa,109.42735100000266,2.4284877660455972e-12,False,0.0,0.8396334097857991,4.210909432248976,0.0,0.0,0.4801333778638387,0.15105168178440143,0.4801333778638387,0.0,0.24006668893191935,0.0,0.24006668893191935,0.16004445928794622,0.4801333778638387,0.24006668893191935
G02_R0185,185,G02,25,50,1e-06,0.8,0.2,0.1,4.0,79.53954900000001,ExtraTrees,holdout_G05,DelP_Pa,79.53954900000345,4.323669022914481e-12,False,0.0,0.8219442597737924,6.685415411060084,0.0,0.0,0.4029095852267896,0.4699255372407293,0.4699255372407293,0.0,0.23496276862036464,0.0,0.23496276862036464,0.15664184574690976,0.4699255372407293,0.23496276862036464
G03_R0460,460,G03,250,6,1e-05,0.8,0.1,0.1,5.0,82.396416,ExtraTrees,holdout_G05,DelP_Pa,82.3964160000006,7.243711887158832e-13,False,0.0,0.8072402721025866,4.688018955420672,0.0,0.0,0.3387178239444113,0.2125337531277022,0.3387178239444113,0.0,0.16935891197220565,0.0,0.16935891197220565,0.11290594131480376,0.3387178239444113,0.16935891197220565
G02_R0759,759,G02,500,50,1e-06,0.85,0.3,0.1,4.0,3780.4106,ExtraTrees,holdout_G05,DelP_Pa,3780.410600000043,1.1307303757779016e-12,False,0.0,0.820365124819104,9.041009055716003,0.0,0.0,0.3960157101562519,0.7734759161008948,0.7734759161008948,0.0,0.3867379580504474,0.0,0.3867379580504474,0.25782530536696496,0.7734759161008948,0.3867379580504474
G04_R0094,94,G04,25,6,1e-06,0.7,0.1,0.2,4.0,25.627219,ExtraTrees,holdout_G05,DelP_Pa,25.627218999999304,2.717157413939055e-12,False,0.0,0.9031281153500533,8.061967628057193,0.0,0.0,0.7573260057015959,0.6473130709260262,0.7573260057015959,0.0,0.37866300285079796,0.0,0.37866300285079796,0.25244200190053195,0.7573260057015959,0.37866300285079796
G06_R0458,458,G06,250,6,1e-05,0.85,0.2,0.3,4.0,239.14262,ExtraTrees,holdout_G05,DelP_Pa,239.1426200000031,1.2954471803955467e-12,False,1.1884836517390184e-16,0.7726929396322154,5.642755912999478,0.0,2.0919468882878156e-12,0.18789791247075205,0.33556463574293394,0.33556463574293394,0.0,0.16778231787251294,1.0459734441439078e-12,0.16778231787146697,0.1118548785816753,0.33556463574293394,0.16778231787198997
G03_R0479,479,G03,250,6,1e-06,0.7,0.2,0.1,5.0,855.49894,ExtraTrees,holdout_G05,DelP_Pa,855.498940000049,5.727538021030921e-12,False,1.3288951324896968e-16,0.7471823868350442,6.425456771968712,0.0,2.339096573356237e-12,0.07652898643823729,0.4364263199359189,0.4364263199359189,0.0,0.218213159969129,1.1695482866781185e-12,0.21821315996795945,0.14547543997941934,0.4364263199359189,0.21821315996854423
