case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0684,684,G02,500,20,0.001,0.7,0.3,0.1,4.0,30.543,ExtraTrees,holdout_G03,Nuavg,30.388659733333448,0.5053212410914169,False,0.000269313878982315,0.8766842685656823,8.658384317166146,0.0,0.8431678861219246,0.6054635954486749,0.7320993557565758,0.7320993557565758,0.0,0.7876336209392503,0.4215839430609623,0.3660496778782879,0.5250890806261669,0.8431678861219246,0.576841649408769
G01_R0118,118,G01,25,20,0.0001,0.7,0.1,0.0,0.0,10.031,ExtraTrees,holdout_G03,Nuavg,10.024500000000073,0.06479912271885163,False,0.0,0.9935376893442835,9.882538552868372,0.0,0.0,1.0,0.9013129647480177,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0027,27,G04,25,3,1e-05,0.85,0.3,0.2,4.0,8.5694,ExtraTrees,holdout_G03,Nuavg,8.573296899999956,0.045474595653796766,False,9.068267269977035e-06,0.7806073112240843,7.2875067669249045,0.0,0.028390930960217116,0.24620536935066004,0.5426043305413923,0.5426043305413923,0.0,0.28549763075080475,0.014195465480108558,0.27130216527069617,0.19033175383386983,0.5426043305413923,0.27839989801075044
G01_R0088,88,G01,25,6,1e-06,0.8,0.1,0.0,0.0,7.8097,ExtraTrees,holdout_G03,Nuavg,7.809933333333417,0.0029877374728424183,False,0.0,0.8861036101859439,10.040820606001915,0.0,0.0,0.6406851101087904,0.9231921337842119,0.9231921337842119,0.0,0.46159606689210597,0.0,0.46159606689210597,0.307730711261404,0.9231921337842119,0.46159606689210597
G02_R0035,35,G02,25,3,1e-05,0.7,0.2,0.1,4.0,7.692,ExtraTrees,holdout_G03,Nuavg,7.69019346000001,0.02348595943824505,False,2.2773951265820055e-05,0.8619814490786682,7.680734459236353,0.0,0.07130068609908581,0.5504857007099433,0.5969597990197795,0.5969597990197795,0.0,0.33413024255943263,0.035650343049542906,0.29847989950988973,0.22275349503962175,0.5969597990197795,0.3163050710346612
G02_R0589,589,G02,500,3,0.0001,0.85,0.1,0.1,4.0,13.784,ExtraTrees,holdout_G03,Nuavg,13.788999999999964,0.03627394080066365,False,0.0,0.8433887163015609,8.379378568315012,0.0,0.0,0.4809623479660696,0.6935326716611051,0.6935326716611051,0.0,0.34676633583055255,0.0,0.34676633583055255,0.23117755722036837,0.6935326716611051,0.34676633583055255
G01_R0216,216,G01,100,3,0.0001,0.7,0.3,0.0,0.0,10.548,ExtraTrees,holdout_G03,Nuavg,10.539000000000026,0.08532423208166189,False,0.0,0.9090194580428186,9.027221247486203,0.0,0.0,0.7263737817568916,0.7830833137322468,0.7830833137322468,0.0,0.3915416568661234,0.0,0.3915416568661234,0.2610277712440823,0.7830833137322468,0.3915416568661234
G02_R0253,253,G02,100,6,0.0001,0.85,0.1,0.1,4.0,10.437,ExtraTrees,holdout_G03,Nuavg,10.444000000000061,0.06706908115418077,False,0.0,0.8292489204061677,5.885745729760645,0.0,0.0,0.42808975362791035,0.34884031198527876,0.42808975362791035,0.0,0.21404487681395518,0.0,0.21404487681395518,0.14269658454263678,0.42808975362791035,0.21404487681395518
G06_R0442,442,G06,250,6,0.001,0.7,0.1,0.3,4.0,11.977,ExtraTrees,holdout_G03,Nuavg,11.945333333333188,0.2643956472139263,False,0.0,0.7713528305796967,8.861008198494844,0.0,0.0,0.21160031532152282,0.7601078511140373,0.7601078511140373,0.0,0.38005392555701867,0.0,0.38005392555701867,0.2533692837046791,0.7601078511140373,0.38005392555701867
G05_R0510,510,G05,250,20,1e-05,0.8,0.3,0.2,5.0,22.889,ExtraTrees,holdout_G03,Nuavg,22.903000000000123,0.06116475162795968,False,0.0,0.7495950341448184,3.5136538273065163,0.0,0.0,0.13024191714490044,0.02094843368500545,0.13024191714490044,0.0,0.06512095857245022,0.0,0.06512095857245022,0.04341397238163348,0.13024191714490044,0.06512095857245022
G01_R0521,521,G01,250,20,1e-06,0.8,0.2,0.0,0.0,22.57,ExtraTrees,holdout_G03,Nuavg,22.571333333333317,0.005907546891081964,False,0.0,0.8144433300080675,6.323682541279726,0.0,0.0,0.3727275701249119,0.4093758770522402,0.4093758770522402,0.0,0.2046879385261201,0.0,0.2046879385261201,0.13645862568408007,0.4093758770522402,0.2046879385261201
G01_R0236,236,G01,100,3,1e-06,0.75,0.2,0.0,0.0,9.7451,ExtraTrees,holdout_G03,Nuavg,9.74233839999999,0.028338344398827448,False,8.85631954970759e-05,0.9106801855770341,7.57762109685598,0.0,0.2772736504247366,0.7325836997693148,0.5827065426287525,0.7325836997693148,0.0,0.5049286750970257,0.1386368252123683,0.3662918498846574,0.3366191167313504,0.7325836997693148,0.43561026249084156
G01_R0712,712,G01,500,20,1e-06,0.8,0.1,0.0,0.0,27.432,ExtraTrees,holdout_G03,Nuavg,27.433499999999718,0.005468066490665619,False,1.2950274951429958e-16,0.9928557763108439,8.915875908196059,0.0,4.054472051999942e-13,1.0,0.7676921594510594,1.0,0.0,0.5000000000002027,2.027236025999971e-13,0.5,0.3333333333334685,1.0,0.5000000000001014
G06_R0435,435,G06,250,6,0.001,0.85,0.3,0.3,4.0,14.819,ExtraTrees,holdout_G03,Nuavg,14.854000000000076,0.23618327822440616,False,1.1958777698937938e-16,0.8673300548975125,8.98796387332347,0.0,3.744054094470805e-13,0.5704856121532623,0.7776568063789533,0.7776568063789533,0.0,0.38882840318966383,1.8720270472354026e-13,0.38882840318947665,0.25921893545977587,0.7776568063789533,0.38882840318957024
G04_R0465,465,G04,250,6,1e-05,0.75,0.3,0.2,4.0,14.931,ExtraTrees,holdout_G03,Nuavg,14.927999999999932,0.020092425156169148,False,0.0,0.8125662643289701,2.7132128322204516,0.0,0.0,0.36570870415745244,0.0,0.36570870415745244,0.0,0.18285435207872622,0.0,0.18285435207872622,0.12190290138581748,0.36570870415745244,0.18285435207872622
G05_R0683,683,G05,500,20,0.001,0.7,0.2,0.2,5.0,26.43,ExtraTrees,holdout_G03,Nuavg,25.663318853333088,2.900798890151009,False,0.0002079328136349544,0.7548570243787553,6.380354209020044,0.0,0.6509960481445572,0.14991794904158057,0.4172095446949471,0.4172095446949471,0.0,0.5341027964197522,0.3254980240722786,0.20860477234747354,0.3560685309465015,0.6509960481445572,0.3713537843836129
G06_R0392,392,G06,250,3,0.001,0.75,0.2,0.3,4.0,10.698,ExtraTrees,holdout_G03,Nuavg,10.995635274285782,2.782158106989917,False,9.414519460625514e-05,0.7713528305796967,6.96947978561268,0.0,0.294749773107334,0.21160031532152282,0.4986437807225819,0.4986437807225819,0.0,0.39669677691495797,0.147374886553667,0.24932189036129096,0.26446451794330533,0.4986437807225819,0.32300933363812445
G01_R0677,677,G01,500,20,0.001,0.8,0.2,0.0,0.0,29.176,ExtraTrees,holdout_G03,Nuavg,29.176999999999786,0.0034274746359612674,False,0.0,0.8306500166892334,7.454895834138756,0.0,0.0,0.4333288388276743,0.5657423529758928,0.5657423529758928,0.0,0.2828711764879464,0.0,0.2828711764879464,0.1885807843252976,0.5657423529758928,0.2828711764879464
G04_R0729,729,G04,500,50,0.001,0.75,0.3,0.2,4.0,38.24,ExtraTrees,holdout_G03,Nuavg,39.43043390000001,3.1130593619247104,False,0.0015863206115092404,0.7548570243787553,6.977356206502937,0.0,1.0,0.14991794904158057,0.49973253046171223,0.49973253046171223,0.0,0.7498662652308561,0.5,0.24986626523085612,0.4999108434872374,1.0,0.4998662652308561
G06_R0323,323,G06,100,20,1e-05,0.7,0.2,0.3,4.0,15.014,ExtraTrees,holdout_G03,Nuavg,15.007999999999871,0.039962701479473325,False,0.0,0.8702725290487663,5.395964373609602,0.0,0.0,0.5814883340666989,0.2811383276487229,0.5814883340666989,0.0,0.29074416703334943,0.0,0.29074416703334943,0.19382944468889962,0.5814883340666989,0.29074416703334943
G02_R0274,274,G02,100,6,1e-05,0.7,0.1,0.1,4.0,10.527,ExtraTrees,holdout_G03,Nuavg,10.524333333333393,0.025331686773116528,False,0.0,0.8459406383514979,5.891524961449532,0.0,0.0,0.49050468792112406,0.3496391693700374,0.49050468792112406,0.0,0.24525234396056203,0.0,0.24525234396056203,0.1635015626403747,0.49050468792112406,0.24525234396056203
G06_R0331,331,G06,100,20,1e-06,0.75,0.1,0.3,4.0,13.897,ExtraTrees,holdout_G03,Nuavg,13.897500000000033,0.0035978988273194608,False,0.0,0.9449250422621198,6.84326487916697,0.0,0.0,0.8606346581476353,0.4811972211263197,0.8606346581476353,0.0,0.43031732907381764,0.0,0.43031732907381764,0.2868782193825451,0.8606346581476353,0.43031732907381764
G02_R0160,160,G02,25,50,0.0001,0.8,0.1,0.1,4.0,12.868,ExtraTrees,holdout_G03,Nuavg,12.864847000000077,0.024502642212643082,False,2.5059603510079705e-05,0.9141395792751702,7.8979863648458695,0.0,0.07845660609282959,0.7455193263519535,0.6269903114636353,0.7455193263519535,0.0,0.41198796622239153,0.039228303046414795,0.37275966317597675,0.274658644148261,0.7455193263519535,0.39237381469918414
G04_R0507,507,G04,250,20,1e-05,0.85,0.3,0.2,4.0,21.713,ExtraTrees,holdout_G03,Nuavg,21.72933333333331,0.07522375228347378,False,0.0,0.8306739658419131,4.206205089248999,0.0,0.0,0.4334183913108744,0.11667909819366547,0.4334183913108744,0.0,0.2167091956554372,0.0,0.2167091956554372,0.1444727971036248,0.4334183913108744,0.2167091956554372
G05_R0434,434,G05,250,6,0.001,0.85,0.2,0.2,5.0,14.042,ExtraTrees,holdout_G03,Nuavg,14.082612266666795,0.2892199591710208,False,2.014056698930073e-05,0.7058864404634811,5.423810188429751,0.0,0.06305608666674345,0.0,0.2849874266295567,0.2849874266295567,0.0,0.17402175664815006,0.031528043333371725,0.14249371331477834,0.11601450443210004,0.2849874266295567,0.1582577349814642
G05_R0265,265,G05,100,6,1e-05,0.85,0.1,0.2,5.0,10.404,ExtraTrees,holdout_G03,Nuavg,10.406500000000046,0.024029219531388774,False,0.0,0.8084459035127495,5.047146731131969,0.0,0.0,0.35030153933169594,0.23292161570011147,0.35030153933169594,0.0,0.17515076966584797,0.0,0.17515076966584797,0.11676717977723199,0.35030153933169594,0.17515076966584797
G05_R0424,424,G05,250,3,1e-06,0.8,0.1,0.2,5.0,10.836,ExtraTrees,holdout_G03,Nuavg,10.835999999999983,1.6393104830197954e-13,False,0.0,0.7634058553070207,6.448190120309346,0.0,0.0,0.18188438427725076,0.4265864344966651,0.4265864344966651,0.0,0.21329321724833256,0.0,0.21329321724833256,0.14219547816555503,0.4265864344966651,0.21329321724833256
G02_R0156,156,G02,25,50,0.001,0.7,0.3,0.1,4.0,14.306,ExtraTrees,holdout_G03,Nuavg,14.300603800000086,0.03771983782967154,False,0.00013037057979867068,0.9507965388433248,11.071000603750791,0.0,0.4081642082343377,0.882589802280733,1.0,1.0,0.0,0.7040821041171689,0.20408210411716884,0.5,0.4693880694114459,1.0,0.6020410520585844
G06_R0034,34,G06,25,3,1e-05,0.7,0.1,0.3,4.0,7.0199,ExtraTrees,holdout_G03,Nuavg,7.017600000000028,0.032763999486766865,False,0.0,0.9546217064197849,10.379065340203756,0.0,0.0,0.8968931582161288,0.9699473632539786,0.9699473632539786,0.0,0.4849736816269893,0.0,0.4849736816269893,0.3233157877513262,0.9699473632539786,0.4849736816269893
G06_R0234,234,G06,100,3,1e-06,0.8,0.3,0.3,4.0,10.245,ExtraTrees,holdout_G03,Nuavg,10.245389599999964,0.003802830648751331,False,1.1016366034548086e-05,0.8621473250326634,8.1111971469828,0.0,0.03449003852751768,0.5511059566238847,0.6564622234736296,0.6564622234736296,0.0,0.3454761310005736,0.01724501926375884,0.3282311117368148,0.23031742066704908,0.6564622234736296,0.33685362136869423
G02_R0695,695,G02,500,20,0.0001,0.7,0.2,0.1,4.0,28.102,ExtraTrees,holdout_G03,Nuavg,28.06102649999991,0.14580278983733752,False,2.3067573567172362e-05,0.8471758586805678,5.528229953555625,0.0,0.07221995879340445,0.495123517206944,0.2994212657583753,0.495123517206944,0.0,0.2836717380001742,0.03610997939670223,0.247561758603472,0.18911449200011612,0.495123517206944,0.2656167483018231
G06_R0477,477,G06,250,6,1e-06,0.75,0.3,0.3,4.0,15.322,ExtraTrees,holdout_G03,Nuavg,15.317437000000035,0.02978070747920428,False,2.0891968156478602e-05,0.7713528305796967,7.2290457246952275,0.0,0.065408573423657,0.21160031532152282,0.5345233194624166,0.5345233194624166,0.0,0.2999659464430368,0.0327042867118285,0.2672616597312083,0.1999772976286912,0.5345233194624166,0.28361380308712253
G05_R0143,143,G05,25,20,1e-06,0.7,0.2,0.2,5.0,10.89,ExtraTrees,holdout_G03,Nuavg,10.890000000000049,4.4041905109097117e-13,False,0.0,0.8460272159610144,7.162927908317147,0.0,0.0,0.4908284254673091,0.5253839201925602,0.5253839201925602,0.0,0.2626919600962801,0.0,0.2626919600962801,0.17512797339752006,0.5253839201925602,0.2626919600962801
G05_R0248,248,G05,100,6,0.001,0.75,0.2,0.2,5.0,10.794,ExtraTrees,holdout_G03,Nuavg,10.794499999999973,0.004632203075525193,False,0.0,0.8086117794667451,3.538058787312872,0.0,0.0,0.3509217952456391,0.0243219067650527,0.3509217952456391,0.0,0.17546089762281955,0.0,0.17546089762281955,0.11697393174854637,0.3509217952456391,0.17546089762281955
G06_R0389,389,G06,250,3,0.001,0.8,0.2,0.3,4.0,10.681,ExtraTrees,holdout_G03,Nuavg,10.989961474285789,2.8926268540940865,False,0.00012041786746974298,0.8273479055743905,6.994964839468337,0.0,0.37700425670390564,0.4209813351772504,0.5021665540892756,0.5021665540892756,0.0,0.43958540539659063,0.18850212835195282,0.2510832770446378,0.29305693693106044,0.5021665540892756,0.3453343412206142
G02_R0146,146,G02,25,50,0.001,0.85,0.2,0.1,4.0,13.282,ExtraTrees,holdout_G03,Nuavg,13.284563200000132,0.019298298450025043,False,5.731772000589725e-05,0.9507965388433245,9.57148722684395,0.0,0.1794503164757963,0.8825898022807318,0.8583166527449203,0.8825898022807318,0.0,0.531020059378264,0.08972515823789814,0.4412949011403659,0.35401337291884266,0.8825898022807318,0.486157480259315
G04_R0756,756,G04,500,50,1e-05,0.7,0.3,0.2,4.0,48.677,ExtraTrees,holdout_G03,Nuavg,48.58154528000033,0.19609819832707948,False,0.00044146802885697707,0.7548570243787553,6.880168210652277,0.0,1.0,0.14991794904158057,0.48629833152753826,0.48629833152753826,0.0,0.7431491657637691,0.5,0.24314916576376913,0.49543277717584605,1.0,0.4931491657637691
G04_R0735,735,G04,500,50,0.0001,0.85,0.3,0.2,4.0,45.634,ExtraTrees,holdout_G03,Nuavg,45.69837906666676,0.14107697477047784,False,0.00043342051838788287,0.8195394442880091,6.933755260694124,0.0,1.0,0.39178334610765014,0.4937056155676774,0.4937056155676774,0.0,0.7468528077838387,0.5,0.2468528077838387,0.49790187185589246,1.0,0.49685280778383867
G01_R0763,763,G01,500,50,1e-06,0.75,0.1,0.0,0.0,38.389,ExtraTrees,holdout_G03,Nuavg,38.38540280000024,0.009370392559743512,False,9.842424879361534e-05,0.8306500166892338,10.371150453677801,0.0,0.3081466358586763,0.43332883882767553,0.9688532964487069,0.9688532964487069,0.0,0.6384999661536916,0.15407331792933815,0.48442664822435344,0.4256666441024611,0.9688532964487069,0.5614633071890225
G06_R0309,309,G06,100,20,0.0001,0.75,0.3,0.3,4.0,16.576,ExtraTrees,holdout_G03,Nuavg,16.62373406666665,0.287970962033357,False,0.00017642406306697312,0.8867983710401001,5.341048091735942,0.0,0.5523484525912202,0.6432830124459664,0.2735473052291479,0.6432830124459664,0.0,0.5978157325185933,0.2761742262956101,0.3216415062229832,0.3985438216790622,0.6432830124459664,0.45972861937078824
G02_R0665,665,G02,500,6,1e-06,0.8,0.2,0.1,4.0,18.161,ExtraTrees,holdout_G03,Nuavg,18.253857799999988,0.5113033423268909,False,9.417379841257968e-05,0.8621473250326634,5.627806427318828,0.0,0.29483932590351686,0.5511059566238847,0.31318562159254637,0.5511059566238847,0.0,0.4229726412637008,0.14741966295175843,0.27555297831194236,0.28198176084246723,0.5511059566238847,0.3492628097878216
G06_R0583,583,G06,500,3,0.001,0.75,0.1,0.3,4.0,12.222,ExtraTrees,holdout_G03,Nuavg,12.211000000000011,0.09000163639329549,False,0.0,0.7877253932148583,9.499954170609852,0.0,0.0,0.2728218399382284,0.8484287103153328,0.8484287103153328,0.0,0.4242143551576664,0.0,0.4242143551576664,0.28280957010511093,0.8484287103153328,0.4242143551576664
G04_R0316,316,G04,100,20,1e-05,0.8,0.1,0.2,4.0,14.58,ExtraTrees,holdout_G03,Nuavg,14.58100000000008,0.0068587105629587235,False,1.2182681842124962e-16,0.8980987685479999,2.3856237576863393,0.0,3.814154003104679e-13,0.6855383135631342,0.0,0.6855383135631342,0.0,0.3427691567817578,1.9070770015523395e-13,0.3427691567815671,0.22851277118783853,0.6855383135631342,0.3427691567816625
G06_R0226,226,G06,100,3,1e-05,0.7,0.1,0.3,4.0,8.3819,ExtraTrees,holdout_G03,Nuavg,8.379500000000005,0.02863312614078439,False,0.0,0.8730680145274821,8.179592799485873,0.0,0.0,0.5919414248176417,0.6659164857404513,0.6659164857404513,0.0,0.33295824287022563,0.0,0.33295824287022563,0.22197216191348376,0.6659164857404513,0.33295824287022563
G01_R0514,514,G01,250,20,1e-05,0.7,0.1,0.0,0.0,21.108,ExtraTrees,holdout_G03,Nuavg,21.102333333333473,0.02684606152419903,False,0.0,0.8549203854930909,7.878976774024811,0.0,0.0,0.524082437655926,0.6243626348404876,0.6243626348404876,0.0,0.3121813174202438,0.0,0.3121813174202438,0.20812087828016254,0.6243626348404876,0.3121813174202438
G04_R0732,732,G04,500,50,0.001,0.7,0.3,0.2,4.0,38.303,ExtraTrees,holdout_G03,Nuavg,39.55545350000001,3.2698574524189117,False,0.0012222018313941003,0.7548570243787553,8.580948038860571,0.0,1.0,0.14991794904158057,0.7213954168763289,0.7213954168763289,0.0,0.8606977084381644,0.5,0.36069770843816445,0.5737984722921096,1.0,0.6106977084381644
G01_R0202,202,G01,100,3,0.001,0.7,0.1,0.0,0.0,8.6529,ExtraTrees,holdout_G03,Nuavg,8.636899999999997,0.18490910561781096,False,0.0,0.9626724398195406,10.701114351979092,0.0,0.0,0.9269970694973827,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0684,684,G05,500,20,0.001,0.7,0.3,0.2,5.0,30.383,ExtraTrees,holdout_G03,Nuavg,28.83417172666655,5.09768052309992,True,0.00017288088268062953,0.7548570243787553,7.904957618020446,0.0,0.5412554635191711,0.14991794904158057,0.6279539407796637,0.6279539407796637,0.0,0.5846047021494174,0.27062773175958554,0.31397697038983186,0.3897364680996116,0.6279539407796637,0.4492908362696246
G05_R0052,52,G05,25,6,0.001,0.8,0.1,0.2,5.0,7.3263,ExtraTrees,holdout_G03,Nuavg,7.3134573600000525,0.17529503296271354,False,2.203824953914784e-05,0.7728262119054039,7.279333721966148,0.0,0.06899735115014619,0.2171096942203311,0.5414745787555585,0.5414745787555585,0.0,0.3052359649528523,0.03449867557507309,0.27073728937777924,0.20349064330190156,0.5414745787555585,0.2879866271653158
G01_R0664,664,G01,500,6,1e-06,0.8,0.1,0.0,0.0,18.115,ExtraTrees,holdout_G03,Nuavg,18.11499999999983,9.21763968554367e-13,False,0.0,0.7875595172608623,9.175800658803311,0.0,0.0,0.27220158402428357,0.8036212963471331,0.8036212963471331,0.0,0.40181064817356654,0.0,0.40181064817356654,0.26787376544904434,0.8036212963471331,0.40181064817356654
G01_R0387,387,G01,250,3,0.001,0.85,0.3,0.0,0.0,12.927,ExtraTrees,holdout_G03,Nuavg,12.96550000000003,0.29782625512517263,False,0.0,0.9083456250847448,10.8816478739638,0.0,0.0,0.7238541345917211,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0338,338,G05,100,50,0.001,0.85,0.2,0.2,5.0,20.706,ExtraTrees,holdout_G03,Nuavg,20.76950000000019,0.3066743938964045,False,0.0,0.8298205292798484,6.687879337345519,0.0,0.0,0.4302271567645467,0.45971843393606393,0.45971843393606393,0.0,0.22985921696803197,0.0,0.22985921696803197,0.15323947797868798,0.45971843393606393,0.22985921696803197
G01_R0271,271,G01,100,6,1e-05,0.75,0.1,0.0,0.0,10.716,ExtraTrees,holdout_G03,Nuavg,10.729110039999995,0.1223407988054824,False,0.00015343473313159667,0.8292489204061683,6.2684147157728,0.0,0.4803734589584423,0.42808975362791246,0.40173626110975125,0.42808975362791246,0.0,0.4542316062931774,0.24018672947922115,0.21404487681395623,0.30282107086211824,0.4803734589584423,0.3341382415535668
G02_R0460,460,G02,250,6,1e-05,0.8,0.1,0.1,4.0,13.756,ExtraTrees,holdout_G03,Nuavg,13.756999999999866,0.0072695551022551545,False,1.2912385254054428e-16,0.8233450848222035,4.497875039672638,0.0,4.042609545632781e-13,0.40601368504959157,0.1569963421373807,0.40601368504959157,0.0,0.20300684252499793,2.0213047728163905e-13,0.20300684252479578,0.1353378950166653,0.40601368504959157,0.20300684252489684
G06_R0523,523,G06,250,20,1e-06,0.75,0.1,0.3,4.0,18.787,ExtraTrees,holdout_G03,Nuavg,18.784460800000105,0.013515728960954345,False,2.489633096094773e-05,0.8306500166892338,7.074684688583824,0.0,0.0779454323997635,0.43332883882767553,0.5131861486662176,0.5131861486662176,0.0,0.29556579053299054,0.03897271619988175,0.2565930743331088,0.19704386035532703,0.5131861486662176,0.27607943243304967
G06_R0020,20,G06,25,3,0.0001,0.75,0.2,0.3,4.0,7.5984,ExtraTrees,holdout_G03,Nuavg,7.592799046666639,0.07371227275954108,False,1.8426858081439212e-05,0.8454556070873341,7.241789353688669,0.0,0.057690806857436654,0.4886910223306744,0.5362848584831849,0.5362848584831849,0.0,0.29698783267031076,0.028845403428718327,0.26814242924159243,0.19799188844687385,0.5362848584831849,0.2825651309559516
G05_R0230,230,G05,100,3,1e-06,0.85,0.2,0.2,5.0,9.5355,ExtraTrees,holdout_G03,Nuavg,9.536166666666736,0.006991418035079261,False,0.0,0.8008319390988168,6.235561123611484,0.0,0.0,0.32183082767918875,0.3971949421028696,0.3971949421028696,0.0,0.1985974710514348,0.0,0.1985974710514348,0.13239831403428987,0.3971949421028696,0.1985974710514348
G02_R0097,97,G02,25,20,0.001,0.85,0.1,0.1,4.0,9.5688,ExtraTrees,holdout_G03,Nuavg,9.604775952386754,0.3759714111148199,False,3.279914920805801e-05,0.9935376893442832,9.588516041484423,0.0,0.102687575586002,1.0,0.8606705286684946,1.0,0.0,0.551343787793001,0.051343787793001,0.5,0.367562525195334,1.0,0.5256718938965005
G06_R0622,622,G06,500,3,1e-06,0.7,0.1,0.3,4.0,12.552,ExtraTrees,holdout_G03,Nuavg,12.551000000000103,0.007966857870430347,False,0.0,0.8445716991538003,11.066658938782675,0.0,0.0,0.48538584692731207,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0403,403,G05,250,3,0.0001,0.75,0.1,0.2,5.0,10.773,ExtraTrees,holdout_G03,Nuavg,10.76966666666671,0.03094155140898028,False,0.0,0.7605740100864635,4.835426854386186,0.0,0.0,0.17129533442938455,0.2036557900430806,0.2036557900430806,0.0,0.1018278950215403,0.0,0.1018278950215403,0.06788526334769353,0.2036557900430806,0.1018278950215403
G04_R0531,531,G04,250,50,0.001,0.85,0.3,0.2,4.0,30.745,ExtraTrees,holdout_G03,Nuavg,30.842666666666908,0.3176668292955174,False,1.151882785362422e-16,0.8197053202420044,7.509191495285346,0.0,3.606314597912147e-13,0.392403602021592,0.5732475876164612,0.5732475876164612,0.0,0.2866237938084109,1.8031572989560735e-13,0.2866237938082306,0.19108252920560728,0.5732475876164612,0.28662379380832076
G04_R0702,702,G04,500,20,1e-05,0.8,0.3,0.2,4.0,31.234,ExtraTrees,holdout_G03,Nuavg,31.24298253333361,0.02875883118911439,False,3.9365789906573094e-05,0.7656358448719887,3.7015153092420334,0.0,0.12324641413383913,0.19022292993371925,0.04691633741941852,0.19022292993371925,0.0,0.1567346720337792,0.061623207066919566,0.09511146496685963,0.1044897813558528,0.19022292993371925,0.12592306850031942
G01_R0392,392,G01,250,3,0.001,0.75,0.2,0.0,0.0,12.031,ExtraTrees,holdout_G03,Nuavg,12.031638399999956,0.005306292078424877,False,0.00018203742282526828,0.7713528305796967,7.7955079968400245,0.0,0.5699227591933482,0.21160031532152282,0.6128248297064489,0.6128248297064489,0.0,0.5913737944498986,0.2849613795966741,0.30641241485322446,0.3942491962999324,0.6128248297064489,0.4488931046515615
G01_R0398,398,G01,250,3,0.0001,0.85,0.2,0.0,0.0,12.319,ExtraTrees,holdout_G03,Nuavg,12.337161733333371,0.14742863327680916,False,0.0004561127274114488,0.787393641306867,7.8061047480093615,0.0,1.0,0.27158132811034164,0.614289607964492,0.614289607964492,0.0,0.807144803982246,0.5,0.307144803982246,0.538096535988164,1.0,0.557144803982246
G06_R0007,7,G06,25,3,0.001,0.75,0.1,0.3,4.0,6.6065,ExtraTrees,holdout_G03,Nuavg,6.603133333333384,0.0509599132160129,False,0.0,0.8621473250326638,10.41693956557739,0.0,0.0,0.5511059566238861,0.9751826793410495,0.9751826793410495,0.0,0.48759133967052476,0.0,0.48759133967052476,0.3250608931136832,0.9751826793410495,0.48759133967052476
G04_R0501,501,G04,250,20,0.0001,0.75,0.3,0.2,4.0,21.913,ExtraTrees,holdout_G03,Nuavg,21.901333333333252,0.053240846377713806,False,0.0,0.7946454126922836,2.6515246418299547,0.0,0.0,0.2986977001945474,0.0,0.2986977001945474,0.0,0.1493488500972737,0.0,0.1493488500972737,0.09956590006484912,0.2986977001945474,0.1493488500972737
G04_R0351,351,G04,100,50,0.0001,0.85,0.3,0.2,4.0,23.016,ExtraTrees,holdout_G03,Nuavg,23.045333333333442,0.12744757270352708,False,0.0,0.8222818270848418,5.546850304893516,0.0,0.0,0.40203787129383917,0.3019951381991839,0.40203787129383917,0.0,0.20101893564691958,0.0,0.20101893564691958,0.13401262376461306,0.40203787129383917,0.20101893564691958
G04_R0646,646,G04,500,6,0.0001,0.7,0.1,0.2,4.0,15.436,ExtraTrees,holdout_G03,Nuavg,15.420000000000062,0.10365379631988755,False,1.1519823861220774e-16,0.7058864404634811,5.401075411321858,0.0,3.606626427968185e-13,0.0,0.28184482125202776,0.28184482125202776,0.0,0.1409224106261942,1.8033132139840925e-13,0.14092241062601388,0.09394827375079613,0.28184482125202776,0.14092241062610406
G04_R0724,724,G04,500,50,0.001,0.8,0.1,0.2,4.0,33.485,ExtraTrees,holdout_G03,Nuavg,33.538068400000135,0.15848409735743108,False,2.7192979306412885e-06,0.7548570243787553,6.913498644159267,0.0,0.00851357789869085,0.14991794904158057,0.4909055638341207,0.4909055638341207,0.0,0.24970957086640577,0.004256788949345425,0.24545278191706035,0.1664730472442705,0.4909055638341207,0.24758117639173308
G05_R0762,762,G05,500,50,1e-06,0.8,0.3,0.2,5.0,43.819,ExtraTrees,holdout_G03,Nuavg,43.81790839999982,0.002491156804536702,False,0.00015975534266236192,0.8197053202420044,7.740255496503449,0.0,0.5001620231319486,0.392403602021592,0.6051873321468464,0.6051873321468464,0.0,0.5526746776393975,0.2500810115659743,0.3025936660734232,0.36844978509293164,0.6051873321468464,0.42763417185641034
