case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0655,655,G05,500,6,1e-05,0.75,0.1,0.2,5.0,231.46052,ExtraTrees,holdout_Re25,DelP_Pa,231.47051956984166,0.004320205381744373,False,1.2278759940238662e-16,0.8389915990670911,4.152071190561724,0.0,8.399899535987192e-13,0.26468152613638574,0.13037135510105316,0.26468152613638574,0.0,0.13234076306861287,4.199949767993596e-13,0.13234076306819287,0.08822717537907525,0.26468152613638574,0.13234076306840287
G01_R0617,617,G01,500,3,1e-06,0.8,0.2,0.0,0.0,1790.26728,ExtraTrees,holdout_Re25,DelP_Pa,1790.2672799998868,6.324870684713043e-12,False,0.0,0.8756605999844383,9.647546252324169,0.0,0.0,0.4196608146388282,0.8165462094311055,0.8165462094311055,0.0,0.4082731047155527,0.0,0.4082731047155527,0.27218206981036847,0.8165462094311055,0.4082731047155527
G03_R0571,571,G03,250,50,1e-06,0.75,0.1,0.1,5.0,269.19196900000003,ExtraTrees,holdout_Re25,DelP_Pa,269.19196899998707,4.814519373816916e-12,False,0.0,0.952316817164229,7.5021213658923935,0.0,0.0,0.7436436257492461,0.5486646173251691,0.7436436257492461,0.0,0.37182181287462307,0.0,0.37182181287462307,0.24788120858308205,0.7436436257492461,0.37182181287462307
G04_R0581,581,G04,500,3,0.001,0.8,0.2,0.2,4.0,212.074008,ExtraTrees,holdout_Re25,DelP_Pa,212.07734428109652,0.0015731683142061203,False,1.340157739467571e-16,0.8132037799909242,5.072613916723139,0.0,9.168018943844982e-13,0.1556908868369286,0.24531196786507897,0.24531196786507897,0.0,0.12265598393299788,4.584009471922491e-13,0.12265598393253949,0.08177065595533192,0.24531196786507897,0.12265598393276869
G04_R0733,733,G04,500,50,0.0001,0.85,0.1,0.2,4.0,172.435759,ExtraTrees,holdout_Re25,DelP_Pa,172.435758999996,2.3075488189526634e-12,False,0.0,0.823309347357853,6.9354435826195475,0.0,0.0,0.19840144892642408,0.47790821482688944,0.47790821482688944,0.0,0.23895410741344472,0.0,0.23895410741344472,0.15930273827562982,0.47790821482688944,0.23895410741344472
G02_R0303,303,G02,100,20,0.0001,0.85,0.3,0.1,4.0,47.280382,ExtraTrees,holdout_Re25,DelP_Pa,47.28038199999879,2.569835578210369e-12,False,0.0,0.9114831551952349,6.032440734017313,0.0,0.0,0.5710626521588221,0.3651576625751713,0.5710626521588221,0.0,0.28553132607941106,0.0,0.28553132607941106,0.19035421738627403,0.5710626521588221,0.28553132607941106
G06_R0436,436,G06,250,6,0.001,0.8,0.1,0.3,4.0,75.36948600000001,ExtraTrees,holdout_Re25,DelP_Pa,75.36948600000046,6.033573731502747e-13,False,0.0,0.8742693413018309,7.241764425422154,0.0,0.0,0.41378074495164596,0.5161559836414253,0.5161559836414253,0.0,0.25807799182071267,0.0,0.25807799182071267,0.1720519945471418,0.5161559836414253,0.25807799182071267
G03_R0516,516,G03,250,20,1e-05,0.7,0.3,0.1,5.0,318.54631,ExtraTrees,holdout_Re25,DelP_Pa,318.5463100000213,6.691737246243099e-12,False,0.0,0.9114831551952353,6.062302502267081,0.0,0.0,0.5710626521588235,0.36888625641802114,0.5710626521588235,0.0,0.28553132607941173,0.0,0.28553132607941173,0.19035421738627448,0.5710626521588235,0.28553132607941173
G05_R0617,617,G05,500,3,1e-06,0.8,0.2,0.2,5.0,1875.75565,ExtraTrees,holdout_Re25,DelP_Pa,1875.75564999991,4.800197481773273e-12,False,0.0,0.7771462242628169,5.5351879245354985,0.0,0.0,0.003295834010834216,0.3030697865905304,0.3030697865905304,0.0,0.1515348932952652,0.0,0.1515348932952652,0.10102326219684347,0.3030697865905304,0.1515348932952652
G05_R0249,249,G05,100,6,0.001,0.75,0.3,0.2,5.0,39.452063,ExtraTrees,holdout_Re25,DelP_Pa,39.452063000000166,4.1423646014360017e-13,False,0.0,0.8066050371333973,6.286129891395315,0.0,0.0,0.12780170394440274,0.3968337449252087,0.3968337449252087,0.0,0.19841687246260434,0.0,0.19841687246260434,0.13227791497506955,0.3968337449252087,0.19841687246260434
G03_R0366,366,G03,100,50,1e-05,0.8,0.3,0.1,5.0,112.076496,ExtraTrees,holdout_Re25,DelP_Pa,112.25152154329253,0.15616614503412032,False,1.2659832597210046e-16,0.8633631958334795,7.433642911987026,0.0,8.660591336303399e-13,0.367686588506014,0.5401142749789347,0.5401142749789347,0.0,0.2700571374899004,4.3302956681516995e-13,0.27005713748946736,0.1800380916599336,0.5401142749789347,0.27005713748968385
G03_R0624,624,G03,500,3,1e-06,0.7,0.3,0.1,5.0,3878.91125,ExtraTrees,holdout_Re25,DelP_Pa,3881.708765790565,0.07212116004368056,False,0.0,0.8684504119376715,10.419544928935993,0.0,0.0,0.3891873960699543,0.9129393462415969,0.9129393462415969,0.0,0.45646967312079845,0.0,0.45646967312079845,0.30431311541386563,0.9129393462415969,0.45646967312079845
G02_R0346,346,G02,100,50,0.001,0.7,0.1,0.1,4.0,16.052111,ExtraTrees,holdout_Re25,DelP_Pa,16.037266374831766,0.09247771316952459,False,2.4884089827795763e-05,1.0263847734470841,9.357218815879733,0.0,0.17023205569234579,1.0,0.780295405966193,1.0,0.0,0.5851160278461729,0.08511602784617289,0.5,0.3900773518974486,1.0,0.5425580139230864
G02_R0280,280,G02,100,6,1e-06,0.8,0.1,0.1,4.0,101.647038,ExtraTrees,holdout_Re25,DelP_Pa,101.64703800000316,3.1176713693221902e-12,False,0.0,0.8073848506267645,6.13402069200411,0.0,0.0,0.13109753795523554,0.377841117980042,0.377841117980042,0.0,0.188920558990021,0.0,0.188920558990021,0.12594703932668067,0.377841117980042,0.188920558990021
G02_R0506,506,G02,250,20,1e-05,0.85,0.2,0.1,4.0,170.49156,ExtraTrees,holdout_Re25,DelP_Pa,169.98265510250408,0.29849272157279216,False,1.2539816401090856e-05,0.8535479737218008,2.9701079856645363,0.0,0.08578488257898159,0.32620315287082635,0.0,0.32620315287082635,0.0,0.20599401772490397,0.042892441289490796,0.16310157643541318,0.13732934514993597,0.32620315287082635,0.18454779708015856
G03_R0456,456,G03,250,6,0.0001,0.7,0.3,0.1,5.0,140.650701,ExtraTrees,holdout_Re25,DelP_Pa,140.65070099999997,2.0207300232655086e-14,False,0.0,0.7763664107694493,6.244746940208642,0.0,0.0,0.0,0.39166659555538585,0.39166659555538585,0.0,0.19583329777769293,0.0,0.19583329777769293,0.13055553185179528,0.39166659555538585,0.19583329777769293
G04_R0451,451,G04,250,6,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,ExtraTrees,holdout_Re25,DelP_Pa,68.70152999999851,2.1512314069002663e-12,False,0.0,0.8440307149378835,2.5295991262635047,0.0,0.0,0.2859790410072456,0.0,0.2859790410072456,0.0,0.1429895205036228,0.0,0.1429895205036228,0.0953263470024152,0.2859790410072456,0.1429895205036228
G05_R0197,197,G05,100,3,0.001,0.8,0.2,0.2,5.0,26.164819,ExtraTrees,holdout_Re25,DelP_Pa,26.164819000000897,3.421708543283736e-12,False,1.3578208505093727e-16,0.8288652670921065,5.946072674289811,0.0,9.288852284480549e-13,0.2218832037015847,0.3543735920196256,0.3543735920196256,0.0,0.17718679601027723,4.644426142240274e-13,0.1771867960098128,0.11812453067351815,0.3543735920196256,0.17718679601004503
G04_R0418,418,G04,250,3,1e-05,0.7,0.1,0.2,4.0,96.853032,ExtraTrees,holdout_Re25,DelP_Pa,96.8540319897783,0.0010324816452906796,False,0.0,0.8440538515441123,5.255164665213728,0.0,0.0,0.28607682645768034,0.2681055811279148,0.28607682645768034,0.0,0.14303841322884017,0.0,0.14303841322884017,0.09535894215256012,0.28607682645768034,0.14303841322884017
G05_R0686,686,G05,500,20,0.0001,0.85,0.2,0.2,5.0,265.485887,ExtraTrees,holdout_Re25,DelP_Pa,265.4858870000105,3.961051417113364e-12,False,0.0,0.8904714423599543,4.163558338933544,0.0,0.0,0.48225793362369274,0.1318056610113003,0.48225793362369274,0.0,0.24112896681184637,0.0,0.24112896681184637,0.16075264454123092,0.48225793362369274,0.24112896681184637
G06_R0718,718,G06,500,20,1e-06,0.7,0.1,0.3,4.0,718.76155,ExtraTrees,holdout_Re25,DelP_Pa,718.7415500000174,0.002782563978652087,False,0.0,1.0424316362121941,9.971435606619218,0.0,0.0,1.0,0.8569876140421172,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0320,320,G03,100,20,1e-05,0.75,0.2,0.1,5.0,61.305273,ExtraTrees,holdout_Re25,DelP_Pa,61.305273000002614,4.265207770295988e-12,False,0.0,0.8240891608512207,4.46565512326281,0.0,0.0,0.20169728293725925,0.1695260063228539,0.20169728293725925,0.0,0.10084864146862962,0.0,0.10084864146862962,0.06723242764575309,0.20169728293725925,0.10084864146862962
G04_R0756,756,G04,500,50,1e-05,0.7,0.3,0.2,4.0,875.22118,ExtraTrees,holdout_Re25,DelP_Pa,862.710944793778,1.4293798518703555,False,0.00021185344213276746,1.018274829904874,7.116437333719651,0.0,1.0,1.0,0.5005074186081788,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0235,235,G03,100,3,1e-06,0.75,0.1,0.1,5.0,101.807195,ExtraTrees,holdout_Re25,DelP_Pa,101.80719500000626,6.155740691415851e-12,False,0.0,0.7829651536269767,8.874528460895192,0.0,0.0,0.02788918289252777,0.7200258241201029,0.7200258241201029,0.0,0.3600129120600514,0.0,0.3600129120600514,0.2400086080400343,0.7200258241201029,0.3600129120600514
G04_R0231,231,G04,100,3,1e-06,0.85,0.3,0.2,4.0,700.9853019999999,ExtraTrees,holdout_Re25,DelP_Pa,700.9853020000025,3.7301741707519694e-13,False,0.0,0.8124239664975565,8.648787802598239,0.0,0.0,0.15239505282609395,0.6918394413993331,0.6918394413993331,0.0,0.34591972069966653,0.0,0.34591972069966653,0.230613147133111,0.6918394413993331,0.34591972069966653
G02_R0621,621,G02,500,3,1e-06,0.75,0.3,0.1,4.0,3844.50911,ExtraTrees,holdout_Re25,DelP_Pa,3844.509110000251,6.529326124794335e-12,False,0.0,0.8891741515158751,7.231275641962418,0.0,0.0,0.47677501325590543,0.5148463353613955,0.5148463353613955,0.0,0.25742316768069773,0.0,0.25742316768069773,0.17161544512046514,0.5148463353613955,0.25742316768069773
G04_R0618,618,G04,500,3,1e-06,0.8,0.3,0.2,4.0,3935.17053,ExtraTrees,holdout_Re25,DelP_Pa,3935.170530000282,7.1647049448097934e-12,False,0.0,0.8684504119376715,6.79366683002417,0.0,0.0,0.3891873960699543,0.46020571568601965,0.46020571568601965,0.0,0.23010285784300982,0.0,0.23010285784300982,0.15340190522867322,0.46020571568601965,0.23010285784300982
G06_R0248,248,G06,100,6,0.001,0.75,0.2,0.3,4.0,35.227382000000006,ExtraTrees,holdout_Re25,DelP_Pa,35.19377810712956,0.09539139999232812,False,5.1243600487600024e-05,1.0199609040903117,7.590977768512678,0.0,0.35055746512928243,1.0,0.559759386828993,1.0,0.0,0.6752787325646412,0.17527873256464122,0.5,0.4501858217097608,1.0,0.5876393662823206
G03_R0318,318,G03,100,20,1e-05,0.8,0.3,0.1,5.0,112.076496,ExtraTrees,holdout_Re25,DelP_Pa,112.25152154329253,0.15616614503412032,False,1.2659832597210046e-16,0.922078190800281,5.945228101822742,0.0,8.660591336303399e-13,0.615841921804843,0.3542681371894155,0.615841921804843,0.0,0.30792096090285453,4.3302956681516995e-13,0.3079209609024215,0.205280640601903,0.615841921804843,0.307920960902638
G06_R0500,500,G06,250,20,0.0001,0.75,0.2,0.3,4.0,150.66955199999998,ExtraTrees,holdout_Re25,DelP_Pa,150.6745514175965,0.00331813397607251,False,0.0,0.9153933485260755,4.1126134676022605,0.0,0.0,0.5875888449963798,0.12544459317426496,0.5875888449963798,0.0,0.2937944224981899,0.0,0.2937944224981899,0.19586294833212659,0.5875888449963798,0.2937944224981899
G01_R0547,547,G01,250,50,0.0001,0.75,0.1,0.0,0.0,53.233077,ExtraTrees,holdout_Re25,DelP_Pa,53.23307700000102,1.90873075425819e-12,False,0.0,0.9160047937153154,8.513554640541582,0.0,0.0,0.5901730806727278,0.6749539866876053,0.6749539866876053,0.0,0.33747699334380266,0.0,0.33747699334380266,0.22498466222920177,0.6749539866876053,0.33747699334380266
G03_R0573,573,G03,250,50,1e-06,0.75,0.3,0.1,5.0,1799.35429,ExtraTrees,holdout_Re25,DelP_Pa,1799.3542900001007,5.597926921959977e-12,False,0.0,0.8240891608512207,7.562993911426683,0.0,0.0,0.20169728293725925,0.5562652723359289,0.5562652723359289,0.0,0.27813263616796446,0.0,0.27813263616796446,0.18542175744530964,0.5562652723359289,0.27813263616796446
G01_R0738,738,G01,500,50,0.0001,0.8,0.3,0.0,0.0,315.00512000000003,ExtraTrees,holdout_Re25,DelP_Pa,314.9951199999885,0.0031745515792029407,False,0.0,0.9167846072086825,9.910452908542238,0.0,0.0,0.5934689146835601,0.8493732051876796,0.8493732051876796,0.0,0.4246866025938398,0.0,0.4246866025938398,0.28312440172922654,0.8493732051876796,0.4246866025938398
G02_R0613,613,G02,500,3,1e-06,0.85,0.1,0.1,4.0,584.51482,ExtraTrees,holdout_Re25,DelP_Pa,584.5181533143764,0.0005702702929570155,False,0.0,0.7771462242628164,8.668872068448684,0.0,0.0,0.003295834010832339,0.694347198788707,0.694347198788707,0.0,0.3471735993943535,0.0,0.3471735993943535,0.23144906626290232,0.694347198788707,0.3471735993943535
G05_R0313,313,G05,100,20,1e-05,0.85,0.1,0.2,5.0,32.212896,ExtraTrees,holdout_Re25,DelP_Pa,32.21289633333376,1.0347835811390227e-06,False,0.0,0.9146135350327075,5.940986562440692,0.0,0.0,0.5842930109855436,0.3537385309888771,0.5842930109855436,0.0,0.2921465054927718,0.0,0.2921465054927718,0.19476433699518123,0.5842930109855436,0.2921465054927718
G01_R0510,510,G01,250,20,1e-05,0.8,0.3,0.0,0.0,300.96289,ExtraTrees,holdout_Re25,DelP_Pa,301.5661530766138,0.2004443393714611,False,0.0001539298172760958,0.9160047937153151,6.97929242460308,0.0,1.0,0.5901730806727264,0.4833832597360992,0.5901730806727264,0.0,0.7950865403363632,0.5,0.2950865403363632,0.5300576935575755,1.0,0.5450865403363632
G02_R0464,464,G02,250,6,1e-05,0.75,0.2,0.1,4.0,173.16984000000002,ExtraTrees,holdout_Re25,DelP_Pa,173.16983999999715,1.6576747154532247e-12,False,0.0,0.7763664107694493,1.496287185711931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G03_R0364,364,G03,100,50,1e-05,0.8,0.1,0.1,5.0,29.220246,ExtraTrees,holdout_Re25,DelP_Pa,29.220245999999303,2.3830459231756577e-12,False,1.2158397567223033e-16,0.8535479737218011,7.468587658216913,0.0,8.317559637971021e-13,0.32620315287082774,0.5444775385520394,0.5444775385520394,0.0,0.2722387692764356,4.1587798189855104e-13,0.2722387692760197,0.18149251285095705,0.5444775385520394,0.27223876927622764
G04_R0250,250,G04,100,6,0.001,0.7,0.1,0.2,4.0,18.589737,ExtraTrees,holdout_Re25,DelP_Pa,18.589736999999467,2.8666734328736074e-12,False,0.0,0.7771462242628169,7.584236266528027,0.0,0.0,0.003295834010834216,0.5589176308224066,0.5589176308224066,0.0,0.2794588154112033,0.0,0.2794588154112033,0.18630587694080222,0.5589176308224066,0.2794588154112033
G04_R0361,361,G04,100,50,1e-05,0.85,0.1,0.2,4.0,32.728905999999995,ExtraTrees,holdout_Re25,DelP_Pa,32.72890600000082,2.518353572471125e-12,False,0.0,0.868360530915534,7.1939464368519035,0.0,0.0,0.38880751942995156,0.5101853439837458,0.5101853439837458,0.0,0.2550926719918729,0.0,0.2550926719918729,0.17006178132791527,0.5101853439837458,0.2550926719918729
G01_R0748,748,G01,500,50,1e-05,0.8,0.1,0.0,0.0,184.61263,ExtraTrees,holdout_Re25,DelP_Pa,184.58262999999624,0.016250242469192277,False,0.0,0.8851547221621272,9.924254325027375,0.0,0.0,0.45978714105197566,0.8510964747576083,0.8510964747576083,0.0,0.42554823737880415,0.0,0.42554823737880415,0.2836988249192028,0.8510964747576083,0.42554823737880415
G03_R0575,575,G03,250,50,1e-06,0.7,0.2,0.1,5.0,855.49894,ExtraTrees,holdout_Re25,DelP_Pa,855.498940000049,5.727538021030921e-12,False,1.3288951324896968e-16,0.9213215139131424,7.642476540493341,0.0,9.090971450785506e-13,0.6126438732444445,0.5661896156927146,0.6126438732444445,0.0,0.30632193662267676,4.545485725392753e-13,0.30632193662222224,0.20421462441511784,0.6126438732444445,0.3063219366224495
G01_R0759,759,G01,500,50,1e-06,0.85,0.3,0.0,0.0,3742.59954,ExtraTrees,holdout_Re25,DelP_Pa,3742.5995466667323,1.781310573626982e-07,False,0.0,0.9831749010994153,13.342520219035467,0.0,0.0,0.8740634292122141,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0470,470,G06,250,6,1e-06,0.85,0.2,0.3,4.0,916.98522,ExtraTrees,holdout_Re25,DelP_Pa,916.9852199999619,4.153293837903011e-12,False,0.0,1.0378467576945494,7.376379137465449,0.0,0.0,1.0,0.532964217577322,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0560,560,G06,250,50,1e-05,0.75,0.2,0.3,4.0,242.06134,ExtraTrees,holdout_Re25,DelP_Pa,242.06133999999255,3.076281355282033e-12,False,0.0,0.9462434200792632,5.637924656621103,0.0,0.0,0.71797478461713,0.3158976788802603,0.71797478461713,0.0,0.358987392308565,0.0,0.358987392308565,0.23932492820571002,0.71797478461713,0.358987392308565
G02_R0516,516,G02,250,20,1e-05,0.7,0.3,0.1,4.0,319.74633,ExtraTrees,holdout_Re25,DelP_Pa,319.746330000016,4.995522763275204e-12,False,0.0,0.9431130402417907,4.520993585624929,0.0,0.0,0.7047444257904085,0.1764356658015011,0.7047444257904085,0.0,0.35237221289520426,0.0,0.35237221289520426,0.23491480859680283,0.7047444257904085,0.35237221289520426
G06_R0218,218,G06,100,3,1e-05,0.85,0.2,0.3,4.0,79.15656700000001,ExtraTrees,holdout_Re25,DelP_Pa,79.15656700000208,2.621115173450476e-12,False,0.0,0.8734895278084635,8.62188857163925,0.0,0.0,0.4104849109408122,0.6884807552662083,0.6884807552662083,0.0,0.34424037763310417,0.0,0.34424037763310417,0.2294935850887361,0.6884807552662083,0.34424037763310417
G02_R0491,491,G02,250,20,0.001,0.7,0.2,0.1,4.0,67.875852,ExtraTrees,holdout_Re25,DelP_Pa,67.87585199999762,3.496402133469698e-12,False,0.0,0.9733516666057384,4.663689771009956,0.0,0.0,0.8325461297348102,0.19425296696647504,0.8325461297348102,0.0,0.4162730648674051,0.0,0.4162730648674051,0.2775153765782701,0.8325461297348102,0.4162730648674051
G03_R0694,694,G03,500,20,0.0001,0.7,0.1,0.1,5.0,137.15236,ExtraTrees,holdout_Re25,DelP_Pa,136.36157700746855,0.5765726470411688,False,6.201790773041808e-05,0.860232815996007,7.37583465947131,0.0,0.4242644997565689,0.35445622967929236,0.5328962330802376,0.5328962330802376,0.0,0.47858036641840324,0.21213224987828444,0.2664481165401188,0.3190535776122688,0.5328962330802376,0.37251424147926104
G02_R0290,290,G02,100,20,0.001,0.85,0.2,0.1,4.0,22.513158,ExtraTrees,holdout_Re25,DelP_Pa,22.513158000000555,2.4617751711815736e-12,False,0.0,0.9417217815591826,6.162776521443455,0.0,0.0,0.6988643561032238,0.3814316223231468,0.6988643561032238,0.0,0.3494321780516119,0.0,0.3494321780516119,0.23295478536774128,0.6988643561032238,0.3494321780516119
G05_R0451,451,G05,250,6,0.0001,0.75,0.1,0.2,5.0,66.473428,ExtraTrees,holdout_Re25,DelP_Pa,66.49310244250428,0.029597454345640633,False,3.7510126053872965e-05,0.9201694547669617,2.868711134238273,0.0,0.25660676808428945,0.6077747657607071,0.0,0.6077747657607071,0.0,0.43219076692249825,0.12830338404214472,0.30388738288035355,0.28812717794833215,0.6077747657607071,0.3680390749014259
G01_R0727,727,G01,500,50,0.001,0.75,0.1,0.0,0.0,103.405226,ExtraTrees,holdout_Re25,DelP_Pa,103.40522599999869,1.264344834755822e-12,False,1.3742878638650414e-16,1.0583460391681547,11.437975521233568,0.0,9.401503120980809e-13,1.0,1.0,1.0,0.0,0.5000000000004701,4.700751560490404e-13,0.5,0.33333333333364673,1.0,0.500000000000235
G06_R0269,269,G06,100,6,1e-05,0.8,0.2,0.3,4.0,79.421225,ExtraTrees,holdout_Re25,DelP_Pa,79.42122499999886,1.4493345222657573e-12,False,0.0,0.8849972605604954,5.79028776962328,0.0,0.0,0.4591216392281776,0.33492200993345456,0.4591216392281776,0.0,0.2295608196140888,0.0,0.2295608196140888,0.15304054640939255,0.4591216392281776,0.2295608196140888
G02_R0494,494,G02,250,20,0.0001,0.85,0.2,0.1,4.0,88.083718,ExtraTrees,holdout_Re25,DelP_Pa,88.08371799999865,1.5326682712736878e-12,False,0.0,0.850417593884328,2.917138232031602,0.0,0.0,0.31297279404410383,0.0,0.31297279404410383,0.0,0.15648639702205192,0.0,0.15648639702205192,0.10432426468136795,0.31297279404410383,0.15648639702205192
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,21.561695,ExtraTrees,holdout_Re25,DelP_Pa,21.561694999999528,2.191436801607975e-12,False,0.0,0.8849972605604959,10.002784522133162,0.0,0.0,0.45912163922817945,0.8609018957546952,0.8609018957546952,0.0,0.4304509478773476,0.0,0.4304509478773476,0.2869672985848984,0.8609018957546952,0.4304509478773476
G02_R0481,481,G02,250,20,0.001,0.85,0.1,0.1,4.0,45.716209,ExtraTrees,holdout_Re25,DelP_Pa,45.71620899999969,6.838686115343556e-13,False,0.0,0.850417593884328,5.957841059526232,0.0,0.0,0.31297279404410383,0.3558430136682631,0.3558430136682631,0.0,0.17792150683413155,0.0,0.17792150683413155,0.11861433788942104,0.3558430136682631,0.17792150683413155
G01_R0716,716,G01,500,20,1e-06,0.75,0.2,0.0,0.0,1807.36656,ExtraTrees,holdout_Re25,DelP_Pa,1807.366560000139,7.699195749823878e-12,False,1.258038521212955e-16,0.9167846072086828,8.448135274247742,0.0,8.606241381070046e-13,0.5934689146835616,0.666785607496991,0.666785607496991,0.0,0.3333928037489258,4.303120690535023e-13,0.3333928037484955,0.22226186916595056,0.666785607496991,0.33339280374871066
G01_R0743,743,G01,500,50,0.0001,0.7,0.2,0.0,0.0,204.03795,ExtraTrees,holdout_Re25,DelP_Pa,204.01795000000075,0.009802098089714608,False,0.0,0.9911759317840542,10.017648284192113,0.0,0.0,0.9078792957962674,0.8627578116948044,0.9078792957962674,0.0,0.4539396478981337,0.0,0.4539396478981337,0.3026264319320891,0.9078792957962674,0.4539396478981337
G03_R0252,252,G03,100,6,0.001,0.7,0.3,0.1,5.0,33.185559,ExtraTrees,holdout_Re25,DelP_Pa,33.185558999998406,4.796109440563061e-12,False,0.0,0.7771462242628169,9.543831196880129,0.0,0.0,0.003295834010834216,0.8035961619354256,0.8035961619354256,0.0,0.4017980809677128,0.0,0.4017980809677128,0.26786538731180853,0.8035961619354256,0.4017980809677128
G05_R0402,402,G05,250,3,0.0001,0.8,0.3,0.2,5.0,169.97048,ExtraTrees,holdout_Re25,DelP_Pa,169.9704800000109,6.4043560457349616e-12,False,0.0,0.8339043829628989,4.124681366506197,0.0,0.0,0.24318071857244453,0.12695141263562423,0.24318071857244453,0.0,0.12159035928622226,0.0,0.12159035928622226,0.08106023952414818,0.24318071857244453,0.12159035928622226
G03_R0198,198,G03,100,3,0.001,0.8,0.3,0.1,5.0,32.668516,ExtraTrees,holdout_Re25,DelP_Pa,32.66851599999912,2.675259460775394e-12,False,0.0,0.7771462242628164,9.021576821060664,0.0,0.0,0.003295834010832339,0.7383865456195207,0.7383865456195207,0.0,0.36919327280976033,0.0,0.36919327280976033,0.2461288485398402,0.7383865456195207,0.36919327280976033
G05_R0374,374,G05,100,50,1e-06,0.85,0.2,0.2,5.0,329.91875500000003,ExtraTrees,holdout_Re25,DelP_Pa,329.91875500002004,6.0647911450212705e-12,False,0.0,0.9417217815591826,7.555136037139195,0.0,0.0,0.6988643561032238,0.5552841240850566,0.6988643561032238,0.0,0.3494321780516119,0.0,0.3494321780516119,0.23295478536774128,0.6988643561032238,0.3494321780516119
G06_R0756,756,G06,500,50,1e-05,0.7,0.3,0.3,4.0,1141.83627,ExtraTrees,holdout_Re25,DelP_Pa,1141.836270000066,5.774765402971242e-12,False,0.0,1.0931064480123323,10.229483524748009,0.0,0.0,1.0,0.889207939062646,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0395,395,G06,250,3,0.001,0.7,0.2,0.3,4.0,115.730741,ExtraTrees,holdout_Re25,DelP_Pa,115.73074099999515,4.187220626094396e-12,False,0.0,0.9976600255653049,8.685737647494586,0.0,0.0,0.935283921383597,0.696453065181503,0.935283921383597,0.0,0.4676419606917985,0.0,0.4676419606917985,0.31176130712786565,0.935283921383597,0.4676419606917985
G01_R0564,564,G01,250,50,1e-05,0.7,0.3,0.0,0.0,307.23018,ExtraTrees,holdout_Re25,DelP_Pa,303.95449947172904,1.0661975097208816,False,0.00011942670650719555,0.9160047937153154,10.119063134123243,0.0,0.8169980856835384,0.5901730806727278,0.8754206514122645,0.8754206514122645,0.0,0.8462093685479015,0.4084990428417692,0.4377103257061323,0.5641395790319343,0.8754206514122645,0.6419598471270169
G05_R0594,594,G05,500,3,0.0001,0.8,0.3,0.2,5.0,437.77159,ExtraTrees,holdout_Re25,DelP_Pa,438.98019636200786,0.27608149766133894,False,0.00024798648425646566,0.7763664107694493,5.416151994814628,0.0,1.0,0.0,0.2882067473048849,0.2882067473048849,0.0,0.6441033736524424,0.5,0.14410337365244244,0.4294022491016283,1.0,0.3941033736524424
G02_R0508,508,G02,250,20,1e-05,0.8,0.1,0.1,4.0,82.87273400000001,ExtraTrees,holdout_Re25,DelP_Pa,82.8727340000002,2.2292146328565198e-13,False,0.0,0.823309347357853,2.8260634979560906,0.0,0.0,0.19840144892642408,0.0,0.19840144892642408,0.0,0.09920072446321204,0.0,0.09920072446321204,0.06613381630880803,0.19840144892642408,0.09920072446321204
G04_R0749,749,G04,500,50,1e-05,0.8,0.2,0.2,4.0,472.40065,ExtraTrees,holdout_Re25,DelP_Pa,472.3306480986377,0.014818332989650844,False,1.2034666623821815e-16,0.8233093473578533,3.9422229427249946,0.0,8.232915300992237e-13,0.1984014489264255,0.10416932720128415,0.1984014489264255,0.0,0.09920072446362439,4.1164576504961187e-13,0.09920072446321275,0.06613381630908292,0.1984014489264255,0.09920072446341857
G05_R0267,267,G05,100,6,1e-05,0.85,0.3,0.2,5.0,121.726,ExtraTrees,holdout_Re25,DelP_Pa,121.72600000000118,9.689802847064442e-13,False,0.0,0.7771462242628164,6.153320990027688,0.0,0.0,0.003295834010832339,0.38025098774307725,0.38025098774307725,0.0,0.19012549387153863,0.0,0.19012549387153863,0.12675032924769242,0.38025098774307725,0.19012549387153863
G03_R0209,209,G03,100,3,0.0001,0.8,0.2,0.1,5.0,30.296463,ExtraTrees,holdout_Re25,DelP_Pa,30.296462999999086,3.0137096051500425e-12,False,1.1726496518093905e-16,0.8382117855737233,5.909445417097262,0.0,8.022096135155636e-13,0.26138569212555063,0.34980024711565544,0.34980024711565544,0.0,0.17490012355822881,4.011048067577818e-13,0.17490012355782772,0.11660008237215254,0.34980024711565544,0.17490012355802828
