case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0086,86,G01,25,6,1e-06,0.85,0.2,0.0,0.0,78.946158,ExtraTrees,holdout_G06,DelP_Pa,78.94615800000237,3.0061155571861202e-12,False,0.0,1.0601703111733471,10.039534634751892,0.0,0.0,1.0,0.9761987963851122,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0684,684,G03,500,20,0.001,0.7,0.3,0.1,5.0,254.7441,ExtraTrees,holdout_G06,DelP_Pa,254.74409999999153,3.3247754944119977e-12,False,1.1156964746349356e-16,0.742384977667404,9.144572300784017,0.0,1.7293781343397342e-12,0.22296460054828202,0.8452857637478639,0.8452857637478639,0.0,0.42264288187479665,8.646890671698671e-13,0.42264288187393195,0.28176192124986443,0.8452857637478639,0.4226428818743643
G05_R0303,303,G05,100,20,0.0001,0.85,0.3,0.2,5.0,55.823051,ExtraTrees,holdout_G06,DelP_Pa,55.82305099999794,3.691259966611805e-12,False,1.2728482643489451e-16,0.7965889081533122,4.968398119256666,0.0,1.9729702537758836e-12,0.45588210614033686,0.23440460576524394,0.45588210614033686,0.0,0.22794105307115492,9.864851268879418e-13,0.22794105307016843,0.1519607020474366,0.45588210614033686,0.22794105307066168
G04_R0231,231,G04,100,3,1e-06,0.85,0.3,0.2,4.0,700.9853019999999,ExtraTrees,holdout_G06,DelP_Pa,700.9853020000025,3.7301741707519694e-13,False,0.0,0.7441789434893592,8.957812574343455,0.0,0.0,0.23067337813362415,0.8179669803366791,0.8179669803366791,0.0,0.40898349016833957,0.0,0.40898349016833957,0.27265566011222636,0.8179669803366791,0.40898349016833957
G05_R0359,359,G05,100,50,0.0001,0.7,0.2,0.2,5.0,35.255874,ExtraTrees,holdout_G06,DelP_Pa,35.255873999998975,2.902159054387772e-12,False,0.0,0.796327784524049,4.967717889786676,0.0,0.0,0.4547600424111218,0.2343051033622647,0.4547600424111218,0.0,0.2273800212055609,0.0,0.2273800212055609,0.15158668080370727,0.4547600424111218,0.2273800212055609
G01_R0201,201,G01,100,3,0.001,0.75,0.3,0.0,0.0,30.942466,ExtraTrees,holdout_G06,DelP_Pa,30.942465999998767,3.984141556603064e-12,False,0.0,0.8548920698015046,8.802282513052011,0.0,0.0,0.7064142512724648,0.7952164005445123,0.7952164005445123,0.0,0.39760820027225613,0.0,0.39760820027225613,0.26507213351483744,0.7952164005445123,0.39760820027225613
G02_R0009,9,G02,25,3,0.001,0.75,0.3,0.1,4.0,7.437107800000001,ExtraTrees,holdout_G06,DelP_Pa,7.437107799999952,6.568388464600027e-13,False,0.0,0.758618668086698,7.843561364405433,0.0,0.0,0.2927217315371243,0.6549768750816509,0.6549768750816509,0.0,0.32748843754082546,0.0,0.32748843754082546,0.21832562502721697,0.6549768750816509,0.32748843754082546
G02_R0695,695,G02,500,20,0.0001,0.7,0.2,0.1,4.0,222.69099,ExtraTrees,holdout_G06,DelP_Pa,221.28099733947593,0.6331610724457547,False,6.647948202579262e-05,0.9064151121851992,4.155199199313772,0.0,1.0,0.927811821613674,0.11545173735225825,0.927811821613674,0.0,0.9639059108068371,0.5,0.463905910806837,0.6426039405378914,1.0,0.7139059108068371
G05_R0708,708,G05,500,20,1e-05,0.7,0.3,0.2,5.0,856.3616400000001,ExtraTrees,holdout_G06,DelP_Pa,856.4016414669868,0.004671095144654453,False,0.0,0.742384977667404,6.3109794371730175,0.0,0.0,0.22296460054828202,0.4307943142698391,0.4307943142698391,0.0,0.21539715713491955,0.0,0.21539715713491955,0.14359810475661303,0.4307943142698391,0.21539715713491955
G01_R0424,424,G01,250,3,1e-06,0.8,0.1,0.0,0.0,262.89861,ExtraTrees,holdout_G06,DelP_Pa,262.89860999998956,3.978411704188422e-12,False,0.0,0.8639807424367222,9.179465814549214,0.0,0.0,0.7454688168798058,0.85038990671902,0.85038990671902,0.0,0.42519495335951,0.0,0.42519495335951,0.28346330223967336,0.85038990671902,0.42519495335951
G02_R0531,531,G02,250,50,0.001,0.85,0.3,0.1,4.0,97.300865,ExtraTrees,holdout_G06,DelP_Pa,97.30086499999646,3.636661219903131e-12,False,0.0,0.7821996872237705,7.757951448226415,0.0,0.0,0.39405076999409294,0.6424540533656499,0.6424540533656499,0.0,0.32122702668282493,0.0,0.32122702668282493,0.2141513511218833,0.6424540533656499,0.32122702668282493
G04_R0422,422,G04,250,3,1e-06,0.85,0.2,0.2,4.0,866.40768,ExtraTrees,holdout_G06,DelP_Pa,866.4076800000164,1.889515179726097e-12,False,0.0,0.7605254078072305,7.6639995450956,0.0,0.0,0.30091510525630866,0.6287109849771008,0.6287109849771008,0.0,0.3143554924885504,0.0,0.3143554924885504,0.20957032832570024,0.6287109849771008,0.3143554924885504
G05_R0306,306,G05,100,20,0.0001,0.8,0.3,0.2,5.0,56.069094,ExtraTrees,holdout_G06,DelP_Pa,56.06909399999726,4.891634168431519e-12,False,0.0,0.8277957698061446,3.352388769798838,0.0,0.0,0.5899798423815075,0.0,0.5899798423815075,0.0,0.29498992119075373,0.0,0.29498992119075373,0.1966599474605025,0.5899798423815075,0.29498992119075373
G04_R0212,212,G04,100,3,0.0001,0.75,0.2,0.2,4.0,35.885458,ExtraTrees,holdout_G06,DelP_Pa,35.885458499999274,1.393320029478322e-06,False,0.0,0.7441789434893596,4.115129789983521,0.0,0.0,0.23067337813362607,0.1095904762775606,0.23067337813362607,0.0,0.11533668906681303,0.0,0.11533668906681303,0.07689112604454203,0.23067337813362607,0.11533668906681303
G01_R0538,538,G01,250,50,0.001,0.7,0.1,0.0,0.0,43.562529000000005,ExtraTrees,holdout_G06,DelP_Pa,43.56252900000165,3.784121778061673e-12,False,0.0,0.8526389704800621,11.011950793976794,0.0,0.0,0.6967325497962598,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0761,761,G01,500,50,1e-06,0.8,0.2,0.0,0.0,1790.26728,ExtraTrees,holdout_G06,DelP_Pa,1793.5967779548305,0.185977702437284,False,0.0002347812633196645,0.9988541050577486,9.025583916851286,0.0,1.0,1.0,0.8278804165080792,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0050,50,G02,25,6,0.001,0.85,0.2,0.1,4.0,5.1354064,ExtraTrees,holdout_G06,DelP_Pa,5.135406399999966,6.572173129005868e-13,False,0.0,0.7588797917159608,6.8390323190956614,0.0,0.0,0.29384379526633747,0.508036675810178,0.508036675810178,0.0,0.254018337905089,0.0,0.254018337905089,0.16934555860339265,0.508036675810178,0.254018337905089
G04_R0737,737,G04,500,50,0.0001,0.8,0.2,0.2,4.0,276.935878,ExtraTrees,holdout_G06,DelP_Pa,276.92587699999234,0.0036113052883896255,False,0.0,0.75140043291533,5.781072500308349,0.0,0.0,0.261704546697937,0.35328074583517166,0.35328074583517166,0.0,0.17664037291758583,0.0,0.17664037291758583,0.11776024861172389,0.35328074583517166,0.17664037291758583
G04_R0471,471,G04,250,6,1e-06,0.85,0.3,0.2,4.0,1826.2476,ExtraTrees,holdout_G06,DelP_Pa,1826.2476000000672,3.685294805107297e-12,False,0.0,0.6868095755241643,7.979658371894403,0.0,0.0,0.0,0.6748848324414238,0.6748848324414238,0.0,0.3374424162207119,0.0,0.3374424162207119,0.22496161081380794,0.6748848324414238,0.3374424162207119
G04_R0707,707,G04,500,20,1e-05,0.7,0.2,0.2,4.0,483.26846,ExtraTrees,holdout_G06,DelP_Pa,483.2084566957991,0.012416143234529416,False,1.176374669630284e-16,0.7565130749676819,5.733278995867866,0.0,1.8234319796658063e-12,0.2836738729653089,0.34628962188593726,0.34628962188593726,0.0,0.17314481094388035,9.117159898329032e-13,0.17314481094296863,0.1154298739625869,0.34628962188593726,0.1731448109434245
G04_R0700,700,G04,500,20,1e-05,0.8,0.1,0.2,4.0,237.36491,ExtraTrees,holdout_G06,DelP_Pa,237.3782425875841,0.00561691598985814,False,1.197317375029323e-16,0.7423849776674035,5.66275411447545,0.0,1.8558940852782377e-12,0.2229646005482801,0.33597340437706186,0.33597340437706186,0.0,0.16798670218945888,9.279470426391189e-13,0.16798670218853093,0.11199113479297258,0.33597340437706186,0.1679867021889949
G04_R0013,13,G04,25,3,0.0001,0.85,0.1,0.2,4.0,5.1825259,ExtraTrees,holdout_G06,DelP_Pa,5.182525900000085,1.645242685448268e-12,False,0.0,0.8393630479603221,9.63017061869754,0.0,0.0,0.6396851229766286,0.9163179692707032,0.9163179692707032,0.0,0.4581589846353516,0.0,0.4581589846353516,0.3054393230902344,0.9163179692707032,0.4581589846353516
G02_R0370,370,G02,100,50,1e-05,0.7,0.1,0.1,4.0,29.551511,ExtraTrees,holdout_G06,DelP_Pa,29.551510999999806,6.612157744963618e-13,False,0.0,0.796327784524049,5.851572372129635,0.0,0.0,0.4547600424111218,0.3635933050014807,0.4547600424111218,0.0,0.2273800212055609,0.0,0.2273800212055609,0.15158668080370727,0.4547600424111218,0.2273800212055609
G05_R0741,741,G05,500,50,0.0001,0.75,0.3,0.2,5.0,442.14474,ExtraTrees,holdout_G06,DelP_Pa,442.1247300000183,0.004525667314669361,False,0.0,0.742384977667404,6.339509549165372,0.0,0.0,0.22296460054828202,0.4349676334595309,0.4349676334595309,0.0,0.21748381672976544,0.0,0.21748381672976544,0.14498921115317695,0.4349676334595309,0.21748381672976544
G02_R0252,252,G02,100,6,0.001,0.7,0.3,0.1,4.0,33.347539999999995,ExtraTrees,holdout_G06,DelP_Pa,33.34753999999977,6.818304302003449e-13,False,0.0,0.7441789434893596,5.931691156166844,0.0,0.0,0.23067337813362607,0.3753128965322415,0.3753128965322415,0.0,0.18765644826612074,0.0,0.18765644826612074,0.1251042988440805,0.3753128965322415,0.18765644826612074
G01_R0227,227,G01,100,3,1e-05,0.7,0.2,0.0,0.0,59.90051,ExtraTrees,holdout_G06,DelP_Pa,59.900509999999784,3.558614454668751e-13,False,1.1862048182229212e-16,0.8255824810947816,7.376503358930427,0.0,1.838669138176126e-12,0.580469209459053,0.5866567038369555,0.5866567038369555,0.0,0.29332835191939705,9.19334569088063e-13,0.2933283519184777,0.19555223461293136,0.5866567038369555,0.2933283519189374
G04_R0733,733,G04,500,50,0.0001,0.85,0.1,0.2,4.0,172.435759,ExtraTrees,holdout_G06,DelP_Pa,172.435758999996,2.3075488189526634e-12,False,0.0,0.7969005354503721,8.840755413227308,0.0,0.0,0.4572211871268063,0.8008441279304996,0.8008441279304996,0.0,0.4004220639652498,0.0,0.4004220639652498,0.26694804264349986,0.8008441279304996,0.4004220639652498
G05_R0719,719,G05,500,20,1e-06,0.7,0.2,0.2,5.0,1910.35461,ExtraTrees,holdout_G06,DelP_Pa,1910.35461000018,9.414617387480566e-12,False,1.1902171159898457e-16,0.8971385333080096,6.423394613513236,0.0,1.8448883744866554e-12,0.8879498117348025,0.4472381478152152,0.8879498117348025,0.0,0.44397490586832367,9.224441872433277e-13,0.44397490586740124,0.29598327057888246,0.8879498117348025,0.4439749058678625
G03_R0146,146,G03,25,50,0.001,0.85,0.2,0.1,5.0,5.1213678,ExtraTrees,holdout_G06,DelP_Pa,5.121367799999901,1.9250287899008914e-12,False,0.0,0.8630676628965592,9.901092820153664,0.0,0.0,0.741545259916401,0.9559478460322584,0.9559478460322584,0.0,0.4779739230161292,0.0,0.4779739230161292,0.31864928201075277,0.9559478460322584,0.4779739230161292
G01_R0510,510,G01,250,20,1e-05,0.8,0.3,0.0,0.0,300.96289,ExtraTrees,holdout_G06,DelP_Pa,300.96289000000746,2.4742212804927045e-12,False,0.0,0.8667181586406825,6.225123380867559,0.0,0.0,0.7572316567380604,0.4182354877420342,0.7572316567380604,0.0,0.3786158283690302,0.0,0.3786158283690302,0.2524105522460201,0.7572316567380604,0.3786158283690302
G03_R0704,704,G03,500,20,1e-05,0.75,0.2,0.1,5.0,409.72331,ExtraTrees,holdout_G06,DelP_Pa,411.529191078714,0.4407562456512373,False,1.8096997195325677e-05,0.8059159906982989,4.490699979497124,0.0,0.28051133940388395,0.4959611332764647,0.1645280201397548,0.4959611332764647,0.0,0.38823623634017435,0.14025566970194198,0.24798056663823234,0.25882415756011623,0.4959611332764647,0.31810840148920333
G03_R0079,79,G03,25,6,1e-05,0.75,0.1,0.1,5.0,6.879683,ExtraTrees,holdout_G06,DelP_Pa,6.880441405302355,0.01102384081293576,False,1.0741557376386805e-05,0.8700932055133908,6.965916568823859,0.0,0.1664988182521353,0.7717344334149631,0.5265970121454238,0.7717344334149631,0.0,0.4691166258335492,0.08324940912606765,0.38586721670748153,0.3127444172223661,0.7717344334149631,0.4274919212705154
G03_R0440,440,G03,250,6,0.001,0.75,0.2,0.1,5.0,67.00683400000001,ExtraTrees,holdout_G06,DelP_Pa,67.00683399999794,3.096377883514825e-12,False,0.0,0.6868095755241643,5.0768735455450225,0.0,0.0,0.0,0.2502721417307706,0.2502721417307706,0.0,0.1251360708653853,0.0,0.1251360708653853,0.0834240472435902,0.2502721417307706,0.1251360708653853
G02_R0203,203,G02,100,3,0.001,0.7,0.2,0.1,4.0,22.939321,ExtraTrees,holdout_G06,DelP_Pa,22.93932099999939,2.6638397568685063e-12,False,0.0,0.7945911999124505,5.669810390648595,0.0,0.0,0.4472978352915069,0.3370055802328399,0.4472978352915069,0.0,0.22364891764575345,0.0,0.22364891764575345,0.1490992784305023,0.4472978352915069,0.22364891764575345
G03_R0674,674,G03,500,20,0.001,0.85,0.2,0.1,5.0,164.566576,ExtraTrees,holdout_G06,DelP_Pa,164.56657599999662,2.0552067767503875e-12,False,0.0,0.7969005354503721,7.704823399913134,0.0,0.0,0.4572211871268063,0.6346826046031597,0.6346826046031597,0.0,0.31734130230157986,0.0,0.31734130230157986,0.21156086820105324,0.6346826046031597,0.31734130230157986
G01_R0519,519,G01,250,20,1e-06,0.85,0.3,0.0,0.0,1770.34543,ExtraTrees,holdout_G06,DelP_Pa,1770.3454299999696,1.7210241568162827e-12,False,0.0,0.8122026008577137,9.414497494649531,0.0,0.0,0.5229750701595333,0.8847698005312489,0.8847698005312489,0.0,0.44238490026562444,0.0,0.44238490026562444,0.29492326684374964,0.8847698005312489,0.44238490026562444
G04_R0570,570,G04,250,50,1e-06,0.8,0.3,0.2,4.0,1834.24727,ExtraTrees,holdout_G06,DelP_Pa,1834.2472700001695,9.235035590659916e-12,False,0.0,0.7279452530700654,7.801155209489574,0.0,0.0,0.16091624714478284,0.6487738002350179,0.6487738002350179,0.0,0.3243869001175089,0.0,0.3243869001175089,0.21625793341167263,0.6487738002350179,0.3243869001175089
G02_R0286,286,G02,100,6,1e-06,0.7,0.1,0.1,4.0,102.346791,ExtraTrees,holdout_G06,DelP_Pa,102.34679100000189,1.846705361892457e-12,False,0.0,0.7441789434893596,6.014483620065011,0.0,0.0,0.23067337813362607,0.3874235878061024,0.3874235878061024,0.0,0.1937117939030512,0.0,0.1937117939030512,0.12914119593536746,0.3874235878061024,0.1937117939030512
G05_R0538,538,G05,250,50,0.001,0.7,0.1,0.2,5.0,54.789619,ExtraTrees,holdout_G06,DelP_Pa,54.78961899999952,8.818624205378543e-13,False,1.2968565007909737e-16,0.7719209741113469,8.324527349999796,0.0,2.010184066036506e-12,0.34988252984286483,0.7253314736828712,0.7253314736828712,0.0,0.3626657368424407,1.005092033018253e-12,0.3626657368414356,0.24177715789496046,0.7253314736828712,0.36266573684193815
G05_R0115,115,G05,25,20,0.0001,0.75,0.1,0.2,5.0,5.1426282,ExtraTrees,holdout_G06,DelP_Pa,5.142628199999905,1.8479868116445477e-12,False,0.0,0.8107675091213874,5.4884960262214495,0.0,0.0,0.5168083958146205,0.31048333185774246,0.5168083958146205,0.0,0.25840419790731023,0.0,0.25840419790731023,0.17226946527154016,0.5168083958146205,0.25840419790731023
G03_R0575,575,G03,250,50,1e-06,0.7,0.2,0.1,5.0,855.49894,ExtraTrees,holdout_G06,DelP_Pa,855.498940000049,5.727538021030921e-12,False,1.3288951324896968e-16,0.7418122267410805,8.179736307617594,0.0,2.0598453407412278e-12,0.22050345583259603,0.7041517728870578,0.7041517728870578,0.0,0.3520758864445588,1.0299226703706139e-12,0.3520758864435289,0.23471725762970586,0.7041517728870578,0.35207588644404386
G03_R0680,680,G03,500,20,0.001,0.75,0.2,0.1,5.0,167.667442,ExtraTrees,holdout_G06,DelP_Pa,167.66744199999744,1.5256115428398799e-12,False,0.0,0.742384977667404,6.08354517544405,0.0,0.0,0.22296460054828202,0.3975257533500211,0.3975257533500211,0.0,0.19876287667501055,0.0,0.19876287667501055,0.13250858445000704,0.3975257533500211,0.19876287667501055
G04_R0294,294,G04,100,20,0.001,0.8,0.3,0.2,4.0,39.835637,ExtraTrees,holdout_G06,DelP_Pa,39.835637499998946,1.2551548934296505e-06,False,0.0,0.8843588625676894,5.843093396971527,0.0,0.0,0.8330348082573882,0.3623530200090582,0.8330348082573882,0.0,0.4165174041286941,0.0,0.4165174041286941,0.2776782694191294,0.8330348082573882,0.4165174041286941
G02_R0675,675,G02,500,20,0.001,0.85,0.3,0.1,4.0,244.34431,ExtraTrees,holdout_G06,DelP_Pa,244.34431000000546,2.233310941694353e-12,False,1.1631827821324496e-16,0.7879810602497772,7.3141199443123135,0.0,1.8029839794183472e-12,0.41889367293569324,0.5775314013700728,0.5775314013700728,0.0,0.2887657006859379,9.014919897091736e-13,0.2887657006850364,0.19251046712395858,0.5775314013700728,0.2887657006854871
G03_R0114,114,G03,25,20,0.0001,0.8,0.3,0.1,5.0,10.877645,ExtraTrees,holdout_G06,DelP_Pa,10.877644999999996,3.266068784925874e-14,False,0.0,0.8107675091213871,6.727579336720527,0.0,0.0,0.516808395814619,0.491733589785869,0.516808395814619,0.0,0.2584041979073095,0.0,0.2584041979073095,0.17226946527153966,0.516808395814619,0.2584041979073095
G03_R0513,513,G03,250,20,1e-05,0.75,0.3,0.1,5.0,315.10751,ExtraTrees,holdout_G06,DelP_Pa,315.1075100000117,3.7161108236761646e-12,False,0.0,0.7980745035574361,4.916751018906371,0.0,0.0,0.46226579774250826,0.22684978666598546,0.46226579774250826,0.0,0.23113289887125413,0.0,0.23113289887125413,0.15408859924750276,0.46226579774250826,0.23113289887125413
G01_R0181,181,G01,25,50,1e-06,0.85,0.1,0.0,0.0,24.410804,ExtraTrees,holdout_G06,DelP_Pa,24.410804000000105,4.366157311492691e-13,False,0.0,1.014196659503978,12.676848286591477,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0453,453,G01,250,6,0.0001,0.75,0.3,0.0,0.0,129.55350399999998,ExtraTrees,holdout_G06,DelP_Pa,129.55350399999415,4.497331413925186e-12,False,0.0,0.7707046967404322,6.271471734528088,0.0,0.0,0.34465611380989547,0.4250152183576708,0.4250152183576708,0.0,0.2125076091788354,0.0,0.2125076091788354,0.14167173945255693,0.4250152183576708,0.2125076091788354
G02_R0755,755,G02,500,50,1e-05,0.7,0.2,0.1,4.0,417.7131700000001,ExtraTrees,holdout_G06,DelP_Pa,417.67316999999247,0.00957594897178786,False,0.0,0.742384977667404,5.807918422813177,0.0,0.0,0.22296460054828202,0.3572077056586872,0.3572077056586872,0.0,0.1786038528293436,0.0,0.1786038528293436,0.1190692352195624,0.3572077056586872,0.1786038528293436
G02_R0103,103,G02,25,20,0.001,0.75,0.1,0.1,4.0,3.6723049,ExtraTrees,holdout_G06,DelP_Pa,3.6723048999999635,9.916201459117716e-13,False,1.209292860868026e-16,0.9334580370131936,6.489595852784278,0.0,1.8744566099687677e-12,1.0,0.4569219128949055,1.0,0.0,0.5000000000009373,9.372283049843838e-13,0.5,0.33333333333395815,1.0,0.5000000000004686
G05_R0710,710,G05,500,20,1e-06,0.85,0.2,0.2,5.0,1861.25612,ExtraTrees,holdout_G06,DelP_Pa,1861.2561200001649,8.856702359498124e-12,False,1.2216141185513573e-16,0.7969005354503721,6.4433332685802815,0.0,1.8935550960799574e-12,0.4572211871268063,0.45015472843818105,0.4572211871268063,0.0,0.22861059356434993,9.467775480399787e-13,0.22861059356340316,0.15240706237623328,0.4572211871268063,0.22861059356387656
G04_R0114,114,G04,25,20,0.0001,0.8,0.3,0.2,4.0,12.895281,ExtraTrees,holdout_G06,DelP_Pa,12.895280999999903,7.576385979259682e-13,False,1.377524723501771e-16,0.8334811627848197,6.388030812670689,0.0,2.1352233250677292e-12,0.6144103133645639,0.4420652123316044,0.6144103133645639,0.0,0.3072051566833495,1.0676116625338646e-12,0.30720515668228193,0.20480343778889967,0.6144103133645639,0.3072051566828157
G01_R0502,502,G01,250,20,0.0001,0.7,0.1,0.0,0.0,53.45014,ExtraTrees,holdout_G06,DelP_Pa,53.45013999999926,1.3825304202954458e-12,False,0.0,0.8580632398294743,7.836711957253483,0.0,0.0,0.7200409570501025,0.6539749595506882,0.7200409570501025,0.0,0.36002047852505126,0.0,0.36002047852505126,0.24001365235003416,0.7200409570501025,0.36002047852505126
G04_R0049,49,G04,25,6,0.001,0.85,0.1,0.2,4.0,4.0947113,ExtraTrees,holdout_G06,DelP_Pa,4.109541022545896,0.3621677197583078,False,2.619965551083664e-05,0.8802302764354867,9.953022647160566,0.0,0.40610607273362487,0.815294028669742,0.9635440217368386,0.9635440217368386,0.0,0.6848250472352317,0.20305303636681243,0.4817720108684193,0.4565500314901545,0.9635440217368386,0.5832985290518256
G04_R0717,717,G04,500,20,1e-06,0.75,0.3,0.2,4.0,3967.96985,ExtraTrees,holdout_G06,DelP_Pa,3967.9698499996944,7.701424943934588e-12,False,0.0,0.742384977667404,7.327365923960124,0.0,0.0,0.22296460054828202,0.5794689928196012,0.5794689928196012,0.0,0.2897344964098006,0.0,0.2897344964098006,0.19315633093986706,0.5794689928196012,0.2897344964098006
G03_R0554,554,G03,250,50,1e-05,0.85,0.2,0.1,5.0,169.740165,ExtraTrees,holdout_G06,DelP_Pa,169.74016500000783,4.621411675186899e-12,False,0.0,0.7565130749676816,6.494473603622431,0.0,0.0,0.28367387296530744,0.4576354190732498,0.4576354190732498,0.0,0.2288177095366249,0.0,0.2288177095366249,0.15254513969108327,0.4576354190732498,0.2288177095366249
G05_R0387,387,G05,250,3,0.001,0.85,0.3,0.2,5.0,122.152989,ExtraTrees,holdout_G06,DelP_Pa,122.15298899999621,3.1061853172982407e-12,False,0.0,0.6868095755241643,8.155250609292619,0.0,0.0,0.0,0.7005700612302649,0.7005700612302649,0.0,0.35028503061513244,0.0,0.35028503061513244,0.23352335374342162,0.7005700612302649,0.35028503061513244
G05_R0205,205,G05,100,3,0.0001,0.85,0.1,0.2,5.0,22.342602,ExtraTrees,holdout_G06,DelP_Pa,22.342602000000475,2.1307439167527004e-12,False,0.0,0.7551921069781474,6.383268713536306,0.0,0.0,0.27799759513211153,0.441368623418597,0.441368623418597,0.0,0.2206843117092985,0.0,0.2206843117092985,0.14712287447286568,0.441368623418597,0.2206843117092985
G02_R0727,727,G02,500,50,0.001,0.75,0.1,0.1,4.0,113.082805,ExtraTrees,holdout_G06,DelP_Pa,113.08280599999844,8.843063704442765e-07,False,0.0,0.8125142281547747,7.263552825397712,0.0,0.0,0.5243141511460074,0.5701345594722812,0.5701345594722812,0.0,0.2850672797361406,0.0,0.2850672797361406,0.19004485315742706,0.5701345594722812,0.2850672797361406
G05_R0146,146,G05,25,50,0.001,0.85,0.2,0.2,5.0,5.8074904,ExtraTrees,holdout_G06,DelP_Pa,5.8074904000000815,1.4070176441860587e-12,False,0.0,0.8332200391555562,8.640009202874538,0.0,0.0,0.6132882496353478,0.771479433808457,0.771479433808457,0.0,0.3857397169042285,0.0,0.3857397169042285,0.25715981126948567,0.771479433808457,0.3857397169042285
G03_R0305,305,G03,100,20,0.0001,0.8,0.2,0.1,5.0,30.296463,ExtraTrees,holdout_G06,DelP_Pa,30.300119332938642,0.012068514197988073,False,4.486112071719687e-05,0.7963277845240486,3.125152033521204,0.0,0.6953669121853315,0.45476004241112034,0.0,0.45476004241112034,0.0,0.5750634772982259,0.34768345609266577,0.22738002120556017,0.38337565153215064,0.6953669121853315,0.401221749251893
G01_R0363,363,G01,100,50,1e-05,0.85,0.3,0.0,0.0,108.595423,ExtraTrees,holdout_G06,DelP_Pa,108.59542300000294,2.7088129911762626e-12,False,0.0,0.8667181586406825,9.023779748363111,0.0,0.0,0.7572316567380604,0.8276165068895276,0.8276165068895276,0.0,0.4138082534447638,0.0,0.4138082534447638,0.27587216896317585,0.8276165068895276,0.4138082534447638
G04_R0356,356,G04,100,50,0.0001,0.75,0.2,0.2,4.0,35.885459,ExtraTrees,holdout_G06,DelP_Pa,35.885458499999274,1.3933240299119816e-06,False,0.0,0.796066660894786,4.325009679627472,0.0,0.0,0.4536379786819076,0.1402912240074052,0.4536379786819076,0.0,0.2268189893409538,0.0,0.2268189893409538,0.15121265956063587,0.4536379786819076,0.2268189893409538
G05_R0071,71,G05,25,6,0.0001,0.7,0.2,0.2,5.0,8.0118652,ExtraTrees,holdout_G06,DelP_Pa,8.011865200000004,4.434315343698619e-14,False,0.0,0.809292048139052,5.730178093156758,0.0,0.0,0.5104682524242198,0.3458360289665299,0.5104682524242198,0.0,0.2552341262121099,0.0,0.2552341262121099,0.1701560841414066,0.5104682524242198,0.2552341262121099
G01_R0244,244,G01,100,6,0.001,0.8,0.1,0.0,0.0,15.200943,ExtraTrees,holdout_G06,DelP_Pa,15.200942999999887,7.478933229446096e-13,False,1.1685833171009612e-16,0.854630946172241,7.819283740285141,0.0,1.8113550438616018e-12,0.7052921875432482,0.6514256000411431,0.7052921875432482,0.0,0.35264609377252976,9.056775219308009e-13,0.3526460937716241,0.23509739584835318,0.7052921875432482,0.35264609377207695
G04_R0075,75,G04,25,6,1e-05,0.85,0.3,0.2,4.0,28.793528,ExtraTrees,holdout_G06,DelP_Pa,28.793528000000556,1.9371577097870004e-12,False,1.2338584138770465e-16,0.7999639550260196,8.286715420057476,0.0,1.912534287184396e-12,0.47038488281723567,0.7198004315029508,0.7198004315029508,0.0,0.3599002157524317,9.56267143592198e-13,0.3599002157514754,0.2399334771682878,0.7198004315029508,0.3599002157519535
G04_R0405,405,G04,250,3,0.0001,0.75,0.3,0.2,4.0,175.993844,ExtraTrees,holdout_G06,DelP_Pa,176.06013109970735,0.03766444223319117,False,0.0001856418873463554,0.7262086684584668,5.767077642721798,0.0,1.0,0.15345404002516705,0.35123361024248245,0.35123361024248245,0.0,0.6756168051212412,0.5,0.17561680512124123,0.4504112034141608,1.0,0.4256168051212412
G01_R0336,336,G01,100,20,1e-06,0.7,0.3,0.0,0.0,690.323067,ExtraTrees,holdout_G06,DelP_Pa,690.3230669999841,2.3056099443691694e-12,False,0.0,0.9236041203744196,9.109928712367013,0.0,0.0,1.0,0.8402181792820473,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0005,5,G02,25,3,0.001,0.8,0.2,0.1,4.0,5.159096,ExtraTrees,holdout_G06,DelP_Pa,5.159095999999946,1.0501623463046168e-12,False,0.0,0.7586186680866976,6.476531144881586,0.0,0.0,0.29272173153712283,0.4550108374594977,0.4550108374594977,0.0,0.22750541872974886,0.0,0.22750541872974886,0.15167027915316592,0.4550108374594977,0.22750541872974886
