case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0624,624,G03,500,3,1e-06,0.7,0.3,0.1,5.0,16.255,ExtraTrees,holdout_Re25,Nuavg,16.258677266666762,0.02262237260389447,False,4.4151319600847284e-05,0.8684504119376715,10.419544928935993,0.0,0.10370825465539463,0.3891873960699543,0.9129393462415969,0.9129393462415969,0.0,0.5083238004484958,0.051854127327697314,0.45646967312079845,0.3388825336323305,0.9129393462415969,0.4823967367846471
G02_R0346,346,G02,100,50,0.001,0.7,0.1,0.1,4.0,19.561,ExtraTrees,holdout_Re25,Nuavg,19.525666666666485,0.18063152872304622,False,0.0,1.0263847734470841,9.357218815879733,0.0,0.0,1.0,0.780295405966193,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0280,280,G02,100,6,1e-06,0.8,0.1,0.1,4.0,10.551,ExtraTrees,holdout_Re25,Nuavg,10.551499999999928,0.004738887308575305,False,0.0,0.8073848506267645,6.13402069200411,0.0,0.0,0.13109753795523554,0.377841117980042,0.377841117980042,0.0,0.188920558990021,0.0,0.188920558990021,0.12594703932668067,0.377841117980042,0.188920558990021
G02_R0506,506,G02,250,20,1e-05,0.85,0.2,0.1,4.0,21.791,ExtraTrees,holdout_Re25,Nuavg,21.74128264666673,0.22815544643784735,False,0.000257730207232028,0.8535479737218008,2.9701079856645363,0.0,0.6053896056935488,0.32620315287082635,0.0,0.32620315287082635,0.0,0.4657963792821876,0.3026948028467744,0.16310157643541318,0.3105309195214584,0.6053896056935488,0.3144489778588004
G03_R0456,456,G03,250,6,0.0001,0.7,0.3,0.1,5.0,16.17,ExtraTrees,holdout_Re25,Nuavg,16.153199200000095,0.10390105132904295,False,2.058906409772309e-05,0.7763664107694493,6.244746940208642,0.0,0.048362221602136046,0.0,0.39166659555538585,0.39166659555538585,0.0,0.22001440857876095,0.024181110801068023,0.19583329777769293,0.14667627238584063,0.39166659555538585,0.20792385317822693
G04_R0451,451,G04,250,6,0.0001,0.75,0.1,0.2,4.0,12.719,ExtraTrees,holdout_Re25,Nuavg,12.719000000000046,3.6312035399328965e-13,False,0.0,0.8440307149378835,2.5295991262635047,0.0,0.0,0.2859790410072456,0.0,0.2859790410072456,0.0,0.1429895205036228,0.0,0.1429895205036228,0.0953263470024152,0.2859790410072456,0.1429895205036228
G05_R0197,197,G05,100,3,0.001,0.8,0.2,0.2,5.0,9.0845,ExtraTrees,holdout_Re25,Nuavg,9.056678240000045,0.30625526996483826,False,4.899491572279626e-05,0.8288652670921065,5.946072674289811,0.0,0.11508551143059931,0.2218832037015847,0.3543735920196256,0.3543735920196256,0.0,0.23472955172511245,0.057542755715299654,0.1771867960098128,0.15648636781674163,0.3543735920196256,0.20595817386746262
G04_R0418,418,G04,250,3,1e-05,0.7,0.1,0.2,4.0,10.505,ExtraTrees,holdout_Re25,Nuavg,10.502000000000058,0.028557829604409994,False,0.0,0.8440538515441123,5.255164665213728,0.0,0.0,0.28607682645768034,0.2681055811279148,0.28607682645768034,0.0,0.14303841322884017,0.0,0.14303841322884017,0.09535894215256012,0.28607682645768034,0.14303841322884017
G05_R0686,686,G05,500,20,0.0001,0.85,0.2,0.2,5.0,25.852,ExtraTrees,holdout_Re25,Nuavg,25.892666666666635,0.15730568879249054,False,1.3720926177812914e-16,0.8904714423599543,4.163558338933544,0.0,3.2229462653007196e-13,0.48225793362369274,0.1318056610113003,0.48225793362369274,0.0,0.24112896681200752,1.6114731326503598e-13,0.24112896681184637,0.16075264454133834,0.48225793362369274,0.24112896681192694
G06_R0718,718,G06,500,20,1e-06,0.7,0.1,0.3,4.0,27.49,ExtraTrees,holdout_Re25,Nuavg,27.48799999999982,0.007275372863514296,False,1.292459865687036e-16,1.0424316362121941,9.971435606619218,0.0,3.035894693393853e-13,1.0,0.8569876140421172,1.0,0.0,0.5000000000001518,1.5179473466969264e-13,0.5,0.3333333333334345,1.0,0.5000000000000759
G03_R0320,320,G03,100,20,1e-05,0.75,0.2,0.1,5.0,16.199,ExtraTrees,holdout_Re25,Nuavg,16.197666666666745,0.008230960758422144,False,0.0,0.8240891608512207,4.46565512326281,0.0,0.0,0.20169728293725925,0.1695260063228539,0.20169728293725925,0.0,0.10084864146862962,0.0,0.10084864146862962,0.06723242764575309,0.20169728293725925,0.10084864146862962
G04_R0756,756,G04,500,50,1e-05,0.7,0.3,0.2,4.0,48.677,ExtraTrees,holdout_Re25,Nuavg,47.99009420000016,1.4111506460953671,False,0.0018170531157544717,1.018274829904874,7.116437333719651,0.0,1.0,1.0,0.5005074186081788,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0235,235,G03,100,3,1e-06,0.75,0.1,0.1,5.0,8.8973,ExtraTrees,holdout_Re25,Nuavg,8.897133333333343,0.0018732274583998765,False,0.0,0.7829651536269767,8.874528460895192,0.0,0.0,0.02788918289252777,0.7200258241201029,0.7200258241201029,0.0,0.3600129120600514,0.0,0.3600129120600514,0.2400086080400343,0.7200258241201029,0.3600129120600514
G04_R0231,231,G04,100,3,1e-06,0.85,0.3,0.2,4.0,10.457,ExtraTrees,holdout_Re25,Nuavg,10.457999999999966,0.009562972171422922,False,0.0,0.8124239664975565,8.648787802598239,0.0,0.0,0.15239505282609395,0.6918394413993331,0.6918394413993331,0.0,0.34591972069966653,0.0,0.34591972069966653,0.230613147133111,0.6918394413993331,0.34591972069966653
G02_R0621,621,G02,500,3,1e-06,0.75,0.3,0.1,4.0,16.009,ExtraTrees,holdout_Re25,Nuavg,16.112594833333446,0.6471037124957586,False,1.1995625518009681e-05,0.8891741515158751,7.231275641962418,0.0,0.028176856257510915,0.47677501325590543,0.5148463353613955,0.5148463353613955,0.0,0.27151159580945317,0.014088428128755458,0.25742316768069773,0.18100773053963545,0.5148463353613955,0.26446738174507545
G04_R0618,618,G04,500,3,1e-06,0.8,0.3,0.2,4.0,14.921,ExtraTrees,holdout_Re25,Nuavg,14.96448431999995,0.2914303330872682,False,5.489960332972062e-06,0.8684504119376715,6.79366683002417,0.0,0.012895519531628123,0.3891873960699543,0.46020571568601965,0.46020571568601965,0.0,0.23655061760882387,0.006447759765814061,0.23010285784300982,0.15770041173921592,0.46020571568601965,0.23332673772591686
G06_R0248,248,G06,100,6,0.001,0.75,0.2,0.3,4.0,10.45,ExtraTrees,holdout_Re25,Nuavg,10.442500000000086,0.07177033492739945,False,0.0,1.0199609040903117,7.590977768512678,0.0,0.0,1.0,0.559759386828993,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0318,318,G03,100,20,1e-05,0.8,0.3,0.1,5.0,17.656,ExtraTrees,holdout_Re25,Nuavg,17.658333333333484,0.013215526356396686,False,1.2724493175398223e-16,0.922078190800281,5.945228101822742,0.0,2.9888913638941507e-13,0.615841921804843,0.3542681371894155,0.615841921804843,0.0,0.30792096090257093,1.4944456819470754e-13,0.3079209609024215,0.20528064060171394,0.615841921804843,0.3079209609024962
G06_R0500,500,G06,250,20,0.0001,0.75,0.2,0.3,4.0,20.856,ExtraTrees,holdout_Re25,Nuavg,20.84033140000015,0.07512754123442779,False,8.981053576350672e-05,0.9153933485260755,4.1126134676022605,0.0,0.21095844921292997,0.5875888449963798,0.12544459317426496,0.5875888449963798,0.0,0.39927364710465485,0.10547922460646499,0.2937944224981899,0.2661824314031032,0.5875888449963798,0.34653403480142236
G01_R0547,547,G01,250,50,0.0001,0.75,0.1,0.0,0.0,28.82,ExtraTrees,holdout_Re25,Nuavg,28.922632473333294,0.3561154522321102,False,0.0003354414028300181,0.9160047937153154,8.513554640541582,0.0,0.7879275804474649,0.5901730806727278,0.6749539866876053,0.6749539866876053,0.0,0.7314407835675352,0.39396379022373246,0.33747699334380266,0.48762718904502345,0.7879275804474649,0.5344588884556689
G03_R0573,573,G03,250,50,1e-06,0.75,0.3,0.1,5.0,33.357,ExtraTrees,holdout_Re25,Nuavg,33.358000133333256,0.0029982712271989977,False,3.416486848820455e-06,0.8240891608512207,7.562993911426683,0.0,0.008025080367869208,0.20169728293725925,0.5562652723359289,0.5562652723359289,0.0,0.28214517635189906,0.004012540183934604,0.27813263616796446,0.18809678423459938,0.5562652723359289,0.28013890625993176
G01_R0738,738,G01,500,50,0.0001,0.8,0.3,0.0,0.0,44.479,ExtraTrees,holdout_Re25,Nuavg,44.50399333333328,0.05619131125537375,False,5.980012329714852e-05,0.9167846072086825,9.910452908542238,0.0,0.14046616208512286,0.5934689146835601,0.8493732051876796,0.8493732051876796,0.0,0.4949196836364012,0.07023308104256143,0.4246866025938398,0.3299464557576008,0.8493732051876796,0.4598031431151205
G02_R0613,613,G02,500,3,1e-06,0.85,0.1,0.1,4.0,13.812,ExtraTrees,holdout_Re25,Nuavg,13.813000000000084,0.00724008108952151,False,0.0,0.7771462242628164,8.668872068448684,0.0,0.0,0.003295834010832339,0.694347198788707,0.694347198788707,0.0,0.3471735993943535,0.0,0.3471735993943535,0.23144906626290232,0.694347198788707,0.3471735993943535
G05_R0313,313,G05,100,20,1e-05,0.85,0.1,0.2,5.0,14.843,ExtraTrees,holdout_Re25,Nuavg,14.846999999999941,0.026948730040698914,False,0.0,0.9146135350327075,5.940986562440692,0.0,0.0,0.5842930109855436,0.3537385309888771,0.5842930109855436,0.0,0.2921465054927718,0.0,0.2921465054927718,0.19476433699518123,0.5842930109855436,0.2921465054927718
G01_R0510,510,G01,250,20,1e-05,0.8,0.3,0.0,0.0,24.627,ExtraTrees,holdout_Re25,Nuavg,24.630999999999887,0.016242335647409952,False,0.0,0.9160047937153151,6.97929242460308,0.0,0.0,0.5901730806727264,0.4833832597360992,0.5901730806727264,0.0,0.2950865403363632,0.0,0.2950865403363632,0.19672436022424214,0.5901730806727264,0.2950865403363632
G02_R0464,464,G02,250,6,1e-05,0.75,0.2,0.1,4.0,14.726,ExtraTrees,holdout_Re25,Nuavg,14.725203199999896,0.005410837974362521,False,4.047026543583872e-06,0.7763664107694493,1.496287185711931,0.0,0.009506172480767332,0.0,0.0,0.0,0.0,0.004753086240383666,0.004753086240383666,0.0,0.0031687241602557773,0.009506172480767332,0.002376543120191833
G03_R0364,364,G03,100,50,1e-05,0.8,0.1,0.1,5.0,20.35,ExtraTrees,holdout_Re25,Nuavg,20.353499999999954,0.017199017198785076,False,0.0,0.8535479737218011,7.468587658216913,0.0,0.0,0.32620315287082774,0.5444775385520394,0.5444775385520394,0.0,0.2722387692760197,0.0,0.2722387692760197,0.1814925128506798,0.5444775385520394,0.2722387692760197
G04_R0250,250,G04,100,6,0.001,0.7,0.1,0.2,4.0,9.9382,ExtraTrees,holdout_Re25,Nuavg,9.918333333333353,0.1999020614059649,False,0.0,0.7771462242628169,7.584236266528027,0.0,0.0,0.003295834010834216,0.5589176308224066,0.5589176308224066,0.0,0.2794588154112033,0.0,0.2794588154112033,0.18630587694080222,0.5589176308224066,0.2794588154112033
G04_R0361,361,G04,100,50,1e-05,0.85,0.1,0.2,4.0,19.597,ExtraTrees,holdout_Re25,Nuavg,19.602333333333423,0.027215049923057424,False,0.0,0.868360530915534,7.1939464368519035,0.0,0.0,0.38880751942995156,0.5101853439837458,0.5101853439837458,0.0,0.2550926719918729,0.0,0.2550926719918729,0.17006178132791527,0.5101853439837458,0.2550926719918729
G01_R0748,748,G01,500,50,1e-05,0.8,0.1,0.0,0.0,38.282,ExtraTrees,holdout_Re25,Nuavg,38.28662840000029,0.012090277415737797,False,7.297311811378723e-05,0.8851547221621272,9.924254325027375,0.0,0.17140857362273731,0.45978714105197566,0.8510964747576083,0.8510964747576083,0.0,0.5112525241901729,0.08570428681136866,0.42554823737880415,0.3408350161267819,0.8510964747576083,0.4684003807844885
G03_R0575,575,G03,250,50,1e-06,0.7,0.2,0.1,5.0,30.198,ExtraTrees,holdout_Re25,Nuavg,30.331602133333412,0.4424204693470152,False,0.00015500181712988233,0.9213215139131424,7.642476540493341,0.0,0.36408805146214157,0.6126438732444445,0.5661896156927146,0.6126438732444445,0.0,0.488365962353293,0.18204402573107079,0.30632193662222224,0.32557730823552866,0.6126438732444445,0.39734394948775764
G01_R0759,759,G01,500,50,1e-06,0.85,0.3,0.0,0.0,44.115,ExtraTrees,holdout_Re25,Nuavg,44.11764163333349,0.005988061506266177,False,9.42513091509257e-05,0.9831749010994153,13.342520219035467,0.0,0.22138950453569115,0.8740634292122141,1.0,1.0,0.0,0.6106947522678455,0.11069475226784557,0.5,0.40712983484523035,1.0,0.5553473761339228
G06_R0470,470,G06,250,6,1e-06,0.85,0.2,0.3,4.0,13.56,ExtraTrees,holdout_Re25,Nuavg,13.560442199999994,0.0032610619468515104,False,1.7662021559946704e-05,1.0378467576945494,7.376379137465449,0.0,0.04148681050142094,1.0,0.532964217577322,1.0,0.0,0.5207434052507105,0.02074340525071047,0.5,0.34716227016714035,1.0,0.5103717026253553
G06_R0560,560,G06,250,50,1e-05,0.75,0.2,0.3,4.0,32.027,ExtraTrees,holdout_Re25,Nuavg,32.02200000000038,0.015611827519339509,False,0.0,0.9462434200792632,5.637924656621103,0.0,0.0,0.71797478461713,0.3158976788802603,0.71797478461713,0.0,0.358987392308565,0.0,0.358987392308565,0.23932492820571002,0.71797478461713,0.358987392308565
G02_R0516,516,G02,250,20,1e-05,0.7,0.3,0.1,4.0,23.897,ExtraTrees,holdout_Re25,Nuavg,23.879999999999814,0.07113863664972257,False,0.0,0.9431130402417907,4.520993585624929,0.0,0.0,0.7047444257904085,0.1764356658015011,0.7047444257904085,0.0,0.35237221289520426,0.0,0.35237221289520426,0.23491480859680283,0.7047444257904085,0.35237221289520426
G06_R0218,218,G06,100,3,1e-05,0.85,0.2,0.3,4.0,9.1422,ExtraTrees,holdout_Re25,Nuavg,9.145733333333338,0.03864861120230295,False,0.0,0.8734895278084635,8.62188857163925,0.0,0.0,0.4104849109408122,0.6884807552662083,0.6884807552662083,0.0,0.34424037763310417,0.0,0.34424037763310417,0.2294935850887361,0.6884807552662083,0.34424037763310417
G02_R0491,491,G02,250,20,0.001,0.7,0.2,0.1,4.0,21.333,ExtraTrees,holdout_Re25,Nuavg,21.278650999999876,0.2547649182024224,False,3.122336795934467e-05,0.9733516666057384,4.663689771009956,0.0,0.0733414318031995,0.8325461297348102,0.19425296696647504,0.8325461297348102,0.0,0.4529437807690049,0.03667071590159975,0.4162730648674051,0.3019625205126699,0.8325461297348102,0.434608422818205
G03_R0694,694,G03,500,20,0.0001,0.7,0.1,0.1,5.0,26.264,ExtraTrees,holdout_Re25,Nuavg,26.26406619999986,0.0002520560457682464,False,2.3440368200624686e-05,0.860232815996007,7.37583465947131,0.0,0.05505972860027378,0.35445622967929236,0.5328962330802376,0.5328962330802376,0.0,0.29397798084025567,0.02752986430013689,0.2664481165401188,0.19598532056017046,0.5328962330802376,0.28021304869018726
G02_R0290,290,G02,100,20,0.001,0.85,0.2,0.1,4.0,15.484,ExtraTrees,holdout_Re25,Nuavg,15.51733333333324,0.2152759838106487,False,0.0,0.9417217815591826,6.162776521443455,0.0,0.0,0.6988643561032238,0.3814316223231468,0.6988643561032238,0.0,0.3494321780516119,0.0,0.3494321780516119,0.23295478536774128,0.6988643561032238,0.3494321780516119
G05_R0451,451,G05,250,6,0.0001,0.75,0.1,0.2,5.0,13.154,ExtraTrees,holdout_Re25,Nuavg,13.15066666666651,0.02534083422145487,False,0.0,0.9201694547669617,2.868711134238273,0.0,0.0,0.6077747657607071,0.0,0.6077747657607071,0.0,0.30388738288035355,0.0,0.30388738288035355,0.20259158858690238,0.6077747657607071,0.30388738288035355
G01_R0727,727,G01,500,50,0.001,0.75,0.1,0.0,0.0,37.602,ExtraTrees,holdout_Re25,Nuavg,37.53399999999974,0.18084144460468496,False,0.0,1.0583460391681547,11.437975521233568,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0269,269,G06,100,6,1e-05,0.8,0.2,0.3,4.0,10.717,ExtraTrees,holdout_Re25,Nuavg,10.71833333333327,0.012441292649708292,False,0.0,0.8849972605604954,5.79028776962328,0.0,0.0,0.4591216392281776,0.33492200993345456,0.4591216392281776,0.0,0.2295608196140888,0.0,0.2295608196140888,0.15304054640939255,0.4591216392281776,0.2295608196140888
G02_R0494,494,G02,250,20,0.0001,0.85,0.2,0.1,4.0,21.745,ExtraTrees,holdout_Re25,Nuavg,21.673596220000075,0.3283687284429804,False,0.0006738404240599601,0.850417593884328,2.917138232031602,0.0,1.0,0.31297279404410383,0.0,0.31297279404410383,0.0,0.6564863970220519,0.5,0.15648639702205192,0.4376575980147013,1.0,0.4064863970220519
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,9.2792,ExtraTrees,holdout_Re25,Nuavg,9.272666666666717,0.07040836853696426,False,0.0,0.8849972605604959,10.002784522133162,0.0,0.0,0.45912163922817945,0.8609018957546952,0.8609018957546952,0.0,0.4304509478773476,0.0,0.4304509478773476,0.2869672985848984,0.8609018957546952,0.4304509478773476
G02_R0481,481,G02,250,20,0.001,0.85,0.1,0.1,4.0,19.763,ExtraTrees,holdout_Re25,Nuavg,19.80666666666669,0.22095160991088425,False,0.0,0.850417593884328,5.957841059526232,0.0,0.0,0.31297279404410383,0.3558430136682631,0.3558430136682631,0.0,0.17792150683413155,0.0,0.17792150683413155,0.11861433788942104,0.3558430136682631,0.17792150683413155
G01_R0716,716,G01,500,20,1e-06,0.75,0.2,0.0,0.0,29.021,ExtraTrees,holdout_Re25,Nuavg,29.16462386666685,0.4948963394329972,False,0.00012881825721139037,0.9167846072086828,8.448135274247742,0.0,0.302584764032435,0.5934689146835616,0.666785607496991,0.666785607496991,0.0,0.484685185764713,0.1512923820162175,0.3333928037484955,0.32312345717647534,0.666785607496991,0.40903899475660427
G01_R0743,743,G01,500,50,0.0001,0.7,0.2,0.0,0.0,40.548,ExtraTrees,holdout_Re25,Nuavg,40.48828066666671,0.14728058926036067,False,3.556583834520313e-05,0.9911759317840542,10.017648284192113,0.0,0.08354158048916259,0.9078792957962674,0.8627578116948044,0.9078792957962674,0.0,0.495710438142715,0.041770790244581295,0.4539396478981337,0.33047362542847664,0.9078792957962674,0.47482504302042433
G03_R0252,252,G03,100,6,0.001,0.7,0.3,0.1,5.0,11.786,ExtraTrees,holdout_Re25,Nuavg,11.756991266666729,0.24612874031283472,False,4.538093802330333e-06,0.7771462242628169,9.543831196880129,0.0,0.010659653934626916,0.003295834010834216,0.8035961619354256,0.8035961619354256,0.0,0.40712790793502623,0.005329826967313458,0.4017980809677128,0.2714186052900175,0.8035961619354256,0.4044629944513695
G05_R0402,402,G05,250,3,0.0001,0.8,0.3,0.2,5.0,12.792,ExtraTrees,holdout_Re25,Nuavg,12.795046766666644,0.02381775067733172,False,3.464998199597005e-05,0.8339043829628989,4.124681366506197,0.0,0.08139030020235093,0.24318071857244453,0.12695141263562423,0.24318071857244453,0.0,0.16228550938739772,0.04069515010117546,0.12159035928622226,0.10819033959159848,0.24318071857244453,0.14193793433680998
G03_R0198,198,G03,100,3,0.001,0.8,0.3,0.1,5.0,9.9299,ExtraTrees,holdout_Re25,Nuavg,9.927359773333324,0.02558159363816659,False,8.65120779070583e-05,0.7771462242628164,9.021576821060664,0.0,0.20321061040676947,0.003295834010832339,0.7383865456195207,0.7383865456195207,0.0,0.47079857801314506,0.10160530520338473,0.36919327280976033,0.31386571867543006,0.7383865456195207,0.4199959254114527
G05_R0374,374,G05,100,50,1e-06,0.85,0.2,0.2,5.0,21.602,ExtraTrees,holdout_Re25,Nuavg,21.603333333333214,0.006172267999324926,False,0.0,0.9417217815591826,7.555136037139195,0.0,0.0,0.6988643561032238,0.5552841240850566,0.6988643561032238,0.0,0.3494321780516119,0.0,0.3494321780516119,0.23295478536774128,0.6988643561032238,0.3494321780516119
G06_R0756,756,G06,500,50,1e-05,0.7,0.3,0.3,4.0,56.306,ExtraTrees,holdout_Re25,Nuavg,56.224806533332995,0.14420038125067075,False,0.00019535605262453187,1.0931064480123323,10.229483524748009,0.0,0.4588772303346699,1.0,0.889207939062646,1.0,0.0,0.729438615167335,0.22943861516733496,0.5,0.48629241011155666,1.0,0.6147193075836674
G06_R0395,395,G06,250,3,0.001,0.7,0.2,0.3,4.0,10.714,ExtraTrees,holdout_Re25,Nuavg,10.681333333333313,0.30489701947626513,False,0.0,0.9976600255653049,8.685737647494586,0.0,0.0,0.935283921383597,0.696453065181503,0.935283921383597,0.0,0.4676419606917985,0.0,0.4676419606917985,0.31176130712786565,0.935283921383597,0.4676419606917985
G01_R0564,564,G01,250,50,1e-05,0.7,0.3,0.0,0.0,34.814,ExtraTrees,holdout_Re25,Nuavg,34.792999999999864,0.060320560694363756,False,0.0,0.9160047937153154,10.119063134123243,0.0,0.0,0.5901730806727278,0.8754206514122645,0.8754206514122645,0.0,0.4377103257061323,0.0,0.4377103257061323,0.2918068838040882,0.8754206514122645,0.4377103257061323
G05_R0594,594,G05,500,3,0.0001,0.8,0.3,0.2,5.0,15.401,ExtraTrees,holdout_Re25,Nuavg,15.409666666666514,0.056273402159040545,False,0.0,0.7763664107694493,5.416151994814628,0.0,0.0,0.0,0.2882067473048849,0.2882067473048849,0.0,0.14410337365244244,0.0,0.14410337365244244,0.09606891576829496,0.2882067473048849,0.14410337365244244
G02_R0508,508,G02,250,20,1e-05,0.8,0.1,0.1,4.0,20.315,ExtraTrees,holdout_Re25,Nuavg,20.317333333333224,0.011485765853913355,False,0.0,0.823309347357853,2.8260634979560906,0.0,0.0,0.19840144892642408,0.0,0.19840144892642408,0.0,0.09920072446321204,0.0,0.09920072446321204,0.06613381630880803,0.19840144892642408,0.09920072446321204
G04_R0749,749,G04,500,50,1e-05,0.8,0.2,0.2,4.0,41.388,ExtraTrees,holdout_Re25,Nuavg,41.418145333333015,0.07283592667685629,False,6.94678684896226e-05,0.8233093473578533,3.9422229427249946,0.0,0.16317499591905718,0.1984014489264255,0.10416932720128415,0.1984014489264255,0.0,0.18078822242274134,0.08158749795952859,0.09920072446321275,0.1205254816151609,0.1984014489264255,0.13999447344297705
G05_R0267,267,G05,100,6,1e-05,0.85,0.3,0.2,5.0,12.383,ExtraTrees,holdout_Re25,Nuavg,12.38749999999989,0.03634014374456947,False,0.0,0.7771462242628164,6.153320990027688,0.0,0.0,0.003295834010832339,0.38025098774307725,0.38025098774307725,0.0,0.19012549387153863,0.0,0.19012549387153863,0.12675032924769242,0.38025098774307725,0.19012549387153863
G03_R0209,209,G03,100,3,0.0001,0.8,0.2,0.1,5.0,9.5089,ExtraTrees,holdout_Re25,Nuavg,9.512200000000046,0.034704329628512234,False,0.0,0.8382117855737233,5.909445417097262,0.0,0.0,0.26138569212555063,0.34980024711565544,0.34980024711565544,0.0,0.17490012355782772,0.0,0.17490012355782772,0.11660008237188514,0.34980024711565544,0.17490012355782772
G01_R0199,199,G01,100,3,0.001,0.75,0.1,0.0,0.0,8.6445,ExtraTrees,holdout_Re25,Nuavg,8.639633333333249,0.056297838703821386,False,0.0,0.9265986439348589,11.483488098107419,0.0,0.0,0.6349473403594592,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0213,213,G04,100,3,0.0001,0.75,0.3,0.2,4.0,10.3,ExtraTrees,holdout_Re25,Nuavg,10.300500000000007,0.004854368932096506,False,0.0,0.7763664107694493,5.51230848767181,0.0,0.0,0.0,0.3002130191444672,0.3002130191444672,0.0,0.1501065095722336,0.0,0.1501065095722336,0.10007100638148907,0.3002130191444672,0.1501065095722336
G02_R0563,563,G02,250,50,1e-05,0.7,0.2,0.1,4.0,30.207,ExtraTrees,holdout_Re25,Nuavg,30.189666666666984,0.05738184305961204,False,0.0,0.8233093473578533,4.545726288921988,0.0,0.0,0.1984014489264255,0.1795238354121926,0.1984014489264255,0.0,0.09920072446321275,0.0,0.09920072446321275,0.0661338163088085,0.1984014489264255,0.09920072446321275
G01_R0403,403,G01,250,3,0.0001,0.75,0.1,0.0,0.0,11.505,ExtraTrees,holdout_Re25,Nuavg,11.502666666666606,0.020281037230724074,False,0.0,0.8440307149378835,8.078423140535417,0.0,0.0,0.2859790410072456,0.6206226886150068,0.6206226886150068,0.0,0.3103113443075034,0.0,0.3103113443075034,0.2068742295383356,0.6206226886150068,0.3103113443075034
G01_R0457,457,G01,250,6,1e-05,0.85,0.1,0.0,0.0,14.214,ExtraTrees,holdout_Re25,Nuavg,14.216999999999889,0.021105951877643192,False,0.0,0.9667865614496058,8.607365984775885,0.0,0.0,0.8047991145288466,0.6866674390717993,0.8047991145288466,0.0,0.4023995572644233,0.0,0.4023995572644233,0.2682663715096155,0.8047991145288466,0.4023995572644233
G05_R0550,550,G05,250,50,0.0001,0.7,0.1,0.2,5.0,26.484,ExtraTrees,holdout_Re25,Nuavg,26.457000000000214,0.1019483461704722,False,1.342825595797132e-16,0.8949930808800349,5.974481451195974,0.0,3.154200148618853e-13,0.5013683621375989,0.35792076276213636,0.5013683621375989,0.0,0.2506841810689572,1.5771000743094264e-13,0.25068418106879947,0.16712278737930478,0.5013683621375989,0.25068418106887835
G04_R0483,483,G04,250,20,0.001,0.85,0.3,0.2,4.0,22.394,ExtraTrees,holdout_Re25,Nuavg,22.485000000000056,0.406358846119755,False,0.0,1.0126257015879971,5.6231468369934765,0.0,0.0,0.998535435303565,0.31405249386598233,0.998535435303565,0.0,0.4992677176517825,0.0,0.4992677176517825,0.33284514510118834,0.998535435303565,0.4992677176517825
G04_R0490,490,G04,250,20,0.001,0.7,0.1,0.2,4.0,18.266,ExtraTrees,holdout_Re25,Nuavg,18.221333333333146,0.24453447206204265,False,0.0,0.8806562202482763,5.75062255221789,0.0,0.0,0.44077449798850793,0.32996933987868693,0.44077449798850793,0.0,0.22038724899425396,0.0,0.22038724899425396,0.14692483266283599,0.44077449798850793,0.22038724899425396
G03_R0751,751,G03,500,50,1e-05,0.75,0.1,0.1,5.0,36.41,ExtraTrees,holdout_Re25,Nuavg,36.41548420000004,0.015062345509586855,False,6.460514033997922e-06,0.8806562202482763,7.321660810441237,0.0,0.015175279939532082,0.44077449798850793,0.5261319893071457,0.5261319893071457,0.0,0.27065363462333886,0.007587639969766041,0.26306599465357283,0.18043575641555923,0.5261319893071457,0.2668598146384559
G02_R0393,393,G02,250,3,0.001,0.75,0.3,0.1,4.0,12.727,ExtraTrees,holdout_Re25,Nuavg,12.713999999999956,0.10214504596561884,False,0.0,0.8288652670921071,5.820701273974028,0.0,0.0,0.22188320370158707,0.3387194945336027,0.3387194945336027,0.0,0.16935974726680136,0.0,0.16935974726680136,0.11290649817786758,0.3387194945336027,0.16935974726680136
G01_R0308,308,G01,100,20,0.0001,0.75,0.2,0.0,0.0,16.32,ExtraTrees,holdout_Re25,Nuavg,16.429218433333276,0.6692305964048731,False,0.000167481848307852,0.9929336689387182,7.0497847870774795,0.0,0.39340274156004085,0.9153082643197937,0.4921850623116057,0.9153082643197937,0.0,0.6543555029399173,0.19670137078002042,0.45765413215989686,0.43623700195994486,0.9153082643197937,0.556004817549907
G03_R0274,274,G03,100,6,1e-05,0.7,0.1,0.1,5.0,10.562,ExtraTrees,holdout_Re25,Nuavg,10.579139079999996,0.16227116076497064,False,4.8901448745172516e-05,0.7763664107694493,7.744901398508679,0.0,0.11486596426406144,0.0,0.5789785668277073,0.5789785668277073,0.0,0.3469222655458844,0.05743298213203072,0.28948928341385366,0.23128151036392294,0.5789785668277073,0.31820577447986903
