case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0409,409,G01,250,3,1e-05,0.85,0.1,0.0,0.0,11.564,ExtraTrees,holdout_G05,Nuavg,11.566499999999925,0.02161881701768329,False,0.0,0.7726929396322154,9.366916293600086,0.0,0.0,0.18789791247075205,0.8154735101075784,0.8154735101075784,0.0,0.4077367550537892,0.0,0.4077367550537892,0.2718245033691928,0.8154735101075784,0.4077367550537892
G02_R0442,442,G02,250,6,0.001,0.7,0.1,0.1,4.0,13.429,ExtraTrees,holdout_G05,Nuavg,13.399000000000083,0.22339712562303707,False,0.0,0.6988244060963982,6.319531357986982,0.0,0.0,0.0,0.4227763851867654,0.4227763851867654,0.0,0.2113881925933827,0.0,0.2113881925933827,0.1409254617289218,0.4227763851867654,0.2113881925933827
G01_R0527,527,G01,250,20,1e-06,0.7,0.2,0.0,0.0,22.574,ExtraTrees,holdout_G05,Nuavg,22.578188920000084,0.01855639231010197,False,1.9502857868873853e-05,0.9397740874427438,8.177244143413377,0.0,0.0686782113293457,0.9173077429782968,0.6621680226658713,0.9173077429782968,0.0,0.49299297715382123,0.03433910566467285,0.4586538714891484,0.32866198476921415,0.9173077429782968,0.47582342432148483
G01_R0464,464,G01,250,6,1e-05,0.75,0.2,0.0,0.0,15.178,ExtraTrees,holdout_G05,Nuavg,15.177547933333347,0.002978433697810317,False,5.622861479739181e-06,0.8522682064580472,5.02522147557369,0.0,0.01980058879460333,0.5352918743188232,0.25598689835810656,0.5352918743188232,0.0,0.27754623155671326,0.009900294397301664,0.2676459371594116,0.18503082103780885,0.5352918743188232,0.27259608435806243
G02_R0596,596,G02,500,3,0.0001,0.75,0.2,0.1,4.0,14.813,ExtraTrees,holdout_G05,Nuavg,14.80844813333341,0.030728864285359096,False,4.289675286968747e-06,0.7573084053646287,3.9255087656996315,0.0,0.015105848992669847,0.120735155453525,0.11427391213192306,0.120735155453525,0.0,0.06792050222309742,0.007552924496334924,0.0603675777267625,0.04528033481539828,0.120735155453525,0.06414403997492997
G03_R0056,56,G03,25,6,0.001,0.75,0.2,0.1,5.0,7.9212,ExtraTrees,holdout_G05,Nuavg,7.914050126666636,0.0902625023148503,False,2.4890574784639813e-05,0.7734137279375558,6.754538906751987,0.0,0.08765075183656068,0.19104458749974074,0.478833042723697,0.478833042723697,0.0,0.28324189728012883,0.04382537591828034,0.2394165213618485,0.1888279315200859,0.478833042723697,0.2613292093209887
G01_R0280,280,G01,100,6,1e-06,0.8,0.1,0.0,0.0,10.741,ExtraTrees,holdout_G05,Nuavg,10.741500000000066,0.004655060050892247,False,0.0,1.006958866262152,7.898068696082419,0.0,0.0,1.0,0.6261924574413578,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0429,429,G06,250,3,1e-06,0.75,0.3,0.3,4.0,12.487,ExtraTrees,holdout_G05,Nuavg,12.48565859999992,0.010742372067584832,False,2.2834789602001557e-06,0.7726929396322157,8.38506146299845,0.0,0.008041142054623219,0.1878979124707535,0.6889481195798141,0.6889481195798141,0.0,0.34849463081721865,0.004020571027311609,0.34447405978990703,0.23232975387814578,0.6889481195798141,0.3464843453035628
G01_R0521,521,G01,250,20,1e-06,0.8,0.2,0.0,0.0,22.57,ExtraTrees,holdout_G05,Nuavg,22.57456145333326,0.02021024959352962,False,1.003845958735153e-05,0.8151450605770629,6.461830021790789,0.0,0.03534986788072378,0.3732269860906054,0.4411135094216418,0.4411135094216418,0.0,0.23823168865118277,0.01767493394036189,0.2205567547108209,0.1588211257674552,0.4411135094216418,0.22939422168100185
G03_R0736,736,G03,500,50,0.0001,0.8,0.1,0.1,5.0,36.378,ExtraTrees,holdout_G05,Nuavg,36.402150986666655,0.06638898968237593,False,7.766020311108234e-05,0.7558131997165404,7.38389358484821,0.0,0.2734760144899112,0.11420768235055816,0.559933979384371,0.559933979384371,0.0,0.4167049969371411,0.1367380072449556,0.2799669896921855,0.27780333129142737,0.559933979384371,0.34833599331466325
G06_R0025,25,G06,25,3,1e-05,0.85,0.1,0.3,4.0,7.0165,ExtraTrees,holdout_G05,Nuavg,7.018827470000053,0.033171381743793756,False,2.3417125213974193e-06,0.9542594971420483,10.264409351692633,0.0,0.0082462082479604,0.9805452797803765,0.9311277352861981,0.9805452797803765,0.0,0.49439574401416847,0.0041231041239802,0.49027263989018827,0.32959716267611233,0.9805452797803765,0.49233419195217837
G04_R0097,97,G04,25,20,0.001,0.85,0.1,0.2,4.0,9.5331,ExtraTrees,holdout_G05,Nuavg,9.54395380666667,0.11385390551520862,False,2.158699347694007e-05,0.920135722211651,7.918821227388567,0.0,0.07601737703993759,0.8315744520453142,0.6288667042303063,0.8315744520453142,0.0,0.4537959145426259,0.038008688519968796,0.4157872260226571,0.30253060969508394,0.8315744520453142,0.4347915702826415
G02_R0735,735,G02,500,50,0.0001,0.85,0.3,0.1,4.0,42.417,ExtraTrees,holdout_G05,Nuavg,42.68491446666646,0.6316204980702578,False,0.0006058700009650536,0.8115220070328691,7.424684288120769,0.0,1.0,0.35741017547959025,0.5651904180152225,0.5651904180152225,0.0,0.7825952090076113,0.5,0.28259520900761126,0.5217301393384075,1.0,0.5325952090076113
G06_R0508,508,G06,250,20,1e-05,0.8,0.1,0.3,4.0,18.715,ExtraTrees,holdout_G05,Nuavg,18.71999999999999,0.026716537536691957,False,0.0,0.8417914272441844,5.439197432348107,0.0,0.0,0.48955442368007973,0.3093333483296292,0.48955442368007973,0.0,0.24477721184003987,0.0,0.24477721184003987,0.1631848078933599,0.48955442368007973,0.24477721184003987
G01_R0454,454,G01,250,6,0.0001,0.7,0.1,0.0,0.0,14.15,ExtraTrees,holdout_G05,Nuavg,14.139000000000072,0.0777385159005525,False,1.2563525280431724e-16,0.8283183612592329,8.15048737320389,0.0,4.424174395631229e-13,0.4307363768490582,0.6587200477774219,0.6587200477774219,0.0,0.32936002388893215,2.2120871978156144e-13,0.32936002388871094,0.2195733492592881,0.6587200477774219,0.3293600238888215
G04_R0074,74,G04,25,6,1e-05,0.85,0.2,0.2,4.0,8.4314,ExtraTrees,holdout_G05,Nuavg,8.434799999999997,0.040325450103154935,False,0.0,0.878956016953097,4.882512814155192,0.0,0.0,0.6518002391756815,0.23759694033691328,0.6518002391756815,0.0,0.32590011958784076,0.0,0.32590011958784076,0.21726674639189383,0.6518002391756815,0.32590011958784076
G01_R0166,166,G01,25,50,0.0001,0.7,0.1,0.0,0.0,13.013,ExtraTrees,holdout_G05,Nuavg,12.99967839999988,0.10237147468009046,False,7.936655108746189e-05,0.952162534772277,11.506435667524944,0.0,0.2794848224149398,0.9713907761947888,1.0,1.0,0.0,0.6397424112074699,0.1397424112074699,0.5,0.4264949408049799,1.0,0.5698712056037349
G02_R0528,528,G02,250,20,1e-06,0.7,0.3,0.1,4.0,23.869,ExtraTrees,holdout_G05,Nuavg,23.861999999999785,0.02932674179988526,False,0.0,0.7956295329819698,6.458033641015279,0.0,0.0,0.28802995541456167,0.4406242939640786,0.4406242939640786,0.0,0.2203121469820393,0.0,0.2203121469820393,0.14687476465469287,0.4406242939640786,0.2203121469820393
G01_R0768,768,G01,500,50,1e-06,0.7,0.3,0.0,0.0,44.153,ExtraTrees,holdout_G05,Nuavg,44.149894466666844,0.00703357265226623,False,0.0001447727649266233,0.9097426593321325,12.286097368883084,0.0,0.50980910650191,0.7862024736219883,1.0,1.0,0.0,0.7549045532509551,0.254904553250955,0.5,0.5032697021673034,1.0,0.6274522766254775
G03_R0484,484,G03,250,20,0.001,0.8,0.1,0.1,5.0,19.978,ExtraTrees,holdout_G05,Nuavg,19.993666666666627,0.07841959488750333,False,0.0,0.8054144381367877,6.249363911640988,0.0,0.0,0.3307469591222557,0.4137343524192301,0.4137343524192301,0.0,0.20686717620961506,0.0,0.20686717620961506,0.13791145080641004,0.4137343524192301,0.20686717620961506
G04_R0481,481,G04,250,20,0.001,0.85,0.1,0.2,4.0,18.2,ExtraTrees,holdout_G05,Nuavg,18.243499999999877,0.23901098901031487,False,0.0,0.8151450605770629,6.092477149307819,0.0,0.0,0.3732269860906054,0.3935173526610505,0.3935173526610505,0.0,0.19675867633052524,0.0,0.19675867633052524,0.13117245088701682,0.3935173526610505,0.19675867633052524
G01_R0496,496,G01,250,20,0.0001,0.8,0.1,0.0,0.0,20.991,ExtraTrees,holdout_G05,Nuavg,21.068037966666687,0.36700474806672834,False,0.00011607860330569746,0.9013240922970459,6.4060396475234915,0.0,0.4087642386692072,0.7494503586488352,0.43392415854017335,0.7494503586488352,0.0,0.5791072986590212,0.2043821193346036,0.3747251793244176,0.3860715324393475,0.7494503586488352,0.4769162389917194
G01_R0307,307,G01,100,20,0.0001,0.75,0.1,0.0,0.0,15.26,ExtraTrees,holdout_G05,Nuavg,15.25666666666687,0.021843599823915948,False,1.164315166746926e-16,0.9298252705628769,6.154298489247329,0.0,4.100070031450476e-13,0.8738751658791523,0.40148387575082656,0.8738751658791523,0.0,0.43693758293978113,2.050035015725238e-13,0.43693758293957613,0.2912917219598541,0.8738751658791523,0.43693758293967866
G06_R0483,483,G06,250,20,0.001,0.85,0.3,0.3,4.0,21.68,ExtraTrees,holdout_G05,Nuavg,21.78499999999989,0.4843173431729257,False,0.0,0.8624767464930201,8.554190789000401,0.0,0.0,0.5798582994015806,0.7107427406939985,0.7107427406939985,0.0,0.3553713703469992,0.0,0.3553713703469992,0.23691424689799948,0.7107427406939985,0.3553713703469992
G06_R0431,431,G06,250,3,1e-06,0.7,0.2,0.3,4.0,11.058,ExtraTrees,holdout_G05,Nuavg,11.055999999999917,0.01808645324726334,False,0.0,0.8283183612592329,8.511988685185921,0.0,0.0,0.4307363768490582,0.7053044238473537,0.7053044238473537,0.0,0.35265221192367685,0.0,0.35265221192367685,0.23510147461578457,0.7053044238473537,0.35265221192367685
G02_R0482,482,G02,250,20,0.001,0.85,0.2,0.1,4.0,21.249,ExtraTrees,holdout_G05,Nuavg,21.27033560000006,0.10040754859080828,False,0.0009940345149609896,0.8470114914862252,4.871098901995831,0.0,1.0,0.5123431477457253,0.23612610203332424,0.5123431477457253,0.0,0.7561715738728627,0.5,0.25617157387286266,0.5041143825819084,1.0,0.5061715738728627
G01_R0034,34,G01,25,3,1e-05,0.7,0.1,0.0,0.0,7.1019,ExtraTrees,holdout_G05,Nuavg,7.099200000000077,0.03801799518329818,False,0.0,0.9275348158011896,11.338826555306447,0.0,0.0,0.8638759514770457,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0134,134,G04,25,20,1e-06,0.85,0.2,0.2,4.0,10.883,ExtraTrees,holdout_G05,Nuavg,10.882999999999893,9.79338512946936e-13,False,0.0,0.920135722211651,6.296157792803809,0.0,0.0,0.8315744520453142,0.41976438242357184,0.8315744520453142,0.0,0.4157872260226571,0.0,0.4157872260226571,0.27719148401510474,0.8315744520453142,0.4157872260226571
G02_R0156,156,G02,25,50,0.001,0.7,0.3,0.1,4.0,14.306,ExtraTrees,holdout_G05,Nuavg,14.317907159999956,0.08323193065816561,False,0.00016584229016460824,0.880868790124369,9.981171278437937,0.0,0.5840042483950744,0.6601506459866227,0.8946286452843464,0.8946286452843464,0.0,0.7393164468397104,0.2920021241975372,0.4473143226421732,0.4928776312264736,0.8946286452843464,0.5933153847409418
G02_R0648,648,G02,500,6,0.0001,0.7,0.3,0.1,4.0,20.298,ExtraTrees,holdout_G05,Nuavg,20.170435733333488,0.6284573192753506,False,0.00023340226860254162,0.714633494457986,5.901874319873216,0.0,0.8219128927467111,0.0,0.36895557766307774,0.36895557766307774,0.0,0.5954342352048945,0.41095644637335554,0.18447778883153887,0.39695615680326296,0.8219128927467111,0.3899560120182166
G06_R0520,520,G06,250,20,1e-06,0.8,0.1,0.3,4.0,18.787,ExtraTrees,holdout_G05,Nuavg,18.78700000000011,5.862251772119845e-13,False,0.0,0.8150616748877514,7.02836722254301,0.0,0.0,0.37286295733987845,0.5141195570975067,0.5141195570975067,0.0,0.25705977854875334,0.0,0.25705977854875334,0.1713731856991689,0.5141195570975067,0.25705977854875334
G04_R0132,132,G04,25,20,1e-05,0.7,0.3,0.2,4.0,11.937,ExtraTrees,holdout_G05,Nuavg,11.932999999999995,0.033509256932268486,False,0.0,0.9033576463886599,6.459690472517059,0.0,0.0,0.7583280469142651,0.44083779930750394,0.7583280469142651,0.0,0.37916402345713257,0.0,0.37916402345713257,0.2527760156380884,0.7583280469142651,0.37916402345713257
G01_R0423,423,G01,250,3,1e-06,0.85,0.3,0.0,0.0,13.509,ExtraTrees,holdout_G05,Nuavg,13.507870861904658,0.008358413615678333,False,1.6577533523350703e-05,0.8568456319823804,10.807934562953056,0.0,0.058376847039071075,0.5552750933690718,1.0,1.0,0.0,0.5291884235195355,0.029188423519535538,0.5,0.352792282346357,1.0,0.5145942117597677
G03_R0020,20,G03,25,3,0.0001,0.75,0.2,0.1,5.0,7.5939,ExtraTrees,holdout_G05,Nuavg,7.591401630666719,0.03289968702880621,False,5.38909294067377e-06,0.780681168825927,6.310695057849398,0.0,0.018977386101129888,0.22277134360643047,0.42163770735896144,0.42163770735896144,0.0,0.22030754673004566,0.009488693050564944,0.21081885367948072,0.14687169782003043,0.42163770735896144,0.2155632002047632
G01_R0499,499,G01,250,20,0.0001,0.75,0.1,0.0,0.0,21.0,ExtraTrees,holdout_G05,Nuavg,21.0621162666666,0.29579174603142633,False,0.00012650293906963977,0.9940870556591278,6.416017647456737,0.0,0.4454729476890626,1.0,0.4352099599630439,1.0,0.0,0.7227364738445313,0.2227364738445313,0.5,0.4818243158963542,1.0,0.6113682369222656
G03_R0295,295,G03,100,20,0.001,0.75,0.1,0.1,5.0,14.596,ExtraTrees,holdout_G05,Nuavg,14.587999999999933,0.054809536859869966,False,0.0,0.806135171412205,5.9458703252310805,0.0,0.0,0.33389339391248984,0.3746250631980773,0.3746250631980773,0.0,0.18731253159903866,0.0,0.18731253159903866,0.12487502106602577,0.3746250631980773,0.18731253159903866
G03_R0162,162,G03,25,50,0.0001,0.8,0.3,0.1,5.0,15.036,ExtraTrees,holdout_G05,Nuavg,15.034364000000036,0.01088055333841447,False,3.143811682946323e-06,0.8318125506179221,8.198588664881798,0.0,0.011070755096136116,0.44599061768521203,0.6649185554638466,0.6649185554638466,0.0,0.33799465527999134,0.005535377548068058,0.3324592777319233,0.2253297701866609,0.6649185554638466,0.33522696650595735
G04_R0433,433,G04,250,6,0.001,0.85,0.1,0.2,4.0,12.495,ExtraTrees,holdout_G05,Nuavg,12.515999999999904,0.16806722688999498,False,0.0,0.8450964370822239,6.205519325709035,0.0,0.0,0.5039827819801073,0.408084379343099,0.5039827819801073,0.0,0.25199139099005363,0.0,0.25199139099005363,0.16799426066003575,0.5039827819801073,0.25199139099005363
G04_R0106,106,G04,25,20,0.001,0.7,0.1,0.2,4.0,9.5527,ExtraTrees,holdout_G05,Nuavg,9.563405973333378,0.11207274732147018,False,4.664919710052949e-05,0.9201357222116513,7.964405131211358,0.0,0.16427251012927882,0.8315744520453157,0.634740812146468,0.8315744520453157,0.0,0.4979234810872972,0.08213625506463941,0.41578722602265783,0.3319489873915315,0.8315744520453157,0.45685535355497753
G03_R0036,36,G03,25,3,1e-05,0.7,0.3,0.1,5.0,8.5643,ExtraTrees,holdout_G05,Nuavg,8.562103806666691,0.025643582468013924,False,3.009101665119254e-05,0.824628495418863,9.559754290586172,0.0,0.10596381384615981,0.4146278903292512,0.8403233169393132,0.8403233169393132,0.0,0.4731435653927365,0.052981906923079906,0.4201616584696566,0.31542904359515767,0.8403233169393132,0.44665261193119654
G06_R0608,608,G06,500,3,1e-05,0.75,0.2,0.3,4.0,13.76,ExtraTrees,holdout_G05,Nuavg,13.747057333333299,0.09406007751963072,False,5.2878068464032204e-05,0.7885020279938034,6.343604771719454,0.0,0.18620712846686563,0.2569141037850547,0.4258785729836835,0.4258785729836835,0.0,0.30604285072527454,0.09310356423343281,0.21293928649184174,0.20402856715018303,0.4258785729836835,0.25949106860855814
G03_R0366,366,G03,100,50,1e-05,0.8,0.3,0.1,5.0,23.93,ExtraTrees,holdout_G05,Nuavg,23.933999999999873,0.016715419974397988,False,0.0,0.8061351714122047,6.054470838726293,0.0,0.0,0.3338933939124884,0.38861972101635966,0.38861972101635966,0.0,0.19430986050817983,0.0,0.19430986050817983,0.12953990700545323,0.38861972101635966,0.19430986050817983
G04_R0491,491,G04,250,20,0.001,0.7,0.2,0.2,4.0,20.093,ExtraTrees,holdout_G05,Nuavg,20.049995300000102,0.21402826855072846,False,0.00023059314631136718,0.8614243733423048,4.532387055361716,0.0,0.8120207274209739,0.5752640568341043,0.1924784594938445,0.5752640568341043,0.0,0.6936423921275391,0.40601036371048693,0.28763202841705215,0.4624282614183594,0.8120207274209739,0.4906372102722956
G02_R0661,661,G02,500,6,1e-06,0.85,0.1,0.1,4.0,17.179,ExtraTrees,holdout_G05,Nuavg,17.180000000000117,0.00582106059793039,False,0.0,0.7145501087686741,7.574988898682072,0.0,0.0,0.0,0.5845592177162328,0.5845592177162328,0.0,0.2922796088581164,0.0,0.2922796088581164,0.1948530725720776,0.5845592177162328,0.2922796088581164
G03_R0355,355,G03,100,50,0.0001,0.75,0.1,0.1,5.0,20.202,ExtraTrees,holdout_G05,Nuavg,20.13025000000012,0.3551628551622648,False,0.0,0.8707704822040805,5.975585825920968,0.0,0.0,0.616065450468912,0.378454310875366,0.616065450468912,0.0,0.308032725234456,0.0,0.308032725234456,0.205355150156304,0.616065450468912,0.308032725234456
G03_R0339,339,G03,100,50,0.001,0.85,0.3,0.1,5.0,22.629,ExtraTrees,holdout_G05,Nuavg,22.652223733333408,0.10262819096471879,False,4.288948239305276e-05,0.826661842408593,9.24342761322379,0.0,0.1510328873542888,0.4235046744702357,0.7995603088649923,0.7995603088649923,0.0,0.47529659810964053,0.0755164436771444,0.39978015443249615,0.31686439873976036,0.7995603088649923,0.43753837627106834
G01_R0408,408,G01,250,3,0.0001,0.7,0.3,0.0,0.0,13.45,ExtraTrees,holdout_G05,Nuavg,13.435513255238016,0.1077081394943005,False,4.0549540806564205e-05,0.7726929396322157,9.319650823287294,0.0,0.14279291535348454,0.1878979124707535,0.8093827094072955,0.8093827094072955,0.0,0.47608781238039,0.07139645767674227,0.40469135470364775,0.31739187492026,0.8093827094072955,0.4403895835420189
G03_R0252,252,G03,100,6,0.001,0.7,0.3,0.1,5.0,11.786,ExtraTrees,holdout_G05,Nuavg,11.756492800000002,0.25035805192599375,False,7.023009460827989e-06,0.7576880252652796,7.7340108550997195,0.0,0.024731130748202997,0.12239242493616598,0.6050513663629967,0.6050513663629967,0.0,0.31489124855559986,0.012365565374101498,0.30252568318149836,0.20992749903706656,0.6050513663629967,0.3087084658685491
G04_R0499,499,G04,250,20,0.0001,0.75,0.1,0.2,4.0,18.517,ExtraTrees,holdout_G05,Nuavg,18.513676266666636,0.017949631869977733,False,1.2020601026817342e-05,0.870687096514769,2.821170553338296,0.0,0.04232986689315298,0.6157014217181856,0.0,0.6157014217181856,0.0,0.3290156443056693,0.02116493344657649,0.3078507108590928,0.2193437628704462,0.6157014217181856,0.31843317758238104
G04_R0676,676,G04,500,20,0.001,0.8,0.1,0.2,4.0,23.026,ExtraTrees,holdout_G05,Nuavg,23.045740133333386,0.08572975477019786,False,0.00019472438716607347,0.8476488390723308,5.546795112488309,0.0,0.6857109200448241,0.5151255537852316,0.32319877738830033,0.5151255537852316,0.0,0.6004182369150279,0.3428554600224121,0.2575627768926158,0.4002788246100186,0.6857109200448241,0.42899050690382184
G02_R0365,365,G02,100,50,1e-05,0.8,0.2,0.1,4.0,21.922,ExtraTrees,holdout_G05,Nuavg,21.92366666666682,0.007602712648562711,False,0.0,0.8061351714122047,2.9770104329225178,0.0,0.0,0.3338933939124884,0.0,0.3338933939124884,0.0,0.1669466969562442,0.0,0.1669466969562442,0.11129779797082946,0.3338933939124884,0.1669466969562442
G02_R0159,159,G02,25,50,0.0001,0.85,0.3,0.1,4.0,15.031,ExtraTrees,holdout_G05,Nuavg,15.037092000000087,0.04052957221798894,False,9.429724016784022e-06,0.8388057212860955,8.159947143946644,0.0,0.033206239985765475,0.476520019108568,0.6599390682988128,0.6599390682988128,0.0,0.3465726541422891,0.016603119992882737,0.3299695341494064,0.2310484360948594,0.6599390682988128,0.3382710941458478
G01_R0722,722,G01,500,50,0.001,0.85,0.2,0.0,0.0,40.021,ExtraTrees,holdout_G05,Nuavg,40.11796073333319,0.24227463914742453,False,0.00011078628866810638,0.8614243733423045,10.648825319400837,0.0,0.39012765189071485,0.5752640568341029,0.9806649773748127,0.9806649773748127,0.0,0.6853963146327637,0.19506382594535743,0.49033248868740636,0.4569308764218425,0.9806649773748127,0.5878644016600851
G04_R0497,497,G04,250,20,0.0001,0.8,0.2,0.2,4.0,20.021,ExtraTrees,holdout_G05,Nuavg,20.02864046666683,0.03816226295803486,False,4.481045523399448e-05,0.8707704822040802,1.3176299295269458,0.0,0.15779748460537604,0.6160654504689106,0.0,0.6160654504689106,0.0,0.3869314675371433,0.07889874230268802,0.3080327252344553,0.25795431169142885,0.6160654504689106,0.3474820963857993
G06_R0357,357,G06,100,50,0.0001,0.75,0.3,0.3,4.0,22.173,ExtraTrees,holdout_G05,Nuavg,22.169190000000015,0.017183060478887204,False,1.5679165528788044e-05,0.870687096514769,6.707906984565957,0.0,0.055213294938301065,0.6157014217181856,0.47282388334314734,0.6157014217181856,0.0,0.33545735832824336,0.027606647469150532,0.3078507108590928,0.22363823888549558,0.6157014217181856,0.3216540345936681
G04_R0492,492,G04,250,20,0.001,0.7,0.3,0.2,4.0,22.503,ExtraTrees,holdout_G05,Nuavg,22.430666666666927,0.32143862299726067,False,0.0,0.8151450605770633,6.0591551212447525,0.0,0.0,0.37322698609060684,0.38922335472728953,0.38922335472728953,0.0,0.19461167736364476,0.0,0.19461167736364476,0.12974111824242984,0.38922335472728953,0.19461167736364476
G02_R0257,257,G02,100,6,0.0001,0.8,0.2,0.1,4.0,11.24,ExtraTrees,holdout_G05,Nuavg,11.2436666666666,0.03262158956049905,False,0.0,0.7576880252652792,1.47205991419339,0.0,0.0,0.12239242493616452,0.0,0.12239242493616452,0.0,0.06119621246808226,0.0,0.06119621246808226,0.04079747497872151,0.12239242493616452,0.06119621246808226
G04_R0487,487,G04,250,20,0.001,0.75,0.1,0.2,4.0,18.243,ExtraTrees,holdout_G05,Nuavg,18.243499999999877,0.00274077728376935,False,0.0,0.8150616748877517,4.427628843808358,0.0,0.0,0.3728629573398799,0.17897893470191878,0.3728629573398799,0.0,0.18643147866993995,0.0,0.18643147866993995,0.12428765244662664,0.3728629573398799,0.18643147866993995
G02_R0530,530,G02,250,50,0.001,0.85,0.2,0.1,4.0,29.396,ExtraTrees,holdout_G05,Nuavg,29.408640000000208,0.042999047490159044,False,0.0004206579884973634,0.7604614263186287,6.47085708584557,0.0,1.0,0.13449999074333208,0.4422767697827998,0.4422767697827998,0.0,0.7211383848913999,0.5,0.2211383848913999,0.4807589232609333,1.0,0.4711383848913999
G01_R0031,31,G01,25,3,1e-05,0.75,0.1,0.0,0.0,7.1008,ExtraTrees,holdout_G05,Nuavg,7.099200000000077,0.02253267237385298,False,0.0,0.8863500395270616,9.685025262858591,0.0,0.0,0.684079600570544,0.8564661908088124,0.8564661908088124,0.0,0.4282330954044062,0.0,0.4282330954044062,0.28548873026960414,0.8564661908088124,0.4282330954044062
G02_R0480,480,G02,250,6,1e-06,0.7,0.3,0.1,4.0,16.095,ExtraTrees,holdout_G05,Nuavg,16.091000000000133,0.024852438644711605,False,0.0,0.7644924605636885,6.525327449817915,0.0,0.0,0.15209788280948833,0.44929601932864904,0.44929601932864904,0.0,0.22464800966432452,0.0,0.22464800966432452,0.14976533977621634,0.44929601932864904,0.22464800966432452
G01_R0728,728,G01,500,50,0.001,0.75,0.2,0.0,0.0,40.128,ExtraTrees,holdout_G05,Nuavg,40.12305835999987,0.012314692982788622,False,0.00015918487248128352,0.8613409876529934,9.086907570522008,0.0,0.5605605284214591,0.5749000280833779,0.7793905659345324,0.7793905659345324,0.0,0.6699755471779958,0.28028026421072955,0.3896952829672662,0.44665036478533054,0.7793905659345324,0.529835415072631
G03_R0693,693,G03,500,20,0.0001,0.75,0.3,0.1,5.0,31.546,ExtraTrees,holdout_G05,Nuavg,30.984474800000065,1.780020287833432,False,0.00021150778609074991,0.7812309398646551,5.768409059241518,0.0,0.7448127104554108,0.22517142527591585,0.35175675794248007,0.35175675794248007,0.0,0.5482847341989454,0.3724063552277054,0.17587837897124003,0.36552315613263026,0.7448127104554108,0.3620815565850927
G06_R0148,148,G06,25,50,0.001,0.8,0.1,0.3,4.0,12.407,ExtraTrees,holdout_G05,Nuavg,12.41051099999994,0.028298541145637155,False,3.0899228896488545e-05,0.903274260699348,10.481002105447326,0.0,0.10880988757312837,0.7579640181635368,0.9590386666175683,0.9590386666175683,0.0,0.5339242770953483,0.054404943786564186,0.47951933330878416,0.3559495180635655,0.9590386666175683,0.5067218052020662
G01_R0030,30,G01,25,3,1e-05,0.8,0.3,0.0,0.0,8.589,ExtraTrees,holdout_G05,Nuavg,8.58800129733338,0.011627694337186436,False,4.0511321732945514e-05,0.8862666538377499,9.568862131266267,0.0,0.1426583290465728,0.6837155718198166,0.8414969864706914,0.8414969864706914,0.0,0.4920776577586321,0.0713291645232864,0.4207484932353457,0.32805177183908807,0.8414969864706914,0.4564130754969889
G06_R0683,683,G06,500,20,0.001,0.7,0.2,0.3,4.0,29.387,ExtraTrees,holdout_G05,Nuavg,29.33905626666698,0.16314606231674225,False,0.00012693861246405495,0.9338278707923136,8.2156577844257,0.0,0.4470071469153192,0.8913489263434605,0.6671181443938453,0.8913489263434605,0.0,0.6691780366293898,0.2235035734576596,0.44567446317173026,0.44611869108625984,0.8913489263434605,0.55742624990056
G04_R0747,747,G04,500,50,1e-05,0.85,0.3,0.2,4.0,48.612,ExtraTrees,holdout_G05,Nuavg,48.4067299999998,0.4222619929239792,False,0.0008921239113919764,0.8309541489386507,7.020186931750779,0.0,1.0,0.44224317740490704,0.5130654150238932,0.5130654150238932,0.0,0.7565327075119466,0.5,0.2565327075119466,0.5043551383412977,1.0,0.5065327075119466
G06_R0460,460,G06,250,6,1e-05,0.8,0.1,0.3,4.0,12.384,ExtraTrees,holdout_G05,Nuavg,12.38533333333338,0.010766580534394152,False,0.0,0.7726929396322154,5.587999940195826,0.0,0.0,0.18789791247075205,0.32850858160256313,0.32850858160256313,0.0,0.16425429080128157,0.0,0.16425429080128157,0.10950286053418772,0.32850858160256313,0.16425429080128157
G04_R0407,407,G04,250,3,0.0001,0.7,0.2,0.2,4.0,11.284,ExtraTrees,holdout_G05,Nuavg,11.272500000000031,0.10191421481717161,False,0.0,0.8396334097857991,4.210909432248976,0.0,0.0,0.4801333778638387,0.15105168178440143,0.4801333778638387,0.0,0.24006668893191935,0.0,0.24006668893191935,0.16004445928794622,0.4801333778638387,0.24006668893191935
G02_R0185,185,G02,25,50,1e-06,0.8,0.2,0.1,4.0,14.03,ExtraTrees,holdout_G05,Nuavg,14.030333333333209,0.002375861248819642,False,1.2660831337342421e-16,0.8219442597737924,6.685415411060084,0.0,4.458440173421692e-13,0.4029095852267896,0.4699255372407293,0.4699255372407293,0.0,0.23496276862058757,2.229220086710846e-13,0.23496276862036464,0.1566418457470584,0.4699255372407293,0.2349627686204761
