case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0621,621,G01,500,3,1e-06,0.75,0.3,0.0,0.0,3807.09773,ExtraTrees,holdout_Re100,DelP_Pa,3825.1930187416265,0.4753040248753089,False,0.00040452252415898893,0.8423942036243419,10.770226099928808,0.0,1.0,0.5161368958316402,0.961177466908649,0.961177466908649,0.0,0.9805887334543245,0.5,0.4805887334543245,0.653725822302883,1.0,0.7305887334543245
G02_R0663,663,G02,500,6,1e-06,0.85,0.3,0.1,4.0,3780.4106,ExtraTrees,holdout_Re100,DelP_Pa,3780.410600000043,1.1307303757779016e-12,False,0.0,0.6813267823952682,7.096155415624763,0.0,0.0,0.0,0.5013972389699082,0.5013972389699082,0.0,0.2506986194849541,0.0,0.2506986194849541,0.1671324129899694,0.5013972389699082,0.2506986194849541
G03_R0547,547,G03,250,50,0.0001,0.75,0.1,0.1,5.0,56.435052,ExtraTrees,holdout_Re100,DelP_Pa,56.435051999999494,8.939219944187721e-13,False,0.0,0.7332692497196327,6.144941872684311,0.0,0.0,0.1664484576834748,0.38236055808623,0.38236055808623,0.0,0.191180279043115,0.0,0.191180279043115,0.12745351936207666,0.38236055808623,0.191180279043115
G05_R0582,582,G05,500,3,0.001,0.8,0.3,0.2,5.0,321.26845000000003,ExtraTrees,holdout_Re100,DelP_Pa,321.2684500000016,4.954161319303605e-13,False,0.0,0.6997080916305018,6.580149633764058,0.0,0.0,0.05890248827229892,0.43682328915038715,0.43682328915038715,0.0,0.21841164457519358,0.0,0.21841164457519358,0.14560776305012904,0.43682328915038715,0.21841164457519358
G05_R0159,159,G05,25,50,0.0001,0.85,0.3,0.2,5.0,12.718583,ExtraTrees,holdout_Re100,DelP_Pa,12.718582999999844,1.229063032157136e-12,False,0.0,0.8230574867807642,7.818564370901492,0.0,0.0,0.4541728255618042,0.5918008764233449,0.5918008764233449,0.0,0.29590043821167245,0.0,0.29590043821167245,0.19726695880778164,0.5918008764233449,0.29590043821167245
G01_R0139,139,G01,25,20,1e-06,0.75,0.1,0.0,0.0,24.504731,ExtraTrees,holdout_Re100,DelP_Pa,24.504731000000735,3.0011010180511824e-12,False,0.0,0.9949688865826964,10.340734572857126,0.0,0.0,1.0,0.9074300762940939,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0465,465,G06,250,6,1e-05,0.75,0.3,0.3,4.0,449.92835,ExtraTrees,holdout_Re100,DelP_Pa,449.92834999998365,3.6385581464054684e-12,False,1.2633882452797225e-16,0.7616482096696381,5.8441329891199745,0.0,1.0974428190710903e-12,0.2573881907701201,0.3447167594402039,0.3447167594402039,0.0,0.17235837972065068,5.487214095355451e-13,0.17235837972010196,0.1149055864804338,0.3447167594402039,0.17235837972037632
G02_R0675,675,G02,500,20,0.001,0.85,0.3,0.1,4.0,244.34431,ExtraTrees,holdout_Re100,DelP_Pa,244.34431000000546,2.233310941694353e-12,False,1.1631827821324496e-16,0.7529991193463157,7.007580083276352,0.0,1.0103992943481582e-12,0.229672377123994,0.4903127525796808,0.4903127525796808,0.0,0.24515637629034562,5.051996471740791e-13,0.2451563762898404,0.16343758419356375,0.4903127525796808,0.24515637629009301
G03_R0141,141,G03,25,20,1e-06,0.75,0.3,0.1,5.0,169.631047,ExtraTrees,holdout_Re100,DelP_Pa,169.63104699999437,3.3174932105559625e-12,False,0.0,0.8507229745440952,7.868112157637613,0.0,0.0,0.5428262532188207,0.5980013811596082,0.5980013811596082,0.0,0.2990006905798041,0.0,0.2990006905798041,0.1993337937198694,0.5980013811596082,0.2990006905798041
G06_R0697,697,G06,500,20,1e-05,0.85,0.1,0.3,4.0,313.4253,ExtraTrees,holdout_Re100,DelP_Pa,313.617779193175,0.06141150480673316,False,3.0967752686158006e-05,0.8135906769940021,8.220279620687583,0.0,0.2690015356337987,0.4238366484535935,0.6420722906076648,0.6420722906076648,0.0,0.45553691312073175,0.13450076781689935,0.3210361453038324,0.3036912754138212,0.6420722906076648,0.38828652921228207
G03_R0552,552,G03,250,50,0.0001,0.7,0.3,0.1,5.0,140.650701,ExtraTrees,holdout_Re100,DelP_Pa,140.65070099999997,2.0207300232655086e-14,False,0.0,0.825732871504426,7.7756487804809815,0.0,0.0,0.4627460351897295,0.5864303374105915,0.5864303374105915,0.0,0.29321516870529574,0.0,0.29321516870529574,0.19547677913686382,0.5864303374105915,0.29321516870529574
G05_R0012,12,G05,25,3,0.001,0.7,0.3,0.2,5.0,8.7000387,ExtraTrees,holdout_Re100,DelP_Pa,8.700038700000244,2.79723913179644e-12,False,0.0,1.0009895614061108,9.285550304023811,0.0,0.0,1.0,0.7753823000457568,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0705,705,G06,500,20,1e-05,0.75,0.3,0.3,4.0,1129.22349,ExtraTrees,holdout_Re100,DelP_Pa,1129.2232599999513,2.0367983025166557e-05,False,0.0,0.8438812906856796,6.49586902446042,0.0,0.0,0.5209022325695932,0.4262762526107832,0.5209022325695932,0.0,0.2604511162847966,0.0,0.2604511162847966,0.17363407752319773,0.5209022325695932,0.2604511162847966
G03_R0067,67,G03,25,6,0.0001,0.75,0.1,0.1,5.0,4.5994654,ExtraTrees,holdout_Re100,DelP_Pa,4.59946539999998,4.2483035601056496e-13,False,0.0,0.777382510770704,6.469038035836635,0.0,0.0,0.30780840155150807,0.422918571410482,0.422918571410482,0.0,0.211459285705241,0.0,0.211459285705241,0.14097285713682733,0.422918571410482,0.211459285705241
G05_R0085,85,G05,25,6,1e-06,0.85,0.1,0.2,5.0,25.540552,ExtraTrees,holdout_Re100,DelP_Pa,25.5405519999994,2.350805149854571e-12,False,0.0,0.8685762585184064,7.933258459541477,0.0,0.0,0.6000366965262623,0.6061539138984818,0.6061539138984818,0.0,0.3030769569492409,0.0,0.3030769569492409,0.20205130463282728,0.6061539138984818,0.3030769569492409
G01_R0728,728,G01,500,50,0.001,0.75,0.2,0.0,0.0,152.615865,ExtraTrees,holdout_Re100,DelP_Pa,152.61586600000922,6.552459052072326e-07,False,0.0,0.8373444917357971,9.473533973775716,0.0,0.0,0.49995520869026067,0.7989069357846753,0.7989069357846753,0.0,0.39945346789233765,0.0,0.39945346789233765,0.2663023119282251,0.7989069357846753,0.39945346789233765
G03_R0168,168,G03,25,50,0.0001,0.7,0.3,0.1,5.0,10.948847,ExtraTrees,holdout_Re100,DelP_Pa,10.948846999999844,1.4277247811319497e-12,False,0.0,0.8507229745440952,9.476912966820406,0.0,0.0,0.5428262532188207,0.7993297894327904,0.7993297894327904,0.0,0.3996648947163952,0.0,0.3996648947163952,0.2664432631442635,0.7993297894327904,0.3996648947163952
G05_R0765,765,G05,500,50,1e-06,0.75,0.3,0.2,5.0,3948.29281,ExtraTrees,holdout_Re100,DelP_Pa,3948.2928099997216,7.04875226167727e-12,False,0.0,0.7965579281502186,6.967615981177239,0.0,0.0,0.3692555913495173,0.48531156845685064,0.48531156845685064,0.0,0.24265578422842532,0.0,0.24265578422842532,0.1617705228189502,0.48531156845685064,0.24265578422842532
G01_R0454,454,G01,250,6,0.0001,0.7,0.1,0.0,0.0,53.45014,ExtraTrees,holdout_Re100,DelP_Pa,53.45013999999926,1.3825304202954458e-12,False,0.0,0.8317065771040866,8.738756477730384,0.0,0.0,0.4818886392079303,0.70695547549861,0.70695547549861,0.0,0.353477737749305,0.0,0.353477737749305,0.23565182516620334,0.70695547549861,0.353477737749305
G03_R0391,391,G03,250,3,0.001,0.75,0.1,0.1,5.0,45.932809000000006,ExtraTrees,holdout_Re100,DelP_Pa,45.93280900000095,2.0574004924474205e-12,False,0.0,0.7059755829448057,7.49440444180129,0.0,0.0,0.07898652194547617,0.5512348833064951,0.5512348833064951,0.0,0.27561744165324753,0.0,0.27561744165324753,0.183744961102165,0.5512348833064951,0.27561744165324753
G06_R0655,655,G06,500,6,1e-05,0.75,0.1,0.3,4.0,316.30308,ExtraTrees,holdout_Re100,DelP_Pa,316.36540572928976,0.019704433257412234,False,0.00016174323390808246,0.7616482096696381,6.60237231096245,0.0,1.0,0.2573881907701201,0.43960427745073105,0.43960427745073105,0.0,0.7198021387253655,0.5,0.21980213872536553,0.479868092483577,1.0,0.4698021387253655
G04_R0414,414,G04,250,3,1e-05,0.8,0.3,0.2,4.0,353.39302,ExtraTrees,holdout_Re100,DelP_Pa,353.3930199999845,4.375131667891964e-12,False,0.0,0.687594273709572,3.9163111383053324,0.0,0.0,0.02008403367317725,0.10346544825027201,0.10346544825027201,0.0,0.051732724125136006,0.0,0.051732724125136006,0.03448848275009067,0.10346544825027201,0.051732724125136006
G01_R0648,648,G01,500,6,0.0001,0.7,0.3,0.0,0.0,323.3054,ExtraTrees,holdout_Re100,DelP_Pa,323.3087299658197,0.00102997531735001,False,0.0,0.7919388233613153,9.638958006301388,0.0,0.0,0.35445377488611873,0.8196084154013111,0.8196084154013111,0.0,0.40980420770065557,0.0,0.40980420770065557,0.2732028051337704,0.8196084154013111,0.40980420770065557
G05_R0753,753,G05,500,50,1e-05,0.75,0.3,0.2,5.0,844.21861,ExtraTrees,holdout_Re100,DelP_Pa,847.2510499430282,0.35920079314861114,False,0.0003104288470537607,0.8270814318958756,5.312780954592138,0.0,1.0,0.4670674663579505,0.2782223502295658,0.4670674663579505,0.0,0.7335337331789753,0.5,0.23353373317897524,0.48902248878598353,1.0,0.48353373317897524
G03_R0424,424,G03,250,3,1e-06,0.8,0.1,0.1,5.0,267.582225,ExtraTrees,holdout_Re100,DelP_Pa,267.5822250000132,4.92845635606306e-12,False,0.0,0.6813267823952682,7.301598703981018,0.0,0.0,0.0,0.5271068047527495,0.5271068047527495,0.0,0.26355340237637476,0.0,0.26355340237637476,0.1757022682509165,0.5271068047527495,0.26355340237637476
G02_R0443,443,G02,250,6,0.001,0.7,0.2,0.1,4.0,67.875852,ExtraTrees,holdout_Re100,DelP_Pa,67.59047551859467,0.4204388939461447,False,5.4595074201127115e-06,0.7393982143640485,4.895382257609051,0.0,0.04742403798874567,0.18608858578692047,0.22598827948615832,0.22598827948615832,0.0,0.136706158737452,0.023712018994372835,0.11299413974307916,0.09113743915830134,0.22598827948615832,0.12485014924026558
G04_R0661,661,G04,500,6,1e-06,0.85,0.1,0.2,4.0,624.00442,ExtraTrees,holdout_Re100,DelP_Pa,624.0044199999835,2.641742741122623e-12,False,0.0,0.6813267823952682,6.6718436375600385,0.0,0.0,0.0,0.4482980520464956,0.4482980520464956,0.0,0.2241490260232478,0.0,0.2241490260232478,0.14943268401549853,0.4482980520464956,0.2241490260232478
G05_R0086,86,G05,25,6,1e-06,0.85,0.2,0.2,5.0,80.775357,ExtraTrees,holdout_Re100,DelP_Pa,80.77535699999979,2.638958571585515e-13,False,0.0,0.8124969080010007,6.393869006481175,0.0,0.0,0.42033169053909536,0.4135117754011847,0.42033169053909536,0.0,0.21016584526954768,0.0,0.21016584526954768,0.14011056351303178,0.42033169053909536,0.21016584526954768
G06_R0059,59,G06,25,6,0.001,0.7,0.2,0.3,4.0,7.5238987,ExtraTrees,holdout_Re100,DelP_Pa,7.523898699999921,1.050623918598361e-12,False,1.1804763130318788e-16,0.9284636118649712,9.271396701491957,0.0,1.0254213284480247e-12,0.7919443611551482,0.773611091172163,0.7919443611551482,0.0,0.3959721805780868,5.127106642240123e-13,0.3959721805775741,0.26398145371872456,0.7919443611551482,0.39597218057783046
G06_R0688,688,G06,500,20,0.0001,0.8,0.1,0.3,4.0,243.958356,ExtraTrees,holdout_Re100,DelP_Pa,244.0125615255467,0.022219171515763858,False,2.4527588233882764e-05,0.8149392373854518,6.517253069227237,0.0,0.2130590155241429,0.4281580796218148,0.4289522928457036,0.4289522928457036,0.0,0.3210056541849232,0.10652950776207144,0.2144761464228518,0.21400376945661548,0.4289522928457036,0.26774090030388753
G02_R0192,192,G02,25,50,1e-06,0.7,0.3,0.1,4.0,169.920998,ExtraTrees,holdout_Re100,DelP_Pa,169.92099799999852,8.697741349076872e-13,False,0.0,1.0890605062840364,9.536764609276497,0.0,0.0,1.0,0.8068197383683218,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0530,530,G05,250,50,0.001,0.85,0.2,0.2,5.0,80.073689,ExtraTrees,holdout_Re100,DelP_Pa,80.07368899999827,2.1651609872184664e-12,False,0.0,0.7332692497196327,6.224131820004664,0.0,0.0,0.1664484576834748,0.3922705394551121,0.3922705394551121,0.0,0.19613526972755604,0.0,0.19613526972755604,0.13075684648503735,0.3922705394551121,0.19613526972755604
G01_R0533,533,G01,250,50,0.001,0.8,0.2,0.0,0.0,61.807295,ExtraTrees,holdout_Re100,DelP_Pa,61.90864993069372,0.16398538504834498,False,0.00018697011260472733,0.8755791564192716,8.782697666841575,0.0,1.0,0.6224773239156955,0.7124543598918126,0.7124543598918126,0.0,0.8562271799459062,0.5,0.3562271799459063,0.5708181199639375,1.0,0.6062271799459062
G01_R0660,660,G01,500,6,1e-05,0.7,0.3,0.0,0.0,721.7014300000001,ExtraTrees,holdout_Re100,DelP_Pa,721.7480936536424,0.006465783730306119,False,0.0,0.8027185218059,9.646362417878517,0.0,0.0,0.38899707390172883,0.820535017618636,0.820535017618636,0.0,0.410267508809318,0.0,0.410267508809318,0.27351167253954534,0.820535017618636,0.410267508809318
G05_R0406,406,G05,250,3,0.0001,0.7,0.1,0.2,5.0,66.732761,ExtraTrees,holdout_Re100,DelP_Pa,66.46974529135504,0.3941328137838582,False,9.5681140540291e-06,0.727269955528014,5.880414648825387,0.0,0.08311346967077839,0.14722385560308873,0.34925711568338014,0.34925711568338014,0.0,0.21618529267707925,0.04155673483538919,0.17462855784169007,0.14412352845138618,0.34925711568338014,0.19540692525938466
G03_R0003,3,G03,25,3,0.001,0.85,0.3,0.1,5.0,7.335414099999999,ExtraTrees,holdout_Re100,DelP_Pa,7.335414099999907,1.2471330995357565e-12,False,0.0,0.8584400811337467,10.817757505459934,0.0,0.0,0.5675555461421848,0.9671256378468708,0.9671256378468708,0.0,0.4835628189234354,0.0,0.4835628189234354,0.3223752126156236,0.9671256378468708,0.4835628189234354
G04_R0744,744,G04,500,50,0.0001,0.7,0.3,0.2,4.0,458.73303,ExtraTrees,holdout_Re100,DelP_Pa,458.733030000022,4.795469621869762e-12,False,0.0,0.7439104214943295,6.509878478051133,0.0,0.0,0.20054785112935364,0.42802942241036085,0.42802942241036085,0.0,0.21401471120518042,0.0,0.21401471120518042,0.14267647413678694,0.42802942241036085,0.21401471120518042
G05_R0539,539,G05,250,50,0.001,0.7,0.2,0.2,5.0,82.144241,ExtraTrees,holdout_Re100,DelP_Pa,82.14424099999832,2.041385781863681e-12,False,0.0,0.7332692497196327,6.128950384635431,0.0,0.0,0.1664484576834748,0.3803593527061581,0.3803593527061581,0.0,0.19017967635307906,0.0,0.19017967635307906,0.1267864509020527,0.3803593527061581,0.19017967635307906
G02_R0558,558,G02,250,50,1e-05,0.8,0.3,0.1,4.0,313.37872,ExtraTrees,holdout_Re100,DelP_Pa,313.37872000001295,4.135666742229411e-12,False,0.0,0.8135906769940021,4.674297191796638,0.0,0.0,0.4238366484535935,0.19832127177524445,0.4238366484535935,0.0,0.21191832422679674,0.0,0.21191832422679674,0.1412788828178645,0.4238366484535935,0.21191832422679674
G02_R0733,733,G02,500,50,0.0001,0.85,0.1,0.1,4.0,136.434869,ExtraTrees,holdout_Re100,DelP_Pa,136.42487300000454,0.007326572795297316,False,0.0,0.7938608073673192,7.025311268870347,0.0,0.0,0.3606127290130746,0.49253166703575235,0.49253166703575235,0.0,0.24626583351787618,0.0,0.24626583351787618,0.16417722234525078,0.49253166703575235,0.24626583351787618
G03_R0103,103,G03,25,20,0.001,0.75,0.1,0.1,5.0,3.662894,ExtraTrees,holdout_Re100,DelP_Pa,3.6628940000000285,7.759358974189263e-13,False,1.212399839717063e-16,0.852071534935545,7.985413546713492,0.0,1.0531517155645543e-12,0.5471476843870424,0.6126807011948062,0.6126807011948062,0.0,0.3063403505979297,5.265758577822772e-13,0.3063403505974031,0.2042269003986198,0.6126807011948062,0.3063403505976664
G03_R0093,93,G03,25,6,1e-06,0.75,0.3,0.1,5.0,169.631047,ExtraTrees,holdout_Re100,DelP_Pa,169.63104699999437,3.3174932105559625e-12,False,0.0,0.8478537224756169,7.964866094587002,0.0,0.0,0.5336318000843367,0.6101093537619336,0.6101093537619336,0.0,0.3050546768809668,0.0,0.3050546768809668,0.20336978458731123,0.6101093537619336,0.3050546768809668
G03_R0169,169,G03,25,50,1e-05,0.85,0.1,0.1,5.0,6.855265,ExtraTrees,holdout_Re100,DelP_Pa,6.855265000000176,2.5653177098277717e-12,False,0.0,0.9318559143965214,9.528865359097507,0.0,0.0,0.8028149176276826,0.8058312111025407,0.8058312111025407,0.0,0.4029156055512704,0.0,0.4029156055512704,0.26861040370084693,0.8058312111025407,0.4029156055512704
G02_R0059,59,G02,25,6,0.001,0.7,0.2,0.1,4.0,5.210450799999999,ExtraTrees,holdout_Re100,DelP_Pa,5.210450799999937,1.1932266854723736e-12,False,0.0,0.777382510770704,6.688193301309527,0.0,0.0,0.30780840155150807,0.45034408021834754,0.45034408021834754,0.0,0.22517204010917377,0.0,0.22517204010917377,0.15011469340611586,0.45034408021834754,0.22517204010917377
G01_R0717,717,G01,500,20,1e-06,0.75,0.3,0.0,0.0,3807.09773,ExtraTrees,holdout_Re100,DelP_Pa,3822.294588684944,0.3991717513630492,False,0.0004127373832530975,0.8359959313443472,9.558713770150915,0.0,1.0,0.495633777522039,0.8095664983130927,0.8095664983130927,0.0,0.9047832491565464,0.5,0.40478324915654634,0.603188832771031,1.0,0.6547832491565464
G04_R0696,696,G04,500,20,0.0001,0.7,0.3,0.2,4.0,458.73303,ExtraTrees,holdout_Re100,DelP_Pa,458.733030000022,4.795469621869762e-12,False,0.0,0.7649671154532245,4.974141138010738,0.0,0.0,0.2680235490295764,0.23584431631691058,0.2680235490295764,0.0,0.1340117745147882,0.0,0.1340117745147882,0.08934118300985881,0.2680235490295764,0.1340117745147882
G04_R0654,654,G04,500,6,1e-05,0.8,0.3,0.2,4.0,852.3584,ExtraTrees,holdout_Re100,DelP_Pa,850.4907483310992,0.21911576971620725,False,0.00015364373816627877,0.7481858313572587,3.511409226115288,0.0,1.0,0.21424830500277744,0.05279524904183331,0.21424830500277744,0.0,0.6071241525013887,0.5,0.10712415250138872,0.4047494350009258,1.0,0.35712415250138874
G03_R0033,33,G03,25,3,1e-05,0.75,0.3,0.1,5.0,26.554117,ExtraTrees,holdout_Re100,DelP_Pa,26.55411700000069,2.5955540291070387e-12,False,1.3379144479932842e-16,0.8278378910337306,7.608381321551836,0.0,1.1621800416202254e-12,0.46949152249702963,0.565498167890357,0.565498167890357,0.0,0.2827490839457596,5.810900208101127e-13,0.2827490839451785,0.18849938929717305,0.565498167890357,0.28274908394546905
G06_R0515,515,G06,250,20,1e-05,0.7,0.2,0.3,4.0,243.88065,ExtraTrees,holdout_Re100,DelP_Pa,243.88064999999693,1.2586257329081387e-12,False,1.16539419713718e-16,0.8346473709528975,5.830749930931648,0.0,1.012320241076921e-12,0.49131234635381765,0.3430419779585538,0.49131234635381765,0.0,0.24565617317741498,5.061601205384605e-13,0.24565617317690883,0.16377078211827664,0.49131234635381765,0.2456561731771619
G01_R0495,495,G01,250,20,0.0001,0.85,0.3,0.0,0.0,127.518488,ExtraTrees,holdout_Re100,DelP_Pa,127.51848800000053,4.123336409560268e-13,False,0.0,0.9453841851507285,8.800985550617234,0.0,0.0,0.846165954229404,0.7147429406223934,0.846165954229404,0.0,0.423082977114702,0.0,0.423082977114702,0.282055318076468,0.846165954229404,0.423082977114702
G01_R0068,68,G01,25,6,0.0001,0.75,0.2,0.0,0.0,6.7501525,ExtraTrees,holdout_Re100,DelP_Pa,6.750152500000171,2.526317095538568e-12,False,1.3157901539263043e-16,0.8835908497552225,7.431627408335182,0.0,1.1429617627249295e-12,0.6481506133817984,0.5433788453484687,0.6481506133817984,0.0,0.32407530669147067,5.714808813624648e-13,0.3240753066908992,0.21605020446098044,0.6481506133817984,0.3240753066911849
G01_R0051,51,G01,25,6,0.001,0.85,0.3,0.0,0.0,6.9917847,ExtraTrees,holdout_Re100,DelP_Pa,6.9917846999998705,1.854663077314413e-12,False,1.270317176242772e-16,0.9960080265124918,12.18788665562283,0.0,1.103461638351425e-12,1.0,1.0,1.0,0.0,0.5000000000005518,5.517308191757125e-13,0.5,0.3333333333337012,1.0,0.5000000000002759
G03_R0613,613,G03,500,3,1e-06,0.85,0.1,0.1,5.0,582.6091899999999,ExtraTrees,holdout_Re100,DelP_Pa,582.6125233143031,0.000572135551651159,False,0.0,0.6813267823952682,9.623107361754187,0.0,0.0,0.0,0.8176248354462431,0.8176248354462431,0.0,0.40881241772312155,0.0,0.40881241772312155,0.27254161181541436,0.8176248354462431,0.40881241772312155
G03_R0618,618,G03,500,3,1e-06,0.8,0.3,0.1,5.0,3806.0127,ExtraTrees,holdout_Re100,DelP_Pa,3806.0126999996924,8.088884110926277e-12,False,0.0,0.6813267823952682,8.189459233901756,0.0,0.0,0.0,0.6382153684961536,0.6382153684961536,0.0,0.3191076842480768,0.0,0.3191076842480768,0.21273845616538453,0.6382153684961536,0.3191076842480768
G05_R0568,568,G05,250,50,1e-06,0.8,0.1,0.2,5.0,280.956474,ExtraTrees,holdout_Re100,DelP_Pa,281.56721209008936,0.2173781872310021,False,4.503071390460125e-06,0.786045545471357,6.213141733475712,0.0,0.039115951724964584,0.3355688996383162,0.390895219020768,0.390895219020768,0.0,0.2150055853728663,0.019557975862482292,0.195447609510384,0.1433370569152442,0.390895219020768,0.20522659744162516
G02_R0109,109,G02,25,20,0.0001,0.85,0.1,0.1,4.0,4.5919345,ExtraTrees,holdout_Re100,DelP_Pa,4.59193450000012,2.6111889588041143e-12,False,0.0,0.8629522882640275,6.4345939013875295,0.0,0.0,0.5820148114846173,0.41860816659006894,0.5820148114846173,0.0,0.29100740574230866,0.0,0.29100740574230866,0.1940049371615391,0.5820148114846173,0.29100740574230866
G01_R0549,549,G01,250,50,0.0001,0.75,0.3,0.0,0.0,129.55350399999998,ExtraTrees,holdout_Re100,DelP_Pa,129.55350399999415,4.497331413925186e-12,False,0.0,0.8135906769940024,8.720325739883585,0.0,0.0,0.42383664845359453,0.70464901773652,0.70464901773652,0.0,0.35232450886826,0.0,0.35232450886826,0.23488300591217334,0.70464901773652,0.35232450886826
G05_R0734,734,G05,500,50,0.0001,0.85,0.2,0.2,5.0,265.485887,ExtraTrees,holdout_Re100,DelP_Pa,265.4858870000105,3.961051417113364e-12,False,0.0,0.7332692497196327,5.41934991596257,0.0,0.0,0.1664484576834748,0.2915585937480744,0.2915585937480744,0.0,0.1457792968740372,0.0,0.1457792968740372,0.0971861979160248,0.2915585937480744,0.1457792968740372
G02_R0566,566,G02,250,50,1e-06,0.85,0.2,0.1,4.0,841.9586,ExtraTrees,holdout_Re100,DelP_Pa,841.9585999999529,5.6036054093955035e-12,False,1.3502663637098357e-16,0.7332692497196327,6.392467456864403,0.0,1.1729095392671656e-12,0.1664484576834748,0.41333638280326335,0.41333638280326335,0.0,0.20666819140221812,5.864547696335828e-13,0.20666819140163167,0.1377787942681454,0.41333638280326335,0.2066681914019249
G06_R0176,176,G06,25,50,1e-05,0.75,0.2,0.3,4.0,18.053098,ExtraTrees,holdout_Re100,DelP_Pa,18.053097999999743,1.4169057569711087e-12,False,0.0,0.915599794919917,7.521836550851255,0.0,0.0,0.7507225517047823,0.5546677898658915,0.7507225517047823,0.0,0.37536127585239115,0.0,0.37536127585239115,0.2502408505682608,0.7507225517047823,0.37536127585239115
G04_R0684,684,G04,500,20,0.001,0.7,0.3,0.2,4.0,328.60433,ExtraTrees,holdout_Re100,DelP_Pa,328.60432999998585,4.307311256775343e-12,False,0.0,0.7556745040699774,6.509589312368997,0.0,0.0,0.23824558675191893,0.427993235664196,0.427993235664196,0.0,0.213996617832098,0.0,0.213996617832098,0.14266441188806533,0.427993235664196,0.213996617832098
G03_R0719,719,G03,500,20,1e-06,0.7,0.2,0.1,5.0,1850.06371,ExtraTrees,holdout_Re100,DelP_Pa,1850.0637100000454,2.4580091400553126e-12,False,1.229004570027626e-16,0.8717796685029903,7.05837063609869,0.0,1.0675754226949818e-12,0.6103019511190438,0.49666877943935805,0.6103019511190438,0.0,0.3051509755600557,5.337877113474909e-13,0.3051509755595219,0.20343398370670382,0.6103019511190438,0.3051509755597888
G02_R0046,46,G02,25,3,1e-06,0.7,0.1,0.1,4.0,24.882436,ExtraTrees,holdout_Re100,DelP_Pa,24.882435999999352,2.598595609938236e-12,False,0.0,0.8172515323756006,9.20001955609003,0.0,0.0,0.4355677764391808,0.7646788187685004,0.7646788187685004,0.0,0.3823394093842502,0.0,0.3823394093842502,0.25489293958950016,0.7646788187685004,0.3823394093842502
G04_R0503,503,G04,250,20,0.0001,0.7,0.2,0.2,4.0,109.427351,ExtraTrees,holdout_Re100,DelP_Pa,109.42735100000266,2.4284877660455972e-12,False,0.0,0.7332692497196327,2.7086524947347175,0.0,0.0,0.1664484576834748,0.0,0.1664484576834748,0.0,0.0832242288417374,0.0,0.0832242288417374,0.055482819227824935,0.1664484576834748,0.0832242288417374
G03_R0673,673,G03,500,20,0.001,0.85,0.1,0.1,5.0,110.567527,ExtraTrees,holdout_Re100,DelP_Pa,110.59748430305021,0.027094124163788407,False,4.13263915286312e-05,0.7332692497196327,8.528986121035487,0.0,0.35898190275765246,0.1664484576834748,0.6807044121132467,0.6807044121132467,0.0,0.5198431574354496,0.17949095137882623,0.34035220605662336,0.34656210495696643,0.6807044121132467,0.43009768174603646
G05_R0047,47,G05,25,3,1e-06,0.7,0.2,0.2,5.0,81.147223,ExtraTrees,holdout_Re100,DelP_Pa,81.1472229999983,2.0839797698425717e-12,False,0.0,0.777382510770704,7.668333554553202,0.0,0.0,0.30780840155150807,0.5730007049189895,0.5730007049189895,0.0,0.28650035245949473,0.0,0.28650035245949473,0.19100023497299648,0.5730007049189895,0.28650035245949473
G04_R0099,99,G04,25,20,0.001,0.85,0.3,0.2,4.0,8.6489802,ExtraTrees,holdout_Re100,DelP_Pa,8.64898020000008,9.24225237248332e-13,False,0.0,0.8813251646441111,7.520862772795393,0.0,0.0,0.6408902768639756,0.5545459294187317,0.6408902768639756,0.0,0.3204451384319878,0.0,0.3204451384319878,0.21363009228799187,0.6408902768639756,0.3204451384319878
G02_R0006,6,G02,25,3,0.001,0.8,0.3,0.1,4.0,7.3960272,ExtraTrees,holdout_Re100,DelP_Pa,7.396027200000074,1.0087440897298285e-12,False,1.2008858211069266e-16,0.7773825107707035,7.714886404456535,0.0,1.0431500576501675e-12,0.3078084015515067,0.5788264175355684,0.5788264175355684,0.0,0.2894132087683058,5.215750288250837e-13,0.2894132087677842,0.19294213917887051,0.5788264175355684,0.289413208768045
G03_R0608,608,G03,500,3,1e-05,0.75,0.2,0.1,5.0,409.72331,ExtraTrees,holdout_Re100,DelP_Pa,409.73664290053495,0.0032541230165595517,False,0.0,0.687594273709572,5.093834614541071,0.0,0.0,0.02008403367317725,0.25082298674832093,0.25082298674832093,0.0,0.12541149337416047,0.0,0.12541149337416047,0.08360766224944031,0.25082298674832093,0.12541149337416047
