case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0753,753,G04,500,50,1e-05,0.75,0.3,0.2,4.0,862.93957,ExtraTrees,holdout_Re250,DelP_Pa,862.9729053804319,0.0038630028788615924,False,1.3173859458715968e-16,0.8260566075605288,5.609897200430822,0.0,1.30517498362034e-12,0.1940219521210194,0.29959429854485,0.29959429854485,0.0,0.14979714927307758,6.5258749181017e-13,0.149797149272425,0.09986476618205171,0.29959429854485,0.14979714927275128
G04_R0304,304,G04,100,20,0.0001,0.8,0.1,0.2,4.0,22.931695,ExtraTrees,holdout_Re250,DelP_Pa,22.931694999999095,3.950610663948425e-12,False,0.0,0.9144235062673381,2.471935903753589,0.0,0.0,0.5533253449069426,0.0,0.5533253449069426,0.0,0.2766626724534713,0.0,0.2766626724534713,0.18444178163564753,0.5533253449069426,0.2766626724534713
G02_R0160,160,G02,25,50,0.0001,0.8,0.1,0.1,4.0,4.601800999999999,ExtraTrees,holdout_Re250,DelP_Pa,4.60180099999992,1.7177596196209084e-12,False,0.0,0.8624676023957466,5.936686473432269,0.0,0.0,0.34207053332574117,0.33887455209161704,0.34207053332574117,0.0,0.17103526666287058,0.0,0.17103526666287058,0.11402351110858039,0.34207053332574117,0.17103526666287058
G06_R0234,234,G06,100,3,1e-06,0.8,0.3,0.3,4.0,728.1611320000001,ExtraTrees,holdout_Re250,DelP_Pa,728.2337477849512,0.009972488472668673,False,8.420693080585276e-05,1.020668930871895,8.428362896443689,0.0,0.8342640961038474,0.9853235488391201,0.6383754529426583,0.9853235488391201,0.0,0.9097938224714838,0.4171320480519237,0.49266177441956005,0.6065292149809892,0.9853235488391201,0.701227798445522
G02_R0086,86,G02,25,6,1e-06,0.85,0.2,0.1,4.0,79.438593,ExtraTrees,holdout_Re250,DelP_Pa,79.43859299999814,2.343472986349925e-12,False,0.0,0.9899235707085259,6.181536825716718,0.0,0.0,0.8603116679109909,0.368305701499957,0.8603116679109909,0.0,0.43015583395549545,0.0,0.43015583395549545,0.2867705559703303,0.8603116679109909,0.43015583395549545
G03_R0286,286,G03,100,6,1e-06,0.7,0.1,0.1,5.0,102.18707,ExtraTrees,holdout_Re250,DelP_Pa,102.18707000000501,4.895160277862067e-12,False,0.0,0.9111393079726527,7.891264730047762,0.0,0.0,0.5399716614900629,0.5738159526819436,0.5738159526819436,0.0,0.2869079763409718,0.0,0.2869079763409718,0.19127198422731453,0.5738159526819436,0.2869079763409718
G02_R0371,371,G02,100,50,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,ExtraTrees,holdout_Re250,DelP_Pa,61.82379199999865,2.1951688523114067e-12,False,1.149303064037411e-16,0.9490883702345666,4.552987058295361,0.0,1.1386500762974139e-12,0.694274087209335,0.17255310781688285,0.694274087209335,0.0,0.34713704360523684,5.693250381487069e-13,0.3471370436046675,0.23142469573682456,0.694274087209335,0.3471370436049522
G02_R0200,200,G02,100,3,0.001,0.75,0.2,0.1,4.0,22.786711,ExtraTrees,holdout_Re250,DelP_Pa,22.78671100000033,1.4499783322325305e-12,False,0.0,0.7783389446210341,4.223370369835804,0.0,0.0,0.0,0.1329329973493039,0.1329329973493039,0.0,0.06646649867465194,0.0,0.06646649867465194,0.04431099911643463,0.1329329973493039,0.06646649867465194
G06_R0254,254,G06,100,6,0.0001,0.85,0.2,0.3,4.0,46.618676,ExtraTrees,holdout_Re250,DelP_Pa,46.61867599999856,3.094042725694319e-12,False,0.0,0.8874365094160188,5.753429105723668,0.0,0.0,0.44359512158028797,0.31684691390817177,0.44359512158028797,0.0,0.22179756079014398,0.0,0.22179756079014398,0.14786504052676266,0.44359512158028797,0.22179756079014398
G02_R0333,333,G02,100,20,1e-06,0.75,0.3,0.1,4.0,692.2158499999999,ExtraTrees,holdout_Re250,DelP_Pa,691.7796802423927,0.06301065738486304,False,1.7207667694524697e-06,0.8920340840721475,4.519530850635766,0.0,0.01704816836078086,0.4622890465307887,0.16853165292788966,0.4622890465307887,0.0,0.2396686074457848,0.00852408418039043,0.23114452326539436,0.1597790716305232,0.4622890465307887,0.23540656535558957
G04_R0282,282,G04,100,6,1e-06,0.8,0.3,0.2,4.0,702.485145,ExtraTrees,holdout_Re250,DelP_Pa,701.1509923419376,0.1899189851284909,False,3.091642563342057e-06,0.859820251804574,4.2080958239946815,0.0,0.030629858657708894,0.33130629849095183,0.1310969883887272,0.33130629849095183,0.0,0.18096807857433037,0.015314929328854447,0.16565314924547592,0.12064538571622024,0.33130629849095183,0.17331061390990313
G03_R0125,125,G03,25,20,1e-05,0.8,0.2,0.1,5.0,14.390005,ExtraTrees,holdout_Re250,DelP_Pa,14.390004999999906,6.542521179680846e-13,False,0.0,0.8876591597125459,4.365262899455761,0.0,0.0,0.44450042671284007,0.1499885588390453,0.44450042671284007,0.0,0.22225021335642003,0.0,0.22225021335642003,0.14816680890428002,0.44450042671284007,0.22225021335642003
G06_R0023,23,G06,25,3,0.0001,0.7,0.2,0.3,4.0,10.293749,ExtraTrees,holdout_Re250,DelP_Pa,10.293749000000009,8.628327926979036e-14,False,0.0,0.9688185680368331,8.27320028257962,0.0,0.0,0.77449787139138,0.6197248198983699,0.77449787139138,0.0,0.38724893569569,0.0,0.38724893569569,0.25816595713046003,0.77449787139138,0.38724893569569
G01_R0195,195,G01,100,3,0.001,0.85,0.3,0.0,0.0,30.508539,ExtraTrees,holdout_Re250,DelP_Pa,30.508539000000876,2.8763103951445323e-12,False,0.0,0.9344598030607685,11.535493417840078,0.0,0.0,0.6347937399971789,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0716,716,G02,500,20,1e-06,0.75,0.2,0.1,4.0,1833.65986,ExtraTrees,holdout_Re250,DelP_Pa,1833.6598600001118,6.100796050477441e-12,False,1.2399991972514369e-16,0.8522861122455385,4.61938797576259,0.0,1.2285055393475578e-12,0.3006721815885841,0.18053453526673421,0.3006721815885841,0.0,0.1503360907949063,6.142527696737789e-13,0.15033609079429205,0.10022406052993754,0.3006721815885841,0.15033609079459917
G04_R0674,674,G04,500,20,0.001,0.85,0.2,0.2,4.0,210.148251,ExtraTrees,holdout_Re250,DelP_Pa,210.14825266667987,7.930971923975818e-07,False,1.3524599452884445e-16,0.8522861122455382,5.7069160265740475,0.0,1.3399238791568692e-12,0.3006721815885827,0.31125601575702644,0.31125601575702644,0.0,0.15562800787918318,6.699619395784346e-13,0.15562800787851322,0.10375200525278878,0.31125601575702644,0.1556280078788482
G01_R0701,701,G01,500,20,1e-05,0.8,0.2,0.0,0.0,384.28978,ExtraTrees,holdout_Re250,DelP_Pa,384.3097789619343,0.005204135778546414,False,0.0,0.8876591597125459,6.971194062973296,0.0,0.0,0.44450042671284007,0.4632229434571024,0.4632229434571024,0.0,0.2316114717285512,0.0,0.2316114717285512,0.15440764781903413,0.4632229434571024,0.2316114717285512
G02_R0619,619,G02,500,3,1e-06,0.75,0.1,0.1,4.0,595.28382,ExtraTrees,holdout_Re250,DelP_Pa,595.2838200000061,1.0312877707590416e-12,False,0.0,0.7788737864908162,7.504770501554275,0.0,0.0,0.0021746887265360476,0.5273591300630472,0.5273591300630472,0.0,0.2636795650315236,0.0,0.2636795650315236,0.1757863766876824,0.5273591300630472,0.2636795650315236
G06_R0231,231,G06,100,3,1e-06,0.85,0.3,0.3,4.0,726.591266,ExtraTrees,holdout_Re250,DelP_Pa,726.5912660000388,5.335491008100153e-12,False,0.0,0.9773688508143389,10.03009135538847,0.0,0.0,0.8092636678173686,0.8309041103326605,0.8309041103326605,0.0,0.41545205516633027,0.0,0.41545205516633027,0.2769680367775535,0.8309041103326605,0.41545205516633027
G06_R0244,244,G06,100,6,0.001,0.8,0.1,0.3,4.0,23.323524000000003,ExtraTrees,holdout_Re250,DelP_Pa,23.323523999999182,3.5186657891102375e-12,False,0.0,0.8754923060320149,7.254964937769564,0.0,0.0,0.3950295063691363,0.49733236145851883,0.49733236145851883,0.0,0.24866618072925942,0.0,0.24866618072925942,0.1657774538195063,0.49733236145851883,0.24866618072925942
G05_R0227,227,G05,100,3,1e-05,0.7,0.2,0.2,5.0,66.90811599999999,ExtraTrees,holdout_Re250,DelP_Pa,66.83904963526861,0.10322569048481961,False,7.025010267405772e-05,0.7788737864908162,4.178194673157083,0.0,0.695989485042504,0.0021746887265360476,0.12750285331980837,0.12750285331980837,0.0,0.4117461691811562,0.347994742521252,0.06375142665990419,0.2744974461207708,0.695989485042504,0.2377487979205302
G01_R0202,202,G01,100,3,0.001,0.7,0.1,0.0,0.0,15.346728,ExtraTrees,holdout_Re250,DelP_Pa,15.34672799999979,1.3774041208564444e-12,False,0.0,1.0510166369430003,11.38687385366001,0.0,0.0,1.0,0.99399012613247,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0344,344,G01,100,50,0.001,0.75,0.2,0.0,0.0,21.561695,ExtraTrees,holdout_Re250,DelP_Pa,21.561694999999528,2.191436801607975e-12,False,0.0,0.9523011680876378,8.593479336508041,0.0,0.0,0.7073374535358353,0.6582225414682312,0.7073374535358353,0.0,0.35366872676791766,0.0,0.35366872676791766,0.23577915117861178,0.7073374535358353,0.35366872676791766
G05_R0719,719,G05,500,20,1e-06,0.7,0.2,0.2,5.0,1910.35461,ExtraTrees,holdout_Re250,DelP_Pa,1910.35461000018,9.414617387480566e-12,False,1.1902171159898457e-16,0.9892836381648022,6.157939437661135,0.0,1.1791848924264341e-12,0.8577096762435351,0.3654692822461933,0.8577096762435351,0.0,0.42885483812235714,5.895924462132171e-13,0.42885483812176756,0.28590322541490476,0.8577096762435351,0.4288548381220624
G05_R0368,368,G05,100,50,1e-05,0.75,0.2,0.2,5.0,66.580528,ExtraTrees,holdout_Re250,DelP_Pa,66.54783360300343,0.04910504313900213,False,4.1738350764721264e-05,0.8255217656907468,2.9010475983258313,0.0,0.41351474445587216,0.19184726339448335,0.0,0.19184726339448335,0.0,0.30268100392517777,0.20675737222793608,0.09592363169724168,0.20178733595011852,0.41351474445587216,0.19930231781120972
G04_R0176,176,G04,25,50,1e-05,0.75,0.2,0.2,4.0,15.616687,ExtraTrees,holdout_Re250,DelP_Pa,15.616687000000464,2.9688059643089816e-12,False,0.0,0.9434551460739563,4.032406032897235,0.0,0.0,0.6713691693854514,0.10997897715016465,0.6713691693854514,0.0,0.3356845846927257,0.0,0.3356845846927257,0.2237897231284838,0.6713691693854514,0.3356845846927257
G03_R0245,245,G03,100,6,0.001,0.8,0.2,0.1,5.0,22.525499,ExtraTrees,holdout_Re250,DelP_Pa,22.525499000000405,1.7980039393722515e-12,False,0.0,0.7783389446210338,4.539243400533789,0.0,0.0,0.0,0.1709011124604375,0.1709011124604375,0.0,0.08545055623021874,0.0,0.08545055623021874,0.0569670374868125,0.1709011124604375,0.08545055623021874
G03_R0192,192,G03,25,50,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,ExtraTrees,holdout_Re250,DelP_Pa,169.90812954299577,0.03953318016874396,False,2.4318690878556157e-06,0.8976673082327575,10.666436329757802,0.0,0.024093278866800127,0.4851939643546714,0.9073931324687321,0.9073931324687321,0.0,0.4657432056677661,0.012046639433400064,0.45369656623436605,0.3104954704451774,0.9073931324687321,0.45971988595106605
G02_R0634,634,G02,500,6,0.001,0.7,0.1,0.1,4.0,113.957727,ExtraTrees,holdout_Re250,DelP_Pa,113.9577264999941,4.3876437659482527e-07,False,0.0,0.7788737864908162,7.784839733247068,0.0,0.0,0.0021746887265360476,0.5610236084912987,0.5610236084912987,0.0,0.28051180424564937,0.0,0.28051180424564937,0.18700786949709958,0.5610236084912987,0.28051180424564937
G02_R0629,629,G02,500,6,0.001,0.8,0.2,0.1,4.0,166.161144,ExtraTrees,holdout_Re250,DelP_Pa,166.07620595615748,0.05111787376868753,False,1.8852319971654803e-06,0.8302537701281736,4.607693683591628,0.0,0.018677576216232252,0.2110877852859061,0.17912887480148587,0.2110877852859061,0.0,0.11488268075106918,0.009338788108116126,0.10554389264295305,0.07658845383404612,0.2110877852859061,0.11021328669701111
G02_R0068,68,G02,25,6,0.0001,0.75,0.2,0.1,4.0,7.0430479,ExtraTrees,holdout_Re250,DelP_Pa,7.043047900000161,2.28253869983935e-12,False,0.0,0.7783389446210341,2.8556578713045977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G06_R0694,694,G06,500,20,0.0001,0.7,0.1,0.3,4.0,245.941056,ExtraTrees,holdout_Re250,DelP_Pa,244.82482606016538,0.45386075752826927,False,0.00010460872922740705,0.9878722398238006,8.722365091395245,0.0,1.0,0.8519708733669411,0.673714681354088,0.8519708733669411,0.0,0.9259854366834706,0.5,0.42598543668347055,0.617323624455647,1.0,0.6759854366834706
G04_R0278,278,G04,100,6,1e-06,0.85,0.2,0.2,4.0,330.747791,ExtraTrees,holdout_Re250,DelP_Pa,330.7477909999913,2.629509046578523e-12,False,0.0,0.8700428203192339,4.297485488008318,0.0,0.0,0.3728716765234029,0.1418416760422305,0.3728716765234029,0.0,0.18643583826170146,0.0,0.18643583826170146,0.12429055884113431,0.3728716765234029,0.18643583826170146
G05_R0664,664,G05,500,6,1e-06,0.8,0.1,0.2,5.0,624.86856,ExtraTrees,holdout_Re250,DelP_Pa,624.8685600000189,3.0201575611018516e-12,False,0.0,0.7788737864908158,6.1646281105274605,0.0,0.0,0.0021746887265346932,0.3662732644689497,0.3662732644689497,0.0,0.18313663223447485,0.0,0.18313663223447485,0.12209108815631657,0.3662732644689497,0.18313663223447485
G02_R0327,327,G02,100,20,1e-06,0.85,0.3,0.1,4.0,689.0162190000001,ExtraTrees,holdout_Re250,DelP_Pa,688.5361769999736,0.06967063862781361,False,0.0,0.9272337899091576,6.132675343711221,0.0,0.0,0.6054124775597157,0.36243252401093273,0.6054124775597157,0.0,0.30270623877985786,0.0,0.30270623877985786,0.2018041591865719,0.6054124775597157,0.30270623877985786
G01_R0693,693,G01,500,20,0.0001,0.75,0.3,0.0,0.0,318.8505,ExtraTrees,holdout_Re250,DelP_Pa,319.21350274555755,0.11384731890260084,False,0.00011104949619121665,0.9528360099574199,8.478865944944324,0.0,1.0,0.7095121422623718,0.6444459476433239,0.7095121422623718,0.0,0.8547560711311859,0.5,0.3547560711311859,0.5698373807541239,1.0,0.6047560711311859
G04_R0056,56,G04,25,6,0.001,0.75,0.2,0.2,4.0,5.9389199,ExtraTrees,holdout_Re250,DelP_Pa,5.938919900000096,1.6151635472910406e-12,False,0.0,0.7783389446210341,4.07027302119122,0.0,0.0,0.0,0.11453061034050377,0.11453061034050377,0.0,0.057265305170251884,0.0,0.057265305170251884,0.03817687011350126,0.11453061034050377,0.057265305170251884
G04_R0587,587,G04,500,3,0.001,0.7,0.2,0.2,4.0,216.42489,ExtraTrees,holdout_Re250,DelP_Pa,216.4248899999928,3.3224886869029775e-12,False,0.0,0.8138897538799981,7.057945761875728,0.0,0.0,0.14455103177731699,0.47365054622754355,0.47365054622754355,0.0,0.23682527311377177,0.0,0.23682527311377177,0.1578835154091812,0.47365054622754355,0.23682527311377177
G02_R0172,172,G02,25,50,1e-05,0.8,0.1,0.1,4.0,6.88063,ExtraTrees,holdout_Re250,DelP_Pa,6.877219114545849,0.04957228413896083,False,8.566080514516597e-05,0.8624676023957466,5.963492651233078,0.0,0.8486680786493246,0.34207053332574117,0.34209666966899177,0.34209666966899177,0.0,0.5953823741591582,0.4243340393246623,0.17104833483449589,0.3969215827727721,0.8486680786493246,0.38321535449682703
G03_R0304,304,G03,100,20,0.0001,0.8,0.1,0.1,5.0,19.686922,ExtraTrees,holdout_Re250,DelP_Pa,19.686922000000457,2.327941689235446e-12,False,0.0,0.8260566075605288,4.452209989183284,0.0,0.0,0.1940219521210194,0.1604396476960393,0.1940219521210194,0.0,0.0970109760605097,0.0,0.0970109760605097,0.06467398404033979,0.1940219521210194,0.0970109760605097
G04_R0676,676,G04,500,20,0.001,0.8,0.1,0.2,4.0,143.07873199999997,ExtraTrees,holdout_Re250,DelP_Pa,143.07873150000452,3.494547682069985e-07,False,0.0,0.8813177520521563,5.628410289822034,0.0,0.0,0.41871600606709153,0.30181958225303807,0.41871600606709153,0.0,0.20935800303354576,0.0,0.20935800303354576,0.13957200202236383,0.41871600606709153,0.20935800303354576
G03_R0588,588,G03,500,3,0.001,0.7,0.3,0.1,5.0,254.7441,ExtraTrees,holdout_Re250,DelP_Pa,254.74409999999153,3.3247754944119977e-12,False,1.1156964746349356e-16,0.7788737864908162,10.350067767825186,0.0,1.1053549892271693e-12,0.0021746887265360476,0.8693654542258045,0.8693654542258045,0.0,0.4346827271134549,5.526774946135846e-13,0.43468272711290223,0.2897884847423033,0.8693654542258045,0.43468272711317857
G06_R0721,721,G06,500,50,0.001,0.85,0.1,0.3,4.0,201.485143,ExtraTrees,holdout_Re250,DelP_Pa,201.4751349999952,0.004967115617453937,False,0.0,0.9771559078038097,11.934373765231486,0.0,0.0,0.8083978329032449,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0655,655,G01,500,6,1e-05,0.75,0.1,0.0,0.0,186.23125,ExtraTrees,holdout_Re250,DelP_Pa,186.30917159767878,0.04184131163743746,False,0.0007175814126943991,1.0857465325540425,8.549027960970049,0.0,1.0,1.0,0.6528794612453159,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0105,105,G04,25,20,0.001,0.75,0.3,0.2,4.0,8.750560799999999,ExtraTrees,holdout_Re250,DelP_Pa,8.750560800000047,5.480978392128511e-13,False,0.0,0.9429203042041742,5.505475704650062,0.0,0.0,0.669194480658915,0.2870427762983326,0.669194480658915,0.0,0.3345972403294575,0.0,0.3345972403294575,0.223064826886305,0.669194480658915,0.3345972403294575
G05_R0119,119,G05,25,20,0.0001,0.7,0.2,0.2,5.0,8.0118652,ExtraTrees,holdout_Re250,DelP_Pa,8.011865200000004,4.434315343698619e-14,False,0.0,0.9434551460739564,4.315092785654977,0.0,0.0,0.6713691693854519,0.14395808307567395,0.6713691693854519,0.0,0.33568458469272594,0.0,0.33568458469272594,0.22378972312848397,0.6713691693854519,0.33568458469272594
G04_R0210,210,G04,100,3,0.0001,0.8,0.3,0.2,4.0,57.262553,ExtraTrees,holdout_Re250,DelP_Pa,57.26255299999811,3.3006626112563764e-12,False,1.2408506057355208e-16,0.7783389446210338,3.7144424215953786,0.0,1.2293490560540712e-12,0.0,0.0717595730801684,0.0717595730801684,0.0,0.03587978654069888,6.146745280270356e-13,0.0358797865400842,0.023919857693799253,0.0717595730801684,0.03587978654039154
G01_R0604,604,G01,500,3,1e-05,0.8,0.1,0.0,0.0,184.58263,ExtraTrees,holdout_Re250,DelP_Pa,184.7702910008026,0.10166774674442122,False,0.00036084573069160205,0.9802279295510544,9.788827048321561,0.0,1.0,0.8208887978759934,0.8019040055668861,0.8208887978759934,0.0,0.9104443989379967,0.5,0.4104443989379967,0.6069629326253311,1.0,0.6604443989379967
G06_R0262,262,G06,100,6,0.0001,0.7,0.1,0.3,4.0,29.352083,ExtraTrees,holdout_Re250,DelP_Pa,29.352083000001016,3.461683152561756e-12,False,0.0,0.8760271479017974,7.195042188383089,0.0,0.0,0.3972041950956742,0.4901296134383605,0.4901296134383605,0.0,0.24506480671918024,0.0,0.24506480671918024,0.16337653781278683,0.4901296134383605,0.24506480671918024
G04_R0058,58,G04,25,6,0.001,0.7,0.1,0.2,4.0,4.141176,ExtraTrees,holdout_Re250,DelP_Pa,4.141176000000048,1.1581646050254025e-12,False,0.0,0.7788737864908162,7.1685826341255705,0.0,0.0,0.0021746887265360476,0.4869491602049242,0.4869491602049242,0.0,0.2434745801024621,0.0,0.2434745801024621,0.16231638673497473,0.4869491602049242,0.2434745801024621
G05_R0303,303,G05,100,20,0.0001,0.85,0.3,0.2,5.0,55.823051,ExtraTrees,holdout_Re250,DelP_Pa,55.82305099999794,3.691259966611805e-12,False,1.2728482643489451e-16,0.8260566075605285,4.324107949439337,0.0,1.2610501256514357e-12,0.19402195212101803,0.14504171080911465,0.19402195212101803,0.0,0.09701097606113954,6.305250628257178e-13,0.09701097606050901,0.06467398404075969,0.19402195212101803,0.09701097606082427
G04_R0597,597,G04,500,3,0.0001,0.75,0.3,0.2,4.0,453.718543,ExtraTrees,holdout_Re250,DelP_Pa,453.7185430000119,2.618423850027411e-12,False,0.0,0.7788737864908162,5.333104604259673,0.0,0.0,0.0021746887265360476,0.26632367354051417,0.26632367354051417,0.0,0.13316183677025709,0.0,0.13316183677025709,0.08877455784683806,0.26632367354051417,0.13316183677025709
G02_R0330,330,G02,100,20,1e-06,0.8,0.3,0.1,4.0,690.5060410000001,ExtraTrees,holdout_Re250,DelP_Pa,690.5060410000292,4.214855298671268e-12,False,0.0,0.9956229736217528,4.521852358335035,0.0,0.0,0.8834856712260875,0.1688106994528889,0.8834856712260875,0.0,0.4417428356130437,0.0,0.4417428356130437,0.29449522374202913,0.8834856712260875,0.4417428356130437
G06_R0579,579,G06,500,3,0.001,0.85,0.3,0.3,4.0,468.33554,ExtraTrees,holdout_Re250,DelP_Pa,468.33553999997895,4.49081122019887e-12,False,1.2137327622159654e-16,0.9768340089445562,11.666426078663756,0.0,1.202482570129904e-12,0.8070889790908299,1.0,1.0,0.0,0.5000000000006013,6.01241285064952e-13,0.5,0.3333333333337342,1.0,0.5000000000003006
G04_R0161,161,G04,25,50,0.0001,0.8,0.2,0.2,4.0,8.0580114,ExtraTrees,holdout_Re250,DelP_Pa,8.061149593268444,0.03894500904335611,False,0.00011353545579029311,0.8624676023957466,4.0366273437600775,0.0,1.0,0.34207053332574117,0.11048638107890817,0.34207053332574117,0.0,0.6710352666628706,0.5,0.17103526666287058,0.44735684444191376,1.0,0.4210352666628706
G03_R0040,40,G03,25,3,1e-06,0.8,0.1,0.1,5.0,24.743481,ExtraTrees,holdout_Re250,DelP_Pa,24.743480999999353,2.613188861913533e-12,False,0.0,0.9214228039565914,8.85233290719783,0.0,0.0,0.5817847730827734,0.6893368855676959,0.6893368855676959,0.0,0.34466844278384795,0.0,0.34466844278384795,0.22977896185589863,0.6893368855676959,0.34466844278384795
G02_R0130,130,G02,25,20,1e-05,0.7,0.1,0.1,4.0,6.907927,ExtraTrees,holdout_Re250,DelP_Pa,6.90792700000006,8.743018352627136e-13,False,1.2857379930333913e-16,0.8260566075605288,5.931134230536283,0.0,1.2738203783456543e-12,0.1940219521210194,0.33820716938745277,0.33820716938745277,0.0,0.1691035846943633,6.369101891728272e-13,0.16910358469372638,0.11273572312957553,0.33820716938745277,0.16910358469404485
G02_R0007,7,G02,25,3,0.001,0.75,0.1,0.1,4.0,3.6723049,ExtraTrees,holdout_Re250,DelP_Pa,3.6723048999999635,9.916201459117716e-13,False,1.209292860868026e-16,0.8700428203192342,7.170541401507402,0.0,1.1980838226047522e-12,0.37287167652340425,0.48718460514071044,0.48718460514071044,0.0,0.24359230257095427,5.990419113023761e-13,0.24359230257035522,0.1623948683806362,0.48718460514071044,0.24359230257065473
G03_R0005,5,G03,25,3,0.001,0.8,0.2,0.1,5.0,5.1449592,ExtraTrees,holdout_Re250,DelP_Pa,5.1449592000001205,2.347778872167092e-12,False,0.0,0.8695079784494517,7.134103237026131,0.0,0.0,0.37069698779686644,0.4828047173724948,0.4828047173724948,0.0,0.2414023586862474,0.0,0.2414023586862474,0.1609349057908316,0.4828047173724948,0.2414023586862474
G05_R0373,373,G05,100,50,1e-06,0.85,0.1,0.2,5.0,105.159322,ExtraTrees,holdout_Re250,DelP_Pa,105.15932199999921,7.567639738598849e-13,False,0.0,0.9506655157226479,7.678827328706831,0.0,0.0,0.7006868247058129,0.5482808581213239,0.7006868247058129,0.0,0.35034341235290645,0.0,0.35034341235290645,0.23356227490193762,0.7006868247058129,0.35034341235290645
G02_R0026,26,G02,25,3,1e-05,0.85,0.2,0.1,4.0,14.387474,ExtraTrees,holdout_Re250,DelP_Pa,14.387473999999932,4.691689444388189e-13,False,0.0,0.859820251804574,5.694599010638344,0.0,0.0,0.33130629849095183,0.3097755035466643,0.33130629849095183,0.0,0.16565314924547592,0.0,0.16565314924547592,0.11043543283031727,0.33130629849095183,0.16565314924547592
G02_R0702,702,G02,500,20,1e-05,0.8,0.3,0.1,4.0,734.77295,ExtraTrees,holdout_Re250,DelP_Pa,734.7729500000414,5.631945069652909e-12,False,0.0,0.8260566075605288,4.384725510263248,0.0,0.0,0.1940219521210194,0.15232797555299832,0.1940219521210194,0.0,0.0970109760605097,0.0,0.0970109760605097,0.06467398404033979,0.1940219521210194,0.0970109760605097
G04_R0766,766,G04,500,50,1e-06,0.7,0.1,0.2,4.0,638.90295,ExtraTrees,holdout_Re250,DelP_Pa,638.9029499999624,5.889837147544068e-12,False,0.0,0.8818525939219388,8.833558603681515,0.0,0.0,0.4208906947936294,0.6870802037754464,0.6870802037754464,0.0,0.3435401018877232,0.0,0.3435401018877232,0.22902673459181547,0.6870802037754464,0.3435401018877232
G01_R0152,152,G01,25,50,0.001,0.75,0.2,0.0,0.0,4.9773848,ExtraTrees,holdout_Re250,DelP_Pa,4.977384800000139,2.7837074897890057e-12,False,0.0,0.952301168087638,10.076286306858103,0.0,0.0,0.7073374535358362,0.8364567693585881,0.8364567693585881,0.0,0.4182283846792941,0.0,0.4182283846792941,0.2788189231195294,0.8364567693585881,0.4182283846792941
G05_R0354,354,G05,100,50,0.0001,0.8,0.3,0.2,5.0,56.069094,ExtraTrees,holdout_Re250,DelP_Pa,56.06909399999726,4.891634168431519e-12,False,0.0,0.8255217656907463,4.308859115185606,0.0,0.0,0.19184726339448155,0.14320879239573542,0.19184726339448155,0.0,0.09592363169724077,0.0,0.09592363169724077,0.06394908779816051,0.19184726339448155,0.09592363169724077
G01_R0638,638,G01,500,6,0.0001,0.85,0.2,0.0,0.0,198.28871,ExtraTrees,holdout_Re250,DelP_Pa,198.29204327758578,0.0016810223767996127,False,0.0,0.9283131040439146,8.762824930778944,0.0,0.0,0.6098010125900859,0.6785779766968519,0.6785779766968519,0.0,0.33928898834842597,0.0,0.33928898834842597,0.22619265889895065,0.6785779766968519,0.33928898834842597
G03_R0199,199,G03,100,3,0.001,0.75,0.1,0.1,5.0,15.881726,ExtraTrees,holdout_Re250,DelP_Pa,15.88172599999965,2.2034273690520117e-12,False,1.1184910502802337e-16,0.7783389446210341,7.336126743022123,0.0,1.108123661713397e-12,0.0,0.5070880558831021,0.5070880558831021,0.0,0.2535440279421051,5.540618308566984e-13,0.25354402794155106,0.16902935196140342,0.5070880558831021,0.2535440279418281
G05_R0317,317,G05,100,20,1e-05,0.8,0.2,0.2,5.0,66.296903,ExtraTrees,holdout_Re250,DelP_Pa,66.27154712955938,0.03824593501844312,False,4.4034306210150964e-05,0.851751270375756,1.308023090974007,0.0,0.4362614848493955,0.29849749286204624,0.0,0.29849749286204624,0.0,0.36737948885572086,0.21813074242469774,0.14924874643102312,0.24491965923714723,0.4362614848493955,0.258314117643372
G05_R0298,298,G05,100,20,0.001,0.7,0.1,0.2,5.0,18.165227,ExtraTrees,holdout_Re250,DelP_Pa,18.165226999999938,3.5203989588684473e-13,False,0.0,0.8522861122455385,6.01649940217837,0.0,0.0,0.3006721815885841,0.3484681108050422,0.3484681108050422,0.0,0.1742340554025211,0.0,0.1742340554025211,0.11615603693501407,0.3484681108050422,0.1742340554025211
