case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0521,521,G01,250,20,1e-06,0.8,0.2,0.0,0.0,837.24933,ExtraTrees,holdout_G03,DelP_Pa,837.2493300000644,7.69907298560111e-12,False,0.0,0.8144433300080675,6.323682541279726,0.0,0.0,0.3727275701249119,0.4093758770522402,0.4093758770522402,0.0,0.2046879385261201,0.0,0.2046879385261201,0.13645862568408007,0.4093758770522402,0.2046879385261201
G01_R0236,236,G01,100,3,1e-06,0.75,0.2,0.0,0.0,322.987516,ExtraTrees,holdout_G03,DelP_Pa,322.98751600000793,2.4462974047740946e-12,False,0.0,0.9106801855770341,7.57762109685598,0.0,0.0,0.7325836997693148,0.5827065426287525,0.7325836997693148,0.0,0.3662918498846574,0.0,0.3662918498846574,0.2441945665897716,0.7325836997693148,0.3662918498846574
G01_R0712,712,G01,500,20,1e-06,0.8,0.1,0.0,0.0,573.63372,ExtraTrees,holdout_G03,DelP_Pa,573.6337199999832,2.9331699647641303e-12,False,0.0,0.9928557763108439,8.915875908196059,0.0,0.0,1.0,0.7676921594510594,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0435,435,G06,250,6,0.001,0.85,0.3,0.3,4.0,176.502599,ExtraTrees,holdout_G03,DelP_Pa,178.53839375539184,1.1534078064152662,False,0.00026700958371199927,0.8673300548975125,8.98796387332347,0.0,1.0,0.5704856121532623,0.7776568063789533,0.7776568063789533,0.0,0.8888284031894766,0.5,0.38882840318947665,0.5925522687929844,1.0,0.6388284031894766
G04_R0465,465,G04,250,6,1e-05,0.75,0.3,0.2,4.0,356.42226,ExtraTrees,holdout_G03,DelP_Pa,356.422260000016,4.497430693231074e-12,False,0.0,0.8125662643289701,2.7132128322204516,0.0,0.0,0.36570870415745244,0.0,0.36570870415745244,0.0,0.18285435207872622,0.0,0.18285435207872622,0.12190290138581748,0.36570870415745244,0.18285435207872622
G05_R0683,683,G05,500,20,0.001,0.7,0.2,0.2,5.0,213.06853,ExtraTrees,holdout_G03,DelP_Pa,213.06852999999197,3.775003173300315e-12,False,0.0,0.7548570243787553,6.380354209020044,0.0,0.0,0.14991794904158057,0.4172095446949471,0.4172095446949471,0.0,0.20860477234747354,0.0,0.20860477234747354,0.13906984823164903,0.4172095446949471,0.20860477234747354
G06_R0392,392,G06,250,3,0.001,0.75,0.2,0.3,4.0,114.592663,ExtraTrees,holdout_G03,DelP_Pa,114.53014936802717,0.05455290970315796,False,0.00010021053441686325,0.7713528305796967,6.96947978561268,0.0,0.8156682677883065,0.21160031532152282,0.4986437807225819,0.4986437807225819,0.0,0.6571560242554442,0.40783413389415324,0.24932189036129096,0.4381040161702961,0.8156682677883065,0.4532389573083676
G01_R0677,677,G01,500,20,0.001,0.8,0.2,0.0,0.0,151.151389,ExtraTrees,holdout_G03,DelP_Pa,151.15138849999653,3.307964746431618e-07,False,0.0,0.8306500166892334,7.454895834138756,0.0,0.0,0.4333288388276743,0.5657423529758928,0.5657423529758928,0.0,0.2828711764879464,0.0,0.2828711764879464,0.1885807843252976,0.5657423529758928,0.2828711764879464
G04_R0729,729,G04,500,50,0.001,0.75,0.3,0.2,4.0,324.39831000000004,ExtraTrees,holdout_G03,DelP_Pa,324.3983100000129,3.960135508271485e-12,False,0.0,0.7548570243787553,6.977356206502937,0.0,0.0,0.14991794904158057,0.49973253046171223,0.49973253046171223,0.0,0.24986626523085612,0.0,0.24986626523085612,0.16657751015390407,0.49973253046171223,0.24986626523085612
G06_R0323,323,G06,100,20,1e-05,0.7,0.2,0.3,4.0,80.068444,ExtraTrees,holdout_G03,DelP_Pa,80.06844399999812,2.3427866568840334e-12,False,0.0,0.8702725290487663,5.395964373609602,0.0,0.0,0.5814883340666989,0.2811383276487229,0.5814883340666989,0.0,0.29074416703334943,0.0,0.29074416703334943,0.19382944468889962,0.5814883340666989,0.29074416703334943
G02_R0274,274,G02,100,6,1e-05,0.7,0.1,0.1,4.0,29.551511,ExtraTrees,holdout_G03,DelP_Pa,29.551510999999806,6.612157744963618e-13,False,0.0,0.8459406383514979,5.891524961449532,0.0,0.0,0.49050468792112406,0.3496391693700374,0.49050468792112406,0.0,0.24525234396056203,0.0,0.24525234396056203,0.1635015626403747,0.49050468792112406,0.24525234396056203
G06_R0331,331,G06,100,20,1e-06,0.75,0.1,0.3,4.0,112.942198,ExtraTrees,holdout_G03,DelP_Pa,112.9421979999988,1.0695051736040857e-12,False,0.0,0.9449250422621198,6.84326487916697,0.0,0.0,0.8606346581476353,0.4811972211263197,0.8606346581476353,0.0,0.43031732907381764,0.0,0.43031732907381764,0.2868782193825451,0.8606346581476353,0.43031732907381764
G02_R0160,160,G02,25,50,0.0001,0.8,0.1,0.1,4.0,4.601800999999999,ExtraTrees,holdout_G03,DelP_Pa,4.60180099999992,1.7177596196209084e-12,False,0.0,0.9141395792751702,7.8979863648458695,0.0,0.0,0.7455193263519535,0.6269903114636353,0.7455193263519535,0.0,0.37275966317597675,0.0,0.37275966317597675,0.24850644211731784,0.7455193263519535,0.37275966317597675
G04_R0507,507,G04,250,20,1e-05,0.85,0.3,0.2,4.0,350.77374,ExtraTrees,holdout_G03,DelP_Pa,350.7737399999799,5.720418768481709e-12,False,0.0,0.8306739658419131,4.206205089248999,0.0,0.0,0.4334183913108744,0.11667909819366547,0.4334183913108744,0.0,0.2167091956554372,0.0,0.2167091956554372,0.1444727971036248,0.4334183913108744,0.2167091956554372
G05_R0434,434,G05,250,6,0.001,0.85,0.2,0.2,5.0,80.073689,ExtraTrees,holdout_G03,DelP_Pa,80.07368899999827,2.1651609872184664e-12,False,0.0,0.7058864404634811,5.423810188429751,0.0,0.0,0.0,0.2849874266295567,0.2849874266295567,0.0,0.14249371331477834,0.0,0.14249371331477834,0.09499580887651889,0.2849874266295567,0.14249371331477834
G05_R0265,265,G05,100,6,1e-05,0.85,0.1,0.2,5.0,32.212896,ExtraTrees,holdout_G03,DelP_Pa,32.296487381166045,0.25949663503102827,False,2.8791969566683466e-05,0.8084459035127495,5.047146731131969,0.0,0.23435356451625086,0.35030153933169594,0.23292161570011147,0.35030153933169594,0.0,0.2923275519239734,0.11717678225812543,0.17515076966584797,0.19488503461598228,0.35030153933169594,0.2337391607949107
G05_R0424,424,G05,250,3,1e-06,0.8,0.1,0.2,5.0,280.956474,ExtraTrees,holdout_G03,DelP_Pa,280.9564740000008,2.8324952001330715e-13,False,0.0,0.7634058553070207,6.448190120309346,0.0,0.0,0.18188438427725076,0.4265864344966651,0.4265864344966651,0.0,0.21329321724833256,0.0,0.21329321724833256,0.14219547816555503,0.4265864344966651,0.21329321724833256
G02_R0156,156,G02,25,50,0.001,0.7,0.3,0.1,4.0,7.4809344,ExtraTrees,holdout_G03,DelP_Pa,7.4809344000000735,9.8542247389725e-13,False,0.0,0.9507965388433248,11.071000603750791,0.0,0.0,0.882589802280733,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0034,34,G06,25,3,1e-05,0.7,0.1,0.3,4.0,8.896307,ExtraTrees,holdout_G03,DelP_Pa,8.880827841584976,0.1739953265441967,False,1.4557632050732537e-05,0.9546217064197849,10.379065340203756,0.0,0.11849251764814828,0.8968931582161288,0.9699473632539786,0.9699473632539786,0.0,0.5442199404510635,0.05924625882407414,0.4849736816269893,0.3628132936340423,0.9699473632539786,0.5145968110390263
G06_R0234,234,G06,100,3,1e-06,0.8,0.3,0.3,4.0,728.1611320000001,ExtraTrees,holdout_G03,DelP_Pa,728.1611319999574,5.854825569789683e-12,False,0.0,0.8621473250326634,8.1111971469828,0.0,0.0,0.5511059566238847,0.6564622234736296,0.6564622234736296,0.0,0.3282311117368148,0.0,0.3282311117368148,0.21882074115787653,0.6564622234736296,0.3282311117368148
G02_R0695,695,G02,500,20,0.0001,0.7,0.2,0.1,4.0,222.69099,ExtraTrees,holdout_G03,DelP_Pa,222.69099000000674,3.0247946425698452e-12,False,0.0,0.8471758586805678,5.528229953555625,0.0,0.0,0.495123517206944,0.2994212657583753,0.495123517206944,0.0,0.247561758603472,0.0,0.247561758603472,0.16504117240231467,0.495123517206944,0.247561758603472
G06_R0477,477,G06,250,6,1e-06,0.75,0.3,0.3,4.0,1940.02067,ExtraTrees,holdout_G03,DelP_Pa,1940.0206699999112,4.582585560714862e-12,False,1.17201676744631e-16,0.7713528305796967,7.2290457246952275,0.0,9.539684545988331e-13,0.21160031532152282,0.5345233194624166,0.5345233194624166,0.0,0.2672616597316853,4.769842272994166e-13,0.2672616597312083,0.17817443982112355,0.5345233194624166,0.2672616597314468
G05_R0143,143,G05,25,20,1e-06,0.7,0.2,0.2,5.0,81.147223,ExtraTrees,holdout_G03,DelP_Pa,81.1472229999983,2.0839797698425717e-12,False,0.0,0.8460272159610144,7.162927908317147,0.0,0.0,0.4908284254673091,0.5253839201925602,0.5253839201925602,0.0,0.2626919600962801,0.0,0.2626919600962801,0.17512797339752006,0.5253839201925602,0.2626919600962801
G05_R0248,248,G05,100,6,0.001,0.75,0.2,0.2,5.0,26.340677,ExtraTrees,holdout_G03,DelP_Pa,26.32936640257416,0.042939661064293394,False,0.00022978229418512335,0.8086117794667451,3.538058787312872,0.0,1.0,0.3509217952456391,0.0243219067650527,0.3509217952456391,0.0,0.6754608976228196,0.5,0.17546089762281955,0.45030726508187974,1.0,0.4254608976228196
G06_R0389,389,G06,250,3,0.001,0.8,0.2,0.3,4.0,113.534491,ExtraTrees,holdout_G03,DelP_Pa,113.63509028000627,0.08860680055919243,False,7.387457996365646e-05,0.8273479055743905,6.994964839468337,0.0,0.60130555158884,0.4209813351772504,0.5021665540892756,0.5021665540892756,0.0,0.5517360528390578,0.30065277579442,0.2510832770446378,0.3678240352260385,0.60130555158884,0.4014096649418478
G02_R0146,146,G02,25,50,0.001,0.85,0.2,0.1,4.0,5.1354064,ExtraTrees,holdout_G03,DelP_Pa,5.135406399999966,6.572173129005868e-13,False,0.0,0.9507965388433245,9.57148722684395,0.0,0.0,0.8825898022807318,0.8583166527449203,0.8825898022807318,0.0,0.4412949011403659,0.0,0.4412949011403659,0.29419660076024395,0.8825898022807318,0.4412949011403659
G04_R0756,756,G04,500,50,1e-05,0.7,0.3,0.2,4.0,875.22118,ExtraTrees,holdout_G03,DelP_Pa,875.2761832735654,0.0062844998295603196,False,0.0,0.7548570243787553,6.880168210652277,0.0,0.0,0.14991794904158057,0.48629833152753826,0.48629833152753826,0.0,0.24314916576376913,0.0,0.24314916576376913,0.16209944384251276,0.48629833152753826,0.24314916576376913
G04_R0735,735,G04,500,50,0.0001,0.85,0.3,0.2,4.0,445.443973,ExtraTrees,holdout_G03,DelP_Pa,445.4439729999808,4.3132417856180326e-12,False,0.0,0.8195394442880091,6.933755260694124,0.0,0.0,0.39178334610765014,0.4937056155676774,0.4937056155676774,0.0,0.2468528077838387,0.0,0.2468528077838387,0.16456853852255912,0.4937056155676774,0.2468528077838387
G01_R0763,763,G01,500,50,1e-06,0.75,0.1,0.0,0.0,579.1231600000001,ExtraTrees,holdout_G03,DelP_Pa,579.1131600000324,0.001726748411806539,False,0.0,0.8306500166892338,10.371150453677801,0.0,0.0,0.43332883882767553,0.9688532964487069,0.9688532964487069,0.0,0.48442664822435344,0.0,0.48442664822435344,0.3229510988162356,0.9688532964487069,0.48442664822435344
G06_R0309,309,G06,100,20,0.0001,0.75,0.3,0.3,4.0,79.487059,ExtraTrees,holdout_G03,DelP_Pa,79.48705900000229,2.8783900649129847e-12,False,0.0,0.8867983710401001,5.341048091735942,0.0,0.0,0.6432830124459664,0.2735473052291479,0.6432830124459664,0.0,0.3216415062229832,0.0,0.3216415062229832,0.21442767081532213,0.6432830124459664,0.3216415062229832
G02_R0665,665,G02,500,6,1e-06,0.8,0.2,0.1,4.0,1816.56051,ExtraTrees,holdout_G03,DelP_Pa,1816.5605100000885,4.869001569753229e-12,False,0.0,0.8621473250326634,5.627806427318828,0.0,0.0,0.5511059566238847,0.31318562159254637,0.5511059566238847,0.0,0.27555297831194236,0.0,0.27555297831194236,0.1837019855412949,0.5511059566238847,0.27555297831194236
G06_R0583,583,G06,500,3,0.001,0.75,0.1,0.3,4.0,204.524398,ExtraTrees,holdout_G03,DelP_Pa,204.40046550523516,0.060595457547724906,False,0.00027647588238621963,0.7877253932148583,9.499954170609852,0.0,1.0,0.2728218399382284,0.8484287103153328,0.8484287103153328,0.0,0.9242143551576665,0.5,0.4242143551576664,0.6161429034384444,1.0,0.6742143551576665
G04_R0316,316,G04,100,20,1e-05,0.8,0.1,0.2,4.0,32.816631,ExtraTrees,holdout_G03,DelP_Pa,32.82829212044761,0.03553417914107579,False,0.00012085277854765618,0.8980987685479999,2.3856237576863393,0.0,0.9836867661568159,0.6855383135631342,0.0,0.6855383135631342,0.0,0.8346125398599751,0.49184338307840797,0.3427691567815671,0.55640835990665,0.9836867661568159,0.5886908483207711
G06_R0226,226,G06,100,3,1e-05,0.7,0.1,0.3,4.0,39.909048,ExtraTrees,holdout_G03,DelP_Pa,39.909047999998876,2.8130400968245554e-12,False,0.0,0.8730680145274821,8.179592799485873,0.0,0.0,0.5919414248176417,0.6659164857404513,0.6659164857404513,0.0,0.33295824287022563,0.0,0.33295824287022563,0.22197216191348376,0.6659164857404513,0.33295824287022563
G01_R0514,514,G01,250,20,1e-05,0.7,0.1,0.0,0.0,79.52053,ExtraTrees,holdout_G03,DelP_Pa,79.5205299999998,2.501894366308022e-13,False,0.0,0.8549203854930909,7.878976774024811,0.0,0.0,0.524082437655926,0.6243626348404876,0.6243626348404876,0.0,0.3121813174202438,0.0,0.3121813174202438,0.20812087828016254,0.6243626348404876,0.3121813174202438
G04_R0732,732,G04,500,50,0.001,0.7,0.3,0.2,4.0,328.60433,ExtraTrees,holdout_G03,DelP_Pa,328.60432999998585,4.307311256775343e-12,False,0.0,0.7548570243787553,8.580948038860571,0.0,0.0,0.14991794904158057,0.7213954168763289,0.7213954168763289,0.0,0.36069770843816445,0.0,0.36069770843816445,0.2404651389587763,0.7213954168763289,0.36069770843816445
G01_R0202,202,G01,100,3,0.001,0.7,0.1,0.0,0.0,15.346728,ExtraTrees,holdout_G03,DelP_Pa,15.266449195696737,0.5231004570046712,False,3.941330723054781e-05,0.9626724398195406,10.701114351979092,0.0,0.32080643241375056,0.9269970694973827,1.0,1.0,0.0,0.6604032162068753,0.16040321620687528,0.5,0.4402688108045835,1.0,0.5802016081034377
G05_R0684,684,G05,500,20,0.001,0.7,0.3,0.2,5.0,329.55309,ExtraTrees,holdout_G03,DelP_Pa,329.55308999999033,2.9322684264126798e-12,False,0.0,0.7548570243787553,7.904957618020446,0.0,0.0,0.14991794904158057,0.6279539407796637,0.6279539407796637,0.0,0.31397697038983186,0.0,0.31397697038983186,0.2093179802598879,0.6279539407796637,0.31397697038983186
G05_R0052,52,G05,25,6,0.001,0.8,0.1,0.2,5.0,4.0588316,ExtraTrees,holdout_G03,DelP_Pa,4.058831600000051,1.2473089527268668e-12,False,0.0,0.7728262119054039,7.279333721966148,0.0,0.0,0.2171096942203311,0.5414745787555585,0.5414745787555585,0.0,0.27073728937777924,0.0,0.27073728937777924,0.18049152625185283,0.5414745787555585,0.27073728937777924
G01_R0664,664,G01,500,6,1e-06,0.8,0.1,0.0,0.0,573.63372,ExtraTrees,holdout_G03,DelP_Pa,573.6337199999832,2.9331699647641303e-12,False,0.0,0.7875595172608623,9.175800658803311,0.0,0.0,0.27220158402428357,0.8036212963471331,0.8036212963471331,0.0,0.40181064817356654,0.0,0.40181064817356654,0.26787376544904434,0.8036212963471331,0.40181064817356654
G01_R0387,387,G01,250,3,0.001,0.85,0.3,0.0,0.0,89.164385,ExtraTrees,holdout_G03,DelP_Pa,89.16438499999903,1.0837714190859235e-12,False,0.0,0.9083456250847448,10.8816478739638,0.0,0.0,0.7238541345917211,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0338,338,G05,100,50,0.001,0.85,0.2,0.2,5.0,25.999876,ExtraTrees,holdout_G03,DelP_Pa,26.206690537289386,0.7954443216936339,False,0.0002949230562837816,0.8298205292798484,6.687879337345519,0.0,1.0,0.4302271567645467,0.45971843393606393,0.45971843393606393,0.0,0.729859216968032,0.5,0.22985921696803197,0.48657281131202135,1.0,0.47985921696803197
G01_R0271,271,G01,100,6,1e-05,0.75,0.1,0.0,0.0,28.340457,ExtraTrees,holdout_G03,DelP_Pa,28.340456999999475,1.8553039722064966e-12,False,0.0,0.8292489204061683,6.2684147157728,0.0,0.0,0.42808975362791246,0.40173626110975125,0.42808975362791246,0.0,0.21404487681395623,0.0,0.21404487681395623,0.14269658454263748,0.42808975362791246,0.21404487681395623
G02_R0460,460,G02,250,6,1e-05,0.8,0.1,0.1,4.0,82.87273400000001,ExtraTrees,holdout_G03,DelP_Pa,82.8727340000002,2.2292146328565198e-13,False,0.0,0.8233450848222035,4.497875039672638,0.0,0.0,0.40601368504959157,0.1569963421373807,0.40601368504959157,0.0,0.20300684252479578,0.0,0.20300684252479578,0.1353378950165305,0.40601368504959157,0.20300684252479578
G06_R0523,523,G06,250,20,1e-06,0.75,0.1,0.3,4.0,310.53561,ExtraTrees,holdout_G03,DelP_Pa,310.5356099999912,2.8372687832565293e-12,False,0.0,0.8306500166892338,7.074684688583824,0.0,0.0,0.43332883882767553,0.5131861486662176,0.5131861486662176,0.0,0.2565930743331088,0.0,0.2565930743331088,0.17106204955540585,0.5131861486662176,0.2565930743331088
G06_R0020,20,G06,25,3,0.0001,0.75,0.2,0.3,4.0,10.262098,ExtraTrees,holdout_G03,DelP_Pa,10.257874316058363,0.041158094004142144,False,3.113698203690109e-05,0.8454556070873341,7.241789353688669,0.0,0.2534409016974655,0.4886910223306744,0.5362848584831849,0.5362848584831849,0.0,0.3948628800903252,0.12672045084873276,0.26814242924159243,0.2632419200602168,0.5362848584831849,0.3315026546659588
G05_R0230,230,G05,100,3,1e-06,0.85,0.2,0.2,5.0,329.91875500000003,ExtraTrees,holdout_G03,DelP_Pa,329.91875500002004,6.0647911450212705e-12,False,0.0,0.8008319390988168,6.235561123611484,0.0,0.0,0.32183082767918875,0.3971949421028696,0.3971949421028696,0.0,0.1985974710514348,0.0,0.1985974710514348,0.13239831403428987,0.3971949421028696,0.1985974710514348
G02_R0097,97,G02,25,20,0.001,0.85,0.1,0.1,4.0,3.6471533,ExtraTrees,holdout_G03,DelP_Pa,3.6471532999999723,7.549321003508101e-13,False,1.2176324199206707e-16,0.9935376893442832,9.588516041484423,0.0,9.91097525364006e-13,1.0,0.8606705286684946,1.0,0.0,0.5000000000004956,4.95548762682003e-13,0.5,0.3333333333336637,1.0,0.5000000000002478
G06_R0622,622,G06,500,3,1e-06,0.7,0.1,0.3,4.0,718.74155,ExtraTrees,holdout_G03,DelP_Pa,718.74821660495,0.0009275385498522305,False,0.0,0.8445716991538003,11.066658938782675,0.0,0.0,0.48538584692731207,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0403,403,G05,250,3,0.0001,0.75,0.1,0.2,5.0,66.473428,ExtraTrees,holdout_G03,DelP_Pa,66.47342800000106,1.6033686477552359e-12,False,0.0,0.7605740100864635,4.835426854386186,0.0,0.0,0.17129533442938455,0.2036557900430806,0.2036557900430806,0.0,0.1018278950215403,0.0,0.1018278950215403,0.06788526334769353,0.2036557900430806,0.1018278950215403
G04_R0531,531,G04,250,50,0.001,0.85,0.3,0.2,4.0,123.026142,ExtraTrees,holdout_G03,DelP_Pa,122.44335484741926,0.4737100124465704,False,0.0,0.8197053202420044,7.509191495285346,0.0,0.0,0.392403602021592,0.5732475876164612,0.5732475876164612,0.0,0.2866237938082306,0.0,0.2866237938082306,0.19108252920548707,0.5732475876164612,0.2866237938082306
G04_R0702,702,G04,500,20,1e-05,0.8,0.3,0.2,4.0,852.4584100000001,ExtraTrees,holdout_G03,DelP_Pa,852.3583999999324,0.011731950661105115,False,0.0,0.7656358448719887,3.7015153092420334,0.0,0.0,0.19022292993371925,0.04691633741941852,0.19022292993371925,0.0,0.09511146496685963,0.0,0.09511146496685963,0.06340764331123976,0.19022292993371925,0.09511146496685963
G01_R0392,392,G01,250,3,0.001,0.75,0.2,0.0,0.0,62.297383,ExtraTrees,holdout_G03,DelP_Pa,62.29738299999788,3.410292178601948e-12,False,1.1405659460207573e-16,0.7713528305796967,7.7955079968400245,0.0,9.283689134108929e-13,0.21160031532152282,0.6128248297064489,0.6128248297064489,0.0,0.30641241485368864,4.641844567054464e-13,0.30641241485322446,0.20427494323579243,0.6128248297064489,0.30641241485345655
G01_R0398,398,G01,250,3,0.0001,0.85,0.2,0.0,0.0,81.968112,ExtraTrees,holdout_G03,DelP_Pa,81.96811199999887,1.3869642101994007e-12,False,0.0,0.787393641306867,7.8061047480093615,0.0,0.0,0.27158132811034164,0.614289607964492,0.614289607964492,0.0,0.307144803982246,0.0,0.307144803982246,0.20476320265483064,0.614289607964492,0.307144803982246
G06_R0007,7,G06,25,3,0.001,0.75,0.1,0.3,4.0,5.0215171,ExtraTrees,holdout_G03,DelP_Pa,5.020603069046686,0.01820228698043365,False,0.00012366768742573276,0.8621473250326638,10.41693956557739,0.0,1.0,0.5511059566238861,0.9751826793410495,0.9751826793410495,0.0,0.9875913396705247,0.5,0.48759133967052476,0.6583942264470165,1.0,0.7375913396705247
G04_R0501,501,G04,250,20,0.0001,0.75,0.3,0.2,4.0,175.993844,ExtraTrees,holdout_G03,DelP_Pa,175.99384400000042,2.42238950957887e-13,False,0.0,0.7946454126922836,2.6515246418299547,0.0,0.0,0.2986977001945474,0.0,0.2986977001945474,0.0,0.1493488500972737,0.0,0.1493488500972737,0.09956590006484912,0.2986977001945474,0.1493488500972737
G04_R0351,351,G04,100,50,0.0001,0.85,0.3,0.2,4.0,57.014529,ExtraTrees,holdout_G03,DelP_Pa,57.014528999998696,2.293097315245004e-12,False,0.0,0.8222818270848418,5.546850304893516,0.0,0.0,0.40203787129383917,0.3019951381991839,0.40203787129383917,0.0,0.20101893564691958,0.0,0.20101893564691958,0.13401262376461306,0.40203787129383917,0.20101893564691958
G04_R0646,646,G04,500,6,0.0001,0.7,0.1,0.2,4.0,174.72653000000005,ExtraTrees,holdout_G03,DelP_Pa,174.72986327009792,0.0019077069165563975,False,0.0,0.7058864404634811,5.401075411321858,0.0,0.0,0.0,0.28184482125202776,0.28184482125202776,0.0,0.14092241062601388,0.0,0.14092241062601388,0.09394827375067592,0.28184482125202776,0.14092241062601388
G04_R0724,724,G04,500,50,0.001,0.8,0.1,0.2,4.0,143.078733,ExtraTrees,holdout_G03,DelP_Pa,143.07873099999355,1.397836285479636e-06,False,0.0,0.7548570243787553,6.913498644159267,0.0,0.0,0.14991794904158057,0.4909055638341207,0.4909055638341207,0.0,0.24545278191706035,0.0,0.24545278191706035,0.1636351879447069,0.4909055638341207,0.24545278191706035
G05_R0762,762,G05,500,50,1e-06,0.8,0.3,0.2,5.0,3915.39332,ExtraTrees,holdout_G03,DelP_Pa,3915.3933099998553,2.554058812100053e-07,False,0.0,0.8197053202420044,7.740255496503449,0.0,0.0,0.392403602021592,0.6051873321468464,0.6051873321468464,0.0,0.3025936660734232,0.0,0.3025936660734232,0.20172911071561547,0.6051873321468464,0.3025936660734232
G02_R0744,744,G02,500,50,0.0001,0.7,0.3,0.1,4.0,355.18631000000005,ExtraTrees,holdout_G03,DelP_Pa,349.3584260568702,1.6407963311226288,False,0.00012435176210764286,0.9259357397915619,8.596991602825831,0.0,1.0,0.7896284220097055,0.7236131025898366,0.7896284220097055,0.0,0.8948142110048527,0.5,0.39481421100485276,0.5965428073365685,1.0,0.6448142110048527
G04_R0341,341,G04,100,50,0.001,0.8,0.2,0.2,4.0,26.713999,ExtraTrees,holdout_G03,DelP_Pa,26.71399899999927,2.7396086143182947e-12,False,1.3299070943293058e-16,0.9232296855959982,4.130878392101794,0.0,1.0824840145433081e-12,0.7795097394772562,0.10626676459554485,0.7795097394772562,0.0,0.38975486973916934,5.412420072716541e-13,0.3897548697386281,0.2598365798261129,0.7795097394772562,0.3897548697388987
G06_R0206,206,G06,100,3,0.0001,0.85,0.2,0.3,4.0,46.618676,ExtraTrees,holdout_G03,DelP_Pa,46.775140506905174,0.3356262346557709,False,9.62001177573516e-05,0.8459406383514974,6.719755312139641,0.0,0.7830252963800752,0.49050468792112195,0.4641246178773706,0.49050468792112195,0.0,0.6367649921505986,0.3915126481900376,0.24525234396056098,0.4245099947670657,0.7830252963800752,0.4410086680555798
G06_R0717,717,G06,500,20,1e-06,0.75,0.3,0.3,4.0,4239.013215,ExtraTrees,holdout_G03,DelP_Pa,4239.013016999893,4.670900915033985e-06,False,0.0,0.858310380234472,8.214717951762914,0.0,0.0,0.5367585624101691,0.6707718002178484,0.6707718002178484,0.0,0.3353859001089242,0.0,0.3353859001089242,0.22359060007261614,0.6707718002178484,0.3353859001089242
G04_R0652,652,G04,500,6,1e-05,0.8,0.1,0.2,4.0,237.36491,ExtraTrees,holdout_G03,DelP_Pa,237.3782425875841,0.00561691598985814,False,1.197317375029323e-16,0.7147642461249372,3.820047238291447,0.0,9.745620008575336e-13,0.0,0.06330088677619396,0.06330088677619396,0.0,0.03165044338858426,4.872810004287668e-13,0.03165044338809698,0.021100295592389507,0.06330088677619396,0.03165044338834062
G06_R0302,302,G06,100,20,0.0001,0.85,0.2,0.3,4.0,46.618676,ExtraTrees,holdout_G03,DelP_Pa,46.78229204482251,0.35096673449608745,False,5.547941769977395e-05,0.8979328925940042,5.45238064855348,0.0,0.4515772797382015,0.6849180576491911,0.2889366926020009,0.6849180576491911,0.0,0.5682476686936964,0.22578863986910075,0.34245902882459556,0.3788317791291309,0.6849180576491911,0.4553533487591459
G04_R0628,628,G04,500,6,0.001,0.8,0.1,0.2,4.0,143.07872999999998,ExtraTrees,holdout_G03,DelP_Pa,143.07873099999355,6.989114134357438e-07,False,0.0,0.7147642461249372,5.456887928734887,0.0,0.0,0.0,0.2895597294089552,0.2895597294089552,0.0,0.1447798647044776,0.0,0.1447798647044776,0.09651990980298507,0.2895597294089552,0.1447798647044776
G05_R0274,274,G05,100,6,1e-05,0.7,0.1,0.2,5.0,32.510039,ExtraTrees,holdout_G03,DelP_Pa,32.48773908722272,0.06859392810103382,False,2.0327034399568972e-05,0.7644006245429187,5.046604992154407,0.0,0.16545283421998863,0.1856041006478989,0.23284673166601585,0.23284673166601585,0.0,0.19914978294300223,0.08272641710999432,0.11642336583300793,0.13276652196200148,0.23284673166601585,0.15778657438800509
G01_R0709,709,G01,500,20,1e-06,0.85,0.1,0.0,0.0,568.96424,ExtraTrees,holdout_G03,DelP_Pa,568.9642400000182,3.1970188557823186e-12,False,0.0,0.8982753762463235,10.520721828111009,0.0,0.0,0.6861986984272116,0.9895283971276134,0.9895283971276134,0.0,0.4947641985638067,0.0,0.4947641985638067,0.3298427990425378,0.9895283971276134,0.4947641985638067
G06_R0557,557,G06,250,50,1e-05,0.8,0.2,0.3,4.0,240.502,ExtraTrees,holdout_G03,DelP_Pa,240.49200000000602,0.004157969577797242,False,1.1818151718312168e-16,0.8704384050027617,5.595380094648893,0.0,9.61943911049828e-13,0.5821085899806412,0.30870336223550604,0.5821085899806412,0.0,0.29105429499080154,4.80971955524914e-13,0.2910542949903206,0.19403619666053437,0.5821085899806412,0.29105429499056107
