case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0600,600,G04,500,3,0.0001,0.7,0.3,0.2,4.0,15.002,ExtraTrees,random80_20,Nuavg,15.351165000000027,2.327456339154952,False,0.00030590724422579303,0.7173137706183327,6.819161828646362,0.0,0.8762402072833778,0.0,0.4670968911436525,0.4670968911436525,0.0,0.6716685492135152,0.4381201036416889,0.23354844557182625,0.4477790328090101,0.8762402072833778,0.45260849739267073
G03_R0276,276,G03,100,6,1e-05,0.7,0.3,0.1,5.0,12.45,ExtraTrees,random80_20,Nuavg,12.443000000000136,0.05622489959729232,False,0.0,0.7639106442080286,6.113580627880007,0.0,0.0,0.1154716884882928,0.3775510865933569,0.3775510865933569,0.0,0.18877554329667845,0.0,0.18877554329667845,0.12585036219778564,0.3775510865933569,0.18877554329667845
G04_R0589,589,G04,500,3,0.0001,0.85,0.1,0.2,4.0,12.425,ExtraTrees,random80_20,Nuavg,12.436666666666559,0.09389671361415175,False,0.0,0.8275802006618973,6.869181842281123,0.0,0.0,0.31820944241261484,0.47344496612024856,0.47344496612024856,0.0,0.23672248306012428,0.0,0.23672248306012428,0.1578149887067495,0.47344496612024856,0.23672248306012428
G05_R0555,555,G05,250,50,1e-05,0.85,0.3,0.2,5.0,31.284,ExtraTrees,random80_20,Nuavg,31.308666666666333,0.07884754720091561,False,1.1347380955647654e-16,0.7483469758787367,6.287198296768466,0.0,3.2503419348124716e-13,0.06591357412966797,0.3995850265961206,0.3995850265961206,0.0,0.1997925132982228,1.6251709674062358e-13,0.1997925132980603,0.13319500886548188,0.3995850265961206,0.19979251329814157
G04_R0194,194,G04,100,3,0.001,0.85,0.2,0.2,4.0,8.9837,ExtraTrees,random80_20,Nuavg,8.99839345809524,0.16355686515844656,False,0.00011957925147300751,0.7639106442080286,5.502176078923752,0.0,0.3425226112663094,0.1154716884882928,0.29995730690856065,0.29995730690856065,0.0,0.321239959087435,0.1712613056331547,0.14997865345428033,0.21415997272495668,0.3425226112663094,0.2356093062708577
G05_R0202,202,G05,100,3,0.001,0.7,0.1,0.2,5.0,8.4245,ExtraTrees,random80_20,Nuavg,8.358049999999926,0.7887708469354179,False,0.0,0.9283525423857295,7.625476690427855,0.0,0.0,0.639090556663609,0.5694268751917865,0.639090556663609,0.0,0.3195452783318045,0.0,0.3195452783318045,0.21303018555453634,0.639090556663609,0.3195452783318045
G03_R0552,552,G03,250,50,0.0001,0.7,0.3,0.1,5.0,33.329,ExtraTrees,random80_20,Nuavg,33.27896933333307,0.15011151449766708,False,8.738900451890212e-05,0.7483469758787367,7.91094989196462,0.0,0.2503169208291485,0.06591357412966797,0.6056564792138234,0.6056564792138234,0.0,0.427986700021486,0.12515846041457426,0.3028282396069117,0.28532446668099065,0.6056564792138234,0.3654074698141988
G04_R0319,319,G04,100,20,1e-05,0.75,0.1,0.2,4.0,14.582,ExtraTrees,random80_20,Nuavg,14.592192166666567,0.06989553330521704,False,1.691595780192063e-05,0.8445249933837102,2.468002603279113,0.0,0.04845404170883649,0.37216535805689305,0.0,0.37216535805689305,0.0,0.21030969988286477,0.024227020854418246,0.18608267902844652,0.14020646658857652,0.37216535805689305,0.19819618945565565
G03_R0670,670,G03,500,6,1e-06,0.7,0.1,0.1,5.0,17.427,ExtraTrees,random80_20,Nuavg,17.40568408571429,0.12231545467210653,False,2.495919215999688e-05,0.82921290912658,9.150676507888043,0.0,0.07149306897668199,0.3234083422539043,0.7629910526473336,0.7629910526473336,0.0,0.41724206081200776,0.035746534488340996,0.3814955263236668,0.2781613738746718,0.7629910526473336,0.3993687935678373
G06_R0643,643,G06,500,6,0.0001,0.75,0.1,0.3,4.0,15.689,ExtraTrees,random80_20,Nuavg,15.707306627619072,0.11668447714368158,False,0.00013864103490316136,0.9636762031532603,7.229501430111891,0.0,0.397123152375759,0.7515687965518145,0.5191733774675079,0.7515687965518145,0.0,0.5743459744637868,0.1985615761878795,0.37578439827590726,0.38289731630919116,0.7515687965518145,0.475065186369847
G05_R0288,288,G05,100,6,1e-06,0.7,0.3,0.2,5.0,12.427,ExtraTrees,random80_20,Nuavg,12.4260000000001,0.00804699444676889,False,0.0,0.9000688920688453,6.077875812921175,0.0,0.0,0.5490292454593968,0.37301976351057714,0.5490292454593968,0.0,0.2745146227296984,0.0,0.2745146227296984,0.1830097484864656,0.5490292454593968,0.2745146227296984
G01_R0142,142,G01,25,20,1e-06,0.7,0.1,0.0,0.0,10.146,ExtraTrees,random80_20,Nuavg,10.116934514285747,0.286472360676659,False,7.951439528030668e-05,1.0197913971449033,12.538437333899362,0.0,0.22776090307623295,0.9302518128083543,1.0,1.0,0.0,0.6138804515381164,0.11388045153811648,0.5,0.4092536343587443,1.0,0.5569402257690582
G03_R0499,499,G03,250,20,0.0001,0.75,0.1,0.1,5.0,20.407,ExtraTrees,random80_20,Nuavg,20.40260853333328,0.021519413273490957,False,1.631096945077679e-05,0.8026024142738292,4.827793976805098,0.0,0.04672111407074818,0.23867472295862469,0.21437100182709717,0.23867472295862469,0.0,0.14269791851468644,0.02336055703537409,0.11933736147931234,0.09513194567645762,0.23867472295862469,0.1310176399969994
G03_R0278,278,G03,100,6,1e-06,0.85,0.2,0.1,5.0,11.402,ExtraTrees,random80_20,Nuavg,11.403333333333386,0.011693854879727041,False,0.0,0.7793652941881533,6.384371771170323,0.0,0.0,0.16468266464653275,0.4119173803164449,0.4119173803164449,0.0,0.20595869015822246,0.0,0.20595869015822246,0.13730579343881497,0.4119173803164449,0.20595869015822246
G02_R0028,28,G02,25,3,1e-05,0.8,0.1,0.1,4.0,7.0405,ExtraTrees,random80_20,Nuavg,7.034663206666662,0.08290310820734445,False,1.1462418480203278e-05,0.961934312083455,6.585269038989918,0.0,0.03283293264427793,0.7460222354833543,0.4374133933328389,0.7460222354833543,0.0,0.3894275840638161,0.016416466322138966,0.37301111774167717,0.2596183893758774,0.7460222354833543,0.38121935090274667
G05_R0493,493,G05,250,20,0.0001,0.85,0.1,0.2,5.0,19.285,ExtraTrees,random80_20,Nuavg,19.33689499999989,0.269095151671704,False,0.0002806802382348594,0.8388879804792037,4.741678308842854,0.0,0.8039800128097915,0.3542158795501578,0.20344200206960678,0.3542158795501578,0.0,0.5790979461799747,0.40199000640489574,0.1771079397750789,0.38606529745331647,0.8039800128097915,0.3781029429775268
G02_R0466,466,G02,250,6,1e-05,0.7,0.1,0.1,4.0,13.76,ExtraTrees,random80_20,Nuavg,13.770716133333275,0.07787887596857179,False,5.0392459162673853e-05,0.771164336212227,5.001034347419962,0.0,0.14434407715310135,0.1385690258422214,0.23635705864160736,0.23635705864160736,0.0,0.19035056789735436,0.07217203857655068,0.11817852932080368,0.12690037859823625,0.23635705864160736,0.154264548609079
G03_R0762,762,G03,500,50,1e-06,0.8,0.3,0.1,5.0,42.41,ExtraTrees,random80_20,Nuavg,42.446868413333476,0.08693330189455216,False,0.00029701148509653913,0.8192848999174384,9.022859993610883,0.0,0.850759209462983,0.2917953956573673,0.746769769266581,0.746769769266581,0.0,0.7987644893647821,0.4253796047314915,0.3733848846332905,0.5325096595765214,0.850759209462983,0.5860746869990363
G03_R0292,292,G03,100,20,0.001,0.8,0.1,0.1,5.0,14.583,ExtraTrees,random80_20,Nuavg,14.596595199999935,0.09322635945920114,False,9.469089562858259e-05,0.8457528290471945,6.119060555269376,0.0,0.27123244571545846,0.376075054597395,0.37824654801781843,0.37824654801781843,0.0,0.32473949686663844,0.13561622285772923,0.18912327400890921,0.2164929979110923,0.37824654801781843,0.25693138543777383
G06_R0515,515,G06,250,20,1e-05,0.7,0.2,0.3,4.0,21.068,ExtraTrees,random80_20,Nuavg,20.96421810000001,0.49260442377060304,False,7.171373103494437e-05,0.8554947955173511,5.977449471905658,0.0,0.20541669324032877,0.4070956005375354,0.36027458620921254,0.4070956005375354,0.0,0.3062561468889321,0.10270834662016438,0.2035478002687677,0.2041707645926214,0.4070956005375354,0.2549019735788499
G02_R0463,463,G02,250,6,1e-05,0.75,0.1,0.1,4.0,13.758,ExtraTrees,random80_20,Nuavg,13.770716133333275,0.0924271938746631,False,5.0392459162673853e-05,0.8937481109521522,3.385108945782957,0.0,0.14434407715310135,0.5289024998368778,0.03127883373186967,0.5289024998368778,0.0,0.33662328849498957,0.07217203857655068,0.2644512499184389,0.22441552566332637,0.5289024998368778,0.3005372692067142
G01_R0624,624,G01,500,3,1e-06,0.7,0.3,0.0,0.0,16.72,ExtraTrees,random80_20,Nuavg,16.71235839999985,0.045703349283185916,False,5.283701570612901e-06,0.8785667959644826,13.0199419434766,0.0,0.015134626089600102,0.48056188190831095,1.0,1.0,0.0,0.5075673130448001,0.007567313044800051,0.5,0.3383782086965334,1.0,0.5037836565224
G01_R0500,500,G01,250,20,0.0001,0.75,0.2,0.0,0.0,22.537,ExtraTrees,random80_20,Nuavg,22.363716569523696,0.768884192555811,False,0.0001565907101756823,0.91656533497347,5.873294954289481,0.0,0.4485381727073923,0.6015575175017445,0.34705626340333484,0.6015575175017445,0.0,0.5250478451045684,0.22426908635369616,0.30077875875087223,0.3500318967363789,0.6015575175017445,0.4129133019277203
G05_R0603,603,G05,500,3,1e-05,0.85,0.3,0.2,5.0,15.151,ExtraTrees,random80_20,Nuavg,15.16466666666658,0.09020306690370497,False,1.1713787572428853e-16,0.7757389560649435,6.9714363219792554,0.0,3.3552953858662106e-13,0.1531356131667196,0.4864221537826976,0.4864221537826976,0.0,0.24321107689151655,1.6776476929331053e-13,0.2432110768913488,0.1621407179276777,0.4864221537826976,0.24321107689143268
G02_R0490,490,G02,250,20,0.001,0.7,0.1,0.1,4.0,19.83,ExtraTrees,random80_20,Nuavg,19.797910400000063,0.16182349974752952,False,2.4795850605149852e-05,0.877790474354553,6.603218818367777,0.0,0.07102519369560004,0.4780899045884427,0.4396914124100832,0.4780899045884427,0.0,0.27455754914202135,0.03551259684780002,0.23904495229422135,0.1830383660946809,0.4780899045884427,0.2568012507181214
G02_R0441,441,G02,250,6,0.001,0.75,0.3,0.1,4.0,15.584,ExtraTrees,random80_20,Nuavg,15.573000000000125,0.07058521560494667,False,0.0,0.7072567033532108,4.78972788339624,0.0,0.0,0.0,0.20954000724180968,0.20954000724180968,0.0,0.10477000362090484,0.0,0.10477000362090484,0.06984666908060323,0.20954000724180968,0.10477000362090484
G06_R0535,535,G06,250,50,0.001,0.75,0.1,0.3,4.0,26.488,ExtraTrees,random80_20,Nuavg,28.30592729999995,6.863210887949076,True,0.0002151191500574151,0.845627410934768,9.13627159514786,0.0,0.6161869396522128,0.3756756959740441,0.7611629150787653,0.7611629150787653,0.0,0.6886749273654891,0.3080934698261064,0.38058145753938266,0.4591166182436594,0.7611629150787653,0.5346281924524359
G03_R0037,37,G03,25,3,1e-06,0.85,0.1,0.1,5.0,7.0786,ExtraTrees,random80_20,Nuavg,7.078900800000032,0.00424942785342625,False,7.33531459988576e-06,0.7793652941881533,11.425903473413188,0.0,0.021011263076687683,0.16468266464653275,1.0,1.0,0.0,0.5105056315383438,0.010505631538343841,0.5,0.3403370876922292,1.0,0.5052528157691719
G06_R0717,717,G06,500,20,1e-06,0.75,0.3,0.3,4.0,36.153,ExtraTrees,random80_20,Nuavg,35.39118303333335,2.107202629565044,False,0.0009442483602200661,0.9973162497506562,8.59538143437672,0.0,1.0,0.8586860417301603,0.6925181658040052,0.8586860417301603,0.0,0.9293430208650801,0.5,0.42934302086508014,0.6195620139100534,1.0,0.6793430208650801
G02_R0272,272,G02,100,6,1e-05,0.75,0.2,0.1,4.0,11.343,ExtraTrees,random80_20,Nuavg,11.341999999999953,0.008816009874349003,False,0.0,0.8036244035407231,1.553891803981481,0.0,0.0,0.24192895967778502,0.0,0.24192895967778502,0.0,0.12096447983889251,0.0,0.12096447983889251,0.08064298655926168,0.24192895967778502,0.12096447983889251
G03_R0331,331,G03,100,20,1e-06,0.75,0.1,0.1,5.0,15.162,ExtraTrees,random80_20,Nuavg,15.1616666666668,0.00219847865189628,False,1.1716105349457413e-16,0.8103984994485577,6.079019004244438,0.0,3.3559592895371035e-13,0.26349915846215055,0.37316484672238226,0.37316484672238226,0.0,0.18658242336135894,1.6779796447685517e-13,0.18658242336119113,0.12438828224090596,0.37316484672238226,0.18658242336127503
G06_R0667,667,G06,500,6,1e-06,0.75,0.1,0.3,4.0,15.796,ExtraTrees,random80_20,Nuavg,15.753339474285815,0.27007169988721685,False,0.00012042992267195763,0.7902210842447179,8.547262691865003,0.0,0.3449592724496185,0.1992498678080082,0.6864113824777484,0.6864113824777484,0.0,0.5156853274636835,0.17247963622480925,0.3432056912388742,0.3437902183091223,0.6864113824777484,0.4294455093512788
G01_R0016,16,G01,25,3,0.0001,0.8,0.1,0.0,0.0,7.0175,ExtraTrees,random80_20,Nuavg,7.018685379999941,0.01689177057272936,False,9.061343780050679e-05,0.8841703993696386,10.832329651251941,0.0,0.25955298221826445,0.49840497728258343,0.9764108313113607,0.9764108313113607,0.0,0.6179819067648126,0.12977649110913222,0.4882054156556804,0.41198793784320836,0.9764108313113607,0.5530936612102465
G06_R0083,83,G06,25,6,1e-05,0.7,0.2,0.3,4.0,8.5376,ExtraTrees,random80_20,Nuavg,8.503750573333345,0.3964747313841598,False,0.0002052449722265604,1.051011030166282,8.005081031099193,0.0,0.5879033609120022,1.0,0.6176027280337836,1.0,0.0,0.7939516804560012,0.2939516804560011,0.5,0.5293011203040008,1.0,0.6469758402280006
G03_R0467,467,G03,250,6,1e-05,0.7,0.2,0.1,5.0,14.835,ExtraTrees,random80_20,Nuavg,14.826883800000141,0.05470980788580771,False,4.089506897372853e-06,0.7606128629210451,4.942377284075295,0.0,0.011713976831473327,0.10497083363247015,0.22891284963483263,0.22891284963483263,0.0,0.12031341323315298,0.0058569884157366634,0.11445642481741632,0.08020894215543532,0.22891284963483263,0.11738491902528465
G06_R0009,9,G06,25,3,0.001,0.75,0.3,0.3,4.0,7.7879,ExtraTrees,random80_20,Nuavg,7.777897903333272,0.12843124162775615,False,1.5134486698108282e-05,0.9474795443096035,10.82707904054816,0.0,0.043351198808778545,0.6999951023417621,0.9757444726281365,0.9757444726281365,0.0,0.5095478357184575,0.021675599404389272,0.48787223631406823,0.33969855714563835,0.9757444726281365,0.49871003601626285
G02_R0109,109,G02,25,20,0.0001,0.85,0.1,0.1,4.0,9.9224,ExtraTrees,random80_20,Nuavg,9.926374060000049,0.04005139885560803,False,5.05397091828456e-05,0.8512047517309951,6.755858530811042,0.0,0.14476585986872262,0.3934351654736759,0.459063025262314,0.459063025262314,0.0,0.3019144425655183,0.07238292993436131,0.229531512631157,0.20127629504367886,0.459063025262314,0.2657229775983377
G05_R0042,42,G05,25,3,1e-06,0.8,0.3,0.2,5.0,8.6744,ExtraTrees,random80_20,Nuavg,8.661512330000004,0.1485713132896341,False,6.572216067849081e-05,0.862404755753432,7.944490443665571,0.0,0.18825444896468588,0.4290984209747163,0.6099131341301679,0.6099131341301679,0.0,0.3990837915474269,0.09412722448234294,0.30495656706508395,0.26605586103161794,0.6099131341301679,0.3520201793062554
G06_R0364,364,G06,100,50,1e-05,0.8,0.1,0.3,4.0,18.451,ExtraTrees,random80_20,Nuavg,18.45149999999998,0.0027098802231915404,False,0.0,0.8855667951653359,7.043453941374448,0.0,0.0,0.5028514060466059,0.4955619603188343,0.5028514060466059,0.0,0.25142570302330297,0.0,0.25142570302330297,0.16761713534886866,0.5028514060466059,0.25142570302330297
G06_R0359,359,G06,100,50,0.0001,0.7,0.2,0.3,4.0,19.924,ExtraTrees,random80_20,Nuavg,19.907261199999976,0.08401325035145403,False,2.030974828891619e-05,0.9591537109098848,7.328895190263493,0.0,0.05817520959855921,0.7371681949043625,0.5317875092079616,0.7371681949043625,0.0,0.39767170225146087,0.029087604799279604,0.36858409745218124,0.26511446816764056,0.7371681949043625,0.38312789985182105
G02_R0523,523,G02,250,20,1e-06,0.75,0.1,0.1,4.0,20.35,ExtraTrees,random80_20,Nuavg,20.314893479999974,0.17251361179374833,False,2.269257977179528e-05,0.8026024142738292,4.76673695698897,0.0,0.06500058817945417,0.23867472295862469,0.2066222126630148,0.23867472295862469,0.0,0.15183765556903944,0.032500294089727086,0.11933736147931234,0.10122510371269296,0.23867472295862469,0.1355875085241759
G02_R0171,171,G02,25,50,1e-05,0.85,0.3,0.1,4.0,15.24,ExtraTrees,random80_20,Nuavg,15.253699054285647,0.08988880764860233,False,6.316377930723022e-05,0.8845143918516492,8.336452578387764,0.0,0.18092622557220991,0.49950032436922764,0.6596573232735699,0.6596573232735699,0.0,0.4202917744228899,0.09046311278610496,0.3298286616367849,0.2801945162819266,0.6596573232735699,0.3750602180298374
G01_R0757,757,G01,500,50,1e-06,0.85,0.1,0.0,0.0,38.387,ExtraTrees,random80_20,Nuavg,38.287214886363586,0.2599450689983972,False,3.860995319304471e-05,0.8988749883277467,13.103676780497622,0.0,0.11059428643050895,0.5452275955602404,1.0,1.0,0.0,0.5552971432152545,0.055297143215254474,0.5,0.3701980954768363,1.0,0.5276485716076272
G04_R0391,391,G04,250,3,0.001,0.75,0.1,0.2,4.0,10.286,ExtraTrees,random80_20,Nuavg,10.28049999999992,0.05347073692474774,False,0.0,0.8688366604038341,5.926801533765245,0.0,0.0,0.4495790081643368,0.35384682089365294,0.4495790081643368,0.0,0.2247895040821684,0.0,0.2247895040821684,0.14985966938811227,0.4495790081643368,0.2247895040821684
G05_R0569,569,G05,250,50,1e-06,0.8,0.2,0.2,5.0,28.324,ExtraTrees,random80_20,Nuavg,28.444676999999793,0.42605917243253416,False,4.892542475312247e-05,0.7594421961248043,4.733937279051118,0.0,0.1401419062029805,0.10124317523366223,0.2024595825550337,0.2024595825550337,0.0,0.1713007443790071,0.07007095310149025,0.10122979127751686,0.11420049625267141,0.2024595825550337,0.13626526782826198
G06_R0263,263,G06,100,6,0.0001,0.7,0.2,0.3,4.0,10.661,ExtraTrees,random80_20,Nuavg,10.647333333333334,0.12819310258573874,False,0.0,0.8841703993696386,5.964686810390664,0.0,0.0,0.49840497728258343,0.3586548678942661,0.49840497728258343,0.0,0.24920248864129171,0.0,0.24920248864129171,0.1661349924275278,0.49840497728258343,0.24920248864129171
G05_R0125,125,G05,25,20,1e-05,0.8,0.2,0.2,5.0,10.851,ExtraTrees,random80_20,Nuavg,10.847000599999996,0.036857432494746864,False,9.847248262351699e-06,0.9430002019248185,3.497711119738521,0.0,0.028206441728477395,0.6857318992549415,0.045569254522576395,0.6857318992549415,0.0,0.35696917049170945,0.014103220864238698,0.34286594962747075,0.23797944699447296,0.6857318992549415,0.34991756005959007
G04_R0227,227,G04,100,3,1e-05,0.7,0.2,0.2,4.0,9.4109,ExtraTrees,random80_20,Nuavg,9.408250000000018,0.02815883709296018,False,0.0,0.9042386391203638,3.9354631165118574,0.0,0.0,0.5623066294831087,0.10112466714126818,0.5623066294831087,0.0,0.28115331474155436,0.0,0.28115331474155436,0.18743554316103625,0.5623066294831087,0.28115331474155436
G06_R0711,711,G06,500,20,1e-06,0.85,0.3,0.3,4.0,36.138,ExtraTrees,random80_20,Nuavg,35.114454360000046,2.8323250871657315,False,0.0016158414913102694,1.1919591958992533,10.255969102289125,0.0,1.0,1.0,0.9032645102190904,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0241,241,G04,100,6,0.001,0.85,0.1,0.2,4.0,9.9089,ExtraTrees,random80_20,Nuavg,10.00324912000008,0.9521654270411483,False,1.0597399008444834e-05,0.8391274106687071,5.926049464488466,0.0,0.030355172291932967,0.3549782774926781,0.3537513752548044,0.3549782774926781,0.0,0.19266672489230552,0.015177586145966484,0.17748913874633904,0.128444483261537,0.3549782774926781,0.18507793181932228
G04_R0321,321,G04,100,20,1e-05,0.75,0.3,0.2,4.0,17.252,ExtraTrees,random80_20,Nuavg,17.270899919999884,0.10955205193534306,False,0.00012922736871132188,0.8202658840311405,2.539406154068038,0.0,0.37015866241701334,0.29491906302564114,0.0,0.29491906302564114,0.0,0.33253886272132727,0.18507933120850667,0.14745953151282057,0.2216925751475515,0.37015866241701334,0.2399991971170739
G01_R0113,113,G01,25,20,0.0001,0.8,0.2,0.0,0.0,10.793,ExtraTrees,random80_20,Nuavg,10.712737599999993,0.7436523672751398,False,3.774041766002095e-05,1.0865285941357645,7.823586210849897,0.0,0.10810359027970247,1.0,0.5945690932327393,1.0,0.0,0.5540517951398513,0.054051795139851234,0.5,0.3693678634265675,1.0,0.5270258975699256
G04_R0654,654,G04,500,6,1e-05,0.8,0.3,0.2,4.0,18.814,ExtraTrees,random80_20,Nuavg,18.75079800000008,0.3359306899113358,False,1.2371580686024676e-06,0.8308779819488807,3.9303384815084694,0.0,0.0035437135371478284,0.3287102972684375,0.10047429612244486,0.3287102972684375,0.0,0.16612700540279265,0.0017718567685739142,0.16435514863421874,0.11075133693519511,0.3287102972684375,0.16524107701850568
G03_R0613,613,G03,500,3,1e-06,0.85,0.1,0.1,5.0,13.995,ExtraTrees,random80_20,Nuavg,13.970429466666682,0.17556651184935845,False,2.3853938324032406e-05,0.7173137706183327,10.454824297898803,0.0,0.06832718170658052,0.0,0.9285013624205587,0.9285013624205587,0.0,0.4984142720635696,0.03416359085329026,0.46425068121027935,0.3322761813757131,0.9285013624205587,0.48133247663692447
G02_R0768,768,G02,500,50,1e-06,0.7,0.3,0.1,4.0,41.401,ExtraTrees,random80_20,Nuavg,41.61822406666647,0.5246831396982385,False,0.0016357206336799484,0.8489110330476393,9.083666327221694,0.0,1.0,0.3861314649314122,0.7544867436687048,0.7544867436687048,0.0,0.8772433718343524,0.5,0.3772433718343524,0.584828914556235,1.0,0.6272433718343524
G01_R0332,332,G01,100,20,1e-06,0.75,0.2,0.0,0.0,16.492,ExtraTrees,random80_20,Nuavg,16.490499999999898,0.009095318943142647,False,0.0,0.9132193354363267,7.27960336954666,0.0,0.0,0.5909031252211298,0.5255318497047836,0.5909031252211298,0.0,0.2954515626105649,0.0,0.2954515626105649,0.19696770840704325,0.5909031252211298,0.2954515626105649
G02_R0584,584,G02,500,3,0.001,0.75,0.2,0.1,4.0,14.673,ExtraTrees,random80_20,Nuavg,14.70152226666661,0.19438606056436583,False,5.80669775672153e-05,0.7848235015297149,5.711836223331391,0.0,0.16632695505001024,0.18206278724379354,0.32656542273239764,0.32656542273239764,0.0,0.24644618889120395,0.08316347752500512,0.16328271136619882,0.16429745926080264,0.32656542273239764,0.2048644501287014
G02_R0504,504,G02,250,20,0.0001,0.7,0.3,0.1,4.0,23.822,ExtraTrees,random80_20,Nuavg,23.78728139999984,0.14574175132296954,False,2.339041066969001e-05,0.8026024142738292,4.813543187504459,0.0,0.06699945385577237,0.23867472295862469,0.21256242417222707,0.23867472295862469,0.0,0.15283708840719853,0.033499726927886185,0.11933736147931234,0.1018913922714657,0.23867472295862469,0.13608722494325542
G05_R0165,165,G05,25,50,0.0001,0.75,0.3,0.2,5.0,15.117,ExtraTrees,random80_20,Nuavg,15.112491866666762,0.029821613635238952,False,3.598562668196583e-06,0.8678023384684355,6.537080005944373,0.0,0.010307716988798697,0.4462855015389323,0.43129768938568547,0.4462855015389323,0.0,0.2282966092638655,0.005153858494399349,0.22314275076946616,0.15219773950924367,0.4462855015389323,0.22571968001666584
G01_R0001,1,G01,25,3,0.001,0.85,0.1,0.0,0.0,6.7058,ExtraTrees,random80_20,Nuavg,6.715669254285645,0.14717489763555597,False,2.689351729441581e-05,1.0502255989529579,13.948164794416348,0.0,0.07703374671063472,1.0,1.0,1.0,0.0,0.5385168733553174,0.03851687335531736,0.5,0.3590112489035449,1.0,0.5192584366776587
G03_R0570,570,G03,250,50,1e-06,0.8,0.3,0.1,5.0,33.351,ExtraTrees,random80_20,Nuavg,33.35533333333307,0.012993113648982566,False,0.0,0.8291522845000214,7.94563326483675,0.0,0.0,0.32321530022085854,0.6100581703657127,0.6100581703657127,0.0,0.3050290851828564,0.0,0.3050290851828564,0.20335272345523758,0.6100581703657127,0.3050290851828564
G02_R0300,300,G02,100,20,0.001,0.7,0.3,0.1,4.0,16.732,ExtraTrees,random80_20,Nuavg,16.694713033333294,0.2228482349193505,False,1.644710310889293e-05,0.9320459127496455,6.136774250610044,0.0,0.04711105509717868,0.6508510534173994,0.38049460550449193,0.6508510534173994,0.0,0.34898105425728904,0.02355552754858934,0.3254255267086997,0.23265403617152602,0.6508510534173994,0.33720329048299436
G01_R0674,674,G01,500,20,0.001,0.85,0.2,0.0,0.0,29.136,ExtraTrees,random80_20,Nuavg,29.1318255999997,0.01432729269734542,False,0.00012109520717312046,1.165016211498059,9.907033842023367,0.0,0.3468649122806617,1.0,0.858980891859464,1.0,0.0,0.6734324561403309,0.17343245614033084,0.5,0.44895497076022056,1.0,0.5867162280701654
G04_R0669,669,G04,500,6,1e-06,0.75,0.3,0.2,4.0,18.758,ExtraTrees,random80_20,Nuavg,18.76095659999998,0.015761808295018973,False,1.1750691751530204e-05,0.7781946273919127,5.526551142764646,0.0,0.03365866212858958,0.16095500624772555,0.3030507633388439,0.3030507633388439,0.0,0.16835471273371674,0.01682933106429479,0.15152538166942195,0.11223647515581116,0.3030507633388439,0.15994004720156935
G06_R0005,5,G06,25,3,0.001,0.8,0.2,0.3,4.0,7.1483,ExtraTrees,random80_20,Nuavg,7.157343959999939,0.12651903249638702,False,2.5691219104725887e-05,1.051053490222385,9.324337541559817,0.0,0.07358988575331549,1.0,0.7850304961051311,1.0,0.0,0.5367949428766577,0.036794942876657744,0.5,0.35786329525110516,1.0,0.5183974714383288
G05_R0706,706,G05,500,20,1e-05,0.7,0.1,0.2,5.0,23.691,ExtraTrees,random80_20,Nuavg,23.686499999999835,0.018994554894954184,False,0.0,0.7736690104414446,5.808509201602981,0.0,0.0,0.1465444548513999,0.33883425813816037,0.33883425813816037,0.0,0.16941712906908019,0.0,0.16941712906908019,0.11294475271272013,0.33883425813816037,0.16941712906908019
G06_R0267,267,G06,100,6,1e-05,0.85,0.3,0.3,4.0,11.895,ExtraTrees,random80_20,Nuavg,11.89999739999993,0.04201261033988686,False,4.164331634665361e-06,0.829021872659685,7.42842765461713,0.0,0.011928304685921643,0.32280004047872246,0.5444192439958778,0.5444192439958778,0.0,0.27817377434089974,0.0059641523429608215,0.2722096219979389,0.18544918289393317,0.5444192439958778,0.2751916981694193
G01_R0379,379,G01,100,50,1e-06,0.75,0.1,0.0,0.0,21.075,ExtraTrees,random80_20,Nuavg,21.07433333333336,0.0031633056542778636,False,0.0,0.9354654273871411,10.200378862152474,0.0,0.0,0.6617395338109999,0.8962095138943954,0.8962095138943954,0.0,0.4481047569471977,0.0,0.4481047569471977,0.2987365046314651,0.8962095138943954,0.4481047569471977
G06_R0224,224,G06,100,3,1e-05,0.75,0.2,0.3,4.0,9.1457,ExtraTrees,random80_20,Nuavg,9.144427520000082,0.013913423793884652,False,1.4656875399880018e-05,0.9107188514116478,5.448937820201053,0.0,0.04198312979158483,0.5829410387370758,0.2932008021930112,0.5829410387370758,0.0,0.3124620842643303,0.020991564895792417,0.2914705193685379,0.2083080561762202,0.5829410387370758,0.30196630181643414
G04_R0605,605,G04,500,3,1e-05,0.8,0.2,0.2,4.0,13.422,ExtraTrees,random80_20,Nuavg,13.425820666666757,0.028465703075224426,False,4.903194434111971e-06,0.728051767181095,3.639360779528588,0.0,0.014044702073566399,0.001289203300786175,0.0635461120924784,0.0635461120924784,0.0,0.0387954070830224,0.007022351036783199,0.0317730560462392,0.025863604722014932,0.0635461120924784,0.0352842315646308
