case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0362,362,G04,100,50,1e-05,0.85,0.2,0.2,4.0,66.901586,ExtraTrees,holdout_Re500,DelP_Pa,66.90158600000346,5.182909341654904e-12,False,0.0,0.87999741941966,4.071000771064277,0.0,0.0,0.4451127775415892,0.12749850617987935,0.4451127775415892,0.0,0.2225563887707946,0.0,0.2225563887707946,0.14837092584719638,0.4451127775415892,0.2225563887707946
G05_R0321,321,G05,100,20,1e-05,0.75,0.3,0.2,5.0,122.775079,ExtraTrees,holdout_Re500,DelP_Pa,122.77507900000428,3.4839865745684456e-12,False,0.0,0.8236438160012927,2.7919235075972937,0.0,0.0,0.2016569445810818,0.0,0.2016569445810818,0.0,0.1008284722905409,0.0,0.1008284722905409,0.06721898152702727,0.2016569445810818,0.1008284722905409
G04_R0043,43,G04,25,3,1e-06,0.75,0.1,0.2,4.0,25.560255,ExtraTrees,holdout_Re500,DelP_Pa,25.560255000000748,2.918867094823996e-12,False,0.0,0.7825461083369358,6.947909130418692,0.0,0.0,0.02410881907945102,0.48026688797235095,0.48026688797235095,0.0,0.24013344398617548,0.0,0.24013344398617548,0.16008896265745032,0.48026688797235095,0.24013344398617548
G04_R0184,184,G04,25,50,1e-06,0.8,0.1,0.2,4.0,25.498289,ExtraTrees,holdout_Re500,DelP_Pa,25.49828899999904,3.7619492557956936e-12,False,0.0,0.8501889813991372,7.2514469890066335,0.0,0.0,0.31633595286079613,0.5174868984181646,0.5174868984181646,0.0,0.2587434492090823,0.0,0.2587434492090823,0.17249563280605487,0.5174868984181646,0.2587434492090823
G02_R0499,499,G02,250,20,0.0001,0.75,0.1,0.1,4.0,56.877924,ExtraTrees,holdout_Re500,DelP_Pa,56.87792399999694,5.384231659239236e-12,False,0.0,0.8380722276456425,4.099017399434348,0.0,0.0,0.2639897993072337,0.13093392344690996,0.2639897993072337,0.0,0.13199489965361685,0.0,0.13199489965361685,0.08799659976907791,0.2639897993072337,0.13199489965361685
G05_R0046,46,G05,25,3,1e-06,0.7,0.1,0.2,5.0,25.726452,ExtraTrees,holdout_Re500,DelP_Pa,25.72645199999902,3.79763311967829e-12,False,0.0,0.7769655526658428,8.871043948352483,0.0,0.0,1.918530527500965e-15,0.7160829352528776,0.7160829352528776,0.0,0.3580414676264388,0.0,0.3580414676264388,0.2386943117509592,0.7160829352528776,0.3580414676264388
G04_R0451,451,G04,250,6,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,ExtraTrees,holdout_Re500,DelP_Pa,68.70152999999851,2.1512314069002663e-12,False,0.0,0.8385361465944378,3.798751374604175,0.0,0.0,0.26599399721569084,0.09411510739314875,0.26599399721569084,0.0,0.13299699860784542,0.0,0.13299699860784542,0.08866466573856362,0.26599399721569084,0.13299699860784542
G02_R0436,436,G02,250,6,0.001,0.8,0.1,0.1,4.0,45.979940000000006,ExtraTrees,holdout_Re500,DelP_Pa,46.01251906084544,0.07085494423314925,False,5.7524626309865746e-05,0.8284180796496441,5.832984422618906,0.0,0.37898893380072757,0.22228246385184475,0.34355409219903177,0.34355409219903177,0.0,0.3612715129998797,0.18949446690036378,0.17177704609951588,0.24084767533325313,0.37898893380072757,0.26652427954969776
G03_R0472,472,G03,250,6,1e-06,0.8,0.1,0.1,5.0,267.582225,ExtraTrees,holdout_Re500,DelP_Pa,267.5822250000132,4.92845635606306e-12,False,0.0,0.7769646594694365,7.477438768536001,0.0,0.0,0.0,0.5451981580082568,0.5451981580082568,0.0,0.2725990790041284,0.0,0.2725990790041284,0.1817327193360856,0.5451981580082568,0.2725990790041284
G06_R0293,293,G06,100,20,0.001,0.8,0.2,0.3,4.0,34.962416,ExtraTrees,holdout_Re500,DelP_Pa,34.99074144975596,0.08101685465890308,False,0.0001172239915511079,0.9398051857177989,5.790338452766835,0.0,0.7723056788671483,0.7034911008144366,0.33832481552576943,0.7034911008144366,0.0,0.7378983898407925,0.38615283943357415,0.3517455504072183,0.49193225989386163,0.7723056788671483,0.5448219701240054
G04_R0496,496,G04,250,20,0.0001,0.8,0.1,0.2,4.0,68.463213,ExtraTrees,holdout_Re500,DelP_Pa,68.46321299999731,3.923057980310066e-12,False,0.0,0.8339995285171431,3.7235288403568516,0.0,0.0,0.2463951416707855,0.08489127111957631,0.2463951416707855,0.0,0.12319757083539275,0.0,0.12319757083539275,0.08213171389026183,0.2463951416707855,0.12319757083539275
G03_R0353,353,G03,100,50,0.0001,0.8,0.2,0.1,5.0,30.296463,ExtraTrees,holdout_Re500,DelP_Pa,30.296462999999086,3.0137096051500425e-12,False,1.1726496518093905e-16,0.8236438160012923,4.486261707418157,0.0,7.725756250324655e-13,0.20165694458108036,0.17841807338224153,0.20165694458108036,0.0,0.10082847229092647,3.862878125162327e-13,0.10082847229054018,0.06721898152728431,0.20165694458108036,0.10082847229073331
G03_R0251,251,G03,100,6,0.001,0.7,0.2,0.1,5.0,22.817832,ExtraTrees,holdout_Re500,DelP_Pa,22.81783200000068,2.989420845633784e-12,False,0.0,0.7769655526658428,6.259842459846403,0.0,0.0,1.918530527500965e-15,0.3958957034840175,0.3958957034840175,0.0,0.19794785174200874,0.0,0.19794785174200874,0.13196523449467248,0.3958957034840175,0.19794785174200874
G04_R0008,8,G04,25,3,0.001,0.75,0.2,0.2,4.0,5.9389199,ExtraTrees,holdout_Re500,DelP_Pa,5.938919900000096,1.6151635472910406e-12,False,0.0,0.8385361465944378,5.537936808149351,0.0,0.0,0.26599399721569084,0.3073751610315787,0.3073751610315787,0.0,0.15368758051578935,0.0,0.15368758051578935,0.10245838701052623,0.3073751610315787,0.15368758051578935
G03_R0250,250,G03,100,6,0.001,0.7,0.1,0.1,5.0,15.962594,ExtraTrees,holdout_Re500,DelP_Pa,15.962593999999786,1.3353896035195162e-12,False,0.0,0.858225624473761,7.680230660230855,0.0,0.0,0.35105542979314663,0.5700646322013663,0.5700646322013663,0.0,0.28503231610068314,0.0,0.28503231610068314,0.1900215440671221,0.5700646322013663,0.28503231610068314
G04_R0545,545,G04,250,50,0.0001,0.8,0.2,0.2,4.0,108.119634,ExtraTrees,holdout_Re500,DelP_Pa,108.11963399999829,1.5903803563924776e-12,False,0.0,0.8852153031262933,3.7895895042804453,0.0,0.0,0.46765480053626096,0.09299167287088268,0.46765480053626096,0.0,0.23382740026813048,0.0,0.23382740026813048,0.155884933512087,0.46765480053626096,0.23382740026813048
G01_R0465,465,G01,250,6,1e-05,0.75,0.3,0.0,0.0,303.8516,ExtraTrees,holdout_Re500,DelP_Pa,303.85160000000883,2.899681924803174e-12,False,0.0,0.858545113909881,8.380208328838014,0.0,0.0,0.3524356710212933,0.655896351047227,0.655896351047227,0.0,0.3279481755236135,0.0,0.3279481755236135,0.21863211701574234,0.655896351047227,0.3279481755236135
G02_R0254,254,G02,100,6,0.0001,0.85,0.2,0.1,4.0,30.355149,ExtraTrees,holdout_Re500,DelP_Pa,30.361553584282255,0.021098839878053086,False,3.2880536111183296e-05,0.7913939643101926,3.0911157455412885,0.0,0.2166265149893985,0.06233285472615382,0.007344364435166584,0.06233285472615382,0.0,0.13947968485777615,0.10831325749469925,0.03116642736307691,0.09298645657185077,0.2166265149893985,0.08532305611042654
G02_R0108,108,G02,25,20,0.001,0.7,0.3,0.1,4.0,7.4809344,ExtraTrees,holdout_Re500,DelP_Pa,7.4658721102956465,0.201342357772223,False,1.1896512645526065e-16,0.9346738226208829,8.033935281436113,0.0,7.83776780954341e-13,0.681322859544965,0.6134361238407795,0.681322859544965,0.0,0.3406614297728744,3.918883904771705e-13,0.3406614297724825,0.22710761984858294,0.681322859544965,0.34066142977267844
G04_R0096,96,G04,25,6,1e-06,0.7,0.3,0.2,4.0,172.439979,ExtraTrees,holdout_Re500,DelP_Pa,172.43997900000576,3.3458639045485e-12,False,0.0,0.7769655526658428,7.460969731893744,0.0,0.0,1.918530527500965e-15,0.5431787139800592,0.5431787139800592,0.0,0.2715893569900296,0.0,0.2715893569900296,0.1810595713266864,0.5431787139800592,0.2715893569900296
G01_R0249,249,G01,100,6,0.001,0.75,0.3,0.0,0.0,30.942466,ExtraTrees,holdout_Re500,DelP_Pa,30.942465999998767,3.984141556603064e-12,False,0.0,0.858545113909881,8.691743188453703,0.0,0.0,0.3524356710212933,0.6940969589815141,0.6940969589815141,0.0,0.34704847949075707,0.0,0.34704847949075707,0.23136565299383804,0.6940969589815141,0.34704847949075707
G04_R0066,66,G04,25,6,0.0001,0.8,0.3,0.2,4.0,12.895281,ExtraTrees,holdout_Re500,DelP_Pa,12.898324662453955,0.023602916865128488,False,0.00010075526754643292,0.8899895667746451,4.238329374333554,0.0,0.66380494532097,0.4882803198070258,0.14801644878690187,0.4882803198070258,0.0,0.5760426325639979,0.331902472660485,0.2441401599035129,0.38402842170933194,0.66380494532097,0.4100913962337554
G02_R0116,116,G02,25,20,0.0001,0.75,0.2,0.1,4.0,7.0430479,ExtraTrees,holdout_Re500,DelP_Pa,7.043047900000161,2.28253869983935e-12,False,0.0,0.8605446939149883,3.1321777312399863,0.0,0.0,0.3610741499505027,0.012379411937119613,0.3610741499505027,0.0,0.18053707497525134,0.0,0.18053707497525134,0.1203580499835009,0.3610741499505027,0.18053707497525134
G06_R0103,103,G06,25,20,0.001,0.75,0.1,0.3,4.0,5.0215171,ExtraTrees,holdout_Re500,DelP_Pa,5.021517099999948,1.0258722078753305e-12,False,0.0,0.9150219547540044,8.973530451260396,0.0,0.0,0.5964239077380716,0.7286498971683788,0.7286498971683788,0.0,0.3643249485841894,0.0,0.3643249485841894,0.24288329905612627,0.7286498971683788,0.3643249485841894
G05_R0433,433,G05,250,6,0.001,0.85,0.1,0.2,5.0,53.743645,ExtraTrees,holdout_Re500,DelP_Pa,53.74364500000188,3.4903342012002804e-12,False,0.0,0.8529645582387874,7.43175438019842,0.0,0.0,0.3283268519418418,0.5395963084760583,0.5395963084760583,0.0,0.26979815423802916,0.0,0.26979815423802916,0.1798654361586861,0.5395963084760583,0.26979815423802916
G02_R0391,391,G02,250,3,0.001,0.75,0.1,0.1,4.0,46.263498,ExtraTrees,holdout_Re500,DelP_Pa,46.26503619009481,0.0033248460693845916,False,0.00027915360705427314,0.7913939643101926,6.958644683157551,0.0,1.0,0.06233285472615382,0.48158328846005527,0.48158328846005527,0.0,0.7407916442300276,0.5,0.24079164423002763,0.4938610961533518,1.0,0.49079164423002763
G03_R0481,481,G03,250,20,0.001,0.85,0.1,0.1,5.0,45.389368000000005,ExtraTrees,holdout_Re500,DelP_Pa,45.38936800000184,4.038831865341369e-12,False,0.0,0.8501898745955432,8.919100636207814,0.0,0.0,0.3163398116002878,0.7219756777011755,0.7219756777011755,0.0,0.36098783885058777,0.0,0.36098783885058777,0.24065855923372517,0.7219756777011755,0.36098783885058777
G06_R0212,212,G06,100,3,0.0001,0.75,0.2,0.3,4.0,46.958266,ExtraTrees,holdout_Re500,DelP_Pa,46.95826599999903,2.072997218405248e-12,False,0.0,0.8993829858732247,5.362221755484616,0.0,0.0,0.5288612681807099,0.2858288665229043,0.5288612681807099,0.0,0.26443063409035494,0.0,0.26443063409035494,0.17628708939356996,0.5288612681807099,0.26443063409035494
G03_R0372,372,G03,100,50,1e-05,0.7,0.3,0.1,5.0,113.24539,ExtraTrees,holdout_Re500,DelP_Pa,113.24538999999808,1.6940781311736137e-12,False,1.2548726897582538e-16,0.8484279401614934,7.600565392260228,0.0,8.267465488351501e-13,0.3087279963969393,0.5602960250173099,0.5602960250173099,0.0,0.28014801250906834,4.1337327441757504e-13,0.28014801250865495,0.18676534167271222,0.5602960250173099,0.2801480125088616
G04_R0116,116,G04,25,20,0.0001,0.75,0.2,0.2,4.0,8.080504000000001,ExtraTrees,holdout_Re500,DelP_Pa,8.080504000000051,6.155308072764645e-13,False,0.0,0.8501889813991376,2.7422202825293014,0.0,0.0,0.3163359528607975,0.0,0.3163359528607975,0.0,0.15816797643039876,0.0,0.15816797643039876,0.10544531762026584,0.3163359528607975,0.15816797643039876
G02_R0516,516,G02,250,20,1e-05,0.7,0.3,0.1,4.0,319.74633,ExtraTrees,holdout_Re500,DelP_Pa,319.746330000016,4.995522763275204e-12,False,0.0,0.8236447091976984,5.744563820508204,0.0,0.0,0.2016608033205725,0.33271190022503794,0.33271190022503794,0.0,0.16635595011251897,0.0,0.16635595011251897,0.11090396674167931,0.33271190022503794,0.16635595011251897
G01_R0448,448,G01,250,6,0.0001,0.8,0.1,0.0,0.0,53.035829,ExtraTrees,holdout_Re500,DelP_Pa,53.03582900000136,2.5589052738325094e-12,False,0.0,0.9099985340900881,8.263285103858912,0.0,0.0,0.5747219936126273,0.6415591488434381,0.6415591488434381,0.0,0.32077957442171906,0.0,0.32077957442171906,0.21385304961447937,0.6415591488434381,0.32077957442171906
G05_R0310,310,G05,100,20,0.0001,0.7,0.1,0.2,5.0,22.528386,ExtraTrees,holdout_Re500,DelP_Pa,22.528386000000843,3.7374765412654004e-12,False,0.0,0.8236447091976984,4.394159878545596,0.0,0.0,0.2016608033205725,0.16712448697867904,0.2016608033205725,0.0,0.10083040166028626,0.0,0.10083040166028626,0.06722026777352418,0.2016608033205725,0.10083040166028626
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,15.135925,ExtraTrees,holdout_Re500,DelP_Pa,15.135924999999833,1.1031869073322149e-12,False,0.0,0.89938387906963,11.296237693907353,0.0,0.0,0.5288651269201987,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0335,335,G05,100,20,1e-06,0.7,0.2,0.2,5.0,332.718349,ExtraTrees,holdout_Re500,DelP_Pa,332.71834900001335,4.014868272951752e-12,False,0.0,0.9415680133482554,4.467192785326538,0.0,0.0,0.7111067747572796,0.17607982970238492,0.7111067747572796,0.0,0.3555533873786398,0.0,0.3555533873786398,0.23703559158575985,0.7111067747572796,0.3555533873786398
G05_R0222,222,G05,100,3,1e-05,0.8,0.3,0.2,5.0,122.215559,ExtraTrees,holdout_Re500,DelP_Pa,122.21555899999882,9.650988393071674e-13,False,0.0,0.7769646594694365,4.080753514641717,0.0,0.0,0.0,0.12869439396638588,0.12869439396638588,0.0,0.06434719698319294,0.0,0.06434719698319294,0.04289813132212863,0.12869439396638588,0.06434719698319294
G05_R0567,567,G05,250,50,1e-06,0.85,0.3,0.2,5.0,1820.15434,ExtraTrees,holdout_Re500,DelP_Pa,1820.1543400001403,7.70756384035401e-12,False,0.0,0.838072227645642,8.637630486705117,0.0,0.0,0.26398979930723177,0.6874616241547381,0.6874616241547381,0.0,0.34373081207736905,0.0,0.34373081207736905,0.22915387471824603,0.6874616241547381,0.34373081207736905
G01_R0240,240,G01,100,3,1e-06,0.7,0.3,0.0,0.0,690.323067,ExtraTrees,holdout_Re500,DelP_Pa,690.3230669999841,2.3056099443691694e-12,False,0.0,1.0299870125145543,11.627720062141659,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0518,518,G04,250,20,1e-06,0.85,0.2,0.2,4.0,866.40768,ExtraTrees,holdout_Re500,DelP_Pa,866.4076800000164,1.889515179726097e-12,False,0.0,0.9261888801684881,5.398593387495883,0.0,0.0,0.6446666635421291,0.2902887797926635,0.6446666635421291,0.0,0.32233333177106455,0.0,0.32233333177106455,0.21488888784737636,0.6446666635421291,0.32233333177106455
G03_R0395,395,G03,250,3,0.001,0.7,0.2,0.1,5.0,67.58697000000001,ExtraTrees,holdout_Re500,DelP_Pa,67.58696999999903,1.450795878775063e-12,False,0.0,0.7769655526658428,8.631010165895837,0.0,0.0,1.918530527500965e-15,0.6866498360936959,0.6866498360936959,0.0,0.34332491804684795,0.0,0.34332491804684795,0.22888327869789862,0.6866498360936959,0.34332491804684795
G01_R0188,188,G01,25,50,1e-06,0.75,0.2,0.0,0.0,79.15306600000001,ExtraTrees,holdout_Re500,DelP_Pa,79.15306600000017,1.9749001493792044e-13,False,0.0,0.9507641461023351,10.266575959772963,0.0,0.0,0.7508354171838998,0.8872039818471003,0.8872039818471003,0.0,0.4436019909235501,0.0,0.4436019909235501,0.2957346606157001,0.8872039818471003,0.4436019909235501
G06_R0560,560,G06,250,50,1e-05,0.75,0.2,0.3,4.0,242.06134,ExtraTrees,holdout_Re500,DelP_Pa,242.06133999999255,3.076281355282033e-12,False,0.0,0.8996428215742377,6.873450724074266,0.0,0.0,0.5299837965229236,0.47113674956124646,0.5299837965229236,0.0,0.2649918982614618,0.0,0.2649918982614618,0.1766612655076412,0.5299837965229236,0.2649918982614618
G06_R0117,117,G06,25,20,0.0001,0.75,0.3,0.3,4.0,17.404936,ExtraTrees,holdout_Re500,DelP_Pa,17.40493600000036,2.0820346322310586e-12,False,0.0,0.9150228479504104,7.4113491739581825,0.0,0.0,0.5964277664775638,0.5370942087612361,0.5964277664775638,0.0,0.2982138832387819,0.0,0.2982138832387819,0.19880925549252126,0.5964277664775638,0.2982138832387819
G02_R0407,407,G02,250,3,0.0001,0.7,0.2,0.1,4.0,89.766632,ExtraTrees,holdout_Re500,DelP_Pa,89.76663200000192,2.137169841185832e-12,False,0.0,0.7769655526658428,5.534418276244823,0.0,0.0,1.918530527500965e-15,0.306943716351664,0.306943716351664,0.0,0.153471858175832,0.0,0.153471858175832,0.10231457211722134,0.306943716351664,0.153471858175832
G03_R0268,268,G03,100,6,1e-05,0.8,0.1,0.1,5.0,29.220246,ExtraTrees,holdout_Re500,DelP_Pa,29.22607027862743,0.019932339472532777,False,0.00016403869705136192,0.8339995285171431,4.546143111638545,0.0,1.0,0.2463951416707855,0.185760770273368,0.2463951416707855,0.0,0.6231975708353927,0.5,0.12319757083539275,0.4154650472235952,1.0,0.37319757083539273
G01_R0383,383,G01,100,50,1e-06,0.7,0.2,0.0,0.0,323.997337,ExtraTrees,holdout_Re500,DelP_Pa,322.82040374029333,0.3632539917161993,False,2.247971623545918e-05,1.041097113238577,10.262157033193027,0.0,0.14810289496410747,1.0,0.8866621301840832,1.0,0.0,0.5740514474820537,0.07405144748205374,0.5,0.3827009649880358,1.0,0.5370257237410269
G03_R0056,56,G03,25,6,0.001,0.75,0.2,0.1,5.0,5.1698109,ExtraTrees,holdout_Re500,DelP_Pa,5.169810900000001,1.718009491798095e-14,False,0.0,0.7769655526658428,6.35418853253102,0.0,0.0,1.918530527500965e-15,0.40746448052942047,0.40746448052942047,0.0,0.20373224026471023,0.0,0.20373224026471023,0.13582149350980682,0.40746448052942047,0.20373224026471023
G03_R0547,547,G03,250,50,0.0001,0.75,0.1,0.1,5.0,56.435052,ExtraTrees,holdout_Re500,DelP_Pa,56.435051999999494,8.939219944187721e-13,False,0.0,0.8236438160012927,7.193653064741138,0.0,0.0,0.2016569445810818,0.5104001696823385,0.5104001696823385,0.0,0.25520008484116924,0.0,0.25520008484116924,0.17013338989411284,0.5104001696823385,0.25520008484116924
G06_R0049,49,G06,25,6,0.001,0.85,0.1,0.3,4.0,4.9808637,ExtraTrees,holdout_Re500,DelP_Pa,4.980863699999937,1.2482270771434434e-12,False,0.0,0.9147630122493968,10.527639250161842,0.0,0.0,0.5953052381353473,0.9192157330022777,0.9192157330022777,0.0,0.45960786650113883,0.0,0.45960786650113883,0.30640524433409255,0.9192157330022777,0.45960786650113883
G03_R0128,128,G03,25,20,1e-05,0.75,0.2,0.1,5.0,14.418874,ExtraTrees,holdout_Re500,DelP_Pa,14.418874000000198,1.3674827117112458e-12,False,1.2319664069470515e-16,0.8236438160012927,4.5973603746114335,0.0,8.116552248981764e-13,0.2016569445810818,0.19204106450659816,0.2016569445810818,0.0,0.10082847229094673,4.058276124490882e-13,0.1008284722905409,0.06721898152729781,0.2016569445810818,0.1008284722907438
G01_R0106,106,G01,25,20,0.001,0.7,0.1,0.0,0.0,3.575394,ExtraTrees,holdout_Re500,DelP_Pa,3.5753939999999362,1.7885817959757446e-12,False,0.0,1.14634775484952,11.925130498583588,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0279,279,G01,100,6,1e-06,0.85,0.3,0.0,0.0,685.2637070000001,ExtraTrees,holdout_Re500,DelP_Pa,685.2637069999668,4.860937929758696e-12,False,0.0,0.8993846064260703,10.142557897065748,0.0,0.0,0.5288682692067126,0.8719968060077979,0.8719968060077979,0.0,0.43599840300389897,0.0,0.43599840300389897,0.29066560200259933,0.8719968060077979,0.43599840300389897
G04_R0025,25,G04,25,3,1e-05,0.85,0.1,0.2,4.0,7.534962999999999,ExtraTrees,holdout_Re500,DelP_Pa,7.534963000000042,5.657965957577497e-13,False,0.0,0.8385370397908434,6.918659561150657,0.0,0.0,0.26599785595518105,0.47668028668723844,0.47668028668723844,0.0,0.23834014334361922,0.0,0.23834014334361922,0.15889342889574615,0.47668028668723844,0.23834014334361922
G03_R0297,297,G03,100,20,0.001,0.75,0.3,0.1,5.0,32.9161,ExtraTrees,holdout_Re500,DelP_Pa,32.916099999999645,1.0793240021753796e-12,False,0.0,0.8236438160012927,6.123549850838893,0.0,0.0,0.2016569445810818,0.3791834147614659,0.3791834147614659,0.0,0.18959170738073294,0.0,0.18959170738073294,0.1263944715871553,0.3791834147614659,0.18959170738073294
G03_R0366,366,G03,100,50,1e-05,0.8,0.3,0.1,5.0,112.076496,ExtraTrees,holdout_Re500,DelP_Pa,112.07649600000278,2.472522579100252e-12,False,1.2679602969744567e-16,0.8236438160012923,5.874943141573591,0.0,8.353690443176124e-13,0.20165694458108036,0.3486990977184467,0.3486990977184467,0.0,0.17434954885964105,4.176845221588062e-13,0.17434954885922335,0.11623303257309403,0.3486990977184467,0.17434954885943219
G05_R0559,559,G05,250,50,1e-05,0.75,0.1,0.2,5.0,94.03727,ExtraTrees,holdout_Re500,DelP_Pa,94.0372699999996,4.3824622592814326e-13,False,0.0,0.8852153031262937,5.557490309666279,0.0,0.0,0.4676548005362629,0.30977282415702184,0.4676548005362629,0.0,0.23382740026813145,0.0,0.23382740026813145,0.15588493351208763,0.4676548005362629,0.23382740026813145
G05_R0402,402,G05,250,3,0.0001,0.8,0.3,0.2,5.0,169.97048,ExtraTrees,holdout_Re500,DelP_Pa,169.9704800000109,6.4043560457349616e-12,False,0.0,0.7769655526658423,5.421572559491359,0.0,0.0,0.0,0.29310650086932444,0.29310650086932444,0.0,0.14655325043466222,0.0,0.14655325043466222,0.09770216695644147,0.29310650086932444,0.14655325043466222
G04_R0092,92,G04,25,6,1e-06,0.75,0.2,0.2,4.0,81.102066,ExtraTrees,holdout_Re500,DelP_Pa,81.10206599999592,5.028867332754477e-12,False,0.0,0.7769646594694368,4.28567635556596,0.0,0.0,0.0,0.15382216654562209,0.15382216654562209,0.0,0.07691108327281104,0.0,0.07691108327281104,0.05127405551520736,0.15382216654562209,0.07691108327281104
G05_R0244,244,G05,100,6,0.001,0.8,0.1,0.2,5.0,17.975393,ExtraTrees,holdout_Re500,DelP_Pa,17.989457426376276,0.078242664159142,False,2.9671035064295395e-05,0.7825461083369355,4.5077452809527205,0.0,0.19548139058232777,0.02410881907944958,0.18105240319892305,0.18105240319892305,0.0,0.18826689689062542,0.09774069529116389,0.09052620159946152,0.12551126459375028,0.19548139058232777,0.13939654924504347
G06_R0085,85,G06,25,6,1e-06,0.85,0.1,0.3,4.0,26.831896,ExtraTrees,holdout_Re500,DelP_Pa,26.8318960000009,3.3498809056822772e-12,False,0.0,0.9556016115691806,10.413005279511516,0.0,0.0,0.7717339775812764,0.9051592406592834,0.9051592406592834,0.0,0.4525796203296417,0.0,0.4525796203296417,0.30171974688642783,0.9051592406592834,0.4525796203296417
G02_R0224,224,G02,100,3,1e-05,0.75,0.2,0.1,4.0,61.505249,ExtraTrees,holdout_Re500,DelP_Pa,61.50524899999842,2.5646670796949743e-12,False,0.0,0.7969745199812858,2.6941654564537783,0.0,0.0,0.0864416738056034,0.0,0.0864416738056034,0.0,0.0432208369028017,0.0,0.0432208369028017,0.028813891268534467,0.0864416738056034,0.0432208369028017
G03_R0531,531,G03,250,50,0.001,0.85,0.3,0.1,5.0,97.245975,ExtraTrees,holdout_Re500,DelP_Pa,97.2871396256294,0.042330415864915795,False,0.0,0.8501898745955432,10.439813282082453,0.0,0.0,0.3163398116002878,0.9084464554415297,0.9084464554415297,0.0,0.45422322772076484,0.0,0.45422322772076484,0.30281548514717654,0.9084464554415297,0.45422322772076484
G04_R0100,100,G04,25,20,0.001,0.8,0.1,0.2,4.0,4.1094925,ExtraTrees,holdout_Re500,DelP_Pa,4.111285352645222,0.0436271059071649,False,4.0970277785241054e-05,0.8501889813991372,5.82333636735485,0.0,0.26992408106587107,0.31633595286079613,0.34237104136187924,0.34237104136187924,0.0,0.30614756121387515,0.13496204053293553,0.17118552068093962,0.20409837414258344,0.34237104136187924,0.23866654094740739
G06_R0060,60,G06,25,6,0.001,0.7,0.3,0.3,4.0,11.5917096,ExtraTrees,holdout_Re500,DelP_Pa,11.591709599999737,2.2680072336459936e-12,False,0.0,0.9863987241259012,10.790503847682919,0.0,0.0,0.9047820212815518,0.9514483616143508,0.9514483616143508,0.0,0.4757241808071754,0.0,0.4757241808071754,0.31714945387145027,0.9514483616143508,0.4757241808071754
G05_R0295,295,G05,100,20,0.001,0.75,0.1,0.2,5.0,18.06635,ExtraTrees,holdout_Re500,DelP_Pa,18.063460598265433,0.01599327885581253,False,0.00016020578068513068,0.8484270469650875,4.4321245899758095,0.0,1.0,0.3087241376574481,0.17177974468715182,0.3087241376574481,0.0,0.654362068828724,0.5,0.15436206882872405,0.43624137921914935,1.0,0.40436206882872405
G03_R0289,289,G03,100,20,0.001,0.85,0.1,0.1,5.0,15.736747,ExtraTrees,holdout_Re500,DelP_Pa,15.736747000000506,3.2170670293490225e-12,False,0.0,0.8501898745955432,7.669577198112007,0.0,0.0,0.3163398116002878,0.568758297719097,0.568758297719097,0.0,0.2843791488595485,0.0,0.2843791488595485,0.18958609923969902,0.568758297719097,0.2843791488595485
G05_R0485,485,G05,250,20,0.001,0.8,0.2,0.2,5.0,80.716712,ExtraTrees,holdout_Re500,DelP_Pa,80.7167119999996,4.929635042934555e-13,False,0.0,0.8236438160012923,4.210121857459855,0.0,0.0,0.20165694458108036,0.14455762464689642,0.20165694458108036,0.0,0.10082847229054018,0.0,0.10082847229054018,0.06721898152702678,0.20165694458108036,0.10082847229054018
G05_R0159,159,G05,25,50,0.0001,0.85,0.3,0.2,5.0,12.718583,ExtraTrees,holdout_Re500,DelP_Pa,12.718582999999844,1.229063032157136e-12,False,0.0,0.860545587111394,7.622620740156478,0.0,0.0,0.3610780086899929,0.5630004661796192,0.5630004661796192,0.0,0.2815002330898096,0.0,0.2815002330898096,0.18766682205987306,0.5630004661796192,0.2815002330898096
G03_R0213,213,G03,100,3,0.0001,0.75,0.3,0.1,5.0,47.457743,ExtraTrees,holdout_Re500,DelP_Pa,47.45774299999883,2.4703988008957047e-12,False,0.0,0.7769655526658428,5.740846028583615,0.0,0.0,1.918530527500965e-15,0.33225602215133637,0.33225602215133637,0.0,0.16612801107566819,0.0,0.16612801107566819,0.11075200738377879,0.33225602215133637,0.16612801107566819
