case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0655,655,G03,500,6,1e-05,0.75,0.1,0.1,5.0,17.41,ExtraTrees,holdout_G01,Nuavg,17.40896039999986,0.005971280873869584,False,4.922588089904253e-07,0.842187882152799,5.677950797284702,0.0,0.0034968710303270945,0.2626568331966771,0.26113688991623263,0.2626568331966771,0.0,0.1330768521135021,0.0017484355151635472,0.13132841659833855,0.08871790140900139,0.2626568331966771,0.13220263435592033
G04_R0083,83,G04,25,6,1e-05,0.7,0.2,0.2,4.0,8.4355,ExtraTrees,holdout_G01,Nuavg,8.432733333333422,0.0327978977722402,False,0.0,0.8841351180950827,5.2489130886721975,0.0,0.0,0.42125573899104163,0.18908319889464106,0.42125573899104163,0.0,0.21062786949552081,0.0,0.21062786949552081,0.14041857966368054,0.42125573899104163,0.21062786949552081
G05_R0661,661,G05,500,6,1e-06,0.85,0.1,0.2,5.0,15.816,ExtraTrees,holdout_G01,Nuavg,15.814587599999872,0.00893019726940573,False,1.3642636962242834e-05,0.9162011002095017,8.928055168202464,0.0,0.09691353633341383,0.5424944705147582,0.8069677374829194,0.8069677374829194,0.0,0.4519406369081666,0.048456768166706916,0.4034838687414597,0.3012937579387777,0.8069677374829194,0.4277122528248132
G05_R0640,640,G05,500,6,0.0001,0.8,0.1,0.2,5.0,15.828,ExtraTrees,holdout_G01,Nuavg,15.83219579999997,0.026508718726126663,False,2.3018336495102255e-05,0.787051568081905,5.642171171034358,0.0,0.16351592411545773,0.05419115280691089,0.25512796789618986,0.25512796789618986,0.0,0.2093219460058238,0.08175796205772887,0.12756398394809493,0.13954796400388253,0.25512796789618986,0.16844296497695938
G05_R0425,425,G05,250,3,1e-06,0.8,0.2,0.2,5.0,11.589,ExtraTrees,holdout_G01,Nuavg,11.596740466666606,0.06679149768406147,False,3.18550427327143e-05,0.7717850018050695,5.932018013244875,0.0,0.226289451945647,0.0,0.30380558851783773,0.30380558851783773,0.0,0.2650475202317424,0.1131447259728235,0.15190279425891887,0.1766983468211616,0.30380558851783773,0.2084751572453306
G02_R0765,765,G02,500,50,1e-06,0.75,0.3,0.1,4.0,41.39,ExtraTrees,holdout_G01,Nuavg,41.405646519999664,0.037802657645960754,False,0.00022585646132002298,0.9534719098082721,9.386269126242293,0.0,1.0,0.6834122088984823,0.8839213625177798,0.8839213625177798,0.0,0.9419606812588899,0.5,0.4419606812588899,0.6279737875059266,1.0,0.6919606812588899
G03_R0015,15,G03,25,3,0.0001,0.85,0.3,0.1,5.0,8.3925,ExtraTrees,holdout_G01,Nuavg,8.401866666666626,0.11160758613793136,False,0.0,0.884135118095082,9.284007809197046,0.0,0.0,0.42125573899103913,0.8667473351679038,0.8667473351679038,0.0,0.4333736675839519,0.0,0.4333736675839519,0.28891577838930127,0.8667473351679038,0.4333736675839519
G05_R0216,216,G05,100,3,0.0001,0.7,0.3,0.2,5.0,10.411,ExtraTrees,holdout_G01,Nuavg,10.372605666666772,0.36878621970250647,False,1.530412741889986e-05,0.9075741251061633,7.169919611085518,0.0,0.10871630702829418,0.509876616656943,0.5117019516006993,0.5117019516006993,0.0,0.31020912931449673,0.05435815351414709,0.25585097580034966,0.20680608620966448,0.5117019516006993,0.2830300525574232
G06_R0349,349,G06,100,50,0.0001,0.85,0.1,0.3,4.0,18.321,ExtraTrees,holdout_G01,Nuavg,18.337999999999894,0.09278969488506565,False,0.0,0.9406683458789147,8.232178485619302,0.0,0.0,0.6350030304663614,0.6901004261266982,0.6901004261266982,0.0,0.3450502130633491,0.0,0.3450502130633491,0.23003347537556607,0.6901004261266982,0.3450502130633491
G05_R0395,395,G05,250,3,0.001,0.7,0.2,0.2,5.0,11.534,ExtraTrees,holdout_G01,Nuavg,11.5117884333334,0.19257470666377918,False,0.0001551078278293001,0.8565941939129242,7.396183481895246,0.0,1.0,0.3171258638816093,0.5497012852476119,0.5497012852476119,0.0,0.774850642623806,0.5,0.27485064262380593,0.5165670950825373,1.0,0.524850642623806
G05_R0587,587,G05,500,3,0.001,0.7,0.2,0.2,5.0,14.225,ExtraTrees,holdout_G01,Nuavg,14.190499999999911,0.24253075571239613,False,0.0,1.0113707347478436,8.439257242660203,0.0,0.0,0.9023227062392417,0.7248777626578242,0.9023227062392417,0.0,0.45116135311962086,0.0,0.45116135311962086,0.30077423541308057,0.9023227062392417,0.45116135311962086
G03_R0361,361,G03,100,50,1e-05,0.85,0.1,0.1,5.0,20.347,ExtraTrees,holdout_G01,Nuavg,20.352333333333448,0.026211890369324385,False,0.0,0.9351739065798347,7.369105946940651,0.0,0.0,0.6142290261437252,0.5451538147151164,0.6142290261437252,0.0,0.3071145130718626,0.0,0.3071145130718626,0.20474300871457507,0.6142290261437252,0.3071145130718626
G06_R0378,378,G06,100,50,1e-06,0.8,0.3,0.3,4.0,22.213,ExtraTrees,holdout_G01,Nuavg,22.20371759999997,0.04178814207910682,False,1.5488124255999544e-05,0.9351274899156079,8.110538244019706,0.0,0.11002336989354848,0.6140535287124493,0.6696718525816044,0.6696718525816044,0.0,0.38984761123757644,0.05501168494677424,0.3348359262908022,0.2598984074917176,0.6696718525816044,0.36234176876418933
G05_R0409,409,G05,250,3,1e-05,0.85,0.1,0.2,5.0,10.814,ExtraTrees,holdout_G01,Nuavg,10.81733333333339,0.030824240183009968,False,0.0,0.771785001805069,7.345527009894173,0.0,0.0,0.0,0.5411939076709108,0.5411939076709108,0.0,0.2705969538354554,0.0,0.2705969538354554,0.18039796922363693,0.5411939076709108,0.2705969538354554
G05_R0669,669,G05,500,6,1e-06,0.75,0.3,0.2,5.0,18.788,ExtraTrees,holdout_G01,Nuavg,18.787500000000176,0.002661273152143665,False,0.0,0.8766535470229364,7.440268082303845,0.0,0.0,0.3929685596570372,0.5571049658866031,0.5571049658866031,0.0,0.27855248294330154,0.0,0.27855248294330154,0.18570165529553437,0.5571049658866031,0.27855248294330154
G03_R0014,14,G03,25,3,0.0001,0.85,0.2,0.1,5.0,7.5865,ExtraTrees,holdout_G01,Nuavg,7.595850000000057,0.12324523825291316,False,1.1692943116308492e-16,0.9251863620911998,7.7306289212597425,0.0,8.306344812100071e-13,0.5764669759898242,0.6058689084373827,0.6058689084373827,0.0,0.3029344542191067,4.1531724060500354e-13,0.30293445421869136,0.2019563028127378,0.6058689084373827,0.30293445421889903
G06_R0735,735,G06,500,50,0.0001,0.85,0.3,0.3,4.0,55.013,ExtraTrees,holdout_G01,Nuavg,55.17533333333289,0.29508176855086743,False,1.2877905629812342e-16,0.8696249249600229,9.397354015169551,0.0,9.14810955247992e-13,0.36639394172621553,0.8857829871389727,0.8857829871389727,0.0,0.4428914935699438,4.57405477623996e-13,0.44289149356948637,0.29526099571329584,0.8857829871389727,0.4428914935697151
G06_R0113,113,G06,25,20,0.0001,0.8,0.2,0.3,4.0,10.844,ExtraTrees,holdout_G01,Nuavg,10.844000000000046,4.259062875729114e-13,False,0.0,1.0044238170795747,5.5791748805677495,0.0,0.0,0.8760570056255723,0.24454820961930837,0.8760570056255723,0.0,0.43802850281278616,0.0,0.43802850281278616,0.29201900187519075,0.8760570056255723,0.43802850281278616
G05_R0146,146,G05,25,50,0.001,0.85,0.2,0.2,5.0,13.269,ExtraTrees,holdout_G01,Nuavg,13.278450666666634,0.07122365413093736,False,2.6870199524988252e-05,1.0954960196197343,9.712506463356926,0.0,0.1908784984279842,1.0,0.9387104960048669,1.0,0.0,0.5954392492139922,0.0954392492139921,0.5,0.3969594994759948,1.0,0.5477196246069961
G03_R0725,725,G03,500,50,0.001,0.8,0.2,0.1,5.0,39.228,ExtraTrees,holdout_G01,Nuavg,38.92824484000029,0.7641357193833801,False,0.00026940296209104504,0.8598063813180404,7.200020069308561,0.0,1.0,0.32927086929647936,0.5167570996048816,0.5167570996048816,0.0,0.7583785498024408,0.5,0.2583785498024408,0.5055856998682938,1.0,0.5083785498024408
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,18.455,ExtraTrees,holdout_G01,Nuavg,18.34065779999994,0.6195730154432935,False,0.00015372587279388134,0.787051568081905,4.802394669369584,0.0,1.0,0.05419115280691089,0.11409375257318025,0.11409375257318025,0.0,0.5570468762865901,0.5,0.05704687628659012,0.37136458419106005,1.0,0.3070468762865901
G06_R0393,393,G06,250,3,0.001,0.75,0.3,0.3,4.0,12.282,ExtraTrees,holdout_G01,Nuavg,12.412716783333284,1.064295581609543,False,7.163000544759041e-05,0.7727187512103741,7.889691736006748,0.0,0.5088398346096897,8.395316303345142e-16,0.6325823247099759,0.6325823247099759,0.0,0.5707110796598328,0.25441991730484487,0.31629116235498794,0.3804740531065552,0.6325823247099759,0.44350112100741035
G04_R0757,757,G04,500,50,1e-06,0.85,0.1,0.2,4.0,35.704,ExtraTrees,holdout_G01,Nuavg,35.71033333333294,0.017738442003527942,False,0.0,0.9082387287412843,9.119418324890287,0.0,0.0,0.5123894260697534,0.839105755862451,0.839105755862451,0.0,0.4195528779312255,0.0,0.4195528779312255,0.279701918620817,0.839105755862451,0.4195528779312255
G04_R0551,551,G04,250,50,0.0001,0.7,0.2,0.2,4.0,27.131,ExtraTrees,holdout_G01,Nuavg,27.080500000000022,0.18613394272226688,False,1.311908450287291e-16,0.8139265554258573,4.737379896336407,0.0,9.319436382783293e-13,0.15580317777687336,0.10317500516722102,0.15580317777687336,0.0,0.07790158888890265,4.659718191391647e-13,0.07790158888843668,0.05193439259260177,0.15580317777687336,0.07790158888866966
G06_R0048,48,G06,25,3,1e-06,0.7,0.3,0.3,4.0,8.7367,ExtraTrees,holdout_G01,Nuavg,8.736050000000008,0.00743988004616338,False,0.0,0.9251399454269732,11.581908007722777,0.0,0.0,0.5762914785585492,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0111,111,G02,25,20,0.0001,0.85,0.3,0.1,4.0,11.677,ExtraTrees,holdout_G01,Nuavg,11.686310600000075,0.07973452085360583,False,1.1491687452997969e-05,0.9275771501793771,8.645357767575074,0.0,0.08163378330674743,0.5855063409504345,0.7594908123816572,0.7594908123816572,0.0,0.4205622978442023,0.04081689165337372,0.3797454061908286,0.2803748652294682,0.7594908123816572,0.40015385201751547
G02_R0509,509,G02,250,20,1e-05,0.8,0.2,0.1,4.0,21.797,ExtraTrees,holdout_G01,Nuavg,21.79694599999997,0.000247740514890309,False,3.034196765736038e-06,0.8291467050384662,3.6094932954692944,0.0,0.021554098325177743,0.2133492596666941,0.0,0.2133492596666941,0.0,0.11745167899593592,0.010777049162588872,0.10667462983334705,0.07830111933062395,0.2133492596666941,0.11206315441464149
G02_R0601,601,G02,500,3,1e-05,0.85,0.1,0.1,4.0,13.799,ExtraTrees,holdout_G01,Nuavg,13.801666666666534,0.019325071864156263,False,0.0,0.8817436793058946,9.059955160096562,0.0,0.0,0.4122139137856503,0.8291193597550572,0.8291193597550572,0.0,0.4145596798775286,0.0,0.4145596798775286,0.2763731199183524,0.8291193597550572,0.4145596798775286
G04_R0436,436,G04,250,6,0.001,0.8,0.1,0.2,4.0,12.509,ExtraTrees,holdout_G01,Nuavg,12.535286399999967,0.21013989927225432,False,4.665110419232623e-05,0.8256736158296969,4.963466976624439,0.0,0.33139659830056895,0.20021780688170182,0.1411446481613772,0.20021780688170182,0.0,0.2658072025911354,0.16569829915028447,0.10010890344085091,0.1772048017274236,0.33139659830056895,0.18295805301599316
G03_R0120,120,G03,25,20,0.0001,0.7,0.3,0.1,5.0,11.695,ExtraTrees,holdout_G01,Nuavg,11.68617646666669,0.07544705714672545,False,1.3173549015556793e-05,0.9275771501793775,8.104386051664752,0.0,0.09358126472855172,0.5855063409504357,0.6686386376493254,0.6686386376493254,0.0,0.38110995118893853,0.04679063236427586,0.3343193188246627,0.2540733007926257,0.6686386376493254,0.3577146350068006
G06_R0390,390,G06,250,3,0.001,0.8,0.3,0.3,4.0,12.264,ExtraTrees,holdout_G01,Nuavg,12.41354611666671,1.219391036095164,False,7.680303550612684e-05,0.8015042965062573,7.899845428608936,0.0,0.5455876156962425,0.10883568092312021,0.6342875618366898,0.6342875618366898,0.0,0.5899375887664662,0.27279380784812124,0.3171437809183449,0.39329172584431077,0.6342875618366898,0.4535406848424055
G02_R0290,290,G02,100,20,0.001,0.85,0.2,0.1,4.0,15.484,ExtraTrees,holdout_G01,Nuavg,15.519867066666688,0.23163954189284305,False,8.15486904176617e-06,0.9122641672383145,6.645082326871324,0.0,0.0579299441420825,0.5276092641980613,0.423559434627825,0.5276092641980613,0.0,0.2927696041700719,0.02896497207104125,0.26380463209903066,0.19517973611338127,0.5276092641980613,0.27828711813455126
G05_R0127,127,G05,25,20,1e-05,0.75,0.1,0.2,5.0,10.016,ExtraTrees,holdout_G01,Nuavg,10.015000000000025,0.009984025558851604,False,0.0,0.88428301910936,6.291951388776691,0.0,0.0,0.4218149400564595,0.36425372095076414,0.4218149400564595,0.0,0.21090747002822974,0.0,0.21090747002822974,0.14060498001881983,0.4218149400564595,0.21090747002822974
G03_R0239,239,G03,100,3,1e-06,0.7,0.2,0.1,5.0,9.629,ExtraTrees,holdout_G01,Nuavg,9.628200000000081,0.008308235537627993,False,0.0,0.8565941939129242,7.3027813251852844,0.0,0.0,0.3171258638816093,0.5340150879618433,0.5340150879618433,0.0,0.26700754398092164,0.0,0.26700754398092164,0.17800502932061443,0.5340150879618433,0.26700754398092164
G05_R0333,333,G05,100,20,1e-06,0.75,0.3,0.2,5.0,17.554,ExtraTrees,holdout_G01,Nuavg,17.554000000000073,4.25014169162644e-13,False,0.0,0.9936881872624618,5.96314039331542,0.0,0.0,0.8354665089275252,0.309032360692973,0.8354665089275252,0.0,0.4177332544637626,0.0,0.4177332544637626,0.27848883630917504,0.8354665089275252,0.4177332544637626
G03_R0540,540,G03,250,50,0.001,0.7,0.3,0.1,5.0,32.209,ExtraTrees,holdout_G01,Nuavg,32.11666666666677,0.2866693574256778,False,0.0,0.8598063813180404,9.230681723392836,0.0,0.0,0.32927086929647936,0.8577916158155107,0.8577916158155107,0.0,0.42889580790775533,0.0,0.42889580790775533,0.2859305386051702,0.8577916158155107,0.42889580790775533
G05_R0199,199,G05,100,3,0.001,0.75,0.1,0.2,5.0,8.4154,ExtraTrees,holdout_G01,Nuavg,8.410066666666712,0.06337587438848227,False,0.0,0.8278086486170408,7.099272249403737,0.0,0.0,0.2082901829584891,0.49983725283897057,0.49983725283897057,0.0,0.24991862641948528,0.0,0.24991862641948528,0.1666124176129902,0.49983725283897057,0.24991862641948528
G02_R0359,359,G02,100,50,0.0001,0.7,0.2,0.1,4.0,21.762,ExtraTrees,holdout_G01,Nuavg,21.74099999999999,0.09649848359531042,False,0.0,0.869016452832524,6.5594101690341615,0.0,0.0,0.36409336073536164,0.4091714331397618,0.4091714331397618,0.0,0.2045857165698809,0.0,0.2045857165698809,0.13639047771325394,0.4091714331397618,0.2045857165698809
G05_R0381,381,G05,100,50,1e-06,0.75,0.3,0.2,5.0,23.733,ExtraTrees,holdout_G01,Nuavg,23.733000000000136,5.688413592652384e-13,False,0.0,0.9422459313075139,7.522280410622151,0.0,0.0,0.6409677458320467,0.5708783262369531,0.6409677458320467,0.0,0.32048387291602337,0.0,0.32048387291602337,0.21365591527734892,0.6409677458320467,0.32048387291602337
G04_R0408,408,G04,250,3,0.0001,0.7,0.3,0.2,4.0,12.431,ExtraTrees,holdout_G01,Nuavg,12.4113333333334,0.15820663395220283,False,0.0,0.8422342988170257,6.018745253105807,0.0,0.0,0.26283233062795247,0.3183707831817386,0.3183707831817386,0.0,0.1591853915908693,0.0,0.1591853915908693,0.10612359439391288,0.3183707831817386,0.1591853915908693
G02_R0229,229,G02,100,3,1e-06,0.85,0.1,0.1,4.0,8.8685,ExtraTrees,holdout_G01,Nuavg,8.869000000000026,0.005637932006847341,False,0.0,0.8565941939129239,9.20674707559236,0.0,0.0,0.31712586388160807,0.8537719697967416,0.8537719697967416,0.0,0.4268859848983708,0.0,0.4268859848983708,0.28459065659891386,0.8537719697967416,0.4268859848983708
G06_R0714,714,G06,500,20,1e-06,0.8,0.3,0.3,4.0,36.145,ExtraTrees,holdout_G01,Nuavg,36.15749999999985,0.034582929865393616,False,0.0,0.8598063813180404,7.919406098158306,0.0,0.0,0.32927086929647936,0.6375726307515965,0.6375726307515965,0.0,0.31878631537579827,0.0,0.31878631537579827,0.21252421025053217,0.6375726307515965,0.31878631537579827
G02_R0746,746,G02,500,50,1e-05,0.85,0.2,0.1,4.0,38.158,ExtraTrees,holdout_G01,Nuavg,38.07333333333363,0.22188444537547103,False,0.0,0.829193121702693,7.892112992891866,0.0,0.0,0.21352475709796992,0.6329889567891197,0.6329889567891197,0.0,0.31649447839455985,0.0,0.31649447839455985,0.21099631892970658,0.6329889567891197,0.31649447839455985
G05_R0300,300,G05,100,20,0.001,0.7,0.3,0.2,5.0,16.708,ExtraTrees,holdout_G01,Nuavg,16.661000000000055,0.28130237012176057,False,0.0,0.9122641672383148,7.3473079928442075,0.0,0.0,0.5276092641980625,0.5414930105064436,0.5414930105064436,0.0,0.2707465052532218,0.0,0.2707465052532218,0.18049767016881454,0.5414930105064436,0.2707465052532218
G06_R0112,112,G06,25,20,0.0001,0.8,0.1,0.3,4.0,9.963,ExtraTrees,holdout_G01,Nuavg,9.948557280000017,0.14496356519102827,False,7.966363310932733e-05,0.9275307335151505,7.126823426900209,0.0,0.5659085133731584,0.5853308435191591,0.5044642681123641,0.5853308435191591,0.0,0.5756196784461587,0.2829542566865792,0.29266542175957955,0.38374645229743914,0.5853308435191591,0.4341425501028692
G02_R0310,310,G02,100,20,0.0001,0.7,0.1,0.1,4.0,14.98,ExtraTrees,holdout_G01,Nuavg,14.969333333333404,0.07120605251399341,False,0.0,0.9220827108802976,6.566322828883144,0.0,0.0,0.5647323366278,0.4103323629296088,0.5647323366278,0.0,0.2823661683139,0.0,0.2823661683139,0.18824411220926665,0.5647323366278,0.2823661683139
G04_R0102,102,G04,25,20,0.001,0.8,0.3,0.2,4.0,11.085,ExtraTrees,holdout_G01,Nuavg,11.084949066666628,0.00045947977783615383,False,2.1819976463788576e-05,0.9947761105386592,6.690349290646443,0.0,0.15500310443428839,0.8395798536406439,0.431161684397166,0.8395798536406439,0.0,0.4972914790374662,0.07750155221714419,0.41978992682032196,0.33152765269164414,0.8395798536406439,0.45854070292889404
G06_R0304,304,G06,100,20,0.0001,0.8,0.1,0.3,4.0,13.769,ExtraTrees,holdout_G01,Nuavg,13.773333333333472,0.031471663399461516,False,0.0,0.9406219292146879,4.982091987935338,0.0,0.0,0.6348275330350857,0.14427258023664666,0.6348275330350857,0.0,0.31741376651754283,0.0,0.31741376651754283,0.21160917767836188,0.6348275330350857,0.31741376651754283
G06_R0234,234,G06,100,3,1e-06,0.8,0.3,0.3,4.0,10.245,ExtraTrees,holdout_G01,Nuavg,10.221047180000026,0.23380009760832826,False,7.132742427086396e-05,0.8565941939129239,7.846032030907965,0.0,0.5066903812491962,0.31712586388160807,0.6252500020769489,0.6252500020769489,0.0,0.5659701916630726,0.2533451906245981,0.31262500103847446,0.37731346110871505,0.6252500020769489,0.4392975963507735
G05_R0293,293,G05,100,20,0.001,0.8,0.2,0.2,5.0,15.362,ExtraTrees,holdout_G01,Nuavg,15.389500000000165,0.17901314933058884,False,0.0,0.9122641672383148,4.286080332717502,0.0,0.0,0.5276092641980625,0.027382601230659612,0.5276092641980625,0.0,0.26380463209903127,0.0,0.26380463209903127,0.1758697547326875,0.5276092641980625,0.26380463209903127
G06_R0589,589,G06,500,3,0.0001,0.85,0.1,0.3,4.0,12.463,ExtraTrees,holdout_G01,Nuavg,12.476333333333288,0.10698333734485463,False,0.0,0.8817436793058946,9.234795530076099,0.0,0.0,0.4122139137856503,0.8584824990402905,0.8584824990402905,0.0,0.42924124952014525,0.0,0.42924124952014525,0.28616083301343015,0.8584824990402905,0.42924124952014525
G06_R0641,641,G06,500,6,0.0001,0.8,0.2,0.3,4.0,17.335,ExtraTrees,holdout_G01,Nuavg,17.344821933333424,0.05665955196667733,False,7.821718966645517e-06,0.9317434444296024,4.825704935943903,0.0,0.05556333774487048,0.6012587426155229,0.11800853841055718,0.6012587426155229,0.0,0.3284110401801967,0.02778166887243524,0.30062937130776146,0.21894069345346445,0.6012587426155229,0.3145202057439791
G02_R0226,226,G02,100,3,1e-05,0.7,0.1,0.1,4.0,8.8471,ExtraTrees,holdout_G01,Nuavg,8.844250000000075,0.03221394581189407,False,0.0,0.9252241195503382,7.854351267463735,0.0,0.0,0.5766097337084299,0.6266471559594445,0.6266471559594445,0.0,0.31332357797972227,0.0,0.31332357797972227,0.20888238531981485,0.6266471559594445,0.31332357797972227
G02_R0586,586,G02,500,3,0.001,0.7,0.1,0.1,4.0,13.65,ExtraTrees,holdout_G01,Nuavg,13.618000000000134,0.2344322344312586,False,0.0,0.7870979847461322,10.907632148386137,0.0,0.0,0.054366650238188395,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0290,290,G05,100,20,0.001,0.85,0.2,0.2,5.0,15.345,ExtraTrees,holdout_G01,Nuavg,15.389500000000165,0.289996741610717,False,0.0,1.1054169939229859,5.911562688110367,0.0,0.0,1.0,0.30037026885385176,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0401,401,G04,250,3,0.0001,0.8,0.2,0.2,4.0,11.269,ExtraTrees,holdout_G01,Nuavg,11.273920533333367,0.0436643298728109,False,4.680992841918254e-06,0.772672334546147,2.92309344965096,0.0,0.033252484187420245,0.0,0.0,0.0,0.0,0.016626242093710122,0.016626242093710122,0.0,0.011084161395806749,0.033252484187420245,0.008313121046855061
G02_R0682,682,G02,500,20,0.001,0.7,0.1,0.1,4.0,25.646,ExtraTrees,holdout_G01,Nuavg,25.563500000000168,0.32168759260638147,False,0.0,1.073743713804637,9.564613314725987,0.0,0.0,1.0,0.9138729420515653,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0069,69,G06,25,6,0.0001,0.75,0.3,0.3,4.0,9.387,ExtraTrees,holdout_G01,Nuavg,9.383466666666722,0.037640708781062335,False,0.0,0.8431216315581036,7.160646798998731,0.0,0.0,0.26618725971086277,0.510144651802592,0.510144651802592,0.0,0.255072325901296,0.0,0.255072325901296,0.1700482172675307,0.510144651802592,0.255072325901296
G05_R0352,352,G05,100,50,0.0001,0.8,0.1,0.2,5.0,19.764,ExtraTrees,holdout_G01,Nuavg,19.769666666666858,0.028671658909422856,False,0.0,0.868970036168297,5.78867392740298,0.0,0.0,0.363917863304085,0.27973201581387586,0.363917863304085,0.0,0.1819589316520425,0.0,0.1819589316520425,0.121305954434695,0.363917863304085,0.1819589316520425
G04_R0660,660,G04,500,6,1e-05,0.7,0.3,0.2,4.0,18.831,ExtraTrees,holdout_G01,Nuavg,18.80718140000011,0.12648611332318163,False,5.429459605855927e-05,0.7870979847461322,5.922444603464615,0.0,0.3856938598008522,0.054366650238188395,0.3021978055736282,0.3021978055736282,0.0,0.3439458326872402,0.1928469299004261,0.1510989027868141,0.22929722179149348,0.3856938598008522,0.24752236773702713
G04_R0417,417,G04,250,3,1e-05,0.75,0.3,0.2,4.0,12.357,ExtraTrees,holdout_G01,Nuavg,12.35549999999991,0.012138868658160353,False,0.0,0.8779012470692023,4.425239153767768,0.0,0.0,0.39768600665091336,0.05075328985220653,0.39768600665091336,0.0,0.19884300332545668,0.0,0.19884300332545668,0.13256200221697112,0.39768600665091336,0.19884300332545668
G06_R0719,719,G06,500,20,1e-06,0.7,0.2,0.3,4.0,29.694,ExtraTrees,holdout_G01,Nuavg,29.682600400000286,0.03839024718701745,False,4.772843811798999e-06,0.8598063813180404,7.927201202408958,0.0,0.033904968185303704,0.32927086929647936,0.6388817605131133,0.6388817605131133,0.0,0.3363933643492085,0.016952484092651852,0.31944088025655665,0.22426224289947236,0.6388817605131133,0.32791712230288256
G04_R0211,211,G04,100,3,0.0001,0.75,0.1,0.2,4.0,8.5809,ExtraTrees,holdout_G01,Nuavg,8.579249999999883,0.019228752230150064,False,0.0,0.8841351180950827,4.27723802606253,0.0,0.0,0.42125573899104163,0.02589760161676564,0.42125573899104163,0.0,0.21062786949552081,0.0,0.21062786949552081,0.14041857966368054,0.42125573899104163,0.21062786949552081
G03_R0758,758,G03,500,50,1e-06,0.85,0.2,0.1,5.0,38.607,ExtraTrees,holdout_G01,Nuavg,38.709249733333145,0.2648476528431264,False,0.00019866869303900915,0.8678069254839542,8.91773340448138,0.0,1.0,0.3595202414415069,0.805234274062275,0.805234274062275,0.0,0.9026171370311376,0.5,0.4026171370311375,0.6017447580207583,1.0,0.6526171370311376
G05_R0652,652,G05,500,6,1e-05,0.8,0.1,0.2,5.0,15.806,ExtraTrees,holdout_G01,Nuavg,15.804230866666689,0.011192795984500065,False,5.498610549125722e-06,0.8380314992751442,5.686160679290348,0.0,0.0390606152396202,0.246941905582245,0.262515678515658,0.262515678515658,0.0,0.15078814687763908,0.0195303076198101,0.131257839257829,0.10052543125175939,0.262515678515658,0.14102299306773405
G02_R0055,55,G02,25,6,0.001,0.75,0.1,0.1,4.0,7.3329,ExtraTrees,holdout_G01,Nuavg,7.325214433333341,0.1048093750993435,False,9.942320233085338e-06,1.043156659083516,8.979430466644564,0.0,0.07062750521136389,1.0,0.8155958366121557,1.0,0.0,0.5353137526056819,0.035313752605681946,0.5,0.3568758350704546,1.0,0.517656876302841
G05_R0719,719,G05,500,20,1e-06,0.7,0.2,0.2,5.0,25.653,ExtraTrees,holdout_G01,Nuavg,25.64199999999986,0.042879975052188005,False,0.0,0.8983820124016054,7.3470055583363685,0.0,0.0,0.4751220259399941,0.5414422188810348,0.5414422188810348,0.0,0.2707211094405174,0.0,0.2707211094405174,0.1804807396270116,0.5414422188810348,0.2707211094405174
G04_R0079,79,G04,25,6,1e-05,0.75,0.1,0.2,4.0,7.7101,ExtraTrees,holdout_G01,Nuavg,7.7094000000000715,0.009079000271438795,False,1.1520720415338638e-16,0.884088701430856,5.146885476337697,0.0,8.184002547667808e-13,0.42108024155976626,0.17194842051211795,0.42108024155976626,0.0,0.21054012078029233,4.092001273833904e-13,0.21054012077988313,0.14036008052019489,0.42108024155976626,0.21054012078008771
G06_R0430,430,G06,250,3,1e-06,0.7,0.1,0.3,4.0,10.125,ExtraTrees,holdout_G01,Nuavg,10.124333333333269,0.006584362140557336,False,0.0,0.7717850018050695,9.70855942036322,0.0,0.0,0.0,0.9380476195009878,0.9380476195009878,0.0,0.4690238097504939,0.0,0.4690238097504939,0.3126825398336626,0.9380476195009878,0.4690238097504939
G03_R0056,56,G03,25,6,0.001,0.75,0.2,0.1,5.0,7.9212,ExtraTrees,holdout_G01,Nuavg,7.92094848,0.00317527647326099,False,5.6894137408424145e-05,0.884088701430856,6.683888880631852,0.0,0.40416028573871016,0.42108024155976626,0.43007670660216163,0.43007670660216163,0.0,0.4171184961704359,0.20208014286935508,0.21503835330108081,0.27807899744695724,0.43007670660216163,0.31607842473575837
G04_R0208,208,G04,100,3,0.0001,0.8,0.1,0.2,4.0,8.5773,ExtraTrees,holdout_G01,Nuavg,8.579249999999883,0.02273442691620376,False,0.0,0.9607691362200109,4.264992989896624,0.0,0.0,0.711002396862903,0.02384113889860567,0.711002396862903,0.0,0.3555011984314515,0.0,0.3555011984314515,0.237000798954301,0.711002396862903,0.3555011984314515
