case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0162,162,G05,25,50,0.0001,0.8,0.3,0.2,5.0,15.11,ExtraTrees,holdout_G02,Nuavg,15.11448000000006,0.029649238915031927,False,6.572241841394546e-06,0.8523207248355218,6.556339121193781,0.0,0.013275625404715224,0.4660540402851344,0.43635931273083256,0.4660540402851344,0.0,0.23966483284492482,0.006637812702357612,0.2330270201425672,0.15977655522994988,0.4660540402851344,0.23634592649374603
G05_R0096,96,G05,25,6,1e-06,0.7,0.3,0.2,5.0,9.4529,ExtraTrees,holdout_G02,Nuavg,9.429847075333324,0.24387145391018125,False,3.133151622556058e-05,0.7617137971890939,8.139513658509806,0.0,0.06328821775128728,0.1311223109356861,0.6447917726397737,0.6447917726397737,0.0,0.3540399951955305,0.03164410887564364,0.32239588631988686,0.23602666346368698,0.6447917726397737,0.33821794075770867
G01_R0340,340,G01,100,50,0.001,0.8,0.1,0.0,0.0,20.236,ExtraTrees,holdout_G02,Nuavg,20.263499999999848,0.135896422217074,False,0.0,0.9264182629177208,9.153849491842367,0.0,0.0,0.7399582241600406,0.7783339108766072,0.7783339108766072,0.0,0.3891669554383036,0.0,0.3891669554383036,0.25944463695886905,0.7783339108766072,0.3891669554383036
G06_R0566,566,G06,250,50,1e-06,0.85,0.2,0.3,4.0,32.798,ExtraTrees,holdout_G02,Nuavg,32.80466666666686,0.020326442669856563,False,0.0,0.8147470458220564,8.419384728985918,0.0,0.0,0.32716159997295935,0.6816381305755067,0.6816381305755067,0.0,0.34081906528775335,0.0,0.34081906528775335,0.22721271019183556,0.6816381305755067,0.34081906528775335
G01_R0373,373,G01,100,50,1e-06,0.85,0.1,0.0,0.0,21.074,ExtraTrees,holdout_G02,Nuavg,21.07466666666675,0.003163455759462816,False,0.0,0.9264182629177204,10.995688324204046,0.0,0.0,0.7399582241600394,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0749,749,G05,500,50,1e-05,0.8,0.2,0.2,5.0,37.127,ExtraTrees,holdout_G02,Nuavg,37.00088404,0.3396879898725992,False,0.00015401316508596035,0.7446901229955724,4.272391703966656,0.0,0.3110994903136329,0.06819369404485011,0.13566676920219958,0.13566676920219958,0.0,0.22338312975791624,0.15554974515681644,0.06783338460109979,0.1489220865052775,0.3110994903136329,0.145608257179508
G01_R0570,570,G01,250,50,1e-06,0.8,0.3,0.0,0.0,34.748,ExtraTrees,holdout_G02,Nuavg,34.79711843333328,0.14135614519766296,False,0.000471846784016615,0.813263257660019,9.673328283757344,0.0,0.9531087419167457,0.3216767242795826,0.8467257652914247,0.8467257652914247,0.0,0.8999172536040851,0.47655437095837283,0.42336288264571237,0.5999448357360567,0.9531087419167457,0.6616400681248988
G06_R0726,726,G06,500,50,0.001,0.8,0.3,0.3,4.0,51.378,ExtraTrees,holdout_G02,Nuavg,50.9772307999997,0.7800404842545401,False,0.0031206362652477096,0.8473901139868862,9.715319644827755,0.0,1.0,0.44782786198752206,0.8522541277533856,0.8522541277533856,0.0,0.9261270638766927,0.5,0.4261270638766928,0.6174180425844619,1.0,0.6761270638766927
G01_R0623,623,G01,500,3,1e-06,0.7,0.2,0.0,0.0,15.315,ExtraTrees,holdout_G02,Nuavg,15.343323666666588,0.18494068995487378,False,5.619156462836507e-05,0.8272251025691555,10.480091916825799,0.0,0.11350436896776361,0.37328718036494857,0.952940035823219,0.952940035823219,0.0,0.5332222023954913,0.05675218448388181,0.4764700179116095,0.3554814682636609,0.952940035823219,0.5048461101535504
G05_R0113,113,G05,25,20,0.0001,0.8,0.2,0.2,5.0,10.723,ExtraTrees,holdout_G02,Nuavg,10.719886133333343,0.029039137057329776,False,1.7367502121141126e-05,0.9037461686988832,3.477621667546118,0.0,0.0350815532872941,0.6561500218300695,0.031031512729536786,0.6561500218300695,0.0,0.34561578755868183,0.01754077664364705,0.32807501091503477,0.2304105250391212,0.6561500218300695,0.3368453992368583
G03_R0674,674,G03,500,20,0.001,0.85,0.2,0.1,5.0,28.208,ExtraTrees,holdout_G02,Nuavg,28.29304779999986,0.30150241066315625,False,1.1642318031874973e-05,0.8860148669258988,7.931772853954389,0.0,0.023516945475174127,0.5906056344338069,0.6174417073776359,0.6174417073776359,0.0,0.32047932642640503,0.011758472737587063,0.30872085368881796,0.21365288428427,0.6174417073776359,0.31460009005761147
G01_R0248,248,G01,100,6,0.001,0.75,0.2,0.0,0.0,11.042,ExtraTrees,holdout_G02,Nuavg,11.037000000000004,0.0452816518746192,False,0.0,0.949128236345973,6.297444777530685,0.0,0.0,0.8239064483343145,0.40227464067838015,0.8239064483343145,0.0,0.41195322416715724,0.0,0.41195322416715724,0.27463548277810484,0.8239064483343145,0.41195322416715724
G01_R0354,354,G01,100,50,0.0001,0.8,0.3,0.0,0.0,24.161,ExtraTrees,holdout_G02,Nuavg,24.171000000000156,0.04138901535596345,False,0.0,0.952180987756124,7.762869199644155,0.0,0.0,0.8351910524549373,0.5952047377159239,0.8351910524549373,0.0,0.41759552622746865,0.0,0.41759552622746865,0.2783970174849791,0.8351910524549373,0.41759552622746865
G05_R0273,273,G05,100,6,1e-05,0.75,0.3,0.2,5.0,12.388,ExtraTrees,holdout_G02,Nuavg,12.385378800000115,0.02115918630840037,False,7.254493677476796e-06,0.8158242111679908,2.8545937597397444,0.0,0.01465374264782405,0.33114337997014615,0.0,0.33114337997014615,0.0,0.1728985613089851,0.007326871323912025,0.16557168998507307,0.1152657075393234,0.33114337997014615,0.16923512564702908
G01_R0604,604,G01,500,3,1e-05,0.8,0.1,0.0,0.0,14.502,ExtraTrees,holdout_G02,Nuavg,14.503333333333297,0.009194134142158895,False,0.0,0.7866175124612322,8.76067743139336,0.0,0.0,0.22317977982893128,0.7265709385730076,0.7265709385730076,0.0,0.3632854692865038,0.0,0.3632854692865038,0.2421903128576692,0.7265709385730076,0.3632854692865038
G03_R0478,478,G03,250,6,1e-06,0.7,0.1,0.1,5.0,13.893,ExtraTrees,holdout_G02,Nuavg,13.893000000000026,1.79003784291395e-13,False,1.2785984592242477e-16,0.7715389791273071,8.469318239839541,0.0,2.5827099180673876e-13,0.16744144528024885,0.6882121148417992,0.6882121148417992,0.0,0.34410605742102873,1.2913549590336938e-13,0.3441060574208996,0.2294040382806858,0.6882121148417992,0.3441060574209642
G01_R0044,44,G01,25,3,1e-06,0.75,0.2,0.0,0.0,7.7765,ExtraTrees,holdout_G02,Nuavg,7.775160580000079,0.01722394393263948,False,2.659524458723614e-05,0.9270536361348996,9.861880521792315,0.0,0.05372116748095967,0.7423069038464598,0.8715495644801052,0.8715495644801052,0.0,0.46263536598053245,0.026860583740479834,0.4357747822400526,0.30842357732035497,0.8715495644801052,0.44920507411029253
G06_R0409,409,G06,250,3,1e-05,0.85,0.1,0.3,4.0,10.095,ExtraTrees,holdout_G02,Nuavg,10.098333333333356,0.03301964668999673,False,0.0,0.7715389791273066,8.022912349138608,0.0,0.0,0.1674414452802472,0.6294406555216041,0.6294406555216041,0.0,0.31472032776080205,0.0,0.31472032776080205,0.2098135518405347,0.6294406555216041,0.31472032776080205
G05_R0561,561,G05,250,50,1e-05,0.75,0.3,0.2,5.0,31.308,ExtraTrees,holdout_G02,Nuavg,31.30157666666645,0.020516587880256898,False,4.021353895167076e-06,0.7425905221851596,4.6683675290961615,0.0,0.008122949401494137,0.06043244500306386,0.1877988704651069,0.1877988704651069,0.0,0.09796090993330052,0.004061474700747069,0.09389943523255345,0.06530727328886701,0.1877988704651069,0.09593017258292699
G03_R0641,641,G03,500,6,0.0001,0.8,0.2,0.1,5.0,18.715,ExtraTrees,holdout_G02,Nuavg,18.594301333333313,0.6449300917268884,False,0.0001431289467327617,0.7866175124612322,4.76533127793639,0.0,0.2891138712254692,0.22317977982893128,0.20056460931221123,0.22317977982893128,0.0,0.25614682552720025,0.1445569356127346,0.11158988991446564,0.17076455035146684,0.2891138712254692,0.18386835772083293
G05_R0330,330,G05,100,20,1e-06,0.8,0.3,0.2,5.0,17.553,ExtraTrees,holdout_G02,Nuavg,17.55450000000014,0.008545547770401712,False,0.0,0.7989465768971572,4.40975527831829,0.0,0.0,0.2687546048456134,0.15375133728307222,0.2687546048456134,0.0,0.1343773024228067,0.0,0.1343773024228067,0.08958486828187114,0.2687546048456134,0.1343773024228067
G01_R0682,682,G01,500,20,0.001,0.7,0.1,0.0,0.0,27.143,ExtraTrees,holdout_G02,Nuavg,27.076600533332993,0.24462832651883654,False,3.233124643550266e-05,0.8609521996304256,10.507862869180299,0.0,0.06530762666734022,0.4979605937351594,0.9565962138230719,0.9565962138230719,0.0,0.5109519202452061,0.03265381333367011,0.47829810691153596,0.3406346134968041,0.9565962138230719,0.494625013578371
G04_R0206,206,G04,100,3,0.0001,0.85,0.2,0.2,4.0,9.3115,ExtraTrees,holdout_G02,Nuavg,9.320999999999936,0.1020243784560514,False,0.0,0.7970608967234486,3.769148728874782,0.0,0.0,0.2617841210428212,0.06941243731525655,0.2617841210428212,0.0,0.1308920605214106,0.0,0.1308920605214106,0.0872613736809404,0.2617841210428212,0.1308920605214106
G04_R0484,484,G04,250,20,0.001,0.8,0.1,0.2,4.0,18.221,ExtraTrees,holdout_G02,Nuavg,18.221499999999843,0.0027440864927419754,False,0.0,0.7988005369744687,4.2211080435437625,0.0,0.0,0.2682147630793085,0.128915031321675,0.2682147630793085,0.0,0.13410738153965426,0.0,0.13410738153965426,0.08940492102643617,0.2682147630793085,0.13410738153965426
G05_R0076,76,G05,25,6,1e-05,0.8,0.1,0.2,5.0,7.7314,ExtraTrees,holdout_G02,Nuavg,7.732100000000061,0.009053987635634288,False,1.148689773412292e-16,0.7602300090270561,5.161036928669673,0.0,2.320300364177261e-13,0.12563743524230778,0.25266114083048097,0.25266114083048097,0.0,0.1263305704153565,1.1601501820886305e-13,0.12633057041524048,0.08422038027690433,0.25266114083048097,0.1263305704152985
G01_R0227,227,G01,100,3,1e-05,0.7,0.2,0.0,0.0,9.7199,ExtraTrees,holdout_G02,Nuavg,9.715949999999888,0.04063827817275242,False,0.0,0.8589995215334927,7.531973346132985,0.0,0.0,0.49074244972722375,0.5648062000968838,0.5648062000968838,0.0,0.2824031000484419,0.0,0.2824031000484419,0.1882687333656279,0.5648062000968838,0.2824031000484419
G05_R0484,484,G05,250,20,0.001,0.8,0.1,0.2,5.0,18.991,ExtraTrees,holdout_G02,Nuavg,19.003499999999978,0.06582065188762032,False,0.0,0.8153628584704314,4.67715568704389,0.0,0.0,0.32943797332136804,0.1889558732692442,0.32943797332136804,0.0,0.16471898666068402,0.0,0.16471898666068402,0.10981265777378935,0.32943797332136804,0.16471898666068402
G06_R0652,652,G06,500,6,1e-05,0.8,0.1,0.3,4.0,15.763,ExtraTrees,holdout_G02,Nuavg,15.765333333333505,0.01480259679949844,False,1.1267486718117164e-16,0.8385269334915503,6.283736583311611,0.0,2.2759803508780804e-13,0.4150648001781284,0.4004698916916796,0.4150648001781284,0.0,0.207532400089178,1.1379901754390402e-13,0.2075324000890642,0.13835493339278535,0.4150648001781284,0.2075324000891211
G05_R0116,116,G05,25,20,0.0001,0.75,0.2,0.2,5.0,10.727,ExtraTrees,holdout_G02,Nuavg,10.722640533333365,0.04064012926852908,False,9.50964784613391e-06,0.8523207248355222,3.4575040285529983,0.0,0.01920905005973469,0.46605404028513603,0.028382929844920222,0.46605404028513603,0.0,0.24263154517243535,0.009604525029867346,0.23302702014256801,0.16175436344829022,0.46605404028513603,0.2378292826575017
G06_R0558,558,G06,250,50,1e-05,0.8,0.3,0.3,4.0,38.821,ExtraTrees,holdout_G02,Nuavg,38.79265426666661,0.07301649450912785,False,0.00026780933501614973,0.8147470458220567,6.795573038194288,0.0,0.5409625052394437,0.32716159997296057,0.4678555960772047,0.4678555960772047,0.0,0.5044090506583242,0.27048125261972183,0.23392779803860236,0.3362727004388828,0.5409625052394437,0.3691684243484633
G06_R0239,239,G06,100,3,1e-06,0.7,0.2,0.3,4.0,9.1712,ExtraTrees,holdout_G02,Nuavg,9.152977493333342,0.1986927192369438,False,5.714100119894354e-05,0.873596480040322,7.85390412019779,0.0,0.1154221870518685,0.5447006258063485,0.6071899181122541,0.6071899181122541,0.0,0.3613060525820613,0.05771109352593425,0.30359495905612705,0.24087070172137418,0.6071899181122541,0.3324505058190942
G03_R0307,307,G03,100,20,0.0001,0.75,0.1,0.1,5.0,15.017,ExtraTrees,holdout_G02,Nuavg,15.02587123999995,0.059074648731103185,False,9.235766978858807e-05,0.8696193123720166,4.875321957593779,0.0,0.18655823339354102,0.5299988841221326,0.2150454055779925,0.5299988841221326,0.0,0.3582785587578368,0.09327911669677051,0.2649994420610663,0.23885237250522454,0.5299988841221326,0.3116390004094515
G01_R0435,435,G01,250,6,0.001,0.85,0.3,0.0,0.0,15.858,ExtraTrees,holdout_G02,Nuavg,15.903666666666828,0.28797242191214073,False,0.0,0.7735218162962167,9.808440477120467,0.0,0.0,0.17477107336997766,0.8645139283540464,0.8645139283540464,0.0,0.4322569641770232,0.0,0.4322569641770232,0.2881713094513488,0.8645139283540464,0.4322569641770232
G03_R0436,436,G03,250,6,0.001,0.8,0.1,0.1,5.0,13.51,ExtraTrees,holdout_G02,Nuavg,13.520000000000161,0.0740192450048959,False,0.0,0.7715389791273066,6.748020022002153,0.0,0.0,0.1674414452802472,0.4615950152584786,0.4615950152584786,0.0,0.2307975076292393,0.0,0.2307975076292393,0.15386500508615955,0.4615950152584786,0.2307975076292393
G04_R0367,367,G04,100,50,1e-05,0.75,0.1,0.2,4.0,19.602,ExtraTrees,holdout_G02,Nuavg,19.600666666666594,0.006802027004418004,False,0.0,0.8696193123720166,3.9375670148307114,0.0,0.0,0.5299988841221326,0.0915855059239482,0.5299988841221326,0.0,0.2649994420610663,0.0,0.2649994420610663,0.17666629470737752,0.5299988841221326,0.2649994420610663
G04_R0548,548,G04,250,50,0.0001,0.75,0.2,0.2,4.0,27.11,ExtraTrees,holdout_G02,Nuavg,27.09733333333319,0.046723226362265016,False,1.3110934700095409e-16,0.7432063348335349,2.7441692352974,0.0,2.6483483411684155e-13,0.0627088183514734,0.0,0.0627088183514734,0.0,0.03135440917586912,1.3241741705842078e-13,0.0313544091757367,0.020902939450579413,0.0627088183514734,0.031354409175802914
G06_R0585,585,G06,500,3,0.001,0.75,0.3,0.3,4.0,15.057,ExtraTrees,holdout_G02,Nuavg,15.05649999999989,0.003320714618521254,False,1.1797940021919194e-16,0.7866175124612326,9.317560247251617,0.0,2.383129471770368e-13,0.2231797798289325,0.7998872106923998,0.7998872106923998,0.0,0.39994360534631906,1.191564735885184e-13,0.3999436053461999,0.2666290702308794,0.7998872106923998,0.39994360534625945
G06_R0445,445,G06,250,6,0.0001,0.85,0.1,0.3,4.0,12.281,ExtraTrees,holdout_G02,Nuavg,12.29299999999991,0.09771191270995733,False,0.0,0.7715389791273066,6.834377086238218,0.0,0.0,0.1674414452802472,0.4729643336153494,0.4729643336153494,0.0,0.2364821668076747,0.0,0.2364821668076747,0.15765477787178314,0.4729643336153494,0.2364821668076747
G06_R0071,71,G06,25,6,0.0001,0.7,0.2,0.3,4.0,8.4143,ExtraTrees,holdout_G02,Nuavg,8.405978399999956,0.09889830407811441,False,4.953235595157596e-05,0.8861432744483771,7.294464831936587,0.0,0.10005307456650295,0.5910802974058588,0.5335370742384054,0.5910802974058588,0.0,0.34556668598618084,0.050026537283251474,0.2955401487029294,0.2303777906574539,0.5910802974058588,0.3205534173445551
G05_R0495,495,G05,250,20,0.0001,0.85,0.3,0.2,5.0,23.002,ExtraTrees,holdout_G02,Nuavg,23.029800133333474,0.1208596353946395,False,2.671676195253024e-06,0.7281278014996095,4.750065895691014,0.0,0.005396662695441539,0.006970483802790153,0.19855484911340956,0.19855484911340956,0.0,0.10197575590442555,0.0026983313477207697,0.09927742455670478,0.06798383726961703,0.19855484911340956,0.10062659023056517
G01_R0505,505,G01,250,20,1e-05,0.85,0.1,0.0,0.0,21.1,ExtraTrees,holdout_G02,Nuavg,21.10499999999974,0.02369668246322112,False,0.0,0.8147470458220564,7.983251289759493,0.0,0.0,0.32716159997295935,0.624219088363887,0.624219088363887,0.0,0.3121095441819435,0.0,0.3121095441819435,0.208073029454629,0.624219088363887,0.3121095441819435
G05_R0211,211,G05,100,3,0.0001,0.75,0.1,0.2,5.0,8.6822,ExtraTrees,holdout_G02,Nuavg,8.680550000000034,0.01900439980610855,False,0.0,0.7451514756931311,4.088947038659754,0.0,0.0,0.06989910069362616,0.11151540626282858,0.11151540626282858,0.0,0.05575770313141429,0.0,0.05575770313141429,0.03717180208760953,0.11151540626282858,0.05575770313141429
G04_R0340,340,G04,100,50,0.001,0.8,0.1,0.2,4.0,18.901,ExtraTrees,holdout_G02,Nuavg,18.91366666666664,0.0670158545401805,False,0.0,0.7974627887351193,5.5575438162570325,0.0,0.0,0.26326972915223507,0.30486315899253424,0.30486315899253424,0.0,0.15243157949626712,0.0,0.15243157949626712,0.10162105299751141,0.30486315899253424,0.15243157949626712
G05_R0202,202,G05,100,3,0.001,0.7,0.1,0.2,5.0,8.4245,ExtraTrees,holdout_G02,Nuavg,8.40703333333337,0.20733179021461337,False,0.0,0.797060896723449,7.285098646046715,0.0,0.0,0.26178412104282284,0.5323039713056739,0.5323039713056739,0.0,0.26615198565283693,0.0,0.26615198565283693,0.1774346571018913,0.5323039713056739,0.26615198565283693
G05_R0631,631,G05,500,6,0.001,0.75,0.1,0.2,5.0,15.779,ExtraTrees,holdout_G02,Nuavg,15.76904299999988,0.06310285823005758,False,3.397131091030553e-05,0.704858693470224,5.828748835485932,0.0,0.06862048126589285,0.0,0.3405685900521846,0.3405685900521846,0.0,0.20459453565903873,0.03431024063294642,0.1702842950260923,0.13639635710602582,0.3405685900521846,0.1874394153425655
G06_R0674,674,G06,500,20,0.001,0.85,0.2,0.3,4.0,29.279,ExtraTrees,holdout_G02,Nuavg,29.38133020000037,0.34950032446589807,False,0.00011106482350867787,0.8770329462992921,8.066073820877307,0.0,0.22434582112534618,0.5574036455076601,0.6351230686199343,0.6351230686199343,0.0,0.42973444487264023,0.11217291056267309,0.31756153430996714,0.28648962991509347,0.6351230686199343,0.3736479895913037
G04_R0366,366,G04,100,50,1e-05,0.8,0.3,0.2,4.0,23.24,ExtraTrees,holdout_G02,Nuavg,23.24300000000024,0.012908777970058943,False,0.0,0.8313074202149794,3.987584175498648,0.0,0.0,0.38837761267940824,0.09817050308626535,0.38837761267940824,0.0,0.19418880633970412,0.0,0.19418880633970412,0.12945920422646942,0.38837761267940824,0.19418880633970412
G06_R0103,103,G06,25,20,0.001,0.75,0.1,0.3,4.0,9.5823,ExtraTrees,holdout_G02,Nuavg,9.57532804000003,0.07275873224559194,False,2.481731495160599e-05,0.9022623805368463,8.711550733022676,0.0,0.050129831615942345,0.6506651461366945,0.7201031750085648,0.7201031750085648,0.0,0.38511650331225356,0.025064915807971173,0.3600515875042824,0.2567443355415024,0.7201031750085648,0.372584045408268
G04_R0715,715,G04,500,20,1e-06,0.75,0.1,0.2,4.0,24.069,ExtraTrees,holdout_G02,Nuavg,24.069999999999833,0.004154721840684053,False,0.0,0.8407900484044276,5.272080623338646,0.0,0.0,0.42343048491301316,0.26728057153233503,0.42343048491301316,0.0,0.21171524245650658,0.0,0.21171524245650658,0.1411434949710044,0.42343048491301316,0.21171524245650658
G04_R0466,466,G04,250,6,1e-05,0.7,0.1,0.2,4.0,12.763,ExtraTrees,holdout_G02,Nuavg,12.759000000000013,0.031340593904153606,False,0.0,0.7464892239324805,4.295686916328763,0.0,0.0,0.0748441346206996,0.1387336947383863,0.1387336947383863,0.0,0.06936684736919314,0.0,0.06936684736919314,0.04624456491279543,0.1387336947383863,0.06936684736919314
G03_R0713,713,G03,500,20,1e-06,0.8,0.2,0.1,5.0,27.801,ExtraTrees,holdout_G02,Nuavg,27.8109999999998,0.035969929138529595,False,1.27744909525027e-16,0.9408871334758594,6.372747094549758,0.0,2.580388255849163e-13,0.7934429185829813,0.41218854897034707,0.7934429185829813,0.0,0.39672145929161967,1.2901941279245816e-13,0.39672145929149066,0.2644809728610798,0.7934429185829813,0.39672145929155517
G04_R0752,752,G04,500,50,1e-05,0.75,0.2,0.2,4.0,41.409,ExtraTrees,holdout_G02,Nuavg,41.396303600000365,0.030660967421655815,False,1.4365211744248616e-06,0.8138790703083945,3.7881647731232686,0.0,0.0029017065193023208,0.323953097627993,0.0719159900108228,0.323953097627993,0.0,0.16342740207364767,0.0014508532596511604,0.1619765488139965,0.10895160138243178,0.323953097627993,0.1627019754438221
G05_R0357,357,G05,100,50,0.0001,0.75,0.3,0.2,5.0,23.459,ExtraTrees,holdout_G02,Nuavg,23.452499999999922,0.027707915938774978,False,0.0,0.7989465768971571,4.434737563958062,0.0,0.0,0.268754604845613,0.15704037404264087,0.268754604845613,0.0,0.1343773024228065,0.0,0.1343773024228065,0.089584868281871,0.268754604845613,0.1343773024228065
G04_R0725,725,G04,500,50,0.001,0.8,0.2,0.2,4.0,35.549,ExtraTrees,holdout_G02,Nuavg,36.25171653333352,1.976754714150952,False,0.002581368408083319,0.8298255791559818,5.509680388939545,0.0,1.0,0.38289993452164256,0.29856171107235124,0.38289993452164256,0.0,0.6914499672608213,0.5,0.19144996726082128,0.46096664484054756,1.0,0.4414499672608213
G03_R0168,168,G03,25,50,0.0001,0.7,0.3,0.1,5.0,15.049,ExtraTrees,holdout_G02,Nuavg,15.038999999999945,0.06644959798029673,False,0.0,0.9475150991253273,10.09012651321436,0.0,0.0,0.8179434292471075,0.901599235148195,0.901599235148195,0.0,0.4507996175740975,0.0,0.4507996175740975,0.30053307838273163,0.901599235148195,0.4507996175740975
G05_R0212,212,G05,100,3,0.0001,0.75,0.2,0.2,5.0,9.4211,ExtraTrees,holdout_G02,Nuavg,9.417966666666773,0.033258678214072274,False,0.0,0.7727998807052429,2.5645211371388257,0.0,0.0,0.17210241279131458,0.0,0.17210241279131458,0.0,0.08605120639565729,0.0,0.08605120639565729,0.057367470930438196,0.17210241279131458,0.08605120639565729
G04_R0113,113,G04,25,20,0.0001,0.8,0.2,0.2,4.0,10.714,ExtraTrees,holdout_G02,Nuavg,10.720473933333276,0.060424989110278916,False,5.6792177223654854e-05,0.9022623805368457,3.0419867447180136,0.0,0.11471757870971205,0.6506651461366925,0.0,0.6506651461366925,0.0,0.38269136242320223,0.05735878935485603,0.32533257306834623,0.2551275749488015,0.6506651461366925,0.35401196774577426
G03_R0754,754,G03,500,50,1e-05,0.7,0.1,0.1,5.0,36.416,ExtraTrees,holdout_G02,Nuavg,36.40067836666672,0.04207390524296819,False,0.0005250793043161908,0.93338900101129,9.406000674443185,0.0,1.0,0.7657258053502108,0.8115308136941175,0.8115308136941175,0.0,0.9057654068470588,0.5,0.40576540684705875,0.6038436045647059,1.0,0.6557654068470588
G03_R0187,187,G03,25,50,1e-06,0.75,0.1,0.1,5.0,13.03,ExtraTrees,holdout_G02,Nuavg,13.029499999999913,0.0038372985424856196,False,0.0,1.0135417191542957,10.358561160871375,0.0,0.0,1.0,0.9369399336101567,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0192,192,G06,25,50,1e-06,0.7,0.3,0.3,4.0,15.735,ExtraTrees,holdout_G02,Nuavg,15.729430266666478,0.035397097766262466,False,6.612351367670943e-05,0.9964194496621401,11.677525390753573,0.0,0.13356644797923228,0.9987200996792398,1.0,1.0,0.0,0.5667832239896161,0.06678322398961614,0.5,0.37785548265974406,1.0,0.5333916119948081
G01_R0070,70,G01,25,6,0.0001,0.7,0.1,0.0,0.0,7.7083,ExtraTrees,holdout_G02,Nuavg,7.703700000000024,0.05967593373345558,False,0.0,0.8861432744483771,9.935579240584527,0.0,0.0,0.5910802974058588,0.8812523514362675,0.8812523514362675,0.0,0.44062617571813373,0.0,0.44062617571813373,0.29375078381208913,0.8812523514362675,0.44062617571813373
G05_R0398,398,G05,250,3,0.0001,0.85,0.2,0.2,5.0,11.6,ExtraTrees,holdout_G02,Nuavg,11.615939099999988,0.13740603448265704,False,6.91396023674957e-06,0.6902792091431711,4.417563776158017,0.0,0.01396588080311838,0.0,0.15477936317318491,0.15477936317318491,0.0,0.08437262198815165,0.00698294040155919,0.07738968158659246,0.056248414658767766,0.15477936317318491,0.08088115178737205
G06_R0400,400,G06,250,3,0.0001,0.8,0.1,0.3,4.0,10.019,ExtraTrees,holdout_G02,Nuavg,10.02266666666672,0.03659713211617037,False,0.0,0.7715389791273066,6.4349160884494285,0.0,0.0,0.1674414452802472,0.4203733927908776,0.4203733927908776,0.0,0.2101866963954388,0.0,0.2101866963954388,0.14012446426362588,0.4203733927908776,0.2101866963954388
G04_R0105,105,G04,25,20,0.001,0.75,0.3,0.2,4.0,11.096,ExtraTrees,holdout_G02,Nuavg,11.100323366666652,0.0389632900743692,False,0.00013963996737543626,0.8140251102310824,6.15557756670145,0.0,0.28206629383704973,0.32449293939429585,0.3835971474288439,0.3835971474288439,0.0,0.3328317206329468,0.14103314691852487,0.19179857371442194,0.22188781375529787,0.3835971474288439,0.26231514717368437
G04_R0151,151,G04,25,50,0.001,0.75,0.1,0.2,4.0,12.383,ExtraTrees,holdout_G02,Nuavg,12.38693639999997,0.03178874263078753,False,5.866554237286262e-05,0.8140251102310824,7.701674262875191,0.0,0.11850168991062514,0.32449293939429585,0.5871481331508005,0.5871481331508005,0.0,0.3528249115307128,0.05925084495531257,0.29357406657540025,0.2352166076871419,0.5871481331508005,0.3231994890530565
G03_R0636,636,G03,500,6,0.001,0.7,0.3,0.1,5.0,20.281,ExtraTrees,holdout_G02,Nuavg,20.21074519999996,0.34640698190444164,False,7.77144361142085e-06,0.78810130062327,9.475823483931709,0.0,0.015697957672415618,0.22866465552230922,0.8207233187505208,0.8207233187505208,0.0,0.41821063821146826,0.007848978836207809,0.4103616593752604,0.2788070921409788,0.8207233187505208,0.41428614879336434
G05_R0504,504,G05,250,20,0.0001,0.7,0.3,0.2,5.0,23.06,ExtraTrees,holdout_G02,Nuavg,23.031122533333477,0.12522752240469173,False,2.376326904342772e-06,0.7988005369744691,4.683002456112914,0.0,0.004800070749451798,0.26821476307930975,0.18972562823362235,0.26821476307930975,0.0,0.13650741691438079,0.002400035374725899,0.13410738153965487,0.09100494460958719,0.26821476307930975,0.13530739922701782
G06_R0519,519,G06,250,20,1e-06,0.85,0.3,0.3,4.0,24.19,ExtraTrees,holdout_G02,Nuavg,24.197000000000095,0.028937577511756178,False,9.285999999541596e-17,0.8877171378037705,8.382698157606812,0.0,1.8757291724362668e-13,0.5968981392538755,0.6768081689143399,0.6768081689143399,0.0,0.3384040844572638,9.378645862181334e-14,0.33840408445716996,0.22560272297150918,0.6768081689143399,0.33840408445721687
G04_R0660,660,G04,500,6,1e-05,0.7,0.3,0.2,4.0,18.831,ExtraTrees,holdout_G02,Nuavg,18.805119333333423,0.1374364965566192,False,3.263303006790845e-05,0.7519076891691034,5.3625607430226925,0.0,0.06591721568639607,0.0948736840079592,0.27919270975467725,0.27919270975467725,0.0,0.17255496272053666,0.03295860784319803,0.13959635487733862,0.11503664181369111,0.27919270975467725,0.15607565879893764
