case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0015,15,G05,25,3,0.0001,0.85,0.3,0.2,5.0,12.718583,ExtraTrees,random80_20,DelP_Pa,12.718582999999844,1.229063032157136e-12,False,0.0,0.8699329087184925,7.844296067256643,0.0,0.0,0.4530697018872967,0.5971973956195502,0.5971973956195502,0.0,0.2985986978097751,0.0,0.2985986978097751,0.19906579853985007,0.5971973956195502,0.2985986978097751
G03_R0064,64,G03,25,6,0.0001,0.8,0.1,0.1,5.0,4.589120599999999,ExtraTrees,random80_20,DelP_Pa,4.59028515855182,0.02537650790482517,False,1.4493943338473042e-05,0.8390789399248069,6.879876983255398,0.0,0.07141538182671368,0.3548239360727485,0.4748022939547772,0.4748022939547772,0.0,0.2731088378907454,0.03570769091335684,0.2374011469773886,0.18207255859383029,0.4748022939547772,0.255254992434067
G03_R0079,79,G03,25,6,1e-05,0.75,0.1,0.1,5.0,6.879683,ExtraTrees,random80_20,DelP_Pa,6.882752748314782,0.04462049072292552,False,1.900927540140146e-05,0.7847628769031566,6.856431647639956,0.0,0.09366358273505308,0.18186974521074847,0.47182682998499414,0.47182682998499414,0.0,0.2827452063600236,0.04683179136752654,0.23591341499249707,0.18849680424001572,0.47182682998499414,0.25932931067626036
G05_R0757,757,G05,500,50,1e-06,0.85,0.1,0.2,5.0,620.2189199999999,ExtraTrees,random80_20,DelP_Pa,620.2189199999921,1.2647778953262999e-12,False,0.0,0.8500947095613123,8.945438298320907,0.0,0.0,0.389900549107912,0.7369441276723055,0.7369441276723055,0.0,0.3684720638361528,0.0,0.3684720638361528,0.2456480425574352,0.7369441276723055,0.3684720638361528
G06_R0549,549,G06,250,50,0.0001,0.75,0.3,0.3,4.0,257.74966,ExtraTrees,random80_20,DelP_Pa,257.74965999998955,4.05788666040866e-12,False,0.0,0.8146288711266342,7.574649553385284,0.0,0.0,0.27696958451890663,0.5629763676179994,0.5629763676179994,0.0,0.2814881838089997,0.0,0.2814881838089997,0.1876587892059998,0.5629763676179994,0.2814881838089997
G02_R0147,147,G02,25,50,0.001,0.85,0.3,0.1,4.0,7.3574994,ExtraTrees,random80_20,DelP_Pa,7.335414099999907,0.30017399661755867,False,0.0,0.9394953923413667,9.651457603099965,0.0,0.0,0.6745718211507963,0.8265455323098082,0.8265455323098082,0.0,0.4132727661549041,0.0,0.4132727661549041,0.27551517743660275,0.8265455323098082,0.4132727661549041
G02_R0074,74,G02,25,6,1e-05,0.85,0.2,0.1,4.0,14.387474,ExtraTrees,random80_20,DelP_Pa,14.410303747538098,0.15867794122928558,False,4.4735682852048104e-05,0.9844285040852935,5.4211126286461475,0.0,0.22042420047809858,0.817648648745702,0.28966948763723244,0.817648648745702,0.0,0.5190364246119002,0.11021210023904929,0.408824324372851,0.34602428307460015,0.817648648745702,0.4639303744923756
G01_R0505,505,G01,250,20,1e-05,0.85,0.1,0.0,0.0,78.210807,ExtraTrees,random80_20,DelP_Pa,78.28776093646388,0.0983929707615474,False,6.54075009852083e-05,0.8146288711266342,8.920141009734202,0.0,0.32227955830286203,0.27696958451890663,0.7337336310533804,0.7337336310533804,0.0,0.5280065946781212,0.16113977915143102,0.3668668155266902,0.35200439645208076,0.7337336310533804,0.44743670510240574
G05_R0153,153,G05,25,50,0.001,0.75,0.3,0.2,5.0,8.644580000000001,ExtraTrees,random80_20,DelP_Pa,8.64517700391411,0.006906106648431682,False,8.23379532088556e-05,0.980176895113573,8.100890733549232,0.0,0.40570024526258397,0.8041105985141814,0.6297620045001843,0.8041105985141814,0.0,0.6049054218883827,0.20285012263129198,0.4020552992570907,0.4032702812589218,0.8041105985141814,0.5034803605727367
G01_R0442,442,G01,250,6,0.001,0.7,0.1,0.0,0.0,43.562529000000005,ExtraTrees,random80_20,DelP_Pa,43.2497738882483,0.7179452592196972,False,0.00010415930234481183,0.986908631760737,10.969516313144071,0.0,0.5132196376133008,0.82554591617412,0.9938212866910642,0.9938212866910642,0.0,0.7535204621521825,0.2566098188066504,0.4969106433455321,0.5023469747681216,0.9938212866910642,0.6252155527488573
G06_R0017,17,G06,25,3,0.0001,0.8,0.2,0.3,4.0,10.232414,ExtraTrees,random80_20,DelP_Pa,10.23576950234598,0.03279287122255836,False,4.253528310426037e-05,0.9581740184705417,7.699998467891219,0.0,0.20958226571335148,0.7340486405089591,0.5788844861828774,0.7340486405089591,0.0,0.4718154531111553,0.10479113285667574,0.36702432025447956,0.31454363540743685,0.7340486405089591,0.41941988668281743
G03_R0645,645,G03,500,6,0.0001,0.75,0.3,0.1,5.0,348.4764,ExtraTrees,random80_20,DelP_Pa,348.4763999999857,4.110620275267886e-12,False,0.0,0.8374462314601248,5.796899982691061,0.0,0.0,0.34962503623146074,0.3373609240321222,0.34962503623146074,0.0,0.17481251811573037,0.0,0.17481251811573037,0.11654167874382025,0.34962503623146074,0.17481251811573037
G05_R0167,167,G05,25,50,0.0001,0.7,0.2,0.2,5.0,8.0118652,ExtraTrees,random80_20,DelP_Pa,8.011865200000004,4.434315343698619e-14,False,0.0,0.9533927959701683,6.620142829825284,0.0,0.0,0.718824185294787,0.4418392505618577,0.718824185294787,0.0,0.3594120926473935,0.0,0.3594120926473935,0.239608061764929,0.718824185294787,0.3594120926473935
G04_R0504,504,G04,250,20,0.0001,0.7,0.3,0.2,4.0,177.42581,ExtraTrees,random80_20,DelP_Pa,177.42580999999117,4.981886024843649e-12,False,0.0,0.8103984994485577,4.470050228087684,0.0,0.0,0.26349915846215055,0.16896949202645914,0.26349915846215055,0.0,0.13174957923107528,0.0,0.13174957923107528,0.08783305282071685,0.26349915846215055,0.13174957923107528
G03_R0505,505,G03,250,20,1e-05,0.85,0.1,0.1,5.0,81.998024,ExtraTrees,random80_20,DelP_Pa,82.36646637511494,0.44933079742865284,False,2.8091530375513926e-05,0.7582143604613197,6.421727060229964,0.0,0.13841418591301083,0.09733347869315925,0.4166581662237527,0.4166581662237527,0.0,0.27753617606838177,0.06920709295650541,0.20832908311187634,0.1850241173789212,0.4166581662237527,0.24293262959012904
G06_R0232,232,G06,100,3,1e-06,0.8,0.1,0.3,4.0,112.572304,ExtraTrees,random80_20,DelP_Pa,112.57230399999703,2.6383653260549937e-12,False,1.2623757540933317e-16,0.9060698130773487,8.492128958990207,0.0,6.220049601550233e-13,0.5681374867367289,0.6794143218095045,0.6794143218095045,0.0,0.33970716090506325,3.110024800775116e-13,0.3397071609047522,0.2264714406033755,0.6794143218095045,0.3397071609049077
G04_R0453,453,G04,250,6,0.0001,0.75,0.3,0.2,4.0,175.993844,ExtraTrees,random80_20,DelP_Pa,175.99384400000042,2.42238950957887e-13,False,0.0,0.7072567033532108,2.8890646074759205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G01_R0759,759,G01,500,50,1e-06,0.85,0.3,0.0,0.0,3742.59954,ExtraTrees,random80_20,DelP_Pa,3742.599550000016,2.6719438071474864e-07,False,0.0,0.9770687674086858,13.262190897230006,0.0,0.0,0.7942136420267375,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0119,119,G01,25,20,0.0001,0.7,0.2,0.0,0.0,6.770200999999999,ExtraTrees,random80_20,DelP_Pa,6.749732593053612,0.30233086058134706,False,4.1839409423371274e-05,1.0284034617541784,9.53490938180707,0.0,0.20615351734147525,0.957674504794604,0.8117543158867475,0.957674504794604,0.0,0.5819140110680396,0.10307675867073762,0.478837252397302,0.38794267404535976,0.957674504794604,0.5303756317326709
G03_R0232,232,G03,100,3,1e-06,0.8,0.1,0.1,5.0,101.477311,ExtraTrees,random80_20,DelP_Pa,101.47731100000027,2.6607547729446445e-13,False,0.0,0.9053212686966443,7.503852572184909,0.0,0.0,0.5657539581728598,0.5539914731303995,0.5657539581728598,0.0,0.2828769790864299,0.0,0.2828769790864299,0.1885846527242866,0.5657539581728598,0.2828769790864299
G04_R0308,308,G04,100,20,0.0001,0.75,0.2,0.2,4.0,35.885459,ExtraTrees,random80_20,DelP_Pa,35.88290125536832,0.007127523801995222,False,7.180731490855908e-05,0.8599796433638351,1.0235424031894194,0.0,0.35381308539640494,0.4213763342151337,0.0,0.4213763342151337,0.0,0.3875947098057693,0.17690654269820247,0.21068816710756685,0.25839647320384623,0.4213763342151337,0.2991414384566681
G04_R0351,351,G04,100,50,0.0001,0.85,0.3,0.2,4.0,57.014529,ExtraTrees,random80_20,DelP_Pa,57.014528999998696,2.293097315245004e-12,False,0.0,0.8346576088011268,5.649509310147382,0.0,0.0,0.34074545349340074,0.31865547051125476,0.34074545349340074,0.0,0.17037272674670037,0.0,0.17037272674670037,0.11358181783113358,0.34074545349340074,0.17037272674670037
G06_R0713,713,G06,500,20,1e-06,0.8,0.2,0.3,4.0,2030.03106,ExtraTrees,random80_20,DelP_Pa,2030.0310399999494,9.852090959551366e-07,False,1.1200502404300072e-16,0.8313113567702436,7.002352791392053,0.0,5.518775237176991e-13,0.3300902572176499,0.49034578457730593,0.49034578457730593,0.0,0.2451728922889289,2.7593876185884953e-13,0.24517289228865297,0.16344859485928595,0.49034578457730593,0.24517289228879094
G01_R0528,528,G01,250,20,1e-06,0.7,0.3,0.0,0.0,1798.64394,ExtraTrees,random80_20,DelP_Pa,1798.6439400000982,5.4610824080877424e-12,False,0.0,0.8158567067901188,10.702284023221363,0.0,0.0,0.28087928105940957,0.9599066495423474,0.9599066495423474,0.0,0.4799533247711737,0.0,0.4799533247711737,0.3199688831807825,0.9599066495423474,0.4799533247711737
G05_R0522,522,G05,250,20,1e-06,0.8,0.3,0.2,5.0,1828.15405,ExtraTrees,random80_20,DelP_Pa,1828.1540499998773,6.716161843108643e-12,False,0.0,0.7703698753701052,4.710745033827741,0.0,0.0,0.1360392892509305,0.19951623846423389,0.19951623846423389,0.0,0.09975811923211694,0.0,0.09975811923211694,0.0665054128214113,0.19951623846423389,0.09975811923211694
G03_R0401,401,G03,250,3,0.0001,0.8,0.2,0.1,5.0,87.945533,ExtraTrees,random80_20,DelP_Pa,87.94553300000517,5.88176674798654e-12,False,0.0,0.7096552058129363,4.4726503212013045,0.0,0.0,0.0,0.1692994716652476,0.1692994716652476,0.0,0.0846497358326238,0.0,0.0846497358326238,0.05643315722174919,0.1692994716652476,0.0846497358326238
G04_R0185,185,G04,25,50,1e-06,0.8,0.2,0.2,4.0,80.979111,ExtraTrees,random80_20,DelP_Pa,80.90375810206595,0.09305226619992528,False,4.0988855991454514e-06,0.863527807640547,6.340251338547225,0.0,0.02019626221043509,0.4326744631181721,0.40631802529954353,0.4326744631181721,0.0,0.22643536266430359,0.010098131105217545,0.21633723155908605,0.15095690844286905,0.4326744631181721,0.22138629711169483
G06_R0276,276,G06,100,6,1e-05,0.7,0.3,0.3,4.0,149.490466,ExtraTrees,random80_20,DelP_Pa,148.94345566278722,0.3659165375889472,False,4.121478342981813e-05,0.8290218726596853,7.412673057132849,0.0,0.20307582462619606,0.3228000404787235,0.5424198169907879,0.5424198169907879,0.0,0.372747820808492,0.10153791231309803,0.27120990849539395,0.24849854720566134,0.5424198169907879,0.321978864651943
G06_R0016,16,G06,25,3,0.0001,0.8,0.1,0.3,4.0,6.3860633,ExtraTrees,random80_20,DelP_Pa,6.386063300000025,3.8942607649384723e-13,False,0.0,0.9667861929936216,9.24000716982963,0.0,0.0,0.761471682484735,0.7743280695433076,0.7743280695433076,0.0,0.3871640347716538,0.0,0.3871640347716538,0.25810935651443584,0.7743280695433076,0.3871640347716538
G06_R0143,143,G06,25,20,1e-06,0.7,0.2,0.3,4.0,84.04223900000001,ExtraTrees,random80_20,DelP_Pa,84.04223899999775,2.68855985585667e-12,False,0.0,1.1027259826429894,9.337624230427082,0.0,0.0,1.0,0.7867167190985107,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0346,346,G06,100,50,0.001,0.7,0.1,0.3,4.0,23.596289,ExtraTrees,random80_20,DelP_Pa,23.563325876739583,0.13969621774176325,False,8.584241175181812e-05,1.0537227400200144,10.487573977764717,0.0,0.42296761267923644,1.0,0.9326576472381993,1.0,0.0,0.7114838063396183,0.21148380633961822,0.5,0.4743225375597455,1.0,0.6057419031698091
G01_R0098,98,G01,25,20,0.001,0.85,0.2,0.0,0.0,4.931962,ExtraTrees,random80_20,DelP_Pa,4.931962000000118,2.3771381734169183e-12,False,0.0,1.1685372662464037,10.879208572568412,0.0,0.0,1.0,0.9823602680610559,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0600,600,G04,500,3,0.0001,0.7,0.3,0.2,4.0,458.73303,ExtraTrees,random80_20,DelP_Pa,454.6659982501137,0.886579226677065,False,0.00010972698634064841,0.7173137706183327,6.819161828646362,0.0,0.5406530468082785,0.0,0.4670968911436525,0.4670968911436525,0.0,0.5038749689759655,0.27032652340413926,0.23354844557182625,0.335916645983977,0.5406530468082785,0.3687117072738959
G03_R0276,276,G03,100,6,1e-05,0.7,0.3,0.1,5.0,113.24539,ExtraTrees,random80_20,DelP_Pa,113.52448338480272,0.24645010697805964,False,8.413873994964651e-06,0.7639106442080286,6.113580627880007,0.0,0.041457318409495104,0.1154716884882928,0.3775510865933569,0.3775510865933569,0.0,0.209504202501426,0.020728659204747552,0.18877554329667845,0.139669468334284,0.3775510865933569,0.19913987289905222
G04_R0589,589,G04,500,3,0.0001,0.85,0.1,0.2,4.0,172.435759,ExtraTrees,random80_20,DelP_Pa,173.20599332972134,0.44667900335066085,False,7.305281357470448e-05,0.8275802006618973,6.869181842281123,0.0,0.35994997725048933,0.31820944241261484,0.47344496612024856,0.47344496612024856,0.0,0.41669747168536897,0.17997498862524466,0.23672248306012428,0.27779831445691267,0.47344496612024856,0.3267099773727466
G05_R0555,555,G05,250,50,1e-05,0.85,0.3,0.2,5.0,344.86763,ExtraTrees,random80_20,DelP_Pa,347.9620271098089,0.8972709644592857,False,9.746361945199893e-05,0.7483469758787367,6.287198296768466,0.0,0.48022828810860463,0.06591357412966797,0.3995850265961206,0.3995850265961206,0.0,0.4399066573523626,0.24011414405430231,0.1997925132980603,0.2932711049015751,0.48022828810860463,0.31984958532521146
G04_R0194,194,G04,100,3,0.001,0.85,0.2,0.2,4.0,26.547066,ExtraTrees,random80_20,DelP_Pa,26.54706600000019,7.092829956290708e-13,False,1.338269803073709e-16,0.7639106442080286,5.502176078923752,0.0,6.59399907546062e-13,0.1154716884882928,0.29995730690856065,0.29995730690856065,0.0,0.14997865345461003,3.29699953773031e-13,0.14997865345428033,0.09998576896974003,0.29995730690856065,0.14997865345444517
G05_R0202,202,G05,100,3,0.001,0.7,0.1,0.2,5.0,18.165227,ExtraTrees,random80_20,DelP_Pa,18.165226999999938,3.5203989588684473e-13,False,0.0,0.9283525423857295,7.625476690427855,0.0,0.0,0.639090556663609,0.5694268751917865,0.639090556663609,0.0,0.3195452783318045,0.0,0.3195452783318045,0.21303018555453634,0.639090556663609,0.3195452783318045
G03_R0552,552,G03,250,50,0.0001,0.7,0.3,0.1,5.0,140.650701,ExtraTrees,random80_20,DelP_Pa,140.65070099999997,2.0207300232655086e-14,False,0.0,0.7483469758787367,7.91094989196462,0.0,0.0,0.06591357412966797,0.6056564792138234,0.6056564792138234,0.0,0.3028282396069117,0.0,0.3028282396069117,0.20188549307127446,0.6056564792138234,0.3028282396069117
G04_R0319,319,G04,100,20,1e-05,0.75,0.1,0.2,4.0,32.915330000000004,ExtraTrees,random80_20,DelP_Pa,32.92350177260428,0.024826646441880602,False,9.202411108109681e-05,0.8445249933837102,2.468002603279113,0.0,0.4534264331416108,0.37216535805689305,0.0,0.37216535805689305,0.0,0.4127958955992519,0.2267132165708054,0.18608267902844652,0.2751972637328346,0.4534264331416108,0.2994392873138492
G03_R0670,670,G03,500,6,1e-06,0.7,0.1,0.1,5.0,599.66777,ExtraTrees,random80_20,DelP_Pa,600.2889709727032,0.1035908554336929,False,0.0,0.82921290912658,9.150676507888043,0.0,0.0,0.3234083422539043,0.7629910526473336,0.7629910526473336,0.0,0.3814955263236668,0.0,0.3814955263236668,0.25433035088244454,0.7629910526473336,0.3814955263236668
G06_R0643,643,G06,500,6,0.0001,0.75,0.1,0.3,4.0,244.904882,ExtraTrees,random80_20,DelP_Pa,244.94315440198025,0.015627455715752192,False,0.00015425727714625046,0.9636762031532603,7.229501430111891,0.0,0.7600652279153493,0.7515687965518145,0.5191733774675079,0.7515687965518145,0.0,0.7558170122335819,0.3800326139576746,0.37578439827590726,0.5038780081557213,0.7600652279153493,0.5658007052547446
G05_R0288,288,G05,100,6,1e-06,0.7,0.3,0.2,5.0,704.8654429999999,ExtraTrees,random80_20,DelP_Pa,706.214794666717,0.19143393680559512,False,0.0,0.9000688920688453,6.077875812921175,0.0,0.0,0.5490292454593968,0.37301976351057714,0.5490292454593968,0.0,0.2745146227296984,0.0,0.2745146227296984,0.1830097484864656,0.5490292454593968,0.2745146227296984
G01_R0142,142,G01,25,20,1e-06,0.7,0.1,0.0,0.0,24.55769,ExtraTrees,random80_20,DelP_Pa,24.49979652183711,0.23574480402225276,False,2.43074155281558e-05,1.0197913971449033,12.538437333899362,0.0,0.1197688800504665,0.9302518128083543,1.0,1.0,0.0,0.5598844400252333,0.05988444002523325,0.5,0.37325629335015553,1.0,0.5299422200126166
G03_R0499,499,G03,250,20,0.0001,0.75,0.1,0.1,5.0,56.435052,ExtraTrees,random80_20,DelP_Pa,56.435051999999494,8.939219944187721e-13,False,0.0,0.8026024142738292,4.827793976805098,0.0,0.0,0.23867472295862469,0.21437100182709717,0.23867472295862469,0.0,0.11933736147931234,0.0,0.11933736147931234,0.07955824098620823,0.23867472295862469,0.11933736147931234
G03_R0278,278,G03,100,6,1e-06,0.85,0.2,0.1,5.0,323.53727999999995,ExtraTrees,random80_20,DelP_Pa,323.5372799999838,4.989697309833809e-12,False,0.0,0.7793652941881533,6.384371771170323,0.0,0.0,0.16468266464653275,0.4119173803164449,0.4119173803164449,0.0,0.20595869015822246,0.0,0.20595869015822246,0.13730579343881497,0.4119173803164449,0.20595869015822246
G02_R0028,28,G02,25,3,1e-05,0.8,0.1,0.1,4.0,6.88063,ExtraTrees,random80_20,DelP_Pa,6.880630000000144,2.0911588617818468e-12,False,0.0,0.961934312083455,6.585269038989918,0.0,0.0,0.7460222354833543,0.4374133933328389,0.7460222354833543,0.0,0.37301111774167717,0.0,0.37301111774167717,0.24867407849445144,0.7460222354833543,0.37301111774167717
G05_R0493,493,G05,250,20,0.0001,0.85,0.1,0.2,5.0,66.01930899999999,ExtraTrees,random80_20,DelP_Pa,66.01930899999869,1.9803276550479866e-12,False,0.0,0.8388879804792037,4.741678308842854,0.0,0.0,0.3542158795501578,0.20344200206960678,0.3542158795501578,0.0,0.1771079397750789,0.0,0.1771079397750789,0.1180719598500526,0.3542158795501578,0.1771079397750789
G02_R0466,466,G02,250,6,1e-05,0.7,0.1,0.1,4.0,83.853257,ExtraTrees,random80_20,DelP_Pa,83.8532569999972,3.338616148082113e-12,False,0.0,0.771164336212227,5.001034347419962,0.0,0.0,0.1385690258422214,0.23635705864160736,0.23635705864160736,0.0,0.11817852932080368,0.0,0.11817852932080368,0.07878568621386912,0.23635705864160736,0.11817852932080368
G03_R0762,762,G03,500,50,1e-06,0.8,0.3,0.1,5.0,3806.0127,ExtraTrees,random80_20,DelP_Pa,3806.0126999996924,8.088884110926277e-12,False,0.0,0.8192848999174384,9.022859993610883,0.0,0.0,0.2917953956573673,0.746769769266581,0.746769769266581,0.0,0.3733848846332905,0.0,0.3733848846332905,0.24892325642219368,0.746769769266581,0.3733848846332905
G03_R0292,292,G03,100,20,0.001,0.8,0.1,0.1,5.0,15.806774,ExtraTrees,random80_20,DelP_Pa,15.815227651064088,0.053481191444170406,False,0.00012781074458933345,0.8457528290471945,6.119060555269376,0.0,0.6297563687982127,0.376075054597395,0.37824654801781843,0.37824654801781843,0.0,0.5040014584080156,0.31487818439910636,0.18912327400890921,0.33600097227201037,0.6297563687982127,0.34656236620846237
G06_R0515,515,G06,250,20,1e-05,0.7,0.2,0.3,4.0,243.88065,ExtraTrees,random80_20,DelP_Pa,243.88064999999693,1.2586257329081387e-12,False,1.16539419713718e-16,0.8554947955173511,5.977449471905658,0.0,5.742196559184027e-13,0.4070956005375354,0.36027458620921254,0.4070956005375354,0.0,0.2035478002690548,2.8710982795920136e-13,0.2035478002687677,0.1356985335127032,0.4070956005375354,0.20354780026891126
G02_R0463,463,G02,250,6,1e-05,0.75,0.1,0.1,4.0,83.32803200000001,ExtraTrees,random80_20,DelP_Pa,83.32803199999898,1.2278959612229221e-12,False,0.0,0.8937481109521522,3.385108945782957,0.0,0.0,0.5289024998368778,0.03127883373186967,0.5289024998368778,0.0,0.2644512499184389,0.0,0.2644512499184389,0.17630083327895926,0.5289024998368778,0.2644512499184389
G01_R0624,624,G01,500,3,1e-06,0.7,0.3,0.0,0.0,3847.79671,ExtraTrees,random80_20,DelP_Pa,3847.8467096753984,0.0012994365130672301,False,1.1818229394196066e-16,0.8785667959644826,13.0199419434766,0.0,5.823145192391239e-13,0.48056188190831095,1.0,1.0,0.0,0.5000000000002912,2.9115725961956195e-13,0.5,0.3333333333335275,1.0,0.5000000000001456
G01_R0500,500,G01,250,20,0.0001,0.75,0.2,0.0,0.0,82.984148,ExtraTrees,random80_20,DelP_Pa,82.9841479999984,1.9351004035346925e-12,False,0.0,0.91656533497347,5.873294954289481,0.0,0.0,0.6015575175017445,0.34705626340333484,0.6015575175017445,0.0,0.30077875875087223,0.0,0.30077875875087223,0.2005191725005815,0.6015575175017445,0.30077875875087223
G05_R0603,603,G05,500,3,1e-05,0.85,0.3,0.2,5.0,824.3443000000001,ExtraTrees,random80_20,DelP_Pa,824.3809683709121,0.0044481863842602215,False,0.0,0.7757389560649435,6.9714363219792554,0.0,0.0,0.1531356131667196,0.4864221537826976,0.4864221537826976,0.0,0.2432110768913488,0.0,0.2432110768913488,0.16214071792756587,0.4864221537826976,0.2432110768913488
G02_R0490,490,G02,250,20,0.001,0.7,0.1,0.1,4.0,46.566862,ExtraTrees,random80_20,DelP_Pa,46.25380167239531,0.6722813480639696,False,1.17076543803866e-05,0.877790474354553,6.603218818367777,0.0,0.05768662042793601,0.4780899045884427,0.4396914124100832,0.4780899045884427,0.0,0.26788826250818937,0.028843310213968004,0.23904495229422135,0.17859217500545957,0.4780899045884427,0.25346660740120536
G02_R0441,441,G02,250,6,0.001,0.75,0.3,0.1,4.0,99.194275,ExtraTrees,random80_20,DelP_Pa,99.1942749999974,2.621710187288497e-12,False,0.0,0.7072567033532108,4.78972788339624,0.0,0.0,0.0,0.20954000724180968,0.20954000724180968,0.0,0.10477000362090484,0.0,0.10477000362090484,0.06984666908060323,0.20954000724180968,0.10477000362090484
G06_R0535,535,G06,250,50,0.001,0.75,0.1,0.3,4.0,75.897724,ExtraTrees,random80_20,DelP_Pa,75.8977239999976,3.1643036448222596e-12,False,0.0,0.845627410934768,9.13627159514786,0.0,0.0,0.3756756959740441,0.7611629150787653,0.7611629150787653,0.0,0.38058145753938266,0.0,0.38058145753938266,0.2537209716929218,0.7611629150787653,0.38058145753938266
G03_R0037,37,G03,25,3,1e-06,0.85,0.1,0.1,5.0,24.692514,ExtraTrees,random80_20,DelP_Pa,24.692514000000788,3.1940953306484355e-12,False,0.0,0.7793652941881533,11.425903473413188,0.0,0.0,0.16468266464653275,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0717,717,G06,500,20,1e-06,0.75,0.3,0.3,4.0,4239.013215,ExtraTrees,random80_20,DelP_Pa,4241.307635949552,0.05412629857894297,False,0.0002911179189735583,0.9973162497506562,8.59538143437672,0.0,1.0,0.8586860417301603,0.6925181658040052,0.8586860417301603,0.0,0.9293430208650801,0.5,0.42934302086508014,0.6195620139100534,1.0,0.6793430208650801
G02_R0272,272,G02,100,6,1e-05,0.75,0.2,0.1,4.0,61.505249,ExtraTrees,random80_20,DelP_Pa,61.50524899999842,2.5646670796949743e-12,False,0.0,0.8036244035407231,1.553891803981481,0.0,0.0,0.24192895967778502,0.0,0.24192895967778502,0.0,0.12096447983889251,0.0,0.12096447983889251,0.08064298655926168,0.24192895967778502,0.12096447983889251
G03_R0331,331,G03,100,20,1e-06,0.75,0.1,0.1,5.0,101.807195,ExtraTrees,random80_20,DelP_Pa,101.95794580552266,0.14807480504954715,False,4.535093579627328e-06,0.8103984994485577,6.079019004244438,0.0,0.022345570977172328,0.26349915846215055,0.37316484672238226,0.37316484672238226,0.0,0.1977552088497773,0.011172785488586164,0.18658242336119113,0.13183680589985153,0.37316484672238226,0.19216881610548422
G06_R0667,667,G06,500,6,1e-06,0.75,0.1,0.3,4.0,713.28219,ExtraTrees,random80_20,DelP_Pa,712.7906478006205,0.0689127257445645,False,0.00012906605651995205,0.7902210842447179,8.547262691865003,0.0,0.6359416131270484,0.1992498678080082,0.6864113824777484,0.6864113824777484,0.0,0.6611764978023984,0.3179708065635242,0.3432056912388742,0.4407843318682656,0.6864113824777484,0.5021910945206363
G01_R0016,16,G01,25,3,0.0001,0.8,0.1,0.0,0.0,4.4470186,ExtraTrees,random80_20,DelP_Pa,4.448776600578265,0.03953211660201151,False,5.8991351352838e-05,0.8841703993696386,10.832329651251941,0.0,0.29066554097489544,0.49840497728258343,0.9764108313113607,0.9764108313113607,0.0,0.6335381861431281,0.14533277048744772,0.4882054156556804,0.4223587907620854,0.9764108313113607,0.5608718008994042
G06_R0083,83,G06,25,6,1e-05,0.7,0.2,0.3,4.0,18.090955,ExtraTrees,random80_20,DelP_Pa,18.090954999999383,3.4170234800279316e-12,False,0.0,1.051011030166282,8.005081031099193,0.0,0.0,1.0,0.6176027280337836,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0467,467,G03,250,6,1e-05,0.7,0.2,0.1,5.0,174.10744,ExtraTrees,random80_20,DelP_Pa,174.83940947808634,0.4204125211917087,False,1.659814502577726e-05,0.7606128629210451,4.942377284075295,0.0,0.08178332403746867,0.10497083363247015,0.22891284963483263,0.22891284963483263,0.0,0.15534808683615065,0.040891662018734336,0.11445642481741632,0.10356539122410043,0.22891284963483263,0.13490225582678347
G06_R0009,9,G06,25,3,0.001,0.75,0.3,0.3,4.0,11.5061818,ExtraTrees,random80_20,DelP_Pa,11.487124896849,0.16562317093755785,False,0.00010080408844811802,0.9474795443096035,10.82707904054816,0.0,0.49668763690465667,0.6999951023417621,0.9757444726281365,0.9757444726281365,0.0,0.7362160547663965,0.24834381845232834,0.48787223631406823,0.4908107031775977,0.9757444726281365,0.6120441455402323
G02_R0109,109,G02,25,20,0.0001,0.85,0.1,0.1,4.0,4.5919345,ExtraTrees,random80_20,DelP_Pa,4.59193450000012,2.6111889588041143e-12,False,0.0,0.8512047517309951,6.755858530811042,0.0,0.0,0.3934351654736759,0.459063025262314,0.459063025262314,0.0,0.229531512631157,0.0,0.229531512631157,0.15302100842077135,0.459063025262314,0.229531512631157
G05_R0042,42,G05,25,3,1e-06,0.8,0.3,0.2,5.0,171.880184,ExtraTrees,random80_20,DelP_Pa,172.03009599999828,0.08721889662293283,False,0.0,0.862404755753432,7.944490443665571,0.0,0.0,0.4290984209747163,0.6099131341301679,0.6099131341301679,0.0,0.30495656706508395,0.0,0.30495656706508395,0.2033043780433893,0.6099131341301679,0.30495656706508395
