case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0237,237,G06,100,3,1e-06,0.75,0.3,0.3,4.0,10.246,ExtraTrees,holdout_Re500,Nuavg,10.244999999999914,0.00975990630574358,False,0.0,0.8883517655375919,8.46467065589548,0.0,0.0,0.48120477822310304,0.6662531767492368,0.6662531767492368,0.0,0.3331265883746184,0.0,0.3331265883746184,0.2220843922497456,0.6662531767492368,0.3331265883746184
G01_R0379,379,G01,100,50,1e-06,0.75,0.1,0.0,0.0,21.075,ExtraTrees,holdout_Re500,Nuavg,21.07433333333336,0.0031633056542778636,False,0.0,0.9507641461023351,10.092626767451986,0.0,0.0,0.7508354171838998,0.8658742182869746,0.8658742182869746,0.0,0.4329371091434873,0.0,0.4329371091434873,0.28862473942899153,0.8658742182869746,0.4329371091434873
G06_R0357,357,G06,100,50,0.0001,0.75,0.3,0.3,4.0,22.173,ExtraTrees,holdout_Re500,Nuavg,22.176404133333374,0.015352606022532272,False,2.083841736385012e-05,0.8852153031262937,7.285475292697017,0.0,0.16374984827293299,0.4676548005362629,0.5216594712389038,0.5216594712389038,0.0,0.34270465975591835,0.08187492413646649,0.2608297356194519,0.22846977317061223,0.5216594712389038,0.3017671976876851
G06_R0320,320,G06,100,20,1e-05,0.75,0.2,0.3,4.0,15.011,ExtraTrees,holdout_Re500,Nuavg,15.011000000000177,1.183370088202152e-12,False,1.183370088202138e-16,0.8852153031262937,4.087132986106759,0.0,9.299011005028894e-13,0.4676548005362629,0.1294766489235508,0.4676548005362629,0.0,0.2338274002685964,4.649505502514447e-13,0.23382740026813145,0.1558849335123976,0.4676548005362629,0.23382740026836393
G06_R0449,449,G06,250,6,0.0001,0.8,0.2,0.3,4.0,13.492,ExtraTrees,holdout_Re500,Nuavg,13.498999999999864,0.05188259709355836,False,0.0,0.8441175954619367,5.490641172816962,0.0,0.0,0.2901066750346311,0.3015757393406501,0.3015757393406501,0.0,0.15078786967032504,0.0,0.15078786967032504,0.10052524644688336,0.3015757393406501,0.15078786967032504
G04_R0272,272,G04,100,6,1e-05,0.75,0.2,0.2,4.0,11.094,ExtraTrees,holdout_Re500,Nuavg,11.091500000000117,0.02253470344224142,False,0.0,0.7769655526658428,1.0874499450889807,0.0,0.0,1.918530527500965e-15,0.0,1.918530527500965e-15,0.0,9.592652637504826e-16,0.0,9.592652637504826e-16,6.395101758336551e-16,1.918530527500965e-15,9.592652637504826e-16
G01_R0059,59,G01,25,6,0.001,0.7,0.2,0.0,0.0,7.9844,ExtraTrees,holdout_Re500,Nuavg,7.968247013333375,0.20230683165453625,False,3.2918906331486355e-05,0.9257949599414704,10.527609523091229,0.0,0.2586792376297735,0.64296487037947,0.9192120878494657,0.9192120878494657,0.0,0.5889456627396197,0.12933961881488676,0.45960604392473287,0.3926304418264131,0.9192120878494657,0.5242758533321763
G02_R0104,104,G02,25,20,0.001,0.75,0.2,0.1,4.0,10.274,ExtraTrees,holdout_Re500,Nuavg,10.27447606666668,0.004633703199144416,False,3.063723863121694e-05,0.8501889813991376,4.798559145410106,0.0,0.2407497215247492,0.3163359528607975,0.2167121891750285,0.3163359528607975,0.0,0.27854283719277334,0.1203748607623746,0.15816797643039876,0.18569522479518222,0.3163359528607975,0.21835540681158605
G05_R0384,384,G05,100,50,1e-06,0.7,0.3,0.2,5.0,23.734,ExtraTrees,holdout_Re500,Nuavg,23.73166666666658,0.009831184517660107,False,0.0,0.9559955317961993,7.520292330814275,0.0,0.0,0.7734357707439402,0.5504528898003886,0.7734357707439402,0.0,0.3867178853719701,0.0,0.3867178853719701,0.2578119235813134,0.7734357707439402,0.3867178853719701
G05_R0109,109,G05,25,20,0.0001,0.85,0.1,0.2,5.0,9.9146,ExtraTrees,holdout_Re500,Nuavg,9.923705099999978,0.0918352732331914,False,5.6897915459744515e-06,0.823644709197698,6.077380057964089,0.0,0.04471080917950245,0.20166080332057107,0.37352204460791916,0.37352204460791916,0.0,0.2091164268937108,0.022355404589751226,0.18676102230395958,0.13941095126247385,0.37352204460791916,0.1979387245988352
G04_R0433,433,G04,250,6,0.001,0.85,0.1,0.2,4.0,12.495,ExtraTrees,holdout_Re500,Nuavg,12.52300000000008,0.22408963585498526,False,0.0,0.8529645582387874,7.084158444298648,0.0,0.0,0.3283268519418418,0.496973867818088,0.496973867818088,0.0,0.248486933909044,0.0,0.248486933909044,0.16565795593936267,0.496973867818088,0.248486933909044
G04_R0474,474,G04,250,6,1e-06,0.8,0.3,0.2,4.0,14.895,ExtraTrees,holdout_Re500,Nuavg,14.896499999999884,0.010070493453404456,False,0.0,0.7769655526658423,5.458350120560203,0.0,0.0,0.0,0.2976161894252161,0.2976161894252161,0.0,0.14880809471260806,0.0,0.14880809471260806,0.09920539647507204,0.2976161894252161,0.14880809471260806
G05_R0057,57,G05,25,6,0.001,0.75,0.3,0.2,5.0,8.6117,ExtraTrees,holdout_Re500,Nuavg,8.605390833333294,0.07326273171042882,False,9.377350187962988e-06,0.8284180796496445,6.304096292428611,0.0,0.07368792186420589,0.22228246385184666,0.4013221373352659,0.4013221373352659,0.0,0.2375050295997359,0.036843960932102945,0.20066106866763295,0.15833668639982393,0.4013221373352659,0.21908304913368443
G01_R0198,198,G01,100,3,0.001,0.8,0.3,0.0,0.0,10.02,ExtraTrees,holdout_Re500,Nuavg,10.025926293333358,0.05914464404549048,False,7.828943943428721e-05,0.8849554674252801,9.800371958389038,0.0,0.6152042933441322,0.46653227219404636,0.8300377427423246,0.8300377427423246,0.0,0.7226210180432284,0.3076021466720661,0.4150188713711623,0.4817473453621523,0.8300377427423246,0.5688199447071953
G05_R0486,486,G05,250,20,0.001,0.8,0.3,0.2,5.0,23.009,ExtraTrees,holdout_Re500,Nuavg,23.009278400000007,0.0012099613195107532,False,6.362840632020384e-06,0.8236438160012923,5.74369664115437,0.0,0.049999679432742014,0.20165694458108036,0.33260556612635833,0.33260556612635833,0.0,0.19130262277955018,0.024999839716371007,0.16630278306317917,0.12753508185303344,0.33260556612635833,0.17880270292136466
G01_R0272,272,G01,100,6,1e-05,0.75,0.2,0.0,0.0,11.525,ExtraTrees,holdout_Re500,Nuavg,11.52333333333346,0.01446131597866209,False,0.0,0.9772474869252722,5.593053963780883,0.0,0.0,0.8652473342313147,0.31413366264944126,0.8652473342313147,0.0,0.43262366711565736,0.0,0.43262366711565736,0.2884157780771049,0.8652473342313147,0.43262366711565736
G06_R0145,145,G06,25,50,0.001,0.85,0.1,0.3,4.0,12.399,ExtraTrees,holdout_Re500,Nuavg,12.416000000000105,0.13710783127757112,False,0.0,0.9756257189384347,12.164381679871726,0.0,0.0,0.8582410586401515,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0032,32,G01,25,3,1e-05,0.75,0.2,0.0,0.0,7.7441,ExtraTrees,holdout_Re500,Nuavg,7.742057639999993,0.026373109851461306,False,4.940982189442667e-05,0.844117595461937,8.402568978593301,0.0,0.38826609032415205,0.29010667503463256,0.6586382285228692,0.6586382285228692,0.0,0.5234521594235106,0.19413304516207602,0.3293191142614346,0.34896810628234043,0.6586382285228692,0.42638563684247266
G02_R0319,319,G02,100,20,1e-05,0.75,0.1,0.1,4.0,15.088,ExtraTrees,holdout_Re500,Nuavg,15.087000000000199,0.006627783667818756,False,0.0,0.8236447091976984,2.880113818991954,0.0,0.0,0.2016608033205725,0.0,0.2016608033205725,0.0,0.10083040166028626,0.0,0.10083040166028626,0.06722026777352418,0.2016608033205725,0.10083040166028626
G01_R0433,433,G01,250,6,0.001,0.85,0.1,0.0,0.0,13.884,ExtraTrees,holdout_Re500,Nuavg,13.912000000000058,0.2016709881882549,False,0.0,0.89938387906963,11.398362861228975,0.0,0.0,0.5288651269201987,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0554,554,G06,250,50,1e-05,0.85,0.2,0.3,4.0,32.005,ExtraTrees,holdout_Re500,Nuavg,32.02700000000004,0.06873925949081078,False,0.0,0.8996437147706432,8.472859165130638,0.0,0.0,0.5299876552624133,0.6672572570991676,0.6672572570991676,0.0,0.3336286285495838,0.0,0.3336286285495838,0.22241908569972255,0.6672572570991676,0.3336286285495838
G04_R0252,252,G04,100,6,0.001,0.7,0.3,0.2,4.0,11.677,ExtraTrees,holdout_Re500,Nuavg,11.649210666666708,0.23798350032792603,False,2.8789602146135618e-05,0.8428464912939944,5.928691365222646,0.0,0.22623085529739084,0.28461531857799854,0.3552897400026353,0.3552897400026353,0.0,0.2907602976500131,0.11311542764869542,0.17764487000131765,0.19384019843334208,0.3552897400026353,0.23420258382566536
G04_R0286,286,G04,100,6,1e-06,0.7,0.1,0.2,4.0,10.337,ExtraTrees,holdout_Re500,Nuavg,10.337000000000083,8.076692604412477e-13,False,0.0,0.7769655526658428,5.766788483437782,0.0,0.0,1.918530527500965e-15,0.33543710290730544,0.33543710290730544,0.0,0.16771855145365272,0.0,0.16771855145365272,0.11181236763576848,0.33543710290730544,0.16771855145365272
G04_R0574,574,G04,250,50,1e-06,0.7,0.1,0.2,4.0,25.122,ExtraTrees,holdout_Re500,Nuavg,25.12099999999977,0.003980574795910341,False,0.0,0.8380722276456425,8.417070249276913,0.0,0.0,0.2639897993072337,0.6604163838041658,0.6604163838041658,0.0,0.3302081919020829,0.0,0.3302081919020829,0.2201387946013886,0.6604163838041658,0.3302081919020829
G04_R0053,53,G04,25,6,0.001,0.8,0.2,0.2,4.0,7.8984,ExtraTrees,holdout_Re500,Nuavg,7.906065146666641,0.09704682804924736,False,3.210156096438589e-05,0.7769646594694365,4.37691524716542,0.0,0.25225647636569265,0.0,0.16500993901721475,0.16500993901721475,0.0,0.20863320769145371,0.12612823818284633,0.08250496950860738,0.1390888051276358,0.25225647636569265,0.14556908860003054
G06_R0535,535,G06,250,50,0.001,0.75,0.1,0.3,4.0,26.488,ExtraTrees,holdout_Re500,Nuavg,26.451666666666448,0.13716903251869458,False,1.3430963438222658e-16,0.9398051857177994,10.010119129868553,0.0,1.0554151914547905e-12,0.7034911008144384,0.8557570778847831,0.8557570778847831,0.0,0.4278785389429192,5.277075957273953e-13,0.42787853894239153,0.2852523592952795,0.8557570778847831,0.4278785389426554
G06_R0057,57,G06,25,6,0.001,0.75,0.3,0.3,4.0,8.6769,ExtraTrees,holdout_Re500,Nuavg,8.662383680000104,0.1672984591259026,False,1.911824038969919e-05,0.9147630122493975,9.122072123216977,0.0,0.15023256845261151,0.5953052381353501,0.7468641739890106,0.7468641739890106,0.0,0.44854837122081104,0.07511628422630576,0.3734320869945053,0.2990322474805407,0.7468641739890106,0.4109902291076582
G04_R0365,365,G04,100,50,1e-05,0.8,0.2,0.2,4.0,21.185,ExtraTrees,holdout_Re500,Nuavg,21.22011936666655,0.1657746833445977,False,6.16571025287715e-05,0.8646182862398935,2.5037184335368274,0.0,0.4845061411213428,0.3786726663264416,0.0,0.3786726663264416,0.0,0.4315894037238922,0.2422530705606714,0.1893363331632208,0.28772626914926147,0.4845061411213428,0.31046286844355653
G04_R0033,33,G04,25,3,1e-05,0.75,0.3,0.2,4.0,8.5729,ExtraTrees,holdout_Re500,Nuavg,8.571800000000058,0.012831130655231827,False,0.0,0.7769646594694368,5.395752231842286,0.0,0.0,0.0,0.28994039543099925,0.28994039543099925,0.0,0.14497019771549963,0.0,0.14497019771549963,0.09664679847699975,0.28994039543099925,0.14497019771549963
G06_R0451,451,G06,250,6,0.0001,0.75,0.1,0.3,4.0,12.293,ExtraTrees,holdout_Re500,Nuavg,12.358244773333382,0.5307473629983158,False,0.0001260312138326612,0.8585460071062869,6.885812439371505,0.0,0.9903627412009388,0.35243952976078496,0.47265255116382676,0.47265255116382676,0.0,0.7315076461823828,0.4951813706004694,0.23632627558191338,0.4876717641215886,0.9903627412009388,0.4839169608821481
G05_R0451,451,G05,250,6,0.0001,0.75,0.1,0.2,5.0,13.154,ExtraTrees,holdout_Re500,Nuavg,13.152000000000038,0.015204500531865502,False,0.0,0.8736608509660684,4.120330160896663,0.0,0.0,0.4177378723464828,0.13354730817574334,0.4177378723464828,0.0,0.2088689361732414,0.0,0.2088689361732414,0.1392459574488276,0.4177378723464828,0.2088689361732414
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,12.625,ExtraTrees,holdout_Re500,Nuavg,12.62349999999993,0.011881188119361067,False,0.0,0.9916758985696221,10.411500089962733,0.0,0.0,0.9275801889574671,0.9049746733338458,0.9275801889574671,0.0,0.46379009447873354,0.0,0.46379009447873354,0.3091933963191557,0.9275801889574671,0.46379009447873354
G06_R0448,448,G06,250,6,0.0001,0.8,0.1,0.3,4.0,12.287,ExtraTrees,holdout_Re500,Nuavg,12.35136570666664,0.5238520929977907,False,0.00017244984938292148,0.8883535519304034,6.941163917905323,0.0,1.0,0.4812124957020849,0.47943978560899253,0.4812124957020849,0.0,0.7406062478510425,0.5,0.24060624785104245,0.49373749856736165,1.0,0.49060624785104245
G02_R0486,486,G02,250,20,0.001,0.8,0.3,0.1,4.0,23.007,ExtraTrees,holdout_Re500,Nuavg,23.031333333333084,0.1057649121271022,False,0.0,0.9261879869720822,5.769657274878881,0.0,0.0,0.6446628048026374,0.33578887598728063,0.6446628048026374,0.0,0.3223314024013187,0.0,0.3223314024013187,0.21488760160087914,0.6446628048026374,0.3223314024013187
G04_R0362,362,G04,100,50,1e-05,0.85,0.2,0.2,4.0,21.182,ExtraTrees,holdout_Re500,Nuavg,21.22011936666655,0.1799611305190876,False,6.16571025287715e-05,0.87999741941966,4.071000771064277,0.0,0.4845061411213428,0.4451127775415892,0.12749850617987935,0.4451127775415892,0.0,0.464809459331466,0.2422530705606714,0.2225563887707946,0.309872972887644,0.4845061411213428,0.3436829240511303
G05_R0321,321,G05,100,20,1e-05,0.75,0.3,0.2,5.0,17.512,ExtraTrees,holdout_Re500,Nuavg,17.510000000000165,0.011420740063016598,False,0.0,0.8236438160012927,2.7919235075972937,0.0,0.0,0.2016569445810818,0.0,0.2016569445810818,0.0,0.1008284722905409,0.0,0.1008284722905409,0.06721898152702727,0.2016569445810818,0.1008284722905409
G04_R0043,43,G04,25,3,1e-06,0.75,0.1,0.2,4.0,7.0389,ExtraTrees,holdout_Re500,Nuavg,7.038799999999935,0.0014206765270795717,False,0.0,0.7825461083369358,6.947909130418692,0.0,0.0,0.02410881907945102,0.48026688797235095,0.48026688797235095,0.0,0.24013344398617548,0.0,0.24013344398617548,0.16008896265745032,0.48026688797235095,0.24013344398617548
G04_R0184,184,G04,25,50,1e-06,0.8,0.1,0.2,4.0,12.985,ExtraTrees,holdout_Re500,Nuavg,12.987912933333225,0.02243306379072826,False,5.363268366029048e-05,0.8501889813991372,7.2514469890066335,0.0,0.4214496551488662,0.31633595286079613,0.5174868984181646,0.5174868984181646,0.0,0.46946827678351544,0.2107248275744331,0.2587434492090823,0.3129788511890103,0.5174868984181646,0.3641058629962989
G02_R0499,499,G02,250,20,0.0001,0.75,0.1,0.1,4.0,20.223,ExtraTrees,holdout_Re500,Nuavg,20.218999999999877,0.019779459032399388,False,0.0,0.8380722276456425,4.099017399434348,0.0,0.0,0.2639897993072337,0.13093392344690996,0.2639897993072337,0.0,0.13199489965361685,0.0,0.13199489965361685,0.08799659976907791,0.2639897993072337,0.13199489965361685
G05_R0046,46,G05,25,3,1e-06,0.7,0.1,0.2,5.0,7.0783,ExtraTrees,holdout_Re500,Nuavg,7.077850000000026,0.006357458711458883,False,0.0,0.7769655526658428,8.871043948352483,0.0,0.0,1.918530527500965e-15,0.7160829352528776,0.7160829352528776,0.0,0.3580414676264388,0.0,0.3580414676264388,0.2386943117509592,0.7160829352528776,0.3580414676264388
G04_R0451,451,G04,250,6,0.0001,0.75,0.1,0.2,4.0,12.719,ExtraTrees,holdout_Re500,Nuavg,12.715000000000087,0.03144901328652031,False,0.0,0.8385361465944378,3.798751374604175,0.0,0.0,0.26599399721569084,0.09411510739314875,0.26599399721569084,0.0,0.13299699860784542,0.0,0.13299699860784542,0.08866466573856362,0.26599399721569084,0.13299699860784542
G02_R0436,436,G02,250,6,0.001,0.8,0.1,0.1,4.0,13.399,ExtraTrees,holdout_Re500,Nuavg,13.40899999999991,0.07463243525569796,False,0.0,0.8284180796496441,5.832984422618906,0.0,0.0,0.22228246385184475,0.34355409219903177,0.34355409219903177,0.0,0.17177704609951588,0.0,0.17177704609951588,0.11451803073301059,0.34355409219903177,0.17177704609951588
G03_R0472,472,G03,250,6,1e-06,0.8,0.1,0.1,5.0,13.893,ExtraTrees,holdout_Re500,Nuavg,13.892666666666631,0.0023992898104748276,False,0.0,0.7769646594694365,7.477438768536001,0.0,0.0,0.0,0.5451981580082568,0.5451981580082568,0.0,0.2725990790041284,0.0,0.2725990790041284,0.1817327193360856,0.5451981580082568,0.2725990790041284
G06_R0293,293,G06,100,20,0.001,0.8,0.2,0.3,4.0,14.713,ExtraTrees,holdout_Re500,Nuavg,14.712999999999932,4.587885536410624e-13,False,0.0,0.9398051857177989,5.790338452766835,0.0,0.0,0.7034911008144366,0.33832481552576943,0.7034911008144366,0.0,0.3517455504072183,0.0,0.3517455504072183,0.2344970336048122,0.7034911008144366,0.3517455504072183
G04_R0496,496,G04,250,20,0.0001,0.8,0.1,0.2,4.0,18.508,ExtraTrees,holdout_Re500,Nuavg,18.514448800000004,0.03484331100067374,False,3.1913982337800618e-06,0.8339995285171431,3.7235288403568516,0.0,0.02507824694338674,0.2463951416707855,0.08489127111957631,0.2463951416707855,0.0,0.13573669430708613,0.01253912347169337,0.12319757083539275,0.09049112953805742,0.2463951416707855,0.12946713257123943
G03_R0353,353,G03,100,50,0.0001,0.8,0.2,0.1,5.0,21.772,ExtraTrees,holdout_Re500,Nuavg,21.776170933333574,0.019157327455337075,False,2.0571466765013417e-05,0.8236438160012923,4.486261707418157,0.0,0.16165213042360577,0.20165694458108036,0.17841807338224153,0.20165694458108036,0.0,0.18165453750234306,0.08082606521180288,0.10082847229054018,0.12110302500156205,0.20165694458108036,0.1412415048964416
G03_R0251,251,G03,100,6,0.001,0.7,0.2,0.1,5.0,10.917,ExtraTrees,holdout_Re500,Nuavg,10.891999999999905,0.229000641202661,False,0.0,0.7769655526658428,6.259842459846403,0.0,0.0,1.918530527500965e-15,0.3958957034840175,0.3958957034840175,0.0,0.19794785174200874,0.0,0.19794785174200874,0.13196523449467248,0.3958957034840175,0.19794785174200874
G04_R0008,8,G04,25,3,0.001,0.75,0.2,0.2,4.0,7.1517,ExtraTrees,holdout_Re500,Nuavg,7.154773919999974,0.04298166869378805,False,2.286953941701663e-05,0.8385361465944378,5.537936808149351,0.0,0.17971055787110055,0.26599399721569084,0.3073751610315787,0.3073751610315787,0.0,0.24354285945133963,0.08985527893555027,0.15368758051578935,0.1623619063008931,0.3073751610315787,0.1986152199835645
G03_R0250,250,G03,100,6,0.001,0.7,0.1,0.1,5.0,10.185,ExtraTrees,holdout_Re500,Nuavg,10.166666666666677,0.180003272786684,False,0.0,0.858225624473761,7.680230660230855,0.0,0.0,0.35105542979314663,0.5700646322013663,0.5700646322013663,0.0,0.28503231610068314,0.0,0.28503231610068314,0.1900215440671221,0.5700646322013663,0.28503231610068314
G04_R0545,545,G04,250,50,0.0001,0.8,0.2,0.2,4.0,27.09,ExtraTrees,holdout_Re500,Nuavg,27.103999999999804,0.051679586562583785,False,0.0,0.8852153031262933,3.7895895042804453,0.0,0.0,0.46765480053626096,0.09299167287088268,0.46765480053626096,0.0,0.23382740026813048,0.0,0.23382740026813048,0.155884933512087,0.46765480053626096,0.23382740026813048
G01_R0465,465,G01,250,6,1e-05,0.75,0.3,0.0,0.0,16.546,ExtraTrees,holdout_Re500,Nuavg,16.542708666666726,0.019892018211488678,False,7.794221690764836e-06,0.858545113909881,8.380208328838014,0.0,0.061247579265901346,0.3524356710212933,0.655896351047227,0.655896351047227,0.0,0.35857196515656414,0.030623789632950673,0.3279481755236135,0.23904797677104275,0.655896351047227,0.3432600703400888
G02_R0254,254,G02,100,6,0.0001,0.85,0.2,0.1,4.0,11.235,ExtraTrees,holdout_Re500,Nuavg,11.268893760000065,0.3016801068096618,False,1.8167334980658971e-06,0.7913939643101926,3.0911157455412885,0.0,0.01427602823507711,0.06233285472615382,0.007344364435166584,0.06233285472615382,0.0,0.038304441480615466,0.007138014117538555,0.03116642736307691,0.02553629432041031,0.06233285472615382,0.034735434421846186
G02_R0108,108,G02,25,20,0.001,0.7,0.3,0.1,4.0,11.083,ExtraTrees,holdout_Re500,Nuavg,11.072460999999945,0.09509158170219885,False,2.663425637072468e-05,0.9346738226208829,8.033935281436113,0.0,0.20929398636263605,0.681322859544965,0.6134361238407795,0.681322859544965,0.0,0.4453084229538005,0.10464699318131802,0.3406614297724825,0.29687228196920035,0.681322859544965,0.3929849263631415
G04_R0096,96,G04,25,6,1e-06,0.7,0.3,0.2,4.0,9.4317,ExtraTrees,holdout_Re500,Nuavg,9.430426773333325,0.013499439832418086,False,4.2036706430987365e-05,0.7769655526658428,7.460969731893744,0.0,0.3303275954108353,1.918530527500965e-15,0.5431787139800592,0.5431787139800592,0.0,0.4367531546954473,0.16516379770541764,0.2715893569900296,0.2911687697969649,0.5431787139800592,0.35417125584273845
G01_R0249,249,G01,100,6,0.001,0.75,0.3,0.0,0.0,11.891,ExtraTrees,holdout_Re500,Nuavg,11.881666666666803,0.07849073528885125,False,0.0,0.858545113909881,8.691743188453703,0.0,0.0,0.3524356710212933,0.6940969589815141,0.6940969589815141,0.0,0.34704847949075707,0.0,0.34704847949075707,0.23136565299383804,0.6940969589815141,0.34704847949075707
G04_R0066,66,G04,25,6,0.0001,0.8,0.3,0.2,4.0,9.2099,ExtraTrees,holdout_Re500,Nuavg,9.215240683333331,0.05798850512309143,False,7.840497860001026e-05,0.8899895667746451,4.238329374333554,0.0,0.6161122087835048,0.4882803198070258,0.14801644878690187,0.4882803198070258,0.0,0.5521962642952654,0.3080561043917524,0.2441401599035129,0.3681308428635102,0.6161122087835048,0.39816821209938913
G02_R0116,116,G02,25,20,0.0001,0.75,0.2,0.1,4.0,10.708,ExtraTrees,holdout_Re500,Nuavg,10.708776266666714,0.007249408542339463,False,2.441573766796002e-05,0.8605446939149883,3.1321777312399863,0.0,0.19186069982147153,0.3610741499505027,0.012379411937119613,0.3610741499505027,0.0,0.2764674248859871,0.09593034991073576,0.18053707497525134,0.18431161659065806,0.3610741499505027,0.22850224993061924
G06_R0103,103,G06,25,20,0.001,0.75,0.1,0.3,4.0,9.5823,ExtraTrees,holdout_Re500,Nuavg,9.574634893333329,0.07999234700094243,False,2.6049957164316256e-05,0.9150219547540044,8.973530451260396,0.0,0.20470251932726724,0.5964239077380716,0.7286498971683788,0.7286498971683788,0.0,0.466676208247823,0.10235125966363362,0.3643249485841894,0.31111747216521535,0.7286498971683788,0.4155005784160062
G05_R0433,433,G05,250,6,0.001,0.85,0.1,0.2,5.0,12.918,ExtraTrees,holdout_Re500,Nuavg,12.948500000000138,0.23610466016518447,False,0.0,0.8529645582387874,7.43175438019842,0.0,0.0,0.3283268519418418,0.5395963084760583,0.5395963084760583,0.0,0.26979815423802916,0.0,0.26979815423802916,0.1798654361586861,0.5395963084760583,0.26979815423802916
G02_R0391,391,G02,250,3,0.001,0.75,0.1,0.1,4.0,10.926,ExtraTrees,holdout_Re500,Nuavg,11.006484000000006,0.7366282262493644,False,1.1455582468728763e-05,0.7913939643101926,6.958644683157551,0.0,0.09001882716806392,0.06233285472615382,0.48158328846005527,0.48158328846005527,0.0,0.2858010578140596,0.04500941358403196,0.24079164423002763,0.19053403854270642,0.48158328846005527,0.26329635102204363
G03_R0481,481,G03,250,20,0.001,0.85,0.1,0.1,5.0,19.957,ExtraTrees,holdout_Re500,Nuavg,20.001000000000158,0.22047401914193918,False,0.0,0.8501898745955432,8.919100636207814,0.0,0.0,0.3163398116002878,0.7219756777011755,0.7219756777011755,0.0,0.36098783885058777,0.0,0.36098783885058777,0.24065855923372517,0.7219756777011755,0.36098783885058777
G06_R0212,212,G06,100,3,0.0001,0.75,0.2,0.3,4.0,9.0768,ExtraTrees,holdout_Re500,Nuavg,9.073233333333423,0.039294318114062594,False,1.5165046909228416e-16,0.8993829858732247,5.362221755484616,0.0,1.1916807726223855e-12,0.5288612681807099,0.2858288665229043,0.5288612681807099,0.0,0.2644306340909508,5.958403863111928e-13,0.26443063409035494,0.1762870893939672,0.5288612681807099,0.26443063409065287
G03_R0372,372,G03,100,50,1e-05,0.7,0.3,0.1,5.0,23.941,ExtraTrees,holdout_Re500,Nuavg,23.930500000000244,0.043857817132764966,False,0.0,0.8484279401614934,7.600565392260228,0.0,0.0,0.3087279963969393,0.5602960250173099,0.5602960250173099,0.0,0.28014801250865495,0.0,0.28014801250865495,0.18676534167243664,0.5602960250173099,0.28014801250865495
G04_R0116,116,G04,25,20,0.0001,0.75,0.2,0.2,4.0,10.719,ExtraTrees,holdout_Re500,Nuavg,10.720668600000014,0.015566750629858794,False,1.6265999447793207e-05,0.8501889813991376,2.7422202825293014,0.0,0.12781944497399342,0.3163359528607975,0.0,0.3163359528607975,0.0,0.22207769891739548,0.06390972248699671,0.15816797643039876,0.14805179927826365,0.3163359528607975,0.19012283767389712
G02_R0516,516,G02,250,20,1e-05,0.7,0.3,0.1,4.0,23.897,ExtraTrees,holdout_Re500,Nuavg,23.879999999999814,0.07113863664972257,False,0.0,0.8236447091976984,5.744563820508204,0.0,0.0,0.2016608033205725,0.33271190022503794,0.33271190022503794,0.0,0.16635595011251897,0.0,0.16635595011251897,0.11090396674167931,0.33271190022503794,0.16635595011251897
G01_R0448,448,G01,250,6,0.0001,0.8,0.1,0.0,0.0,14.139,ExtraTrees,holdout_Re500,Nuavg,14.142666666666631,0.02593299856165265,False,0.0,0.9099985340900881,8.263285103858912,0.0,0.0,0.5747219936126273,0.6415591488434381,0.6415591488434381,0.0,0.32077957442171906,0.0,0.32077957442171906,0.21385304961447937,0.6415591488434381,0.32077957442171906
G05_R0310,310,G05,100,20,0.0001,0.7,0.1,0.2,5.0,14.746,ExtraTrees,holdout_Re500,Nuavg,14.734999999999877,0.07459650074680305,False,1.2055356901257315e-16,0.8236447091976984,4.394159878545596,0.0,9.473189969222363e-13,0.2016608033205725,0.16712448697867904,0.2016608033205725,0.0,0.10083040166075992,4.736594984611182e-13,0.10083040166028626,0.06722026777383995,0.2016608033205725,0.10083040166052308
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,8.6293,ExtraTrees,holdout_Re500,Nuavg,8.644699999999931,0.17846175240089412,False,0.0,0.89938387906963,11.296237693907353,0.0,0.0,0.5288651269201987,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0335,335,G05,100,20,1e-06,0.7,0.2,0.2,5.0,16.011,ExtraTrees,holdout_Re500,Nuavg,16.00966666666677,0.008327608102107186,False,0.0,0.9415680133482554,4.467192785326538,0.0,0.0,0.7111067747572796,0.17607982970238492,0.7111067747572796,0.0,0.3555533873786398,0.0,0.3555533873786398,0.23703559158575985,0.7111067747572796,0.3555533873786398
G05_R0222,222,G05,100,3,1e-05,0.8,0.3,0.2,5.0,10.526,ExtraTrees,holdout_Re500,Nuavg,10.527666666666763,0.015833808348497534,False,0.0,0.7769646594694365,4.080753514641717,0.0,0.0,0.0,0.12869439396638588,0.12869439396638588,0.0,0.06434719698319294,0.0,0.06434719698319294,0.04289813132212863,0.12869439396638588,0.06434719698319294
