case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0059,59,G05,25,6,0.001,0.7,0.2,0.2,5.0,5.898198600000001,ExtraTrees,holdout_G02,DelP_Pa,5.896054436692483,0.03635285030105989,False,6.181365480671849e-05,0.8297039648882787,6.743966391254544,0.0,0.5034768033190262,0.3824503830573847,0.4610613354851043,0.4610613354851043,0.0,0.48226906940206526,0.2517384016595131,0.23053066774255215,0.3215127129347102,0.5034768033190262,0.3563998685723087
G03_R0259,259,G03,100,6,0.0001,0.75,0.1,0.1,5.0,19.741125,ExtraTrees,holdout_G02,DelP_Pa,19.74485328666251,0.018885887519131953,False,5.131998533205364e-05,0.9652089830148398,4.950220008883295,0.0,0.4180050870985437,0.8833495001068163,0.22490609036333883,0.8833495001068163,0.0,0.65067729360268,0.20900254354927186,0.44167475005340817,0.43378486240178665,0.8833495001068163,0.5461760218280441
G01_R0150,150,G01,25,50,0.001,0.8,0.3,0.0,0.0,7.0272847,ExtraTrees,holdout_G02,DelP_Pa,7.027284700000196,2.793218705849895e-12,False,0.0,0.9511667310736588,11.450715979363334,0.0,0.0,0.8314418165688255,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0122,122,G01,25,20,1e-05,0.85,0.2,0.0,0.0,14.034764,ExtraTrees,holdout_G02,DelP_Pa,14.034763999999862,9.7457624961716e-13,False,0.0,0.9301297951936434,8.482537804144314,0.0,0.0,0.7536780351723066,0.6899525333755887,0.7536780351723066,0.0,0.3768390175861533,0.0,0.3768390175861533,0.2512260117241022,0.7536780351723066,0.3768390175861533
G03_R0005,5,G03,25,3,0.001,0.8,0.2,0.1,5.0,5.1449592,ExtraTrees,holdout_G02,DelP_Pa,5.1449592000001205,2.347778872167092e-12,False,0.0,0.9022240211172434,8.297883112538075,0.0,0.0,0.6505233491783586,0.6656418647171194,0.6656418647171194,0.0,0.3328209323585597,0.0,0.3328209323585597,0.22188062157237312,0.6656418647171194,0.3328209323585597
G06_R0062,62,G06,25,6,0.0001,0.85,0.2,0.3,4.0,10.2037,ExtraTrees,holdout_G02,DelP_Pa,10.203699999999808,1.8801663970444748e-12,False,0.0,0.8625209391730436,7.331434391752462,0.0,0.0,0.5037594952270879,0.5384042926736117,0.5384042926736117,0.0,0.26920214633680584,0.0,0.26920214633680584,0.17946809755787055,0.5384042926736117,0.26920214633680584
G01_R0648,648,G01,500,6,0.0001,0.7,0.3,0.0,0.0,323.3054,ExtraTrees,holdout_G02,DelP_Pa,323.3054000000104,3.217498269910699e-12,False,0.0,0.8444573553352674,9.196373081814633,0.0,0.0,0.43698681536485834,0.7839323438056162,0.7839323438056162,0.0,0.3919661719028081,0.0,0.3919661719028081,0.26131078126853874,0.7839323438056162,0.3919661719028081
G05_R0341,341,G05,100,50,0.001,0.8,0.2,0.2,5.0,26.164819,ExtraTrees,holdout_G02,DelP_Pa,26.164819000000897,3.421708543283736e-12,False,1.3578208505093727e-16,0.8313074202149797,4.574083084184187,0.0,1.1059551541354205e-12,0.38837761267940946,0.17538587472714606,0.38837761267940946,0.0,0.1941888063402577,5.529775770677102e-13,0.19418880633970473,0.12945920422683846,0.38837761267940946,0.19418880633998123
G05_R0443,443,G05,250,6,0.001,0.7,0.2,0.2,5.0,82.144241,ExtraTrees,holdout_G02,DelP_Pa,82.14424099999832,2.041385781863681e-12,False,0.0,0.6869025719737699,4.887301681163536,0.0,0.0,0.0,0.21662259318038204,0.21662259318038204,0.0,0.10831129659019102,0.0,0.10831129659019102,0.07220753106012735,0.21662259318038204,0.10831129659019102
G06_R0203,203,G06,100,3,0.001,0.7,0.2,0.3,4.0,35.513276000000005,ExtraTrees,holdout_G02,DelP_Pa,35.513276000000914,2.5609991648557797e-12,False,0.0,0.8575157333714551,7.99639612592882,0.0,0.0,0.4852575740338466,0.6259496685831202,0.6259496685831202,0.0,0.3129748342915601,0.0,0.3129748342915601,0.20864988952770672,0.6259496685831202,0.3129748342915601
G06_R0405,405,G06,250,3,0.0001,0.75,0.3,0.3,4.0,257.74966,ExtraTrees,holdout_G02,DelP_Pa,257.74965999998955,4.05788666040866e-12,False,0.0,0.7715389791273071,6.525255072836617,0.0,0.0,0.16744144528024885,0.4322669498799268,0.4322669498799268,0.0,0.2161334749399634,0.0,0.2161334749399634,0.14408898329330894,0.4322669498799268,0.2161334749399634
G04_R0299,299,G04,100,20,0.001,0.7,0.2,0.2,4.0,27.086602000000003,ExtraTrees,holdout_G02,DelP_Pa,27.08660199999988,4.590645174245833e-13,False,0.0,0.7989465768971571,4.112496656642469,0.0,0.0,0.268754604845613,0.11461582550932221,0.268754604845613,0.0,0.1343773024228065,0.0,0.1343773024228065,0.089584868281871,0.268754604845613,0.1343773024228065
G06_R0157,157,G06,25,50,0.0001,0.85,0.1,0.3,4.0,6.371586099999999,ExtraTrees,holdout_G02,DelP_Pa,6.371586099999842,2.467322544490487e-12,False,0.0,1.0139839844930443,10.237816496769545,0.0,0.0,1.0,0.9210433241293794,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0594,594,G05,500,3,0.0001,0.8,0.3,0.2,5.0,437.77159,ExtraTrees,holdout_G02,DelP_Pa,437.771590000022,5.025086963531074e-12,False,0.0,0.7452682393346338,5.419197767305929,0.0,0.0,0.07033072164568237,0.2866492434564449,0.2866492434564449,0.0,0.14332462172822244,0.0,0.14332462172822244,0.09554974781881496,0.2866492434564449,0.14332462172822244
G06_R0053,53,G06,25,6,0.001,0.8,0.2,0.3,4.0,7.4352897,ExtraTrees,holdout_G02,DelP_Pa,7.426583509370926,0.11709282328399935,False,6.552486431238878e-05,0.8610371510110063,7.358023540519842,0.0,0.5337048800150991,0.49827461953371155,0.5419048806087015,0.5419048806087015,0.0,0.5378048803119002,0.26685244000754954,0.27095244030435073,0.35853658687460016,0.5419048806087015,0.4043786603081255
G05_R0074,74,G05,25,6,1e-05,0.85,0.2,0.2,5.0,15.457142,ExtraTrees,holdout_G02,DelP_Pa,15.461709418466686,0.0295489196300768,False,1.6262454955246414e-05,0.7617137971890935,5.21838949082723,0.0,0.13245890184925932,0.13112231093568447,0.2602118784976279,0.2602118784976279,0.0,0.1963353901734436,0.06622945092462966,0.13010593924881395,0.13089026011562907,0.2602118784976279,0.16322066471112878
G04_R0439,439,G04,250,6,0.001,0.75,0.1,0.2,4.0,56.139635,ExtraTrees,holdout_G02,DelP_Pa,56.13963499999845,2.7591614444180452e-12,False,0.0,0.7402057930045791,4.316499327726841,0.0,0.0,0.051617208803920796,0.14147374771554724,0.14147374771554724,0.0,0.07073687385777362,0.0,0.07073687385777362,0.04715791590518242,0.14147374771554724,0.07073687385777362
G01_R0005,5,G01,25,3,0.001,0.8,0.2,0.0,0.0,4.9540439,ExtraTrees,holdout_G02,DelP_Pa,4.954043900000094,1.900405292900478e-12,False,0.0,0.9243625682305391,9.663883302332984,0.0,0.0,0.7323592756637511,0.845482288551702,0.845482288551702,0.0,0.422741144275851,0.0,0.422741144275851,0.281827429517234,0.845482288551702,0.422741144275851
G06_R0709,709,G06,500,20,1e-06,0.85,0.1,0.3,4.0,704.08335,ExtraTrees,holdout_G02,DelP_Pa,704.0633500000441,0.0028405727753498668,False,0.0,0.8473901139868861,9.364538157683919,0.0,0.0,0.4478278619875216,0.8060720761017353,0.8060720761017353,0.0,0.40303603805086763,0.0,0.40303603805086763,0.26869069203391177,0.8060720761017353,0.40303603805086763
G03_R0325,325,G03,100,20,1e-06,0.85,0.1,0.1,5.0,101.187419,ExtraTrees,holdout_G02,DelP_Pa,101.1874190000015,1.4746297117196066e-12,False,0.0,0.9311320085285851,8.252943505852924,0.0,0.0,0.7573827523961265,0.6597253516934788,0.7573827523961265,0.0,0.37869137619806326,0.0,0.37869137619806326,0.2524609174653755,0.7573827523961265,0.37869137619806326
G01_R0558,558,G01,250,50,1e-05,0.8,0.3,0.0,0.0,300.96289,ExtraTrees,holdout_G02,DelP_Pa,300.96289000000746,2.4742212804927045e-12,False,0.0,0.8443898781344625,8.053892947390997,0.0,0.0,0.4367373834930986,0.6335193986740448,0.6335193986740448,0.0,0.3167596993370224,0.0,0.3167596993370224,0.2111731328913483,0.6335193986740448,0.3167596993370224
G06_R0119,119,G06,25,20,0.0001,0.7,0.2,0.3,4.0,10.293749,ExtraTrees,holdout_G02,DelP_Pa,10.293749000000009,8.628327926979036e-14,False,0.0,0.9037461686988838,7.164578554209435,0.0,0.0,0.6561500218300715,0.5164369278319438,0.6561500218300715,0.0,0.32807501091503577,0.0,0.32807501091503577,0.21871667394335717,0.6561500218300715,0.32807501091503577
G05_R0729,729,G05,500,50,0.001,0.75,0.3,0.2,5.0,325.24581,ExtraTrees,holdout_G02,DelP_Pa,324.68056509713836,0.17379006446282896,False,0.0,0.7591528436811226,7.5396847948707055,0.0,0.0,0.12165565524512423,0.5658214490109988,0.5658214490109988,0.0,0.2829107245054994,0.0,0.2829107245054994,0.18860714967033296,0.5658214490109988,0.2829107245054994
G03_R0547,547,G03,250,50,0.0001,0.75,0.1,0.1,5.0,56.435052,ExtraTrees,holdout_G02,DelP_Pa,56.435051999999494,8.939219944187721e-13,False,0.0,0.8132632576600193,6.733185058591964,0.0,0.0,0.3216767242795839,0.4596419217470791,0.4596419217470791,0.0,0.22982096087353954,0.0,0.22982096087353954,0.15321397391569302,0.4596419217470791,0.22982096087353954
G01_R0650,650,G01,500,6,1e-05,0.85,0.2,0.0,0.0,379.74146,ExtraTrees,holdout_G02,DelP_Pa,379.75479286645356,0.003511037866009777,False,0.0,0.8828197678817344,7.757190047493016,0.0,0.0,0.5787948372232369,0.5944570503162353,0.5944570503162353,0.0,0.29722852515811765,0.0,0.29722852515811765,0.19815235010541177,0.5944570503162353,0.29722852515811765
G04_R0666,666,G04,500,6,1e-06,0.8,0.3,0.2,4.0,3935.17053,ExtraTrees,holdout_G02,DelP_Pa,3935.170530000282,7.1647049448097934e-12,False,0.0,0.704858693470224,5.409526603386906,0.0,0.0,0.0,0.28537598871521985,0.28537598871521985,0.0,0.14268799435760993,0.0,0.14268799435760993,0.09512532957173996,0.28537598871521985,0.14268799435760993
G03_R0203,203,G03,100,3,0.001,0.7,0.2,0.1,5.0,22.817832,ExtraTrees,holdout_G02,DelP_Pa,22.81783200000068,2.989420845633784e-12,False,0.0,0.8575157333714551,7.739699066127153,0.0,0.0,0.4852575740338466,0.5921542794047672,0.5921542794047672,0.0,0.2960771397023836,0.0,0.2960771397023836,0.19738475980158907,0.5921542794047672,0.2960771397023836
G06_R0086,86,G06,25,6,1e-06,0.85,0.2,0.3,4.0,83.631374,ExtraTrees,holdout_G02,DelP_Pa,83.63137400000089,1.0705119433500236e-12,False,0.0,0.9270536361348988,8.954196183110337,0.0,0.0,0.7423069038464569,0.7520486029164847,0.7520486029164847,0.0,0.37602430145824234,0.0,0.37602430145824234,0.25068286763882824,0.7520486029164847,0.37602430145824234
G06_R0160,160,G06,25,50,0.0001,0.8,0.1,0.3,4.0,6.3860633,ExtraTrees,holdout_G02,DelP_Pa,6.386063300000025,3.8942607649384723e-13,False,0.0,0.9964194496621402,8.638319175286991,0.0,0.0,0.9987200996792402,0.7104618920280481,0.9987200996792402,0.0,0.4993600498396201,0.0,0.4993600498396201,0.3329066998930801,0.9987200996792402,0.4993600498396201
G01_R0575,575,G01,250,50,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,ExtraTrees,holdout_G02,DelP_Pa,847.4685399999382,7.297691513192822e-12,False,1.3414874105134843e-16,0.8533717987610696,9.593479825532278,0.0,1.0926514461083727e-12,0.4699393724192466,0.8362133358810818,0.8362133358810818,0.0,0.41810666794108725,5.463257230541864e-13,0.4181066679405409,0.2787377786273915,0.8362133358810818,0.4181066679408141
G01_R0048,48,G01,25,3,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,ExtraTrees,holdout_G02,DelP_Pa,169.13119599999322,4.01628363927998e-12,False,0.0,0.9935225215026167,12.830301044830126,0.0,0.0,0.9880115017444707,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0136,136,G01,25,20,1e-06,0.8,0.1,0.0,0.0,24.455769,ExtraTrees,holdout_G02,DelP_Pa,24.458925200571464,0.01290575066956202,False,5.223643550636834e-05,1.0278775426071056,10.038399643328066,0.0,0.4254696417444046,1.0,0.8947891466332116,1.0,0.0,0.7127348208722023,0.2127348208722023,0.5,0.4751565472481349,1.0,0.6063674104361012
G03_R0270,270,G03,100,6,1e-05,0.8,0.3,0.1,5.0,112.076496,ExtraTrees,holdout_G02,DelP_Pa,112.07649600000278,2.472522579100252e-12,False,1.2679602969744567e-16,0.8283940828461767,4.925844784965606,0.0,1.0327630667565e-12,0.3776083575191497,0.221696976167624,0.3776083575191497,0.0,0.18880417876009123,5.1638153337825e-13,0.18880417875957484,0.12586945250672749,0.3776083575191497,0.18880417875983302
G05_R0162,162,G05,25,50,0.0001,0.8,0.3,0.2,5.0,12.756239,ExtraTrees,holdout_G02,DelP_Pa,12.75623900000024,1.8799285065059835e-12,False,0.0,0.8523207248355218,6.556339121193781,0.0,0.0,0.4660540402851344,0.43635931273083256,0.4660540402851344,0.0,0.2330270201425672,0.0,0.2330270201425672,0.15535134676171147,0.4660540402851344,0.2330270201425672
G05_R0096,96,G05,25,6,1e-06,0.7,0.3,0.2,5.0,172.290068,ExtraTrees,holdout_G02,DelP_Pa,172.29006800000056,3.2992858799503183e-13,False,0.0,0.7617137971890939,8.139513658509806,0.0,0.0,0.1311223109356861,0.6447917726397737,0.6447917726397737,0.0,0.32239588631988686,0.0,0.32239588631988686,0.21493059087992458,0.6447917726397737,0.32239588631988686
G01_R0340,340,G01,100,50,0.001,0.8,0.1,0.0,0.0,15.200943,ExtraTrees,holdout_G02,DelP_Pa,15.200942999999887,7.478933229446096e-13,False,1.1685833171009612e-16,0.9264182629177208,9.153849491842367,0.0,9.518197795384005e-13,0.7399582241600406,0.7783339108766072,0.7783339108766072,0.0,0.3891669554387795,4.759098897692002e-13,0.3891669554383036,0.25944463695918635,0.7783339108766072,0.3891669554385416
G06_R0566,566,G06,250,50,1e-06,0.85,0.2,0.3,4.0,916.98522,ExtraTrees,holdout_G02,DelP_Pa,916.9852199999619,4.153293837903011e-12,False,0.0,0.8147470458220564,8.419384728985918,0.0,0.0,0.32716159997295935,0.6816381305755067,0.6816381305755067,0.0,0.34081906528775335,0.0,0.34081906528775335,0.22721271019183556,0.6816381305755067,0.34081906528775335
G01_R0373,373,G01,100,50,1e-06,0.85,0.1,0.0,0.0,99.825659,ExtraTrees,holdout_G02,DelP_Pa,99.82565899999724,2.761720626105948e-12,False,0.0,0.9264182629177204,10.995688324204046,0.0,0.0,0.7399582241600394,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0749,749,G05,500,50,1e-05,0.8,0.2,0.2,5.0,460.63898,ExtraTrees,holdout_G02,DelP_Pa,460.63898000002445,5.306253090033207e-12,False,1.234012346519285e-16,0.7446901229955724,4.272391703966656,0.0,1.0051122093078561e-12,0.06819369404485011,0.13566676920219958,0.13566676920219958,0.0,0.06783338460160235,5.025561046539281e-13,0.06783338460109979,0.04522225640106823,0.13566676920219958,0.06783338460135106
G01_R0570,570,G01,250,50,1e-06,0.8,0.3,0.0,0.0,1778.34497,ExtraTrees,holdout_G02,DelP_Pa,1778.3449699999314,3.861278387615429e-12,False,1.2785690025217145e-16,0.813263257660019,9.673328283757344,0.0,1.0414039361129349e-12,0.3216767242795826,0.8467257652914247,0.8467257652914247,0.0,0.42336288264623306,5.207019680564674e-13,0.42336288264571237,0.28224192176415536,0.8467257652914247,0.4233628826459727
G06_R0726,726,G06,500,50,0.001,0.8,0.3,0.3,4.0,473.7943800000001,ExtraTrees,holdout_G02,DelP_Pa,473.79438000001727,3.6232410557432144e-12,False,0.0,0.8473901139868862,9.715319644827755,0.0,0.0,0.44782786198752206,0.8522541277533856,0.8522541277533856,0.0,0.4261270638766928,0.0,0.4261270638766928,0.28408470925112855,0.8522541277533856,0.4261270638766928
G01_R0623,623,G01,500,3,1e-06,0.7,0.2,0.0,0.0,1827.56578,ExtraTrees,holdout_G02,DelP_Pa,1827.5657800000959,5.2502455499601184e-12,False,1.2441340165781618e-16,0.8272251025691555,10.480091916825799,0.0,1.0133563846465053e-12,0.37328718036494857,0.952940035823219,0.952940035823219,0.0,0.4764700179121162,5.066781923232527e-13,0.4764700179116095,0.31764667860807744,0.952940035823219,0.47647001791186283
G05_R0113,113,G05,25,20,0.0001,0.8,0.2,0.2,5.0,7.9655032,ExtraTrees,holdout_G02,DelP_Pa,7.965503199999944,7.024696247828749e-13,False,0.0,0.9037461686988832,3.477621667546118,0.0,0.0,0.6561500218300695,0.031031512729536786,0.6561500218300695,0.0,0.32807501091503477,0.0,0.32807501091503477,0.2187166739433565,0.6561500218300695,0.32807501091503477
G03_R0674,674,G03,500,20,0.001,0.85,0.2,0.1,5.0,164.566576,ExtraTrees,holdout_G02,DelP_Pa,164.56657599999662,2.0552067767503875e-12,False,0.0,0.8860148669258988,7.931772853954389,0.0,0.0,0.5906056344338069,0.6174417073776359,0.6174417073776359,0.0,0.30872085368881796,0.0,0.30872085368881796,0.20581390245921197,0.6174417073776359,0.30872085368881796
G01_R0248,248,G01,100,6,0.001,0.75,0.2,0.0,0.0,21.561695,ExtraTrees,holdout_G02,DelP_Pa,21.561694999999528,2.191436801607975e-12,False,0.0,0.949128236345973,6.297444777530685,0.0,0.0,0.8239064483343145,0.40227464067838015,0.8239064483343145,0.0,0.41195322416715724,0.0,0.41195322416715724,0.27463548277810484,0.8239064483343145,0.41195322416715724
G01_R0354,354,G01,100,50,0.0001,0.8,0.3,0.0,0.0,44.615621,ExtraTrees,holdout_G02,DelP_Pa,44.615620999998605,3.1214712041995256e-12,False,0.0,0.952180987756124,7.762869199644155,0.0,0.0,0.8351910524549373,0.5952047377159239,0.8351910524549373,0.0,0.41759552622746865,0.0,0.41759552622746865,0.2783970174849791,0.8351910524549373,0.41759552622746865
G05_R0273,273,G05,100,6,1e-05,0.75,0.3,0.2,5.0,122.775079,ExtraTrees,holdout_G02,DelP_Pa,122.77507900000428,3.4839865745684456e-12,False,0.0,0.8158242111679908,2.8545937597397444,0.0,0.0,0.33114337997014615,0.0,0.33114337997014615,0.0,0.16557168998507307,0.0,0.16557168998507307,0.11038112665671539,0.33114337997014615,0.16557168998507307
G01_R0604,604,G01,500,3,1e-05,0.8,0.1,0.0,0.0,184.58263,ExtraTrees,holdout_G02,DelP_Pa,184.59262946120307,0.005417335966596542,False,0.0,0.7866175124612322,8.76067743139336,0.0,0.0,0.22317977982893128,0.7265709385730076,0.7265709385730076,0.0,0.3632854692865038,0.0,0.3632854692865038,0.2421903128576692,0.7265709385730076,0.3632854692865038
G03_R0478,478,G03,250,6,1e-06,0.7,0.1,0.1,5.0,271.12169500000005,ExtraTrees,holdout_G02,DelP_Pa,269.54725449776123,0.5807135803864072,False,4.6568232501023024e-05,0.7715389791273071,8.469318239839541,0.0,0.3793017078369538,0.16744144528024885,0.6882121148417992,0.6882121148417992,0.0,0.5337569113393765,0.1896508539184769,0.3441060574208996,0.3558379408929177,0.6882121148417992,0.43893148438013807
G01_R0044,44,G01,25,3,1e-06,0.75,0.2,0.0,0.0,79.15306600000001,ExtraTrees,holdout_G02,DelP_Pa,79.14954275164966,0.004451183672844442,False,1.2964571551293618e-05,0.9270536361348996,9.861880521792315,0.0,0.10559739690940656,0.7423069038464598,0.8715495644801052,0.8715495644801052,0.0,0.4885734806947559,0.05279869845470328,0.4357747822400526,0.32571565379650397,0.8715495644801052,0.46217413146740427
G06_R0409,409,G06,250,3,1e-05,0.85,0.1,0.3,4.0,121.77874,ExtraTrees,holdout_G02,DelP_Pa,121.77873999999926,6.068090745482374e-13,False,1.1669405279773868e-16,0.7715389791273066,8.022912349138608,0.0,9.50481715612152e-13,0.1674414452802472,0.6294406555216041,0.6294406555216041,0.0,0.3147203277612773,4.75240857806076e-13,0.31472032776080205,0.20981355184085151,0.6294406555216041,0.3147203277610397
G05_R0561,561,G05,250,50,1e-05,0.75,0.3,0.2,5.0,350.49641,ExtraTrees,holdout_G02,DelP_Pa,350.4964099999786,6.114176436364818e-12,False,0.0,0.7425905221851596,4.6683675290961615,0.0,0.0,0.06043244500306386,0.1877988704651069,0.1877988704651069,0.0,0.09389943523255345,0.0,0.09389943523255345,0.06259962348836896,0.1877988704651069,0.09389943523255345
G03_R0641,641,G03,500,6,0.0001,0.8,0.2,0.1,5.0,216.7877,ExtraTrees,holdout_G02,DelP_Pa,216.78769999998752,5.7554604988877875e-12,False,0.0,0.7866175124612322,4.76533127793639,0.0,0.0,0.22317977982893128,0.20056460931221123,0.22317977982893128,0.0,0.11158988991446564,0.0,0.11158988991446564,0.07439325994297709,0.22317977982893128,0.11158988991446564
G05_R0330,330,G05,100,20,1e-06,0.8,0.3,0.2,5.0,701.135786,ExtraTrees,holdout_G02,DelP_Pa,701.1357860000159,2.2538388082368724e-12,False,0.0,0.7989465768971572,4.40975527831829,0.0,0.0,0.2687546048456134,0.15375133728307222,0.2687546048456134,0.0,0.1343773024228067,0.0,0.1343773024228067,0.08958486828187114,0.2687546048456134,0.1343773024228067
G01_R0682,682,G01,500,20,0.001,0.7,0.1,0.0,0.0,104.200144,ExtraTrees,holdout_G02,DelP_Pa,104.20014400000214,2.059343662706937e-12,False,0.0,0.8609521996304256,10.507862869180299,0.0,0.0,0.4979605937351594,0.9565962138230719,0.9565962138230719,0.0,0.47829810691153596,0.0,0.47829810691153596,0.31886540460769064,0.9565962138230719,0.47829810691153596
G04_R0206,206,G04,100,3,0.0001,0.85,0.2,0.2,4.0,35.616176,ExtraTrees,holdout_G02,DelP_Pa,35.64522582651681,0.08156357526087019,False,4.4054581347802073e-05,0.7970608967234486,3.769148728874782,0.0,0.35882783274834934,0.2617841210428212,0.06941243731525655,0.2617841210428212,0.0,0.31030597689558526,0.17941391637417467,0.1308920605214106,0.2068706512637235,0.35882783274834934,0.22059901870849796
G04_R0484,484,G04,250,20,0.001,0.8,0.1,0.2,4.0,55.781194,ExtraTrees,holdout_G02,DelP_Pa,55.781193999999644,6.369016910610592e-13,False,0.0,0.7988005369744687,4.2211080435437625,0.0,0.0,0.2682147630793085,0.128915031321675,0.2682147630793085,0.0,0.13410738153965426,0.0,0.13410738153965426,0.08940492102643617,0.2682147630793085,0.13410738153965426
G05_R0076,76,G05,25,6,1e-05,0.8,0.1,0.2,5.0,7.490623,ExtraTrees,holdout_G02,DelP_Pa,7.490623000000058,7.707182337237922e-13,False,0.0,0.7602300090270561,5.161036928669673,0.0,0.0,0.12563743524230778,0.25266114083048097,0.25266114083048097,0.0,0.12633057041524048,0.0,0.12633057041524048,0.08422038027682699,0.25266114083048097,0.12633057041524048
G01_R0227,227,G01,100,3,1e-05,0.7,0.2,0.0,0.0,59.90051,ExtraTrees,holdout_G02,DelP_Pa,59.900509999999784,3.558614454668751e-13,False,1.1862048182229212e-16,0.8589995215334927,7.531973346132985,0.0,9.661726229065987e-13,0.49074244972722375,0.5648062000968838,0.5648062000968838,0.0,0.282403100048925,4.830863114532994e-13,0.2824031000484419,0.18826873336595,0.5648062000968838,0.2824031000486834
G05_R0484,484,G05,250,20,0.001,0.8,0.1,0.2,5.0,54.06946,ExtraTrees,holdout_G02,DelP_Pa,54.069459999997676,4.2972035340015e-12,False,0.0,0.8153628584704314,4.67715568704389,0.0,0.0,0.32943797332136804,0.1889558732692442,0.32943797332136804,0.0,0.16471898666068402,0.0,0.16471898666068402,0.10981265777378935,0.32943797332136804,0.16471898666068402
G06_R0652,652,G06,500,6,1e-05,0.8,0.1,0.3,4.0,314.75423,ExtraTrees,holdout_G02,DelP_Pa,314.79423000001,0.01270832802150683,False,0.0,0.8385269334915503,6.283736583311611,0.0,0.0,0.4150648001781284,0.4004698916916796,0.4150648001781284,0.0,0.2075324000890642,0.0,0.2075324000890642,0.13835493339270946,0.4150648001781284,0.2075324000890642
G05_R0116,116,G05,25,20,0.0001,0.75,0.2,0.2,5.0,7.987801,ExtraTrees,holdout_G02,DelP_Pa,7.987801000000024,3.0021801158921434e-13,False,0.0,0.8523207248355222,3.4575040285529983,0.0,0.0,0.46605404028513603,0.028382929844920222,0.46605404028513603,0.0,0.23302702014256801,0.0,0.23302702014256801,0.155351346761712,0.46605404028513603,0.23302702014256801
G06_R0558,558,G06,250,50,1e-05,0.8,0.3,0.3,4.0,446.75786,ExtraTrees,holdout_G02,DelP_Pa,446.7578600000329,7.366930157738656e-12,False,0.0,0.8147470458220567,6.795573038194288,0.0,0.0,0.32716159997296057,0.4678555960772047,0.4678555960772047,0.0,0.23392779803860236,0.0,0.23392779803860236,0.15595186535906824,0.4678555960772047,0.23392779803860236
G06_R0239,239,G06,100,3,1e-06,0.7,0.2,0.3,4.0,347.271005,ExtraTrees,holdout_G02,DelP_Pa,347.2710050000134,3.8629907645617266e-12,False,0.0,0.873596480040322,7.85390412019779,0.0,0.0,0.5447006258063485,0.6071899181122541,0.6071899181122541,0.0,0.30359495905612705,0.0,0.30359495905612705,0.20239663937075136,0.6071899181122541,0.30359495905612705
G03_R0307,307,G03,100,20,0.0001,0.75,0.1,0.1,5.0,19.741125,ExtraTrees,holdout_G02,DelP_Pa,19.742005251172714,0.0044589716782264775,False,4.976522647597579e-05,0.8696193123720166,4.875321957593779,0.0,0.4053414608943067,0.5299988841221326,0.2150454055779925,0.5299988841221326,0.0,0.46767017250821963,0.20267073044715336,0.2649994420610663,0.31178011500547975,0.5299988841221326,0.36633480728464296
G01_R0435,435,G01,250,6,0.001,0.85,0.3,0.0,0.0,89.164385,ExtraTrees,holdout_G02,DelP_Pa,89.16438499999903,1.0837714190859235e-12,False,0.0,0.7735218162962167,9.808440477120467,0.0,0.0,0.17477107336997766,0.8645139283540464,0.8645139283540464,0.0,0.4322569641770232,0.0,0.4322569641770232,0.2881713094513488,0.8645139283540464,0.4322569641770232
G03_R0436,436,G03,250,6,0.001,0.8,0.1,0.1,5.0,45.652172,ExtraTrees,holdout_G02,DelP_Pa,45.6763917450539,0.05305277710313131,False,0.00013550224078378453,0.7715389791273066,6.748020022002153,0.0,1.0,0.1674414452802472,0.4615950152584786,0.4615950152584786,0.0,0.7307975076292393,0.5,0.2307975076292393,0.4871983384194929,1.0,0.48079750762923934
G04_R0367,367,G04,100,50,1e-05,0.75,0.1,0.2,4.0,32.915330000000004,ExtraTrees,holdout_G02,DelP_Pa,32.915329333332146,2.025402323766133e-06,False,0.0,0.8696193123720166,3.9375670148307114,0.0,0.0,0.5299988841221326,0.0915855059239482,0.5299988841221326,0.0,0.2649994420610663,0.0,0.2649994420610663,0.17666629470737752,0.5299988841221326,0.2649994420610663
G04_R0548,548,G04,250,50,0.0001,0.75,0.2,0.2,4.0,108.738564,ExtraTrees,holdout_G02,DelP_Pa,108.73856299999781,9.19638947914439e-07,False,1.306882703167807e-16,0.7432063348335349,2.7441692352974,0.0,1.0644656553010343e-12,0.0627088183514734,0.0,0.0627088183514734,0.0,0.03135440917626894,5.322328276505172e-13,0.0313544091757367,0.020902939450845957,0.0627088183514734,0.031354409176002816
