case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0708,708,G05,500,20,1e-05,0.7,0.3,0.2,5.0,29.714,ExtraTrees,holdout_G06,Nuavg,29.697976533333378,0.053925646720806956,False,5.878920570046021e-06,0.742384977667404,6.3109794371730175,0.0,0.04524858923466797,0.22296460054828202,0.4307943142698391,0.4307943142698391,0.0,0.23802145175225353,0.022624294617333986,0.21539715713491955,0.15868096783483568,0.4307943142698391,0.22670930444358656
G01_R0424,424,G01,250,3,1e-06,0.8,0.1,0.0,0.0,11.587,ExtraTrees,holdout_G06,Nuavg,11.565486039999978,0.18567325450954839,False,1.9361029994061556e-05,0.8639807424367222,9.179465814549214,0.0,0.14901703177025907,0.7454688168798058,0.85038990671902,0.85038990671902,0.0,0.49970346924463954,0.07450851588512954,0.42519495335951,0.33313564616309305,0.85038990671902,0.4624492113020748
G02_R0531,531,G02,250,50,0.001,0.85,0.3,0.1,4.0,31.817,ExtraTrees,holdout_G06,Nuavg,31.91533333333292,0.3090590983842619,False,0.0,0.7821996872237705,7.757951448226415,0.0,0.0,0.39405076999409294,0.6424540533656499,0.6424540533656499,0.0,0.32122702668282493,0.0,0.32122702668282493,0.2141513511218833,0.6424540533656499,0.32122702668282493
G04_R0422,422,G04,250,3,1e-06,0.85,0.2,0.2,4.0,11.249,ExtraTrees,holdout_G06,Nuavg,11.250926733333452,0.01712804101210628,False,3.981409210123761e-06,0.7605254078072305,7.6639995450956,0.0,0.0306439163070039,0.30091510525630866,0.6287109849771008,0.6287109849771008,0.0,0.32967745064205234,0.01532195815350195,0.3143554924885504,0.21978496709470155,0.6287109849771008,0.32201647156530133
G05_R0306,306,G05,100,20,0.0001,0.8,0.3,0.2,5.0,17.337,ExtraTrees,holdout_G06,Nuavg,17.352500000000017,0.08940416450376171,False,0.0,0.8277957698061446,3.352388769798838,0.0,0.0,0.5899798423815075,0.0,0.5899798423815075,0.0,0.29498992119075373,0.0,0.29498992119075373,0.1966599474605025,0.5899798423815075,0.29498992119075373
G04_R0212,212,G04,100,3,0.0001,0.75,0.2,0.2,4.0,9.3209,ExtraTrees,holdout_G06,Nuavg,9.313799999999926,0.07617290175920831,False,0.0,0.7441789434893596,4.115129789983521,0.0,0.0,0.23067337813362607,0.1095904762775606,0.23067337813362607,0.0,0.11533668906681303,0.0,0.11533668906681303,0.07689112604454203,0.23067337813362607,0.11533668906681303
G01_R0538,538,G01,250,50,0.001,0.7,0.1,0.0,0.0,28.672,ExtraTrees,holdout_G06,Nuavg,28.14899999999984,1.824079241071985,False,0.0,0.8526389704800621,11.011950793976794,0.0,0.0,0.6967325497962598,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0761,761,G01,500,50,1e-06,0.8,0.2,0.0,0.0,40.129,ExtraTrees,holdout_G06,Nuavg,40.14310378666676,0.035146120428515094,False,3.562681029145016e-05,0.9988541050577486,9.025583916851286,0.0,0.2742106965746351,1.0,0.8278804165080792,1.0,0.0,0.6371053482873176,0.13710534828731755,0.5,0.4247368988582117,1.0,0.5685526741436587
G02_R0050,50,G02,25,6,0.001,0.85,0.2,0.1,4.0,7.8985,ExtraTrees,holdout_G06,Nuavg,7.901456240000047,0.03742786605110696,False,2.3345681365805206e-05,0.7588797917159608,6.8390323190956614,0.0,0.17968590218875724,0.29384379526633747,0.508036675810178,0.508036675810178,0.0,0.3438612889994676,0.08984295109437862,0.254018337905089,0.22924085933297841,0.508036675810178,0.29893981345227827
G04_R0737,737,G04,500,50,0.0001,0.8,0.2,0.2,4.0,40.334,ExtraTrees,holdout_G06,Nuavg,40.385340766666545,0.12728905307319266,False,5.8329527104011985e-05,0.75140043291533,5.781072500308349,0.0,0.44894786053576663,0.261704546697937,0.35328074583517166,0.35328074583517166,0.0,0.40111430318546915,0.22447393026788331,0.17664037291758583,0.26740953545697943,0.44894786053576663,0.2888773380515275
G04_R0471,471,G04,250,6,1e-06,0.85,0.3,0.2,4.0,14.893,ExtraTrees,holdout_G06,Nuavg,14.897333333333332,0.0290964435193146,False,1.1923992030342682e-16,0.6868095755241643,7.979658371894403,0.0,9.17760005412366e-13,0.0,0.6748848324414238,0.6748848324414238,0.0,0.33744241622117077,4.58880002706183e-13,0.3374424162207119,0.22496161081411384,0.6748848324414238,0.33744241622094134
G04_R0707,707,G04,500,20,1e-05,0.7,0.2,0.2,4.0,27.065,ExtraTrees,holdout_G06,Nuavg,27.039666666666925,0.09360182277138933,False,1.31388959878714e-16,0.7565130749676819,5.733278995867866,0.0,1.011268140926024e-12,0.2836738729653089,0.34628962188593726,0.34628962188593726,0.0,0.17314481094347425,5.05634070463012e-13,0.17314481094296863,0.11542987396231617,0.34628962188593726,0.17314481094322146
G04_R0700,700,G04,500,20,1e-05,0.8,0.1,0.2,4.0,23.994,ExtraTrees,holdout_G06,Nuavg,23.996999999999886,0.012503125780972022,False,0.0,0.7423849776674035,5.66275411447545,0.0,0.0,0.2229646005482801,0.33597340437706186,0.33597340437706186,0.0,0.16798670218853093,0.0,0.16798670218853093,0.11199113479235395,0.33597340437706186,0.16798670218853093
G04_R0013,13,G04,25,3,0.0001,0.85,0.1,0.2,4.0,6.9242,ExtraTrees,holdout_G06,Nuavg,6.9302666666667125,0.087615416462734,False,1.2815934255056842e-16,0.8393630479603221,9.63017061869754,0.0,9.86410579724907e-13,0.6396851229766286,0.9163179692707032,0.9163179692707032,0.0,0.4581589846358448,4.932052898624535e-13,0.4581589846353516,0.3054393230905632,0.9163179692707032,0.4581589846355982
G02_R0370,370,G02,100,50,1e-05,0.7,0.1,0.1,4.0,20.267,ExtraTrees,holdout_G06,Nuavg,20.26166666666666,0.02631535665535033,False,0.0,0.796327784524049,5.851572372129635,0.0,0.0,0.4547600424111218,0.3635933050014807,0.4547600424111218,0.0,0.2273800212055609,0.0,0.2273800212055609,0.15158668080370727,0.4547600424111218,0.2273800212055609
G05_R0741,741,G05,500,50,0.0001,0.75,0.3,0.2,5.0,41.097,ExtraTrees,holdout_G06,Nuavg,41.11087863333338,0.03377042930962579,False,0.000385147228644912,0.742384977667404,6.339509549165372,0.0,1.0,0.22296460054828202,0.4349676334595309,0.4349676334595309,0.0,0.7174838167297655,0.5,0.21748381672976544,0.4783225444865103,1.0,0.46748381672976547
G02_R0252,252,G02,100,6,0.001,0.7,0.3,0.1,4.0,11.759,ExtraTrees,holdout_G06,Nuavg,11.72800000000005,0.26362785951144524,False,0.0,0.7441789434893596,5.931691156166844,0.0,0.0,0.23067337813362607,0.3753128965322415,0.3753128965322415,0.0,0.18765644826612074,0.0,0.18765644826612074,0.1251042988440805,0.3753128965322415,0.18765644826612074
G01_R0227,227,G01,100,3,1e-05,0.7,0.2,0.0,0.0,9.7199,ExtraTrees,holdout_G06,Nuavg,9.717450000000076,0.02520602063730092,False,0.0,0.8255824810947816,7.376503358930427,0.0,0.0,0.580469209459053,0.5866567038369555,0.5866567038369555,0.0,0.2933283519184777,0.0,0.2933283519184777,0.1955522346123185,0.5866567038369555,0.2933283519184777
G04_R0733,733,G04,500,50,0.0001,0.85,0.1,0.2,4.0,35.04,ExtraTrees,holdout_G06,Nuavg,35.08633333333307,0.13222983257155757,False,0.0,0.7969005354503721,8.840755413227308,0.0,0.0,0.4572211871268063,0.8008441279304996,0.8008441279304996,0.0,0.4004220639652498,0.0,0.4004220639652498,0.26694804264349986,0.8008441279304996,0.4004220639652498
G05_R0719,719,G05,500,20,1e-06,0.7,0.2,0.2,5.0,25.653,ExtraTrees,holdout_G06,Nuavg,25.644500000000214,0.03313452617543676,False,0.0,0.8971385333080096,6.423394613513236,0.0,0.0,0.8879498117348025,0.4472381478152152,0.8879498117348025,0.0,0.44397490586740124,0.0,0.44397490586740124,0.2959832705782675,0.8879498117348025,0.44397490586740124
G03_R0146,146,G03,25,50,0.001,0.85,0.2,0.1,5.0,13.288,ExtraTrees,holdout_G06,Nuavg,13.299943799999976,0.08988410596008488,False,2.9919697090709842e-05,0.8630676628965592,9.901092820153664,0.0,0.23028446592409432,0.741545259916401,0.9559478460322584,0.9559478460322584,0.0,0.5931161559781764,0.11514223296204716,0.4779739230161292,0.39541077065211755,0.9559478460322584,0.5355450394971527
G01_R0510,510,G01,250,20,1e-05,0.8,0.3,0.0,0.0,24.627,ExtraTrees,holdout_G06,Nuavg,24.630999999999887,0.016242335647409952,False,0.0,0.8667181586406825,6.225123380867559,0.0,0.0,0.7572316567380604,0.4182354877420342,0.7572316567380604,0.0,0.3786158283690302,0.0,0.3786158283690302,0.2524105522460201,0.7572316567380604,0.3786158283690302
G03_R0704,704,G03,500,20,1e-05,0.75,0.2,0.1,5.0,27.97,ExtraTrees,holdout_G06,Nuavg,27.976062333333623,0.02167441306265222,False,2.5341005822332864e-05,0.8059159906982989,4.490699979497124,0.0,0.1950434181897942,0.4959611332764647,0.1645280201397548,0.4959611332764647,0.0,0.3455022757331294,0.0975217090948971,0.24798056663823234,0.23033485048875293,0.4959611332764647,0.2967414211856809
G03_R0079,79,G03,25,6,1e-05,0.75,0.1,0.1,5.0,7.7292,ExtraTrees,holdout_G06,Nuavg,7.728981080000061,0.0028323759242706494,False,4.631493561299662e-06,0.8700932055133908,6.965916568823859,0.0,0.03564745384825252,0.7717344334149631,0.5265970121454238,0.7717344334149631,0.0,0.4036909436316078,0.01782372692412626,0.38586721670748153,0.2691272957544052,0.7717344334149631,0.39477908016954466
G03_R0440,440,G03,250,6,0.001,0.75,0.2,0.1,5.0,14.494,ExtraTrees,holdout_G06,Nuavg,14.485999999999928,0.055195253208720506,False,1.226257655253527e-16,0.6868095755241643,5.0768735455450225,0.0,9.438200138499163e-13,0.0,0.2502721417307706,0.2502721417307706,0.0,0.1251360708658572,4.719100069249581e-13,0.1251360708653853,0.0834240472439048,0.2502721417307706,0.12513607086562126
G02_R0203,203,G02,100,3,0.001,0.7,0.2,0.1,4.0,9.1585,ExtraTrees,holdout_G06,Nuavg,9.164350000000011,0.06387508871552366,False,0.0,0.7945911999124505,5.669810390648595,0.0,0.0,0.4472978352915069,0.3370055802328399,0.4472978352915069,0.0,0.22364891764575345,0.0,0.22364891764575345,0.1490992784305023,0.4472978352915069,0.22364891764575345
G03_R0674,674,G03,500,20,0.001,0.85,0.2,0.1,5.0,28.208,ExtraTrees,holdout_G06,Nuavg,28.277418000000115,0.24609330686371284,False,3.369231748590302e-06,0.7969005354503721,7.704823399913134,0.0,0.025932138665920312,0.4572211871268063,0.6346826046031597,0.6346826046031597,0.0,0.33030737163454005,0.012966069332960156,0.31734130230157986,0.2202049144230267,0.6346826046031597,0.32382433696805996
G01_R0519,519,G01,250,20,1e-06,0.85,0.3,0.0,0.0,24.603,ExtraTrees,holdout_G06,Nuavg,24.610333333333493,0.029806663144703933,False,0.0,0.8122026008577137,9.414497494649531,0.0,0.0,0.5229750701595333,0.8847698005312489,0.8847698005312489,0.0,0.44238490026562444,0.0,0.44238490026562444,0.29492326684374964,0.8847698005312489,0.44238490026562444
G04_R0570,570,G04,250,50,1e-06,0.8,0.3,0.2,4.0,29.633,ExtraTrees,holdout_G06,Nuavg,29.666721110000232,0.11379580197831071,False,1.1615324193521498e-05,0.7279452530700654,7.801155209489574,0.0,0.08940026098295134,0.16091624714478284,0.6487738002350179,0.6487738002350179,0.0,0.3690870306089846,0.04470013049147567,0.3243869001175089,0.24605802040598976,0.6487738002350179,0.3467369653632468
G02_R0286,286,G02,100,6,1e-06,0.7,0.1,0.1,4.0,10.552,ExtraTrees,holdout_G06,Nuavg,10.55100000000005,0.009476876421054851,False,0.0,0.7441789434893596,6.014483620065011,0.0,0.0,0.23067337813362607,0.3874235878061024,0.3874235878061024,0.0,0.1937117939030512,0.0,0.1937117939030512,0.12914119593536746,0.3874235878061024,0.1937117939030512
G05_R0538,538,G05,250,50,0.001,0.7,0.1,0.2,5.0,26.105,ExtraTrees,holdout_G06,Nuavg,26.028359333333203,0.2935861584631204,False,6.616442264626122e-05,0.7719209741113469,8.324527349999796,0.0,0.5092511025788874,0.34988252984286483,0.7253314736828712,0.7253314736828712,0.0,0.6172912881308793,0.2546255512894437,0.3626657368414356,0.4115275254205862,0.7253314736828712,0.4899785124861574
G05_R0115,115,G05,25,20,0.0001,0.75,0.1,0.2,5.0,9.9217,ExtraTrees,holdout_G06,Nuavg,9.921750000000056,0.0005039458969403115,False,0.0,0.8107675091213874,5.4884960262214495,0.0,0.0,0.5168083958146205,0.31048333185774246,0.5168083958146205,0.0,0.25840419790731023,0.0,0.25840419790731023,0.17226946527154016,0.5168083958146205,0.25840419790731023
G03_R0575,575,G03,250,50,1e-06,0.7,0.2,0.1,5.0,30.198,ExtraTrees,holdout_G06,Nuavg,30.239283999999696,0.13671104046524754,False,4.641327440021983e-05,0.7418122267410805,8.179736307617594,0.0,0.35723142766581684,0.22050345583259603,0.7041517728870578,0.7041517728870578,0.0,0.5306916002764372,0.17861571383290842,0.3520758864435289,0.3537944001842915,0.7041517728870578,0.4413837433599831
G03_R0680,680,G03,500,20,0.001,0.75,0.2,0.1,5.0,28.274,ExtraTrees,holdout_G06,Nuavg,28.27750380000011,0.01239230388381855,False,9.324724789023609e-07,0.742384977667404,6.08354517544405,0.0,0.0071770087157607635,0.22296460054828202,0.3975257533500211,0.3975257533500211,0.0,0.20235138103289094,0.0035885043578803818,0.19876287667501055,0.13490092068859397,0.3975257533500211,0.20055712885395074
G04_R0294,294,G04,100,20,0.001,0.8,0.3,0.2,4.0,16.499,ExtraTrees,holdout_G06,Nuavg,16.53549999999996,0.22122552881969285,False,0.0,0.8843588625676894,5.843093396971527,0.0,0.0,0.8330348082573882,0.3623530200090582,0.8330348082573882,0.0,0.4165174041286941,0.0,0.4165174041286941,0.2776782694191294,0.8330348082573882,0.4165174041286941
G02_R0675,675,G02,500,20,0.001,0.85,0.3,0.1,4.0,30.376,ExtraTrees,holdout_G06,Nuavg,30.504478000000226,0.4229589149335825,False,5.711689301041979e-05,0.7879810602497772,7.3141199443123135,0.0,0.43961451756248715,0.41889367293569324,0.5775314013700728,0.5775314013700728,0.0,0.50857295946628,0.21980725878124358,0.2887657006850364,0.3390486396441867,0.5775314013700728,0.3986693300756582
G03_R0114,114,G03,25,20,0.0001,0.8,0.3,0.1,5.0,11.684,ExtraTrees,holdout_G06,Nuavg,11.68442666666669,0.0036517174485687963,False,5.421731353942134e-06,0.8107675091213871,6.727579336720527,0.0,0.04172971756502698,0.516808395814619,0.491733589785869,0.516808395814619,0.0,0.279269056689823,0.02086485878251349,0.2584041979073095,0.18617937112654867,0.516808395814619,0.2688366272985663
G03_R0513,513,G03,250,20,1e-05,0.75,0.3,0.1,5.0,24.037,ExtraTrees,holdout_G06,Nuavg,24.023999999999905,0.05408328826431771,False,0.0,0.7980745035574361,4.916751018906371,0.0,0.0,0.46226579774250826,0.22684978666598546,0.46226579774250826,0.0,0.23113289887125413,0.0,0.23113289887125413,0.15408859924750276,0.46226579774250826,0.23113289887125413
G01_R0181,181,G01,25,50,1e-06,0.85,0.1,0.0,0.0,13.155,ExtraTrees,holdout_G06,Nuavg,13.156333333333347,0.010135563157334835,False,1.3501914206594406e-16,1.014196659503978,12.676848286591477,0.0,1.039208750206223e-12,1.0,1.0,1.0,0.0,0.5000000000005196,5.196043751031115e-13,0.5,0.3333333333336797,1.0,0.5000000000002598
G01_R0453,453,G01,250,6,0.0001,0.75,0.3,0.0,0.0,16.466,ExtraTrees,holdout_G06,Nuavg,16.459666666666642,0.03846309567204444,False,0.0,0.7707046967404322,6.271471734528088,0.0,0.0,0.34465611380989547,0.4250152183576708,0.4250152183576708,0.0,0.2125076091788354,0.0,0.2125076091788354,0.14167173945255693,0.4250152183576708,0.2125076091788354
G02_R0755,755,G02,500,50,1e-05,0.7,0.2,0.1,4.0,38.088,ExtraTrees,holdout_G06,Nuavg,38.04834924285693,0.10410301707380738,False,0.000171969004334286,0.742384977667404,5.807918422813177,0.0,1.0,0.22296460054828202,0.3572077056586872,0.3572077056586872,0.0,0.6786038528293437,0.5,0.1786038528293436,0.4524025685528958,1.0,0.4286038528293436
G02_R0103,103,G02,25,20,0.001,0.75,0.1,0.1,4.0,9.5811,ExtraTrees,holdout_G06,Nuavg,9.586118959999974,0.05238396426270857,False,2.751477218781893e-05,0.9334580370131936,6.489595852784278,0.0,0.2117743571763106,1.0,0.4569219128949055,1.0,0.0,0.6058871785881553,0.1058871785881553,0.5,0.4039247857254369,1.0,0.5529435892940776
G05_R0710,710,G05,500,20,1e-06,0.85,0.2,0.2,5.0,25.637,ExtraTrees,holdout_G06,Nuavg,25.644500000000214,0.029254592971929037,False,0.0,0.7969005354503721,6.4433332685802815,0.0,0.0,0.4572211871268063,0.45015472843818105,0.4572211871268063,0.0,0.22861059356340316,0.0,0.22861059356340316,0.15240706237560211,0.4572211871268063,0.22861059356340316
G04_R0114,114,G04,25,20,0.0001,0.8,0.3,0.2,4.0,11.751,ExtraTrees,holdout_G06,Nuavg,11.749391000000033,0.013692451705952199,False,1.114723986265765e-05,0.8334811627848197,6.388030812670689,0.0,0.085797532325184,0.6144103133645639,0.4420652123316044,0.6144103133645639,0.0,0.3501039228448739,0.042898766162592,0.30720515668228193,0.23340261522991593,0.6144103133645639,0.32865453976357795
G01_R0502,502,G01,250,20,0.0001,0.7,0.1,0.0,0.0,21.009,ExtraTrees,holdout_G06,Nuavg,20.991666666666752,0.08250432354347154,False,0.0,0.8580632398294743,7.836711957253483,0.0,0.0,0.7200409570501025,0.6539749595506882,0.7200409570501025,0.0,0.36002047852505126,0.0,0.36002047852505126,0.24001365235003416,0.7200409570501025,0.36002047852505126
G04_R0049,49,G04,25,6,0.001,0.85,0.1,0.2,4.0,7.299,ExtraTrees,holdout_G06,Nuavg,7.309733333333393,0.147052107595465,False,0.0,0.8802302764354867,9.953022647160566,0.0,0.0,0.815294028669742,0.9635440217368386,0.9635440217368386,0.0,0.4817720108684193,0.0,0.4817720108684193,0.3211813405789462,0.9635440217368386,0.4817720108684193
G04_R0717,717,G04,500,20,1e-06,0.75,0.3,0.2,4.0,31.48,ExtraTrees,holdout_G06,Nuavg,31.39049999999987,0.2843074968237895,False,1.1317798948091033e-16,0.742384977667404,7.327365923960124,0.0,8.711028317885907e-13,0.22296460054828202,0.5794689928196012,0.5794689928196012,0.0,0.28973449641023613,4.3555141589429536e-13,0.2897344964098006,0.1931563309401574,0.5794689928196012,0.28973449641001836
G03_R0554,554,G03,250,50,1e-05,0.85,0.2,0.1,5.0,30.336,ExtraTrees,holdout_G06,Nuavg,30.3508326666665,0.04889460267174302,False,2.8861918443366054e-06,0.7565130749676816,6.494473603622431,0.0,0.02221430067999941,0.28367387296530744,0.4576354190732498,0.4576354190732498,0.0,0.2399248598766246,0.011107150339999705,0.2288177095366249,0.1599499065844164,0.4576354190732498,0.23437128470662474
G05_R0387,387,G05,250,3,0.001,0.85,0.3,0.2,5.0,12.698,ExtraTrees,holdout_G06,Nuavg,12.740007399999854,0.3308190266172121,False,2.085962398032588e-06,0.6868095755241643,8.155250609292619,0.0,0.016055133690435403,0.0,0.7005700612302649,0.7005700612302649,0.0,0.35831259746035016,0.008027566845217701,0.35028503061513244,0.23887506497356678,0.7005700612302649,0.35429881403774127
G05_R0205,205,G05,100,3,0.0001,0.85,0.1,0.2,5.0,8.6752,ExtraTrees,holdout_G06,Nuavg,8.68223333333339,0.08107401942766945,False,0.0,0.7551921069781474,6.383268713536306,0.0,0.0,0.27799759513211153,0.441368623418597,0.441368623418597,0.0,0.2206843117092985,0.0,0.2206843117092985,0.14712287447286568,0.441368623418597,0.2206843117092985
G02_R0727,727,G02,500,50,0.001,0.75,0.1,0.1,4.0,35.246,ExtraTrees,holdout_G06,Nuavg,35.397266800000274,0.4291743743978662,False,7.827601336367763e-05,0.8125142281547747,7.263552825397712,0.0,0.6024710035489906,0.5243141511460074,0.5701345594722812,0.5701345594722812,0.0,0.5863027815106359,0.3012355017744953,0.2850672797361406,0.3908685210070906,0.6024710035489906,0.43568503062338826
G05_R0146,146,G05,25,50,0.001,0.85,0.2,0.2,5.0,13.269,ExtraTrees,holdout_G06,Nuavg,13.281025866666662,0.09063129600317657,False,1.8894816239908585e-05,0.8332200391555562,8.640009202874538,0.0,0.14542870047612574,0.6132882496353478,0.771479433808457,0.771479433808457,0.0,0.45845406714229137,0.07271435023806287,0.3857397169042285,0.30563604476152756,0.771479433808457,0.4220968920232599
G03_R0305,305,G03,100,20,0.0001,0.8,0.2,0.1,5.0,16.064,ExtraTrees,holdout_G06,Nuavg,16.032460799999818,0.19633466135571576,False,3.2573996594846274e-06,0.7963277845240486,3.125152033521204,0.0,0.025071394894524562,0.45476004241112034,0.0,0.45476004241112034,0.0,0.23991571865282246,0.012535697447262281,0.22738002120556017,0.15994381243521497,0.45476004241112034,0.23364786992919132
G01_R0363,363,G01,100,50,1e-05,0.85,0.3,0.0,0.0,24.395,ExtraTrees,holdout_G06,Nuavg,24.428196433333262,0.13607884129232561,False,2.774421217645379e-05,0.8667181586406825,9.023779748363111,0.0,0.21354029969518773,0.7572316567380604,0.8276165068895276,0.8276165068895276,0.0,0.5205784032923577,0.10677014984759386,0.4138082534447638,0.3470522688615718,0.8276165068895276,0.46719332836856076
G04_R0356,356,G04,100,50,0.0001,0.75,0.2,0.2,4.0,21.031,ExtraTrees,holdout_G06,Nuavg,21.02586199999997,0.024430602444140442,False,1.7559040236072408e-05,0.796066660894786,4.325009679627472,0.0,0.13514756485148907,0.4536379786819076,0.1402912240074052,0.4536379786819076,0.0,0.2943927717666983,0.06757378242574454,0.2268189893409538,0.19626184784446554,0.4536379786819076,0.26060588055382605
G05_R0071,71,G05,25,6,0.0001,0.7,0.2,0.2,5.0,8.3448,ExtraTrees,holdout_G06,Nuavg,8.33673333333343,0.09666698622577562,False,0.0,0.809292048139052,5.730178093156758,0.0,0.0,0.5104682524242198,0.3458360289665299,0.5104682524242198,0.0,0.2552341262121099,0.0,0.2552341262121099,0.1701560841414066,0.5104682524242198,0.2552341262121099
G01_R0244,244,G01,100,6,0.001,0.8,0.1,0.0,0.0,10.316,ExtraTrees,holdout_G06,Nuavg,10.322666666666647,0.0646245314719503,False,0.0,0.854630946172241,7.819283740285141,0.0,0.0,0.7052921875432482,0.6514256000411431,0.7052921875432482,0.0,0.3526460937716241,0.0,0.3526460937716241,0.23509739584774939,0.7052921875432482,0.3526460937716241
G04_R0075,75,G04,25,6,1e-05,0.85,0.3,0.2,4.0,9.3798,ExtraTrees,holdout_G06,Nuavg,9.381399026666692,0.017047556095999252,False,3.505634779552623e-05,0.7999639550260196,8.286715420057476,0.0,0.26981998864716883,0.47038488281723567,0.7198004315029508,0.7198004315029508,0.0,0.4948102100750598,0.13490999432358441,0.3599002157514754,0.3298734733833732,0.7198004315029508,0.4273552129132676
G04_R0405,405,G04,250,3,0.0001,0.75,0.3,0.2,4.0,12.421,ExtraTrees,holdout_G06,Nuavg,12.41650000000004,0.036228967071566816,False,0.0,0.7262086684584668,5.767077642721798,0.0,0.0,0.15345404002516705,0.35123361024248245,0.35123361024248245,0.0,0.17561680512124123,0.0,0.17561680512124123,0.11707787008082748,0.35123361024248245,0.17561680512124123
G01_R0336,336,G01,100,20,1e-06,0.7,0.3,0.0,0.0,17.945,ExtraTrees,holdout_G06,Nuavg,17.94300000000008,0.011145165783899314,False,0.0,0.9236041203744196,9.109928712367013,0.0,0.0,1.0,0.8402181792820473,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0005,5,G02,25,3,0.001,0.8,0.2,0.1,4.0,7.1739,ExtraTrees,holdout_G06,Nuavg,7.174790319999952,0.012410543776076156,False,1.0352076268428954e-05,0.7586186680866976,6.476531144881586,0.0,0.07967735593890314,0.29272173153712283,0.4550108374594977,0.4550108374594977,0.0,0.26734409669920045,0.03983867796945157,0.22750541872974886,0.17822939779946698,0.4550108374594977,0.24742475771447464
G04_R0719,719,G04,500,20,1e-06,0.7,0.2,0.2,4.0,27.148,ExtraTrees,holdout_G06,Nuavg,27.136500000000105,0.04236039487216384,False,0.0,0.9182900579286853,7.370633555244832,0.0,0.0,0.9788391680961002,0.5857980824488802,0.9788391680961002,0.0,0.4894195840480501,0.0,0.4894195840480501,0.32627972269870004,0.9788391680961002,0.4894195840480501
G04_R0686,686,G04,500,20,0.0001,0.85,0.2,0.2,4.0,26.86,ExtraTrees,holdout_G06,Nuavg,26.922500000000138,0.23268801191414207,False,1.319607643718259e-16,0.742646101296667,5.808139635535399,0.0,1.0156691778720218e-12,0.22408666427749616,0.3572400641471117,0.3572400641471117,0.0,0.17862003207406368,5.078345889360109e-13,0.17862003207355584,0.11908002138270912,0.3572400641471117,0.17862003207380975
G03_R0350,350,G03,100,50,0.0001,0.85,0.2,0.1,5.0,21.762,ExtraTrees,holdout_G06,Nuavg,21.782333333333284,0.09343503967137017,False,0.0,0.8286693366776567,6.208142231251714,0.0,0.0,0.59373361106316,0.4157515242169761,0.59373361106316,0.0,0.29686680553158,0.0,0.29686680553158,0.19791120368772,0.59373361106316,0.29686680553158
G01_R0251,251,G01,100,6,0.001,0.7,0.2,0.0,0.0,11.055,ExtraTrees,holdout_G06,Nuavg,11.036000000000042,0.17186793306157844,False,0.0,0.8548920698015046,7.72600237639143,0.0,0.0,0.7064142512724648,0.6377806165905852,0.7064142512724648,0.0,0.3532071256362324,0.0,0.3532071256362324,0.23547141709082162,0.7064142512724648,0.3532071256362324
G05_R0021,21,G05,25,3,0.0001,0.75,0.3,0.2,5.0,8.4511,ExtraTrees,holdout_G06,Nuavg,8.439108153333345,0.14189687338518173,False,0.00010877100118609383,0.758618668086698,6.8782877293893385,0.0,0.8371833391303355,0.2927217315371243,0.5137788669772413,0.5137788669772413,0.0,0.6754811030537884,0.41859166956516775,0.25688943348862064,0.45032073536919226,0.8371833391303355,0.46618526827120454
G04_R0243,243,G04,100,6,0.001,0.85,0.3,0.2,4.0,11.625,ExtraTrees,holdout_G06,Nuavg,11.658999999999951,0.292473118279148,False,0.0,0.7588797917159608,7.661544011147059,0.0,0.0,0.29384379526633747,0.6283517951165376,0.6283517951165376,0.0,0.3141758975582688,0.0,0.3141758975582688,0.2094505983721792,0.6283517951165376,0.3141758975582688
G04_R0240,240,G04,100,3,1e-06,0.7,0.3,0.2,4.0,10.459,ExtraTrees,holdout_G06,Nuavg,10.457999999999966,0.009561143513081525,False,0.0,0.7551921069781478,8.778191476627963,0.0,0.0,0.277997595132113,0.7916924191232342,0.7916924191232342,0.0,0.3958462095616171,0.0,0.3958462095616171,0.2638974730410781,0.7916924191232342,0.3958462095616171
G05_R0560,560,G05,250,50,1e-05,0.75,0.2,0.2,5.0,28.444,ExtraTrees,holdout_G06,Nuavg,28.438951800000144,0.017747855434732406,False,1.0976956711943935e-05,0.796066660894786,3.7187255966104504,0.0,0.08448690527240693,0.4536379786819076,0.05160538222950915,0.4536379786819076,0.0,0.26906244197715723,0.042243452636203466,0.2268189893409538,0.17937496131810482,0.4536379786819076,0.2479407156590555
G02_R0650,650,G02,500,6,1e-05,0.85,0.2,0.1,4.0,18.262,ExtraTrees,holdout_G06,Nuavg,18.27872399999991,0.09157814040034576,False,4.792274979214523e-05,0.7585175651445799,4.291002219771168,0.0,0.3688494842725141,0.2922872861957061,0.13531669096494753,0.2922872861957061,0.0,0.33056838523411014,0.18442474213625706,0.14614364309785305,0.22037892348940677,0.3688494842725141,0.23835601416598157
