case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0688,688,G06,500,20,0.0001,0.8,0.1,0.3,4.0,26.893,ExtraTrees,holdout_Re100,Nuavg,26.89450000000022,0.00557765961484522,False,0.0,0.8149392373854518,6.517253069227237,0.0,0.0,0.4281580796218148,0.4289522928457036,0.4289522928457036,0.0,0.2144761464228518,0.0,0.2144761464228518,0.14298409761523453,0.4289522928457036,0.2144761464228518
G02_R0192,192,G02,25,50,1e-06,0.7,0.3,0.1,4.0,15.304,ExtraTrees,holdout_Re100,Nuavg,15.30467333333321,0.004399721204972285,False,3.4190513903572044e-05,1.0890605062840364,9.536764609276497,0.0,0.11263771139491681,1.0,0.8068197383683218,1.0,0.0,0.5563188556974584,0.056318855697458405,0.5,0.37087923713163895,1.0,0.5281594278487292
G05_R0530,530,G05,250,50,0.001,0.85,0.2,0.2,5.0,28.487,ExtraTrees,holdout_Re100,Nuavg,28.44264542999976,0.15570109172688407,False,7.130894673765964e-05,0.7332692497196327,6.224131820004664,0.0,0.23492120022427776,0.1664484576834748,0.3922705394551121,0.3922705394551121,0.0,0.3135958698396949,0.11746060011213888,0.19613526972755604,0.20906391322646325,0.3922705394551121,0.2548655697836255
G01_R0533,533,G01,250,50,0.001,0.8,0.2,0.0,0.0,30.62,ExtraTrees,holdout_Re100,Nuavg,31.354430493333428,2.398531983453387,False,9.546153376598745e-05,0.8755791564192716,8.782697666841575,0.0,0.3144898236971521,0.6224773239156955,0.7124543598918126,0.7124543598918126,0.0,0.5134720917944824,0.15724491184857606,0.3562271799459063,0.3423147278629883,0.7124543598918126,0.4348496358701943
G01_R0660,660,G01,500,6,1e-05,0.7,0.3,0.0,0.0,21.026,ExtraTrees,holdout_Re100,Nuavg,21.00251580000004,0.11169123941767119,False,1.5155465449555532e-05,0.8027185218059,9.646362417878517,0.0,0.049928379204160565,0.38899707390172883,0.820535017618636,0.820535017618636,0.0,0.4352316984113983,0.024964189602080283,0.410267508809318,0.2901544656075989,0.820535017618636,0.4227496036103581
G05_R0406,406,G05,250,3,0.0001,0.7,0.1,0.2,5.0,10.778,ExtraTrees,holdout_Re100,Nuavg,10.770499999999956,0.06958619409950541,False,0.0,0.727269955528014,5.880414648825387,0.0,0.0,0.14722385560308873,0.34925711568338014,0.34925711568338014,0.0,0.17462855784169007,0.0,0.17462855784169007,0.11641903856112672,0.34925711568338014,0.17462855784169007
G03_R0003,3,G03,25,3,0.001,0.85,0.3,0.1,5.0,7.7918,ExtraTrees,holdout_Re100,Nuavg,7.805839120000002,0.18017813598913476,False,1.6149301091660736e-05,0.8584400811337467,10.817757505459934,0.0,0.05320248536545265,0.5675555461421848,0.9671256378468708,0.9671256378468708,0.0,0.5101640616061617,0.026601242682726324,0.4835628189234354,0.34010937440410777,0.9671256378468708,0.49686344026479856
G04_R0744,744,G04,500,50,0.0001,0.7,0.3,0.2,4.0,45.771,ExtraTrees,holdout_Re100,Nuavg,45.67254140000002,0.21511131502475236,False,0.0002900151311191742,0.7439104214943295,6.509878478051133,0.0,0.9554299397572863,0.20054785112935364,0.42802942241036085,0.42802942241036085,0.0,0.6917296810838236,0.47771496987864315,0.21401471120518042,0.46115312072254905,0.9554299397572863,0.452872196144502
G05_R0539,539,G05,250,50,0.001,0.7,0.2,0.2,5.0,28.598,ExtraTrees,holdout_Re100,Nuavg,28.522194330000048,0.2650733268059005,False,5.85085766001876e-05,0.7332692497196327,6.128950384635431,0.0,0.19275148024408012,0.1664484576834748,0.3803593527061581,0.3803593527061581,0.0,0.2865554164751191,0.09637574012204006,0.19017967635307906,0.1910369443167461,0.3803593527061581,0.23836754641409907
G02_R0558,558,G02,250,50,1e-05,0.8,0.3,0.1,4.0,33.08,ExtraTrees,holdout_Re100,Nuavg,33.09166706666659,0.035269246271431916,False,0.0001980081417596048,0.8135906769940021,4.674297191796638,0.0,0.6523208158925046,0.4238366484535935,0.19832127177524445,0.4238366484535935,0.0,0.538078732173049,0.3261604079462523,0.21191832422679674,0.3587191547820327,0.6523208158925046,0.37499852819992285
G02_R0733,733,G02,500,50,0.0001,0.85,0.1,0.1,4.0,35.682,ExtraTrees,holdout_Re100,Nuavg,35.718026266666804,0.10096481886329826,False,0.0002658933828715149,0.7938608073673192,7.025311268870347,0.0,0.8759629119985479,0.3606127290130746,0.49253166703575235,0.49253166703575235,0.0,0.6842472895171501,0.43798145599927396,0.24626583351787618,0.45616485967810005,0.8759629119985479,0.46525656151751316
G03_R0103,103,G03,25,20,0.001,0.75,0.1,0.1,5.0,9.5899,ExtraTrees,holdout_Re100,Nuavg,9.584362466666647,0.05774338974705617,False,8.276484633149978e-06,0.852071534935545,7.985413546713492,0.0,0.027266167747651643,0.5471476843870424,0.6126807011948062,0.6126807011948062,0.0,0.31997343447122895,0.013633083873825821,0.3063403505974031,0.2133156229808193,0.6126807011948062,0.313156892534316
G03_R0093,93,G03,25,6,1e-06,0.75,0.3,0.1,5.0,9.3661,ExtraTrees,holdout_Re100,Nuavg,9.371894698000004,0.06186884615799871,False,6.666328802482566e-05,0.8478537224756169,7.964866094587002,0.0,0.2196164766155225,0.5336318000843367,0.6101093537619336,0.6101093537619336,0.0,0.4148629151887281,0.10980823830776125,0.3050546768809668,0.2765752767924854,0.6101093537619336,0.35995879603484743
G03_R0169,169,G03,25,50,1e-05,0.85,0.1,0.1,5.0,12.993,ExtraTrees,holdout_Re100,Nuavg,12.99566666666669,0.020523871828595903,False,1.3668839659888532e-16,0.9318559143965214,9.528865359097507,0.0,4.503081822800754e-13,0.8028149176276826,0.8058312111025407,0.8058312111025407,0.0,0.4029156055514955,2.251540911400377e-13,0.4029156055512704,0.26861040370099704,0.8058312111025407,0.40291560555138295
G02_R0059,59,G02,25,6,0.001,0.7,0.2,0.1,4.0,7.9213,ExtraTrees,holdout_Re100,Nuavg,7.919055283333343,0.02833773075955741,False,7.710741332395833e-05,0.777382510770704,6.688193301309527,0.0,0.25402375035624125,0.30780840155150807,0.45034408021834754,0.45034408021834754,0.0,0.3521839152872944,0.12701187517812063,0.22517204010917377,0.23478927685819628,0.45034408021834754,0.2886779776982341
G01_R0717,717,G01,500,20,1e-06,0.75,0.3,0.0,0.0,31.956,ExtraTrees,holdout_Re100,Nuavg,31.945209200000278,0.03376768055990004,False,8.105509931472157e-05,0.8359959313443472,9.558713770150915,0.0,0.26702906278177024,0.495633777522039,0.8095664983130927,0.8095664983130927,0.0,0.5382977805474315,0.13351453139088512,0.40478324915654634,0.358865187031621,0.8095664983130927,0.4715405148519889
G04_R0696,696,G04,500,20,0.0001,0.7,0.3,0.2,4.0,29.99,ExtraTrees,holdout_Re100,Nuavg,29.966137933333005,0.07956674447146744,False,0.0003110634220407973,0.7649671154532245,4.974141138010738,0.0,1.0,0.2680235490295764,0.23584431631691058,0.2680235490295764,0.0,0.6340117745147882,0.5,0.1340117745147882,0.42267451634319214,1.0,0.3840117745147882
G04_R0654,654,G04,500,6,1e-05,0.8,0.3,0.2,4.0,18.814,ExtraTrees,holdout_Re100,Nuavg,18.78981733333316,0.12853548775825857,False,9.040805062385199e-05,0.7481858313572587,3.511409226115288,0.0,0.2978415575345466,0.21424830500277744,0.05279524904183331,0.21424830500277744,0.0,0.256044931268662,0.1489207787672733,0.10712415250138872,0.17069662084577467,0.2978415575345466,0.18158454188502537
G03_R0033,33,G03,25,3,1e-05,0.75,0.3,0.1,5.0,8.5626,ExtraTrees,holdout_Re100,Nuavg,8.561433333333303,0.013625145010820478,False,0.0,0.8278378910337306,7.608381321551836,0.0,0.0,0.46949152249702963,0.565498167890357,0.565498167890357,0.0,0.2827490839451785,0.0,0.2827490839451785,0.18849938929678567,0.565498167890357,0.2827490839451785
G06_R0515,515,G06,250,20,1e-05,0.7,0.2,0.3,4.0,21.068,ExtraTrees,holdout_Re100,Nuavg,20.946268679999974,0.5778019745587002,False,3.759487230987929e-05,0.8346473709528975,5.830749930931648,0.0,0.12385307776045226,0.49131234635381765,0.3430419779585538,0.49131234635381765,0.0,0.30758271205713494,0.06192653888022613,0.24565617317690883,0.2050551413714233,0.49131234635381765,0.27661944261702187
G01_R0495,495,G01,250,20,0.0001,0.85,0.3,0.0,0.0,24.471,ExtraTrees,holdout_Re100,Nuavg,24.50233333333335,0.12804271722998778,False,0.0,0.9453841851507285,8.800985550617234,0.0,0.0,0.846165954229404,0.7147429406223934,0.846165954229404,0.0,0.423082977114702,0.0,0.423082977114702,0.282055318076468,0.846165954229404,0.423082977114702
G01_R0068,68,G01,25,6,0.0001,0.75,0.2,0.0,0.0,8.3654,ExtraTrees,holdout_Re100,Nuavg,8.359899999999957,0.06574700552325351,False,0.0,0.8835908497552225,7.431627408335182,0.0,0.0,0.6481506133817984,0.5433788453484687,0.6481506133817984,0.0,0.3240753066908992,0.0,0.3240753066908992,0.21605020446059944,0.6481506133817984,0.3240753066908992
G01_R0051,51,G01,25,6,0.001,0.85,0.3,0.0,0.0,8.624,ExtraTrees,holdout_Re100,Nuavg,8.634796179999952,0.12518761595491487,False,6.668952781850762e-05,0.9960080265124918,12.18788665562283,0.0,0.2197029213620433,1.0,1.0,1.0,0.0,0.6098514606810217,0.10985146068102165,0.5,0.40656764045401445,1.0,0.5549257303405108
G03_R0613,613,G03,500,3,1e-06,0.85,0.1,0.1,5.0,13.995,ExtraTrees,holdout_Re100,Nuavg,13.99566666666669,0.004763606049950512,False,1.2692191674091369e-16,0.6813267823952682,9.623107361754187,0.0,4.1813335324155817e-13,0.0,0.8176248354462431,0.8176248354462431,0.0,0.4088124177233306,2.0906667662077909e-13,0.40881241772312155,0.27254161181555375,0.8176248354462431,0.4088124177232261
G03_R0618,618,G03,500,3,1e-06,0.8,0.3,0.1,5.0,16.246,ExtraTrees,holdout_Re100,Nuavg,16.33363569333327,0.5394293569695449,False,3.919879739426755e-05,0.6813267823952682,8.189459233901756,0.0,0.12913707118810058,0.0,0.6382153684961536,0.6382153684961536,0.0,0.3836762198421271,0.06456853559405029,0.3191076842480768,0.25578414656141807,0.6382153684961536,0.35139195204510193
G05_R0568,568,G05,250,50,1e-06,0.8,0.1,0.2,5.0,26.597,ExtraTrees,holdout_Re100,Nuavg,26.524685100000035,0.2718911907356715,False,0.0001517671158967591,0.786045545471357,6.213141733475712,0.0,0.4999837278793308,0.3355688996383162,0.390895219020768,0.390895219020768,0.0,0.4454394734500494,0.2499918639396654,0.195447609510384,0.29695964896669963,0.4999837278793308,0.3204435414802167
G02_R0109,109,G02,25,20,0.0001,0.85,0.1,0.1,4.0,9.9224,ExtraTrees,holdout_Re100,Nuavg,9.928582226666698,0.062305759359617165,False,4.3949897104916954e-06,0.8629522882640275,6.4345939013875295,0.0,0.014478916110771685,0.5820148114846173,0.41860816659006894,0.5820148114846173,0.0,0.2982468637976945,0.0072394580553858424,0.29100740574230866,0.19883124253179632,0.5820148114846173,0.2946271347700016
G01_R0549,549,G01,250,50,0.0001,0.75,0.3,0.0,0.0,34.632,ExtraTrees,holdout_Re100,Nuavg,34.62235920000006,0.02783783783765224,False,3.838918442771204e-05,0.8135906769940024,8.720325739883585,0.0,0.12646987080832112,0.42383664845359453,0.70464901773652,0.70464901773652,0.0,0.41555944427242053,0.06323493540416056,0.35232450886826,0.27703962951494704,0.70464901773652,0.3839419765703403
G05_R0734,734,G05,500,50,0.0001,0.85,0.2,0.2,5.0,36.656,ExtraTrees,holdout_Re100,Nuavg,36.76540425333299,0.2984620616897364,False,0.0006129855158355062,0.7332692497196327,5.41934991596257,0.0,1.0,0.1664484576834748,0.2915585937480744,0.2915585937480744,0.0,0.6457792968740372,0.5,0.1457792968740372,0.43051953124935816,1.0,0.39577929687403723
G02_R0566,566,G02,250,50,1e-06,0.85,0.2,0.1,4.0,30.0,ExtraTrees,holdout_Re100,Nuavg,30.005333333333066,0.017777777776887643,False,1.1840273991736577e-16,0.7332692497196327,6.392467456864403,0.0,3.9006765691773653e-13,0.1664484576834748,0.41333638280326335,0.41333638280326335,0.0,0.2066681914018267,1.9503382845886827e-13,0.20666819140163167,0.13777879426788447,0.41333638280326335,0.20666819140172918
G06_R0176,176,G06,25,50,1e-05,0.75,0.2,0.3,4.0,14.152,ExtraTrees,holdout_Re100,Nuavg,14.150666666666504,0.009421518749963503,False,0.0,0.915599794919917,7.521836550851255,0.0,0.0,0.7507225517047823,0.5546677898658915,0.7507225517047823,0.0,0.37536127585239115,0.0,0.37536127585239115,0.2502408505682608,0.7507225517047823,0.37536127585239115
G04_R0684,684,G04,500,20,0.001,0.7,0.3,0.2,4.0,28.088,ExtraTrees,holdout_Re100,Nuavg,28.10187359999991,0.04939333523179928,False,0.0010815840418321736,0.7556745040699774,6.509589312368997,0.0,1.0,0.23824558675191893,0.427993235664196,0.427993235664196,0.0,0.713996617832098,0.5,0.213996617832098,0.47599774522139865,1.0,0.463996617832098
G03_R0719,719,G03,500,20,1e-06,0.7,0.2,0.1,5.0,27.814,ExtraTrees,holdout_Re100,Nuavg,27.79850000000028,0.055727331558635,False,1.2780235188231254e-16,0.8717796685029903,7.05837063609869,0.0,4.2103387119336545e-13,0.6103019511190438,0.49666877943935805,0.6103019511190438,0.0,0.3051509755597324,2.1051693559668272e-13,0.3051509755595219,0.20343398370648827,0.6103019511190438,0.30515097555962717
G02_R0046,46,G02,25,3,1e-06,0.7,0.1,0.1,4.0,7.0665,ExtraTrees,holdout_Re100,Nuavg,7.065900000000047,0.008490766290984454,False,1.2569926261341363e-16,0.8172515323756006,9.20001955609003,0.0,4.141054242336012e-13,0.4355677764391808,0.7646788187685004,0.7646788187685004,0.0,0.38233940938445726,2.070527121168006e-13,0.3823394093842502,0.25489293958963816,0.7646788187685004,0.38233940938435373
G04_R0503,503,G04,250,20,0.0001,0.7,0.2,0.2,4.0,20.05,ExtraTrees,holdout_Re100,Nuavg,19.83454426666664,1.0745921862013,False,0.00011810332417504784,0.7332692497196327,2.7086524947347175,0.0,0.38908125747181366,0.1664484576834748,0.0,0.1664484576834748,0.0,0.27776485757764424,0.19454062873590683,0.0832242288417374,0.1851765717184295,0.38908125747181366,0.18049454320969083
G03_R0673,673,G03,500,20,0.001,0.85,0.1,0.1,5.0,25.986,ExtraTrees,holdout_Re100,Nuavg,26.054000000000077,0.26167936581265294,False,0.0,0.7332692497196327,8.528986121035487,0.0,0.0,0.1664484576834748,0.6807044121132467,0.6807044121132467,0.0,0.34035220605662336,0.0,0.34035220605662336,0.22690147070441558,0.6807044121132467,0.34035220605662336
G05_R0047,47,G05,25,3,1e-06,0.7,0.2,0.2,5.0,7.7594,ExtraTrees,holdout_Re100,Nuavg,7.758109573333316,0.0166304954852723,False,1.5716418519548153e-05,0.777382510770704,7.668333554553202,0.0,0.05177639091238236,0.30780840155150807,0.5730007049189895,0.5730007049189895,0.0,0.31238854791568593,0.02588819545619118,0.28650035245949473,0.2082590319437906,0.5730007049189895,0.2994444501875903
G04_R0099,99,G04,25,20,0.001,0.85,0.3,0.2,4.0,11.075,ExtraTrees,holdout_Re100,Nuavg,11.092765466666629,0.16041053423593313,False,0.00010876076131587661,0.8813251646441111,7.520862772795393,0.0,0.3583029865751526,0.6408902768639756,0.5545459294187317,0.6408902768639756,0.0,0.4995966317195641,0.1791514932875763,0.3204451384319878,0.3330644211463761,0.6408902768639756,0.41002088507577594
G02_R0006,6,G02,25,3,0.001,0.8,0.3,0.1,4.0,7.7859,ExtraTrees,holdout_Re100,Nuavg,7.774456293333246,0.14697988243816937,False,4.350550012923999e-05,0.7773825107707035,7.714886404456535,0.0,0.14332513344108835,0.3078084015515067,0.5788264175355684,0.5788264175355684,0.0,0.36107577548832837,0.07166256672054418,0.2894132087677842,0.2407171836588856,0.5788264175355684,0.3252444921280563
G03_R0608,608,G03,500,3,1e-05,0.75,0.2,0.1,5.0,14.893,ExtraTrees,holdout_Re100,Nuavg,14.868462466666662,0.16475883524702112,False,3.847189802112769e-05,0.687594273709572,5.093834614541071,0.0,0.12674236363746855,0.02008403367317725,0.25082298674832093,0.25082298674832093,0.0,0.18878267519289474,0.06337118181873427,0.12541149337416047,0.12585511679526315,0.25082298674832093,0.1570970842835276
G03_R0483,483,G03,250,20,0.001,0.85,0.3,0.1,5.0,23.1,ExtraTrees,holdout_Re100,Nuavg,23.168666666666507,0.29725829725759934,False,0.0,0.7529991193463157,7.785609847641731,0.0,0.0,0.229672377123994,0.587676884394363,0.587676884394363,0.0,0.2938384421971815,0.0,0.2938384421971815,0.195892294798121,0.587676884394363,0.2938384421971815
G03_R0716,716,G03,500,20,1e-06,0.75,0.2,0.1,5.0,27.808,ExtraTrees,holdout_Re100,Nuavg,27.79850000000028,0.03416283083903377,False,1.2780235188231254e-16,0.8046761775455309,5.43392355508746,0.0,4.2103387119336545e-13,0.39527033728950633,0.2933823668037656,0.39527033728950633,0.0,0.1976351686449637,2.1051693559668272e-13,0.19763516864475317,0.13175677909664246,0.39527033728950633,0.19763516864485842
G05_R0649,649,G05,500,6,1e-05,0.85,0.1,0.2,5.0,15.803,ExtraTrees,holdout_Re100,Nuavg,15.80653186666683,0.022349342952791153,False,5.903475529261108e-06,0.6813267823952682,5.3904069958360905,0.0,0.019448493075220948,0.0,0.2879366214028455,0.2879366214028455,0.0,0.15369255723903322,0.009724246537610474,0.14396831070142274,0.10246170482602214,0.2879366214028455,0.14883043397022797
G02_R0404,404,G02,250,3,0.0001,0.75,0.2,0.1,4.0,11.996,ExtraTrees,holdout_Re100,Nuavg,11.996500000000122,0.004168056019684923,False,0.0,0.7564309632078324,2.8414824961975067,0.0,0.0,0.24066964289099807,0.0,0.24066964289099807,0.0,0.12033482144549904,0.0,0.12033482144549904,0.08022321429699936,0.24066964289099807,0.12033482144549904
G04_R0190,190,G04,25,50,1e-06,0.7,0.1,0.2,4.0,12.985,ExtraTrees,holdout_Re100,Nuavg,12.998510766666575,0.10404903093242734,False,7.07383703992105e-05,0.9419167222917981,9.161425822748686,0.0,0.23304148548467896,0.8350545481935768,0.7598491252112979,0.8350545481935768,0.0,0.534048016839128,0.11652074274233948,0.4175272740967884,0.3560320112260853,0.8350545481935768,0.47578764546795815
G04_R0485,485,G04,250,20,0.001,0.8,0.2,0.2,4.0,20.037,ExtraTrees,holdout_Re100,Nuavg,20.05566666666691,0.09316098551135274,False,0.0,0.7346178101110821,2.6957395854382313,0.0,0.0,0.17076988885169506,0.0,0.17076988885169506,0.0,0.08538494442584753,0.0,0.08538494442584753,0.056923296283898354,0.17076988885169506,0.08538494442584753
G05_R0521,521,G05,250,20,1e-06,0.8,0.2,0.2,5.0,20.659,ExtraTrees,holdout_Re100,Nuavg,20.662000000000123,0.014521516046877675,False,0.0,0.7332692497196327,3.0792741342917895,0.0,0.0,0.1664484576834748,0.0,0.1664484576834748,0.0,0.0832242288417374,0.0,0.0832242288417374,0.055482819227824935,0.1664484576834748,0.0832242288417374
G06_R0751,751,G06,500,50,1e-05,0.75,0.1,0.3,4.0,43.674,ExtraTrees,holdout_Re100,Nuavg,43.668542466666885,0.012496069361895828,False,0.00012317398436985434,0.8242318487686994,8.117185708880163,0.0,0.4057861119590882,0.45793604189947373,0.6291709214335737,0.6291709214335737,0.0,0.5174785166963309,0.2028930559795441,0.31458546071678684,0.34498567779755396,0.6291709214335737,0.4160319887065589
G03_R0035,35,G03,25,3,1e-05,0.7,0.2,0.1,5.0,7.7057,ExtraTrees,holdout_Re100,Nuavg,7.702999999999976,0.03503899710634862,False,0.0,0.8124969080010012,7.748665078084866,0.0,0.0,0.4203316905390968,0.5830535453169283,0.5830535453169283,0.0,0.29152677265846416,0.0,0.29152677265846416,0.19435118177230945,0.5830535453169283,0.29152677265846416
G04_R0658,658,G04,500,6,1e-05,0.7,0.1,0.2,4.0,15.466,ExtraTrees,holdout_Re100,Nuavg,15.460666666666782,0.03448424500981044,False,0.0,0.6951958845002209,5.078515532763127,0.0,0.0,0.044443222929865765,0.24890592757421054,0.24890592757421054,0.0,0.12445296378710527,0.0,0.12445296378710527,0.08296864252473685,0.24890592757421054,0.12445296378710527
G06_R0512,512,G06,250,20,1e-05,0.75,0.2,0.3,4.0,21.059,ExtraTrees,holdout_Re100,Nuavg,20.946268679999974,0.5353118381690802,False,3.759487230987929e-05,0.8135906769940024,4.245477253144407,0.0,0.12385307776045226,0.42383664845359453,0.14465792501915256,0.42383664845359453,0.0,0.2738448631070234,0.06192653888022613,0.21191832422679727,0.1825632420713489,0.42383664845359453,0.24288159366691034
G04_R0191,191,G04,25,50,1e-06,0.7,0.2,0.2,4.0,14.045,ExtraTrees,holdout_Re100,Nuavg,14.044333333333281,0.004746647680448528,False,1.264821047207835e-16,0.8507229745440952,7.623573534947591,0.0,4.1668443031717173e-13,0.5428262532188207,0.5673993505126279,0.5673993505126279,0.0,0.2836996752565223,2.0834221515858587e-13,0.28369967525631395,0.18913311683768153,0.5673993505126279,0.28369967525641815
G06_R0666,666,G06,500,6,1e-06,0.8,0.3,0.3,4.0,19.847,ExtraTrees,holdout_Re100,Nuavg,19.854312466666666,0.036844191397516365,False,1.8490577247389612e-05,0.7616482096696376,8.23875334487134,0.0,0.06091561856574765,0.25738819077011865,0.6443841277621245,0.6443841277621245,0.0,0.3526498731639361,0.030457809282873824,0.32219206388106225,0.23509991544262407,0.6443841277621245,0.33742096852249914
G03_R0578,578,G03,500,3,0.001,0.85,0.2,0.1,5.0,14.824,ExtraTrees,holdout_Re100,Nuavg,14.862329600000063,0.25856449001661513,False,2.1777500755074066e-05,0.687594273709572,8.284139105130118,0.0,0.0717441057443814,0.02008403367317725,0.6500637885498447,0.6500637885498447,0.0,0.36090394714711305,0.0358720528721907,0.32503189427492235,0.2406026314314087,0.6500637885498447,0.3429679207110177
G03_R0121,121,G03,25,20,1e-05,0.85,0.1,0.1,5.0,10.026,ExtraTrees,holdout_Re100,Nuavg,10.027999999999967,0.019948134849061612,False,0.0,0.8600155859273417,7.9085024535890875,0.0,0.0,0.5726042154964764,0.6030558999957367,0.6030558999957367,0.0,0.30152794999786836,0.0,0.30152794999786836,0.20101863333191225,0.6030558999957367,0.30152794999786836
G02_R0600,600,G02,500,3,0.0001,0.7,0.3,0.1,4.0,16.245,ExtraTrees,holdout_Re100,Nuavg,16.216196733333266,0.17730542731138704,False,4.756889295470214e-05,0.6813267823952682,6.8022004653084105,0.0,0.15671163209534708,0.0,0.4646111546309307,0.4646111546309307,0.0,0.3106613933631389,0.07835581604767354,0.23230557731546536,0.20710759557542593,0.4646111546309307,0.2714834853393021
G03_R0631,631,G03,500,6,0.001,0.75,0.1,0.1,5.0,17.23,ExtraTrees,holdout_Re100,Nuavg,17.2166666666665,0.07738440704294162,False,0.0,0.7540465988789893,7.01785154176177,0.0,0.0,0.23302900151343156,0.49159814252709366,0.49159814252709366,0.0,0.24579907126354683,0.0,0.24579907126354683,0.16386604750903122,0.49159814252709366,0.24579907126354683
G01_R0138,138,G01,25,20,1e-06,0.8,0.3,0.0,0.0,11.973,ExtraTrees,holdout_Re100,Nuavg,11.963860160000033,0.07633709178958983,False,7.193506608085412e-05,1.0185724614523552,10.408752154962222,0.0,0.23698389662236105,1.0,0.9159419265254257,1.0,0.0,0.6184919483111805,0.11849194831118053,0.5,0.412327965540787,1.0,0.5592459741555903
G05_R0445,445,G05,250,6,0.0001,0.85,0.1,0.2,5.0,13.143,ExtraTrees,holdout_Re100,Nuavg,13.1509999999999,0.06086890359811034,False,1.350738985172431e-16,0.727269955528014,4.6697165560132525,0.0,4.4498935702110014e-13,0.14722385560308873,0.19774804225802617,0.19774804225802617,0.0,0.09887402112923557,2.2249467851055007e-13,0.09887402112901308,0.06591601408615705,0.19774804225802617,0.09887402112912433
G03_R0624,624,G03,500,3,1e-06,0.7,0.3,0.1,5.0,16.255,ExtraTrees,holdout_Re100,Nuavg,16.352773693333294,0.6014991899925862,False,3.4399581226498314e-05,0.7374061329126739,9.91912274371086,0.0,0.1133264657332778,0.17970500598716702,0.8546687661389357,0.8546687661389357,0.0,0.48399761593610674,0.0566632328666389,0.42733438306946786,0.32266507729073785,0.8546687661389357,0.4556659995027873
G05_R0609,609,G05,500,3,1e-05,0.75,0.3,0.2,5.0,15.164,ExtraTrees,holdout_Re100,Nuavg,15.213290466666695,0.32504923942690295,False,0.00017051926304791098,0.7456512647632476,5.032452475123178,0.0,0.5617610660264999,0.20612634387538767,0.24314150849764538,0.24314150849764538,0.0,0.40245128726207263,0.28088053301324994,0.12157075424882269,0.2683008581747151,0.5617610660264999,0.2620110207554477
G06_R0565,565,G06,250,50,1e-06,0.85,0.1,0.3,4.0,28.657,ExtraTrees,holdout_Re100,Nuavg,28.65622559999988,0.0027023065921825185,False,4.60899801580575e-05,0.8662865450360238,10.745506827510798,0.0,0.15183948091222885,0.5926993616380355,0.9580840499106075,0.9580840499106075,0.0,0.5549617654114182,0.07591974045611442,0.47904202495530374,0.3699745102742788,0.9580840499106075,0.5170018951833609
G04_R0160,160,G04,25,50,0.0001,0.8,0.1,0.2,4.0,12.826,ExtraTrees,holdout_Re100,Nuavg,12.846124326666677,0.1569025936899801,False,8.496123490098494e-06,0.889269215635909,6.013491384021733,0.0,0.027989749096848378,0.6663468079734132,0.3659105926846015,0.6663468079734132,0.0,0.34716827853513077,0.013994874548424189,0.3331734039867066,0.2314455190234205,0.6663468079734132,0.3401708412609187
G01_R0530,530,G01,250,50,0.001,0.85,0.2,0.0,0.0,30.582,ExtraTrees,holdout_Re100,Nuavg,31.34806222666676,2.5049448259327645,False,0.00010898836157063191,0.8649379846445747,10.445641389597242,0.0,0.35905279606561064,0.5883779304698163,0.9205583158565928,0.9205583158565928,0.0,0.6398055559611017,0.17952639803280532,0.4602791579282964,0.4265370373074011,0.9205583158565928,0.550042356944699
G06_R0696,696,G06,500,20,0.0001,0.7,0.3,0.3,4.0,35.153,ExtraTrees,holdout_Re100,Nuavg,35.055804933333214,0.27649152751339895,False,0.00031910429063894375,0.8649379846445747,8.009701120727772,0.0,1.0,0.5883779304698163,0.6157200946294702,0.6157200946294702,0.0,0.807860047314735,0.5,0.3078600473147351,0.53857336487649,1.0,0.557860047314735
G02_R0755,755,G02,500,50,1e-05,0.7,0.2,0.1,4.0,38.088,ExtraTrees,holdout_Re100,Nuavg,38.08602962000009,0.005173230413544098,False,0.00012763917548855801,0.7332692497196327,5.480405766432247,0.0,0.42049630057953896,0.1664484576834748,0.2991992395761116,0.2991992395761116,0.0,0.3598477700778253,0.21024815028976948,0.1495996197880558,0.23989851338521687,0.42049630057953896,0.25472369493294056
G01_R0538,538,G01,250,50,0.001,0.7,0.1,0.0,0.0,28.672,ExtraTrees,holdout_Re100,Nuavg,28.149429799999837,1.8225802176345003,False,1.3562785368499133e-05,0.8359959313443472,11.775384716300485,0.0,0.044681431474143524,0.495633777522039,1.0,1.0,0.0,0.5223407157370717,0.022340715737071762,0.5,0.3482271438247145,1.0,0.5111703578685359
G03_R0090,90,G03,25,6,1e-06,0.8,0.3,0.1,5.0,9.3658,ExtraTrees,holdout_Re100,Nuavg,9.371111550000018,0.056712186892927646,False,5.1055212400371595e-05,0.7773825107707035,7.910261908073531,0.0,0.16819701206533857,0.3078084015515067,0.6032760814928867,0.6032760814928867,0.0,0.3857365467791126,0.08409850603266929,0.30163804074644335,0.25715769785274173,0.6032760814928867,0.343687293762778
