case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0236,236,G02,100,3,1e-06,0.75,0.2,0.1,4.0,9.6016,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.096816910000019,-0.5047830899999806,0.5047830899999806,5.25728097400413,5.0,True,0.008707652996590147,0.962001138943766,4.266381992547883,0.0,1.0,0.8994146055300187,0.1472739840647751,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G02_R0237,237,G02,100,3,1e-06,0.75,0.3,0.1,4.0,10.578,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.055270866666593,-0.5227291333334065,0.5227291333334065,4.941663200353626,5.0,False,0.008378037514997293,1.0607121537255348,5.830735891209595,0.0,1.0,1.0,0.3430402210009009,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0238,238,G02,100,3,1e-06,0.7,0.1,0.1,4.0,8.8693,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.399090093333378,-0.4702099066666232,0.4702099066666232,5.301544729196477,5.0,True,0.009155673880326093,1.028670578571384,7.375167152583946,0.0,1.0,1.0,0.5363133010273745,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0239,239,G02,100,3,1e-06,0.7,0.2,0.1,4.0,9.602,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.0977310566667,-0.504268943333301,0.504268943333301,5.25170738734952,5.0,True,0.008693098730686194,0.962001138943766,5.925685817738036,0.0,1.0,0.8994146055300187,0.3549224362910194,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G02_R0240,240,G02,100,3,1e-06,0.7,0.3,0.1,4.0,10.578,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.054364410666604,-0.523635589333395,0.523635589333395,4.950232457301901,5.0,False,0.008374540605824134,0.962001138943766,7.499498425550446,0.0,1.0,0.8994146055300187,0.5518723541693474,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G02_R0241,241,G02,100,6,0.001,0.85,0.1,0.1,4.0,10.123,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.26958582000001,-0.853414179999989,0.853414179999989,8.430447298231641,5.0,True,0.012100657744189829,1.0520887249503015,6.2968739737318185,0.0,1.0,1.0,0.40137363160962825,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0242,242,G02,100,6,0.001,0.85,0.2,0.1,4.0,10.848,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.97078318999995,-0.8772168100000499,0.8772168100000499,8.086438145280695,5.0,True,0.01196056335437461,1.018511760991349,4.775608281994314,0.0,1.0,1.0,0.21099953524546217,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0243,243,G02,100,6,0.001,0.85,0.3,0.1,4.0,11.713,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.811501410000051,-0.9014985899999477,0.9014985899999477,7.696564415606145,5.0,True,0.011946464619613717,1.0250467167053843,6.277636532915127,0.0,1.0,1.0,0.3989662214959788,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0244,244,G02,100,6,0.001,0.8,0.1,0.1,4.0,10.132,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.271592420000015,-0.8604075799999844,0.8604075799999844,8.491981642321205,5.0,True,0.012099151676192282,0.9655024587897175,4.692491717528057,0.0,1.0,0.9106345055123555,0.20059816950172724,0.9106345055123555,0.0,0.9553172527561777,0.5,0.45531725275617774,0.6368781685041185,1.0,0.7053172527561777,1.0,abstain,0.876249947966246,1.0
G02_R0245,245,G02,100,6,0.001,0.8,0.2,0.1,4.0,10.859,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.970112363333287,-0.8888876366667127,0.8888876366667127,8.185722779875796,5.0,True,0.011950950343468273,0.9741258875649503,3.1806847349412495,0.0,1.0,0.9382680873100288,0.011407754079763126,0.9382680873100288,0.0,0.9691340436550144,0.5,0.4691340436550144,0.6460893624366763,1.0,0.7191340436550144,1.0,abstain,0.876249947966246,1.0
G02_R0246,246,G02,100,6,0.001,0.8,0.3,0.1,4.0,11.728,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.812659175333375,-0.9153408246666253,0.9153408246666253,7.804747822873681,5.0,True,0.011946111840325294,1.047534122648969,4.692171695012763,0.0,1.0,1.0,0.20055812127248224,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0247,247,G02,100,6,0.001,0.75,0.1,0.1,4.0,10.141,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.276222906666689,-0.864777093333311,0.864777093333311,8.527532721953564,5.0,True,0.012106039984077816,0.9655024587897175,4.7024948207798785,0.0,1.0,0.9106345055123555,0.20184997696228196,0.9106345055123555,0.0,0.9553172527561777,0.5,0.45531725275617774,0.6368781685041185,1.0,0.7053172527561777,1.0,abstain,0.876249947966246,1.0
G02_R0248,248,G02,100,6,0.001,0.75,0.2,0.1,4.0,10.872,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.976510999999963,-0.8954890000000368,0.8954890000000368,8.236653789551479,5.0,True,0.011941083521552652,1.006387012370165,3.200146547343771,0.0,1.0,1.0,0.013843242482520217,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0249,249,G02,100,6,0.001,0.75,0.3,0.1,4.0,11.743,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.819490009999985,-0.9235099900000154,0.9235099900000154,7.8643446308440375,5.0,True,0.011924067008436798,0.9655024587897175,4.721092216565982,0.0,1.0,0.9106345055123555,0.20417729061744133,0.9106345055123555,0.0,0.9553172527561777,0.5,0.45531725275617774,0.6368781685041185,1.0,0.7053172527561777,1.0,abstain,0.876249947966246,1.0
G02_R0250,250,G02,100,6,0.001,0.7,0.1,0.1,4.0,10.15,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.278037573333352,-0.8719624266666486,0.8719624266666486,8.590762824301956,5.0,True,0.012077746714287381,0.962001138943766,6.326883283487294,0.0,1.0,0.8994146055300187,0.4051290539912938,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G02_R0251,251,G02,100,6,0.001,0.7,0.2,0.1,4.0,10.885,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.982445819999999,-0.902554180000001,0.902554180000001,8.291724207625181,5.0,True,0.01192583277607423,1.1379841126763668,4.8339937192018825,0.0,1.0,1.0,0.21830600045373394,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0252,252,G02,100,6,0.001,0.7,0.3,0.1,4.0,11.759,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.825177249999996,-0.9338227500000045,0.9338227500000045,7.941344927289773,5.0,True,0.0118960597096311,0.9987346164585768,6.364398097574792,0.0,1.0,1.0,0.4098237295308573,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0253,253,G02,100,6,0.0001,0.85,0.1,0.1,4.0,10.437,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.570495483333326,-0.8665045166666729,0.8665045166666729,8.302237392609687,5.0,True,0.011654769401330806,0.962001138943766,4.655999853522459,0.0,1.0,0.8994146055300187,0.19603150789064794,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G02_R0254,254,G02,100,6,0.0001,0.85,0.2,0.1,4.0,11.235,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.344249786666676,-0.8907502133333232,0.8907502133333232,7.928350808485297,5.0,True,0.011369013913275574,0.9987346164585768,3.1463058013614305,0.0,1.0,1.0,0.007105508620755525,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0255,255,G02,100,6,0.0001,0.85,0.3,0.1,4.0,12.266,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.354638926666667,-0.9113610733333335,0.9113610733333335,7.429977770531008,5.0,True,0.01118568843424088,0.9987346164585768,4.659905691858721,0.0,1.0,1.0,0.19652029196554613,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0256,256,G02,100,6,0.0001,0.8,0.1,0.1,4.0,10.44,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.570568269999992,-0.8694317300000076,0.8694317300000076,8.327890134099691,5.0,True,0.011655666955277123,0.962001138943766,3.055460702484658,0.0,1.0,0.8994146055300187,0.0,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G02_R0257,257,G02,100,6,0.0001,0.8,0.2,0.1,4.0,11.24,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.344270320000012,-0.8957296799999881,0.8957296799999881,7.969125266903808,5.0,True,0.011368288993217705,0.962001138943766,1.5552253594743273,0.0,1.0,0.8994146055300187,0.0,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G02_R0258,258,G02,100,6,0.0001,0.8,0.3,0.1,4.0,12.272,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.359087073333306,-0.912912926666694,0.912912926666694,7.438990601912434,5.0,True,0.01115444945991522,1.0431204898849753,3.078283959122317,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0259,259,G02,100,6,0.0001,0.75,0.1,0.1,4.0,10.444,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.573055810000003,-0.8709441899999977,0.8709441899999977,8.339182209881248,5.0,True,0.011650145922717802,1.0053337299147835,3.0693069109024425,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0260,260,G02,100,6,0.0001,0.75,0.2,0.1,4.0,11.245,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.347326959999998,-0.8976730400000008,0.8976730400000008,7.982863850600275,5.0,True,0.011346305527014959,1.0842676001637799,1.5785302770428102,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0261,261,G02,100,6,0.0001,0.75,0.3,0.1,4.0,12.279,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.36442311333327,-0.9145768866667296,0.9145768866667296,7.448301056003988,5.0,True,0.011144778607424702,1.0022359363045283,3.111047585841498,0.0,1.0,1.0,0.002693228139129872,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0262,262,G02,100,6,0.0001,0.7,0.1,0.1,4.0,10.448,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.574294480000008,-0.8737055199999926,0.8737055199999926,8.362418836140817,5.0,True,0.011643234721294351,0.9655024587897175,4.697538478775819,0.0,1.0,0.9106345055123555,0.2012297308504953,0.9106345055123555,0.0,0.9553172527561777,0.5,0.45531725275617774,0.6368781685041185,1.0,0.7053172527561777,1.0,abstain,0.876249947966246,1.0
G02_R0263,263,G02,100,6,0.0001,0.7,0.2,0.1,4.0,11.251,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.34768456,-0.9033154400000001,0.9033154400000001,8.028756910496845,5.0,True,0.011357620146564947,1.1086779271116094,3.2162205540668847,0.0,1.0,1.0,0.015854774407209365,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0264,264,G02,100,6,0.0001,0.7,0.3,0.1,4.0,12.286,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.367233246666611,-0.9187667533333883,0.9187667533333883,7.478160128059485,5.0,True,0.011133878551932897,0.962001138943766,4.758196572016271,0.0,1.0,0.8994146055300187,0.20882060057860652,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G02_R0265,265,G02,100,6,1e-05,0.85,0.1,0.1,4.0,10.523,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.648433580000004,-0.8745664199999954,0.8745664199999954,8.310998954670676,5.0,True,0.011544957645037712,0.962001138943766,4.605632961838824,0.0,1.0,0.8994146055300187,0.1897284987956407,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G02_R0266,266,G02,100,6,1e-05,0.85,0.2,0.1,4.0,11.339,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.434806936666648,-0.9041930633333521,0.9041930633333521,7.974186994738091,5.0,True,0.011125566055448809,0.962001138943766,3.10751054925427,0.0,1.0,0.8994146055300187,0.0022505966200219523,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G02_R0267,267,G02,100,6,1e-05,0.85,0.3,0.1,4.0,12.409,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.48482132333333,-0.9241786766666706,0.9241786766666706,7.447648292905718,5.0,True,0.010876601674388784,1.0053337299147833,4.632682079328035,0.0,1.0,1.0,0.1931134770590861,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0268,268,G02,100,6,1e-05,0.8,0.1,0.1,4.0,10.524,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.650015913333352,-0.8739840866666473,0.8739840866666473,8.304675852020594,5.0,True,0.011527447216624234,1.0510354424949204,3.0089369159669834,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0269,269,G02,100,6,1e-05,0.8,0.2,0.1,4.0,11.341,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.437390969999969,-0.9036090300000303,0.9036090300000303,7.967630984922232,5.0,True,0.011121940159253422,0.9741258875649503,1.5202732125331293,0.0,1.0,0.9382680873100288,0.0,0.9382680873100288,0.0,0.9691340436550144,0.5,0.4691340436550144,0.6460893624366763,1.0,0.7191340436550144,1.0,abstain,0.876249947966246,1.0
G02_R0270,270,G02,100,6,1e-05,0.8,0.3,0.1,4.0,12.411,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.483960193333328,-0.9270398066666719,0.9270398066666719,7.469501302607943,5.0,True,0.010881755758675263,0.962001138943766,3.0549034517575935,0.0,1.0,0.8994146055300187,0.0,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G02_R0271,271,G02,100,6,1e-05,0.75,0.1,0.1,4.0,10.526,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.649901180000015,-0.8760988199999851,0.8760988199999851,8.323188485654429,5.0,True,0.011529511160879058,1.0154139673810942,3.0266262295507285,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0272,272,G02,100,6,1e-05,0.75,0.2,0.1,4.0,11.343,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.440373070000003,-0.9026269299999967,0.9026269299999967,7.95756792735605,5.0,True,0.011115784716399499,1.0185117609913494,1.547421235267573,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0273,273,G02,100,6,1e-05,0.75,0.3,0.1,4.0,12.414,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.488504900000034,-0.9254950999999654,0.9254950999999654,7.455252940228495,5.0,True,0.010862216306796313,0.962001138943766,3.0915101836427366,0.0,1.0,0.8994146055300187,0.00024828028479129604,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G02_R0274,274,G02,100,6,1e-05,0.7,0.1,0.1,4.0,10.527,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.651900600000006,-0.8750993999999928,0.8750993999999928,8.312903961242451,5.0,True,0.011510289016801881,1.0053337299147835,4.6587009025900645,0.0,1.0,1.0,0.19636952233366958,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0275,275,G02,100,6,1e-05,0.7,0.2,0.1,4.0,11.345,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.44049186333334,-0.9045081366666601,0.9045081366666601,7.972746907595064,5.0,True,0.011122646449238178,0.9741258875649503,3.188954617457607,0.0,1.0,0.9382680873100288,0.01244266298465747,0.9382680873100288,0.0,0.9691340436550144,0.5,0.4691340436550144,0.6460893624366763,1.0,0.7191340436550144,1.0,abstain,0.876249947966246,1.0
G02_R0276,276,G02,100,6,1e-05,0.7,0.3,0.1,4.0,12.416,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.487648653333377,-0.9283513466666236,0.9283513466666236,7.477056593642264,5.0,True,0.010856063914732279,0.962001138943766,4.742502274983471,0.0,1.0,0.8994146055300187,0.20685658625032857,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G02_R0277,277,G02,100,6,1e-06,0.85,0.1,0.1,4.0,10.551,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.674470560000035,-0.876529439999965,0.876529439999965,8.307548478816841,5.0,True,0.011503405260080177,1.047534122648969,6.14577329868091,0.0,1.0,1.0,0.3824646043246064,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0278,278,G02,100,6,1e-06,0.85,0.2,0.1,4.0,11.37,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.451314659999985,-0.9186853400000139,0.9186853400000139,8.079906244503201,5.0,True,0.011060646491766645,1.0053337299147833,4.659222525672833,0.0,1.0,1.0,0.19643479924326143,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0279,279,G02,100,6,1e-06,0.85,0.3,0.1,4.0,12.449,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.513835652000003,-0.9351643479999971,0.9351643479999971,7.511963595469493,5.0,True,0.010776459841356367,0.962001138943766,6.195965695323077,0.0,1.0,0.8994146055300187,0.3887457767765997,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G02_R0280,280,G02,100,6,1e-06,0.8,0.1,0.1,4.0,10.551,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.674470560000035,-0.876529439999965,0.876529439999965,8.307548478816841,5.0,True,0.011503405260080177,0.966555741245099,4.552920357975032,0.0,1.0,0.9140097252359106,0.18313194279488712,0.9140097252359106,0.0,0.9570048626179553,0.5,0.4570048626179553,0.6380032417453035,1.0,0.7070048626179553,1.0,abstain,0.876249947966246,1.0
G02_R0281,281,G02,100,6,1e-06,0.8,0.2,0.1,4.0,11.371,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.45211181999998,-0.918888180000021,0.918888180000021,8.080979509278173,5.0,True,0.011065303541670913,1.047534122648969,3.075828294117653,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0282,282,G02,100,6,1e-06,0.8,0.3,0.1,4.0,12.45,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.514408349999993,-0.9355916500000063,0.9355916500000063,7.514792369477963,5.0,True,0.010779944403067343,0.962001138943766,4.6220301729185955,0.0,1.0,0.8994146055300187,0.19178047713128482,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G02_R0283,283,G02,100,6,1e-06,0.75,0.1,0.1,4.0,10.551,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.674470560000035,-0.876529439999965,0.876529439999965,8.307548478816841,5.0,True,0.011503405260080177,1.011912647535143,4.574452776724739,0.0,1.0,1.0,0.18582655083362382,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0284,284,G02,100,6,1e-06,0.75,0.2,0.1,4.0,11.371,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.452673466666647,-0.918326533333353,0.918326533333353,8.076040219271418,5.0,True,0.011061910441342058,0.962001138943766,3.1068194220180594,0.0,1.0,0.8994146055300187,0.002164107636683351,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G02_R0285,285,G02,100,6,1e-06,0.75,0.3,0.1,4.0,12.45,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.515511167333283,-0.934488832666716,0.934488832666716,7.505934398929447,5.0,True,0.010768348272209165,0.9987346164585768,4.6624800099696975,0.0,1.0,1.0,0.19684244705442566,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0286,286,G02,100,6,1e-06,0.7,0.1,0.1,4.0,10.552,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.674470560000035,-0.8775294399999645,0.8775294399999645,8.316238059135372,5.0,True,0.011503405260080177,1.047534122648969,6.210370554930035,0.0,1.0,1.0,0.3905484284408171,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0287,287,G02,100,6,1e-06,0.7,0.2,0.1,4.0,11.372,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.453222059999984,-0.918777940000016,0.918777940000016,8.079299507562574,5.0,True,0.011069350413361094,0.9741258875649503,4.752195909374056,0.0,1.0,0.9382680873100288,0.20806966618607897,0.9382680873100288,0.0,0.9691340436550144,0.5,0.4691340436550144,0.6460893624366763,1.0,0.7191340436550144,1.0,abstain,0.876249947966246,1.0
G02_R0288,288,G02,100,6,1e-06,0.7,0.3,0.1,4.0,12.451,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,11.516437009999958,-0.9345629900000425,0.9345629900000425,7.505927154445767,5.0,True,0.010773563032753631,0.962001138943766,6.317315206476393,0.0,1.0,0.8994146055300187,0.40393168654602357,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.876249947966246,1.0
G02_R0289,289,G02,100,20,0.001,0.85,0.1,0.1,4.0,14.523,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,12.884973013333427,-1.6380269866665724,1.6380269866665724,11.278847253780711,5.0,True,0.00919564311718388,1.0032892187599096,6.214552089201625,0.0,1.0,1.0,0.391071713632019,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0290,290,G02,100,20,0.001,0.85,0.2,0.1,4.0,15.484,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.83263000000002,-1.6513699999999805,1.6513699999999805,10.665009041591194,5.0,True,0.009231931005571825,1.00824312164112,4.678186415861328,0.0,1.0,1.0,0.19880797670844214,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0291,291,G02,100,20,0.001,0.85,0.3,0.1,4.0,16.668,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.937235733333239,-1.7307642666667604,1.7307642666667604,10.383754899608594,5.0,True,0.009302288726211635,1.0783834461276376,6.165114685179351,0.0,1.0,1.0,0.3848850223995484,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0292,292,G02,100,20,0.001,0.8,0.1,0.1,4.0,14.536,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,12.888881333333392,-1.6471186666666071,1.6471186666666071,11.331306182351453,5.0,True,0.009182967446264161,1.00824312164112,4.585978526361603,0.0,1.0,1.0,0.18726890517314196,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0293,293,G02,100,20,0.001,0.8,0.2,0.1,4.0,15.5,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.833395333333348,-1.666604666666652,1.666604666666652,10.752288172042917,5.0,True,0.009232001779408172,0.9950650905645546,3.059071562172004,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0294,294,G02,100,20,0.001,0.8,0.3,0.1,4.0,16.688,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.941127733333321,-1.7468722666666778,1.7468722666666778,10.467834771492557,5.0,True,0.009288769333737637,1.0816513567251387,4.555458540640725,0.0,1.0,1.0,0.18344957582507565,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0295,295,G02,100,20,0.001,0.75,0.1,0.1,4.0,14.549,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,12.890215093333392,-1.6587849066666074,1.6587849066666074,11.401367150090092,5.0,True,0.009181380190529456,1.0827046391805208,4.571790322977166,0.0,1.0,1.0,0.1854933662827209,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
