case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0213,213,G05,100,3,0.0001,0.75,0.3,0.2,5.0,10.404,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.289486800000093,-0.11451319999990694,0.11451319999990694,1.1006651287957223,5.0,False,4.525007019800428e-05,1.0067027105058597,4.406231678212081,0.0,0.15934556384611095,1.0,0.176221617989837,1.0,0.0,0.5796727819230555,0.07967278192305548,0.5,0.386448521282037,1.0,0.5398363909615277,1.0,abstain,0.9165500849767273,1.0
G05_R0214,214,G05,100,3,0.0001,0.7,0.1,0.2,5.0,8.6859,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.58141559333341,-0.10448440666658954,0.10448440666658954,1.2029197511667131,5.0,False,7.039936846816372e-05,1.0210145509554247,5.872213298691412,0.0,0.24790739580917662,1.0,0.36513335041367834,1.0,0.0,0.6239536979045883,0.12395369790458831,0.5,0.41596913193639223,1.0,0.5619768489522942,1.0,abstain,0.9165500849767273,1.0
G05_R0215,215,G05,100,3,0.0001,0.7,0.2,0.2,5.0,9.4264,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,9.31849999999999,-0.10790000000000965,0.10790000000000965,1.144657557498193,5.0,False,0.0,1.0378134942672672,4.453428818078406,0.0,0.0,1.0,0.18230361337984904,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9165500849767273,1.0
G05_R0216,216,G05,100,3,0.0001,0.7,0.3,0.2,5.0,10.411,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.289486800000093,-0.12151319999990662,0.12151319999990662,1.167161655939935,5.0,False,4.525007019800428e-05,1.0631073465328105,6.034428991005698,0.0,0.15934556384611095,1.0,0.38603705550338113,1.0,0.0,0.5796727819230555,0.07967278192305548,0.5,0.386448521282037,1.0,0.5398363909615277,1.0,abstain,0.9165500849767273,1.0
G05_R0217,217,G05,100,3,1e-05,0.85,0.1,0.2,5.0,8.7531,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.652544873333316,-0.1005551266666842,0.1005551266666842,1.1487944461583235,5.0,False,2.827805854616724e-06,0.8954400324407039,5.949711623179744,0.0,0.009957958438064674,0.7237628938525215,0.3751200668462137,0.7237628938525215,0.0,0.3668604261452931,0.004978979219032337,0.36188144692626073,0.24457361743019537,0.7237628938525215,0.3643709365357769,0.7237628938525215,predict,0.9165500849767273,1.0
G05_R0218,218,G05,100,3,1e-05,0.85,0.2,0.2,5.0,9.5051,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,9.407699539999921,-0.09740046000007929,0.09740046000007929,1.0247178882923829,5.0,False,2.565998280506496e-06,0.8954400324407039,4.453307179214584,0.0,0.009036017867956637,0.7237628938525215,0.1822879385527069,0.7237628938525215,0.0,0.36639945586023903,0.004518008933978319,0.36188144692626073,0.24426630390682602,0.7237628938525215,0.3641404513932499,0.7237628938525215,predict,0.9165500849767273,1.0
G05_R0219,219,G05,100,3,1e-05,0.85,0.3,0.2,5.0,10.524,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.421000000000001,-0.10299999999999798,0.10299999999999798,0.9787153173698022,5.0,False,0.0,0.9935689766781021,5.956687388789722,0.0,0.0,1.0,0.37601898941656126,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9165500849767273,1.0
G05_R0220,220,G05,100,3,1e-05,0.8,0.1,0.2,5.0,8.7542,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.652544873333316,-0.10165512666668519,0.10165512666668519,1.1612154927541658,5.0,False,2.827805854616724e-06,0.9085035373360885,4.319414821448392,0.0,0.009957958438064674,0.7807929598799735,0.1650340815393742,0.7807929598799735,0.0,0.3953754591590191,0.004978979219032337,0.3903964799399868,0.2635836394393461,0.7807929598799735,0.39288596954950294,0.7807929598799735,predict,0.9165500849767273,1.0
G05_R0221,221,G05,100,3,1e-05,0.8,0.2,0.2,5.0,9.5067,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,9.407699539999921,-0.09900046000007912,0.09900046000007912,1.0413756613764935,5.0,False,2.565998280506496e-06,0.9362142635315365,2.8498344642926203,0.0,0.009036017867956637,0.9017669677936841,0.0,0.9017669677936841,0.0,0.4554014928308204,0.004518008933978319,0.4508834838968421,0.3036009952205469,0.9017669677936841,0.45314248836383125,0.9017669677936841,predict,0.9165500849767273,1.0
G05_R0222,222,G05,100,3,1e-05,0.8,0.3,0.2,5.0,10.526,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.421000000000001,-0.10499999999999865,0.10499999999999865,0.9975299258977641,5.0,False,0.0,0.8954400324407044,4.380038760677147,0.0,0.0,0.7237628938525233,0.1728463032112374,0.7237628938525233,0.0,0.3618814469262617,0.0,0.3618814469262617,0.2412542979508411,0.7237628938525233,0.3618814469262617,0.7237628938525233,predict,0.9165500849767273,1.0
G05_R0223,223,G05,100,3,1e-05,0.75,0.1,0.2,5.0,8.7553,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.653301813333337,-0.1019981866666626,0.1019981866666626,1.164987912083682,5.0,False,3.327483748854159e-06,0.9362142635315369,4.295917321023938,0.0,0.011717545891748076,0.901766967793686,0.16200610802947296,0.901766967793686,0.0,0.4567422568427171,0.005858772945874038,0.450883483896843,0.3044948378951447,0.901766967793686,0.45381287036978,0.901766967793686,predict,0.9165500849767273,1.0
G05_R0224,224,G05,100,3,1e-05,0.75,0.2,0.2,5.0,9.5084,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,9.408850459999895,-0.09954954000010474,0.09954954000010474,1.0469641580087579,5.0,False,2.56568439980226e-06,0.9121687468201742,2.8531610506775533,0.0,0.009034912554802911,0.7967938065559453,0.0,0.7967938065559453,0.0,0.40291435955537414,0.0045174562774014555,0.39839690327797267,0.26860957303691607,0.7967938065559453,0.4006556314166734,0.7967938065559453,predict,0.9165500849767273,1.0
G05_R0225,225,G05,100,3,1e-05,0.75,0.3,0.2,5.0,10.528,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.421000000000001,-0.10699999999999932,0.10699999999999932,1.0163373860182305,5.0,False,0.0,0.8954400324407044,4.4101894338714684,0.0,0.0,0.7237628938525233,0.17673162880285156,0.7237628938525233,0.0,0.3618814469262617,0.0,0.3618814469262617,0.2412542979508411,0.7237628938525233,0.3618814469262617,0.7237628938525233,predict,0.9165500849767273,1.0
G05_R0226,226,G05,100,3,1e-05,0.7,0.1,0.2,5.0,8.7566,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.653313380000004,-0.10328661999999689,0.10328661999999689,1.1795288125527816,5.0,False,2.330204833453975e-06,0.8954400324407044,5.8792191219063845,0.0,0.008205684575491179,0.7237628938525233,0.3660361463165102,0.7237628938525233,0.0,0.3659842892140073,0.004102842287745589,0.3618814469262617,0.24398952614267153,0.7237628938525233,0.3639328680701345,0.7237628938525233,predict,0.9165500849767273,1.0
G05_R0227,227,G05,100,3,1e-05,0.7,0.2,0.2,5.0,9.5102,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,9.408850459999895,-0.1013495400001041,0.1013495400001041,1.0656930453629168,5.0,False,2.56568439980226e-06,0.8954400324407044,4.463286938369388,0.0,0.009034912554802911,0.7237628938525233,0.1835739666752765,0.7237628938525233,0.0,0.36639890320366314,0.0045174562774014555,0.3618814469262617,0.24426593546910877,0.7237628938525233,0.3641401750649624,0.7237628938525233,predict,0.9165500849767273,1.0
G05_R0228,228,G05,100,3,1e-05,0.7,0.3,0.2,5.0,10.531,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.421000000000001,-0.10999999999999943,0.10999999999999943,1.044535181844074,5.0,False,0.0,0.9935689766781024,6.047139408372689,0.0,0.0,1.0,0.38767496619140407,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9165500849767273,1.0
G05_R0229,229,G05,100,3,1e-06,0.85,0.1,0.2,5.0,8.7791,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.6775264133334,-0.10157358666659988,0.10157358666659988,1.1569931617887925,5.0,False,1.5949245603523694e-06,0.9229558356503993,7.538146762681294,0.0,0.005616436665164948,0.843885945546078,0.579811605849294,0.843885945546078,0.0,0.4247511911056215,0.002808218332582474,0.421942972773039,0.283167460737081,0.843885945546078,0.42334708193933024,0.843885945546078,predict,0.9165500849767273,1.0
G05_R0230,230,G05,100,3,1e-06,0.85,0.2,0.2,5.0,9.5355,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,9.435812680000007,-0.09968731999999392,0.09968731999999392,1.0454335902678822,5.0,False,6.670261273860942e-07,0.9085737662684613,6.044594615792143,0.0,0.00234889479515355,0.7810995514633453,0.3873470349483827,0.7810995514633453,0.0,0.3917242231292494,0.001174447397576775,0.39054977573167265,0.2611494820861663,0.7810995514633453,0.39113699943046104,0.7810995514633453,predict,0.9165500849767273,1.0
G05_R0231,231,G05,100,3,1e-06,0.85,0.3,0.2,5.0,10.562,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.457832800000002,-0.10416719999999735,0.10416719999999735,0.9862450293504768,5.0,False,8.793075313011105e-07,0.8954400324407039,7.550827122443292,0.0,0.003096431757038179,0.7237628938525215,0.5814456432048328,0.7237628938525215,0.0,0.36342966280477984,0.0015482158785190894,0.36188144692626073,0.24228644186985324,0.7237628938525215,0.36265555486552026,0.7237628938525215,predict,0.9165500849767273,1.0
G05_R0232,232,G05,100,3,1e-06,0.8,0.1,0.2,5.0,8.7793,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.6775264133334,-0.10177358666659941,0.10177358666659941,1.1592448904422838,5.0,False,1.5949245603523694e-06,1.0066324815734866,5.916602622657549,0.0,0.005616436665164948,1.0,0.37085352041746333,1.0,0.0,0.5028082183325825,0.002808218332582474,0.5,0.3352054788883883,1.0,0.5014041091662912,1.0,abstain,0.9165500849767273,1.0
G05_R0233,233,G05,100,3,1e-06,0.8,0.2,0.2,5.0,9.5358,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,9.435812680000007,-0.09998731999999322,0.09998731999999322,1.0485467396547035,5.0,False,6.670261273860942e-07,0.8954400324407039,4.449874562577786,0.0,0.00234889479515355,0.7237628938525215,0.18184559906730974,0.7237628938525215,0.0,0.3630558943238375,0.001174447397576775,0.36188144692626073,0.24203726288255833,0.7237628938525215,0.3624686706250491,0.7237628938525215,predict,0.9165500849767273,1.0
G05_R0234,234,G05,100,3,1e-06,0.8,0.3,0.2,5.0,10.562,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.457832800000002,-0.10416719999999735,0.10416719999999735,0.9862450293504768,5.0,False,8.793075313011105e-07,0.953013206843379,5.9829311560383225,0.0,0.003096431757038179,0.975104472080477,0.37940085687451763,0.975104472080477,0.0,0.4891004519187576,0.0015482158785190894,0.4875522360402385,0.3260669679458384,0.975104472080477,0.48832634397949803,0.975104472080477,warn,0.9165500849767273,1.0
G05_R0235,235,G05,100,3,1e-06,0.75,0.1,0.2,5.0,8.7795,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.6775172533334,-0.10198274666660012,0.10198274666660012,1.1616008504652897,5.0,False,3.7061291912261854e-06,0.9362844924639095,5.901857783940699,0.0,0.013050924409140779,0.9020735593770569,0.36895344678257047,0.9020735593770569,0.0,0.45756224189309885,0.006525462204570389,0.45103677968852846,0.30504149459539925,0.9020735593770569,0.45429951079081365,0.9020735593770569,predict,0.9165500849767273,1.0
G05_R0236,236,G05,100,3,1e-06,0.75,0.2,0.2,5.0,9.5362,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,9.436037320000057,-0.10016267999994177,0.10016267999994177,1.050341645518569,5.0,False,6.670102473815429e-07,0.9121687468201742,4.461953810670325,0.0,0.0023488388746153487,0.7967938065559453,0.18340217498317482,0.7967938065559453,0.0,0.39957132271528034,0.0011744194373076743,0.39839690327797267,0.2663808818101869,0.7967938065559453,0.3989841129966265,0.7967938065559453,predict,0.9165500849767273,1.0
G05_R0237,237,G05,100,3,1e-06,0.75,0.3,0.2,5.0,10.563,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.458167199999977,-0.1048328000000236,0.1048328000000236,0.9924529016380156,5.0,False,8.792794157628587e-07,0.8954400324407044,6.021834490940249,0.0,0.003096332749759826,0.7237628938525233,0.38441408234114033,0.7237628938525233,0.0,0.3634296133011416,0.001548166374879913,0.3618814469262617,0.24228640886742772,0.7237628938525233,0.3626555301137016,0.7237628938525233,predict,0.9165500849767273,1.0
G05_R0238,238,G05,100,3,1e-06,0.7,0.1,0.2,5.0,8.7797,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,8.677528820000067,-0.10217117999993341,0.10217117999993341,1.1637206282667223,5.0,False,1.040234708982036e-06,0.9362844924639095,7.493912246530751,0.0,0.0036631277147134295,0.9020735593770569,0.5741113849446164,0.9020735593770569,0.0,0.4528683435458852,0.0018315638573567147,0.45103677968852846,0.3019122290305901,0.9020735593770569,0.4519525616172068,0.9020735593770569,predict,0.9165500849767273,1.0
G05_R0239,239,G05,100,3,1e-06,0.7,0.2,0.2,5.0,9.5365,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,9.436037320000057,-0.10046267999994285,0.10046267999994285,1.0534544119954161,5.0,False,6.670102473815429e-07,0.8954400324407044,6.080832360069764,0.0,0.0023488388746153487,0.7237628938525233,0.39201676269597835,0.7237628938525233,0.0,0.36305586636356935,0.0011744194373076743,0.3618814469262617,0.24203724424237957,0.7237628938525233,0.3624686566449155,0.7237628938525233,predict,0.9165500849767273,1.0
G05_R0240,240,G05,100,3,1e-06,0.7,0.3,0.2,5.0,10.563,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.458167199999977,-0.1048328000000236,0.1048328000000236,0.9924529016380156,5.0,False,8.792794157628587e-07,0.8954400324407044,7.6675371271490755,0.0,0.003096332749759826,0.7237628938525233,0.5964853196047015,0.7237628938525233,0.0,0.3634296133011416,0.001548166374879913,0.3618814469262617,0.24228640886742772,0.7237628938525233,0.3626555301137016,0.7237628938525233,predict,0.9165500849767273,1.0
G05_R0241,241,G05,100,6,0.001,0.85,0.1,0.2,5.0,10.009,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,9.921766666666672,-0.08723333333332839,0.08723333333332839,0.8715489392879248,5.0,False,0.0,0.9085737662684613,6.414793940569735,0.0,0.0,0.7810995514633453,0.4350522686354222,0.7810995514633453,0.0,0.39054977573167265,0.0,0.39054977573167265,0.2603665171544484,0.7810995514633453,0.39054977573167265,0.7810995514633453,predict,0.9165500849767273,1.0
G05_R0242,242,G05,100,6,0.001,0.85,0.2,0.2,5.0,10.769,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.70238280000002,-0.06661719999998006,0.06661719999998006,0.6186015414614175,5.0,False,3.0743353875954554e-05,0.8954400324407039,4.907304691037701,0.0,0.10826098250120633,0.7237628938525215,0.24079171191282286,0.7237628938525215,0.0,0.4160119381768639,0.054130491250603166,0.36188144692626073,0.27734129211790925,0.7237628938525215,0.38894669255156233,0.7237628938525215,predict,0.9165500849767273,1.0
G05_R0243,243,G05,100,6,0.001,0.85,0.3,0.2,5.0,11.696,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.690808533333358,-0.005191466666641276,0.005191466666641276,0.04438668490630366,5.0,False,0.00012364662810877296,0.8955102613730771,6.399600095045966,0.0,0.4354146101309648,0.7240694854358947,0.43309433434758504,0.7240694854358947,0.0,0.5797420477834297,0.2177073050654824,0.36203474271794733,0.3864946985222865,0.7240694854358947,0.47088839525068854,0.7240694854358947,predict,0.9165500849767273,1.0
G05_R0244,244,G05,100,6,0.001,0.8,0.1,0.2,5.0,10.018,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,9.921766666666672,-0.09623333333332873,0.09623333333332873,0.9606042456910433,5.0,False,0.0,0.8954400324407039,4.772818635912901,0.0,0.0,0.7237628938525215,0.22346134889492422,0.7237628938525215,0.0,0.36188144692626073,0.0,0.36188144692626073,0.2412542979508405,0.7237628938525215,0.36188144692626073,0.7237628938525215,predict,0.9165500849767273,1.0
G05_R0245,245,G05,100,6,0.001,0.8,0.2,0.2,5.0,10.781,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.70238280000002,-0.07861719999998051,0.07861719999998051,0.7292199239400845,5.0,False,3.0743353875954554e-05,0.953013206843379,3.2921534731902566,0.0,0.10826098250120633,0.975104472080477,0.032657441723082964,0.975104472080477,0.0,0.5416827272908417,0.054130491250603166,0.4875522360402385,0.36112181819389444,0.975104472080477,0.5146174816655401,0.975104472080477,warn,0.9165500849767273,1.0
G05_R0246,246,G05,100,6,0.001,0.8,0.3,0.2,5.0,11.712,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.690808533333358,-0.02119146666664129,0.02119146666664129,0.18093806921654107,5.0,False,0.00012364662810877296,0.9934987477457293,4.81127296400791,0.0,0.4354146101309648,1.0,0.22841671370860286,1.0,0.0,0.7177073050654824,0.2177073050654824,0.5,0.4784715367103216,1.0,0.6088536525327412,1.0,abstain,0.9165500849767273,1.0
G05_R0247,247,G05,100,6,0.001,0.75,0.1,0.2,5.0,10.028,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,9.921766666666672,-0.10623333333332852,0.10623333333332852,1.0593671054380585,5.0,False,0.0,1.0654539915303425,4.737642632562966,0.0,0.0,1.0,0.21892844095136463,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9165500849767273,1.0
G05_R0248,248,G05,100,6,0.001,0.75,0.2,0.2,5.0,10.794,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.71111720000001,-0.08288279999999126,0.08288279999999126,0.7678599221789073,5.0,False,3.071828415213453e-05,0.8954400324407044,3.283801556649708,0.0,0.10817270088617041,0.7237628938525233,0.03158118333028096,0.7237628938525233,0.0,0.41596779736934686,0.054086350443085206,0.3618814469262617,0.2773118649128979,0.7237628938525233,0.38892462214780427,0.7237628938525233,predict,0.9165500849767273,1.0
G05_R0249,249,G05,100,6,0.001,0.75,0.3,0.2,5.0,11.729,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.69743053333338,-0.031569466666619306,0.031569466666619306,0.2691573592515927,5.0,False,0.00012763692292439536,0.9085737662684614,4.829745134276749,0.0,0.44946620772021245,0.7810995514633459,0.23079710486655855,0.7810995514633459,0.0,0.6152828795917792,0.22473310386010623,0.39054977573167293,0.41018858639451944,0.7810995514633459,0.502916327661726,0.7810995514633459,predict,0.9165500849767273,1.0
G05_R0250,250,G05,100,6,0.001,0.7,0.1,0.2,5.0,10.038,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,9.921766666666672,-0.1162333333333283,0.1162333333333283,1.15793318722184,5.0,False,0.0,0.9781121361231694,6.309265930519931,0.0,0.0,1.0,0.4214535448047436,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9165500849767273,1.0
G05_R0251,251,G05,100,6,0.001,0.7,0.2,0.2,5.0,10.808,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.71111720000001,-0.09688279999999061,0.09688279999999061,0.8963989637304831,5.0,False,3.071828415213453e-05,0.8954400324407044,4.88224894141606,0.0,0.10817270088617041,0.7237628938525233,0.23756293673441753,0.7237628938525233,0.0,0.41596779736934686,0.054086350443085206,0.3618814469262617,0.2773118649128979,0.7237628938525233,0.38892462214780427,0.7237628938525233,predict,0.9165500849767273,1.0
G05_R0252,252,G05,100,6,0.001,0.7,0.3,0.2,5.0,11.747,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.705228533333342,-0.041771466666657986,0.041771466666657986,0.355592633580131,5.0,False,0.00011833353097248337,0.9265508162021119,6.455016605852489,0.0,0.41670483895831006,0.8595802006386765,0.4402355078214528,0.8595802006386765,0.0,0.6381425197984932,0.20835241947915503,0.42979010031933823,0.4254283465323288,0.8595802006386765,0.5339663100589157,0.8595802006386765,predict,0.9165500849767273,1.0
G05_R0253,253,G05,100,6,0.0001,0.85,0.1,0.2,5.0,10.318,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.224648000000006,-0.0933519999999941,0.0933519999999941,0.9047489823608655,5.0,False,6.452025537516546e-06,0.9085737662684613,4.786495161154368,0.0,0.02272044314464787,0.7810995514633453,0.22522375576333983,0.7810995514633453,0.0,0.40190999730399657,0.011360221572323935,0.39054977573167265,0.2679399982026644,0.7810995514633453,0.39622988651783464,0.7810995514633453,predict,0.9165500849767273,1.0
G05_R0254,254,G05,100,6,0.0001,0.85,0.2,0.2,5.0,11.149,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.083999999999902,-0.0650000000000972,0.0650000000000972,0.5830119293218873,5.0,False,0.0,1.0344134367013074,3.2818582086983437,0.0,0.0,1.0,0.03133075643333628,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9165500849767273,1.0
G05_R0255,255,G05,100,6,0.0001,0.85,0.3,0.2,5.0,12.229,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.172196000000044,-0.056803999999955224,0.056803999999955224,0.4645024122982683,5.0,False,3.3233207553854446e-05,0.9123092046849198,4.777005909782619,0.0,0.1170288614561603,0.7974069897226885,0.2240009362606941,0.7974069897226885,0.0,0.4572179255894244,0.05851443072808015,0.39870349486134427,0.3048119503929496,0.7974069897226885,0.42796071022538434,0.7974069897226885,predict,0.9165500849767273,1.0
G05_R0256,256,G05,100,6,0.0001,0.8,0.1,0.2,5.0,10.322,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.224648000000006,-0.09735199999999367,0.09735199999999367,0.943150552218501,5.0,False,6.452025537516546e-06,0.8954400324407039,3.1532725182051404,0.0,0.02272044314464787,0.7237628938525215,0.014760735897850735,0.7237628938525215,0.0,0.37324166849858464,0.011360221572323935,0.36188144692626073,0.24882777899905642,0.7237628938525215,0.3675615577124227,0.7237628938525215,predict,0.9165500849767273,1.0
G05_R0257,257,G05,100,6,0.0001,0.8,0.2,0.2,5.0,11.154,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.083999999999902,-0.07000000000009798,0.07000000000009798,0.6275775506553521,5.0,False,0.0,0.8954400324407044,1.6754596525585055,0.0,0.0,0.7237628938525233,0.0,0.7237628938525233,0.0,0.3618814469262617,0.0,0.3618814469262617,0.2412542979508411,0.7237628938525233,0.3618814469262617,0.7237628938525233,predict,0.9165500849767273,1.0
G05_R0258,258,G05,100,6,0.0001,0.8,0.3,0.2,5.0,12.237,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.173163566666705,-0.0638364333332948,0.0638364333332948,0.521667347661149,5.0,False,6.121933702802045e-05,1.0066324815734866,3.1974314404521698,0.0,0.2155804341148902,1.0,0.02045121549672074,1.0,0.0,0.6077902170574451,0.1077902170574451,0.5,0.4051934780382967,1.0,0.5538951085287226,1.0,abstain,0.9165500849767273,1.0
G05_R0259,259,G05,100,6,0.0001,0.75,0.1,0.2,5.0,10.326,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.227351999999975,-0.0986480000000256,0.0986480000000256,0.9553360449353632,5.0,False,6.450319692525341e-06,0.9121687468201742,3.1268491765628097,0.0,0.022714436107956693,0.7967938065559453,0.011355727829299644,0.7967938065559453,0.0,0.409754121331951,0.011357218053978347,0.39839690327797267,0.27316941422130064,0.7967938065559453,0.40407551230496186,0.7967938065559453,predict,0.9165500849767273,1.0
G05_R0260,260,G05,100,6,0.0001,0.75,0.2,0.2,5.0,11.16,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.083999999999902,-0.07600000000009821,0.07600000000009821,0.6810035842302707,5.0,False,0.0,0.8954400324407044,1.675860397725563,0.0,0.0,0.7237628938525233,0.0,0.7237628938525233,0.0,0.3618814469262617,0.0,0.3618814469262617,0.2412542979508411,0.7237628938525233,0.3618814469262617,0.7237628938525233,predict,0.9165500849767273,1.0
G05_R0261,261,G05,100,6,0.0001,0.75,0.3,0.2,5.0,12.244,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.173163566666705,-0.07083643333329448,0.07083643333329448,0.5785399651526828,5.0,False,6.121933702802045e-05,0.9363547213962823,3.2246562724286147,0.0,0.2155804341148902,0.9023801509604282,0.02395950652968511,0.9023801509604282,0.0,0.5589802925376592,0.1077902170574451,0.4511900754802141,0.3726535283584395,0.9023801509604282,0.5050851840089366,0.9023801509604282,predict,0.9165500849767273,1.0
G05_R0262,262,G05,100,6,0.0001,0.7,0.1,0.2,5.0,10.33,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.227351999999975,-0.10264800000002516,0.10264800000002516,0.9936882865442901,5.0,False,6.450319692525341e-06,0.9362844924639095,4.707225136227382,0.0,0.022714436107956693,0.9020735593770569,0.21500873155768735,0.9020735593770569,0.0,0.4623939977425068,0.011357218053978347,0.45103677968852846,0.30826266516167117,0.9020735593770569,0.45671538871551765,0.9020735593770569,predict,0.9165500849767273,1.0
G05_R0263,263,G05,100,6,0.0001,0.7,0.2,0.2,5.0,11.166,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.083999999999902,-0.08200000000009844,0.08200000000009844,0.7343722013263339,5.0,False,0.0,0.9494182262916668,3.283060444199522,0.0,0.0,0.9594102169878803,0.03148568087995708,0.9594102169878803,0.0,0.47970510849394016,0.0,0.47970510849394016,0.31980340566262677,0.9594102169878803,0.47970510849394016,0.9594102169878803,warn,0.9165500849767273,1.0
G05_R0264,264,G05,100,6,0.0001,0.7,0.3,0.2,5.0,12.251,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.177103066666703,-0.07389693333329639,0.07389693333329639,0.6031910320242951,5.0,False,9.483827097104424e-05,1.0344134367013078,4.858680405711961,0.0,0.33396760924224617,1.0,0.23452580935958806,1.0,0.0,0.666983804621123,0.16698380462112308,0.5,0.4446558697474154,1.0,0.5834919023105616,1.0,abstain,0.9165500849767273,1.0
G05_R0265,265,G05,100,6,1e-05,0.85,0.1,0.2,5.0,10.404,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.309000000000111,-0.09499999999988873,0.09499999999988873,0.9131103421750166,5.0,False,0.0,0.9085737662684613,4.765883683148394,0.0,0.0,0.7810995514633453,0.2225676856165319,0.7810995514633453,0.0,0.39054977573167265,0.0,0.39054977573167265,0.2603665171544484,0.7810995514633453,0.39054977573167265,0.7810995514633453,predict,0.9165500849767273,1.0
G05_R0266,266,G05,100,6,1e-05,0.85,0.2,0.2,5.0,11.256,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.093666666666651,-0.16233333333334876,0.16233333333334876,1.4421937929401987,5.0,False,0.0,0.8955102613730771,3.264099027768381,0.0,0.0,0.7240694854358947,0.029042243679124,0.7240694854358947,0.0,0.36203474271794733,0.0,0.36203474271794733,0.24135649514529822,0.7240694854358947,0.36203474271794733,0.7240694854358947,predict,0.9165500849767273,1.0
