case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0717,717,G01,500,20,1e-06,0.75,0.3,0.0,0.0,3807.09773,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1787.644469999956,-2019.4532600000439,2019.4532600000439,53.04442920092949,10.0,True,1.271917762502505e-16,1.063840618595842,11.985196129808369,0.0,8.379763374670697e-13,1.0,1.0,1.0,0.0,0.500000000000419,4.1898816873353486e-13,0.5,0.33333333333361265,1.0,0.5000000000002095,1.0,abstain,0.8822717051619332,1.0
G01_R0718,718,G01,500,20,1e-06,0.7,0.1,0.0,0.0,585.63257,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,266.26799999998707,-319.3645700000129,319.3645700000129,54.53326648140709,10.0,True,0.0,1.2369347951025338,13.628070612808857,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0719,719,G01,500,20,1e-06,0.7,0.2,0.0,0.0,1827.56578,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,847.4685399999382,-980.0972400000617,980.0972400000617,53.6285615941037,10.0,True,1.3414874105134843e-16,1.098219619597097,12.140372958173442,0.0,8.838108407327625e-13,1.0,1.0,1.0,0.0,0.5000000000004419,4.4190542036638126e-13,0.5,0.3333333333336279,1.0,0.5000000000002209,1.0,abstain,0.8822717051619332,1.0
G01_R0720,720,G01,500,20,1e-06,0.7,0.3,0.0,0.0,3847.79671,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1798.6439400000982,-2049.152769999902,2049.152769999902,53.255224338499474,10.0,True,0.0,1.098219619597097,13.646661435983356,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0721,721,G01,500,50,0.001,0.85,0.1,0.0,0.0,101.954271,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,42.780835999998715,-59.17343500000129,59.17343500000129,58.039191903987316,10.0,True,0.0,1.2355740805692377,14.945222303754012,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0722,722,G01,500,50,0.001,0.85,0.2,0.0,0.0,149.806503,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,61.35497200000227,-88.45153099999771,88.45153099999771,59.043852722466745,10.0,True,1.1580850134852542e-16,1.1176267020558859,13.44928020298954,0.0,7.62980018587455e-13,1.0,1.0,1.0,0.0,0.5000000000003815,3.814900092937275e-13,0.5,0.33333333333358767,1.0,0.5000000000001907,1.0,abstain,0.8822717051619332,1.0
G01_R0723,723,G01,500,50,0.001,0.85,0.3,0.0,0.0,221.47407,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,89.23298359196812,-132.2410864080319,132.2410864080319,59.7095120020289,10.0,True,6.129255238843508e-05,1.1726401233015757,14.9473242346704,0.0,0.40381312439111544,1.0,1.0,1.0,0.0,0.7019065621955577,0.20190656219555772,0.5,0.4679377081303718,1.0,0.6009532810977789,1.0,abstain,0.8822717051619332,1.0
G01_R0724,724,G01,500,50,0.001,0.8,0.1,0.0,0.0,102.659913,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,43.02358999999816,-59.636323000001845,59.636323000001845,58.091148976525865,10.0,True,0.0,1.2025557941012783,13.347398158853832,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0725,725,G01,500,50,0.001,0.8,0.2,0.0,0.0,151.151388,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,61.807294999998476,-89.34409300000152,89.34409300000152,59.10901261455933,10.0,True,0.0,1.1188527895838323,11.8769848247018,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0726,726,G01,500,50,0.001,0.8,0.3,0.0,0.0,223.91763,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,90.09048015199808,-133.8271498480019,133.8271498480019,59.76624075915858,10.0,True,0.0005940693321692766,1.2654897513689403,13.4005576229951,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8822717051619332,1.0
G01_R0727,727,G01,500,50,0.001,0.75,0.1,0.0,0.0,103.405226,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,43.28316099999867,-60.12206500000133,60.12206500000133,58.14219196233015,10.0,True,0.0,1.1176267020558863,13.354643817930722,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0728,728,G01,500,50,0.001,0.75,0.2,0.0,0.0,152.615865,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,62.29738299999788,-90.31848200000213,90.31848200000213,59.18027067500625,10.0,True,1.1405659460207573e-16,1.0638406185958422,11.90975925039113,0.0,7.514379484768422e-13,1.0,1.0,1.0,0.0,0.5000000000003757,3.757189742384211e-13,0.5,0.3333333333335838,1.0,0.5000000000001878,1.0,abstain,0.8822717051619332,1.0
G01_R0729,729,G01,500,50,0.001,0.75,0.3,0.0,0.0,226.59066,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,90.85998848013837,-135.73067151986163,135.73067151986163,59.90126491527127,10.0,True,0.0001364853370362289,1.1805606593235483,13.458860815296877,0.0,0.8992050132435543,1.0,1.0,1.0,0.0,0.9496025066217771,0.44960250662177714,0.5,0.6330683377478514,1.0,0.7248012533108885,1.0,abstain,0.8822717051619332,1.0
G01_R0730,730,G01,500,50,0.001,0.7,0.1,0.0,0.0,104.200144,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,43.56252900000165,-60.63761499999834,60.63761499999834,58.19340806285099,10.0,True,0.0,1.1726388730438768,14.966959280984689,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0731,731,G01,500,50,0.001,0.7,0.2,0.0,0.0,154.209855,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,62.83021000000215,-91.37964499999785,91.37964499999785,59.256683044023255,10.0,True,1.1308934599455833e-16,1.1793338802368099,13.547603480057537,0.0,7.450654339209261e-13,1.0,1.0,1.0,0.0,0.5000000000003725,3.7253271696046304e-13,0.5,0.33333333333358167,1.0,0.5000000000001863,1.0,abstain,0.8822717051619332,1.0
G01_R0732,732,G01,500,50,0.001,0.7,0.3,0.0,0.0,229.54306,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,91.7382205948345,-137.8048394051655,137.8048394051655,60.03441768405697,10.0,True,9.595359324129778e-05,1.117626702055886,15.122233811575722,0.0,0.6321701213838449,1.0,1.0,1.0,0.0,0.8160850606919224,0.31608506069192244,0.5,0.5440567071279483,1.0,0.6580425303459612,1.0,abstain,0.8822717051619332,1.0
G01_R0733,733,G01,500,50,0.0001,0.85,0.1,0.0,0.0,125.080879,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,52.855421999997574,-72.22545700000242,72.22545700000242,57.743004028619296,10.0,True,0.0,1.063841310154634,13.378226095961486,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0734,734,G01,500,50,0.0001,0.85,0.2,0.0,0.0,198.29871,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,81.96811199999887,-116.33059800000113,116.33059800000113,58.664324140081966,10.0,True,0.0,1.117627393614678,11.856690687461912,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0735,735,G01,500,50,0.0001,0.85,0.3,0.0,0.0,311.62931,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,127.51848800000053,-184.11082199999944,184.11082199999944,59.080072410390244,10.0,True,0.0,1.063841310154634,13.32914141140767,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0736,736,G01,500,50,0.0001,0.8,0.1,0.0,0.0,125.66806,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,53.03582900000136,-72.63223099999864,72.63223099999864,57.79689047479418,10.0,True,0.0,1.0638406185958418,11.783957661756808,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0737,737,G01,500,50,0.0001,0.8,0.2,0.0,0.0,199.97546,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,82.44722500000171,-117.52823499999829,117.52823499999829,58.7713287420358,10.0,True,0.0,1.202555794101278,10.287951019869672,0.0,0.0,1.0,0.8898250056751672,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0738,738,G01,500,50,0.0001,0.8,0.3,0.0,0.0,315.00512000000003,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,128.46611599999704,-186.539004000003,186.539004000003,59.217768904836525,10.0,True,0.0,1.0638406185958418,11.785930510427871,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0739,739,G01,500,50,0.0001,0.75,0.1,0.0,0.0,126.32497,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,53.23307700000102,-73.09189299999898,73.09189299999898,57.86021005981555,10.0,True,0.0,1.063841310154634,11.794759031529193,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0740,740,G01,500,50,0.0001,0.75,0.2,0.0,0.0,201.87189,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,82.9841479999984,-118.88774200000161,118.88774200000161,58.89266801831677,10.0,True,0.0,1.1255484883355575,10.3242811562545,0.0,0.0,1.0,0.8942798307241137,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0741,741,G01,500,50,0.0001,0.75,0.3,0.0,0.0,318.8705,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,129.55350399999415,-189.31699600000584,189.31699600000584,59.37112275986831,10.0,True,0.0,1.0638406185958422,11.847789413425136,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0742,742,G01,500,50,0.0001,0.7,0.1,0.0,0.0,127.06155,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,53.45013999999926,-73.61141000000075,73.61141000000075,57.93366285867026,10.0,True,0.0,1.2025564856600706,13.410630205278656,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0743,743,G01,500,50,0.0001,0.7,0.2,0.0,0.0,204.03795,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,83.59385099999749,-120.44409900000251,120.44409900000251,59.030243638500835,10.0,True,0.0,1.063841310154634,11.965681096616404,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0744,744,G01,500,50,0.0001,0.7,0.3,0.0,0.0,323.31539000000004,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,130.7906180000036,-192.52477199999643,192.52477199999643,59.547048471771305,10.0,True,0.0,1.1255484883355575,13.514718120399483,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0745,745,G01,500,50,1e-05,0.85,0.1,0.0,0.0,183.19389,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,78.21130699842118,-104.98258300157883,104.98258300157883,57.306814654996856,10.0,True,0.0,1.1255484883355575,13.416263270950527,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0746,746,G01,500,50,1e-05,0.85,0.2,0.0,0.0,379.78146,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,163.22130700000986,-216.56015299999012,216.56015299999012,57.02230777668561,10.0,True,0.0,1.1714127855159302,11.869134554715847,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0747,747,G01,500,50,1e-05,0.85,0.3,0.0,0.0,688.90847,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,298.47406999999083,-390.43440000000913,390.43440000000913,56.67435036761983,10.0,True,0.0,1.0638413101546338,13.3159919709265,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0748,748,G01,500,50,1e-05,0.8,0.1,0.0,0.0,184.61263,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,78.5904406986337,-106.0221893013663,106.0221893013663,57.42954276820946,10.0,True,2.3668315228059364e-08,1.0638406185958416,11.82555054744134,0.0,0.00015593373010062197,1.0,1.0,1.0,0.0,0.5000779668650503,7.796686505031098e-05,0.5,0.3333853112433669,1.0,0.5000389834325252,1.0,abstain,0.8822717051619332,1.0
G01_R0749,749,G01,500,50,1e-05,0.8,0.2,0.0,0.0,384.34978,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,164.43037199999992,-219.9194080000001,219.9194080000001,57.218559615150575,10.0,True,0.0,1.202555794101278,10.303950597819098,0.0,0.0,1.0,0.8917868843718693,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0750,750,G01,500,50,1e-05,0.8,0.3,0.0,0.0,698.34634,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,300.96289000000746,-397.3834499999926,397.3834499999926,56.90349146814352,10.0,True,0.0,1.0638413101546338,11.776336780642195,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0751,751,G01,500,50,1e-05,0.75,0.1,0.0,0.0,186.27125,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,79.02286499844186,-107.24838500155815,107.24838500155815,57.57645637829678,10.0,True,0.0,1.0638406185958422,11.83990762790922,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0752,752,G01,500,50,1e-05,0.75,0.2,0.0,0.0,389.65795,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,165.82934999999745,-223.82860000000258,223.82860000000258,57.442328585879636,10.0,True,0.0,1.063841310154634,10.343836444899424,0.0,0.0,1.0,0.8966777129883587,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0753,753,G01,500,50,1e-05,0.75,0.3,0.0,0.0,709.29401,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,303.85160000000883,-405.4424099999911,405.4424099999911,57.161403350916665,10.0,True,0.0,1.1487704022000265,11.841751394334958,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0754,754,G01,500,50,1e-05,0.7,0.1,0.0,0.0,188.19972,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,79.52150228775865,-108.67821771224136,108.67821771224136,57.74621647271386,10.0,True,1.4483803101164495e-07,1.1176267020558863,13.459334512354179,0.0,0.0009542349853993888,1.0,1.0,1.0,0.0,0.5004771174926997,0.0004771174926996944,0.5,0.33365141166179985,1.0,0.5002385587463498,1.0,abstain,0.8822717051619332,1.0
G01_R0755,755,G01,500,50,1e-05,0.7,0.2,0.0,0.0,395.70593,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,167.46321992579396,-228.24271007420606,228.24271007420606,57.67988113653137,10.0,True,0.0,1.063841310154634,11.988792095956825,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0756,756,G01,500,50,1e-05,0.7,0.3,0.0,0.0,721.8414300000001,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,307.2301799999843,-414.6112500000158,414.6112500000158,57.43799576591437,10.0,True,0.0,1.117627393614678,13.512235812004802,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0757,757,G01,500,50,1e-06,0.85,0.1,0.0,0.0,568.96424,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,261.618889999987,-307.345350000013,307.345350000013,54.01839489947787,10.0,True,0.0,1.1188534811426243,15.059333828721124,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0758,758,G01,500,50,1e-06,0.85,0.2,0.0,0.0,1775.56795,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,833.2196900000539,-942.3482599999462,942.3482599999462,53.0730609324158,10.0,True,0.0,1.2563418775613224,13.486611804751337,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0759,759,G01,500,50,1e-06,0.85,0.3,0.0,0.0,3742.59954,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1770.3454299999696,-1972.2541100000306,1972.2541100000306,52.69743901053412,10.0,True,0.0,1.1817879971091934,14.90787591322689,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0760,760,G01,500,50,1e-06,0.8,0.1,0.0,0.0,573.63372,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,262.89860999998956,-310.7351100000105,310.7351100000105,54.169603209520254,10.0,True,0.0,1.1176267020558859,13.472176815907432,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0761,761,G01,500,50,1e-06,0.8,0.2,0.0,0.0,1790.26728,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,837.2493300000644,-953.0179499999356,953.0179499999356,53.23327754724621,10.0,True,0.0,1.2343460512248003,11.92498355855009,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0762,762,G01,500,50,1e-06,0.8,0.3,0.0,0.0,3772.39867,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1778.3449699999314,-1994.0537000000686,1994.0537000000686,52.85903941854769,10.0,True,1.2785690025217145e-16,1.0638406185958416,13.371776433638082,0.0,8.423583674341218e-13,1.0,1.0,1.0,0.0,0.5000000000004212,4.211791837170609e-13,0.5,0.33333333333361415,1.0,0.5000000000002106,1.0,abstain,0.8822717051619332,1.0
G01_R0763,763,G01,500,50,1e-06,0.75,0.1,0.0,0.0,579.1231600000001,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,264.4483199999984,-314.6748400000017,314.6748400000017,54.33642819603375,10.0,True,0.0,1.2025557941012788,13.490089607070809,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0764,764,G01,500,50,1e-06,0.75,0.2,0.0,0.0,1807.36656,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,841.9489500000388,-965.4176099999611,965.4176099999611,53.41570610889034,10.0,True,0.0,1.063840618595842,11.96842511632591,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0765,765,G01,500,50,1e-06,0.75,0.3,0.0,0.0,3807.09773,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1787.644469999956,-2019.4532600000439,2019.4532600000439,53.04442920092949,10.0,True,1.271917762502505e-16,1.117626010497094,13.440746758026345,0.0,8.379763374670697e-13,1.0,1.0,1.0,0.0,0.500000000000419,4.1898816873353486e-13,0.5,0.33333333333361265,1.0,0.5000000000002095,1.0,abstain,0.8822717051619332,1.0
G01_R0766,766,G01,500,50,1e-06,0.7,0.1,0.0,0.0,585.63257,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,266.26799999998707,-319.3645700000129,319.3645700000129,54.53326648140709,10.0,True,0.0,1.2355740805692381,15.113072202211264,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G01_R0767,767,G01,500,50,1e-06,0.7,0.2,0.0,0.0,1827.56578,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,847.4685399999382,-980.0972400000617,980.0972400000617,53.6285615941037,10.0,True,1.3414874105134843e-16,1.117626702055886,13.616936478078802,0.0,8.838108407327625e-13,1.0,1.0,1.0,0.0,0.5000000000004419,4.4190542036638126e-13,0.5,0.3333333333336279,1.0,0.5000000000002209,1.0,abstain,0.8822717051619332,1.0
G01_R0768,768,G01,500,50,1e-06,0.7,0.3,0.0,0.0,3847.89671,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1798.6439400000982,-2049.252769999902,2049.252769999902,53.25643915218041,10.0,True,0.0,1.117626702055886,15.114786886391679,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G02_R0577,577,G02,500,3,0.001,0.85,0.1,0.1,4.0,111.502121,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,45.71620899999969,-65.78591200000031,65.78591200000031,58.999695620140095,10.0,True,0.0,1.0955031413749858,10.907163094173345,0.0,0.0,1.0,0.9657531946034669,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G02_R0578,578,G02,500,3,0.001,0.85,0.2,0.1,4.0,164.665982,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,66.25295800000026,-98.41302399999975,98.41302399999975,59.76524282957226,10.0,True,0.0,1.0717261943058922,9.429973278168577,0.0,0.0,1.0,0.784619214684392,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G02_R0579,579,G02,500,3,0.001,0.85,0.3,0.1,4.0,244.34431,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,97.2871396256294,-147.05717037437063,147.05717037437063,60.18440551137476,10.0,True,0.0,1.1565751282410006,10.946769594609142,0.0,0.0,1.0,0.9706097695519765,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G02_R0580,580,G02,500,3,0.001,0.8,0.1,0.1,4.0,112.267632,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,46.012519060845456,-66.25511293915454,66.25511293915454,59.01532949332586,10.0,True,5.752462630992646e-05,1.160740744543909,9.225474493878849,0.0,0.3789889338011276,1.0,0.7595434402066108,1.0,0.0,0.6894944669005638,0.1894944669005638,0.5,0.4596629779337092,1.0,0.5947472334502819,1.0,abstain,0.8822717051619332,1.0
G02_R0581,581,G02,500,3,0.001,0.8,0.2,0.1,4.0,166.161144,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,66.75246899999998,-99.40867500000003,99.40867500000003,59.82666741870773,10.0,True,0.0,0.986796410701708,7.773813444486523,0.0,0.0,0.9065000856234442,0.5815398143211451,0.9065000856234442,0.0,0.4532500428117221,0.0,0.4532500428117221,0.30216669520781475,0.9065000856234442,0.4532500428117221,0.9065000856234442,warn,0.8822717051619332,1.0
G02_R0582,582,G02,500,3,0.001,0.8,0.3,0.1,4.0,247.06893,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,98.15231503872344,-148.91661496127654,148.91661496127654,60.27330711363689,10.0,True,1.9925095006225537e-06,1.1325914750311576,9.316138527539533,0.0,0.013127230886491684,1.0,0.770660723222339,1.0,0.0,0.5065636154432458,0.006563615443245842,0.5,0.33770907696216385,1.0,0.5032818077216229,1.0,abstain,0.8822717051619332,1.0
G02_R0583,583,G02,500,3,0.001,0.75,0.1,0.1,4.0,113.082806,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,46.265036190094804,-66.8177698099052,66.8177698099052,59.087470653942916,10.0,True,0.00027915360705423536,1.0955031413749858,9.148855697561425,0.0,1.0,1.0,0.750148393366172,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8822717051619332,1.0
G02_R0584,584,G02,500,3,0.001,0.75,0.2,0.1,4.0,167.775959,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,67.29077300000185,-100.48518599999815,100.48518599999815,59.89248197353362,10.0,True,0.0,0.986796410701708,7.722723414781539,0.0,0.0,0.9065000856234442,0.5752751215143153,0.9065000856234442,0.0,0.4532500428117221,0.0,0.4532500428117221,0.30216669520781475,0.9065000856234442,0.4532500428117221,0.9065000856234442,warn,0.8822717051619332,1.0
G02_R0585,585,G02,500,3,0.001,0.75,0.3,0.1,4.0,250.05325,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,99.1942749999974,-150.8589750000026,150.8589750000026,60.330739552476366,10.0,True,0.0,1.0717261943058924,9.29057726444699,0.0,0.0,1.0,0.7675263844491181,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G02_R0586,586,G02,500,3,0.001,0.7,0.1,0.1,4.0,113.957727,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,46.515122842917876,-67.44260415708213,67.44260415708213,59.18212475147221,10.0,True,8.197911511634142e-05,1.156094884106143,10.677306705221074,0.0,0.5401022036112008,1.0,0.9375680540821506,1.0,0.0,0.7700511018056004,0.2700511018056004,0.5,0.5133674012037336,1.0,0.6350255509028002,1.0,abstain,0.8822717051619332,1.0
