case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0196,196,G01,100,3,0.001,0.8,0.1,0.0,0.0,8.6367,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.492400000000064,-0.14429999999993548,0.14429999999993548,1.6707770328937614,5.0,False,0.0,8.307969543431152,118.47988692477966,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0197,197,G01,100,3,0.001,0.8,0.2,0.0,0.0,9.2687,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.138216649999958,-0.13048335000004307,0.13048335000004307,1.407784802615718,5.0,False,3.437267408775801e-05,8.309544860633581,116.61702962914204,0.0,0.24417401183509077,1.0,1.0,1.0,0.0,0.6220870059175454,0.12208700591754539,0.5,0.41472467061169693,1.0,0.5610435029587727,1.0,abstain,0.9081864028167135,1.0
G01_R0198,198,G01,100,3,0.001,0.8,0.3,0.0,0.0,10.02,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.904432306666706,-0.11556769333329342,0.11556769333329342,1.1533701929470401,5.0,False,5.048399567375185e-05,8.307969543431152,117.77943438761517,0.0,0.3586244039568522,1.0,1.0,1.0,0.0,0.6793122019784261,0.1793122019784261,0.5,0.45287480131895075,1.0,0.5896561009892131,1.0,abstain,0.9081864028167135,1.0
G01_R0199,199,G01,100,3,0.001,0.75,0.1,0.0,0.0,8.6445,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.492400000000064,-0.15209999999993684,0.15209999999993684,1.7595002602803729,5.0,False,0.0,8.312881876347793,118.5696608333579,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,9.2792,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.145533349999997,-0.1336666500000021,0.1336666500000021,1.4404975644452336,5.0,False,3.434517492172345e-05,8.31267213629254,116.71492193073315,0.0,0.24397866533177145,1.0,1.0,1.0,0.0,0.6219893326658857,0.12198933266588573,0.5,0.4146595551105905,1.0,0.5609946663329428,1.0,abstain,0.9081864028167135,1.0
G01_R0201,201,G01,100,3,0.001,0.75,0.3,0.0,0.0,10.034,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.914922120000018,-0.11907787999998298,0.11907787999998298,1.1867438708389773,5.0,False,3.406515824802778e-05,8.307969543431152,117.88544508221918,0.0,0.24198950398743074,1.0,1.0,1.0,0.0,0.6209947519937153,0.12099475199371537,0.5,0.41399650132914356,1.0,0.5604973759968577,1.0,abstain,0.9081864028167135,1.0
G01_R0202,202,G01,100,3,0.001,0.7,0.1,0.0,0.0,8.6529,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.492400000000064,-0.1604999999999368,0.1604999999999368,1.8548694657275224,5.0,False,0.0,8.320940320978304,120.25850086016317,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0203,203,G01,100,3,0.001,0.7,0.2,0.0,0.0,9.2905,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.145533349999997,-0.14496665000000242,0.14496665000000242,1.5603751143641615,5.0,False,3.434517492172345e-05,8.307974529103838,118.41188035055131,0.0,0.24397866533177145,1.0,1.0,1.0,0.0,0.6219893326658857,0.12198933266588573,0.5,0.4146595551105905,1.0,0.5609946663329428,1.0,abstain,0.9081864028167135,1.0
G01_R0204,204,G01,100,3,0.001,0.7,0.3,0.0,0.0,10.048,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.917772840000008,-0.13022715999999157,0.13022715999999157,1.296050557324757,5.0,False,1.8147624469119814e-05,8.312881876347793,119.59052189505024,0.0,0.12891572708565693,1.0,1.0,1.0,0.0,0.5644578635428285,0.06445786354282847,0.5,0.3763052423618856,1.0,0.5322289317714143,1.0,abstain,0.9081864028167135,1.0
G01_R0205,205,G01,100,3,0.0001,0.85,0.1,0.0,0.0,8.9129,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.772199999999994,-0.14070000000000604,0.14070000000000604,1.578610777636976,5.0,False,0.0,8.317608290936773,118.03928175109154,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0206,206,G01,100,3,0.0001,0.85,0.2,0.0,0.0,9.6173,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.482070539999999,-0.13522946000000147,0.13522946000000147,1.4061062876275199,5.0,False,3.560797076762073e-06,8.312677121965224,116.19973125655099,0.0,0.025294921929665027,1.0,1.0,1.0,0.0,0.5126474609648325,0.012647460964832513,0.5,0.341764973976555,1.0,0.5063237304824163,1.0,abstain,0.9081864028167135,1.0
G01_R0207,207,G01,100,3,0.0001,0.85,0.3,0.0,0.0,10.531,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.414935499999968,-0.11606450000003221,0.11606450000003221,1.1021223055743254,5.0,False,5.628369903204598e-06,8.307979514776521,117.38544281612123,0.0,0.039982389960367154,1.0,1.0,1.0,0.0,0.5199911949801835,0.019991194980183577,0.5,0.34666079665345567,1.0,0.5099955974900918,1.0,abstain,0.9081864028167135,1.0
G01_R0208,208,G01,100,3,0.0001,0.8,0.1,0.0,0.0,8.9161,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.772199999999994,-0.1439000000000057,0.1439000000000057,1.613934343491052,5.0,False,0.0,8.307974529103838,116.53213490007342,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0209,209,G01,100,3,0.0001,0.8,0.2,0.0,0.0,9.6216,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.482070539999999,-0.1395294600000021,0.1395294600000021,1.4501689947618077,5.0,False,3.560797076762073e-06,8.307969543431152,114.70070279854578,0.0,0.025294921929665027,1.0,1.0,1.0,0.0,0.5126474609648325,0.012647460964832513,0.5,0.341764973976555,1.0,0.5063237304824163,1.0,abstain,0.9081864028167135,1.0
G01_R0210,210,G01,100,3,0.0001,0.8,0.3,0.0,0.0,10.536,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.414935499999968,-0.12106450000003122,0.12106450000003122,1.1490556188309722,5.0,False,5.628369903204598e-06,8.31760330526409,115.89453275112889,0.0,0.039982389960367154,1.0,1.0,1.0,0.0,0.5199911949801835,0.019991194980183577,0.5,0.34666079665345567,1.0,0.5099955974900918,1.0,abstain,0.9081864028167135,1.0
G01_R0211,211,G01,100,3,0.0001,0.75,0.1,0.0,0.0,8.9194,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.772199999999994,-0.1472000000000051,0.1472000000000051,1.6503352243425018,5.0,False,0.0,8.317579483536496,116.6240541672823,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0212,212,G01,100,3,0.0001,0.75,0.2,0.0,0.0,9.6261,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.485279460000005,-0.14082053999999466,0.14082053999999466,1.4629033564994616,5.0,False,3.5595924405472395e-06,8.309544860633581,114.80074045876752,0.0,0.02528636452570435,1.0,1.0,1.0,0.0,0.5126431822628522,0.012643182262852175,0.5,0.34176212150856816,1.0,0.506321591131426,1.0,abstain,0.9081864028167135,1.0
G01_R0213,213,G01,100,3,0.0001,0.75,0.3,0.0,0.0,10.542,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.414991899999968,-0.12700810000003138,0.12700810000003138,1.2047818250809275,5.0,False,2.5519884495203758e-06,8.307974529103838,116.00268880436354,0.0,0.018128623228011623,1.0,1.0,1.0,0.0,0.5090643116140058,0.009064311614005812,0.5,0.3393762077426705,1.0,0.504532155807003,1.0,abstain,0.9081864028167135,1.0
G01_R0214,214,G01,100,3,0.0001,0.7,0.1,0.0,0.0,8.9229,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.772199999999994,-0.15070000000000583,0.15070000000000583,1.6889127974089795,5.0,False,0.0,8.317784593594748,118.31503955271819,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0215,215,G01,100,3,0.0001,0.7,0.2,0.0,0.0,9.6308,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.485279460000005,-0.14552053999999615,0.14552053999999615,1.51099119491627,5.0,False,3.5595924405472395e-06,8.312677121965224,116.49984423721635,0.0,0.02528636452570435,1.0,1.0,1.0,0.0,0.5126431822628522,0.012643182262852175,0.5,0.34176212150856816,1.0,0.506321591131426,1.0,abstain,0.9081864028167135,1.0
G01_R0216,216,G01,100,3,0.0001,0.7,0.3,0.0,0.0,10.548,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.414991899999968,-0.1330081000000316,0.1330081000000316,1.2609793325751952,5.0,False,2.5519884495203758e-06,8.307974529103838,117.70991097582525,0.0,0.018128623228011623,1.0,1.0,1.0,0.0,0.5090643116140058,0.009064311614005812,0.5,0.3393762077426705,1.0,0.504532155807003,1.0,abstain,0.9081864028167135,1.0
G01_R0217,217,G01,100,3,1e-05,0.85,0.1,0.0,0.0,8.9919,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.844250000000075,-0.14764999999992412,0.14764999999992412,1.6420333856017542,5.0,False,0.0,8.319350309767064,117.68981780815764,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0218,218,G01,100,3,1e-05,0.85,0.2,0.0,0.0,9.7152,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.574308559999988,-0.14089144000001141,0.14089144000001141,1.450216567852555,5.0,False,3.5835703618500033e-06,8.322482215423026,115.88169250772708,0.0,0.02545669707606147,1.0,1.0,1.0,0.0,0.5127283485380307,0.012728348538030735,0.5,0.34181889902535384,1.0,0.5063641742690154,1.0,abstain,0.9081864028167135,1.0
G01_R0219,219,G01,100,3,1e-05,0.85,0.3,0.0,0.0,10.67,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.541499999999997,-0.1285000000000025,0.1285000000000025,1.2043111527647845,5.0,False,0.0,8.312886862020477,117.09882926140729,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0220,220,G01,100,3,1e-05,0.8,0.1,0.0,0.0,8.993,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.844250000000075,-0.1487499999999251,0.1487499999999251,1.6540642722108874,5.0,False,0.0,8.307974529103838,116.18481631577016,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,9.7167,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.574308559999988,-0.14239144000001147,0.14239144000001147,1.4654300328301941,5.0,False,3.5835703618500033e-06,8.307969543431152,114.38480940835248,0.0,0.02545669707606147,1.0,1.0,1.0,0.0,0.5127283485380307,0.012728348538030735,0.5,0.34181889902535384,1.0,0.5063641742690154,1.0,abstain,0.9081864028167135,1.0
G01_R0222,222,G01,100,3,1e-05,0.8,0.3,0.0,0.0,10.672,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.541499999999997,-0.13050000000000317,0.13050000000000317,1.2228260869565513,5.0,False,0.0,8.31760330526409,115.61006455504558,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0223,223,G01,100,3,1e-05,0.75,0.1,0.0,0.0,8.9941,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.844250000000075,-0.14984999999992432,0.14984999999992432,1.6660922160074307,5.0,False,0.0,8.32564291383969,116.27888094160969,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0224,224,G01,100,3,1e-05,0.75,0.2,0.0,0.0,9.7182,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.575391439999965,-0.1428085600000344,0.1428085600000344,1.4694959972014818,5.0,False,3.5831650962289965e-06,8.31267213629254,114.48699242720491,0.0,0.02545381818068407,1.0,1.0,1.0,0.0,0.512726909090342,0.012726909090342036,0.5,0.34181793939356137,1.0,0.5063634545451711,1.0,abstain,0.9081864028167135,1.0
G01_R0225,225,G01,100,3,1e-05,0.75,0.3,0.0,0.0,10.674,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.541499999999997,-0.13250000000000206,0.13250000000000206,1.2413340828180819,5.0,False,0.0,8.312886862020477,115.72036596691092,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0226,226,G01,100,3,1e-05,0.7,0.1,0.0,0.0,8.9953,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.844250000000075,-0.15104999999992508,0.15104999999992508,1.67921025424305,5.0,False,0.0,8.328994028305795,117.97201168567624,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0227,227,G01,100,3,1e-05,0.7,0.2,0.0,0.0,9.7199,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.575391439999965,-0.14450856000003576,0.14450856000003576,1.4867288758118473,5.0,False,3.5831650962289965e-06,8.307974529103838,116.18824156428435,0.0,0.02545381818068407,1.0,1.0,1.0,0.0,0.512726909090342,0.012726909090342036,0.5,0.34181793939356137,1.0,0.5063634545451711,1.0,abstain,0.9081864028167135,1.0
G01_R0228,228,G01,100,3,1e-05,0.7,0.3,0.0,0.0,10.676,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.541499999999997,-0.13450000000000273,0.13450000000000273,1.2598351442488078,5.0,False,0.0,8.317608290936773,117.42973349700326,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0229,229,G01,100,3,1e-06,0.85,0.1,0.0,0.0,9.0168,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.869000000000026,-0.1477999999999735,0.1477999999999735,1.6391624523109474,5.0,False,0.0,8.320940320978304,118.94078730562673,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0230,230,G01,100,3,1e-06,0.85,0.2,0.0,0.0,9.7444,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.601599999999967,-0.14280000000003312,0.14280000000003312,1.465457083042908,5.0,False,0.0,8.320940320978304,117.16408719930617,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,10.709,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.577278333333405,-0.13172166666659457,0.13172166666659457,1.230009026674709,5.0,False,1.11460673718299e-05,8.307974529103838,118.41264914709633,0.0,0.07917859342032443,1.0,1.0,1.0,0.0,0.5395892967101622,0.03958929671016222,0.5,0.3597261978067748,1.0,0.5197946483550812,1.0,abstain,0.9081864028167135,1.0
G01_R0232,232,G01,100,3,1e-06,0.8,0.1,0.0,0.0,9.0171,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.869000000000026,-0.1480999999999728,0.1480999999999728,1.642434929189793,5.0,False,0.0,8.307974529103838,117.43793117186989,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0233,233,G01,100,3,1e-06,0.8,0.2,0.0,0.0,9.7448,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.601599999999967,-0.1432000000000322,0.1432000000000322,1.4695016829491852,5.0,False,0.0,8.307974529103838,115.6693494585622,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0234,234,G01,100,3,1e-06,0.8,0.3,0.0,0.0,10.709,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.577339000000071,-0.1316609999999283,0.1316609999999283,1.2294425249783203,5.0,False,7.752678623802281e-07,8.307969543431152,116.92602979936527,0.0,0.005507289416031076,1.0,1.0,1.0,0.0,0.5027536447080155,0.002753644708015538,0.5,0.3351690964720104,1.0,0.5013768223540078,1.0,abstain,0.9081864028167135,1.0
G01_R0235,235,G01,100,3,1e-06,0.75,0.1,0.0,0.0,9.0174,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.869000000000026,-0.1483999999999739,0.1483999999999739,1.6457071883245047,5.0,False,0.0,8.307969543431152,117.53414115634008,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0236,236,G01,100,3,1e-06,0.75,0.2,0.0,0.0,9.7451,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.601599999999967,-0.14350000000003327,0.14350000000003327,1.4725349149832558,5.0,False,0.0,8.309544860633581,115.77367783604528,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0237,237,G01,100,3,1e-06,0.75,0.3,0.0,0.0,10.71,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.577661000000054,-0.1323389999999467,0.1323389999999467,1.2356582633048243,5.0,False,7.752442623173715e-07,8.31267213629254,117.03847656986123,0.0,0.005507121767683074,1.0,1.0,1.0,0.0,0.5027535608838415,0.002753560883841537,0.5,0.33516904058922764,1.0,0.5013767804419208,1.0,abstain,0.9081864028167135,1.0
G01_R0238,238,G01,100,3,1e-06,0.7,0.1,0.0,0.0,9.0176,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,8.869000000000026,-0.14859999999997342,0.14859999999997342,1.6478885734560573,5.0,False,0.0,8.311306559145368,119.22941725903729,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,9.7455,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,9.601599999999967,-0.14390000000003234,0.14390000000003234,1.4765789338672448,5.0,False,0.0,8.316009152006753,117.47707233175537,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0240,240,G01,100,3,1e-06,0.7,0.3,0.0,0.0,10.71,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.57763746666672,-0.1323625333332803,0.1323625333332803,1.2358779956422061,5.0,False,4.846149694355118e-06,8.312877246350793,118.74998945858424,0.0,0.03442571298942165,1.0,1.0,1.0,0.0,0.5172128564947108,0.017212856494710826,0.5,0.3448085709964739,1.0,0.5086064282473555,1.0,abstain,0.9081864028167135,1.0
G01_R0241,241,G01,100,6,0.001,0.85,0.1,0.0,0.0,10.308,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.140999999999972,-0.16700000000002824,0.16700000000002824,1.6201008925109452,5.0,False,0.0,8.320940320978304,118.80102279359672,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0242,242,G01,100,6,0.001,0.85,0.2,0.0,0.0,11.019,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.863999999999916,-0.15500000000008463,0.15500000000008463,1.4066612215272223,5.0,False,0.0,8.311306559145368,116.93189820282895,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0243,243,G01,100,6,0.001,0.85,0.3,0.0,0.0,11.862,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.728347399999976,-0.13365260000002444,0.13365260000002444,1.126729050750501,5.0,False,1.8811250872792548e-05,8.307974529103838,118.08803566617193,0.0,0.13362994632070263,1.0,1.0,1.0,0.0,0.5668149731603513,0.06681497316035132,0.5,0.3778766487735676,1.0,0.5334074865801757,1.0,abstain,0.9081864028167135,1.0
G01_R0244,244,G01,100,6,0.001,0.8,0.1,0.0,0.0,10.316,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.140999999999972,-0.17500000000002913,0.17500000000002913,1.6963939511441364,5.0,False,0.0,8.307974529103838,117.27582010675657,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0245,245,G01,100,6,0.001,0.8,0.2,0.0,0.0,11.03,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.863999999999916,-0.16600000000008386,0.16600000000008386,1.504986400726055,5.0,False,0.0,8.307974529103838,115.41481390900165,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0246,246,G01,100,6,0.001,0.8,0.3,0.0,0.0,11.876,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.731161933333286,-0.14483806666671306,0.14483806666671306,1.2195862804539666,5.0,False,2.824714270934246e-05,8.307969543431152,116.57906976535754,0.0,0.20065992365356758,1.0,1.0,1.0,0.0,0.6003299618267838,0.10032996182678379,0.5,0.4002199745511892,1.0,0.5501649809133919,1.0,abstain,0.9081864028167135,1.0
G01_R0247,247,G01,100,6,0.001,0.75,0.1,0.0,0.0,10.325,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.140999999999972,-0.1840000000000277,0.1840000000000277,1.7820823244554742,5.0,False,0.0,8.307969543431152,117.34968353814342,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0248,248,G01,100,6,0.001,0.75,0.2,0.0,0.0,11.042,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.863999999999916,-0.1780000000000843,0.1780000000000843,1.6120268067386734,5.0,False,0.0,8.31760330526409,115.49679573340141,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0249,249,G01,100,6,0.001,0.75,0.3,0.0,0.0,11.891,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.743902466666615,-0.14709753333338504,0.14709753333338504,1.2370493090016403,5.0,False,2.2697190246781842e-05,8.307969543431152,116.66916998277017,0.0,0.16123458959845222,1.0,1.0,1.0,0.0,0.5806172947992261,0.08061729479922611,0.5,0.3870781965328174,1.0,0.540308647399613,1.0,abstain,0.9081864028167135,1.0
G01_R0250,250,G01,100,6,0.001,0.7,0.1,0.0,0.0,10.335,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.140999999999972,-0.19400000000002926,0.19400000000002926,1.8771165940980092,5.0,False,0.0,8.316009152006753,119.02261308775728,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0251,251,G01,100,6,0.001,0.7,0.2,0.0,0.0,11.055,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.863999999999916,-0.1910000000000842,0.1910000000000842,1.7277250113078626,5.0,False,0.0,8.316209291031893,117.17784367602819,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0252,252,G01,100,6,0.001,0.7,0.3,0.0,0.0,11.907,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.743902466666615,-0.16309753333338506,0.16309753333338506,1.3697617647886542,5.0,False,2.2697190246781842e-05,8.307974529103838,118.35833631840987,0.0,0.16123458959845222,1.0,1.0,1.0,0.0,0.5806172947992261,0.08061729479922611,0.5,0.3870781965328174,1.0,0.540308647399613,1.0,abstain,0.9081864028167135,1.0
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,10.625,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.441666666666624,-0.1833333333333762,0.1833333333333762,1.725490196078835,5.0,False,0.0,8.316009152006753,116.85085840922517,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0254,254,G01,100,6,0.0001,0.85,0.2,0.0,0.0,11.414,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.242500000000028,-0.17149999999997156,0.17149999999997156,1.5025407394425405,5.0,False,0.0,8.327413384394575,115.01315901256737,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0255,255,G01,100,6,0.0001,0.85,0.3,0.0,0.0,12.432,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,12.27347119999991,-0.15852880000008973,0.15852880000008973,1.2751673101680319,5.0,False,1.7438713570035323e-05,8.307974529103838,116.20072167002033,0.0,0.1238798192647775,1.0,1.0,1.0,0.0,0.5619399096323887,0.06193990963238875,0.5,0.37462660642159246,1.0,0.5309699548161944,1.0,abstain,0.9081864028167135,1.0
G01_R0256,256,G01,100,6,0.0001,0.8,0.1,0.0,0.0,10.629,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.441666666666624,-0.18733333333337576,0.18733333333337576,1.762473735378453,5.0,False,0.0,8.307974529103838,115.32780108101564,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0257,257,G01,100,6,0.0001,0.8,0.2,0.0,0.0,11.419,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.242500000000028,-0.17649999999997235,0.17649999999997235,1.5456694982045043,5.0,False,0.0,8.307974529103838,113.49822007737073,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0258,258,G01,100,6,0.0001,0.8,0.3,0.0,0.0,12.438,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,12.27347119999991,-0.16452880000008996,0.16452880000008996,1.3227914455707506,5.0,False,1.7438713570035323e-05,8.31267213629254,114.69390112783658,0.0,0.1238798192647775,1.0,1.0,1.0,0.0,0.5619399096323887,0.06193990963238875,0.5,0.37462660642159246,1.0,0.5309699548161944,1.0,abstain,0.9081864028167135,1.0
