case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0530,530,G01,250,50,0.001,0.85,0.2,0.0,0.0,61.354972,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,44.68240531876786,-16.672566681232134,16.672566681232134,27.17394554630737,10.0,True,0.03144060499398001,0.9673780904376287,10.679203099541091,0.0,1.0,0.7686408310719784,0.9089277053433398,0.9089277053433398,0.0,0.9544638526716699,0.5,0.4544638526716699,0.6363092351144466,1.0,0.7044638526716699,1.0,abstain,0.8692703746581659,1.0
G01_R0531,531,G01,250,50,0.001,0.85,0.3,0.0,0.0,89.164385,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,64.58301930642716,-24.581365693572835,24.581365693572835,27.568592205927104,10.0,True,0.03194292769894052,0.9049605929118034,12.185572096601046,0.0,1.0,0.5148487555500633,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0532,532,G01,250,50,0.001,0.8,0.1,0.0,0.0,43.02359,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,31.496583073805493,-11.527006926194506,11.527006926194506,26.792294474251232,10.0,True,0.03081211599962235,0.8911786363632542,10.525528017238841,0.0,1.0,0.4588107614641589,0.8904558744254811,0.8904558744254811,0.0,0.9452279372127406,0.5,0.44522793721274057,0.630151958141827,1.0,0.6952279372127406,1.0,abstain,0.8692703746581659,1.0
G01_R0533,533,G01,250,50,0.001,0.8,0.2,0.0,0.0,61.807295,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,44.99101148490494,-16.816283515095066,16.816283515095066,27.207603107521635,10.0,True,0.03149258944030918,0.8907261985053203,9.04611502966948,0.0,1.0,0.456971130790689,0.7126296051652677,0.7126296051652677,0.0,0.8563148025826339,0.5,0.35631480258263387,0.5708765350550893,1.0,0.6063148025826339,1.0,abstain,0.8692703746581659,1.0
G01_R0534,534,G01,250,50,0.001,0.8,0.3,0.0,0.0,89.969033,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,65.12436480443124,-24.844668195568758,24.844668195568758,27.614688484613097,10.0,True,0.03200985117256729,0.9900507458760641,10.558043577622847,0.0,1.0,0.8608287672982424,0.8943642629853874,0.8943642629853874,0.0,0.9471821314926937,0.5,0.4471821314926937,0.6314547543284624,1.0,0.6971821314926937,1.0,abstain,0.8692703746581659,1.0
G01_R0535,535,G01,250,50,0.001,0.75,0.1,0.0,0.0,43.283161,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,31.673921178728357,-11.609239821271643,11.609239821271643,26.82160811053436,10.0,True,0.03085442131531294,0.8907261985053205,10.49538187415073,0.0,1.0,0.4569711307906899,0.8868322911509076,0.8868322911509076,0.0,0.9434161455754537,0.5,0.4434161455754538,0.6289440970503025,1.0,0.6934161455754537,1.0,abstain,0.8692703746581659,1.0
G01_R0536,536,G01,250,50,0.001,0.75,0.2,0.0,0.0,62.297383,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,45.32443079760609,-16.972952202393913,16.972952202393913,27.24504848364804,10.0,True,0.03154979636161234,0.9535961338890795,9.021528437474782,0.0,1.0,0.7126028369860741,0.7096742830202399,0.7126028369860741,0.0,0.8563014184930371,0.5,0.35630141849303704,0.5708676123286914,1.0,0.6063014184930371,1.0,abstain,0.8692703746581659,1.0
G01_R0537,537,G01,250,50,0.001,0.75,0.3,0.0,0.0,90.847385,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,65.71267517201045,-25.134709827989553,25.134709827989553,27.666960175011702,10.0,True,0.03208313632600793,0.8911786363632542,10.539016536321562,0.0,1.0,0.4588107614641589,0.8920772019699055,0.8920772019699055,0.0,0.9460386009849527,0.5,0.44603860098495274,0.6306924006566351,1.0,0.6960386009849527,1.0,abstain,0.8692703746581659,1.0
G01_R0538,538,G01,250,50,0.001,0.7,0.1,0.0,0.0,43.562529000000005,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,31.861137828067562,-11.701391171932443,11.701391171932443,26.861138323563445,10.0,True,0.030898763539273975,0.9134971735121831,12.073737208739537,0.0,1.0,0.5495588383683319,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0539,539,G01,250,50,0.001,0.7,0.2,0.0,0.0,62.83021,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,45.685003600785386,-17.145206399214615,17.145206399214615,27.288157081147133,10.0,True,0.03161230680742661,0.8911786363632542,10.605443322957003,0.0,1.0,0.4588107614641589,0.9000617389082571,0.9000617389082571,0.0,0.9500308694541286,0.5,0.45003086945412857,0.6333539129694191,1.0,0.7000308694541286,1.0,abstain,0.8692703746581659,1.0
G01_R0540,540,G01,250,50,0.001,0.7,0.3,0.0,0.0,91.810409,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,66.35722887128131,-25.4531801287187,25.4531801287187,27.723632217691893,10.0,True,0.03216439483636787,0.8911786363632542,12.1284909726972,0.0,1.0,0.4588107614641589,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0541,541,G01,250,50,0.0001,0.85,0.1,0.0,0.0,52.855422,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,38.763489068131534,-14.091932931868463,14.091932931868463,26.661281659748106,10.0,True,0.030475411316081356,0.9965633803403587,10.533063100740897,0.0,1.0,0.8873094030706877,0.8913615956804609,0.8913615956804609,0.0,0.9456807978402304,0.5,0.44568079784023046,0.6304538652268202,1.0,0.6956807978402304,1.0,abstain,0.8692703746581659,1.0
G01_R0542,542,G01,250,50,0.0001,0.85,0.2,0.0,0.0,81.968112,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,59.727175097661984,-22.24093690233802,22.24093690233802,27.133645462442786,10.0,True,0.031112044119435193,0.891178636363254,9.063297971131266,0.0,1.0,0.458810761464158,0.714695004347741,0.714695004347741,0.0,0.8573475021738706,0.5,0.3573475021738705,0.571565001449247,1.0,0.6073475021738706,1.0,abstain,0.8692703746581659,1.0
G01_R0543,543,G01,250,50,0.0001,0.85,0.3,0.0,0.0,127.518488,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,92.67675562992426,-34.841732370075746,34.841732370075746,27.32288699194406,10.0,True,0.031367778407588476,0.891178636363254,10.584874377044368,0.0,1.0,0.458810761464158,0.8975893400953547,0.8975893400953547,0.0,0.9487946700476774,0.5,0.44879467004767737,0.632529780031785,1.0,0.6987946700476774,1.0,abstain,0.8692703746581659,1.0
G01_R0544,544,G01,250,50,0.0001,0.8,0.1,0.0,0.0,53.035829,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,38.832865110075225,-14.202963889924774,14.202963889924774,26.77994132970897,10.0,True,0.030551157635967344,0.8907261985053203,8.893761494332084,0.0,1.0,0.456971130790689,0.6943166249323678,0.6943166249323678,0.0,0.8471583124661839,0.5,0.3471583124661839,0.5647722083107892,1.0,0.5971583124661839,1.0,abstain,0.8692703746581659,1.0
G01_R0545,545,G01,250,50,0.0001,0.8,0.2,0.0,0.0,82.447225,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,60.05831112908777,-22.388913870912234,22.388913870912234,27.155448677517324,10.0,True,0.03118572156708882,0.8907261985053203,7.429555915615868,0.0,1.0,0.456971130790689,0.518318294729194,0.518318294729194,0.0,0.759159147364597,0.5,0.259159147364597,0.5061060982430646,1.0,0.509159147364597,1.0,abstain,0.8692703746581659,1.0
G01_R0546,546,G01,250,50,0.0001,0.8,0.3,0.0,0.0,128.466116,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,93.33847570438557,-35.12764029561443,35.12764029561443,27.343895331602013,10.0,True,0.03154437809953361,0.9130447356542494,8.956691872422384,0.0,1.0,0.5477192076948629,0.7018808916063536,0.7018808916063536,0.0,0.8509404458031768,0.5,0.3509404458031768,0.5672936305354512,1.0,0.6009404458031768,1.0,abstain,0.8692703746581659,1.0
G01_R0547,547,G01,250,50,0.0001,0.75,0.1,0.0,0.0,53.233077,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,38.97439670424317,-14.258680295756832,14.258680295756832,26.785376873399283,10.0,True,0.030591341355068177,0.8907261985053205,8.862961365600187,0.0,1.0,0.4569711307906899,0.6906144322173192,0.6906144322173192,0.0,0.8453072161086597,0.5,0.3453072161086596,0.5635381440724397,1.0,0.5953072161086597,1.0,abstain,0.8692703746581659,1.0
G01_R0548,548,G01,250,50,0.0001,0.75,0.2,0.0,0.0,82.984148,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,60.42759521033654,-22.556552789663463,22.556552789663463,27.18176101496332,10.0,True,0.03127087842968315,0.8907261985053205,7.4043153377773825,0.0,1.0,0.4569711307906899,0.515284363143691,0.515284363143691,0.0,0.7576421815718455,0.5,0.2576421815718455,0.5050947877145636,1.0,0.5076421815718455,1.0,abstain,0.8692703746581659,1.0
G01_R0549,549,G01,250,50,0.0001,0.75,0.3,0.0,0.0,129.55350399999998,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,94.00446215361437,-35.549041846385606,35.549041846385606,27.43966064120166,10.0,True,0.03157433080458456,0.8997152169636339,8.937010845477309,0.0,1.0,0.4935208442824275,0.6995152211503962,0.6995152211503962,0.0,0.849757610575198,0.5,0.3497576105751981,0.5665050737167987,1.0,0.599757610575198,1.0,abstain,0.8692703746581659,1.0
G01_R0550,550,G01,250,50,0.0001,0.7,0.1,0.0,0.0,53.45014,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,39.13056566154842,-14.31957433845158,14.31957433845158,26.790527281035335,10.0,True,0.030636505645470626,0.8911786363632542,10.440662714545207,0.0,1.0,0.4588107614641589,0.8802550175353153,0.8802550175353153,0.0,0.9401275087676577,0.5,0.44012750876765766,0.6267516725117718,1.0,0.6901275087676577,1.0,abstain,0.8692703746581659,1.0
G01_R0551,551,G01,250,50,0.0001,0.7,0.2,0.0,0.0,83.593851,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,60.84346970372381,-22.75038129627619,22.75038129627619,27.215376518873605,10.0,True,0.03136904420958871,0.8911786363632542,8.987576237615816,0.0,1.0,0.4588107614641589,0.7055932095912331,0.7055932095912331,0.0,0.8527966047956166,0.5,0.35279660479561653,0.5685310698637444,1.0,0.6027966047956166,1.0,abstain,0.8692703746581659,1.0
G01_R0552,552,G01,250,50,0.0001,0.7,0.3,0.0,0.0,130.790618,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,94.71349123799341,-36.077126762006586,36.077126762006586,27.583879725995782,10.0,True,0.03169788126361255,0.8911786363632542,10.525831296209159,0.0,1.0,0.4588107614641589,0.8904923287274845,0.8904923287274845,0.0,0.9452461643637422,0.5,0.44524616436374226,0.6301641095758281,1.0,0.6952461643637422,1.0,abstain,0.8692703746581659,1.0
G01_R0553,553,G01,250,50,1e-05,0.85,0.1,0.0,0.0,78.21180700000001,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,57.28178802838291,-20.930018971617095,20.930018971617095,26.76068968923975,10.0,True,0.030106174425925177,0.9905031837339978,10.520627169223403,0.0,1.0,0.8626683979717114,0.8898667897506003,0.8898667897506003,0.0,0.9449333948753001,0.5,0.44493339487530015,0.6299555965835334,1.0,0.6949333948753001,1.0,abstain,0.8692703746581659,1.0
G01_R0554,554,G01,250,50,1e-05,0.85,0.2,0.0,0.0,163.221307,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,119.09328731620164,-44.12801968379836,44.12801968379836,27.035698031629142,10.0,True,0.02995754594930255,0.891178636363254,9.06606944846692,0.0,1.0,0.458810761464158,0.7150281374749201,0.7150281374749201,0.0,0.8575140687374601,0.5,0.35751406873746006,0.5716760458249733,1.0,0.6075140687374601,1.0,abstain,0.8692703746581659,1.0
G01_R0555,555,G01,250,50,1e-05,0.85,0.3,0.0,0.0,298.47407000000004,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,217.49275416540186,-80.98131583459818,80.98131583459818,27.131775914268925,10.0,True,0.02973743191799979,0.9678305282955624,10.602853263233163,0.0,1.0,0.7704804617454474,0.899750412279573,0.899750412279573,0.0,0.9498752061397865,0.5,0.4498752061397865,0.6332501374265244,1.0,0.6998752061397865,1.0,abstain,0.8692703746581659,1.0
G01_R0556,556,G01,250,50,1e-05,0.8,0.1,0.0,0.0,78.59112,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,57.5279101149102,-21.063209885089805,21.063209885089805,26.80100485282536,10.0,True,0.03029386991681731,0.9134971735121831,8.880671577170803,0.0,1.0,0.5495588383683319,0.6927432095620322,0.6927432095620322,0.0,0.8463716047810161,0.5,0.3463716047810161,0.5642477365206774,1.0,0.5963716047810161,1.0,abstain,0.8692703746581659,1.0
G01_R0557,557,G01,250,50,1e-05,0.8,0.2,0.0,0.0,164.440372,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,119.92442306824478,-44.51594893175522,44.51594893175522,27.07117989963877,10.0,True,0.030086002370635283,0.8997152169636337,7.431673407307731,0.0,1.0,0.49352084428242654,0.5185728184158976,0.5185728184158976,0.0,0.7592864092079488,0.5,0.2592864092079488,0.5061909394719658,1.0,0.5092864092079488,1.0,abstain,0.8692703746581659,1.0
G01_R0558,558,G01,250,50,1e-05,0.8,0.3,0.0,0.0,300.96289,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,219.19230358661284,-81.77058641338718,81.77058641338718,27.169657499430304,10.0,True,0.02988630546301981,0.9900507458760641,8.97401677296739,0.0,1.0,0.8608287672982424,0.7039633543500966,0.8608287672982424,0.0,0.9304143836491212,0.5,0.4304143836491212,0.6202762557660808,1.0,0.6804143836491212,1.0,abstain,0.8692703746581659,1.0
G01_R0559,559,G01,250,50,1e-05,0.75,0.1,0.0,0.0,79.023365,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,57.78837631311031,-21.234988686889686,21.234988686889686,26.87178492954544,10.0,True,0.030347725983051993,0.962585152347393,8.849217462795114,0.0,1.0,0.749152550477812,0.6889624074065078,0.749152550477812,0.0,0.874576275238906,0.5,0.374576275238906,0.5830508501592707,1.0,0.624576275238906,1.0,abstain,0.8692703746581659,1.0
G01_R0560,560,G01,250,50,1e-05,0.75,0.2,0.0,0.0,165.82935,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,120.88216639495106,-44.94718360504895,44.94718360504895,27.104480361919617,10.0,True,0.030233245105722225,0.8907261985053205,7.405778843825458,0.0,1.0,0.4569711307906899,0.5154602773899196,0.5154602773899196,0.0,0.7577301386949598,0.5,0.2577301386949598,0.5051534257966398,1.0,0.5077301386949598,1.0,abstain,0.8692703746581659,1.0
G01_R0561,561,G01,250,50,1e-05,0.75,0.3,0.0,0.0,303.8516,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,221.14453246590347,-82.70706753409655,82.70706753409655,27.2195596581017,10.0,True,0.030059382827636254,0.9540485717470132,8.953681760378535,0.0,1.0,0.714442467659543,0.701519074453665,0.714442467659543,0.0,0.8572212338297716,0.5,0.3572212338297715,0.571480822553181,1.0,0.6072212338297716,1.0,abstain,0.8692703746581659,1.0
G01_R0562,562,G01,250,50,1e-05,0.7,0.1,0.0,0.0,79.52353,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,58.09327725799692,-21.430252742003077,21.430252742003077,26.948316733428555,10.0,True,0.03033968050845953,0.8911786363632542,10.426264826096347,0.0,1.0,0.4588107614641589,0.8785243832840288,0.8785243832840288,0.0,0.9392621916420144,0.5,0.4392621916420144,0.6261747944280096,1.0,0.6892621916420144,1.0,abstain,0.8692703746581659,1.0
G01_R0563,563,G01,250,50,1e-05,0.7,0.2,0.0,0.0,167.46822,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,121.97506190834784,-45.49315809165216,45.49315809165216,27.165248482161072,10.0,True,0.030398451373633235,0.9540485717470132,8.988385758020103,0.0,1.0,0.714442467659543,0.7056905143969864,0.714442467659543,0.0,0.8572212338297716,0.5,0.3572212338297715,0.571480822553181,1.0,0.6072212338297716,1.0,abstain,0.8692703746581659,1.0
G01_R0564,564,G01,250,50,1e-05,0.7,0.3,0.0,0.0,307.23018,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,223.38941763607394,-83.84076236392607,83.84076236392607,27.289233877975814,10.0,True,0.030251069994179255,0.9540485717470132,10.541848225466595,0.0,1.0,0.714442467659543,0.8924175725902779,0.8924175725902779,0.0,0.9462087862951389,0.5,0.44620878629513894,0.6308058575300927,1.0,0.6962087862951389,1.0,abstain,0.8692703746581659,1.0
G01_R0565,565,G01,250,50,1e-06,0.85,0.1,0.0,0.0,261.61889,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,192.05992627417737,-69.55896372582265,69.55896372582265,26.587898039710606,10.0,True,0.02801038947811014,0.9260125634800824,12.12686784345138,0.0,1.0,0.6004469213871222,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0566,566,G01,250,50,1e-06,0.85,0.2,0.0,0.0,833.21969,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,610.4230647120214,-222.7966252879786,222.7966252879786,26.73924151840178,10.0,True,0.02749663125821497,0.891178636363254,10.687517531548043,0.0,1.0,0.458810761464158,0.9099271047248763,0.9099271047248763,0.0,0.9549635523624381,0.5,0.45496355236243813,0.6366423682416255,1.0,0.7049635523624381,1.0,abstain,0.8692703746581659,1.0
G01_R0567,567,G01,250,50,1e-06,0.85,0.3,0.0,0.0,1770.34543,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1295.594074020391,-474.7513559796091,474.7513559796091,26.816876974094775,10.0,True,0.02731116461848331,0.891178636363254,12.239508755167435,0.0,1.0,0.458810761464158,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0568,568,G01,250,50,1e-06,0.8,0.1,0.0,0.0,262.89861,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,192.97680332094268,-69.92180667905734,69.92180667905734,26.596491582461137,10.0,True,0.028098546601512533,0.9900507458760641,10.486258265754989,0.0,1.0,0.8608287672982424,0.8857356283144731,0.8857356283144731,0.0,0.9428678141572365,0.5,0.44286781415723653,0.6285785427714911,1.0,0.6928678141572365,1.0,abstain,0.8692703746581659,1.0
G01_R0569,569,G01,250,50,1e-06,0.8,0.2,0.0,0.0,837.24933,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,613.3433168448244,-223.90601315517563,223.90601315517563,26.743050741548597,10.0,True,0.02757868298816428,0.9535961338890793,9.052467504745067,0.0,1.0,0.7126028369860732,0.7133931762253787,0.7133931762253787,0.0,0.8566965881126893,0.5,0.35669658811268934,0.5711310587417929,1.0,0.6066965881126893,1.0,abstain,0.8692703746581659,1.0
G01_R0570,570,G01,250,50,1e-06,0.8,0.3,0.0,0.0,1778.34497,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1301.1687290777425,-477.17624092225765,477.17624092225765,26.832602727369462,10.0,True,0.027404899426515156,0.966925652579695,10.610018279257876,0.0,1.0,0.7668012003985095,0.9006116512166176,0.9006116512166176,0.0,0.9503058256083088,0.5,0.4503058256083088,0.6335372170722059,1.0,0.7003058256083088,1.0,abstain,0.8692703746581659,1.0
G01_R0571,571,G01,250,50,1e-06,0.75,0.1,0.0,0.0,264.44832,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,194.0418167156124,-70.40650328438761,70.40650328438761,26.623917778864165,10.0,True,0.02820216435542809,0.8911786363632542,10.454150165735518,0.0,1.0,0.4588107614641589,0.8818762167184743,0.8818762167184743,0.0,0.9409381083592372,0.5,0.44093810835923714,0.6272920722394915,1.0,0.6909381083592372,1.0,abstain,0.8692703746581659,1.0
G01_R0572,572,G01,250,50,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,616.4345928049116,-225.51435719508845,225.51435719508845,26.784801762041326,10.0,True,0.027706506210737718,0.9535961338890795,9.025918955619009,0.0,1.0,0.7126028369860741,0.7102020257589258,0.7126028369860741,0.0,0.8563014184930371,0.5,0.35630141849303704,0.5708676123286914,1.0,0.6063014184930371,1.0,abstain,0.8692703746581659,1.0
G01_R0573,573,G01,250,50,1e-06,0.75,0.3,0.0,0.0,1787.64447,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1307.6346795383672,-480.00979046163275,480.00979046163275,26.851524367238007,10.0,True,0.027513612579479513,0.9535961338890795,10.589029281025228,0.0,1.0,0.7126028369860741,0.8980887618797103,0.8980887618797103,0.0,0.9490443809398552,0.5,0.44904438093985516,0.6326962539599035,1.0,0.6990443809398552,1.0,abstain,0.8692703746581659,1.0
G01_R0574,574,G01,250,50,1e-06,0.7,0.1,0.0,0.0,266.26800000000003,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,195.29498606516754,-70.9730139348325,70.9730139348325,26.654729045485183,10.0,True,0.028324981435248458,0.8911786363632542,12.030543543392966,0.0,1.0,0.4588107614641589,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G01_R0575,575,G01,250,50,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,620.1027034912596,-227.36583650874047,227.36583650874047,26.828823227908902,10.0,True,0.02784332944061242,0.8911786363632542,10.607871884169867,0.0,1.0,0.4588107614641589,0.9003536533255175,0.9003536533255175,0.0,0.9501768266627588,0.5,0.45017682666275877,0.6334512177751725,1.0,0.7001768266627588,1.0,abstain,0.8692703746581659,1.0
G01_R0576,576,G01,250,50,1e-06,0.7,0.3,0.0,0.0,1798.64394,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1315.178137575224,-483.46580242477603,483.46580242477603,26.8794613360094,10.0,True,0.027639951900528634,0.9134971735121831,12.176541760469501,0.0,1.0,0.5495588383683319,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8692703746581659,1.0
G02_R0385,385,G02,250,3,0.001,0.85,0.1,0.1,4.0,45.716209,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,33.312246762978205,-12.403962237021794,12.403962237021794,27.132525877248035,10.0,True,0.03149405305470938,0.8795048338295605,7.900644291401397,0.0,1.0,0.4113446070731837,0.5749433812071957,0.5749433812071957,0.0,0.7874716906035979,0.5,0.28747169060359784,0.5249811270690653,1.0,0.5374716906035979,1.0,abstain,0.8692703746581659,1.0
G02_R0386,386,G02,250,3,0.001,0.85,0.2,0.1,4.0,66.252958,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,47.90187783977909,-18.351080160220917,18.351080160220917,27.698506925865733,10.0,True,0.03207727471386118,0.7876340199826325,6.32467857173701,0.0,1.0,0.037794153268906956,0.3855114195003123,0.3855114195003123,0.0,0.6927557097501562,0.5,0.19275570975015616,0.4618371398334375,1.0,0.44275570975015616,1.0,abstain,0.8692703746581659,1.0
G02_R0387,387,G02,250,3,0.001,0.85,0.3,0.1,4.0,97.300865,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,69.81909638850793,-27.481768611492072,27.481768611492072,28.24411541612921,10.0,True,0.03245827302293736,0.871335710385447,7.740054387595351,0.0,1.0,0.378128619950046,0.555640384873762,0.555640384873762,0.0,0.777820192436881,0.5,0.277820192436881,0.5185467949579207,1.0,0.527820192436881,1.0,abstain,0.8692703746581659,1.0
G02_R0388,388,G02,250,3,0.001,0.8,0.1,0.1,4.0,45.979940000000006,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,33.490309090243144,-12.489630909756862,12.489630909756862,27.16321706761005,10.0,True,0.031531912888064645,0.7876340199826325,6.2852219757450305,0.0,1.0,0.037794153268906956,0.3807687145748344,0.3807687145748344,0.0,0.6903843572874172,0.5,0.1903843572874172,0.4602562381916115,1.0,0.4403843572874172,1.0,abstain,0.8692703746581659,1.0
G02_R0389,389,G02,250,3,0.001,0.8,0.2,0.1,4.0,66.75246899999999,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,48.22934369509217,-18.523125304907822,18.523125304907822,27.74897405653688,10.0,True,0.03212027348766986,0.9079776319496149,4.714815806974057,0.0,1.0,0.5271161585971016,0.19200501399749692,0.5271161585971016,0.0,0.7635580792985508,0.5,0.2635580792985508,0.5090387195323672,1.0,0.5135580792985508,1.0,abstain,0.8692703746581659,1.0
G02_R0390,390,G02,250,3,0.001,0.8,0.3,0.1,4.0,98.208165,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,70.41791049774608,-27.790254502253916,27.790254502253916,28.29729534428621,10.0,True,0.03252320073086585,0.7876340199826325,6.135751173725811,0.0,1.0,0.037794153268906956,0.3628022405004923,0.3628022405004923,0.0,0.6814011202502461,0.5,0.18140112025024616,0.4542674135001641,1.0,0.43140112025024613,1.0,abstain,0.8692703746581659,1.0
G02_R0391,391,G02,250,3,0.001,0.75,0.1,0.1,4.0,46.263498,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,33.67899351916098,-12.584504480839016,12.584504480839016,27.201800609281676,10.0,True,0.031572453950259836,0.7941182114350488,6.2783011377655775,0.0,1.0,0.0641591386018949,0.37993682597551737,0.37993682597551737,0.0,0.6899684129877587,0.5,0.18996841298775868,0.45997894199183914,1.0,0.4399684129877587,1.0,abstain,0.8692703746581659,1.0
G02_R0392,392,G02,250,3,0.001,0.75,0.2,0.1,4.0,67.29077299999999,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,48.60153081825581,-18.689242181744177,18.689242181744177,27.77385568411316,10.0,True,0.03218375205928454,0.8348810983984623,4.713454519888019,0.0,1.0,0.2299026896378772,0.191841386527726,0.2299026896378772,0.0,0.6149513448189385,0.5,0.1149513448189386,0.4099675632126257,1.0,0.3649513448189386,1.0,abstain,0.8692703746581659,1.0
G02_R0393,393,G02,250,3,0.001,0.75,0.3,0.1,4.0,99.194275,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,71.06937466546512,-28.124900334534885,28.124900334534885,28.353350366777605,10.0,True,0.032594500586233345,0.7876340199826325,6.139949437533187,0.0,1.0,0.037794153268906956,0.36330687416026747,0.36330687416026747,0.0,0.6816534370801337,0.5,0.18165343708013373,0.45443562472008914,1.0,0.4316534370801337,1.0,abstain,0.8692703746581659,1.0
G02_R0394,394,G02,250,3,0.001,0.7,0.1,0.1,4.0,46.566862,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,33.88198012585529,-12.684881874144708,12.684881874144708,27.24014745538299,10.0,True,0.03161500562061258,0.8136930486029487,7.879881777463047,0.0,1.0,0.14375122014584577,0.5724477154092457,0.5724477154092457,0.0,0.7862238577046228,0.5,0.28622385770462283,0.5241492384697485,1.0,0.5362238577046228,1.0,abstain,0.8692703746581659,1.0
