case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0651,651,G01,500,6,1e-05,0.85,0.3,0.0,0.0,688.84847,ExtraTrees,random80_20,in_distribution,DelP_Pa,698.5040720382017,9.655602038201664,9.655602038201664,1.401701892174002,10.0,False,0.0003299536511861603,0.8789716687656801,10.073932902207186,0.0,1.0,0.48185108520909575,0.8801621685241711,0.8801621685241711,0.0,0.9400810842620855,0.5,0.44008108426208553,0.6267207228413904,1.0,0.6900810842620855,1.0,abstain,0.9020376813876082,1.0
G01_R0656,656,G01,500,6,1e-05,0.75,0.2,0.0,0.0,389.56795,ExtraTrees,random80_20,in_distribution,DelP_Pa,389.64502791294274,0.07707791294274102,0.07707791294274102,0.019785486188671583,10.0,False,0.0005292422062106585,0.9722478702371113,7.089411001030241,0.0,1.0,0.7788628540065121,0.5013944029592762,0.7788628540065121,0.0,0.8894314270032561,0.5,0.38943142700325606,0.5929542846688374,1.0,0.6394314270032561,1.0,abstain,0.9020376813876082,1.0
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,188.18972,ExtraTrees,random80_20,in_distribution,DelP_Pa,186.18881592152238,-2.0009040784776175,2.0009040784776175,1.0632377148324668,10.0,False,2.9216768447151743e-05,0.9328222343595751,10.285824427537092,0.0,0.14395852292712502,0.6533230307372676,0.907053470464256,0.907053470464256,0.0,0.5255059966956905,0.07197926146356251,0.453526735232128,0.35033733113046034,0.907053470464256,0.48951636596390924,0.907053470464256,warn,0.9020376813876082,1.0
G01_R0669,669,G01,500,6,1e-06,0.75,0.3,0.0,0.0,3807.09773,ExtraTrees,random80_20,in_distribution,DelP_Pa,3807.0977299997867,-2.1327650756575167e-10,2.1327650756575167e-10,5.602075982581925e-12,10.0,False,0.0,0.7885883757800354,10.207660923694707,0.0,0.0,0.19405096796671906,0.8971336854268508,0.8971336854268508,0.0,0.4485668427134254,0.0,0.4485668427134254,0.2990445618089503,0.8971336854268508,0.4485668427134254,0.8971336854268508,predict,0.9020376813876082,1.0
G01_R0671,671,G01,500,6,1e-06,0.7,0.2,0.0,0.0,1827.56578,ExtraTrees,random80_20,in_distribution,DelP_Pa,1827.5657800000959,9.595169103704393e-11,9.595169103704393e-11,5.2502455499601184e-12,10.0,False,1.2441340165781618e-16,0.9632207238468948,10.308255700495895,0.0,6.13016787513486e-13,0.7501184511014194,0.9099002390317883,0.9099002390317883,0.0,0.4549501195162007,3.06508393756743e-13,0.45495011951589415,0.30330007967746714,0.9099002390317883,0.4549501195160474,0.9099002390317883,warn,0.9020376813876082,1.0
G01_R0677,677,G01,500,20,0.001,0.8,0.2,0.0,0.0,151.151389,ExtraTrees,random80_20,in_distribution,DelP_Pa,152.78351081701794,1.6321218170179463,1.6321218170179463,1.079792800989706,10.0,False,7.634320680290645e-05,1.0042552083698246,8.415817463704075,0.0,0.37616258987526263,0.8807811993435684,0.6697295764755713,0.8807811993435684,0.0,0.6284718946094154,0.18808129493763132,0.4403905996717842,0.41898126307294364,0.8807811993435684,0.5344312471405999,0.8807811993435684,predict,0.9020376813876082,1.0
G01_R0678,678,G01,500,20,0.001,0.8,0.3,0.0,0.0,223.91763,ExtraTrees,random80_20,in_distribution,DelP_Pa,223.9176299999927,-7.30437932361383e-12,7.30437932361383e-12,3.262083170321975e-12,10.0,False,0.0,0.8701130825076764,9.867655405783747,0.0,0.0,0.4536434145275229,0.8539833469260398,0.8539833469260398,0.0,0.4269916734630199,0.0,0.4269916734630199,0.2846611156420133,0.8539833469260398,0.4269916734630199,0.8539833469260398,predict,0.9020376813876082,1.0
G01_R0681,681,G01,500,20,0.001,0.75,0.3,0.0,0.0,226.59066,ExtraTrees,random80_20,in_distribution,DelP_Pa,226.59066000000612,6.110667527536862e-12,6.110667527536862e-12,2.696787028881447e-12,10.0,False,0.0,0.9079060099205309,10.005638138802187,0.0,0.0,0.573984337955481,0.8714948322501455,0.8714948322501455,0.0,0.43574741612507273,0.0,0.43574741612507273,0.29049827741671513,0.8714948322501455,0.43574741612507273,0.8714948322501455,predict,0.9020376813876082,1.0
G01_R0684,684,G01,500,20,0.001,0.7,0.3,0.0,0.0,229.54306,ExtraTrees,random80_20,in_distribution,DelP_Pa,229.5430599999957,-4.291678123991005e-12,4.291678123991005e-12,1.869661458721952e-12,10.0,False,0.0,0.9487719343112475,11.761646177917935,0.0,0.0,0.7041103539741087,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9020376813876082,1.0
G01_R0692,692,G01,500,20,0.0001,0.75,0.2,0.0,0.0,201.85189,ExtraTrees,random80_20,in_distribution,DelP_Pa,201.85855644757376,0.0066664475737638895,0.0066664475737638895,0.0033026431279706567,10.0,False,0.0,0.91656533497347,6.943195559067846,0.0,0.0,0.6015575175017445,0.48283809877489736,0.6015575175017445,0.0,0.30077875875087223,0.0,0.30077875875087223,0.2005191725005815,0.6015575175017445,0.30077875875087223,0.6015575175017445,predict,0.9020376813876082,1.0
G01_R0694,694,G01,500,20,0.0001,0.7,0.1,0.0,0.0,127.04155,ExtraTrees,random80_20,in_distribution,DelP_Pa,127.05154960953655,0.00999960953654977,0.00999960953654977,0.007871133134434969,10.0,False,0.0,0.861082060914893,10.167149443571288,0.0,0.0,0.42488667213228515,0.8919923451002736,0.8919923451002736,0.0,0.4459961725501368,0.0,0.4459961725501368,0.2973307817000912,0.8919923451002736,0.4459961725501368,0.8919923451002736,predict,0.9020376813876082,1.0
G01_R0706,706,G01,500,20,1e-05,0.7,0.1,0.0,0.0,188.18972,ExtraTrees,random80_20,in_distribution,DelP_Pa,186.30268500797018,-1.887034992029811,1.887034992029811,1.0027301130103234,10.0,False,9.053481837771343e-05,0.9633892839791078,10.087700318151485,0.0,0.44608830544370937,0.75065518332494,0.8819094009277156,0.8819094009277156,0.0,0.6639988531857125,0.22304415272185468,0.4409547004638578,0.44266590212380835,0.8819094009277156,0.5524767768247851,0.8819094009277156,predict,0.9020376813876082,1.0
G01_R0719,719,G01,500,20,1e-06,0.7,0.2,0.0,0.0,1827.56578,ExtraTrees,random80_20,in_distribution,DelP_Pa,1827.5657800000959,9.595169103704393e-11,9.595169103704393e-11,5.2502455499601184e-12,10.0,False,1.2441340165781618e-16,0.861082060914893,10.165859493666376,0.0,6.13016787513486e-13,0.42488667213228515,0.8918286366540459,0.8918286366540459,0.0,0.4459143183273295,3.06508393756743e-13,0.44591431832702294,0.29727621221821965,0.8918286366540459,0.4459143183271762,0.8918286366540459,predict,0.9020376813876082,1.0
G01_R0721,721,G01,500,50,0.001,0.85,0.1,0.0,0.0,101.954271,ExtraTrees,random80_20,in_distribution,DelP_Pa,101.9542709999993,-7.105427357601002e-13,7.105427357601002e-13,6.969229722216346e-13,10.0,False,0.0,0.900102823991231,12.984197367470532,0.0,0.0,0.5491372921007424,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9020376813876082,1.0
G01_R0722,722,G01,500,50,0.001,0.85,0.2,0.0,0.0,149.806503,ExtraTrees,random80_20,in_distribution,DelP_Pa,152.78351081701794,2.977007817017949,2.977007817017949,1.9872353718970057,10.0,False,7.634320680290645e-05,0.9852333151819959,11.431633766734684,0.0,0.37616258987526263,0.8202113428049426,1.0,1.0,0.0,0.6880812949376314,0.18808129493763132,0.5,0.45872086329175427,1.0,0.5940406474688157,1.0,abstain,0.9020376813876082,1.0
G01_R0732,732,G01,500,50,0.001,0.7,0.3,0.0,0.0,229.54306,ExtraTrees,random80_20,in_distribution,DelP_Pa,229.5430599999957,-4.291678123991005e-12,4.291678123991005e-12,1.869661458721952e-12,10.0,False,0.0,0.9380480043323478,13.321363052739468,0.0,0.0,0.6699630220582803,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9020376813876082,1.0
G01_R0735,735,G01,500,50,0.0001,0.85,0.3,0.0,0.0,311.62931,ExtraTrees,random80_20,in_distribution,DelP_Pa,311.6093100000159,-0.019999999984065653,0.019999999984065653,0.006417881547812577,10.0,False,0.0,0.8691042841830973,11.430050962914294,0.0,0.0,0.45043118064560517,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9020376813876082,1.0
G01_R0747,747,G01,500,50,1e-05,0.85,0.3,0.0,0.0,688.90847,ExtraTrees,random80_20,in_distribution,DelP_Pa,700.6661231118883,11.757653111888317,11.757653111888317,1.7067075851002844,10.0,False,0.0004672538522773974,0.9081250472594355,11.547708263635565,0.0,1.0,0.5746818006140634,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9020376813876082,1.0
G01_R0752,752,G01,500,50,1e-05,0.75,0.2,0.0,0.0,389.65795,ExtraTrees,random80_20,in_distribution,DelP_Pa,389.64502791294274,-0.01292208705729081,0.01292208705729081,0.0033162641894745916,10.0,False,0.0005292422062106585,0.8411787413528268,8.474969150038746,0.0,1.0,0.36151016178114154,0.677236558432562,0.677236558432562,0.0,0.8386182792162811,0.5,0.338618279216281,0.559078852810854,1.0,0.5886182792162811,1.0,abstain,0.9020376813876082,1.0
G01_R0760,760,G01,500,50,1e-06,0.8,0.1,0.0,0.0,573.63372,ExtraTrees,random80_20,in_distribution,DelP_Pa,573.6337199999832,-1.6825651982799172e-11,1.6825651982799172e-11,2.9331699647641303e-12,10.0,False,0.0,1.005264006694404,11.486900583409401,0.0,0.0,0.8839934332254871,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9020376813876082,1.0
G01_R0765,765,G01,500,50,1e-06,0.75,0.3,0.0,0.0,3807.09773,ExtraTrees,random80_20,in_distribution,DelP_Pa,3807.0977299997867,-2.1327650756575167e-10,2.1327650756575167e-10,5.602075982581925e-12,10.0,False,0.0,0.8313113567702439,11.691359030112572,0.0,0.0,0.33009025721765095,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9020376813876082,1.0
G01_R0766,766,G01,500,50,1e-06,0.7,0.1,0.0,0.0,585.63257,ExtraTrees,random80_20,in_distribution,DelP_Pa,585.632570000037,3.7061909097246826e-11,3.7061909097246826e-11,6.3285259385841236e-12,10.0,False,0.0,0.8701130825076773,13.107424107524887,0.0,0.0,0.4536434145275257,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9020376813876082,1.0
G02_R0009,9,G02,25,3,0.001,0.75,0.3,0.1,4.0,7.437107800000001,ExtraTrees,random80_20,in_distribution,DelP_Pa,7.437107799999952,-4.884981308350689e-14,4.884981308350689e-14,6.568388464600027e-13,10.0,False,0.0,0.7793652941881536,7.8940503455054,0.0,0.0,0.16468266464653383,0.6035117459321226,0.6035117459321226,0.0,0.3017558729660613,0.0,0.3017558729660613,0.20117058197737422,0.6035117459321226,0.3017558729660613,0.6035117459321226,predict,0.9020376813876082,1.0
G02_R0020,20,G02,25,3,0.0001,0.75,0.2,0.1,4.0,7.0430479,ExtraTrees,random80_20,in_distribution,DelP_Pa,7.028716317168621,-0.01433158283137903,0.01433158283137903,0.20348552267235084,10.0,False,0.0,0.8665745028049509,4.94803540251682,0.0,0.0,0.4423758049984294,0.22963092541057167,0.4423758049984294,0.0,0.2211879024992147,0.0,0.2211879024992147,0.14745860166614314,0.4423758049984294,0.2211879024992147,0.4423758049984294,predict,0.9020376813876082,1.0
G02_R0022,22,G02,25,3,0.0001,0.7,0.1,0.1,4.0,4.6232581,ExtraTrees,random80_20,in_distribution,DelP_Pa,4.623258100000106,1.056932319443149e-13,1.056932319443149e-13,2.28612008367681e-12,10.0,False,0.0,0.9706521861560573,8.202648802911103,0.0,0.0,0.773781847877624,0.6426761923790517,0.773781847877624,0.0,0.386890923938812,0.0,0.386890923938812,0.25792728262587467,0.773781847877624,0.386890923938812,0.773781847877624,predict,0.9020376813876082,1.0
G02_R0023,23,G02,25,3,0.0001,0.7,0.2,0.1,4.0,7.0640948,ExtraTrees,random80_20,in_distribution,DelP_Pa,7.064094799999853,-1.474376176702208e-13,1.474376176702208e-13,2.0871409833036325e-12,10.0,False,1.2573138453636603e-16,1.0389029148078492,6.581057477643771,0.0,6.19510827700801e-13,0.991107053222633,0.4368789011315954,0.991107053222633,0.0,0.49555352661162627,3.097554138504005e-13,0.4955535266113165,0.3303690177410842,0.991107053222633,0.4955535266114714,0.991107053222633,warn,0.9020376813876082,1.0
G02_R0031,31,G02,25,3,1e-05,0.75,0.1,0.1,4.0,6.893534,ExtraTrees,random80_20,in_distribution,DelP_Pa,6.890571997212357,-0.0029620027876431365,0.0029620027876431365,0.042967841859387894,10.0,False,3.5750902710649626e-06,0.8565385580901548,6.55116379175653,0.0,0.017615388083887153,0.41041916821141755,0.4330850725108224,0.4330850725108224,0.0,0.22535023029735476,0.008807694041943577,0.2165425362554112,0.15023348686490318,0.4330850725108224,0.220946383276383,0.4330850725108224,predict,0.9020376813876082,1.0
G02_R0033,33,G02,25,3,1e-05,0.75,0.3,0.1,4.0,26.605182,ExtraTrees,random80_20,in_distribution,DelP_Pa,26.566399367023518,-0.038782632976481324,0.038782632976481324,0.14577097415263435,10.0,False,6.161625251679163e-06,0.8102192629818388,6.393613189520616,0.0,0.030359910325697913,0.26292843046108066,0.4130902151942224,0.4130902151942224,0.0,0.22172506275996015,0.015179955162848957,0.2065451075971112,0.1478167085066401,0.4130902151942224,0.2141350851785357,0.4130902151942224,predict,0.9020376813876082,1.0
G02_R0035,35,G02,25,3,1e-05,0.7,0.2,0.1,4.0,14.47609,ExtraTrees,random80_20,in_distribution,DelP_Pa,14.471499609162297,-0.004590390837702074,0.004590390837702074,0.03171015680133292,10.0,False,4.206900354487322e-05,0.9112793489587652,6.552407940209238,0.0,0.2072847865529884,0.5847257851702476,0.4332429682626603,0.5847257851702476,0.0,0.39600528586161804,0.1036423932764942,0.2923628925851238,0.26400352390774534,0.5847257851702476,0.3441840892233709,0.5847257851702476,predict,0.9020376813876082,1.0
G02_R0036,36,G02,25,3,1e-05,0.7,0.3,0.1,4.0,26.664999,ExtraTrees,random80_20,in_distribution,DelP_Pa,26.6649989999992,-8.029132914089132e-13,8.029132914089132e-13,3.0111131502720595e-12,10.0,False,0.0,0.778137458524669,7.999880858865383,0.0,0.0,0.16077296810603084,0.6169427705321228,0.6169427705321228,0.0,0.3084713852660614,0.0,0.3084713852660614,0.20564759017737425,0.6169427705321228,0.3084713852660614,0.6169427705321228,predict,0.9020376813876082,1.0
G02_R0038,38,G02,25,3,1e-06,0.85,0.2,0.1,4.0,79.438593,ExtraTrees,random80_20,in_distribution,DelP_Pa,79.41074989360268,-0.027843106397313022,0.027843106397313022,0.03504984837447086,10.0,False,0.0,0.9298836477449152,8.303162694694585,0.0,0.0,0.6439659300576063,0.6554324808097205,0.6554324808097205,0.0,0.32771624040486025,0.0,0.32771624040486025,0.21847749360324017,0.6554324808097205,0.32771624040486025,0.6554324808097205,predict,0.9020376813876082,1.0
G02_R0040,40,G02,25,3,1e-06,0.8,0.1,0.1,4.0,24.767511,ExtraTrees,random80_20,in_distribution,DelP_Pa,24.76751099999918,-8.206768598029157e-13,8.206768598029157e-13,3.3135217333825582e-12,10.0,False,0.0,0.8575386603405752,8.190385841617651,0.0,0.0,0.4136037118966215,0.6411198913693329,0.6411198913693329,0.0,0.32055994568466645,0.0,0.32055994568466645,0.2137066304564443,0.6411198913693329,0.32055994568466645,0.6411198913693329,predict,0.9020376813876082,1.0
G02_R0043,43,G02,25,3,1e-06,0.75,0.1,0.1,4.0,24.822475,ExtraTrees,random80_20,in_distribution,DelP_Pa,24.814462514053993,-0.008012485946007786,0.008012485946007786,0.03227915808559697,10.0,False,0.0,0.9928354852537173,8.118352383361655,0.0,0.0,0.8444183103280823,0.6319780747122743,0.8444183103280823,0.0,0.42220915516404117,0.0,0.42220915516404117,0.2814727701093608,0.8444183103280823,0.42220915516404117,0.8444183103280823,predict,0.9020376813876082,1.0
G02_R0044,44,G02,25,3,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,ExtraTrees,random80_20,in_distribution,DelP_Pa,79.62775376791332,-0.02474923208669111,0.02474923208669111,0.0310715057964859,10.0,False,0.0,0.9272132902216705,6.5634180825661375,0.0,0.0,0.6354629293051228,0.4346402731433615,0.6354629293051228,0.0,0.3177314646525614,0.0,0.3177314646525614,0.21182097643504094,0.6354629293051228,0.3177314646525614,0.6354629293051228,predict,0.9020376813876082,1.0
G02_R0045,45,G02,25,3,1e-06,0.75,0.3,0.1,4.0,169.711061,ExtraTrees,random80_20,in_distribution,DelP_Pa,169.71106099999537,-4.632738637155853e-12,4.632738637155853e-12,2.7297800213245107e-12,10.0,False,0.0,0.7805931298516382,8.03863261083798,0.0,0.0,0.1685923611870368,0.6218607825261367,0.6218607825261367,0.0,0.3109303912630684,0.0,0.3109303912630684,0.20728692750871225,0.6218607825261367,0.3109303912630684,0.6218607825261367,predict,0.9020376813876082,1.0
G02_R0061,61,G02,25,6,0.0001,0.85,0.1,0.1,4.0,4.5919345,ExtraTrees,random80_20,in_distribution,DelP_Pa,4.59193450000012,1.199040866595169e-13,1.199040866595169e-13,2.6111889588041143e-12,10.0,False,0.0,0.778137458524669,6.959006793048675,0.0,0.0,0.16077296810603084,0.4848447135574463,0.4848447135574463,0.0,0.24242235677872315,0.0,0.24242235677872315,0.16161490451914876,0.4848447135574463,0.24242235677872315,0.4848447135574463,predict,0.9020376813876082,1.0
G02_R0062,62,G02,25,6,0.0001,0.85,0.2,0.1,4.0,7.0055531,ExtraTrees,random80_20,in_distribution,DelP_Pa,7.005103486278395,-0.0004496137216047913,0.0004496137216047913,0.006417961796689419,10.0,False,0.00011778575059876505,0.862404755753432,5.33182377958085,0.0,0.5803606483287841,0.4290984209747163,0.27833777724268405,0.4290984209747163,0.0,0.5047295346517502,0.29018032416439205,0.21454921048735814,0.33648635643450014,0.5803606483287841,0.35963937256955414,0.5803606483287841,predict,0.9020376813876082,1.0
G02_R0064,64,G02,25,6,0.0001,0.8,0.1,0.1,4.0,4.601800999999999,ExtraTrees,random80_20,in_distribution,DelP_Pa,4.60180099999992,-7.904787935331115e-14,7.904787935331115e-14,1.7177596196209084e-12,10.0,False,0.0,0.8711607443819773,5.344349523983972,0.0,0.0,0.45697939842780044,0.2799274282409685,0.45697939842780044,0.0,0.22848969921390022,0.0,0.22848969921390022,0.15232646614260015,0.45697939842780044,0.22848969921390022,0.45697939842780044,predict,0.9020376813876082,1.0
G02_R0066,66,G02,25,6,0.0001,0.8,0.3,0.1,4.0,10.910991,ExtraTrees,random80_20,in_distribution,DelP_Pa,10.910991000000024,2.4868995751603507e-14,2.4868995751603507e-14,2.2792609536203914e-13,10.0,False,0.0,0.783535041239672,5.142479936596528,0.0,0.0,0.17796004867024548,0.25430801746696924,0.25430801746696924,0.0,0.12715400873348462,0.0,0.12715400873348462,0.08476933915565642,0.25430801746696924,0.12715400873348462,0.25430801746696924,predict,0.9020376813876082,1.0
G02_R0071,71,G02,25,6,0.0001,0.7,0.2,0.1,4.0,7.0640948,ExtraTrees,random80_20,in_distribution,DelP_Pa,7.064094799999853,-1.474376176702208e-13,1.474376176702208e-13,2.0871409833036325e-12,10.0,False,1.2573138453636603e-16,1.0019308827967024,5.375449306399935,0.0,6.19510827700801e-13,0.8733800397890003,0.28387432341724567,0.8733800397890003,0.0,0.4366900198948099,3.097554138504005e-13,0.4366900198945001,0.29112667992987323,0.8733800397890003,0.436690019894655,0.8733800397890003,predict,0.9020376813876082,1.0
G02_R0075,75,G02,25,6,1e-05,0.85,0.3,0.1,4.0,26.5055,ExtraTrees,random80_20,in_distribution,DelP_Pa,26.50550000000028,2.7711166694643907e-13,2.7711166694643907e-13,1.0454874156172834e-12,10.0,False,0.0,0.8750277974500766,6.8629938591018025,0.0,0.0,0.4692929387914851,0.4726596448393894,0.4726596448393894,0.0,0.2363298224196947,0.0,0.2363298224196947,0.15755321494646313,0.4726596448393894,0.2363298224196947,0.4726596448393894,predict,0.9020376813876082,1.0
G02_R0076,76,G02,25,6,1e-05,0.8,0.1,0.1,4.0,6.88063,ExtraTrees,random80_20,in_distribution,DelP_Pa,6.880630000000144,1.438849039914203e-13,1.438849039914203e-13,2.0911588617818468e-12,10.0,False,0.0,0.8726925660224119,5.356794747170545,0.0,0.0,0.4618570526175132,0.2815068602352439,0.4618570526175132,0.0,0.2309285263087566,0.0,0.2309285263087566,0.1539523508725044,0.4618570526175132,0.2309285263087566,0.4618570526175132,predict,0.9020376813876082,1.0
G02_R0089,89,G02,25,6,1e-06,0.8,0.2,0.1,4.0,79.53954900000001,ExtraTrees,random80_20,in_distribution,DelP_Pa,79.52748651031409,-0.012062489685916944,0.012062489685916944,0.015165398644537125,10.0,False,1.2986971267116376e-06,0.8602009499806472,5.427886924715129,0.0,0.006399014334158325,0.42208102274949755,0.29052921829771494,0.42208102274949755,0.0,0.21424001854182795,0.0031995071670791624,0.21104051137474877,0.1428266790278853,0.42208102274949755,0.21264026495828836,0.42208102274949755,predict,0.9020376813876082,1.0
G02_R0092,92,G02,25,6,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,ExtraTrees,random80_20,in_distribution,DelP_Pa,79.62775376791332,-0.02474923208669111,0.02474923208669111,0.0310715057964859,10.0,False,0.0,0.93929073116376,5.366572344942943,0.0,0.0,0.6739201353251923,0.2827477420191515,0.6739201353251923,0.0,0.3369600676625962,0.0,0.3369600676625962,0.22464004510839744,0.6739201353251923,0.3369600676625962,0.6739201353251923,predict,0.9020376813876082,1.0
G02_R0095,95,G02,25,6,1e-06,0.7,0.2,0.1,4.0,79.778453,ExtraTrees,random80_20,in_distribution,DelP_Pa,79.77845300000078,7.815970093361102e-13,7.815970093361102e-13,9.797094076719064e-13,10.0,False,0.0,0.8151094905358158,6.9232830712680675,0.0,0.0,0.27849998153966365,0.480310990996668,0.480310990996668,0.0,0.240155495498334,0.0,0.240155495498334,0.160103663665556,0.480310990996668,0.240155495498334,0.480310990996668,predict,0.9020376813876082,1.0
G02_R0102,102,G02,25,20,0.001,0.8,0.3,0.1,4.0,7.3960272,ExtraTrees,random80_20,in_distribution,DelP_Pa,7.396027200000074,7.460698725481052e-14,7.460698725481052e-14,1.0087440897298285e-12,10.0,False,1.2008858211069266e-16,0.8883814449197492,6.534901786927161,0.0,5.917072907066633e-13,0.5118138647329148,0.43102125008405556,0.5118138647329148,0.0,0.25590693236675327,2.9585364535333167e-13,0.2559069323664574,0.1706046215778355,0.5118138647329148,0.25590693236660533,0.5118138647329148,predict,0.9020376813876082,1.0
G02_R0104,104,G02,25,20,0.001,0.75,0.2,0.1,4.0,5.184046,ExtraTrees,random80_20,in_distribution,DelP_Pa,5.184045999999934,-6.661338147750939e-14,6.661338147750939e-14,1.2849689504589541e-12,10.0,False,0.0,0.8524325873944797,5.162844466356821,0.0,0.0,0.3973448620141789,0.25689249420712795,0.3973448620141789,0.0,0.19867243100708945,0.0,0.19867243100708945,0.13244828733805963,0.3973448620141789,0.19867243100708945,0.3973448620141789,predict,0.9020376813876082,1.0
G02_R0110,110,G02,25,20,0.0001,0.85,0.2,0.1,4.0,7.0055531,ExtraTrees,random80_20,in_distribution,DelP_Pa,7.005106844248806,-0.000446255751194613,0.000446255751194613,0.00637002881606326,10.0,False,7.599387344183271e-05,0.8567071182223674,5.177188493101247,0.0,0.37444133467346613,0.410955900434937,0.25871290469131525,0.410955900434937,0.0,0.39269861755420155,0.18722066733673307,0.2054779502174685,0.2617990783694677,0.410955900434937,0.299088283885835,0.410955900434937,predict,0.9020376813876082,1.0
G02_R0112,112,G02,25,20,0.0001,0.8,0.1,0.1,4.0,4.601800999999999,ExtraTrees,random80_20,in_distribution,DelP_Pa,4.60180099999992,-7.904787935331115e-14,7.904787935331115e-14,1.7177596196209084e-12,10.0,False,0.0,0.9121462331311333,5.1404110696222345,0.0,0.0,0.5874861334403946,0.25404545610972296,0.5874861334403946,0.0,0.2937430667201973,0.0,0.2937430667201973,0.1958287111467982,0.5874861334403946,0.2937430667201973,0.5874861334403946,predict,0.9020376813876082,1.0
G02_R0114,114,G02,25,20,0.0001,0.8,0.3,0.1,4.0,10.910991,ExtraTrees,random80_20,in_distribution,DelP_Pa,10.910991000000024,2.4868995751603507e-14,2.4868995751603507e-14,2.2792609536203914e-13,10.0,False,0.0,0.8845143918516492,5.035567433750856,0.0,0.0,0.49950032436922764,0.24073967682325123,0.49950032436922764,0.0,0.24975016218461382,0.0,0.24975016218461382,0.1665001081230759,0.49950032436922764,0.24975016218461382,0.49950032436922764,predict,0.9020376813876082,1.0
G02_R0122,122,G02,25,20,1e-05,0.85,0.2,0.1,4.0,14.387474,ExtraTrees,random80_20,in_distribution,DelP_Pa,14.411530216812405,0.024056216812406106,0.024056216812406106,0.16720250415330798,10.0,False,4.246698489957087e-05,1.0339300599398056,5.273692268964601,0.0,0.2092457429153747,0.975272398755246,0.2709602665008981,0.975272398755246,0.0,0.5922590708353104,0.10462287145768735,0.487636199377623,0.39483938055687356,0.975272398755246,0.5399476351064667,0.975272398755246,warn,0.9020376813876082,1.0
G02_R0126,126,G02,25,20,1e-05,0.8,0.3,0.1,4.0,26.552348,ExtraTrees,random80_20,in_distribution,DelP_Pa,26.552347999999608,-3.907985046680551e-13,3.907985046680551e-13,1.4718039424161475e-12,10.0,False,0.0,0.9442280375883028,5.133058413447722,0.0,0.0,0.6896415957954434,0.25311232536302325,0.6896415957954434,0.0,0.3448207978977217,0.0,0.3448207978977217,0.22988053193181446,0.6896415957954434,0.3448207978977217,0.6896415957954434,predict,0.9020376813876082,1.0
G02_R0129,129,G02,25,20,1e-05,0.75,0.3,0.1,4.0,26.605182,ExtraTrees,random80_20,in_distribution,DelP_Pa,26.561207338339898,-0.04397466166010133,0.04397466166010133,0.1652860772014314,10.0,False,9.242488631733742e-06,0.8943817764342326,5.120055657814464,0.0,0.04554011556760119,0.53092022893272,0.25146213653530736,0.53092022893272,0.0,0.28823017225016057,0.022770057783800594,0.26546011446636,0.1921534481667737,0.53092022893272,0.27684514335826027,0.53092022893272,predict,0.9020376813876082,1.0
G02_R0140,140,G02,25,20,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,ExtraTrees,random80_20,in_distribution,DelP_Pa,79.62775376791332,-0.02474923208669111,0.02474923208669111,0.0310715057964859,10.0,False,0.0,0.9133740687946179,5.224786527811243,0.0,0.0,0.5913958299808976,0.2647536046256249,0.5913958299808976,0.0,0.2956979149904488,0.0,0.2956979149904488,0.19713194332696585,0.5913958299808976,0.2956979149904488,0.5913958299808976,predict,0.9020376813876082,1.0
G02_R0144,144,G02,25,20,1e-06,0.7,0.3,0.1,4.0,169.920998,ExtraTrees,random80_20,in_distribution,DelP_Pa,169.92099799999852,-1.4779288903810084e-12,1.4779288903810084e-12,8.697741349076872e-13,10.0,False,0.0,0.8982488295023323,8.343538098803338,0.0,0.0,0.5432337692964061,0.6605565516339357,0.6605565516339357,0.0,0.33027827581696784,0.0,0.33027827581696784,0.22018551721131188,0.6605565516339357,0.33027827581696784,0.6605565516339357,predict,0.9020376813876082,1.0
