case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0539,539,G02,250,50,0.001,0.7,0.2,0.1,4.0,29.508,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,27.630144733333214,-1.877855266666785,1.877855266666785,6.363885274050376,5.0,True,0.010153163585214706,0.8203268871125646,6.507300245192594,0.0,1.0,0.17072467648052253,0.40746264687869227,0.40746264687869227,0.0,0.7037313234393461,0.5,0.20373132343934613,0.4691542156262307,1.0,0.45373132343934613,1.0,abstain,0.8692703746581659,1.0
G02_R0540,540,G02,250,50,0.001,0.7,0.3,0.1,4.0,31.966,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,29.958839439999934,-2.0071605600000666,2.0071605600000666,6.279048238753884,5.0,True,0.010471431612021367,0.8288634677129443,7.933222928497427,0.0,1.0,0.2054347592987911,0.5788593516231968,0.5788593516231968,0.0,0.7894296758115984,0.5,0.2894296758115984,0.5262864505410656,1.0,0.5394296758115984,1.0,abstain,0.8692703746581659,1.0
G02_R0541,541,G02,250,50,0.0001,0.85,0.1,0.1,4.0,27.88,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,25.947658200000127,-1.9323417999998718,1.9323417999998718,6.930924677187489,5.0,True,0.009621620256497791,0.8690715879429085,6.515370357218892,0.0,1.0,0.3689226063047562,0.4084326788617873,0.4084326788617873,0.0,0.7042163394308937,0.5,0.20421633943089365,0.4694775596205958,1.0,0.4542163394308937,1.0,abstain,0.8692703746581659,1.0
G02_R0542,542,G02,250,50,0.0001,0.85,0.2,0.1,4.0,30.123,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,28.123156599999884,-1.9998434000001168,1.9998434000001168,6.638925073864213,5.0,True,0.009720468007834838,0.8831968224963236,4.9484802611738985,0.0,1.0,0.42635638267590664,0.22009161219436021,0.42635638267590664,0.0,0.7131781913379533,0.5,0.21317819133795332,0.4754521275586356,1.0,0.46317819133795335,1.0,abstain,0.8692703746581659,1.0
G02_R0543,543,G02,250,50,0.0001,0.85,0.3,0.1,4.0,32.954,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.68110614666661,-2.2728938533333896,2.2728938533333896,6.8971713701929644,5.0,True,0.009930814077360187,0.8203268871125646,6.372931700651636,0.0,1.0,0.17072467648052253,0.39131147260726645,0.39131147260726645,0.0,0.6956557363036332,0.5,0.19565573630363323,0.4637704908690888,1.0,0.4456557363036332,1.0,abstain,0.8692703746581659,1.0
G02_R0544,544,G02,250,50,0.0001,0.8,0.1,0.1,4.0,27.891,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,25.947658200000127,-1.943341799999871,1.943341799999871,6.96763041841408,5.0,True,0.009621620256497791,0.9314890854687338,4.900403614452477,0.0,1.0,0.6227146818266713,0.21431277234582144,0.6227146818266713,0.0,0.8113573409133357,0.5,0.31135734091333567,0.5409048939422237,1.0,0.5613573409133357,1.0,abstain,0.8692703746581659,1.0
G02_R0545,545,G02,250,50,0.0001,0.8,0.2,0.1,4.0,30.141,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,28.123156599999884,-2.017843400000114,2.017843400000114,6.694679672207672,5.0,True,0.009720468007834838,0.9498426256460997,3.3390730693009005,0.0,1.0,0.6973409202922763,0.02663996680794065,0.6973409202922763,0.0,0.8486704601461381,0.5,0.3486704601461382,0.5657803067640921,1.0,0.5986704601461381,1.0,abstain,0.8692703746581659,1.0
G02_R0546,546,G02,250,50,0.0001,0.8,0.3,0.1,4.0,32.975,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.671157466666614,-2.3038425333333876,2.3038425333333876,6.986633914581918,5.0,True,0.009860725696259164,0.9048514330587352,4.769084059672051,0.0,1.0,0.5144049071618386,0.19852808835039276,0.5144049071618386,0.0,0.7572024535809193,0.5,0.2572024535809193,0.5048016357206129,1.0,0.5072024535809193,1.0,abstain,0.8692703746581659,1.0
G02_R0547,547,G02,250,50,0.0001,0.75,0.1,0.1,4.0,27.902,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,25.951834533333443,-1.950165466666558,1.950165466666558,6.989339354406702,5.0,True,0.009631118849807446,0.8827443846383899,4.8939383493629816,0.0,1.0,0.42451675200243766,0.21353564386290053,0.42451675200243766,0.0,0.7122583760012189,0.5,0.21225837600121883,0.4748389173341459,1.0,0.46225837600121883,1.0,abstain,0.8692703746581659,1.0
G02_R0548,548,G02,250,50,0.0001,0.75,0.2,0.1,4.0,30.16,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,28.124336199999885,-2.0356638000001155,2.0356638000001155,6.7495484084884465,5.0,True,0.009773148945500477,0.8911786363632542,3.3381673551048165,0.0,1.0,0.4588107614641589,0.026531099454565412,0.4588107614641589,0.0,0.7294053807320795,0.5,0.22940538073207944,0.48627025382138633,1.0,0.47940538073207944,1.0,abstain,0.8692703746581659,1.0
G02_R0549,549,G02,250,50,0.0001,0.75,0.3,0.1,4.0,32.998,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.671625833333273,-2.3263741666667244,2.3263741666667244,7.050045962381734,5.0,True,0.009947538269791579,0.9816164941512,4.77373789636938,0.0,1.0,0.8265347578365221,0.19908748212656344,0.8265347578365221,0.0,0.913267378918261,0.5,0.41326737891826104,0.6088449192788407,1.0,0.663267378918261,1.0,abstain,0.8692703746581659,1.0
G02_R0550,550,G02,250,50,0.0001,0.7,0.1,0.1,4.0,27.915,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,25.951834533333443,-1.9631654666665561,1.9631654666665561,7.0326543674245245,5.0,True,0.009631118849807446,0.8288634677129443,6.495974561950401,0.0,1.0,0.2054347592987911,0.4061012934130241,0.4061012934130241,0.0,0.7030506467065121,0.5,0.20305064670651204,0.46870043113767473,1.0,0.4530506467065121,1.0,abstain,0.8692703746581659,1.0
G02_R0551,551,G02,250,50,0.0001,0.7,0.2,0.1,4.0,30.18,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,28.123860799999886,-2.056139200000114,2.056139200000114,6.812919814447032,5.0,True,0.009709222413892805,0.8827443846383899,4.945763118585653,0.0,1.0,0.42451675200243766,0.21976501013423527,0.42451675200243766,0.0,0.7122583760012189,0.5,0.21225837600121883,0.4748389173341459,1.0,0.46225837600121883,1.0,abstain,0.8692703746581659,1.0
G02_R0552,552,G02,250,50,0.0001,0.7,0.3,0.1,4.0,33.021,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.670416099999944,-2.350583900000057,2.350583900000057,7.118451591411699,5.0,True,0.009856552274392494,0.8203268871125646,6.386893210743632,0.0,1.0,0.17072467648052253,0.39298965393577945,0.39298965393577945,0.0,0.6964948269678897,0.5,0.19649482696788972,0.46432988464525976,1.0,0.4464948269678897,1.0,abstain,0.8692703746581659,1.0
G02_R0553,553,G02,250,50,1e-05,0.85,0.1,0.1,4.0,28.023,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,25.994036533333446,-2.0289634666665535,2.0289634666665535,7.240350664334844,5.0,True,0.009462567498353499,0.8203268871125646,6.559264384435637,0.0,1.0,0.17072467648052253,0.41370876550449304,0.41370876550449304,0.0,0.7068543827522465,0.5,0.20685438275224652,0.47123625516816436,1.0,0.45685438275224655,1.0,abstain,0.8692703746581659,1.0
G02_R0554,554,G02,250,50,1e-05,0.85,0.2,0.1,4.0,30.182,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,27.981690400000126,-2.2003095999998727,2.2003095999998727,7.2901384931411854,5.0,True,0.009260639271649107,0.9409305417849808,5.007581697243791,0.0,1.0,0.6611040259918779,0.22719563789410568,0.6611040259918779,0.0,0.830552012995939,0.5,0.33055201299593895,0.5537013419972926,1.0,0.580552012995939,1.0,abstain,0.8692703746581659,1.0
G02_R0555,555,G02,250,50,1e-05,0.85,0.3,0.1,4.0,33.07,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.531353673333363,-2.538646326666637,2.538646326666637,7.676583993548947,5.0,True,0.009362041607598452,0.8288634677129441,6.447240545574675,0.0,1.0,0.2054347592987902,0.40024343736405166,0.40024343736405166,0.0,0.7001217186820259,0.5,0.20012171868202583,0.46674781245468394,1.0,0.45012171868202583,1.0,abstain,0.8692703746581659,1.0
G02_R0556,556,G02,250,50,1e-05,0.8,0.1,0.1,4.0,28.027,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,25.99295593333344,-2.03404406666656,2.03404406666656,7.257444844851607,5.0,True,0.009432847942256645,0.8827443846383897,4.943643656025438,0.0,1.0,0.42451675200243677,0.21951024954805243,0.42451675200243677,0.0,0.7122583760012184,0.5,0.21225837600121839,0.4748389173341456,1.0,0.4622583760012184,1.0,abstain,0.8692703746581659,1.0
G02_R0557,557,G02,250,50,1e-05,0.8,0.2,0.1,4.0,30.189,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,27.981690400000126,-2.207309599999874,2.207309599999874,7.311635363873842,5.0,True,0.009260639271649107,0.8203268871125646,3.3975205197270055,0.0,1.0,0.17072467648052253,0.033665383067211,0.17072467648052253,0.0,0.5853623382402613,0.5,0.08536233824026127,0.39024155882684086,1.0,0.3353623382402613,1.0,abstain,0.8692703746581659,1.0
G02_R0558,558,G02,250,50,1e-05,0.8,0.3,0.1,4.0,33.08,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.52991774000003,-2.550082259999968,2.550082259999968,7.708833917774994,5.0,True,0.009357572345425625,0.8505180782753559,4.842738918951301,0.0,1.0,0.29348328378472305,0.20738144366670258,0.29348328378472305,0.0,0.6467416418923615,0.5,0.14674164189236152,0.43116109459490765,1.0,0.3967416418923615,1.0,abstain,0.8692703746581659,1.0
G02_R0559,559,G02,250,50,1e-05,0.75,0.1,0.1,4.0,28.031,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,25.993693133333448,-2.037306866666551,2.037306866666551,7.268049183641509,5.0,True,0.009429565762569765,0.9679436974557187,4.936524405292153,0.0,1.0,0.770940612138841,0.21865451162465613,0.770940612138841,0.0,0.8854703060694205,0.5,0.3854703060694205,0.5903135373796137,1.0,0.6354703060694205,1.0,abstain,0.8692703746581659,1.0
G02_R0560,560,G02,250,50,1e-05,0.75,0.2,0.1,4.0,30.198,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,27.981841266666795,-2.216158733333206,2.216158733333206,7.338759962027967,5.0,True,0.009255079802304292,0.9679436974557187,3.3959608198871343,0.0,1.0,0.770940612138841,0.03347790627336066,0.770940612138841,0.0,0.8854703060694205,0.5,0.3854703060694205,0.5903135373796137,1.0,0.6354703060694205,1.0,abstain,0.8692703746581659,1.0
G02_R0561,561,G02,250,50,1e-05,0.75,0.3,0.1,4.0,33.092,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.540872439999987,-2.551127560000012,2.551127560000012,7.7091972682219625,5.0,True,0.009356223948884195,0.8203268871125646,4.846738770004845,0.0,1.0,0.17072467648052253,0.20786222800239842,0.20786222800239842,0.0,0.6039311140011993,0.5,0.10393111400119921,0.40262074266746617,1.0,0.3539311140011992,1.0,abstain,0.8692703746581659,1.0
G02_R0562,562,G02,250,50,1e-05,0.7,0.1,0.1,4.0,28.035,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,25.993727733333447,-2.041272266666553,2.041272266666553,7.281156649425907,5.0,True,0.009428521404146495,0.8203268871125646,6.537906632235785,0.0,1.0,0.17072467648052253,0.41114155173430456,0.41114155173430456,0.0,0.7055707758671523,0.5,0.20557077586715228,0.4703805172447682,1.0,0.4555707758671523,1.0,abstain,0.8692703746581659,1.0
G02_R0563,563,G02,250,50,1e-05,0.7,0.2,0.1,4.0,30.207,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,27.981770666666797,-2.2252293333332034,2.2252293333332034,7.366601560344302,5.0,True,0.009257680264745702,0.9053038709166692,5.002902597724184,0.0,1.0,0.5162445378353089,0.22663320751255547,0.5162445378353089,0.0,0.7581222689176544,0.5,0.25812226891765444,0.505414845945103,1.0,0.5081222689176544,1.0,abstain,0.8692703746581659,1.0
G02_R0564,564,G02,250,50,1e-05,0.7,0.3,0.1,4.0,33.104,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.555131333333243,-2.548868666666756,2.548868666666756,7.699579104237422,5.0,True,0.009277772598672303,0.8203268871125646,6.4592400987353065,0.0,1.0,0.17072467648052253,0.401685790371139,0.401685790371139,0.0,0.7008428951855695,0.5,0.2008428951855695,0.4672285967903797,1.0,0.4508428951855695,1.0,abstain,0.8692703746581659,1.0
G02_R0565,565,G02,250,50,1e-06,0.85,0.1,0.1,4.0,28.068,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,26.03459359999989,-2.0334064000001106,2.0334064000001106,7.244571754311353,5.0,True,0.00940766402108696,0.8203268871125646,8.22183501739786,0.0,1.0,0.17072467648052253,0.6135506862699766,0.6135506862699766,0.0,0.8067753431349882,0.5,0.3067753431349883,0.5378502287566588,1.0,0.5567753431349882,1.0,abstain,0.8692703746581659,1.0
G02_R0566,566,G02,250,50,1e-06,0.85,0.2,0.1,4.0,30.0,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,27.95936826666674,-2.04063173333326,2.04063173333326,6.802105777777533,5.0,True,0.009155844154917006,0.8780606064012219,6.685359739059158,0.0,1.0,0.40547231979649373,0.4288654977166287,0.4288654977166287,0.0,0.7144327488583143,0.5,0.21443274885831434,0.47628849923887623,1.0,0.4644327488583143,1.0,abstain,0.8692703746581659,1.0
G02_R0567,567,G02,250,50,1e-06,0.85,0.3,0.1,4.0,33.05,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.43041217333343,-2.6195878266665673,2.6195878266665673,7.926135632879174,5.0,True,0.009147968937511703,0.8827443846383897,8.140225996243188,0.0,1.0,0.42451675200243677,0.6037412362436143,0.6037412362436143,0.0,0.8018706181218072,0.5,0.30187061812180715,0.5345804120812048,1.0,0.5518706181218072,1.0,abstain,0.8692703746581659,1.0
G02_R0568,568,G02,250,50,1e-06,0.8,0.1,0.1,4.0,28.069,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,26.03462539999989,-2.0343746000001097,2.0343746000001097,7.247763012576542,5.0,True,0.009407050444732815,0.8203268871125646,6.6055603033438715,0.0,1.0,0.17072467648052253,0.4192735608730606,0.4192735608730606,0.0,0.7096367804365303,0.5,0.2096367804365303,0.47309118695768687,1.0,0.45963678043653033,1.0,abstain,0.8692703746581659,1.0
G02_R0569,569,G02,250,50,1e-06,0.8,0.2,0.1,4.0,30.003,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,27.95936826666674,-2.0436317333332603,2.0436317333332603,6.811424635314003,5.0,True,0.009155844154917006,0.8419814976749762,5.074644575898585,0.0,1.0,0.25877320096645445,0.23525663344925882,0.25877320096645445,0.0,0.6293866004832273,0.5,0.12938660048322723,0.41959106698881815,1.0,0.37938660048322725,1.0,abstain,0.8692703746581659,1.0
G02_R0570,570,G02,250,50,1e-06,0.8,0.3,0.1,4.0,33.054,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.42716210666676,-2.626837893333242,2.626837893333242,7.947110465702312,5.0,True,0.009214245482069325,0.9048514330587352,6.535070383976026,0.0,1.0,0.5144049071618386,0.41080063310579,0.5144049071618386,0.0,0.7572024535809193,0.5,0.2572024535809193,0.5048016357206129,1.0,0.5072024535809193,1.0,abstain,0.8692703746581659,1.0
G02_R0571,571,G02,250,50,1e-06,0.75,0.1,0.1,4.0,28.069,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,26.03564986666658,-2.0333501333334176,2.0333501333334176,7.244113197240434,5.0,True,0.009376708722197525,0.9408536071877865,6.597787066966799,0.0,1.0,0.6607912068005397,0.4183392135091892,0.6607912068005397,0.0,0.8303956034002699,0.5,0.33039560340026985,0.5535970689335132,1.0,0.5803956034002699,1.0,abstain,0.8692703746581659,1.0
G02_R0572,572,G02,250,50,1e-06,0.75,0.2,0.1,4.0,30.005,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,27.961388866666823,-2.043611133333176,2.043611133333176,6.810901960783789,5.0,True,0.009157008135352149,0.8288634677129443,5.072430890414926,0.0,1.0,0.2054347592987911,0.23499054721493326,0.23499054721493326,0.0,0.6174952736074666,0.5,0.11749527360746663,0.41166351573831106,1.0,0.36749527360746664,1.0,abstain,0.8692703746581659,1.0
G02_R0573,573,G02,250,50,1e-06,0.75,0.3,0.1,4.0,33.059,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.439394573333324,-2.6196054266666735,2.6196054266666735,7.924031055587507,5.0,True,0.009280143354458975,0.9816164941512,6.538416249385784,0.0,1.0,0.8265347578365221,0.41120280800101083,0.8265347578365221,0.0,0.913267378918261,0.5,0.41326737891826104,0.6088449192788407,1.0,0.663267378918261,1.0,abstain,0.8692703746581659,1.0
G02_R0574,574,G02,250,50,1e-06,0.7,0.1,0.1,4.0,28.07,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,26.03565026666658,-2.0343497333334213,2.0343497333334213,7.247416221351696,5.0,True,0.009376696594980688,0.8695240258008423,8.198515308266646,0.0,1.0,0.37076223697822563,0.6107476441783628,0.6107476441783628,0.0,0.8053738220891814,0.5,0.3053738220891814,0.5369158813927876,1.0,0.5553738220891814,1.0,abstain,0.8692703746581659,1.0
G02_R0575,575,G02,250,50,1e-06,0.7,0.2,0.1,4.0,30.008,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,27.96261348000015,-2.045386519999848,2.045386519999848,6.8161374300181565,5.0,True,0.009226732369918401,0.8288634677129443,6.678718682608188,0.0,1.0,0.2054347592987911,0.42806723901365296,0.42806723901365296,0.0,0.7140336195068264,0.5,0.21403361950682648,0.47602241300455095,1.0,0.4640336195068265,1.0,abstain,0.8692703746581659,1.0
G02_R0576,576,G02,250,50,1e-06,0.7,0.3,0.1,4.0,33.064,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,30.445280713333243,-2.6187192866667566,2.6187192866667566,7.920152693765899,5.0,True,0.009199186389413782,0.8203268871125646,8.150263592472458,0.0,1.0,0.17072467648052253,0.6049477609292763,0.6049477609292763,0.0,0.8024738804646381,0.5,0.30247388046463813,0.5349825869764254,1.0,0.5524738804646381,1.0,abstain,0.8692703746581659,1.0
G03_R0385,385,G03,250,3,0.001,0.85,0.1,0.1,5.0,10.985,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.507408900000092,-0.47759109999990734,0.47759109999990734,4.347665908055597,5.0,False,0.009045171906615952,0.9337532079112719,9.441887987153374,0.0,1.0,0.6319206954719598,0.7602017362029116,0.7602017362029116,0.0,0.8801008681014558,0.5,0.3801008681014558,0.5867339120676373,1.0,0.6301008681014558,1.0,abstain,0.8692703746581659,1.0
G03_R0386,386,G03,250,3,0.001,0.85,0.2,0.1,5.0,11.781,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.287754359999974,-0.49324564000002624,0.49324564000002624,4.1867892369071065,5.0,False,0.009038917724598052,0.7876340199826325,7.827925465577038,0.0,1.0,0.037794153268906956,0.566202537636142,0.566202537636142,0.0,0.783101268818071,0.5,0.283101268818071,0.5220675125453806,1.0,0.533101268818071,1.0,abstain,0.8692703746581659,1.0
G03_R0387,387,G03,250,3,0.001,0.85,0.3,0.1,5.0,12.758,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.246454279999966,-0.5115457200000328,0.5115457200000328,4.009607461984895,5.0,False,0.009120578313168566,0.821208301702981,9.205304479523434,0.0,1.0,0.17430854394019618,0.7317642661497059,0.7317642661497059,0.0,0.865882133074853,0.5,0.36588213307485296,0.5772547553832353,1.0,0.615882133074853,1.0,abstain,0.8692703746581659,1.0
G03_R0388,388,G03,250,3,0.001,0.8,0.1,0.1,5.0,10.996,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.507221700000093,-0.4887782999999075,0.4887782999999075,4.445055474717238,5.0,False,0.009029412518547608,0.7876340199826325,7.83131904785792,0.0,1.0,0.037794153268906956,0.5666104481259832,0.5666104481259832,0.0,0.7833052240629916,0.5,0.2833052240629916,0.5222034827086611,1.0,0.5333052240629916,1.0,abstain,0.8692703746581659,1.0
G03_R0389,389,G03,250,3,0.001,0.8,0.2,0.1,5.0,11.796,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.287754359999974,-0.508245640000025,0.508245640000025,4.308626992200958,5.0,False,0.009038917724598052,0.8363787208129765,6.222916077175,0.0,1.0,0.23599208309314107,0.37327951068875975,0.37327951068875975,0.0,0.6866397553443799,0.5,0.18663975534437988,0.45775983689625327,1.0,0.4366397553443799,1.0,abstain,0.8692703746581659,1.0
G03_R0390,390,G03,250,3,0.001,0.8,0.3,0.1,5.0,12.777,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.253971753333337,-0.5230282466666623,0.5230282466666623,4.093513709530111,5.0,False,0.009081934931135438,0.7876340199826325,7.605854642014808,0.0,1.0,0.037794153268906956,0.5395095003318694,0.5395095003318694,0.0,0.7697547501659348,0.5,0.2697547501659347,0.5131698334439565,1.0,0.5197547501659348,1.0,abstain,0.8692703746581659,1.0
G03_R0391,391,G03,250,3,0.001,0.75,0.1,0.1,5.0,11.008,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.507113900000094,-0.5008860999999047,0.5008860999999047,4.550200763080531,5.0,False,0.009026832025477828,0.8348810983984623,7.82925158623938,0.0,1.0,0.2299026896378772,0.566361938082099,0.566361938082099,0.0,0.7831809690410495,0.5,0.2831809690410495,0.5221206460273663,1.0,0.5331809690410495,1.0,abstain,0.8692703746581659,1.0
G03_R0392,392,G03,250,3,0.001,0.75,0.2,0.1,5.0,11.812,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.299131453333356,-0.5128685466666436,0.5128685466666436,4.34192809572167,5.0,False,0.009021483305322008,0.7941182114350488,6.226408166449874,0.0,1.0,0.0641591386018949,0.37369926177442153,0.37369926177442153,0.0,0.6868496308872107,0.5,0.18684963088721077,0.45789975392480714,1.0,0.43684963088721074,1.0,abstain,0.8692703746581659,1.0
G03_R0393,393,G03,250,3,0.001,0.75,0.3,0.1,5.0,12.796,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.261125459999985,-0.5348745400000148,0.5348745400000148,4.180013597999491,5.0,False,0.009054367249880218,0.7876340199826325,7.614906282183097,0.0,1.0,0.037794153268906956,0.5405975125470772,0.5405975125470772,0.0,0.7702987562735386,0.5,0.2702987562735386,0.5135325041823591,1.0,0.5202987562735386,1.0,abstain,0.8692703746581659,1.0
G03_R0394,394,G03,250,3,0.001,0.7,0.1,0.1,5.0,11.021,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.507270700000094,-0.5137292999999072,0.5137292999999072,4.661367389528239,5.0,False,0.009031698883015006,0.7876340199826325,9.435685602297761,0.0,1.0,0.037794153268906956,0.7594562060712601,0.7594562060712601,0.0,0.8797281030356301,0.5,0.37972810303563004,0.5864854020237534,1.0,0.6297281030356301,1.0,abstain,0.8692703746581659,1.0
G03_R0395,395,G03,250,3,0.001,0.7,0.2,0.1,5.0,11.828,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.299131453333356,-0.5288685466666436,0.5288685466666436,4.471326907901958,5.0,False,0.009021483305322008,0.7876340199826325,7.83840173340167,0.0,1.0,0.037794153268906956,0.5674617908931288,0.5674617908931288,0.0,0.7837308954465644,0.5,0.2837308954465644,0.5224872636310429,1.0,0.5337308954465644,1.0,abstain,0.8692703746581659,1.0
G03_R0396,396,G03,250,3,0.001,0.7,0.3,0.1,5.0,12.816,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.274613340000062,-0.5413866599999384,0.5413866599999384,4.224302902621242,5.0,False,0.00903482201797917,0.871335710385447,9.232459400028306,0.0,1.0,0.378128619950046,0.7350283027953303,0.7350283027953303,0.0,0.8675141513976652,0.5,0.36751415139766513,0.5783427675984435,1.0,0.6175141513976652,1.0,abstain,0.8692703746581659,1.0
G03_R0397,397,G03,250,3,0.0001,0.85,0.1,0.1,5.0,11.233,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.733925799999998,-0.4990742000000026,0.4990742000000026,4.44292887029291,5.0,False,0.00864215752952111,0.7876340199826325,7.879117180807886,0.0,1.0,0.037794153268906956,0.572355810463285,0.572355810463285,0.0,0.7861779052316424,0.5,0.2861779052316425,0.5241186034877616,1.0,0.5361779052316424,1.0,abstain,0.8692703746581659,1.0
G03_R0398,398,G03,250,3,0.0001,0.85,0.2,0.1,5.0,12.066,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.56447865999999,-0.5015213400000107,0.5015213400000107,4.156483838886214,5.0,False,0.00851261890170144,0.8730206423771442,6.280362068084699,0.0,1.0,0.3849796217401958,0.38018455095355524,0.3849796217401958,0.0,0.6924898108700979,0.5,0.1924898108700979,0.4616598739133986,1.0,0.44248981087009787,1.0,abstain,0.8692703746581659,1.0
G03_R0399,399,G03,250,3,0.0001,0.85,0.3,0.1,5.0,13.194,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.683507066666735,-0.510492933333266,0.510492933333266,3.8691294022530385,5.0,False,0.008508921418563301,0.7876340199826325,7.672948490884239,0.0,1.0,0.037794153268906956,0.5475742185241584,0.5475742185241584,0.0,0.7737871092620792,0.5,0.2737871092620792,0.5158580728413861,1.0,0.5237871092620792,1.0,abstain,0.8692703746581659,1.0
G03_R0400,400,G03,250,3,0.0001,0.8,0.1,0.1,5.0,11.237,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.733951199999996,-0.5030488000000037,0.5030488000000037,4.476717985227407,5.0,False,0.008642209781262025,0.9296322425120266,6.2678942558686455,0.0,1.0,0.6151646830830341,0.37868591294588144,0.6151646830830341,0.0,0.8075823415415171,0.5,0.30758234154151703,0.5383882276943447,1.0,0.5575823415415171,1.0,abstain,0.8692703746581659,1.0
G03_R0401,401,G03,250,3,0.0001,0.8,0.2,0.1,5.0,12.072,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.56447865999999,-0.5075213400000091,0.5075213400000091,4.204119781312203,5.0,False,0.00851261890170144,0.7876340199826325,4.67469869403887,0.0,1.0,0.037794153268906956,0.18718291456569747,0.18718291456569747,0.0,0.5935914572828487,0.5,0.09359145728284873,0.39572763818856577,1.0,0.34359145728284873,1.0,abstain,0.8692703746581659,1.0
G03_R0402,402,G03,250,3,0.0001,0.8,0.3,0.1,5.0,13.203,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.684174200000069,-0.5188257999999308,0.5188257999999308,3.9296053927132535,5.0,False,0.008498968884723812,0.871335710385447,6.072844667731827,0.0,1.0,0.378128619950046,0.35524084326584704,0.378128619950046,0.0,0.689064309975023,0.5,0.189064309975023,0.45937620665001533,1.0,0.439064309975023,1.0,abstain,0.8692703746581659,1.0
