case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0200,200,G06,100,3,0.001,0.75,0.2,0.3,4.0,8.8569,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.995299999999995,0.13839999999999542,0.13839999999999542,1.5626234912892256,5.0,False,0.0,1.485929141045174,16.245083341415445,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0201,201,G06,100,3,0.001,0.75,0.3,0.3,4.0,9.8948,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.856066666666637,-0.03873333333336326,0.03873333333336326,0.39145140208355156,5.0,False,0.0,1.5129894125568302,17.668178756572708,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0202,202,G06,100,3,0.001,0.7,0.1,0.3,4.0,8.087,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.316190550000014,0.22919055000001443,0.22919055000001443,2.8340614566590134,5.0,False,9.439910612983395e-06,1.5129894125568302,19.271047597116585,0.0,0.07265664379192739,1.0,1.0,1.0,0.0,0.5363283218959637,0.036328321895963696,0.5,0.3575522145973091,1.0,0.5181641609479819,1.0,abstain,0.9011412680526257,1.0
G06_R0203,203,G06,100,3,0.001,0.7,0.2,0.3,4.0,8.8715,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.995299999999995,0.12379999999999569,0.12379999999999569,1.3954799075691338,5.0,False,0.0,1.5690084520856888,17.71251362139437,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0204,204,G06,100,3,0.001,0.7,0.3,0.3,4.0,9.9143,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.856066666666637,-0.058233333333364,0.058233333333364,0.5873670691159638,5.0,False,0.0,1.5129894125568302,19.127079298433276,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0205,205,G06,100,3,0.0001,0.85,0.1,0.3,4.0,8.3066,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.578599999999925,0.27199999999992563,0.27199999999992563,3.274504610790524,5.0,False,0.0,1.5458892759570126,18.028780800169915,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0206,206,G06,100,3,0.0001,0.85,0.2,0.3,4.0,9.0658,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.313799999999926,0.2479999999999265,0.2479999999999265,2.735555604579039,5.0,False,0.0,1.5109121633802265,16.51150732522257,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0207,207,G06,100,3,0.0001,0.85,0.3,0.3,4.0,10.126,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.295212500000009,0.1692125000000093,0.1692125000000093,1.671069523997722,5.0,False,9.803891487526501e-06,1.51298941255683,17.96733350303636,0.0,0.07545811404233209,1.0,1.0,1.0,0.0,0.537729057021166,0.037729057021166044,0.5,0.35848603801411066,1.0,0.5188645285105831,1.0,abstain,0.9011412680526257,1.0
G06_R0208,208,G06,100,3,0.0001,0.8,0.1,0.3,4.0,8.3103,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.578599999999925,0.2682999999999254,0.2682999999999254,3.2285236393382353,5.0,False,0.0,1.4800972846587896,16.35056124872334,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0209,209,G06,100,3,0.0001,0.8,0.2,0.3,4.0,9.0712,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.313799999999926,0.24259999999992665,0.24259999999992665,2.6743980950693036,5.0,False,0.0,1.4800972846587896,14.824758035657652,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0210,210,G06,100,3,0.0001,0.8,0.3,0.3,4.0,10.133,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.295212500000009,0.16221250000000964,0.16221250000000964,1.6008339090102601,5.0,False,9.803891487526501e-06,1.4878693337621716,16.272054475353087,0.0,0.07545811404233209,1.0,1.0,1.0,0.0,0.537729057021166,0.037729057021166044,0.5,0.35848603801411066,1.0,0.5188645285105831,1.0,abstain,0.9011412680526257,1.0
G06_R0211,211,G06,100,3,0.0001,0.75,0.1,0.3,4.0,8.3141,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.578599999999925,0.26449999999992535,0.26449999999992535,3.1813425385781424,5.0,False,0.0,1.5397453633402676,16.255845703367452,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0212,212,G06,100,3,0.0001,0.75,0.2,0.3,4.0,9.0768,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.313799999999926,0.2369999999999255,0.2369999999999255,2.6110523532514267,5.0,False,0.0,1.5339135069538832,14.72151275218341,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0213,213,G06,100,3,0.0001,0.75,0.3,0.3,4.0,10.141,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.299287499999974,0.1582874999999735,0.1582874999999735,1.5608667784239572,5.0,False,9.800012494955096e-06,1.4878693337621718,16.160279453760495,0.0,0.07542825840141697,1.0,1.0,1.0,0.0,0.5377141292007085,0.037714129200708484,0.5,0.35847608613380566,1.0,0.5188570646003542,1.0,abstain,0.9011412680526257,1.0
G06_R0214,214,G06,100,3,0.0001,0.7,0.1,0.3,4.0,8.3181,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.578599999999925,0.2604999999999258,0.2604999999999258,3.1317247929205685,5.0,False,0.0,1.4800972846587896,17.744634164102244,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0215,215,G06,100,3,0.0001,0.7,0.2,0.3,4.0,9.0827,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.313799999999926,0.23109999999992503,0.23109999999992503,2.54439759102387,5.0,False,0.0,1.534058298915631,16.201771474799855,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0216,216,G06,100,3,0.0001,0.7,0.3,0.3,4.0,10.15,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.299287499999974,0.14928749999997315,0.14928749999997315,1.4708128078815088,5.0,False,9.800012494955096e-06,1.4800972846587896,17.632008438258588,0.0,0.07542825840141697,1.0,1.0,1.0,0.0,0.5377141292007085,0.037714129200708484,0.5,0.35847608613380566,1.0,0.5188570646003542,1.0,abstain,0.9011412680526257,1.0
G06_R0217,217,G06,100,3,1e-05,0.85,0.1,0.3,4.0,8.3783,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.652333333333418,0.27403333333341884,0.27403333333341884,3.270751027456869,5.0,False,0.0,1.51298941255683,18.051809169295776,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0218,218,G06,100,3,1e-05,0.85,0.2,0.3,4.0,9.1422,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.408576649999976,0.2663766499999749,0.2663766499999749,2.9137040318520144,5.0,False,2.1221771804031873e-06,1.5131342045185778,16.550206980768262,0.0,0.01633386986184404,1.0,1.0,1.0,0.0,0.508166934930922,0.00816693493092202,0.5,0.33877795662061466,1.0,0.5040834674654611,1.0,abstain,0.9011412680526257,1.0
G06_R0219,219,G06,100,3,1e-05,0.85,0.3,0.3,4.0,10.211,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.420522800000002,0.209522800000002,0.209522800000002,2.0519322299481146,5.0,False,2.7393781766278166e-06,1.51298941255683,18.021704445001877,0.0,0.021084312399831506,1.0,1.0,1.0,0.0,0.5105421561999157,0.010542156199915753,0.5,0.34036143746661046,1.0,0.5052710780999579,1.0,abstain,0.9011412680526257,1.0
G06_R0220,220,G06,100,3,1e-05,0.8,0.1,0.3,4.0,8.3795,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.652333333333418,0.2728333333334181,0.2728333333334181,3.2559619706834306,5.0,False,0.0,1.4800972846587896,16.386418060486736,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0221,221,G06,100,3,1e-05,0.8,0.2,0.3,4.0,9.1439,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.408576649999976,0.2646766499999753,0.2646766499999753,2.894570697404557,5.0,False,2.1221771804031873e-06,1.5668056348519235,14.876286133840864,0.0,0.01633386986184404,1.0,1.0,1.0,0.0,0.508166934930922,0.00816693493092202,0.5,0.33877795662061466,1.0,0.5040834674654611,1.0,abstain,0.9011412680526257,1.0
G06_R0222,222,G06,100,3,1e-05,0.8,0.3,0.3,4.0,10.214,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.420522800000002,0.2065228000000019,0.2065228000000019,2.021958096729997,5.0,False,2.7393781766278166e-06,1.5457444839952648,16.33925385995612,0.0,0.021084312399831506,1.0,1.0,1.0,0.0,0.5105421561999157,0.010542156199915753,0.5,0.34036143746661046,1.0,0.5052710780999579,1.0,abstain,0.9011412680526257,1.0
G06_R0223,223,G06,100,3,1e-05,0.75,0.1,0.3,4.0,8.3807,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.652333333333418,0.2716333333334191,0.2716333333334191,3.241177149085627,5.0,False,0.0,1.4878693337621718,16.304530957768367,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0224,224,G06,100,3,1e-05,0.75,0.2,0.3,4.0,9.1457,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.408576649999976,0.26287664999997595,0.26287664999997595,2.874319625616147,5.0,False,2.1221771804031873e-06,1.5049355150320944,14.785869293004145,0.0,0.01633386986184404,1.0,1.0,1.0,0.0,0.508166934930922,0.00816693493092202,0.5,0.33877795662061466,1.0,0.5040834674654611,1.0,abstain,0.9011412680526257,1.0
G06_R0225,225,G06,100,3,1e-05,0.75,0.3,0.3,4.0,10.216,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.421977200000004,0.20597720000000486,0.20597720000000486,2.0162216131558814,5.0,False,2.738995893291507e-06,1.4800972846587896,16.240307281001048,0.0,0.021081370060085657,1.0,1.0,1.0,0.0,0.5105406850300428,0.010540685030042829,0.5,0.3403604566866952,1.0,0.5052703425150215,1.0,abstain,0.9011412680526257,1.0
G06_R0226,226,G06,100,3,1e-05,0.7,0.1,0.3,4.0,8.3819,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.652333333333418,0.27043333333341835,0.27043333333341835,3.2263965608444187,5.0,False,0.0,1.5398901553020155,17.80614786114069,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0227,227,G06,100,3,1e-05,0.7,0.2,0.3,4.0,9.1476,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.408576649999976,0.26097664999997505,0.26097664999997505,2.8529521404518676,5.0,False,2.1221771804031873e-06,1.5129894125568302,16.278956458258108,0.0,0.01633386986184404,1.0,1.0,1.0,0.0,0.508166934930922,0.00816693493092202,0.5,0.33877795662061466,1.0,0.5040834674654611,1.0,abstain,0.9011412680526257,1.0
G06_R0228,228,G06,100,3,1e-05,0.7,0.3,0.3,4.0,10.219,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.421977200000004,0.20297720000000474,0.20297720000000474,1.9862726294158406,5.0,False,2.738995893291507e-06,1.485929141045174,17.72486470813666,0.0,0.021081370060085657,1.0,1.0,1.0,0.0,0.5105406850300428,0.010540685030042829,0.5,0.3403604566866952,1.0,0.5052703425150215,1.0,abstain,0.9011412680526257,1.0
G06_R0229,229,G06,100,3,1e-06,0.85,0.1,0.3,4.0,8.404,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.67743151999991,0.2734315199999102,0.2734315199999102,3.253587815324967,5.0,False,6.895408864148692e-07,1.4859291410451738,19.662764668474416,0.0,0.0053072246780927375,1.0,1.0,1.0,0.0,0.5026536123390464,0.0026536123390463687,0.5,0.33510240822603093,1.0,0.5013268061695232,1.0,abstain,0.9011412680526257,1.0
G06_R0230,230,G06,100,3,1e-06,0.85,0.2,0.3,4.0,9.1701,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.43606666666671,0.26596666666671,0.26596666666671,2.900368225719567,5.0,False,0.0,1.5418303480190128,18.176833766366713,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0231,231,G06,100,3,1e-06,0.85,0.3,0.3,4.0,10.244,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.457999999999966,0.21399999999996666,0.21399999999996666,2.089027723545165,5.0,False,0.0,1.533913506953883,19.66400251702015,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0232,232,G06,100,3,1e-06,0.8,0.1,0.3,4.0,8.4042,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.67743151999991,0.2732315199999107,0.2732315199999107,3.251130625162546,5.0,False,6.895408864148692e-07,1.493701190148556,18.010202002302883,0.0,0.0053072246780927375,1.0,1.0,1.0,0.0,0.5026536123390464,0.0026536123390463687,0.5,0.33510240822603093,1.0,0.5013268061695232,1.0,abstain,0.9011412680526257,1.0
G06_R0233,233,G06,100,3,1e-06,0.8,0.2,0.3,4.0,9.1704,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.43606666666671,0.2656666666667089,0.2656666666667089,2.897001948297881,5.0,False,0.0,1.485929141045174,16.515741362076835,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0234,234,G06,100,3,1e-06,0.8,0.3,0.3,4.0,10.245,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.457999999999966,0.21299999999996722,0.21299999999996722,2.0790629575399437,5.0,False,0.0,1.485929141045174,17.994380374611918,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0235,235,G06,100,3,1e-06,0.75,0.1,0.3,4.0,8.4044,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.677568479999959,0.2731684799999581,0.2731684799999581,3.2503031745271294,5.0,False,6.895300039307114e-07,1.4878693337621718,17.941143342222045,0.0,0.005307140918319213,1.0,1.0,1.0,0.0,0.5026535704591596,0.0026535704591596067,0.5,0.3351023803061064,1.0,0.5013267852295799,1.0,abstain,0.9011412680526257,1.0
G06_R0236,236,G06,100,3,1e-06,0.75,0.2,0.3,4.0,9.1708,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.43606666666671,0.26526666666670984,0.26526666666670984,2.8925139209960946,5.0,False,0.0,1.485929141045174,16.43815296387765,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0237,237,G06,100,3,1e-06,0.75,0.3,0.3,4.0,10.246,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.457999999999966,0.211999999999966,0.211999999999966,2.0691001366383563,5.0,False,0.0,1.493845982110304,17.90826223829437,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0238,238,G06,100,3,1e-06,0.7,0.1,0.3,4.0,8.4046,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,8.677568479999959,0.27296847999995855,0.27296847999995855,3.2478461794726523,5.0,False,6.895300039307114e-07,1.4800972846587896,19.455588688231884,0.0,0.005307140918319213,1.0,1.0,1.0,0.0,0.5026535704591596,0.0026535704591596067,0.5,0.3351023803061064,1.0,0.5013267852295799,1.0,abstain,0.9011412680526257,1.0
G06_R0239,239,G06,100,3,1e-06,0.7,0.2,0.3,4.0,9.1712,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.43606666666671,0.264866666666709,0.264866666666709,2.888026285183062,5.0,False,0.0,1.4800972846587896,17.944068571769133,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0240,240,G06,100,3,1e-06,0.7,0.3,0.3,4.0,10.246,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.457999999999966,0.211999999999966,0.211999999999966,2.0691001366383563,5.0,False,0.0,1.5398901553020155,19.405648108067496,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0241,241,G06,100,6,0.001,0.85,0.1,0.3,4.0,9.5302,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.92819999999999,0.39799999999998903,0.39799999999998903,4.176197771295345,5.0,False,0.0,1.533913506953883,18.363535047482582,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0242,242,G06,100,6,0.001,0.85,0.2,0.3,4.0,10.418,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.706499999999972,0.28849999999997245,0.28849999999997245,2.7692455365710544,5.0,False,0.0,1.533913506953883,16.83586024395168,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0243,243,G06,100,6,0.001,0.85,0.3,0.3,4.0,11.614,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.658999999999951,0.04499999999995019,0.04499999999995019,0.3874634062334268,5.0,False,0.0,1.5418303480190128,18.2812850931819,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0244,244,G06,100,6,0.001,0.8,0.1,0.3,4.0,9.5407,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.92819999999999,0.3874999999999904,0.3874999999999904,4.061546846667335,5.0,False,0.0,1.4800972846587896,16.688526344699813,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0245,245,G06,100,6,0.001,0.8,0.2,0.3,4.0,10.434,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.706499999999972,0.27249999999997243,0.27249999999997243,2.611654207398624,5.0,False,0.0,1.4878693337621718,15.152321803050556,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0246,246,G06,100,6,0.001,0.8,0.3,0.3,4.0,11.634,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.658999999999951,0.024999999999950617,0.024999999999950617,0.21488739900249798,5.0,False,0.0,1.5128523560972242,16.589216914162428,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0247,247,G06,100,6,0.001,0.75,0.1,0.3,4.0,9.5516,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.92819999999999,0.37659999999998917,0.37659999999998917,3.9427949244104563,5.0,False,0.0,1.5339135069538832,16.597021648007726,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0248,248,G06,100,6,0.001,0.75,0.2,0.3,4.0,10.45,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.706499999999972,0.2564999999999724,0.2564999999999724,2.454545454545191,5.0,False,0.0,1.5129894125568302,15.05228736824012,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0249,249,G06,100,6,0.001,0.75,0.3,0.3,4.0,11.655,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.658999999999951,0.003999999999951598,0.003999999999951598,0.03432003431961903,5.0,False,0.0,1.485929141045174,16.48065274123364,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0250,250,G06,100,6,0.001,0.7,0.1,0.3,4.0,9.5629,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,9.92819999999999,0.36529999999998886,0.36529999999998886,3.819970929320487,5.0,False,0.0,1.486073933006922,18.089020957406326,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0251,251,G06,100,6,0.001,0.7,0.2,0.3,4.0,10.467,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.706499999999972,0.23949999999997118,0.23949999999997118,2.2881436896911356,5.0,False,0.0,1.5588965292889356,16.535756939520372,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0252,252,G06,100,6,0.001,0.7,0.3,0.3,4.0,11.677,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.658999999999951,-0.018000000000048644,0.018000000000048644,0.15414918215336681,5.0,False,0.0,1.485929141045174,17.95559257439554,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0253,253,G06,100,6,0.0001,0.85,0.1,0.3,4.0,9.7951,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.228000000000048,0.432900000000048,0.432900000000048,4.419556717134568,5.0,False,0.0,1.5398901553020152,16.795892432356293,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0254,254,G06,100,6,0.0001,0.85,0.2,0.3,4.0,10.641,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.083999999999902,0.4429999999999019,0.4429999999999019,4.1631425617883835,5.0,False,0.0,1.5669504268136714,15.283888915245212,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0255,255,G06,100,6,0.0001,0.85,0.3,0.3,4.0,11.828,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.172147499999987,0.3441474999999876,0.3441474999999876,2.909600101454072,5.0,False,7.330903728200755e-06,1.4859291410451738,16.744985050895263,0.0,0.05642414241933793,1.0,1.0,1.0,0.0,0.528212071209669,0.028212071209668965,0.5,0.35214138080644597,1.0,0.5141060356048345,1.0,abstain,0.9011412680526257,1.0
G06_R0256,256,G06,100,6,0.0001,0.8,0.1,0.3,4.0,9.7993,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.228000000000048,0.42870000000004715,0.42870000000004715,4.37480228179612,5.0,False,0.0,1.4800972846587896,15.133712172211048,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0257,257,G06,100,6,0.0001,0.8,0.2,0.3,4.0,10.647,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.083999999999902,0.4369999999999017,0.4369999999999017,4.104442565980104,5.0,False,0.0,1.4800972846587896,13.613178916981617,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0258,258,G06,100,6,0.0001,0.8,0.3,0.3,4.0,11.837,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.172147499999987,0.3351474999999873,0.3351474999999873,2.831355073075841,5.0,False,7.330903728200755e-06,1.4878693337621716,15.06574531451331,0.0,0.05642414241933793,1.0,1.0,1.0,0.0,0.528212071209669,0.028212071209668965,0.5,0.35214138080644597,1.0,0.5141060356048345,1.0,abstain,0.9011412680526257,1.0
G06_R0259,259,G06,100,6,0.0001,0.75,0.1,0.3,4.0,9.8037,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.228000000000048,0.4243000000000485,0.4243000000000485,4.327957811847043,5.0,False,0.0,1.5378276429301352,15.055035918156488,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0260,260,G06,100,6,0.0001,0.75,0.2,0.3,4.0,10.654,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.083999999999902,0.429999999999902,0.429999999999902,4.0360428008250615,5.0,False,0.0,1.5049355150320944,13.525972924808702,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0261,261,G06,100,6,0.0001,0.75,0.3,0.3,4.0,11.846,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.17635250000005,0.3303525000000498,0.3303525000000498,2.7887261522881124,5.0,False,7.328372062861702e-06,1.4878693337621718,14.970009584222042,0.0,0.05640465682097994,1.0,1.0,1.0,0.0,0.52820232841049,0.02820232841048997,0.5,0.3521348856069933,1.0,0.514101164205245,1.0,abstain,0.9011412680526257,1.0
G06_R0262,262,G06,100,6,0.0001,0.7,0.1,0.3,4.0,9.8083,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.228000000000048,0.4197000000000486,0.4197000000000486,4.279028985655502,5.0,False,0.0,1.4800972846587896,16.55986367019261,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0263,263,G06,100,6,0.0001,0.7,0.2,0.3,4.0,10.661,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.083999999999902,0.42299999999990234,0.42299999999990234,3.96773285807994,5.0,False,0.0,1.5049355150320944,15.022270938726479,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
