case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0186,186,G02,25,50,1e-06,0.8,0.3,0.1,4.0,169.521119,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,169.79851734277491,0.2773983427749158,0.2773983427749158,0.16363645096922455,10.0,False,0.00014233542121073312,0.9228600181614229,8.572181810877847,0.0,1.0,0.7268050459138249,0.7017545933501259,0.7268050459138249,0.0,0.8634025229569124,0.5,0.36340252295691244,0.5756016819712749,1.0,0.6134025229569124,1.0,abstain,0.8825106406385969,1.0
G02_R0187,187,G02,25,50,1e-06,0.75,0.1,0.1,4.0,24.822475,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,24.778228827170704,-0.04424617282929688,0.04424617282929688,0.1782504477466364,10.0,False,0.00010494572021916518,1.088017001250549,8.660617025292092,0.0,0.8547906753479213,1.0,0.7133975100649089,1.0,0.0,0.9273953376739607,0.42739533767396065,0.5,0.6182635584493071,1.0,0.7136976688369803,1.0,abstain,0.8825106406385969,1.0
G02_R0188,188,G02,25,50,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,79.82169347070347,0.16919047070345528,0.16919047070345528,0.212410739563897,10.0,False,0.0004530404793466386,1.0235664619688067,7.081719029645298,0.0,1.0,1.0,0.505528077212689,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0189,189,G02,25,50,1e-06,0.75,0.3,0.1,4.0,169.711061,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,169.98795933375203,0.27689833375202966,0.27689833375202966,0.16315868401295874,10.0,False,0.00014219124459674735,0.9458978688143311,8.504292874865023,0.0,1.0,0.8119652799059005,0.6928166919373462,0.8119652799059005,0.0,0.9059826399529503,0.5,0.40598263995295025,0.6039884266353002,1.0,0.6559826399529503,1.0,abstain,0.8825106406385969,1.0
G02_R0190,190,G02,25,50,1e-06,0.7,0.1,0.1,4.0,24.882436,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,24.830665708388576,-0.051770291611422437,0.051770291611422437,0.20805957909998218,10.0,False,6.876303943152476e-05,1.0071556034091906,10.208953701465152,0.0,0.5600800565463626,1.0,0.9172433998106484,1.0,0.0,0.7800400282731813,0.2800400282731813,0.5,0.5200266855154542,1.0,0.6400200141365906,1.0,abstain,0.8825106406385969,1.0
G02_R0191,191,G02,25,50,1e-06,0.7,0.2,0.1,4.0,79.778453,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,79.94841282675654,0.1699598267565392,0.1699598267565392,0.2130397624488146,10.0,False,0.00045707323182792074,0.9380790284173794,8.618447096495736,0.0,1.0,0.7830626583991045,0.707845638312278,0.7830626583991045,0.0,0.8915313291995522,0.5,0.39153132919955225,0.5943542194663681,1.0,0.6415313291995522,1.0,abstain,0.8825106406385969,1.0
G02_R0192,192,G02,25,50,1e-06,0.7,0.3,0.1,4.0,169.920998,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,170.19890261230628,0.27790461230628694,0.27790461230628694,0.1635493056051183,10.0,False,0.00014257243208673398,1.1661838899577228,10.029412332392841,0.0,1.0,1.0,0.8936059243907851,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0193,193,G02,100,3,0.001,0.85,0.1,0.1,4.0,15.825312,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,16.050990822169524,0.22567882216952384,0.22567882216952384,1.4260623877085257,10.0,False,0.0027714782575547856,0.8755361950426626,7.603183386523043,0.0,1.0,0.5518708512742531,0.5741813407013288,0.5741813407013288,0.0,0.7870906703506644,0.5,0.2870906703506644,0.5247271135671095,1.0,0.5370906703506644,1.0,abstain,0.8825106406385969,1.0
G02_R0194,194,G02,100,3,0.001,0.85,0.2,0.1,4.0,22.513158,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,22.91039874586071,0.3972407458607101,0.3972407458607101,1.7644825566484725,10.0,False,0.0017601980411201623,0.876807668361074,6.128590805830922,0.0,1.0,0.5565708975998391,0.3800442119687053,0.5565708975998391,0.0,0.7782854487999196,0.5,0.27828544879991957,0.518856965866613,1.0,0.5282854487999196,1.0,abstain,0.8825106406385969,1.0
G02_R0195,195,G02,100,3,0.001,0.85,0.3,0.1,4.0,32.596764,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,33.41202862375868,0.8152646237586794,0.8152646237586794,2.501059994049346,10.0,False,0.0033415907980215574,0.8755361950426626,7.655470066005321,0.0,1.0,0.5518708512742531,0.5810651308129594,0.5810651308129594,0.0,0.7905325654064796,0.5,0.2905325654064797,0.5270217102709864,1.0,0.5405325654064796,1.0,abstain,0.8825106406385969,1.0
G02_R0196,196,G02,100,3,0.001,0.8,0.1,0.1,4.0,15.896324,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,16.122977457013363,0.22665345701336292,0.22665345701336292,1.4258230834585588,10.0,False,0.0027764055915024065,0.8755361950426626,6.0167836845804565,0.0,1.0,0.5518708512742531,0.3653242725253388,0.5518708512742531,0.0,0.7759354256371265,0.5,0.27593542563712653,0.5172902837580843,1.0,0.5259354256371265,1.0,abstain,0.8825106406385969,1.0
G02_R0197,197,G02,100,3,0.001,0.8,0.2,0.1,4.0,22.644985,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,23.04560516419773,0.4006201641977327,0.4006201641977327,1.769134155742354,10.0,False,0.001764768697517802,1.0466043126217144,4.530582494565716,0.0,1.0,1.0,0.1696588151465654,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0198,198,G02,100,3,0.001,0.8,0.3,0.1,4.0,32.82747,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,33.63991502877903,0.812445028779031,0.812445028779031,2.4748938275749883,10.0,False,0.003368855362019901,0.9166559868913357,6.045853145417495,0.0,1.0,0.7038716237550138,0.3691514053446693,0.7038716237550138,0.0,0.8519358118775069,0.5,0.3519358118775069,0.5679572079183379,1.0,0.6019358118775069,1.0,abstain,0.8825106406385969,1.0
G02_R0199,199,G02,100,3,0.001,0.75,0.1,0.1,4.0,15.97126,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,16.200206637056066,0.2289466370560671,0.2289466370560671,1.4334913905106241,10.0,False,0.0027831322686738846,0.916655986891336,6.023392376178506,0.0,1.0,0.703871623755015,0.36619433821556663,0.703871623755015,0.0,0.8519358118775076,0.5,0.3519358118775075,0.5679572079183384,1.0,0.6019358118775076,1.0,abstain,0.8825106406385969,1.0
G02_R0200,200,G02,100,3,0.001,0.75,0.2,0.1,4.0,22.786711,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,23.191057848188958,0.4043468481889576,0.4043468481889576,1.7744853488902264,10.0,False,0.0017697570772104883,0.876807668361074,4.5255825768411455,0.0,1.0,0.5565708975998391,0.16900055219064306,0.5565708975998391,0.0,0.7782854487999196,0.5,0.27828544879991957,0.518856965866613,1.0,0.5282854487999196,1.0,abstain,0.8825106406385969,1.0
G02_R0201,201,G02,100,3,0.001,0.75,0.3,0.1,4.0,33.077067,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,33.89769130300973,0.8206243030097298,0.8206243030097298,2.480946400144033,10.0,False,0.003405115037235959,0.8880053685442828,6.0292446183703055,0.0,1.0,0.5979635944335079,0.366964813742597,0.5979635944335079,0.0,0.7989817972167539,0.5,0.29898179721675394,0.5326545314778359,1.0,0.5489817972167539,1.0,abstain,0.8825106406385969,1.0
G02_R0202,202,G02,100,3,0.001,0.7,0.1,0.1,4.0,16.052111,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,16.28324376066937,0.2311327606693716,0.2311327606693716,1.4398901220491909,10.0,False,0.002787912638348257,0.8755361950426629,7.623009461317198,0.0,1.0,0.5518708512742543,0.5767915377720131,0.5767915377720131,0.0,0.7883957688860066,0.5,0.28839576888600654,0.5255971792573377,1.0,0.5383957688860066,1.0,abstain,0.8825106406385969,1.0
G02_R0203,203,G02,100,3,0.001,0.7,0.2,0.1,4.0,22.939321,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,23.347617620412937,0.408296620412937,0.408296620412937,1.7798984565102733,10.0,False,0.001774716758540179,1.0153954692782974,6.113591052657219,0.0,1.0,1.0,0.37806942310093955,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0204,204,G02,100,3,0.001,0.7,0.3,0.1,4.0,33.347539999999995,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,34.18148327930084,0.833943279300847,0.833943279300847,2.5007640122805075,10.0,False,0.003403646585902511,0.8755361950426629,7.605644484863759,0.0,1.0,0.5518708512742543,0.5745053560067434,0.5745053560067434,0.0,0.7872526780033717,0.5,0.2872526780033717,0.5248351186689145,1.0,0.5372526780033717,1.0,abstain,0.8825106406385969,1.0
G02_R0205,205,G02,100,3,0.0001,0.85,0.1,0.1,4.0,19.751915,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,20.08059607461809,0.32868107461808904,0.32868107461808904,1.6640466234189901,10.0,False,0.0009986188125728406,0.9471693421327423,6.071991940803859,0.0,1.0,0.8166653262314854,0.3725927021145584,0.8166653262314854,0.0,0.9083326631157427,0.5,0.4083326631157427,0.6055551087438285,1.0,0.6583326631157427,1.0,abstain,0.8825106406385969,1.0
G02_R0206,206,G02,100,3,0.0001,0.85,0.2,0.1,4.0,30.355149,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,30.93407877320613,0.5789297732061307,0.5789297732061307,1.9071880464369675,10.0,False,0.002432834214432327,0.9316681070297783,4.570305811972882,0.0,1.0,0.7593644595654387,0.17488857886987272,0.7593644595654387,0.0,0.8796822297827194,0.5,0.37968222978271937,0.5864548198551462,1.0,0.6296822297827194,1.0,abstain,0.8825106406385969,1.0
G02_R0207,207,G02,100,3,0.0001,0.85,0.3,0.1,4.0,47.280382,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,48.22700751377105,0.9466255137710462,0.9466255137710462,2.00215284591196,10.0,False,0.0031768600703258585,0.8892768418626936,6.070091524008426,0.0,1.0,0.6026636407590915,0.3723425032020645,0.6026636407590915,0.0,0.8013318203795458,0.5,0.30133182037954576,0.5342212135863639,1.0,0.5513318203795458,1.0,abstain,0.8825106406385969,1.0
G02_R0208,208,G02,100,3,0.0001,0.8,0.1,0.1,4.0,19.803175000000003,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,20.129635126842658,0.3264601268426546,0.3264601268426546,1.6485241727281335,10.0,False,0.0009764321988618711,1.019905377335542,4.472933583433123,0.0,1.0,1.0,0.16206906172695254,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0209,209,G02,100,3,0.0001,0.8,0.2,0.1,4.0,30.468258,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,31.048997452542686,0.5807394525426872,0.5807394525426872,1.9060474430231202,10.0,False,0.0024025821881850187,0.8755361950426626,2.9596388452795246,0.0,1.0,0.5518708512742531,0.0,0.5518708512742531,0.0,0.7759354256371265,0.5,0.27593542563712653,0.5172902837580843,1.0,0.5259354256371265,1.0,abstain,0.8825106406385969,1.0
G02_R0210,210,G02,100,3,0.0001,0.8,0.3,0.1,4.0,47.49634,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,48.446163120226466,0.9498231202264691,0.9498231202264691,1.9997817099727455,10.0,False,0.003173121708193172,0.8755361950426626,4.447815947992447,0.0,1.0,0.5518708512742531,0.15876220552215797,0.5518708512742531,0.0,0.7759354256371265,0.5,0.27593542563712653,0.5172902837580843,1.0,0.5259354256371265,1.0,abstain,0.8825106406385969,1.0
G02_R0211,211,G02,100,3,0.0001,0.75,0.1,0.1,4.0,19.85736,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,20.18601536582499,0.32865536582498933,0.32865536582498933,1.655080865860262,10.0,False,0.0010380023287709017,1.0199053773355424,4.466883619603019,0.0,1.0,1.0,0.1612725552055638,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0212,212,G02,100,3,0.0001,0.75,0.2,0.1,4.0,30.593278,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,31.171489986965515,0.5782119869655133,0.5782119869655133,1.8899968384084678,10.0,False,0.0024406296643244,0.916655986891336,2.9419802721268034,0.0,1.0,0.703871623755015,0.0,0.703871623755015,0.0,0.8519358118775076,0.5,0.3519358118775075,0.5679572079183384,1.0,0.6019358118775076,1.0,abstain,0.8825106406385969,1.0
G02_R0213,213,G02,100,3,0.0001,0.75,0.3,0.1,4.0,47.735192000000005,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,48.68942240255209,0.9542304025520849,0.9542304025520849,1.9990082003903635,10.0,False,0.003168636947097571,0.8755361950426629,4.418548765517104,0.0,1.0,0.5518708512742543,0.15490904170846928,0.5518708512742543,0.0,0.7759354256371271,0.5,0.27593542563712714,0.5172902837580847,1.0,0.5259354256371271,1.0,abstain,0.8825106406385969,1.0
G02_R0214,214,G02,100,3,0.0001,0.7,0.1,0.1,4.0,19.915459,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,20.242086055393166,0.3266270553931676,0.3266270553931676,1.6400679260928288,10.0,False,0.0009936835726007778,0.8905483151811053,6.053842049313559,0.0,1.0,0.6073636870846785,0.37020318255039397,0.6073636870846785,0.0,0.8036818435423392,0.5,0.30368184354233924,0.5357878956948928,1.0,0.5536818435423392,1.0,abstain,0.8825106406385969,1.0
G02_R0215,215,G02,100,3,0.0001,0.7,0.2,0.1,4.0,30.732192,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,31.31004829170086,0.5778562917008578,0.5778562917008578,1.8802963735904612,10.0,False,0.0023686994227548348,0.8755361950426629,4.517330092514722,0.0,1.0,0.5518708512742543,0.16791407336725797,0.5518708512742543,0.0,0.7759354256371271,0.5,0.27593542563712714,0.5172902837580847,1.0,0.5259354256371271,1.0,abstain,0.8825106406385969,1.0
G02_R0216,216,G02,100,3,0.0001,0.7,0.3,0.1,4.0,48.001921,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,48.961748510843925,0.9598275108439225,0.9598275108439225,1.9995606235090517,10.0,False,0.0031627097117510163,0.889276841862694,5.982289976582404,0.0,1.0,0.6026636407590927,0.36078301176099914,0.6026636407590927,0.0,0.8013318203795463,0.5,0.30133182037954637,0.5342212135863642,1.0,0.5513318203795463,1.0,abstain,0.8825106406385969,1.0
G02_R0217,217,G02,100,3,1e-05,0.85,0.1,0.1,4.0,29.258465,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,29.728506588934216,0.4700415889342153,0.4700415889342153,1.6065148630805317,10.0,False,0.001979093042671576,0.8755361950426626,6.161229141194076,0.0,1.0,0.5518708512742531,0.3843412040985864,0.5518708512742531,0.0,0.7759354256371265,0.5,0.27593542563712653,0.5172902837580843,1.0,0.5259354256371265,1.0,abstain,0.8825106406385969,1.0
G02_R0218,218,G02,100,3,1e-05,0.85,0.2,0.1,4.0,60.988038,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,61.673145448986496,0.6851074489864928,0.6851074489864928,1.1233472521062127,10.0,False,0.0012652497760522207,0.9316681070297783,4.632449464224241,0.0,1.0,0.7593644595654387,0.18307008634183816,0.7593644595654387,0.0,0.8796822297827194,0.5,0.37968222978271937,0.5864548198551462,1.0,0.6296822297827194,1.0,abstain,0.8825106406385969,1.0
G02_R0219,219,G02,100,3,1e-05,0.85,0.3,0.1,4.0,111.957308,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,113.37983758505536,1.4225295850553579,1.4225295850553579,1.2706000264452213,10.0,False,0.0012260579310293545,0.8892768418626936,6.105141628120926,0.0,1.0,0.6026636407590915,0.3769570161619673,0.6026636407590915,0.0,0.8013318203795458,0.5,0.30133182037954576,0.5342212135863639,1.0,0.5513318203795458,1.0,abstain,0.8825106406385969,1.0
G02_R0220,220,G02,100,3,1e-05,0.8,0.1,0.1,4.0,29.344177,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,29.814477639862588,0.4703006398625895,0.4703006398625895,1.602705163149028,10.0,False,0.0019748747160653777,0.9166559868913357,4.549512128395186,0.0,1.0,0.7038716237550138,0.172150991499364,0.7038716237550138,0.0,0.8519358118775069,0.5,0.3519358118775069,0.5679572079183379,1.0,0.6019358118775069,1.0,abstain,0.8825106406385969,1.0
G02_R0221,221,G02,100,3,1e-05,0.8,0.2,0.1,4.0,61.229662000000005,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,61.91481718863497,0.6851551886349654,0.6851551886349654,1.1189922763822628,10.0,False,0.0012622281369869541,0.8755361950426626,3.009123842102731,0.0,1.0,0.5518708512742531,0.0,0.5518708512742531,0.0,0.7759354256371265,0.5,0.27593542563712653,0.5172902837580843,1.0,0.5259354256371265,1.0,abstain,0.8825106406385969,1.0
G02_R0222,222,G02,100,3,1e-05,0.8,0.3,0.1,4.0,112.426818,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,113.86079343880651,1.4339754388065131,1.4339754388065131,1.2754745391855822,10.0,False,0.0012225254355956278,0.9166559868913357,4.470207396676795,0.0,1.0,0.7038716237550138,0.16171014627044447,0.7038716237550138,0.0,0.8519358118775069,0.5,0.3519358118775069,0.5679572079183379,1.0,0.6019358118775069,1.0,abstain,0.8825106406385969,1.0
G02_R0223,223,G02,100,3,1e-05,0.75,0.1,0.1,4.0,29.440861,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,29.91143197275119,0.47057097275118664,0.47057097275118664,1.5983600912731004,10.0,False,0.001969980974361768,0.916655986891336,4.530803509136933,0.0,1.0,0.703871623755015,0.16968791276635944,0.703871623755015,0.0,0.8519358118775076,0.5,0.3519358118775075,0.5679572079183384,1.0,0.6019358118775076,1.0,abstain,0.8825106406385969,1.0
G02_R0224,224,G02,100,3,1e-05,0.75,0.2,0.1,4.0,61.505249,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,62.190932885427856,0.6856838854278564,0.6856838854278564,1.1148379960673866,10.0,False,0.0012591132008746282,0.9762426388500465,2.9788066135218565,0.0,1.0,0.9241358011759057,0.0,0.9241358011759057,0.0,0.9620679005879529,0.5,0.46206790058795283,0.6413786003919686,1.0,0.7120679005879529,1.0,abstain,0.8825106406385969,1.0
G02_R0225,225,G02,100,3,1e-05,0.75,0.3,0.1,4.0,112.976283,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,114.40337189304121,1.4270888930412156,1.4270888930412156,1.2631756463798827,10.0,False,0.0012192474760321012,0.8755361950426629,4.428281558773303,0.0,1.0,0.5518708512742543,0.15619041024513983,0.5518708512742543,0.0,0.7759354256371271,0.5,0.27593542563712714,0.5172902837580847,1.0,0.5259354256371271,1.0,abstain,0.8825106406385969,1.0
G02_R0226,226,G02,100,3,1e-05,0.7,0.1,0.1,4.0,29.551511,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,30.021534080953494,0.4700230809534922,0.4700230809534922,1.5905213136258656,10.0,False,0.001964795497014492,0.8755361950426629,6.105103283419318,0.0,1.0,0.5518708512742543,0.37695196789957286,0.5518708512742543,0.0,0.7759354256371271,0.5,0.27593542563712714,0.5172902837580847,1.0,0.5259354256371271,1.0,abstain,0.8825106406385969,1.0
G02_R0227,227,G02,100,3,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,62.50987244902797,0.686080449027962,0.686080449027962,1.1097353087432131,10.0,False,0.0012553241913479994,0.876807668361074,4.5414977784816255,0.0,1.0,0.5565708975998391,0.17109586420437456,0.5565708975998391,0.0,0.7782854487999196,0.5,0.27828544879991957,0.518856965866613,1.0,0.5282854487999196,1.0,abstain,0.8825106406385969,1.0
G02_R0228,228,G02,100,3,1e-05,0.7,0.3,0.1,4.0,113.605694,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,115.03595961950029,1.4302656195002896,1.4302656195002896,1.2589735330522163,10.0,False,0.0012150702061141617,0.8755361950426629,5.979364114410451,0.0,1.0,0.5518708512742543,0.36039780808605343,0.5518708512742543,0.0,0.7759354256371271,0.5,0.27593542563712714,0.5172902837580847,1.0,0.5259354256371271,1.0,abstain,0.8825106406385969,1.0
G02_R0229,229,G02,100,3,1e-06,0.85,0.1,0.1,4.0,101.357149,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,101.12766504967801,-0.22948395032199187,0.22948395032199187,0.22641121281143362,10.0,False,9.602910631925384e-05,0.8755361950426626,7.8708949876936884,0.0,0.7821641937591087,0.5518708512742531,0.6094268466534122,0.6094268466534122,0.0,0.6957955202062605,0.39108209687955436,0.3047134233267061,0.46386368013750695,0.7821641937591087,0.5002544717664833,0.7821641937591087,predict,0.8825106406385969,1.0
G02_R0230,230,G02,100,3,1e-06,0.85,0.2,0.1,4.0,323.78736999999995,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,324.62571005163034,0.8383400516303823,0.8383400516303823,0.2589168476924787,10.0,False,0.00014055783122276578,0.8755361950426626,6.315021762584995,0.0,1.0,0.5518708512742531,0.40458873438460125,0.5518708512742531,0.0,0.7759354256371265,0.5,0.27593542563712653,0.5172902837580843,1.0,0.5259354256371265,1.0,abstain,0.8825106406385969,1.0
G02_R0231,231,G02,100,3,1e-06,0.85,0.3,0.1,4.0,689.0162190000001,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,690.5033223484683,1.4871033484681675,1.4871033484681675,0.21582994818706397,10.0,False,0.00030089292810317117,0.8895590667097008,7.760620378342823,0.0,1.0,0.6037068949398574,0.594908669692668,0.6037068949398574,0.0,0.8018534474699287,0.5,0.3018534474699287,0.5345689649799524,1.0,0.5518534474699287,1.0,abstain,0.8825106406385969,1.0
G02_R0232,232,G02,100,3,1e-06,0.8,0.1,0.1,4.0,101.647038,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,101.4167184782799,-0.23031952172009085,0.23031952172009085,0.22658753885193472,10.0,False,9.70988850905025e-05,0.8882875933912894,6.246519319466647,0.0,0.7908776211998736,0.5990068486142717,0.3955700618425735,0.5990068486142717,0.0,0.6949422349070726,0.3954388105999368,0.29950342430713583,0.4632948232713818,0.7908776211998736,0.49722282960710423,0.7908776211998736,predict,0.8825106406385969,1.0
G02_R0233,233,G02,100,3,1e-06,0.8,0.2,0.1,4.0,324.567227,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,325.40224114289504,0.8350141428950337,0.8350141428950337,0.2572700117054744,10.0,False,0.00014057793655577994,0.8880053685442825,4.679037485035334,0.0,1.0,0.5979635944335067,0.18920362092761248,0.5979635944335067,0.0,0.7989817972167533,0.5,0.29898179721675333,0.5326545314778356,1.0,0.5489817972167533,1.0,abstain,0.8825106406385969,1.0
G02_R0234,234,G02,100,3,1e-06,0.8,0.3,0.1,4.0,690.5060410000001,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,691.9143687831202,1.4083277831200576,1.4083277831200576,0.20395589603828787,10.0,False,0.00029123718677220915,0.8755361950426626,6.113027491470543,0.0,1.0,0.5518708512742531,0.3779952275895292,0.5518708512742531,0.0,0.7759354256371265,0.5,0.27593542563712653,0.5172902837580843,1.0,0.5259354256371265,1.0,abstain,0.8825106406385969,1.0
G02_R0235,235,G02,100,3,1e-06,0.75,0.1,0.1,4.0,101.976919,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,101.74571974977881,-0.23119925022118082,0.23119925022118082,0.2267172341431308,10.0,False,9.819455707886672e-05,0.8882875933912897,6.21515204478024,0.0,0.7998019508146282,0.5990068486142729,0.3914404108979523,0.5990068486142729,0.0,0.6994043997144506,0.3999009754073141,0.29950342430713645,0.46626959980963373,0.7998019508146282,0.4994539120107935,0.7998019508146282,predict,0.8825106406385969,1.0
G02_R0236,236,G02,100,3,1e-06,0.75,0.2,0.1,4.0,325.457074,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,326.2965562144279,0.8394822144279033,0.8394822144279033,0.25793945853145084,10.0,False,0.00014080436110538308,0.8755361950426629,4.636061601026308,0.0,1.0,0.5518708512742543,0.1835456413368413,0.5518708512742543,0.0,0.7759354256371271,0.5,0.27593542563712714,0.5172902837580847,1.0,0.5259354256371271,1.0,abstain,0.8825106406385969,1.0
G02_R0237,237,G02,100,3,1e-06,0.75,0.3,0.1,4.0,692.2158499999999,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,693.6187792368967,1.402929236896739,1.402929236896739,0.20267222094043919,10.0,False,0.0002910182340680739,0.8755361950426629,6.058442998138896,0.0,1.0,0.5518708512742543,0.37080891935260785,0.5518708512742543,0.0,0.7759354256371271,0.5,0.27593542563712714,0.5172902837580847,1.0,0.5259354256371271,1.0,abstain,0.8825106406385969,1.0
G02_R0238,238,G02,100,3,1e-06,0.7,0.1,0.1,4.0,102.346791,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,102.1247120779432,-0.22207892205679514,0.22207892205679514,0.21698669776250742,10.0,False,9.923448335976848e-05,0.8755361950426629,7.7767931636344745,0.0,0.808272227507262,0.5518708512742543,0.5970378938195496,0.5970378938195496,0.0,0.7026550606634059,0.404136113753631,0.2985189469097748,0.46843670710893726,0.808272227507262,0.5005870037865903,0.808272227507262,predict,0.8825106406385969,1.0
G02_R0239,239,G02,100,3,1e-06,0.7,0.2,0.1,4.0,326.476909,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,327.33031483239427,0.8534058323942872,0.8534058323942872,0.26139852738996844,10.0,False,0.00014131419723567988,0.9775141121684578,6.186094110557925,0.0,1.0,0.9288358475014914,0.3876147956122889,0.9288358475014914,0.0,0.9644179237507458,0.5,0.4644179237507457,0.6429452825004972,1.0,0.7144179237507458,1.0,abstain,0.8825106406385969,1.0
G02_R0240,240,G02,100,3,1e-06,0.7,0.3,0.1,4.0,694.205644,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,695.5776038949934,1.371959894993438,1.371959894993438,0.19763018449234013,10.0,False,0.00029041710680776197,0.9179274602097474,7.596866898347892,0.0,1.0,0.7085716700806007,0.5733497449819052,0.7085716700806007,0.0,0.8542858350403004,0.5,0.35428583504030037,0.569523890026867,1.0,0.6042858350403004,1.0,abstain,0.8825106406385969,1.0
G02_R0241,241,G02,100,6,0.001,0.85,0.1,0.1,4.0,15.825312,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,16.050990822169524,0.22567882216952384,0.22567882216952384,1.4260623877085257,10.0,False,0.0027714782575547856,0.8755361950426626,6.438344581253035,0.0,1.0,0.5518708512742531,0.42082477017978337,0.5518708512742531,0.0,0.7759354256371265,0.5,0.27593542563712653,0.5172902837580843,1.0,0.5259354256371265,1.0,abstain,0.8825106406385969,1.0
