case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0065,65,G02,25,6,0.0001,0.8,0.2,0.1,4.0,8.3036,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.241002800000052,2.9374028000000525,2.9374028000000525,35.37505178476869,5.0,True,5.560720924277626e-06,2.228696992553848,13.050806722794372,0.0,0.013061731039891692,1.0,1.0,1.0,0.0,0.5065308655199459,0.006530865519945846,0.5,0.3376872436799639,1.0,0.5032654327599729,1.0,abstain,0.8835934858472438,1.0
G02_R0066,66,G02,25,6,0.0001,0.8,0.3,0.1,4.0,9.1548,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,12.273533299999912,3.118733299999912,3.118733299999912,34.0666459125258,5.0,True,1.2334894166386073e-05,2.229585551117413,14.504747203230362,0.0,0.028973773760781536,1.0,1.0,1.0,0.0,0.5144868868803908,0.014486886880390768,0.5,0.34299125792026053,1.0,0.5072434434401953,1.0,abstain,0.8835934858472438,1.0
G02_R0067,67,G02,25,6,0.0001,0.75,0.1,0.1,4.0,7.6398,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.441666666666624,2.8018666666666237,2.8018666666666237,36.67460753771857,5.0,True,0.0,2.245720288038244,14.575286207367185,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0068,68,G02,25,6,0.0001,0.75,0.2,0.1,4.0,8.3074,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.244497199999987,2.9370971999999878,2.9370971999999878,35.35519175674685,5.0,True,5.558992844356577e-06,2.2090357245812107,13.056592540351064,0.0,0.013057671905212655,1.0,1.0,1.0,0.0,0.5065288359526063,0.006528835952606327,0.5,0.3376858906350709,1.0,0.5032644179763032,1.0,abstain,0.8835934858472438,1.0
G02_R0069,69,G02,25,6,0.0001,0.75,0.3,0.1,4.0,9.1596,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,12.277966699999919,3.1183666999999193,3.1183666999999193,34.04479125725927,5.0,True,1.233044021084984e-05,2.211593235266208,14.51623275210257,0.0,0.02896331174154516,1.0,1.0,1.0,0.0,0.5144816558707725,0.01448165587077258,0.5,0.34298777058051505,1.0,0.5072408279353863,1.0,abstain,0.8835934858472438,1.0
G02_R0070,70,G02,25,6,0.0001,0.7,0.1,0.1,4.0,7.6429,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.441666666666624,2.7987666666666238,2.7987666666666238,36.61917160589075,5.0,True,0.0,2.241039804172301,16.186500748958842,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0071,71,G02,25,6,0.0001,0.7,0.2,0.1,4.0,8.3114,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.244497199999987,2.9330971999999864,2.9330971999999864,35.290049811102655,5.0,True,5.558992844356577e-06,2.2292800912285258,14.673506813258228,0.0,0.013057671905212655,1.0,1.0,1.0,0.0,0.5065288359526063,0.006528835952606327,0.5,0.3376858906350709,1.0,0.5032644179763032,1.0,abstain,0.8835934858472438,1.0
G02_R0072,72,G02,25,6,0.0001,0.7,0.3,0.1,4.0,9.1646,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,12.277966699999919,3.1133666999999186,3.1133666999999186,33.9716594286703,5.0,True,1.233044021084984e-05,2.2264449417577388,16.13884675632524,0.0,0.02896331174154516,1.0,1.0,1.0,0.0,0.5144816558707725,0.01448165587077258,0.5,0.34298777058051505,1.0,0.5072408279353863,1.0,abstain,0.8835934858472438,1.0
G02_R0073,73,G02,25,6,1e-05,0.85,0.1,0.1,4.0,7.7185,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.526486466666652,2.8079864666666525,2.8079864666666525,36.37995033577318,5.0,True,1.0886703738578256e-05,2.2264449417577388,16.08431527553117,0.0,0.025572079246678817,1.0,1.0,1.0,0.0,0.5127860396233395,0.012786039623339409,0.5,0.341857359748893,1.0,0.5063930198116697,1.0,abstain,0.8835934858472438,1.0
G02_R0074,74,G02,25,6,1e-05,0.85,0.2,0.1,4.0,8.4135,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.342999999999913,2.929499999999912,2.929499999999912,34.81904082724088,5.0,True,0.0,2.2454148281493564,14.569187690303323,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0075,75,G02,25,6,1e-05,0.85,0.3,0.1,4.0,9.3114,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,12.412500000000081,3.1011000000000806,3.1011000000000806,33.304336619628415,5.0,True,0.0,2.2090357245812107,16.032393983843093,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0076,76,G02,25,6,1e-05,0.8,0.1,0.1,4.0,7.7195,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.52604966666665,2.8065496666666494,2.8065496666666494,36.35662499730098,5.0,True,1.1056980875440894e-05,2.2662701145744464,14.443218360909214,0.0,0.025972047918768136,1.0,1.0,1.0,0.0,0.5129860239593841,0.012986023959384068,0.5,0.34199068263958937,1.0,0.506493011979692,1.0,abstain,0.8835934858472438,1.0
G02_R0077,77,G02,25,6,1e-05,0.8,0.2,0.1,4.0,8.4148,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.342999999999913,2.9281999999999133,2.9281999999999133,34.79821267290861,5.0,True,0.0,2.2264449417577388,12.933790506996877,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0078,78,G02,25,6,1e-05,0.8,0.3,0.1,4.0,9.3131,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,12.412500000000081,3.099400000000081,3.099400000000081,33.280003436021104,5.0,True,0.0,2.292616889507875,14.402696531852163,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0079,79,G02,25,6,1e-05,0.75,0.1,0.1,4.0,7.7206,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.525624066666648,2.8050240666666477,2.8050240666666477,36.33168492949574,5.0,True,3.038246248901989e-06,2.242233822624754,14.413249901637718,0.0,0.007136620570699278,1.0,1.0,1.0,0.0,0.5035683102853497,0.003568310285349639,0.5,0.3357122068568998,1.0,0.5017841551426748,1.0,abstain,0.8835934858472438,1.0
G02_R0080,80,G02,25,6,1e-05,0.75,0.2,0.1,4.0,8.4161,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.342999999999913,2.926899999999913,2.926899999999913,34.77739095305323,5.0,True,0.0,2.2264449417577388,12.909521779040892,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0081,81,G02,25,6,1e-05,0.75,0.3,0.1,4.0,9.3148,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,12.412500000000081,3.0977000000000814,3.0977000000000814,33.255679134281806,5.0,True,0.0,2.2454148281493564,14.384127535211686,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0082,82,G02,25,6,1e-05,0.7,0.1,0.1,4.0,7.7217,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.525624066666648,2.8039240666666476,2.8039240666666476,36.312263707041815,5.0,True,3.038246248901989e-06,2.2292800912285258,15.994409897716695,0.0,0.007136620570699278,1.0,1.0,1.0,0.0,0.5035683102853497,0.003568310285349639,0.5,0.3357122068568998,1.0,0.5017841551426748,1.0,abstain,0.8835934858472438,1.0
G02_R0083,83,G02,25,6,1e-05,0.7,0.2,0.1,4.0,8.4175,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.342999999999913,2.9254999999999125,2.9254999999999125,34.754974754973716,5.0,True,0.0,2.246424663903177,14.496381506435378,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0084,84,G02,25,6,1e-05,0.7,0.3,0.1,4.0,9.3166,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,12.412500000000081,3.095900000000082,3.095900000000082,33.2299336667892,5.0,True,0.0,2.2090357245812107,15.976686993921685,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0085,85,G02,25,6,1e-06,0.85,0.1,0.1,4.0,7.7447,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.551499999999928,2.806799999999928,2.806799999999928,36.24155874339778,5.0,True,0.0,2.2090357245812107,17.580404910709447,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0086,86,G02,25,6,1e-06,0.85,0.2,0.1,4.0,8.448,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.370666666666692,2.922666666666691,2.922666666666691,34.59595959595988,5.0,True,0.0,2.209341184470098,16.080242869900896,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0087,87,G02,25,6,1e-06,0.85,0.3,0.1,4.0,9.3586,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,12.44999999999989,3.09139999999989,3.09139999999989,33.032718569015564,5.0,True,0.0,2.2090357245812107,17.558414707859963,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0088,88,G02,25,6,1e-06,0.8,0.1,0.1,4.0,7.745,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.551499999999928,2.806499999999928,2.806499999999928,36.23628147191643,5.0,True,0.0,2.258368559545584,15.909253450574816,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0089,89,G02,25,6,1e-06,0.8,0.2,0.1,4.0,8.4483,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.370666666666692,2.922366666666692,2.922366666666692,34.59118007962184,5.0,True,0.0,2.2090357245812107,14.414791141081771,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0090,90,G02,25,6,1e-06,0.8,0.3,0.1,4.0,9.3589,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,12.44999999999989,3.091099999999889,3.091099999999889,33.028454198676,5.0,True,0.0,2.2460257479271313,15.898662710356344,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0091,91,G02,25,6,1e-06,0.75,0.1,0.1,4.0,7.7453,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.551499999999928,2.8061999999999276,2.8061999999999276,36.231004609245964,5.0,True,0.0,2.260315150452806,15.849230445790644,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0092,92,G02,25,6,1e-06,0.75,0.2,0.1,4.0,8.4486,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.370666666666692,2.922066666666691,2.922066666666691,34.58640090271395,5.0,True,0.0,2.2090357245812107,14.360467867613107,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0093,93,G02,25,6,1e-06,0.75,0.3,0.1,4.0,9.3593,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,12.44999999999989,3.09069999999989,3.09069999999989,33.02276879681055,5.0,True,0.0,2.2093411844700985,15.850039168203189,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0094,94,G02,25,6,1e-06,0.7,0.1,0.1,4.0,7.7455,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.551499999999928,2.805999999999928,2.805999999999928,36.227486927892684,5.0,True,0.0,2.2090357245812107,17.400335896356943,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0095,95,G02,25,6,1e-06,0.7,0.2,0.1,4.0,8.4489,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.370666666666692,2.9217666666666915,2.9217666666666915,34.5816220652001,5.0,True,0.0,2.245720288038244,15.917273049494913,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0096,96,G02,25,6,1e-06,0.7,0.3,0.1,4.0,9.3597,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,12.44999999999989,3.090299999999889,3.090299999999889,33.01708388089243,5.0,True,0.0,2.259643039801282,17.412544081400508,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0097,97,G02,25,20,0.001,0.85,0.1,0.1,4.0,9.5688,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.536000000000048,4.967200000000048,4.967200000000048,51.91037538667386,5.0,True,0.0,2.2249494087575648,17.653069511157216,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0098,98,G02,25,20,0.001,0.85,0.2,0.1,4.0,10.256,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.51733333333324,5.261333333333241,5.261333333333241,51.300052002079184,5.0,True,0.0,2.305485289918836,16.08895278188825,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0099,99,G02,25,20,0.001,0.85,0.3,0.1,4.0,11.051,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.693325499999865,5.642325499999865,5.642325499999865,51.057148674326896,5.0,True,2.8286162036482512e-05,2.271646262758555,17.5031699313869,0.0,0.06644214764640895,1.0,1.0,1.0,0.0,0.5332210738232045,0.033221073823204474,0.5,0.3554807158821363,1.0,0.5166105369116022,1.0,abstain,0.8835934858472438,1.0
G02_R0100,100,G02,25,20,0.001,0.8,0.1,0.1,4.0,9.5748,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.536000000000048,4.961200000000048,4.961200000000048,51.815181518152315,5.0,True,0.0,2.2249494087575648,16.069106102556475,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0101,101,G02,25,20,0.001,0.8,0.2,0.1,4.0,10.265,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.51733333333324,5.25233333333324,5.25233333333324,51.167397304756356,5.0,True,0.0,2.224949408757565,14.510689104603014,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0102,102,G02,25,20,0.001,0.8,0.3,0.1,4.0,11.061,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.693325499999865,5.632325499999865,5.632325499999865,50.920581321759926,5.0,True,2.8286162036482512e-05,2.2249494087575648,15.930605985417175,0.0,0.06644214764640895,1.0,1.0,1.0,0.0,0.5332210738232045,0.033221073823204474,0.5,0.3554807158821363,1.0,0.5166105369116022,1.0,abstain,0.8835934858472438,1.0
G02_R0103,103,G02,25,20,0.001,0.75,0.1,0.1,4.0,9.5811,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.536000000000048,4.954900000000048,4.954900000000048,51.715356274332265,5.0,True,0.0,2.224949408757565,16.09627114930619,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0104,104,G02,25,20,0.001,0.75,0.2,0.1,4.0,10.274,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.51733333333324,5.243333333333242,5.243333333333242,51.03497501784351,5.0,True,0.0,2.224949408757565,14.543553882668245,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0105,105,G02,25,20,0.001,0.75,0.3,0.1,4.0,11.071,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.70517449999993,5.634174499999931,5.634174499999931,50.89128804985937,5.0,True,2.826609862832458e-05,2.2454992352937677,15.96917049479792,0.0,0.06639502015256937,1.0,1.0,1.0,0.0,0.5331975100762847,0.033197510076284686,0.5,0.3554650067175231,1.0,0.5165987550381423,1.0,abstain,0.8835934858472438,1.0
G02_R0106,106,G02,25,20,0.001,0.7,0.1,0.1,4.0,9.5877,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.536000000000048,4.948300000000048,4.948300000000048,51.61091815555397,5.0,True,0.0,2.328049604070395,17.734564651406377,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0107,107,G02,25,20,0.001,0.7,0.2,0.1,4.0,10.283,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.51733333333324,5.234333333333241,5.234333333333241,50.90278453110223,5.0,True,0.0,2.25645791484335,16.18754711608394,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0108,108,G02,25,20,0.001,0.7,0.3,0.1,4.0,11.083,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.71448199999994,5.63148199999994,5.63148199999994,50.81189208697951,5.0,True,4.9820937861129016e-05,2.224949408757565,17.61886345952912,0.0,0.11702577765701494,1.0,1.0,1.0,0.0,0.5585128888285075,0.05851288882850747,0.5,0.37234192588567167,1.0,0.5292564444142538,1.0,abstain,0.8835934858472438,1.0
G02_R0109,109,G02,25,20,0.0001,0.85,0.1,0.1,4.0,9.9224,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.970154200000028,5.047754200000028,5.047754200000028,50.872311134403255,5.0,True,4.491277041742622e-06,2.2246439488686773,15.953113633423722,0.0,0.010549684751982652,1.0,1.0,1.0,0.0,0.5052748423759913,0.005274842375991326,0.5,0.33684989491732753,1.0,0.5026374211879957,1.0,abstain,0.8835934858472438,1.0
G02_R0110,110,G02,25,20,0.0001,0.85,0.2,0.1,4.0,10.7,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.025504833333382,5.325504833333383,5.325504833333383,49.77107320872321,5.0,True,1.89848011678662e-05,2.236213548196035,14.403962448574044,0.0,0.04459392407517798,1.0,1.0,1.0,0.0,0.522296962037589,0.02229696203758899,0.5,0.34819797469172603,1.0,0.5111484810187945,1.0,abstain,0.8835934858472438,1.0
G02_R0111,111,G02,25,20,0.0001,0.85,0.3,0.1,4.0,11.677,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.435333333333105,5.7583333333331055,5.7583333333331055,49.313465216520555,5.0,True,0.0,2.292837018411496,15.833145142491988,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0112,112,G02,25,20,0.0001,0.8,0.1,0.1,4.0,9.9257,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.970154200000028,5.044454200000027,5.044454200000027,50.82215057880076,5.0,True,4.491277041742622e-06,2.2249494087575648,14.339095679310297,0.0,0.010549684751982652,1.0,1.0,1.0,0.0,0.5052748423759913,0.005274842375991326,0.5,0.33684989491732753,1.0,0.5026374211879957,1.0,abstain,0.8835934858472438,1.0
G02_R0113,113,G02,25,20,0.0001,0.8,0.2,0.1,4.0,10.704,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.02931736666671,5.3253173666667095,5.3253173666667095,49.75072278276073,5.0,True,1.8630936398161833e-05,2.2246439488686773,12.795644225776135,0.0,0.043762721339181646,1.0,1.0,1.0,0.0,0.5218813606695908,0.021881360669590823,0.5,0.3479209071130605,1.0,0.5109406803347954,1.0,abstain,0.8835934858472438,1.0
G02_R0114,114,G02,25,20,0.0001,0.8,0.3,0.1,4.0,11.683,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.435333333333105,5.752333333333105,5.752333333333105,49.2367827898066,5.0,True,0.0,2.2399611319923185,14.230526651009585,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0115,115,G02,25,20,0.0001,0.75,0.1,0.1,4.0,9.9292,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.973845799999946,5.044645799999946,5.044645799999946,50.80616565282144,5.0,True,4.490169778366009e-06,2.2246439488686773,14.336206180547336,0.0,0.010547083870440026,1.0,1.0,1.0,0.0,0.50527354193522,0.005273541935220013,0.5,0.3368490279568133,1.0,0.5026367709676101,1.0,abstain,0.8835934858472438,1.0
G02_R0116,116,G02,25,20,0.0001,0.75,0.2,0.1,4.0,10.708,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.03097386666662,5.32297386666662,5.32297386666662,49.710252770513826,5.0,True,1.212591141065964e-05,2.249246819090051,12.798454458328685,0.0,0.02848288839098056,1.0,1.0,1.0,0.0,0.5142414441954902,0.01424144419549028,0.5,0.34282762946366013,1.0,0.5071207220977452,1.0,abstain,0.8835934858472438,1.0
G02_R0117,117,G02,25,20,0.0001,0.75,0.3,0.1,4.0,11.688,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.435333333333105,5.7473333333331045,5.7473333333331045,49.172940908051885,5.0,True,0.0,2.2246439488686773,14.23903661487765,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0118,118,G02,25,20,0.0001,0.7,0.1,0.1,4.0,9.9329,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.973845799999946,5.040945799999946,5.040945799999946,50.74999043582384,5.0,True,4.490169778366009e-06,2.236213548196035,15.944445137134847,0.0,0.010547083870440026,1.0,1.0,1.0,0.0,0.50527354193522,0.005273541935220013,0.5,0.3368490279568133,1.0,0.5026367709676101,1.0,abstain,0.8835934858472438,1.0
G02_R0119,119,G02,25,20,0.0001,0.7,0.2,0.1,4.0,10.713,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.030427999999954,5.317427999999955,5.317427999999955,49.63528423410768,5.0,True,8.641834559944788e-06,2.2246439488686773,14.412393146231702,0.0,0.0202990439999294,1.0,1.0,1.0,0.0,0.5101495219999647,0.0101495219999647,0.5,0.34009968133330976,1.0,0.5050747609999824,1.0,abstain,0.8835934858472438,1.0
G02_R0120,120,G02,25,20,0.0001,0.7,0.3,0.1,4.0,11.694,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.435333333333105,5.741333333333104,5.741333333333104,49.096402713640366,5.0,True,0.0,2.2246439488686773,15.858675034096176,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0121,121,G02,25,20,1e-05,0.85,0.1,0.1,4.0,10.018,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.086000000000055,5.068000000000055,5.068000000000055,50.58893990816585,5.0,True,0.0,2.243284054543502,15.851174605572615,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0122,122,G02,25,20,1e-05,0.85,0.2,0.1,4.0,10.825,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.15933333333323,5.33433333333323,5.33433333333323,49.277906081600285,5.0,True,0.0,2.276340235560464,14.31698896514223,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0123,123,G02,25,20,1e-05,0.85,0.3,0.1,4.0,11.85,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.609999999999907,5.759999999999907,5.759999999999907,48.60759493670808,5.0,True,0.0,2.237292220376018,15.761137203479466,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0124,124,G02,25,20,1e-05,0.8,0.1,0.1,4.0,10.019,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.086000000000055,5.067000000000055,5.067000000000055,50.573909571814106,5.0,True,0.0,2.26132851232571,14.207102105946513,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0125,125,G02,25,20,1e-05,0.8,0.2,0.1,4.0,10.826,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.15933333333323,5.333333333333229,5.333333333333229,49.26411724859809,5.0,True,0.0,2.224949408757565,12.678616196831642,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0126,126,G02,25,20,1e-05,0.8,0.3,0.1,4.0,11.851,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.609999999999907,5.758999999999906,5.758999999999906,48.59505526959671,5.0,True,0.0,2.281878338861913,14.128464166484388,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0127,127,G02,25,20,1e-05,0.75,0.1,0.1,4.0,10.02,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.086000000000055,5.066000000000056,5.066000000000056,50.5588822355295,5.0,True,0.0,2.2246439488686773,14.174158061670875,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0128,128,G02,25,20,1e-05,0.75,0.2,0.1,4.0,10.828,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.15933333333323,5.33133333333323,5.33133333333323,49.23654722324741,5.0,True,0.0,2.2451937754048803,12.65137188387151,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
