case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0639,639,G06,500,6,0.0001,0.85,0.3,0.3,4.0,669.83808,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,173.60053499999538,-496.2375450000046,496.2375450000046,74.08320903463783,10.0,True,0.0,1.7328977099353875,20.008863144621646,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0640,640,G06,500,6,0.0001,0.8,0.1,0.3,4.0,243.958356,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,68.46321280510074,-175.49514319489927,175.49514319489927,71.93651657289381,10.0,True,5.683342551369643e-11,1.6602431419787638,18.455639311936658,0.0,1.2524398156723493e-06,1.0,1.0,1.0,0.0,0.5000006262199078,6.262199078361747e-07,0.5,0.3333337508132719,1.0,0.500000313109954,1.0,abstain,0.8508771824529785,1.0
G06_R0641,641,G06,500,6,0.0001,0.8,0.2,0.3,4.0,396.64047,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,108.12509911317652,-288.51537088682346,288.51537088682346,72.7397713316605,10.0,True,5.7040114864893065e-05,1.6602431419787638,16.916510594897098,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8508771824529785,1.0
G06_R0642,642,G06,500,6,0.0001,0.8,0.3,0.3,4.0,674.85419,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,174.7320930000044,-500.1220969999956,500.1220969999956,74.10817098134866,10.0,True,0.0,1.6602431419787638,18.370439305969004,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0643,643,G06,500,6,0.0001,0.75,0.1,0.3,4.0,244.904882,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,68.70152999999851,-176.20335200000147,176.20335200000147,71.94766823799024,10.0,True,0.0,1.6602431419787638,18.472357723312438,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0644,644,G06,500,6,0.0001,0.75,0.2,0.3,4.0,399.17841,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,108.6688002040615,-290.5096097959385,290.5096097959385,72.77688435001745,10.0,True,7.957028375173409e-05,1.7399745965186,16.91991740492665,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8508771824529785,1.0
G06_R0645,645,G06,500,6,0.0001,0.75,0.3,0.3,4.0,680.44429,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,175.99384400000042,-504.4504459999996,504.4504459999996,74.13545141219416,10.0,True,0.0,1.6835258463150833,18.360534514652347,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0646,646,G06,500,6,0.0001,0.7,0.1,0.3,4.0,245.941056,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,68.96267200000145,-176.97838399999856,176.97838399999856,71.95967476044282,10.0,True,0.0,1.709131708527331,20.117595182024193,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0647,647,G06,500,6,0.0001,0.7,0.2,0.3,4.0,402.03711,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,109.40261407907697,-292.63449592092303,292.63449592092303,72.78793142277912,10.0,True,1.737126211039732e-05,1.6602431419787638,18.551843262292184,0.0,0.3828109975580997,1.0,1.0,1.0,0.0,0.6914054987790499,0.19140549877904986,0.5,0.46093699918603326,1.0,0.5957027493895249,1.0,abstain,0.8508771824529785,1.0
G06_R0648,648,G06,500,6,0.0001,0.7,0.3,0.3,4.0,686.7296,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,177.42580999999117,-509.3037900000088,509.3037900000088,74.16365771913848,10.0,True,0.0,1.6602431419787638,19.97914877067166,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0649,649,G06,500,6,1e-05,0.85,0.1,0.3,4.0,313.3953,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,95.45120575344193,-217.9440942465581,217.9440942465581,69.54287261058418,10.0,True,2.5513140290450155e-08,1.6607264390505008,20.212298917686947,0.0,0.0005622337987509408,1.0,1.0,1.0,0.0,0.5002811168993755,0.0002811168993754704,0.5,0.33352074459958364,1.0,0.5001405584496877,1.0,abstain,0.8508771824529785,1.0
G06_R0650,650,G06,500,6,1e-05,0.85,0.2,0.3,4.0,603.35526,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,192.29868000000803,-411.056579999992,411.056579999992,68.12844890089993,10.0,True,0.0,1.709615005599068,18.692378761096904,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0651,651,G06,500,6,1e-05,0.85,0.3,0.3,4.0,1108.7035199999998,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,350.7737399999799,-757.92978000002,757.92978000002,68.36180875478956,10.0,True,0.0,1.6824467767746618,20.165516032618353,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0652,652,G06,500,6,1e-05,0.8,0.1,0.3,4.0,314.75423,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,95.85677133218637,-218.89745866781362,218.89745866781362,69.54551767828939,10.0,True,0.0,1.6835258463150833,18.60725419659872,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0653,653,G06,500,6,1e-05,0.8,0.2,0.3,4.0,607.89531,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,193.5814579412551,-414.3138520587449,414.3138520587449,68.1554611860297,10.0,True,2.6014028166835385e-07,1.6602431419787638,17.07402243866246,0.0,0.00573271879139413,1.0,1.0,1.0,0.0,0.502866359395697,0.002866359395697065,0.5,0.33524423959713134,1.0,0.5014331796978485,1.0,abstain,0.8508771824529785,1.0
G06_R0654,654,G06,500,6,1e-05,0.8,0.3,0.3,4.0,1118.31249,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,353.3930199999845,-764.9194700000155,764.9194700000155,68.39943905124547,10.0,True,0.0,1.709615005599068,18.533848108837685,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0655,655,G06,500,6,1e-05,0.75,0.1,0.3,4.0,316.30308,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,96.31912499700759,-219.98395500299245,219.98395500299245,69.54847072718749,10.0,True,7.252613217693408e-08,1.666358890615827,18.630728522846457,0.0,0.00159826043906534,1.0,1.0,1.0,0.0,0.5007991302195327,0.00079913021953267,0.5,0.3338660868130218,1.0,0.5003995651097664,1.0,abstain,0.8508771824529785,1.0
G06_R0656,656,G06,500,6,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,195.06042327666242,-418.0250967233377,418.0250967233377,68.18381499588143,10.0,True,0.0,1.6602431419787638,17.084185163563983,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0657,657,G06,500,6,1e-05,0.75,0.3,0.3,4.0,1129.22326,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,356.422260000016,-772.800999999984,772.800999999984,68.43651095178328,10.0,True,0.0,1.690602732898295,18.530699232392983,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0658,658,G06,500,6,1e-05,0.7,0.1,0.3,4.0,318.09183,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,96.8540319897783,-221.2377980102217,221.2377980102217,69.55154994399626,10.0,True,0.0,1.6840091433868207,20.282721896430175,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0659,659,G06,500,6,1e-05,0.7,0.2,0.3,4.0,619.04597,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,196.79285661048968,-422.2531133895103,422.2531133895103,68.21030001851241,10.0,True,0.0,1.6840091433868207,18.722866935801473,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0660,660,G06,500,6,1e-05,0.7,0.3,0.3,4.0,1141.83627,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,359.95146000002103,-781.884809999979,781.884809999979,68.47608808222382,10.0,True,0.0,1.6602431419787638,20.156069403284256,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0661,661,G06,500,6,1e-06,0.85,0.1,0.3,4.0,704.06335,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,280.45062699999613,-423.6127230000039,423.6127230000039,60.16684762812947,10.0,True,0.0,1.7560624826774345,21.968103914077233,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0662,662,G06,500,6,1e-06,0.85,0.2,0.3,4.0,2016.1317,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,866.4076800000164,-1149.7240199999835,1149.7240199999835,57.0262359348838,10.0,True,0.0,1.700097029545655,20.454080716590497,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0663,663,G06,500,6,1e-06,0.85,0.3,0.3,4.0,4178.01409,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,1826.2476000000672,-2351.7664899999327,2351.7664899999327,56.28909906332875,10.0,True,0.0,1.6824467767746618,21.933114947215245,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0664,664,G06,500,6,1e-06,0.8,0.1,0.3,4.0,708.42279,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,281.5011216094812,-426.9216683905188,426.9216683905188,60.263683554070695,10.0,True,4.94241448480272e-06,1.6910860299700325,20.369815107860955,0.0,0.10891612867556094,1.0,1.0,1.0,0.0,0.5544580643377804,0.05445806433778047,0.5,0.3696387095585203,1.0,0.5272290321688903,1.0,abstain,0.8508771824529785,1.0
G06_R0665,665,G06,500,6,1e-06,0.8,0.2,0.3,4.0,2030.03106,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,870.407390000017,-1159.6236699999831,1159.6236699999831,57.123444702367415,10.0,True,1.3061336453222646e-16,1.6602431419787638,18.842480309028005,0.0,2.878330431792541e-12,1.0,1.0,1.0,0.0,0.5000000000014392,1.4391652158962706e-12,0.5,0.33333333333429277,1.0,0.5000000000007195,1.0,abstain,0.8508771824529785,1.0
G06_R0666,666,G06,500,6,1e-06,0.8,0.3,0.3,4.0,4206.213565999999,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,1834.2472700001695,-2371.96629599983,2371.96629599983,56.39196057882312,10.0,True,0.0,1.779211716701586,20.30820293830654,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0667,667,G06,500,6,1e-06,0.75,0.1,0.3,4.0,713.28219,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,283.07015600000136,-430.21203399999865,430.21203399999865,60.31442254292073,10.0,True,0.0,1.6602431419787638,20.400045348980665,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0668,668,G06,500,6,1e-06,0.75,0.2,0.3,4.0,2045.93037,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,875.1638978681256,-1170.7664721318745,1170.7664721318745,57.22416018155469,10.0,True,1.0484116647666408e-05,1.7132896647659304,18.85939894880149,0.0,0.23103877696983652,1.0,1.0,1.0,0.0,0.6155193884849183,0.11551938848491826,0.5,0.41034625898994553,1.0,0.5577596942424591,1.0,abstain,0.8508771824529785,1.0
G06_R0669,669,G06,500,6,1e-06,0.75,0.3,0.3,4.0,4239.013017,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,1843.7469199998898,-2395.2660970001107,2395.2660970001107,56.50527817192854,10.0,True,0.0,1.6602431419787638,20.311809976733798,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0670,670,G06,500,6,1e-06,0.7,0.1,0.3,4.0,718.74155,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,284.77988999998144,-433.9616600000185,433.9616600000185,60.37798426986982,10.0,True,0.0,1.6910860299700325,22.058794637436336,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0671,671,G06,500,6,1e-06,0.7,0.2,0.3,4.0,2064.6296300000004,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,880.9167499999346,-1183.7128800000658,1183.7128800000658,57.3329406301345,10.0,True,0.0,1.7489855960942227,20.504836635910948,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0672,672,G06,500,6,1e-06,0.7,0.3,0.3,4.0,4277.312447,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,1854.8465399999102,-2422.46590700009,2422.46590700009,56.63523385342464,10.0,True,0.0,1.6602431419787638,21.943936062497034,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0673,673,G06,500,20,0.001,0.85,0.1,0.3,4.0,201.475135,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,55.44657000000167,-146.0285649999983,146.0285649999983,72.47969581953541,10.0,True,1.2814908762797748e-16,1.726070468233241,21.445947554526487,0.0,2.8240250915138802e-12,1.0,1.0,1.0,0.0,0.500000000001412,1.4120125457569401e-12,0.5,0.3333333333342747,1.0,0.500000000000706,1.0,abstain,0.8508771824529785,1.0
G06_R0674,674,G06,500,20,0.001,0.85,0.2,0.3,4.0,300.34013000000004,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,81.62595700000156,-218.71417299999848,218.71417299999848,72.8221609946025,10.0,True,0.0,1.6847554845271255,19.905172210089592,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0675,675,G06,500,20,0.001,0.85,0.3,0.3,4.0,468.33554,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,123.02614200000366,-345.30939799999635,345.30939799999635,73.73119665443207,10.0,True,1.1551085390616882e-16,1.760204032949374,21.35745429376418,0.0,2.5455159752693995e-12,1.0,1.0,1.0,0.0,0.5000000000012728,1.2727579876346997e-12,0.5,0.33333333333418186,1.0,0.5000000000006364,1.0,abstain,0.8508771824529785,1.0
G06_R0676,676,G06,500,20,0.001,0.8,0.1,0.3,4.0,202.95989,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,55.781193999999644,-147.17869600000034,147.17869600000034,72.51614888045138,10.0,True,0.0,1.6847554845271255,19.836315369991247,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0677,677,G06,500,20,0.001,0.8,0.2,0.3,4.0,303.21632,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,82.27782900000162,-220.93849099999838,220.93849099999838,72.86497342887031,10.0,True,0.0,1.6847554845271255,18.282228424208142,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0678,678,G06,500,20,0.001,0.8,0.3,0.3,4.0,473.7943800000001,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,124.26426399999175,-349.5301160000083,349.5301160000083,73.77253313979965,10.0,True,0.0,1.744599443862277,19.721198906536504,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0679,679,G06,500,20,0.001,0.75,0.1,0.3,4.0,204.524398,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,56.13963499999845,-148.38476300000156,148.38476300000156,72.55113055020534,10.0,True,0.0,1.6847554845271258,19.855202232791978,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0680,680,G06,500,20,0.001,0.75,0.2,0.3,4.0,306.31202,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,82.97758300000189,-223.33443699999813,223.33443699999813,72.91076497748868,10.0,True,0.0,1.7555846418030232,18.28780368566265,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0681,681,G06,500,20,0.001,0.75,0.3,0.3,4.0,479.65333,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,125.59229799999846,-354.06103200000155,354.06103200000155,73.81602708773055,10.0,True,1.1315068631996987e-16,1.6847554845271258,19.7134625666448,0.0,2.493504894995829e-12,1.0,1.0,1.0,0.0,0.5000000000012468,1.2467524474979145e-12,0.5,0.33333333333416454,1.0,0.5000000000006234,1.0,abstain,0.8508771824529785,1.0
G06_R0682,682,G06,500,20,0.001,0.7,0.1,0.3,4.0,206.208635,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,56.52488400000209,-149.6837509999979,149.6837509999979,72.58849805198406,10.0,True,0.0,1.7640779502041848,21.502608142928693,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0683,683,G06,500,20,0.001,0.7,0.2,0.3,4.0,309.65751,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,83.73416700000277,-225.92334299999723,225.92334299999723,72.95910343010806,10.0,True,0.0,1.7416750573203383,19.92189799445314,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0684,684,G06,500,20,0.001,0.7,0.3,0.3,4.0,485.9724,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,127.04023699999702,-358.93216300000296,358.93216300000296,73.85854896286352,10.0,True,1.1186105324411774e-16,1.6957108773137093,21.33424527408907,0.0,2.465085214196966e-12,1.0,1.0,1.0,0.0,0.5000000000012326,1.232542607098483e-12,0.5,0.33333333333415505,1.0,0.5000000000006163,1.0,abstain,0.8508771824529785,1.0
G06_R0685,685,G06,500,20,0.0001,0.85,0.1,0.3,4.0,243.081525,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,68.24374400000043,-174.83778099999955,174.83778099999955,71.9255735292921,10.0,True,0.0,1.715115075446657,19.966755527801826,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0686,686,G06,500,20,0.0001,0.85,0.2,0.3,4.0,394.36314,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,108.01529636519497,-286.34784363480503,286.34784363480503,72.61019466342748,10.0,True,4.8672023341006405e-05,1.7314398757299987,18.431877142468235,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8508771824529785,1.0
G06_R0687,687,G06,500,20,0.0001,0.85,0.3,0.3,4.0,669.83808,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,173.60053499999538,-496.2375450000046,496.2375450000046,74.08320903463783,10.0,True,0.0,1.6847554845271255,19.890056185246134,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0688,688,G06,500,20,0.0001,0.8,0.1,0.3,4.0,243.958356,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,68.4632126949014,-175.49514330509862,175.49514330509862,71.93651661806517,10.0,True,5.6833973992387146e-11,1.6842721874553885,18.363879258138546,0.0,1.2524519025128677e-06,1.0,1.0,1.0,0.0,0.5000006262259512,6.262259512564339e-07,0.5,0.3333337508173008,1.0,0.5000003131129757,1.0,abstain,0.8508771824529785,1.0
G06_R0689,689,G06,500,20,0.0001,0.8,0.2,0.3,4.0,396.64047,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,108.01529636519497,-288.62517363480504,288.62517363480504,72.76745452495179,10.0,True,4.8672023341006405e-05,1.6842721874553885,16.815689271458744,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8508771824529785,1.0
G06_R0690,690,G06,500,20,0.0001,0.8,0.3,0.3,4.0,674.85418,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,174.7320930000044,-500.12208699999564,500.12208699999564,74.10817059768314,10.0,True,0.0,1.6847554845271255,18.260556712890416,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0691,691,G06,500,20,0.0001,0.75,0.1,0.3,4.0,244.904882,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,68.70152999999851,-176.20335200000147,176.20335200000147,71.94766823799024,10.0,True,0.0,1.6842721874553885,18.389522035811233,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0692,692,G06,500,20,0.0001,0.75,0.2,0.3,4.0,399.17841,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,108.64524332536038,-290.5331666746396,290.5331666746396,72.78278569089936,10.0,True,8.412797734216384e-05,1.6852387815988632,16.82802044778521,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8508771824529785,1.0
G06_R0693,693,G06,500,20,0.0001,0.75,0.3,0.3,4.0,680.44429,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,175.99384400000042,-504.4504459999996,504.4504459999996,74.13545141219416,10.0,True,0.0,1.7151150754466573,18.259576287870676,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0694,694,G06,500,20,0.0001,0.7,0.1,0.3,4.0,245.941056,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,68.96267200000145,-176.97838399999856,176.97838399999856,71.95967476044282,10.0,True,0.0,1.7336440510756934,20.043683860819907,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0695,695,G06,500,20,0.0001,0.7,0.2,0.3,4.0,402.03711,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,109.34765362113815,-292.68945637886185,292.68945637886185,72.80160191651508,10.0,True,9.368595850280986e-05,1.6842721874553885,18.468870671447657,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8508771824529785,1.0
G06_R0696,696,G06,500,20,0.0001,0.7,0.3,0.3,4.0,686.7296,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,177.42580999999117,-509.3037900000088,509.3037900000088,74.16365771913848,10.0,True,0.0,1.7499688513590346,19.8871149101869,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0697,697,G06,500,20,1e-05,0.85,0.1,0.3,4.0,313.4253,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,95.4513552446535,-217.9739447553465,217.9739447553465,69.54574016690627,10.0,True,2.5513138338806776e-08,1.6842721874553885,20.098509527677336,0.0,0.0005622337557425201,1.0,1.0,1.0,0.0,0.5002811168778712,0.00028111687787126004,0.5,0.3335207445852475,1.0,0.5001405584389357,1.0,abstain,0.8508771824529785,1.0
G06_R0698,698,G06,500,20,1e-05,0.85,0.2,0.3,4.0,603.35526,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,192.29868000000803,-411.056579999992,411.056579999992,68.12844890089993,10.0,True,0.0,1.6842721874553885,18.569528101447062,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0699,699,G06,500,20,1e-05,0.85,0.3,0.3,4.0,1108.80373,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,350.7737399999799,-758.0299900000202,758.0299900000202,68.36466810947869,10.0,True,0.0,1.6901248920238836,20.03360410332826,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0700,700,G06,500,20,1e-05,0.8,0.1,0.3,4.0,314.79423,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,95.85677133218637,-218.93745866781364,218.93745866781364,69.54938744201684,10.0,True,0.0,1.6842721874553885,18.50238917288602,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8508771824529785,1.0
G06_R0701,701,G06,500,20,1e-05,0.8,0.2,0.3,4.0,607.89531,ExtraTrees,combined_G06_Re500,combined_shift,DelP_Pa,193.5843819412576,-414.31092805874243,414.31092805874243,68.1549801821538,10.0,True,2.6014026047597057e-07,1.6847554845271255,16.96009614530952,0.0,0.005732718324376977,1.0,1.0,1.0,0.0,0.5028663591621885,0.0028663591621884885,0.5,0.335244239441459,1.0,0.5014331795810942,1.0,abstain,0.8508771824529785,1.0
