case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0403,403,G02,250,3,0.0001,0.75,0.1,0.1,4.0,11.159,ExtraTrees,random80_20,in_distribution,Nuavg,11.218572400000014,0.05957240000001285,0.05957240000001285,0.5338507034681678,5.0,False,2.754630168057352e-05,0.7573423946967848,4.65616394961201,0.0,0.07890358123281423,0.09455694952527023,0.19258931482452155,0.19258931482452155,0.0,0.1357464480286679,0.03945179061640711,0.09629465741226077,0.09049763201911193,0.19258931482452155,0.11602055272046433,0.19258931482452155,predict,0.88269550276781,1.0
G02_R0406,406,G02,250,3,0.0001,0.7,0.1,0.1,4.0,11.164,ExtraTrees,random80_20,in_distribution,Nuavg,11.218572400000014,0.05457240000001384,0.05457240000001384,0.4888247939807761,5.0,False,2.754630168057352e-05,0.7606128629210451,6.310472489028236,0.0,0.07890358123281423,0.10497083363247015,0.40253877064272475,0.40253877064272475,0.0,0.24072117593776948,0.03945179061640711,0.20126938532136238,0.16048078395851298,0.40253877064272475,0.22099528062956594,0.40253877064272475,predict,0.88269550276781,1.0
G02_R0414,414,G02,250,3,1e-05,0.8,0.3,0.1,4.0,13.173,ExtraTrees,random80_20,in_distribution,Nuavg,13.171240266666544,-0.0017597333334560261,0.0017597333334560261,0.013358637618280014,5.0,False,9.669970950976616e-06,0.7072567033532108,4.371768362311009,0.0,0.027698648889314403,0.0,0.1564964715801692,0.1564964715801692,0.0,0.09209756023474179,0.013849324444657201,0.0782482357900846,0.06139837348982786,0.1564964715801692,0.08517289801241319,0.1564964715801692,predict,0.88269550276781,1.0
G02_R0416,416,G02,250,3,1e-05,0.75,0.2,0.1,4.0,12.023,ExtraTrees,random80_20,in_distribution,Nuavg,12.021267066666734,-0.0017329333332654073,0.0017329333332654073,0.014413485263789464,5.0,False,7.936948852212088e-06,0.8078951790036957,2.9793103460645933,0.0,0.02273458323963906,0.2555280401976174,0.0,0.2555280401976174,0.0,0.13913131171862822,0.01136729161981953,0.1277640200988087,0.09275420781241882,0.2555280401976174,0.13344766590871845,0.2555280401976174,predict,0.88269550276781,1.0
G02_R0420,420,G02,250,3,1e-05,0.7,0.3,0.1,4.0,13.182,ExtraTrees,random80_20,in_distribution,Nuavg,13.1732682666666,-0.008731733333400271,0.008731733333400271,0.06623982197997474,5.0,False,4.230541925978243e-06,0.8083000518048935,6.031198933962638,0.0,0.01211795733547273,0.25681724349840324,0.367095968098087,0.367095968098087,0.0,0.18960696271677985,0.006058978667736365,0.1835479840490435,0.12640464181118657,0.367095968098087,0.18657747338291167,0.367095968098087,predict,0.88269550276781,1.0
G02_R0425,425,G02,250,3,1e-06,0.8,0.2,0.1,4.0,12.019,ExtraTrees,random80_20,in_distribution,Nuavg,12.019680333333403,0.0006803333334026718,0.0006803333334026718,0.00566048201516492,5.0,False,5.404796118223399e-06,0.7072567033532108,4.583585053776128,0.0,0.015481489112630673,0.0,0.18337827630204218,0.18337827630204218,0.0,0.09942988270733642,0.007740744556315337,0.09168913815102109,0.06628658847155762,0.18337827630204218,0.09555951042917876,0.18337827630204218,predict,0.88269550276781,1.0
G02_R0429,429,G02,250,3,1e-06,0.75,0.3,0.1,4.0,13.17,ExtraTrees,random80_20,in_distribution,Nuavg,13.171714666666627,0.0017146666666274513,0.0017146666666274513,0.013019488736730837,5.0,False,7.4609699466166e-06,0.7540446134098013,6.00726173416995,0.0,0.021371190045218137,0.08405609466944759,0.3640580813009483,0.3640580813009483,0.0,0.19271463567308322,0.010685595022609068,0.18202904065047415,0.12847642378205548,0.3640580813009483,0.1873718381617787,0.3640580813009483,predict,0.88269550276781,1.0
G02_R0430,430,G02,250,3,1e-06,0.7,0.1,0.1,4.0,11.238,ExtraTrees,random80_20,in_distribution,Nuavg,11.222607000000036,-0.015392999999964019,0.015392999999964019,0.1369727709553659,5.0,False,2.5328940961648726e-05,0.7693688515495899,7.711710552848933,0.0,0.0725521768360665,0.13285181108555252,0.5803708750908596,0.5803708750908596,0.0,0.32646152596346306,0.03627608841803325,0.2901854375454298,0.21764101730897537,0.5803708750908596,0.3083234817544464,0.5803708750908596,predict,0.88269550276781,1.0
G02_R0433,433,G02,250,6,0.001,0.85,0.1,0.1,4.0,13.385,ExtraTrees,random80_20,in_distribution,Nuavg,13.405999999999954,0.02099999999995461,0.02099999999995461,0.15689204333174905,5.0,False,0.0,0.7573423946967848,6.563869889726855,0.0,0.0,0.09455694952527023,0.4346976123066841,0.4346976123066841,0.0,0.21734880615334204,0.0,0.21734880615334204,0.14489920410222804,0.4346976123066841,0.21734880615334204,0.4346976123066841,predict,0.88269550276781,1.0
G02_R0437,437,G02,250,6,0.001,0.8,0.2,0.1,4.0,14.375,ExtraTrees,random80_20,in_distribution,Nuavg,14.45769930000001,0.08269930000001047,0.08269930000001047,0.5752994782609424,5.0,False,8.49962946535809e-05,0.8286169998584871,3.34153801373879,0.0,0.24346324662583171,0.32151083717793666,0.025749216218444494,0.32151083717793666,0.0,0.2824870419018842,0.12173162331291586,0.16075541858896833,0.18832469460125612,0.32151083717793666,0.22162123024542627,0.32151083717793666,predict,0.88269550276781,1.0
G02_R0442,442,G02,250,6,0.001,0.7,0.1,0.1,4.0,13.429,ExtraTrees,random80_20,in_distribution,Nuavg,13.405999999999954,-0.023000000000045873,0.023000000000045873,0.17127112964514016,5.0,False,0.0,0.7756626400999721,6.785139442481588,0.0,0.0,0.15289260648992464,0.4627790862779099,0.4627790862779099,0.0,0.23138954313895496,0.0,0.23138954313895496,0.15425969542596998,0.4627790862779099,0.23138954313895496,0.4627790862779099,predict,0.88269550276781,1.0
G02_R0443,443,G02,250,6,0.001,0.7,0.2,0.1,4.0,14.412,ExtraTrees,random80_20,in_distribution,Nuavg,14.48792309999997,0.07592309999996871,0.07592309999996871,0.5268047460447454,5.0,False,4.183017045876369e-05,0.7678665549252436,5.129423965486766,0.0,0.11981827147065532,0.12806817098639875,0.25265107502584516,0.25265107502584516,0.0,0.18623467324825024,0.05990913573532766,0.12632553751292258,0.12415644883216682,0.25265107502584516,0.1562801053805864,0.25265107502584516,predict,0.88269550276781,1.0
G02_R0445,445,G02,250,6,0.0001,0.85,0.1,0.1,4.0,13.68,ExtraTrees,random80_20,in_distribution,Nuavg,13.689654599999997,0.009654599999997515,0.009654599999997515,0.07057456140349061,5.0,False,1.4569449740372323e-05,0.7744348044364875,4.987189308827275,0.0,0.04173270787626607,0.14898290994942165,0.23459997509337008,0.23459997509337008,0.0,0.13816634148481807,0.020866353938133034,0.11729998754668504,0.09211089432321205,0.23459997509337008,0.12773316451575156,0.23459997509337008,predict,0.88269550276781,1.0
G02_R0453,453,G02,250,6,0.0001,0.75,0.3,0.1,4.0,16.048,ExtraTrees,random80_20,in_distribution,Nuavg,16.05383986666652,0.005839866666523363,0.005839866666523363,0.036389996675743795,5.0,False,7.2183920139727e-05,0.8232194171434843,3.2150217101636867,0.0,0.20676350213882289,0.3043237566137227,0.00969294348887449,0.3043237566137227,0.0,0.2555436293762728,0.10338175106941144,0.15216187830686134,0.17036241958418186,0.3043237566137227,0.20385275384156706,0.3043237566137227,predict,0.88269550276781,1.0
G02_R0454,454,G02,250,6,0.0001,0.7,0.1,0.1,4.0,13.696,ExtraTrees,random80_20,in_distribution,Nuavg,13.689654599999997,-0.006345400000002499,0.006345400000002499,0.04633031542057899,5.0,False,1.4569449740372323e-05,0.8594295644754334,5.09467422851419,0.0,0.04173270787626607,0.41962476306359664,0.24824096155947056,0.41962476306359664,0.0,0.23067873546993134,0.020866353938133034,0.20981238153179832,0.15378582364662088,0.41962476306359664,0.22024555850086483,0.41962476306359664,predict,0.88269550276781,1.0
G02_R0455,455,G02,250,6,0.0001,0.7,0.2,0.1,4.0,14.709,ExtraTrees,random80_20,in_distribution,Nuavg,14.69310439999992,-0.01589560000008028,0.01589560000008028,0.10806716976055666,5.0,False,1.388757314691174e-05,0.762800602038346,3.4778741663754893,0.0,0.03977954168333154,0.11193707212252961,0.04305173287263722,0.11193707212252961,0.0,0.07585830690293058,0.01988977084166577,0.055968536061264805,0.05057220460195372,0.11193707212252961,0.0659134214820977,0.11193707212252961,predict,0.88269550276781,1.0
G02_R0461,461,G02,250,6,1e-05,0.8,0.2,0.1,4.0,14.722,ExtraTrees,random80_20,in_distribution,Nuavg,14.719197566666697,-0.0028024333333025453,0.0028024333333025453,0.01903568355727853,5.0,False,9.349521140919276e-06,0.7210786448686531,1.786976592479833,0.0,0.026780752980378988,0.0,0.0,0.0,0.0,0.013390376490189494,0.013390376490189494,0.0,0.00892691766012633,0.026780752980378988,0.006695188245094747,0.026780752980378988,predict,0.88269550276781,1.0
G02_R0464,464,G02,250,6,1e-05,0.75,0.2,0.1,4.0,14.726,ExtraTrees,random80_20,in_distribution,Nuavg,14.72149436666669,-0.00450563333331111,0.00450563333331111,0.03059645072192795,5.0,False,6.210932944593634e-06,0.7682714277264415,1.796050493259953,0.0,0.01779058611236057,0.1293573742871849,0.0,0.1293573742871849,0.0,0.07357398019977274,0.008895293056180285,0.06467868714359246,0.04904932013318183,0.1293573742871849,0.0691263336716826,0.1293573742871849,predict,0.88269550276781,1.0
G02_R0468,468,G02,250,6,1e-05,0.7,0.3,0.1,4.0,16.111,ExtraTrees,random80_20,in_distribution,Nuavg,16.102499999999967,-0.00850000000003348,0.00850000000003348,0.05275898454492881,5.0,False,0.0,0.8160961369796222,4.875413881922162,0.0,0.0,0.2816416790019298,0.22041447735009126,0.2816416790019298,0.0,0.1408208395009649,0.0,0.1408208395009649,0.09388055966730995,0.2816416790019298,0.1408208395009649,0.2816416790019298,predict,0.88269550276781,1.0
G02_R0475,475,G02,250,6,1e-06,0.75,0.1,0.1,4.0,13.782,ExtraTrees,random80_20,in_distribution,Nuavg,13.777675333333283,-0.0043246666667169364,0.0043246666667169364,0.03137909350396848,5.0,False,5.397999775766189e-06,0.7072567033532108,4.92622260858451,0.0,0.015462021680473104,0.0,0.22686264844962514,0.22686264844962514,0.0,0.12116233506504913,0.007731010840236552,0.11343132422481257,0.08077489004336609,0.22686264844962514,0.11729682964493085,0.22686264844962514,predict,0.88269550276781,1.0
G02_R0477,477,G02,250,6,1e-06,0.75,0.3,0.1,4.0,16.093,ExtraTrees,random80_20,in_distribution,Nuavg,16.0900000000001,-0.0029999999999006377,0.0029999999999006377,0.018641645435286385,5.0,False,0.0,0.7678665549252436,4.856085362318102,0.0,0.0,0.12806817098639875,0.21796148138473412,0.21796148138473412,0.0,0.10898074069236706,0.0,0.10898074069236706,0.07265382712824471,0.21796148138473412,0.10898074069236706,0.21796148138473412,predict,0.88269550276781,1.0
G02_R0486,486,G02,250,20,0.001,0.8,0.3,0.1,4.0,23.007,ExtraTrees,random80_20,in_distribution,Nuavg,23.031333333333084,0.024333333333082408,0.024333333333082408,0.1057649121271022,5.0,False,0.0,0.7483469758787367,4.610309466980945,0.0,0.0,0.06591357412966797,0.18676989030615776,0.18676989030615776,0.0,0.09338494515307888,0.0,0.09338494515307888,0.06225663010205259,0.18676989030615776,0.09338494515307888,0.18676989030615776,predict,0.88269550276781,1.0
G02_R0488,488,G02,250,20,0.001,0.75,0.2,0.1,4.0,21.303,ExtraTrees,random80_20,in_distribution,Nuavg,21.290592900000046,-0.012407099999954596,0.012407099999954596,0.05824109280361731,5.0,False,0.00026726381310890096,0.871339980848696,3.293850880332451,0.0,0.7655500267428563,0.4575501264288696,0.019697208706155427,0.4575501264288696,0.0,0.611550076585863,0.38277501337142816,0.2287750632144348,0.407700051057242,0.7655500267428563,0.4201625699001489,0.7655500267428563,predict,0.88269550276781,1.0
G02_R0493,493,G02,250,20,0.0001,0.85,0.1,0.1,4.0,20.206,ExtraTrees,random80_20,in_distribution,Nuavg,20.31351743333338,0.10751743333338126,0.10751743333338126,0.5321064700256423,5.0,False,7.112849236048215e-05,0.8809220684251257,4.814854187883836,0.0,0.20374033654364815,0.4880615831021861,0.21272880414891798,0.4880615831021861,0.0,0.34590095982291713,0.10187016827182407,0.24403079155109306,0.23060063988194476,0.4880615831021861,0.2949658756870051,0.4880615831021861,predict,0.88269550276781,1.0
G02_R0494,494,G02,250,20,0.0001,0.85,0.2,0.1,4.0,21.745,ExtraTrees,random80_20,in_distribution,Nuavg,21.75242416761886,0.00742416761885778,0.00742416761885778,0.034141952719511516,5.0,False,0.00012561892618241345,0.8002484484072416,3.2130456857818945,0.0,0.3598226455714395,0.23117918224518721,0.009442164850092178,0.23117918224518721,0.0,0.29550091390831335,0.17991132278571975,0.11558959112259361,0.1970006092722089,0.3598226455714395,0.20554525251545347,0.3598226455714395,predict,0.88269550276781,1.0
G02_R0497,497,G02,250,20,0.0001,0.8,0.2,0.1,4.0,21.758,ExtraTrees,random80_20,in_distribution,Nuavg,21.752695367618855,-0.005304632381143648,0.005304632381143648,0.024380146985677215,5.0,False,0.00011692371125156935,0.762573790195377,1.6412322993632118,0.0,0.3349160862231665,0.11121485374740567,0.0,0.11121485374740567,0.0,0.2230654699852861,0.16745804311158324,0.055607426873702834,0.14871031332352405,0.3349160862231665,0.13933644842949444,0.3349160862231665,predict,0.88269550276781,1.0
G02_R0501,501,G02,250,20,0.0001,0.75,0.3,0.1,4.0,23.806,ExtraTrees,random80_20,in_distribution,Nuavg,23.78728139999984,-0.01871860000015957,0.01871860000015957,0.07862975720473649,5.0,False,2.339041066969001e-05,0.8146288711266342,3.1381321564881013,0.0,0.06699945385577237,0.27696958451890663,0.0,0.27696958451890663,0.0,0.1719845191873395,0.033499726927886185,0.13848479225945332,0.114656346124893,0.27696958451890663,0.1552346557233964,0.27696958451890663,predict,0.88269550276781,1.0
G02_R0503,503,G02,250,20,0.0001,0.7,0.2,0.1,4.0,21.785,ExtraTrees,random80_20,in_distribution,Nuavg,21.752935000952238,-0.032064999047761944,0.032064999047761944,0.14718842803654783,5.0,False,0.00012454786048707805,0.8091706637850731,3.3516814448177663,0.0,0.3567546867551321,0.2595894619216476,0.027036526163608667,0.2595894619216476,0.0,0.3081720743383899,0.17837734337756606,0.1297947309608238,0.2054480495589266,0.3567546867551321,0.21898340264960683,0.3567546867551321,predict,0.88269550276781,1.0
G02_R0514,514,G02,250,20,1e-05,0.7,0.1,0.1,4.0,20.321,ExtraTrees,random80_20,in_distribution,Nuavg,20.304461513333283,-0.0165384866667182,0.0165384866667182,0.08138618506332464,5.0,False,6.70702360745532e-06,0.7549152253899806,4.833543576902265,0.0,0.019211587391220183,0.0868283130926909,0.21510068760384987,0.21510068760384987,0.0,0.11715613749753503,0.009605793695610092,0.10755034380192494,0.07810409166502336,0.21510068760384987,0.11235324064972999,0.21510068760384987,predict,0.88269550276781,1.0
G02_R0521,521,G02,250,20,1e-06,0.8,0.2,0.1,4.0,21.701,ExtraTrees,random80_20,in_distribution,Nuavg,21.74197421428554,0.04097421428554071,0.04097421428554071,0.18881256294889964,5.0,False,4.025338433508914e-05,0.7483469758787367,3.29475139744671,0.0,0.11530172789109125,0.06591357412966797,0.01981149396406771,0.06591357412966797,0.0,0.09060765101037961,0.057650863945545625,0.03295678706483399,0.060405100673586405,0.11530172789109125,0.0617822190376068,0.11530172789109125,predict,0.88269550276781,1.0
G02_R0528,528,G02,250,20,1e-06,0.7,0.3,0.1,4.0,23.869,ExtraTrees,random80_20,in_distribution,Nuavg,23.862885799999795,-0.006114200000205017,0.006114200000205017,0.025615652101910497,5.0,False,6.377803714604565e-06,0.804496369305258,6.393180271209768,0.0,0.018268570471554068,0.24470548884567406,0.4130352732280711,0.4130352732280711,0.0,0.21565192184981258,0.009134285235777034,0.20651763661403555,0.14376794789987504,0.4130352732280711,0.21108477923192406,0.4130352732280711,predict,0.88269550276781,1.0
G02_R0542,542,G02,250,50,0.0001,0.85,0.2,0.1,4.0,30.123,ExtraTrees,random80_20,in_distribution,Nuavg,30.160499999999963,0.03749999999996234,0.03749999999996234,0.12448959266992776,5.0,False,1.1779359356776263e-16,0.8521835581891061,4.766450260334656,0.0,3.374077756991135e-13,0.39655189871160607,0.20658582778974363,0.39655189871160607,0.0,0.19827594935597173,1.6870388784955674e-13,0.19827594935580303,0.1321839662373145,0.39655189871160607,0.19827594935588738,0.39655189871160607,predict,0.88269550276781,1.0
G02_R0548,548,G02,250,50,0.0001,0.75,0.2,0.1,4.0,30.16,ExtraTrees,random80_20,in_distribution,Nuavg,30.160499999999963,0.0004999999999633076,0.0004999999999633076,0.0016578249335653433,5.0,False,1.1779359356776263e-16,0.8777707099906078,3.239646032673227,0.0,3.374077756991135e-13,0.4780269705430814,0.01281803351143717,0.4780269705430814,0.0,0.2390134852717094,1.6870388784955674e-13,0.2390134852715407,0.15934232351447294,0.4780269705430814,0.23901348527162505,0.4780269705430814,predict,0.88269550276781,1.0
G02_R0555,555,G02,250,50,1e-05,0.85,0.3,0.1,4.0,33.07,ExtraTrees,random80_20,in_distribution,Nuavg,33.09288170000019,0.022881700000191074,0.022881700000191074,0.06919171454548254,5.0,False,0.00010407561576364151,0.8488844231177671,6.342393150637243,0.0,0.2981140226367649,0.3860467331111384,0.40658984417253485,0.40658984417253485,0.0,0.3523519334046499,0.14905701131838245,0.20329492208626743,0.23490128893643325,0.40658984417253485,0.27782342774545865,0.40658984417253485,predict,0.88269550276781,1.0
G02_R0577,577,G02,500,3,0.001,0.85,0.1,0.1,4.0,13.603,ExtraTrees,random80_20,in_distribution,Nuavg,13.633666666666619,0.03066666666661888,0.03066666666661888,0.2254404665633969,5.0,False,0.0,0.8292129091265796,8.863679992745757,0.0,0.0,0.32340834225390325,0.7265681238283198,0.7265681238283198,0.0,0.3632840619141599,0.0,0.3632840619141599,0.24218937460943993,0.7265681238283198,0.3632840619141599,0.7265681238283198,predict,0.88269550276781,1.0
G02_R0578,578,G02,500,3,0.001,0.85,0.2,0.1,4.0,14.636,ExtraTrees,random80_20,in_distribution,Nuavg,14.691217266666673,0.05521726666667348,0.05521726666667348,0.3772702013301003,5.0,False,5.466502582173408e-05,0.777732585723471,7.139548000673247,0.0,0.15658241006490273,0.15948376480524468,0.5077573247121441,0.5077573247121441,0.0,0.3321698673885234,0.07829120503245136,0.25387866235607204,0.2214465782590156,0.5077573247121441,0.2930242648722977,0.5077573247121441,predict,0.88269550276781,1.0
G02_R0593,593,G02,500,3,0.0001,0.8,0.2,0.1,4.0,14.803,ExtraTrees,random80_20,in_distribution,Nuavg,14.721631933333502,-0.08136806666649932,0.08136806666649932,0.5496728140680897,5.0,False,0.00017628199112952364,0.7234771473283785,4.027732588373283,0.0,0.504941845488458,0.0,0.11283465046322773,0.11283465046322773,0.0,0.30888824797584286,0.252470922744229,0.056417325231613864,0.2059254986505619,0.504941845488458,0.18265278660372836,0.504941845488458,predict,0.88269550276781,1.0
G02_R0595,595,G02,500,3,0.0001,0.75,0.1,0.1,4.0,13.789,ExtraTrees,random80_20,in_distribution,Nuavg,13.789499999999915,0.0004999999999153459,0.0004999999999153459,0.0036260787578167087,5.0,False,0.0,0.8275195760353391,5.747830108463945,0.0,0.0,0.3180164003795701,0.33113343191345973,0.33113343191345973,0.0,0.16556671595672987,0.0,0.16556671595672987,0.11037781063781991,0.33113343191345973,0.16556671595672987,0.33113343191345973,predict,0.88269550276781,1.0
G02_R0607,607,G02,500,3,1e-05,0.75,0.1,0.1,4.0,13.802,ExtraTrees,random80_20,in_distribution,Nuavg,13.800666666666766,-0.0013333333332337105,0.0013333333332337105,0.009660435684927624,5.0,False,0.0,0.7793652941881536,5.678864944878009,0.0,0.0,0.16468266464653383,0.32238101468275976,0.32238101468275976,0.0,0.16119050734137988,0.0,0.16119050734137988,0.10746033822758659,0.32238101468275976,0.16119050734137988,0.32238101468275976,predict,0.88269550276781,1.0
G02_R0608,608,G02,500,3,1e-05,0.75,0.2,0.1,4.0,14.701,ExtraTrees,random80_20,in_distribution,Nuavg,14.701428533333313,0.0004285333333129415,0.0004285333333129415,0.0029149944446836373,5.0,False,7.222119125700872e-05,0.771569209013425,4.0549113929985845,0.0,0.2068702614658708,0.13985822914300758,0.11628393160088354,0.13985822914300758,0.0,0.1733642453044392,0.1034351307329354,0.06992911457150379,0.1155761635362928,0.2068702614658708,0.12164667993797149,0.2068702614658708,predict,0.88269550276781,1.0
G02_R0611,611,G02,500,3,1e-05,0.7,0.2,0.1,4.0,14.707,ExtraTrees,random80_20,in_distribution,Nuavg,14.701194266666727,-0.0058057333332737215,0.0058057333332737215,0.039475986491287966,5.0,False,4.091894278655136e-05,0.8341484501731411,5.692237041428405,0.0,0.11720815242492151,0.3391241813756374,0.324078076825046,0.3391241813756374,0.0,0.22816616690027944,0.058604076212460755,0.1695620906878187,0.15211077793351963,0.3391241813756374,0.19886412879404908,0.3391241813756374,predict,0.88269550276781,1.0
G02_R0624,624,G02,500,3,1e-06,0.7,0.3,0.1,4.0,16.013,ExtraTrees,random80_20,in_distribution,Nuavg,16.005000000000095,-0.007999999999906748,0.007999999999906748,0.04995940798043307,5.0,False,0.0,0.7251098557930613,8.677368911833636,0.0,0.0,0.0,0.7029232540120737,0.7029232540120737,0.0,0.35146162700603684,0.0,0.35146162700603684,0.2343077513373579,0.7029232540120737,0.35146162700603684,0.7029232540120737,predict,0.88269550276781,1.0
G02_R0630,630,G02,500,6,0.001,0.8,0.3,0.1,4.0,19.96,ExtraTrees,random80_20,in_distribution,Nuavg,19.96682900000007,0.006829000000070806,0.006829000000070806,0.03421342685406215,5.0,False,6.39079962737237e-05,0.7789604213869553,5.776027559023316,0.0,0.18305795942713857,0.1633934613457466,0.3347119901203161,0.3347119901203161,0.0,0.25888497477372735,0.09152897971356928,0.16735599506015805,0.1725899831824849,0.3347119901203161,0.2131204849169427,0.3347119901203161,predict,0.88269550276781,1.0
G02_R0640,640,G02,500,6,0.0001,0.8,0.1,0.1,4.0,17.147,ExtraTrees,random80_20,in_distribution,Nuavg,17.1598309333332,0.012830933333201955,0.012830933333201955,0.07482902742871614,5.0,False,8.68978996140703e-05,0.7798323871514902,4.492227116574083,0.0,0.24891020074739037,0.16616999051363526,0.1717839764823656,0.1717839764823656,0.0,0.210347088614878,0.12445510037369518,0.0858919882411828,0.14023139240991866,0.24891020074739037,0.14811953842803038,0.24891020074739037,predict,0.88269550276781,1.0
G02_R0644,644,G02,500,6,0.0001,0.75,0.2,0.1,4.0,18.467,ExtraTrees,random80_20,in_distribution,Nuavg,18.38990446666669,-0.07709553333330987,0.07709553333330987,0.41747730185363013,5.0,False,0.00016321866786210378,0.7210786448686531,2.902887698717399,0.0,0.4675232838044303,0.0,0.0,0.0,0.0,0.23376164190221516,0.23376164190221516,0.0,0.15584109460147677,0.4675232838044303,0.11688082095110758,0.4675232838044303,predict,0.88269550276781,1.0
G02_R0646,646,G02,500,6,0.0001,0.7,0.1,0.1,4.0,17.163,ExtraTrees,random80_20,in_distribution,Nuavg,17.159076533333252,-0.003923466666748254,0.003923466666748254,0.02286002835604646,5.0,False,8.421510018080273e-05,0.903146348519234,6.201452065387552,0.0,0.24122559446271225,0.5588285379831914,0.38870291229401027,0.5588285379831914,0.0,0.4000270662229518,0.12061279723135612,0.2794142689915957,0.2666847108153012,0.5588285379831914,0.33972066760727376,0.5588285379831914,predict,0.88269550276781,1.0
G02_R0650,650,G02,500,6,1e-05,0.85,0.2,0.1,4.0,18.262,ExtraTrees,random80_20,in_distribution,Nuavg,18.276109066666656,0.014109066666655679,0.014109066666655679,0.07725915379835548,5.0,False,8.360527324391519e-05,0.7766225435537883,4.457326178365104,0.0,0.23947880718757691,0.15594914843948113,0.16735467396114095,0.16735467396114095,0.0,0.20341674057435893,0.11973940359378846,0.08367733698057048,0.13561116038290597,0.23947880718757691,0.14354703877746472,0.23947880718757691,predict,0.88269550276781,1.0
G02_R0652,652,G02,500,6,1e-05,0.8,0.1,0.1,4.0,17.156,ExtraTrees,random80_20,in_distribution,Nuavg,17.170153133333212,0.01415313333321322,0.01415313333321322,0.08249669697606214,5.0,False,7.6133787538664615e-06,0.771164336212227,4.465343917442763,0.0,0.021807749582062122,0.1385690258422214,0.1683722108450652,0.1683722108450652,0.0,0.09508998021356366,0.010903874791031061,0.0841861054225326,0.06339332014237577,0.1683722108450652,0.08963804281804813,0.1683722108450652,predict,0.88269550276781,1.0
G02_R0654,654,G02,500,6,1e-05,0.8,0.3,0.1,4.0,20.033,ExtraTrees,random80_20,in_distribution,Nuavg,19.961725600000054,-0.07127439999994678,0.07127439999994678,0.3557849548242738,5.0,False,4.999917143362213e-05,0.7238820201295766,4.281097487311988,0.0,0.14321754442878337,0.0,0.14498936730606424,0.14498936730606424,0.0,0.1441034558674238,0.07160877221439169,0.07249468365303212,0.09606897057828252,0.14498936730606424,0.10829906976022796,0.14498936730606424,predict,0.88269550276781,1.0
G02_R0658,658,G02,500,6,1e-05,0.7,0.1,0.1,4.0,17.161,ExtraTrees,random80_20,in_distribution,Nuavg,17.169398733333267,0.008398733333265795,0.008398733333265795,0.04894081541440356,5.0,False,5.710132313386679e-06,0.771164336212227,6.098712444211022,0.0,0.016356093607918502,0.1385690258422214,0.37566415498662636,0.37566415498662636,0.0,0.19601012429727244,0.008178046803959251,0.18783207749331318,0.13067341619818162,0.37566415498662636,0.1919211008952928,0.37566415498662636,predict,0.88269550276781,1.0
G02_R0659,659,G02,500,6,1e-05,0.7,0.2,0.1,4.0,18.279,ExtraTrees,random80_20,in_distribution,Nuavg,18.294949066666653,0.015949066666653522,0.015949066666653522,0.08725349672659075,5.0,False,0.00019768082313809858,0.7798323871514905,4.513862425092801,0.0,0.566236624702565,0.16616999051363632,0.17452972864511915,0.17452972864511915,0.0,0.3703831766738421,0.2831183123512825,0.08726486432255957,0.24692211778256137,0.566236624702565,0.22882402049820083,0.566236624702565,predict,0.88269550276781,1.0
G02_R0660,660,G02,500,6,1e-05,0.7,0.3,0.1,4.0,20.053,ExtraTrees,random80_20,in_distribution,Nuavg,20.079020733333344,0.026020733333343316,0.026020733333343316,0.12975980318826766,5.0,False,2.7709362626182983e-05,0.8834683475216722,5.959161235041942,0.0,0.07937065273725757,0.4961694910828603,0.3579536132553001,0.4961694910828603,0.0,0.28777007191005893,0.03968532636862879,0.24808474554143015,0.19184671460670596,0.4961694910828603,0.26792740872574455,0.4961694910828603,predict,0.88269550276781,1.0
G02_R0665,665,G02,500,6,1e-06,0.8,0.2,0.1,4.0,18.161,ExtraTrees,random80_20,in_distribution,Nuavg,18.278353466666612,0.11735346666661073,0.11735346666661073,0.6461839472860015,5.0,False,7.436867113923181e-05,0.7770274163549863,4.467003836441671,0.0,0.21302149930889205,0.15723835174026732,0.16858287232822836,0.16858287232822836,0.0,0.1908021858185602,0.10651074965444603,0.08429143616411418,0.12720145721237347,0.21302149930889205,0.1375468109913372,0.21302149930889205,predict,0.88269550276781,1.0
G02_R0670,670,G02,500,6,1e-06,0.7,0.1,0.1,4.0,17.181,ExtraTrees,random80_20,in_distribution,Nuavg,17.172603466666644,-0.008396533333357326,0.008396533333357326,0.04887103971455285,5.0,False,5.645397380946533e-06,0.8145068035271592,7.592798155907659,0.0,0.016170666973896193,0.2765808946595321,0.5652796194798184,0.5652796194798184,0.0,0.29072514322685733,0.008085333486948097,0.2826398097399092,0.19381676215123822,0.5652796194798184,0.28668247648338324,0.5652796194798184,predict,0.88269550276781,1.0
