case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0147,147,G04,25,50,0.001,0.85,0.3,0.2,4.0,14.292,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,14.345711600000024,0.05371160000002462,0.05371160000002462,0.37581584103011906,5.0,False,0.0004550814986249883,1.010609296521842,9.431852437263931,0.0,1.0,1.0,0.8165893729847045,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8666020024343264,1.0
G04_R0148,148,G04,25,50,0.001,0.8,0.1,0.2,4.0,12.375,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.40386300000004,0.028863000000040273,0.028863000000040273,0.23323636363668906,5.0,False,1.72337864223075e-05,0.9095532117831414,7.955109478819571,0.0,0.09394335438035108,0.7050510148100454,0.6278919588454436,0.7050510148100454,0.0,0.39949718459519823,0.04697167719017554,0.3525255074050227,0.26633145639679884,0.7050510148100454,0.3760113460001105,0.7050510148100454,predict,0.8666020024343264,1.0
G04_R0149,149,G04,25,50,0.001,0.8,0.2,0.2,4.0,13.272,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,13.309623133333321,0.037623133333321235,0.037623133333321235,0.28347749648373444,5.0,False,0.00011002341777399286,0.9301705663649187,6.4071035472116895,0.0,0.5997503202604797,0.7763850780214765,0.4300886006534698,0.7763850780214765,0.0,0.6880676991409781,0.29987516013023985,0.38819253901073825,0.4587117994273187,0.7763850780214765,0.5381301190758582,0.7763850780214765,predict,0.8666020024343264,1.0
G04_R0150,150,G04,25,50,0.001,0.8,0.3,0.2,4.0,14.306,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,14.354661300000075,0.048661300000075514,0.048661300000075514,0.3401460925491089,5.0,False,0.00041270318360331495,0.9372384843181722,7.844767621671813,0.0,1.0,0.800839394119635,0.6137925361964002,0.800839394119635,0.0,0.9004196970598175,0.5,0.4004196970598175,0.6002797980398783,1.0,0.6504196970598175,1.0,abstain,0.8666020024343264,1.0
G04_R0151,151,G04,25,50,0.001,0.75,0.1,0.2,4.0,12.383,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.41099260000006,0.02799260000006143,0.02799260000006143,0.22605669062473902,5.0,False,1.7606897221497694e-05,0.9095532117831414,7.9282693393199475,0.0,0.09597722431308332,0.7050510148100454,0.6244623403801886,0.7050510148100454,0.0,0.40051411956156435,0.04798861215654166,0.3525255074050227,0.2670094130410429,0.7050510148100454,0.37651981348329355,0.7050510148100454,predict,0.8666020024343264,1.0
G04_R0152,152,G04,25,50,0.001,0.75,0.2,0.2,4.0,13.283,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,13.313646733333254,0.030646733333254517,0.030646733333254517,0.23072147356210584,5.0,False,0.00011818442986971185,0.9095532117831414,6.400782847155762,0.0,0.6442369369924867,0.7050510148100454,0.4292809450291221,0.7050510148100454,0.0,0.6746439759012661,0.32211846849624337,0.3525255074050227,0.4497626506008441,0.7050510148100454,0.5135847416531444,0.7050510148100454,predict,0.8666020024343264,1.0
G04_R0153,153,G04,25,50,0.001,0.75,0.3,0.2,4.0,14.32,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,14.358849600000033,0.03884960000003268,0.03884960000003268,0.27129608938570304,5.0,False,0.00042236538083182746,1.0106092965218423,7.858966361059581,0.0,1.0,1.0,0.6156068434129598,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8666020024343264,1.0
G04_R0154,154,G04,25,50,0.001,0.7,0.1,0.2,4.0,12.392,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.41906400000008,0.027064000000081023,0.027064000000081023,0.21839896707618645,5.0,False,3.102099145321096e-05,1.0106092965218423,9.502712754800218,0.0,0.16909899669794345,1.0,0.8256438659197984,1.0,0.0,0.5845494983489717,0.08454949834897173,0.5,0.3896996655659812,1.0,0.5422747491744858,1.0,abstain,0.8666020024343264,1.0
G04_R0155,155,G04,25,50,0.001,0.7,0.2,0.2,4.0,13.296,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,13.320683933333289,0.024683933333289332,0.024683933333289332,0.1856493180903229,5.0,False,0.00011134547331843906,0.945033958542265,7.995745702079732,0.0,0.606956997277299,0.827810984915091,0.6330844334096396,0.827810984915091,0.0,0.717383991096195,0.3034784986386495,0.4139054924575455,0.47825599406413,0.827810984915091,0.5656447417768702,0.827810984915091,predict,0.8666020024343264,1.0
G04_R0156,156,G04,25,50,0.001,0.7,0.3,0.2,4.0,14.335,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,14.370383060000023,0.035383060000022226,0.035383060000022226,0.24682985699352789,5.0,False,0.0004188438268391103,0.9095532117831414,9.474448655427247,0.0,1.0,0.7050510148100454,0.8220322946343847,0.8220322946343847,0.0,0.9110161473171923,0.5,0.4110161473171923,0.6073440982114615,1.0,0.6610161473171923,1.0,abstain,0.8666020024343264,1.0
G04_R0157,157,G04,25,50,0.0001,0.85,0.1,0.2,4.0,12.821,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.862869400000028,0.04186940000002792,0.04186940000002792,0.3265689103816233,5.0,False,6.693755923699837e-05,0.9095532117831414,8.035766627392562,0.0,0.3648843437340864,0.7050510148100454,0.6381982855359074,0.7050510148100454,0.0,0.5349676792720659,0.1824421718670432,0.3525255074050227,0.3566451195147106,0.7050510148100454,0.44374659333854427,0.7050510148100454,predict,0.8666020024343264,1.0
G04_R0158,158,G04,25,50,0.0001,0.85,0.2,0.2,4.0,13.832,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,13.866167733333333,0.034167733333331896,0.034167733333331896,0.24701947175630345,5.0,False,0.00014706241867887176,0.9095532117831414,6.468804030041722,0.0,0.801654179495802,0.7050510148100454,0.43797265487874665,0.7050510148100454,0.0,0.7533525971529237,0.400827089747901,0.3525255074050227,0.5022350647686158,0.801654179495802,0.5529390522789732,0.801654179495802,predict,0.8666020024343264,1.0
G04_R0159,159,G04,25,50,0.0001,0.85,0.3,0.2,4.0,15.108,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.181620833333398,0.07362083333339697,0.07362083333339697,0.4872970170333398,5.0,False,0.00039213179561302554,0.9095532117831414,7.887511438758887,0.0,1.0,0.7050510148100454,0.6192543179564901,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8666020024343264,1.0
G04_R0160,160,G04,25,50,0.0001,0.8,0.1,0.2,4.0,12.826,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.862869400000028,0.03686940000002714,0.03686940000002714,0.2874582878530106,5.0,False,6.693755923699837e-05,0.9095532117831414,6.3876361377882285,0.0,0.3648843437340864,0.7050510148100454,0.427601065637852,0.7050510148100454,0.0,0.5349676792720659,0.1824421718670432,0.3525255074050227,0.3566451195147106,0.7050510148100454,0.44374659333854427,0.7050510148100454,predict,0.8666020024343264,1.0
G04_R0161,161,G04,25,50,0.0001,0.8,0.2,0.2,4.0,13.838,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,13.86730553333335,0.02930553333335162,0.02930553333335162,0.21177578648180098,5.0,False,0.00014325978020829306,0.9095532117831414,4.841192979881087,0.0,0.7809255592919722,0.7050510148100454,0.2299973978215988,0.7050510148100454,0.0,0.7429882870510087,0.3904627796459861,0.3525255074050227,0.4953255247006725,0.7809255592919722,0.5477568972280158,0.7809255592919722,predict,0.8666020024343264,1.0
G04_R0162,162,G04,25,50,0.0001,0.8,0.3,0.2,4.0,15.115,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.179613166666723,0.06461316666672268,0.06461316666672268,0.4274771198592304,5.0,False,0.00047598580080513846,0.9095532117831414,6.280419828041947,0.0,1.0,0.7050510148100454,0.4139010237402494,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8666020024343264,1.0
G04_R0163,163,G04,25,50,0.0001,0.75,0.1,0.2,4.0,12.83,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.86509780000003,0.03509780000002927,0.03509780000002927,0.27356040530030606,5.0,False,6.435954836066762e-05,0.9095532117831414,6.340789203163785,0.0,0.350831309571028,0.7050510148100454,0.42161498974466094,0.7050510148100454,0.0,0.5279411621905367,0.175415654785514,0.3525255074050227,0.3519607747936911,0.7050510148100454,0.4402333347977797,0.7050510148100454,predict,0.8666020024343264,1.0
G04_R0164,164,G04,25,50,0.0001,0.75,0.2,0.2,4.0,13.843,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,13.8710021333333,0.028002133333300705,0.028002133333300705,0.20228370536228205,5.0,False,0.00014444206243768908,0.9349602414757434,4.814865484700338,0.0,0.7873703158725676,0.7929568930796398,0.22663328476931477,0.7929568930796398,0.0,0.7901636044761037,0.3936851579362838,0.3964784465398199,0.5267757363174025,0.7929568930796398,0.5933210255079617,0.7929568930796398,predict,0.8666020024343264,1.0
G04_R0165,165,G04,25,50,0.0001,0.75,0.3,0.2,4.0,15.122,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.184917340000064,0.06291734000006421,0.06291734000006421,0.41606493850062304,5.0,False,0.0004480326476537034,0.9095532117831414,6.2746117723048975,0.0,1.0,0.7050510148100454,0.4131588735288731,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8666020024343264,1.0
G04_R0166,166,G04,25,50,0.0001,0.7,0.1,0.2,4.0,12.835,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.86509780000003,0.030097800000028485,0.030097800000028485,0.23449785742133605,5.0,False,6.435954836066762e-05,0.9223750921408262,7.895225823519235,0.0,0.350831309571028,0.7494134872260217,0.6202400578563345,0.7494134872260217,0.0,0.5501223983985248,0.175415654785514,0.3747067436130109,0.3667482655990166,0.7494134872260217,0.4624145710057679,0.7494134872260217,predict,0.8666020024343264,1.0
G04_R0167,167,G04,25,50,0.0001,0.7,0.2,0.2,4.0,13.849,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,13.872191466666681,0.023191466666681038,0.023191466666681038,0.16745950369471468,5.0,False,0.00014044837283278433,0.9095532117831414,6.389821544499486,0.0,0.7656002539346376,0.7050510148100454,0.42788031572189594,0.7050510148100454,0.0,0.7353256343723416,0.3828001269673188,0.3525255074050227,0.490217089581561,0.7656002539346376,0.5439255708886821,0.7656002539346376,predict,0.8666020024343264,1.0
G04_R0168,168,G04,25,50,0.0001,0.7,0.3,0.2,4.0,15.129,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.185590566666738,0.05659056666673834,0.05659056666673834,0.3740535836257409,5.0,False,0.0004615209106952235,0.9171119549844665,7.870087271547738,0.0,1.0,0.7312035390431433,0.617027867322361,0.7312035390431433,0.0,0.8656017695215716,0.5,0.36560176952157164,0.5770678463477145,1.0,0.6156017695215716,1.0,abstain,0.8666020024343264,1.0
G04_R0169,169,G04,25,50,1e-05,0.85,0.1,0.2,4.0,12.945,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.981630646666678,0.036630646666678146,0.036630646666678146,0.28297139178584896,5.0,False,9.071717991654959e-05,0.9171119549844665,8.083755493357321,0.0,0.49450979444976806,0.7312035390431433,0.6443302767962991,0.7312035390431433,0.0,0.6128566667464557,0.24725489722488403,0.36560176952157164,0.4085711111643038,0.7312035390431433,0.48922921813401365,0.7312035390431433,predict,0.8666020024343264,1.0
G04_R0170,170,G04,25,50,1e-05,0.85,0.2,0.2,4.0,13.994,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,14.035942426666725,0.04194242666672565,0.04194242666672565,0.2997172121389571,5.0,False,0.00023052643981746578,0.9498236336530894,6.518355669707218,0.0,1.0,0.8443827999732532,0.4443043365148584,0.8443827999732532,0.0,0.9221913999866266,0.5,0.4221913999866266,0.614794266657751,1.0,0.6721913999866266,1.0,abstain,0.8666020024343264,1.0
G04_R0171,171,G04,25,50,1e-05,0.85,0.3,0.2,4.0,15.333,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.39040597333335,0.05740597333334918,0.05740597333334918,0.3743949216288344,5.0,False,0.0002581977089075266,0.9095532117831414,7.938625852125122,0.0,1.0,0.7050510148100454,0.6257856899683222,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8666020024343264,1.0
G04_R0172,172,G04,25,50,1e-05,0.8,0.1,0.2,4.0,12.946,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.98144364666668,0.035443646666680095,0.035443646666680095,0.2737806787168245,5.0,False,9.539571536574858e-05,0.9095532117831414,6.415618208628168,0.0,0.5200130299497869,0.7050510148100454,0.4311765994703075,0.7050510148100454,0.0,0.6125320223799162,0.26000651497489347,0.3525255074050227,0.4083546815866108,0.7050510148100454,0.48252876489246943,0.7050510148100454,predict,0.8666020024343264,1.0
G04_R0173,173,G04,25,50,1e-05,0.8,0.2,0.2,4.0,13.996,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,14.035942426666725,0.039942426666724984,0.039942426666724984,0.2853845860726278,5.0,False,0.00023052643981746578,1.0511164494145575,4.870737824421762,0.0,1.0,1.0,0.2337726220297743,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8666020024343264,1.0
G04_R0174,174,G04,25,50,1e-05,0.8,0.3,0.2,4.0,15.335,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.389966600000019,0.05496660000001796,0.05496660000001796,0.35843886534084096,5.0,False,0.0002707774582898838,0.9095532117831414,6.311527446283361,0.0,1.0,0.7050510148100454,0.4178759383241454,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8666020024343264,1.0
G04_R0175,175,G04,25,50,1e-05,0.75,0.1,0.2,4.0,12.948,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.983120913333327,0.03512091333332634,0.03512091333332634,0.27124585521568073,5.0,False,0.0001075732042745578,0.9173486860072341,6.348764478878903,0.0,0.5863939243156511,0.732022605605501,0.42263406614918,0.732022605605501,0.0,0.659208264960576,0.29319696215782554,0.3660113028027505,0.439472176640384,0.732022605605501,0.5126097838816632,0.732022605605501,predict,0.8666020024343264,1.0
G04_R0176,176,G04,25,50,1e-05,0.75,0.2,0.2,4.0,13.998,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,14.035212826666713,0.037212826666713994,0.037212826666713994,0.26584388245973706,5.0,False,0.00022597553083805583,0.9095532117831414,4.824403534116195,0.0,1.0,0.7050510148100454,0.22785205154955437,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8666020024343264,1.0
G04_R0177,177,G04,25,50,1e-05,0.75,0.3,0.2,4.0,15.338,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.39161580000004,0.05361580000004018,0.05361580000004018,0.349561872473857,5.0,False,0.0002732571958540494,0.9171119549844665,6.285712595421488,0.0,1.0,0.7312035390431433,0.4145773306848325,0.7312035390431433,0.0,0.8656017695215716,0.5,0.36560176952157164,0.5770678463477145,1.0,0.6156017695215716,1.0,abstain,0.8666020024343264,1.0
G04_R0178,178,G04,25,50,1e-05,0.7,0.1,0.2,4.0,12.95,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,12.989622346666675,0.03962234666667541,0.03962234666667541,0.30596406692413447,5.0,False,8.120934415819938e-05,0.9095532117831414,7.883194304109532,0.0,0.44268148683649117,0.7050510148100454,0.6187026768329174,0.7050510148100454,0.0,0.5738662508232683,0.22134074341824558,0.3525255074050227,0.3825775005488455,0.7050510148100454,0.4631958791141455,0.7050510148100454,predict,0.8666020024343264,1.0
G04_R0179,179,G04,25,50,1e-05,0.7,0.2,0.2,4.0,14.0,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,14.035212826666713,0.035212826666713326,0.035212826666713326,0.25152019047652374,5.0,False,0.00022597553083805583,0.9221383611180587,6.379352798790522,0.0,1.0,0.748594420663664,0.42654262507419916,0.748594420663664,0.0,0.874297210331832,0.5,0.374297210331832,0.582864806887888,1.0,0.624297210331832,1.0,abstain,0.8666020024343264,1.0
G04_R0180,180,G04,25,50,1e-05,0.7,0.3,0.2,4.0,15.34,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.39161580000004,0.05161580000003951,0.05161580000003951,0.3364784876143384,5.0,False,0.0002732571958540494,0.9221383611180585,7.861181299539511,0.0,1.0,0.7485944206636632,0.6158898670503844,0.7485944206636632,0.0,0.8742972103318316,0.5,0.3742972103318316,0.5828648068878878,1.0,0.6242972103318316,1.0,abstain,0.8666020024343264,1.0
G04_R0181,181,G04,25,50,1e-06,0.85,0.1,0.2,4.0,12.984,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,13.014415600000088,0.03041560000008836,0.03041560000008836,0.23425446703703298,5.0,False,7.008619149586331e-05,0.922375092140826,9.727199771193362,0.0,0.38204790076442524,0.749413487226021,0.8543286950967376,0.8543286950967376,0.0,0.6181882979305814,0.19102395038221262,0.4271643475483688,0.4121255319537209,0.8543286950967376,0.5226763227394751,0.8543286950967376,predict,0.8666020024343264,1.0
G04_R0182,182,G04,25,50,1e-06,0.85,0.2,0.2,4.0,14.044,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,14.076130293333268,0.032130293333267446,0.032130293333267446,0.22878306275468133,5.0,False,0.0001252342650318509,0.9954730655302182,8.163362721243994,0.0,0.6826664002996693,1.0,0.654502445191017,1.0,0.0,0.8413332001498346,0.34133320014983465,0.5,0.5608888000998897,1.0,0.6706666000749173,1.0,abstain,0.8666020024343264,1.0
G04_R0183,183,G04,25,50,1e-06,0.85,0.3,0.2,4.0,15.399,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.458824966666677,0.05982496666667814,0.05982496666667814,0.38849903673406155,5.0,False,0.00016774775867258696,0.9095532117831414,9.585195677362636,0.0,0.9144123498646933,0.7050510148100454,0.8361834890202011,0.8361834890202011,0.0,0.8752979194424473,0.45720617493234667,0.41809174451010056,0.5835319462949649,0.9144123498646933,0.6466948319762739,0.9144123498646933,warn,0.8666020024343264,1.0
G04_R0184,184,G04,25,50,1e-06,0.8,0.1,0.2,4.0,12.985,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,13.014415600000088,0.029415600000088915,0.029415600000088915,0.22653523296179373,5.0,False,7.008619149586331e-05,0.9450339585422647,8.039055691339387,0.0,0.38204790076442524,0.8278109849150898,0.6386185603428097,0.8278109849150898,0.0,0.6049294428397575,0.19102395038221262,0.4139054924575449,0.403286295226505,0.8278109849150898,0.5094174676486511,0.8278109849150898,predict,0.8666020024343264,1.0
G04_R0185,185,G04,25,50,1e-06,0.8,0.2,0.2,4.0,14.044,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,14.0756810266666,0.03168102666660033,0.03168102666660033,0.2255840691156389,5.0,False,0.0001283296227242967,1.0335048939460485,6.49573808083372,0.0,0.6995395515335145,1.0,0.441414273277997,1.0,0.0,0.8497697757667573,0.3497697757667573,0.5,0.5665131838445049,1.0,0.6748848878833786,1.0,abstain,0.8666020024343264,1.0
G04_R0186,186,G04,25,50,1e-06,0.8,0.3,0.2,4.0,15.4,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.456033866666676,0.056033866666675536,0.056033866666675536,0.36385627705633466,5.0,False,0.00015412088466746718,0.922375092140826,7.938090476396055,0.0,0.8401306904318989,0.749413487226021,0.625717279948088,0.749413487226021,0.0,0.79477208882896,0.42006534521594946,0.3747067436130105,0.5298480592193067,0.8401306904318989,0.5847394162209852,0.8401306904318989,predict,0.8666020024343264,1.0
G04_R0187,187,G04,25,50,1e-06,0.75,0.1,0.2,4.0,12.985,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,13.019969066666746,0.03496906666674704,0.03496906666674704,0.2693035553850369,5.0,False,4.269489370798437e-05,1.0106092965218423,7.9521951664653034,0.0,0.23273478222109484,1.0,0.6275195695937463,1.0,0.0,0.6163673911105474,0.11636739111054742,0.5,0.41091159407369826,1.0,0.5581836955552737,1.0,abstain,0.8666020024343264,1.0
G04_R0188,188,G04,25,50,1e-06,0.75,0.2,0.2,4.0,14.045,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,14.074965026666593,0.029965026666593175,0.029965026666593175,0.21335013646559756,5.0,False,0.00012364721566619958,0.9095532117831414,6.42939699540333,0.0,0.6740152114475488,0.7050510148100454,0.4329372453698405,0.7050510148100454,0.0,0.6895331131287972,0.3370076057237744,0.3525255074050227,0.4596887420858648,0.7050510148100454,0.5210293102669099,0.7050510148100454,predict,0.8666020024343264,1.0
G04_R0189,189,G04,25,50,1e-06,0.75,0.3,0.2,4.0,15.4,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.458364873333357,0.058364873333356826,0.058364873333356826,0.37899268398283653,5.0,False,0.00020518798289498804,0.9173486860072341,7.892268830409364,0.0,1.0,0.732022605605501,0.6198622148808393,0.732022605605501,0.0,0.8660113028027505,0.5,0.3660113028027505,0.577340868535167,1.0,0.6160113028027505,1.0,abstain,0.8666020024343264,1.0
G04_R0190,190,G04,25,50,1e-06,0.7,0.1,0.2,4.0,12.985,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,13.019969066666746,0.03496906666674704,0.03496906666674704,0.2693035553850369,5.0,False,4.269489370798437e-05,1.0610484035097956,9.466618196571112,0.0,0.23273478222109484,1.0,0.8210317228495474,1.0,0.0,0.6163673911105474,0.11636739111054742,0.5,0.41091159407369826,1.0,0.5581836955552737,1.0,abstain,0.8666020024343264,1.0
G04_R0191,191,G04,25,50,1e-06,0.7,0.2,0.2,4.0,14.045,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,14.074965026666593,0.029965026666593175,0.029965026666593175,0.21335013646559756,5.0,False,0.00012364721566619958,0.9095532117831414,7.964339464952839,0.0,0.6740152114475488,0.7050510148100454,0.6290713614665493,0.7050510148100454,0.0,0.6895331131287972,0.3370076057237744,0.3525255074050227,0.4596887420858648,0.7050510148100454,0.5210293102669099,0.7050510148100454,predict,0.8666020024343264,1.0
G04_R0192,192,G04,25,50,1e-06,0.7,0.3,0.2,4.0,15.401,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,15.459393133333359,0.05839313333335916,0.05839313333335916,0.3791515702445241,5.0,False,0.00020813952944161003,0.9095532117831414,9.447730739402564,0.0,1.0,0.7050510148100454,0.8186182938184549,0.8186182938184549,0.0,0.9093091469092274,0.5,0.40930914690922743,0.6062060979394849,1.0,0.6593091469092274,1.0,abstain,0.8666020024343264,1.0
G04_R0193,193,G04,100,3,0.001,0.85,0.1,0.2,4.0,8.3007,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.327580539999966,0.02688053999996498,0.02688053999996498,0.32383461635723465,5.0,False,0.0012581472286664278,0.8633472901796504,7.0322079862668305,0.0,1.0,0.5451829716364034,0.5099641067746812,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8666020024343264,1.0
G04_R0194,194,G04,100,3,0.001,0.85,0.2,0.2,4.0,8.9837,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.010291019999949,0.026591019999948173,0.026591019999948173,0.29599185190899263,5.0,False,0.00032490232724063396,0.8761355658519431,5.5253412338652375,0.0,1.0,0.5894291750741043,0.3174174905848605,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8666020024343264,1.0
G04_R0195,195,G04,100,3,0.001,0.85,0.3,0.2,4.0,9.8306,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.899072226000033,0.06847222600003278,0.06847222600003278,0.6965213313534553,5.0,False,5.629187451669864e-05,0.8889574462096277,7.004144487531649,0.0,0.30685349039786985,0.6337916474900798,0.506378168129944,0.6337916474900798,0.0,0.47032256894397484,0.15342674519893493,0.3168958237450399,0.3135483792959832,0.6337916474900798,0.39360919634450736,0.6337916474900798,predict,0.8666020024343264,1.0
G04_R0196,196,G04,100,3,0.001,0.8,0.1,0.2,4.0,8.3088,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.327580539999966,0.018780539999966095,0.018780539999966095,0.2260319179660853,5.0,False,0.0012581472286664278,0.8633472901796504,5.442790211136548,0.0,1.0,0.5451829716364034,0.30686916568215405,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8666020024343264,1.0
G04_R0197,197,G04,100,3,0.001,0.8,0.2,0.2,4.0,8.9951,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.010291019999949,0.015191019999948097,0.015191019999948097,0.16888105746404258,5.0,False,0.00032490232724063396,0.8763722968747105,3.956442898178653,0.0,1.0,0.5902482416364617,0.11694451233324091,0.5902482416364617,0.0,0.7951241208182309,0.5,0.29512412081823086,0.530082747212154,1.0,0.5451241208182309,1.0,abstain,0.8666020024343264,1.0
G04_R0198,198,G04,100,3,0.001,0.8,0.3,0.2,4.0,9.8452,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.901252886000032,0.056052886000031776,0.056052886000031776,0.5693422784710496,5.0,False,6.983998649531279e-05,0.8633472901796504,5.455765591288759,0.0,0.3807058089541778,0.5451829716364034,0.3085271527192315,0.5451829716364034,0.0,0.4629443902952906,0.1903529044770889,0.2725914858182017,0.30862959353019376,0.5451829716364034,0.3677679380567461,0.5451829716364034,predict,0.8666020024343264,1.0
G04_R0199,199,G04,100,3,0.001,0.75,0.1,0.2,4.0,8.3173,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.333408579999974,0.016108579999974282,0.016108579999974282,0.19367559183838845,5.0,False,0.0012592650239242854,0.8761355658519431,5.454655990986158,0.0,1.0,0.5894291750741043,0.3083853685944915,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8666020024343264,1.0
G04_R0200,200,G04,100,3,0.001,0.75,0.2,0.2,4.0,9.0071,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.015615939999963,0.008515939999963251,0.008515939999963251,0.09454696850221772,5.0,False,0.00029119233100033046,0.9171455596698586,3.988828117471957,0.0,1.0,0.7313198080214182,0.12108267808648537,0.7313198080214182,0.0,0.8656599040107091,0.5,0.3656599040107091,0.5771066026738061,1.0,0.6156599040107091,1.0,abstain,0.8666020024343264,1.0
G04_R0201,201,G04,100,3,0.001,0.75,0.3,0.2,4.0,9.8607,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.91456017933336,0.05386017933336085,0.05386017933336085,0.5462105056776988,5.0,False,5.169394134296967e-05,0.8759324395145676,5.508670250025761,0.0,0.28178962718336,0.5887263774900214,0.3152872813133835,0.5887263774900214,0.0,0.4352580023366907,0.14089481359168,0.2943631887450107,0.2901720015577938,0.5887263774900214,0.3648105955408507,0.5887263774900214,predict,0.8666020024343264,1.0
