case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0637,637,G06,500,6,0.0001,0.85,0.1,0.3,4.0,15.67,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.716000000000074,-2.953999999999926,2.953999999999926,18.851308232290528,5.0,True,0.0,1.7560624826774345,20.067439947896847,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0638,638,G06,500,6,0.0001,0.85,0.2,0.3,4.0,17.321,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,13.62996400000012,-3.6910359999998814,3.6910359999998814,21.309601062293638,5.0,True,3.04681959514118e-05,1.7489855960942222,18.541622832203508,0.0,0.4946632493691237,1.0,1.0,1.0,0.0,0.7473316246845618,0.24733162468456185,0.5,0.4982210831230412,1.0,0.6236658123422809,1.0,abstain,0.8433794959363987,1.0
G06_R0639,639,G06,500,6,0.0001,0.85,0.3,0.3,4.0,19.821,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,15.039333333333222,-4.78166666666678,4.78166666666678,24.124245329028707,5.0,True,1.181140679595902e-16,1.7328977099353875,20.008863144621646,0.0,1.917628754464837e-12,1.0,1.0,1.0,0.0,0.5000000000009588,9.588143772324184e-13,0.5,0.3333333333339725,1.0,0.5000000000004794,1.0,abstain,0.8433794959363987,1.0
G06_R0640,640,G06,500,6,0.0001,0.8,0.1,0.3,4.0,15.679,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.716000000000074,-2.9629999999999264,2.9629999999999264,18.897888895975036,5.0,True,0.0,1.6602431419787638,18.455639311936658,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0641,641,G06,500,6,0.0001,0.8,0.2,0.3,4.0,17.335,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,13.65366440000002,-3.681335599999981,3.681335599999981,21.236432650706554,5.0,True,2.244243330669081e-05,1.6602431419787638,16.916510594897098,0.0,0.3643618086525769,1.0,1.0,1.0,0.0,0.6821809043262884,0.18218090432628845,0.5,0.45478726955085896,1.0,0.5910904521631443,1.0,abstain,0.8433794959363987,1.0
G06_R0642,642,G06,500,6,0.0001,0.8,0.3,0.3,4.0,19.84,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,15.039333333333222,-4.800666666666778,4.800666666666778,24.1969086021511,5.0,True,1.181140679595902e-16,1.6602431419787638,18.370439305969004,0.0,1.917628754464837e-12,1.0,1.0,1.0,0.0,0.5000000000009588,9.588143772324184e-13,0.5,0.3333333333339725,1.0,0.5000000000004794,1.0,abstain,0.8433794959363987,1.0
G06_R0643,643,G06,500,6,0.0001,0.75,0.1,0.3,4.0,15.689,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.716000000000074,-2.972999999999926,2.972999999999926,18.94958251003841,5.0,True,0.0,1.6602431419787638,18.472357723312438,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0644,644,G06,500,6,0.0001,0.75,0.2,0.3,4.0,17.35,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,13.650541599999997,-3.6994584000000046,3.6994584000000046,21.322526801152762,5.0,True,3.204443500335701e-05,1.7399745965186,16.91991740492665,0.0,0.5202541157420832,1.0,1.0,1.0,0.0,0.7601270578710416,0.2601270578710416,0.5,0.5067513719140277,1.0,0.6300635289355208,1.0,abstain,0.8433794959363987,1.0
G06_R0645,645,G06,500,6,0.0001,0.75,0.3,0.3,4.0,19.86,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,15.039333333333222,-4.820666666666778,4.820666666666778,24.27324605572396,5.0,True,1.181140679595902e-16,1.6835258463150833,18.360534514652347,0.0,1.917628754464837e-12,1.0,1.0,1.0,0.0,0.5000000000009588,9.588143772324184e-13,0.5,0.3333333333339725,1.0,0.5000000000004794,1.0,abstain,0.8433794959363987,1.0
G06_R0646,646,G06,500,6,0.0001,0.7,0.1,0.3,4.0,15.699,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.716000000000074,-2.982999999999926,2.982999999999926,19.001210268169473,5.0,True,0.0,1.709131708527331,20.117595182024193,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0647,647,G06,500,6,0.0001,0.7,0.2,0.3,4.0,17.365,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,13.677709666666555,-3.6872903333334435,3.6872903333334435,21.23403589595994,5.0,True,1.089677116388836e-05,1.6602431419787638,18.551843262292184,0.0,0.1769134030828963,1.0,1.0,1.0,0.0,0.5884567015414481,0.08845670154144815,0.5,0.3923044676942988,1.0,0.5442283507707241,1.0,abstain,0.8433794959363987,1.0
G06_R0648,648,G06,500,6,0.0001,0.7,0.3,0.3,4.0,19.881,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,15.039333333333222,-4.841666666666779,4.841666666666779,24.353235082072224,5.0,True,1.181140679595902e-16,1.6602431419787638,19.97914877067166,0.0,1.917628754464837e-12,1.0,1.0,1.0,0.0,0.5000000000009588,9.588143772324184e-13,0.5,0.3333333333339725,1.0,0.5000000000004794,1.0,abstain,0.8433794959363987,1.0
G06_R0649,649,G06,500,6,1e-05,0.85,0.1,0.3,4.0,15.76,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.759335200000056,-3.000664799999944,3.000664799999944,19.039751269035175,5.0,True,9.793926788521795e-07,1.6607264390505008,20.212298917686947,0.0,0.015900828710106184,1.0,1.0,1.0,0.0,0.5079504143550531,0.007950414355053092,0.5,0.33863360957003535,1.0,0.5039752071775265,1.0,abstain,0.8433794959363987,1.0
G06_R0650,650,G06,500,6,1e-05,0.85,0.2,0.3,4.0,17.333,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,13.628024200000118,-3.7049757999998807,3.7049757999998807,21.37527144752715,5.0,True,1.3616324364906828e-05,1.709615005599068,18.692378761096904,0.0,0.22106642826999015,1.0,1.0,1.0,0.0,0.6105332141349951,0.11053321413499508,0.5,0.4070221427566634,1.0,0.5552666070674975,1.0,abstain,0.8433794959363987,1.0
G06_R0651,651,G06,500,6,1e-05,0.85,0.3,0.3,4.0,19.86,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,14.929666666666828,-4.930333333333172,4.930333333333172,24.825444780126745,5.0,True,0.0,1.6824467767746618,20.165516032618353,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0652,652,G06,500,6,1e-05,0.8,0.1,0.3,4.0,15.763,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.759335200000056,-3.003664799999944,3.003664799999944,19.055159550846565,5.0,True,9.793926788521795e-07,1.6835258463150833,18.60725419659872,0.0,0.015900828710106184,1.0,1.0,1.0,0.0,0.5079504143550531,0.007950414355053092,0.5,0.33863360957003535,1.0,0.5039752071775265,1.0,abstain,0.8433794959363987,1.0
G06_R0653,653,G06,500,6,1e-05,0.8,0.2,0.3,4.0,17.34,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,13.64950580000002,-3.6904941999999803,3.6904941999999803,21.28312687427901,5.0,True,2.9807757265162845e-06,1.6602431419787638,17.07402243866246,0.0,0.048394076527226514,1.0,1.0,1.0,0.0,0.5241970382636133,0.024197038263613257,0.5,0.3494646921757422,1.0,0.5120985191318066,1.0,abstain,0.8433794959363987,1.0
G06_R0654,654,G06,500,6,1e-05,0.8,0.3,0.3,4.0,19.869,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,14.929666666666828,-4.939333333333172,4.939333333333172,24.859496367875444,5.0,True,0.0,1.709615005599068,18.533848108837685,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0655,655,G06,500,6,1e-05,0.75,0.1,0.3,4.0,15.766,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.760664800000077,-3.005335199999923,3.005335199999923,19.062128631231275,5.0,True,9.79290630395714e-07,1.666358890615827,18.630728522846457,0.0,0.015899171912928275,1.0,1.0,1.0,0.0,0.5079495859564641,0.007949585956464137,0.5,0.3386330573043094,1.0,0.5039747929782321,1.0,abstain,0.8433794959363987,1.0
G06_R0656,656,G06,500,6,1e-05,0.75,0.2,0.3,4.0,17.348,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,13.646189399999992,-3.701810600000007,3.701810600000007,21.338543924371727,5.0,True,7.90608139987454e-06,1.6602431419787638,17.084185163563983,0.0,0.12835836822355456,1.0,1.0,1.0,0.0,0.5641791841117773,0.06417918411177728,0.5,0.3761194560745182,1.0,0.5320895920558887,1.0,abstain,0.8433794959363987,1.0
G06_R0657,657,G06,500,6,1e-05,0.75,0.3,0.3,4.0,19.878,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,14.929666666666828,-4.9483333333331725,4.9483333333331725,24.893517121104598,5.0,True,0.0,1.690602732898295,18.530699232392983,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0658,658,G06,500,6,1e-05,0.7,0.1,0.3,4.0,15.77,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.760664800000077,-3.0093351999999225,3.0093351999999225,19.082658211794055,5.0,True,9.79290630395714e-07,1.6840091433868207,20.282721896430175,0.0,0.015899171912928275,1.0,1.0,1.0,0.0,0.5079495859564641,0.007949585956464137,0.5,0.3386330573043094,1.0,0.5039747929782321,1.0,abstain,0.8433794959363987,1.0
G06_R0659,659,G06,500,6,1e-05,0.7,0.2,0.3,4.0,17.356,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,13.673078266666542,-3.68292173333346,3.68292173333346,21.219876315588035,5.0,True,3.828596845822706e-05,1.6840091433868207,18.722866935801473,0.0,0.6215878876777678,1.0,1.0,1.0,0.0,0.8107939438388839,0.3107939438388839,0.5,0.5405292958925892,1.0,0.6553969719194419,1.0,abstain,0.8433794959363987,1.0
G06_R0660,660,G06,500,6,1e-05,0.7,0.3,0.3,4.0,19.887,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,14.929666666666828,-4.957333333333173,4.957333333333173,24.92750708167734,5.0,True,0.0,1.6602431419787638,20.156069403284256,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0661,661,G06,500,6,1e-06,0.85,0.1,0.3,4.0,15.795,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.782000000000094,-3.0129999999999058,3.0129999999999058,19.075656853434033,5.0,True,0.0,1.7560624826774345,21.968103914077233,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0662,662,G06,500,6,1e-06,0.85,0.2,0.3,4.0,17.274,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,13.626241200000118,-3.647758799999883,3.647758799999883,21.11704758596667,5.0,True,1.6801802123003674e-06,1.700097029545655,20.454080716590497,0.0,0.02727839234943913,1.0,1.0,1.0,0.0,0.5136391961747195,0.013639196174719564,0.5,0.3424261307831464,1.0,0.5068195980873598,1.0,abstain,0.8433794959363987,1.0
G06_R0663,663,G06,500,6,1e-06,0.85,0.3,0.3,4.0,19.843,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,14.896666666666585,-4.946333333333415,4.946333333333415,24.927346335399964,5.0,True,1.1924525661671023e-16,1.6824467767746618,21.933114947215245,0.0,1.9359940511063848e-12,1.0,1.0,1.0,0.0,0.500000000000968,9.679970255531924e-13,0.5,0.3333333333339787,1.0,0.500000000000484,1.0,abstain,0.8433794959363987,1.0
G06_R0664,664,G06,500,6,1e-06,0.8,0.1,0.3,4.0,15.796,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.782000000000094,-3.013999999999905,3.013999999999905,19.080779944289095,5.0,True,0.0,1.6910860299700325,20.369815107860955,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0665,665,G06,500,6,1e-06,0.8,0.2,0.3,4.0,17.277,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,13.645713866666686,-3.6312861333333153,3.6312861333333153,21.018036310316116,5.0,True,1.0220841743343967e-05,1.6602431419787638,18.842480309028005,0.0,0.16593942076888318,1.0,1.0,1.0,0.0,0.5829697103844416,0.08296971038444159,0.5,0.38864647358962773,1.0,0.5414848551922208,1.0,abstain,0.8433794959363987,1.0
G06_R0666,666,G06,500,6,1e-06,0.8,0.3,0.3,4.0,19.847,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,14.896666666666585,-4.9503333333334165,4.9503333333334165,24.942476612754653,5.0,True,1.1924525661671023e-16,1.779211716701586,20.30820293830654,0.0,1.9359940511063848e-12,1.0,1.0,1.0,0.0,0.500000000000968,9.679970255531924e-13,0.5,0.3333333333339787,1.0,0.500000000000484,1.0,abstain,0.8433794959363987,1.0
G06_R0667,667,G06,500,6,1e-06,0.75,0.1,0.3,4.0,15.796,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.782000000000094,-3.013999999999905,3.013999999999905,19.080779944289095,5.0,True,0.0,1.6602431419787638,20.400045348980665,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0668,668,G06,500,6,1e-06,0.75,0.2,0.3,4.0,17.28,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,13.642405999999998,-3.6375940000000035,3.6375940000000035,21.050891203703724,5.0,True,8.422151432178632e-06,1.7132896647659304,18.85939894880149,0.0,0.13673696994610723,1.0,1.0,1.0,0.0,0.5683684849730536,0.06836848497305362,0.5,0.37891232331536906,1.0,0.5341842424865269,1.0,abstain,0.8433794959363987,1.0
G06_R0669,669,G06,500,6,1e-06,0.75,0.3,0.3,4.0,19.851,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,14.896666666666585,-4.954333333333414,4.954333333333414,24.957600792571732,5.0,True,1.1924525661671023e-16,1.6602431419787638,20.311809976733798,0.0,1.9359940511063848e-12,1.0,1.0,1.0,0.0,0.500000000000968,9.679970255531924e-13,0.5,0.3333333333339787,1.0,0.500000000000484,1.0,abstain,0.8433794959363987,1.0
G06_R0670,670,G06,500,6,1e-06,0.7,0.1,0.3,4.0,15.797,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,12.782000000000094,-3.0149999999999064,3.0149999999999064,19.085902386528492,5.0,True,0.0,1.6910860299700325,22.058794637436336,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0671,671,G06,500,6,1e-06,0.7,0.2,0.3,4.0,17.284,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,13.67086559999988,-3.613134400000119,3.613134400000119,20.9045035871333,5.0,True,5.194695942418655e-05,1.7489855960942227,20.504836635910948,0.0,0.843379495937089,1.0,1.0,1.0,0.0,0.9216897479685445,0.4216897479685445,0.5,0.6144598319790296,1.0,0.7108448739842723,1.0,abstain,0.8433794959363987,1.0
G06_R0672,672,G06,500,6,1e-06,0.7,0.3,0.3,4.0,19.855,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,14.896666666666585,-4.958333333333416,4.958333333333416,24.972718878536465,5.0,True,1.1924525661671023e-16,1.6602431419787638,21.943936062497034,0.0,1.9359940511063848e-12,1.0,1.0,1.0,0.0,0.500000000000968,9.679970255531924e-13,0.5,0.3333333333339787,1.0,0.500000000000484,1.0,abstain,0.8433794959363987,1.0
G06_R0673,673,G06,500,20,0.001,0.85,0.1,0.3,4.0,26.309,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,18.22534560000004,-8.083654399999961,8.083654399999961,30.725813980006695,5.0,True,1.3792785399194926e-05,1.726070468233241,21.445947554526487,0.0,0.2239313431716531,1.0,1.0,1.0,0.0,0.6119656715858266,0.11196567158582656,0.5,0.40797711439055107,1.0,0.5559828357929133,1.0,abstain,0.8433794959363987,1.0
G06_R0674,674,G06,500,20,0.001,0.85,0.2,0.3,4.0,29.279,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,20.043013333333473,-9.235986666666527,9.235986666666527,31.544747657592563,5.0,True,2.2353066848517408e-05,1.6847554845271255,19.905172210089592,0.0,0.36291090874845516,1.0,1.0,1.0,0.0,0.6814554543742276,0.18145545437422758,0.5,0.45430363624948505,1.0,0.5907277271871137,1.0,abstain,0.8433794959363987,1.0
G06_R0675,675,G06,500,20,0.001,0.85,0.3,0.3,4.0,32.477,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,22.485000000000056,-9.99199999999994,9.99199999999994,30.766388521107064,5.0,True,0.0,1.760204032949374,21.35745429376418,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0676,676,G06,500,20,0.001,0.8,0.1,0.3,4.0,26.372,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,18.22534560000004,-8.14665439999996,8.14665439999996,30.89130289701183,5.0,True,1.3792785399194926e-05,1.6847554845271255,19.836315369991247,0.0,0.2239313431716531,1.0,1.0,1.0,0.0,0.6119656715858266,0.11196567158582656,0.5,0.40797711439055107,1.0,0.5559828357929133,1.0,abstain,0.8433794959363987,1.0
G06_R0677,677,G06,500,20,0.001,0.8,0.2,0.3,4.0,29.318,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,20.044707733333503,-9.273292266666498,9.273292266666498,31.630030243081034,5.0,True,1.1272737953283218e-05,1.6847554845271255,18.282228424208142,0.0,0.18301737307158605,1.0,1.0,1.0,0.0,0.591508686535793,0.09150868653579303,0.5,0.39433912435719537,1.0,0.5457543432678965,1.0,abstain,0.8433794959363987,1.0
G06_R0678,678,G06,500,20,0.001,0.8,0.3,0.3,4.0,32.597,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,22.485000000000056,-10.111999999999945,10.111999999999945,31.021259625118706,5.0,True,0.0,1.744599443862277,19.721198906536504,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0679,679,G06,500,20,0.001,0.75,0.1,0.3,4.0,26.431,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,18.239654400000006,-8.191345599999995,8.191345599999995,30.991432787257366,5.0,True,1.3781965116716428e-05,1.6847554845271258,19.855202232791978,0.0,0.22375567159272403,1.0,1.0,1.0,0.0,0.611877835796362,0.11187783579636201,0.5,0.4079185571975747,1.0,0.5559389178981811,1.0,abstain,0.8433794959363987,1.0
G06_R0680,680,G06,500,20,0.001,0.75,0.2,0.3,4.0,29.353,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,20.046078800000156,-9.306921199999845,9.306921199999845,31.7068824310968,5.0,True,7.972526595583588e-06,1.7555846418030232,18.28780368566265,0.0,0.12943713233767606,1.0,1.0,1.0,0.0,0.5647185661688381,0.06471856616883803,0.5,0.3764790441125587,1.0,0.532359283084419,1.0,abstain,0.8433794959363987,1.0
G06_R0681,681,G06,500,20,0.001,0.75,0.3,0.3,4.0,32.729,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,22.485000000000056,-10.243999999999943,10.243999999999943,31.299459195208964,5.0,True,0.0,1.6847554845271258,19.7134625666448,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0682,682,G06,500,20,0.001,0.7,0.1,0.3,4.0,26.486,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,18.239654400000006,-8.246345599999994,8.246345599999994,31.1347338216416,5.0,True,1.3781965116716428e-05,1.7640779502041848,21.502608142928693,0.0,0.22375567159272403,1.0,1.0,1.0,0.0,0.611877835796362,0.11187783579636201,0.5,0.4079185571975747,1.0,0.5559389178981811,1.0,abstain,0.8433794959363987,1.0
G06_R0683,683,G06,500,20,0.001,0.7,0.2,0.3,4.0,29.387,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,20.048108800000154,-9.338891199999846,9.338891199999846,31.778987987885277,5.0,True,1.2608265903959442e-05,1.7416750573203383,19.92189799445314,0.0,0.20470019921456864,1.0,1.0,1.0,0.0,0.6023500996072844,0.10235009960728432,0.5,0.4015667330715229,1.0,0.5511750498036422,1.0,abstain,0.8433794959363987,1.0
G06_R0684,684,G06,500,20,0.001,0.7,0.3,0.3,4.0,32.865,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,22.485000000000056,-10.379999999999946,10.379999999999946,31.58375171154707,5.0,True,0.0,1.6957108773137093,21.33424527408907,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0685,685,G06,500,20,0.0001,0.85,0.1,0.3,4.0,26.876,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,18.50833333333325,-8.36766666666675,8.36766666666675,31.134345388699025,5.0,True,0.0,1.715115075446657,19.966755527801826,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0686,686,G06,500,20,0.0001,0.85,0.2,0.3,4.0,29.893,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,20.02230769999996,-9.87069230000004,9.87069230000004,33.02007928277536,5.0,True,1.312762343226113e-05,1.7314398757299987,18.431877142468235,0.0,0.2131321747389392,1.0,1.0,1.0,0.0,0.6065660873694696,0.1065660873694696,0.5,0.4043773915796464,1.0,0.5532830436847348,1.0,abstain,0.8433794959363987,1.0
G06_R0687,687,G06,500,20,0.0001,0.85,0.3,0.3,4.0,35.044,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,21.895000000000266,-13.148999999999731,13.148999999999731,37.52140166647566,5.0,True,0.0,1.6847554845271255,19.890056185246134,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0688,688,G06,500,20,0.0001,0.8,0.1,0.3,4.0,26.893,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,18.50833333333325,-8.38466666666675,8.38466666666675,31.177877762491168,5.0,True,0.0,1.6842721874553885,18.363879258138546,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0689,689,G06,500,20,0.0001,0.8,0.2,0.3,4.0,29.922,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,20.024002099999986,-9.897997900000014,9.897997900000014,33.079332598088406,5.0,True,1.5991565763629925e-05,1.6842721874553885,16.815689271458744,0.0,0.2596294147429056,1.0,1.0,1.0,0.0,0.6298147073714528,0.1298147073714528,0.5,0.4198764715809686,1.0,0.5649073536857264,1.0,abstain,0.8433794959363987,1.0
G06_R0690,690,G06,500,20,0.0001,0.8,0.3,0.3,4.0,35.093,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,21.895000000000266,-13.197999999999737,13.197999999999737,37.608639899694346,5.0,True,0.0,1.6847554845271255,18.260556712890416,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0691,691,G06,500,20,0.0001,0.75,0.1,0.3,4.0,26.913,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,18.50833333333325,-8.404666666666749,8.404666666666749,31.229021910105708,5.0,True,0.0,1.6842721874553885,18.389522035811233,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0692,692,G06,500,20,0.0001,0.75,0.2,0.3,4.0,29.957,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,20.033900366666593,-9.923099633333408,9.923099633333408,33.12447719509099,5.0,True,1.3845521176456005e-05,1.6852387815988632,16.82802044778521,0.0,0.22478752943813152,1.0,1.0,1.0,0.0,0.6123937647190658,0.11239376471906576,0.5,0.40826250981271056,1.0,0.5561968823595329,1.0,abstain,0.8433794959363987,1.0
G06_R0693,693,G06,500,20,0.0001,0.75,0.3,0.3,4.0,35.128,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,21.895000000000266,-13.232999999999734,13.232999999999734,37.670803917102404,5.0,True,0.0,1.7151150754466573,18.259576287870676,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0694,694,G06,500,20,0.0001,0.7,0.1,0.3,4.0,26.936,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,18.50833333333325,-8.427666666666749,8.427666666666749,31.28774378774409,5.0,True,0.0,1.7336440510756934,20.043683860819907,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0695,695,G06,500,20,0.0001,0.7,0.2,0.3,4.0,29.988,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,20.035959966666585,-9.952040033333414,9.952040033333414,33.1867414743678,5.0,True,2.1782674891594456e-05,1.6842721874553885,18.468870671447657,0.0,0.3536503690277748,1.0,1.0,1.0,0.0,0.6768251845138874,0.1768251845138874,0.5,0.45121678967592493,1.0,0.5884125922569436,1.0,abstain,0.8433794959363987,1.0
G06_R0696,696,G06,500,20,0.0001,0.7,0.3,0.3,4.0,35.153,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,21.895000000000266,-13.257999999999733,13.257999999999733,37.71513099877602,5.0,True,0.0,1.7499688513590346,19.8871149101869,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
G06_R0697,697,G06,500,20,1e-05,0.85,0.1,0.3,4.0,27.409,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,18.57063300000005,-8.838366999999948,8.838366999999948,32.24622204385402,5.0,True,3.4336575527963203e-06,1.6842721874553885,20.098509527677336,0.0,0.05574679265538719,1.0,1.0,1.0,0.0,0.5278733963276936,0.027873396327693596,0.5,0.35191559755179574,1.0,0.5139366981638468,1.0,abstain,0.8433794959363987,1.0
G06_R0698,698,G06,500,20,1e-05,0.85,0.2,0.3,4.0,29.756,ExtraTrees,combined_G06_Re500,combined_shift,Nuavg,19.82899999999987,-9.927000000000131,9.927000000000131,33.361338889636144,5.0,True,0.0,1.6842721874553885,18.569528101447062,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8433794959363987,1.0
