case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0336,336,G01,100,20,1e-06,0.7,0.3,0.0,0.0,690.323067,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,366.61619624709033,-323.7068707529097,323.7068707529097,46.89208375430249,10.0,True,0.033645954811751116,1.0394509639909533,10.262577762676914,0.0,1.0,1.0,0.8976493836816354,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0337,337,G01,100,50,0.001,0.85,0.1,0.0,0.0,15.135925,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.516490480999327,-6.619434519000674,6.619434519000674,43.733267170659694,10.0,True,0.03603230721061421,1.0394509639909533,11.880547531427004,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0338,338,G01,100,50,0.001,0.85,0.2,0.0,0.0,21.309251,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,11.796108941353381,-9.513142058646618,9.513142058646618,44.64324935046576,10.0,True,0.03633968149252522,1.1926959891453557,10.361089464642527,0.0,1.0,1.0,0.9099773263578287,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0339,339,G01,100,50,0.001,0.85,0.3,0.0,0.0,30.508539,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.636139716534398,-13.872399283465601,13.872399283465601,45.470546077167455,10.0,True,0.03653956417117642,1.0394509639909533,11.864925340516375,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0340,340,G01,100,50,0.001,0.8,0.1,0.0,0.0,15.200943,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.550086722344815,-6.650856277655185,6.650856277655185,43.75291899755946,10.0,True,0.03606460277700865,1.0405042464463345,10.21147672241324,0.0,1.0,1.0,0.8912545018300932,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0341,341,G01,100,50,0.001,0.8,0.2,0.0,0.0,21.431028,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,11.861351603310721,-9.56967639668928,9.56967639668928,44.65337078878941,10.0,True,0.036287048011381835,1.200920117340711,8.701477364779466,0.0,1.0,1.0,0.7022902960497901,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0342,342,G01,100,50,0.001,0.8,0.3,0.0,0.0,30.71707,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.740282088742454,-13.976787911257546,13.976787911257546,45.50169632473913,10.0,True,0.036593532714913155,1.0476750921863087,10.214771949804009,0.0,1.0,1.0,0.8916668728841696,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0343,343,G01,100,50,0.001,0.75,0.1,0.0,0.0,15.27188,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.585525274180004,-6.686354725819996,6.686354725819996,43.78213242783466,10.0,True,0.03610015504370534,1.0854890199511362,10.156791272855061,0.0,1.0,1.0,0.884411060148308,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0344,344,G01,100,50,0.001,0.75,0.2,0.0,0.0,21.561695,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,11.92031197349098,-9.64138302650902,9.64138302650902,44.715329785107436,10.0,True,0.03640762352306442,1.1484123968577498,8.656250624371985,0.0,1.0,1.0,0.6966305353102068,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0345,345,G01,100,50,0.001,0.75,0.3,0.0,0.0,30.942466,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.85238324816044,-14.09008275183956,14.09008275183956,45.5363924512014,10.0,True,0.036653625148831484,1.0753562630119178,10.179003918547227,0.0,1.0,1.0,0.8871907930867887,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0346,346,G01,100,50,0.001,0.7,0.1,0.0,0.0,15.346728,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.62314818131456,-6.72357981868544,6.72357981868544,43.811161693133805,10.0,True,0.036139461324226366,1.1477112156405547,11.716491182752474,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0347,347,G01,100,50,0.001,0.7,0.2,0.0,0.0,21.702236,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,11.987409456453758,-9.714826543546241,9.714826543546241,44.76417334852612,10.0,True,0.036407471833259514,1.1477112156405547,10.225409243420094,0.0,1.0,1.0,0.8929980441390801,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0348,348,G01,100,50,0.001,0.7,0.3,0.0,0.0,31.187713,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.97354586858468,-14.21416713141532,14.21416713141532,45.576176526362545,10.0,True,0.036720696888318624,1.0394509639909537,11.757621246746035,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0349,349,G01,100,50,0.0001,0.85,0.1,0.0,0.0,18.847063,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.51637133872688,-8.330691661273118,8.330691661273118,44.201537721145826,10.0,True,0.03569243629875923,1.1613970973783518,10.284806898115786,0.0,1.0,1.0,0.9004311801785368,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0350,350,G01,100,50,0.0001,0.85,0.2,0.0,0.0,28.761825,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.759718393813184,-13.002106606186818,13.002106606186818,45.20612515439064,10.0,True,0.03593373464466093,1.0394509639909533,8.776920470907784,0.0,1.0,1.0,0.7117313905503047,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0351,351,G01,100,50,0.0001,0.85,0.3,0.0,0.0,44.408754,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,24.094911989003997,-20.313842010996005,20.313842010996005,45.74287765649989,10.0,True,0.03592396168245369,1.156636525053105,10.292327986358108,0.0,1.0,1.0,0.9013723835367563,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0352,352,G01,100,50,0.0001,0.8,0.1,0.0,0.0,18.895318000000003,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.52896696728904,-8.366351032710963,8.366351032710963,44.27737618764056,10.0,True,0.035740639261546824,1.1710220036563388,8.619579194267983,0.0,1.0,1.0,0.6920414024543561,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0353,353,G01,100,50,0.0001,0.8,0.2,0.0,0.0,28.871917,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.81650592291589,-13.05541107708411,13.05541107708411,45.218372846818966,10.0,True,0.03597921128979268,1.0394509639909533,7.121151476210684,0.0,1.0,1.0,0.5045252937683267,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0354,354,G01,100,50,0.0001,0.8,0.3,0.0,0.0,44.615621,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,24.155249736733154,-20.460371263266843,20.460371263266843,45.85920985671553,10.0,True,0.036028792218824816,1.0394509639909533,8.646017700811703,0.0,1.0,1.0,0.6953499676969799,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0355,355,G01,100,50,0.0001,0.75,0.1,0.0,0.0,18.946497,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.552204737595435,-8.394292262404566,8.394292262404566,44.305246834834776,10.0,True,0.03578218625479855,1.2067339721213393,8.568736849875766,0.0,1.0,1.0,0.6856788942986314,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0356,356,G01,100,50,0.0001,0.75,0.2,0.0,0.0,28.991915,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.879053855248728,-13.112861144751271,13.112861144751271,45.229372205151925,10.0,True,0.036031234014206576,1.038397681535572,7.079767840969162,0.0,1.0,1.0,0.49934646655480375,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0357,357,G01,100,50,0.0001,0.75,0.3,0.0,0.0,44.844372,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,24.258528025076878,-20.585843974923122,20.585843974923122,45.90507806625795,10.0,True,0.036130976486458355,1.1249839476961565,8.614092774720884,0.0,1.0,1.0,0.6913548214256597,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0358,358,G01,100,50,0.0001,0.7,0.1,0.0,0.0,19.002587,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.579446984291474,-8.423140015708524,8.423140015708524,44.32628049911585,10.0,True,0.03578792546172279,1.1071630054401527,10.13227986493914,0.0,1.0,1.0,0.8813436557113634,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0359,359,G01,100,50,0.0001,0.7,0.2,0.0,0.0,29.124803,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.948459782292073,-13.176343217707927,13.176343217707927,45.24096941602635,10.0,True,0.03609197316324006,1.0394509639909537,8.652769565183236,0.0,1.0,1.0,0.6961949089097381,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0360,360,G01,100,50,0.0001,0.7,0.3,0.0,0.0,45.101987,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,24.378742801279245,-20.723244198720757,20.723244198720757,45.94751933816299,10.0,True,0.036230201278432565,1.038397681535572,10.196553208085653,0.0,1.0,1.0,0.8893869447227959,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0361,361,G01,100,50,1e-05,0.85,0.1,0.0,0.0,28.1661,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.449942475239936,-12.716157524760064,12.716157524760064,45.14702967311791,10.0,True,0.03535611629016009,1.0383976815355718,10.279573493330291,0.0,1.0,1.0,0.8997762619007122,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0362,362,G01,100,50,1e-05,0.85,0.2,0.0,0.0,59.088896,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,31.829241643897245,-27.259654356102754,27.259654356102754,46.13329441136074,10.0,True,0.03507748502303182,1.0515757126121374,8.783258705698767,0.0,1.0,1.0,0.712524569366754,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0363,363,G01,100,50,1e-05,0.85,0.3,0.0,0.0,108.595423,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,58.030141975719445,-50.56528102428055,50.56528102428055,46.56299467085326,10.0,True,0.03489667916577256,1.2817026255990367,10.310237860725563,0.0,1.0,1.0,0.9036136594474787,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0364,364,G01,100,50,1e-05,0.8,0.1,0.0,0.0,28.247794000000003,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.491679315189112,-12.75611468481089,12.75611468481089,45.15791457843005,10.0,True,0.035400519179037214,1.1477112156405542,8.618188894648448,0.0,1.0,1.0,0.6918674177025919,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0365,365,G01,100,50,1e-05,0.8,0.2,0.0,0.0,59.323476,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,31.946386948438146,-27.377089051561853,27.377089051561853,46.148828250660586,10.0,True,0.03515593390467654,1.046621809730927,7.131332816167625,0.0,1.0,1.0,0.5057994061108361,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0366,366,G01,100,50,1e-05,0.8,0.3,0.0,0.0,109.064893,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,58.25806973751687,-50.80682326248313,50.80682326248313,46.58403072240958,10.0,True,0.0349890656531993,1.1477112156405547,8.66777068034512,0.0,1.0,1.0,0.6980721771337631,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0367,367,G01,100,50,1e-05,0.75,0.1,0.0,0.0,28.340457,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.53884160582152,-12.80161539417848,12.80161539417848,45.17081497372636,10.0,True,0.035451388589833904,1.256672648507351,8.571189655422193,0.0,1.0,1.0,0.6859858430729279,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0368,368,G01,100,50,1e-05,0.75,0.2,0.0,0.0,59.592016,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,32.079592302908466,-27.512423697091535,27.512423697091535,46.1679693754471,10.0,True,0.03524628277199603,1.0383976815355718,7.093792286092067,0.0,1.0,1.0,0.5011015124233742,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0369,369,G01,100,50,1e-05,0.75,0.3,0.0,0.0,109.594314,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,58.519870278594816,-51.07444372140518,51.07444372140518,46.60318757176142,10.0,True,0.035095892469181336,1.0394509639909533,8.639688859420264,0.0,1.0,1.0,0.6945579643885038,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0370,370,G01,100,50,1e-05,0.7,0.1,0.0,0.0,28.446084,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.592549728827796,-12.853534271172203,12.853534271172203,45.185601895755504,10.0,True,0.03551041547148436,1.146657933185173,10.138575775651525,0.0,1.0,1.0,0.8821315380117201,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0371,371,G01,100,50,1e-05,0.7,0.2,0.0,0.0,59.90051,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,32.23365258606496,-27.666857413935034,27.666857413935034,46.18801645250606,10.0,True,0.035351662861526544,1.0466218097309272,8.6706371154721,0.0,1.0,1.0,0.6984308883043688,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0372,372,G01,100,50,1e-05,0.7,0.3,0.0,0.0,110.213675,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,58.82391868584365,-51.389756314156344,51.389756314156344,46.62738658715114,10.0,True,0.0352197202603533,1.0383976815355718,10.225992397950993,0.0,1.0,1.0,0.8930710212117003,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0373,373,G01,100,50,1e-06,0.85,0.1,0.0,0.0,99.825659,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,53.49156022856916,-46.33409877143084,46.33409877143084,46.41501918001947,10.0,True,0.03384610405889835,1.0743029805565356,11.864847317070517,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0374,374,G01,100,50,1e-06,0.85,0.2,0.0,0.0,321.337835,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,170.9781334925058,-150.35970150749418,150.35970150749418,46.79178270666266,10.0,True,0.033556361237423976,1.0693490776753252,10.380104169015473,0.0,1.0,1.0,0.9123568628071763,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0375,375,G01,100,50,1e-06,0.85,0.3,0.0,0.0,685.2637070000001,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,363.9350666787492,-321.3286403212509,321.3286403212509,46.89123866314006,10.0,True,0.033466544289177454,1.2445478998861665,11.918654963618744,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0376,376,G01,100,50,1e-06,0.8,0.1,0.0,0.0,100.096539,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,53.64320412329268,-46.45333487670732,46.45333487670732,46.408532543475175,10.0,True,0.03388900618031599,1.0704023601307067,10.207305823554638,0.0,1.0,1.0,0.8907325475748008,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0377,377,G01,100,50,1e-06,0.8,0.2,0.0,0.0,322.107681,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,171.39127491340682,-150.7164060865932,150.7164060865932,46.79068987696484,10.0,True,0.03360713037781997,1.0394509639909528,8.732021384650288,0.0,1.0,1.0,0.7061126330773185,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0378,378,G01,100,50,1e-06,0.8,0.3,0.0,0.0,686.7135089999999,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,364.7049460185945,-322.0085629814054,322.0085629814054,46.8912521395302,10.0,True,0.033516991459769226,1.2594451200386338,10.280030888404264,0.0,1.0,1.0,0.89983350119452,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0379,379,G01,100,50,1e-06,0.75,0.1,0.0,0.0,100.40641,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,53.8187466105875,-46.58766338941249,46.58766338941249,46.39909283621682,10.0,True,0.03394377228375037,1.040504246446335,10.164149689494343,0.0,1.0,1.0,0.8853319064711973,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0380,380,G01,100,50,1e-06,0.75,0.2,0.0,0.0,322.987516,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,171.86481193661714,-151.12270406338288,151.12270406338288,46.78902328329708,10.0,True,0.03366690217604209,1.0394509639909533,8.698323959740693,0.0,1.0,1.0,0.7018956729159173,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0381,381,G01,100,50,1e-06,0.75,0.3,0.0,0.0,688.3832960000001,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,365.5899509718418,-322.7933450281583,322.7933450281583,46.89151333331572,10.0,True,0.033575795048876936,1.0394509639909533,10.255792172645364,0.0,1.0,1.0,0.8968002219753205,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0382,382,G01,100,50,1e-06,0.7,0.1,0.0,0.0,100.766271,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,54.01806620868607,-46.74820479131393,46.74820479131393,46.39271090156142,10.0,True,0.034010164227025755,1.0621782319353517,11.735378914889637,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0383,383,G01,100,50,1e-06,0.7,0.2,0.0,0.0,323.997337,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,172.41136522397173,-151.5859717760283,151.5859717760283,46.786178299986545,10.0,True,0.0337376496445446,1.0394509639909533,10.279011894286688,0.0,1.0,1.0,0.8997059823229727,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G01_R0384,384,G01,100,50,1e-06,0.7,0.3,0.0,0.0,690.323067,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,366.61619624709033,-323.7068707529097,323.7068707529097,46.89208375430249,10.0,True,0.033645954811751116,1.0394509639909533,11.845938816342061,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0193,193,G02,100,3,0.001,0.85,0.1,0.1,4.0,15.825312,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.875669898537492,-6.9496421014625085,6.9496421014625085,43.91472409177467,10.0,True,0.03653159947471371,1.0431204898849753,7.463343649646169,0.0,1.0,1.0,0.5473478764075671,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0194,194,G02,100,3,0.001,0.85,0.2,0.1,4.0,22.513158,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.412489487711532,-10.100668512288468,10.100668512288468,44.865622638496426,10.0,True,0.03680303220794607,0.9665557412450987,5.950771268618737,0.0,1.0,0.9140097252359096,0.35806167756178425,0.9140097252359096,0.0,0.9570048626179548,0.5,0.4570048626179548,0.6380032417453032,1.0,0.7070048626179548,1.0,abstain,0.8691539416394543,1.0
G02_R0195,195,G02,100,3,0.001,0.85,0.3,0.1,4.0,32.596764,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,17.696037746611676,-14.900726253388324,14.900726253388324,45.712286818987074,10.0,True,0.03703899447038358,1.1146472640197658,7.461492830249621,0.0,1.0,1.0,0.5471162613306841,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0196,196,G02,100,3,0.001,0.8,0.1,0.1,4.0,15.896324,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.911461804072921,-6.984862195927079,6.984862195927079,43.940109650049145,10.0,True,0.03656386115330694,1.0053337299147835,5.872888731276564,0.0,1.0,1.0,0.34831530797651467,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0197,197,G02,100,3,0.001,0.8,0.2,0.1,4.0,22.644985,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.473112235671646,-10.171872764328352,10.171872764328352,44.918876141133914,10.0,True,0.036859255367110544,0.962001138943766,4.36977505939983,0.0,1.0,0.8994146055300187,0.16021279007293396,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G02_R0198,198,G02,100,3,0.001,0.8,0.3,0.1,4.0,32.82747,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,17.8104177213086,-15.017052278691398,15.017052278691398,45.74538421234229,10.0,True,0.037094924357464636,1.0297238610267656,5.889955330181415,0.0,1.0,1.0,0.3504510547840364,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0199,199,G02,100,3,0.001,0.75,0.1,0.1,4.0,15.97126,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.949422987125345,-7.021837012874654,7.021837012874654,43.96545427771293,10.0,True,0.03659959705680651,1.0053337299147835,5.8968191723625445,0.0,1.0,1.0,0.3513100091139183,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0200,200,G02,100,3,0.001,0.75,0.2,0.1,4.0,22.786711,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.55163698120479,-10.23507401879521,10.23507401879521,44.91685534957287,10.0,True,0.03688609529774399,0.9964917033579065,4.403164209636507,0.0,1.0,1.0,0.16439117215253954,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0201,201,G02,100,3,0.001,0.75,0.3,0.1,4.0,33.077067,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,17.933436662700128,-15.143630337299872,15.143630337299872,45.78286925288712,10.0,True,0.03715633062481214,1.006387012370165,5.932803189568792,0.0,1.0,1.0,0.35581311780584424,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0202,202,G02,100,3,0.001,0.7,0.1,0.1,4.0,16.052111,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.989685029535579,-7.062425970464421,7.062425970464421,43.99686726851329,10.0,True,0.03663833574427165,0.962001138943766,7.535134972904115,0.0,1.0,0.8994146055300187,0.5563319798197786,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G02_R0203,203,G02,100,3,0.001,0.7,0.2,0.1,4.0,22.939321,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.610078547552046,-10.329242452447954,10.329242452447954,45.02854488346867,10.0,True,0.036875347478551326,1.0853208826191616,6.050938719328778,0.0,1.0,1.0,0.37059682380060227,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0204,204,G02,100,3,0.001,0.7,0.3,0.1,4.0,33.347539999999995,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,18.066408634900046,-15.281131365099949,15.281131365099949,45.82386396447819,10.0,True,0.037225013622900656,1.047534122648969,7.590036408411759,0.0,1.0,1.0,0.5632024503961087,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0205,205,G02,100,3,0.0001,0.85,0.1,0.1,4.0,19.751915,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.970214863129728,-8.781700136870272,8.781700136870272,44.45999355946131,10.0,True,0.03616963861345515,0.962001138943766,5.807984498849173,0.0,1.0,0.8994146055300187,0.34019306827461093,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
