case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0065,65,G02,25,6,0.0001,0.8,0.2,0.1,4.0,7.0236656,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,30.468258000001434,23.444592400001433,23.444592400001433,333.7942569475607,10.0,True,0.0,2.228696992553848,13.050806722794372,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0066,66,G02,25,6,0.0001,0.8,0.3,0.1,4.0,10.910991,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,47.49634000000088,36.585349000000875,36.585349000000875,335.30729701821656,10.0,True,0.0,2.229585551117413,14.504747203230362,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0067,67,G02,25,6,0.0001,0.75,0.1,0.1,4.0,4.6122436,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,19.857360000000224,15.245116400000224,15.245116400000224,330.535802575567,10.0,True,0.0,2.245720288038244,14.575286207367185,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0068,68,G02,25,6,0.0001,0.75,0.2,0.1,4.0,7.0430479,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,30.593277999999554,23.550230099999553,23.550230099999553,334.37554925616155,10.0,True,0.0,2.2090357245812107,13.056592540351064,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0069,69,G02,25,6,0.0001,0.75,0.3,0.1,4.0,10.945609,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,47.73519199999828,36.78958299999828,36.78958299999828,336.1127096719633,10.0,True,0.0,2.211593235266208,14.51623275210257,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0070,70,G02,25,6,0.0001,0.7,0.1,0.1,4.0,4.6232581,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,19.91545900000053,15.29220090000053,15.29220090000053,330.76675732208264,10.0,True,0.0,2.241039804172301,16.186500748958842,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0071,71,G02,25,6,0.0001,0.7,0.2,0.1,4.0,7.0640948,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,30.73219199999928,23.66809719999928,23.66809719999928,335.0478422231717,10.0,True,1.1560235204832067e-16,2.2292800912285258,14.673506813258228,0.0,7.908356772637112e-13,1.0,1.0,1.0,0.0,0.5000000000003955,3.954178386318556e-13,0.5,0.333333333333597,1.0,0.5000000000001977,1.0,abstain,0.8835934858472438,1.0
G02_R0072,72,G02,25,6,0.0001,0.7,0.3,0.1,4.0,10.982185,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,48.00192100000101,37.01973600000101,37.01973600000101,337.0889854796747,10.0,True,0.0,2.2264449417577388,16.13884675632524,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0073,73,G02,25,6,1e-05,0.85,0.1,0.1,4.0,6.869017,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,29.258464999999727,22.389447999999728,22.389447999999728,325.94835622039847,10.0,True,1.2142515606340025e-16,2.2264449417577388,16.08431527553117,0.0,8.306694788710913e-13,1.0,1.0,1.0,0.0,0.5000000000004153,4.1533473943554565e-13,0.5,0.3333333333336102,1.0,0.5000000000002077,1.0,abstain,0.8835934858472438,1.0
G02_R0074,74,G02,25,6,1e-05,0.85,0.2,0.1,4.0,14.387474,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,60.83499071743002,46.44751671743002,46.44751671743002,322.8330193154825,10.0,True,1.4624968843334672e-05,2.2454148281493564,14.569187690303323,0.0,0.10004941020010384,1.0,1.0,1.0,0.0,0.550024705100052,0.05002470510005192,0.5,0.366683136733368,1.0,0.525012352550026,1.0,abstain,0.8835934858472438,1.0
G02_R0075,75,G02,25,6,1e-05,0.85,0.3,0.1,4.0,26.5055,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,111.95730799999735,85.45180799999736,85.45180799999736,322.39274112918963,10.0,True,0.0,2.2090357245812107,16.032393983843093,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0076,76,G02,25,6,1e-05,0.8,0.1,0.1,4.0,6.88063,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,29.34417699999927,22.46354699999927,22.46354699999927,326.4751483512305,10.0,True,0.0,2.2662701145744464,14.443218360909214,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0077,77,G02,25,6,1e-05,0.8,0.2,0.1,4.0,14.413358,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,61.22966200000328,46.81630400000328,46.81630400000328,324.81191405918923,10.0,True,1.160455100601506e-16,2.2264449417577388,12.933790506996877,0.0,7.938673211724257e-13,1.0,1.0,1.0,0.0,0.5000000000003969,3.9693366058621284e-13,0.5,0.33333333333359794,1.0,0.5000000000001985,1.0,abstain,0.8835934858472438,1.0
G02_R0078,78,G02,25,6,1e-05,0.8,0.3,0.1,4.0,26.552348,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,112.25152154329253,85.69917354329253,85.69917354329253,322.7555376394304,10.0,True,1.2659832597210046e-16,2.292616889507875,14.402696531852163,0.0,8.660591336303399e-13,1.0,1.0,1.0,0.0,0.500000000000433,4.3302956681516995e-13,0.5,0.333333333333622,1.0,0.5000000000002165,1.0,abstain,0.8835934858472438,1.0
G02_R0079,79,G02,25,6,1e-05,0.75,0.1,0.1,4.0,6.893534,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,29.440860999999465,22.547326999999466,22.547326999999466,327.07936161625474,10.0,True,1.2067288653007007e-16,2.242233822624754,14.413249901637718,0.0,8.255232030788189e-13,1.0,1.0,1.0,0.0,0.5000000000004128,4.1276160153940944e-13,0.5,0.33333333333360854,1.0,0.5000000000002064,1.0,abstain,0.8835934858472438,1.0
G02_R0080,80,G02,25,6,1e-05,0.75,0.2,0.1,4.0,14.443231,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,61.50524899999842,47.06201799999842,47.06201799999842,325.84134394858336,10.0,True,0.0,2.2264449417577388,12.909521779040892,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0081,81,G02,25,6,1e-05,0.75,0.3,0.1,4.0,26.605182,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,112.97628300000147,86.37110100000147,86.37110100000147,324.6401434126685,10.0,True,0.0,2.2454148281493564,14.384127535211686,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0082,82,G02,25,6,1e-05,0.7,0.1,0.1,4.0,6.907927,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,29.551510999999806,22.643583999999805,22.643583999999805,327.79130410613493,10.0,True,0.0,2.2292800912285258,15.994409897716695,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0083,83,G02,25,6,1e-05,0.7,0.2,0.1,4.0,14.47609,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,61.82379199999865,47.34770199999865,47.34770199999865,327.07521160754493,10.0,True,1.149303064037411e-16,2.246424663903177,14.496381506435378,0.0,7.862382130852915e-13,1.0,1.0,1.0,0.0,0.5000000000003931,3.9311910654264577e-13,0.5,0.33333333333359544,1.0,0.5000000000001965,1.0,abstain,0.8835934858472438,1.0
G02_R0084,84,G02,25,6,1e-05,0.7,0.3,0.1,4.0,26.664999,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,113.6056940000014,86.9406950000014,86.9406950000014,326.0479964765849,10.0,True,0.0,2.2090357245812107,15.976686993921685,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0085,85,G02,25,6,1e-06,0.85,0.1,0.1,4.0,24.717545,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,101.35714900000433,76.63960400000433,76.63960400000433,310.06155344312845,10.0,True,0.0,2.2090357245812107,17.580404910709447,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0086,86,G02,25,6,1e-06,0.85,0.2,0.1,4.0,79.438593,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,323.7873699999933,244.3487769999933,244.3487769999933,307.59454286909806,10.0,True,0.0,2.209341184470098,16.080242869900896,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0087,87,G02,25,6,1e-06,0.85,0.3,0.1,4.0,169.35117300000002,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,689.0162190000309,519.6650460000309,519.6650460000309,306.8564786380492,10.0,True,0.0,2.2090357245812107,17.558414707859963,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0088,88,G02,25,6,1e-06,0.8,0.1,0.1,4.0,24.767511,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,101.64703800000316,76.87952700000316,76.87952700000316,310.4047354617231,10.0,True,0.0,2.258368559545584,15.909253450574816,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0089,89,G02,25,6,1e-06,0.8,0.2,0.1,4.0,79.53954900000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,324.56722699999284,245.02767799999282,245.02767799999282,308.0576657531623,10.0,True,0.0,2.2090357245812107,14.414791141081771,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0090,90,G02,25,6,1e-06,0.8,0.3,0.1,4.0,169.521119,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,690.5060410000292,520.9849220000292,520.9849220000292,307.32744396291366,10.0,True,0.0,2.2460257479271313,15.898662710356344,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0091,91,G02,25,6,1e-06,0.75,0.1,0.1,4.0,24.822475,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,101.9769189999994,77.1544439999994,77.1544439999994,310.82494392682196,10.0,True,0.0,2.260315150452806,15.849230445790644,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0092,92,G02,25,6,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,325.4570740000101,245.80457100001007,245.80457100001007,308.5961667770943,10.0,True,0.0,2.2090357245812107,14.360467867613107,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0093,93,G02,25,6,1e-06,0.75,0.3,0.1,4.0,169.711061,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,692.2158499999903,522.5047889999903,522.5047889999903,307.8790421326694,10.0,True,0.0,2.2093411844700985,15.850039168203189,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0094,94,G02,25,6,1e-06,0.7,0.1,0.1,4.0,24.882436,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,102.34679100000189,77.46435500000189,77.46435500000189,311.32142769301964,10.0,True,0.0,2.2090357245812107,17.400335896356943,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0095,95,G02,25,6,1e-06,0.7,0.2,0.1,4.0,79.778453,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,326.4769089999989,246.69845599999888,246.69845599999888,309.22943065842463,10.0,True,0.0,2.245720288038244,15.917273049494913,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0096,96,G02,25,6,1e-06,0.7,0.3,0.1,4.0,169.920998,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,694.2056439999589,524.2846459999589,524.2846459999589,308.54611976793996,10.0,True,0.0,2.259643039801282,17.412544081400508,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0097,97,G02,25,20,0.001,0.85,0.1,0.1,4.0,3.6471533,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,15.825311999999727,12.178158699999727,12.178158699999727,333.90860482886,10.0,True,0.0,2.2249494087575648,17.653069511157216,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0098,98,G02,25,20,0.001,0.85,0.2,0.1,4.0,5.1354064,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,22.513158000000555,17.377751600000554,17.377751600000554,338.39097135526714,10.0,True,0.0,2.305485289918836,16.08895278188825,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0099,99,G02,25,20,0.001,0.85,0.3,0.1,4.0,7.3574994,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,32.59676399999906,25.23926459999906,25.23926459999906,343.04134092078976,10.0,True,0.0,2.271646262758555,17.5031699313869,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0100,100,G02,25,20,0.001,0.8,0.1,0.1,4.0,3.6594416,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,15.89632400000011,12.236882400000109,12.236882400000109,334.39206681150773,10.0,True,0.0,2.2249494087575648,16.069106102556475,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0101,101,G02,25,20,0.001,0.8,0.2,0.1,4.0,5.159096,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,22.64498500000046,17.485889000000462,17.485889000000462,338.9331968236385,10.0,True,0.0,2.224949408757565,14.510689104603014,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0102,102,G02,25,20,0.001,0.8,0.3,0.1,4.0,7.3960272,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,32.827470000000496,25.431442800000497,25.431442800000497,343.85274840525864,10.0,True,0.0,2.2249494087575648,15.930605985417175,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0103,103,G02,25,20,0.001,0.75,0.1,0.1,4.0,3.6723049,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,15.97126000000011,12.298955100000109,12.298955100000109,334.91105545185286,10.0,True,1.1122208513293493e-16,2.224949408757565,16.09627114930619,0.0,7.608702717918834e-13,1.0,1.0,1.0,0.0,0.5000000000003805,3.804351358959417e-13,0.5,0.333333333333587,1.0,0.5000000000001902,1.0,abstain,0.8835934858472438,1.0
G02_R0104,104,G02,25,20,0.001,0.75,0.2,0.1,4.0,5.184046,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,22.78671100000033,17.60266500000033,17.60266500000033,339.55456799573784,10.0,True,0.0,2.224949408757565,14.543553882668245,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0105,105,G02,25,20,0.001,0.75,0.3,0.1,4.0,7.437107800000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,33.077067000000795,25.639959200000796,25.639959200000796,344.75712722626923,10.0,True,0.0,2.2454992352937677,15.96917049479792,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0106,106,G02,25,20,0.001,0.7,0.1,0.1,4.0,3.6858401,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,16.037266374831766,12.351426274831766,12.351426274831766,335.10477773660784,10.0,True,2.4884089827779835e-05,2.328049604070395,17.734564651406377,0.0,0.17023205569223682,1.0,1.0,1.0,0.0,0.5851160278461184,0.08511602784611841,0.5,0.39007735189741227,1.0,0.5425580139230592,1.0,abstain,0.8835934858472438,1.0
G02_R0107,107,G02,25,20,0.001,0.7,0.2,0.1,4.0,5.210450799999999,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,22.93932099999939,17.72887019999939,17.72887019999939,340.25597554820763,10.0,True,0.0,2.25645791484335,16.18754711608394,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0108,108,G02,25,20,0.001,0.7,0.3,0.1,4.0,7.4809344,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,33.34753999999977,25.86660559999977,25.86660559999977,345.7670421491702,10.0,True,0.0,2.224949408757565,17.61886345952912,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0109,109,G02,25,20,0.0001,0.85,0.1,0.1,4.0,4.5919345,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,19.751915000000672,15.159980500000671,15.159980500000671,330.1436573191684,10.0,True,0.0,2.2246439488686773,15.953113633423722,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0110,110,G02,25,20,0.0001,0.85,0.2,0.1,4.0,7.0055531,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,30.355149000000466,23.349595900000466,23.349595900000466,333.3012478343854,10.0,True,0.0,2.236213548196035,14.403962448574044,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0111,111,G02,25,20,0.0001,0.85,0.3,0.1,4.0,10.880335,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,47.28038199999879,36.400046999998786,36.400046999998786,334.5489546047873,10.0,True,0.0,2.292837018411496,15.833145142491988,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0112,112,G02,25,20,0.0001,0.8,0.1,0.1,4.0,4.601800999999999,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,19.803175000000532,15.201374000000534,15.201374000000534,330.33531871544506,10.0,True,0.0,2.2249494087575648,14.339095679310297,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0113,113,G02,25,20,0.0001,0.8,0.2,0.1,4.0,7.0236656,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,30.468258000001434,23.444592400001433,23.444592400001433,333.7942569475607,10.0,True,0.0,2.2246439488686773,12.795644225776135,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0114,114,G02,25,20,0.0001,0.8,0.3,0.1,4.0,10.910991,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,47.49634000000088,36.585349000000875,36.585349000000875,335.30729701821656,10.0,True,0.0,2.2399611319923185,14.230526651009585,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0115,115,G02,25,20,0.0001,0.75,0.1,0.1,4.0,4.6122436,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,19.857360000000224,15.245116400000224,15.245116400000224,330.535802575567,10.0,True,0.0,2.2246439488686773,14.336206180547336,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0116,116,G02,25,20,0.0001,0.75,0.2,0.1,4.0,7.0430479,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,30.593277999999554,23.550230099999553,23.550230099999553,334.37554925616155,10.0,True,0.0,2.249246819090051,12.798454458328685,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0117,117,G02,25,20,0.0001,0.75,0.3,0.1,4.0,10.945609,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,47.73519199999828,36.78958299999828,36.78958299999828,336.1127096719633,10.0,True,0.0,2.2246439488686773,14.23903661487765,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0118,118,G02,25,20,0.0001,0.7,0.1,0.1,4.0,4.6232581,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,19.91545900000053,15.29220090000053,15.29220090000053,330.76675732208264,10.0,True,0.0,2.236213548196035,15.944445137134847,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0119,119,G02,25,20,0.0001,0.7,0.2,0.1,4.0,7.0640948,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,30.73219199999928,23.66809719999928,23.66809719999928,335.0478422231717,10.0,True,1.1560235204832067e-16,2.2246439488686773,14.412393146231702,0.0,7.908356772637112e-13,1.0,1.0,1.0,0.0,0.5000000000003955,3.954178386318556e-13,0.5,0.333333333333597,1.0,0.5000000000001977,1.0,abstain,0.8835934858472438,1.0
G02_R0120,120,G02,25,20,0.0001,0.7,0.3,0.1,4.0,10.982185,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,48.00192100000101,37.01973600000101,37.01973600000101,337.0889854796747,10.0,True,0.0,2.2246439488686773,15.858675034096176,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0121,121,G02,25,20,1e-05,0.85,0.1,0.1,4.0,6.869017,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,29.258464999999727,22.389447999999728,22.389447999999728,325.94835622039847,10.0,True,1.2142515606340025e-16,2.243284054543502,15.851174605572615,0.0,8.306694788710913e-13,1.0,1.0,1.0,0.0,0.5000000000004153,4.1533473943554565e-13,0.5,0.3333333333336102,1.0,0.5000000000002077,1.0,abstain,0.8835934858472438,1.0
G02_R0122,122,G02,25,20,1e-05,0.85,0.2,0.1,4.0,14.387474,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,60.815716346973,46.428242346973,46.428242346973,322.6990529885441,10.0,True,4.1452155096235865e-06,2.276340235560464,14.31698896514223,0.0,0.02835741883164245,1.0,1.0,1.0,0.0,0.5141787094158212,0.014178709415821226,0.5,0.34278580627721417,1.0,0.5070893547079106,1.0,abstain,0.8835934858472438,1.0
G02_R0123,123,G02,25,20,1e-05,0.85,0.3,0.1,4.0,26.5055,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,111.95730799999735,85.45180799999736,85.45180799999736,322.39274112918963,10.0,True,0.0,2.237292220376018,15.761137203479466,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0124,124,G02,25,20,1e-05,0.8,0.1,0.1,4.0,6.88063,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,29.34417699999927,22.46354699999927,22.46354699999927,326.4751483512305,10.0,True,0.0,2.26132851232571,14.207102105946513,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0125,125,G02,25,20,1e-05,0.8,0.2,0.1,4.0,14.413358,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,61.22966200000328,46.81630400000328,46.81630400000328,324.81191405918923,10.0,True,1.160455100601506e-16,2.224949408757565,12.678616196831642,0.0,7.938673211724257e-13,1.0,1.0,1.0,0.0,0.5000000000003969,3.9693366058621284e-13,0.5,0.33333333333359794,1.0,0.5000000000001985,1.0,abstain,0.8835934858472438,1.0
G02_R0126,126,G02,25,20,1e-05,0.8,0.3,0.1,4.0,26.552348,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,112.25152154329253,85.69917354329253,85.69917354329253,322.7555376394304,10.0,True,1.2659832597210046e-16,2.281878338861913,14.128464166484388,0.0,8.660591336303399e-13,1.0,1.0,1.0,0.0,0.500000000000433,4.3302956681516995e-13,0.5,0.333333333333622,1.0,0.5000000000002165,1.0,abstain,0.8835934858472438,1.0
G02_R0127,127,G02,25,20,1e-05,0.75,0.1,0.1,4.0,6.893534,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,29.440860999999465,22.547326999999466,22.547326999999466,327.07936161625474,10.0,True,1.2067288653007007e-16,2.2246439488686773,14.174158061670875,0.0,8.255232030788189e-13,1.0,1.0,1.0,0.0,0.5000000000004128,4.1276160153940944e-13,0.5,0.33333333333360854,1.0,0.5000000000002064,1.0,abstain,0.8835934858472438,1.0
