case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0187,187,G05,25,50,1e-06,0.75,0.1,0.2,5.0,25.658488,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,25.560255000000748,-0.09823299999925084,0.09823299999925084,0.3828479682795449,10.0,False,0.0,0.9411053326832631,8.356058618853195,0.0,0.0,0.9231194301612955,0.68521070742119,0.9231194301612955,0.0,0.46155971508064775,0.0,0.46155971508064775,0.30770647672043183,0.9231194301612955,0.46155971508064775,0.9231194301612955,warn,0.9027813040499036,1.0
G05_R0188,188,G05,25,50,1e-06,0.75,0.2,0.2,5.0,81.010271,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,81.10206599999592,0.09179499999591201,0.09179499999591201,0.11331279214695135,10.0,False,0.0,1.0392342769206613,6.911076930926178,0.0,0.0,1.0,0.499005102812201,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0189,189,G05,25,50,1e-06,0.75,0.3,0.2,5.0,172.070128,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,172.22003999999723,0.14991199999721516,0.14991199999721516,0.08712261781848338,10.0,False,0.0,1.067928186752164,8.465879896539459,0.0,0.0,1.0,0.6993626773605732,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0190,190,G05,25,50,1e-06,0.7,0.1,0.2,5.0,25.726452,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,25.627218999999304,-0.09923300000069446,0.09923300000069446,0.3857236124153244,10.0,False,0.0,0.9722863453770435,9.998386099416727,0.0,0.0,1.0,0.8968470098320589,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0191,191,G05,25,50,1e-06,0.7,0.2,0.2,5.0,81.147223,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,81.23801700000188,0.09079400000187832,0.09079400000187832,0.11188799400058129,10.0,False,0.0,0.9555576309975736,8.5802284982991,0.0,0.0,0.9862124158273985,0.7140980547738279,0.9862124158273985,0.0,0.49310620791369925,0.0,0.49310620791369925,0.32873747194246616,0.9862124158273985,0.49310620791369925,0.9862124158273985,warn,0.9027813040499036,1.0
G05_R0192,192,G05,25,50,1e-06,0.7,0.3,0.2,5.0,172.290068,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,172.43997900000576,0.14991100000577262,0.14991100000577262,0.08701081945464938,10.0,False,0.0,1.131063245200575,10.16185555072177,0.0,0.0,1.0,0.917912278872958,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0193,193,G05,100,3,0.001,0.85,0.1,0.2,5.0,17.889364,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,18.30901050000044,0.41964650000043946,0.41964650000043946,2.3457876982124097,10.0,False,0.0,0.8954400324407039,7.595903248404829,0.0,0.0,0.7237628938525215,0.5872543170158763,0.7237628938525215,0.0,0.36188144692626073,0.0,0.36188144692626073,0.2412542979508405,0.7237628938525215,0.36188144692626073,0.7237628938525215,predict,0.9027813040499036,1.0
G05_R0194,194,G05,100,3,0.001,0.85,0.2,0.2,5.0,25.999876,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,26.54706600000019,0.5471900000001888,0.5471900000001888,2.104586960338537,10.0,False,1.338269803073709e-16,0.9443328055002581,6.093794210287649,0.0,2.3555976947038066e-12,0.9372092926697914,0.3936870739371781,0.9372092926697914,0.0,0.46860464633607346,1.1777988473519033e-12,0.4686046463348957,0.3124030975573823,0.9372092926697914,0.4686046463354846,0.9372092926697914,warn,0.9027813040499036,1.0
G05_R0195,195,G05,100,3,0.001,0.85,0.3,0.2,5.0,38.819399,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,39.52569800000049,0.7062990000004916,0.7062990000004916,1.819448570031936,10.0,False,0.0,0.8954400324407039,7.591469825710765,0.0,0.0,0.7237628938525215,0.586683010015841,0.7237628938525215,0.0,0.36188144692626073,0.0,0.36188144692626073,0.2412542979508405,0.7237628938525215,0.36188144692626073,0.7237628938525215,predict,0.9027813040499036,1.0
G05_R0196,196,G05,100,3,0.001,0.8,0.1,0.2,5.0,17.975393,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,18.395998000000365,0.42060500000036427,0.42060500000036427,2.339893208456495,10.0,False,0.0,0.8954400324407039,5.948101123258266,0.0,0.0,0.7237628938525215,0.3749125319590196,0.7237628938525215,0.0,0.36188144692626073,0.0,0.36188144692626073,0.2412542979508405,0.7237628938525215,0.36188144692626073,0.7237628938525215,predict,0.9027813040499036,1.0
G05_R0197,197,G05,100,3,0.001,0.8,0.2,0.2,5.0,26.164819,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,26.71399899999927,0.5491799999992679,0.5491799999992679,2.098925278249652,10.0,False,1.3299070943293058e-16,0.9934987477457293,4.472816171950472,0.0,2.3408778098236793e-12,1.0,0.184801938431079,1.0,0.0,0.5000000000011704,1.1704389049118397e-12,0.5,0.3333333333341136,1.0,0.5000000000005852,1.0,abstain,0.9027813040499036,1.0
G05_R0198,198,G05,100,3,0.001,0.8,0.3,0.2,5.0,39.124275,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,39.835637333332535,0.7113623333325378,0.7113623333325378,1.8182121798615767,10.0,False,0.0,0.9493479973592936,5.997315874182977,0.0,0.0,0.9591036254045071,0.3812545240604997,0.9591036254045071,0.0,0.47955181270225355,0.0,0.47955181270225355,0.319701208468169,0.9591036254045071,0.47955181270225355,0.9591036254045071,warn,0.9027813040499036,1.0
G05_R0199,199,G05,100,3,0.001,0.75,0.1,0.2,5.0,18.06635,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,18.48991000000061,0.42356000000060945,0.42356000000060945,2.3444691373775526,10.0,False,0.0,1.0487252771508726,5.9070982994186,0.0,0.0,1.0,0.36962875869910083,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0200,200,G05,100,3,0.001,0.75,0.2,0.2,5.0,26.340677,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,26.893847000000868,0.5531700000008684,0.5531700000008684,2.100059918736593,10.0,False,0.0,0.912238975752547,4.4586374349201945,0.0,0.0,0.7971003981393167,0.18297481472191812,0.7971003981393167,0.0,0.39855019906965833,0.0,0.39855019906965833,0.26570013271310555,0.7971003981393167,0.39855019906965833,0.7971003981393167,predict,0.9027813040499036,1.0
G05_R0201,201,G05,100,3,0.001,0.75,0.3,0.2,5.0,39.452063,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,40.17049800000211,0.7184350000021098,0.7184350000021098,1.8210327809780436,10.0,False,0.0,0.8954400324407044,6.009961223962088,0.0,0.0,0.7237628938525233,0.3828840499020966,0.7237628938525233,0.0,0.3618814469262617,0.0,0.3618814469262617,0.2412542979508411,0.7237628938525233,0.3618814469262617,0.7237628938525233,predict,0.9027813040499036,1.0
G05_R0202,202,G05,100,3,0.001,0.7,0.1,0.2,5.0,18.165227,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,18.589736999999467,0.42450999999946504,0.42450999999946504,2.3369374905112115,10.0,False,0.0,1.022262886509605,7.472894776885833,0.0,0.0,1.0,0.5714029972361206,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0203,203,G05,100,3,0.001,0.7,0.2,0.2,5.0,26.530441,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,27.08660199999988,0.5561609999998787,0.5561609999998787,2.0963126847378026,10.0,False,0.0,0.8954400324407044,6.051257999196817,0.0,0.0,0.7237628938525233,0.3882057028096958,0.7237628938525233,0.0,0.3618814469262617,0.0,0.3618814469262617,0.2412542979508411,0.7237628938525233,0.3618814469262617,0.7237628938525233,predict,0.9027813040499036,1.0
G05_R0204,204,G05,100,3,0.001,0.7,0.3,0.2,5.0,39.807754,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,40.5322710000006,0.7245170000005956,0.7245170000005956,1.8200398846933077,10.0,False,0.0,0.9228856067180263,7.6294058750480955,0.0,0.0,0.8435793539627057,0.5915715875406317,0.8435793539627057,0.0,0.42178967698135283,0.0,0.42178967698135283,0.2811931179875686,0.8435793539627057,0.42178967698135283,0.8435793539627057,predict,0.9027813040499036,1.0
G05_R0205,205,G05,100,3,0.0001,0.85,0.1,0.2,5.0,22.342602,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,22.873401000000186,0.5307990000001865,0.5307990000001865,2.3757259785596436,10.0,False,0.0,0.8954400324407039,5.968963785087591,0.0,0.0,0.7237628938525215,0.377600970568408,0.7237628938525215,0.0,0.36188144692626073,0.0,0.36188144692626073,0.2412542979508405,0.7237628938525215,0.36188144692626073,0.7237628938525215,predict,0.9027813040499036,1.0
G05_R0206,206,G05,100,3,0.0001,0.85,0.2,0.2,5.0,34.836484,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,35.61717600000048,0.780692000000478,0.780692000000478,2.241018353059046,10.0,False,0.0,1.0618590109786294,4.46970704404642,0.0,0.0,1.0,0.1844012848823055,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0207,207,G05,100,3,0.0001,0.85,0.3,0.2,5.0,55.823051,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,57.014528999998696,1.1914779999986962,1.1914779999986962,2.134383518376121,10.0,False,0.0,0.8954400324407039,5.970234956545548,0.0,0.0,0.7237628938525215,0.37776477835356426,0.7237628938525215,0.0,0.36188144692626073,0.0,0.36188144692626073,0.2412542979508405,0.7237628938525215,0.36188144692626073,0.7237628938525215,predict,0.9027813040499036,1.0
G05_R0208,208,G05,100,3,0.0001,0.8,0.1,0.2,5.0,22.399934,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,22.931694999999095,0.5317609999990971,0.5317609999990971,2.3739400303549876,10.0,False,0.0,0.9085035373360885,4.3299143216486335,0.0,0.0,0.7807929598799735,0.1663870853865599,0.7807929598799735,0.0,0.3903964799399868,0.0,0.3903964799399868,0.26026431995999116,0.7807929598799735,0.3903964799399868,0.7807929598799735,predict,0.9027813040499036,1.0
G05_R0209,209,G05,100,3,0.0001,0.8,0.2,0.2,5.0,34.963696,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,35.745356999998435,0.7816609999984365,0.7816609999984365,2.2356360723375373,10.0,False,0.0,0.8954400324407044,2.8574816674168506,0.0,0.0,0.7237628938525233,0.0,0.7237628938525233,0.0,0.3618814469262617,0.0,0.3618814469262617,0.2412542979508411,0.7237628938525233,0.3618814469262617,0.7237628938525233,predict,0.9027813040499036,1.0
G05_R0210,210,G05,100,3,0.0001,0.8,0.3,0.2,5.0,56.069094,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,57.26255299999811,1.1934589999981071,1.1934589999981071,2.128550534449704,10.0,False,1.2408506057355208e-16,0.9362844924639093,4.384833666725365,0.0,2.184122229784352e-12,0.9020735593770559,0.17346419227323143,0.9020735593770559,0.0,0.45103677968962,1.092061114892176e-12,0.45103677968852796,0.3006911864597467,0.9020735593770559,0.45103677968907396,0.9020735593770559,predict,0.9027813040499036,1.0
G05_R0211,211,G05,100,3,0.0001,0.75,0.1,0.2,5.0,22.462199,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,22.99391800000052,0.5317190000005212,0.5317190000005212,2.3671725105833192,10.0,False,0.0,0.8954400324407044,4.2976641595165725,0.0,0.0,0.7237628938525233,0.16223121200164983,0.7237628938525233,0.0,0.3618814469262617,0.0,0.3618814469262617,0.2412542979508411,0.7237628938525233,0.3618814469262617,0.7237628938525233,predict,0.9027813040499036,1.0
G05_R0212,212,G05,100,3,0.0001,0.75,0.2,0.2,5.0,35.10283,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,35.88545833333471,0.7826283333347135,0.7826283333347135,2.2295305915070482,10.0,False,0.0,0.8954400324407044,2.8520555920941772,0.0,0.0,0.7237628938525233,0.0,0.7237628938525233,0.0,0.3618814469262617,0.0,0.3618814469262617,0.2412542979508411,0.7237628938525233,0.3618814469262617,0.7237628938525233,predict,0.9027813040499036,1.0
G05_R0213,213,G05,100,3,0.0001,0.75,0.3,0.2,5.0,56.340043,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,57.53648199999744,1.19643899999744,1.19643899999744,2.1236032780405227,10.0,False,0.0,1.0067027105058597,4.406231678212081,0.0,0.0,1.0,0.176221617989837,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0214,214,G05,100,3,0.0001,0.7,0.1,0.2,5.0,22.528386,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,23.06205899999974,0.5336729999997374,0.5336729999997374,2.368891406600266,10.0,False,0.0,1.0210145509554247,5.872213298691412,0.0,0.0,1.0,0.36513335041367834,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0215,215,G05,100,3,0.0001,0.7,0.2,0.2,5.0,35.255874,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,36.04046699999935,0.7845929999993544,0.7845929999993544,2.2254249036610307,10.0,False,0.0,1.0378134942672672,4.453428818078406,0.0,0.0,1.0,0.18230361337984904,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0216,216,G05,100,3,0.0001,0.7,0.3,0.2,5.0,56.640883,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,57.84030100000196,1.1994180000019554,1.1994180000019554,2.11758351295822,10.0,False,0.0,1.0631073465328105,6.034428991005698,0.0,0.0,1.0,0.38603705550338113,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0217,217,G05,100,3,1e-05,0.85,0.1,0.2,5.0,32.212896,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,32.72890600000082,0.5160100000008185,0.5160100000008185,1.6018739823976662,10.0,False,0.0,0.8954400324407039,5.949711623179744,0.0,0.0,0.7237628938525215,0.3751200668462137,0.7237628938525215,0.0,0.36188144692626073,0.0,0.36188144692626073,0.2412542979508405,0.7237628938525215,0.36188144692626073,0.7237628938525215,predict,0.9027813040499036,1.0
G05_R0218,218,G05,100,3,1e-05,0.85,0.2,0.2,5.0,66.049246,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,66.90158600000346,0.8523400000034655,0.8523400000034655,1.290461362728449,10.0,False,0.0,0.8954400324407039,4.453307179214584,0.0,0.0,0.7237628938525215,0.1822879385527069,0.7237628938525215,0.0,0.36188144692626073,0.0,0.36188144692626073,0.2412542979508405,0.7237628938525215,0.36188144692626073,0.7237628938525215,predict,0.9027813040499036,1.0
G05_R0219,219,G05,100,3,1e-05,0.85,0.3,0.2,5.0,121.726,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,123.04574566665887,1.319745666658875,1.319745666658875,1.0841937356512783,10.0,False,0.0,0.9935689766781021,5.956687388789722,0.0,0.0,1.0,0.37601898941656126,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0220,220,G05,100,3,1e-05,0.8,0.1,0.2,5.0,32.299638,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,32.81663100000078,0.516993000000781,0.516993000000781,1.6006154620085244,10.0,False,0.0,0.9085035373360885,4.319414821448392,0.0,0.0,0.7807929598799735,0.1650340815393742,0.7807929598799735,0.0,0.3903964799399868,0.0,0.3903964799399868,0.26026431995999116,0.7807929598799735,0.3903964799399868,0.7807929598799735,predict,0.9027813040499036,1.0
G05_R0221,221,G05,100,3,1e-05,0.8,0.2,0.2,5.0,66.296903,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,67.15021799999838,0.8533149999983749,0.8533149999983749,1.2871114054880888,10.0,False,0.0,0.9362142635315365,2.8498344642926203,0.0,0.0,0.9017669677936841,0.0,0.9017669677936841,0.0,0.4508834838968421,0.0,0.4508834838968421,0.3005889892645614,0.9017669677936841,0.4508834838968421,0.9017669677936841,predict,0.9027813040499036,1.0
G05_R0222,222,G05,100,3,1e-05,0.8,0.3,0.2,5.0,122.215559,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,123.53529242499731,1.3197334249973096,1.3197334249973096,1.0798407631530038,10.0,False,4.747721458409175e-11,0.8954400324407044,4.380038760677147,0.0,8.356851284276098e-07,0.7237628938525233,0.1728463032112374,0.7237628938525233,0.0,0.3618818647688259,4.178425642138049e-07,0.3618814469262617,0.24125457651255058,0.7237628938525233,0.3618816558475438,0.7237628938525233,predict,0.9027813040499036,1.0
G05_R0223,223,G05,100,3,1e-05,0.75,0.1,0.2,5.0,32.398353,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,32.9153294999993,0.5169764999993021,0.5169764999993021,1.5956875955987704,10.0,False,0.0,0.9362142635315369,4.295917321023938,0.0,0.0,0.901766967793686,0.16200610802947296,0.901766967793686,0.0,0.450883483896843,0.0,0.450883483896843,0.300588989264562,0.901766967793686,0.450883483896843,0.901766967793686,predict,0.9027813040499036,1.0
G05_R0224,224,G05,100,3,1e-05,0.75,0.2,0.2,5.0,66.580528,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,67.43581566666414,0.8552876666641396,0.8552876666641396,1.2845912947162863,10.0,False,0.0,0.9121687468201742,2.8531610506775533,0.0,0.0,0.7967938065559453,0.0,0.7967938065559453,0.0,0.39839690327797267,0.0,0.39839690327797267,0.26559793551864846,0.7967938065559453,0.39839690327797267,0.7967938065559453,predict,0.9027813040499036,1.0
G05_R0225,225,G05,100,3,1e-05,0.75,0.3,0.2,5.0,122.775079,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,124.09479944720127,1.319720447201263,1.319720447201263,1.0749090596808029,10.0,False,2.5685997241917142e-11,0.8954400324407044,4.4101894338714684,0.0,4.5212016104868963e-07,0.7237628938525233,0.17673162880285156,0.7237628938525233,0.0,0.3618816729863422,2.2606008052434481e-07,0.3618814469262617,0.2412544486575615,0.7237628938525233,0.36188155995630195,0.7237628938525233,predict,0.9027813040499036,1.0
G05_R0226,226,G05,100,3,1e-05,0.7,0.1,0.2,5.0,32.510039,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,33.02799600000056,0.517957000000564,0.517957000000564,1.5932217122242271,10.0,False,0.0,0.8954400324407044,5.8792191219063845,0.0,0.0,0.7237628938525233,0.3660361463165102,0.7237628938525233,0.0,0.3618814469262617,0.0,0.3618814469262617,0.2412542979508411,0.7237628938525233,0.3618814469262617,0.7237628938525233,predict,0.9027813040499036,1.0
G05_R0227,227,G05,100,3,1e-05,0.7,0.2,0.2,5.0,66.90811599999999,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,67.76437366666892,0.8562576666689239,0.8562576666689239,1.279751572543044,10.0,False,0.0,0.8954400324407044,4.463286938369388,0.0,0.0,0.7237628938525233,0.1835739666752765,0.7237628938525233,0.0,0.3618814469262617,0.0,0.3618814469262617,0.2412542979508411,0.7237628938525233,0.3618814469262617,0.7237628938525233,predict,0.9027813040499036,1.0
G05_R0228,228,G05,100,3,1e-05,0.7,0.3,0.2,5.0,123.424551,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,124.74425766665956,1.3197066666595703,1.3197066666595703,1.0692416184358413,10.0,False,0.0,0.9935689766781024,6.047139408372689,0.0,0.0,1.0,0.38767496619140407,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0229,229,G05,100,3,1e-06,0.85,0.1,0.2,5.0,105.159322,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,105.17937640976433,0.020054409764327374,0.020054409764327374,0.019070501200385614,10.0,False,9.514942235325657e-05,0.9229558356503993,7.538146762681294,0.0,1.0,0.843885945546078,0.579811605849294,0.843885945546078,0.0,0.921942972773039,0.5,0.421942972773039,0.6146286485153594,1.0,0.671942972773039,1.0,abstain,0.9027813040499036,1.0
G05_R0230,230,G05,100,3,1e-06,0.85,0.2,0.2,5.0,329.91875500000003,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,330.7477909999913,0.8290359999912766,0.8290359999912766,0.2512848958802832,10.0,False,0.0,0.9085737662684613,6.044594615792143,0.0,0.0,0.7810995514633453,0.3873470349483827,0.7810995514633453,0.0,0.39054977573167265,0.0,0.39054977573167265,0.2603665171544484,0.7810995514633453,0.39054977573167265,0.7810995514633453,predict,0.9027813040499036,1.0
G05_R0231,231,G05,100,3,1e-06,0.85,0.3,0.2,5.0,699.635938,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,700.9853020000025,1.349364000002538,1.349364000002538,0.19286659342569934,10.0,False,0.0,0.8954400324407039,7.550827122443292,0.0,0.0,0.7237628938525215,0.5814456432048328,0.7237628938525215,0.0,0.36188144692626073,0.0,0.36188144692626073,0.2412542979508405,0.7237628938525215,0.36188144692626073,0.7237628938525215,predict,0.9027813040499036,1.0
G05_R0232,232,G05,100,3,1e-06,0.8,0.1,0.2,5.0,105.479228,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,105.47371101078878,-0.005516989211230339,0.005516989211230339,0.00523040347928062,10.0,False,8.015720760095442e-05,1.0066324815734866,5.916602622657549,0.0,1.0,1.0,0.37085352041746333,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9027813040499036,1.0
G05_R0233,233,G05,100,3,1e-06,0.8,0.2,0.2,5.0,330.728629,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,331.5576609999924,0.8290319999923668,0.8290319999923668,0.2506683508165139,10.0,False,0.0,0.8954400324407039,4.449874562577786,0.0,0.0,0.7237628938525215,0.18184559906730974,0.7237628938525215,0.0,0.36188144692626073,0.0,0.36188144692626073,0.2412542979508405,0.7237628938525215,0.36188144692626073,0.7237628938525215,predict,0.9027813040499036,1.0
G05_R0234,234,G05,100,3,1e-06,0.8,0.3,0.2,5.0,701.135786,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,702.4851456667026,1.3493596667025258,1.3493596667025258,0.1924534011308511,10.0,False,0.0,0.953013206843379,5.9829311560383225,0.0,0.0,0.975104472080477,0.37940085687451763,0.975104472080477,0.0,0.4875522360402385,0.0,0.4875522360402385,0.32503482402682565,0.975104472080477,0.4875522360402385,0.975104472080477,warn,0.9027813040499036,1.0
G05_R0235,235,G05,100,3,1e-06,0.75,0.1,0.2,5.0,105.829127,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,105.7537869709743,-0.07534002902569625,0.07534002902569625,0.07119025844907163,10.0,False,8.695984899373495e-05,0.9362844924639095,5.901857783940699,0.0,1.0,0.9020735593770569,0.36895344678257047,0.9020735593770569,0.0,0.9510367796885284,0.5,0.45103677968852846,0.6340245197923523,1.0,0.7010367796885284,1.0,abstain,0.9027813040499036,1.0
G05_R0236,236,G05,100,3,1e-06,0.75,0.2,0.2,5.0,331.648495,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,332.47752100001935,0.8290260000193257,0.8290260000193257,0.24997128360836543,10.0,False,0.0,0.9121687468201742,4.461953810670325,0.0,0.0,0.7967938065559453,0.18340217498317482,0.7967938065559453,0.0,0.39839690327797267,0.0,0.39839690327797267,0.26559793551864846,0.7967938065559453,0.39839690327797267,0.7967938065559453,predict,0.9027813040499036,1.0
G05_R0237,237,G05,100,3,1e-06,0.75,0.3,0.2,5.0,702.8656209999999,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,704.2149773332933,1.3493563332933718,1.3493563332933718,0.1919792764047243,10.0,False,0.0,0.8954400324407044,6.021834490940249,0.0,0.0,0.7237628938525233,0.38441408234114033,0.7237628938525233,0.0,0.3618814469262617,0.0,0.3618814469262617,0.2412542979508411,0.7237628938525233,0.3618814469262617,0.7237628938525233,predict,0.9027813040499036,1.0
G05_R0238,238,G05,100,3,1e-06,0.7,0.1,0.2,5.0,106.229019,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,105.7537869709743,-0.4752320290256904,0.4752320290256904,0.44736554427344416,10.0,False,8.695984899373495e-05,0.9362844924639095,7.493912246530751,0.0,1.0,0.9020735593770569,0.5741113849446164,0.9020735593770569,0.0,0.9510367796885284,0.5,0.45103677968852846,0.6340245197923523,1.0,0.7010367796885284,1.0,abstain,0.9027813040499036,1.0
G05_R0239,239,G05,100,3,1e-06,0.7,0.2,0.2,5.0,332.718349,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,333.53736970759314,0.8190207075931539,0.8190207075931539,0.24616036658475784,10.0,False,8.761335353574164e-12,0.8954400324407044,6.080832360069764,0.0,1.5421540046711758e-07,0.7237628938525233,0.39201676269597835,0.7237628938525233,0.0,0.3618815240339619,7.710770023355879e-08,0.3618814469262617,0.2412543493559746,0.7237628938525233,0.3618814854801118,0.7237628938525233,predict,0.9027813040499036,1.0
G05_R0240,240,G05,100,3,1e-06,0.7,0.3,0.2,5.0,704.8654429999999,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,706.2147944800503,1.349351480050359,1.349351480050359,0.191433910322989,10.0,False,6.936893711081532e-12,0.8954400324407044,7.6675371271490755,0.0,1.2210191694304403e-07,0.7237628938525233,0.5964853196047015,0.7237628938525233,0.0,0.36188150797722013,6.105095847152201e-08,0.3618814469262617,0.24125433865148008,0.7237628938525233,0.36188147745174093,0.7237628938525233,predict,0.9027813040499036,1.0
G05_R0241,241,G05,100,6,0.001,0.85,0.1,0.2,5.0,17.889364,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,18.30901050000044,0.41964650000043946,0.41964650000043946,2.3457876982124097,10.0,False,0.0,0.9085737662684613,6.414793940569735,0.0,0.0,0.7810995514633453,0.4350522686354222,0.7810995514633453,0.0,0.39054977573167265,0.0,0.39054977573167265,0.2603665171544484,0.7810995514633453,0.39054977573167265,0.7810995514633453,predict,0.9027813040499036,1.0
G05_R0242,242,G05,100,6,0.001,0.85,0.2,0.2,5.0,25.999876,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,26.54706600000019,0.5471900000001888,0.5471900000001888,2.104586960338537,10.0,False,1.338269803073709e-16,0.8954400324407039,4.907304691037701,0.0,2.3555976947038066e-12,0.7237628938525215,0.24079171191282286,0.7237628938525215,0.0,0.3618814469274385,1.1777988473519033e-12,0.36188144692626073,0.24125429795162567,0.7237628938525215,0.36188144692684965,0.7237628938525215,predict,0.9027813040499036,1.0
G05_R0243,243,G05,100,6,0.001,0.85,0.3,0.2,5.0,38.819399,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,39.52569800000049,0.7062990000004916,0.7062990000004916,1.819448570031936,10.0,False,0.0,0.8955102613730771,6.399600095045966,0.0,0.0,0.7240694854358947,0.43309433434758504,0.7240694854358947,0.0,0.36203474271794733,0.0,0.36203474271794733,0.24135649514529822,0.7240694854358947,0.36203474271794733,0.7240694854358947,predict,0.9027813040499036,1.0
