case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0128,128,G02,25,20,1e-05,0.75,0.2,0.1,4.0,10.828,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,10.841570400000085,0.013570400000086025,0.013570400000086025,0.12532693018180666,5.0,False,0.00014032071081557652,1.0373071087888381,3.8620295426931643,0.0,0.28344136418992366,1.0,0.08164063834186605,1.0,0.0,0.6417206820949618,0.14172068209496183,0.5,0.4278137880633079,1.0,0.570860341047481,1.0,abstain,0.8850751178423195,1.0
G02_R0129,129,G02,25,20,1e-05,0.75,0.3,0.1,4.0,11.853,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.870131333333408,0.017131333333407994,0.017131333333407994,0.14453162349960344,5.0,False,5.8831420724393664e-05,0.9228600181614229,5.300705052580727,0.0,0.11883675653032984,0.7268050459138249,0.2710491138249183,0.7268050459138249,0.0,0.4228209012220774,0.05941837826516492,0.36340252295691244,0.2818806008147183,0.7268050459138249,0.3931117120894949,0.7268050459138249,predict,0.8850751178423195,1.0
G02_R0130,130,G02,25,20,1e-05,0.7,0.1,0.1,4.0,10.022,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,10.003499080000065,-0.018500919999935306,0.018500919999935306,0.18460307323822894,5.0,False,8.017935134371533e-05,0.9228600181614229,6.988316642232616,0.0,0.16195859180470393,0.7268050459138249,0.49323120854096447,0.7268050459138249,0.0,0.4443818188592644,0.08097929590235196,0.36340252295691244,0.2962545459061763,0.7268050459138249,0.40389217090808843,0.7268050459138249,predict,0.8850751178423195,1.0
G02_R0131,131,G02,25,20,1e-05,0.7,0.2,0.1,4.0,10.829,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,10.840813560000084,0.011813560000083712,0.011813560000083712,0.10909188290778198,5.0,False,0.0001304592536278227,0.9241314914798341,5.4139117019310365,0.0,0.2635216754857299,0.7315050922394098,0.28595330780098893,0.7315050922394098,0.0,0.4975133838625699,0.13176083774286496,0.3657525461197049,0.33167558924171325,0.7315050922394098,0.4316329649911374,0.7315050922394098,predict,0.8850751178423195,1.0
G02_R0132,132,G02,25,20,1e-05,0.7,0.3,0.1,4.0,11.855,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.870131333333408,0.015131333333407326,0.015131333333407326,0.1276367214964768,5.0,False,5.8831420724393664e-05,0.9228600181614229,6.840978602495977,0.0,0.11883675653032984,0.7268050459138249,0.4738334546378908,0.7268050459138249,0.0,0.4228209012220774,0.05941837826516492,0.36340252295691244,0.2818806008147183,0.7268050459138249,0.3931117120894949,0.7268050459138249,predict,0.8850751178423195,1.0
G02_R0133,133,G02,25,20,1e-06,0.85,0.1,0.1,4.0,10.048,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,10.032691200000025,-0.01530879999997481,0.01530879999997481,0.15235668789783846,5.0,False,9.657034435855288e-05,0.9380790284173794,8.784149233139537,0.0,0.19506764173432659,0.7830626583991045,0.7296611129417444,0.7830626583991045,0.0,0.4890651500667155,0.09753382086716329,0.39153132919955225,0.32604343337781033,0.7830626583991045,0.4402982396331339,0.7830626583991045,predict,0.8850751178423195,1.0
G02_R0134,134,G02,25,20,1e-06,0.85,0.2,0.1,4.0,10.863,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,10.878261299999982,0.015261299999982825,0.015261299999982825,0.14048881524424953,5.0,False,8.448596507360079e-05,0.9228600181614226,7.217476572666963,0.0,0.17065775291601074,0.7268050459138237,0.5234012036281571,0.7268050459138237,0.0,0.4487313994149172,0.08532887645800537,0.36340252295691183,0.29915426627661146,0.7268050459138237,0.4060669611859145,0.7268050459138237,predict,0.8850751178423195,1.0
G02_R0135,135,G02,25,20,1e-06,0.85,0.3,0.1,4.0,11.9,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.924423466666601,0.024423466666601,0.024423466666601,0.2052392156857227,5.0,False,0.00020765579437327875,0.9458978688143308,8.652275753060906,0.0,0.4194551274505855,0.8119652799058993,0.7122993418914466,0.8119652799058993,0.0,0.6157102036782424,0.20972756372529275,0.40598263995294964,0.41047346911882826,0.8119652799058993,0.510846421815596,0.8119652799058993,predict,0.8850751178423195,1.0
G02_R0136,136,G02,25,20,1e-06,0.8,0.1,0.1,4.0,10.048,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,10.032691200000025,-0.01530879999997481,0.01530879999997481,0.15235668789783846,5.0,False,9.657034435855288e-05,1.0818883047099548,7.148964559190602,0.0,0.19506764173432659,1.0,0.5143812711029652,1.0,0.0,0.5975338208671633,0.09753382086716329,0.5,0.3983558805781089,1.0,0.5487669104335816,1.0,abstain,0.8850751178423195,1.0
G02_R0137,137,G02,25,20,1e-06,0.8,0.2,0.1,4.0,10.863,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,10.878186899999985,0.01518689999998557,0.01518689999998557,0.1398039215684946,5.0,False,8.38093625146663e-05,0.9215885448430112,5.570683289395404,0.0,0.16929104695219305,0.7221049995882379,0.30659303314322717,0.7221049995882379,0.0,0.44569802327021546,0.08464552347609652,0.36105249979411896,0.29713201551347695,0.7221049995882379,0.40337526153216724,0.7221049995882379,predict,0.8850751178423195,1.0
G02_R0138,138,G02,25,20,1e-06,0.8,0.3,0.1,4.0,11.901,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.924553599999928,0.023553599999928565,0.023553599999928565,0.19791278043801835,5.0,False,0.00017923598253207366,0.936807555098968,6.993873860466728,0.0,0.3620484182665132,0.7783626120735183,0.4939628427603668,0.7783626120735183,0.0,0.5702055151700157,0.1810242091332566,0.38918130603675916,0.38013701011334383,0.7783626120735183,0.47969341060338744,0.7783626120735183,predict,0.8850751178423195,1.0
G02_R0139,139,G02,25,20,1e-06,0.75,0.1,0.1,4.0,10.048,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,10.032691200000025,-0.01530879999997481,0.01530879999997481,0.15235668789783846,5.0,False,9.657034435855288e-05,0.9458978688143311,7.106788278782299,0.0,0.19506764173432659,0.8119652799059005,0.5088285631304031,0.8119652799059005,0.0,0.5035164608201136,0.09753382086716329,0.40598263995295025,0.3356776405467424,0.8119652799059005,0.4547495503865319,0.8119652799059005,predict,0.8850751178423195,1.0
G02_R0140,140,G02,25,20,1e-06,0.75,0.2,0.1,4.0,10.864,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,10.877402833333312,0.013402833333310937,0.013402833333310937,0.12336923171309772,5.0,False,9.025004080967352e-05,0.9446263954959196,5.516898399664484,0.0,0.18230092006097884,0.8072652335803143,0.2995119965245154,0.8072652335803143,0.0,0.4947830768206466,0.09115046003048942,0.40363261679015716,0.32985538454709773,0.8072652335803143,0.4492078468054019,0.8072652335803143,predict,0.8850751178423195,1.0
G02_R0141,141,G02,25,20,1e-06,0.75,0.3,0.1,4.0,11.901,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.933154733333293,0.032154733333292995,0.032154733333292995,0.27018513850342823,5.0,False,0.00018016343111367653,1.0387854722247636,6.92848036141319,0.0,0.3639218216269838,1.0,0.48535347749550517,1.0,0.0,0.6819609108134919,0.1819609108134919,0.5,0.4546406072089946,1.0,0.5909804554067459,1.0,abstain,0.8850751178423195,1.0
G02_R0142,142,G02,25,20,1e-06,0.7,0.1,0.1,4.0,10.049,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,10.032691200000025,-0.016308799999974255,0.016308799999974255,0.16229276544904225,5.0,False,9.657034435855288e-05,0.991936593153234,8.657620391914637,0.0,0.19506764173432659,0.9821490612172316,0.7130029890240596,0.9821490612172316,0.0,0.5886083514757791,0.09753382086716329,0.4910745306086158,0.39240556765051937,0.9821490612172316,0.5398414410421974,0.9821490612172316,warn,0.8850751178423195,1.0
G02_R0143,143,G02,25,20,1e-06,0.7,0.2,0.1,4.0,10.864,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,10.877634299999979,0.013634299999978339,0.013634299999978339,0.12549981590554435,5.0,False,9.487535435294671e-05,0.9228600181614229,7.056121903474205,0.0,0.19164384009674276,0.7268050459138249,0.502158093772022,0.7268050459138249,0.0,0.4592244430052838,0.09582192004837138,0.36340252295691244,0.3061496286701892,0.7268050459138249,0.41131348298109816,0.7268050459138249,predict,0.8850751178423195,1.0
G02_R0144,144,G02,25,20,1e-06,0.7,0.3,0.1,4.0,11.902,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,11.937259533333295,0.03525953333329568,0.03525953333329568,0.29624880972353956,5.0,False,0.00013431889484482397,1.1418764305551194,8.456095255900287,0.0,0.2713179727355944,1.0,0.6864712460968613,1.0,0.0,0.6356589863677972,0.1356589863677972,0.5,0.42377265757853144,1.0,0.5678294931838986,1.0,abstain,0.8850751178423195,1.0
G02_R0145,145,G02,25,50,0.001,0.85,0.1,0.1,4.0,12.423,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.41946453333326,-0.0035354666667402057,0.0035354666667402057,0.028459041026645784,5.0,False,0.00011586022593660956,1.0880170012505486,10.112265947255768,0.0,0.23403231286354045,1.0,0.9045139969697599,1.0,0.0,0.6170161564317702,0.11701615643177023,0.5,0.4113441042878468,1.0,0.5585080782158851,1.0,abstain,0.8850751178423195,1.0
G02_R0146,146,G02,25,50,0.001,0.85,0.2,0.1,4.0,13.282,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,13.289961066666649,0.007961066666648975,0.007961066666648975,0.05993876424219978,5.0,False,0.00010322805957883653,0.9228600181614226,8.637865814670784,0.0,0.20851591942232514,0.7268050459138237,0.7104022049460273,0.7268050459138237,0.0,0.4676604826680744,0.10425795971116257,0.36340252295691183,0.31177365511204963,0.7268050459138237,0.4155315028124931,0.7268050459138237,predict,0.8850751178423195,1.0
G02_R0147,147,G02,25,50,0.001,0.85,0.3,0.1,4.0,14.266,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,14.296347366666694,0.030347366666694242,0.030347366666694242,0.21272512734259247,5.0,False,5.758603688444388e-05,0.936807555098968,10.16493752295232,0.0,0.11632113861132291,0.7783626120735183,0.9114484604991723,0.9114484604991723,0.0,0.5138847995552476,0.05816056930566146,0.45572423024958614,0.34258986637016503,0.9114484604991723,0.4848045149024169,0.9114484604991723,warn,0.8850751178423195,1.0
G02_R0148,148,G02,25,50,0.001,0.8,0.1,0.1,4.0,12.431,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.41946453333326,-0.011535466666739325,0.011535466666739325,0.09279596707215289,5.0,False,0.00011586022593660956,0.9458978688143309,8.512561802632002,0.0,0.23403231286354045,0.8119652799058996,0.6939053356179113,0.8119652799058996,0.0,0.52299879638472,0.11701615643177023,0.4059826399529498,0.34866586425648,0.8119652799058996,0.4644907181688349,0.8119652799058996,predict,0.8850751178423195,1.0
G02_R0149,149,G02,25,50,0.001,0.8,0.2,0.1,4.0,13.293,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,13.300389666666618,0.007389666666618666,0.007389666666618666,0.0555906617514381,5.0,False,7.409456960815708e-05,0.9228600181614226,7.026553060724398,0.0,0.14966761333188744,0.7268050459138237,0.4982652149480287,0.7268050459138237,0.0,0.4382363296228555,0.07483380666594372,0.36340252295691183,0.29215755308190366,0.7268050459138237,0.4008194262898837,0.7268050459138237,predict,0.8850751178423195,1.0
G02_R0150,150,G02,25,50,0.001,0.8,0.3,0.1,4.0,14.279,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,14.296347366666694,0.01734736666669434,0.01734736666669434,0.12148866634004021,5.0,False,5.758603688444388e-05,0.9215885448430112,8.542016159683312,0.0,0.11632113861132291,0.7221049995882379,0.6977831418550233,0.7221049995882379,0.0,0.4192130690997804,0.05816056930566146,0.36105249979411896,0.2794753793998536,0.7221049995882379,0.3901327844469497,0.7221049995882379,predict,0.8850751178423195,1.0
G02_R0151,151,G02,25,50,0.001,0.75,0.1,0.1,4.0,12.439,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.41946453333326,-0.01953546666674022,0.01953546666674022,0.15705013800739787,5.0,False,0.00011586022593660956,0.9353291916630428,8.505866051548873,0.0,0.23403231286354045,0.7728977890730785,0.6930238081322808,0.7728977890730785,0.0,0.5034650509683095,0.11701615643177023,0.38644889453653924,0.33564336731220634,0.7728977890730785,0.44495697275242435,0.7728977890730785,predict,0.8850751178423195,1.0
G02_R0152,152,G02,25,50,0.001,0.75,0.2,0.1,4.0,13.304,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,13.296721666666624,-0.007278333333376352,0.007278333333376352,0.054707857286352614,5.0,False,8.639493683941063e-05,1.0235664619688065,7.0082487003186476,0.0,0.174513787840266,1.0,0.49585535881624787,1.0,0.0,0.587256893920133,0.087256893920133,0.5,0.39150459594675535,1.0,0.5436284469600665,1.0,abstain,0.8850751178423195,1.0
G02_R0153,153,G02,25,50,0.001,0.75,0.3,0.1,4.0,14.292,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,14.307947100000039,0.01594710000003907,0.01594710000003907,0.11158060453427843,5.0,False,4.321463611082723e-05,0.9228600181614229,8.512103189954944,0.0,0.08729157186441724,0.7268050459138249,0.6938449570770926,0.7268050459138249,0.0,0.4070483088891211,0.04364578593220862,0.36340252295691244,0.27136553925941403,0.7268050459138249,0.38522541592301673,0.7268050459138249,predict,0.8850751178423195,1.0
G02_R0154,154,G02,25,50,0.001,0.7,0.1,0.1,4.0,12.447,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.41946453333326,-0.02753546666673934,0.02753546666673934,0.22122171339872532,5.0,False,0.00011586022593660956,0.9228600181614229,10.092178694006384,0.0,0.23403231286354045,0.7268050459138249,0.9018694145128685,0.9018694145128685,0.0,0.5679508636882045,0.11701615643177023,0.45093470725643425,0.3786339091254696,0.9018694145128685,0.5094427854723194,0.9018694145128685,warn,0.8850751178423195,1.0
G02_R0155,155,G02,25,50,0.001,0.7,0.2,0.1,4.0,13.316,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,13.305751866666622,-0.010248133333378817,0.010248133333378817,0.07696104936451499,5.0,False,7.521843394826137e-05,0.9380790284173794,8.582952733453538,0.0,0.15193776746574325,0.7830626583991045,0.7031726365506855,0.7830626583991045,0.0,0.4675002129324239,0.07596888373287163,0.39153132919955225,0.31166680862161594,0.7830626583991045,0.42951577106598804,0.7830626583991045,predict,0.8850751178423195,1.0
G02_R0156,156,G02,25,50,0.001,0.7,0.3,0.1,4.0,14.306,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,14.321432833333347,0.015432833333347773,0.015432833333347773,0.10787664849257496,5.0,False,2.9983653737786504e-05,1.088017001250549,10.075198613767217,0.0,0.06056559769003899,1.0,0.8996339061653803,1.0,0.0,0.5302827988450195,0.030282798845019495,0.5,0.35352186589667967,1.0,0.5151413994225097,1.0,abstain,0.8850751178423195,1.0
G02_R0157,157,G02,25,50,0.0001,0.85,0.1,0.1,4.0,12.864,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.882061066666626,0.018061066666625436,0.018061066666625436,0.14040008291841913,5.0,False,4.4506210454986504e-05,1.0387854722247631,8.568738269917079,0.0,0.08990049247159942,1.0,0.7013012347997369,1.0,0.0,0.5449502462357997,0.04495024623579971,0.5,0.3633001641571998,1.0,0.5224751231178999,1.0,abstain,0.8850751178423195,1.0
G02_R0158,158,G02,25,50,0.0001,0.85,0.2,0.1,4.0,13.829,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,13.843633699999895,0.01463369999989439,0.01463369999989439,0.1058189312307064,5.0,False,9.694213638400504e-05,0.9228600181614226,7.067244589193241,0.0,0.1958186444785159,0.7268050459138237,0.5036224482639425,0.7268050459138237,0.0,0.4613118451961698,0.09790932223925795,0.36340252295691183,0.3075412301307799,0.7268050459138237,0.4123571840765408,0.7268050459138237,predict,0.8850751178423195,1.0
G02_R0159,159,G02,25,50,0.0001,0.85,0.3,0.1,4.0,15.031,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,15.065634199999934,0.03463419999993356,0.03463419999993356,0.23041846849799452,5.0,False,9.533707722913594e-05,1.0387854722247631,8.567222749335919,0.0,0.1925764990117676,1.0,0.7011017093050248,1.0,0.0,0.5962882495058838,0.0962882495058838,0.5,0.3975254996705892,1.0,0.5481441247529419,1.0,abstain,0.8850751178423195,1.0
G02_R0160,160,G02,25,50,0.0001,0.8,0.1,0.1,4.0,12.868,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.882061066666626,0.014061066666625877,0.014061066666625877,0.1092715780744939,5.0,False,4.4506210454986504e-05,0.9505482019189995,6.956375469865165,0.0,0.08990049247159942,0.8291554015583585,0.48902600123627277,0.8291554015583585,0.0,0.459527947014979,0.04495024623579971,0.41457770077917927,0.30635196467665265,0.8291554015583585,0.4370528238970791,0.8291554015583585,predict,0.8850751178423195,1.0
G02_R0161,161,G02,25,50,0.0001,0.8,0.2,0.1,4.0,13.834,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,13.846482899999984,0.012482899999984198,0.012482899999984198,0.09023348272360994,5.0,False,9.475740966672046e-05,0.9215885448430112,5.443273179818704,0.0,0.19140559727023043,0.7221049995882379,0.28981888605432776,0.7221049995882379,0.0,0.4567552984292342,0.09570279863511522,0.36105249979411896,0.3045035322861561,0.7221049995882379,0.40890389911167657,0.7221049995882379,predict,0.8850751178423195,1.0
G02_R0162,162,G02,25,50,0.0001,0.8,0.3,0.1,4.0,15.037,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,15.065634199999934,0.02863419999993333,0.02863419999993333,0.19042495178515215,5.0,False,9.533707722913594e-05,0.9228600181614229,6.931642730638762,0.0,0.1925764990117676,0.7268050459138249,0.4857698184492599,0.7268050459138249,0.0,0.4596907724627962,0.0962882495058838,0.36340252295691244,0.3064605149751975,0.7268050459138249,0.41154664770985433,0.7268050459138249,predict,0.8850751178423195,1.0
G02_R0163,163,G02,25,50,0.0001,0.75,0.1,0.1,4.0,12.872,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.882061066666626,0.010061066666626317,0.010061066666626317,0.07816241972208139,5.0,False,4.4506210454986504e-05,0.9215885448430117,6.937021063353882,0.0,0.08990049247159942,0.7221049995882396,0.48647790153902565,0.7221049995882396,0.0,0.4060027460299195,0.04495024623579971,0.3610524997941198,0.27066849735327964,0.7221049995882396,0.38352762291201964,0.7221049995882396,predict,0.8850751178423195,1.0
G02_R0164,164,G02,25,50,0.0001,0.75,0.2,0.1,4.0,13.839,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,13.84919010000001,0.01019010000000975,0.01019010000000975,0.07363321049215803,5.0,False,9.537820131948065e-05,0.9215885448430117,5.4123101639848015,0.0,0.1926595677776014,0.7221049995882396,0.2857424577109305,0.7221049995882396,0.0,0.4573822836829205,0.0963297838888007,0.3610524997941198,0.3049215224552803,0.7221049995882396,0.4092173917385201,0.7221049995882396,predict,0.8850751178423195,1.0
G02_R0165,165,G02,25,50,0.0001,0.75,0.3,0.1,4.0,15.044,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,15.06675419999994,0.022754199999939217,0.022754199999939217,0.1512509970748419,5.0,False,9.549003644642663e-05,0.9228600181614229,6.889071105482242,0.0,0.19288546957614336,0.7268050459138249,0.4801650614597129,0.7268050459138249,0.0,0.45984525774498414,0.09644273478807168,0.36340252295691244,0.30656350516332276,0.7268050459138249,0.41162389035094826,0.7268050459138249,predict,0.8850751178423195,1.0
G02_R0166,166,G02,25,50,0.0001,0.7,0.1,0.1,4.0,12.877,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.882061066666626,0.0050610666666255355,0.0050610666666255355,0.039303150319372024,5.0,False,4.4506210454986504e-05,0.9228600181614229,8.510675050383245,0.0,0.08990049247159942,0.7268050459138249,0.6936569357079976,0.7268050459138249,0.0,0.40835276919271213,0.04495024623579971,0.36340252295691244,0.2722351794618081,0.7268050459138249,0.3858776460748123,0.7268050459138249,predict,0.8850751178423195,1.0
G02_R0167,167,G02,25,50,0.0001,0.7,0.2,0.1,4.0,13.845,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,13.857532233333277,0.012532233333276466,0.012532233333276466,0.09051811725010087,5.0,False,0.00013736484115811265,0.936600664981454,6.974355541691541,0.0,0.2774706438079531,0.7775978353986633,0.4913931632337518,0.7775978353986633,0.0,0.5275342396033083,0.13873532190397656,0.38879891769933167,0.35168949306887215,0.7775978353986633,0.45816657865131993,0.7775978353986633,predict,0.8850751178423195,1.0
G02_R0168,168,G02,25,50,0.0001,0.7,0.3,0.1,4.0,15.051,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,15.06675419999994,0.015754199999939544,0.015754199999939544,0.10467211480924553,5.0,False,9.549003644642663e-05,1.0387854722247636,8.439507873866363,0.0,0.19288546957614336,1.0,0.6842874383363844,1.0,0.0,0.5964427347880716,0.09644273478807168,0.5,0.3976284898587144,1.0,0.5482213673940358,1.0,abstain,0.8850751178423195,1.0
G02_R0169,169,G02,25,50,1e-05,0.85,0.1,0.1,4.0,12.982,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.995411299999915,0.013411299999916082,0.013411299999916082,0.10330688645752645,5.0,False,3.401805125451782e-05,0.9380790284173794,8.645639238687792,0.0,0.0687148946055149,0.7830626583991045,0.7114256132005128,0.7830626583991045,0.0,0.4258887765023097,0.03435744730275745,0.39153132919955225,0.28392585100153983,0.7830626583991045,0.408710052850931,0.7830626583991045,predict,0.8850751178423195,1.0
G02_R0170,170,G02,25,50,1e-05,0.85,0.2,0.1,4.0,13.983,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,13.997330666666674,0.014330666666673153,0.014330666666673153,0.10248635247567155,5.0,False,4.5562731846171015e-05,0.9228600181614226,7.117052009825092,0.0,0.09203461695452594,0.7268050459138237,0.510179832152655,0.7268050459138237,0.0,0.4094198314341748,0.04601730847726297,0.36340252295691183,0.27294655428944986,0.7268050459138237,0.3864111771955433,0.7268050459138237,predict,0.8850751178423195,1.0
G02_R0171,171,G02,25,50,1e-05,0.85,0.3,0.1,4.0,15.24,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,15.271416400000115,0.03141640000011492,0.03141640000011492,0.20614435695613464,5.0,False,4.846409520942262e-05,1.0880170012505486,8.589936621828915,0.0,0.09789523713604381,1.0,0.7040920986816752,1.0,0.0,0.5489476185680219,0.048947618568021906,0.5,0.3659650790453479,1.0,0.524473809284011,1.0,abstain,0.8850751178423195,1.0
G02_R0172,172,G02,25,50,1e-05,0.8,0.1,0.1,4.0,12.984,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.995411299999915,0.011411299999915414,0.011411299999915414,0.08788739987611995,5.0,False,3.401805125451782e-05,1.0387854722247631,7.020617783207722,0.0,0.0687148946055149,1.0,0.4974838074254317,1.0,0.0,0.5343574473027575,0.03435744730275745,0.5,0.35623829820183833,1.0,0.5171787236513787,1.0,abstain,0.8850751178423195,1.0
G02_R0173,173,G02,25,50,1e-05,0.8,0.2,0.1,4.0,13.984,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,13.997330666666674,0.013330666666673707,0.013330666666673707,0.09532799389783829,5.0,False,4.5562731846171015e-05,0.9353291916630425,5.480421945022403,0.0,0.09203461695452594,0.7728977890730773,0.29470969773142397,0.7728977890730773,0.0,0.4324662030138016,0.04601730847726297,0.38644889453653863,0.28831080200920106,0.7728977890730773,0.4094575487751701,0.7728977890730773,predict,0.8850751178423195,1.0
G02_R0174,174,G02,25,50,1e-05,0.8,0.3,0.1,4.0,15.243,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,15.270497866666783,0.02749786666678311,0.02749786666678311,0.1803966848178384,5.0,False,5.1878598354239014e-05,0.9949225077226025,6.941697947703608,0.0,0.10479237601007316,0.9931866005796837,0.48709363561429414,0.9931866005796837,0.0,0.5489894882948784,0.05239618800503658,0.49659330028984183,0.3659929921965856,0.9931866005796837,0.5227913942923601,0.9931866005796837,warn,0.8850751178423195,1.0
G02_R0175,175,G02,25,50,1e-05,0.75,0.1,0.1,4.0,12.985,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.995499899999919,0.010499899999919293,0.010499899999919293,0.08086176357273234,5.0,False,3.3529643855628965e-05,1.0387854722247636,6.988604721268289,0.0,0.06772833418533962,1.0,0.4932691355165685,1.0,0.0,0.5338641670926698,0.03386416709266981,0.5,0.35590944472844654,1.0,0.5169320835463349,1.0,abstain,0.8850751178423195,1.0
G02_R0176,176,G02,25,50,1e-05,0.75,0.2,0.1,4.0,13.986,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,13.99811466666666,0.012114666666660057,0.012114666666660057,0.08661995328657268,5.0,False,4.168809806980457e-05,0.9306788585583743,5.43680027376035,0.0,0.08420803542620782,0.7557076674206197,0.28896669717641066,0.7557076674206197,0.0,0.41995785142341374,0.04210401771310391,0.37785383371030984,0.2799719009489425,0.7557076674206197,0.3989058425668618,0.7557076674206197,predict,0.8850751178423195,1.0
G02_R0177,177,G02,25,50,1e-05,0.75,0.3,0.1,4.0,15.245,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,15.270497866666783,0.02549786666678422,0.02549786666678422,0.16725396304876497,5.0,False,5.1878598354239014e-05,0.9215885448430117,6.886467667118933,0.0,0.10479237601007316,0.7221049995882396,0.4798223064131305,0.7221049995882396,0.0,0.4134486877991564,0.05239618800503658,0.3610524997941198,0.2756324585327709,0.7221049995882396,0.38725059379663807,0.7221049995882396,predict,0.8850751178423195,1.0
G02_R0178,178,G02,25,50,1e-05,0.7,0.1,0.1,4.0,12.987,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,12.995499899999919,0.008499899999918625,0.008499899999918625,0.06544929544866886,5.0,False,3.3529643855628965e-05,0.9241314914798341,8.549600052869499,0.0,0.06772833418533962,0.7315050922394098,0.6987815974739239,0.7315050922394098,0.0,0.39961671321237474,0.03386416709266981,0.3657525461197049,0.2664111421415832,0.7315050922394098,0.38268462966603983,0.7315050922394098,predict,0.8850751178423195,1.0
G02_R0179,179,G02,25,50,1e-05,0.7,0.2,0.1,4.0,13.988,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,13.99811466666666,0.010114666666661165,0.010114666666661165,0.07230959870361142,5.0,False,4.168809806980457e-05,0.9228600181614229,6.98618699603894,0.0,0.08420803542620782,0.7268050459138249,0.49295083048761607,0.7268050459138249,0.0,0.40550654067001635,0.04210401771310391,0.36340252295691244,0.2703376937800109,0.7268050459138249,0.3844545318134644,0.7268050459138249,predict,0.8850751178423195,1.0
G02_R0180,180,G02,25,50,1e-05,0.7,0.3,0.1,4.0,15.247,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,15.270497866666783,0.02349786666678355,0.02349786666678355,0.1541146892292487,5.0,False,5.1878598354239014e-05,0.9368075550989683,8.4242457800749,0.0,0.10479237601007316,0.7783626120735196,0.6822781110781854,0.7783626120735196,0.0,0.4415774940417964,0.05239618800503658,0.3891813060367598,0.2943849960278643,0.7783626120735196,0.4153794000392781,0.7783626120735196,predict,0.8850751178423195,1.0
