case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0143,143,G06,25,20,1e-06,0.7,0.2,0.3,4.0,84.04223900000001,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,81.23801700000188,-2.804221999998134,2.804221999998134,3.3366816893087936,10.0,False,0.0,1.526743557388928,18.769085967093396,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0144,144,G06,25,20,1e-06,0.7,0.3,0.3,4.0,177.838637,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,172.43997900000576,-5.398657999994242,5.398657999994242,3.035705902308643,10.0,False,0.0,1.5137767953756054,20.221152756690522,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0145,145,G06,25,50,0.001,0.85,0.1,0.3,4.0,4.9808637,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,4.1106835805106945,-0.8701801194893051,0.8701801194893051,17.470466407047137,10.0,True,6.086472198695243e-05,1.5805597796840214,21.764542836798782,0.0,0.9434297028799311,1.0,1.0,1.0,0.0,0.9717148514399656,0.47171485143996555,0.5,0.647809900959977,1.0,0.7358574257199828,1.0,abstain,0.8958350016820977,1.0
G06_R0146,146,G06,25,50,0.001,0.85,0.2,0.3,4.0,7.39498,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.87944649999989,-1.5155335000001102,1.5155335000001102,20.49408517670244,10.0,True,0.0,1.5596356852869682,20.229051834052996,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0147,147,G06,25,50,0.001,0.85,0.3,0.3,4.0,11.3540105,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.64898020000008,-2.705030299999919,2.705030299999919,23.824447757908267,10.0,True,0.0,1.5137767953756052,21.666660484068338,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0148,148,G06,25,50,0.001,0.8,0.1,0.3,4.0,5.000652199999999,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,4.1106835805106945,-0.8899686194893048,0.8899686194893048,17.797050942461166,10.0,True,6.086472198695243e-05,1.5137767953756054,20.145769537635527,0.0,0.9434297028799311,1.0,1.0,1.0,0.0,0.9717148514399656,0.47171485143996555,0.5,0.647809900959977,1.0,0.7358574257199828,1.0,abstain,0.8958350016820977,1.0
G06_R0149,149,G06,25,50,0.001,0.8,0.2,0.3,4.0,7.4352897,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.908351799999849,-1.526937900000151,1.526937900000151,20.536360540197258,10.0,True,0.0,1.5186842124836086,18.601748796771385,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0150,150,G06,25,50,0.001,0.8,0.3,0.3,4.0,11.427614,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.69814179999978,-2.7294722000002203,2.7294722000002203,23.884882706050625,10.0,True,0.0,1.5136320034138575,20.030827708668376,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0151,151,G06,25,50,0.001,0.75,0.1,0.3,4.0,5.0215171,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,4.1217371445875575,-0.8997799554124422,0.8997799554124422,17.918488327211755,10.0,True,4.905495857904483e-05,1.5596356852869686,20.11050024456295,0.0,0.7603732258390438,1.0,1.0,1.0,0.0,0.8801866129195219,0.3801866129195219,0.5,0.5867910752796813,1.0,0.690093306459761,1.0,abstain,0.8958350016820977,1.0
G06_R0152,152,G06,25,50,0.001,0.75,0.2,0.3,4.0,7.4781642,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.938919900000096,-1.539244299999904,1.539244299999904,20.5831840386696,10.0,True,0.0,1.5136320034138575,18.55794976558045,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0153,153,G06,25,50,0.001,0.75,0.3,0.3,4.0,11.5061818,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.750560800000047,-2.7556209999999535,2.7556209999999535,23.949047980451283,10.0,True,0.0,1.5136320034138575,19.978498939359092,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0154,154,G06,25,50,0.001,0.7,0.1,0.3,4.0,5.0436555,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,4.134077701737167,-0.9095777982628332,0.9095777982628332,18.03409844829476,10.0,True,0.00012253266117790714,1.5805597796840214,21.65873495758106,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8958350016820977,1.0
G06_R0155,155,G06,25,50,0.001,0.7,0.2,0.3,4.0,7.5238987,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.9713456999998185,-1.5525530000001817,1.5525530000001817,20.63495352482858,10.0,True,0.0,1.5821583749833659,20.09765474048021,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0156,156,G06,25,50,0.001,0.7,0.3,0.3,4.0,11.5917096,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.806831300000065,-2.784878299999935,2.784878299999935,24.024741786146325,10.0,True,0.0,1.5137767953756054,21.509674176140496,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0157,157,G06,25,50,0.0001,0.85,0.1,0.3,4.0,6.371586099999999,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.182525900000085,-1.189060199999914,1.189060199999914,18.66191841933854,10.0,True,0.0,1.5137767953756052,20.18033960247324,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0158,158,G06,25,50,0.0001,0.85,0.2,0.3,4.0,10.2037,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.036989800000256,-2.166710199999743,2.166710199999743,21.23455413232203,10.0,True,0.0,1.5137767953756052,18.66051988614727,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0159,159,G06,25,50,0.0001,0.85,0.3,0.3,4.0,17.292662,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,12.857628999999974,-4.4350330000000255,4.4350330000000255,25.646907341391543,10.0,True,0.0,1.5646878943567195,20.11379982258243,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0160,160,G06,25,50,0.0001,0.8,0.1,0.3,4.0,6.3860633,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.193996300000092,-1.1920669999999083,1.1920669999999083,18.666695646438523,10.0,True,0.0,1.5136320034138575,18.574394745947505,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0161,161,G06,25,50,0.0001,0.8,0.2,0.3,4.0,10.232414,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.058011399999982,-2.1744026000000183,2.1744026000000183,21.25014292814988,10.0,True,0.0,1.5136320034138575,17.046045291503184,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0162,162,G06,25,50,0.0001,0.8,0.3,0.3,4.0,17.346317000000003,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,12.895280999999903,-4.4510360000001,4.4510360000001,25.659833150749517,10.0,True,1.377524723501771e-16,1.5186842124836086,18.490795489819988,0.0,2.1352233250677292e-12,1.0,1.0,1.0,0.0,0.5000000000010676,1.0676116625338646e-12,0.5,0.3333333333340451,1.0,0.5000000000005338,1.0,abstain,0.8958350016820977,1.0
G06_R0163,163,G06,25,50,0.0001,0.75,0.1,0.3,4.0,6.4013175,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.206143000000002,-1.1951744999999985,1.1951744999999985,18.670758011924864,10.0,True,0.0,1.5136320034138575,18.55195389551245,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0164,164,G06,25,50,0.0001,0.75,0.2,0.3,4.0,10.262098,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.080504000000051,-2.181593999999949,2.181593999999949,21.258752352588612,10.0,True,0.0,1.5136320034138575,17.015074702949775,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0165,165,G06,25,50,0.0001,0.75,0.3,0.3,4.0,17.404936,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,12.93589700000033,-4.46903899999967,4.46903899999967,25.676848222824088,10.0,True,1.373199585154555e-16,1.5186842124836089,18.45129516314823,0.0,2.128519172230716e-12,1.0,1.0,1.0,0.0,0.5000000000010643,1.064259586115358e-12,0.5,0.33333333333404286,1.0,0.5000000000005321,1.0,abstain,0.8958350016820977,1.0
G06_R0166,166,G06,25,50,0.0001,0.7,0.1,0.3,4.0,6.4174447,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,5.219061899999921,-1.1983828000000791,1.1983828000000791,18.673831345988525,10.0,True,0.0,1.5491214551235772,20.113017051168082,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0167,167,G06,25,50,0.0001,0.7,0.2,0.3,4.0,10.293749,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,8.104762999999815,-2.1889860000001846,2.1889860000001846,21.265196965655417,10.0,True,0.0,1.5316509744969313,18.56760812048706,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0168,168,G06,25,50,0.0001,0.7,0.3,0.3,4.0,17.466514,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,12.979471000000075,-4.487042999999925,4.487042999999925,25.68940201805538,10.0,True,0.0,1.5137767953756054,19.995298842567163,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0169,169,G06,25,50,1e-05,0.85,0.1,0.3,4.0,8.853062,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,7.534963000000042,-1.3180989999999575,1.3180989999999575,14.888622716072222,10.0,True,0.0,1.526743557388928,20.18406349820045,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0170,170,G06,25,50,1e-05,0.85,0.2,0.3,4.0,17.990347,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,15.55793800000032,-2.43240899999968,2.43240899999968,13.52063414896711,10.0,True,0.0,1.5137767953756052,18.679915068294314,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0171,171,G06,25,50,1e-05,0.85,0.3,0.3,4.0,33.894278,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,28.793528000000556,-5.100749999999444,5.100749999999444,15.049000306185732,10.0,True,1.2338584138770465e-16,1.5137767953756052,20.14886629114929,0.0,1.912534287184396e-12,1.0,1.0,1.0,0.0,0.5000000000009562,9.56267143592198e-13,0.5,0.3333333333339708,1.0,0.5000000000004782,1.0,abstain,0.8958350016820977,1.0
G06_R0172,172,G06,25,50,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,7.546976000000091,-1.3191079999999076,1.3191079999999076,14.878135600789568,10.0,True,0.0,1.5677378096324466,18.590947084312248,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0173,173,G06,25,50,1e-05,0.8,0.2,0.3,4.0,18.020228,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,15.585817999999588,-2.434410000000412,2.434410000000412,13.509318528047547,10.0,True,0.0,1.5136320034138575,17.078268916287747,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0174,174,G06,25,50,1e-05,0.8,0.3,0.3,4.0,33.950127,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,28.843375000000282,-5.1067519999997195,5.1067519999997195,15.041923112687382,10.0,True,0.0,1.5136320034138575,18.538690401024372,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0175,175,G06,25,50,1e-05,0.75,0.1,0.3,4.0,8.8804,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,7.5603799999999595,-1.3200200000000404,1.3200200000000404,14.864420521598582,10.0,True,0.0,1.6032272613421668,18.581334676514718,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0176,176,G06,25,50,1e-05,0.75,0.2,0.3,4.0,18.053098,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,15.616687000000464,-2.4364109999995343,2.4364109999995343,13.495805539855457,10.0,True,0.0,1.5137767953756054,17.060126770371866,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0177,177,G06,25,50,1e-05,0.75,0.3,0.3,4.0,34.013960999999995,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,28.899207000001304,-5.11475399999869,5.11475399999869,15.037219569925101,10.0,True,1.2293464242116887e-16,1.5468137152353938,18.51201851699014,0.0,1.9055405066652007e-12,1.0,1.0,1.0,0.0,0.5000000000009528,9.527702533326004e-13,0.5,0.33333333333396853,1.0,0.5000000000004764,1.0,abstain,0.8958350016820977,1.0
G06_R0178,178,G06,25,50,1e-05,0.7,0.1,0.3,4.0,8.896307,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,7.57517499999984,-1.3211320000001603,1.3211320000001603,14.850341832854468,10.0,True,0.0,1.5807045716457693,20.155226274807877,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0179,179,G06,25,50,1e-05,0.7,0.2,0.3,4.0,18.090955,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,15.651543000000459,-2.4394119999995425,2.4394119999995425,13.484152716092337,10.0,True,0.0,1.5677378096324468,18.625488630546666,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0180,180,G06,25,50,1e-05,0.7,0.3,0.3,4.0,34.08478,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,28.963022999999385,-5.121757000000617,5.121757000000617,15.026522101655393,10.0,True,1.226637730046541e-16,1.5677378096324468,20.068850639046588,0.0,1.901341912721133e-12,1.0,1.0,1.0,0.0,0.5000000000009507,9.506709563605665e-13,0.5,0.33333333333396714,1.0,0.5000000000004753,1.0,abstain,0.8958350016820977,1.0
G06_R0181,181,G06,25,50,1e-06,0.85,0.1,0.3,4.0,26.831896,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,25.442320999999172,-1.3895750000008285,1.3895750000008285,5.178817777173959,10.0,False,0.0,1.5805597796840214,21.775714523980437,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0182,182,G06,25,50,1e-06,0.85,0.2,0.3,4.0,83.631374,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,80.86815299999749,-2.7632210000025026,2.7632210000025026,3.3040483108677647,10.0,False,0.0,1.5137767953756052,20.28723738049412,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0183,183,G06,25,50,1e-06,0.85,0.3,0.3,4.0,177.18879900000002,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,171.8601479999905,-5.328651000009529,5.328651000009529,3.007329487012059,10.0,False,0.0,1.5137767953756052,21.771859889768923,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0184,184,G06,25,50,1e-06,0.8,0.1,0.3,4.0,26.893863,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,25.49828899999904,-1.395574000000959,1.395574000000959,5.189191303610639,10.0,False,0.0,1.52659876542718,20.19542655272976,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0185,185,G06,25,50,1e-06,0.8,0.2,0.3,4.0,83.754333,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,80.97911099999814,-2.775222000001861,2.775222000001861,3.3135264774920494,10.0,False,0.0,1.5136320034138575,18.698419671125077,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0186,186,G06,25,50,1e-06,0.8,0.3,0.3,4.0,177.37875,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,172.03009599999828,-5.348654000001716,5.348654000001716,3.015386003115771,10.0,False,0.0,1.5136320034138575,20.17451244228152,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0187,187,G06,25,50,1e-06,0.75,0.1,0.3,4.0,26.960829,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,25.560255000000748,-1.4005739999992528,1.4005739999992528,5.194847680682418,10.0,False,0.0,1.5136320034138575,20.198642587569747,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0188,188,G06,25,50,1e-06,0.75,0.2,0.3,4.0,83.890288,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,81.10206599999592,-2.788222000004083,2.788222000004083,3.323652912008221,10.0,False,0.0,1.5186842124836089,18.693105967846712,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0189,189,G06,25,50,1e-06,0.75,0.3,0.3,4.0,177.59869600000002,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,172.22003999999723,-5.378656000002792,5.378656000002792,3.028544759136515,10.0,False,0.0,1.5136320034138575,20.16066900088481,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0190,190,G06,25,50,1e-06,0.7,0.1,0.3,4.0,27.035791,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,25.627218999999304,-1.4085720000006958,1.4085720000006958,5.210026960190275,10.0,False,0.0,1.52659876542718,21.785362628500426,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0191,191,G06,25,50,1e-06,0.7,0.2,0.3,4.0,84.04223900000001,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,81.23801700000188,-2.804221999998134,2.804221999998134,3.3366816893087936,10.0,False,0.0,1.52659876542718,20.271296270659043,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0192,192,G06,25,50,1e-06,0.7,0.3,0.3,4.0,177.838637,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,172.43997900000576,-5.398657999994242,5.398657999994242,3.035705902308643,10.0,False,0.0,1.52659876542718,21.73032956557878,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0193,193,G06,100,3,0.001,0.85,0.1,0.3,4.0,23.200536,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,18.30901066666724,-4.891525333332758,4.891525333332758,21.08367381397033,10.0,True,0.0,1.512852356097224,19.593679561096806,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0194,194,G06,100,3,0.001,0.85,0.2,0.3,4.0,34.714384,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,26.54706600000019,-8.167317999999813,8.167317999999813,23.527186885988854,10.0,True,1.338269803073709e-16,1.5049355150320942,18.06073479972966,0.0,2.074376488497999e-12,1.0,1.0,1.0,0.0,0.5000000000010372,1.0371882442489995e-12,0.5,0.33333333333402476,1.0,0.5000000000005186,1.0,abstain,0.8958350016820977,1.0
G06_R0195,195,G06,100,3,0.001,0.85,0.3,0.3,4.0,54.018773,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,39.52569800000049,-14.493074999999514,14.493074999999514,26.82970048208891,10.0,True,0.0,1.505080306993842,19.50088969112362,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0196,196,G06,100,3,0.001,0.8,0.1,0.3,4.0,23.323524000000003,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,18.395998000000365,-4.927525999999638,4.927525999999638,21.12685029929284,10.0,True,0.0,1.4800972846587896,17.902631567012715,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0197,197,G06,100,3,0.001,0.8,0.2,0.3,4.0,34.962416,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,26.71399899999927,-8.248417000000728,8.248417000000728,23.59223973537964,10.0,True,1.3299070943293058e-16,1.4800972846587896,16.36115706752721,0.0,2.0614139256726974e-12,1.0,1.0,1.0,0.0,0.5000000000010307,1.0307069628363487e-12,0.5,0.3333333333340205,1.0,0.5000000000005154,1.0,abstain,0.8958350016820977,1.0
G06_R0198,198,G06,100,3,0.001,0.8,0.3,0.3,4.0,54.516073,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,39.835637499998946,-14.680435500001053,14.680435500001053,26.928637174583457,10.0,True,0.0,1.533913506953883,17.79278222080282,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0199,199,G06,100,3,0.001,0.75,0.1,0.3,4.0,23.454444,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,18.48991000000061,-4.964533999999389,4.964533999999389,21.16670938777909,10.0,True,0.0,1.5049355150320944,17.795087579019306,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0200,200,G06,100,3,0.001,0.75,0.2,0.3,4.0,35.227382000000006,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,26.893847000000868,-8.333534999999138,8.333534999999138,23.656413070943326,10.0,True,0.0,1.485929141045174,16.245083341415445,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0201,201,G06,100,3,0.001,0.75,0.3,0.3,4.0,55.051341,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,40.17049800000211,-14.880842999997888,14.880842999997888,27.03084562462863,10.0,True,0.0,1.5129894125568302,17.668178756572708,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0202,202,G06,100,3,0.001,0.7,0.1,0.3,4.0,23.596289,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,18.589736999999467,-5.006552000000532,5.006552000000532,21.21753975805489,10.0,True,0.0,1.5129894125568302,19.271047597116585,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0203,203,G06,100,3,0.001,0.7,0.2,0.3,4.0,35.513276000000005,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,27.08660199999988,-8.426674000000126,8.426674000000126,23.72823616722976,10.0,True,0.0,1.5690084520856888,17.71251362139437,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0204,204,G06,100,3,0.001,0.7,0.3,0.3,4.0,55.630577,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,40.5322710000006,-15.098305999999404,15.098305999999404,27.14030091760401,10.0,True,0.0,1.5129894125568302,19.127079298433276,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0205,205,G06,100,3,0.0001,0.85,0.1,0.3,4.0,29.115299,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,22.873401000000186,-6.241897999999814,6.241897999999814,21.438550227493163,10.0,True,0.0,1.5458892759570126,18.028780800169915,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0206,206,G06,100,3,0.0001,0.85,0.2,0.3,4.0,46.618676,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,35.61684266363084,-11.00183333636916,11.00183333636916,23.599626330806046,10.0,True,0.0,1.5109121633802265,16.51150732522257,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
