case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0618,618,G02,500,3,1e-06,0.8,0.3,0.1,4.0,16.005,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.168468799999891,-2.836531200000108,2.836531200000108,17.72278163074107,5.0,True,2.7590626154813472e-06,0.9867964107017076,9.365924519523602,0.0,0.021680921193389425,0.9065000856234428,0.7767655140722272,0.9065000856234428,0.0,0.46409050340841607,0.010840460596694712,0.4532500428117214,0.30939366893894404,0.9065000856234428,0.45867027311006875,0.9065000856234428,warn,0.8769689276053371,1.0
G02_R0619,619,G02,500,3,1e-06,0.75,0.1,0.1,4.0,13.813,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,11.23733710000008,-2.575662899999921,2.575662899999921,18.646658220516333,5.0,True,3.3462724328604073e-07,0.986796410701708,9.362868668042598,0.0,0.0026295260028305245,0.9065000856234442,0.7763908035679988,0.9065000856234442,0.0,0.45456480581313735,0.0013147630014152623,0.4532500428117221,0.3030432038754249,0.9065000856234442,0.45390742431242975,0.9065000856234442,warn,0.8769689276053371,1.0
G02_R0620,620,G02,500,3,1e-06,0.75,0.2,0.1,4.0,14.615,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.020953866666645,-2.5940461333333555,2.5940461333333555,17.749203786064697,5.0,True,2.3094809949265735e-06,0.991089689427706,7.8599564620574025,0.0,0.01814807506276842,0.9250476794766673,0.5921027273914867,0.9250476794766673,0.0,0.47159787726971786,0.00907403753138421,0.46252383973833366,0.3143985848464786,0.9250476794766673,0.4670608585040258,0.9250476794766673,warn,0.8769689276053371,1.0
G02_R0621,621,G02,500,3,1e-06,0.75,0.3,0.1,4.0,16.009,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.170031199999992,-2.838968800000009,2.838968800000009,17.733579861328057,5.0,True,2.7587352995408388e-06,0.986796410701708,9.351030388517545,0.0,0.02167834912015278,0.9065000856234442,0.7749391860016344,0.9065000856234442,0.0,0.4640892173717985,0.01083917456007639,0.4532500428117221,0.30939281158119897,0.9065000856234442,0.4586696300917603,0.9065000856234442,warn,0.8769689276053371,1.0
G02_R0622,622,G02,500,3,1e-06,0.7,0.1,0.1,4.0,13.813,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,11.23733710000008,-2.575662899999921,2.575662899999921,18.646658220516333,5.0,True,3.3462724328604073e-07,0.986796410701708,10.901986807788736,0.0,0.0026295260028305245,0.9065000856234442,0.9651184749866061,0.9651184749866061,0.0,0.4838740004947183,0.0013147630014152623,0.48255923749330304,0.32258266699647886,0.9651184749866061,0.4832166189940107,0.9651184749866061,warn,0.8769689276053371,1.0
G02_R0623,623,G02,500,3,1e-06,0.7,0.2,0.1,4.0,14.618,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.020953866666645,-2.5970461333333557,2.5970461333333557,17.76608382359663,5.0,True,2.3094809949265735e-06,1.0520340138706312,9.42460336841598,0.0,0.01814807506276842,1.0,0.7839607528437026,1.0,0.0,0.5090740375313842,0.00907403753138421,0.5,0.3393826916875895,1.0,0.5045370187656921,1.0,abstain,0.8769689276053371,1.0
G02_R0624,624,G02,500,3,1e-06,0.7,0.3,0.1,4.0,16.013,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.170031199999992,-2.84296880000001,2.84296880000001,17.75412976956229,5.0,True,2.7587352995408388e-06,1.0238854359166722,10.941206061488566,0.0,0.02167834912015278,1.0,0.9699275654874596,1.0,0.0,0.5108391745600764,0.01083917456007639,0.5,0.34055944970671764,1.0,0.5054195872800382,1.0,abstain,0.8769689276053371,1.0
G02_R0625,625,G02,500,6,0.001,0.85,0.1,0.1,4.0,16.942,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.40899999999991,-3.53300000000009,3.53300000000009,20.853500177075254,5.0,True,0.0,1.0520347054294232,9.701273680431274,0.0,0.0,1.0,0.817886247182895,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0626,626,G02,500,6,0.001,0.85,0.2,0.1,4.0,18.254,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.378096100000027,-3.875903899999974,3.875903899999974,21.23317574230291,5.0,True,1.9637548690889844e-05,1.023885435916672,8.217700711265856,0.0,0.15431333207501421,1.0,0.6359695608547355,1.0,0.0,0.5771566660375071,0.07715666603750711,0.5,0.3847711106916714,1.0,0.5385783330187536,1.0,abstain,0.8769689276053371,1.0
G02_R0627,627,G02,500,6,0.001,0.85,0.3,0.1,4.0,19.927,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,15.596553866666454,-4.330446133333545,4.330446133333545,21.731550827186958,5.0,True,2.9051026430550714e-05,1.2044158866302206,9.728113874545766,0.0,0.22828514695305632,1.0,0.8211774093132348,1.0,0.0,0.6141425734765281,0.11414257347652816,0.5,0.4094283823176854,1.0,0.5570712867382641,1.0,abstain,0.8769689276053371,1.0
G02_R0628,628,G02,500,6,0.001,0.8,0.1,0.1,4.0,16.96,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.40899999999991,-3.5510000000000908,3.5510000000000908,20.937500000000533,5.0,True,0.0,1.1088145279620645,8.029097565905852,0.0,0.0,1.0,0.6128429200031831,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0629,629,G02,500,6,0.001,0.8,0.2,0.1,4.0,18.277,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.378096100000027,-3.898903899999974,3.898903899999974,21.332296875854755,5.0,True,1.9637548690889844e-05,0.9867964107017076,6.571053363352873,0.0,0.15431333207501421,0.9065000856234428,0.43405658770863237,0.9065000856234428,0.0,0.5304067088492285,0.07715666603750711,0.4532500428117214,0.3536044725661523,0.9065000856234428,0.49182837583047495,0.9065000856234428,warn,0.8769689276053371,1.0
G02_R0630,630,G02,500,6,0.001,0.8,0.3,0.1,4.0,19.96,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,15.596558399999788,-4.363441600000213,4.363441600000213,21.860929859720507,5.0,True,2.9305351206865332e-05,1.132591475031158,8.106995293245227,0.0,0.23028365014101013,1.0,0.6223947902007408,1.0,0.0,0.6151418250705051,0.11514182507050506,0.5,0.4100945500470034,1.0,0.5575709125352525,1.0,abstain,0.8769689276053371,1.0
G02_R0631,631,G02,500,6,0.001,0.75,0.1,0.1,4.0,16.98,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.40899999999991,-3.5710000000000903,3.5710000000000903,21.03062426384034,5.0,True,0.0,1.0238854359166722,7.961991255357502,0.0,0.0,1.0,0.6046143003798882,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0632,632,G02,500,6,0.001,0.75,0.2,0.1,4.0,18.301,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.390403900000067,-3.910596099999932,3.910596099999932,21.368209933883026,5.0,True,1.9620753121754493e-05,0.986796410701708,6.52947581941696,0.0,0.15418135123167329,0.9065000856234442,0.428958322118946,0.9065000856234442,0.0,0.5303407184275587,0.07709067561583664,0.4532500428117221,0.3535604789517058,0.9065000856234442,0.4917953806196404,0.9065000856234442,warn,0.8769689276053371,1.0
G02_R0633,633,G02,500,6,0.001,0.75,0.3,0.1,4.0,19.994,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,15.596289199999788,-4.397710800000212,4.397710800000212,21.99515254576479,5.0,True,2.271028782972704e-05,1.0238854359166722,8.090946515921758,0.0,0.17845914694096282,1.0,0.620426878644664,1.0,0.0,0.5892295734704814,0.08922957347048141,0.5,0.39281971564698764,1.0,0.5446147867352407,1.0,abstain,0.8769689276053371,1.0
G02_R0634,634,G02,500,6,0.001,0.7,0.1,0.1,4.0,17.0,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.40899999999991,-3.59100000000009,3.59100000000009,21.123529411765237,5.0,True,0.0,1.091245381659817,9.499954748786225,0.0,0.0,1.0,0.7932003883130109,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0635,635,G02,500,6,0.001,0.7,0.2,0.1,4.0,18.326,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.390403900000067,-3.935596099999934,3.935596099999934,21.475478009385213,5.0,True,1.9620753121754493e-05,0.9910903809864982,8.092968079458128,0.0,0.15418135123167329,0.9250506671120902,0.6206747640856781,0.9250506671120902,0.0,0.5396160091718817,0.07709067561583664,0.4625253335560451,0.3597440061145878,0.9250506671120902,0.5010706713639634,0.9250506671120902,warn,0.8769689276053371,1.0
G02_R0636,636,G02,500,6,0.001,0.7,0.3,0.1,4.0,20.029,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,15.596189999999789,-4.432810000000211,4.432810000000211,22.13195865994414,5.0,True,1.4920408482090681e-05,0.986796410701708,9.679967542575362,0.0,0.11724569013340472,0.9065000856234442,0.8152736746450043,0.9065000856234442,0.0,0.5118728878784244,0.05862284506670236,0.4532500428117221,0.34124859191894963,0.9065000856234442,0.48256146534507327,0.9065000856234442,warn,0.8769689276053371,1.0
G02_R0637,637,G02,500,6,0.0001,0.85,0.1,0.1,4.0,17.168,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.686074200000002,-3.4819257999999973,3.4819257999999973,20.281487651444532,5.0,True,4.190924318778744e-06,0.9910903809864978,8.144587897007149,0.0,0.032932597967534415,0.9250506671120887,0.6270044198239224,0.9250506671120887,0.0,0.4789916325398116,0.016466298983767207,0.46252533355604436,0.31932775502654104,0.9250506671120887,0.47075848304792794,0.9250506671120887,warn,0.8769689276053371,1.0
G02_R0638,638,G02,500,6,0.0001,0.85,0.2,0.1,4.0,18.444,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.693045033333249,-3.7509549666667503,3.7509549666667503,20.336992879346944,5.0,True,1.9077772455575172e-05,0.9867964107017076,6.635421620106623,0.0,0.14991456838777825,0.9065000856234428,0.4419494653875439,0.9065000856234428,0.0,0.5282073270056105,0.07495728419388913,0.4532500428117214,0.3521382180037403,0.9065000856234428,0.49072868490866595,0.9065000856234428,warn,0.8769689276053371,1.0
G02_R0639,639,G02,500,6,0.0001,0.85,0.3,0.1,4.0,20.253,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,16.039396886666587,-4.213603113333413,4.213603113333413,20.80483441136332,5.0,True,1.5328338294269757e-05,1.0584503267296426,8.120241475651435,0.0,0.12045123322643296,1.0,0.6240190457378253,1.0,0.0,0.5602256166132165,0.06022561661321648,0.5,0.373483744408811,1.0,0.5301128083066082,1.0,abstain,0.8769689276053371,1.0
G02_R0640,640,G02,500,6,0.0001,0.8,0.1,0.1,4.0,17.147,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.686074200000002,-3.4609257999999965,3.4609257999999965,20.183856068116853,5.0,True,4.190924318778744e-06,0.9910896894277057,6.475967493177222,0.0,0.032932597967534415,0.9250476794766659,0.4223970962117532,0.9250476794766659,0.0,0.47899013872210017,0.016466298983767207,0.46252383973833294,0.3193267591480668,0.9250476794766659,0.4707569892302165,0.9250476794766659,warn,0.8769689276053371,1.0
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,18.455,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.69292456666658,-3.7620754333334183,3.7620754333334183,20.385128330172954,5.0,True,2.0013021697550826e-05,1.02388474435788,4.99232998288914,0.0,0.15726382715330062,1.0,0.24047249580898397,1.0,0.0,0.5786319135766503,0.07863191357665031,0.5,0.3857546090511002,1.0,0.5393159567883251,1.0,abstain,0.8769689276053371,1.0
G02_R0642,642,G02,500,6,0.0001,0.8,0.3,0.1,4.0,20.267,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,16.039401419999926,-4.227598580000073,4.227598580000073,20.85951833029098,5.0,True,1.5486181219971287e-05,1.0346733796605492,6.502678605046391,0.0,0.12169157478804404,1.0,0.4256724301928741,1.0,0.0,0.560845787394022,0.06084578739402202,0.5,0.3738971915960147,1.0,0.530422893697011,1.0,abstain,0.8769689276053371,1.0
G02_R0643,643,G02,500,6,0.0001,0.75,0.1,0.1,4.0,17.154,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.689425800000077,-3.464574199999923,3.464574199999923,20.196888189343145,5.0,True,4.18989824925123e-06,1.0303794093757594,6.412416893324366,0.0,0.032924535036146,1.0,0.41460448015600093,1.0,0.0,0.516462267518073,0.016462267518073,0.5,0.344308178345382,1.0,0.5082311337590365,1.0,abstain,0.8769689276053371,1.0
G02_R0644,644,G02,500,6,0.0001,0.75,0.2,0.1,4.0,18.467,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.698701033333236,-3.7682989666667623,3.7682989666667623,20.405582751214396,5.0,True,2.216363430442109e-05,0.986796410701708,4.954308149648724,0.0,0.17416350249427845,0.9065000856234442,0.23581023378684066,0.9065000856234442,0.0,0.5403317940588613,0.08708175124713922,0.4532500428117221,0.3602211960392409,0.9065000856234442,0.4967909184352917,0.9065000856234442,warn,0.8769689276053371,1.0
G02_R0645,645,G02,500,6,0.0001,0.75,0.3,0.1,4.0,20.282,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,16.047162219999883,-4.234837780000117,4.234837780000117,20.87978394635695,5.0,True,1.3329686554775181e-05,1.0303794093757594,6.490185538418418,0.0,0.10474567779109437,1.0,0.42414052220433995,1.0,0.0,0.5523728388955472,0.05237283889554718,0.5,0.36824855926369815,1.0,0.5261864194477736,1.0,abstain,0.8769689276053371,1.0
G02_R0646,646,G02,500,6,0.0001,0.7,0.1,0.1,4.0,17.163,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.689425800000077,-3.4735741999999235,3.4735741999999235,20.238735652274794,5.0,True,4.18989824925123e-06,1.0238854359166722,7.953936097448585,0.0,0.032924535036146,1.0,0.6036265716566663,1.0,0.0,0.516462267518073,0.016462267518073,0.5,0.344308178345382,1.0,0.5082311337590365,1.0,abstain,0.8769689276053371,1.0
G02_R0647,647,G02,500,6,0.0001,0.7,0.2,0.1,4.0,18.48,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.69941789999991,-3.7805821000000908,3.7805821000000908,20.457695346320836,5.0,True,2.8806109441323234e-05,1.0238854359166722,6.521356120385384,0.0,0.22636057086240577,1.0,0.4279626793211151,1.0,0.0,0.6131802854312028,0.11318028543120288,0.5,0.40878685695413525,1.0,0.5565901427156015,1.0,abstain,0.8769689276053371,1.0
G02_R0648,648,G02,500,6,0.0001,0.7,0.3,0.1,4.0,20.298,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,16.047711219999883,-4.2502887800001155,4.2502887800001155,20.93944615233085,5.0,True,1.740302358253225e-05,0.986796410701708,8.082762275767518,0.0,0.13675426599687848,0.9065000856234442,0.6194233217722233,0.9065000856234442,0.0,0.5216271758101614,0.06837713299843924,0.4532500428117221,0.3477514505401076,0.9065000856234442,0.48743860931094174,0.9065000856234442,warn,0.8769689276053371,1.0
G02_R0649,649,G02,500,6,1e-05,0.85,0.1,0.1,4.0,17.162,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.756375199999933,-3.4056248000000657,3.4056248000000657,19.843985549470144,5.0,True,3.0629450306578727e-06,0.9867964107017076,8.192935496364582,0.0,0.024068852028496505,0.9065000856234428,0.6329328340305882,0.9065000856234428,0.0,0.46528446882596963,0.012034426014248253,0.4532500428117214,0.31018964588397974,0.9065000856234428,0.4592672558188455,0.9065000856234428,warn,0.8769689276053371,1.0
G02_R0650,650,G02,500,6,1e-05,0.85,0.2,0.1,4.0,18.262,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.720665600000098,-3.5413343999999025,3.5413343999999025,19.39182126820667,5.0,True,2.196734751091003e-05,0.9867971022605001,6.658175911728956,0.0,0.17262106613290798,0.906503073258867,0.4447396114859917,0.906503073258867,0.0,0.5395620696958875,0.08631053306645399,0.4532515366294335,0.359708046463925,0.906503073258867,0.4964068031626605,0.906503073258867,warn,0.8769689276053371,1.0
G02_R0651,651,G02,500,6,1e-05,0.85,0.3,0.1,4.0,20.023,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,16.099975266666814,-3.923024733333186,3.923024733333186,19.592592185652432,5.0,True,1.7583701328158471e-06,0.9867964107017076,8.117402459538662,0.0,0.01381740452879831,0.9065000856234428,0.6236709237280542,0.9065000856234428,0.0,0.46015874507612053,0.006908702264399155,0.4532500428117214,0.3067724967174137,0.9065000856234428,0.4567043939439209,0.9065000856234428,warn,0.8769689276053371,1.0
G02_R0652,652,G02,500,6,1e-05,0.8,0.1,0.1,4.0,17.156,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.756375199999933,-3.3996248000000655,3.3996248000000655,19.81595243646576,5.0,True,3.0629450306578727e-06,1.0346733796605492,6.527870803230152,0.0,0.024068852028496505,1.0,0.4287615139859619,1.0,0.0,0.5120344260142482,0.012034426014248253,0.5,0.3413562840094988,1.0,0.5060172130071241,1.0,abstain,0.8769689276053371,1.0
G02_R0653,653,G02,500,6,1e-05,0.8,0.2,0.1,4.0,18.269,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.721249200000102,-3.5477507999998963,3.5477507999998963,19.419512835951046,5.0,True,2.2273963515659434e-05,1.0717255027471002,5.018639985206963,0.0,0.17503047772012706,1.0,0.24369864547497389,1.0,0.0,0.5875152388600635,0.08751523886006353,0.5,0.391676825906709,1.0,0.5437576194300318,1.0,abstain,0.8769689276053371,1.0
G02_R0654,654,G02,500,6,1e-05,0.8,0.3,0.1,4.0,20.033,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,16.09997980000015,-3.933020199999852,3.933020199999852,19.63270703339416,5.0,True,1.4144062792745752e-06,0.9910896894277057,6.503395299629115,0.0,0.011114510741553896,0.9250476794766659,0.42576031175064594,0.9250476794766659,0.0,0.4680810951091099,0.005557255370776948,0.46252383973833294,0.3120540634060733,0.9250476794766659,0.4653024674237214,0.9250476794766659,warn,0.8769689276053371,1.0
G02_R0655,655,G02,500,6,1e-05,0.75,0.1,0.1,4.0,17.159,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.757624799999912,-3.4013752000000874,3.4013752000000874,19.822688967889082,5.0,True,3.0626668250208605e-06,0.986796410701708,6.46787591407279,0.0,0.024066665867712122,0.9065000856234442,0.42140490149775234,0.9065000856234442,0.0,0.46528337574557815,0.012033332933856061,0.4532500428117221,0.31018891716371877,0.9065000856234442,0.45926670927865015,0.9065000856234442,warn,0.8769689276053371,1.0
G02_R0656,656,G02,500,6,1e-05,0.75,0.2,0.1,4.0,18.272,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.725083600000138,-3.5469163999998603,3.5469163999998603,19.41175788090992,5.0,True,1.373041010404968e-06,0.9910903809864979,4.984173862662046,0.0,0.010789459352914477,0.9250506671120892,0.2394723870203737,0.9250506671120892,0.0,0.4679200632325018,0.005394729676457238,0.4625253335560446,0.31194670882166786,0.9250506671120892,0.4652226983942732,0.9250506671120892,warn,0.8769689276053371,1.0
G02_R0657,657,G02,500,6,1e-05,0.75,0.3,0.1,4.0,20.042,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,16.09988560000015,-3.942114399999852,3.942114399999852,19.669266540264704,5.0,True,8.652001297812919e-06,0.986796410701708,6.494457943696635,0.0,0.0679880758234474,0.9065000856234442,0.4246644073296544,0.9065000856234442,0.0,0.4872440807234458,0.0339940379117237,0.4532500428117221,0.32482938714896387,0.9065000856234442,0.47024706176758396,0.9065000856234442,warn,0.8769689276053371,1.0
G02_R0658,658,G02,500,6,1e-05,0.7,0.1,0.1,4.0,17.161,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.757624799999912,-3.40337520000009,3.40337520000009,19.832033098304816,5.0,True,3.0626668250208605e-06,0.986796410701708,8.012950828892503,0.0,0.024066665867712122,0.9065000856234442,0.6108629965659603,0.9065000856234442,0.0,0.46528337574557815,0.012033332933856061,0.4532500428117221,0.31018891716371877,0.9065000856234442,0.45926670927865015,0.9065000856234442,warn,0.8769689276053371,1.0
G02_R0659,659,G02,500,6,1e-05,0.7,0.2,0.1,4.0,18.279,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.725024533333476,-3.5539754666665235,3.5539754666665235,19.442942538796014,5.0,True,1.6351895277832317e-06,1.091245381659817,6.554777544094201,0.0,0.012849442085582705,1.0,0.43206083612219087,1.0,0.0,0.5064247210427913,0.0064247210427913525,0.5,0.33761648069519423,1.0,0.5032123605213957,1.0,abstain,0.8769689276053371,1.0
G02_R0660,660,G02,500,6,1e-05,0.7,0.3,0.1,4.0,20.053,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,16.09978640000015,-3.9532135999998523,3.9532135999998523,19.71382636014488,5.0,True,1.6198353444407212e-05,1.0717261943058924,8.090590391741234,0.0,0.1272878776002665,1.0,0.6203832104650807,1.0,0.0,0.5636439388001333,0.06364393880013325,0.5,0.3757626258667555,1.0,0.5318219694000667,1.0,abstain,0.8769689276053371,1.0
G02_R0661,661,G02,500,6,1e-06,0.85,0.1,0.1,4.0,17.179,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.781669700000071,-3.3973302999999273,3.3973302999999273,19.7760655451419,5.0,True,4.0243090795352404e-07,0.9867964107017076,9.846316478503574,0.0,0.003162332290745177,0.9065000856234428,0.8356714898028926,0.9065000856234428,0.0,0.45483120895709395,0.0015811661453725885,0.4532500428117214,0.30322080597139595,0.9065000856234428,0.4540406258844077,0.9065000856234428,warn,0.8769689276053371,1.0
G02_R0662,662,G02,500,6,1e-06,0.85,0.2,0.1,4.0,18.157,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.714602466666744,-3.4423975333332564,3.4423975333332564,18.959065557819336,5.0,True,3.1708896195225034e-06,0.9867964107017076,8.285963586132842,0.0,0.02491708871268592,0.9065000856234428,0.6443399991500773,0.9065000856234428,0.0,0.46570858716806435,0.01245854435634296,0.4532500428117214,0.31047239144537625,0.9065000856234428,0.45947931498989286,0.9065000856234428,warn,0.8769689276053371,1.0
G02_R0663,663,G02,500,6,1e-06,0.85,0.3,0.1,4.0,19.896,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,16.0909830666668,-3.8050169333331993,3.8050169333331993,19.124532234284274,5.0,True,1.2389483718751101e-06,0.9910903809864976,9.719596826207448,0.0,0.009735749331160476,0.9250506671120877,0.8201330432839218,0.9250506671120877,0.0,0.4673932082216241,0.004867874665580238,0.46252533355604386,0.3115954721477494,0.9250506671120877,0.464959270888834,0.9250506671120877,warn,0.8769689276053371,1.0
G02_R0664,664,G02,500,6,1e-06,0.8,0.1,0.1,4.0,17.179,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.781669700000071,-3.3973302999999273,3.3973302999999273,19.7760655451419,5.0,True,4.0243090795352404e-07,1.030379409375759,8.184807496064638,0.0,0.003162332290745177,1.0,0.6319361733258088,1.0,0.0,0.5015811661453726,0.0015811661453725885,0.5,0.33438744409691507,1.0,0.5007905830726863,1.0,abstain,0.8769689276053371,1.0
G02_R0665,665,G02,500,6,1e-06,0.8,0.2,0.1,4.0,18.161,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.71490086666675,-3.4460991333332522,3.4460991333332522,18.97527191968092,5.0,True,9.84663766882928e-07,0.9867964107017076,6.649983370306348,0.0,0.007737561812474591,0.9065000856234428,0.4437350367066026,0.9065000856234428,0.0,0.45711882371795864,0.0038687809062372953,0.4532500428117214,0.3047458824786391,0.9065000856234428,0.45518443326484004,0.9065000856234428,warn,0.8769689276053371,1.0
G02_R0666,666,G02,500,6,1e-06,0.8,0.3,0.1,4.0,19.901,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,16.090987600000133,-3.8100123999998665,3.8100123999998665,19.144828903069527,5.0,True,8.942201035904432e-07,0.9867964107017076,8.109145376993395,0.0,0.00702684871546729,0.9065000856234428,0.6226584348740559,0.9065000856234428,0.0,0.45676346716945504,0.003513424357733645,0.4532500428117214,0.30450897811297,0.9065000856234428,0.4550067549905882,0.9065000856234428,warn,0.8769689276053371,1.0
G02_R0667,667,G02,500,6,1e-06,0.75,0.1,0.1,4.0,17.18,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.78183030000009,-3.39816969999991,3.39816969999991,19.77980034924278,5.0,True,4.024262182937673e-07,0.986796410701708,8.128368317602774,0.0,0.0031622954390466912,0.9065000856234442,0.6250155644051424,0.9065000856234442,0.0,0.45483119053124543,0.0015811477195233456,0.4532500428117221,0.30322079368749694,0.9065000856234442,0.45404061667148377,0.9065000856234442,warn,0.8769689276053371,1.0
G02_R0668,668,G02,500,6,1e-06,0.75,0.2,0.1,4.0,18.164,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.718634400000123,-3.445365599999878,3.445365599999878,18.968099537546124,5.0,True,2.1943558501621954e-05,1.0303801009345512,6.6190729584569254,0.0,0.17243413031175278,1.0,0.43994478181954505,1.0,0.0,0.5862170651558763,0.08621706515587639,0.5,0.39081137677058425,1.0,0.5431085325779382,1.0,abstain,0.8769689276053371,1.0
G02_R0669,669,G02,500,6,1e-06,0.75,0.3,0.1,4.0,19.906,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,16.090896400000133,-3.8151035999998655,3.8151035999998655,19.16559630262165,5.0,True,8.299313963949804e-06,0.986796410701708,8.10376373175641,0.0,0.06521663227284179,0.9065000856234442,0.6219985340206071,0.9065000856234442,0.0,0.485858358948143,0.032608316136420894,0.4532500428117221,0.32390557263209535,0.9065000856234442,0.46955420087993255,0.9065000856234442,warn,0.8769689276053371,1.0
G02_R0670,670,G02,500,6,1e-06,0.7,0.1,0.1,4.0,17.181,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,13.78183030000009,-3.399169699999911,3.399169699999911,19.784469472090745,5.0,True,4.024262182937673e-07,0.986796410701708,9.676998943117981,0.0,0.0031622954390466912,0.9065000856234442,0.814909663040893,0.9065000856234442,0.0,0.45483119053124543,0.0015811477195233456,0.4532500428117221,0.30322079368749694,0.9065000856234442,0.45404061667148377,0.9065000856234442,warn,0.8769689276053371,1.0
G02_R0671,671,G02,500,6,1e-06,0.7,0.2,0.1,4.0,18.168,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,14.718671333333457,-3.449328666666542,3.449328666666542,18.98573682665424,5.0,True,2.227974500955657e-05,1.0717261943058922,8.193232350584575,0.0,0.17507590913326737,1.0,0.6329692344889047,1.0,0.0,0.5875379545666337,0.08753795456663369,0.5,0.39169196971108916,1.0,0.5437689772833169,1.0,abstain,0.8769689276053371,1.0
G02_R0672,672,G02,500,6,1e-06,0.7,0.3,0.1,4.0,19.911,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,16.090797200000132,-3.820202799999869,3.820202799999869,19.18639345085565,5.0,True,1.5846149341120955e-05,1.0955024498161938,9.703451890496504,0.0,0.12452023131181665,1.0,0.8181533407235763,1.0,0.0,0.5622601156559083,0.062260115655908325,0.5,0.37484007710393885,1.0,0.5311300578279542,1.0,abstain,0.8769689276053371,1.0
