case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0156,156,G03,25,50,0.001,0.7,0.3,0.1,5.0,7.458351,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.4809344000000735,0.022583400000073084,0.022583400000073084,0.30279347271364787,10.0,False,0.0,1.0532379546657888,14.078509494902177,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0157,157,G03,25,50,0.0001,0.85,0.1,0.1,5.0,4.579352,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,4.59193450000012,0.012582500000119623,0.012582500000119623,0.2747659494207832,10.0,False,0.0,0.9548644781415732,12.521849477294023,0.0,0.0,0.897800948601354,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0158,158,G03,25,50,0.0001,0.85,0.2,0.1,5.0,6.9865268,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.005553100000121,0.019026300000120955,0.019026300000120955,0.27232844795100414,10.0,False,0.0,1.0004204520858582,10.922030277411457,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0159,159,G03,25,50,0.0001,0.85,0.3,0.1,5.0,10.846987,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,10.88033499999981,0.033347999999810085,0.033347999999810085,0.30744021358014056,10.0,False,0.0,1.062392952038715,12.317593578821828,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0160,160,G03,25,50,0.0001,0.8,0.1,0.1,5.0,4.589120599999999,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,4.60180099999992,0.012680399999920766,0.012680399999920766,0.2763143770926562,10.0,False,0.0,1.0482925275316186,10.930072679159283,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0161,161,G03,25,50,0.0001,0.8,0.2,0.1,5.0,7.0045505,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.023665599999839,0.019115099999839735,0.019115099999839735,0.2728954556018939,10.0,False,0.0,1.0702372933354212,9.337019033352668,0.0,0.0,1.0,0.8259063501398699,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0162,162,G03,25,50,0.0001,0.8,0.3,0.1,5.0,10.877645,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,10.910991000000024,0.033346000000024745,0.033346000000024745,0.30655532516481965,10.0,False,0.0,0.9576236291564049,10.73934788883899,0.0,0.0,0.9081181747766234,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0163,163,G03,25,50,0.0001,0.75,0.1,0.1,5.0,4.5994654,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,4.612243599999872,0.01277819999987262,0.01277819999987262,0.2778192439467556,10.0,False,0.0,0.9407640536344767,10.951042451316807,0.0,0.0,0.8450755747363431,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0164,164,G03,25,50,0.0001,0.75,0.2,0.1,5.0,7.0239448,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.043047900000161,0.019103100000161355,0.019103100000161355,0.2719711009141381,10.0,False,0.0,0.9548644781415732,9.364754359586138,0.0,0.0,0.897800948601354,0.8297401763944744,0.897800948601354,0.0,0.448900474300677,0.0,0.448900474300677,0.299266982867118,0.897800948601354,0.448900474300677,0.897800948601354,warn,0.8863101250351612,1.0
G03_R0165,165,G03,25,50,0.0001,0.75,0.3,0.1,5.0,10.911267,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,10.945609000000085,0.03434200000008403,0.03434200000008403,0.31473888412852535,10.0,False,0.0,0.9406242904867721,10.773848769148405,0.0,0.0,0.8445529618028412,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0166,166,G03,25,50,0.0001,0.7,0.1,0.1,5.0,4.6104826,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,4.623258100000106,0.012775500000105744,0.012775500000105744,0.27709680544300813,10.0,False,0.0,0.9718638168112058,12.584758793766593,0.0,0.0,0.9613661615751358,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0167,167,G03,25,50,0.0001,0.7,0.2,0.1,5.0,7.0450047,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,7.064094799999853,0.019090099999853116,0.019090099999853116,0.2709735594619705,10.0,False,1.2573138453636603e-16,1.091831005827245,11.005236256111868,0.0,1.0233964046612783e-12,1.0,1.0,1.0,0.0,0.5000000000005117,5.116982023306391e-13,0.5,0.3333333333336745,1.0,0.5000000000002558,1.0,abstain,0.8863101250351612,1.0
G03_R0168,168,G03,25,50,0.0001,0.7,0.3,0.1,5.0,10.948847,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,10.982185000000001,0.033338000000000534,0.033338000000000534,0.30448868268960677,10.0,False,0.0,0.9407640536344768,12.421096219750087,0.0,0.0,0.8450755747363435,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0169,169,G03,25,50,1e-05,0.85,0.1,0.1,5.0,6.855265,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,6.869017000000173,0.013752000000172515,0.013752000000172515,0.20060493650023034,10.0,False,0.0,1.0389977670109878,12.47151773815545,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0170,170,G03,25,50,1e-05,0.85,0.2,0.1,5.0,14.364125,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,14.397668550632147,0.033543550632147756,0.033543550632147756,0.23352310448529065,10.0,False,4.348463249870399e-05,1.0530981915180846,10.863420528562466,0.0,0.35394517225187366,1.0,1.0,1.0,0.0,0.6769725861259368,0.17697258612593683,0.5,0.4513150574172912,1.0,0.5884862930629684,1.0,abstain,0.8863101250351612,1.0
G03_R0171,171,G03,25,50,1e-05,0.85,0.3,0.1,5.0,26.454431,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,26.50550000000028,0.05106900000027892,0.05106900000027892,0.19304516510023942,10.0,False,0.0,0.9407640536344765,12.25070582026242,0.0,0.0,0.8450755747363422,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0172,172,G03,25,50,1e-05,0.8,0.1,0.1,5.0,6.866778,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,6.880630000000144,0.01385200000014386,0.01385200000014386,0.2017248846568778,10.0,False,0.0,1.0481685006202404,10.886186344369566,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0173,173,G03,25,50,1e-05,0.8,0.2,0.1,5.0,14.390005,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,14.41918630847088,0.029181308470880296,0.029181308470880296,0.20278873058682256,10.0,False,2.6149877393934694e-05,1.0532379546657893,9.284854688852532,0.0,0.21284813339143308,1.0,0.8186957252560885,1.0,0.0,0.6064240666957166,0.10642406669571654,0.5,0.4042827111304777,1.0,0.5532120333478583,1.0,abstain,0.8863101250351612,1.0
G03_R0174,174,G03,25,50,1e-05,0.8,0.3,0.1,5.0,26.501281,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,26.552347999999608,0.05106699999960895,0.05106699999960895,0.19269634550725664,10.0,False,0.0,0.9406242904867723,10.67890553462843,0.0,0.0,0.8445529618028421,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0175,175,G03,25,50,1e-05,0.75,0.1,0.1,5.0,6.879683,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,6.893533999999823,0.013850999999823088,0.013850999999823088,0.20133195090272457,10.0,False,1.2884224835913597e-16,1.0389977670109882,10.91360152087594,0.0,1.0487174242567697e-12,1.0,1.0,1.0,0.0,0.5000000000005244,5.243587121283848e-13,0.5,0.3333333333336829,1.0,0.5000000000002622,1.0,abstain,0.8863101250351612,1.0
G03_R0176,176,G03,25,50,1e-05,0.75,0.2,0.1,5.0,14.418874,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,14.438608228855376,0.019734228855375235,0.019734228855375235,0.1368638692270647,10.0,False,2.721971113349029e-05,0.9406242904867723,9.319035419434854,0.0,0.22155609446800784,0.8445529618028421,0.8234204932723352,0.8445529618028421,0.0,0.533054528135425,0.11077804723400392,0.42227648090142106,0.35536968542361663,0.8445529618028421,0.47766550451842305,0.8445529618028421,predict,0.8863101250351612,1.0
G03_R0177,177,G03,25,50,1e-05,0.75,0.3,0.1,5.0,26.554117,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,26.60518199999957,0.05106499999956782,0.05106499999956782,0.19230539655891332,10.0,False,0.0,0.9669183896770356,10.719851819286704,0.0,0.0,0.9428738463657558,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0178,178,G03,25,50,1e-05,0.7,0.1,0.1,5.0,6.894078,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,6.90792700000006,0.013849000000059952,0.013849000000059952,0.200882554564366,10.0,False,1.2857379930333913e-16,1.1059314303343415,12.55376326767458,0.0,1.0465323707830467e-12,1.0,1.0,1.0,0.0,0.5000000000005232,5.232661853915234e-13,0.5,0.33333333333368215,1.0,0.5000000000002617,1.0,abstain,0.8863101250351612,1.0
G03_R0179,179,G03,25,50,1e-05,0.7,0.2,0.1,5.0,14.45173,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,14.438608228855376,-0.01312177114462365,0.01312177114462365,0.09079723427315381,10.0,False,2.721971113349029e-05,1.1079489259830004,10.965962720309442,0.0,0.22155609446800784,1.0,1.0,1.0,0.0,0.6107780472340039,0.11077804723400392,0.5,0.40718536482266926,1.0,0.5553890236170019,1.0,abstain,0.8863101250351612,1.0
G03_R0180,180,G03,25,50,1e-05,0.7,0.3,0.1,5.0,26.613936,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,26.6649989999992,0.05106299999919983,0.05106299999919983,0.1918656451236669,10.0,False,0.0,0.9499190510074029,12.373544674237237,0.0,0.0,0.879308633391974,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0181,181,G03,25,50,1e-06,0.85,0.1,0.1,5.0,24.692514,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,24.729674472292167,0.03716047229216812,0.03716047229216812,0.15049286715871912,10.0,False,1.8775372476385807e-05,0.9550042412892772,14.031047728656121,0.0,0.15282301041512822,0.8983235615348538,1.0,1.0,0.0,0.5764115052075641,0.07641150520756411,0.5,0.38427433680504275,1.0,0.538205752603782,1.0,abstain,0.8863101250351612,1.0
G03_R0182,182,G03,25,50,1e-06,0.85,0.2,0.1,5.0,79.401471,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,79.45270565378668,0.05123465378667902,0.05123465378667902,0.06452607633261481,10.0,False,1.312736643888986e-05,0.9550042412892772,12.414672509352718,0.0,0.10685080471968612,0.8983235615348538,1.0,1.0,0.0,0.553425402359843,0.05342540235984306,0.5,0.36895026823989535,1.0,0.5267127011799215,1.0,abstain,0.8863101250351612,1.0
G03_R0183,183,G03,25,50,1e-06,0.85,0.3,0.1,5.0,169.271158,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,169.3511729999938,0.0800149999937787,0.0800149999937787,0.04727030933041688,10.0,False,0.0,0.9407640536344765,13.793679791342248,0.0,0.0,0.8450755747363422,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0184,184,G03,25,50,1e-06,0.8,0.1,0.1,5.0,24.743481,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,24.771213555697003,0.02773255569700339,0.02773255569700339,0.11208025134783337,10.0,False,1.7939577569905167e-06,0.9407640536344765,12.452161739219088,0.0,0.014602001921702287,0.8450755747363422,1.0,1.0,0.0,0.5073010009608512,0.007301000960851144,0.5,0.33820066730723414,1.0,0.5036505004804256,1.0,abstain,0.8863101250351612,1.0
G03_R0185,185,G03,25,50,1e-06,0.8,0.2,0.1,5.0,79.502428,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,79.55949057131569,0.05706257131569714,0.05706257131569714,0.07177462720471524,10.0,False,2.1646746010842875e-05,0.964299001809908,10.842552073991634,0.0,0.17619468776075528,0.9330792331239866,1.0,1.0,0.0,0.5880973438803776,0.08809734388037764,0.5,0.39206489592025173,1.0,0.5440486719401888,1.0,abstain,0.8863101250351612,1.0
G03_R0186,186,G03,25,50,1e-06,0.8,0.3,0.1,5.0,169.44110500000002,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,169.5211189999971,0.08001399999707814,0.08001399999707814,0.04722230771398601,10.0,False,0.0,0.9407640536344765,12.228324910057117,0.0,0.0,0.8450755747363422,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0187,187,G03,25,50,1e-06,0.75,0.1,0.1,5.0,24.798445,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,24.81197438270528,0.013529382705279147,0.013529382705279147,0.05455738335721916,10.0,False,2.127649443921997e-05,0.9863200275787619,12.48602232007432,0.0,0.17318100801312253,1.0,1.0,1.0,0.0,0.5865905040065613,0.08659050400656126,0.5,0.39106033600437423,1.0,0.5432952520032807,1.0,abstain,0.8863101250351612,1.0
G03_R0188,188,G03,25,50,1e-06,0.75,0.2,0.1,5.0,79.615382,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,79.64990201089509,0.03452001089509338,0.03452001089509338,0.04335846921527473,10.0,False,3.07947798105731e-05,0.9500588141551075,10.88317820892281,0.0,0.25065553088983034,0.8798312463254758,1.0,1.0,0.0,0.6253277654449152,0.12532776544491517,0.5,0.4168851769632768,1.0,0.5626638827224576,1.0,abstain,0.8863101250351612,1.0
G03_R0189,189,G03,25,50,1e-06,0.75,0.3,0.1,5.0,169.631047,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,169.71106099999537,0.08001399999537284,0.08001399999537284,0.047169431192258596,10.0,False,0.0,0.9577633923041093,12.275716599064243,0.0,0.0,0.9086407877101248,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0190,190,G03,25,50,1e-06,0.7,0.1,0.1,5.0,24.858406,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,24.81197438270528,-0.046431617294718563,0.046431617294718563,0.18678437102812853,10.0,False,2.127649443921997e-05,1.168171425967286,14.132629471221811,0.0,0.17318100801312253,1.0,1.0,1.0,0.0,0.5865905040065613,0.08659050400656126,0.5,0.39106033600437423,1.0,0.5432952520032807,1.0,abstain,0.8863101250351612,1.0
G03_R0191,191,G03,25,50,1e-06,0.7,0.2,0.1,5.0,79.741332,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,79.75154030494338,0.010208304943375879,0.010208304943375879,0.012801773794518355,10.0,False,1.854453164165628e-05,0.9550042412892775,12.53655091414625,0.0,0.15094407079172117,0.898323561534855,1.0,1.0,0.0,0.5754720353958606,0.07547203539586059,0.5,0.3836480235972404,1.0,0.5377360176979303,1.0,abstain,0.8863101250351612,1.0
G03_R0192,192,G03,25,50,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,169.92099799999852,0.08001199999850428,0.08001199999850428,0.0471099478888472,10.0,False,0.0,0.9407640536344768,13.93585485836363,0.0,0.0,0.8450755747363435,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0193,193,G03,100,3,0.001,0.85,0.1,0.1,5.0,15.736747,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,15.825311999999727,0.08856499999972733,0.08856499999972733,0.5627910266316625,10.0,False,0.0,0.9119536921968715,11.662975755747599,0.0,0.0,0.7373456920495258,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0194,194,G03,100,3,0.001,0.85,0.2,0.1,5.0,22.394672,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,22.513158000000555,0.11848600000055498,0.11848600000055498,0.5290812028885933,10.0,False,0.0,0.9261938798516723,10.076512339525573,0.0,0.0,0.7905936788480378,0.9281257662175747,0.9281257662175747,0.0,0.46406288310878735,0.0,0.46406288310878735,0.30937525540585825,0.9281257662175747,0.46406288310878735,0.9281257662175747,warn,0.8863101250351612,1.0
G03_R0195,195,G03,100,3,0.001,0.85,0.3,0.1,5.0,32.43882,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,32.59676399999906,0.1579439999990626,0.1579439999990626,0.4868981054152482,10.0,False,0.0,0.8949543535272392,11.485431424596488,0.0,0.0,0.6737804790757453,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0196,196,G03,100,3,0.001,0.8,0.1,0.1,5.0,15.806774,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,15.89632400000011,0.08955000000010926,0.08955000000010926,0.5665292614426527,10.0,False,0.0,0.8950941166749434,10.042902182732682,0.0,0.0,0.6743030920092459,0.923479868042472,0.923479868042472,0.0,0.461739934021236,0.0,0.461739934021236,0.307826622680824,0.923479868042472,0.461739934021236,0.923479868042472,warn,0.8863101250351612,1.0
G03_R0197,197,G03,100,3,0.001,0.8,0.2,0.1,5.0,22.525499,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,22.64498500000046,0.11948600000046028,0.11948600000046028,0.5304477383629117,10.0,False,0.0,0.8949543535272392,8.463204320586605,0.0,0.0,0.6737804790757453,0.7051198211024189,0.7051198211024189,0.0,0.35255991055120944,0.0,0.35255991055120944,0.23503994036747297,0.7051198211024189,0.35255991055120944,0.7051198211024189,predict,0.8863101250351612,1.0
G03_R0198,198,G03,100,3,0.001,0.8,0.3,0.1,5.0,32.668516,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,32.827470000000496,0.15895400000049875,0.15895400000049875,0.4865663319402043,10.0,False,0.0,0.9119536921968715,9.878888959733464,0.0,0.0,0.7373456920495258,0.9008084851590108,0.9008084851590108,0.0,0.4504042425795054,0.0,0.4504042425795054,0.3002694950530036,0.9008084851590108,0.4504042425795054,0.9008084851590108,warn,0.8863101250351612,1.0
G03_R0199,199,G03,100,3,0.001,0.75,0.1,0.1,5.0,15.881726,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,15.97126000000011,0.0895340000001088,0.0895340000001088,0.5637548462938399,10.0,False,1.1122208513293493e-16,0.908420782267469,10.035575180010023,0.0,9.052972928255168e-13,0.72413516801421,0.9224670638241537,0.9224670638241537,0.0,0.46123353191252947,4.526486464127584e-13,0.46123353191207683,0.30748902127501965,0.9224670638241537,0.46123353191230315,0.9224670638241537,warn,0.8863101250351612,1.0
G03_R0200,200,G03,100,3,0.001,0.75,0.2,0.1,5.0,22.666223,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,22.78671100000033,0.12048800000033211,0.12048800000033211,0.5315751106848817,10.0,False,0.0,0.9261938798516727,8.462642871939892,0.0,0.0,0.790593678848039,0.7050422126205764,0.790593678848039,0.0,0.3952968394240195,0.0,0.3952968394240195,0.26353122628267966,0.790593678848039,0.3952968394240195,0.790593678848039,predict,0.8863101250351612,1.0
G03_R0201,201,G03,100,3,0.001,0.75,0.3,0.1,5.0,32.9161,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,33.077067000000795,0.16096700000079522,0.16096700000079522,0.4890220894966148,10.0,False,0.0,0.8950941166749438,9.8850930651627,0.0,0.0,0.6743030920092472,0.9016660724136447,0.9016660724136447,0.0,0.45083303620682236,0.0,0.45083303620682236,0.3005553574712149,0.9016660724136447,0.45083303620682236,0.9016660724136447,warn,0.8863101250351612,1.0
G03_R0202,202,G03,100,3,0.001,0.7,0.1,0.1,5.0,15.962594,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,16.05211100000007,0.08951700000007179,0.08951700000007179,0.5607923123276317,10.0,False,0.0,0.8949543535272392,11.640994747579626,0.0,0.0,0.6737804790757453,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0203,203,G03,100,3,0.001,0.7,0.2,0.1,5.0,22.817832,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,22.93932099999939,0.12148899999938934,0.12148899999938934,0.532430074861579,10.0,False,0.0,1.1107065314417202,10.074827993585444,0.0,0.0,1.0,0.9278929407720492,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0204,204,G03,100,3,0.001,0.7,0.3,0.1,5.0,33.185559,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,33.34753999999977,0.1619809999997699,0.1619809999997699,0.48810689010774205,10.0,False,0.0,0.9226609699222699,11.504043740884201,0.0,0.0,0.7773831548127219,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0205,205,G03,100,3,0.0001,0.85,0.1,0.1,5.0,19.636647,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,19.751915000000672,0.11526800000067183,0.11526800000067183,0.5870044921654488,10.0,False,0.0,1.0256597205100295,10.046367869172814,0.0,0.0,1.0,0.9239589263939966,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0206,206,G03,100,3,0.0001,0.85,0.2,0.1,5.0,30.18231,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,30.355149000000466,0.17283900000046515,0.17283900000046515,0.5726500059156013,10.0,False,0.0,0.9931880669037507,8.45162644324037,0.0,0.0,1.0,0.7035194227595638,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0207,207,G03,100,3,0.0001,0.85,0.3,0.1,5.0,47.003912,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,47.28038199999879,0.2764699999987883,0.2764699999987883,0.5881850855281754,10.0,False,0.0,0.8949543535272392,9.852267518600865,0.0,0.0,0.6737804790757453,0.8971286301217767,0.8971286301217767,0.0,0.44856431506088834,0.0,0.44856431506088834,0.2990428767072589,0.8971286301217767,0.44856431506088834,0.8971286301217767,warn,0.8863101250351612,1.0
G03_R0208,208,G03,100,3,0.0001,0.8,0.1,0.1,5.0,19.686922,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,19.803175000000532,0.11625300000053329,0.11625300000053329,0.5905087651616301,10.0,False,0.0,0.9931880669037507,8.43273970050675,0.0,0.0,1.0,0.7009087273040067,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0209,209,G03,100,3,0.0001,0.8,0.2,0.1,5.0,30.296463,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,30.468258000001434,0.17179500000143477,0.17179500000143477,0.5670463908656096,10.0,False,0.0,0.8949543535272392,6.8447638286502555,0.0,0.0,0.6737804790757453,0.48140441940605044,0.6737804790757453,0.0,0.33689023953787267,0.0,0.33689023953787267,0.22459349302524845,0.6737804790757453,0.33689023953787267,0.6737804790757453,predict,0.8863101250351612,1.0
G03_R0210,210,G03,100,3,0.0001,0.8,0.3,0.1,5.0,47.218879,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,47.49634000000088,0.27746100000087637,0.27746100000087637,0.5876060717173662,10.0,False,0.0,0.9364526222671732,8.252170458086697,0.0,0.0,0.8289539444535098,0.6759488225047392,0.8289539444535098,0.0,0.4144769722267549,0.0,0.4144769722267549,0.27631798148450326,0.8289539444535098,0.4144769722267549,0.8289539444535098,predict,0.8863101250351612,1.0
G03_R0211,211,G03,100,3,0.0001,0.75,0.1,0.1,5.0,19.741125,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,19.857360000000224,0.11623500000022347,0.11623500000022347,0.5887962312189577,10.0,False,0.0,0.9082810191197644,8.431858102132946,0.0,0.0,0.7236125550807081,0.7007868648473313,0.7236125550807081,0.0,0.36180627754035405,0.0,0.36180627754035405,0.2412041850269027,0.7236125550807081,0.36180627754035405,0.7236125550807081,predict,0.8863101250351612,1.0
G03_R0212,212,G03,100,3,0.0001,0.75,0.2,0.1,5.0,30.420531,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,30.593277999999554,0.17274699999955345,0.17274699999955345,0.567863197389794,10.0,False,0.0,0.9931880669037507,6.850647784352397,0.0,0.0,1.0,0.48221775268585076,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0213,213,G03,100,3,0.0001,0.75,0.3,0.1,5.0,47.457743,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,47.73519199999828,0.27744899999827766,0.27744899999827766,0.5846232510430968,10.0,False,0.0,1.034826098791389,8.264819967864785,0.0,0.0,1.0,0.6776973515210154,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0214,214,G03,100,3,0.0001,0.7,0.1,0.1,5.0,19.799244,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,19.91545900000053,0.11621500000052976,0.11621500000052976,0.586966855908891,10.0,False,0.0,0.8949543535272392,10.043723074051403,0.0,0.0,0.6737804790757453,0.9235933390239703,0.9235933390239703,0.0,0.46179666951198517,0.0,0.46179666951198517,0.30786444634132343,0.9235933390239703,0.46179666951198517,0.9235933390239703,warn,0.8863101250351612,1.0
G03_R0215,215,G03,100,3,0.0001,0.7,0.2,0.1,5.0,30.559497,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,30.73219199999928,0.17269499999927973,0.17269499999927973,0.5651107411855625,10.0,False,1.1560235204832067e-16,1.065535589624679,8.469278310346802,0.0,9.409506774533298e-13,1.0,0.7059594225989658,1.0,0.0,0.5000000000004705,4.704753387266649e-13,0.5,0.333333333333647,1.0,0.5000000000002353,1.0,abstain,0.8863101250351612,1.0
