case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0108,108,G04,25,20,0.001,0.7,0.3,0.2,4.0,8.8068313,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,9.233456619243343,0.42662531924334246,0.42662531924334246,4.844254473721353,10.0,False,0.0030549821662605877,0.9097899428059091,7.939180182769801,0.0,1.0,0.7058700813724036,0.625856522037391,0.7058700813724036,0.0,0.8529350406862017,0.5,0.3529350406862018,0.5686233604574679,1.0,0.6029350406862017,1.0,abstain,0.8604416279573741,1.0
G04_R0109,109,G04,25,20,0.0001,0.85,0.1,0.2,4.0,5.1825259,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,5.4427040879825626,0.26017818798256265,0.26017818798256265,5.020296917041218,10.0,False,0.0022505682151730054,0.9223750921408259,6.413696627219357,0.0,1.0,0.7494134872260205,0.4309310608402925,0.7494134872260205,0.0,0.8747067436130103,0.5,0.37470674361301026,0.5831378290753402,1.0,0.6247067436130103,1.0,abstain,0.8604416279573741,1.0
G04_R0110,110,G04,25,20,0.0001,0.85,0.2,0.2,4.0,8.0369898,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,8.453125194827868,0.416135394827867,0.416135394827867,5.177751934285981,10.0,False,0.004556737852622919,0.9095532117831414,4.86501384136686,0.0,1.0,0.7050510148100454,0.23304121458011579,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0111,111,G04,25,20,0.0001,0.85,0.3,0.2,4.0,12.857629,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,13.52716570236783,0.6695367023678305,0.6695367023678305,5.207310790876222,10.0,False,0.003968292386009819,0.9095532117831414,6.302001061582369,0.0,1.0,0.7050510148100454,0.4166586620548435,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0112,112,G04,25,20,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,5.4548573144929975,0.26086101449299814,0.26086101449299814,5.022356571432255,10.0,False,0.002251051035417248,0.9095532117831414,4.782888398236118,0.0,1.0,0.7050510148100454,0.22254727000757027,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0113,113,G04,25,20,0.0001,0.8,0.2,0.2,4.0,8.0580114,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,8.47589119683089,0.41787979683089027,0.41787979683089027,5.185892350945176,10.0,False,0.0045611633465644525,0.9223750921408259,3.2547250518273176,0.0,1.0,0.7494134872260205,0.027279386588300984,0.7494134872260205,0.0,0.8747067436130103,0.5,0.37470674361301026,0.5831378290753402,1.0,0.6247067436130103,1.0,abstain,0.8604416279573741,1.0
G04_R0114,114,G04,25,20,0.0001,0.8,0.3,0.2,4.0,12.895281,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,13.567551552757909,0.672270552757908,0.672270552757908,5.213306734129392,10.0,False,0.003970407866176813,0.9095532117831414,4.71223171148652,0.0,1.0,0.7050510148100454,0.2135187969039356,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0115,115,G04,25,20,0.0001,0.75,0.1,0.2,4.0,5.206143,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,5.467641026912537,0.26149802691253665,0.26149802691253665,5.022874456436111,10.0,False,0.00225162672950316,0.9095532117831414,4.753363724232766,0.0,1.0,0.7050510148100454,0.21877462317971208,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0116,116,G04,25,20,0.0001,0.75,0.2,0.2,4.0,8.080504000000001,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,8.499422383509414,0.41891838350941235,0.41891838350941235,5.184310081517345,10.0,False,0.004540351560658844,0.9221383611180587,3.245719817267663,0.0,1.0,0.748594420663664,0.02612870260135016,0.748594420663664,0.0,0.874297210331832,0.5,0.374297210331832,0.582864806887888,1.0,0.624297210331832,1.0,abstain,0.8604416279573741,1.0
G04_R0117,117,G04,25,20,0.0001,0.75,0.3,0.2,4.0,12.935897,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,13.610510305280982,0.6746133052809817,0.6746133052809817,5.215048521807043,10.0,False,0.003972992461813681,0.9095532117831414,4.723745916370562,0.0,1.0,0.7050510148100454,0.21499007575789203,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0118,118,G04,25,20,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,5.481217612370287,0.26215571237028623,0.26215571237028623,5.023042788020701,10.0,False,0.002252052333163434,0.9095532117831414,6.32512260520931,0.0,1.0,0.7050510148100454,0.4196131203567187,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0119,119,G04,25,20,0.0001,0.7,0.2,0.2,4.0,8.104763,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,8.524630777009895,0.41986777700989464,0.41986777700989464,5.180506536833891,10.0,False,0.004563215707690161,0.9095532117831414,4.837998137687903,0.0,1.0,0.7050510148100454,0.2295891626192641,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0120,120,G04,25,20,0.0001,0.7,0.3,0.2,4.0,12.979471,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,13.657203612597652,0.6777326125976515,0.6777326125976515,5.221573457020332,10.0,False,0.003974648417243234,1.0231944458567592,6.3365436762344975,0.0,1.0,1.0,0.4210724986167133,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0121,121,G04,25,20,1e-05,0.85,0.1,0.2,4.0,7.534962999999999,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,7.680678097243721,0.14571509724372156,0.14571509724372156,1.933852856924733,10.0,False,0.0027148023836869803,1.0103725654990747,6.463410370528322,0.0,1.0,1.0,0.43728345599203017,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0122,122,G04,25,20,1e-05,0.85,0.2,0.2,4.0,15.557938,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,15.777991259056975,0.22005325905697504,0.22005325905697504,1.4144114667186296,10.0,False,0.0014136951715589428,0.9095532117831414,4.916290358376564,0.0,1.0,0.7050510148100454,0.2395933001075739,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0123,123,G04,25,20,1e-05,0.85,0.3,0.2,4.0,28.793528,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,29.919536793085662,1.1260087930856635,1.1260087930856635,3.910631559584027,10.0,False,0.0034319493939419304,0.9221383611180587,6.354840352292807,0.0,1.0,0.748594420663664,0.4234104379580213,0.748594420663664,0.0,0.874297210331832,0.5,0.374297210331832,0.582864806887888,1.0,0.624297210331832,1.0,abstain,0.8604416279573741,1.0
G04_R0124,124,G04,25,20,1e-05,0.8,0.1,0.2,4.0,7.546976,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,7.683066288710224,0.136090288710224,0.136090288710224,1.8032426326812752,10.0,False,0.0027342140265974907,0.9095532117831414,4.812595346420261,0.0,1.0,0.7050510148100454,0.2263432077313716,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0125,125,G04,25,20,1e-05,0.8,0.2,0.2,4.0,15.585818,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,15.802144835730317,0.2163268357303174,0.2163268357303174,1.3879722946226976,10.0,False,0.0013989611127839842,0.917348686007234,3.2859947737121975,0.0,1.0,0.7320226056055006,0.03127501468782241,0.7320226056055006,0.0,0.8660113028027503,0.5,0.3660113028027503,0.5773408685351669,1.0,0.6160113028027503,1.0,abstain,0.8604416279573741,1.0
G04_R0126,126,G04,25,20,1e-05,0.8,0.3,0.2,4.0,28.843375,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,29.970951729228567,1.127576729228565,1.127576729228565,3.909309258117557,10.0,False,0.003439085518904709,0.9221383611180585,4.745064207072138,0.0,1.0,0.7485944206636632,0.21771411537917737,0.7485944206636632,0.0,0.8742972103318316,0.5,0.3742972103318316,0.5828648068878878,1.0,0.6242972103318316,1.0,abstain,0.8604416279573741,1.0
G04_R0127,127,G04,25,20,1e-05,0.75,0.1,0.2,4.0,7.56038,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,7.696021189223605,0.13564118922360446,0.13564118922360446,1.7941054447475453,10.0,False,0.002754630083212568,1.0231944458567592,4.7630638772920895,0.0,1.0,1.0,0.22001410347557718,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0128,128,G04,25,20,1e-05,0.75,0.2,0.2,4.0,15.616687,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,15.831523509380958,0.214836509380957,0.214836509380957,1.3756855687826552,10.0,False,0.0013933545712866017,0.9221383611180587,3.256982744027723,0.0,1.0,0.748594420663664,0.027567873272935403,0.748594420663664,0.0,0.874297210331832,0.5,0.374297210331832,0.582864806887888,1.0,0.624297210331832,1.0,abstain,0.8604416279573741,1.0
G04_R0129,129,G04,25,20,1e-05,0.75,0.3,0.2,4.0,28.899207,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,30.028373683316488,1.1291666833164875,1.1291666833164875,3.907258366350632,10.0,False,0.003441632494651597,1.0106092965218423,4.73657161683136,0.0,1.0,1.0,0.21662893680519768,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0130,130,G04,25,20,1e-05,0.7,0.1,0.2,4.0,7.575175000000001,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,7.710964619693527,0.13578961969352665,0.13578961969352665,1.7925608278822158,10.0,False,0.0027310603186904117,0.9095532117831414,6.314815963143813,0.0,1.0,0.7050510148100454,0.4182961432246477,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0131,131,G04,25,20,1e-05,0.7,0.2,0.2,4.0,15.651542999999998,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,15.865587472185132,0.21404447218513312,0.21404447218513312,1.3675614741954396,10.0,False,0.0013832171236192296,0.9095532117831414,4.829254269323142,0.0,1.0,0.7050510148100454,0.22847187586291318,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0132,132,G04,25,20,1e-05,0.7,0.3,0.2,4.0,28.963023,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,30.091095088120902,1.128072088120902,1.128072088120902,3.8948699799772353,10.0,False,0.003445609297344373,0.9612122076149822,6.329362581570476,0.0,1.0,0.8837861701613835,0.4201549022360828,0.8837861701613835,0.0,0.9418930850806917,0.5,0.44189308508069175,0.6279287233871278,1.0,0.6918930850806917,1.0,abstain,0.8604416279573741,1.0
G04_R0133,133,G04,25,20,1e-06,0.85,0.1,0.2,4.0,25.442321,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,26.07071635464333,0.628395354643331,0.628395354643331,2.469882188198675,10.0,False,0.00100211456067304,0.924653334983255,8.108579525708565,0.0,1.0,0.7572959882660165,0.6475022781838145,0.7572959882660165,0.0,0.8786479941330083,0.5,0.37864799413300826,0.5857653294220055,1.0,0.6286479941330083,1.0,abstain,0.8604416279573741,1.0
G04_R0134,134,G04,25,20,1e-06,0.85,0.2,0.2,4.0,80.868153,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,81.64232120097152,0.7741682009715163,0.7741682009715163,0.9573214822545981,10.0,False,0.0006201737000571569,1.0254726886991883,6.563022287257544,0.0,1.0,1.0,0.4500118126750783,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0135,135,G04,25,20,1e-06,0.85,0.3,0.2,4.0,171.860148,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,173.21059559295045,1.3504475929504451,1.3504475929504451,0.7857828639542689,10.0,False,0.0002523920947308751,0.9095532117831414,8.003135054874527,0.0,1.0,0.7050510148100454,0.6340286409012463,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0136,136,G04,25,20,1e-06,0.8,0.1,0.2,4.0,25.498289,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,26.13136551012655,0.6330765101265499,0.6330765101265499,2.48281957321352,10.0,False,0.0010008783278113104,1.023431176879527,6.437757706475685,0.0,1.0,1.0,0.43400557249521965,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0137,137,G04,25,20,1e-06,0.8,0.2,0.2,4.0,80.979111,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,81.75741092148414,0.778299921484134,0.778299921484134,0.9611119606933373,10.0,False,0.000621555556142513,1.057241886220091,4.912719907468359,0.0,1.0,1.0,0.23913706982739086,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0138,138,G04,25,20,1e-06,0.8,0.3,0.2,4.0,172.030096,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,173.3930827202484,1.362986720248415,1.362986720248415,0.7922955063911695,10.0,False,0.0002526916844196031,0.9095532117831414,6.373352114529037,0.0,1.0,0.7050510148100454,0.42577586089446595,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0139,139,G04,25,20,1e-06,0.75,0.1,0.2,4.0,25.560255,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,26.188782564327887,0.6285275643278858,0.6285275643278858,2.4590034971399377,10.0,False,0.0010438408514401505,0.9324488092073476,6.368219442222694,0.0,1.0,0.784267579061472,0.4251200108114892,0.784267579061472,0.0,0.892133789530736,0.5,0.392133789530736,0.5947558596871573,1.0,0.642133789530736,1.0,abstain,0.8604416279573741,1.0
G04_R0140,140,G04,25,20,1e-06,0.75,0.2,0.2,4.0,81.102066,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,81.88415691532929,0.7820909153292916,0.7820909153292916,0.9643292136716859,10.0,False,0.0006233142637884693,0.9223750921408265,4.8637010826590625,0.0,1.0,0.7494134872260225,0.23287347098456743,0.7494134872260225,0.0,0.8747067436130113,0.5,0.37470674361301126,0.5831378290753408,1.0,0.6247067436130113,1.0,abstain,0.8604416279573741,1.0
G04_R0141,141,G04,25,20,1e-06,0.75,0.3,0.2,4.0,172.22004,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,173.59164702547207,1.3716070254720591,1.3716070254720591,0.7964270740339272,10.0,False,0.00025353780720826217,1.0108460275446098,6.344852729163438,0.0,1.0,1.0,0.42213422489255004,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0142,142,G04,25,20,1e-06,0.7,0.1,0.2,4.0,25.627219,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,26.25256529080329,0.6253462908032894,0.6253462908032894,2.4401644626492223,10.0,False,0.0010154245909246011,0.9690076818390752,7.899964732949596,0.0,1.0,0.9107577609568401,0.6208455931326233,0.9107577609568401,0.0,0.95537888047842,0.5,0.45537888047842007,0.63691925365228,1.0,0.70537888047842,1.0,abstain,0.8604416279573741,1.0
G04_R0143,143,G04,25,20,1e-06,0.7,0.2,0.2,4.0,81.238017,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,82.02549843062516,0.7874814306251636,0.7874814306251636,0.9693508774656128,10.0,False,0.0006253844296887072,0.9095532117831414,6.415965812829662,0.0,1.0,0.7050510148100454,0.43122101614660907,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0144,144,G04,25,20,1e-06,0.7,0.3,0.2,4.0,172.439979,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,173.81699590826588,1.3770169082658867,1.3770169082658867,0.798548524681673,10.0,False,0.0002541503940960108,0.9095532117831414,7.917636898777732,0.0,1.0,0.7050510148100454,0.6231037328954987,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0145,145,G04,25,50,0.001,0.85,0.1,0.2,4.0,4.0947113,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,4.206082291077174,0.11137099107717408,0.11137099107717408,2.7198740745696544,10.0,False,0.0018746185088125888,0.9095532117831414,9.583233173299082,0.0,1.0,0.7050510148100454,0.8359327213155624,0.8359327213155624,0.0,0.9179663606577813,0.5,0.4179663606577812,0.6119775737718541,1.0,0.6679663606577813,1.0,abstain,0.8604416279573741,1.0
G04_R0146,146,G04,25,50,0.001,0.85,0.2,0.2,4.0,5.8794465,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,6.277835174566603,0.3983886745666023,0.3983886745666023,6.775955433332071,10.0,False,0.0020913141842447067,0.9223750921408259,8.014707802247505,0.0,1.0,0.7494134872260205,0.6355074002826816,0.7494134872260205,0.0,0.8747067436130103,0.5,0.37470674361301026,0.5831378290753402,1.0,0.6247067436130103,1.0,abstain,0.8604416279573741,1.0
G04_R0147,147,G04,25,50,0.001,0.85,0.3,0.2,4.0,8.6489802,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,9.06348687956078,0.41450667956078036,0.41450667956078036,4.792549757031243,10.0,False,0.003026538613909275,1.010609296521842,9.431852437263931,0.0,1.0,1.0,0.8165893729847045,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0148,148,G04,25,50,0.001,0.8,0.1,0.2,4.0,4.1094925,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,4.2214525262227225,0.1119600262227225,0.1119600262227225,2.7244246393617337,10.0,False,0.0018780197327299773,0.9095532117831414,7.955109478819571,0.0,1.0,0.7050510148100454,0.6278919588454436,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0149,149,G04,25,50,0.001,0.8,0.2,0.2,4.0,5.9083518,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,6.3097318624622565,0.4013800624622563,0.4013800624622563,6.793435395337432,10.0,False,0.0020960421552329643,0.9301705663649187,6.4071035472116895,0.0,1.0,0.7763850780214765,0.4300886006534698,0.7763850780214765,0.0,0.8881925390107382,0.5,0.38819253901073825,0.5921283593404921,1.0,0.6381925390107382,1.0,abstain,0.8604416279573741,1.0
G04_R0150,150,G04,25,50,0.001,0.8,0.3,0.2,4.0,8.6981418,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,9.116310057748484,0.41816825774848354,0.41816825774848354,4.8075585264485285,10.0,False,0.003035177040459256,0.9372384843181722,7.844767621671813,0.0,1.0,0.800839394119635,0.6137925361964002,0.800839394119635,0.0,0.9004196970598175,0.5,0.4004196970598175,0.6002797980398783,1.0,0.6504196970598175,1.0,abstain,0.8604416279573741,1.0
G04_R0151,151,G04,25,50,0.001,0.75,0.1,0.2,4.0,4.1249485,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,4.237645397800028,0.11269689780002778,0.11269689780002778,2.7320801168797084,10.0,False,0.0018815312873814868,0.9095532117831414,7.9282693393199475,0.0,1.0,0.7050510148100454,0.6244623403801886,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0152,152,G04,25,50,0.001,0.75,0.2,0.2,4.0,5.9389199,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,6.343545650339939,0.40462575033993886,0.40462575033993886,6.813120182677306,10.0,False,0.002101269736610356,0.9095532117831414,6.400782847155762,0.0,1.0,0.7050510148100454,0.4292809450291221,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0153,153,G04,25,50,0.001,0.75,0.3,0.2,4.0,8.750560799999999,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,9.172688597770318,0.42212779777031884,0.42212779777031884,4.824008511206721,10.0,False,0.003044310027361576,1.0106092965218423,7.858966361059581,0.0,1.0,1.0,0.6156068434129598,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0154,154,G04,25,50,0.001,0.7,0.1,0.2,4.0,4.141176,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,4.254695353599568,0.11351935359956844,0.11351935359956844,2.7412347024026134,10.0,False,0.0018856846876080609,1.0106092965218423,9.502712754800218,0.0,1.0,1.0,0.8256438659197984,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0155,155,G04,25,50,0.001,0.7,0.2,0.2,4.0,5.9713457,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,6.379501245275235,0.40815554527523545,0.40815554527523545,6.83523556968466,10.0,False,0.0021070140215071324,0.945033958542265,7.995745702079732,0.0,1.0,0.827810984915091,0.6330844334096396,0.827810984915091,0.0,0.9139054924575455,0.5,0.4139054924575455,0.6092703283050304,1.0,0.6639054924575455,1.0,abstain,0.8604416279573741,1.0
G04_R0156,156,G04,25,50,0.001,0.7,0.3,0.2,4.0,8.8068313,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,9.233456619243343,0.42662531924334246,0.42662531924334246,4.844254473721353,10.0,False,0.0030549821662605877,0.9095532117831414,9.474448655427247,0.0,1.0,0.7050510148100454,0.8220322946343847,0.8220322946343847,0.0,0.9110161473171923,0.5,0.4110161473171923,0.6073440982114615,1.0,0.6610161473171923,1.0,abstain,0.8604416279573741,1.0
G04_R0157,157,G04,25,50,0.0001,0.85,0.1,0.2,4.0,5.1825259,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,5.4427040879825626,0.26017818798256265,0.26017818798256265,5.020296917041218,10.0,False,0.0022505682151730054,0.9095532117831414,8.035766627392562,0.0,1.0,0.7050510148100454,0.6381982855359074,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0158,158,G04,25,50,0.0001,0.85,0.2,0.2,4.0,8.0369898,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,8.4532359350879,0.4162461350878992,0.4162461350878992,5.179129816587539,10.0,False,0.004557824265036178,0.9095532117831414,6.468804030041722,0.0,1.0,0.7050510148100454,0.43797265487874665,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0159,159,G04,25,50,0.0001,0.85,0.3,0.2,4.0,12.857629,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,13.52716570236783,0.6695367023678305,0.6695367023678305,5.207310790876222,10.0,False,0.003968292386009819,0.9095532117831414,7.887511438758887,0.0,1.0,0.7050510148100454,0.6192543179564901,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0160,160,G04,25,50,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,5.4548573144929975,0.26086101449299814,0.26086101449299814,5.022356571432255,10.0,False,0.002251051035417248,0.9095532117831414,6.3876361377882285,0.0,1.0,0.7050510148100454,0.427601065637852,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0161,161,G04,25,50,0.0001,0.8,0.2,0.2,4.0,8.0580114,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,8.47562404871815,0.4176126487181495,0.4176126487181495,5.182577040262682,10.0,False,0.004559340718208409,0.9095532117831414,4.841192979881087,0.0,1.0,0.7050510148100454,0.2299973978215988,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0162,162,G04,25,50,0.0001,0.8,0.3,0.2,4.0,12.895281,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,13.567551552757909,0.672270552757908,0.672270552757908,5.213306734129392,10.0,False,0.003970407866176813,0.9095532117831414,6.280419828041947,0.0,1.0,0.7050510148100454,0.4139010237402494,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0163,163,G04,25,50,0.0001,0.75,0.1,0.2,4.0,5.206143,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,5.467641026912537,0.26149802691253665,0.26149802691253665,5.022874456436111,10.0,False,0.00225162672950316,0.9095532117831414,6.340789203163785,0.0,1.0,0.7050510148100454,0.42161498974466094,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0164,164,G04,25,50,0.0001,0.75,0.2,0.2,4.0,8.080504000000001,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,8.49915457361158,0.4186505736115791,0.4186505736115791,5.180995809315595,10.0,False,0.004538568317044917,0.9349602414757434,4.814865484700338,0.0,1.0,0.7929568930796398,0.22663328476931477,0.7929568930796398,0.0,0.8964784465398199,0.5,0.3964784465398199,0.5976522976932133,1.0,0.6464784465398199,1.0,abstain,0.8604416279573741,1.0
