case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0178,178,G01,25,50,1e-05,0.7,0.1,0.0,0.0,6.711645,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,6.90792700000006,0.19628200000006046,0.19628200000006046,2.924499135458751,10.0,False,1.2857379930333913e-16,8.321761156301127,120.10891714597906,0.0,1.9041075360203648e-12,1.0,1.0,1.0,0.0,0.500000000000952,9.520537680101824e-13,0.5,0.33333333333396803,1.0,0.5000000000004761,1.0,abstain,0.9053282257154245,1.0
G01_R0179,179,G01,25,50,1e-05,0.7,0.2,0.0,0.0,14.122356,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,14.476090000000351,0.35373400000035105,0.35373400000035105,2.5047803638454593,10.0,False,1.2270971231874126e-16,8.313226319373767,118.35958628683352,0.0,1.8172636200767395e-12,1.0,1.0,1.0,0.0,0.5000000000009086,9.086318100383697e-13,0.5,0.33333333333393905,1.0,0.5000000000004543,1.0,abstain,0.9053282257154245,1.0
G01_R0180,180,G01,25,50,1e-05,0.7,0.3,0.0,0.0,26.007168,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,26.6649989999992,0.6578309999991987,0.6578309999991987,2.529421888608551,10.0,False,0.0,8.313226319373767,119.63551748179876,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0181,181,G01,25,50,1e-06,0.85,0.1,0.0,0.0,24.410804,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,24.717544999999237,0.30674099999923854,0.30674099999923854,1.2565788492637873,10.0,False,0.0,8.33134040262309,121.23863393733313,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0182,182,G01,25,50,1e-06,0.85,0.2,0.0,0.0,78.946158,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,79.43859299999814,0.4924349999981388,0.4924349999981388,0.623760563494602,10.0,False,0.0,8.33029599322849,119.4963730932589,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0183,183,G01,25,50,1e-06,0.85,0.3,0.0,0.0,168.59137800000002,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,169.3511729999938,0.7597949999937725,0.7597949999937725,0.45067251303549605,10.0,False,0.0,8.321761156301127,120.77937430329543,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0184,184,G01,25,50,1e-06,0.8,0.1,0.0,0.0,24.455769,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,24.76751099999918,0.3117419999991782,0.3117419999991782,1.274717634105794,10.0,False,0.0,8.313221333701083,119.66942690902829,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0185,185,G01,25,50,1e-06,0.8,0.2,0.0,0.0,79.044114,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,79.53954900000345,0.49543500000345375,0.49543500000345375,0.6267829126447717,10.0,False,0.0,8.321756170628444,117.93528445796693,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0186,186,G01,25,50,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,169.5211189999971,0.7697969999970837,0.7697969999970837,0.4561724263096935,10.0,False,0.0,8.331335416950406,119.22640406101634,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0187,187,G01,25,50,1e-06,0.75,0.1,0.0,0.0,24.504731,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,24.822475000000292,0.31774400000029246,0.31774400000029246,1.2966638972706637,10.0,False,0.0,8.313221333701083,119.69928599895046,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0188,188,G01,25,50,1e-06,0.75,0.2,0.0,0.0,79.15306600000001,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,79.65250300000079,0.49943700000078195,0.49943700000078195,0.6309761898557181,10.0,False,0.0,8.313221333701083,117.97326194090199,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0189,189,G01,25,50,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,169.71106099999537,0.7797999999953902,0.7797999999953902,0.46160787256266933,10.0,False,0.0,8.313221333701083,119.27249993696431,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0190,190,G01,25,50,1e-06,0.7,0.1,0.0,0.0,24.55769,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,24.882435999999352,0.32474599999935094,0.32474599999935094,1.3223800772766126,10.0,False,0.0,8.321761156301127,121.32821120709964,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0191,191,G01,25,50,1e-06,0.7,0.2,0.0,0.0,79.27501500000001,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,79.77845300000078,0.5034380000007701,0.5034380000007701,0.6350525446141764,10.0,False,0.0,8.321761156301127,119.61030554206408,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0192,192,G01,25,50,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,169.92099799999852,0.7898019999985024,0.7898019999985024,0.466975944519722,10.0,False,0.0,8.321761156301127,120.91766193113925,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,15.135925,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,15.825311999999727,0.6893869999997264,0.6893869999997264,4.554640697543932,10.0,False,0.0,8.3209068982206,119.98917913442841,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0194,194,G01,100,3,0.001,0.85,0.2,0.0,0.0,21.309251,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,22.513158000000555,1.2039070000005552,1.2039070000005552,5.649691770023053,10.0,False,0.0,8.307974529103838,118.11820344577791,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0195,195,G01,100,3,0.001,0.85,0.3,0.0,0.0,30.508539,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,32.59676399999906,2.0882249999990634,2.0882249999990634,6.844723046223431,10.0,False,0.0,8.307974529103838,119.27248981123816,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0196,196,G01,100,3,0.001,0.8,0.1,0.0,0.0,15.200943,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,15.89632400000011,0.6953810000001095,0.6953810000001095,4.574591194770677,10.0,False,0.0,8.307969543431152,118.47988692477966,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0197,197,G01,100,3,0.001,0.8,0.2,0.0,0.0,21.431028,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,22.64498500000046,1.213957000000459,1.213957000000459,5.664483290304408,10.0,False,0.0,8.309544860633581,116.61702962914204,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0198,198,G01,100,3,0.001,0.8,0.3,0.0,0.0,30.71707,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,32.827470000000496,2.110400000000496,2.110400000000496,6.870446953438254,10.0,False,0.0,8.307969543431152,117.77943438761517,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0199,199,G01,100,3,0.001,0.75,0.1,0.0,0.0,15.27188,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,15.97126000000011,0.6993800000001098,0.6993800000001098,4.5795278642846196,10.0,False,1.1122208513293493e-16,8.312881876347793,118.5696608333579,0.0,1.6471381542819507e-12,1.0,1.0,1.0,0.0,0.5000000000008236,8.235690771409753e-13,0.5,0.3333333333338824,1.0,0.5000000000004118,1.0,abstain,0.9053282257154245,1.0
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,21.561695,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,22.78671100000033,1.2250160000003305,1.2250160000003305,5.68144573049721,10.0,False,0.0,8.31267213629254,116.71492193073315,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0201,201,G01,100,3,0.001,0.75,0.3,0.0,0.0,30.942466,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,33.077067000000795,2.134601000000796,2.134601000000796,6.898613058186106,10.0,False,0.0,8.307969543431152,117.88544508221918,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0202,202,G01,100,3,0.001,0.7,0.1,0.0,0.0,15.346728,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,16.05211100000007,0.7053830000000705,0.7053830000000705,4.596308737602376,10.0,False,0.0,8.320940320978304,120.25850086016317,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0203,203,G01,100,3,0.001,0.7,0.2,0.0,0.0,21.702236,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,22.93932099999939,1.2370849999993894,1.2370849999993894,5.700265170830275,10.0,False,0.0,8.307974529103838,118.41188035055131,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0204,204,G01,100,3,0.001,0.7,0.3,0.0,0.0,31.187713,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,33.34753999999977,2.159826999999769,2.159826999999769,6.925249696891109,10.0,False,0.0,8.312881876347793,119.59052189505024,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0205,205,G01,100,3,0.0001,0.85,0.1,0.0,0.0,18.847063,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,19.751915000000672,0.9048520000006732,0.9048520000006732,4.8010239048952785,10.0,False,0.0,8.317608290936773,118.03928175109154,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0206,206,G01,100,3,0.0001,0.85,0.2,0.0,0.0,28.761825,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,30.355149000000466,1.5933240000004645,1.5933240000004645,5.539718011636829,10.0,False,0.0,8.312677121965224,116.19973125655099,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0207,207,G01,100,3,0.0001,0.85,0.3,0.0,0.0,44.408754,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,47.28038199999879,2.871627999998786,2.871627999998786,6.466355709954812,10.0,False,0.0,8.307979514776521,117.38544281612123,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0208,208,G01,100,3,0.0001,0.8,0.1,0.0,0.0,18.895318000000003,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,19.803175000000532,0.9078570000005293,0.9078570000005293,4.804666425833791,10.0,False,0.0,8.307974529103838,116.53213490007342,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0209,209,G01,100,3,0.0001,0.8,0.2,0.0,0.0,28.871917,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,30.468258000001434,1.5963410000014342,1.5963410000014342,5.529044018800117,10.0,False,0.0,8.307969543431152,114.70070279854578,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0210,210,G01,100,3,0.0001,0.8,0.3,0.0,0.0,44.615621,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,47.49634000000088,2.88071900000088,2.88071900000088,6.456749755877835,10.0,False,0.0,8.31760330526409,115.89453275112889,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0211,211,G01,100,3,0.0001,0.75,0.1,0.0,0.0,18.946497,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,19.857360000000224,0.9108630000002229,0.9108630000002229,4.80755360740417,10.0,False,0.0,8.317579483536496,116.6240541672823,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0212,212,G01,100,3,0.0001,0.75,0.2,0.0,0.0,28.991915,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,30.593277999999554,1.6013629999995551,1.6013629999995551,5.523481287798875,10.0,False,0.0,8.309544860633581,114.80074045876752,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0213,213,G01,100,3,0.0001,0.75,0.3,0.0,0.0,44.844372,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,47.73519199999828,2.8908199999982784,2.8908199999982784,6.44633846137544,10.0,False,0.0,8.307974529103838,116.00268880436354,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0214,214,G01,100,3,0.0001,0.7,0.1,0.0,0.0,19.002587,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,19.91545900000053,0.912872000000533,0.912872000000533,4.8039353799592295,10.0,False,0.0,8.317784593594748,118.31503955271819,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0215,215,G01,100,3,0.0001,0.7,0.2,0.0,0.0,29.124803,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,30.73219199999928,1.60738899999928,1.60738899999928,5.518969518864317,10.0,False,1.1560235204832067e-16,8.312677121965224,116.49984423721635,0.0,1.7120075078248855e-12,1.0,1.0,1.0,0.0,0.500000000000856,8.560037539124428e-13,0.5,0.33333333333390397,1.0,0.500000000000428,1.0,abstain,0.9053282257154245,1.0
G01_R0216,216,G01,100,3,0.0001,0.7,0.3,0.0,0.0,45.101987,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,48.00192100000101,2.8999340000010108,2.8999340000010108,6.429725590584314,10.0,False,0.0,8.307974529103838,117.70991097582525,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0217,217,G01,100,3,1e-05,0.85,0.1,0.0,0.0,28.1661,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,29.258464999999727,1.0923649999997274,1.0923649999997274,3.8782969598195254,10.0,False,1.2142515606340025e-16,8.319350309767064,117.68981780815764,0.0,1.7982400456044138e-12,1.0,1.0,1.0,0.0,0.5000000000008992,8.991200228022069e-13,0.5,0.3333333333339328,1.0,0.5000000000004495,1.0,abstain,0.9053282257154245,1.0
G01_R0218,218,G01,100,3,1e-05,0.85,0.2,0.0,0.0,59.088896,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,60.988037999999825,1.8991419999998271,1.8991419999998271,3.2140421103820036,10.0,False,1.165052621893005e-16,8.322482215423026,115.88169250772708,0.0,1.7253791124061018e-12,1.0,1.0,1.0,0.0,0.5000000000008626,8.626895562030509e-13,0.5,0.3333333333339084,1.0,0.5000000000004313,1.0,abstain,0.9053282257154245,1.0
G01_R0219,219,G01,100,3,1e-05,0.85,0.3,0.0,0.0,108.595423,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,111.95730799999735,3.3618849999973577,3.3618849999973577,3.095788852903458,10.0,False,0.0,8.312886862020477,117.09882926140729,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0220,220,G01,100,3,1e-05,0.8,0.1,0.0,0.0,28.247794000000003,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,29.34417699999927,1.0963829999992676,1.0963829999992676,3.88130485516592,10.0,False,0.0,8.307974529103838,116.18481631577016,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,59.323476,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,61.22966200000328,1.9061860000032809,1.9061860000032809,3.2132068592934115,10.0,False,1.160455100601506e-16,8.307969543431152,114.38480940835248,0.0,1.7185704352217993e-12,1.0,1.0,1.0,0.0,0.5000000000008593,8.592852176108996e-13,0.5,0.3333333333339062,1.0,0.5000000000004297,1.0,abstain,0.9053282257154245,1.0
G01_R0222,222,G01,100,3,1e-05,0.8,0.3,0.0,0.0,109.064893,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,112.4268180000065,3.361925000006508,3.361925000006508,3.082499700436609,10.0,False,0.0,8.31760330526409,115.61006455504558,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0223,223,G01,100,3,1e-05,0.75,0.1,0.0,0.0,28.340457,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,29.440860999999465,1.1004039999994646,1.1004039999994646,3.8828025955949284,10.0,False,1.2067288653007007e-16,8.32564291383969,116.27888094160969,0.0,1.787099345902812e-12,1.0,1.0,1.0,0.0,0.5000000000008935,8.93549672951406e-13,0.5,0.333333333333929,1.0,0.5000000000004468,1.0,abstain,0.9053282257154245,1.0
G01_R0224,224,G01,100,3,1e-05,0.75,0.2,0.0,0.0,59.592016,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,61.50524899999842,1.9132329999984208,1.9132329999984208,3.2105525679789397,10.0,False,0.0,8.31267213629254,114.48699242720491,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0225,225,G01,100,3,1e-05,0.75,0.3,0.0,0.0,109.594314,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,112.97628300000147,3.381969000001476,3.381969000001476,3.0858982337363563,10.0,False,0.0,8.312886862020477,115.72036596691092,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0226,226,G01,100,3,1e-05,0.7,0.1,0.0,0.0,28.446084,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,29.551510999999806,1.105426999999807,1.105426999999807,3.8860428029383836,10.0,False,0.0,8.328994028305795,117.97201168567624,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0227,227,G01,100,3,1e-05,0.7,0.2,0.0,0.0,59.90051,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,61.82379199999865,1.9232819999986503,1.9232819999986503,3.2107940316345394,10.0,False,1.149303064037411e-16,8.307974529103838,116.18824156428435,0.0,1.7020548799696987e-12,1.0,1.0,1.0,0.0,0.500000000000851,8.510274399848493e-13,0.5,0.33333333333390064,1.0,0.5000000000004255,1.0,abstain,0.9053282257154245,1.0
G01_R0228,228,G01,100,3,1e-05,0.7,0.3,0.0,0.0,110.213675,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,113.6056940000014,3.3920190000014117,3.3920190000014117,3.0776752521875457,10.0,False,0.0,8.317608290936773,117.42973349700326,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0229,229,G01,100,3,1e-06,0.85,0.1,0.0,0.0,99.825659,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,101.35714900000433,1.5314900000043252,1.5314900000043252,1.5341646780456768,10.0,False,0.0,8.320940320978304,118.94078730562673,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0230,230,G01,100,3,1e-06,0.85,0.2,0.0,0.0,321.337835,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,323.7873699999933,2.4495349999933183,2.4495349999933183,0.7622927440191779,10.0,False,0.0,8.320940320978304,117.16408719930617,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,685.2637070000001,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,689.0162190000309,3.7525120000308334,3.7525120000308334,0.5476011587508213,10.0,False,0.0,8.307974529103838,118.41264914709633,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0232,232,G01,100,3,1e-06,0.8,0.1,0.0,0.0,100.096539,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,101.64703800000316,1.5504990000031569,1.5504990000031569,1.5490036074105986,10.0,False,0.0,8.307974529103838,117.43793117186989,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0233,233,G01,100,3,1e-06,0.8,0.2,0.0,0.0,322.107681,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,324.56722699999284,2.4595459999928266,2.4595459999928266,0.7635788107744088,10.0,False,0.0,8.307974529103838,115.6693494585622,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0234,234,G01,100,3,1e-06,0.8,0.3,0.0,0.0,686.7135089999999,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,690.5060410000292,3.7925320000292686,3.7925320000292686,0.552272811052166,10.0,False,0.0,8.307969543431152,116.92602979936527,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0235,235,G01,100,3,1e-06,0.75,0.1,0.0,0.0,100.40641,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,101.9769189999994,1.5705089999994044,1.5705089999994044,1.564152129330592,10.0,False,0.0,8.307969543431152,117.53414115634008,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0236,236,G01,100,3,1e-06,0.75,0.2,0.0,0.0,322.987516,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,325.4570740000101,2.4695580000100676,2.4695580000100676,0.7645985921047387,10.0,False,0.0,8.309544860633581,115.77367783604528,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0237,237,G01,100,3,1e-06,0.75,0.3,0.0,0.0,688.3832960000001,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,692.2158499999903,3.832553999990182,3.832553999990182,0.5567470945707232,10.0,False,0.0,8.31267213629254,117.03847656986123,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0238,238,G01,100,3,1e-06,0.7,0.1,0.0,0.0,100.766271,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,102.34679100000189,1.5805200000018829,1.5805200000018829,1.5685010314630803,10.0,False,0.0,8.311306559145368,119.22941725903729,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,323.997337,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,326.4769089999989,2.479571999998882,2.479571999998882,0.7653062901559842,10.0,False,0.0,8.316009152006753,117.47707233175537,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0240,240,G01,100,3,1e-06,0.7,0.3,0.0,0.0,690.323067,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,694.2056439999589,3.8825769999588147,3.8825769999588147,0.5624289822490915,10.0,False,0.0,8.312877246350793,118.74998945858424,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0241,241,G01,100,6,0.001,0.85,0.1,0.0,0.0,15.135925,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,15.825311999999727,0.6893869999997264,0.6893869999997264,4.554640697543932,10.0,False,0.0,8.320940320978304,118.80102279359672,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
