case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0123,123,G03,25,20,1e-05,0.85,0.3,0.1,5.0,11.85,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.860678733333222,0.010678733333222112,0.010678733333222112,0.0901158931073596,5.0,False,5.1151676682297454e-05,0.9407640536344765,10.675174873439085,0.0,0.1601456681801277,0.8450755747363422,1.0,1.0,0.0,0.5800728340900638,0.08007283409006385,0.5,0.3867152227267092,1.0,0.5400364170450319,1.0,abstain,0.884940760693295,1.0
G03_R0124,124,G03,25,20,1e-05,0.8,0.1,0.1,5.0,10.027,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.018716600000067,-0.008283399999932328,0.008283399999932328,0.08261095043315378,5.0,False,2.930226769230815e-06,1.0391375301586925,9.328670631746629,0.0,0.009173953901694254,1.0,0.824752358981021,1.0,0.0,0.5045869769508471,0.004586976950847127,0.5,0.3363913179672314,1.0,0.5022934884754235,1.0,abstain,0.884940760693295,1.0
G03_R0125,125,G03,25,20,1e-05,0.8,0.2,0.1,5.0,10.831,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.828798133333391,-0.0022018666666081543,0.0022018666666081543,0.020329301695209624,5.0,False,2.4598294750342867e-05,0.9500588141551072,7.716956338215655,0.0,0.07701234063845849,0.8798312463254746,0.6019667129263617,0.8798312463254746,0.0,0.47842179348196656,0.038506170319229246,0.4399156231627373,0.31894786232131106,0.8798312463254746,0.4591687083223519,0.8798312463254746,predict,0.884940760693295,1.0
G03_R0126,126,G03,25,20,1e-05,0.8,0.3,0.1,5.0,11.852,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.863246599999897,0.011246599999896745,0.011246599999896745,0.09489200134911192,5.0,False,7.252704276435982e-05,0.9406242904867723,9.100624545977624,0.0,0.22706766381808116,0.8445529618028421,0.7932297778683483,0.8445529618028421,0.0,0.5358103128104617,0.11353383190904058,0.42227648090142106,0.3572068752069744,0.8445529618028421,0.47904339685594133,0.8445529618028421,predict,0.884940760693295,1.0
G03_R0127,127,G03,25,20,1e-05,0.75,0.1,0.1,5.0,10.028,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.018716600000067,-0.00928339999993355,0.00928339999993355,0.09257479058569555,5.0,False,2.930226769230815e-06,0.9499190510074029,9.353335766425527,0.0,0.009173953901694254,0.879308633391974,0.8281617957444221,0.879308633391974,0.0,0.4442412936468341,0.004586976950847127,0.439654316695987,0.29616086243122275,0.879308633391974,0.4419478051714105,0.879308633391974,predict,0.884940760693295,1.0
G03_R0128,128,G03,25,20,1e-05,0.75,0.2,0.1,5.0,10.832,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.828798133333391,-0.0032018666666093765,0.0032018666666093765,0.029559330378594685,5.0,False,2.4598294750342867e-05,0.9407640536344768,7.748387026970504,0.0,0.07701234063845849,0.8450755747363435,0.6063113454262393,0.8450755747363435,0.0,0.46104395768740103,0.038506170319229246,0.42253778736817177,0.30736263845826733,0.8450755747363435,0.44179087252778637,0.8450755747363435,predict,0.884940760693295,1.0
G03_R0129,129,G03,25,20,1e-05,0.75,0.3,0.1,5.0,11.854,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.867005266666572,0.013005266666572979,0.013005266666572979,0.10971205218975012,5.0,False,9.701178789103998e-05,1.0389977670109882,9.138820788808415,0.0,0.3037245032973888,1.0,0.7985096061047012,1.0,0.0,0.6518622516486944,0.1518622516486944,0.5,0.4345748344324629,1.0,0.5759311258243472,1.0,abstain,0.884940760693295,1.0
G03_R0130,130,G03,25,20,1e-05,0.7,0.1,0.1,5.0,10.029,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.018716600000067,-0.010283399999932996,0.010283399999932996,0.10253664373250569,5.0,False,2.930226769230815e-06,1.0173598953532434,10.99074747139669,0.0,0.009173953901694254,1.0,1.0,1.0,0.0,0.5045869769508471,0.004586976950847127,0.5,0.3363913179672314,1.0,0.5022934884754235,1.0,abstain,0.884940760693295,1.0
G03_R0131,131,G03,25,20,1e-05,0.7,0.2,0.1,5.0,10.834,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.828798133333391,-0.005201866666608268,0.005201866666608268,0.04801427604401207,5.0,False,2.4598294750342867e-05,1.0623929520387154,9.392564286017613,0.0,0.07701234063845849,1.0,0.8335843145594312,1.0,0.0,0.5385061703192292,0.038506170319229246,0.5,0.3590041135461528,1.0,0.5192530851596147,1.0,abstain,0.884940760693295,1.0
G03_R0132,132,G03,25,20,1e-05,0.7,0.3,0.1,5.0,11.856,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.870218999999906,0.014218999999906501,0.014218999999906501,0.11993083670636387,5.0,False,8.842819681955371e-05,1.0530981915180846,10.789763601931476,0.0,0.276850996568256,1.0,1.0,1.0,0.0,0.638425498284128,0.138425498284128,0.5,0.42561699885608534,1.0,0.569212749142064,1.0,abstain,0.884940760693295,1.0
G03_R0133,133,G03,25,20,1e-06,0.85,0.1,0.1,5.0,10.055,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.047144399999919,-0.007855600000080898,0.007855600000080898,0.07812630532154051,5.0,False,1.5388370919744159e-06,0.9407640536344765,12.4885140378057,0.0,0.004817791132150603,0.8450755747363422,1.0,1.0,0.0,0.5024088955660753,0.0024088955660753015,0.5,0.33493926371071686,1.0,0.5012044477830376,1.0,abstain,0.884940760693295,1.0
G03_R0134,134,G03,25,20,1e-06,0.85,0.2,0.1,5.0,10.867,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.865662400000058,-0.0013375999999425403,0.0013375999999425403,0.012308824882143556,5.0,False,1.6148230483057734e-05,0.9769653716558837,10.861756180488362,0.0,0.05055687962484664,0.9804422813290571,1.0,1.0,0.0,0.5252784398124233,0.02527843981242332,0.5,0.3501856265416155,1.0,0.5126392199062116,1.0,abstain,0.884940760693295,1.0
G03_R0135,135,G03,25,20,1e-06,0.85,0.3,0.1,5.0,11.901,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.903851799999932,0.0028517999999326804,0.0028517999999326804,0.023962692210172932,5.0,False,1.337158486843078e-05,0.9407640536344765,12.230380824463959,0.0,0.04186375759845282,0.8450755747363422,1.0,1.0,0.0,0.5209318787992264,0.02093187879922641,0.5,0.34728791919948426,1.0,0.5104659393996132,1.0,abstain,0.884940760693295,1.0
G03_R0136,136,G03,25,20,1e-06,0.8,0.1,0.1,5.0,10.056,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.047144399999919,-0.008855600000080344,0.008855600000080344,0.08806284805171384,5.0,False,1.5388370919744159e-06,0.9409038167821808,10.906878006541195,0.0,0.004817791132150603,0.8455981876698433,1.0,1.0,0.0,0.5024088955660753,0.0024088955660753015,0.5,0.33493926371071686,1.0,0.5012044477830376,1.0,abstain,0.884940760693295,1.0
G03_R0137,137,G03,25,20,1e-06,0.8,0.2,0.1,5.0,10.867,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.865662400000058,-0.0013375999999425403,0.0013375999999425403,0.012308824882143556,5.0,False,1.6148230483057734e-05,1.1064386113568283,9.286885703299806,0.0,0.05055687962484664,1.0,0.8189764703407467,1.0,0.0,0.5252784398124233,0.02527843981242332,0.5,0.3501856265416155,1.0,0.5126392199062116,1.0,abstain,0.884940760693295,1.0
G03_R0138,138,G03,25,20,1e-06,0.8,0.3,0.1,5.0,11.901,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.903851799999932,0.0028517999999326804,0.0028517999999326804,0.023962692210172932,5.0,False,1.337158486843078e-05,0.9407640536344765,10.662275901351352,0.0,0.04186375759845282,0.8450755747363422,1.0,1.0,0.0,0.5209318787992264,0.02093187879922641,0.5,0.34728791919948426,1.0,0.5104659393996132,1.0,abstain,0.884940760693295,1.0
G03_R0139,139,G03,25,20,1e-06,0.75,0.1,0.1,5.0,10.056,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.047144399999919,-0.008855600000080344,0.008855600000080344,0.08806284805171384,5.0,False,1.5388370919744159e-06,0.9407640536344768,10.937988545568949,0.0,0.004817791132150603,0.8450755747363435,1.0,1.0,0.0,0.5024088955660753,0.0024088955660753015,0.5,0.33493926371071686,1.0,0.5012044477830376,1.0,abstain,0.884940760693295,1.0
G03_R0140,140,G03,25,20,1e-06,0.75,0.2,0.1,5.0,10.868,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.865662400000058,-0.002337599999941986,0.002337599999941986,0.021509017297957178,5.0,False,1.6148230483057734e-05,1.0532379546657893,9.324761796403505,0.0,0.05055687962484664,1.0,0.8242120446022664,1.0,0.0,0.5252784398124233,0.02527843981242332,0.5,0.3501856265416155,1.0,0.5126392199062116,1.0,abstain,0.884940760693295,1.0
G03_R0141,141,G03,25,20,1e-06,0.75,0.3,0.1,5.0,11.902,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.904190599999922,0.002190599999922327,0.002190599999922327,0.018405310031274803,5.0,False,1.397435276681213e-05,0.9409038167821813,10.706917548530999,0.0,0.04375090332083772,0.845598187669845,1.0,1.0,0.0,0.5218754516604188,0.02187545166041886,0.5,0.34791696777361253,1.0,0.5109377258302095,1.0,abstain,0.884940760693295,1.0
G03_R0142,142,G03,25,20,1e-06,0.7,0.1,0.1,5.0,10.056,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.047144399999919,-0.008855600000080344,0.008855600000080344,0.08806284805171384,5.0,False,1.5388370919744159e-06,1.1998546301315527,12.58184565488897,0.0,0.004817791132150603,1.0,1.0,1.0,0.0,0.5024088955660753,0.0024088955660753015,0.5,0.33493926371071686,1.0,0.5012044477830376,1.0,abstain,0.884940760693295,1.0
G03_R0143,143,G03,25,20,1e-06,0.7,0.2,0.1,5.0,10.868,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.865662400000058,-0.002337599999941986,0.002337599999941986,0.021509017297957178,5.0,False,1.6148230483057734e-05,1.0536211087768979,10.975384459799471,0.0,0.05055687962484664,1.0,1.0,1.0,0.0,0.5252784398124233,0.02527843981242332,0.5,0.3501856265416155,1.0,0.5126392199062116,1.0,abstain,0.884940760693295,1.0
G03_R0144,144,G03,25,20,1e-06,0.7,0.3,0.1,5.0,11.902,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,11.904190599999922,0.002190599999922327,0.002190599999922327,0.018405310031274803,5.0,False,1.397435276681213e-05,0.9550042412892775,12.36430576600291,0.0,0.04375090332083772,0.898323561534855,1.0,1.0,0.0,0.5218754516604188,0.02187545166041886,0.5,0.34791696777361253,1.0,0.5109377258302095,1.0,abstain,0.884940760693295,1.0
G03_R0145,145,G03,25,50,0.001,0.85,0.1,0.1,5.0,12.435,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,12.418766100000045,-0.01623389999995517,0.01623389999995517,0.13055006031327035,5.0,False,5.8930464772199574e-05,0.9641592386622033,14.182042946071832,0.0,0.18449949775303237,0.9325566201904842,1.0,1.0,0.0,0.5922497488765162,0.09224974887651619,0.5,0.3948331659176774,1.0,0.5461248744382581,1.0,abstain,0.884940760693295,1.0
G03_R0146,146,G03,25,50,0.001,0.85,0.2,0.1,5.0,13.288,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,13.274891666666685,-0.013108333333315514,0.013108333333315514,0.09864790286962306,5.0,False,2.1985431801287597e-05,1.0532379546657886,12.59050175589969,0.0,0.06883198937766848,1.0,1.0,1.0,0.0,0.5344159946888343,0.03441599468883424,0.5,0.35627732979255616,1.0,0.5172079973444171,1.0,abstain,0.884940760693295,1.0
G03_R0147,147,G03,25,50,0.001,0.85,0.3,0.1,5.0,14.269,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,14.279794733333485,0.01079473333348524,0.01079473333348524,0.07565164575993581,5.0,False,1.9366455068575525e-05,0.9550042412892772,13.994343067020482,0.0,0.06063249708314641,0.8983235615348538,1.0,1.0,0.0,0.5303162485415732,0.030316248541573203,0.5,0.35354416569438213,1.0,0.5151581242707866,1.0,abstain,0.884940760693295,1.0
G03_R0148,148,G03,25,50,0.001,0.8,0.1,0.1,5.0,12.442,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,12.42575260000002,-0.016247399999979706,0.016247399999979706,0.13058511493312736,5.0,False,2.519060328290577e-05,0.9409038167821808,12.58382074358824,0.0,0.07886674017857961,0.8455981876698433,1.0,1.0,0.0,0.5394333700892898,0.03943337008928981,0.5,0.3596222467261932,1.0,0.5197166850446449,1.0,abstain,0.884940760693295,1.0
G03_R0149,149,G03,25,50,0.001,0.8,0.2,0.1,5.0,13.299,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,13.285604666666654,-0.01339533333334586,0.01339533333334586,0.10072436524058848,5.0,False,2.6258365615643316e-05,1.1012257320286105,10.999045107492044,0.0,0.08220969046534911,1.0,1.0,1.0,0.0,0.5411048452326745,0.041104845232674554,0.5,0.3607365634884497,1.0,0.5205524226163373,1.0,abstain,0.884940760693295,1.0
G03_R0150,150,G03,25,50,0.001,0.8,0.3,0.1,5.0,14.281,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,14.279794733333485,-0.0012052666665152145,0.0012052666665152145,0.008439651750684228,5.0,False,1.9366455068575525e-05,0.9407640536344763,12.409651972688783,0.0,0.06063249708314641,0.8450755747363419,1.0,1.0,0.0,0.5303162485415732,0.030316248541573203,0.5,0.35354416569438213,1.0,0.5151581242707866,1.0,abstain,0.884940760693295,1.0
G03_R0151,151,G03,25,50,0.001,0.75,0.1,0.1,5.0,12.45,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,12.42931226666673,-0.020687733333268454,0.020687733333268454,0.16616653279733698,5.0,False,1.4660677243567494e-05,0.9407640536344767,12.598345111396908,0.0,0.045899647976873646,0.8450755747363431,1.0,1.0,0.0,0.5229498239884368,0.022949823988436823,0.5,0.3486332159922912,1.0,0.5114749119942185,1.0,abstain,0.884940760693295,1.0
G03_R0152,152,G03,25,50,0.001,0.75,0.2,0.1,5.0,13.31,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,13.285841866666653,-0.02415813333334782,0.02415813333334782,0.18150363135497985,5.0,False,2.6978712386918927e-05,1.0391375301586927,11.020335029376657,0.0,0.08446495212028629,1.0,1.0,1.0,0.0,0.5422324760601431,0.042232476060143145,0.5,0.36148831737342874,1.0,0.5211162380300716,1.0,abstain,0.884940760693295,1.0
G03_R0153,153,G03,25,50,0.001,0.75,0.3,0.1,5.0,14.295,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,14.285918533333447,-0.009081466666552629,0.009081466666552629,0.06352897283352661,5.0,False,2.294664329532699e-05,0.9718638168112058,12.437707448649348,0.0,0.07184135030109312,0.9613661615751358,1.0,1.0,0.0,0.5359206751505465,0.03592067515054656,0.5,0.35728045010036436,1.0,0.5179603375752733,1.0,abstain,0.884940760693295,1.0
G03_R0154,154,G03,25,50,0.001,0.7,0.1,0.1,5.0,12.459,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,12.431381600000071,-0.027618399999928656,0.027618399999928656,0.22167429167612696,5.0,False,1.773106671664314e-05,0.9407640536344767,14.225616049497841,0.0,0.055512423268540674,0.8450755747363431,1.0,1.0,0.0,0.5277562116342703,0.027756211634270337,0.5,0.3518374744228469,1.0,0.5138781058171352,1.0,abstain,0.884940760693295,1.0
G03_R0155,155,G03,25,50,0.001,0.7,0.2,0.1,5.0,13.322,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,13.293198066666568,-0.028801933333431506,0.028801933333431506,0.21619826852898594,5.0,False,5.350578201963277e-05,1.1322134989092831,12.654371521553543,0.0,0.16751590111609793,1.0,1.0,1.0,0.0,0.583757950558049,0.08375795055804897,0.5,0.38917196703869933,1.0,0.5418789752790245,1.0,abstain,0.884940760693295,1.0
G03_R0156,156,G03,25,50,0.001,0.7,0.3,0.1,5.0,14.309,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,14.302586733333413,-0.006413266666585926,0.006413266666585926,0.04481981037518992,5.0,False,0.00012220349745940598,1.0532379546657888,14.078509494902177,0.0,0.38259470703446186,1.0,1.0,1.0,0.0,0.6912973535172309,0.19129735351723093,0.5,0.4608649023448206,1.0,0.5956486767586154,1.0,abstain,0.884940760693295,1.0
G03_R0157,157,G03,25,50,0.0001,0.85,0.1,0.1,5.0,12.874,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,12.857546533333387,-0.01645346666661318,0.01645346666661318,0.12780384236921843,5.0,False,6.005771304218713e-05,0.9548644781415732,12.521849477294023,0.0,0.18802868661077562,0.897800948601354,1.0,1.0,0.0,0.5940143433053878,0.09401434330538781,0.5,0.3960095622035919,1.0,0.5470071716526939,1.0,abstain,0.884940760693295,1.0
G03_R0158,158,G03,25,50,0.0001,0.85,0.2,0.1,5.0,13.833,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,13.840063313333218,0.007063313333217636,0.007063313333217636,0.05106132677812214,5.0,False,2.5704466438896188e-05,1.0004204520858582,10.922030277411457,0.0,0.08047554293553234,1.0,1.0,1.0,0.0,0.5402377714677662,0.04023777146776617,0.5,0.36015851431184415,1.0,0.5201188857338831,1.0,abstain,0.884940760693295,1.0
G03_R0159,159,G03,25,50,0.0001,0.85,0.3,0.1,5.0,15.029,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,15.061233033333266,0.03223303333326655,0.03223303333326655,0.2144722425528415,5.0,False,6.475832376274523e-05,1.062392952038715,12.317593578821828,0.0,0.20274535854655543,1.0,1.0,1.0,0.0,0.6013726792732778,0.10137267927327771,0.5,0.4009151195155185,1.0,0.5506863396366388,1.0,abstain,0.884940760693295,1.0
G03_R0160,160,G03,25,50,0.0001,0.8,0.1,0.1,5.0,12.878,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,12.857107133333404,-0.020892866666596177,0.020892866666596177,0.16223688978565132,5.0,False,6.273308021320948e-05,1.0482925275316186,10.930072679159283,0.0,0.1964047260882622,1.0,1.0,1.0,0.0,0.5982023630441311,0.0982023630441311,0.5,0.39880157536275407,1.0,0.5491011815220656,1.0,abstain,0.884940760693295,1.0
G03_R0161,161,G03,25,50,0.0001,0.8,0.2,0.1,5.0,13.838,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,13.841174079999885,0.003174079999885393,0.003174079999885393,0.02293741870129638,5.0,False,2.489258308116713e-05,1.0702372933354212,9.337019033352668,0.0,0.07793369853783262,1.0,0.8259063501398699,1.0,0.0,0.5389668492689164,0.03896684926891631,0.5,0.35931123284594424,1.0,0.5194834246344582,1.0,abstain,0.884940760693295,1.0
G03_R0162,162,G03,25,50,0.0001,0.8,0.3,0.1,5.0,15.036,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,15.05231253333326,0.016312533333261214,0.016312533333261214,0.10848984658992561,5.0,False,5.0644011143042684e-05,0.9576236291564049,10.73934788883899,0.0,0.15855626892150834,0.9081181747766234,1.0,1.0,0.0,0.5792781344607542,0.07927813446075417,0.5,0.3861854229738361,1.0,0.5396390672303771,1.0,abstain,0.884940760693295,1.0
G03_R0163,163,G03,25,50,0.0001,0.75,0.1,0.1,5.0,12.883,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,12.862162733333392,-0.020837266666607235,0.020837266666607235,0.1617423477963769,5.0,False,2.7616064434308042e-05,0.9407640536344767,10.951042451316807,0.0,0.08646037389558904,0.8450755747363431,1.0,1.0,0.0,0.5432301869477946,0.04323018694779452,0.5,0.3621534579651964,1.0,0.5216150934738972,1.0,abstain,0.884940760693295,1.0
G03_R0164,164,G03,25,50,0.0001,0.75,0.2,0.1,5.0,13.843,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,13.843237733333222,0.00023773333322196777,0.00023773333322196777,0.0017173541372677004,5.0,False,2.27055917069843e-05,0.9548644781415732,9.364754359586138,0.0,0.07108666599385552,0.897800948601354,0.8297401763944744,0.897800948601354,0.0,0.4844438072976047,0.03554333299692776,0.448900474300677,0.32296253819840315,0.897800948601354,0.4666721407991409,0.897800948601354,warn,0.884940760693295,1.0
G03_R0165,165,G03,25,50,0.0001,0.75,0.3,0.1,5.0,15.042,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,15.052225479999928,0.010225479999927956,0.010225479999927956,0.0679795239989892,5.0,False,3.8956397716562325e-05,0.9406242904867721,10.773848769148405,0.0,0.12196468907477201,0.8445529618028412,1.0,1.0,0.0,0.560982344537386,0.060982344537386005,0.5,0.3739882296915907,1.0,0.530491172268693,1.0,abstain,0.884940760693295,1.0
G03_R0166,166,G03,25,50,0.0001,0.7,0.1,0.1,5.0,12.887,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,12.862162733333392,-0.02483726666660857,0.02483726666660857,0.19273117612018756,5.0,False,2.7616064434308042e-05,0.9718638168112058,12.584758793766593,0.0,0.08646037389558904,0.9613661615751358,1.0,1.0,0.0,0.5432301869477946,0.04323018694779452,0.5,0.3621534579651964,1.0,0.5216150934738972,1.0,abstain,0.884940760693295,1.0
G03_R0167,167,G03,25,50,0.0001,0.7,0.2,0.1,5.0,13.849,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,13.854901399999923,0.005901399999922674,0.005901399999922674,0.04261246299315961,5.0,False,6.763690060993828e-05,1.091831005827245,11.005236256111868,0.0,0.21175760687352213,1.0,1.0,1.0,0.0,0.605878803436761,0.10587880343676107,0.5,0.403919202291174,1.0,0.5529394017183805,1.0,abstain,0.884940760693295,1.0
G03_R0168,168,G03,25,50,0.0001,0.7,0.3,0.1,5.0,15.049,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,15.055274399999945,0.006274399999945501,0.006274399999945501,0.04169313575616653,5.0,False,5.177657483199486e-05,0.9407640536344768,12.421096219750087,0.0,0.16210209929282376,0.8450755747363435,1.0,1.0,0.0,0.5810510496464119,0.08105104964641188,0.5,0.3873673664309412,1.0,0.5405255248232059,1.0,abstain,0.884940760693295,1.0
G03_R0169,169,G03,25,50,1e-05,0.85,0.1,0.1,5.0,12.993,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,12.967412266666718,-0.025587733333281903,0.025587733333281903,0.19693475974202956,5.0,False,1.0784872651051479e-05,1.0389977670109878,12.47151773815545,0.0,0.0337652790477923,1.0,1.0,1.0,0.0,0.5168826395238961,0.01688263952389615,0.5,0.34458842634926407,1.0,0.5084413197619481,1.0,abstain,0.884940760693295,1.0
G03_R0170,170,G03,25,50,1e-05,0.85,0.2,0.1,5.0,13.986,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,14.00134548000004,0.015345480000039657,0.015345480000039657,0.10972029172057526,5.0,False,2.1228041717208244e-05,1.0530981915180846,10.863420528562466,0.0,0.06646075251985756,1.0,1.0,1.0,0.0,0.5332303762599288,0.03323037625992878,0.5,0.35548691750661915,1.0,0.5166151881299644,1.0,abstain,0.884940760693295,1.0
G03_R0171,171,G03,25,50,1e-05,0.85,0.3,0.1,5.0,15.238,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,15.244031899999943,0.0060318999999431355,0.0060318999999431355,0.03958459115332154,5.0,False,8.549706254483866e-06,0.9407640536344765,12.25070582026242,0.0,0.026767420144841257,0.8450755747363422,1.0,1.0,0.0,0.5133837100724207,0.013383710072420629,0.5,0.3422558067149471,1.0,0.5066918550362103,1.0,abstain,0.884940760693295,1.0
G03_R0172,172,G03,25,50,1e-05,0.8,0.1,0.1,5.0,12.994,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,12.968068266666725,-0.02593173333327492,0.02593173333327492,0.1995669796311753,5.0,False,1.3851232619030893e-05,1.0481685006202404,10.886186344369566,0.0,0.04336543876499675,1.0,1.0,1.0,0.0,0.5216827193824983,0.021682719382498376,0.5,0.3477884795883322,1.0,0.5108413596912492,1.0,abstain,0.884940760693295,1.0
G03_R0173,173,G03,25,50,1e-05,0.8,0.2,0.1,5.0,13.988,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,14.00134548000004,0.013345480000040766,0.013345480000040766,0.0954066342582268,5.0,False,2.1228041717208244e-05,1.0532379546657893,9.284854688852532,0.0,0.06646075251985756,1.0,0.8186957252560885,1.0,0.0,0.5332303762599288,0.03323037625992878,0.5,0.35548691750661915,1.0,0.5166151881299644,1.0,abstain,0.884940760693295,1.0
G03_R0174,174,G03,25,50,1e-05,0.8,0.3,0.1,5.0,15.24,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,15.244031899999943,0.004031899999942468,0.004031899999942468,0.026456036745029315,5.0,False,8.549706254483866e-06,0.9406242904867723,10.67890553462843,0.0,0.026767420144841257,0.8445529618028421,1.0,1.0,0.0,0.5133837100724207,0.013383710072420629,0.5,0.3422558067149471,1.0,0.5066918550362103,1.0,abstain,0.884940760693295,1.0
G03_R0175,175,G03,25,50,1e-05,0.75,0.1,0.1,5.0,12.996,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,12.96852726666673,-0.027472733333270938,0.027472733333270938,0.21139376218275574,5.0,False,1.3953305169003977e-05,1.0389977670109882,10.91360152087594,0.0,0.043685007502104176,1.0,1.0,1.0,0.0,0.5218425037510521,0.021842503751052088,0.5,0.34789500250070143,1.0,0.5109212518755261,1.0,abstain,0.884940760693295,1.0
G03_R0176,176,G03,25,50,1e-05,0.75,0.2,0.1,5.0,13.99,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,14.002405413333387,0.012405413333386406,0.012405413333386406,0.08867343340519232,5.0,False,1.5912838647397146e-05,0.9406242904867723,9.319035419434854,0.0,0.04981991487117596,0.8445529618028421,0.8234204932723352,0.8445529618028421,0.0,0.44718643833700905,0.02490995743558798,0.42227648090142106,0.2981242922246727,0.8445529618028421,0.43473145961921505,0.8445529618028421,predict,0.884940760693295,1.0
G03_R0177,177,G03,25,50,1e-05,0.75,0.3,0.1,5.0,15.243,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,15.245416099999943,0.0024160999999427446,0.0024160999999427446,0.015850554352442068,5.0,False,9.700127723954033e-06,0.9669183896770356,10.719851819286704,0.0,0.03036915965499155,0.9428738463657558,1.0,1.0,0.0,0.5151845798274958,0.015184579827495775,0.5,0.34345638655166383,1.0,0.5075922899137479,1.0,abstain,0.884940760693295,1.0
G03_R0178,178,G03,25,50,1e-05,0.7,0.1,0.1,5.0,12.997,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,12.968415800000054,-0.02858419999994588,0.02858419999994588,0.21992921443368377,5.0,False,1.6821980731724107e-05,1.1059314303343415,12.55376326767458,0.0,0.05266625688787084,1.0,1.0,1.0,0.0,0.5263331284439354,0.02633312844393542,0.5,0.35088875229595695,1.0,0.5131665642219677,1.0,abstain,0.884940760693295,1.0
G03_R0179,179,G03,25,50,1e-05,0.7,0.2,0.1,5.0,13.992,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,14.002405413333387,0.010405413333385738,0.010405413333385738,0.07436687631064706,5.0,False,1.5912838647397146e-05,1.1079489259830004,10.965962720309442,0.0,0.04981991487117596,1.0,1.0,1.0,0.0,0.524909957435588,0.02490995743558798,0.5,0.3499399716237253,1.0,0.512454978717794,1.0,abstain,0.884940760693295,1.0
