case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,DelP_Pa,Nuavg_pred_RF,DelP_pred_RF,Nuavg_abs_error,DelP_abs_error
G01_R0766,766,G01,500,50,1e-06,0.7,0.1,0.0,0.0,38.39,585.63257,38.32033083482145,582.4042332086419,0.06966916517855282,3.2283367913580605
G02_R0009,9,G02,25,3,0.001,0.75,0.3,0.1,4.0,7.7943,7.437107800000001,7.797245761129143,7.431731792655756,0.002945761129143243,0.005376007344244371
G02_R0020,20,G02,25,3,0.0001,0.75,0.2,0.1,4.0,7.5804,7.0430479,7.579437131398793,7.034470705812803,0.0009628686012073118,0.008577194187197712
G02_R0022,22,G02,25,3,0.0001,0.7,0.1,0.1,4.0,6.9639,4.6232581,6.9600185600885345,4.619860734674386,0.0038814399114652787,0.0033973653256138547
G02_R0023,23,G02,25,3,0.0001,0.7,0.2,0.1,4.0,7.5843,7.0640948,7.5836091750992,7.052855545301254,0.0006908249007997469,0.011239254698746315
G02_R0031,31,G02,25,3,1e-05,0.75,0.1,0.1,4.0,7.0416,6.893534,7.036085206448401,6.8913280489453905,0.005514793551598451,0.002205951054609301
G02_R0033,33,G02,25,3,1e-05,0.75,0.3,0.1,4.0,8.5472,26.605182,8.564620672668653,26.56789791742949,0.01742067266865277,0.0372840825705083
G02_R0035,35,G02,25,3,1e-05,0.7,0.2,0.1,4.0,7.692,14.47609,7.691351884221678,14.465187531971196,0.0006481157783220226,0.010902468028803014
G02_R0036,36,G02,25,3,1e-05,0.7,0.3,0.1,4.0,8.549,26.664999,8.566633249355158,26.650641333794965,0.017633249355158753,0.014357666205036423
G02_R0038,38,G02,25,3,1e-06,0.85,0.2,0.1,4.0,7.7228,79.438593,7.728625187648819,79.42775991773249,0.005825187648818897,0.010833082267510008
G02_R0040,40,G02,25,3,1e-06,0.8,0.1,0.1,4.0,7.0659,24.767511,7.052782934771838,24.76037536888839,0.013117065228161806,0.0071356311116090865
G02_R0043,43,G02,25,3,1e-06,0.75,0.1,0.1,4.0,7.0662,24.822475,7.052510895486115,24.81751891787894,0.013689104513884942,0.004956082121061911
G02_R0044,44,G02,25,3,1e-06,0.75,0.2,0.1,4.0,7.7234,79.65250300000001,7.728951164880958,79.6405745891821,0.005551164880958304,0.011928410817915847
G02_R0045,45,G02,25,3,1e-06,0.75,0.3,0.1,4.0,8.5929,169.711061,8.599697908105414,169.69268025095852,0.006797908105413697,0.01838074904148357
G02_R0061,61,G02,25,6,0.0001,0.85,0.1,0.1,4.0,7.6338,4.5919345,7.640800888740074,4.59299384624205,0.007000888740074096,0.0010593462420498412
G02_R0062,62,G02,25,6,0.0001,0.85,0.2,0.1,4.0,8.3,7.0055531,8.3161122998016,7.003202424697293,0.016112299801600116,0.0023506753027069394
G02_R0064,64,G02,25,6,0.0001,0.8,0.1,0.1,4.0,7.6367,4.601800999999999,7.641913920734119,4.5972166342766805,0.005213920734118638,0.004584365723318662
G02_R0066,66,G02,25,6,0.0001,0.8,0.3,0.1,4.0,9.1548,10.910991,9.162458224107144,10.896299380620981,0.007658224107144562,0.014691619379018306
G02_R0071,71,G02,25,6,0.0001,0.7,0.2,0.1,4.0,8.3114,7.0640948,8.321244362599222,7.052908131155422,0.009844362599221057,0.011186668844578307
G02_R0075,75,G02,25,6,1e-05,0.85,0.3,0.1,4.0,9.3114,26.5055,9.32032686876353,26.50437455744026,0.008926868763529328,0.0011254425597400086
G02_R0076,76,G02,25,6,1e-05,0.8,0.1,0.1,4.0,7.7195,6.88063,7.7197725646825255,6.878318603920616,0.00027256468252545574,0.0023113960793841315
G02_R0089,89,G02,25,6,1e-06,0.8,0.2,0.1,4.0,8.4483,79.53954900000001,8.457605516838015,79.52392296790931,0.009305516838015393,0.015626032090693798
G02_R0092,92,G02,25,6,1e-06,0.75,0.2,0.1,4.0,8.4486,79.65250300000001,8.45769542073411,79.63991446414042,0.009095420734109183,0.012588535859592298
G02_R0095,95,G02,25,6,1e-06,0.7,0.2,0.1,4.0,8.4489,79.778453,8.458332538591254,79.76172487375852,0.009432538591253703,0.016728126241474683
G02_R0102,102,G02,25,20,0.001,0.8,0.3,0.1,4.0,11.061,7.3960272,11.08455097767858,7.389795370929833,0.023550977678580054,0.006231829070166839
G02_R0104,104,G02,25,20,0.001,0.75,0.2,0.1,4.0,10.274,5.184046,10.282468668335138,5.180463441026247,0.00846866833513893,0.003582558973753258
G02_R0110,110,G02,25,20,0.0001,0.85,0.2,0.1,4.0,10.7,7.0055531,10.716258393543985,7.003164921210688,0.016258393543985505,0.0023881787893120787
G02_R0112,112,G02,25,20,0.0001,0.8,0.1,0.1,4.0,9.9257,4.601800999999999,9.93215609340277,4.596992082181349,0.00645609340276998,0.004808917818650116
G02_R0114,114,G02,25,20,0.0001,0.8,0.3,0.1,4.0,11.683,10.910991,11.695959201388895,10.89589874389281,0.01295920138889528,0.015092256107189783
G02_R0122,122,G02,25,20,1e-05,0.85,0.2,0.1,4.0,10.825,14.387474,10.83000527484668,14.385289077473153,0.005005274846681118,0.0021849225268457673
G02_R0126,126,G02,25,20,1e-05,0.8,0.3,0.1,4.0,11.851,26.552348,11.861053806231949,26.53822069627283,0.01005380623194796,0.014127303727168083
G02_R0129,129,G02,25,20,1e-05,0.75,0.3,0.1,4.0,11.853,26.605182,11.862995224431783,26.563464322694855,0.009995224431783356,0.04171767730514375
G02_R0140,140,G02,25,20,1e-06,0.75,0.2,0.1,4.0,10.864,79.65250300000001,10.8659581418651,79.64068669155705,0.00195814186509935,0.011816308442959667
G02_R0144,144,G02,25,20,1e-06,0.7,0.3,0.1,4.0,11.902,169.920998,11.905303837429894,169.89241457431476,0.00330383742989504,0.028583425685241082
G02_R0148,148,G02,25,50,0.001,0.8,0.1,0.1,4.0,12.431,3.6594416,12.45669997916668,3.6568612288642117,0.02569997916668143,0.0025803711357883508
G02_R0164,164,G02,25,50,0.0001,0.75,0.2,0.1,4.0,13.839,7.0430479,13.86586263988095,7.0358512343115125,0.0268626398809495,0.007196665688487869
G02_R0170,170,G02,25,50,1e-05,0.85,0.2,0.1,4.0,13.983,14.387474,13.988148628225936,14.385374679848153,0.0051486282259354255,0.002099320151845774
G02_R0177,177,G02,25,50,1e-05,0.75,0.3,0.1,4.0,15.245,26.605182,15.250019867559557,26.563424271944854,0.005019867559557412,0.04175772805514555
G02_R0178,178,G02,25,50,1e-05,0.7,0.1,0.1,4.0,12.987,6.907927,12.988290008116916,6.903169834403318,0.0012900081169160416,0.004757165596681823
G02_R0182,182,G02,25,50,1e-06,0.85,0.2,0.1,4.0,14.03,79.438593,14.03298259145022,79.42734438781588,0.0029825914502215056,0.011248612184118656
G02_R0193,193,G02,100,3,0.001,0.85,0.1,0.1,4.0,8.4847,15.825312,8.514780868371243,15.833192216764443,0.03008086837124324,0.007880216764442949
G02_R0197,197,G02,100,3,0.001,0.8,0.2,0.1,4.0,9.1361,22.644985,9.161086055654767,22.59679713327435,0.024986055654766304,0.04818786672564812
G02_R0202,202,G02,100,3,0.001,0.7,0.1,0.1,4.0,8.5088,16.052111,8.525723634541876,16.008859932856282,0.016923634541875288,0.04325106714371785
G02_R0210,210,G02,100,3,0.0001,0.8,0.3,0.1,4.0,10.411,47.49634,10.421043354166681,47.41052299143464,0.01004335416668134,0.0858170085653569
G02_R0227,227,G02,100,3,1e-05,0.7,0.2,0.1,4.0,9.5773,61.823792000000005,9.583359207539702,61.7252929560538,0.0060592075397032374,0.09849904394620523
G02_R0229,229,G02,100,3,1e-06,0.85,0.1,0.1,4.0,8.8685,101.357149,8.858865719701503,101.2953510659667,0.009634280298495668,0.06179793403330791
G02_R0232,232,G02,100,3,1e-06,0.8,0.1,0.1,4.0,8.8687,101.647038,8.858849230118173,101.59382910491728,0.009850769881827759,0.053208895082718755
G02_R0234,234,G02,100,3,1e-06,0.8,0.3,0.1,4.0,10.577,690.5060410000001,10.581069093704969,690.2814745288098,0.004069093704968552,0.2245664711903146
G02_R0243,243,G02,100,6,0.001,0.85,0.3,0.1,4.0,11.713,32.596764,11.747089196112917,32.55966450569972,0.03408919611291772,0.03709949430027848
G02_R0251,251,G02,100,6,0.001,0.7,0.2,0.1,4.0,10.885,22.939321,10.880063436011891,22.902073710753594,0.004936563988108489,0.0372472892464053
G02_R0253,253,G02,100,6,0.0001,0.85,0.1,0.1,4.0,10.437,19.751915,10.458995160831519,19.763836754634852,0.0219951608315192,0.011921754634851567
G02_R0257,257,G02,100,6,0.0001,0.8,0.2,0.1,4.0,11.24,30.468258,11.260031398313506,30.43708981992127,0.020031398313506088,0.03116818007872979
G02_R0258,258,G02,100,6,0.0001,0.8,0.3,0.1,4.0,12.272,47.49634,12.292008379734826,47.41100743601797,0.02000837973482561,0.08533256398202838
G02_R0260,260,G02,100,6,0.0001,0.75,0.2,0.1,4.0,11.245,30.593278,11.261067648313507,30.551274945018434,0.016067648313507377,0.04200305498156709
G02_R0262,262,G02,100,6,0.0001,0.7,0.1,0.1,4.0,10.448,19.915459,10.462838184343417,19.895912544433898,0.014838184343416216,0.019546455566100462
G02_R0265,265,G02,100,6,1e-05,0.85,0.1,0.1,4.0,10.523,29.258465,10.543530367559594,29.27678050672476,0.020530367559594254,0.01831550672475757
G02_R0267,267,G02,100,6,1e-05,0.85,0.3,0.1,4.0,12.409,111.957308,12.418460397321438,111.86387130085296,0.009460397321436886,0.09343669914703412
G02_R0271,271,G02,100,6,1e-05,0.75,0.1,0.1,4.0,10.526,29.440861,10.548586793154803,29.439984387854775,0.02258679315480272,0.0008766121452268294
G02_R0274,274,G02,100,6,1e-05,0.7,0.1,0.1,4.0,10.527,29.551511,10.551440337797644,29.52036704313641,0.024440337797644318,0.03114395686359117
G02_R0277,277,G02,100,6,1e-06,0.85,0.1,0.1,4.0,10.551,101.357149,10.544640252480235,101.29690331522266,0.00635974751976498,0.06024568477734249
G02_R0284,284,G02,100,6,1e-06,0.75,0.2,0.1,4.0,11.371,325.457074,11.36880307589287,325.38830489779104,0.002196924107130016,0.06876910220893251
G02_R0285,285,G02,100,6,1e-06,0.75,0.3,0.1,4.0,12.45,692.2158499999999,12.455288159496774,692.0674623342379,0.00528815949677508,0.14838766576201579
G02_R0288,288,G02,100,6,1e-06,0.7,0.3,0.1,4.0,12.451,694.205644,12.455511326163444,693.8375135757597,0.004511326163443741,0.3681304242403485
G02_R0289,289,G02,100,20,0.001,0.85,0.1,0.1,4.0,14.523,15.825312,14.598805583829387,15.833582109475763,0.0758055838293874,0.008270109475763121
G02_R0290,290,G02,100,20,0.001,0.85,0.2,0.1,4.0,15.484,22.513158,15.555359967261923,22.489548547435025,0.07135996726192317,0.023609452564976152
G02_R0301,301,G02,100,20,0.0001,0.85,0.1,0.1,4.0,14.964,19.751915,14.985280177173527,19.76256762702465,0.021280177173526482,0.010652627024651196
G02_R0308,308,G02,100,20,0.0001,0.75,0.2,0.1,4.0,16.03,30.593278,16.044418565882058,30.548475088092847,0.01441856588205681,0.04480291190715491
G02_R0317,317,G02,100,20,1e-05,0.8,0.2,0.1,4.0,16.157,61.229662000000005,16.176747659226184,61.17802597953564,0.0197476592261836,0.05163602046436466
G02_R0323,323,G02,100,20,1e-05,0.7,0.2,0.1,4.0,16.162,61.823792000000005,16.17777257242061,61.72039440467486,0.015772572420612363,0.10339759532514137
G02_R0327,327,G02,100,20,1e-06,0.85,0.3,0.1,4.0,17.655,689.0162190000001,17.657441830194042,689.053753982748,0.0024418301940407616,0.03753498274795675
G02_R0335,335,G02,100,20,1e-06,0.7,0.2,0.1,4.0,16.198,326.476909,16.196440680059517,326.3782727498076,0.0015593199404833058,0.09863625019238498
G02_R0336,336,G02,100,20,1e-06,0.7,0.3,0.1,4.0,17.658,694.205644,17.66015352414244,693.7960024907028,0.0021535241424395224,0.40964150929721654
G02_R0341,341,G02,100,50,0.001,0.8,0.2,0.1,4.0,21.018,22.644985,21.06958447452205,22.596767108458895,0.051584474522048396,0.04821789154110334
G02_R0346,346,G02,100,50,0.001,0.7,0.1,0.1,4.0,19.561,16.052111,19.613205994273084,16.01193992931759,0.052205994273084144,0.04017107068240833
G02_R0348,348,G02,100,50,0.001,0.7,0.3,0.1,4.0,22.666,33.347539999999995,22.651614334325394,33.27473356722398,0.014385665674605974,0.07280643277601229
G02_R0349,349,G02,100,50,0.0001,0.85,0.1,0.1,4.0,20.099,19.751915,20.12846911390697,19.762359156780608,0.029469113906969824,0.010444156780607727
G02_R0350,350,G02,100,50,0.0001,0.85,0.2,0.1,4.0,21.731,30.355149,21.759971615214585,30.367050863918085,0.02897161521458358,0.011901863918083677
G02_R0359,359,G02,100,50,0.0001,0.7,0.2,0.1,4.0,21.762,30.732192,21.762945715909044,30.684559945640114,0.0009457159090437983,0.04763205435988738
G02_R0361,361,G02,100,50,1e-05,0.85,0.1,0.1,4.0,20.259,29.258465,20.278233360615054,29.273982631540242,0.019233360615054096,0.015517631540241439
G02_R0362,362,G02,100,50,1e-05,0.85,0.2,0.1,4.0,21.918,60.988038,21.929012306547573,60.946969756001835,0.011012306547574013,0.04106824399816844
G02_R0382,382,G02,100,50,1e-06,0.7,0.1,0.1,4.0,20.312,102.346791,20.302893173115002,102.30331937929024,0.009106826884998753,0.0434716207097523
G02_R0394,394,G02,250,3,0.001,0.7,0.1,0.1,4.0,10.938,46.566862,10.956703970238069,46.38921973069182,0.018703970238068024,0.17764226930817983
G02_R0395,395,G02,250,3,0.001,0.7,0.2,0.1,4.0,11.749,67.875852,11.765337541666636,67.70508315338623,0.016337541666635147,0.17076884661376823
G02_R0397,397,G02,250,3,0.0001,0.85,0.1,0.1,4.0,11.15,56.479241,11.205320577380938,56.566606988156444,0.05532057738093776,0.08736598815644214
G02_R0403,403,G02,250,3,0.0001,0.75,0.1,0.1,4.0,11.159,56.877924,11.21056763839284,56.89270910605169,0.0515676383928394,0.014785106051689922
G02_R0406,406,G02,250,3,0.0001,0.7,0.1,0.1,4.0,11.164,57.108011000000005,11.210323578869032,56.977827775617314,0.046323578869031934,0.1301832243826908
G02_R0414,414,G02,250,3,1e-05,0.8,0.3,0.1,4.0,13.173,313.37872,13.16608204513886,313.0118888287558,0.006917954861140885,0.3668311712442005
G02_R0416,416,G02,250,3,1e-05,0.75,0.2,0.1,4.0,12.023,173.16984000000002,12.019612967261956,172.78720363752075,0.003387032738043416,0.3826363624792748
G02_R0420,420,G02,250,3,1e-05,0.7,0.3,0.1,4.0,13.182,319.74633,13.167682487103155,318.984356408998,0.01431751289684513,0.761973591002004
G02_R0425,425,G02,250,3,1e-06,0.8,0.2,0.1,4.0,12.019,845.99828,12.018806928571475,845.2951878330562,0.00019307142852476034,0.7030921669438612
G02_R0429,429,G02,250,3,1e-06,0.75,0.3,0.1,4.0,13.17,1800.9530599999998,13.168171533234107,1799.7574018656642,0.0018284667658932108,1.1956581343356447
G02_R0430,430,G02,250,3,1e-06,0.7,0.1,0.1,4.0,11.238,271.74998000000005,11.230187312680364,271.5467096053317,0.007812687319635359,0.20327039466832275
G02_R0433,433,G02,250,6,0.001,0.85,0.1,0.1,4.0,13.385,45.716209,13.470120250544621,45.75385221346059,0.08512025054462136,0.03764321346059063
G02_R0437,437,G02,250,6,0.001,0.8,0.2,0.1,4.0,14.375,66.75246899999999,14.448321990440123,66.67421820966798,0.07332199044012278,0.07825079033200666
G02_R0442,442,G02,250,6,0.001,0.7,0.1,0.1,4.0,13.429,46.566862,13.470413420187487,46.39288531726921,0.04141342018748695,0.17397668273078892
G02_R0443,443,G02,250,6,0.001,0.7,0.2,0.1,4.0,14.412,67.875852,14.448329052940121,67.70606133296955,0.03632905294012012,0.16979066703044055
G02_R0445,445,G02,250,6,0.0001,0.85,0.1,0.1,4.0,13.68,56.479241,13.714950934523792,56.56790151348978,0.03495093452379194,0.08866051348977777
G02_R0453,453,G02,250,6,0.0001,0.75,0.3,0.1,4.0,16.048,140.32682599999998,16.05506426055196,139.84418930950807,0.007064260551960189,0.4826366904919155
G02_R0454,454,G02,250,6,0.0001,0.7,0.1,0.1,4.0,13.696,57.108011000000005,13.717666757440472,56.980583403926836,0.02166675744047275,0.12742759607316856
G02_R0455,455,G02,250,6,0.0001,0.7,0.2,0.1,4.0,14.709,89.766632,14.69941855555558,89.42353829205615,0.009581444444419773,0.34309370794385075
G02_R0461,461,G02,250,6,1e-05,0.8,0.2,0.1,4.0,14.722,171.74074000000002,14.717010456845262,171.52998372214432,0.004989543154737319,0.21075627785569395
G02_R0464,464,G02,250,6,1e-05,0.75,0.2,0.1,4.0,14.726,173.16984000000002,14.719857157738137,172.78733363752076,0.006142842261864345,0.38250636247926195
G02_R0468,468,G02,250,6,1e-05,0.7,0.3,0.1,4.0,16.111,319.74633,16.094292755952406,318.97918581003967,0.016707244047594827,0.7671441899603337
G02_R0475,475,G02,250,6,1e-06,0.75,0.1,0.1,4.0,13.782,269.820268,13.774423208829294,269.65942368415705,0.0075767911707060875,0.1608443158429509
G02_R0477,477,G02,250,6,1e-06,0.75,0.3,0.1,4.0,16.093,1800.9530599999998,16.092885536210375,1799.794437258025,0.00011446378962531867,1.1586227419747956
G02_R0486,486,G02,250,20,0.001,0.8,0.3,0.1,4.0,23.007,98.208165,23.097711041937192,98.15992975568764,0.09071104193719037,0.04823524431235171
G02_R0488,488,G02,250,20,0.001,0.75,0.2,0.1,4.0,21.303,67.29077299999999,21.339852379374094,67.21418546302097,0.03685237937409269,0.07658753697901943
G02_R0493,493,G02,250,20,0.0001,0.85,0.1,0.1,4.0,20.206,56.479241,20.241525085317495,56.564900920872205,0.0355250853174951,0.08565992087220309
G02_R0494,494,G02,250,20,0.0001,0.85,0.2,0.1,4.0,21.745,88.083718,21.784761156249974,88.09676144031424,0.03976115624997334,0.013043440314234545
G02_R0497,497,G02,250,20,0.0001,0.8,0.2,0.1,4.0,21.758,88.580876,21.786979843749968,88.44161962646285,0.028979843749969092,0.13925637353715103
G02_R0501,501,G02,250,20,0.0001,0.75,0.3,0.1,4.0,23.806,140.32682599999998,23.816525136904776,139.8380918132163,0.010525136904774968,0.4887341867836881
G02_R0503,503,G02,250,20,0.0001,0.7,0.2,0.1,4.0,21.785,89.766632,21.78440001785712,89.42699586037459,0.0005999821428801511,0.33963613962541217
G02_R0514,514,G02,250,20,1e-05,0.7,0.1,0.1,4.0,20.321,83.853257,20.312449101343176,83.71911360765327,0.008550898656825012,0.13414339234672923
G02_R0521,521,G02,250,20,1e-06,0.8,0.2,0.1,4.0,21.701,845.99828,21.726728905753916,845.3002355485022,0.0257289057539154,0.6980444514978217
G02_R0528,528,G02,250,20,1e-06,0.7,0.3,0.1,4.0,23.869,1812.05261,23.86905684077381,1811.1937999694053,5.684077380863073e-05,0.8588100305946682
G02_R0542,542,G02,250,50,0.0001,0.85,0.2,0.1,4.0,30.123,88.083718,30.16449199219881,88.09676144031424,0.04149199219880728,0.013043440314234545
G02_R0548,548,G02,250,50,0.0001,0.75,0.2,0.1,4.0,30.16,89.137857,30.171962587932967,89.09658261742771,0.011962587932966784,0.041274382572282775
G02_R0555,555,G02,250,50,1e-05,0.85,0.3,0.1,4.0,33.07,310.83976,33.07498417609131,310.54312587709484,0.00498417609131252,0.296634122905175
G02_R0577,577,G02,500,3,0.001,0.85,0.1,0.1,4.0,13.603,111.502121,13.67258405952379,111.58346397547395,0.0695840595237911,0.08134297547394453
G02_R0578,578,G02,500,3,0.001,0.85,0.2,0.1,4.0,14.636,164.665982,14.702795751488145,164.66491731202964,0.06679575148814543,0.0010646879703699597
G02_R0593,593,G02,500,3,0.0001,0.8,0.2,0.1,4.0,14.803,218.5781,14.758087978670632,217.65406443447452,0.04491202132936856,0.9240355655254859
G02_R0595,595,G02,500,3,0.0001,0.75,0.1,0.1,4.0,13.789,137.74897,13.774852691468247,137.74278584213235,0.0141473085317525,0.006184157867664908
G02_R0607,607,G02,500,3,1e-05,0.75,0.1,0.1,4.0,13.802,199.74195,13.799450730654737,199.3576142206209,0.0025492693452626725,0.38433577937911423
G02_R0608,608,G02,500,3,1e-05,0.75,0.2,0.1,4.0,14.701,411.89493,14.702101740575364,411.45318112511626,0.0011017405753630527,0.4417488748837286
G02_R0611,611,G02,500,3,1e-05,0.7,0.2,0.1,4.0,14.707,417.67317,14.704960895337276,414.77071017556483,0.002039104662724611,2.902459824435198
G02_R0624,624,G02,500,3,1e-06,0.7,0.3,0.1,4.0,16.013,3883.10828,16.042615281926384,3879.674538324749,0.02961528192638241,3.4337416752509853
G02_R0630,630,G02,500,6,0.001,0.8,0.3,0.1,4.0,19.96,247.06893,20.062328398809488,247.41391045851327,0.10232839880948674,0.34498045851327674
G02_R0640,640,G02,500,6,0.0001,0.8,0.1,0.1,4.0,17.147,137.062055,17.153150794146846,136.79908142831994,0.006150794146847716,0.26297357168004964
G02_R0644,644,G02,500,6,0.0001,0.75,0.2,0.1,4.0,18.467,220.50471,18.39040237306097,219.92663636448378,0.07659762693903005,0.5780736355162048
G02_R0646,646,G02,500,6,0.0001,0.7,0.1,0.1,4.0,17.163,138.50558,17.1521478968254,138.01095036373053,0.010852103174599392,0.49462963626947953
G02_R0650,650,G02,500,6,1e-05,0.85,0.2,0.1,4.0,18.262,402.03798,18.272848506042607,401.70215309062974,0.010848506042606232,0.3358269093702688
G02_R0652,652,G02,500,6,1e-05,0.8,0.1,0.1,4.0,17.156,198.04323,17.163291155257948,196.83877820891922,0.0072911552579491,1.2044517910807713
G02_R0654,654,G02,500,6,1e-05,0.8,0.3,0.1,4.0,20.033,734.77295,20.03733001736109,733.540217111713,0.004330017361088068,1.232732888287046
G02_R0658,658,G02,500,6,1e-05,0.7,0.1,0.1,4.0,17.161,201.46053,17.162421070436505,200.98725274581415,0.0014210704365034132,0.4732772541858594
G02_R0659,659,G02,500,6,1e-05,0.7,0.2,0.1,4.0,18.279,417.67317,18.291052223845657,414.77071017556483,0.012052223845657295,2.902459824435198
G02_R0660,660,G02,500,6,1e-05,0.7,0.3,0.1,4.0,20.053,757.56923,20.041109951884902,756.3303638053039,0.01189004811509875,1.2388661946960156
G02_R0665,665,G02,500,6,1e-06,0.8,0.2,0.1,4.0,18.161,1816.56051,18.23547085231783,1815.8638277970917,0.07447085231783035,0.6966822029082778
G02_R0670,670,G02,500,6,1e-06,0.7,0.1,0.1,4.0,17.181,601.52327,17.172932939980207,599.3161893774796,0.00806706001979407,2.2070806225203796
G02_R0671,671,G02,500,6,1e-06,0.7,0.2,0.1,4.0,18.168,1852.45917,18.24766563356784,1849.8002496044076,0.07966563356784206,2.6589203955925313
G02_R0681,681,G02,500,20,0.001,0.75,0.3,0.1,4.0,30.483,250.05325,30.588677135416685,250.4757007132187,0.10567713541668411,0.42245071321872274
G02_R0684,684,G02,500,20,0.001,0.7,0.3,0.1,4.0,30.543,253.33725,30.59693600744051,253.58438206162486,0.05393600744051241,0.24713206162485335
G02_R0694,694,G02,500,20,0.0001,0.7,0.1,0.1,4.0,25.801,138.50558,25.78777697172618,137.99474394211597,0.01322302827381705,0.5108360578840347
G02_R0700,700,G02,500,20,1e-05,0.8,0.1,0.1,4.0,25.792,198.04323,25.79763586805549,196.7213741034889,0.0056358680554886575,1.3218558965110958
G02_R0707,707,G02,500,20,1e-05,0.7,0.2,0.1,4.0,27.606,417.67317,27.63128431565659,414.927629041071,0.025284315656588063,2.745540958929041
G02_R0709,709,G02,500,20,1e-06,0.85,0.1,0.1,4.0,25.832,584.51482,25.81591776488085,584.1650939433666,0.016082235119149857,0.349726056633358
G02_R0712,712,G02,500,20,1e-06,0.8,0.1,0.1,4.0,25.832,589.45434,25.796229930555487,588.839638030327,0.03577006944451355,0.6147019696729785
G02_R0715,715,G02,500,20,1e-06,0.75,0.1,0.1,4.0,25.833,595.28382,25.792837176091215,595.047330049177,0.04016282390878345,0.23648995082294277
G02_R0718,718,G02,500,20,1e-06,0.7,0.1,0.1,4.0,25.834,601.52327,25.792459884424552,599.2311041910223,0.041540115575447345,2.2921658089777566
G02_R0724,724,G02,500,50,0.001,0.8,0.1,0.1,4.0,35.464,112.267632,35.40171435249816,112.06988406184199,0.06228564750183807,0.19774793815801672
G02_R0734,734,G02,500,50,0.0001,0.85,0.2,0.1,4.0,38.736,216.8412,38.1570262986111,216.68309518465895,0.5789737013888967,0.1581048153410336
G02_R0735,735,G02,500,50,0.0001,0.85,0.3,0.1,4.0,42.417,343.16717,42.41949161133648,342.6014242836009,0.0024916113364810144,0.5657457163990784
G02_R0736,736,G02,500,50,0.0001,0.8,0.1,0.1,4.0,35.699,137.062055,35.6554411349207,136.8153530990998,0.04355886507929796,0.2467019009001774
G02_R0737,737,G02,500,50,0.0001,0.8,0.2,0.1,4.0,38.445,218.58809,38.14320598475828,217.66833234646856,0.3017940152417182,0.919757653531434
G02_R0740,740,G02,500,50,0.0001,0.75,0.2,0.1,4.0,38.787,220.50471,38.132422368686846,219.8992909741267,0.6545776313131526,0.6054190258732888
G02_R0743,743,G02,500,50,0.0001,0.7,0.2,0.1,4.0,38.814,222.69099,38.16476697222221,222.1138727895497,0.6492330277777896,0.5771172104502966
G02_R0745,745,G02,500,50,1e-05,0.85,0.1,0.1,4.0,35.553,196.51441,35.603267726686575,196.0839547095555,0.05026772668657742,0.4304552904444847
G02_R0748,748,G02,500,50,1e-05,0.8,0.1,0.1,4.0,35.553,198.06323,35.603135143353235,196.7226691680722,0.050135143353237765,1.340560831927803
G02_R0765,765,G02,500,50,1e-06,0.75,0.3,0.1,4.0,41.39,3844.50911,41.57334863541661,3838.6839878381015,0.18334863541660695,5.825122161898435
G02_R0766,766,G02,500,50,1e-06,0.7,0.1,0.1,4.0,35.601,601.54327,35.5986302673612,599.2661901618557,0.0023697326387974726,2.2770798381443456
G02_R0767,767,G02,500,50,1e-06,0.7,0.2,0.1,4.0,37.969,1852.45917,38.05252415367973,1849.4267276676824,0.08352415367972554,3.0324423323177143
G03_R0001,1,G03,25,3,0.001,0.85,0.1,0.1,5.0,6.6568,3.6378386,6.655249108630946,3.6407015796429993,0.0015508913690531756,0.0028629796429995302
G03_R0010,10,G03,25,3,0.001,0.7,0.1,0.1,5.0,6.6722,3.6763313,6.660900397519828,3.6806974549496982,0.0112996024801717,0.004366154949698053
G03_R0018,18,G03,25,3,0.0001,0.8,0.3,0.1,5.0,8.3971,10.877645,8.405139024043992,10.876885628751893,0.008039024043991816,0.000759371248106433
G03_R0019,19,G03,25,3,0.0001,0.75,0.1,0.1,5.0,6.9736,4.5994654,6.969714917777012,4.607763541780695,0.00388508222298789,0.008298141780695545
G03_R0022,22,G03,25,3,0.0001,0.7,0.1,0.1,5.0,6.9767,4.6104826,6.969360334443681,4.609232412444084,0.007339665556319375,0.0012501875559163267
G03_R0023,23,G03,25,3,0.0001,0.7,0.2,0.1,5.0,7.5978,7.0450047,7.59852081175596,7.047300061096803,0.0007208117559596161,0.0022953610968032834
G03_R0028,28,G03,25,3,1e-05,0.8,0.1,0.1,5.0,7.0535,6.866778,7.05292061661707,6.866789299516358,0.0005793833829299544,1.129951635814308e-05
G03_R0029,29,G03,25,3,1e-05,0.8,0.2,0.1,5.0,7.703,14.390005,7.70703698055555,14.398649066552032,0.004036980555549796,0.00864406655203176
G03_R0034,34,G03,25,3,1e-05,0.7,0.1,0.1,5.0,7.0557,6.894078,7.053346720734121,6.896498552190979,0.002353279265879138,0.0024205521909790306
G03_R0043,43,G03,25,3,1e-06,0.75,0.1,0.1,5.0,7.0792,24.798445,7.07828734300595,24.80565232558718,0.0009126569940498541,0.0072073255871778485
G03_R0048,48,G03,25,3,1e-06,0.7,0.3,0.1,5.0,8.6088,169.84098600000002,8.610230954915204,169.85748036809366,0.0014309549152038414,0.016494368093646017
