case_uid,raw_row_id,geometry_id,split,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,Nuavg_pred_RF,Nuavg_residual,Nuavg_abs_error,Nuavg_pct_error,DelP_Pa,DelP_pred_RF,DelP_residual,DelP_abs_error,DelP_pct_error
G02_R0290,290,G02,test,100,20,0.001,0.85,0.2,0.1,4.0,15.484,15.55535996726192,0.07135996726191962,0.07135996726191962,0.46086261471144163,22.513158,22.48954854743502,-0.023609452564979705,0.023609452564979705,-0.10486957256276398
G02_R0301,301,G02,test,100,20,0.0001,0.85,0.1,0.1,4.0,14.964,14.985280177173529,0.02128017717352826,0.02128017717352826,0.14220914978300092,19.751915,19.76256762702465,0.010652627024651196,0.010652627024651196,0.05393212265570804
G02_R0308,308,G02,test,100,20,0.0001,0.75,0.2,0.1,4.0,16.03,16.04441856588206,0.014418565882060363,0.014418565882060363,0.08994738541522372,30.593278,30.54847508809285,-0.044802911907151355,0.044802911907151355,-0.14644691525749987
G02_R0317,317,G02,test,100,20,1e-05,0.8,0.2,0.1,4.0,16.157,16.17674765922618,0.019747659226180048,0.019747659226180048,0.12222355156390448,61.229662000000005,61.17802597953564,-0.05163602046436466,0.05163602046436466,-0.08433170913856206
G02_R0323,323,G02,test,100,20,1e-05,0.7,0.2,0.1,4.0,16.162,16.17777257242061,0.015772572420612363,0.015772572420612363,0.09759047407877963,61.823792000000005,61.72039440467487,-0.10339759532513426,0.10339759532513426,-0.16724563793358754
G02_R0327,327,G02,test,100,20,1e-06,0.85,0.3,0.1,4.0,17.655,17.657441830194042,0.0024418301940407616,0.0024418301940407616,0.013830813899975992,689.0162190000001,689.053753982748,0.03753498274795675,0.03753498274795675,0.005447619622428183
G02_R0335,335,G02,test,100,20,1e-06,0.7,0.2,0.1,4.0,16.198,16.196440680059517,-0.0015593199404833058,0.0015593199404833058,-0.009626620203008432,326.476909,326.37827274980765,-0.09863625019232813,0.09863625019232813,-0.030212320526573026
G02_R0336,336,G02,test,100,20,1e-06,0.7,0.3,0.1,4.0,17.658,17.66015352414244,0.0021535241424395224,0.0021535241424395224,0.012195742113713458,694.205644,693.7960024907029,-0.40964150929710286,0.40964150929710286,-0.05900866880550785
G02_R0341,341,G02,test,100,50,0.001,0.8,0.2,0.1,4.0,21.018,21.06958447452205,0.051584474522048396,0.051584474522048396,0.24542998630720522,22.644985,22.596767108458895,-0.04821789154110334,0.04821789154110334,-0.21292966871518504
G02_R0346,346,G02,test,100,50,0.001,0.7,0.1,0.1,4.0,19.561,19.613205994273084,0.052205994273084144,0.052205994273084144,0.26688816662279097,16.052111,16.011939929317588,-0.04017107068241188,0.04017107068241188,-0.25025412970550653
G02_R0348,348,G02,test,100,50,0.001,0.7,0.3,0.1,4.0,22.666,22.651614334325394,-0.014385665674605974,0.014385665674605974,-0.06346803880087344,33.347539999999995,33.27473356722399,-0.07280643277600518,0.07280643277600518,-0.21832624768125383
G02_R0349,349,G02,test,100,50,0.0001,0.85,0.1,0.1,4.0,20.099,20.128469113906966,0.02946911390696627,0.02946911390696627,0.14661980151732062,19.751915,19.762359156780605,0.010444156780604175,0.010444156780604175,0.05287667945413989
G02_R0350,350,G02,test,100,50,0.0001,0.85,0.2,0.1,4.0,21.731,21.759971615214585,0.02897161521458358,0.02897161521458358,0.13331929140206883,30.355149,30.367050863918085,0.011901863918083677,0.011901863918083677,0.039208715193866046
G02_R0359,359,G02,test,100,50,0.0001,0.7,0.2,0.1,4.0,21.762,21.762945715909044,0.0009457159090437983,0.0009457159090437983,0.004345721482601775,30.732192,30.684559945640117,-0.047632054359883824,0.047632054359883824,-0.15499074833283555
G02_R0361,361,G02,test,100,50,1e-05,0.85,0.1,0.1,4.0,20.259,20.278233360615054,0.019233360615054096,0.019233360615054096,0.09493736420876694,29.258465,29.27398263154024,0.015517631540237886,0.015517631540237886,0.05303638294161326
G02_R0362,362,G02,test,100,50,1e-05,0.85,0.2,0.1,4.0,21.918,21.92901230654757,0.01101230654757046,0.01101230654757046,0.05024320899521152,60.988038,60.946969756001856,-0.041068243998147125,0.041068243998147125,-0.06733819507055977
G02_R0382,382,G02,test,100,50,1e-06,0.7,0.1,0.1,4.0,20.312,20.302893173115006,-0.0091068268849952,0.0091068268849952,-0.04483471290367862,102.346791,102.30331937929024,-0.0434716207097523,0.0434716207097523,-0.04247482533160449
G02_R0394,394,G02,test,250,3,0.001,0.7,0.1,0.1,4.0,10.938,10.956703970238069,0.018703970238068024,0.018703970238068024,0.1709999107521304,46.566862,46.38921973069182,-0.17764226930817983,0.17764226930817983,-0.3814778614633295
G02_R0395,395,G02,test,250,3,0.001,0.7,0.2,0.1,4.0,11.749,11.765337541666636,0.016337541666635147,0.016337541666635147,0.13905474224729888,67.875852,67.70508315338621,-0.17076884661378244,0.17076884661378244,-0.2515899861025427
G02_R0397,397,G02,test,250,3,0.0001,0.85,0.1,0.1,4.0,11.15,11.205320577380935,0.05532057738093421,0.05532057738093421,0.4961486760621902,56.479241,56.566606988156444,0.08736598815644214,0.08736598815644214,0.15468690196534712
G02_R0403,403,G02,test,250,3,0.0001,0.75,0.1,0.1,4.0,11.159,11.210567638392838,0.05156763839283762,0.05156763839283762,0.46211702117427744,56.877924,56.8927091060517,0.014785106051697028,0.014785106051697028,0.025994454459514076
G02_R0406,406,G02,test,250,3,0.0001,0.7,0.1,0.1,4.0,11.164,11.21032357886903,0.04632357886903016,0.04632357886903016,0.4149371091815672,57.108011000000005,56.977827775617314,-0.1301832243826908,0.1301832243826908,-0.22795965417652314
G02_R0414,414,G02,test,250,3,1e-05,0.8,0.3,0.1,4.0,13.173,13.166082045138857,-0.006917954861142661,0.006917954861142661,-0.05251616838338011,313.37872,313.0118888287558,-0.3668311712442005,0.3668311712442005,-0.11705682225142809
G02_R0416,416,G02,test,250,3,1e-05,0.75,0.2,0.1,4.0,12.023,12.019612967261953,-0.003387032738046969,0.003387032738046969,-0.028171277867811435,173.16984000000002,172.78720363752075,-0.3826363624792748,0.3826363624792748,-0.22096016400966517
G02_R0420,420,G02,test,250,3,1e-05,0.7,0.3,0.1,4.0,13.182,13.167682487103155,-0.01431751289684513,0.01431751289684513,-0.10861411695376369,319.74633,318.984356408998,-0.761973591002004,0.761973591002004,-0.23830565655030475
G02_R0425,425,G02,test,250,3,1e-06,0.8,0.2,0.1,4.0,12.019,12.018806928571475,-0.00019307142852476034,0.00019307142852476034,-0.001606385127920462,845.99828,845.2951878330558,-0.7030921669442023,0.7030921669442023,-0.08310799011839626
G02_R0429,429,G02,test,250,3,1e-06,0.75,0.3,0.1,4.0,13.17,13.168171533234107,-0.0018284667658932108,0.0018284667658932108,-0.013883574532218761,1800.9530599999998,1799.7574018656646,-1.19565813433519,1.19565813433519,-0.06639029971914927
G02_R0430,430,G02,test,250,3,1e-06,0.7,0.1,0.1,4.0,11.238,11.230187312680364,-0.007812687319635359,0.007812687319635359,-0.06952026445662358,271.74998000000005,271.5467096053317,-0.20327039466832275,0.20327039466832275,-0.07480051872251203
G02_R0433,433,G02,test,250,6,0.001,0.85,0.1,0.1,4.0,13.385,13.470120250544621,0.08512025054462136,0.08512025054462136,0.6359376208040445,45.716209,45.75385221346059,0.03764321346059063,0.03764321346059063,0.08234106520203946
G02_R0437,437,G02,test,250,6,0.001,0.8,0.2,0.1,4.0,14.375,14.448321990440123,0.07332199044012278,0.07332199044012278,0.510066020453028,66.75246899999999,66.67421820966798,-0.07825079033200666,0.07825079033200666,-0.11722531241804204
G02_R0442,442,G02,test,250,6,0.001,0.7,0.1,0.1,4.0,13.429,13.470413420187487,0.04141342018748695,0.04141342018748695,0.3083879677376346,46.566862,46.39288531726922,-0.17397668273078182,0.17397668273078182,-0.37360619818183544
G02_R0443,443,G02,test,250,6,0.001,0.7,0.2,0.1,4.0,14.412,14.448329052940123,0.0363290529401219,0.0363290529401219,0.252075027339175,67.875852,67.70606133296955,-0.16979066703044055,0.16979066703044055,-0.2501488556349032
G02_R0445,445,G02,test,250,6,0.0001,0.85,0.1,0.1,4.0,13.68,13.714950934523792,0.03495093452379194,0.03495093452379194,0.25548928745461946,56.479241,56.56790151348979,0.08866051348978488,0.08866051348978488,0.156978939376655
G02_R0453,453,G02,test,250,6,0.0001,0.75,0.3,0.1,4.0,16.048,16.055064260551955,0.007064260551956636,0.007064260551956636,0.044019569740507455,140.32682599999998,139.84418930950807,-0.4826366904919155,0.4826366904919155,-0.34393758075303116
G02_R0454,454,G02,test,250,6,0.0001,0.7,0.1,0.1,4.0,13.696,13.717666757440472,0.02166675744047275,0.02166675744047275,0.15819770327447977,57.108011000000005,56.980583403926836,-0.12742759607316856,0.12742759607316856,-0.22313436213558296
G02_R0455,455,G02,test,250,6,0.0001,0.7,0.2,0.1,4.0,14.709,14.699418555555583,-0.00958144444441622,0.00958144444441622,-0.06514001253937196,89.766632,89.42353829205615,-0.34309370794385075,0.34309370794385075,-0.3822062834482313
G02_R0461,461,G02,test,250,6,1e-05,0.8,0.2,0.1,4.0,14.722,14.717010456845262,-0.004989543154737319,0.004989543154737319,-0.033891748096300224,171.74074000000002,171.52998372214432,-0.21075627785569395,0.21075627785569395,-0.12271769520481508
G02_R0464,464,G02,test,250,6,1e-05,0.75,0.2,0.1,4.0,14.726,14.719857157738133,-0.006142842261867898,0.006142842261867898,-0.04171426226991646,173.16984000000002,172.7873336375208,-0.38250636247923353,0.38250636247923353,-0.22088509320054434
G02_R0468,468,G02,test,250,6,1e-05,0.7,0.3,0.1,4.0,16.111,16.09429275595241,-0.016707244047591274,0.016707244047591274,-0.10370085064608822,319.74633,318.97918581003967,-0.7671441899603337,0.7671441899603337,-0.23992275062557675
G02_R0475,475,G02,test,250,6,1e-06,0.75,0.1,0.1,4.0,13.782,13.774423208829294,-0.0075767911707060875,0.0075767911707060875,-0.054975991660906165,269.820268,269.65942368415705,-0.1608443158429509,0.1608443158429509,-0.05961165076114701
G02_R0477,477,G02,test,250,6,1e-06,0.75,0.3,0.1,4.0,16.093,16.092885536210378,-0.00011446378962176595,0.00011446378962176595,-0.0007112644604596157,1800.9530599999998,1799.7944372580253,-1.1586227419745683,1.1586227419745683,-0.06433386675689196
G02_R0486,486,G02,test,250,20,0.001,0.8,0.3,0.1,4.0,23.007,23.097711041937192,0.09071104193719037,0.09071104193719037,0.3942758375154969,98.208165,98.15992975568766,-0.0482352443123375,0.0482352443123375,-0.04911530962047555
G02_R0488,488,G02,test,250,20,0.001,0.75,0.2,0.1,4.0,21.303,21.339852379374094,0.03685237937409269,0.03685237937409269,0.17299150060598362,67.29077299999999,67.21418546302097,-0.07658753697901943,0.07658753697901943,-0.1138158079697189
G02_R0493,493,G02,test,250,20,0.0001,0.85,0.1,0.1,4.0,20.206,20.241525085317495,0.0355250853174951,0.0355250853174951,0.17581453685783974,56.479241,56.5649009208722,0.08565992087219598,0.08565992087219598,0.15166620399908698
G02_R0494,494,G02,test,250,20,0.0001,0.85,0.2,0.1,4.0,21.745,21.784761156249974,0.03976115624997334,0.03976115624997334,0.18285194872372196,88.083718,88.09676144031422,0.013043440314220334,0.013043440314220334,0.014808003806356508
G02_R0497,497,G02,test,250,20,0.0001,0.8,0.2,0.1,4.0,21.758,21.786979843749968,0.028979843749969092,0.028979843749969092,0.1331916708795344,88.580876,88.44161962646285,-0.13925637353715103,0.13925637353715103,-0.15720816933121212
G02_R0501,501,G02,test,250,20,0.0001,0.75,0.3,0.1,4.0,23.806,23.81652513690477,0.010525136904767862,0.010525136904767862,0.044212118393547266,140.32682599999998,139.83809181321632,-0.48873418678365965,0.48873418678365965,-0.34828279147684826
G02_R0503,503,G02,test,250,20,0.0001,0.7,0.2,0.1,4.0,21.785,21.78440001785712,-0.0005999821428801511,0.0005999821428801511,-0.002754106692128304,89.766632,89.42699586037459,-0.33963613962541217,0.33963613962541217,-0.378354553421824
G02_R0514,514,G02,test,250,20,1e-05,0.7,0.1,0.1,4.0,20.321,20.312449101343173,-0.008550898656828565,0.008550898656828565,-0.042079123354306205,83.853257,83.71911360765326,-0.13414339234674344,0.13414339234674344,-0.15997397971881216
G02_R0521,521,G02,test,250,20,1e-06,0.8,0.2,0.1,4.0,21.701,21.726728905753916,0.0257289057539154,0.0257289057539154,0.11856092232577023,845.99828,845.3002355485021,-0.6980444514979354,0.6980444514979354,-0.08251133223319737
G02_R0528,528,G02,test,250,20,1e-06,0.7,0.3,0.1,4.0,23.869,23.86905684077381,5.684077380863073e-05,5.684077380863073e-05,0.00023813638530575528,1812.05261,1811.1937999694053,-0.8588100305946682,0.8588100305946682,-0.04739432099571702
G02_R0542,542,G02,test,250,50,0.0001,0.85,0.2,0.1,4.0,30.123,30.16449199219881,0.04149199219880728,0.04149199219880728,0.13774189887729402,88.083718,88.09676144031422,0.013043440314220334,0.013043440314220334,0.014808003806356508
G02_R0548,548,G02,test,250,50,0.0001,0.75,0.2,0.1,4.0,30.16,30.171962587932963,0.011962587932963231,0.011962587932963231,0.03966375309337941,89.137857,89.09658261742771,-0.041274382572282775,0.041274382572282775,-0.046303987959103364
G02_R0555,555,G02,test,250,50,1e-05,0.85,0.3,0.1,4.0,33.07,33.07498417609131,0.00498417609131252,0.00498417609131252,0.015071593865474811,310.83976,310.5431258770948,-0.29663412290523183,0.29663412290523183,-0.0954299163354237
G02_R0577,577,G02,test,500,3,0.001,0.85,0.1,0.1,4.0,13.603,13.672584059523793,0.06958405952379287,0.06958405952379287,0.5115346579709834,111.502121,111.58346397547395,0.08134297547394453,0.08134297547394453,0.07295195350942654
G02_R0578,578,G02,test,500,3,0.001,0.85,0.2,0.1,4.0,14.636,14.702795751488143,0.06679575148814365,0.06679575148814365,0.45637982705755437,164.665982,164.66491731202964,-0.0010646879703699597,0.0010646879703699597,-0.0006465743303130816
G02_R0593,593,G02,test,500,3,0.0001,0.8,0.2,0.1,4.0,14.803,14.758087978670632,-0.04491202132936856,0.04491202132936856,-0.30339810396114675,218.5781,217.65406443447452,-0.9240355655254859,0.9240355655254859,-0.42274846634932134
G02_R0595,595,G02,test,500,3,0.0001,0.75,0.1,0.1,4.0,13.789,13.774852691468249,-0.014147308531750724,0.014147308531750724,-0.10259850991189154,137.74897,137.74278584213235,-0.006184157867664908,0.006184157867664908,-0.004489440369437904
G02_R0607,607,G02,test,500,3,1e-05,0.75,0.1,0.1,4.0,13.802,13.799450730654737,-0.0025492693452626725,0.0025492693452626725,-0.018470289416480747,199.74195,199.3576142206209,-0.38433577937911423,0.38433577937911423,-0.19241615463307243
G02_R0608,608,G02,test,500,3,1e-05,0.75,0.2,0.1,4.0,14.701,14.702101740575364,0.0011017405753630527,0.0011017405753630527,0.007494324028046069,411.89493,411.4531811251163,-0.44174887488367176,0.44174887488367176,-0.10724795153066627
G02_R0611,611,G02,test,500,3,1e-05,0.7,0.2,0.1,4.0,14.707,14.704960895337276,-0.002039104662724611,0.002039104662724611,-0.01386485797732108,417.67317,414.7707101755648,-2.9024598244352546,2.9024598244352546,-0.6949117235457701
G02_R0624,624,G02,test,500,3,1e-06,0.7,0.3,0.1,4.0,16.013,16.042615281926384,0.02961528192638241,0.02961528192638241,0.18494524402911638,3883.10828,3879.6745383247485,-3.43374167525144,3.43374167525144,-0.08842765711522832
G02_R0630,630,G02,test,500,6,0.001,0.8,0.3,0.1,4.0,19.96,20.062328398809488,0.10232839880948674,0.10232839880948674,0.5126673287048433,247.06893,247.41391045851324,0.3449804585132483,0.3449804585132483,0.13962923566036747
G02_R0640,640,G02,test,500,6,0.0001,0.8,0.1,0.1,4.0,17.147,17.153150794146843,0.006150794146844163,0.006150794146844163,0.03587096370702842,137.062055,136.79908142831994,-0.26297357168004964,0.26297357168004964,-0.19186460591157026
G02_R0644,644,G02,test,500,6,0.0001,0.75,0.2,0.1,4.0,18.467,18.39040237306097,-0.07659762693903005,0.07659762693903005,-0.4147811065090705,220.50471,219.92663636448378,-0.5780736355162048,0.5780736355162048,-0.262159314200683
G02_R0646,646,G02,test,500,6,0.0001,0.7,0.1,0.1,4.0,17.163,17.1521478968254,-0.010852103174599392,0.010852103174599392,-0.06322964035774277,138.50558,138.01095036373053,-0.49462963626947953,0.49462963626947953,-0.3571189234899269
G02_R0650,650,G02,test,500,6,1e-05,0.85,0.2,0.1,4.0,18.262,18.272848506042603,0.01084850604260268,0.01084850604260268,0.059404808030898475,402.03798,401.7021530906298,-0.335826909370212,0.335826909370212,-0.083531140358981
G02_R0652,652,G02,test,500,6,1e-05,0.8,0.1,0.1,4.0,17.156,17.163291155257944,0.007291155257945547,0.007291155257945547,0.04249915631817176,198.04323,196.83877820891922,-1.2044517910807713,1.2044517910807713,-0.6081762002572728
G02_R0654,654,G02,test,500,6,1e-05,0.8,0.3,0.1,4.0,20.033,20.037330017361093,0.00433001736109162,0.00433001736109162,0.021614423007495734,734.77295,733.540217111713,-1.232732888287046,1.232732888287046,-0.16777058658556307
G02_R0658,658,G02,test,500,6,1e-05,0.7,0.1,0.1,4.0,17.161,17.1624210704365,0.0014210704364998605,0.0014210704364998605,0.008280813685099123,201.46053,200.98725274581412,-0.47327725418588784,0.47327725418588784,-0.23492306616382266
G02_R0659,659,G02,test,500,6,1e-05,0.7,0.2,0.1,4.0,18.279,18.291052223845657,0.012052223845657295,0.012052223845657295,0.06593480959383607,417.67317,414.7707101755648,-2.9024598244352546,2.9024598244352546,-0.6949117235457701
G02_R0660,660,G02,test,500,6,1e-05,0.7,0.3,0.1,4.0,20.053,20.041109951884906,-0.011890048115095198,0.011890048115095198,-0.0592931138238428,757.56923,756.3303638053038,-1.2388661946961292,1.2388661946961292,-0.1635317467548318
G02_R0665,665,G02,test,500,6,1e-06,0.8,0.2,0.1,4.0,18.161,18.23547085231783,0.07447085231783035,0.07447085231783035,0.41005920553840836,1816.56051,1815.8638277970917,-0.6966822029082778,0.6966822029082778,-0.038351720136659675
G02_R0670,670,G02,test,500,6,1e-06,0.7,0.1,0.1,4.0,17.181,17.172932939980203,-0.008067060019797623,0.008067060019797623,-0.04695337884755033,601.52327,599.3161893774796,-2.2070806225203796,2.2070806225203796,-0.366915252093303
G02_R0671,671,G02,test,500,6,1e-06,0.7,0.2,0.1,4.0,18.168,18.24766563356784,0.07966563356784206,0.07966563356784206,0.4384942402457181,1852.45917,1849.8002496044076,-2.6589203955925313,2.6589203955925313,-0.14353462892207935
G02_R0681,681,G02,test,500,20,0.001,0.75,0.3,0.1,4.0,30.483,30.588677135416685,0.10567713541668411,0.10567713541668411,0.34667564024762687,250.05325,250.47570071321877,0.4224507132187796,0.4224507132187796,0.16894430015157955
G02_R0684,684,G02,test,500,20,0.001,0.7,0.3,0.1,4.0,30.543,30.59693600744051,0.05393600744051241,0.05393600744051241,0.17659040513542354,253.33725,253.58438206162486,0.24713206162485335,0.24713206162485335,0.09755062140480855
G02_R0694,694,G02,test,500,20,0.0001,0.7,0.1,0.1,4.0,25.801,25.787776971726185,-0.013223028273813497,0.013223028273813497,-0.05125006113644238,138.50558,137.99474394211597,-0.5108360578840347,0.5108360578840347,-0.368819839521292
G02_R0700,700,G02,test,500,20,1e-05,0.8,0.1,0.1,4.0,25.792,25.79763586805549,0.0056358680554886575,0.0056358680554886575,0.021851225401243242,198.04323,196.7213741034889,-1.3218558965110958,1.3218558965110958,-0.667458259750205
G02_R0707,707,G02,test,500,20,1e-05,0.7,0.2,0.1,4.0,27.606,27.63128431565659,0.025284315656588063,0.025284315656588063,0.09158992848144629,417.67317,414.927629041071,-2.745540958929041,2.745540958929041,-0.6573419496706099
G02_R0709,709,G02,test,500,20,1e-06,0.85,0.1,0.1,4.0,25.832,25.815917764880854,-0.016082235119146304,0.016082235119146304,-0.0622570266303279,584.51482,584.1650939433666,-0.349726056633358,0.349726056633358,-0.05983185450000361
G02_R0712,712,G02,test,500,20,1e-06,0.8,0.1,0.1,4.0,25.832,25.796229930555487,-0.03577006944451355,0.03577006944451355,-0.13847193188492393,589.45434,588.8396380303271,-0.6147019696728648,0.6147019696728648,-0.10428322059226247
G02_R0715,715,G02,test,500,20,1e-06,0.75,0.1,0.1,4.0,25.833,25.792837176091215,-0.04016282390878345,0.04016282390878345,-0.15547100185337923,595.28382,595.0473300491772,-0.2364899508228291,0.2364899508228291,-0.039727259985468624
G02_R0718,718,G02,test,500,20,1e-06,0.7,0.1,0.1,4.0,25.834,25.792459884424552,-0.041540115575447345,0.041540115575447345,-0.16079629780694954,601.52327,599.2311041910223,-2.2921658089777566,2.2921658089777566,-0.3810602055308278
G02_R0724,724,G02,test,500,50,0.001,0.8,0.1,0.1,4.0,35.464,35.40171435249816,-0.06228564750183807,0.06228564750183807,-0.17563063247754926,112.267632,112.069884061842,-0.1977479381580025,0.1977479381580025,-0.1761397605304461
G02_R0734,734,G02,test,500,50,0.0001,0.85,0.2,0.1,4.0,38.736,38.1570262986111,-0.5789737013888967,0.5789737013888967,-1.4946656892526249,216.8412,216.68309518465895,-0.1581048153410336,0.1581048153410336,-0.07291271923464435
G02_R0735,735,G02,test,500,50,0.0001,0.85,0.3,0.1,4.0,42.417,42.41949161133648,0.0024916113364810144,0.0024916113364810144,0.005874086655069935,343.16717,342.60142428360086,-0.5657457163991353,0.5657457163991353,-0.16486009323069434
G02_R0736,736,G02,test,500,50,0.0001,0.8,0.1,0.1,4.0,35.699,35.6554411349207,-0.04355886507929796,0.04355886507929796,-0.12201704551751578,137.062055,136.8153530990998,-0.2467019009001774,0.2467019009001774,-0.17999285134034904
G02_R0737,737,G02,test,500,50,0.0001,0.8,0.2,0.1,4.0,38.445,38.14320598475828,-0.3017940152417182,0.3017940152417182,-0.7850019904843757,218.58809,217.66833234646856,-0.919757653531434,0.919757653531434,-0.4207720802773079
G02_R0740,740,G02,test,500,50,0.0001,0.75,0.2,0.1,4.0,38.787,38.132422368686846,-0.6545776313131526,0.6545776313131526,-1.687621190896828,220.50471,219.89929097412676,-0.6054190258732319,0.6054190258732319,-0.27456058687963264
G02_R0743,743,G02,test,500,50,0.0001,0.7,0.2,0.1,4.0,38.814,38.16476697222221,-0.6492330277777896,0.6492330277777896,-1.6726774560153284,222.69099,222.1138727895497,-0.5771172104502966,0.5771172104502966,-0.259156066642075
G02_R0745,745,G02,test,500,50,1e-05,0.85,0.1,0.1,4.0,35.553,35.60326772668657,0.05026772668657031,0.05026772668657031,0.14138814357879875,196.51441,196.0839547095555,-0.4304552904444847,0.4304552904444847,-0.2190451531999535
G02_R0748,748,G02,test,500,50,1e-05,0.8,0.1,0.1,4.0,35.553,35.603135143353235,0.050135143353237765,0.050135143353237765,0.14101522615036077,198.06323,196.7226691680722,-1.340560831927803,1.340560831927803,-0.6768347824721443
G02_R0765,765,G02,test,500,50,1e-06,0.75,0.3,0.1,4.0,41.39,41.57334863541661,0.18334863541660695,0.18334863541660695,0.44297809958107504,3844.50911,3838.683987838101,-5.825122161898889,5.825122161898889,-0.1515179700510292
G02_R0766,766,G02,test,500,50,1e-06,0.7,0.1,0.1,4.0,35.601,35.5986302673612,-0.0023697326387974726,0.0023697326387974726,-0.006656365379617069,601.54327,599.2661901618555,-2.2770798381444592,2.2770798381444592,-0.3785396581935759
G02_R0767,767,G02,test,500,50,1e-06,0.7,0.2,0.1,4.0,37.969,38.05252415367973,0.08352415367972554,0.08352415367972554,0.21997986167590808,1852.45917,1849.4267276676824,-3.0324423323177143,3.0324423323177143,-0.16369820082553907
G03_R0001,1,G03,test,25,3,0.001,0.85,0.1,0.1,5.0,6.6568,6.655249108630946,-0.0015508913690531756,0.0015508913690531756,-0.023297851355804224,3.6378386,3.6407015796429993,0.0028629796429995302,0.0028629796429995302,0.07870001827457464
G03_R0010,10,G03,test,25,3,0.001,0.7,0.1,0.1,5.0,6.6722,6.66090039751983,-0.011299602480169924,0.011299602480169924,-0.16935347381927884,3.6763313,3.6806974549496982,0.004366154949698053,0.004366154949698053,0.11876391416894481
G03_R0018,18,G03,test,25,3,0.0001,0.8,0.3,0.1,5.0,8.3971,8.405139024043992,0.008039024043991816,0.008039024043991816,0.09573571880758615,10.877645,10.876885628751893,-0.000759371248106433,0.000759371248106433,-0.0069810262065588
G03_R0019,19,G03,test,25,3,0.0001,0.75,0.1,0.1,5.0,6.9736,6.969714917777012,-0.00388508222298789,0.00388508222298789,-0.05571128574893728,4.5994654,4.607763541780695,0.008298141780695545,0.008298141780695545,0.1804153539386457
G03_R0022,22,G03,test,25,3,0.0001,0.7,0.1,0.1,5.0,6.9767,6.969360334443681,-0.007339665556319375,0.007339665556319375,-0.10520253925665966,4.6104826,4.609232412444084,-0.0012501875559163267,0.0012501875559163267,-0.02711619724833853
G03_R0023,23,G03,test,25,3,0.0001,0.7,0.2,0.1,5.0,7.5978,7.59852081175596,0.0007208117559596161,0.0007208117559596161,0.009487111479107321,7.0450047,7.047300061096804,0.0022953610968041716,0.0022953610968041716,0.03258139908415067
G03_R0028,28,G03,test,25,3,1e-05,0.8,0.1,0.1,5.0,7.0535,7.05292061661707,-0.0005793833829299544,0.0005793833829299544,-0.008214126078258374,6.866778,6.866789299516359,1.1299516359031259e-05,1.1299516359031259e-05,0.0001645533954793829
G03_R0029,29,G03,test,25,3,1e-05,0.8,0.2,0.1,5.0,7.703,7.70703698055555,0.004036980555549796,0.004036980555549796,0.05240790024081262,14.390005,14.398649066552032,0.00864406655203176,0.00864406655203176,0.060069934319215035
G03_R0034,34,G03,test,25,3,1e-05,0.7,0.1,0.1,5.0,7.0557,7.053346720734121,-0.002353279265879138,0.002353279265879138,-0.033352881583388436,6.894078,6.8964985521909785,0.0024205521909781424,0.0024205521909781424,0.03511060059050888
G03_R0043,43,G03,test,25,3,1e-06,0.75,0.1,0.1,5.0,7.0792,7.07828734300595,-0.0009126569940498541,0.0009126569940498541,-0.012892092242765484,24.798445,24.80565232558718,0.0072073255871778485,0.0072073255871778485,0.029063619058283082
G03_R0048,48,G03,test,25,3,1e-06,0.7,0.3,0.1,5.0,8.6088,8.610230954915204,0.0014309549152038414,0.0014309549152038414,0.016622002081635553,169.84098600000002,169.85748036809363,0.016494368093617595,0.016494368093617595,0.009711653519026081
G03_R0055,55,G03,test,25,6,0.001,0.75,0.1,0.1,5.0,7.3417,7.3369520256944325,-0.004747974305567837,0.004747974305567837,-0.06467132006984536,3.662894,3.665479715833815,0.002585715833814728,0.002585715833814728,0.07059215565109796
G03_R0058,58,G03,test,25,6,0.001,0.7,0.1,0.1,5.0,7.3472,7.339928830803567,-0.007271169196433114,0.007271169196433114,-0.09896517307863015,3.6763313,3.680654263543448,0.004322963543447855,0.004322963543447855,0.11758906340807355
G03_R0063,63,G03,test,25,6,0.0001,0.85,0.3,0.1,5.0,9.1569,9.165419181547623,0.008519181547622878,0.008519181547622878,0.09303565123156175,10.846987,10.85628605349004,0.009299053490039455,0.009299053490039455,0.08572936881033834
G03_R0071,71,G03,test,25,6,0.0001,0.7,0.2,0.1,5.0,8.3191,8.32079830019841,0.0016983001984094415,0.0016983001984094415,0.02041447029617917,7.0450047,7.047347798375971,0.002343098375971131,0.002343098375971131,0.03325900373027616
G03_R0075,75,G03,test,25,6,1e-05,0.85,0.3,0.1,5.0,9.3182,9.322502682007578,0.00430268200757844,0.00430268200757844,0.04617503388614153,26.454431,26.468773258786523,0.014342258786523843,0.014342258786523843,0.054214958494188906
G03_R0077,77,G03,test,25,6,1e-05,0.8,0.2,0.1,5.0,8.4225,8.427654360502325,0.005154360502325872,0.005154360502325872,0.06119751264263428,14.390005,14.3989880406562,0.008983040656199037,0.008983040656199037,0.062425556184303184
G03_R0080,80,G03,test,25,6,1e-05,0.75,0.2,0.1,5.0,8.4238,8.427522566157098,0.003722566157097873,0.003722566157097873,0.04419105578358785,14.418874,14.425577066538251,0.0067030665382503685,0.0067030665382503685,0.04648814143358468
