case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0182,182,G04,25,50,1e-06,0.85,0.2,0.2,4.0,14.044,holdout_G04,withheld_geometry,Nuavg,13.971978378295898,-0.07202162170410276,0.07202162170410276,0.5128284086022696,5.0,False,0.0030313661001977097,0.9954730655302182,8.163362721243994,0.0,1.0,1.0,0.654502445191017,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8958312114666948,1.0
G04_R0183,183,G04,25,50,1e-06,0.85,0.3,0.2,4.0,15.399,holdout_G04,withheld_geometry,Nuavg,15.227155685424805,-0.17184431457519445,0.17184431457519445,1.115944636503633,5.0,False,0.0032691797359827917,0.9095532117831414,9.585195677362636,0.0,1.0,0.7050510148100454,0.8361834890202011,0.8361834890202011,0.0,0.9180917445101006,0.5,0.41809174451010056,0.6120611630067337,1.0,0.6680917445101006,1.0,abstain,0.8958312114666948,1.0
G04_R0184,184,G04,25,50,1e-06,0.8,0.1,0.2,4.0,12.985,holdout_G04,withheld_geometry,Nuavg,13.001813507080078,0.016813507080078338,0.016813507080078338,0.12948407454815816,5.0,False,0.0007219527584706416,0.9450339585422647,8.039055691339387,0.0,0.17795961919449393,0.8278109849150898,0.6386185603428097,0.8278109849150898,0.0,0.5028853020547919,0.08897980959724697,0.4139054924575449,0.33525686803652793,0.8278109849150898,0.45839539725616835,0.8278109849150898,predict,0.8958312114666948,1.0
G04_R0185,185,G04,25,50,1e-06,0.8,0.2,0.2,4.0,14.044,holdout_G04,withheld_geometry,Nuavg,13.95266227722168,-0.09133772277832009,0.09133772277832009,0.6503682909307895,5.0,False,0.0022246381283844156,1.0335048939460485,6.49573808083372,0.0,0.9455740365354673,1.0,0.441414273277997,1.0,0.0,0.9727870182677336,0.47278701826773367,0.5,0.6485246788451557,1.0,0.7363935091338668,1.0,abstain,0.8958312114666948,1.0
G04_R0186,186,G04,25,50,1e-06,0.8,0.3,0.2,4.0,15.4,holdout_G04,withheld_geometry,Nuavg,15.218009948730469,-0.1819900512695316,0.1819900512695316,1.1817535796722831,5.0,False,0.004321598943055273,0.922375092140826,7.938090476396055,0.0,1.0,0.749413487226021,0.625717279948088,0.749413487226021,0.0,0.8747067436130105,0.5,0.3747067436130105,0.5831378290753403,1.0,0.6247067436130105,1.0,abstain,0.8958312114666948,1.0
G04_R0187,187,G04,25,50,1e-06,0.75,0.1,0.2,4.0,12.985,holdout_G04,withheld_geometry,Nuavg,12.991381454467774,0.0063814544677747165,0.0063814544677747165,0.04914481684847683,5.0,False,0.0012188439612111533,1.0106092965218423,7.9521951664653034,0.0,0.43178577516179384,1.0,0.6275195695937463,1.0,0.0,0.715892887580897,0.21589288758089692,0.5,0.47726192505393134,1.0,0.6079464437904485,1.0,abstain,0.8958312114666948,1.0
G04_R0188,188,G04,25,50,1e-06,0.75,0.2,0.2,4.0,14.045,holdout_G04,withheld_geometry,Nuavg,13.985990715026855,-0.05900928497314517,0.05900928497314517,0.4201444284310799,5.0,False,0.0024858984859490556,0.9095532117831414,6.42939699540333,0.0,1.0,0.7050510148100454,0.4329372453698405,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8958312114666948,1.0
G04_R0189,189,G04,25,50,1e-06,0.75,0.3,0.2,4.0,15.4,holdout_G04,withheld_geometry,Nuavg,15.24149112701416,-0.1585088729858395,0.1585088729858395,1.0292783960119447,5.0,False,0.003258590062310657,0.9173486860072341,7.892268830409364,0.0,1.0,0.732022605605501,0.6198622148808393,0.732022605605501,0.0,0.8660113028027505,0.5,0.3660113028027505,0.577340868535167,1.0,0.6160113028027505,1.0,abstain,0.8958312114666948,1.0
G04_R0190,190,G04,25,50,1e-06,0.7,0.1,0.2,4.0,12.985,holdout_G04,withheld_geometry,Nuavg,13.00804100036621,0.02304100036621115,0.02304100036621115,0.17744320651683598,5.0,False,0.0015048303971377302,1.0610484035097956,9.466618196571112,0.0,0.5778757789486796,1.0,0.8210317228495474,1.0,0.0,0.7889378894743397,0.2889378894743398,0.5,0.5259585929828932,1.0,0.6444689447371699,1.0,abstain,0.8958312114666948,1.0
G04_R0191,191,G04,25,50,1e-06,0.7,0.2,0.2,4.0,14.045,holdout_G04,withheld_geometry,Nuavg,13.97086238861084,-0.07413761138916009,0.07413761138916009,0.5278576816600932,5.0,False,0.0025250021140570604,0.9095532117831414,7.964339464952839,0.0,1.0,0.7050510148100454,0.6290713614665493,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8958312114666948,1.0
G04_R0192,192,G04,25,50,1e-06,0.7,0.3,0.2,4.0,15.401,holdout_G04,withheld_geometry,Nuavg,15.216924476623536,-0.18407552337646393,0.18407552337646393,1.195217994782572,5.0,False,0.003552624330682815,0.9095532117831414,9.447730739402564,0.0,1.0,0.7050510148100454,0.8186182938184549,0.8186182938184549,0.0,0.9093091469092274,0.5,0.40930914690922743,0.6062060979394849,1.0,0.6593091469092274,1.0,abstain,0.8958312114666948,1.0
G04_R0193,193,G04,100,3,0.001,0.85,0.1,0.2,4.0,8.3007,holdout_G04,withheld_geometry,Nuavg,8.383893966674805,0.08319396667480383,0.08319396667480383,1.002252420576624,5.0,False,0.0016536042929651638,0.8633472901796504,7.0322079862668305,0.0,0.6538737154745905,0.5451829716364034,0.5099641067746812,0.5451829716364034,0.0,0.599528343555497,0.32693685773729525,0.2725914858182017,0.3996855623703313,0.6538737154745905,0.43605991468684935,0.6538737154745905,predict,0.8958312114666948,1.0
G04_R0194,194,G04,100,3,0.001,0.85,0.2,0.2,4.0,8.9837,holdout_G04,withheld_geometry,Nuavg,9.068972396850587,0.08527239685058596,0.08527239685058596,0.9491901649719598,5.0,False,0.0014653424446656718,0.8761355658519431,5.5253412338652375,0.0,0.557704209945804,0.5894291750741043,0.3174174905848605,0.5894291750741043,0.0,0.5735666925099542,0.278852104972902,0.29471458753705215,0.3823777950066361,0.5894291750741043,0.43414064002350317,0.5894291750741043,predict,0.8958312114666948,1.0
G04_R0195,195,G04,100,3,0.001,0.85,0.3,0.2,4.0,9.8306,holdout_G04,withheld_geometry,Nuavg,9.873844718933105,0.043244718933104664,0.043244718933104664,0.439899079741874,5.0,False,0.0015092277342941972,0.8889574462096277,7.004144487531649,0.0,0.5801220638109638,0.6337916474900798,0.506378168129944,0.6337916474900798,0.0,0.6069568556505218,0.2900610319054819,0.3168958237450399,0.40463790376701453,0.6337916474900798,0.46192633969778085,0.6337916474900798,predict,0.8958312114666948,1.0
G04_R0196,196,G04,100,3,0.001,0.8,0.1,0.2,4.0,8.3088,holdout_G04,withheld_geometry,Nuavg,8.384023284912109,0.07522328491210928,0.07522328491210928,0.9053447539007953,5.0,False,0.0015764972779776804,0.8633472901796504,5.442790211136548,0.0,0.6144852596024774,0.5451829716364034,0.30686916568215405,0.5451829716364034,0.0,0.5798341156194404,0.3072426298012387,0.2725914858182017,0.38655607707962697,0.6144852596024774,0.42621280071882106,0.6144852596024774,predict,0.8958312114666948,1.0
G04_R0197,197,G04,100,3,0.001,0.8,0.2,0.2,4.0,8.9951,holdout_G04,withheld_geometry,Nuavg,9.091153526306153,0.09605352630615194,0.09605352630615194,1.0678427844732346,5.0,False,0.0013894728055581153,0.8763722968747105,3.956442898178653,0.0,0.518947840859201,0.5902482416364617,0.11694451233324091,0.5902482416364617,0.0,0.5545980412478313,0.2594739204296005,0.29512412081823086,0.3697320274985542,0.5902482416364617,0.4248610810330311,0.5902482416364617,predict,0.8958312114666948,1.0
G04_R0198,198,G04,100,3,0.001,0.8,0.3,0.2,4.0,9.8452,holdout_G04,withheld_geometry,Nuavg,9.871415328979491,0.026215328979491304,0.026215328979491304,0.2662752303608998,5.0,False,0.0015508713827925642,0.8633472901796504,5.455765591288759,0.0,0.6013948236434898,0.5451829716364034,0.3085271527192315,0.5451829716364034,0.0,0.5732888976399466,0.3006974118217449,0.2725914858182017,0.38219259842663106,0.6013948236434898,0.42294019172907416,0.6013948236434898,predict,0.8958312114666948,1.0
G04_R0199,199,G04,100,3,0.001,0.75,0.1,0.2,4.0,8.3173,holdout_G04,withheld_geometry,Nuavg,8.389291954040527,0.07199195404052716,0.07199195404052716,0.8655688028630345,5.0,False,0.0015542983280664206,0.8761355658519431,5.454655990986158,0.0,0.6031454047380549,0.5894291750741043,0.3083853685944915,0.5894291750741043,0.0,0.5962872899060796,0.30157270236902745,0.29471458753705215,0.3975248599373864,0.6031454047380549,0.4455009387215659,0.6031454047380549,predict,0.8958312114666948,1.0
G04_R0200,200,G04,100,3,0.001,0.75,0.2,0.2,4.0,9.0071,holdout_G04,withheld_geometry,Nuavg,9.094363594055176,0.0872635940551767,0.0872635940551767,0.9688311893414828,5.0,False,0.0012661536481738506,0.9171455596698586,3.988828117471957,0.0,0.4559529085614746,0.7313198080214182,0.12108267808648537,0.7313198080214182,0.0,0.5936363582914463,0.2279764542807373,0.3656599040107091,0.3957575721942976,0.7313198080214182,0.47964813115107774,0.7313198080214182,predict,0.8958312114666948,1.0
G04_R0201,201,G04,100,3,0.001,0.75,0.3,0.2,4.0,9.8607,holdout_G04,withheld_geometry,Nuavg,9.90207576751709,0.04137576751709027,0.04137576751709027,0.4196027413580199,5.0,False,0.0010956818848153794,0.8759324395145676,5.508670250025761,0.0,0.36887108429974647,0.5887263774900214,0.3152872813133835,0.5887263774900214,0.0,0.47879873089488395,0.18443554214987323,0.2943631887450107,0.31919915392992265,0.5887263774900214,0.38658095981994733,0.5887263774900214,predict,0.8958312114666948,1.0
G04_R0202,202,G04,100,3,0.001,0.7,0.1,0.2,4.0,8.3263,holdout_G04,withheld_geometry,Nuavg,8.396472549438476,0.0701725494384764,0.0701725494384764,0.842781901186318,5.0,False,0.0014544219005183817,0.8633472901796504,7.067805325815659,0.0,0.5521256854585725,0.5451829716364034,0.5145127155116934,0.5451829716364034,0.0,0.548654328547488,0.2760628427292863,0.2725914858182017,0.365769552364992,0.5521256854585725,0.41062290718284483,0.5521256854585725,predict,0.8958312114666948,1.0
G04_R0203,203,G04,100,3,0.001,0.7,0.2,0.2,4.0,9.0198,holdout_G04,withheld_geometry,Nuavg,9.110505867004395,0.0907058670043952,0.0907058670043952,1.0056305794407325,5.0,False,0.0015424501472684896,0.8761355658519431,5.622496891745157,0.0,0.5970930170713831,0.5894291750741043,0.32983198784459483,0.5894291750741043,0.0,0.5932610960727437,0.29854650853569153,0.29471458753705215,0.3955073973818291,0.5970930170713831,0.4439878418048979,0.5970930170713831,predict,0.8958312114666948,1.0
G04_R0204,204,G04,100,3,0.001,0.7,0.3,0.2,4.0,9.8769,holdout_G04,withheld_geometry,Nuavg,9.91556453704834,0.03866453704834072,0.03866453704834072,0.391464295966758,5.0,False,0.0016230373576664773,0.9554793302552188,7.162858463742655,0.0,0.6382592557220831,0.8639509660694776,0.5266585539124,0.8639509660694776,0.0,0.7511051108957804,0.31912962786104154,0.4319754830347388,0.5007367405971869,0.8639509660694776,0.5915402969652596,0.8639509660694776,predict,0.8958312114666948,1.0
G04_R0205,205,G04,100,3,0.0001,0.85,0.1,0.2,4.0,8.5739,holdout_G04,withheld_geometry,Nuavg,8.663214111328125,0.08931411132812528,0.08931411132812528,1.0416976093507655,5.0,False,0.0004744942316384213,0.8761355658519431,5.488703703517289,0.0,0.051550766953342354,0.5894291750741043,0.31273596683181054,0.5894291750741043,0.0,0.32048997101372334,0.025775383476671177,0.29471458753705215,0.21365998067581557,0.5894291750741043,0.30760227927538775,0.5894291750741043,predict,0.8958312114666948,1.0
G04_R0206,206,G04,100,3,0.0001,0.85,0.2,0.2,4.0,9.3115,holdout_G04,withheld_geometry,Nuavg,9.397897529602051,0.08639752960205094,0.08639752960205094,0.9278583429313315,5.0,False,0.0006416231914241465,0.8633472901796504,3.9833997248164343,0.0,0.1369249920940875,0.5451829716364034,0.12038904101771025,0.5451829716364034,0.0,0.34105398186524544,0.06846249604704376,0.2725914858182017,0.22736932124349696,0.5451829716364034,0.3068227338417236,0.5451829716364034,predict,0.8958312114666948,1.0
G04_R0207,207,G04,100,3,0.0001,0.85,0.3,0.2,4.0,10.288,holdout_G04,withheld_geometry,Nuavg,10.336965942382813,0.0489659423828126,0.0489659423828126,0.4759520060537772,5.0,False,0.001563014416697797,0.8759324395145676,5.463765752183583,0.0,0.6075978306618198,0.5887263774900214,0.309549408938514,0.5887263774900214,0.0,0.5981621040759206,0.3037989153309099,0.2943631887450107,0.39877473605061375,0.6075978306618198,0.44626264641046565,0.6075978306618198,predict,0.8958312114666948,1.0
G04_R0208,208,G04,100,3,0.0001,0.8,0.1,0.2,4.0,8.5773,holdout_G04,withheld_geometry,Nuavg,8.66464786529541,0.08734786529541161,0.08734786529541161,1.0183608512633535,5.0,False,0.0005479336117227405,0.8633472901796504,3.8792791332621874,0.0,0.08906569062398523,0.5451829716364034,0.10708456831134737,0.5451829716364034,0.0,0.31712433113019434,0.044532845311992614,0.2725914858182017,0.2114162207534629,0.5451829716364034,0.294857908474198,0.5451829716364034,predict,0.8958312114666948,1.0
G04_R0209,209,G04,100,3,0.0001,0.8,0.2,0.2,4.0,9.3161,holdout_G04,withheld_geometry,Nuavg,9.41277847290039,0.09667847290038978,0.09667847290038978,1.03775692511233,5.0,False,0.0007785407056324908,1.018404770745935,2.394494594005029,0.0,0.20686635174068033,1.0,0.0,1.0,0.0,0.6034331758703402,0.10343317587034016,0.5,0.4022887839135601,1.0,0.5517165879351701,1.0,abstain,0.8958312114666948,1.0
G04_R0210,210,G04,100,3,0.0001,0.8,0.3,0.2,4.0,10.294,holdout_G04,withheld_geometry,Nuavg,10.332426643371582,0.03842664337158119,0.03842664337158119,0.3732916589428909,5.0,False,0.0017669549882486043,0.8759324395145676,3.8953800608158735,0.0,0.7117764738678429,0.5887263774900214,0.10914193609986533,0.5887263774900214,0.0,0.6502514256789322,0.35588823693392146,0.2943631887450107,0.4335009504526215,0.7117764738678429,0.47230730721197145,0.7117764738678429,predict,0.8958312114666948,1.0
G04_R0211,211,G04,100,3,0.0001,0.75,0.1,0.2,4.0,8.5809,holdout_G04,withheld_geometry,Nuavg,8.66807804107666,0.08717804107666005,0.08717804107666005,1.015954516154017,5.0,False,0.0004890280858141598,0.929730709004776,3.871138117986974,0.0,0.058975072951256174,0.7748632138750371,0.10604431379574823,0.7748632138750371,0.0,0.4169191434131466,0.029487536475628087,0.38743160693751855,0.27794609560876443,0.7748632138750371,0.4021753751753326,0.7748632138750371,predict,0.8958312114666948,1.0
G04_R0212,212,G04,100,3,0.0001,0.75,0.2,0.2,4.0,9.3209,holdout_G04,withheld_geometry,Nuavg,9.412586784362793,0.09168678436279265,0.09168678436279265,0.9836687912411103,5.0,False,0.0007248134077105822,0.9043236793121737,2.406873018173513,0.0,0.17942092017173036,0.6869573356054419,0.0,0.6869573356054419,0.0,0.43318912788858616,0.08971046008586518,0.34347866780272096,0.2887927519257241,0.6869573356054419,0.38833389784565353,0.6869573356054419,predict,0.8958312114666948,1.0
G04_R0213,213,G04,100,3,0.0001,0.75,0.3,0.2,4.0,10.3,holdout_G04,withheld_geometry,Nuavg,10.358609008789063,0.0586090087890625,0.0586090087890625,0.569019502806432,5.0,False,0.0009817051541567525,0.8633472901796504,3.9282779244280546,0.0,0.3106485292348953,0.5451829716364034,0.11334560726608105,0.5451829716364034,0.0,0.42791575043564933,0.15532426461744764,0.2725914858182017,0.28527716695709954,0.5451829716364034,0.3502536181269255,0.5451829716364034,predict,0.8958312114666948,1.0
G04_R0214,214,G04,100,3,0.0001,0.7,0.1,0.2,4.0,8.5846,holdout_G04,withheld_geometry,Nuavg,8.671255683898925,0.08665568389892542,0.08665568389892542,1.009431818592892,5.0,False,0.0005457706905052621,0.8633472901796504,5.464280657691658,0.0,0.08796080896122946,0.5451829716364034,0.3096152032850143,0.5451829716364034,0.0,0.31657189029881644,0.04398040448061473,0.2725914858182017,0.21104792686587762,0.5451829716364034,0.29458168805850904,0.5451829716364034,predict,0.8958312114666948,1.0
G04_R0215,215,G04,100,3,0.0001,0.7,0.2,0.2,4.0,9.326,holdout_G04,withheld_geometry,Nuavg,9.419590377807618,0.09359037780761703,0.09359037780761703,1.0035425456531957,5.0,False,0.000705574301835769,0.9043236793121737,4.020534997321892,0.0,0.1695930378073047,0.6869573356054419,0.12513416599363592,0.6869573356054419,0.0,0.4282751867063733,0.08479651890365235,0.34347866780272096,0.2855167911375822,0.6869573356054419,0.38587692725454714,0.6869573356054419,predict,0.8958312114666948,1.0
G04_R0216,216,G04,100,3,0.0001,0.7,0.3,0.2,4.0,10.307,holdout_G04,withheld_geometry,Nuavg,10.352848625183105,0.04584862518310473,0.04584862518310473,0.44482997169986155,5.0,False,0.0006720899989964271,0.9043236793121737,5.56245934302013,0.0,0.15248830375671296,0.6869573356054419,0.3221604224371616,0.6869573356054419,0.0,0.41972281968107744,0.07624415187835648,0.34347866780272096,0.2798152131207183,0.6869573356054419,0.38160074374189923,0.6869573356054419,predict,0.8958312114666948,1.0
G04_R0217,217,G04,100,3,1e-05,0.85,0.1,0.2,4.0,8.6512,holdout_G04,withheld_geometry,Nuavg,8.730993461608886,0.07979346160888667,0.07979346160888667,0.9223398096089176,5.0,False,0.0007682570284218951,0.8633472901796504,5.540654832639028,0.0,0.20161315699467236,0.5451829716364034,0.3193742539289867,0.5451829716364034,0.0,0.3733980643155379,0.10080657849733618,0.2725914858182017,0.24893204287702528,0.5451829716364034,0.3229947750668698,0.5451829716364034,predict,0.8958312114666948,1.0
G04_R0218,218,G04,100,3,1e-05,0.85,0.2,0.2,4.0,9.4057,holdout_G04,withheld_geometry,Nuavg,9.545038032531739,0.1393380325317395,0.1393380325317395,1.481421186426736,5.0,False,0.0015002038824452788,0.8633472901796504,4.036913627638911,0.0,0.5755124236841178,0.5451829716364034,0.12722701849060672,0.5451829716364034,0.0,0.5603476976602606,0.2877562118420589,0.2725914858182017,0.3735651317735071,0.5755124236841178,0.41646959173923115,0.5755124236841178,predict,0.8958312114666948,1.0
G04_R0219,219,G04,100,3,1e-05,0.85,0.3,0.2,4.0,10.418,holdout_G04,withheld_geometry,Nuavg,10.461049652099609,0.04304965209960976,0.04304965209960976,0.4132237675140119,5.0,False,0.0014402944796785982,0.8759324395145676,5.518842428706797,0.0,0.5449089971660105,0.5887263774900214,0.3165870767871307,0.5887263774900214,0.0,0.566817687328016,0.27245449858300524,0.2943631887450107,0.3778784582186773,0.5887263774900214,0.4305904380365133,0.5887263774900214,predict,0.8958312114666948,1.0
G04_R0220,220,G04,100,3,1e-05,0.8,0.1,0.2,4.0,8.6523,holdout_G04,withheld_geometry,Nuavg,8.729756736755371,0.07745673675537113,0.07745673675537113,0.895215569910557,5.0,False,0.0008390399411564054,0.9767517932305008,3.9112234672591066,0.0,0.23777108160367807,0.9375516412930001,0.11116639798058743,0.9375516412930001,0.0,0.587661361448339,0.11888554080183904,0.46877582064650003,0.39177424096555935,0.9375516412930001,0.5282185910474195,0.9375516412930001,warn,0.8958312114666948,1.0
G04_R0221,221,G04,100,3,1e-05,0.8,0.2,0.2,4.0,9.4074,holdout_G04,withheld_geometry,Nuavg,9.559286499023438,0.15188649902343698,0.15188649902343698,1.6145427963458232,5.0,False,0.001959072994308157,1.0053797640508744,2.428001701702685,0.0,0.809915814434242,1.0,0.0,1.0,0.0,0.904957907217121,0.404957907217121,0.5,0.6033052714780807,1.0,0.7024789536085605,1.0,abstain,0.8958312114666948,1.0
G04_R0222,222,G04,100,3,1e-05,0.8,0.3,0.2,4.0,10.42,holdout_G04,withheld_geometry,Nuavg,10.456130599975586,0.03613059997558565,0.03613059997558565,0.3467428020689602,5.0,False,0.0011425282448790967,0.916908828647091,3.9304499422142674,0.0,0.39280153714425586,0.7305007414590604,0.11362314652054588,0.7305007414590604,0.0,0.5616511393016581,0.19640076857212793,0.3652503707295302,0.3744340928677721,0.7305007414590604,0.4634507550155942,0.7305007414590604,predict,0.8958312114666948,1.0
G04_R0223,223,G04,100,3,1e-05,0.75,0.1,0.2,4.0,8.6535,holdout_G04,withheld_geometry,Nuavg,8.731476402282714,0.07797640228271518,0.07797640228271518,0.9010966924679632,5.0,False,0.0004584739213107098,0.8885175888494847,3.883075656859073,0.0,0.04336713688410605,0.6322697833436396,0.10756968603705212,0.6322697833436396,0.0,0.33781846011387284,0.021683568442053026,0.3161348916718198,0.22521230674258189,0.6322697833436396,0.3269766758928463,0.6322697833436396,predict,0.8958312114666948,1.0
G04_R0224,224,G04,100,3,1e-05,0.75,0.2,0.2,4.0,9.4091,holdout_G04,withheld_geometry,Nuavg,9.556501197814942,0.14740119781494165,0.14740119781494165,1.5665812651044377,5.0,False,0.0019076524409492746,0.8889574462096281,2.420373330746349,0.0,0.7836487335827169,0.6337916474900813,0.0,0.6337916474900813,0.0,0.7087201905363991,0.39182436679135846,0.31689582374504066,0.47248012702426606,0.7836487335827169,0.51280800714072,0.7836487335827169,predict,0.8958312114666948,1.0
G04_R0225,225,G04,100,3,1e-05,0.75,0.3,0.2,4.0,10.422,holdout_G04,withheld_geometry,Nuavg,10.496514701843262,0.07451470184326148,0.07451470184326148,0.714975070459235,5.0,False,0.0016287764451321754,0.8759324395145676,3.9433410107016273,0.0,0.6411909447963592,0.5887263774900214,0.1152703602588253,0.5887263774900214,0.0,0.6149586611431903,0.3205954723981796,0.2943631887450107,0.40997244076212686,0.6411909447963592,0.4546609249441005,0.6411909447963592,predict,0.8958312114666948,1.0
G04_R0226,226,G04,100,3,1e-05,0.7,0.1,0.2,4.0,8.6547,holdout_G04,withheld_geometry,Nuavg,8.728922462463379,0.07422246246337849,0.07422246246337849,0.8575971722113821,5.0,False,0.00044886486805776607,0.8633472901796504,5.456211401438935,0.0,0.03845855923928608,0.5451829716364034,0.30858411809838177,0.5451829716364034,0.0,0.29182076543784474,0.01922927961964304,0.2725914858182017,0.19454717695856316,0.5451829716364034,0.2822061256280232,0.5451829716364034,predict,0.8958312114666948,1.0
G04_R0227,227,G04,100,3,1e-05,0.7,0.2,0.2,4.0,9.4109,holdout_G04,withheld_geometry,Nuavg,9.556643295288087,0.14574329528808683,0.14574329528808683,1.5486647960140563,5.0,False,0.001914270668186169,0.8759324395145676,4.014028514769907,0.0,0.7870295122513549,0.5887263774900214,0.12430277118272372,0.5887263774900214,0.0,0.6878779448706882,0.39351475612567743,0.2943631887450107,0.4585852965804588,0.7870295122513549,0.49112056680784943,0.7870295122513549,predict,0.8958312114666948,1.0
G04_R0228,228,G04,100,3,1e-05,0.7,0.3,0.2,4.0,10.425,holdout_G04,withheld_geometry,Nuavg,10.48631649017334,0.061316490173339844,0.061316490173339844,0.5881677714469049,5.0,False,0.0014928214718504475,0.9641666438955836,5.5575156341688805,0.0,0.5717412784259136,0.8940082354393819,0.32152871800196936,0.8940082354393819,0.0,0.7328747569326477,0.2858706392129568,0.44700411771969095,0.4885831712884318,0.8940082354393819,0.5899394373261694,0.8940082354393819,predict,0.8958312114666948,1.0
G04_R0229,229,G04,100,3,1e-06,0.85,0.1,0.2,4.0,8.6772,holdout_G04,withheld_geometry,Nuavg,8.761024284362794,0.08382428436279454,0.08382428436279454,0.9660291841007992,5.0,False,0.0007706797915405902,0.8759324395145676,7.188061373632047,0.0,0.20285077328943873,0.5887263774900214,0.5298789680662098,0.5887263774900214,0.0,0.3957885753897301,0.10142538664471937,0.2943631887450107,0.2638590502598201,0.5887263774900214,0.3450758820673704,0.5887263774900214,predict,0.8958312114666948,1.0
G04_R0230,230,G04,100,3,1e-06,0.85,0.2,0.2,4.0,9.4355,holdout_G04,withheld_geometry,Nuavg,9.575571250915527,0.1400712509155273,0.1400712509155273,1.4845132840392912,5.0,False,0.0013766562731340288,0.8759324395145676,5.685882942332667,0.0,0.5124007916458241,0.5887263774900214,0.33793142300354995,0.5887263774900214,0.0,0.5505635845679228,0.25620039582291204,0.2943631887450107,0.3670423897119485,0.5887263774900214,0.42246338665646677,0.5887263774900214,predict,0.8958312114666948,1.0
G04_R0231,231,G04,100,3,1e-06,0.85,0.3,0.2,4.0,10.457,holdout_G04,withheld_geometry,Nuavg,10.406499481201172,-0.05050051879882922,0.05050051879882922,0.48293505593219105,5.0,False,0.0008091782533549837,0.9771916505906437,7.169374517101291,0.0,0.22251688232720435,0.9390735054394402,0.5274911716757942,0.9390735054394402,0.0,0.5807951938833222,0.11125844116360217,0.4695367527197201,0.38719679592221484,0.9390735054394402,0.5251659733015213,0.9390735054394402,warn,0.8958312114666948,1.0
G04_R0232,232,G04,100,3,1e-06,0.8,0.1,0.2,4.0,8.6774,holdout_G04,withheld_geometry,Nuavg,8.76456527709961,0.08716527709960964,0.08716527709960964,1.0045091513542033,5.0,False,0.0007756872627098033,0.8763722968747105,5.5386232131273045,0.0,0.20540873195521572,0.5902482416364617,0.3191146546898741,0.5902482416364617,0.0,0.3978284867958387,0.10270436597760786,0.29512412081823086,0.2652189911972258,0.5902482416364617,0.3464763038070348,0.5902482416364617,predict,0.8958312114666948,1.0
G04_R0233,233,G04,100,3,1e-06,0.8,0.2,0.2,4.0,9.4357,holdout_G04,withheld_geometry,Nuavg,9.59324836730957,0.15754836730956967,0.15754836730956967,1.669705133795793,5.0,False,0.0018281848378203219,0.876169170537335,4.056964221271621,0.0,0.7430544221622131,0.5895454440523789,0.12978907246812169,0.5895454440523789,0.0,0.666299933107296,0.37152721108110653,0.2947727220261894,0.44419995540486396,0.7430544221622131,0.4805363275667427,0.7430544221622131,predict,0.8958312114666948,1.0
G04_R0234,234,G04,100,3,1e-06,0.8,0.3,0.2,4.0,10.458,holdout_G04,withheld_geometry,Nuavg,10.418487548828125,-0.039512451171875185,0.039512451171875185,0.37782034014032495,5.0,False,0.0007271883819617817,0.9043236793121737,5.560975235483942,0.0,0.18063412455405486,0.6869573356054419,0.32197078398127327,0.6869573356054419,0.0,0.43379573007974837,0.09031706227702743,0.34347866780272096,0.28919715338649893,0.6869573356054419,0.38863719894123466,0.6869573356054419,predict,0.8958312114666948,1.0
G04_R0235,235,G04,100,3,1e-06,0.75,0.1,0.2,4.0,8.6776,holdout_G04,withheld_geometry,Nuavg,8.759923362731934,0.08232336273193397,0.08232336273193397,0.9486881480125147,5.0,False,0.0004269434388152131,0.8759324395145676,5.49046860760245,0.0,0.027260469824021975,0.5887263774900214,0.3129614853184025,0.5887263774900214,0.0,0.3079934236570217,0.013630234912010987,0.2943631887450107,0.20532894910468114,0.5887263774900214,0.3011783062010162,0.5887263774900214,predict,0.8958312114666948,1.0
G04_R0236,236,G04,100,3,1e-06,0.75,0.2,0.2,4.0,9.4361,holdout_G04,withheld_geometry,Nuavg,9.584450721740723,0.14835072174072295,0.14835072174072295,1.5721613986787226,5.0,False,0.0016424772996274676,0.9769885242532684,4.0293290551904635,0.0,0.6481897308703066,0.9383707078553583,0.12625786593755742,0.9383707078553583,0.0,0.7932802193628324,0.3240948654351533,0.4691853539276791,0.5288534795752217,0.9383707078553583,0.6312327866452558,0.9383707078553583,warn,0.8958312114666948,1.0
