case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0044,44,G02,25,3,1e-06,0.75,0.2,0.1,4.0,7.7234,random80_20,in_distribution,Nuavg,7.724252510070801,0.0008525100708007827,0.0008525100708007827,0.011038015262718267,5.0,False,0.0006346823416038,0.9272132902216705,6.5634180825661375,0.0,0.04946361009170976,0.6354629293051228,0.4346402731433615,0.6354629293051228,0.0,0.3424632696984163,0.02473180504585488,0.3177314646525614,0.22830884646561087,0.6354629293051228,0.3300973671754889,0.6354629293051228,predict,0.8942214414179458,1.0
G02_R0045,45,G02,25,3,1e-06,0.75,0.3,0.1,4.0,8.5929,random80_20,in_distribution,Nuavg,8.588355827331544,-0.004544172668456525,0.004544172668456525,0.052882876193794004,5.0,False,0.002399981193754552,0.7805931298516382,8.03863261083798,0.0,0.6921183397611322,0.1685923611870368,0.6218607825261367,0.6218607825261367,0.0,0.6569895611436345,0.3460591698805661,0.3109303912630684,0.437993040762423,0.6921183397611322,0.4839599762033514,0.6921183397611322,predict,0.8942214414179458,1.0
G02_R0061,61,G02,25,6,0.0001,0.85,0.1,0.1,4.0,7.6338,random80_20,in_distribution,Nuavg,7.629854583740235,-0.003945416259765189,0.003945416259765189,0.051683516201173584,5.0,False,0.0022540826235689505,0.778137458524669,6.959006793048675,0.0,0.6390041568183701,0.16077296810603084,0.4848447135574463,0.4848447135574463,0.0,0.5619244351879082,0.31950207840918504,0.24242235677872315,0.37461629012527214,0.6390041568183701,0.4021733959833157,0.6390041568183701,predict,0.8942214414179458,1.0
G02_R0062,62,G02,25,6,0.0001,0.85,0.2,0.1,4.0,8.3,random80_20,in_distribution,Nuavg,8.367589378356934,0.06758937835693324,0.06758937835693324,0.8143298597220872,5.0,False,0.00086724218637701,0.862404755753432,5.33182377958085,0.0,0.1341267162805575,0.4290984209747163,0.27833777724268405,0.4290984209747163,0.0,0.2816125686276369,0.06706335814027875,0.21454921048735814,0.1877417124184246,0.4290984209747163,0.24808088955749752,0.4290984209747163,predict,0.8942214414179458,1.0
G02_R0064,64,G02,25,6,0.0001,0.8,0.1,0.1,4.0,7.6367,random80_20,in_distribution,Nuavg,7.629284477233886,-0.007415522766113902,0.007415522766113902,0.09710375903353415,5.0,False,0.001809681858526721,0.8711607443819773,5.344349523983972,0.0,0.4772206417069529,0.45697939842780044,0.2799274282409685,0.45697939842780044,0.0,0.46710002006737666,0.23861032085347644,0.22848969921390022,0.31140001337825113,0.4772206417069529,0.34779485964063844,0.4772206417069529,predict,0.8942214414179458,1.0
G02_R0066,66,G02,25,6,0.0001,0.8,0.3,0.1,4.0,9.1548,random80_20,in_distribution,Nuavg,9.131118202209473,-0.023681797790526815,0.023681797790526815,0.2586817602845154,5.0,False,0.001618878405304233,0.783535041239672,5.142479936596528,0.0,0.4077588950450235,0.17796004867024548,0.25430801746696924,0.25430801746696924,0.0,0.33103345625599634,0.20387944752251175,0.12715400873348462,0.22068897083733088,0.4077588950450235,0.2290937324947405,0.4077588950450235,predict,0.8942214414179458,1.0
G02_R0071,71,G02,25,6,0.0001,0.7,0.2,0.1,4.0,8.3114,random80_20,in_distribution,Nuavg,8.376221847534179,0.06482184753417819,0.06482184753417819,0.7799149064438985,5.0,False,0.0008511216303467473,1.0019308827967024,5.375449306399935,0.0,0.1282580490205481,0.8733800397890003,0.28387432341724567,0.8733800397890003,0.0,0.5008190444047742,0.06412902451027405,0.4366900198945001,0.33387936293651616,0.8733800397890003,0.46875453214963714,0.8733800397890003,predict,0.8942214414179458,1.0
G02_R0075,75,G02,25,6,1e-05,0.85,0.3,0.1,4.0,9.3114,random80_20,in_distribution,Nuavg,9.316016960144044,0.004616960144042892,0.004616960144042892,0.04958395240289206,5.0,False,0.0012535590638637947,0.8750277974500766,6.8629938591018025,0.0,0.2747648683790122,0.4692929387914851,0.4726596448393894,0.4726596448393894,0.0,0.3737122566092008,0.1373824341895061,0.2363298224196947,0.2491415044061339,0.4726596448393894,0.30502103951444776,0.4726596448393894,predict,0.8942214414179458,1.0
G02_R0076,76,G02,25,6,1e-05,0.8,0.1,0.1,4.0,7.7195,random80_20,in_distribution,Nuavg,7.716724395751953,-0.0027756042480469034,0.0027756042480469034,0.03595575164255332,5.0,False,0.0014748875938624677,0.8726925660224119,5.356794747170545,0.0,0.3553392291684799,0.4618570526175132,0.2815068602352439,0.4618570526175132,0.0,0.4085981408929965,0.17766961458423994,0.2309285263087566,0.272398760595331,0.4618570526175132,0.31976333360087655,0.4618570526175132,predict,0.8942214414179458,1.0
G02_R0089,89,G02,25,6,1e-06,0.8,0.2,0.1,4.0,8.4483,random80_20,in_distribution,Nuavg,8.509838485717774,0.061538485717774094,0.061538485717774094,0.7284126477252714,5.0,False,0.000949301115872521,0.8602009499806472,5.427886924715129,0.0,0.16400016183774996,0.42208102274949755,0.29052921829771494,0.42208102274949755,0.0,0.2930405922936238,0.08200008091887498,0.21104051137474877,0.19536039486241585,0.42208102274949755,0.2520405518341863,0.42208102274949755,predict,0.8942214414179458,1.0
G02_R0092,92,G02,25,6,1e-06,0.75,0.2,0.1,4.0,8.4486,random80_20,in_distribution,Nuavg,8.503006172180175,0.054406172180174295,0.054406172180174295,0.6439667185116384,5.0,False,0.0006675877320699202,0.93929073116376,5.366572344942943,0.0,0.061442774293231264,0.6739201353251923,0.2827477420191515,0.6739201353251923,0.0,0.3676814548092118,0.030721387146615632,0.3369600676625962,0.24512096987280788,0.6739201353251923,0.352320761235904,0.6739201353251923,predict,0.8942214414179458,1.0
G02_R0095,95,G02,25,6,1e-06,0.7,0.2,0.1,4.0,8.4489,random80_20,in_distribution,Nuavg,8.498447227478028,0.04954722747802798,0.04954722747802798,0.5864340621622693,5.0,False,0.0010283143564624173,0.8151094905358158,6.9232830712680675,0.0,0.19276482834718497,0.27849998153966365,0.480310990996668,0.480310990996668,0.0,0.3365379096719265,0.09638241417359249,0.240155495498334,0.224358606447951,0.480310990996668,0.28834670258513023,0.480310990996668,predict,0.8942214414179458,1.0
G02_R0102,102,G02,25,20,0.001,0.8,0.3,0.1,4.0,11.061,random80_20,in_distribution,Nuavg,11.136341857910157,0.07534185791015702,0.07534185791015702,0.6811487018366966,5.0,False,0.0017018547033458504,0.8883814449197492,6.534901786927161,0.0,0.4379663074171193,0.5118138647329148,0.43102125008405556,0.5118138647329148,0.0,0.47489008607501704,0.21898315370855964,0.2559069323664574,0.316593390716678,0.5118138647329148,0.36539850922073724,0.5118138647329148,predict,0.8942214414179458,1.0
G02_R0104,104,G02,25,20,0.001,0.75,0.2,0.1,4.0,10.274,random80_20,in_distribution,Nuavg,10.239809608459472,-0.03419039154052683,0.03419039154052683,0.33278559023288723,5.0,False,0.00136472098837606,0.8524325873944797,5.162844466356821,0.0,0.31523322106610835,0.3973448620141789,0.25689249420712795,0.3973448620141789,0.0,0.3562890415401436,0.15761661053305417,0.19867243100708945,0.2375260276934291,0.3973448620141789,0.2774807362736165,0.3973448620141789,predict,0.8942214414179458,1.0
G02_R0110,110,G02,25,20,0.0001,0.85,0.2,0.1,4.0,10.7,random80_20,in_distribution,Nuavg,10.719572448730469,0.019572448730469816,0.019572448730469816,0.18292008159317585,5.0,False,0.0019204685699420122,0.8567071182223674,5.177188493101247,0.0,0.5175523985586694,0.410955900434937,0.25871290469131525,0.410955900434937,0.0,0.4642541494968032,0.2587761992793347,0.2054779502174685,0.30950276633120216,0.5175523985586694,0.33486604985713586,0.5175523985586694,predict,0.8942214414179458,1.0
G02_R0112,112,G02,25,20,0.0001,0.8,0.1,0.1,4.0,9.9257,random80_20,in_distribution,Nuavg,9.945907402038575,0.020207402038574074,0.020207402038574074,0.20358666933892897,5.0,False,0.0017780373109577091,0.9121462331311333,5.1404110696222345,0.0,0.46570048570690936,0.5874861334403946,0.25404545610972296,0.5874861334403946,0.0,0.5265933095736519,0.23285024285345468,0.2937430667201973,0.3510622063824346,0.5874861334403946,0.41016818814692463,0.5874861334403946,predict,0.8942214414179458,1.0
G02_R0114,114,G02,25,20,0.0001,0.8,0.3,0.1,4.0,11.683,random80_20,in_distribution,Nuavg,11.64792537689209,-0.035074623107909986,0.035074623107909986,0.3002193195917999,5.0,False,0.0013489696799286461,0.8845143918516492,5.035567433750856,0.0,0.3094989779038928,0.49950032436922764,0.24073967682325123,0.49950032436922764,0.0,0.4044996511365602,0.1547494889519464,0.24975016218461382,0.26966643409104013,0.49950032436922764,0.327124906660587,0.49950032436922764,predict,0.8942214414179458,1.0
G02_R0122,122,G02,25,20,1e-05,0.85,0.2,0.1,4.0,10.825,random80_20,in_distribution,Nuavg,10.88271198272705,0.057711982727051137,0.057711982727051137,0.5331360990951607,5.0,False,0.0003195066827272388,1.0339300599398056,5.273692268964601,0.0,0.0,0.975272398755246,0.2709602665008981,0.975272398755246,0.0,0.487636199377623,0.0,0.487636199377623,0.32509079958508197,0.975272398755246,0.487636199377623,0.975272398755246,warn,0.8942214414179458,1.0
G02_R0126,126,G02,25,20,1e-05,0.8,0.3,0.1,4.0,11.851,random80_20,in_distribution,Nuavg,11.854072189331054,0.0030721893310534654,0.0030721893310534654,0.025923460729503547,5.0,False,0.0018781530712338366,0.9442280375883028,5.133058413447722,0.0,0.502147496805067,0.6896415957954434,0.25311232536302325,0.6896415957954434,0.0,0.5958945463002552,0.2510737484025335,0.3448207978977217,0.3972630308668368,0.6896415957954434,0.47035767209898843,0.6896415957954434,predict,0.8942214414179458,1.0
G02_R0129,129,G02,25,20,1e-05,0.75,0.3,0.1,4.0,11.853,random80_20,in_distribution,Nuavg,11.837601280212402,-0.01539871978759777,0.01539871978759777,0.1299141127781808,5.0,False,0.0013501469204315849,0.8943817764342326,5.120055657814464,0.0,0.30992755076352513,0.53092022893272,0.25146213653530736,0.53092022893272,0.0,0.4204238898481225,0.15496377538176256,0.26546011446636,0.28028259323208166,0.53092022893272,0.34294200215724124,0.53092022893272,predict,0.8942214414179458,1.0
G02_R0140,140,G02,25,20,1e-06,0.75,0.2,0.1,4.0,10.864,random80_20,in_distribution,Nuavg,10.917168045043946,0.0531680450439449,0.0531680450439449,0.48939658545604653,5.0,False,0.0010530077942627477,0.9133740687946179,5.224786527811243,0.0,0.20175444196124562,0.5913958299808976,0.2647536046256249,0.5913958299808976,0.0,0.3965751359710716,0.10087722098062281,0.2956979149904488,0.2643834239807144,0.5913958299808976,0.3461365254807602,0.5913958299808976,predict,0.8942214414179458,1.0
G02_R0144,144,G02,25,20,1e-06,0.7,0.3,0.1,4.0,11.902,random80_20,in_distribution,Nuavg,11.848476791381836,-0.053523208618162954,0.053523208618162954,0.4496992826261381,5.0,False,0.001275377025805389,0.8982488295023323,8.343538098803338,0.0,0.2827076687815786,0.5432337692964061,0.6605565516339357,0.6605565516339357,0.0,0.47163211020775714,0.1413538343907893,0.33027827581696784,0.31442140680517144,0.6605565516339357,0.4009551930123625,0.6605565516339357,predict,0.8942214414179458,1.0
G02_R0148,148,G02,25,50,0.001,0.8,0.1,0.1,4.0,12.431,random80_20,in_distribution,Nuavg,12.411682319641113,-0.01931768035888659,0.01931768035888659,0.15539924671294822,5.0,False,0.0004374732916902247,0.8258531494286823,8.204516865553012,0.0,0.0,0.31271013462039016,0.6429132695177828,0.6429132695177828,0.0,0.3214566347588914,0.0,0.3214566347588914,0.21430442317259427,0.6429132695177828,0.3214566347588914,0.6429132695177828,predict,0.8942214414179458,1.0
G02_R0164,164,G02,25,50,0.0001,0.75,0.2,0.1,4.0,13.839,random80_20,in_distribution,Nuavg,13.855709648132324,0.01670964813232345,0.01670964813232345,0.12074317604106836,5.0,False,0.0005639964344223993,0.824625313765198,5.115417774736614,0.0,0.02373049837764765,0.3088004380798883,0.2508735395443938,0.3088004380798883,0.0,0.16626546822876795,0.011865249188823824,0.15440021903994414,0.1108436454858453,0.3088004380798883,0.16033284363435604,0.3088004380798883,predict,0.8942214414179458,1.0
G02_R0170,170,G02,25,50,1e-05,0.85,0.2,0.1,4.0,13.983,random80_20,in_distribution,Nuavg,13.990711975097657,0.0077119750976564205,0.0077119750976564205,0.05515250731356948,5.0,False,0.0004590707448026657,1.0304363785608153,6.809137280681811,0.0,0.0,0.9641477552811405,0.4658246687378348,0.9641477552811405,0.0,0.48207387764057025,0.0,0.48207387764057025,0.3213825850937135,0.9641477552811405,0.48207387764057025,0.9641477552811405,warn,0.8942214414179458,1.0
G02_R0177,177,G02,25,50,1e-05,0.75,0.3,0.1,4.0,15.245,random80_20,in_distribution,Nuavg,15.217240142822266,-0.027759857177732883,0.027759857177732883,0.18209155249414813,5.0,False,0.0009339284209896892,0.8357205340112657,6.69121900010257,0.0,0.15840375244668264,0.3441300391838825,0.4508595771308205,0.4508595771308205,0.0,0.3046316647887516,0.07920187622334132,0.22542978856541024,0.2030877765258344,0.4508595771308205,0.2650307266770809,0.4508595771308205,predict,0.8942214414179458,1.0
G02_R0178,178,G02,25,50,1e-05,0.7,0.1,0.1,4.0,12.987,random80_20,in_distribution,Nuavg,12.96176986694336,-0.025230133056640014,0.025230133056640014,0.1942722188083469,5.0,False,0.00047008578647514805,0.824625313765198,8.204115572318843,0.0,0.0,0.3088004380798883,0.6428623411122707,0.6428623411122707,0.0,0.32143117055613535,0.0,0.32143117055613535,0.21428744703742356,0.6428623411122707,0.32143117055613535,0.6428623411122707,predict,0.8942214414179458,1.0
G02_R0182,182,G02,25,50,1e-06,0.85,0.2,0.1,4.0,14.03,random80_20,in_distribution,Nuavg,14.025510787963867,-0.004489212036132173,0.004489212036132173,0.03199723475504044,5.0,False,0.0007822841289155317,0.8845143918516492,8.507957352779348,0.0,0.10319784699328342,0.49950032436922764,0.681423114355349,0.681423114355349,0.0,0.3923104806743162,0.05159892349664171,0.3407115571776745,0.2615403204495441,0.681423114355349,0.36651101892599536,0.681423114355349,predict,0.8942214414179458,1.0
G02_R0193,193,G02,100,3,0.001,0.85,0.1,0.1,4.0,8.4847,random80_20,in_distribution,Nuavg,8.530655670166016,0.045955670166016205,0.045955670166016205,0.5416298769080369,5.0,False,0.0008344805496441334,0.7639106442080286,7.539926100937344,0.0,0.12219988543690576,0.1154716884882928,0.5585695899390625,0.5585695899390625,0.0,0.3403847376879841,0.06109994271845288,0.27928479496953124,0.22692315845865607,0.5585695899390625,0.30983476632875767,0.5585695899390625,predict,0.8942214414179458,1.0
G02_R0197,197,G02,100,3,0.001,0.8,0.2,0.1,4.0,9.1361,random80_20,in_distribution,Nuavg,9.087141036987305,-0.04895896301269609,0.04895896301269609,0.5358847102450289,5.0,False,0.0004568104272825476,0.8302497083231698,4.286409904967838,0.0,0.0,0.3267097370192261,0.14566356995288027,0.3267097370192261,0.0,0.16335486850961306,0.0,0.16335486850961306,0.10890324567307537,0.3267097370192261,0.16335486850961306,0.3267097370192261,predict,0.8942214414179458,1.0
G02_R0202,202,G02,100,3,0.001,0.7,0.1,0.1,4.0,8.5088,random80_20,in_distribution,Nuavg,8.537618446350098,0.02881844635009756,0.02881844635009756,0.33868990163239887,5.0,False,0.0007762627355687587,0.854582060648832,7.723808714147484,0.0,0.10100576665017943,0.40418925365091873,0.5819062612177596,0.5819062612177596,0.0,0.3414560139339695,0.05050288332508972,0.2909531306088798,0.22763734262264634,0.5819062612177596,0.3162045722714246,0.5819062612177596,predict,0.8942214414179458,1.0
G02_R0210,210,G02,100,3,0.0001,0.8,0.3,0.1,4.0,10.411,random80_20,in_distribution,Nuavg,10.436743354797363,0.025743354797363338,0.025743354797363338,0.24727072132709,5.0,False,0.0005182766505784808,0.8812073654312786,4.090871126188632,0.0,0.007086271089469055,0.4889700309923595,0.12084760653499371,0.4889700309923595,0.0,0.24802815104091427,0.0035431355447345277,0.24448501549617974,0.16535210069394285,0.4889700309923595,0.246256583268547,0.4889700309923595,predict,0.8942214414179458,1.0
G02_R0227,227,G02,100,3,1e-05,0.7,0.2,0.1,4.0,9.5773,random80_20,in_distribution,Nuavg,9.553641891479492,-0.023658108520507426,0.023658108520507426,0.2470227362670839,5.0,False,0.0008028802702081097,0.7639106442080286,4.358847862281291,0.0,0.11069584519256205,0.1154716884882928,0.15485672186873042,0.15485672186873042,0.0,0.13277628353064624,0.055347922596281025,0.07742836093436521,0.08851752235376416,0.15485672186873042,0.10510232223250572,0.15485672186873042,predict,0.8942214414179458,1.0
G02_R0229,229,G02,100,3,1e-06,0.85,0.1,0.1,4.0,8.8685,random80_20,in_distribution,Nuavg,8.98359546661377,0.11509546661377001,0.11509546661377001,1.2978008300588604,5.0,False,0.0018604224133381734,0.8728086437005942,7.623986702775009,0.0,0.49569267407467454,0.4622266692611047,0.5692377798148133,0.5692377798148133,0.0,0.5324652269447439,0.24784633703733727,0.28461888990740664,0.35497681796316255,0.5692377798148133,0.40854205842607527,0.5692377798148133,predict,0.8942214414179458,1.0
G02_R0232,232,G02,100,3,1e-06,0.8,0.1,0.1,4.0,8.8687,random80_20,in_distribution,Nuavg,8.98477840423584,0.11607840423583937,0.11607840423583937,1.308854784081538,5.0,False,0.00242150363797979,0.897019282309264,5.953470968013263,0.0,0.6999535573270099,0.539318622872428,0.35723145747984053,0.539318622872428,0.0,0.619636090099719,0.34997677866350496,0.269659311436214,0.413090726733146,0.6999535573270099,0.4446477007679665,0.6999535573270099,predict,0.8942214414179458,1.0
G02_R0234,234,G02,100,3,1e-06,0.8,0.3,0.1,4.0,10.577,random80_20,in_distribution,Nuavg,10.59189453125,0.014894531250000398,0.014894531250000398,0.14081999858183225,5.0,False,0.0004979937259047358,0.853280982012255,5.823542097666183,0.0,0.0,0.4000463355099754,0.3407420935102456,0.4000463355099754,0.0,0.2000231677549877,0.0,0.2000231677549877,0.13334877850332513,0.4000463355099754,0.2000231677549877,0.4000463355099754,predict,0.8942214414179458,1.0
G02_R0243,243,G02,100,6,0.001,0.85,0.3,0.1,4.0,11.713,random80_20,in_distribution,Nuavg,11.691998291015626,-0.02100170898437348,0.02100170898437348,0.17930256112331155,5.0,False,0.0010956287540427843,0.7639106442080286,5.984370040538768,0.0,0.21727054641705462,0.1154716884882928,0.3611528804232936,0.3611528804232936,0.0,0.2892117134201741,0.10863527320852731,0.1805764402116468,0.19280780894678273,0.3611528804232936,0.23489407681591046,0.3611528804232936,predict,0.8942214414179458,1.0
G02_R0251,251,G02,100,6,0.001,0.7,0.2,0.1,4.0,10.885,random80_20,in_distribution,Nuavg,10.835434532165527,-0.0495654678344728,0.0495654678344728,0.45535569898459166,5.0,False,0.0015598905071026348,0.8633380492773769,4.850289632128204,0.0,0.3862844281430997,0.43207023110400145,0.21722594120559222,0.43207023110400145,0.0,0.4091773296235506,0.19314221407154986,0.21603511555200072,0.27278488641570037,0.43207023110400145,0.31260622258777565,0.43207023110400145,predict,0.8942214414179458,1.0
G02_R0253,253,G02,100,6,0.0001,0.85,0.1,0.1,4.0,10.437,random80_20,in_distribution,Nuavg,10.433830833435058,-0.0031691665649411505,0.0031691665649411505,0.03036472707618234,5.0,False,0.002648943315459403,0.8633380492773763,4.749628176633253,0.0,0.7827526733342972,0.43207023110399967,0.20445092536091133,0.43207023110399967,0.0,0.6074114522191485,0.3913763366671486,0.21603511555199983,0.404940968146099,0.7827526733342972,0.4117232838855741,0.7827526733342972,predict,0.8942214414179458,1.0
G02_R0257,257,G02,100,6,0.0001,0.8,0.2,0.1,4.0,11.24,random80_20,in_distribution,Nuavg,11.227552604675292,-0.012447395324707955,0.012447395324707955,0.11074195128743732,5.0,False,0.0012694355451857938,0.7639106442080286,1.5245739852614253,0.0,0.28054468056189563,0.1154716884882928,0.0,0.1154716884882928,0.0,0.19800818452509422,0.14027234028094782,0.0577358442441464,0.1320054563500628,0.28054468056189563,0.12787201438462031,0.28054468056189563,predict,0.8942214414179458,1.0
G02_R0258,258,G02,100,6,0.0001,0.8,0.3,0.1,4.0,12.272,random80_20,in_distribution,Nuavg,12.274342918395996,0.0023429183959962074,0.0023429183959962074,0.019091577542341975,5.0,False,0.00067918523685484,0.8812073654312786,2.924782862430105,0.0,0.0656648306851628,0.4889700309923595,0.0,0.4889700309923595,0.0,0.27731743083876115,0.0328324153425814,0.24448501549617974,0.18487828722584077,0.4889700309923595,0.26090122316747044,0.4889700309923595,predict,0.8942214414179458,1.0
G02_R0260,260,G02,100,6,0.0001,0.75,0.2,0.1,4.0,11.245,random80_20,in_distribution,Nuavg,11.244239997863769,-0.0007600021362303977,0.0007600021362303977,0.006758578356873257,5.0,False,0.001034580930218884,0.8160961369796222,1.5586588571260067,0.0,0.19504616629656898,0.2816416790019298,0.0,0.2816416790019298,0.0,0.23834392264924942,0.09752308314828449,0.1408208395009649,0.15889594843283295,0.2816416790019298,0.18958238107510716,0.2816416790019298,predict,0.8942214414179458,1.0
G02_R0262,262,G02,100,6,0.0001,0.7,0.1,0.1,4.0,10.448,random80_20,in_distribution,Nuavg,10.455835342407227,0.007835342407226165,0.007835342407226165,0.07499370604159805,5.0,False,0.00243653719383141,0.9301408755963315,4.81836137650573,0.0,0.705426503598981,0.6447849996372839,0.21317390391421223,0.6447849996372839,0.0,0.6751057516181325,0.3527132517994905,0.32239249981864193,0.45007050107875496,0.705426503598981,0.49874912571838714,0.705426503598981,predict,0.8942214414179458,1.0
G02_R0265,265,G02,100,6,1e-05,0.85,0.1,0.1,4.0,10.523,random80_20,in_distribution,Nuavg,10.514302062988282,-0.008697937011717727,0.008697937011717727,0.08265643838941107,5.0,False,0.0019084694080619962,0.885217580382221,4.78180213067782,0.0,0.5131841194285571,0.5017394300142743,0.2085341444111861,0.5017394300142743,0.0,0.5074617747214157,0.25659205971427856,0.2508697150071372,0.33830784981427714,0.5131841194285571,0.37916574486427645,0.5131841194285571,predict,0.8942214414179458,1.0
G02_R0267,267,G02,100,6,1e-05,0.85,0.3,0.1,4.0,12.409,random80_20,in_distribution,Nuavg,12.408528900146484,-0.0004710998535166766,0.0004710998535166766,0.003796436888683025,5.0,False,0.0006207711257793292,0.807794150592241,4.607554275179211,0.0,0.04439925023323252,0.2552063437014953,0.18642022698419197,0.2552063437014953,0.0,0.14980279696736393,0.02219962511661626,0.12760317185074765,0.09986853131157596,0.2552063437014953,0.1387029844090558,0.2552063437014953,predict,0.8942214414179458,1.0
G02_R0271,271,G02,100,6,1e-05,0.75,0.1,0.1,4.0,10.526,random80_20,in_distribution,Nuavg,10.511687088012696,-0.014312911987303778,0.014312911987303778,0.13597674318168135,5.0,False,0.001588894544372527,0.9558634532425705,3.133742535783616,0.0,0.3968433098351684,0.7266912968944496,0.0,0.7266912968944496,0.0,0.561767303364809,0.1984216549175842,0.3633456484472248,0.3745115355765393,0.7266912968944496,0.4625564759060169,0.7266912968944496,predict,0.8942214414179458,1.0
G02_R0274,274,G02,100,6,1e-05,0.7,0.1,0.1,4.0,10.527,random80_20,in_distribution,Nuavg,10.516160202026366,-0.01083979797363277,0.01083979797363277,0.10297138760931672,5.0,False,0.0018916402978995494,0.8360778009091255,4.736750697482477,0.0,0.5070575039669046,0.34526765490570865,0.2028166354593614,0.34526765490570865,0.0,0.42616257943630664,0.2535287519834523,0.17263382745285433,0.2841083862908711,0.5070575039669046,0.29939820344458046,0.5070575039669046,predict,0.8942214414179458,1.0
G02_R0277,277,G02,100,6,1e-06,0.85,0.1,0.1,4.0,10.551,random80_20,in_distribution,Nuavg,10.635775947570801,0.08477594757080098,0.08477594757080098,0.8034873241474835,5.0,False,0.002560315604966469,0.9374030731538141,6.410801417595558,0.0,0.7504878716783836,0.6679094205279096,0.4152715852620374,0.6679094205279096,0.0,0.7091986461031465,0.3752439358391918,0.3339547102639548,0.4727990974020977,0.7504878716783836,0.5215766781835507,0.7504878716783836,predict,0.8942214414179458,1.0
G02_R0284,284,G02,100,6,1e-06,0.75,0.2,0.1,4.0,11.371,random80_20,in_distribution,Nuavg,11.337936782836914,-0.03306321716308602,0.03306321716308602,0.29076789344020776,5.0,False,0.0011362243654938202,0.7651384798715133,3.1459500837101273,0.0,0.23204932547253573,0.11938138502879612,0.0009270149810519347,0.11938138502879612,0.0,0.17571535525066592,0.11602466273626787,0.05969069251439806,0.11714357016711062,0.23204932547253573,0.117703023882532,0.23204932547253573,predict,0.8942214414179458,1.0
G02_R0285,285,G02,100,6,1e-06,0.75,0.3,0.1,4.0,12.45,random80_20,in_distribution,Nuavg,12.443358993530273,-0.006641006469726207,0.006641006469726207,0.05334141742751974,5.0,False,0.0008376939852110656,0.7793652941881536,4.635163595831471,0.0,0.12336973243650068,0.16468266464653383,0.18992414521246734,0.18992414521246734,0.0,0.156646938824484,0.06168486621825034,0.09496207260623367,0.104431292549656,0.18992414521246734,0.12580450571535884,0.18992414521246734,predict,0.8942214414179458,1.0
G02_R0288,288,G02,100,6,1e-06,0.7,0.3,0.1,4.0,12.451,random80_20,in_distribution,Nuavg,12.446472549438477,-0.004527450561523594,0.004527450561523594,0.03636214409704918,5.0,False,0.001950839991780979,0.8023965678772385,6.222591156988574,0.0,0.5286090748080291,0.23801926313728206,0.3913856892200677,0.3913856892200677,0.0,0.4599973820140484,0.26430453740401455,0.19569284461003386,0.3066649213426989,0.5286090748080291,0.32784511331204114,0.5286090748080291,predict,0.8942214414179458,1.0
G02_R0289,289,G02,100,20,0.001,0.85,0.1,0.1,4.0,14.523,random80_20,in_distribution,Nuavg,14.4405668258667,-0.08243317413329976,0.08243317413329976,0.5676043113220393,5.0,False,0.0012020393488132337,0.8883814449197489,6.12246772600654,0.0,0.25600918374911225,0.5118138647329137,0.3786789544432846,0.5118138647329137,0.0,0.38391152424101294,0.12800459187455612,0.25590693236645684,0.25594101616067527,0.5118138647329137,0.3199092283037349,0.5118138647329137,predict,0.8942214414179458,1.0
G02_R0290,290,G02,100,20,0.001,0.85,0.2,0.1,4.0,15.484,random80_20,in_distribution,Nuavg,15.488741302490235,0.0047413024902347445,0.0047413024902347445,0.03062065674395986,5.0,False,0.0018945952055052276,0.9221785281670621,4.4909515297693465,0.0,0.5081332342015964,0.619431148853907,0.17162209086724467,0.619431148853907,0.0,0.5637821915277517,0.2540666171007982,0.3097155744269535,0.37585479435183444,0.619431148853907,0.4367488829773526,0.619431148853907,predict,0.8942214414179458,1.0
G02_R0301,301,G02,100,20,0.0001,0.85,0.1,0.1,4.0,14.964,random80_20,in_distribution,Nuavg,14.894894981384278,-0.06910501861572271,0.06910501861572271,0.4618084644194247,5.0,False,0.0009214181237187602,0.9303306339595018,4.565031273975989,0.0,0.15384939514851884,0.6453892316514548,0.18102360310801724,0.6453892316514548,0.0,0.3996193133999868,0.07692469757425942,0.3226946158257274,0.2664128755999912,0.6453892316514548,0.3611569646128571,0.6453892316514548,predict,0.8942214414179458,1.0
G02_R0308,308,G02,100,20,0.0001,0.75,0.2,0.1,4.0,16.03,random80_20,in_distribution,Nuavg,16.010600662231447,-0.019399337768554403,0.019399337768554403,0.12101895052123769,5.0,False,0.00024887973444027414,0.8202658840311405,1.4209945459785656,0.0,0.0,0.29491906302564114,0.0,0.29491906302564114,0.0,0.14745953151282057,0.0,0.14745953151282057,0.09830635434188038,0.29491906302564114,0.14745953151282057,0.29491906302564114,predict,0.8942214414179458,1.0
