case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0183,183,G02,25,50,1e-06,0.85,0.3,0.1,4.0,169.35117300000002,holdout_G02,withheld_geometry,DelP_Pa,167.66745434620628,-1.6837186537937328,1.6837186537937328,0.9942172965012369,10.0,False,0.0016624086725983405,1.0880170012505486,10.233079140431308,0.0,0.25776608394611233,1.0,0.9204196286291233,1.0,0.0,0.6288830419730562,0.12888304197305617,0.5,0.41925536131537083,1.0,0.5644415209865281,1.0,abstain,0.8739596585572161,1.0
G02_R0184,184,G02,25,50,1e-06,0.8,0.1,0.1,4.0,24.767511,holdout_G02,withheld_geometry,DelP_Pa,25.20823612029254,0.44072512029254085,0.44072512029254085,1.7794485699129834,10.0,False,0.004155312337458712,1.1524432431376908,8.705288742659679,0.0,0.8139231539369041,1.0,0.7192787541853887,1.0,0.0,0.906961576968452,0.40696157696845203,0.5,0.6046410513123014,1.0,0.703480788484226,1.0,abstain,0.8739596585572161,1.0
G02_R0185,185,G02,25,50,1e-06,0.8,0.2,0.1,4.0,79.53954900000001,holdout_G02,withheld_geometry,DelP_Pa,79.92092520983034,0.3813762098303357,0.3813762098303357,0.47947997521375896,10.0,False,0.0008430349030025707,0.9228600181614226,7.137999356335504,0.0,0.07496699654085663,0.7268050459138237,0.5129376499793187,0.7268050459138237,0.0,0.40088602122734013,0.037483498270428316,0.36340252295691183,0.26725734748489344,0.7268050459138237,0.382144272092126,0.7268050459138237,predict,0.8739596585572161,1.0
G02_R0186,186,G02,25,50,1e-06,0.8,0.3,0.1,4.0,169.521119,holdout_G02,withheld_geometry,DelP_Pa,168.15129015945843,-1.3698288405415724,1.3698288405415724,0.808057927308498,10.0,False,0.0014224777057592426,0.9228600181614229,8.572181810877847,0.0,0.2042384224491068,0.7268050459138249,0.7017545933501259,0.7268050459138249,0.0,0.46552173418146586,0.1021192112245534,0.36340252295691244,0.3103478227876439,0.7268050459138249,0.4144621285691891,0.7268050459138249,predict,0.8739596585572161,1.0
G02_R0187,187,G02,25,50,1e-06,0.75,0.1,0.1,4.0,24.822475,holdout_G02,withheld_geometry,DelP_Pa,24.81766049736378,-0.004814502636222073,0.004814502636222073,0.01939573969244434,10.0,False,0.008366090663357773,1.088017001250549,8.660617025292092,0.0,1.0,1.0,0.7133975100649089,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8739596585572161,1.0
G02_R0188,188,G02,25,50,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,holdout_G02,withheld_geometry,DelP_Pa,79.94356549014046,0.2910624901404475,0.2910624901404475,0.36541537199458435,10.0,False,0.00043293191228876114,1.0235664619688067,7.081719029645298,0.0,0.0,1.0,0.505528077212689,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8739596585572161,1.0
G02_R0189,189,G02,25,50,1e-06,0.75,0.3,0.1,4.0,169.711061,holdout_G02,withheld_geometry,DelP_Pa,168.65305874979697,-1.0580022502030317,1.0580022502030317,0.6234138446656884,10.0,False,0.0012651355338895373,0.9458978688143311,8.504292874865023,0.0,0.16913599850608446,0.8119652799059005,0.6928166919373462,0.8119652799059005,0.0,0.4905506392059925,0.08456799925304223,0.40598263995295025,0.32703375947066166,0.8119652799059005,0.4482666395794714,0.8119652799059005,predict,0.8739596585572161,1.0
G02_R0190,190,G02,25,50,1e-06,0.7,0.1,0.1,4.0,24.882436,holdout_G02,withheld_geometry,DelP_Pa,25.488891148621317,0.6064551486213183,0.6064551486213183,2.4372820596075013,10.0,False,0.015829665316890063,1.0071556034091906,10.208953701465152,0.0,1.0,1.0,0.9172433998106484,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8739596585572161,1.0
G02_R0191,191,G02,25,50,1e-06,0.7,0.2,0.1,4.0,79.778453,holdout_G02,withheld_geometry,DelP_Pa,79.56929807642852,-0.20915492357147514,0.20915492357147514,0.2621696908204965,10.0,False,0.0027383484692868718,0.9380790284173794,8.618447096495736,0.0,0.4978040498120327,0.7830626583991045,0.707845638312278,0.7830626583991045,0.0,0.6404333541055686,0.24890202490601634,0.39153132919955225,0.4269555694037124,0.7830626583991045,0.5159823416525604,0.7830626583991045,predict,0.8739596585572161,1.0
G02_R0192,192,G02,25,50,1e-06,0.7,0.3,0.1,4.0,169.920998,holdout_G02,withheld_geometry,DelP_Pa,167.5212574573201,-2.3997405426798935,2.3997405426798935,1.4122683899725528,10.0,False,0.004181188141849417,1.1661838899577228,10.029412332392841,0.0,0.819695944821864,1.0,0.8936059243907851,1.0,0.0,0.9098479724109321,0.409847972410932,0.5,0.6065653149406214,1.0,0.704923986205466,1.0,abstain,0.8739596585572161,1.0
G02_R0193,193,G02,100,3,0.001,0.85,0.1,0.1,4.0,15.825312,holdout_G02,withheld_geometry,DelP_Pa,15.860895151510698,0.03558315151069813,0.03558315151069813,0.22484960492847236,10.0,False,0.001393180097242869,0.8755361950426626,7.603183386523043,0.0,0.19770224042976825,0.5518708512742531,0.5741813407013288,0.5741813407013288,0.0,0.3859417905655485,0.09885112021488413,0.2870906703506644,0.257294527043699,0.5741813407013288,0.3365162304581064,0.5741813407013288,predict,0.8739596585572161,1.0
G02_R0194,194,G02,100,3,0.001,0.85,0.2,0.1,4.0,22.513158,holdout_G02,withheld_geometry,DelP_Pa,22.734320882611375,0.22116288261137385,0.22116288261137385,0.9823716539961823,10.0,False,0.001852034633173482,0.876807668361074,6.128590805830922,0.0,0.30007089504420464,0.5565708975998391,0.3800442119687053,0.5565708975998391,0.0,0.42832089632202186,0.15003544752210232,0.27828544879991957,0.28554726421468124,0.5565708975998391,0.3533031725609707,0.5565708975998391,predict,0.8739596585572161,1.0
G02_R0195,195,G02,100,3,0.001,0.85,0.3,0.1,4.0,32.596764,holdout_G02,withheld_geometry,DelP_Pa,32.527599239608286,-0.06916476039171471,0.06916476039171471,0.21218290377448112,10.0,False,0.0017971495291274526,0.8755361950426626,7.655470066005321,0.0,0.28782624272063034,0.5518708512742531,0.5810651308129594,0.5810651308129594,0.0,0.43444568676679485,0.14391312136031517,0.2905325654064797,0.2896304578445299,0.5810651308129594,0.3624891260866373,0.5810651308129594,predict,0.8739596585572161,1.0
G02_R0196,196,G02,100,3,0.001,0.8,0.1,0.1,4.0,15.896324,holdout_G02,withheld_geometry,DelP_Pa,15.954832957153148,0.058508957153147634,0.058508957153147634,0.36806595759590477,10.0,False,0.0016151194952122615,0.8755361950426626,6.0167836845804565,0.0,0.24721605318959305,0.5518708512742531,0.3653242725253388,0.5518708512742531,0.0,0.39954345223192306,0.12360802659479653,0.27593542563712653,0.2663623014879487,0.5518708512742531,0.3377394389345248,0.5518708512742531,predict,0.8739596585572161,1.0
G02_R0197,197,G02,100,3,0.001,0.8,0.2,0.1,4.0,22.644985,holdout_G02,withheld_geometry,DelP_Pa,22.875459149112274,0.23047414911227548,0.23047414911227548,1.0177712597834598,10.0,False,0.0019523258775573195,1.0466043126217144,4.530582494565716,0.0,0.322445479914242,1.0,0.1696588151465654,1.0,0.0,0.661222739957121,0.161222739957121,0.5,0.440815159971414,1.0,0.5806113699785604,1.0,abstain,0.8739596585572161,1.0
G02_R0198,198,G02,100,3,0.001,0.8,0.3,0.1,4.0,32.82747,holdout_G02,withheld_geometry,DelP_Pa,32.83573936546748,0.008269365467484135,0.008269365467484135,0.025190383137915093,10.0,False,0.0017786364684202643,0.9166559868913357,6.045853145417495,0.0,0.2836960511915292,0.7038716237550138,0.3691514053446693,0.7038716237550138,0.0,0.4937838374732715,0.1418480255957646,0.3519358118775069,0.329189224982181,0.7038716237550138,0.4228598246753892,0.7038716237550138,predict,0.8739596585572161,1.0
G02_R0199,199,G02,100,3,0.001,0.75,0.1,0.1,4.0,15.97126,holdout_G02,withheld_geometry,DelP_Pa,16.035223181570064,0.06396318157006498,0.06396318157006498,0.40048926365274234,10.0,False,0.0012415298963806165,0.916655986891336,6.023392376178506,0.0,0.1638696729848528,0.703871623755015,0.36619433821556663,0.703871623755015,0.0,0.4338706483699339,0.0819348364924264,0.3519358118775075,0.28924709891328926,0.703871623755015,0.3929032301237207,0.703871623755015,predict,0.8739596585572161,1.0
G02_R0200,200,G02,100,3,0.001,0.75,0.2,0.1,4.0,22.786711,holdout_G02,withheld_geometry,DelP_Pa,23.006500521117353,0.2197895211173524,0.2197895211173524,0.9645513172890655,10.0,False,0.0013652404734649062,0.876807668361074,4.5255825768411455,0.0,0.19146901950108577,0.5565708975998391,0.16900055219064306,0.5565708975998391,0.0,0.37401995855046244,0.09573450975054289,0.27828544879991957,0.24934663903364163,0.5565708975998391,0.326152703675191,0.5565708975998391,predict,0.8739596585572161,1.0
G02_R0201,201,G02,100,3,0.001,0.75,0.3,0.1,4.0,33.077067,holdout_G02,withheld_geometry,DelP_Pa,33.12734189673693,0.050274896736929975,0.050274896736929975,0.1519932125086241,10.0,False,0.0013584321418528853,0.8880053685442828,6.0292446183703055,0.0,0.1899501073127645,0.5979635944335079,0.366964813742597,0.5979635944335079,0.0,0.3939568508731362,0.09497505365638224,0.29898179721675394,0.2626379005820908,0.5979635944335079,0.34646932404494507,0.5979635944335079,predict,0.8739596585572161,1.0
G02_R0202,202,G02,100,3,0.001,0.7,0.1,0.1,4.0,16.052111,holdout_G02,withheld_geometry,DelP_Pa,16.103568267291468,0.051457267291468156,0.051457267291468156,0.32056386410153875,10.0,False,0.000514731015844453,0.8755361950426629,7.623009461317198,0.0,0.0017236817179899797,0.5518708512742543,0.5767915377720131,0.5767915377720131,0.0,0.28925760974500153,0.0008618408589949898,0.28839576888600654,0.1928384064966677,0.5767915377720131,0.28882668931550404,0.5767915377720131,predict,0.8739596585572161,1.0
G02_R0203,203,G02,100,3,0.001,0.7,0.2,0.1,4.0,22.939321,holdout_G02,withheld_geometry,DelP_Pa,23.05908335407245,0.11976235407244928,0.11976235407244928,0.5220832563982574,10.0,False,0.0021086777616187544,1.0153954692782974,6.113591052657219,0.0,0.35732697451544554,1.0,0.37806942310093955,1.0,0.0,0.6786634872577227,0.17866348725772277,0.5,0.45244232483848185,1.0,0.5893317436288614,1.0,abstain,0.8739596585572161,1.0
G02_R0204,204,G02,100,3,0.001,0.7,0.3,0.1,4.0,33.347539999999995,holdout_G02,withheld_geometry,DelP_Pa,33.32538082049536,-0.02215917950463364,0.02215917950463364,0.06644921785725018,10.0,False,0.002564723926476938,0.8755361950426629,7.605644484863759,0.0,0.45906909251352346,0.5518708512742543,0.5745053560067434,0.5745053560067434,0.0,0.5167872242601335,0.22953454625676173,0.2872526780033717,0.3445248161734223,0.5745053560067434,0.40201995113175254,0.5745053560067434,predict,0.8739596585572161,1.0
G02_R0205,205,G02,100,3,0.0001,0.85,0.1,0.1,4.0,19.751915,holdout_G02,withheld_geometry,DelP_Pa,19.87887007401487,0.1269550740148695,0.1269550740148695,0.64274817917589,10.0,False,0.0025803190461653478,0.9471693421327423,6.071991940803859,0.0,0.46254830279923165,0.8166653262314854,0.3725927021145584,0.8166653262314854,0.0,0.6396068145153585,0.23127415139961582,0.4083326631157427,0.426404543010239,0.8166653262314854,0.5239697388155506,0.8166653262314854,predict,0.8739596585572161,1.0
G02_R0206,206,G02,100,3,0.0001,0.85,0.2,0.1,4.0,30.355149,holdout_G02,withheld_geometry,DelP_Pa,30.53129686401395,0.17614786401394866,0.17614786401394866,0.5802899007807495,10.0,False,0.002792811888478819,0.9316681070297783,4.570305811972882,0.0,0.5099546258918228,0.7593644595654387,0.17488857886987272,0.7593644595654387,0.0,0.6346595427286308,0.2549773129459114,0.37968222978271937,0.4231063618190872,0.7593644595654387,0.5071708862556751,0.7593644595654387,predict,0.8739596585572161,1.0
G02_R0207,207,G02,100,3,0.0001,0.85,0.3,0.1,4.0,47.280382,holdout_G02,withheld_geometry,DelP_Pa,47.35632338511243,0.07594138511242932,0.07594138511242932,0.16061922916026633,10.0,False,0.0033920860173489984,0.8892768418626936,6.070091524008426,0.0,0.6436503431919901,0.6026636407590915,0.3723425032020645,0.6026636407590915,0.0,0.6231569919755409,0.32182517159599505,0.30133182037954576,0.4154379946503606,0.6436503431919901,0.46224440617754325,0.6436503431919901,predict,0.8739596585572161,1.0
G02_R0208,208,G02,100,3,0.0001,0.8,0.1,0.1,4.0,19.803175000000003,holdout_G02,withheld_geometry,DelP_Pa,19.9728806497676,0.1697056497675966,0.1697056497675966,0.8569618243922835,10.0,False,0.003160183660107544,1.019905377335542,4.472933583433123,0.0,0.5919138331353173,1.0,0.16206906172695254,1.0,0.0,0.7959569165676587,0.29595691656765866,0.5,0.5306379443784391,1.0,0.6479784582838293,1.0,abstain,0.8739596585572161,1.0
G02_R0209,209,G02,100,3,0.0001,0.8,0.2,0.1,4.0,30.468258,holdout_G02,withheld_geometry,DelP_Pa,30.678070253359863,0.2098122533598641,0.2098122533598641,0.688625694845646,10.0,False,0.0028059814845341454,0.8755361950426626,2.9596388452795246,0.0,0.5128927113294336,0.5518708512742531,0.0,0.5518708512742531,0.0,0.5323817813018433,0.2564463556647168,0.27593542563712653,0.3549211875345622,0.5518708512742531,0.40415860346948496,0.5518708512742531,predict,0.8739596585572161,1.0
G02_R0210,210,G02,100,3,0.0001,0.8,0.3,0.1,4.0,47.49634,holdout_G02,withheld_geometry,DelP_Pa,47.67077375174851,0.17443375174851639,0.17443375174851639,0.3672572491870245,10.0,False,0.002070326155779696,0.8755361950426626,4.447815947992447,0.0,0.34877088105962917,0.5518708512742531,0.15876220552215797,0.5518708512742531,0.0,0.4503208661669411,0.17438544052981458,0.27593542563712653,0.3002139107779607,0.5518708512742531,0.3631281459020338,0.5518708512742531,predict,0.8739596585572161,1.0
G02_R0211,211,G02,100,3,0.0001,0.75,0.1,0.1,4.0,19.85736,holdout_G02,withheld_geometry,DelP_Pa,19.990041156593673,0.13268115659367297,0.13268115659367297,0.6681711798228614,10.0,False,0.0027594870025733627,1.0199053773355424,4.466883619603019,0.0,0.5025199740181034,1.0,0.1612725552055638,1.0,0.0,0.7512599870090517,0.2512599870090517,0.5,0.5008399913393679,1.0,0.6256299935045259,1.0,abstain,0.8739596585572161,1.0
G02_R0212,212,G02,100,3,0.0001,0.75,0.2,0.1,4.0,30.593278,holdout_G02,withheld_geometry,DelP_Pa,30.715264571517633,0.12198657151763115,0.12198657151763115,0.398736518256171,10.0,False,0.0024585614993008088,0.916655986891336,2.9419802721268034,0.0,0.43538466969620865,0.703871623755015,0.0,0.703871623755015,0.0,0.5696281467256118,0.21769233484810432,0.3519358118775075,0.37975209781707453,0.703871623755015,0.4607819793015597,0.703871623755015,predict,0.8739596585572161,1.0
G02_R0213,213,G02,100,3,0.0001,0.75,0.3,0.1,4.0,47.735192000000005,holdout_G02,withheld_geometry,DelP_Pa,47.97080350324692,0.23561150324691482,0.23561150324691482,0.49358029867548203,10.0,False,0.0023095207162037007,0.8755361950426629,4.418548765517104,0.0,0.40213425316193663,0.5518708512742543,0.15490904170846928,0.5518708512742543,0.0,0.47700255221809545,0.20106712658096831,0.27593542563712714,0.3180017014787303,0.5518708512742543,0.37646898892761127,0.5518708512742543,predict,0.8739596585572161,1.0
G02_R0214,214,G02,100,3,0.0001,0.7,0.1,0.1,4.0,19.915459,holdout_G02,withheld_geometry,DelP_Pa,20.02859597337271,0.11313697337271122,0.11313697337271122,0.5680861956167379,10.0,False,0.0017141665400792984,0.8905483151811053,6.053842049313559,0.0,0.2693130620074541,0.6073636870846785,0.37020318255039397,0.6073636870846785,0.0,0.4383383745460663,0.13465653100372704,0.30368184354233924,0.29222558303071083,0.6073636870846785,0.37101010904420273,0.6073636870846785,predict,0.8739596585572161,1.0
G02_R0215,215,G02,100,3,0.0001,0.7,0.2,0.1,4.0,30.732192,holdout_G02,withheld_geometry,DelP_Pa,30.756496860571293,0.024304860571291442,0.024304860571291442,0.07908599741694781,10.0,False,0.0013266887475346962,0.8755361950426629,4.517330092514722,0.0,0.1828682800346313,0.5518708512742543,0.16791407336725797,0.5518708512742543,0.0,0.3673695656544428,0.09143414001731565,0.27593542563712714,0.24491304376962852,0.5518708512742543,0.32165249564578496,0.5518708512742543,predict,0.8739596585572161,1.0
G02_R0216,216,G02,100,3,0.0001,0.7,0.3,0.1,4.0,48.001921,holdout_G02,withheld_geometry,DelP_Pa,48.21596952182385,0.21404852182384815,0.21404852182384815,0.44591657451344113,10.0,False,0.0036736083885623087,0.889276841862694,5.982289976582404,0.0,0.7064568845428867,0.6026636407590927,0.36078301176099914,0.6026636407590927,0.0,0.6545602626509897,0.35322844227144334,0.30133182037954637,0.4363735084339931,0.7064568845428867,0.47794604151526804,0.7064568845428867,predict,0.8739596585572161,1.0
G02_R0217,217,G02,100,3,1e-05,0.85,0.1,0.1,4.0,29.258465,holdout_G02,withheld_geometry,DelP_Pa,29.467954338615954,0.20948933861595265,0.20948933861595265,0.7159956566961139,10.0,False,0.001221156802165173,0.8755361950426626,6.161229141194076,0.0,0.1593245152456178,0.5518708512742531,0.3843412040985864,0.5518708512742531,0.0,0.35559768325993546,0.0796622576228089,0.27593542563712653,0.23706512217329032,0.5518708512742531,0.31576655444853097,0.5518708512742531,predict,0.8739596585572161,1.0
G02_R0218,218,G02,100,3,1e-05,0.85,0.2,0.1,4.0,60.988038,holdout_G02,withheld_geometry,DelP_Pa,61.0996759580042,0.11163795800419507,0.11163795800419507,0.18304894150586556,10.0,False,0.0025029068947871706,0.9316681070297783,4.632449464224241,0.0,0.4452779542097357,0.7593644595654387,0.18307008634183816,0.7593644595654387,0.0,0.6023212068875872,0.22263897710486785,0.37968222978271937,0.40154747125839146,0.7593644595654387,0.49100171833515327,0.7593644595654387,predict,0.8739596585572161,1.0
G02_R0219,219,G02,100,3,1e-05,0.85,0.3,0.1,4.0,111.957308,holdout_G02,withheld_geometry,DelP_Pa,112.2340027339582,0.27669473395820887,0.27669473395820887,0.24714307524990586,10.0,False,0.006502925322677848,0.8892768418626936,6.105141628120926,0.0,1.0,0.6026636407590915,0.3769570161619673,0.6026636407590915,0.0,0.8013318203795458,0.5,0.30133182037954576,0.5342212135863639,1.0,0.5513318203795458,1.0,abstain,0.8739596585572161,1.0
G02_R0220,220,G02,100,3,1e-05,0.8,0.1,0.1,4.0,29.344177,holdout_G02,withheld_geometry,DelP_Pa,29.628935976419882,0.2847589764198837,0.2847589764198837,0.9704105057023193,10.0,False,0.0013096277533100958,0.9166559868913357,4.549512128395186,0.0,0.1790620388658154,0.7038716237550138,0.172150991499364,0.7038716237550138,0.0,0.4414668313104146,0.0895310194329077,0.3519358118775069,0.2943112208736097,0.7038716237550138,0.39670132159396077,0.7038716237550138,predict,0.8739596585572161,1.0
G02_R0221,221,G02,100,3,1e-05,0.8,0.2,0.1,4.0,61.229662000000005,holdout_G02,withheld_geometry,DelP_Pa,61.210305746724586,-0.019356253275418567,0.019356253275418567,0.03161254307661957,10.0,False,0.0035589291473599838,0.8755361950426626,3.009123842102731,0.0,0.6808723937842257,0.5518708512742531,0.0,0.5518708512742531,0.0,0.6163716225292394,0.34043619689211285,0.27593542563712653,0.41091441501949294,0.6808723937842257,0.446153524083183,0.6808723937842257,predict,0.8739596585572161,1.0
G02_R0222,222,G02,100,3,1e-05,0.8,0.3,0.1,4.0,112.426818,holdout_G02,withheld_geometry,DelP_Pa,113.00488305434999,0.5780650543499917,0.5780650543499917,0.5141700749282005,10.0,False,0.005228264305944865,0.9166559868913357,4.470207396676795,0.0,1.0,0.7038716237550138,0.16171014627044447,0.7038716237550138,0.0,0.8519358118775069,0.5,0.3519358118775069,0.5679572079183379,1.0,0.6019358118775069,1.0,abstain,0.8739596585572161,1.0
G02_R0223,223,G02,100,3,1e-05,0.75,0.1,0.1,4.0,29.440861,holdout_G02,withheld_geometry,DelP_Pa,29.601085365850075,0.16022436585007327,0.16022436585007327,0.5442244567849875,10.0,False,0.002610576754677314,0.916655986891336,4.530803509136933,0.0,0.4692986793772985,0.703871623755015,0.16968791276635944,0.703871623755015,0.0,0.5865851515661568,0.23464933968864926,0.3519358118775075,0.3910567677107712,0.703871623755015,0.4692604817218321,0.703871623755015,predict,0.8739596585572161,1.0
G02_R0224,224,G02,100,3,1e-05,0.75,0.2,0.1,4.0,61.505249,holdout_G02,withheld_geometry,DelP_Pa,61.810008950019665,0.3047599500196654,0.3047599500196654,0.4955023432547446,10.0,False,0.0014300510420042305,0.9762426388500465,2.9788066135218565,0.0,0.20592800418282511,0.9241358011759057,0.0,0.9241358011759057,0.0,0.5650319026793654,0.10296400209141256,0.46206790058795283,0.37668793511957693,0.9241358011759057,0.5135499016336591,0.9241358011759057,warn,0.8739596585572161,1.0
G02_R0225,225,G02,100,3,1e-05,0.75,0.3,0.1,4.0,112.976283,holdout_G02,withheld_geometry,DelP_Pa,112.80575850955839,-0.17052449044160767,0.17052449044160767,0.15093830838956498,10.0,False,0.004898432190152241,0.8755361950426629,4.428281558773303,0.0,0.9797102903400148,0.5518708512742543,0.15619041024513983,0.5518708512742543,0.0,0.7657905708071345,0.4898551451700074,0.27593542563712714,0.5105270472047564,0.9797102903400148,0.5208629982221309,0.9797102903400148,warn,0.8739596585572161,1.0
G02_R0226,226,G02,100,3,1e-05,0.7,0.1,0.1,4.0,29.551511,holdout_G02,withheld_geometry,DelP_Pa,29.605273897190443,0.053762897190441805,0.053762897190441805,0.18192943565708639,10.0,False,0.002767315919821698,0.8755361950426629,6.105103283419318,0.0,0.5042665748753326,0.5518708512742543,0.37695196789957286,0.5518708512742543,0.0,0.5280687130747934,0.2521332874376663,0.27593542563712714,0.35204580871652896,0.5518708512742543,0.4020020693559603,0.5518708512742543,predict,0.8739596585572161,1.0
G02_R0227,227,G02,100,3,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,holdout_G02,withheld_geometry,DelP_Pa,62.09279105669867,0.26899905669866797,0.26899905669866797,0.43510604574152933,10.0,False,0.001552323984524637,0.876807668361074,4.5414977784816255,0.0,0.2332066200434627,0.5565708975998391,0.17109586420437456,0.5565708975998391,0.0,0.3948887588216509,0.11660331002173135,0.27828544879991957,0.26325917254776726,0.5565708975998391,0.33658710381078527,0.5565708975998391,predict,0.8739596585572161,1.0
G02_R0228,228,G02,100,3,1e-05,0.7,0.3,0.1,4.0,113.605694,holdout_G02,withheld_geometry,DelP_Pa,113.66305258712721,0.057358587127211536,0.057358587127211536,0.05048918333900723,10.0,False,0.0044166096960222044,0.8755361950426629,5.979364114410451,0.0,0.8722175739674287,0.5518708512742543,0.36039780808605343,0.5518708512742543,0.0,0.7120442126208415,0.43610878698371436,0.27593542563712714,0.4746961417472277,0.8722175739674287,0.4939898191289843,0.8722175739674287,predict,0.8739596585572161,1.0
G02_R0229,229,G02,100,3,1e-06,0.85,0.1,0.1,4.0,101.357149,holdout_G02,withheld_geometry,DelP_Pa,101.0382500185685,-0.3188989814315022,0.3188989814315022,0.314628997143065,10.0,False,0.006400833141406256,0.8755361950426626,7.8708949876936884,0.0,1.0,0.5518708512742531,0.6094268466534122,0.6094268466534122,0.0,0.8047134233267061,0.5,0.3047134233267061,0.5364756155511374,1.0,0.5547134233267061,1.0,abstain,0.8739596585572161,1.0
G02_R0230,230,G02,100,3,1e-06,0.85,0.2,0.1,4.0,323.78736999999995,holdout_G02,withheld_geometry,DelP_Pa,324.8821057990363,1.094735799036357,1.094735799036357,0.33810330496719415,10.0,False,0.0014762941670779337,0.8755361950426626,6.315021762584995,0.0,0.21624466475448384,0.5518708512742531,0.40458873438460125,0.5518708512742531,0.0,0.3840577580143685,0.10812233237724192,0.27593542563712653,0.25603850534291234,0.5518708512742531,0.3299965918257475,0.5518708512742531,predict,0.8739596585572161,1.0
G02_R0231,231,G02,100,3,1e-06,0.85,0.3,0.1,4.0,689.0162190000001,holdout_G02,withheld_geometry,DelP_Pa,685.2586607695206,-3.7575582304795034,3.7575582304795034,0.5453512017370237,10.0,False,0.00270807511661806,0.8895590667097008,7.760620378342823,0.0,0.4910501830836819,0.6037068949398574,0.594908669692668,0.6037068949398574,0.0,0.5473785390117697,0.24552509154184096,0.3018534474699287,0.3649190260078465,0.6037068949398574,0.4246159932408492,0.6037068949398574,predict,0.8739596585572161,1.0
G02_R0232,232,G02,100,3,1e-06,0.8,0.1,0.1,4.0,101.647038,holdout_G02,withheld_geometry,DelP_Pa,101.28299478370596,-0.3640432162940357,0.3640432162940357,0.358144441251732,10.0,False,0.006710277799783593,0.8882875933912894,6.246519319466647,0.0,1.0,0.5990068486142717,0.3955700618425735,0.5990068486142717,0.0,0.7995034243071358,0.5,0.29950342430713583,0.5330022828714239,1.0,0.5495034243071358,1.0,abstain,0.8739596585572161,1.0
G02_R0233,233,G02,100,3,1e-06,0.8,0.2,0.1,4.0,324.567227,holdout_G02,withheld_geometry,DelP_Pa,325.97841535705373,1.4111883570537316,1.4111883570537316,0.4347907735779286,10.0,False,0.001614784296096617,0.8880053685442825,4.679037485035334,0.0,0.24714127157622867,0.5979635944335067,0.18920362092761248,0.5979635944335067,0.0,0.42255243300486767,0.12357063578811434,0.29898179721675333,0.2817016220032451,0.5979635944335067,0.3607671151108105,0.5979635944335067,predict,0.8739596585572161,1.0
G02_R0234,234,G02,100,3,1e-06,0.8,0.3,0.1,4.0,690.5060410000001,holdout_G02,withheld_geometry,DelP_Pa,688.2485402573134,-2.257500742686716,2.257500742686716,0.3269342494697618,10.0,False,0.0019704774669686807,0.8755361950426626,6.113027491470543,0.0,0.32649502860920293,0.5518708512742531,0.3779952275895292,0.5518708512742531,0.0,0.43918293994172797,0.16324751430460147,0.27593542563712653,0.2927886266278186,0.5518708512742531,0.3575591827894273,0.5518708512742531,predict,0.8739596585572161,1.0
G02_R0235,235,G02,100,3,1e-06,0.75,0.1,0.1,4.0,101.976919,holdout_G02,withheld_geometry,DelP_Pa,101.95232403935692,-0.024594960643071317,0.024594960643071317,0.024118164075021053,10.0,False,0.0011779871704913852,0.8882875933912897,6.21515204478024,0.0,0.14969353904597382,0.5990068486142729,0.3914404108979523,0.5990068486142729,0.0,0.37435019383012336,0.07484676952298691,0.29950342430713645,0.2495667958867489,0.5990068486142729,0.33692680906862993,0.5990068486142729,predict,0.8739596585572161,1.0
G02_R0236,236,G02,100,3,1e-06,0.75,0.2,0.1,4.0,325.457074,holdout_G02,withheld_geometry,DelP_Pa,326.12590468517027,0.6688306851702919,0.6688306851702919,0.20550503848329071,10.0,False,0.0018744365861867941,0.8755361950426629,4.636061601026308,0.0,0.3050686832562305,0.5518708512742543,0.1835456413368413,0.5518708512742543,0.0,0.4284697672652424,0.15253434162811524,0.27593542563712714,0.28564651151016157,0.5518708512742543,0.3522025964511848,0.5518708512742543,predict,0.8739596585572161,1.0
G02_R0237,237,G02,100,3,1e-06,0.75,0.3,0.1,4.0,692.2158499999999,holdout_G02,withheld_geometry,DelP_Pa,690.5752025776635,-1.6406474223364285,1.6406474223364285,0.23701384796901553,10.0,False,0.0015121818192668996,0.8755361950426629,6.058442998138896,0.0,0.22425105977552123,0.5518708512742543,0.37080891935260785,0.5518708512742543,0.0,0.38806095552488773,0.11212552988776062,0.27593542563712714,0.2587073036832585,0.5518708512742543,0.33199819058100744,0.5518708512742543,predict,0.8739596585572161,1.0
