case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0208,208,G05,100,3,0.0001,0.8,0.1,0.2,5.0,22.399934,holdout_G05,withheld_geometry,DelP_Pa,22.873029503051193,0.4730955030511943,0.4730955030511943,2.1120397187384317,10.0,False,0.002857725392522505,0.9085035373360885,4.3299143216486335,0.0,0.7581192215893411,0.7807929598799735,0.1663870853865599,0.7807929598799735,0.0,0.7694560907346573,0.37905961079467054,0.3903964799399868,0.5129707271564382,0.7807929598799735,0.579926285337322,0.7807929598799735,predict,0.8960040465503825,1.0
G05_R0209,209,G05,100,3,0.0001,0.8,0.2,0.2,5.0,34.963696,holdout_G05,withheld_geometry,DelP_Pa,35.746340484895406,0.7826444848954068,0.7826444848954068,2.2384489468602142,10.0,False,0.0018900558196016056,0.8954400324407044,2.8574816674168506,0.0,0.4426387023840229,0.7237628938525233,0.0,0.7237628938525233,0.0,0.5832007981182732,0.22131935119201146,0.3618814469262617,0.3888005320788488,0.7237628938525233,0.47254112252226743,0.7237628938525233,predict,0.8960040465503825,1.0
G05_R0210,210,G05,100,3,0.0001,0.8,0.3,0.2,5.0,56.069094,holdout_G05,withheld_geometry,DelP_Pa,56.609178456898135,0.5400844568981356,0.5400844568981356,0.9632480540850822,10.0,False,0.002202083814570713,0.9362844924639093,4.384833666725365,0.0,0.5443663546882203,0.9020735593770559,0.17346419227323143,0.9020735593770559,0.0,0.7232199570326381,0.2721831773441101,0.45103677968852796,0.4821466380217587,0.9020735593770559,0.587128368360583,0.9020735593770559,warn,0.8960040465503825,1.0
G05_R0211,211,G05,100,3,0.0001,0.75,0.1,0.2,5.0,22.462199,holdout_G05,withheld_geometry,DelP_Pa,22.90989630017091,0.4476973001709119,0.4476973001709119,1.9931142991428041,10.0,False,0.002856872572454882,0.8954400324407044,4.2976641595165725,0.0,0.7578411844108957,0.7237628938525233,0.16223121200164983,0.7237628938525233,0.0,0.7408020391317095,0.3789205922054478,0.3618814469262617,0.49386802608780633,0.7578411844108957,0.5513417430289855,0.7578411844108957,predict,0.8960040465503825,1.0
G05_R0212,212,G05,100,3,0.0001,0.75,0.2,0.2,5.0,35.10283,holdout_G05,withheld_geometry,DelP_Pa,35.858384328482124,0.7555543284821269,0.7555543284821269,2.152402893106131,10.0,False,0.0016108283701563707,0.8954400324407044,2.8520555920941772,0.0,0.35160471393127213,0.7237628938525233,0.0,0.7237628938525233,0.0,0.5376838038918977,0.17580235696563606,0.3618814469262617,0.35845586926126516,0.7237628938525233,0.4497826254090797,0.7237628938525233,predict,0.8960040465503825,1.0
G05_R0213,213,G05,100,3,0.0001,0.75,0.3,0.2,5.0,56.340043,holdout_G05,withheld_geometry,DelP_Pa,56.93249211041304,0.5924491104130354,0.5924491104130354,1.051559563795568,10.0,False,0.002779314909939113,1.0067027105058597,4.406231678212081,0.0,0.7325557643423805,1.0,0.176221617989837,1.0,0.0,0.8662778821711903,0.3662778821711902,0.5,0.5775185881141268,1.0,0.6831389410855951,1.0,abstain,0.8960040465503825,1.0
G05_R0214,214,G05,100,3,0.0001,0.7,0.1,0.2,5.0,22.528386,holdout_G05,withheld_geometry,DelP_Pa,22.96858571343953,0.44019971343952946,0.44019971343952946,1.9539780321569837,10.0,False,0.0033707118333560883,1.0210145509554247,5.872213298691412,0.0,0.9253635302131653,1.0,0.36513335041367834,1.0,0.0,0.9626817651065827,0.46268176510658265,0.5,0.6417878434043884,1.0,0.7313408825532913,1.0,abstain,0.8960040465503825,1.0
G05_R0215,215,G05,100,3,0.0001,0.7,0.2,0.2,5.0,35.255874,holdout_G05,withheld_geometry,DelP_Pa,36.10144610019253,0.845572100192534,0.845572100192534,2.398386436803507,10.0,False,0.003875020461220846,1.0378134942672672,4.453428818078406,0.0,1.0,1.0,0.18230361337984904,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8960040465503825,1.0
G05_R0216,216,G05,100,3,0.0001,0.7,0.3,0.2,5.0,56.640883,holdout_G05,withheld_geometry,DelP_Pa,57.28630664231389,0.6454236423138866,0.6454236423138866,1.1395013780309298,10.0,False,0.0022513117775807114,1.0631073465328105,6.034428991005698,0.0,0.5604157002131973,1.0,0.38603705550338113,1.0,0.0,0.7802078501065987,0.28020785010659865,0.5,0.5201385667377324,1.0,0.6401039250532994,1.0,abstain,0.8960040465503825,1.0
G05_R0217,217,G05,100,3,1e-05,0.85,0.1,0.2,5.0,32.212896,holdout_G05,withheld_geometry,DelP_Pa,32.521782118585435,0.30888611858543413,0.30888611858543413,0.9588896278851616,10.0,False,0.002035364977825893,0.8954400324407039,5.949711623179744,0.0,0.49001252704972137,0.7237628938525215,0.3751200668462137,0.7237628938525215,0.0,0.6068877104511214,0.24500626352486068,0.36188144692626073,0.4045918069674143,0.7237628938525215,0.48438457868869106,0.7237628938525215,predict,0.8960040465503825,1.0
G05_R0218,218,G05,100,3,1e-05,0.85,0.2,0.2,5.0,66.049246,holdout_G05,withheld_geometry,DelP_Pa,66.90967669596218,0.8604306959621795,0.8604306959621795,1.3027108529932037,10.0,False,0.0025373173447587553,0.8954400324407039,4.453307179214584,0.0,0.6536594968085424,0.7237628938525215,0.1822879385527069,0.7237628938525215,0.0,0.6887111953305319,0.3268297484042712,0.36188144692626073,0.4591407968870213,0.7237628938525215,0.5252963211283963,0.7237628938525215,predict,0.8960040465503825,1.0
G05_R0219,219,G05,100,3,1e-05,0.85,0.3,0.2,5.0,121.726,holdout_G05,withheld_geometry,DelP_Pa,123.28248096911196,1.5564809691119592,1.5564809691119592,1.2786758532375657,10.0,False,0.00407472780315577,0.9935689766781021,5.956687388789722,0.0,1.0,1.0,0.37601898941656126,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8960040465503825,1.0
G05_R0220,220,G05,100,3,1e-05,0.8,0.1,0.2,5.0,32.299638,holdout_G05,withheld_geometry,DelP_Pa,32.607131730692345,0.3074937306923431,0.3074937306923431,0.9520036437942218,10.0,False,0.002193176649034703,0.9085035373360885,4.319414821448392,0.0,0.541462432433575,0.7807929598799735,0.1650340815393742,0.7807929598799735,0.0,0.6611276961567742,0.2707312162167875,0.3903964799399868,0.4407517974378495,0.7807929598799735,0.5257620880483805,0.7807929598799735,predict,0.8960040465503825,1.0
G05_R0221,221,G05,100,3,1e-05,0.8,0.2,0.2,5.0,66.296903,holdout_G05,withheld_geometry,DelP_Pa,67.11020955285714,0.8133065528571422,0.8133065528571422,1.2267640207222683,10.0,False,0.003651653909302819,0.9362142635315365,2.8498344642926203,0.0,1.0,0.9017669677936841,0.0,0.9017669677936841,0.0,0.9508834838968421,0.5,0.4508834838968421,0.6339223225978947,1.0,0.7008834838968421,1.0,abstain,0.8960040465503825,1.0
G05_R0222,222,G05,100,3,1e-05,0.8,0.3,0.2,5.0,122.215559,holdout_G05,withheld_geometry,DelP_Pa,124.00713107004533,1.7915720700453335,1.7915720700453335,1.4659116111765553,10.0,False,0.003689932502888459,0.8954400324407044,4.380038760677147,0.0,1.0,0.7237628938525233,0.1728463032112374,0.7237628938525233,0.0,0.8618814469262617,0.5,0.3618814469262617,0.5745876312841744,1.0,0.6118814469262617,1.0,abstain,0.8960040465503825,1.0
G05_R0223,223,G05,100,3,1e-05,0.75,0.1,0.2,5.0,32.398353,holdout_G05,withheld_geometry,DelP_Pa,32.718971515890544,0.32061851589054413,0.32061851589054413,0.9896136260091497,10.0,False,0.0015882030475667496,0.9362142635315369,4.295917321023938,0.0,0.3442283855672253,0.901766967793686,0.16200610802947296,0.901766967793686,0.0,0.6229976766804557,0.17211419278361265,0.450883483896843,0.4153317844536371,0.901766967793686,0.5369405802886493,0.901766967793686,warn,0.8960040465503825,1.0
G05_R0224,224,G05,100,3,1e-05,0.75,0.2,0.2,5.0,66.580528,holdout_G05,withheld_geometry,DelP_Pa,67.23946759829232,0.6589395982923207,0.6589395982923207,0.9896881537081242,10.0,False,0.0017567369231375651,0.9121687468201742,2.8531610506775533,0.0,0.39917395382383064,0.7967938065559453,0.0,0.7967938065559453,0.0,0.597983880189888,0.19958697691191532,0.39839690327797267,0.398655920126592,0.7967938065559453,0.4981903917339303,0.7967938065559453,predict,0.8960040465503825,1.0
G05_R0225,225,G05,100,3,1e-05,0.75,0.3,0.2,5.0,122.775079,holdout_G05,withheld_geometry,DelP_Pa,124.72143935897084,1.9463603589708356,1.9463603589708356,1.5853057272077467,10.0,False,0.004242311249267821,0.8954400324407044,4.4101894338714684,0.0,1.0,0.7237628938525233,0.17673162880285156,0.7237628938525233,0.0,0.8618814469262617,0.5,0.3618814469262617,0.5745876312841744,1.0,0.6118814469262617,1.0,abstain,0.8960040465503825,1.0
G05_R0226,226,G05,100,3,1e-05,0.7,0.1,0.2,5.0,32.510039,holdout_G05,withheld_geometry,DelP_Pa,32.82259993278357,0.312560932783569,0.312560932783569,0.9614289690134454,10.0,False,0.001181258189500221,0.8954400324407044,5.8792191219063845,0.0,0.21155585074395933,0.7237628938525233,0.3660361463165102,0.7237628938525233,0.0,0.46765937229824134,0.10577792537197966,0.3618814469262617,0.31177291486549424,0.7237628938525233,0.41477040961225153,0.7237628938525233,predict,0.8960040465503825,1.0
G05_R0227,227,G05,100,3,1e-05,0.7,0.2,0.2,5.0,66.90811599999999,holdout_G05,withheld_geometry,DelP_Pa,67.77952706345508,0.8714110634550849,0.8714110634550849,1.3023996423021162,10.0,False,0.0032327916077586716,0.8954400324407044,4.463286938369388,0.0,0.8803986521204815,0.7237628938525233,0.1835739666752765,0.7237628938525233,0.0,0.8020807729865025,0.44019932606024076,0.3618814469262617,0.534720515324335,0.8803986521204815,0.5819811099563821,0.8803986521204815,predict,0.8960040465503825,1.0
G05_R0228,228,G05,100,3,1e-05,0.7,0.3,0.2,5.0,123.424551,holdout_G05,withheld_geometry,DelP_Pa,125.43650093298751,2.0119499329875197,2.0119499329875197,1.630105126319252,10.0,False,0.002996346672433922,0.9935689766781024,6.047139408372689,0.0,0.8033126580506675,1.0,0.38767496619140407,1.0,0.0,0.9016563290253338,0.40165632902533377,0.5,0.6011042193502225,1.0,0.7008281645126668,1.0,abstain,0.8960040465503825,1.0
G05_R0229,229,G05,100,3,1e-06,0.85,0.1,0.2,5.0,105.159322,holdout_G05,withheld_geometry,DelP_Pa,102.51533441008527,-2.6439875899147296,2.6439875899147296,2.514268387841764,10.0,False,0.003237861021379515,0.9229558356503993,7.538146762681294,0.0,0.8820513869856926,0.843885945546078,0.579811605849294,0.843885945546078,0.0,0.8629686662658853,0.4410256934928463,0.421942972773039,0.5753124441772569,0.8820513869856926,0.6424558195194622,0.8820513869856926,predict,0.8960040465503825,1.0
G05_R0230,230,G05,100,3,1e-06,0.85,0.2,0.2,5.0,329.91875500000003,holdout_G05,withheld_geometry,DelP_Pa,330.7028547709448,0.7840997709447493,0.7840997709447493,0.23766450347593884,10.0,False,0.0025533618894476723,0.9085737662684613,6.044594615792143,0.0,0.658890353942547,0.7810995514633453,0.3873470349483827,0.7810995514633453,0.0,0.7199949527029461,0.3294451769712735,0.39054977573167265,0.4799966351352974,0.7810995514633453,0.5552723642173094,0.7810995514633453,predict,0.8960040465503825,1.0
G05_R0231,231,G05,100,3,1e-06,0.85,0.3,0.2,5.0,699.635938,holdout_G05,withheld_geometry,DelP_Pa,699.0608152826335,-0.5751227173665256,0.5751227173665256,0.0822031411094445,10.0,False,0.0015197623098416933,0.8954400324407039,7.550827122443292,0.0,0.3219152736574218,0.7237628938525215,0.5814456432048328,0.7237628938525215,0.0,0.5228390837549717,0.1609576368287109,0.36188144692626073,0.34855938916998114,0.7237628938525215,0.4423602653406162,0.7237628938525215,predict,0.8960040465503825,1.0
G05_R0232,232,G05,100,3,1e-06,0.8,0.1,0.2,5.0,105.479228,holdout_G05,withheld_geometry,DelP_Pa,106.94578970032555,1.466561700325542,1.466561700325542,1.3903796303150247,10.0,False,0.004904814287018787,1.0066324815734866,5.916602622657549,0.0,1.0,1.0,0.37085352041746333,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8960040465503825,1.0
G05_R0233,233,G05,100,3,1e-06,0.8,0.2,0.2,5.0,330.728629,holdout_G05,withheld_geometry,DelP_Pa,331.39764564050574,0.6690166405057312,0.6690166405057312,0.2022856752766121,10.0,False,0.0017323235708957135,0.8954400324407039,4.449874562577786,0.0,0.3912146903972113,0.7237628938525215,0.18184559906730974,0.7237628938525215,0.0,0.5574887921248664,0.19560734519860565,0.36188144692626073,0.3716591947499109,0.7237628938525215,0.45968511952556357,0.7237628938525215,predict,0.8960040465503825,1.0
G05_R0234,234,G05,100,3,1e-06,0.8,0.3,0.2,5.0,701.135786,holdout_G05,withheld_geometry,DelP_Pa,700.6152867466649,-0.5204992533351742,0.5204992533351742,0.07423658351610285,10.0,False,0.0011323893642935798,0.953013206843379,5.9829311560383225,0.0,0.1956235916541043,0.975104472080477,0.37940085687451763,0.975104472080477,0.0,0.5853640318672907,0.09781179582705216,0.4875522360402385,0.3902426879115271,0.975104472080477,0.5364581339537646,0.975104472080477,warn,0.8960040465503825,1.0
G05_R0235,235,G05,100,3,1e-06,0.75,0.1,0.2,5.0,105.829127,holdout_G05,withheld_geometry,DelP_Pa,105.98645930870343,0.15733230870343107,0.15733230870343107,0.1486663578954318,10.0,False,0.002945691357877407,0.9362844924639095,5.901857783940699,0.0,0.7867979660690231,0.9020735593770569,0.36895344678257047,0.9020735593770569,0.0,0.84443576272304,0.39339898303451154,0.45103677968852846,0.5629571751486934,0.9020735593770569,0.6477362712057843,0.9020735593770569,warn,0.8960040465503825,1.0
G05_R0236,236,G05,100,3,1e-06,0.75,0.2,0.2,5.0,331.648495,holdout_G05,withheld_geometry,DelP_Pa,331.5453668486542,-0.10312815134579978,0.10312815134579978,0.031095618674765815,10.0,False,0.00155379878691536,0.9121687468201742,4.461953810670325,0.0,0.33301187704312946,0.7967938065559453,0.18340217498317482,0.7967938065559453,0.0,0.5649028417995374,0.16650593852156473,0.39839690327797267,0.37660189453302495,0.7967938065559453,0.481649872538755,0.7967938065559453,predict,0.8960040465503825,1.0
G05_R0237,237,G05,100,3,1e-06,0.75,0.3,0.2,5.0,702.8656209999999,holdout_G05,withheld_geometry,DelP_Pa,702.3672093334217,-0.4984116665782494,0.4984116665782494,0.0709113736234724,10.0,False,0.000738175725226134,0.8954400324407044,6.021834490940249,0.0,0.06710170049303765,0.7237628938525233,0.38441408234114033,0.7237628938525233,0.0,0.3954322971727805,0.033550850246518826,0.3618814469262617,0.26362153144852035,0.7237628938525233,0.3786568720495211,0.7237628938525233,predict,0.8960040465503825,1.0
G05_R0238,238,G05,100,3,1e-06,0.7,0.1,0.2,5.0,106.229019,holdout_G05,withheld_geometry,DelP_Pa,106.25300242342573,0.023983423425733008,0.023983423425733008,0.022577092070983927,10.0,False,0.0030290749969358183,0.9362844924639095,7.493912246530751,0.0,0.8139827763384753,0.9020735593770569,0.5741113849446164,0.9020735593770569,0.0,0.8580281678577661,0.40699138816923763,0.45103677968852846,0.5720187785718441,0.9020735593770569,0.6545324737731473,0.9020735593770569,warn,0.8960040465503825,1.0
G05_R0239,239,G05,100,3,1e-06,0.7,0.2,0.2,5.0,332.718349,holdout_G05,withheld_geometry,DelP_Pa,333.320236081384,0.6018870813840067,0.6018870813840067,0.18089987618446818,10.0,False,0.0029285175333013816,0.8954400324407044,6.080832360069764,0.0,0.7811989400733712,0.7237628938525233,0.39201676269597835,0.7237628938525233,0.0,0.7524809169629473,0.3905994700366856,0.3618814469262617,0.5016539446419649,0.7811989400733712,0.5571811819446044,0.7811989400733712,predict,0.8960040465503825,1.0
G05_R0240,240,G05,100,3,1e-06,0.7,0.3,0.2,5.0,704.8654429999999,holdout_G05,withheld_geometry,DelP_Pa,704.9612855979433,0.09584259794337413,0.09584259794337413,0.013597289935999053,10.0,False,0.001454525069659021,0.8954400324407044,7.6675371271490755,0.0,0.30064656894634184,0.7237628938525233,0.5964853196047015,0.7237628938525233,0.0,0.5122047313994326,0.15032328447317092,0.3618814469262617,0.341469820932955,0.7237628938525233,0.4370430891628471,0.7237628938525233,predict,0.8960040465503825,1.0
G05_R0241,241,G05,100,6,0.001,0.85,0.1,0.2,5.0,17.889364,holdout_G05,withheld_geometry,DelP_Pa,18.20190588529694,0.31254188529694105,0.31254188529694105,1.7470821505836711,10.0,False,0.0015152610609776098,0.9085737662684613,6.414793940569735,0.0,0.3204477723858597,0.7810995514633453,0.4350522686354222,0.7810995514633453,0.0,0.5507736619246025,0.16022388619292985,0.39054977573167265,0.3671824412830684,0.7810995514633453,0.47066171882813757,0.7810995514633453,predict,0.8960040465503825,1.0
G05_R0242,242,G05,100,6,0.001,0.85,0.2,0.2,5.0,25.999876,holdout_G05,withheld_geometry,DelP_Pa,26.67294162664238,0.67306562664238,0.67306562664238,2.588726294857637,10.0,False,0.003149223034593717,0.8954400324407039,4.907304691037701,0.0,0.8531535494644712,0.7237628938525215,0.24079171191282286,0.7237628938525215,0.0,0.7884582216584963,0.4265767747322356,0.36188144692626073,0.5256388144389975,0.8531535494644712,0.5751698342923786,0.8531535494644712,predict,0.8960040465503825,1.0
G05_R0243,243,G05,100,6,0.001,0.85,0.3,0.2,5.0,38.819399,holdout_G05,withheld_geometry,DelP_Pa,39.405132758088534,0.5857337580885371,0.5857337580885371,1.5088686923992234,10.0,False,0.00032323827488390996,0.8955102613730771,6.399600095045966,0.0,0.0,0.7240694854358947,0.43309433434758504,0.7240694854358947,0.0,0.36203474271794733,0.0,0.36203474271794733,0.24135649514529822,0.7240694854358947,0.36203474271794733,0.7240694854358947,predict,0.8960040465503825,1.0
G05_R0244,244,G05,100,6,0.001,0.8,0.1,0.2,5.0,17.975393,holdout_G05,withheld_geometry,DelP_Pa,18.27864280770891,0.30324980770890875,0.30324980770890875,1.6870274141372528,10.0,False,0.0015440935199947734,0.8954400324407039,4.772818635912901,0.0,0.32984775704513175,0.7237628938525215,0.22346134889492422,0.7237628938525215,0.0,0.5268053254488266,0.16492387852256588,0.36188144692626073,0.35120355029921774,0.7237628938525215,0.44434338618754365,0.7237628938525215,predict,0.8960040465503825,1.0
G05_R0245,245,G05,100,6,0.001,0.8,0.2,0.2,5.0,26.164819,holdout_G05,withheld_geometry,DelP_Pa,26.79340249107147,0.6285834910714669,0.6285834910714669,2.402399539134847,10.0,False,0.0023734921416618876,0.953013206843379,3.2921534731902566,0.0,0.6002490542584993,0.975104472080477,0.032657441723082964,0.975104472080477,0.0,0.7876767631694881,0.30012452712924964,0.4875522360402385,0.5251178421129921,0.975104472080477,0.6376144996048634,0.975104472080477,warn,0.8960040465503825,1.0
G05_R0246,246,G05,100,6,0.001,0.8,0.3,0.2,5.0,39.124275,holdout_G05,withheld_geometry,DelP_Pa,39.63873853977572,0.5144635397757256,0.5144635397757256,1.3149471518021116,10.0,False,0.0011657195847270918,0.9934987477457293,4.81127296400791,0.0,0.2064899406040383,1.0,0.22841671370860286,1.0,0.0,0.6032449703020192,0.10324497030201915,0.5,0.40216331353467943,1.0,0.5516224851510095,1.0,abstain,0.8960040465503825,1.0
G05_R0247,247,G05,100,6,0.001,0.75,0.1,0.2,5.0,18.06635,holdout_G05,withheld_geometry,DelP_Pa,18.355805131161752,0.2894551311617519,0.2894551311617519,1.60217825494221,10.0,False,0.0017829444879246487,1.0654539915303425,4.737642632562966,0.0,0.4077181680654537,1.0,0.21892844095136463,1.0,0.0,0.7038590840327268,0.20385908403272684,0.5,0.4692393893551512,1.0,0.6019295420163634,1.0,abstain,0.8960040465503825,1.0
G05_R0248,248,G05,100,6,0.001,0.75,0.2,0.2,5.0,26.340677,holdout_G05,withheld_geometry,DelP_Pa,26.937767918178587,0.5970909181785871,0.5970909181785871,2.266801715759193,10.0,False,0.002239275600261347,0.8954400324407044,3.283801556649708,0.0,0.5564916546751129,0.7237628938525233,0.03158118333028096,0.7237628938525233,0.0,0.6401272742638181,0.27824582733755643,0.3618814469262617,0.42675151617587875,0.7237628938525233,0.5010043605950398,0.7237628938525233,predict,0.8960040465503825,1.0
G05_R0249,249,G05,100,6,0.001,0.75,0.3,0.2,5.0,39.452063,holdout_G05,withheld_geometry,DelP_Pa,39.984264347080696,0.5322013470806937,0.5322013470806937,1.3489823005724533,10.0,False,0.0013988860292729296,0.9085737662684614,4.829745134276749,0.0,0.28250707811156633,0.7810995514633459,0.23079710486655855,0.7810995514633459,0.0,0.5318033147874561,0.14125353905578317,0.39054977573167293,0.35453554319163744,0.7810995514633459,0.46117654525956453,0.7810995514633459,predict,0.8960040465503825,1.0
G05_R0250,250,G05,100,6,0.001,0.7,0.1,0.2,5.0,18.165227,holdout_G05,withheld_geometry,DelP_Pa,18.43498762793144,0.26976062793143996,0.26976062793143996,1.4850385735969054,10.0,False,0.0013095630957525876,0.9781121361231694,6.309265930519931,0.0,0.25338593362948897,1.0,0.4214535448047436,1.0,0.0,0.6266929668147445,0.12669296681474448,0.5,0.41779531120982966,1.0,0.5633464834073723,1.0,abstain,0.8960040465503825,1.0
G05_R0251,251,G05,100,6,0.001,0.7,0.2,0.2,5.0,26.530441,holdout_G05,withheld_geometry,DelP_Pa,27.21660620448059,0.6861652044805915,0.6861652044805915,2.586331695280118,10.0,False,0.0018554868829111443,0.8954400324407044,4.88224894141606,0.0,0.4313685060270543,0.7237628938525233,0.23756293673441753,0.7237628938525233,0.0,0.5775656999397888,0.21568425301352714,0.3618814469262617,0.3850437999598592,0.7237628938525233,0.46972357343302523,0.7237628938525233,predict,0.8960040465503825,1.0
G05_R0252,252,G05,100,6,0.001,0.7,0.3,0.2,5.0,39.807754,holdout_G05,withheld_geometry,DelP_Pa,40.35773058007535,0.5499765800753451,0.5499765800753451,1.3815815382986567,10.0,False,0.0013649692422234524,0.9265508162021119,6.455016605852489,0.0,0.27144949617701486,0.8595802006386765,0.4402355078214528,0.8595802006386765,0.0,0.5655148484078456,0.13572474808850743,0.42979010031933823,0.37700989893856374,0.8595802006386765,0.49765247436359195,0.8595802006386765,predict,0.8960040465503825,1.0
G05_R0253,253,G05,100,6,0.0001,0.85,0.1,0.2,5.0,22.342602,holdout_G05,withheld_geometry,DelP_Pa,22.77211022702712,0.4295082270271209,0.4295082270271209,1.9223733521597928,10.0,False,0.0015751080680094563,0.9085737662684613,4.786495161154368,0.0,0.33995914835513863,0.7810995514633453,0.22522375576333983,0.7810995514633453,0.0,0.560529349909242,0.16997957417756931,0.39054977573167265,0.37368623327282796,0.7810995514633453,0.4755395628204573,0.7810995514633453,predict,0.8960040465503825,1.0
G05_R0254,254,G05,100,6,0.0001,0.85,0.2,0.2,5.0,34.836484,holdout_G05,withheld_geometry,DelP_Pa,35.72750484005941,0.8910208400594115,0.8910208400594115,2.55772321931057,10.0,False,0.002153048745831816,1.0344134367013074,3.2818582086983437,0.0,0.528379896729931,1.0,0.03133075643333628,1.0,0.0,0.7641899483649655,0.2641899483649655,0.5,0.5094599655766436,1.0,0.6320949741824827,1.0,abstain,0.8960040465503825,1.0
G05_R0255,255,G05,100,6,0.0001,0.85,0.3,0.2,5.0,55.823051,holdout_G05,withheld_geometry,DelP_Pa,56.48457813341398,0.6615271334139834,0.6615271334139834,1.1850429554880177,10.0,False,0.001928031827040568,0.9123092046849198,4.777005909782619,0.0,0.45501967506256363,0.7974069897226885,0.2240009362606941,0.7974069897226885,0.0,0.6262133323926261,0.22750983753128182,0.39870349486134427,0.4174755549284174,0.7974069897226885,0.5124584136269852,0.7974069897226885,predict,0.8960040465503825,1.0
G05_R0256,256,G05,100,6,0.0001,0.8,0.1,0.2,5.0,22.399934,holdout_G05,withheld_geometry,DelP_Pa,22.813380184653916,0.41344618465391747,0.41344618465391747,1.8457473341390984,10.0,False,0.0015545424802351077,0.8954400324407039,3.1532725182051404,0.0,0.333254336619424,0.7237628938525215,0.014760735897850735,0.7237628938525215,0.0,0.5285086152359727,0.166627168309712,0.36188144692626073,0.3523390768239818,0.7237628938525215,0.44519503108111674,0.7237628938525215,predict,0.8960040465503825,1.0
G05_R0257,257,G05,100,6,0.0001,0.8,0.2,0.2,5.0,34.963696,holdout_G05,withheld_geometry,DelP_Pa,35.755733997871246,0.7920379978712475,0.7920379978712475,2.265315422806695,10.0,False,0.0014805079871540588,0.8954400324407044,1.6754596525585055,0.0,0.30911754347234727,0.7237628938525233,0.0,0.7237628938525233,0.0,0.5164402186624353,0.15455877173617363,0.3618814469262617,0.34429347910829017,0.7237628938525233,0.4391608327943485,0.7237628938525233,predict,0.8960040465503825,1.0
G05_R0258,258,G05,100,6,0.0001,0.8,0.3,0.2,5.0,56.069094,holdout_G05,withheld_geometry,DelP_Pa,56.638654680028026,0.569560680028026,0.569560680028026,1.0158193032832419,10.0,False,0.002447518162704979,1.0066324815734866,3.1974314404521698,0.0,0.6243830853440124,1.0,0.02045121549672074,1.0,0.0,0.8121915426720062,0.3121915426720062,0.5,0.5414610284480041,1.0,0.6560957713360032,1.0,abstain,0.8960040465503825,1.0
G05_R0259,259,G05,100,6,0.0001,0.75,0.1,0.2,5.0,22.462199,holdout_G05,withheld_geometry,DelP_Pa,22.86457429065904,0.402375290659041,0.402375290659041,1.791344162960363,10.0,False,0.0012702633716138092,0.9121687468201742,3.1268491765628097,0.0,0.24057340162178772,0.7967938065559453,0.011355727829299644,0.7967938065559453,0.0,0.5186836040888665,0.12028670081089386,0.39839690327797267,0.34578906939257764,0.7967938065559453,0.4585402536834196,0.7967938065559453,predict,0.8960040465503825,1.0
G05_R0260,260,G05,100,6,0.0001,0.75,0.2,0.2,5.0,35.10283,holdout_G05,withheld_geometry,DelP_Pa,35.87465126078715,0.7718212607871493,0.7718212607871493,2.198743693278147,10.0,False,0.0013165962953101719,0.8954400324407044,1.675860397725563,0.0,0.2556789037818973,0.7237628938525233,0.0,0.7237628938525233,0.0,0.4897208988172103,0.12783945189094864,0.3618814469262617,0.32648059921147354,0.7237628938525233,0.425801172871736,0.7237628938525233,predict,0.8960040465503825,1.0
G05_R0261,261,G05,100,6,0.0001,0.75,0.3,0.2,5.0,56.340043,holdout_G05,withheld_geometry,DelP_Pa,56.97843059385487,0.6383875938548655,0.6383875938548655,1.1330974558447986,10.0,False,0.002936552097974281,0.9363547213962823,3.2246562724286147,0.0,0.7838183761965344,0.9023801509604282,0.02395950652968511,0.9023801509604282,0.0,0.8430992635784813,0.3919091880982672,0.4511900754802141,0.5620661757189875,0.9023801509604282,0.6471446695293477,0.9023801509604282,warn,0.8960040465503825,1.0
G05_R0262,262,G05,100,6,0.0001,0.7,0.1,0.2,5.0,22.528386,holdout_G05,withheld_geometry,DelP_Pa,22.932889382856807,0.40450338285680587,0.40450338285680587,1.7955275751081585,10.0,False,0.001076890586164463,0.9362844924639095,4.707225136227382,0.0,0.17752982924863311,0.9020735593770569,0.21500873155768735,0.9020735593770569,0.0,0.539801694312845,0.08876491462431656,0.45103677968852846,0.3598677962085633,0.9020735593770569,0.49541923700068674,0.9020735593770569,warn,0.8960040465503825,1.0
