case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0136,136,G01,25,20,1e-06,0.8,0.1,0.0,0.0,24.455769,holdout_Re25,withheld_reynolds,DelP_Pa,99.96020467826297,75.50443567826296,75.50443567826296,308.7387506737693,10.0,True,0.000963353281239086,2.2454992352937677,19.78651554932532,0.0,0.19166152272608258,1.0,1.0,1.0,0.0,0.5958307613630413,0.09583076136304129,0.5,0.3972205075753608,1.0,0.5479153806815207,1.0,abstain,0.895719791294224,1.0
G01_R0137,137,G01,25,20,1e-06,0.8,0.2,0.0,0.0,79.044114,holdout_Re25,withheld_reynolds,DelP_Pa,322.86985770353647,243.8257437035365,243.8257437035365,308.4679318482038,10.0,True,0.00028643670888044625,2.2454992352937677,18.273761152660725,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G01_R0138,138,G01,25,20,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,holdout_Re25,withheld_reynolds,DelP_Pa,684.8774266603152,516.1261046603151,516.1261046603151,305.8501104129514,10.0,True,0.0009429439923451367,2.2637508394162094,19.73934063476375,0.0,0.18458461718260002,1.0,1.0,1.0,0.0,0.5922923085913,0.09229230859130001,0.5,0.3948615390608667,1.0,0.54614615429565,1.0,abstain,0.895719791294224,1.0
G01_R0139,139,G01,25,20,1e-06,0.75,0.1,0.0,0.0,24.504731,holdout_Re25,withheld_reynolds,DelP_Pa,100.33744199371719,75.8327109937172,75.8327109937172,309.46151171264523,10.0,True,0.0013766421337216039,2.2454992352937677,19.681482040223088,0.0,0.3349691208688184,1.0,1.0,1.0,0.0,0.6674845604344092,0.1674845604344092,0.5,0.44498970695627277,1.0,0.5837422802172046,1.0,abstain,0.895719791294224,1.0
G01_R0140,140,G01,25,20,1e-06,0.75,0.2,0.0,0.0,79.15306600000001,holdout_Re25,withheld_reynolds,DelP_Pa,323.74340228782256,244.59033628782254,244.59033628782254,309.00930140573774,10.0,True,0.0007114320123144439,2.2678038831013803,18.174427374874,0.0,0.10430801257500048,1.0,1.0,1.0,0.0,0.5521540062875002,0.05215400628750024,0.5,0.3681026708583335,1.0,0.5260770031437502,1.0,abstain,0.895719791294224,1.0
G01_R0141,141,G01,25,20,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,holdout_Re25,withheld_reynolds,DelP_Pa,686.753756807271,517.822495807271,517.822495807271,306.52852097473607,10.0,True,0.0006182325591655098,2.2637508394162094,19.645706588292533,0.0,0.0719911724309631,1.0,1.0,1.0,0.0,0.5359955862154816,0.03599558621548155,0.5,0.3573303908103211,1.0,0.5179977931077407,1.0,abstain,0.895719791294224,1.0
G01_R0142,142,G01,25,20,1e-06,0.7,0.1,0.0,0.0,24.55769,holdout_Re25,withheld_reynolds,DelP_Pa,100.83214105217247,76.27445105217248,76.27445105217248,310.5929387176582,10.0,True,0.0014986504707601605,2.2637508394162094,21.187576986471324,0.0,0.377275419791131,1.0,1.0,1.0,0.0,0.6886377098955655,0.1886377098955655,0.5,0.4590918065970437,1.0,0.5943188549477827,1.0,abstain,0.895719791294224,1.0
G01_R0143,143,G01,25,20,1e-06,0.7,0.2,0.0,0.0,79.27501500000001,holdout_Re25,withheld_reynolds,DelP_Pa,323.9592356450611,244.6842206450611,244.6842206450611,308.6523801289234,10.0,True,0.0008129457783384626,2.2637508394162094,19.68622205243774,0.0,0.13950783444278522,1.0,1.0,1.0,0.0,0.5697539172213926,0.06975391722139261,0.5,0.3798359448142617,1.0,0.5348769586106963,1.0,abstain,0.895719791294224,1.0
G01_R0144,144,G01,25,20,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,holdout_Re25,withheld_reynolds,DelP_Pa,687.7344469032466,518.6032509032466,518.6032509032466,306.62779142367475,10.0,True,0.0010098619554870204,2.3294180055904397,21.163200997171785,0.0,0.20778837047249335,1.0,1.0,1.0,0.0,0.6038941852362467,0.10389418523624668,0.5,0.4025961234908311,1.0,0.5519470926181234,1.0,abstain,0.895719791294224,1.0
G01_R0145,145,G01,25,50,0.001,0.85,0.1,0.0,0.0,3.5391007,holdout_Re25,withheld_reynolds,DelP_Pa,15.140056575938548,11.600955875938547,11.600955875938547,327.7938905761723,10.0,True,0.0005690241211227413,2.3084557287589447,23.311313959005872,0.0,0.05492818362324276,1.0,1.0,1.0,0.0,0.5274640918116213,0.02746409181162138,0.5,0.35164272787441425,1.0,0.5137320459058107,1.0,abstain,0.895719791294224,1.0
G01_R0146,146,G01,25,50,0.001,0.85,0.2,0.0,0.0,4.931962,holdout_Re25,withheld_reynolds,DelP_Pa,21.31149803205548,16.379536032055476,16.379536032055476,332.10993985873114,10.0,True,0.0007847207879987799,2.303464440728163,21.733458950423692,0.0,0.12972084031292794,1.0,1.0,1.0,0.0,0.564860420156464,0.06486042015646397,0.5,0.3765736134376427,1.0,0.532430210078232,1.0,abstain,0.895719791294224,1.0
G01_R0147,147,G01,25,50,0.001,0.85,0.3,0.0,0.0,6.9917847,holdout_Re25,withheld_reynolds,DelP_Pa,30.515176708094646,23.523392008094646,23.523392008094646,336.4433119357157,10.0,True,0.0006739493639460763,2.274481838010965,23.13393782060913,0.0,0.09131093250029242,1.0,1.0,1.0,0.0,0.5456554662501462,0.04565546625014621,0.5,0.36377031083343075,1.0,0.5228277331250731,1.0,abstain,0.895719791294224,1.0
G01_R0148,148,G01,25,50,0.001,0.8,0.1,0.0,0.0,3.5506918,holdout_Re25,withheld_reynolds,DelP_Pa,15.204560536744102,11.653868736744101,11.653868736744101,328.2140324526083,10.0,True,0.0004566625886015988,2.2794478339342326,21.683051044257176,0.0,0.01596690689748603,1.0,1.0,1.0,0.0,0.507983453448743,0.007983453448743015,0.5,0.3386556356324953,1.0,0.5039917267243715,1.0,abstain,0.895719791294224,1.0
G01_R0149,149,G01,25,50,0.001,0.8,0.2,0.0,0.0,4.9540439,holdout_Re25,withheld_reynolds,DelP_Pa,21.42757750476239,16.473533604762387,16.473533604762387,332.5270009166125,10.0,True,0.0012540056668871587,2.311166401467998,20.11089576699051,0.0,0.2924450184131418,1.0,1.0,1.0,0.0,0.6462225092065709,0.1462225092065709,0.5,0.4308150061377139,1.0,0.5731112546032855,1.0,abstain,0.895719791294224,1.0
G01_R0150,150,G01,25,50,0.001,0.8,0.3,0.0,0.0,7.0272847,holdout_Re25,withheld_reynolds,DelP_Pa,30.811552315816908,23.78426761581691,23.78426761581691,338.4560129720788,10.0,True,0.000608657990445264,2.275700250137949,21.51707436849146,0.0,0.06867119794263829,1.0,1.0,1.0,0.0,0.5343355989713191,0.034335598971319145,0.5,0.3562237326475461,1.0,0.5171677994856596,1.0,abstain,0.895719791294224,1.0
G01_R0151,151,G01,25,50,0.001,0.75,0.1,0.0,0.0,3.5627573,holdout_Re25,withheld_reynolds,DelP_Pa,15.274994837472594,11.712237537472594,11.712237537472594,328.74081929388217,10.0,True,0.0004200602879884769,2.278534881696136,21.665916584858955,0.0,0.003275086743476994,1.0,1.0,1.0,0.0,0.5016375433717385,0.001637543371738497,0.5,0.33442502891449233,1.0,0.5008187716858693,1.0,abstain,0.895719791294224,1.0
G01_R0152,152,G01,25,50,0.001,0.75,0.2,0.0,0.0,4.9773848,holdout_Re25,withheld_reynolds,DelP_Pa,21.55377459113582,16.57638979113582,16.57638979113582,333.0341224800586,10.0,True,0.000986882503975032,2.307517484413334,20.09946103890779,0.0,0.19982026297808708,1.0,1.0,1.0,0.0,0.5999101314890436,0.09991013148904354,0.5,0.3999400876593624,1.0,0.5499550657445218,1.0,abstain,0.895719791294224,1.0
G01_R0153,153,G01,25,50,0.001,0.75,0.3,0.0,0.0,7.0650341,holdout_Re25,withheld_reynolds,DelP_Pa,30.97088247345581,23.90584837345581,23.90584837345581,338.36847827041356,10.0,True,0.0006875229336900276,2.2454992352937677,21.511339371724258,0.0,0.09601755757992933,1.0,1.0,1.0,0.0,0.5480087787899647,0.048008778789964665,0.5,0.36533918585997643,1.0,0.5240043893949823,1.0,abstain,0.895719791294224,1.0
G01_R0154,154,G01,25,50,0.001,0.7,0.1,0.0,0.0,3.575394,holdout_Re25,withheld_reynolds,DelP_Pa,15.335124955108284,11.759730955108285,11.759730955108285,328.90727441810003,10.0,True,0.0006494170504082646,2.3046828528551466,23.259910580811198,0.0,0.08280437126867288,1.0,1.0,1.0,0.0,0.5414021856343364,0.04140218563433644,0.5,0.36093479042289095,1.0,0.5207010928171683,1.0,abstain,0.895719791294224,1.0
G01_R0155,155,G01,25,50,0.001,0.7,0.2,0.0,0.0,5.0019789,holdout_Re25,withheld_reynolds,DelP_Pa,21.668819570957304,16.666840670957303,16.666840670957303,333.204937568955,10.0,True,0.0005055386009922498,2.3037699006170502,21.699154766175546,0.0,0.032914627360851476,1.0,1.0,1.0,0.0,0.5164573136804257,0.016457313680425738,0.5,0.34430487578695046,1.0,0.5082286568402129,1.0,abstain,0.895719791294224,1.0
G01_R0156,156,G01,25,50,0.001,0.7,0.3,0.0,0.0,7.105325400000001,holdout_Re25,withheld_reynolds,DelP_Pa,31.242682494622454,24.137357094622452,24.137357094622452,339.7079758602252,10.0,True,0.0006491936543185848,2.3046828528551466,23.116732830307523,0.0,0.08272690884292831,1.0,1.0,1.0,0.0,0.5413634544214642,0.041363454421464156,0.5,0.36090896961430946,1.0,0.520681727210732,1.0,abstain,0.895719791294224,1.0
G01_R0157,157,G01,25,50,0.0001,0.85,0.1,0.0,0.0,4.437649,holdout_Re25,withheld_reynolds,DelP_Pa,18.82676577310886,14.38911677310886,14.38911677310886,324.250898913115,10.0,True,0.0009629311572779183,2.3750105550637572,21.617176759006714,0.0,0.19151515156066143,1.0,1.0,1.0,0.0,0.5957575757803307,0.09575757578033071,0.5,0.39717171718688715,1.0,0.5478787878901653,1.0,abstain,0.895719791294224,1.0
G01_R0158,158,G01,25,50,0.0001,0.85,0.2,0.0,0.0,6.7143536,holdout_Re25,withheld_reynolds,DelP_Pa,28.774850601846993,22.060497001846993,22.060497001846993,328.5572717207952,10.0,True,0.0015158587976696505,2.3084304366514297,20.054287294843824,0.0,0.3832423941787558,1.0,1.0,1.0,0.0,0.6916211970893779,0.1916211970893779,0.5,0.46108079805958524,1.0,0.595810598544689,1.0,abstain,0.895719791294224,1.0
G01_R0159,159,G01,25,50,0.0001,0.85,0.3,0.0,0.0,10.326261,holdout_Re25,withheld_reynolds,DelP_Pa,44.36001677369859,34.03375577369859,34.03375577369859,329.5845008536835,10.0,True,0.001135341867823368,2.2741763781220774,21.469731709448563,0.0,0.25129843551312664,1.0,1.0,1.0,0.0,0.6256492177565633,0.12564921775656332,0.5,0.41709947850437556,1.0,0.5628246088782817,1.0,abstain,0.895719791294224,1.0
G01_R0160,160,G01,25,50,0.0001,0.8,0.1,0.0,0.0,4.4470186,holdout_Re25,withheld_reynolds,DelP_Pa,18.863785849915594,14.416767249915594,14.416767249915594,324.1894974290325,10.0,True,0.0004352502947782089,2.2451937754048803,19.95885929874535,0.0,0.00854221015058708,1.0,1.0,1.0,0.0,0.5042711050752935,0.00427110507529354,0.5,0.3361807367168623,1.0,0.5021355525376467,1.0,abstain,0.895719791294224,1.0
G01_R0161,161,G01,25,50,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,holdout_Re25,withheld_reynolds,DelP_Pa,28.892265547093793,22.160697247093793,22.160697247093793,329.2055619058904,10.0,True,0.0008156909970117693,2.2454992352937677,18.40166956589797,0.0,0.14045973694895023,1.0,1.0,1.0,0.0,0.5702298684744751,0.07022986847447511,0.5,0.3801532456496501,1.0,0.5351149342372375,1.0,abstain,0.895719791294224,1.0
G01_R0162,162,G01,25,50,0.0001,0.8,0.3,0.0,0.0,10.355907,holdout_Re25,withheld_reynolds,DelP_Pa,44.715199926217856,34.359292926217854,34.359292926217854,331.7844871165592,10.0,True,0.001373486825694701,2.281878338861913,19.822813711818206,0.0,0.33387502018833837,1.0,1.0,1.0,0.0,0.6669375100941692,0.16693751009416918,0.5,0.44462500672944616,1.0,0.5834687550470846,1.0,abstain,0.895719791294224,1.0
G01_R0163,163,G01,25,50,0.0001,0.75,0.1,0.0,0.0,4.4569642,holdout_Re25,withheld_reynolds,DelP_Pa,18.928813626584382,14.471849426584383,14.471849426584383,324.7019445788769,10.0,True,0.00054492888393315,2.2451937754048803,19.91167029383444,0.0,0.04657317828598673,1.0,1.0,1.0,0.0,0.5232865891429934,0.023286589142993364,0.5,0.34885772609532895,1.0,0.5116432945714967,1.0,abstain,0.895719791294224,1.0
G01_R0164,164,G01,25,50,0.0001,0.75,0.2,0.0,0.0,6.7501525,holdout_Re25,withheld_reynolds,DelP_Pa,29.022769706457332,22.272617206457333,22.272617206457333,329.9572447653195,10.0,True,0.0011976337277980896,2.2782294218072487,18.360180292302577,0.0,0.27289809101605017,1.0,1.0,1.0,0.0,0.6364490455080251,0.13644904550802509,0.5,0.4242993636720167,1.0,0.5682245227540126,1.0,abstain,0.895719791294224,1.0
G01_R0165,165,G01,25,50,0.0001,0.75,0.3,0.0,0.0,10.387515,holdout_Re25,withheld_reynolds,DelP_Pa,44.89429011191013,34.50677511191013,34.50677511191013,332.19470789606686,10.0,True,0.0008200416044301459,2.2741763781220774,19.787024169538327,0.0,0.141968306792643,1.0,1.0,1.0,0.0,0.5709841533963215,0.0709841533963215,0.5,0.3806561022642143,1.0,0.5354920766981608,1.0,abstain,0.895719791294224,1.0
G01_R0166,166,G01,25,50,0.0001,0.7,0.1,0.0,0.0,4.4674817,holdout_Re25,withheld_reynolds,DelP_Pa,18.959873547381935,14.492391847381935,14.492391847381935,324.3973410653688,10.0,True,0.0008836944597436794,2.3117738938172074,21.475609744274003,0.0,0.1640398864036499,1.0,1.0,1.0,0.0,0.5820199432018249,0.08201994320182494,0.5,0.38801329546788327,1.0,0.5410099716009125,1.0,abstain,0.895719791294224,1.0
G01_R0167,167,G01,25,50,0.0001,0.7,0.2,0.0,0.0,6.770200999999999,holdout_Re25,withheld_reynolds,DelP_Pa,29.131095559694188,22.360894559694188,22.360894559694188,330.2840574407494,10.0,True,0.0013817916166285738,2.3457224924576723,19.92981947405765,0.0,0.3367547001861462,1.0,1.0,1.0,0.0,0.6683773500930731,0.1683773500930731,0.5,0.4455849000620487,1.0,0.5841886750465366,1.0,abstain,0.895719791294224,1.0
G01_R0168,168,G01,25,50,0.0001,0.7,0.3,0.0,0.0,10.422079,holdout_Re25,withheld_reynolds,DelP_Pa,45.18220209300868,34.76012309300867,34.76012309300867,333.52388801705183,10.0,True,0.0009957873176941274,2.3117738938172074,21.36236308260891,0.0,0.20290800042449217,1.0,1.0,1.0,0.0,0.601454000212246,0.10145400021224608,0.5,0.4009693334748307,1.0,0.5507270001061231,1.0,abstain,0.895719791294224,1.0
G01_R0169,169,G01,25,50,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,holdout_Re25,withheld_reynolds,DelP_Pa,28.176039376925814,21.501795476925814,21.501795476925814,322.16076905618945,10.0,True,0.00310326195328982,2.3422614450664154,21.521056408889944,0.0,0.9336732421188142,1.0,1.0,1.0,0.0,0.966836621059407,0.4668366210594071,0.5,0.644557747372938,1.0,0.7334183105297035,1.0,abstain,0.895719791294224,1.0
G01_R0170,170,G01,25,50,1e-05,0.85,0.2,0.0,0.0,14.034764,holdout_Re25,withheld_reynolds,DelP_Pa,59.06209468459561,45.02733068459561,45.02733068459561,320.82713100552036,10.0,True,0.0013799118576625013,2.3448095402195754,19.97313248914635,0.0,0.33610289518125197,1.0,1.0,1.0,0.0,0.668051447590626,0.16805144759062599,0.5,0.445367631727084,1.0,0.584025723795313,1.0,abstain,0.895719791294224,1.0
G01_R0171,171,G01,25,50,1e-05,0.85,0.3,0.0,0.0,25.849678,holdout_Re25,withheld_reynolds,DelP_Pa,108.54673436101771,82.69705636101772,82.69705636101772,319.91522819362666,10.0,True,0.0007815108956944124,2.24519377540488,21.403542448170377,0.0,0.1286078125753719,1.0,1.0,1.0,0.0,0.564303906287686,0.06430390628768595,0.5,0.3762026041917907,1.0,0.532151953143843,1.0,abstain,0.895719791294224,1.0
G01_R0172,172,G01,25,50,1e-05,0.8,0.1,0.0,0.0,6.6853538,holdout_Re25,withheld_reynolds,DelP_Pa,28.21377920370612,21.528425403706123,21.528425403706123,322.0237260099252,10.0,True,0.0006779529783340124,2.2451937754048803,19.8326844031159,0.0,0.09269918277217484,1.0,1.0,1.0,0.0,0.5463495913860874,0.04634959138608742,0.5,0.36423306092405827,1.0,0.5231747956930437,1.0,abstain,0.895719791294224,1.0
G01_R0173,173,G01,25,50,1e-05,0.8,0.2,0.0,0.0,14.060641,holdout_Re25,withheld_reynolds,DelP_Pa,59.29601784572998,45.235376845729974,45.235376845729974,321.7163203706714,10.0,True,0.0010040602246290237,2.2451937754048803,18.290460214687815,0.0,0.2057766246696828,1.0,1.0,1.0,0.0,0.6028883123348414,0.1028883123348414,0.5,0.40192554155656096,1.0,0.5514441561674207,1.0,abstain,0.895719791294224,1.0
G01_R0174,174,G01,25,50,1e-05,0.8,0.3,0.0,0.0,25.895523,holdout_Re25,withheld_reynolds,DelP_Pa,109.26037185715083,83.36484885715083,83.36484885715083,321.9276508033872,10.0,True,0.0008412689120977457,2.2454992352937677,19.72656990502735,0.0,0.14932885972942778,1.0,1.0,1.0,0.0,0.5746644298647139,0.07466442986471389,0.5,0.38310961990980924,1.0,0.5373322149323569,1.0,abstain,0.895719791294224,1.0
G01_R0175,175,G01,25,50,1e-05,0.75,0.1,0.0,0.0,6.6977547,holdout_Re25,withheld_reynolds,DelP_Pa,28.35067655268636,21.652921852686358,21.652921852686358,323.28627760414037,10.0,True,0.000518826833119982,2.2451937754048803,19.755440852692324,0.0,0.03752231183709557,1.0,1.0,1.0,0.0,0.5187611559185478,0.018761155918547785,0.5,0.3458407706123652,1.0,0.5093805779592739,1.0,abstain,0.895719791294224,1.0
G01_R0176,176,G01,25,50,1e-05,0.75,0.2,0.0,0.0,14.089505,holdout_Re25,withheld_reynolds,DelP_Pa,59.581404127720575,45.49189912772057,45.49189912772057,322.87790896642974,10.0,True,0.0011783767586871355,2.2454992352937677,18.218916395579736,0.0,0.26622075148892993,1.0,1.0,1.0,0.0,0.6331103757444649,0.13311037574446496,0.5,0.4220735838296433,1.0,0.5665551878722325,1.0,abstain,0.895719791294224,1.0
G01_R0177,177,G01,25,50,1e-05,0.75,0.3,0.0,0.0,25.947354,holdout_Re25,withheld_reynolds,DelP_Pa,109.71112551870877,83.76377151870877,83.76377151870877,322.8220169143596,10.0,True,0.0011597672225828021,2.2451937754048803,19.66072581723479,0.0,0.2597679088689481,1.0,1.0,1.0,0.0,0.6298839544344741,0.12988395443447406,0.5,0.4199226362896494,1.0,0.564941977217237,1.0,abstain,0.895719791294224,1.0
G01_R0178,178,G01,25,50,1e-05,0.7,0.1,0.0,0.0,6.711645,holdout_Re25,withheld_reynolds,DelP_Pa,28.43175404041682,21.72010904041682,21.72010904041682,323.61826408304995,10.0,True,0.0004414177898813457,2.2744818380109653,21.28932575761921,0.0,0.010680784429759081,1.0,1.0,1.0,0.0,0.5053403922148796,0.005340392214879541,0.5,0.3368935948099197,1.0,0.5026701961074398,1.0,abstain,0.895719791294224,1.0
G01_R0179,179,G01,25,50,1e-05,0.7,0.2,0.0,0.0,14.122356,holdout_Re25,withheld_reynolds,DelP_Pa,59.93872089084873,45.81636489084873,45.81636489084873,324.4243728939331,10.0,True,0.0011497025155374485,2.274481838010965,19.758501031822142,0.0,0.25627797928576174,1.0,1.0,1.0,0.0,0.6281389896428808,0.12813898964288087,0.5,0.4187593264285872,1.0,0.5640694948214404,1.0,abstain,0.895719791294224,1.0
G01_R0180,180,G01,25,50,1e-05,0.7,0.3,0.0,0.0,26.007168,holdout_Re25,withheld_reynolds,DelP_Pa,110.37311141204498,84.36594341204497,84.36594341204497,324.39496454225605,10.0,True,0.0005838707726276956,2.274481838010965,21.2060101847927,0.0,0.060076248844109635,1.0,1.0,1.0,0.0,0.5300381244220548,0.030038124422054818,0.5,0.3533587496147032,1.0,0.5150190622110274,1.0,abstain,0.895719791294224,1.0
G01_R0181,181,G01,25,50,1e-06,0.85,0.1,0.0,0.0,24.410804,holdout_Re25,withheld_reynolds,DelP_Pa,100.20448449179962,75.79368049179962,75.79368049179962,310.4923561378791,10.0,True,0.0009967357009778876,2.3046828528551466,23.022952908655576,0.0,0.20323685161343183,1.0,1.0,1.0,0.0,0.6016184258067159,0.10161842580671591,0.5,0.40107895053781056,1.0,0.5508092129033579,1.0,abstain,0.895719791294224,1.0
G01_R0182,182,G01,25,50,1e-06,0.85,0.2,0.0,0.0,78.946158,holdout_Re25,withheld_reynolds,DelP_Pa,321.94324039537804,242.99708239537804,242.99708239537804,307.8010235727723,10.0,True,0.0021838634663513905,2.3037699006170502,21.489994533331267,0.0,0.6148725096340562,1.0,1.0,1.0,0.0,0.8074362548170281,0.3074362548170281,0.5,0.5382908365446853,1.0,0.653718127408514,1.0,abstain,0.895719791294224,1.0
G01_R0183,183,G01,25,50,1e-06,0.85,0.3,0.0,0.0,168.59137800000002,holdout_Re25,withheld_reynolds,DelP_Pa,683.043869493133,514.452491493133,514.452491493133,305.14756898963896,10.0,True,0.0008201301959107092,2.3084304366514297,22.935370036774586,0.0,0.14199902582176555,1.0,1.0,1.0,0.0,0.5709995129108828,0.07099951291088277,0.5,0.3806663419405885,1.0,0.5354997564554413,1.0,abstain,0.895719791294224,1.0
G01_R0184,184,G01,25,50,1e-06,0.8,0.1,0.0,0.0,24.455769,holdout_Re25,withheld_reynolds,DelP_Pa,100.3407512567348,75.8849822567348,75.8849822567348,310.2948112436571,10.0,True,0.000475290536256325,2.2454992352937677,21.304526357368854,0.0,0.022426133708691492,1.0,1.0,1.0,0.0,0.5112130668543458,0.011213066854345746,0.5,0.3408087112362305,1.0,0.5056065334271729,1.0,abstain,0.895719791294224,1.0
G01_R0185,185,G01,25,50,1e-06,0.8,0.2,0.0,0.0,79.044114,holdout_Re25,withheld_reynolds,DelP_Pa,322.81112171107947,243.7670077110795,243.7670077110795,308.3936239845506,10.0,True,0.001284066702236857,2.274481838010965,19.777267713360057,0.0,0.30286865976657357,1.0,1.0,1.0,0.0,0.6514343298832868,0.15143432988328678,0.5,0.4342895532555245,1.0,0.5757171649416434,1.0,abstain,0.895719791294224,1.0
G01_R0186,186,G01,25,50,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,holdout_Re25,withheld_reynolds,DelP_Pa,687.523781860881,518.7724598608809,518.7724598608809,307.4183086167946,10.0,True,0.0005412081097914849,2.2454992352937677,21.228342948118875,0.0,0.04528300265634964,1.0,1.0,1.0,0.0,0.5226415013281748,0.02264150132817482,0.5,0.3484276675521165,1.0,0.5113207506640874,1.0,abstain,0.895719791294224,1.0
G01_R0187,187,G01,25,50,1e-06,0.75,0.1,0.0,0.0,24.504731,holdout_Re25,withheld_reynolds,DelP_Pa,99.85911399416058,75.35438299416057,75.35438299416057,307.50952946253756,10.0,True,0.0027959785982564515,2.2454992352937677,21.19722826143258,0.0,0.8271229703305465,1.0,1.0,1.0,0.0,0.9135614851652732,0.41356148516527325,0.5,0.6090409901101822,1.0,0.7067807425826367,1.0,abstain,0.895719791294224,1.0
G01_R0188,188,G01,25,50,1e-06,0.75,0.2,0.0,0.0,79.15306600000001,holdout_Re25,withheld_reynolds,DelP_Pa,324.40337764018125,245.25031164018122,245.25031164018122,309.8430977268539,10.0,True,0.0018700879050705976,2.311166401467998,19.675669348739305,0.0,0.5060710702220378,1.0,1.0,1.0,0.0,0.753035535111019,0.2530355351110189,0.5,0.5020236900740126,1.0,0.6265177675555095,1.0,abstain,0.895719791294224,1.0
G01_R0189,189,G01,25,50,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,holdout_Re25,withheld_reynolds,DelP_Pa,689.9478443605964,521.0165833605964,521.0165833605964,308.4192826575754,10.0,True,0.0014871931149920306,2.2454992352937677,21.132444314813643,0.0,0.3733025903128257,1.0,1.0,1.0,0.0,0.6866512951564129,0.18665129515641285,0.5,0.45776753010427523,1.0,0.5933256475782064,1.0,abstain,0.895719791294224,1.0
G01_R0190,190,G01,25,50,1e-06,0.7,0.1,0.0,0.0,24.55769,holdout_Re25,withheld_reynolds,DelP_Pa,100.87393247918024,76.31624247918023,76.31624247918023,310.7631152570956,10.0,True,0.0016485452692391015,2.2744818380109653,22.701058620846805,0.0,0.42925132820258544,1.0,1.0,1.0,0.0,0.7146256641012927,0.21462566410129272,0.5,0.4764171094008618,1.0,0.6073128320506463,1.0,abstain,0.895719791294224,1.0
G01_R0191,191,G01,25,50,1e-06,0.7,0.2,0.0,0.0,79.27501500000001,holdout_Re25,withheld_reynolds,DelP_Pa,323.81471271476664,244.53969771476665,244.53969771476665,308.47007435415384,10.0,True,0.0018549461463581067,2.303464440728163,21.185199439469024,0.0,0.5008206767993512,1.0,1.0,1.0,0.0,0.7504103383996756,0.2504103383996756,0.5,0.5002735589331171,1.0,0.6252051691998378,1.0,abstain,0.895719791294224,1.0
G01_R0192,192,G01,25,50,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,holdout_Re25,withheld_reynolds,DelP_Pa,689.6042910864069,520.4730950864068,520.4730950864068,307.73334984659294,10.0,True,0.0016664007052240462,2.30843043665143,22.647674136858864,0.0,0.43544268717446105,1.0,1.0,1.0,0.0,0.7177213435872305,0.21772134358723053,0.5,0.47848089572482033,1.0,0.6088606717936152,1.0,abstain,0.895719791294224,1.0
G02_R0001,1,G02,25,3,0.001,0.85,0.1,0.1,4.0,3.6471533,holdout_Re25,withheld_reynolds,DelP_Pa,15.831307685470602,12.184154385470602,12.184154385470602,334.0729983976983,10.0,True,0.0005597911737517632,2.2112877753773197,19.137521733857234,0.0,0.05172666608032978,1.0,1.0,1.0,0.0,0.5258633330401649,0.02586333304016489,0.5,0.3505755553601099,1.0,0.5129316665200825,1.0,abstain,0.895719791294224,1.0
G02_R0002,2,G02,25,3,0.001,0.85,0.2,0.1,4.0,5.1354064,holdout_Re25,withheld_reynolds,DelP_Pa,22.527041482377502,17.3916350823775,17.3916350823775,338.6613196255997,10.0,True,0.0008865057707144872,2.2090357245812107,17.60343509934446,0.0,0.16501470636416607,1.0,1.0,1.0,0.0,0.582507353182083,0.08250735318208303,0.5,0.388338235454722,1.0,0.5412536765910415,1.0,abstain,0.895719791294224,1.0
G02_R0003,3,G02,25,3,0.001,0.85,0.3,0.1,4.0,7.3574994,holdout_Re25,withheld_reynolds,DelP_Pa,32.50313310572756,25.145633705727555,25.145633705727555,341.76874966143464,10.0,True,0.0012199777442972346,2.226750401646626,19.047682343599313,0.0,0.2806458618986185,1.0,1.0,1.0,0.0,0.6403229309493093,0.14032293094930925,0.5,0.42688195396620615,1.0,0.5701614654746546,1.0,abstain,0.895719791294224,1.0
G02_R0004,4,G02,25,3,0.001,0.8,0.1,0.1,4.0,3.6594416,holdout_Re25,withheld_reynolds,DelP_Pa,15.894724580295385,12.235282980295384,12.235282980295384,334.3483601513243,10.0,True,0.00043813830741404363,2.209341184470098,17.55824700406867,0.0,0.009543626355648786,1.0,1.0,1.0,0.0,0.5047718131778244,0.004771813177824393,0.5,0.3365145421185496,1.0,0.5023859065889122,1.0,abstain,0.895719791294224,1.0
