case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0153,153,G06,25,50,0.001,0.75,0.3,0.3,4.0,14.514,holdout_G06,withheld_geometry,Nuavg,14.253133964538574,-0.26086603546142584,0.26086603546142584,1.797340743154374,5.0,False,0.0004029290497531359,1.5136320034138575,19.978498939359092,0.0,0.06680912112611066,1.0,1.0,1.0,0.0,0.5334045605630553,0.03340456056305533,0.5,0.3556030403753702,1.0,0.5167022802815276,1.0,abstain,0.9080525479962976,1.0
G06_R0154,154,G06,25,50,0.001,0.7,0.1,0.3,4.0,12.425,holdout_G06,withheld_geometry,Nuavg,12.382148551940919,-0.04285144805908203,0.04285144805908203,0.34488086969080106,5.0,False,0.0006130731828003186,1.5805597796840214,21.65873495758106,0.0,0.1955058475820554,1.0,1.0,1.0,0.0,0.5977529237910277,0.0977529237910277,0.5,0.3985019491940185,1.0,0.5488764618955139,1.0,abstain,0.9080525479962976,1.0
G06_R0155,155,G06,25,50,0.001,0.7,0.2,0.3,4.0,13.387,holdout_G06,withheld_geometry,Nuavg,13.26522617340088,-0.12177382659912084,0.12177382659912084,0.9096423888781716,5.0,False,0.001106263544232783,1.5821583749833659,20.09765474048021,0.0,0.49754609070286293,1.0,1.0,1.0,0.0,0.7487730453514314,0.24877304535143147,0.5,0.4991820302342876,1.0,0.6243865226757157,1.0,abstain,0.9080525479962976,1.0
G06_R0156,156,G06,25,50,0.001,0.7,0.3,0.3,4.0,14.531,holdout_G06,withheld_geometry,Nuavg,14.373324394226074,-0.15767560577392636,0.15767560577392636,1.08509810593852,5.0,False,0.0015232916587084157,1.5137767953756054,21.509674176140496,0.0,0.7529429575811716,1.0,1.0,1.0,0.0,0.8764714787905858,0.3764714787905858,0.5,0.5843143191937239,1.0,0.6882357393952929,1.0,abstain,0.9080525479962976,1.0
G06_R0157,157,G06,25,50,0.0001,0.85,0.1,0.3,4.0,12.878,holdout_G06,withheld_geometry,Nuavg,12.828646659851074,-0.049353340148925895,0.049353340148925895,0.3832376156928552,5.0,False,0.0006319127310972368,1.5137767953756052,20.18033960247324,0.0,0.20704358674500245,1.0,1.0,1.0,0.0,0.6035217933725012,0.10352179337250123,0.5,0.40234786224833413,1.0,0.5517608966862506,1.0,abstain,0.9080525479962976,1.0
G06_R0158,158,G06,25,50,0.0001,0.85,0.2,0.3,4.0,13.971,holdout_G06,withheld_geometry,Nuavg,13.85542697906494,-0.11557302093505939,0.11557302093505939,0.82723513660482,5.0,False,0.00033010946024157953,1.5137767953756052,18.66051988614727,0.0,0.022212859236187793,1.0,1.0,1.0,0.0,0.5111064296180939,0.011106429618093897,0.5,0.34073761974539596,1.0,0.5055532148090469,1.0,abstain,0.9080525479962976,1.0
G06_R0159,159,G06,25,50,0.0001,0.85,0.3,0.3,4.0,15.399,holdout_G06,withheld_geometry,Nuavg,15.147364616394043,-0.25163538360595616,0.25163538360595616,1.6341021079677653,5.0,False,0.0013918090170548661,1.5646878943567195,20.11379982258243,0.0,0.6724201976962092,1.0,1.0,1.0,0.0,0.8362100988481046,0.3362100988481046,0.5,0.5574733992320697,1.0,0.6681050494240524,1.0,abstain,0.9080525479962976,1.0
G06_R0160,160,G06,25,50,0.0001,0.8,0.1,0.3,4.0,12.883,holdout_G06,withheld_geometry,Nuavg,12.822421646118164,-0.06057835388183541,0.06057835388183541,0.4702193113547731,5.0,False,0.0008534158965798214,1.5136320034138575,18.574394745947505,0.0,0.34269682570950666,1.0,1.0,1.0,0.0,0.6713484128547533,0.17134841285475333,0.5,0.44756560856983557,1.0,0.5856742064273767,1.0,abstain,0.9080525479962976,1.0
G06_R0161,161,G06,25,50,0.0001,0.8,0.2,0.3,4.0,13.977,holdout_G06,withheld_geometry,Nuavg,13.852610206604004,-0.12438979339599676,0.12438979339599676,0.8899606023896169,5.0,False,0.0002614541123812293,1.5136320034138575,17.046045291503184,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9080525479962976,1.0
G06_R0162,162,G06,25,50,0.0001,0.8,0.3,0.3,4.0,15.407,holdout_G06,withheld_geometry,Nuavg,15.06184787750244,-0.34515212249755933,0.34515212249755933,2.2402292626569698,5.0,False,0.0010447635969635673,1.5186842124836086,18.490795489819988,0.0,0.45988221793138656,1.0,1.0,1.0,0.0,0.7299411089656933,0.22994110896569328,0.5,0.4866274059771289,1.0,0.6149705544828467,1.0,abstain,0.9080525479962976,1.0
G06_R0163,163,G06,25,50,0.0001,0.75,0.1,0.3,4.0,12.888,holdout_G06,withheld_geometry,Nuavg,12.83419132232666,-0.053808677673339744,0.053808677673339744,0.4175099136665095,5.0,False,0.0011218633359689296,1.5136320034138575,18.55195389551245,0.0,0.5070997341985193,1.0,1.0,1.0,0.0,0.7535498670992596,0.25354986709925964,0.5,0.5023665780661731,1.0,0.6267749335496298,1.0,abstain,0.9080525479962976,1.0
G06_R0164,164,G06,25,50,0.0001,0.75,0.2,0.3,4.0,13.983,holdout_G06,withheld_geometry,Nuavg,13.868530464172363,-0.11446953582763797,0.11446953582763797,0.818633596707702,5.0,False,0.0008989456094099608,1.5136320034138575,17.015074702949775,0.0,0.37058018801304793,1.0,1.0,1.0,0.0,0.685290094006524,0.18529009400652396,0.5,0.456860062671016,1.0,0.592645047003262,1.0,abstain,0.9080525479962976,1.0
G06_R0165,165,G06,25,50,0.0001,0.75,0.3,0.3,4.0,15.415,holdout_G06,withheld_geometry,Nuavg,15.098860549926759,-0.3161394500732406,0.3161394500732406,2.050855984905875,5.0,False,0.0005262446105484074,1.5186842124836089,18.45129516314823,0.0,0.14233018738336942,1.0,1.0,1.0,0.0,0.5711650936916847,0.07116509369168471,0.5,0.38077672912778976,1.0,0.5355825468458424,1.0,abstain,0.9080525479962976,1.0
G06_R0166,166,G06,25,50,0.0001,0.7,0.1,0.3,4.0,12.893,holdout_G06,withheld_geometry,Nuavg,12.842352676391602,-0.05064732360839841,0.05064732360839841,0.39282807421390215,5.0,False,0.000999554998725574,1.5491214551235772,20.113017051168082,0.0,0.4321955130183096,1.0,1.0,1.0,0.0,0.7160977565091549,0.2160977565091548,0.5,0.4773985043394366,1.0,0.6080488782545774,1.0,abstain,0.9080525479962976,1.0
G06_R0167,167,G06,25,50,0.0001,0.7,0.2,0.3,4.0,13.989,holdout_G06,withheld_geometry,Nuavg,13.88631706237793,-0.10268293762207037,0.10268293762207037,0.7340262893850193,5.0,False,0.0009790024323234757,1.5316509744969313,18.56760812048706,0.0,0.4196086852165332,1.0,1.0,1.0,0.0,0.7098043426082666,0.2098043426082666,0.5,0.4732028950721778,1.0,0.6049021713041333,1.0,abstain,0.9080525479962976,1.0
G06_R0168,168,G06,25,50,0.0001,0.7,0.3,0.3,4.0,15.423,holdout_G06,withheld_geometry,Nuavg,15.067970657348633,-0.3550293426513669,0.3550293426513669,2.301947368549354,5.0,False,0.0009953932556145398,1.5137767953756054,19.995298842567163,0.0,0.42964677322255984,1.0,1.0,1.0,0.0,0.7148233866112799,0.21482338661127992,0.5,0.4765489244075199,1.0,0.6074116933056399,1.0,abstain,0.9080525479962976,1.0
G06_R0169,169,G06,25,50,1e-05,0.85,0.1,0.3,4.0,13.01,holdout_G06,withheld_geometry,Nuavg,12.945224380493164,-0.06477561950683608,0.06477561950683608,0.4978910031271028,5.0,False,0.0012389342855386057,1.526743557388928,20.18406349820045,0.0,0.5787964680270267,1.0,1.0,1.0,0.0,0.7893982340135133,0.28939823401351333,0.5,0.5262654893423422,1.0,0.6446991170067566,1.0,abstain,0.9080525479962976,1.0
G06_R0170,170,G06,25,50,1e-05,0.85,0.2,0.3,4.0,14.148,holdout_G06,withheld_geometry,Nuavg,13.982243919372559,-0.16575608062744074,0.16575608062744074,1.1715866597924847,5.0,False,0.0007153971762820479,1.5137767953756052,18.679915068294314,0.0,0.25817123256352076,1.0,1.0,1.0,0.0,0.6290856162817604,0.12908561628176038,0.5,0.41939041085450696,1.0,0.5645428081408802,1.0,abstain,0.9080525479962976,1.0
G06_R0171,171,G06,25,50,1e-05,0.85,0.3,0.3,4.0,15.658,holdout_G06,withheld_geometry,Nuavg,15.405718421936035,-0.2522815780639647,0.2522815780639647,1.6111992468001322,5.0,False,0.00037733467274423256,1.5137767953756052,20.14886629114929,0.0,0.05113458151864234,1.0,1.0,1.0,0.0,0.5255672907593212,0.02556729075932117,0.5,0.35037819383954744,1.0,0.5127836453796606,1.0,abstain,0.9080525479962976,1.0
G06_R0172,172,G06,25,50,1e-05,0.8,0.1,0.3,4.0,13.011,holdout_G06,withheld_geometry,Nuavg,12.9489013671875,-0.06209863281249994,0.06209863281249994,0.4772779403005145,5.0,False,0.0013236941612401935,1.5677378096324466,18.590947084312248,0.0,0.630705214559379,1.0,1.0,1.0,0.0,0.8153526072796895,0.3153526072796895,0.5,0.5435684048531263,1.0,0.6576763036398448,1.0,abstain,0.9080525479962976,1.0
G06_R0173,173,G06,25,50,1e-05,0.8,0.2,0.3,4.0,14.15,holdout_G06,withheld_geometry,Nuavg,13.98292293548584,-0.16707706451416016,0.16707706451416016,1.1807566396760434,5.0,False,0.0003010275884017039,1.5136320034138575,17.078268916287747,0.0,0.004402503787611114,1.0,1.0,1.0,0.0,0.5022012518938056,0.002201251893805557,0.5,0.3348008345958704,1.0,0.5011006259469027,1.0,abstain,0.9080525479962976,1.0
G06_R0174,174,G06,25,50,1e-05,0.8,0.3,0.3,4.0,15.66,holdout_G06,withheld_geometry,Nuavg,15.389414596557618,-0.27058540344238224,0.27058540344238224,1.7278761394788138,5.0,False,0.0007896179423846388,1.5136320034138575,18.538690401024372,0.0,0.30362560473155625,1.0,1.0,1.0,0.0,0.6518128023657781,0.15181280236577813,0.5,0.43454186824385205,1.0,0.575906401182889,1.0,abstain,0.9080525479962976,1.0
G06_R0175,175,G06,25,50,1e-05,0.75,0.1,0.3,4.0,13.013,holdout_G06,withheld_geometry,Nuavg,12.966878700256348,-0.046121299743651534,0.046121299743651534,0.35442480399332615,5.0,False,0.0015933115194922728,1.6032272613421668,18.581334676514718,0.0,0.7958246061864177,1.0,1.0,1.0,0.0,0.8979123030932088,0.39791230309320885,0.5,0.5986082020621392,1.0,0.6989561515466044,1.0,abstain,0.9080525479962976,1.0
G06_R0176,176,G06,25,50,1e-05,0.75,0.2,0.3,4.0,14.152,holdout_G06,withheld_geometry,Nuavg,13.993186950683594,-0.1588130493164055,0.1588130493164055,1.1221950912691174,5.0,False,0.0004975362343219912,1.5137767953756054,17.060126770371866,0.0,0.12474856857426428,1.0,1.0,1.0,0.0,0.5623742842871321,0.06237428428713214,0.5,0.37491618952475475,1.0,0.5311871421435661,1.0,abstain,0.9080525479962976,1.0
G06_R0177,177,G06,25,50,1e-05,0.75,0.3,0.3,4.0,15.663,holdout_G06,withheld_geometry,Nuavg,15.310166931152343,-0.35283306884765686,0.35283306884765686,2.252653188071614,5.0,False,0.0008378969301084089,1.5468137152353938,18.51201851699014,0.0,0.33319268132113156,1.0,1.0,1.0,0.0,0.6665963406605657,0.16659634066056578,0.5,0.44439756044037715,1.0,0.5832981703302829,1.0,abstain,0.9080525479962976,1.0
G06_R0178,178,G06,25,50,1e-05,0.7,0.1,0.3,4.0,13.015,holdout_G06,withheld_geometry,Nuavg,12.991136932373047,-0.023863067626953338,0.023863067626953338,0.18335050039918047,5.0,False,0.0018917089549942436,1.5807045716457693,20.155226274807877,0.0,0.9785695278508744,1.0,1.0,1.0,0.0,0.9892847639254372,0.4892847639254372,0.5,0.6595231759502914,1.0,0.7446423819627186,1.0,abstain,0.9080525479962976,1.0
G06_R0179,179,G06,25,50,1e-05,0.7,0.2,0.3,4.0,14.154,holdout_G06,withheld_geometry,Nuavg,14.029813766479492,-0.12418623352050773,0.12418623352050773,0.877393199947066,5.0,False,0.0008034638110889343,1.5677378096324468,18.625488630546666,0.0,0.3121051085432642,1.0,1.0,1.0,0.0,0.6560525542716321,0.1560525542716321,0.5,0.43736836951442143,1.0,0.578026277135816,1.0,abstain,0.9080525479962976,1.0
G06_R0180,180,G06,25,50,1e-05,0.7,0.3,0.3,4.0,15.666,holdout_G06,withheld_geometry,Nuavg,15.303166580200195,-0.36283341979980577,0.36283341979980577,2.3160565543202205,5.0,False,0.0005278101084223444,1.5677378096324468,20.068850639046588,0.0,0.14328893150212238,1.0,1.0,1.0,0.0,0.5716444657510612,0.07164446575106119,0.5,0.38109631050070747,1.0,0.5358222328755305,1.0,abstain,0.9080525479962976,1.0
G06_R0181,181,G06,25,50,1e-06,0.85,0.1,0.3,4.0,13.052,holdout_G06,withheld_geometry,Nuavg,12.986148071289062,-0.06585192871093781,0.06585192871093781,0.5045351571478534,5.0,False,0.0009864778188626877,1.5805597796840214,21.775714523980437,0.0,0.42418677056509446,1.0,1.0,1.0,0.0,0.7120933852825473,0.21209338528254723,0.5,0.4747289235216982,1.0,0.6060466926412736,1.0,abstain,0.9080525479962976,1.0
G06_R0182,182,G06,25,50,1e-06,0.85,0.2,0.3,4.0,14.202,holdout_G06,withheld_geometry,Nuavg,14.04954776763916,-0.15245223236084016,0.15245223236084016,1.0734560791496983,5.0,False,0.00023040885785469023,1.5137767953756052,20.28723738049412,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9080525479962976,1.0
G06_R0183,183,G06,25,50,1e-06,0.85,0.3,0.3,4.0,15.734,holdout_G06,withheld_geometry,Nuavg,15.428202438354493,-0.3057975616455071,0.3057975616455071,1.9435462161275396,5.0,False,0.0008326590038627558,1.5137767953756052,21.771859889768923,0.0,0.3299848641365239,1.0,1.0,1.0,0.0,0.664992432068262,0.16499243206826195,0.5,0.443328288045508,1.0,0.5824962160341309,1.0,abstain,0.9080525479962976,1.0
G06_R0184,184,G06,25,50,1e-06,0.8,0.1,0.3,4.0,13.052,holdout_G06,withheld_geometry,Nuavg,12.98254852294922,-0.06945147705078014,0.06945147705078014,0.5321136764540312,5.0,False,0.0005353855651790167,1.52659876542718,20.19542655272976,0.0,0.14792830197540321,1.0,1.0,1.0,0.0,0.5739641509877016,0.07396415098770161,0.5,0.3826427673251344,1.0,0.5369820754938508,1.0,abstain,0.9080525479962976,1.0
G06_R0185,185,G06,25,50,1e-06,0.8,0.2,0.3,4.0,14.202,holdout_G06,withheld_geometry,Nuavg,14.044894981384278,-0.1571050186157219,0.1571050186157219,1.1062175652423736,5.0,False,0.00026593779625389924,1.5136320034138575,18.698419671125077,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9080525479962976,1.0
G06_R0186,186,G06,25,50,1e-06,0.8,0.3,0.3,4.0,15.734,holdout_G06,withheld_geometry,Nuavg,15.494429016113282,-0.23957098388671838,0.23957098388671838,1.522632413160788,5.0,False,0.0008694402583819817,1.5136320034138575,20.17451244228152,0.0,0.35251048492320786,1.0,1.0,1.0,0.0,0.676255242461604,0.17625524246160393,0.5,0.45083682830773597,1.0,0.588127621230802,1.0,abstain,0.9080525479962976,1.0
G06_R0187,187,G06,25,50,1e-06,0.75,0.1,0.3,4.0,13.053,holdout_G06,withheld_geometry,Nuavg,12.988890075683594,-0.06410992431640672,0.06410992431640672,0.4911508796169977,5.0,False,0.0007048358108693876,1.5136320034138575,20.198642587569747,0.0,0.25170322826663544,1.0,1.0,1.0,0.0,0.6258516141333177,0.12585161413331772,0.5,0.4172344094222118,1.0,0.5629258070666588,1.0,abstain,0.9080525479962976,1.0
G06_R0188,188,G06,25,50,1e-06,0.75,0.2,0.3,4.0,14.203,holdout_G06,withheld_geometry,Nuavg,14.041209030151368,-0.1617909698486315,0.1617909698486315,1.1391323653357144,5.0,False,0.0006535032663160452,1.5186842124836089,18.693105967846712,0.0,0.22026608867641995,1.0,1.0,1.0,0.0,0.61013304433821,0.11013304433820997,0.5,0.40675536289214004,1.0,0.555066522169105,1.0,abstain,0.9080525479962976,1.0
G06_R0189,189,G06,25,50,1e-06,0.75,0.3,0.3,4.0,15.735,holdout_G06,withheld_geometry,Nuavg,15.439958190917968,-0.29504180908203104,0.29504180908203104,1.8750671057008645,5.0,False,0.0010512014540768216,1.5136320034138575,20.16066900088481,0.0,0.4638248982425277,1.0,1.0,1.0,0.0,0.7319124491212639,0.23191244912126385,0.5,0.48794163274750924,1.0,0.6159562245606319,1.0,abstain,0.9080525479962976,1.0
G06_R0190,190,G06,25,50,1e-06,0.7,0.1,0.3,4.0,13.053,holdout_G06,withheld_geometry,Nuavg,12.990259742736816,-0.06274025726318477,0.06274025726318477,0.48065775885378664,5.0,False,0.0006654769985576527,1.52659876542718,21.785362628500426,0.0,0.22759905639057876,1.0,1.0,1.0,0.0,0.6137995281952894,0.11379952819528938,0.5,0.40919968546352625,1.0,0.5568997640976447,1.0,abstain,0.9080525479962976,1.0
G06_R0191,191,G06,25,50,1e-06,0.7,0.2,0.3,4.0,14.203,holdout_G06,withheld_geometry,Nuavg,14.042229270935058,-0.16077072906494116,0.16077072906494116,1.1319490886780341,5.0,False,0.0004912867728768517,1.52659876542718,20.271296270659043,0.0,0.12092126576813972,1.0,1.0,1.0,0.0,0.5604606328840699,0.06046063288406986,0.5,0.37364042192271324,1.0,0.5302303164420349,1.0,abstain,0.9080525479962976,1.0
G06_R0192,192,G06,25,50,1e-06,0.7,0.3,0.3,4.0,15.735,holdout_G06,withheld_geometry,Nuavg,15.467847061157226,-0.2671529388427736,0.2671529388427736,1.6978261127599212,5.0,False,0.0008426517751241764,1.52659876542718,21.73032956557878,0.0,0.3361046493092992,1.0,1.0,1.0,0.0,0.6680523246546496,0.1680523246546496,0.5,0.44536821643643304,1.0,0.5840261623273248,1.0,abstain,0.9080525479962976,1.0
G06_R0193,193,G06,100,3,0.001,0.85,0.1,0.3,4.0,8.0586,holdout_G06,withheld_geometry,Nuavg,8.266199493408203,0.20759949340820327,0.20759949340820327,2.576123562507176,5.0,False,0.00045363129621789214,1.512852356097224,19.593679561096806,0.0,0.09786025279159259,1.0,1.0,1.0,0.0,0.5489301263957963,0.048930126395796296,0.5,0.3659534175971975,1.0,0.5244650631978981,1.0,abstain,0.9080525479962976,1.0
G06_R0194,194,G06,100,3,0.001,0.85,0.2,0.3,4.0,8.8292,holdout_G06,withheld_geometry,Nuavg,8.980316734313964,0.15111673431396433,0.15111673431396433,1.7115563620029486,5.0,False,0.0007026451175223722,1.5049355150320942,18.06073479972966,0.0,0.2503616011731662,1.0,1.0,1.0,0.0,0.6251808005865831,0.1251808005865831,0.5,0.4167872003910554,1.0,0.5625904002932915,1.0,abstain,0.9080525479962976,1.0
G06_R0195,195,G06,100,3,0.001,0.85,0.3,0.3,4.0,9.8577,holdout_G06,withheld_geometry,Nuavg,9.871050262451172,0.013350262451172767,0.013350262451172767,0.13542979042954004,5.0,False,0.0008058233940193348,1.505080306993842,19.50088969112362,0.0,0.31355016720153134,1.0,1.0,1.0,0.0,0.6567750836007656,0.15677508360076567,0.5,0.4378500557338438,1.0,0.5783875418003829,1.0,abstain,0.9080525479962976,1.0
G06_R0196,196,G06,100,3,0.001,0.8,0.1,0.3,4.0,8.0677,holdout_G06,withheld_geometry,Nuavg,8.280329132080078,0.21262913208007816,0.21262913208007816,2.6355607184213365,5.0,False,0.0007033546244168935,1.4800972846587896,17.902631567012715,0.0,0.2507961182515103,1.0,1.0,1.0,0.0,0.6253980591257552,0.12539805912575516,0.5,0.4169320394171701,1.0,0.5626990295628775,1.0,abstain,0.9080525479962976,1.0
G06_R0197,197,G06,100,3,0.001,0.8,0.2,0.3,4.0,8.8428,holdout_G06,withheld_geometry,Nuavg,8.983798217773437,0.14099821777343635,0.14099821777343635,1.5944974190690318,5.0,False,0.0007133710209312817,1.4800972846587896,16.36115706752721,0.0,0.2569303720305443,1.0,1.0,1.0,0.0,0.6284651860152721,0.12846518601527215,0.5,0.41897679067684807,1.0,0.5642325930076361,1.0,abstain,0.9080525479962976,1.0
G06_R0198,198,G06,100,3,0.001,0.8,0.3,0.3,4.0,9.876,holdout_G06,withheld_geometry,Nuavg,9.872822952270507,-0.003177047729492344,0.003177047729492344,0.03216937757687671,5.0,False,0.0010864189720602964,1.533913506953883,17.79278222080282,0.0,0.4853928535913403,1.0,1.0,1.0,0.0,0.7426964267956702,0.24269642679567016,0.5,0.4951309511971134,1.0,0.6213482133978351,1.0,abstain,0.9080525479962976,1.0
G06_R0199,199,G06,100,3,0.001,0.75,0.1,0.3,4.0,8.0771,holdout_G06,withheld_geometry,Nuavg,8.290094375610352,0.21299437561035184,0.21299437561035184,2.6370154586466907,5.0,False,0.000881374895704447,1.5049355150320944,17.795087579019306,0.0,0.3598195100792676,1.0,1.0,1.0,0.0,0.6799097550396338,0.1799097550396338,0.5,0.45327317002642253,1.0,0.5899548775198169,1.0,abstain,0.9080525479962976,1.0
G06_R0200,200,G06,100,3,0.001,0.75,0.2,0.3,4.0,8.8569,holdout_G06,withheld_geometry,Nuavg,8.989629364013672,0.13272936401367197,0.13272936401367197,1.4985984262402419,5.0,False,0.0005623557706752337,1.485929141045174,16.245083341415445,0.0,0.16444542814436422,1.0,1.0,1.0,0.0,0.5822227140721821,0.08222271407218211,0.5,0.38814847604812136,1.0,0.541111357036091,1.0,abstain,0.9080525479962976,1.0
G06_R0201,201,G06,100,3,0.001,0.75,0.3,0.3,4.0,9.8948,holdout_G06,withheld_geometry,Nuavg,9.886503601074219,-0.008296398925780935,0.008296398925780935,0.08384604970066029,5.0,False,0.0015393930443871804,1.5129894125568302,17.668178756572708,0.0,0.7628037878513956,1.0,1.0,1.0,0.0,0.8814018939256978,0.3814018939256978,0.5,0.5876012626171319,1.0,0.6907009469628489,1.0,abstain,0.9080525479962976,1.0
G06_R0202,202,G06,100,3,0.001,0.7,0.1,0.3,4.0,8.087,holdout_G06,withheld_geometry,Nuavg,8.296102333068848,0.20910233306884862,0.20910233306884862,2.5856601096679688,5.0,False,0.0010079824377581636,1.5129894125568302,19.271047597116585,0.0,0.43735665551690994,1.0,1.0,1.0,0.0,0.718678327758455,0.21867832775845497,0.5,0.47911888517230333,1.0,0.6093391638792275,1.0,abstain,0.9080525479962976,1.0
G06_R0203,203,G06,100,3,0.001,0.7,0.2,0.3,4.0,8.8715,holdout_G06,withheld_geometry,Nuavg,9.002185249328614,0.13068524932861436,0.13068524932861436,1.4730907888025067,5.0,False,0.0011160350762244992,1.5690084520856888,17.71251362139437,0.0,0.5035303842520482,1.0,1.0,1.0,0.0,0.7517651921260241,0.2517651921260241,0.5,0.5011767947506828,1.0,0.6258825960630121,1.0,abstain,0.9080525479962976,1.0
G06_R0204,204,G06,100,3,0.001,0.7,0.3,0.3,4.0,9.9143,holdout_G06,withheld_geometry,Nuavg,9.886846160888672,-0.02745383911132926,0.02745383911132926,0.2769115228642391,5.0,False,0.0012299428945458176,1.5129894125568302,19.127079298433276,0.0,0.5732899493806198,1.0,1.0,1.0,0.0,0.7866449746903099,0.2866449746903099,0.5,0.5244299831268733,1.0,0.643322487345155,1.0,abstain,0.9080525479962976,1.0
G06_R0205,205,G06,100,3,0.0001,0.85,0.1,0.3,4.0,8.3066,holdout_G06,withheld_geometry,Nuavg,8.574642181396484,0.26804218139648484,0.26804218139648484,3.2268579370197776,5.0,False,0.0007908831997683226,1.5458892759570126,18.028780800169915,0.0,0.3044004752028044,1.0,1.0,1.0,0.0,0.6522002376014022,0.1522002376014022,0.5,0.43480015840093483,1.0,0.5761001188007011,1.0,abstain,0.9080525479962976,1.0
G06_R0206,206,G06,100,3,0.0001,0.85,0.2,0.3,4.0,9.0658,holdout_G06,withheld_geometry,Nuavg,9.32745819091797,0.26165819091797005,0.26165819091797005,2.886211817136602,5.0,False,0.0013744626387882338,1.5109121633802265,16.51150732522257,0.0,0.6617969075457253,1.0,1.0,1.0,0.0,0.8308984537728626,0.33089845377286264,0.5,0.5539323025152417,1.0,0.6654492268864314,1.0,abstain,0.9080525479962976,1.0
G06_R0207,207,G06,100,3,0.0001,0.85,0.3,0.3,4.0,10.126,holdout_G06,withheld_geometry,Nuavg,10.281055068969726,0.15505506896972676,0.15505506896972676,1.5312568533451192,5.0,False,0.000817037027536267,1.51298941255683,17.96733350303636,0.0,0.32041763432697234,1.0,1.0,1.0,0.0,0.6602088171634861,0.16020881716348617,0.5,0.4401392114423241,1.0,0.5801044085817431,1.0,abstain,0.9080525479962976,1.0
G06_R0208,208,G06,100,3,0.0001,0.8,0.1,0.3,4.0,8.3103,holdout_G06,withheld_geometry,Nuavg,8.585579109191894,0.275279109191894,0.275279109191894,3.3125050743281714,5.0,False,0.0008931890252494452,1.4800972846587896,16.35056124872334,0.0,0.367054733715163,1.0,1.0,1.0,0.0,0.6835273668575815,0.1835273668575815,0.5,0.45568491123838767,1.0,0.5917636834287907,1.0,abstain,0.9080525479962976,1.0
G06_R0209,209,G06,100,3,0.0001,0.8,0.2,0.3,4.0,9.0712,holdout_G06,withheld_geometry,Nuavg,9.332518005371094,0.26131800537109484,0.26131800537109484,2.8807435110139217,5.0,False,0.0011999610538648005,1.4800972846587896,14.824758035657652,0.0,0.5549284339158782,1.0,1.0,1.0,0.0,0.7774642169579391,0.2774642169579391,0.5,0.5183094779719594,1.0,0.6387321084789696,1.0,abstain,0.9080525479962976,1.0
G06_R0210,210,G06,100,3,0.0001,0.8,0.3,0.3,4.0,10.133,holdout_G06,withheld_geometry,Nuavg,10.279853820800781,0.14685382080078213,0.14685382080078213,1.449263009975152,5.0,False,0.000700293861769585,1.4878693337621716,16.272054475353087,0.0,0.24892164225517693,1.0,1.0,1.0,0.0,0.6244608211275885,0.12446082112758847,0.5,0.416307214085059,1.0,0.5622304105637942,1.0,abstain,0.9080525479962976,1.0
G06_R0211,211,G06,100,3,0.0001,0.75,0.1,0.3,4.0,8.3141,holdout_G06,withheld_geometry,Nuavg,8.586322021484374,0.27222202148437447,0.27222202148437447,3.2742211602503515,5.0,False,0.0008594911203865063,1.5397453633402676,16.255845703367452,0.0,0.34641742168842,1.0,1.0,1.0,0.0,0.67320871084421,0.17320871084421,0.5,0.44880580722947333,1.0,0.586604355422105,1.0,abstain,0.9080525479962976,1.0
G06_R0212,212,G06,100,3,0.0001,0.75,0.2,0.3,4.0,9.0768,holdout_G06,withheld_geometry,Nuavg,9.33572826385498,0.2589282638549797,0.2589282638549797,2.852638196886344,5.0,False,0.001282685979882792,1.5339135069538832,14.72151275218341,0.0,0.6055909340792082,1.0,1.0,1.0,0.0,0.802795467039604,0.3027954670396041,0.5,0.5351969780264026,1.0,0.651397733519802,1.0,abstain,0.9080525479962976,1.0
G06_R0213,213,G06,100,3,0.0001,0.75,0.3,0.3,4.0,10.141,holdout_G06,withheld_geometry,Nuavg,10.294546699523925,0.1535466995239254,0.1535466995239254,1.5141179323925196,5.0,False,0.00045880753413345344,1.4878693337621718,16.160279453760495,0.0,0.10103029073379063,1.0,1.0,1.0,0.0,0.5505151453668953,0.05051514536689532,0.5,0.3670100969112635,1.0,0.5252575726834476,1.0,abstain,0.9080525479962976,1.0
