case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0597,597,G01,500,3,0.0001,0.75,0.3,0.0,0.0,318.8505,random80_20,in_distribution,DelP_Pa,318.6375789551457,-0.21292104485428354,0.21292104485428354,0.06677770455253591,10.0,False,0.0007615987983231215,0.8280140116575716,9.729765615504823,0.0,0.007881069586297794,0.31959079123596346,0.8364836570301258,0.8364836570301258,0.0,0.4221823633082118,0.003940534793148897,0.4182418285150629,0.2814549088721412,0.8364836570301258,0.4202120959116374,0.8364836570301258,predict,0.8832822969543846,1.0
G01_R0599,599,G01,500,3,0.0001,0.7,0.2,0.0,0.0,204.01795,random80_20,in_distribution,DelP_Pa,204.31248205790516,0.29453205790514403,0.29453205790514403,0.1443657569861593,10.0,False,0.0021674881154339267,0.7885883757800354,10.012432298340856,0.0,0.3154984086158513,0.19405096796671906,0.8723570837974832,0.8723570837974832,0.0,0.5939277462066672,0.15774920430792566,0.4361785418987416,0.3959518308044448,0.8723570837974832,0.5150531440527044,0.8723570837974832,predict,0.8832822969543846,1.0
G01_R0600,600,G01,500,3,0.0001,0.7,0.3,0.0,0.0,323.3054,random80_20,in_distribution,DelP_Pa,323.2185368178308,-0.08686318216922473,0.08686318216922473,0.026867222808287374,10.0,False,0.001409312140256025,0.9210711757900973,11.449090562478679,0.0,0.14960478302115515,0.6159050973747945,1.0,1.0,0.0,0.5748023915105775,0.07480239151057758,0.5,0.38320159434038503,1.0,0.5374011957552888,1.0,abstain,0.8832822969543846,1.0
G01_R0603,603,G01,500,3,1e-05,0.85,0.3,0.0,0.0,688.84847,random80_20,in_distribution,DelP_Pa,689.8257196066237,0.9772496066236727,0.9772496066236727,0.141867137575797,10.0,False,0.002513789670193169,0.9725161110894034,11.24598929697921,0.0,0.3912713457029316,0.7797169913828865,1.0,1.0,0.0,0.6956356728514658,0.1956356728514658,0.5,0.4637571152343105,1.0,0.5978178364257329,1.0,abstain,0.8832822969543846,1.0
G01_R0606,606,G01,500,3,1e-05,0.8,0.3,0.0,0.0,698.26634,random80_20,in_distribution,DelP_Pa,698.9431690141992,0.6768290141991429,0.6768290141991429,0.09692992135338256,10.0,False,0.0013687406327445317,0.9212902131290024,9.691335420735854,0.0,0.14072748448192782,0.6166025600333784,0.8316064540861213,0.8316064540861213,0.0,0.4861669692840246,0.07036374224096391,0.41580322704306066,0.3241113128560164,0.8316064540861213,0.4509850981635426,0.8316064540861213,predict,0.8832822969543846,1.0
G01_R0619,619,G01,500,3,1e-06,0.75,0.1,0.0,0.0,579.11316,random80_20,in_distribution,DelP_Pa,564.9551835713431,-14.157976428656866,14.157976428656866,2.44476855415561,10.0,False,0.011833123068715232,0.9241999607705566,11.399991670396027,0.0,1.0,0.6258678311329612,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8832822969543846,1.0
G01_R0622,622,G01,500,3,1e-06,0.7,0.1,0.0,0.0,585.63257,random80_20,in_distribution,DelP_Pa,570.6234894988208,-15.009080501179142,15.009080501179142,2.562883498979427,10.0,False,0.010711115122347422,0.990018476910598,13.021112584843827,0.0,1.0,0.835448341380931,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8832822969543846,1.0
G01_R0626,626,G01,500,6,0.001,0.85,0.2,0.0,0.0,149.806504,random80_20,in_distribution,DelP_Pa,152.00073408080425,2.1942300808042603,2.1942300808042603,1.4647094900527553,10.0,False,0.0012472197802562675,0.8795755942890615,10.068704252874737,0.0,0.11413796507661286,0.483774115790228,0.8794985969739695,0.8794985969739695,0.0,0.4968182810252912,0.05706898253830643,0.43974929848698474,0.33121218735019414,0.8794985969739695,0.46828378975613794,0.8794985969739695,predict,0.8832822969543846,1.0
G01_R0627,627,G01,500,6,0.001,0.85,0.3,0.0,0.0,221.47407,random80_20,in_distribution,DelP_Pa,221.07649230765074,-0.3975776923492731,0.3975776923492731,0.17951432975845572,10.0,False,0.0005778491079984974,0.788588375780035,11.46085541395595,0.0,0.0,0.194050967966718,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8832822969543846,1.0
G01_R0634,634,G01,500,6,0.001,0.7,0.1,0.0,0.0,104.200144,random80_20,in_distribution,DelP_Pa,103.9574918257259,-0.2426521742740988,0.2426521742740988,0.23287124658301703,10.0,False,0.0010212024121978075,0.9538157979063235,12.055977864845975,0.0,0.06468395721809315,0.7201711157151972,1.0,1.0,0.0,0.5323419786090465,0.03234197860904658,0.5,0.354894652406031,1.0,0.5161709893045233,1.0,abstain,0.8832822969543846,1.0
G01_R0643,643,G01,500,6,0.0001,0.75,0.1,0.0,0.0,126.31497,random80_20,in_distribution,DelP_Pa,126.34707342552277,0.03210342552276302,0.03210342552276302,0.025415376754444084,10.0,False,0.0011837210877366831,0.9344549428242577,8.675966070018548,0.0,0.10024405565785964,0.6585219305785568,0.7027452183744286,0.7027452183744286,0.0,0.40149463701614413,0.05012202782892982,0.3513726091872143,0.2676630913440961,0.7027452183744286,0.3764336231016792,0.7027452183744286,predict,0.8832822969543846,1.0
G01_R0651,651,G01,500,6,1e-05,0.85,0.3,0.0,0.0,688.84847,random80_20,in_distribution,DelP_Pa,687.317233690364,-1.5312363096360286,1.5312363096360286,0.22228928078130572,10.0,False,0.0014151560449057645,0.8789716687656801,10.073932902207186,0.0,0.15088346575671338,0.48185108520909575,0.8801621685241711,0.8801621685241711,0.0,0.5155228171404422,0.07544173287835669,0.44008108426208553,0.34368187809362816,0.8801621685241711,0.47780195070126386,0.8801621685241711,predict,0.8832822969543846,1.0
G01_R0656,656,G01,500,6,1e-05,0.75,0.2,0.0,0.0,389.56795,random80_20,in_distribution,DelP_Pa,387.24236479069873,-2.3255852093012663,2.3255852093012663,0.5969652301482363,10.0,False,0.006086377752303737,0.9722478702371113,7.089411001030241,0.0,1.0,0.7788628540065121,0.5013944029592762,0.7788628540065121,0.0,0.8894314270032561,0.5,0.38943142700325606,0.5929542846688374,1.0,0.6394314270032561,1.0,abstain,0.8832822969543846,1.0
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,188.18972,random80_20,in_distribution,DelP_Pa,187.55784585350483,-0.6318741464951643,0.6318741464951643,0.335764433091863,10.0,False,0.0018958941490084102,0.9328222343595751,10.285824427537092,0.0,0.25607195716518244,0.6533230307372676,0.907053470464256,0.907053470464256,0.0,0.5815627138147192,0.12803597858259122,0.453526735232128,0.3877084758764795,0.907053470464256,0.5175447245234236,0.907053470464256,warn,0.8832822969543846,1.0
G01_R0669,669,G01,500,6,1e-06,0.75,0.3,0.0,0.0,3807.09773,random80_20,in_distribution,DelP_Pa,3797.612796698237,-9.484933301762794,9.484933301762794,0.24913816178190923,10.0,False,0.0008971987366341985,0.7885883757800354,10.207660923694707,0.0,0.037551180659869246,0.19405096796671906,0.8971336854268508,0.8971336854268508,0.0,0.46734243304336004,0.018775590329934623,0.4485668427134254,0.3115616220289067,0.8971336854268508,0.4579546378783927,0.8971336854268508,warn,0.8832822969543846,1.0
G01_R0671,671,G01,500,6,1e-06,0.7,0.2,0.0,0.0,1827.56578,random80_20,in_distribution,DelP_Pa,1820.6112755790855,-6.954504420914418,6.954504420914418,0.38053374040054627,10.0,False,0.0015089270373468357,0.9632207238468948,10.308255700495895,0.0,0.17140114294638165,0.7501184511014194,0.9099002390317883,0.9099002390317883,0.0,0.5406506909890849,0.08570057147319082,0.45495011951589415,0.3604337939927233,0.9099002390317883,0.4978004052524896,0.9099002390317883,warn,0.8832822969543846,1.0
G01_R0677,677,G01,500,20,0.001,0.8,0.2,0.0,0.0,151.151389,random80_20,in_distribution,DelP_Pa,152.75238716514417,1.6009981651441763,1.6009981651441763,1.0592017550987747,10.0,False,0.0005822706337908159,1.0042552083698246,8.415817463704075,0.0,0.0,0.8807811993435684,0.6697295764755713,0.8807811993435684,0.0,0.4403905996717842,0.0,0.4403905996717842,0.2935937331145228,0.8807811993435684,0.4403905996717842,0.8807811993435684,predict,0.8832822969543846,1.0
G01_R0678,678,G01,500,20,0.001,0.8,0.3,0.0,0.0,223.91763,random80_20,in_distribution,DelP_Pa,223.4602023625028,-0.4574276374972044,0.4574276374972044,0.20428388666725544,10.0,False,0.0005069103248645026,0.8701130825076764,9.867655405783747,0.0,0.0,0.4536434145275229,0.8539833469260398,0.8539833469260398,0.0,0.4269916734630199,0.0,0.4269916734630199,0.2846611156420133,0.8539833469260398,0.4269916734630199,0.8539833469260398,predict,0.8832822969543846,1.0
G01_R0681,681,G01,500,20,0.001,0.75,0.3,0.0,0.0,226.59066,random80_20,in_distribution,DelP_Pa,226.66702460560714,0.07636460560712521,0.07636460560712521,0.033701568108378877,10.0,False,0.0006841296343915185,0.9079060099205309,10.005638138802187,0.0,0.0,0.573984337955481,0.8714948322501455,0.8714948322501455,0.0,0.43574741612507273,0.0,0.43574741612507273,0.29049827741671513,0.8714948322501455,0.43574741612507273,0.8714948322501455,predict,0.8832822969543846,1.0
G01_R0684,684,G01,500,20,0.001,0.7,0.3,0.0,0.0,229.54306,random80_20,in_distribution,DelP_Pa,229.6762960792841,0.13323607928410297,0.13323607928410297,0.058044045977300715,10.0,False,0.0007298364182536358,0.9487719343112475,11.761646177917935,0.0,0.000931262998180413,0.7041103539741087,1.0,1.0,0.0,0.5004656314990902,0.0004656314990902065,0.5,0.3336437543327268,1.0,0.5002328157495451,1.0,abstain,0.8832822969543846,1.0
G01_R0692,692,G01,500,20,0.0001,0.75,0.2,0.0,0.0,201.85189,random80_20,in_distribution,DelP_Pa,201.5565892306957,-0.2953007693043048,0.2953007693043048,0.1462957663187126,10.0,False,0.0009555925201045297,0.91656533497347,6.943195559067846,0.0,0.05032810418321333,0.6015575175017445,0.48283809877489736,0.6015575175017445,0.0,0.3259428108424789,0.025164052091606666,0.30077875875087223,0.21729520722831927,0.6015575175017445,0.31336078479667556,0.6015575175017445,predict,0.8832822969543846,1.0
G01_R0694,694,G01,500,20,0.0001,0.7,0.1,0.0,0.0,127.04155,random80_20,in_distribution,DelP_Pa,127.09838125504623,0.056831255046233764,0.056831255046233764,0.04473438418079263,10.0,False,0.0008974027126795545,0.861082060914893,10.167149443571288,0.0,0.037595811889038225,0.42488667213228515,0.8919923451002736,0.8919923451002736,0.0,0.4647940784946559,0.018797905944519112,0.4459961725501368,0.3098627189964373,0.8919923451002736,0.45539512552239636,0.8919923451002736,warn,0.8832822969543846,1.0
G01_R0706,706,G01,500,20,1e-05,0.7,0.1,0.0,0.0,188.18972,random80_20,in_distribution,DelP_Pa,187.79979715912617,-0.38992284087382245,0.38992284087382245,0.20719667411898082,10.0,False,0.0020583621016680167,0.9633892839791078,10.087700318151485,0.0,0.2916209571230423,0.75065518332494,0.8819094009277156,0.8819094009277156,0.0,0.586765179025379,0.14581047856152116,0.4409547004638578,0.3911767860169193,0.8819094009277156,0.5138599397446184,0.8819094009277156,predict,0.8832822969543846,1.0
G01_R0719,719,G01,500,20,1e-06,0.7,0.2,0.0,0.0,1827.56578,random80_20,in_distribution,DelP_Pa,1828.4350819069264,0.8693019069264665,0.8693019069264665,0.04756610768486082,10.0,False,0.0014977163046332837,0.861082060914893,10.165859493666376,0.0,0.1689481648036915,0.42488667213228515,0.8918286366540459,0.8918286366540459,0.0,0.5303884007288687,0.08447408240184574,0.44591431832702294,0.35359226715257913,0.8918286366540459,0.4881513595279458,0.8918286366540459,warn,0.8832822969543846,1.0
G01_R0721,721,G01,500,50,0.001,0.85,0.1,0.0,0.0,101.954271,random80_20,in_distribution,DelP_Pa,101.7253951638183,-0.22887583618170027,0.22887583618170027,0.22448871826242595,10.0,False,0.0015754902281079415,0.900102823991231,12.984197367470532,0.0,0.18596558366731086,0.5491372921007424,1.0,1.0,0.0,0.5929827918336554,0.09298279183365543,0.5,0.39532186122243695,1.0,0.5464913959168277,1.0,abstain,0.8832822969543846,1.0
G01_R0722,722,G01,500,50,0.001,0.85,0.2,0.0,0.0,149.806503,random80_20,in_distribution,DelP_Pa,152.593414451275,2.7869114512750173,2.7869114512750173,1.8603407699030379,10.0,False,0.0015461046120147208,0.9852333151819959,11.431633766734684,0.0,0.17953582784064492,0.8202113428049426,1.0,1.0,0.0,0.5897679139203225,0.08976791392032246,0.5,0.393178609280215,1.0,0.5448839569601612,1.0,abstain,0.8832822969543846,1.0
G01_R0732,732,G01,500,50,0.001,0.7,0.3,0.0,0.0,229.54306,random80_20,in_distribution,DelP_Pa,229.85129239251373,0.30823239251373025,0.30823239251373025,0.134280858900169,10.0,False,0.0011174504718550373,0.9380480043323478,13.321363052739468,0.0,0.08574363214283066,0.6699630220582803,1.0,1.0,0.0,0.5428718160714153,0.04287181607141533,0.5,0.3619145440476102,1.0,0.5214359080357077,1.0,abstain,0.8832822969543846,1.0
G01_R0735,735,G01,500,50,0.0001,0.85,0.3,0.0,0.0,311.62931,random80_20,in_distribution,DelP_Pa,311.24090633518364,-0.38840366481633737,0.38840366481633737,0.12463643577567765,10.0,False,0.0006805880752581672,0.8691042841830973,11.430050962914294,0.0,0.0,0.45043118064560517,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8832822969543846,1.0
G01_R0747,747,G01,500,50,1e-05,0.85,0.3,0.0,0.0,688.90847,random80_20,in_distribution,DelP_Pa,686.4742139437087,-2.4342560562912468,2.4342560562912468,0.35334970642634816,10.0,False,0.0013910007410910408,0.9081250472594355,11.547708263635565,0.0,0.14559813483307704,0.5746818006140634,1.0,1.0,0.0,0.5727990674165385,0.07279906741653852,0.5,0.381866044944359,1.0,0.5363995337082692,1.0,abstain,0.8832822969543846,1.0
G01_R0752,752,G01,500,50,1e-05,0.75,0.2,0.0,0.0,389.65795,random80_20,in_distribution,DelP_Pa,388.0513496130852,-1.6066003869148062,1.6066003869148062,0.4123104345528703,10.0,False,0.0062016198289692155,0.8411787413528268,8.474969150038746,0.0,1.0,0.36151016178114154,0.677236558432562,0.677236558432562,0.0,0.8386182792162811,0.5,0.338618279216281,0.559078852810854,1.0,0.5886182792162811,1.0,abstain,0.8832822969543846,1.0
G01_R0760,760,G01,500,50,1e-06,0.8,0.1,0.0,0.0,573.63372,random80_20,in_distribution,DelP_Pa,564.3780434687427,-9.255676531257336,9.255676531257336,1.6135168154440669,10.0,False,0.006507905162411421,1.005264006694404,11.486900583409401,0.0,1.0,0.8839934332254871,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8832822969543846,1.0
G01_R0765,765,G01,500,50,1e-06,0.75,0.3,0.0,0.0,3807.09773,random80_20,in_distribution,DelP_Pa,3801.5980912907116,-5.49963870928832,5.49963870928832,0.14445751329027007,10.0,False,0.0010272191849900207,0.8313113567702439,11.691359030112572,0.0,0.06600046457991712,0.33009025721765095,1.0,1.0,0.0,0.5330002322899585,0.03300023228995856,0.5,0.3553334881933057,1.0,0.5165001161449793,1.0,abstain,0.8832822969543846,1.0
G01_R0766,766,G01,500,50,1e-06,0.7,0.1,0.0,0.0,585.63257,random80_20,in_distribution,DelP_Pa,576.2738429261465,-9.358727073853515,9.358727073853515,1.5980544036089925,10.0,False,0.005180594959713229,0.8701130825076773,13.107424107524887,0.0,0.974784952988876,0.4536434145275257,1.0,1.0,0.0,0.987392476494438,0.487392476494438,0.5,0.658261650996292,1.0,0.743696238247219,1.0,abstain,0.8832822969543846,1.0
G02_R0009,9,G02,25,3,0.001,0.75,0.3,0.1,4.0,7.437107800000001,random80_20,in_distribution,DelP_Pa,7.4749699581258,0.037862158125799183,0.037862158125799183,0.5090978797671748,10.0,False,0.0017223494887185886,0.7793652941881536,7.8940503455054,0.0,0.21809930458762875,0.16468266464653383,0.6035117459321226,0.6035117459321226,0.0,0.4108055252598757,0.10904965229381437,0.3017558729660613,0.27387035017325045,0.6035117459321226,0.3562806991129685,0.6035117459321226,predict,0.8832822969543846,1.0
G02_R0020,20,G02,25,3,0.0001,0.75,0.2,0.1,4.0,7.0430479,random80_20,in_distribution,DelP_Pa,7.07436697575743,0.03131907575742954,0.03131907575742954,0.44468071497042544,10.0,False,0.002414394945859334,0.8665745028049509,4.94803540251682,0.0,0.3695231609482561,0.4423758049984294,0.22963092541057167,0.4423758049984294,0.0,0.40594948297334277,0.18476158047412805,0.2211879024992147,0.2706329886488952,0.4423758049984294,0.31356869273627874,0.4423758049984294,predict,0.8832822969543846,1.0
G02_R0022,22,G02,25,3,0.0001,0.7,0.1,0.1,4.0,4.6232581,random80_20,in_distribution,DelP_Pa,4.623676859512831,0.0004187595128311017,0.0004187595128311017,0.009057671100627102,10.0,False,0.0018037454260093457,0.9706521861560573,8.202648802911103,0.0,0.23590924263357363,0.773781847877624,0.6426761923790517,0.773781847877624,0.0,0.5048455452555989,0.11795462131678681,0.386890923938812,0.33656369683706594,0.773781847877624,0.4458682345972054,0.773781847877624,predict,0.8832822969543846,1.0
G02_R0023,23,G02,25,3,0.0001,0.7,0.2,0.1,4.0,7.0640948,random80_20,in_distribution,DelP_Pa,7.086343544218314,0.02224874421831391,0.02224874421831391,0.31495534598875863,10.0,False,0.002243796853780137,1.0389029148078492,6.581057477643771,0.0,0.33219523584760247,0.991107053222633,0.4368789011315954,0.991107053222633,0.0,0.6616511445351178,0.16609761792380123,0.4955535266113165,0.44110076302341183,0.991107053222633,0.5786023355732172,0.991107053222633,warn,0.8832822969543846,1.0
G02_R0031,31,G02,25,3,1e-05,0.75,0.1,0.1,4.0,6.893534,random80_20,in_distribution,DelP_Pa,6.874552500489574,-0.018981499510426048,0.018981499510426048,0.2753522287759232,10.0,False,0.0011811411383066245,0.8565385580901548,6.55116379175653,0.0,0.09967954665359718,0.41041916821141755,0.4330850725108224,0.4330850725108224,0.0,0.26638230958220976,0.04983977332679859,0.2165425362554112,0.17758820638813985,0.4330850725108224,0.24146242291881048,0.4330850725108224,predict,0.8832822969543846,1.0
G02_R0033,33,G02,25,3,1e-05,0.75,0.3,0.1,4.0,26.605182,random80_20,in_distribution,DelP_Pa,26.734131958567325,0.1289499585673255,0.1289499585673255,0.4846798588610501,10.0,False,0.0015195836100738032,0.8102192629818388,6.393613189520616,0.0,0.17373286743247526,0.26292843046108066,0.4130902151942224,0.4130902151942224,0.0,0.29341154131334884,0.08686643371623763,0.2065451075971112,0.19560769420889923,0.4130902151942224,0.24997832445523002,0.4130902151942224,predict,0.8832822969543846,1.0
G02_R0035,35,G02,25,3,1e-05,0.7,0.2,0.1,4.0,14.47609,random80_20,in_distribution,DelP_Pa,14.470095806634102,-0.005994193365896905,0.005994193365896905,0.04140754420494004,10.0,False,0.0015440916110306083,0.9112793489587652,6.552407940209238,0.0,0.17909537068753908,0.5847257851702476,0.4332429682626603,0.5847257851702476,0.0,0.3819105779288934,0.08954768534376954,0.2923628925851238,0.2546070519525956,0.5847257851702476,0.3371367352570086,0.5847257851702476,predict,0.8832822969543846,1.0
G02_R0036,36,G02,25,3,1e-05,0.7,0.3,0.1,4.0,26.664999,random80_20,in_distribution,DelP_Pa,26.760321046831443,0.0953220468314413,0.0953220468314413,0.3574800315253764,10.0,False,0.0012560806108585332,0.778137458524669,7.999880858865383,0.0,0.11607677000121545,0.16077296810603084,0.6169427705321228,0.6169427705321228,0.0,0.3665097702666691,0.05803838500060773,0.3084713852660614,0.24433984684444607,0.6169427705321228,0.33749057776636526,0.6169427705321228,predict,0.8832822969543846,1.0
G02_R0038,38,G02,25,3,1e-06,0.85,0.2,0.1,4.0,79.438593,random80_20,in_distribution,DelP_Pa,79.20799432452864,-0.23059867547135582,0.23059867547135582,0.29028544786959637,10.0,False,0.0008226230694981491,0.9298836477449152,8.303162694694585,0.0,0.02123356020316784,0.6439659300576063,0.6554324808097205,0.6554324808097205,0.0,0.33833302050644415,0.01061678010158392,0.32771624040486025,0.2255553470042961,0.6554324808097205,0.3330246304556522,0.6554324808097205,predict,0.8832822969543846,1.0
G02_R0040,40,G02,25,3,1e-06,0.8,0.1,0.1,4.0,24.767511,random80_20,in_distribution,DelP_Pa,25.205064633384893,0.43755363338489417,0.43755363338489417,1.7666435411491053,10.0,False,0.00536501574341636,0.8575386603405752,8.190385841617651,0.0,1.0,0.4136037118966215,0.6411198913693329,0.6411198913693329,0.0,0.8205599456846664,0.5,0.32055994568466645,0.5470399637897776,1.0,0.5705599456846664,1.0,abstain,0.8832822969543846,1.0
G02_R0043,43,G02,25,3,1e-06,0.75,0.1,0.1,4.0,24.822475,random80_20,in_distribution,DelP_Pa,25.132771661341035,0.3102966613410345,0.3102966613410345,1.2500633451782488,10.0,False,0.00448023213776419,0.9928354852537173,8.118352383361655,0.0,0.8215412054042912,0.8444183103280823,0.6319780747122743,0.8444183103280823,0.0,0.8329797578661868,0.4107706027021456,0.42220915516404117,0.5553198385774579,0.8444183103280823,0.6275944565151139,0.8444183103280823,predict,0.8832822969543846,1.0
G02_R0044,44,G02,25,3,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,random80_20,in_distribution,DelP_Pa,79.70512633271203,0.05262333271201669,0.05262333271201669,0.06606613820034844,10.0,False,0.0022545646613629506,0.9272132902216705,6.5634180825661375,0.0,0.3345512992129707,0.6354629293051228,0.4346402731433615,0.6354629293051228,0.0,0.48500711425904675,0.16727564960648536,0.3177314646525614,0.32333807617269783,0.6354629293051228,0.4013692894558041,0.6354629293051228,predict,0.8832822969543846,1.0
G02_R0045,45,G02,25,3,1e-06,0.75,0.3,0.1,4.0,169.711061,random80_20,in_distribution,DelP_Pa,169.59582761172152,-0.11523338827848306,0.11523338827848306,0.06789975125927888,10.0,False,0.0017990590507115808,0.7805931298516382,8.03863261083798,0.0,0.23488383452978712,0.1685923611870368,0.6218607825261367,0.6218607825261367,0.0,0.42837230852796193,0.11744191726489356,0.3109303912630684,0.2855815390186413,0.6218607825261367,0.3696513498955152,0.6218607825261367,predict,0.8832822969543846,1.0
G02_R0061,61,G02,25,6,0.0001,0.85,0.1,0.1,4.0,4.5919345,random80_20,in_distribution,DelP_Pa,4.602393690691818,0.010459190691817888,0.010459190691817888,0.2277730810798344,10.0,False,0.0015230976935615014,0.778137458524669,6.959006793048675,0.0,0.17450177078671292,0.16077296810603084,0.4848447135574463,0.4848447135574463,0.0,0.3296732421720796,0.08725088539335646,0.24242235677872315,0.21978216144805307,0.4848447135574463,0.2860477994754014,0.4848447135574463,predict,0.8832822969543846,1.0
G02_R0062,62,G02,25,6,0.0001,0.85,0.2,0.1,4.0,7.0055531,random80_20,in_distribution,DelP_Pa,7.032662962123666,0.027109862123666062,0.027109862123666062,0.38697675596329517,10.0,False,0.0018164257560093016,0.862404755753432,5.33182377958085,0.0,0.23868377781577363,0.4290984209747163,0.27833777724268405,0.4290984209747163,0.0,0.333891099395245,0.11934188890788681,0.21454921048735814,0.22259406626349665,0.4290984209747163,0.27422015494130153,0.4290984209747163,predict,0.8832822969543846,1.0
G02_R0064,64,G02,25,6,0.0001,0.8,0.1,0.1,4.0,4.601800999999999,random80_20,in_distribution,DelP_Pa,4.608622419317931,0.006821419317931898,0.006821419317931898,0.14823368759170377,10.0,False,0.0013314434878752574,0.8711607443819773,5.344349523983972,0.0,0.13256663688286915,0.45697939842780044,0.2799274282409685,0.45697939842780044,0.0,0.2947730176553348,0.06628331844143458,0.22848969921390022,0.19651534510355653,0.45697939842780044,0.2616313584346175,0.45697939842780044,predict,0.8832822969543846,1.0
G02_R0066,66,G02,25,6,0.0001,0.8,0.3,0.1,4.0,10.910991,random80_20,in_distribution,DelP_Pa,10.928989153940137,0.017998153940137485,0.017998153940137485,0.16495434686122906,10.0,False,0.0015949868871163548,0.783535041239672,5.142479936596528,0.0,0.19023157409140765,0.17796004867024548,0.25430801746696924,0.25430801746696924,0.0,0.22226979577918843,0.09511578704570382,0.12715400873348462,0.14817986385279228,0.25430801746696924,0.17471190225633654,0.25430801746696924,predict,0.8832822969543846,1.0
G02_R0071,71,G02,25,6,0.0001,0.7,0.2,0.1,4.0,7.0640948,random80_20,in_distribution,DelP_Pa,7.100659225237527,0.03656442523752634,0.03656442523752634,0.517609492408374,10.0,False,0.0025330315454195704,1.0019308827967024,5.375449306399935,0.0,0.3954815878486281,0.8733800397890003,0.28387432341724567,0.8733800397890003,0.0,0.6344308138188142,0.19774079392431404,0.4366900198945001,0.42295387587920946,0.8733800397890003,0.5355604168566571,0.8733800397890003,predict,0.8832822969543846,1.0
G02_R0075,75,G02,25,6,1e-05,0.85,0.3,0.1,4.0,26.5055,random80_20,in_distribution,DelP_Pa,26.59385677882799,0.08835677882798976,0.08835677882798976,0.33335262050513953,10.0,False,0.0014848121002218493,0.8750277974500766,6.8629938591018025,0.0,0.16612464450587988,0.4692929387914851,0.4726596448393894,0.4726596448393894,0.0,0.31939214467263466,0.08306232225293994,0.2363298224196947,0.21292809644842312,0.4726596448393894,0.2778609835461647,0.4726596448393894,predict,0.8832822969543846,1.0
G02_R0076,76,G02,25,6,1e-05,0.8,0.1,0.1,4.0,6.88063,random80_20,in_distribution,DelP_Pa,6.839569955359086,-0.04106004464091395,0.04106004464091395,0.5967483303260596,10.0,False,0.0016609408061073498,0.8726925660224119,5.356794747170545,0.0,0.20466270235424625,0.4618570526175132,0.2815068602352439,0.4618570526175132,0.0,0.3332598774858797,0.10233135117712312,0.2309285263087566,0.22217325165725313,0.4618570526175132,0.28209420189731815,0.4618570526175132,predict,0.8832822969543846,1.0
G02_R0089,89,G02,25,6,1e-06,0.8,0.2,0.1,4.0,79.53954900000001,random80_20,in_distribution,DelP_Pa,79.24632837422887,-0.2932206257711414,0.2932206257711414,0.3686475840731022,10.0,False,0.0007335157792434903,0.8602009499806472,5.427886924715129,0.0,0.0017363300993048251,0.42208102274949755,0.29052921829771494,0.42208102274949755,0.0,0.2119086764244012,0.0008681650496524126,0.21104051137474877,0.1412724509496008,0.42208102274949755,0.211474593899575,0.42208102274949755,predict,0.8832822969543846,1.0
G02_R0092,92,G02,25,6,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,random80_20,in_distribution,DelP_Pa,79.67450521171531,0.022002211715303588,0.022002211715303588,0.027622749928277315,10.0,False,0.0013075196999841052,0.93929073116376,5.366572344942943,0.0,0.1273319630852848,0.6739201353251923,0.2827477420191515,0.6739201353251923,0.0,0.4006260492052386,0.0636659815426424,0.3369600676625962,0.2670840328034924,0.6739201353251923,0.36879305843391735,0.6739201353251923,predict,0.8832822969543846,1.0
G02_R0095,95,G02,25,6,1e-06,0.7,0.2,0.1,4.0,79.778453,random80_20,in_distribution,DelP_Pa,79.9377261528752,0.15927315287520116,0.15927315287520116,0.19964432360602577,10.0,False,0.0009356726847879607,0.8151094905358158,6.9232830712680675,0.0,0.04596952014717936,0.27849998153966365,0.480310990996668,0.480310990996668,0.0,0.26314025557192366,0.02298476007358968,0.240155495498334,0.17542683704794912,0.480310990996668,0.25164787553512885,0.480310990996668,predict,0.8832822969543846,1.0
