case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0135,135,G01,25,20,1e-06,0.85,0.3,0.0,0.0,168.59137800000002,holdout_G01,withheld_geometry,DelP_Pa,169.7461694824753,1.1547914824752752,1.1547914824752752,0.6849647331759012,10.0,False,0.0009363361563058195,8.326965655943159,119.22645744005685,0.0,0.15136970982614956,1.0,1.0,1.0,0.0,0.5756848549130748,0.07568485491307478,0.5,0.38378990327538315,1.0,0.5378424274565374,1.0,abstain,0.9022185906002307,1.0
G01_R0136,136,G01,25,20,1e-06,0.8,0.1,0.0,0.0,24.455769,holdout_G01,withheld_geometry,DelP_Pa,24.732324425336216,0.27655542533621613,0.27655542533621613,1.1308392115423405,10.0,False,0.0011727555126099555,8.318425833343115,118.14243658918723,0.0,0.2365745436619718,1.0,1.0,1.0,0.0,0.6182872718309859,0.1182872718309859,0.5,0.41219151455399056,1.0,0.559143635915493,1.0,abstain,0.9022185906002307,1.0
G01_R0137,137,G01,25,20,1e-06,0.8,0.2,0.0,0.0,79.044114,holdout_G01,withheld_geometry,DelP_Pa,79.42402878456758,0.379914784567589,0.379914784567589,0.4806364007920805,10.0,False,0.0006457213836501715,8.313221333701083,116.40584711982827,0.0,0.046633008900081756,1.0,1.0,1.0,0.0,0.5233165044500409,0.023316504450040878,0.5,0.3488776696333606,1.0,0.5116582522250205,1.0,abstain,0.9022185906002307,1.0
G01_R0138,138,G01,25,20,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,holdout_G01,withheld_geometry,DelP_Pa,168.9964917462697,0.24516974626968135,0.24516974626968135,0.14528463739660738,10.0,False,0.002126603480291764,8.339943058989459,117.69451970458015,0.0,0.5803385182428613,1.0,1.0,1.0,0.0,0.7901692591214307,0.29016925912143066,0.5,0.5267795060809538,1.0,0.6450846295607153,1.0,abstain,0.9022185906002307,1.0
G01_R0139,139,G01,25,20,1e-06,0.75,0.1,0.0,0.0,24.504731,holdout_G01,withheld_geometry,DelP_Pa,24.842831114774306,0.33810011477430635,0.33810011477430635,1.3797340390078403,10.0,False,0.0007901984656337602,8.321756170628444,118.19332818591174,0.0,0.09870212014349472,1.0,1.0,1.0,0.0,0.5493510600717474,0.04935106007174736,0.5,0.3662340400478316,1.0,0.5246755300358736,1.0,abstain,0.9022185906002307,1.0
G01_R0140,140,G01,25,20,1e-06,0.75,0.2,0.0,0.0,79.15306600000001,holdout_G01,withheld_geometry,DelP_Pa,79.6293357563168,0.47626975631679613,0.47626975631679613,0.6017072747590044,10.0,False,0.0007832854224365959,8.318420847670431,116.46485710956568,0.0,0.0962106799072879,1.0,1.0,1.0,0.0,0.548105339953644,0.04810533995364395,0.5,0.36540355996909596,1.0,0.524052669976822,1.0,abstain,0.9022185906002307,1.0
G01_R0141,141,G01,25,20,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,holdout_G01,withheld_geometry,DelP_Pa,169.46332316512638,0.5320621651264048,0.5320621651264048,0.31495778932615964,10.0,False,0.0008955295903337774,8.326960670270475,117.76164808733046,0.0,0.13666314464717338,1.0,1.0,1.0,0.0,0.5683315723235867,0.06833157232358669,0.5,0.3788877148823911,1.0,0.5341657861617933,1.0,abstain,0.9022185906002307,1.0
G01_R0142,142,G01,25,20,1e-06,0.7,0.1,0.0,0.0,24.55769,holdout_G01,withheld_geometry,DelP_Pa,24.934247951084544,0.3765579510845427,0.3765579510845427,1.5333606340194974,10.0,False,0.002157717377618448,8.318425833343115,119.84328590086331,0.0,0.591551874429715,1.0,1.0,1.0,0.0,0.7957759372148575,0.2957759372148575,0.5,0.5305172914765717,1.0,0.6478879686074288,1.0,abstain,0.9022185906002307,1.0
G01_R0143,143,G01,25,20,1e-06,0.7,0.2,0.0,0.0,79.27501500000001,holdout_G01,withheld_geometry,DelP_Pa,79.7693215347526,0.4943065347525959,0.4943065347525959,0.6235338268338338,10.0,False,0.0008101638689781687,8.318425833343115,118.12293321753015,0.0,0.10589759221066804,1.0,1.0,1.0,0.0,0.552948796105334,0.05294879610533402,0.5,0.36863253073688934,1.0,0.526474398052667,1.0,abstain,0.9022185906002307,1.0
G01_R0144,144,G01,25,20,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,holdout_G01,withheld_geometry,DelP_Pa,169.64656347598068,0.5153674759806677,0.5153674759806677,0.30471461691825774,10.0,False,0.0015100732022028493,8.318425833343115,119.42784258830778,0.0,0.35814283714244594,1.0,1.0,1.0,0.0,0.679071418571223,0.17907141857122297,0.5,0.452714279047482,1.0,0.5895357092856115,1.0,abstain,0.9022185906002307,1.0
G01_R0145,145,G01,25,50,0.001,0.85,0.1,0.0,0.0,3.5391007,holdout_G01,withheld_geometry,DelP_Pa,3.6600270826651395,0.12092638266513944,0.12092638266513944,3.4168675297975963,10.0,False,0.0008909324935788763,8.367865324789353,122.40136030285622,0.0,0.13500636463029247,1.0,1.0,1.0,0.0,0.5675031823151462,0.06750318231514624,0.5,0.3783354548767641,1.0,0.5337515911575731,1.0,abstain,0.9022185906002307,1.0
G01_R0146,146,G01,25,50,0.001,0.85,0.2,0.0,0.0,4.931962,holdout_G01,withheld_geometry,DelP_Pa,5.141195482771093,0.20923348277109266,0.20923348277109266,4.242398517488429,10.0,False,0.0007578734279342776,8.321779445901845,120.56482387645205,0.0,0.08705227256342618,1.0,1.0,1.0,0.0,0.5435261362817131,0.04352613628171309,0.5,0.36235075752114204,1.0,0.5217630681408565,1.0,abstain,0.9022185906002307,1.0
G01_R0147,147,G01,25,50,0.001,0.85,0.3,0.0,0.0,6.9917847,holdout_G01,withheld_geometry,DelP_Pa,7.353933973781406,0.36214927378140604,0.36214927378140604,5.179639953464328,10.0,False,0.001234902193646764,8.339948044662142,121.75354950415866,0.0,0.2589720229291822,1.0,1.0,1.0,0.0,0.629486011464591,0.1294860114645911,0.5,0.419657340976394,1.0,0.5647430057322955,1.0,abstain,0.9022185906002307,1.0
G01_R0148,148,G01,25,50,0.001,0.8,0.1,0.0,0.0,3.5506918,holdout_G01,withheld_geometry,DelP_Pa,3.6781459881893404,0.1274541881893403,0.1274541881893403,3.5895593131834276,10.0,False,0.0012129189428129099,8.339953004836099,120.82571719865942,0.0,0.25104932461991114,1.0,1.0,1.0,0.0,0.6255246623099555,0.12552466230995557,0.5,0.41701644153997036,1.0,0.5627623311549778,1.0,abstain,0.9022185906002307,1.0
G01_R0149,149,G01,25,50,0.001,0.8,0.2,0.0,0.0,4.9540439,holdout_G01,withheld_geometry,DelP_Pa,5.166206332347138,0.21216243234713783,0.21216243234713783,4.282611067438014,10.0,False,0.00039039742271310606,8.321761156301127,118.99729916526813,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0150,150,G01,25,50,0.001,0.8,0.3,0.0,0.0,7.0272847,holdout_G01,withheld_geometry,DelP_Pa,7.380428728512468,0.3531440285124683,0.3531440285124683,5.025326902046081,10.0,False,0.0004896921130918399,8.321761156301127,120.19414318598763,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0151,151,G01,25,50,0.001,0.75,0.1,0.0,0.0,3.5627573,holdout_G01,withheld_geometry,DelP_Pa,3.6884802286473954,0.12572292864739554,0.12572292864739554,3.5288097970466734,10.0,False,0.0012099819900114597,8.348676476828274,120.84914021268965,0.0,0.2499908555531512,1.0,1.0,1.0,0.0,0.6249954277765756,0.1249954277765756,0.5,0.41666361851771705,1.0,0.5624977138882878,1.0,abstain,0.9022185906002307,1.0
G01_R0152,152,G01,25,50,0.001,0.75,0.2,0.0,0.0,4.9773848,holdout_G01,withheld_geometry,DelP_Pa,5.2013232303071115,0.22393843030711125,0.22393843030711125,4.499118298169577,10.0,False,0.0005610513522351674,8.33138993246138,119.02884057231127,0.0,0.016118181051939677,1.0,1.0,1.0,0.0,0.5080590905259699,0.008059090525969839,0.5,0.3387060603506466,1.0,0.5040295452629849,1.0,abstain,0.9022185906002307,1.0
G01_R0153,153,G01,25,50,0.001,0.75,0.3,0.0,0.0,7.0650341,holdout_G01,withheld_geometry,DelP_Pa,7.4179658220881475,0.3529317220881474,0.3529317220881474,4.995470893596216,10.0,False,0.0004332247033202543,8.313221333701083,120.23380298604361,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0154,154,G01,25,50,0.001,0.7,0.1,0.0,0.0,3.575394,holdout_G01,withheld_geometry,DelP_Pa,3.7088856828890853,0.13349168288908508,0.13349168288908508,3.7336216061526386,10.0,False,0.0021418545585267916,8.348707717065848,122.47162934494689,0.0,0.5858349615423726,1.0,1.0,1.0,0.0,0.7929174807711863,0.2929174807711863,0.5,0.5286116538474576,1.0,0.6464587403855931,1.0,abstain,0.9022185906002307,1.0
G01_R0155,155,G01,25,50,0.001,0.7,0.2,0.0,0.0,5.0019789,holdout_G01,withheld_geometry,DelP_Pa,5.2208149707462495,0.21883607074624933,0.21883607074624933,4.374989881429714,10.0,False,0.0007126673439514881,8.33031926850189,120.6594480975814,0.0,0.07076013416014426,1.0,1.0,1.0,0.0,0.5353800670800721,0.03538006708007213,0.5,0.35692004472004807,1.0,0.5176900335400361,1.0,abstain,0.9022185906002307,1.0
G01_R0156,156,G01,25,50,0.001,0.7,0.3,0.0,0.0,7.105325400000001,holdout_G01,withheld_geometry,DelP_Pa,7.46941426925373,0.3640888692537292,0.3640888692537292,5.124168827703924,10.0,False,0.0013562246593331999,8.321761156301127,121.87252890432669,0.0,0.30269627922935965,1.0,1.0,1.0,0.0,0.6513481396146799,0.15134813961467983,0.5,0.4342320930764532,1.0,0.5756740698073399,1.0,abstain,0.9022185906002307,1.0
G01_R0157,157,G01,25,50,0.0001,0.85,0.1,0.0,0.0,4.437649,holdout_G01,withheld_geometry,DelP_Pa,4.593659748849786,0.15601074884978594,0.15601074884978594,3.5156171398365648,10.0,False,0.0017247869876140394,8.339948044662142,120.41335140727887,0.0,0.43552504769497846,1.0,1.0,1.0,0.0,0.7177625238474892,0.21776252384748923,0.5,0.47850834923165947,1.0,0.6088812619237446,1.0,abstain,0.9022185906002307,1.0
G01_R0158,158,G01,25,50,0.0001,0.85,0.2,0.0,0.0,6.7143536,holdout_G01,withheld_geometry,DelP_Pa,6.980121883746589,0.26576828374658934,0.26576828374658934,3.9582110144837968,10.0,False,0.0008462629622159862,8.321761156301127,118.60824017498467,0.0,0.11890759819763672,1.0,1.0,1.0,0.0,0.5594537990988183,0.05945379909881836,0.5,0.3729691993992122,1.0,0.5297268995494092,1.0,abstain,0.9022185906002307,1.0
G01_R0159,159,G01,25,50,0.0001,0.85,0.3,0.0,0.0,10.326261,holdout_G01,withheld_geometry,DelP_Pa,10.927220669348275,0.6009596693482742,0.6009596693482742,5.819721865913269,10.0,False,0.0007637207496423693,8.33134040262309,119.82839099680125,0.0,0.08915962994021231,1.0,1.0,1.0,0.0,0.5445798149701062,0.04457981497010616,0.5,0.3630532099800708,1.0,0.5222899074850531,1.0,abstain,0.9022185906002307,1.0
G01_R0160,160,G01,25,50,0.0001,0.8,0.1,0.0,0.0,4.4470186,holdout_G01,withheld_geometry,DelP_Pa,4.614800126937334,0.1677815269373344,0.1677815269373344,3.772899149496123,10.0,False,0.0014186113276502105,8.33031926850189,118.83985366171272,0.0,0.32518024919958183,1.0,1.0,1.0,0.0,0.6625901245997909,0.16259012459979091,0.5,0.441726749733194,1.0,0.5812950622998955,1.0,abstain,0.9022185906002307,1.0
G01_R0161,161,G01,25,50,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,holdout_G01,withheld_geometry,DelP_Pa,7.000579873635054,0.2690115736350549,0.2690115736350549,3.9962689472385646,10.0,False,0.0006039632102870409,8.313221333701083,117.04286082243142,0.0,0.03158348724367434,1.0,1.0,1.0,0.0,0.5157917436218372,0.01579174362183717,0.5,0.34386116241455816,1.0,0.5078958718109186,1.0,abstain,0.9022185906002307,1.0
G01_R0162,162,G01,25,50,0.0001,0.8,0.3,0.0,0.0,10.355907,holdout_G01,withheld_geometry,DelP_Pa,10.928904387583087,0.5729973875830865,0.5729973875830865,5.53304879604545,10.0,False,0.0005212676816897004,8.313221333701083,118.27113003726086,0.0,0.0017802643466554755,1.0,1.0,1.0,0.0,0.5008901321733278,0.0008901321733277378,0.5,0.3339267547822185,1.0,0.5004450660866638,1.0,abstain,0.9022185906002307,1.0
G01_R0163,163,G01,25,50,0.0001,0.75,0.1,0.0,0.0,4.4569642,holdout_G01,withheld_geometry,DelP_Pa,4.619732864769502,0.16276866476950236,0.16276866476950236,3.652007453178609,10.0,False,0.001362712813154991,8.331394918134064,118.86542203437361,0.0,0.30503459059662263,1.0,1.0,1.0,0.0,0.6525172952983114,0.15251729529831132,0.5,0.43501153019887423,1.0,0.5762586476491557,1.0,abstain,0.9022185906002307,1.0
G01_R0164,164,G01,25,50,0.0001,0.75,0.2,0.0,0.0,6.7501525,holdout_G01,withheld_geometry,DelP_Pa,7.022507442087655,0.272354942087655,0.272354942087655,4.034796874406244,10.0,False,0.0004920670302144926,8.313221333701083,117.0765475881052,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0165,165,G01,25,50,0.0001,0.75,0.3,0.0,0.0,10.387515,holdout_G01,withheld_geometry,DelP_Pa,10.973811153633434,0.5862961536334339,0.5862961536334339,5.644238815861483,10.0,False,0.00036336388037764043,8.314247453494968,118.31293519594755,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0166,166,G01,25,50,0.0001,0.7,0.1,0.0,0.0,4.4674817,holdout_G01,withheld_geometry,DelP_Pa,4.63670570111279,0.16922400111279057,0.16922400111279057,3.7879058600909454,10.0,False,0.001773733086013011,8.34851111703686,120.49005652526151,0.0,0.4531650761858403,1.0,1.0,1.0,0.0,0.7265825380929202,0.22658253809292014,0.5,0.48438835872861347,1.0,0.61329126904646,1.0,abstain,0.9022185906002307,1.0
G01_R0167,167,G01,25,50,0.0001,0.7,0.2,0.0,0.0,6.770200999999999,holdout_G01,withheld_geometry,DelP_Pa,7.04741773768346,0.2772167376834611,0.2772167376834611,4.094660375422548,10.0,False,0.000579211074381417,8.313226319373767,118.70930047200598,0.0,0.022662890978251367,1.0,1.0,1.0,0.0,0.5113314454891257,0.011331445489125683,0.5,0.34088763032608377,1.0,0.5056657227445629,1.0,abstain,0.9022185906002307,1.0
G01_R0168,168,G01,25,50,0.0001,0.7,0.3,0.0,0.0,10.422079,holdout_G01,withheld_geometry,DelP_Pa,11.004868080001554,0.5827890800015538,0.5827890800015538,5.591869721977293,10.0,False,0.0007038563857895362,8.313226319373767,119.95380647286119,0.0,0.0675846910075213,1.0,1.0,1.0,0.0,0.5337923455037606,0.03379234550376065,0.5,0.35586156366917376,1.0,0.5168961727518804,1.0,abstain,0.9022185906002307,1.0
G01_R0169,169,G01,25,50,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,holdout_G01,withheld_geometry,DelP_Pa,6.853552318888148,0.17930841888814797,0.17930841888814797,2.6865727650160935,10.0,False,0.0008467773174402612,8.321779445901845,120.02577595210451,0.0,0.11909297029280713,1.0,1.0,1.0,0.0,0.5595464851464036,0.059546485146403566,0.5,0.3730309900976024,1.0,0.5297732425732018,1.0,abstain,0.9022185906002307,1.0
G01_R0170,170,G01,25,50,1e-05,0.85,0.2,0.0,0.0,14.034764,holdout_G01,withheld_geometry,DelP_Pa,14.400197596337312,0.3654335963373132,0.3654335963373132,2.6037744299605836,10.0,False,0.0005715434512439287,8.339934740734108,118.25208991392027,0.0,0.01989950237268834,1.0,1.0,1.0,0.0,0.5099497511863442,0.00994975118634417,0.5,0.33996650079089613,1.0,0.5049748755931721,1.0,abstain,0.9022185906002307,1.0
G01_R0171,171,G01,25,50,1e-05,0.85,0.3,0.0,0.0,25.849678,holdout_G01,withheld_geometry,DelP_Pa,26.490894134148864,0.6412161341488627,0.6412161341488627,2.480557530151295,10.0,False,0.0012323962283561404,8.321789391748485,119.50366592984683,0.0,0.2580688804812718,1.0,1.0,1.0,0.0,0.6290344402406359,0.1290344402406359,0.5,0.4193562934937573,1.0,0.5645172201203179,1.0,abstain,0.9022185906002307,1.0
G01_R0172,172,G01,25,50,1e-05,0.8,0.1,0.0,0.0,6.6853538,holdout_G01,withheld_geometry,DelP_Pa,6.881329751919229,0.19597595191922945,0.19597595191922945,2.9314222968906964,10.0,False,0.0009068408941659269,8.313221333701083,118.45442356516902,0.0,0.14073970495319574,1.0,1.0,1.0,0.0,0.5703698524765979,0.07036985247659787,0.5,0.3802465683177319,1.0,0.5351849262382989,1.0,abstain,0.9022185906002307,1.0
G01_R0173,173,G01,25,50,1e-05,0.8,0.2,0.0,0.0,14.060641,holdout_G01,withheld_geometry,DelP_Pa,14.436076726978566,0.37543572697856575,0.37543572697856575,2.6701181473772477,10.0,False,0.0004979722527610932,8.331394918134064,116.68885591999769,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0174,174,G01,25,50,1e-05,0.8,0.3,0.0,0.0,25.895523,holdout_G01,withheld_geometry,DelP_Pa,26.525460043647975,0.6299370436479741,0.6299370436479741,2.432609851702837,10.0,False,0.0014307002533942995,8.332434341855983,117.94855032893712,0.0,0.3295370621330949,1.0,1.0,1.0,0.0,0.6647685310665474,0.16476853106654746,0.5,0.4431790207110316,1.0,0.5823842655332737,1.0,abstain,0.9022185906002307,1.0
G01_R0175,175,G01,25,50,1e-05,0.75,0.1,0.0,0.0,6.6977547,holdout_G01,withheld_geometry,DelP_Pa,6.882649602719607,0.1848949027196074,0.1848949027196074,2.76055052777026,10.0,False,0.001382222742168788,8.322782290422328,118.48213729646052,0.0,0.31206591106782294,1.0,1.0,1.0,0.0,0.6560329555339115,0.15603295553391147,0.5,0.43735530368927433,1.0,0.5780164777669557,1.0,abstain,0.9022185906002307,1.0
G01_R0176,176,G01,25,50,1e-05,0.75,0.2,0.0,0.0,14.089505,holdout_G01,withheld_geometry,DelP_Pa,14.473854723888271,0.3843497238882705,0.3843497238882705,2.72791502532041,10.0,False,0.000316308919377199,8.322787276095012,116.72468804430207,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0177,177,G01,25,50,1e-05,0.75,0.3,0.0,0.0,25.947354,holdout_G01,withheld_geometry,DelP_Pa,26.584004789514303,0.6366507895143023,0.6366507895143023,2.453625096086107,10.0,False,0.0006035255242336652,8.322787276095012,117.9925008462544,0.0,0.03142574648998511,1.0,1.0,1.0,0.0,0.5157128732449926,0.015712873244992556,0.5,0.3438085821633284,1.0,0.5078564366224962,1.0,abstain,0.9022185906002307,1.0
G01_R0178,178,G01,25,50,1e-05,0.7,0.1,0.0,0.0,6.711645,holdout_G01,withheld_geometry,DelP_Pa,6.905827040277695,0.19418204027769548,0.19418204027769548,2.8932108339713363,10.0,False,0.0012034253098176097,8.321761156301127,120.10891714597906,0.0,0.24762784748492458,1.0,1.0,1.0,0.0,0.6238139237424623,0.12381392374246229,0.5,0.4158759491616415,1.0,0.5619069618712311,1.0,abstain,0.9022185906002307,1.0
G01_R0179,179,G01,25,50,1e-05,0.7,0.2,0.0,0.0,14.122356,holdout_G01,withheld_geometry,DelP_Pa,14.504561090630995,0.38220509063099506,0.38220509063099506,2.7063833444716665,10.0,False,0.000421724819554458,8.313226319373767,118.35958628683352,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0180,180,G01,25,50,1e-05,0.7,0.3,0.0,0.0,26.007168,holdout_G01,withheld_geometry,DelP_Pa,26.62187156135846,0.6147035613584606,0.6147035613584606,2.3635928423981443,10.0,False,0.0005631430955462198,8.313226319373767,119.63551748179876,0.0,0.016872039128670666,1.0,1.0,1.0,0.0,0.5084360195643354,0.008436019564335333,0.5,0.3389573463762236,1.0,0.5042180097821677,1.0,abstain,0.9022185906002307,1.0
G01_R0181,181,G01,25,50,1e-06,0.85,0.1,0.0,0.0,24.410804,holdout_G01,withheld_geometry,DelP_Pa,24.84822369227539,0.437419692275391,0.437419692275391,1.7919102225202868,10.0,False,0.0022891387724901786,8.33134040262309,121.23863393733313,0.0,0.6389157548139959,1.0,1.0,1.0,0.0,0.8194578774069979,0.31945787740699794,0.5,0.5463052516046653,1.0,0.659728938703499,1.0,abstain,0.9022185906002307,1.0
G01_R0182,182,G01,25,50,1e-06,0.85,0.2,0.0,0.0,78.946158,holdout_G01,withheld_geometry,DelP_Pa,79.27475744025317,0.32859944025317134,0.32859944025317134,0.4162323393282436,10.0,False,0.0008743937679740531,8.33029599322849,119.4963730932589,0.0,0.12904585704307772,1.0,1.0,1.0,0.0,0.5645229285215388,0.06452292852153886,0.5,0.37634861901435923,1.0,0.5322614642607695,1.0,abstain,0.9022185906002307,1.0
G01_R0183,183,G01,25,50,1e-06,0.85,0.3,0.0,0.0,168.59137800000002,holdout_G01,withheld_geometry,DelP_Pa,169.2183440825982,0.6269660825981873,0.6269660825981873,0.3718850216635558,10.0,False,0.0014468905038293376,8.321761156301127,120.77937430329543,0.0,0.3353719803041061,1.0,1.0,1.0,0.0,0.6676859901520531,0.16768599015205304,0.5,0.44512399343470205,1.0,0.5838429950760265,1.0,abstain,0.9022185906002307,1.0
G01_R0184,184,G01,25,50,1e-06,0.8,0.1,0.0,0.0,24.455769,holdout_G01,withheld_geometry,DelP_Pa,24.698024956457978,0.24225595645797782,0.24225595645797782,0.9905881776114986,10.0,False,0.0018465257033863226,8.313221333701083,119.66942690902829,0.0,0.47939931928981366,1.0,1.0,1.0,0.0,0.7396996596449068,0.23969965964490683,0.5,0.49313310642993785,1.0,0.6198498298224534,1.0,abstain,0.9022185906002307,1.0
G01_R0185,185,G01,25,50,1e-06,0.8,0.2,0.0,0.0,79.044114,holdout_G01,withheld_geometry,DelP_Pa,79.60692565968249,0.5628116596824952,0.5628116596824952,0.712022225566973,10.0,False,0.00025132126653465333,8.321756170628444,117.93528445796693,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0186,186,G01,25,50,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,holdout_G01,withheld_geometry,DelP_Pa,169.35766321677528,0.6063412167752631,0.6063412167752631,0.3593104987795373,10.0,False,0.0007150006937151914,8.331335416950406,119.22640406101634,0.0,0.07160106648482854,1.0,1.0,1.0,0.0,0.5358005332424143,0.03580053324241427,0.5,0.35720035549494283,1.0,0.5179002666212071,1.0,abstain,0.9022185906002307,1.0
G01_R0187,187,G01,25,50,1e-06,0.75,0.1,0.0,0.0,24.504731,holdout_G01,withheld_geometry,DelP_Pa,24.8493910950311,0.34466009503109873,0.34466009503109873,1.406504299235518,10.0,False,0.002102403801368133,8.313221333701083,119.69928599895046,0.0,0.5716170258329263,1.0,1.0,1.0,0.0,0.7858085129164631,0.28580851291646314,0.5,0.5238723419443088,1.0,0.6429042564582316,1.0,abstain,0.9022185906002307,1.0
G01_R0188,188,G01,25,50,1e-06,0.75,0.2,0.0,0.0,79.15306600000001,holdout_G01,withheld_geometry,DelP_Pa,79.69905301877375,0.5459870187737437,0.5459870187737437,0.6897863170249698,10.0,False,0.0011598346714658178,8.313221333701083,117.97326194090199,0.0,0.2319179108891076,1.0,1.0,1.0,0.0,0.6159589554445538,0.1159589554445538,0.5,0.4106393036297025,1.0,0.5579794777222769,1.0,abstain,0.9022185906002307,1.0
G01_R0189,189,G01,25,50,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,holdout_G01,withheld_geometry,DelP_Pa,169.66104772252362,0.7297867225236416,0.7297867225236416,0.4320021754432069,10.0,False,0.001303276145487804,8.313221333701083,119.27249993696431,0.0,0.28361379209896154,1.0,1.0,1.0,0.0,0.6418068960494807,0.14180689604948077,0.5,0.42787126403298714,1.0,0.5709034480247404,1.0,abstain,0.9022185906002307,1.0
G01_R0190,190,G01,25,50,1e-06,0.7,0.1,0.0,0.0,24.55769,holdout_G01,withheld_geometry,DelP_Pa,24.8734170957142,0.3157270957141982,0.3157270957141982,1.2856547000723528,10.0,False,0.001728897344046357,8.321761156301127,121.32821120709964,0.0,0.4370064079452411,1.0,1.0,1.0,0.0,0.7185032039726206,0.21850320397262055,0.5,0.47900213598174707,1.0,0.6092516019863102,1.0,abstain,0.9022185906002307,1.0
G01_R0191,191,G01,25,50,1e-06,0.7,0.2,0.0,0.0,79.27501500000001,holdout_G01,withheld_geometry,DelP_Pa,79.8192732174904,0.5442582174903947,0.5442582174903947,0.6865444522342817,10.0,False,0.0006641279185335397,8.321761156301127,119.61030554206408,0.0,0.05326666940380601,1.0,1.0,1.0,0.0,0.526633334701903,0.026633334701903006,0.5,0.3510888898012687,1.0,0.5133166673509515,1.0,abstain,0.9022185906002307,1.0
G01_R0192,192,G01,25,50,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,holdout_G01,withheld_geometry,DelP_Pa,169.76320089209656,0.6320048920965462,0.6320048920965462,0.37367730320818293,10.0,False,0.0008116739952448364,8.321761156301127,120.91766193113925,0.0,0.10644183723203168,1.0,1.0,1.0,0.0,0.5532209186160159,0.05322091861601584,0.5,0.36881394574401055,1.0,0.5266104593080079,1.0,abstain,0.9022185906002307,1.0
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,15.135925,holdout_G01,withheld_geometry,DelP_Pa,15.831694429769573,0.6957694297695731,0.6957694297695731,4.596808122196516,10.0,False,0.0008548512151112923,8.3209068982206,119.98917913442841,0.0,0.12200277903360524,1.0,1.0,1.0,0.0,0.5610013895168027,0.06100138951680262,0.5,0.37400092634453513,1.0,0.5305006947584013,1.0,abstain,0.9022185906002307,1.0
G01_R0194,194,G01,100,3,0.001,0.85,0.2,0.0,0.0,21.309251,holdout_G01,withheld_geometry,DelP_Pa,22.48546602519542,1.1762150251954218,1.1762150251954218,5.519738939653119,10.0,False,0.0010336287369205697,8.307974529103838,118.11820344577791,0.0,0.18643366691633773,1.0,1.0,1.0,0.0,0.5932168334581689,0.09321683345816886,0.5,0.3954778889721126,1.0,0.5466084167290844,1.0,abstain,0.9022185906002307,1.0
G01_R0195,195,G01,100,3,0.001,0.85,0.3,0.0,0.0,30.508539,holdout_G01,withheld_geometry,DelP_Pa,32.61408613655925,2.1055471365592524,2.1055471365592524,6.901501040607853,10.0,False,0.0005285341538313792,8.307974529103838,119.27248981123816,0.0,0.0043990793247653615,1.0,1.0,1.0,0.0,0.5021995396623827,0.0021995396623826807,0.5,0.33479969310825514,1.0,0.5010997698311913,1.0,abstain,0.9022185906002307,1.0
