case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0397,397,G03,250,3,0.0001,0.85,0.1,0.1,5.0,56.037237,holdout_G03,withheld_geometry,DelP_Pa,56.16417789056552,0.12694089056552116,0.12694089056552116,0.22652953172106105,10.0,False,0.0040043423670931095,0.9915890128401268,10.285189255162818,0.0,1.0,1.0,0.9569709664205744,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8766928277859249,1.0
G03_R0398,398,G03,250,3,0.0001,0.85,0.2,0.1,5.0,87.449253,holdout_G03,withheld_geometry,DelP_Pa,86.79159458153086,-0.6576584184691399,0.6576584184691399,0.75204578187665,10.0,False,0.0018222454487208033,0.8639509051592735,8.714875067207695,0.0,0.3927850063533711,0.5578500398550783,0.7399080153277128,0.7399080153277128,0.0,0.5663465108405419,0.19639250317668555,0.3699540076638564,0.37756434056036126,0.7399080153277128,0.46815025925219916,0.7399080153277128,predict,0.8766928277859249,1.0
G03_R0399,399,G03,250,3,0.0001,0.85,0.3,0.1,5.0,137.26742199999998,holdout_G03,withheld_geometry,DelP_Pa,138.08569873282732,0.8182767328273428,0.8182767328273428,0.5961186717904142,10.0,False,0.002255076986706457,0.8506242395667483,10.13994338054551,0.0,0.5141659877193144,0.5080179638501156,0.9368937752314966,0.9368937752314966,0.0,0.7255298814754055,0.2570829938596572,0.4684468876157483,0.48368658765027034,0.9368937752314966,0.5969883845455769,0.9368937752314966,warn,0.8766928277859249,1.0
G03_R0400,400,G03,250,3,0.0001,0.8,0.1,0.1,5.0,56.227719,holdout_G03,withheld_geometry,DelP_Pa,56.39660301262437,0.16888401262436759,0.16888401262436759,0.3003572181620378,10.0,False,0.003951097286015802,0.8623518510956497,8.662699179897263,0.0,0.9897889270845895,0.5518707359488378,0.7326957948928716,0.7326957948928716,0.0,0.8612423609887305,0.49489446354229477,0.3663478974464358,0.574161573992487,0.9897889270845895,0.6137951292175832,0.9897889270845895,warn,0.8766928277859249,1.0
G03_R0401,401,G03,250,3,0.0001,0.8,0.2,0.1,5.0,87.945533,holdout_G03,withheld_geometry,DelP_Pa,87.16833011878008,-0.777202881219921,0.777202881219921,0.8837320722360293,10.0,False,0.0014471999067300699,0.892122508306682,7.099150546018087,0.0,0.28760922328631966,0.6631914292278791,0.5165680395364859,0.6631914292278791,0.0,0.4754003262570994,0.14380461164315983,0.33159571461393955,0.31693355083806624,0.6631914292278791,0.40349802043551947,0.6631914292278791,predict,0.8766928277859249,1.0
G03_R0402,402,G03,250,3,0.0001,0.8,0.3,0.1,5.0,138.255384,holdout_G03,withheld_geometry,DelP_Pa,138.946052592747,0.6906685927470164,0.6906685927470164,0.49955999742260776,10.0,False,0.0013978955674502855,0.9073830297649863,8.53098441343185,0.0,0.2737825758215085,0.7202547253619186,0.7144889951767459,0.7202547253619186,0.0,0.4970186505917136,0.13689128791075425,0.3601273626809593,0.3313457670611424,0.7202547253619186,0.4285730066363364,0.7202547253619186,predict,0.8766928277859249,1.0
G03_R0403,403,G03,250,3,0.0001,0.75,0.1,0.1,5.0,56.435052,holdout_G03,withheld_geometry,DelP_Pa,56.51410082750656,0.07904882750656128,0.07904882750656128,0.1400704432886166,10.0,False,0.0034616574698776957,1.0103271687210877,8.652955674923964,0.0,0.8525330203664905,1.0,0.7313489599984825,1.0,0.0,0.9262665101832452,0.42626651018324524,0.5,0.6175110067888302,1.0,0.7131332550916226,1.0,abstain,0.8766928277859249,1.0
G03_R0404,404,G03,250,3,0.0001,0.75,0.2,0.1,5.0,88.50164,holdout_G03,withheld_geometry,DelP_Pa,87.92598573820051,-0.5756542617994853,0.5756542617994853,0.6504447395545273,10.0,False,0.0020195804812586757,0.9038501198355837,7.096172595120738,0.0,0.44812459648305625,0.7070442013266023,0.5161564003785732,0.7070442013266023,0.0,0.5775843989048293,0.22406229824152812,0.35352210066330114,0.38505626593655284,0.7070442013266023,0.4655532497840652,0.7070442013266023,predict,0.8766928277859249,1.0
G03_R0405,405,G03,250,3,0.0001,0.75,0.3,0.1,5.0,139.383154,holdout_G03,withheld_geometry,DelP_Pa,140.226467478343,0.8433134783430205,0.8433134783430205,0.6050325696769787,10.0,False,0.002049569056227549,0.8623518510956497,8.53477201661045,0.0,0.4565344334289228,0.5518707359488378,0.7150125517553094,0.7150125517553094,0.0,0.5857734925921161,0.2282672167144614,0.3575062758776547,0.3905156617280774,0.7150125517553094,0.4716398842348854,0.7150125517553094,predict,0.8766928277859249,1.0
G03_R0406,406,G03,250,3,0.0001,0.7,0.1,0.1,5.0,56.664216,holdout_G03,withheld_geometry,DelP_Pa,56.781926901339624,0.11771090133962048,0.11771090133962048,0.20773410390010597,10.0,False,0.0026802416353450547,0.892122508306682,10.25595874024293,0.0,0.6333969072914692,0.6631914292278791,0.9529304617374084,0.9529304617374084,0.0,0.7931636845144387,0.3166984536457346,0.4764652308687042,0.5287757896762925,0.9529304617374084,0.6348144576915715,0.9529304617374084,warn,0.8766928277859249,1.0
G03_R0407,407,G03,250,3,0.0001,0.7,0.2,0.1,5.0,89.12956700000001,holdout_G03,withheld_geometry,DelP_Pa,88.56715479424086,-0.562412205759145,0.562412205759145,0.6310052036482404,10.0,False,0.0017380195756200878,0.9774451399940893,8.705941214515653,0.0,0.3691651491198922,0.9822362673886793,0.7386730978539753,0.9822362673886793,0.0,0.6757007082542857,0.1845825745599461,0.49111813369433965,0.4504671388361905,0.9822362673886793,0.5834094209743127,0.9822362673886793,warn,0.8766928277859249,1.0
G03_R0408,408,G03,250,3,0.0001,0.7,0.3,0.1,5.0,140.650701,holdout_G03,withheld_geometry,DelP_Pa,141.3492407250648,0.6985397250647907,0.6985397250647907,0.4966485912251448,10.0,False,0.001895559058350145,0.9068217282038453,10.15130619008131,0.0,0.4133446862826653,0.7181558641079699,0.9384644449671874,0.9384644449671874,0.0,0.6759045656249263,0.20667234314133265,0.4692322224835937,0.45060304374995086,0.9384644449671874,0.5725683940542601,0.9384644449671874,warn,0.8766928277859249,1.0
G03_R0409,409,G03,250,3,1e-05,0.85,0.1,0.1,5.0,81.998024,holdout_G03,withheld_geometry,DelP_Pa,82.29342671032536,0.29540271032536225,0.29540271032536225,0.3602558890021085,10.0,False,0.0031104922745907367,0.8623518510956497,10.282427447948594,0.0,0.7540541151003334,0.5518707359488378,0.956589204586626,0.956589204586626,0.0,0.8553216598434796,0.3770270575501667,0.478294602293313,0.5702144398956531,0.956589204586626,0.6668081310683963,0.956589204586626,warn,0.8766928277859249,1.0
G03_R0410,410,G03,250,3,1e-05,0.85,0.2,0.1,5.0,169.740165,holdout_G03,withheld_geometry,DelP_Pa,169.54623686391432,-0.19392813608567394,0.19392813608567394,0.11424999857027,10.0,False,0.002070894009988003,0.947258898879636,8.70383525028305,0.0,0.4625146903831031,0.8693615913434366,0.7383819925358605,0.8693615913434366,0.0,0.6659381408632699,0.23125734519155156,0.4346807956717183,0.44395876057551326,0.8693615913434366,0.550309468267494,0.8693615913434366,predict,0.8766928277859249,1.0
G03_R0411,411,G03,250,3,1e-05,0.85,0.3,0.1,5.0,309.63962,holdout_G03,withheld_geometry,DelP_Pa,309.8199863479508,0.18036634795083728,0.18036634795083728,0.05825040992843141,10.0,False,0.0024313802520650406,0.8506242395667483,10.120625553910443,0.0,0.5636075405849805,0.5080179638501156,0.9342234914817406,0.9342234914817406,0.0,0.7489155160333605,0.28180377029249026,0.4671117457408703,0.499277010688907,0.9342234914817406,0.6080136308871154,0.9342234914817406,warn,0.8766928277859249,1.0
G03_R0412,412,G03,250,3,1e-05,0.8,0.1,0.1,5.0,82.396416,holdout_G03,withheld_geometry,DelP_Pa,82.76623741478713,0.3698214147871255,0.3698214147871255,0.44883191859598054,10.0,False,0.0033377374733635787,0.9887571676195698,8.666382777031888,0.0,0.8177815536463219,1.0,0.733204974820565,1.0,0.0,0.9088907768231609,0.40889077682316094,0.5,0.6059271845487739,1.0,0.7044453884115804,1.0,abstain,0.8766928277859249,1.0
G03_R0413,413,G03,250,3,1e-05,0.8,0.2,0.1,5.0,170.98934,holdout_G03,withheld_geometry,DelP_Pa,170.8906547226041,-0.0986852773959015,0.0986852773959015,0.057714286396977434,10.0,False,0.0020822976907117615,0.947258898879636,7.0945561334422935,0.0,0.4657126781357414,0.8693615913434366,0.515932958506276,0.8693615913434366,0.0,0.667537134739589,0.2328563390678707,0.4346807956717183,0.44502475649305934,0.8693615913434366,0.5511089652056537,0.8693615913434366,predict,0.8766928277859249,1.0
G03_R0414,414,G03,250,3,1e-05,0.8,0.3,0.1,5.0,312.17861,holdout_G03,withheld_geometry,DelP_Pa,312.9390189805289,0.7604089805288936,0.7604089805288936,0.24358138455703088,10.0,False,0.0029529689488807195,0.8506242395667483,8.518111991145636,0.0,0.7098791089265857,0.5080179638501156,0.7127096531886321,0.7127096531886321,0.0,0.7112943810576089,0.35493955446329284,0.35635482659431605,0.47419625403840593,0.7127096531886321,0.5338246038259624,0.7127096531886321,predict,0.8766928277859249,1.0
G03_R0415,415,G03,250,3,1e-05,0.75,0.1,0.1,5.0,82.850747,holdout_G03,withheld_geometry,DelP_Pa,83.14896549307655,0.298218493076547,0.298218493076547,0.3599466557332875,10.0,False,0.001563000733726706,0.8905234542430585,8.663084676407447,0.0,0.32008379315998126,0.6572121253216395,0.7327490816878189,0.7327490816878189,0.0,0.5264164374239001,0.16004189657999063,0.36637454084390947,0.3509442916159334,0.7327490816878189,0.4463954891339048,0.7327490816878189,predict,0.8766928277859249,1.0
G03_R0416,416,G03,250,3,1e-05,0.75,0.2,0.1,5.0,172.42844,holdout_G03,withheld_geometry,DelP_Pa,172.33518768060563,-0.09325231939436662,0.09325231939436662,0.05408175089583054,10.0,False,0.0018311846251409373,0.8933552994636156,7.098023586893799,0.0,0.3952918615874625,0.6678011751695057,0.5164122611100058,0.6678011751695057,0.0,0.5315465183784841,0.19764593079373124,0.33390058758475283,0.35436434558565605,0.6678011751695057,0.43272355298161846,0.6678011751695057,predict,0.8766928277859249,1.0
G03_R0417,417,G03,250,3,1e-05,0.75,0.3,0.1,5.0,315.10751,holdout_G03,withheld_geometry,DelP_Pa,316.37957507785575,1.272065077855757,1.272065077855757,0.40369240258848704,10.0,False,0.003066738078060368,0.8658847610250525,8.52834499867309,0.0,0.7417839202377989,0.565081259984155,0.7141241515288382,0.7141241515288382,0.0,0.7279540358833185,0.37089196011889947,0.3570620757644191,0.48530269058887904,0.7417839202377989,0.5425080558238689,0.7417839202377989,predict,0.8766928277859249,1.0
G03_R0418,418,G03,250,3,1e-05,0.7,0.1,0.1,5.0,83.376009,holdout_G03,withheld_geometry,DelP_Pa,83.70426074739689,0.3282517473968909,0.3282517473968909,0.39370047971100525,10.0,False,0.0017272983735046206,0.8933552994636156,10.272533146075267,0.0,0.3661585520492296,0.6678011751695057,0.9552215251883874,0.9552215251883874,0.0,0.6606900386188085,0.1830792760246148,0.4776107625941937,0.44046002574587234,0.9552215251883874,0.5691504006065011,0.9552215251883874,warn,0.8766928277859249,1.0
G03_R0419,419,G03,250,3,1e-05,0.7,0.2,0.1,5.0,174.10744,holdout_G03,withheld_geometry,DelP_Pa,174.2652234349141,0.1577834349141085,0.1577834349141085,0.09062417718284096,10.0,False,0.002560307602068432,0.8639509051592735,8.714237610637566,0.0,0.5997632429655236,0.5578500398550783,0.7398199003470503,0.7398199003470503,0.0,0.669791571656287,0.2998816214827618,0.3699099501735251,0.44652771443752465,0.7398199003470503,0.519850760914906,0.7398199003470503,predict,0.8766928277859249,1.0
G03_R0420,420,G03,250,3,1e-05,0.7,0.3,0.1,5.0,318.54631,holdout_G03,withheld_geometry,DelP_Pa,319.3664166691351,0.8201066691351002,0.8201066691351002,0.25745288624912976,10.0,False,0.002609787530664453,0.9915890128401269,10.151324576492806,0.0,0.6136391317670946,1.0,0.938466986502359,1.0,0.0,0.8068195658835473,0.3068195658835473,0.5,0.5378797105890315,1.0,0.6534097829417737,1.0,abstain,0.8766928277859249,1.0
G03_R0421,421,G03,250,3,1e-06,0.85,0.1,0.1,5.0,266.242464,holdout_G03,withheld_geometry,DelP_Pa,269.5167456309593,3.274281630959308,3.274281630959308,1.2298119472629687,10.0,False,0.003755757702993472,0.8905234542430585,11.889527370373605,0.0,0.9350089302359068,0.6572121253216395,1.0,1.0,0.0,0.9675044651179534,0.4675044651179534,0.5,0.6450029767453023,1.0,0.7337522325589767,1.0,abstain,0.8766928277859249,1.0
G03_R0422,422,G03,250,3,1e-06,0.85,0.2,0.1,5.0,841.0599299999999,holdout_G03,withheld_geometry,DelP_Pa,829.4389290037485,-11.621000996251382,11.621000996251382,1.3817090294922723,10.0,False,0.0009251703349516715,0.9216232174197874,10.302657162997644,0.0,0.14121401830796754,0.7735027121604313,0.9593855377548518,0.9593855377548518,0.0,0.5502997780314096,0.07060700915398377,0.4796927688774259,0.3668665186876064,0.9593855377548518,0.5149962734544178,0.9593855377548518,warn,0.8766928277859249,1.0
G03_R0423,423,G03,250,3,1e-06,0.85,0.3,0.1,5.0,1782.05507,holdout_G03,withheld_geometry,DelP_Pa,1782.61966524905,0.5645952490501713,0.5645952490501713,0.03168225598382722,10.0,False,0.0015567844878555644,0.8623518510956497,11.711169456914618,0.0,0.3183405421303482,0.5518707359488378,1.0,1.0,0.0,0.6591702710651741,0.1591702710651741,0.5,0.43944684737678275,1.0,0.5795851355325871,1.0,abstain,0.8766928277859249,1.0
G03_R0424,424,G03,250,3,1e-06,0.8,0.1,0.1,5.0,267.582225,holdout_G03,withheld_geometry,DelP_Pa,270.4495861516355,2.867361151635521,2.867361151635521,1.071581324819136,10.0,False,0.0036917627220899624,0.8658847610250525,10.279928103805757,0.0,0.9170625171332178,0.565081259984155,0.9562437227591025,0.9562437227591025,0.0,0.9366531199461602,0.4585312585666089,0.47812186137955126,0.6244354132974401,0.9562437227591025,0.7073874906628557,0.9562437227591025,warn,0.8766928277859249,1.0
G03_R0425,425,G03,250,3,1e-06,0.8,0.2,0.1,5.0,845.1096200000001,holdout_G03,withheld_geometry,DelP_Pa,830.4252528125553,-14.684367187444764,14.684367187444764,1.7375695223354295,10.0,False,0.0011710343505665203,0.9906357479786022,8.699823450505745,0.0,0.21016281912037768,1.0,0.7378274454869101,1.0,0.0,0.6050814095601889,0.10508140956018884,0.5,0.4033876063734592,1.0,0.5525407047800944,1.0,abstain,0.8766928277859249,1.0
G03_R0426,426,G03,250,3,1e-06,0.8,0.3,0.1,5.0,1789.9546899999998,holdout_G03,withheld_geometry,DelP_Pa,1786.9073557647898,-3.0473342352099735,3.0473342352099735,0.17024644546784443,10.0,False,0.0011091042394490887,0.9066819650561408,10.115101298498667,0.0,0.19279546715124984,0.7176332511744685,0.9334598792113628,0.9334598792113628,0.0,0.5631276731813063,0.09639773357562492,0.4667299396056814,0.37541844878753755,0.9334598792113628,0.5149288063934938,0.9334598792113628,warn,0.8766928277859249,1.0
G03_R0427,427,G03,250,3,1e-06,0.75,0.1,0.1,5.0,269.19196900000003,holdout_G03,withheld_geometry,DelP_Pa,271.83018063655123,2.6382116365512047,2.6382116365512047,0.980048419108374,10.0,False,0.0022891390967789325,0.8639509051592735,10.283075407530168,0.0,0.523718185249174,0.5578500398550783,0.9566787713879987,0.9566787713879987,0.0,0.7401984783185864,0.261859092624587,0.47833938569399936,0.49346565221239097,0.9566787713879987,0.6092689320062928,0.9566787713879987,warn,0.8766928277859249,1.0
G03_R0428,428,G03,250,3,1e-06,0.75,0.2,0.1,5.0,849.88929,holdout_G03,withheld_geometry,DelP_Pa,840.1643190749195,-9.72497092508047,9.72497092508047,1.1442632634046337,10.0,False,0.0012678915732055364,0.8905234542430585,8.7097363083061,0.0,0.237324945038968,0.6572121253216395,0.739197689852282,0.739197689852282,0.0,0.48826131744562495,0.118662472519484,0.369598844926141,0.32550754496374995,0.739197689852282,0.428930081185883,0.739197689852282,predict,0.8766928277859249,1.0
G03_R0429,429,G03,250,3,1e-06,0.75,0.3,0.1,5.0,1799.35429,holdout_G03,withheld_geometry,DelP_Pa,1801.447202950419,2.092912950419077,2.092912950419077,0.1163146669919617,10.0,False,0.0013256451622085234,0.8933552994636156,10.131779710374971,0.0,0.2535210552928846,0.6678011751695057,0.9357653193132108,0.9357653193132108,0.0,0.5946431873030478,0.1267605276464423,0.4678826596566054,0.3964287915353652,0.9357653193132108,0.5312629234798265,0.9357653193132108,warn,0.8766928277859249,1.0
G03_R0430,430,G03,250,3,1e-06,0.7,0.1,0.1,5.0,271.12169500000005,holdout_G03,withheld_geometry,DelP_Pa,269.1191815362947,-2.002513463705327,2.002513463705327,0.7386031810199942,10.0,False,0.004259027307583783,0.8506242395667483,11.89896928154684,0.0,1.0,0.5080179638501156,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8766928277859249,1.0
G03_R0431,431,G03,250,3,1e-06,0.7,0.2,0.1,5.0,855.49894,holdout_G03,withheld_geometry,DelP_Pa,846.5736492551774,-8.925290744822519,8.925290744822519,1.0432848397009726,10.0,False,0.002264953352814903,0.9073830297649863,10.332395736398723,0.0,0.5169356634600232,0.7202547253619186,0.9634962708509693,0.9634962708509693,0.0,0.7402159671554962,0.2584678317300116,0.48174813542548467,0.49347731143699747,0.9634962708509693,0.6109820512904904,0.9634962708509693,warn,0.8766928277859249,1.0
G03_R0432,432,G03,250,3,1e-06,0.7,0.3,0.1,5.0,1810.35386,holdout_G03,withheld_geometry,DelP_Pa,1811.056300309128,0.702440309127951,0.702440309127951,0.03880127110221153,10.0,False,0.001218415089277611,0.9625601845985802,11.761204692543544,0.0,0.22345002224185204,0.9265773162842462,1.0,1.0,0.0,0.611725011120926,0.11172501112092602,0.5,0.40781667408061734,1.0,0.555862505560463,1.0,abstain,0.8766928277859249,1.0
G03_R0433,433,G03,250,6,0.001,0.85,0.1,0.1,5.0,45.389368000000005,holdout_G03,withheld_geometry,DelP_Pa,45.55645421342473,0.1670862134247244,0.1670862134247244,0.3681175147112081,10.0,False,0.0013536462551451967,0.8506242395667483,10.733718468773395,0.0,0.2613735333165286,0.5080179638501156,1.0,1.0,0.0,0.6306867666582643,0.1306867666582643,0.5,0.4204578444388429,1.0,0.5653433833291321,1.0,abstain,0.8766928277859249,1.0
G03_R0434,434,G03,250,6,0.001,0.85,0.2,0.1,5.0,65.975935,holdout_G03,withheld_geometry,DelP_Pa,65.30642003270505,-0.6695149672949583,0.6695149672949583,1.0147866298445913,10.0,False,0.0015970752889064987,0.8658847610250525,9.179536452985854,0.0,0.32963948072974497,0.565081259984155,0.8041376914202708,0.8041376914202708,0.0,0.5668885860750079,0.16481974036487249,0.4020688457101354,0.3779257240500053,0.8041376914202708,0.48447871589257163,0.8041376914202708,predict,0.8766928277859249,1.0
G03_R0435,435,G03,250,6,0.001,0.85,0.3,0.1,5.0,97.245975,holdout_G03,withheld_geometry,DelP_Pa,97.45225115154523,0.20627615154522516,0.20627615154522516,0.21211793243393895,10.0,False,0.0033074934522159855,0.8658847610250525,10.620736938491257,0.0,0.8093000807286326,0.565081259984155,1.0,1.0,0.0,0.9046500403643163,0.4046500403643163,0.5,0.6031000269095442,1.0,0.7023250201821581,1.0,abstain,0.8766928277859249,1.0
G03_R0436,436,G03,250,6,0.001,0.8,0.1,0.1,5.0,45.652172,holdout_G03,withheld_geometry,DelP_Pa,45.90001586024316,0.24784386024315808,0.24784386024315808,0.542896097568278,10.0,False,0.0019890108937052195,1.0085883515097591,9.106863315493003,0.0,0.4395518234488657,1.0,0.7940921567047516,1.0,0.0,0.7197759117244329,0.21977591172443284,0.5,0.4798506078162886,1.0,0.6098879558622164,1.0,abstain,0.8766928277859249,1.0
G03_R0437,437,G03,250,6,0.001,0.8,0.2,0.1,5.0,66.472482,holdout_G03,withheld_geometry,DelP_Pa,65.79263938210259,-0.6798426178974069,0.6798426178974069,1.0227429418047107,10.0,False,0.001751870139722623,0.947258898879636,7.559446853781413,0.0,0.37304932787235023,0.8693615913434366,0.5801943352845766,0.8693615913434366,0.0,0.6212054596078934,0.18652466393617512,0.4346807956717183,0.4141369730719289,0.8693615913434366,0.5279431276398059,0.8693615913434366,predict,0.8766928277859249,1.0
G03_R0438,438,G03,250,6,0.001,0.8,0.3,0.1,5.0,98.151361,holdout_G03,withheld_geometry,DelP_Pa,98.28224915153497,0.13088815153497535,0.13088815153497535,0.13335337401482936,10.0,False,0.003731618539598206,0.8506242395667483,9.007412893362762,0.0,0.9282394712544605,0.5080179638501156,0.7803452248610473,0.7803452248610473,0.0,0.8542923480577539,0.46411973562723025,0.39017261243052365,0.5695282320385026,0.9282394712544605,0.6222324802441388,0.9282394712544605,warn,0.8766928277859249,1.0
G03_R0439,439,G03,250,6,0.001,0.75,0.1,0.1,5.0,45.932809000000006,holdout_G03,withheld_geometry,DelP_Pa,46.116388996441806,0.18357999644180012,0.18357999644180012,0.3996707374064584,10.0,False,0.00167871746315697,0.9091218469763147,9.092754732504872,0.0,0.35253477915806797,0.7267566422016609,0.7921419414658953,0.7921419414658953,0.0,0.5723383603119816,0.17626738957903398,0.39607097073294767,0.3815589068746544,0.7921419414658953,0.48420466552246466,0.7921419414658953,predict,0.8766928277859249,1.0
G03_R0440,440,G03,250,6,0.001,0.75,0.2,0.1,5.0,67.00683400000001,holdout_G03,withheld_geometry,DelP_Pa,66.49624368489233,-0.5105903151076774,0.5105903151076774,0.7619973734435465,10.0,False,0.001857275919270731,0.8506242395667483,7.5521038248692305,0.0,0.4026087657606672,0.5080179638501156,0.5791793157821967,0.5791793157821967,0.0,0.49089404077143195,0.2013043828803336,0.28958965789109836,0.3272626938476213,0.5791793157821967,0.39024184933126516,0.5791793157821967,predict,0.8766928277859249,1.0
G03_R0441,441,G03,250,6,0.001,0.75,0.3,0.1,5.0,99.133571,holdout_G03,withheld_geometry,DelP_Pa,99.32505899945933,0.19148799945932637,0.19148799945932637,0.19316160764482737,10.0,False,0.00299429439195011,0.9488579529432597,9.006835418526528,0.0,0.7214681970473115,0.8753408952496766,0.7802654010951434,0.8753408952496766,0.0,0.7984045461484941,0.36073409852365573,0.4376704476248383,0.5322696974323294,0.8753408952496766,0.6180374968866662,0.8753408952496766,predict,0.8766928277859249,1.0
G03_R0442,442,G03,250,6,0.001,0.7,0.1,0.1,5.0,46.234263,holdout_G03,withheld_geometry,DelP_Pa,46.46939856943731,0.23513556943731118,0.23513556943731118,0.5085742784248798,10.0,False,0.001523037797610277,0.8506242395667483,10.691392719809008,0.0,0.3088767992642697,0.5080179638501156,1.0,1.0,0.0,0.6544383996321348,0.15443839963213485,0.5,0.4362922664214232,1.0,0.5772191998160674,1.0,abstain,0.8766928277859249,1.0
G03_R0443,443,G03,250,6,0.001,0.7,0.2,0.1,5.0,67.58697000000001,holdout_G03,withheld_geometry,DelP_Pa,67.21409083281814,-0.3728791671818641,0.3728791671818641,0.5517027426763829,10.0,False,0.0022857992732432824,0.8623518510956497,9.15750736624931,0.0,0.5227815828466945,0.5518707359488378,0.8010926329131313,0.8010926329131313,0.0,0.6619371078799129,0.26139079142334726,0.40054631645656563,0.44129140525327526,0.8010926329131313,0.5312417121682392,0.8010926329131313,predict,0.8766928277859249,1.0
G03_R0444,444,G03,250,6,0.001,0.7,0.3,0.1,5.0,100.211552,holdout_G03,withheld_geometry,DelP_Pa,100.50263570616964,0.2910837061696441,0.2910837061696441,0.29046921274070686,10.0,False,0.002758244868174087,0.9348535682035493,10.619004513982555,0.0,0.6552717202835343,0.8229746405472689,1.0,1.0,0.0,0.8276358601417672,0.32763586014176715,0.5,0.5517572400945114,1.0,0.6638179300708835,1.0,abstain,0.8766928277859249,1.0
G03_R0445,445,G03,250,6,0.0001,0.85,0.1,0.1,5.0,56.037237,holdout_G03,withheld_geometry,DelP_Pa,56.095650272574446,0.05841327257444817,0.05841327257444817,0.10424010122848879,10.0,False,0.0033406729722950186,0.9054491738992073,9.111841796297533,0.0,0.8186047694007819,0.713023505232842,0.7947803271000008,0.7947803271000008,0.0,0.8066925482503913,0.40930238470039093,0.3973901635500004,0.5377950321669275,0.8186047694007819,0.6020413559001958,0.8186047694007819,predict,0.8766928277859249,1.0
G03_R0446,446,G03,250,6,0.0001,0.85,0.2,0.1,5.0,87.449253,holdout_G03,withheld_geometry,DelP_Pa,86.5977601063825,-0.8514928936175039,0.8514928936175039,0.9736994478586386,10.0,False,0.0016513994698620891,0.8933552994636156,7.5493817707995765,0.0,0.3448738659757416,0.6678011751695057,0.5788030489854464,0.6678011751695057,0.0,0.5063375205726236,0.1724369329878708,0.33390058758475283,0.33755834704841575,0.6678011751695057,0.4201190540786882,0.6678011751695057,predict,0.8766928277859249,1.0
G03_R0447,447,G03,250,6,0.0001,0.85,0.3,0.1,5.0,137.26742199999998,holdout_G03,withheld_geometry,DelP_Pa,137.95329264083566,0.6858706408356738,0.6858706408356738,0.4996601748925349,10.0,False,0.00234181978058778,0.8506242395667483,8.982304246594556,0.0,0.5384916768702,0.5080179638501156,0.7768744818675369,0.7768744818675369,0.0,0.6576830793688685,0.2692458384351,0.38843724093376847,0.43845538624591235,0.7768744818675369,0.5230601601513185,0.7768744818675369,predict,0.8766928277859249,1.0
G03_R0448,448,G03,250,6,0.0001,0.8,0.1,0.1,5.0,56.227719,holdout_G03,withheld_geometry,DelP_Pa,56.356190040559206,0.1284710405592051,0.1284710405592051,0.22848346481777984,10.0,False,0.0034836452598079794,0.8506242395667483,7.491432047365998,0.0,0.8586991595813609,0.5080179638501156,0.5707927169894731,0.5707927169894731,0.0,0.714745938285417,0.42934957979068045,0.28539635849473655,0.476497292190278,0.8586991595813609,0.5000711483900768,0.8586991595813609,predict,0.8766928277859249,1.0
G03_R0449,449,G03,250,6,0.0001,0.8,0.2,0.1,5.0,87.945533,holdout_G03,withheld_geometry,DelP_Pa,87.00096031650456,-0.9445726834954371,0.9445726834954371,1.0740428209076147,10.0,False,0.0013767746399935357,0.9915890128401269,5.935737575943989,0.0,0.2678595349220624,1.0,0.35575063461139467,1.0,0.0,0.6339297674610311,0.1339297674610312,0.5,0.4226198449740208,1.0,0.5669648837305156,1.0,abstain,0.8766928277859249,1.0
G03_R0450,450,G03,250,6,0.0001,0.8,0.3,0.1,5.0,138.255384,holdout_G03,withheld_geometry,DelP_Pa,138.83169369932142,0.5763096993214276,0.5763096993214276,0.4168443084440224,10.0,False,0.0015244016239700227,0.9605855644721613,7.3754256058149155,0.0,0.3092592634967263,0.9191936673483994,0.5547572632299614,0.9191936673483994,0.0,0.6142264654225629,0.15462963174836314,0.4595968336741997,0.40948431028170856,0.9191936673483994,0.5369116495483812,0.9191936673483994,warn,0.8766928277859249,1.0
G03_R0451,451,G03,250,6,0.0001,0.75,0.1,0.1,5.0,56.435052,holdout_G03,withheld_geometry,DelP_Pa,56.4856757144207,0.050623714420702015,0.050623714420702015,0.0897026096843182,10.0,False,0.002847723383109557,0.9365923854148775,7.48376886872672,0.0,0.6803646005403203,0.8294765573870108,0.5697334435122592,0.8294765573870108,0.0,0.7549205789636655,0.34018230027016017,0.4147382786935054,0.503280385975777,0.8294765573870108,0.5848294288285855,0.8294765573870108,predict,0.8766928277859249,1.0
