case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0513,513,G01,250,20,1e-05,0.75,0.3,0.0,0.0,303.8516,holdout_Re250,withheld_reynolds,DelP_Pa,109.62194148716264,-194.22965851283737,194.22965851283737,63.9225393293428,10.0,True,0.001504490593593459,0.8907261985053205,7.406175082556755,0.0,0.24242826419023605,0.4569711307906899,0.5155079055072304,0.5155079055072304,0.0,0.37896808484873323,0.12121413209511803,0.2577539527536152,0.25264538989915547,0.5155079055072304,0.3183610188011742,0.5155079055072304,predict,0.862553622772831,1.0
G01_R0514,514,G01,250,20,1e-05,0.7,0.1,0.0,0.0,79.52053,holdout_Re250,withheld_reynolds,DelP_Pa,28.41851090031065,-51.10201909968934,51.10201909968934,64.26267417947207,10.0,True,0.0012552287138523027,0.8916310742211879,8.874402696691552,0.0,0.18518344786370583,0.4606503921376279,0.6919896866191959,0.6919896866191959,0.0,0.43858656724145084,0.09259172393185292,0.34599484330959795,0.2923910448276339,0.6919896866191959,0.3922907052755244,0.6919896866191959,predict,0.862553622772831,1.0
G01_R0515,515,G01,250,20,1e-05,0.7,0.2,0.0,0.0,167.45822,holdout_Re250,withheld_reynolds,DelP_Pa,59.98787450113332,-107.47034549886669,107.47034549886669,64.17740825076649,10.0,True,0.0017298580261354835,0.9540485717470132,7.4385206701229905,0.0,0.2941855457097645,0.714442467659543,0.5193958632392923,0.714442467659543,0.0,0.5043140066846538,0.14709277285488226,0.3572212338297715,0.3362093377897692,0.714442467659543,0.4307676202572126,0.714442467659543,predict,0.862553622772831,1.0
G01_R0516,516,G01,250,20,1e-05,0.7,0.3,0.0,0.0,307.23018,holdout_Re250,withheld_reynolds,DelP_Pa,110.24472914495084,-196.98545085504918,196.98545085504918,64.11656916486822,10.0,True,0.0012163741975405812,0.8911786363632542,8.993980179077163,0.0,0.17626022361445284,0.4588107614641589,0.7063629669397223,0.7063629669397223,0.0,0.4413115952770876,0.08813011180722642,0.35318148346986117,0.29420773018472507,0.7063629669397223,0.39724653937347437,0.7063629669397223,predict,0.862553622772831,1.0
G01_R0517,517,G01,250,20,1e-06,0.85,0.1,0.0,0.0,261.61889,holdout_Re250,withheld_reynolds,DelP_Pa,99.35375091767054,-162.26513908232948,162.26513908232948,62.023479681581655,10.0,True,0.0028689699825438543,0.891178636363254,10.572462829359043,0.0,0.5557909495832594,0.458810761464158,0.8960974651157706,0.8960974651157706,0.0,0.725944207349515,0.2778954747916297,0.4480487325578853,0.4839628048996767,0.8960974651157706,0.5869964699537001,0.8960974651157706,warn,0.862553622772831,1.0
G01_R0518,518,G01,250,20,1e-06,0.85,0.2,0.0,0.0,833.21969,holdout_Re250,withheld_reynolds,DelP_Pa,321.4260709836204,-511.79361901637964,511.79361901637964,61.42361074260975,10.0,True,0.0008997813218079086,0.891178636363254,9.135109558963387,0.0,0.10355235091275922,0.458810761464158,0.7233267974042689,0.7233267974042689,0.0,0.41343957415851407,0.05177617545637961,0.36166339870213443,0.2756263827723427,0.7233267974042689,0.3875514864303242,0.7233267974042689,predict,0.862553622772831,1.0
G01_R0519,519,G01,250,20,1e-06,0.85,0.3,0.0,0.0,1770.34543,holdout_Re250,withheld_reynolds,DelP_Pa,686.5697864752341,-1083.775643524766,1083.775643524766,61.21831509033613,10.0,True,0.0003762003174101777,0.891178636363254,10.689097824090462,0.0,0.0,0.458810761464158,0.9101170567731004,0.9101170567731004,0.0,0.4550585283865502,0.0,0.4550585283865502,0.30337235225770015,0.9101170567731004,0.4550585283865502,0.9101170567731004,warn,0.862553622772831,1.0
G01_R0520,520,G01,250,20,1e-06,0.8,0.1,0.0,0.0,262.89861,holdout_Re250,withheld_reynolds,DelP_Pa,100.31411924755852,-162.5844907524415,162.5844907524415,61.84303931939445,10.0,True,0.0011822227630715258,0.9969666416062871,8.931491883095,0.0,0.1684170965566823,0.888949079727305,0.6988518387826059,0.888949079727305,0.0,0.5286830881419936,0.08420854827834115,0.4444745398636525,0.3524553920946624,0.888949079727305,0.48657881400282305,0.888949079727305,warn,0.862553622772831,1.0
G01_R0521,521,G01,250,20,1e-06,0.8,0.2,0.0,0.0,837.24933,holdout_Re250,withheld_reynolds,DelP_Pa,321.3378188432989,-515.9115111567011,515.9115111567011,61.61981773777007,10.0,True,0.0009538066180016691,0.9746481044573582,7.4996981635927575,0.0,0.11595965587575545,0.7982010028231316,0.5267494322006502,0.7982010028231316,0.0,0.4570803293494435,0.057979827937877725,0.3991005014115658,0.30472021956629564,0.7982010028231316,0.42809041538050463,0.7982010028231316,predict,0.862553622772831,1.0
G01_R0522,522,G01,250,20,1e-06,0.8,0.3,0.0,0.0,1778.34497,holdout_Re250,withheld_reynolds,DelP_Pa,687.861685158962,-1090.483284841038,1090.483284841038,61.32012085602481,10.0,True,0.0005008182065297145,0.8907261985053203,9.059245979613248,0.0,0.011927549403290454,0.456971130790689,0.7142079526990279,0.7142079526990279,0.0,0.3630677510511592,0.005963774701645227,0.35710397634951396,0.24204516736743945,0.7142079526990279,0.3600858637003366,0.7142079526990279,predict,0.862553622772831,1.0
G01_R0523,523,G01,250,20,1e-06,0.75,0.1,0.0,0.0,264.44832,holdout_Re250,withheld_reynolds,DelP_Pa,100.8338912741931,-163.61442872580693,163.61442872580693,61.87009572449049,10.0,True,0.0007340655373229971,0.8907261985053205,8.899022414507874,0.0,0.06549450727017474,0.4569711307906899,0.6949489904824862,0.6949489904824862,0.0,0.3802217488763304,0.03274725363508737,0.3474744952412431,0.2534811659175536,0.6949489904824862,0.36384812205878675,0.6949489904824862,predict,0.862553622772831,1.0
G01_R0524,524,G01,250,20,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,holdout_Re250,withheld_reynolds,DelP_Pa,322.43472847127,-519.5142215287301,519.5142215287301,61.703767375531505,10.0,True,0.0004402502963437143,0.8907261985053205,7.472788245899044,0.0,0.0,0.4569711307906899,0.5235148450300761,0.5235148450300761,0.0,0.26175742251503803,0.0,0.26175742251503803,0.1745049483433587,0.5235148450300761,0.26175742251503803,0.5235148450300761,predict,0.862553622772831,1.0
G01_R0525,525,G01,250,20,1e-06,0.75,0.3,0.0,0.0,1787.64447,holdout_Re250,withheld_reynolds,DelP_Pa,687.9386953967121,-1099.7057746032879,1099.7057746032879,61.51702942382541,10.0,True,0.0009261488862257167,0.8911786363632542,9.037895612812944,0.0,0.10960785520263625,0.4588107614641589,0.7116416266579993,0.7116416266579993,0.0,0.4106247409303178,0.05480392760131812,0.3558208133289997,0.2737498272868785,0.7116416266579993,0.38322277712965874,0.7116416266579993,predict,0.862553622772831,1.0
G01_R0526,526,G01,250,20,1e-06,0.7,0.1,0.0,0.0,266.26800000000003,holdout_Re250,withheld_reynolds,DelP_Pa,100.92615720750176,-165.34184279249826,165.34184279249826,62.096024603969774,10.0,True,0.002646732771362764,0.9673780904376287,10.47505442359766,0.0,0.5047525463256382,0.7686408310719784,0.8843889202154104,0.8843889202154104,0.0,0.6945707332705242,0.2523762731628191,0.4421944601077052,0.4630471555136828,0.8843889202154104,0.5683825966891147,0.8843889202154104,warn,0.862553622772831,1.0
G01_R0527,527,G01,250,20,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,holdout_Re250,withheld_reynolds,DelP_Pa,323.6872732125713,-523.7812667874288,523.7812667874288,61.805393600502114,10.0,True,0.0001438249447466879,0.8911786363632542,9.054379805882249,0.0,0.0,0.4588107614641589,0.7136230358925469,0.7136230358925469,0.0,0.35681151794627347,0.0,0.35681151794627347,0.23787434529751564,0.7136230358925469,0.35681151794627347,0.7136230358925469,predict,0.862553622772831,1.0
G01_R0528,528,G01,250,20,1e-06,0.7,0.3,0.0,0.0,1798.64394,holdout_Re250,withheld_reynolds,DelP_Pa,692.6194778116599,-1106.02446218834,1106.02446218834,61.49212957559239,10.0,True,0.0005925317475929791,1.0038327024246136,10.625046723689563,0.0,0.0329902358368286,0.9168667613841481,0.9024180786500161,0.9168667613841481,0.0,0.47492849861048836,0.0164951179184143,0.45843338069207407,0.3166189990736589,0.9168667613841481,0.4666809396512812,0.9168667613841481,warn,0.862553622772831,1.0
G01_R0529,529,G01,250,50,0.001,0.85,0.1,0.0,0.0,42.780836,holdout_Re250,withheld_reynolds,DelP_Pa,15.12276095144916,-27.65807504855084,27.65807504855084,64.65061844175004,10.0,True,0.0004581380790129493,1.0038327024246132,12.164175638003867,0.0,0.0021257455212558268,0.9168667613841464,1.0,1.0,0.0,0.5010628727606279,0.0010628727606279134,0.5,0.3340419151737519,1.0,0.5005314363803139,1.0,abstain,0.862553622772831,1.0
G01_R0530,530,G01,250,50,0.001,0.85,0.2,0.0,0.0,61.354972,holdout_Re250,withheld_reynolds,DelP_Pa,21.33068673711627,-40.02428526288372,40.02428526288372,65.2339720127062,10.0,True,0.001310307565646037,0.9673780904376287,10.679203099541091,0.0,0.19783270958668844,0.7686408310719784,0.9089277053433398,0.9089277053433398,0.0,0.5533802074650142,0.09891635479334422,0.4544638526716699,0.3689201383100094,0.9089277053433398,0.503922030068342,0.9089277053433398,warn,0.862553622772831,1.0
G01_R0531,531,G01,250,50,0.001,0.85,0.3,0.0,0.0,89.164385,holdout_Re250,withheld_reynolds,DelP_Pa,30.530228410913953,-58.63415658908605,58.63415658908605,65.75961533193556,10.0,True,0.0008503039795532605,0.9049605929118034,12.185572096601046,0.0,0.09218951688200651,0.5148487555500633,1.0,1.0,0.0,0.5460947584410033,0.046094758441003254,0.5,0.3640631722940022,1.0,0.5230473792205016,1.0,abstain,0.862553622772831,1.0
G01_R0532,532,G01,250,50,0.001,0.8,0.1,0.0,0.0,43.02359,holdout_Re250,withheld_reynolds,DelP_Pa,15.205575737115467,-27.81801426288453,27.81801426288453,64.65758497346347,10.0,True,0.0005437855321359728,0.8911786363632542,10.525528017238841,0.0,0.02179531043007354,0.4588107614641589,0.8904558744254811,0.8904558744254811,0.0,0.45612559242777734,0.01089765521503677,0.44522793721274057,0.3040837282851849,0.8904558744254811,0.4506767648202589,0.8904558744254811,warn,0.862553622772831,1.0
G01_R0533,533,G01,250,50,0.001,0.8,0.2,0.0,0.0,61.807295,holdout_Re250,withheld_reynolds,DelP_Pa,21.399823951240897,-40.407471048759106,40.407471048759106,65.37654017824127,10.0,True,0.0008708429012288375,0.8907261985053203,9.04611502966948,0.0,0.0969064306759823,0.456971130790689,0.7126296051652677,0.7126296051652677,0.0,0.404768017920625,0.04845321533799115,0.35631480258263387,0.26984534528041665,0.7126296051652677,0.38054141025162946,0.7126296051652677,predict,0.862553622772831,1.0
G01_R0534,534,G01,250,50,0.001,0.8,0.3,0.0,0.0,89.969033,holdout_Re250,withheld_reynolds,DelP_Pa,30.73373133855396,-59.23530166144604,59.23530166144604,65.8396558085114,10.0,True,0.00044086288484390467,0.9900507458760641,10.558043577622847,0.0,0.0,0.8608287672982424,0.8943642629853874,0.8943642629853874,0.0,0.4471821314926937,0.0,0.4471821314926937,0.2981214209951291,0.8943642629853874,0.4471821314926937,0.8943642629853874,warn,0.862553622772831,1.0
G01_R0535,535,G01,250,50,0.001,0.75,0.1,0.0,0.0,43.283161,holdout_Re250,withheld_reynolds,DelP_Pa,15.273149993917514,-28.010011006082486,28.010011006082486,64.71341362079005,10.0,True,0.0004967873978944467,0.8907261985053205,10.49538187415073,0.0,0.011001844677750746,0.4569711307906899,0.8868322911509076,0.8868322911509076,0.0,0.44891706791432917,0.005500922338875373,0.4434161455754538,0.29927804527621943,0.8868322911509076,0.44616660674489145,0.8868322911509076,warn,0.862553622772831,1.0
G01_R0536,536,G01,250,50,0.001,0.75,0.2,0.0,0.0,62.297383,holdout_Re250,withheld_reynolds,DelP_Pa,21.56219701803004,-40.73518598196996,40.73518598196996,65.38827799872422,10.0,True,0.0005028766902792455,0.9535961338890795,9.021528437474782,0.0,0.012400295273117864,0.7126028369860741,0.7096742830202399,0.7126028369860741,0.0,0.36250156612959594,0.006200147636558932,0.35630141849303704,0.24166771075306395,0.7126028369860741,0.3594014923113165,0.7126028369860741,predict,0.862553622772831,1.0
G01_R0537,537,G01,250,50,0.001,0.75,0.3,0.0,0.0,90.847385,holdout_Re250,withheld_reynolds,DelP_Pa,30.91458368504514,-59.93280131495486,59.93280131495486,65.97086015734504,10.0,True,0.0008138977610992534,0.8911786363632542,10.539016536321562,0.0,0.08382856216760193,0.4588107614641589,0.8920772019699055,0.8920772019699055,0.0,0.4879528820687537,0.041914281083800964,0.44603860098495274,0.32530192137916913,0.8920772019699055,0.4669957415268532,0.8920772019699055,warn,0.862553622772831,1.0
G01_R0538,538,G01,250,50,0.001,0.7,0.1,0.0,0.0,43.562529000000005,holdout_Re250,withheld_reynolds,DelP_Pa,15.325241395436331,-28.237287604563676,28.237287604563676,64.8201292550386,10.0,True,0.0005929847129960713,0.9134971735121831,12.073737208739537,0.0,0.033094262659258133,0.5495588383683319,1.0,1.0,0.0,0.516547131329629,0.016547131329629067,0.5,0.3443647542197527,1.0,0.5082735656648145,1.0,abstain,0.862553622772831,1.0
G01_R0539,539,G01,250,50,0.001,0.7,0.2,0.0,0.0,62.83021,holdout_Re250,withheld_reynolds,DelP_Pa,21.69740707193742,-41.13280292806258,41.13280292806258,65.46660106350525,10.0,True,0.0010634076248888398,0.8911786363632542,10.605443322957003,0.0,0.141130329847139,0.4588107614641589,0.9000617389082571,0.9000617389082571,0.0,0.5205960343776981,0.0705651649235695,0.45003086945412857,0.3470640229184654,0.9000617389082571,0.4853134519159133,0.9000617389082571,warn,0.862553622772831,1.0
G01_R0540,540,G01,250,50,0.001,0.7,0.3,0.0,0.0,91.810409,holdout_Re250,withheld_reynolds,DelP_Pa,31.176414482287658,-60.63399451771235,60.63399451771235,66.04261453373152,10.0,True,0.0006586311890015631,0.8911786363632542,12.1284909726972,0.0,0.04817045668186892,0.4588107614641589,1.0,1.0,0.0,0.5240852283409345,0.02408522834093446,0.5,0.3493901522272897,1.0,0.5120426141704673,1.0,abstain,0.862553622772831,1.0
G01_R0541,541,G01,250,50,0.0001,0.85,0.1,0.0,0.0,52.855422,holdout_Re250,withheld_reynolds,DelP_Pa,18.852986619469306,-34.00243538053069,34.00243538053069,64.33102621057627,10.0,True,0.0023274584096065775,0.9965633803403587,10.533063100740897,0.0,0.4314288507189034,0.8873094030706877,0.8913615956804609,0.8913615956804609,0.0,0.6613952231996821,0.2157144253594517,0.44568079784023046,0.4409301487997881,0.8913615956804609,0.5535380105199563,0.8913615956804609,warn,0.862553622772831,1.0
G01_R0542,542,G01,250,50,0.0001,0.85,0.2,0.0,0.0,81.968112,holdout_Re250,withheld_reynolds,DelP_Pa,28.742070540900034,-53.226041459099974,53.226041459099974,64.9350584762767,10.0,True,0.0006838823968392169,0.891178636363254,9.063297971131266,0.0,0.05396958150669411,0.458810761464158,0.714695004347741,0.714695004347741,0.0,0.38433229292721754,0.026984790753347056,0.3573475021738705,0.256221528618145,0.714695004347741,0.37083989755054403,0.714695004347741,predict,0.862553622772831,1.0
G01_R0543,543,G01,250,50,0.0001,0.85,0.3,0.0,0.0,127.518488,holdout_Re250,withheld_reynolds,DelP_Pa,44.45552841883745,-83.06295958116254,83.06295958116254,65.13797401766757,10.0,True,0.000534542418498432,0.891178636363254,10.584874377044368,0.0,0.01967256168479516,0.458810761464158,0.8975893400953547,0.8975893400953547,0.0,0.45863095089007494,0.00983628084239758,0.44879467004767737,0.30575396726004994,0.8975893400953547,0.4537128104688762,0.8975893400953547,warn,0.862553622772831,1.0
G01_R0544,544,G01,250,50,0.0001,0.8,0.1,0.0,0.0,53.035829,holdout_Re250,withheld_reynolds,DelP_Pa,18.96126411676449,-34.07456488323551,34.07456488323551,64.24819886050147,10.0,True,0.0013936390951464048,0.8907261985053203,8.893761494332084,0.0,0.21697040567327439,0.456971130790689,0.6943166249323678,0.6943166249323678,0.0,0.4556435153028211,0.10848520283663719,0.3471583124661839,0.3037623435352141,0.6943166249323678,0.4014009138845025,0.6943166249323678,predict,0.862553622772831,1.0
G01_R0545,545,G01,250,50,0.0001,0.8,0.2,0.0,0.0,82.447225,holdout_Re250,withheld_reynolds,DelP_Pa,28.82773136001635,-53.61949363998365,53.61949363998365,65.03492827076187,10.0,True,0.0006639748511734726,0.8907261985053203,7.429555915615868,0.0,0.04939766783770087,0.456971130790689,0.518318294729194,0.518318294729194,0.0,0.2838579812834474,0.024698833918850437,0.259159147364597,0.18923865418896493,0.518318294729194,0.2715085643240222,0.518318294729194,predict,0.862553622772831,1.0
G01_R0546,546,G01,250,50,0.0001,0.8,0.3,0.0,0.0,128.466116,holdout_Re250,withheld_reynolds,DelP_Pa,44.671573061326264,-83.79454293867374,83.79454293867374,65.22696065527018,10.0,True,0.0010398827383705871,0.9130447356542494,8.956691872422384,0.0,0.13572766735723768,0.5477192076948629,0.7018808916063536,0.7018808916063536,0.0,0.41880427948179566,0.06786383367861884,0.3509404458031768,0.2792028529878638,0.7018808916063536,0.3848723626424862,0.7018808916063536,predict,0.862553622772831,1.0
G01_R0547,547,G01,250,50,0.0001,0.75,0.1,0.0,0.0,53.233077,holdout_Re250,withheld_reynolds,DelP_Pa,19.003252776892047,-34.229824223107954,34.229824223107954,64.30179533508452,10.0,True,0.001482139975628011,0.8907261985053205,8.862961365600187,0.0,0.2372952810740646,0.4569711307906899,0.6906144322173192,0.6906144322173192,0.0,0.4639548566456919,0.1186476405370323,0.3453072161086596,0.3093032377637946,0.6906144322173192,0.4046310363771758,0.6906144322173192,predict,0.862553622772831,1.0
G01_R0548,548,G01,250,50,0.0001,0.75,0.2,0.0,0.0,82.984148,holdout_Re250,withheld_reynolds,DelP_Pa,28.971146609343634,-54.01300139065637,54.01300139065637,65.0883363779988,10.0,True,0.0008585979108248417,0.8907261985053205,7.4043153377773825,0.0,0.09409427894494034,0.4569711307906899,0.515284363143691,0.515284363143691,0.0,0.3046893210443157,0.04704713947247017,0.2576421815718455,0.20312621402954378,0.515284363143691,0.2811657513080806,0.515284363143691,predict,0.862553622772831,1.0
G01_R0549,549,G01,250,50,0.0001,0.75,0.3,0.0,0.0,129.55350399999998,holdout_Re250,withheld_reynolds,DelP_Pa,44.80041184015521,-84.75309215984475,84.75309215984475,65.41937465454023,10.0,True,0.0011760834204156952,0.8997152169636339,8.937010845477309,0.0,0.16700715154999451,0.4935208442824275,0.6995152211503962,0.6995152211503962,0.0,0.4332611863501954,0.08350357577499726,0.3497576105751981,0.28884079090013026,0.6995152211503962,0.3915093984626967,0.6995152211503962,predict,0.862553622772831,1.0
G01_R0550,550,G01,250,50,0.0001,0.7,0.1,0.0,0.0,53.45014,holdout_Re250,withheld_reynolds,DelP_Pa,19.015881896286917,-34.43425810371308,34.43425810371308,64.42313921668509,10.0,True,0.0015273764885949258,0.8911786363632542,10.440662714545207,0.0,0.24768417759820555,0.4588107614641589,0.8802550175353153,0.8802550175353153,0.0,0.5639695975667605,0.12384208879910277,0.44012750876765766,0.37597973171117366,0.8802550175353153,0.5020485531672091,0.8802550175353153,warn,0.862553622772831,1.0
G01_R0551,551,G01,250,50,0.0001,0.7,0.2,0.0,0.0,83.593851,holdout_Re250,withheld_reynolds,DelP_Pa,29.079688578172913,-54.51416242182709,54.51416242182709,65.21312485272043,10.0,True,0.0012125784372808176,0.8911786363632542,8.987576237615816,0.0,0.1753884994698891,0.4588107614641589,0.7055932095912331,0.7055932095912331,0.0,0.4404908545305611,0.08769424973494455,0.35279660479561653,0.29366056968704074,0.7055932095912331,0.3966437296630888,0.7055932095912331,predict,0.862553622772831,1.0
G01_R0552,552,G01,250,50,0.0001,0.7,0.3,0.0,0.0,130.790618,holdout_Re250,withheld_reynolds,DelP_Pa,45.13799875041106,-85.65261924958894,85.65261924958894,65.48835119778158,10.0,True,0.0007353911791597332,0.8911786363632542,10.525831296209159,0.0,0.06579895062724773,0.4588107614641589,0.8904923287274845,0.8904923287274845,0.0,0.4781456396773661,0.03289947531362387,0.44524616436374226,0.3187637597849107,0.8904923287274845,0.4616959020205542,0.8904923287274845,warn,0.862553622772831,1.0
G01_R0553,553,G01,250,50,1e-05,0.85,0.1,0.0,0.0,78.21180700000001,holdout_Re250,withheld_reynolds,DelP_Pa,28.295744035929157,-49.916062964070846,49.916062964070846,63.82164647349324,10.0,True,0.0014553216958538406,0.9905031837339978,10.520627169223403,0.0,0.23113626670146936,0.8626683979717114,0.8898667897506003,0.8898667897506003,0.0,0.5605015282260348,0.11556813335073468,0.44493339487530015,0.37366768548402324,0.8898667897506003,0.5027174615506675,0.8898667897506003,warn,0.862553622772831,1.0
G01_R0554,554,G01,250,50,1e-05,0.85,0.2,0.0,0.0,163.221307,holdout_Re250,withheld_reynolds,DelP_Pa,59.192544765457306,-104.02876223454268,104.02876223454268,63.734793052810616,10.0,True,0.001271757667624629,0.891178636363254,9.06606944846692,0.0,0.18897944315889137,0.458810761464158,0.7150281374749201,0.7150281374749201,0.0,0.45200379031690574,0.09448972157944568,0.35751406873746006,0.3013358602112705,0.7150281374749201,0.4047589295271829,0.7150281374749201,predict,0.862553622772831,1.0
G01_R0555,555,G01,250,50,1e-05,0.85,0.3,0.0,0.0,298.47407000000004,holdout_Re250,withheld_reynolds,DelP_Pa,108.07865799044882,-190.39541200955122,190.39541200955122,63.789598878573,10.0,True,0.0018751019369823232,0.9678305282955624,10.602853263233163,0.0,0.3275418736312596,0.7704804617454474,0.899750412279573,0.899750412279573,0.0,0.6136461429554163,0.1637709368156298,0.4498752061397865,0.4090974286369442,0.899750412279573,0.5317606745476013,0.899750412279573,warn,0.862553622772831,1.0
G01_R0556,556,G01,250,50,1e-05,0.8,0.1,0.0,0.0,78.59112,holdout_Re250,withheld_reynolds,DelP_Pa,28.20962955435146,-50.381490445648545,50.381490445648545,64.10583084405533,10.0,True,0.0037763795679717025,0.9134971735121831,8.880671577170803,0.0,0.7641842069264656,0.5495588383683319,0.6927432095620322,0.6927432095620322,0.0,0.7284637082442489,0.3820921034632328,0.3463716047810161,0.4856424721628326,0.7641842069264656,0.5374176565126325,0.7641842069264656,predict,0.862553622772831,1.0
G01_R0557,557,G01,250,50,1e-05,0.8,0.2,0.0,0.0,164.440372,holdout_Re250,withheld_reynolds,DelP_Pa,59.62196685202166,-104.81840514797834,104.81840514797834,63.74250062386039,10.0,True,0.0023293258259974203,0.8997152169636337,7.431673407307731,0.0,0.43185771657039246,0.49352084428242654,0.5185728184158976,0.5185728184158976,0.0,0.475215267493145,0.21592885828519623,0.2592864092079488,0.31681017832876335,0.5185728184158976,0.36725083835054695,0.5185728184158976,predict,0.862553622772831,1.0
G01_R0558,558,G01,250,50,1e-05,0.8,0.3,0.0,0.0,300.96289,holdout_Re250,withheld_reynolds,DelP_Pa,108.67766091316211,-192.2852290868379,192.2852290868379,63.89001284737726,10.0,True,0.0012380371278502757,0.9900507458760641,8.97401677296739,0.0,0.18123527422371827,0.8608287672982424,0.7039633543500966,0.8608287672982424,0.0,0.5210320207609803,0.09061763711185913,0.4304143836491212,0.3473546805073202,0.8608287672982424,0.47572320220505077,0.8608287672982424,predict,0.862553622772831,1.0
G01_R0559,559,G01,250,50,1e-05,0.75,0.1,0.0,0.0,79.023365,holdout_Re250,withheld_reynolds,DelP_Pa,28.24736963307989,-50.77599536692011,50.77599536692011,64.25440800568302,10.0,True,0.006018541303956065,0.962585152347393,8.849217462795114,0.0,1.0,0.749152550477812,0.6889624074065078,0.749152550477812,0.0,0.874576275238906,0.5,0.374576275238906,0.5830508501592707,1.0,0.624576275238906,1.0,abstain,0.862553622772831,1.0
G01_R0560,560,G01,250,50,1e-05,0.75,0.2,0.0,0.0,165.82935,holdout_Re250,withheld_reynolds,DelP_Pa,59.63256219063801,-106.196787809362,106.196787809362,64.03980224813158,10.0,True,0.0014056870134962728,0.8907261985053205,7.405778843825458,0.0,0.21973729836369066,0.4569711307906899,0.5154602773899196,0.5154602773899196,0.0,0.3675987878768051,0.10986864918184533,0.2577301386949598,0.24506585858453675,0.5154602773899196,0.3126644632858825,0.5154602773899196,predict,0.862553622772831,1.0
G01_R0561,561,G01,250,50,1e-05,0.75,0.3,0.0,0.0,303.8516,holdout_Re250,withheld_reynolds,DelP_Pa,109.14347605305679,-194.70812394694323,194.70812394694323,64.08000614344081,10.0,True,0.0015864004428361804,0.9540485717470132,8.953681760378535,0.0,0.26123946099298234,0.714442467659543,0.701519074453665,0.714442467659543,0.0,0.48784096432626267,0.13061973049649117,0.3572212338297715,0.3252273095508418,0.714442467659543,0.4225310990780171,0.714442467659543,predict,0.862553622772831,1.0
G01_R0562,562,G01,250,50,1e-05,0.7,0.1,0.0,0.0,79.52353,holdout_Re250,withheld_reynolds,DelP_Pa,28.50677833580615,-51.01675166419385,51.01675166419385,64.15302698986558,10.0,True,0.0022884343202777373,0.8911786363632542,10.426264826096347,0.0,0.42246668278428234,0.4588107614641589,0.8785243832840288,0.8785243832840288,0.0,0.6504955330341555,0.21123334139214117,0.4392621916420144,0.433663688689437,0.8785243832840288,0.544878862338085,0.8785243832840288,warn,0.862553622772831,1.0
G01_R0563,563,G01,250,50,1e-05,0.7,0.2,0.0,0.0,167.46822,holdout_Re250,withheld_reynolds,DelP_Pa,60.100839436509034,-107.36738056349097,107.36738056349097,64.11209276810308,10.0,True,0.0022413722357917175,0.9540485717470132,8.988385758020103,0.0,0.41165853038992717,0.714442467659543,0.7056905143969864,0.714442467659543,0.0,0.5630504990247351,0.20582926519496358,0.3572212338297715,0.3753669993498234,0.714442467659543,0.4601358664272533,0.714442467659543,predict,0.862553622772831,1.0
G01_R0564,564,G01,250,50,1e-05,0.7,0.3,0.0,0.0,307.23018,holdout_Re250,withheld_reynolds,DelP_Pa,109.85629549078126,-197.37388450921875,197.37388450921875,64.24299999082731,10.0,True,0.0013496634887656988,0.9540485717470132,10.541848225466595,0.0,0.20687108558178888,0.714442467659543,0.8924175725902779,0.8924175725902779,0.0,0.5496443290860333,0.10343554279089444,0.44620878629513894,0.3664295527240222,0.8924175725902779,0.49792655769058614,0.8924175725902779,warn,0.862553622772831,1.0
G01_R0565,565,G01,250,50,1e-06,0.85,0.1,0.0,0.0,261.61889,holdout_Re250,withheld_reynolds,DelP_Pa,99.68006207462918,-161.93882792537084,161.93882792537084,61.898752007307586,10.0,True,0.0028110062498728516,0.9260125634800824,12.12686784345138,0.0,0.5424791538373662,0.6004469213871222,1.0,1.0,0.0,0.7712395769186831,0.2712395769186831,0.5,0.5141597179457887,1.0,0.6356197884593415,1.0,abstain,0.862553622772831,1.0
G01_R0566,566,G01,250,50,1e-06,0.85,0.2,0.0,0.0,833.21969,holdout_Re250,withheld_reynolds,DelP_Pa,320.4383094173472,-512.7813805826528,512.7813805826528,61.54215829712963,10.0,True,0.0005338658135243847,0.891178636363254,10.687517531548043,0.0,0.01951717439691473,0.458810761464158,0.9099271047248763,0.9099271047248763,0.0,0.4647221395608955,0.009758587198457364,0.45496355236243813,0.30981475970726363,0.9099271047248763,0.4598428459616668,0.9099271047248763,warn,0.862553622772831,1.0
