case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0131,131,G02,25,20,1e-05,0.7,0.2,0.1,4.0,10.829,holdout_Re25,withheld_reynolds,Nuavg,16.160448837280274,5.3314488372802735,5.3314488372802735,49.23306710943091,5.0,True,0.0007177984055294784,2.2246439488686773,14.235256026261856,0.0,0.14496699954015127,1.0,1.0,1.0,0.0,0.5724834997700756,0.07248349977007564,0.5,0.38165566651338373,1.0,0.5362417498850378,1.0,abstain,0.8851836137844,1.0
G02_R0132,132,G02,25,20,1e-05,0.7,0.3,0.1,4.0,11.855,holdout_Re25,withheld_reynolds,Nuavg,17.58826560974121,5.73326560974121,5.73326560974121,48.36158253683011,5.0,True,0.0005504329869786525,2.2246439488686773,15.696503458545621,0.0,0.0773954206664499,1.0,1.0,1.0,0.0,0.538697710333225,0.03869771033322495,0.5,0.3591318068888167,1.0,0.5193488551666124,1.0,abstain,0.8851836137844,1.0
G02_R0133,133,G02,25,20,1e-06,0.85,0.1,0.1,4.0,10.048,holdout_Re25,withheld_reynolds,Nuavg,15.119769859313966,5.0717698593139655,5.0717698593139655,50.4754165934909,5.0,True,0.0002524206667505933,2.2249494087575648,17.347252427603898,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G02_R0134,134,G02,25,20,1e-06,0.85,0.2,0.1,4.0,10.863,holdout_Re25,withheld_reynolds,Nuavg,16.189411544799803,5.326411544799804,5.326411544799804,49.03260190370804,5.0,True,0.0009297909094966327,2.267196465489312,15.828032331592805,0.0,0.23055617516844792,1.0,1.0,1.0,0.0,0.615278087584224,0.11527808758422396,0.5,0.410185391722816,1.0,0.5576390437921119,1.0,abstain,0.8851836137844,1.0
G02_R0135,135,G02,25,20,1e-06,0.85,0.3,0.1,4.0,11.9,holdout_Re25,withheld_reynolds,Nuavg,17.62714538574219,5.727145385742189,5.727145385742189,48.12727214909402,5.0,True,0.00019924061782356208,2.239961131992318,17.287146114349333,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G02_R0136,136,G02,25,20,1e-06,0.8,0.1,0.1,4.0,10.048,holdout_Re25,withheld_reynolds,Nuavg,15.118838691711426,5.070838691711426,5.070838691711426,50.466149399994286,5.0,True,0.00018906703155382944,2.2252548686464526,15.673125382465118,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G02_R0137,137,G02,25,20,1e-06,0.8,0.2,0.1,4.0,10.863,holdout_Re25,withheld_reynolds,Nuavg,16.196801376342773,5.333801376342773,5.333801376342773,49.10062944253681,5.0,True,0.00044066838624972525,2.2616339722145975,14.159605017769534,0.0,0.03307941178052439,1.0,1.0,1.0,0.0,0.5165397058902622,0.016539705890262196,0.5,0.34435980392684146,1.0,0.508269852945131,1.0,abstain,0.8851836137844,1.0
G02_R0138,138,G02,25,20,1e-06,0.8,0.3,0.1,4.0,11.901,holdout_Re25,withheld_reynolds,Nuavg,17.63486976623535,5.733869766235351,5.733869766235351,48.17973083131965,5.0,True,0.0006978487076083251,2.2252548686464526,15.624418531841577,0.0,0.13691257229790496,1.0,1.0,1.0,0.0,0.5684562861489525,0.06845628614895248,0.5,0.378970857432635,1.0,0.5342281430744762,1.0,abstain,0.8851836137844,1.0
G02_R0139,139,G02,25,20,1e-06,0.75,0.1,0.1,4.0,10.048,holdout_Re25,withheld_reynolds,Nuavg,15.135786437988282,5.087786437988282,5.087786437988282,50.63481725704898,5.0,True,0.0005072554178664488,2.224949408757565,15.610126792676809,0.0,0.05996304698912451,1.0,1.0,1.0,0.0,0.5299815234945623,0.029981523494562255,0.5,0.3533210156630415,1.0,0.5149907617472811,1.0,abstain,0.8851836137844,1.0
G02_R0140,140,G02,25,20,1e-06,0.75,0.2,0.1,4.0,10.864,holdout_Re25,withheld_reynolds,Nuavg,16.2007568359375,5.3367568359375,5.3367568359375,49.123314027407034,5.0,True,0.00026992496704557074,2.224949408757565,14.102306159296731,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G02_R0141,141,G02,25,20,1e-06,0.75,0.3,0.1,4.0,11.901,holdout_Re25,withheld_reynolds,Nuavg,17.634019470214845,5.733019470214845,5.733019470214845,48.1725860870082,5.0,True,0.0004024153043137342,2.224949408757565,15.572819404684283,0.0,0.017635234807878063,1.0,1.0,1.0,0.0,0.508817617403939,0.008817617403939031,0.5,0.33921174493595935,1.0,0.5044088087019695,1.0,abstain,0.8851836137844,1.0
G02_R0142,142,G02,25,20,1e-06,0.7,0.1,0.1,4.0,10.049,holdout_Re25,withheld_reynolds,Nuavg,15.130789184570313,5.081789184570313,5.081789184570313,50.5700983637209,5.0,True,0.0006112771878158751,2.2874851736427217,17.158256658238958,0.0,0.10196046374093169,1.0,1.0,1.0,0.0,0.5509802318704659,0.050980231870465846,0.5,0.3673201545803106,1.0,0.5254901159352329,1.0,abstain,0.8851836137844,1.0
G02_R0143,143,G02,25,20,1e-06,0.7,0.2,0.1,4.0,10.864,holdout_Re25,withheld_reynolds,Nuavg,16.19358100891113,5.329581008911131,5.329581008911131,49.05726260043382,5.0,True,0.0002670791071817715,2.224949408757565,15.656135756174399,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G02_R0144,144,G02,25,20,1e-06,0.7,0.3,0.1,4.0,11.902,holdout_Re25,withheld_reynolds,Nuavg,17.63350715637207,5.73150715637207,5.73150715637207,48.15583226661124,5.0,True,0.0002304645981069012,2.224949408757565,17.13234873287746,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G02_R0145,145,G02,25,50,0.001,0.85,0.1,0.1,4.0,12.423,holdout_Re25,withheld_reynolds,Nuavg,19.514767837524413,7.091767837524413,7.091767837524413,57.085791173826074,5.0,True,0.0006731765330816144,2.2249494087575648,19.126114246629914,0.0,0.12695150745277342,1.0,1.0,1.0,0.0,0.5634757537263867,0.06347575372638671,0.5,0.3756505024842578,1.0,0.5317378768631934,1.0,abstain,0.8851836137844,1.0
G02_R0146,146,G02,25,50,0.001,0.85,0.2,0.1,4.0,13.282,holdout_Re25,withheld_reynolds,Nuavg,21.004548263549804,7.722548263549804,7.722548263549804,58.14296238179344,5.0,True,0.0008863477310070037,2.2413452640611884,17.54749327001675,0.0,0.21301656521046375,1.0,1.0,1.0,0.0,0.6065082826052319,0.10650828260523187,0.5,0.4043388550701546,1.0,0.553254141302616,1.0,abstain,0.8851836137844,1.0
G02_R0147,147,G02,25,50,0.001,0.85,0.3,0.1,4.0,14.266,holdout_Re25,withheld_reynolds,Nuavg,22.679275512695312,8.413275512695312,8.413275512695312,58.974313141001765,5.0,True,0.002048252682507966,2.2249494087575648,18.947206172171207,0.0,0.6821203547143199,1.0,1.0,1.0,0.0,0.84106017735716,0.34106017735715993,0.5,0.5607067849047733,1.0,0.67053008867858,1.0,abstain,0.8851836137844,1.0
G02_R0148,148,G02,25,50,0.001,0.8,0.1,0.1,4.0,12.431,holdout_Re25,withheld_reynolds,Nuavg,19.53920707702637,7.1082070770263694,7.1082070770263694,57.18129737773606,5.0,True,0.0005612181174545091,2.2249494087575648,17.539886251195153,0.0,0.0817497747553813,1.0,1.0,1.0,0.0,0.5408748873776906,0.04087488737769065,0.5,0.36058325825179377,1.0,0.5204374436888454,1.0,abstain,0.8851836137844,1.0
G02_R0149,149,G02,25,50,0.001,0.8,0.2,0.1,4.0,13.293,holdout_Re25,withheld_reynolds,Nuavg,21.039517974853517,7.746517974853518,7.746517974853518,58.27516719215767,5.0,True,0.0005761091678187293,2.2249494087575648,15.96696500589749,0.0,0.08776183980986325,1.0,1.0,1.0,0.0,0.5438809199049316,0.04388091990493163,0.5,0.36258727993662104,1.0,0.5219404599524659,1.0,abstain,0.8851836137844,1.0
G02_R0150,150,G02,25,50,0.001,0.8,0.3,0.1,4.0,14.279,holdout_Re25,withheld_reynolds,Nuavg,22.641088485717773,8.362088485717774,8.362088485717774,58.56214360751995,5.0,True,0.0010873083113311503,2.2567633747322375,17.372377639367457,0.0,0.2941517472657346,1.0,1.0,1.0,0.0,0.6470758736328673,0.1470758736328673,0.5,0.4313839157552449,1.0,0.5735379368164336,1.0,abstain,0.8851836137844,1.0
G02_R0151,151,G02,25,50,0.001,0.75,0.1,0.1,4.0,12.439,holdout_Re25,withheld_reynolds,Nuavg,19.592692947387697,7.153692947387697,7.153692947387697,57.51019332251545,5.0,True,0.0006030253693817574,2.224949408757565,17.564786711110845,0.0,0.09862890095454212,1.0,1.0,1.0,0.0,0.549314450477271,0.04931445047727106,0.5,0.366209633651514,1.0,0.5246572252386356,1.0,abstain,0.8851836137844,1.0
G02_R0152,152,G02,25,50,0.001,0.75,0.2,0.1,4.0,13.304,holdout_Re25,withheld_reynolds,Nuavg,21.06429443359375,7.760294433593751,7.760294433593751,58.33053542989891,5.0,True,0.0003962348993432248,2.2252548686464526,15.997565197128695,0.0,0.015139977869185159,1.0,1.0,1.0,0.0,0.5075699889345926,0.007569988934592579,0.5,0.33837999262306173,1.0,0.5037849944672963,1.0,abstain,0.8851836137844,1.0
G02_R0153,153,G02,25,50,0.001,0.75,0.3,0.1,4.0,14.292,holdout_Re25,withheld_reynolds,Nuavg,22.642131805419922,8.350131805419922,8.350131805419922,58.42521554310049,5.0,True,0.0012547487554078081,2.224949408757565,17.40867756191417,0.0,0.36175361670531386,1.0,1.0,1.0,0.0,0.680876808352657,0.18087680835265693,0.5,0.45391787223510466,1.0,0.5904384041763284,1.0,abstain,0.8851836137844,1.0
G02_R0154,154,G02,25,50,0.001,0.7,0.1,0.1,4.0,12.447,holdout_Re25,withheld_reynolds,Nuavg,19.64402198791504,7.19702198791504,7.19702198791504,57.82133837804322,5.0,True,0.001187388680591944,2.3425532234698085,19.20081562637701,0.0,0.3345578755075805,1.0,1.0,1.0,0.0,0.6672789377537902,0.16727893775379024,0.5,0.4448526251691935,1.0,0.5836394688768951,1.0,abstain,0.8851836137844,1.0
G02_R0155,155,G02,25,50,0.001,0.7,0.2,0.1,4.0,13.316,holdout_Re25,withheld_reynolds,Nuavg,21.095787048339844,7.779787048339843,7.779787048339843,58.42435452342928,5.0,True,0.0002974638176887122,2.224949408757565,17.639293843710366,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G02_R0156,156,G02,25,50,0.001,0.7,0.3,0.1,4.0,14.306,holdout_Re25,withheld_reynolds,Nuavg,22.661488723754882,8.355488723754883,8.355488723754883,58.40548527719057,5.0,True,0.00129175018219221,2.25645791484335,19.056105939811356,0.0,0.37669245442968174,1.0,1.0,1.0,0.0,0.6883462272148408,0.18834622721484087,0.5,0.4588974848098939,1.0,0.5941731136074204,1.0,abstain,0.8851836137844,1.0
G02_R0157,157,G02,25,50,0.0001,0.85,0.1,0.1,4.0,12.864,holdout_Re25,withheld_reynolds,Nuavg,20.11157112121582,7.24757112121582,7.24757112121582,56.33994963631701,5.0,True,0.0004307884866582848,2.2249494087575648,17.426149378429972,0.0,0.029090532714061024,1.0,1.0,1.0,0.0,0.5145452663570305,0.014545266357030512,0.5,0.3430301775713536,1.0,0.5072726331785152,1.0,abstain,0.8851836137844,1.0
G02_R0158,158,G02,25,50,0.0001,0.85,0.2,0.1,4.0,13.829,holdout_Re25,withheld_reynolds,Nuavg,21.703456497192384,7.874456497192384,7.874456497192384,56.94161904109035,5.0,True,0.00041624203598515983,2.2249494087575648,15.862493946236096,0.0,0.023217595236878594,1.0,1.0,1.0,0.0,0.5116087976184392,0.011608797618439297,0.5,0.3410725317456262,1.0,0.5058043988092197,1.0,abstain,0.8851836137844,1.0
G02_R0159,159,G02,25,50,0.0001,0.85,0.3,0.1,4.0,15.031,holdout_Re25,withheld_reynolds,Nuavg,23.631931686401366,8.600931686401365,8.600931686401365,57.221287249027775,5.0,True,0.0008561125642511188,2.241039804172301,17.277172392809838,0.0,0.20080951567242342,1.0,1.0,1.0,0.0,0.6004047578362117,0.10040475783621171,0.5,0.4002698385574745,1.0,0.5502023789181059,1.0,abstain,0.8851836137844,1.0
G02_R0160,160,G02,25,50,0.0001,0.8,0.1,0.1,4.0,12.868,holdout_Re25,withheld_reynolds,Nuavg,20.10845947265625,7.24045947265625,7.24045947265625,56.26717028797209,5.0,True,0.00039346589759047283,2.24519377540488,15.80986683748252,0.0,0.01402202995642278,1.0,1.0,1.0,0.0,0.5070110149782114,0.00701101497821139,0.5,0.3380073433188076,1.0,0.5035055074891057,1.0,abstain,0.8851836137844,1.0
G02_R0161,161,G02,25,50,0.0001,0.8,0.2,0.1,4.0,13.834,holdout_Re25,withheld_reynolds,Nuavg,21.72097244262695,7.886972442626952,7.886972442626952,57.01151107869707,5.0,True,0.0005533118190286762,2.2246439488686773,14.251911136604157,0.0,0.0785577111122103,1.0,1.0,1.0,0.0,0.5392788555561051,0.03927885555610515,0.5,0.3595192370374034,1.0,0.5196394277780526,1.0,abstain,0.8851836137844,1.0
G02_R0162,162,G02,25,50,0.0001,0.8,0.3,0.1,4.0,15.037,holdout_Re25,withheld_reynolds,Nuavg,23.626411819458006,8.589411819458006,8.589411819458006,57.121844912269765,5.0,True,0.0005873266124331207,2.26132851232571,15.672289314493414,0.0,0.09229073502660447,1.0,1.0,1.0,0.0,0.5461453675133022,0.046145367513302234,0.5,0.3640969116755348,1.0,0.5230726837566512,1.0,abstain,0.8851836137844,1.0
G02_R0163,163,G02,25,50,0.0001,0.75,0.1,0.1,4.0,12.872,holdout_Re25,withheld_reynolds,Nuavg,20.139391708374024,7.267391708374024,7.267391708374024,56.458916317386766,5.0,True,0.00030272338489948795,2.2246439488686773,15.804712751885539,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G02_R0164,164,G02,25,50,0.0001,0.75,0.2,0.1,4.0,13.839,holdout_Re25,withheld_reynolds,Nuavg,21.747587585449217,7.908587585449217,7.908587585449217,57.14710300924356,5.0,True,0.0004562129664204988,2.2613285123257105,14.252456782322682,0.0,0.03935533086920411,1.0,1.0,1.0,0.0,0.519677665434602,0.019677665434602056,0.5,0.34645177695640134,1.0,0.509838832717301,1.0,abstain,0.8851836137844,1.0
G02_R0165,165,G02,25,50,0.0001,0.75,0.3,0.1,4.0,15.044,holdout_Re25,withheld_reynolds,Nuavg,23.62555274963379,8.58155274963379,8.58155274963379,57.043025456220356,5.0,True,0.0005289647063421729,2.2246439488686773,15.678534691527451,0.0,0.06872788569494026,1.0,1.0,1.0,0.0,0.5343639428474701,0.03436394284747013,0.5,0.35624262856498007,1.0,0.5171819714237351,1.0,abstain,0.8851836137844,1.0
G02_R0166,166,G02,25,50,0.0001,0.7,0.1,0.1,4.0,12.877,holdout_Re25,withheld_reynolds,Nuavg,20.151540756225586,7.274540756225585,7.274540756225585,56.492511891167084,5.0,True,0.0002147931516619713,2.224949408757565,17.41068712163902,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G02_R0167,167,G02,25,50,0.0001,0.7,0.2,0.1,4.0,13.845,holdout_Re25,withheld_reynolds,Nuavg,21.76243896484375,7.917438964843749,7.917438964843749,57.18626915741241,5.0,True,0.000394435165694122,2.2246439488686773,15.864130883391681,0.0,0.014413359161001579,1.0,1.0,1.0,0.0,0.5072066795805008,0.0072066795805007895,0.5,0.33813778638700054,1.0,0.5036033397902504,1.0,abstain,0.8851836137844,1.0
G02_R0168,168,G02,25,50,0.0001,0.7,0.3,0.1,4.0,15.051,holdout_Re25,withheld_reynolds,Nuavg,23.6369197845459,8.585919784545899,8.585919784545899,57.045510494624274,5.0,True,0.0006020756336983915,2.2246439488686773,17.295908523911955,0.0,0.09824545770686645,1.0,1.0,1.0,0.0,0.5491227288534333,0.049122728853433224,0.5,0.36608181923562216,1.0,0.5245613644267166,1.0,abstain,0.8851836137844,1.0
G02_R0169,169,G02,25,50,1e-05,0.85,0.1,0.1,4.0,12.982,holdout_Re25,withheld_reynolds,Nuavg,20.279391860961915,7.297391860961916,7.297391860961916,56.211615012801694,5.0,True,0.0003590508882559919,2.292837018411496,17.324201360112408,0.0,0.00012742414227222536,1.0,1.0,1.0,0.0,0.5000637120711361,6.371207113611268e-05,0.5,0.33337580804742406,1.0,0.5000318560355681,1.0,abstain,0.8851836137844,1.0
G02_R0170,170,G02,25,50,1e-05,0.85,0.2,0.1,4.0,13.983,holdout_Re25,withheld_reynolds,Nuavg,21.861526870727538,7.878526870727537,7.878526870727537,56.343609173478775,5.0,True,0.0005561792343155904,2.291232757439005,15.775511472337826,0.0,0.07971539219054218,1.0,1.0,1.0,0.0,0.5398576960952711,0.03985769609527109,0.5,0.35990513073018077,1.0,0.5199288480476355,1.0,abstain,0.8851836137844,1.0
G02_R0171,171,G02,25,50,1e-05,0.85,0.3,0.1,4.0,15.24,holdout_Re25,withheld_reynolds,Nuavg,23.82133331298828,8.58133331298828,8.58133331298828,56.30796137131417,5.0,True,0.0005447454730168818,2.25645791484335,17.205155463330865,0.0,0.07509916196742626,1.0,1.0,1.0,0.0,0.5375495809837131,0.03754958098371313,0.5,0.3583663873224754,1.0,0.5187747904918566,1.0,abstain,0.8851836137844,1.0
G02_R0172,172,G02,25,50,1e-05,0.8,0.1,0.1,4.0,12.984,holdout_Re25,withheld_reynolds,Nuavg,20.284967041015626,7.300967041015626,7.300967041015626,56.230491689892375,5.0,True,0.00017901534584276722,2.260205498639634,15.677864273652286,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G02_R0173,173,G02,25,50,1e-05,0.8,0.2,0.1,4.0,13.984,holdout_Re25,withheld_reynolds,Nuavg,21.89068183898926,7.906681838989259,7.906681838989259,56.54091704082708,5.0,True,0.0004888450818911408,2.2246439488686773,14.134874117193212,0.0,0.05253011681622217,1.0,1.0,1.0,0.0,0.5262650584081111,0.026265058408111084,0.5,0.35084337227207407,1.0,0.5131325292040555,1.0,abstain,0.8851836137844,1.0
G02_R0174,174,G02,25,50,1e-05,0.8,0.3,0.1,4.0,15.243,holdout_Re25,withheld_reynolds,Nuavg,23.860625076293946,8.617625076293946,8.617625076293946,56.53496737055662,5.0,True,0.0006036954536359054,2.2618950905973914,15.570217839501762,0.0,0.0988994386284729,1.0,1.0,1.0,0.0,0.5494497193142365,0.04944971931423645,0.5,0.36629981287615765,1.0,0.5247248596571182,1.0,abstain,0.8851836137844,1.0
G02_R0175,175,G02,25,50,1e-05,0.75,0.1,0.1,4.0,12.985,holdout_Re25,withheld_reynolds,Nuavg,20.308954620361327,7.323954620361327,7.323954620361327,56.40319307170834,5.0,True,0.00021421879057714706,2.2246439488686773,15.642655642542623,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G02_R0176,176,G02,25,50,1e-05,0.75,0.2,0.1,4.0,13.986,holdout_Re25,withheld_reynolds,Nuavg,21.904446411132813,7.918446411132813,7.918446411132813,56.61694845654806,5.0,True,0.00045612842778473784,2.224949408757565,14.105365217399063,0.0,0.03932119951074512,1.0,1.0,1.0,0.0,0.5196605997553726,0.01966059975537256,0.5,0.34644039983691505,1.0,0.5098302998776862,1.0,abstain,0.8851836137844,1.0
G02_R0177,177,G02,25,50,1e-05,0.75,0.3,0.1,4.0,15.245,holdout_Re25,withheld_reynolds,Nuavg,23.834427261352538,8.589427261352538,8.589427261352538,56.34258616826854,5.0,True,0.0004989924741835772,2.2246439488686773,15.546408671023121,0.0,0.056626992530380116,1.0,1.0,1.0,0.0,0.5283134962651901,0.028313496265190058,0.5,0.35220899751012674,1.0,0.514156748132595,1.0,abstain,0.8851836137844,1.0
G02_R0178,178,G02,25,50,1e-05,0.7,0.1,0.1,4.0,12.987,holdout_Re25,withheld_reynolds,Nuavg,20.31066780090332,7.323667800903321,7.323667800903321,56.39229845925403,5.0,True,0.0003048630131708848,2.2286969925538482,17.218575466783427,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G02_R0179,179,G02,25,50,1e-05,0.7,0.2,0.1,4.0,13.988,holdout_Re25,withheld_reynolds,Nuavg,21.910568237304688,7.922568237304688,7.922568237304688,56.638320255252275,5.0,True,0.00035510935789540054,2.2246439488686773,15.68698477295538,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G02_R0180,180,G02,25,50,1e-05,0.7,0.3,0.1,4.0,15.247,holdout_Re25,withheld_reynolds,Nuavg,23.83168258666992,8.58468258666992,8.58468258666992,56.30407678015295,5.0,True,0.00048660653746209934,2.2246439488686773,17.133727957894948,0.0,0.05162633404700378,1.0,1.0,1.0,0.0,0.5258131670235019,0.02581316702350189,0.5,0.35054211134900126,1.0,0.5129065835117509,1.0,abstain,0.8851836137844,1.0
G02_R0181,181,G02,25,50,1e-06,0.85,0.1,0.1,4.0,13.019,holdout_Re25,withheld_reynolds,Nuavg,20.350998306274413,7.3319983062744125,7.3319983062744125,56.31767652104165,5.0,True,0.00027106466435626776,2.236213548196035,18.820270191677245,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G02_R0182,182,G02,25,50,1e-06,0.85,0.2,0.1,4.0,14.03,holdout_Re25,withheld_reynolds,Nuavg,21.89913864135742,7.869138641357422,7.869138641357422,56.08794469962525,5.0,True,0.0004968654324993438,2.2874851736427217,17.28654584832195,0.0,0.0557682275227798,1.0,1.0,1.0,0.0,0.5278841137613899,0.0278841137613899,0.5,0.35192274250759326,1.0,0.5139420568806949,1.0,abstain,0.8851836137844,1.0
G02_R0183,183,G02,25,50,1e-06,0.85,0.3,0.1,4.0,15.302,holdout_Re25,withheld_reynolds,Nuavg,23.741916275024415,8.439916275024416,8.439916275024416,55.1556415829592,5.0,True,0.0014343175498048248,2.2725926517641803,18.731155383734286,0.0,0.4342521475184081,1.0,1.0,1.0,0.0,0.717126073759204,0.21712607375920406,0.5,0.47808404917280267,1.0,0.608563036879602,1.0,abstain,0.8851836137844,1.0
G02_R0184,184,G02,25,50,1e-06,0.8,0.1,0.1,4.0,13.02,holdout_Re25,withheld_reynolds,Nuavg,20.363390350341795,7.343390350341796,7.343390350341796,56.400847544867865,5.0,True,0.00033709053020734836,2.2249494087575648,17.143878559704447,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G02_R0185,185,G02,25,50,1e-06,0.8,0.2,0.1,4.0,14.03,holdout_Re25,withheld_reynolds,Nuavg,21.93433074951172,7.90433074951172,7.90433074951172,56.33877939780271,5.0,True,0.0007329880059118152,2.2399611319923185,15.615853947664661,0.0,0.15109960022422494,1.0,1.0,1.0,0.0,0.5755498001121124,0.07554980011211247,0.5,0.38369986674140827,1.0,0.5377749000560562,1.0,abstain,0.8851836137844,1.0
G02_R0186,186,G02,25,50,1e-06,0.8,0.3,0.1,4.0,15.303,holdout_Re25,withheld_reynolds,Nuavg,23.78710594177246,8.484105941772459,8.484105941772459,55.44080207653701,5.0,True,0.0010077121641543078,2.224949408757565,17.066163214392503,0.0,0.262015853342287,1.0,1.0,1.0,0.0,0.6310079266711435,0.1310079266711435,0.5,0.42067195111409567,1.0,0.5655039633355717,1.0,abstain,0.8851836137844,1.0
G02_R0187,187,G02,25,50,1e-06,0.75,0.1,0.1,4.0,13.02,holdout_Re25,withheld_reynolds,Nuavg,20.361436080932616,7.341436080932617,7.341436080932617,56.385837795181395,5.0,True,0.00040322867741235223,2.224949408757565,17.078615383082102,0.0,0.01796362346165677,1.0,1.0,1.0,0.0,0.5089818117308283,0.008981811730828385,0.5,0.33932120782055225,1.0,0.5044909058654142,1.0,abstain,0.8851836137844,1.0
G02_R0188,188,G02,25,50,1e-06,0.75,0.2,0.1,4.0,14.03,holdout_Re25,withheld_reynolds,Nuavg,21.936050415039062,7.906050415039063,7.906050415039063,56.351036457869306,5.0,True,0.0005348172844220597,2.224949408757565,15.55629050235783,0.0,0.07109078685315932,1.0,1.0,1.0,0.0,0.5355453934265797,0.03554539342657966,0.5,0.35703026228438645,1.0,0.5177726967132898,1.0,abstain,0.8851836137844,1.0
G02_R0189,189,G02,25,50,1e-06,0.75,0.3,0.1,4.0,15.303,holdout_Re25,withheld_reynolds,Nuavg,23.83659782409668,8.533597824096677,8.533597824096677,55.76421501729516,5.0,True,0.0006079460002679625,2.224949408757565,17.012299500401184,0.0,0.10061554073302542,1.0,1.0,1.0,0.0,0.5503077703665127,0.05030777036651271,0.5,0.36687184691100844,1.0,0.5251538851832563,1.0,abstain,0.8851836137844,1.0
G02_R0190,190,G02,25,50,1e-06,0.7,0.1,0.1,4.0,13.02,holdout_Re25,withheld_reynolds,Nuavg,20.367253875732423,7.347253875732424,7.347253875732424,56.430521318989435,5.0,True,0.0002579281681514273,2.2399611319923185,18.624480661810228,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G02_R0191,191,G02,25,50,1e-06,0.7,0.2,0.1,4.0,14.031,holdout_Re25,withheld_reynolds,Nuavg,21.9500675201416,7.919067520141601,7.919067520141601,56.43979417106123,5.0,True,0.0005072443746871409,2.224949408757565,17.107855512401475,0.0,0.059958588451225356,1.0,1.0,1.0,0.0,0.5299792942256126,0.029979294225612678,0.5,0.35331952948374173,1.0,0.5149896471128064,1.0,abstain,0.8851836137844,1.0
G02_R0192,192,G02,25,50,1e-06,0.7,0.3,0.1,4.0,15.304,holdout_Re25,withheld_reynolds,Nuavg,23.876884078979494,8.572884078979493,8.572884078979493,56.01727704508294,5.0,True,0.0005131461281054668,2.25645791484335,18.56956424176033,0.0,0.06234134350332973,1.0,1.0,1.0,0.0,0.5311706717516649,0.031170671751664866,0.5,0.3541137811677766,1.0,0.5155853358758324,1.0,abstain,0.8851836137844,1.0
G03_R0001,1,G03,25,3,0.001,0.85,0.1,0.1,5.0,6.6568,holdout_Re25,withheld_reynolds,Nuavg,8.544507026672363,1.8877070266723637,1.8877070266723637,28.357574610509012,5.0,True,0.001220817590039793,2.239398673153967,20.6646484034491,0.0,0.3480543565069165,1.0,1.0,1.0,0.0,0.6740271782534583,0.17402717825345826,0.5,0.44935145216897215,1.0,0.5870135891267292,1.0,abstain,0.8851836137844,1.0
