case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0638,638,G06,500,6,0.0001,0.85,0.2,0.3,4.0,394.36314,combined_G06_Re500,combined_shift,DelP_Pa,107.72348643692962,-286.6396535630704,286.6396535630704,72.68418989743067,10.0,True,0.0017994949364416118,1.7489855960942222,18.541622832203508,0.0,0.39921678889922235,1.0,1.0,1.0,0.0,0.6996083944496112,0.19960839444961118,0.5,0.4664055962997408,1.0,0.5998041972248056,1.0,abstain,0.8368661947891656,1.0
G06_R0639,639,G06,500,6,0.0001,0.85,0.3,0.3,4.0,669.83808,combined_G06_Re500,combined_shift,DelP_Pa,172.84365014553268,-496.9944298544673,496.9944298544673,74.19620423109825,10.0,True,0.000510182108785519,1.7328977099353875,20.008863144621646,0.0,0.015224891423850225,1.0,1.0,1.0,0.0,0.5076124457119251,0.007612445711925112,0.5,0.3384082971412834,1.0,0.5038062228559625,1.0,abstain,0.8368661947891656,1.0
G06_R0640,640,G06,500,6,0.0001,0.8,0.1,0.3,4.0,243.958356,combined_G06_Re500,combined_shift,DelP_Pa,68.38140806795282,-175.57694793204718,175.57694793204718,71.97004882753316,10.0,True,0.0010538662422059685,1.6602431419787638,18.455639311936658,0.0,0.1771485902665166,1.0,1.0,1.0,0.0,0.5885742951332583,0.0885742951332583,0.5,0.3923828634221722,1.0,0.5442871475666291,1.0,abstain,0.8368661947891656,1.0
G06_R0641,641,G06,500,6,0.0001,0.8,0.2,0.3,4.0,396.64047,combined_G06_Re500,combined_shift,DelP_Pa,108.26654119194987,-288.3739288080501,288.3739288080501,72.70411130968309,10.0,True,0.0008630597369974043,1.6602431419787638,16.916510594897098,0.0,0.1203213017962088,1.0,1.0,1.0,0.0,0.5601606508981044,0.0601606508981044,0.5,0.3734404339320696,1.0,0.5300803254490521,1.0,abstain,0.8368661947891656,1.0
G06_R0642,642,G06,500,6,0.0001,0.8,0.3,0.3,4.0,674.85419,combined_G06_Re500,combined_shift,DelP_Pa,174.52430139125553,-500.32988860874445,500.32988860874445,74.13896157460984,10.0,True,0.00034795492661580723,1.6602431419787638,18.370439305969004,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0643,643,G06,500,6,0.0001,0.75,0.1,0.3,4.0,244.904882,combined_G06_Re500,combined_shift,DelP_Pa,68.62882594378428,-176.2760560562157,176.2760560562157,71.97735488842387,10.0,True,0.0011666219996290053,1.6602431419787638,18.472357723312438,0.0,0.21073027526600355,1.0,1.0,1.0,0.0,0.6053651376330018,0.10536513763300177,0.5,0.4035767584220012,1.0,0.5526825688165009,1.0,abstain,0.8368661947891656,1.0
G06_R0644,644,G06,500,6,0.0001,0.75,0.2,0.3,4.0,399.17841,combined_G06_Re500,combined_shift,DelP_Pa,108.83499855828777,-290.3434114417122,290.3434114417122,72.73524924399399,10.0,True,0.0010253367722798863,1.7399745965186,16.91991740492665,0.0,0.168651749890858,1.0,1.0,1.0,0.0,0.584325874945429,0.084325874945429,0.5,0.38955058329695263,1.0,0.5421629374727145,1.0,abstain,0.8368661947891656,1.0
G06_R0645,645,G06,500,6,0.0001,0.75,0.3,0.3,4.0,680.44429,combined_G06_Re500,combined_shift,DelP_Pa,175.65974037243296,-504.78454962756706,504.78454962756706,74.18455221772336,10.0,True,0.0006055051059051931,1.6835258463150833,18.360534514652347,0.0,0.04361463342584832,1.0,1.0,1.0,0.0,0.5218073167129241,0.02180731671292416,0.5,0.34787154447528273,1.0,0.5109036583564621,1.0,abstain,0.8368661947891656,1.0
G06_R0646,646,G06,500,6,0.0001,0.7,0.1,0.3,4.0,245.941056,combined_G06_Re500,combined_shift,DelP_Pa,68.88827742421765,-177.05277857578236,177.05277857578236,71.98992370585835,10.0,True,0.001498760516405378,1.709131708527331,20.117595182024193,0.0,0.3096500227050124,1.0,1.0,1.0,0.0,0.6548250113525063,0.1548250113525062,0.5,0.4365500075683375,1.0,0.5774125056762531,1.0,abstain,0.8368661947891656,1.0
G06_R0647,647,G06,500,6,0.0001,0.7,0.2,0.3,4.0,402.03711,combined_G06_Re500,combined_shift,DelP_Pa,109.46773931461799,-292.569370685382,292.569370685382,72.77173261079855,10.0,True,0.0007327631319346201,1.6602431419787638,18.551843262292184,0.0,0.08151548249507386,1.0,1.0,1.0,0.0,0.540757741247537,0.04075774124753693,0.5,0.3605051608316913,1.0,0.5203788706237684,1.0,abstain,0.8368661947891656,1.0
G06_R0648,648,G06,500,6,0.0001,0.7,0.3,0.3,4.0,686.7296,combined_G06_Re500,combined_shift,DelP_Pa,176.57050225588694,-510.15909774411307,510.15909774411307,74.28820568446636,10.0,True,0.0007511583521716585,1.6602431419787638,19.97914877067166,0.0,0.08699407184265603,1.0,1.0,1.0,0.0,0.543497035921328,0.04349703592132802,0.5,0.36233135728088534,1.0,0.521748517960664,1.0,abstain,0.8368661947891656,1.0
G06_R0649,649,G06,500,6,1e-05,0.85,0.1,0.3,4.0,313.3953,combined_G06_Re500,combined_shift,DelP_Pa,95.44130827708767,-217.95399172291235,217.95399172291235,69.54603075505993,10.0,True,0.0006035134279383988,1.6607264390505008,20.212298917686947,0.0,0.04302145837536844,1.0,1.0,1.0,0.0,0.5215107291876843,0.02151072918768422,0.5,0.34767381945845616,1.0,0.5107553645938421,1.0,abstain,0.8368661947891656,1.0
G06_R0650,650,G06,500,6,1e-05,0.85,0.2,0.3,4.0,603.35526,combined_G06_Re500,combined_shift,DelP_Pa,192.1901535132513,-411.16510648674875,411.16510648674875,68.14643606268531,10.0,True,0.0010108406703969704,1.709615005599068,18.692378761096904,0.0,0.16433442243656082,1.0,1.0,1.0,0.0,0.5821672112182804,0.08216721121828041,0.5,0.3881114741455203,1.0,0.5410836056091402,1.0,abstain,0.8368661947891656,1.0
G06_R0651,651,G06,500,6,1e-05,0.85,0.3,0.3,4.0,1108.7035199999998,combined_G06_Re500,combined_shift,DelP_Pa,350.9085691599365,-757.7949508400633,757.7949508400633,68.34964777960327,10.0,True,0.00021476527855961668,1.6824467767746618,20.165516032618353,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0652,652,G06,500,6,1e-05,0.8,0.1,0.3,4.0,314.75423,combined_G06_Re500,combined_shift,DelP_Pa,96.11424709887426,-218.63998290112573,218.63998290112573,69.4637155157933,10.0,True,0.0021754430247810665,1.6835258463150833,18.60725419659872,0.0,0.5111842002963053,1.0,1.0,1.0,0.0,0.7555921001481527,0.25559210014815265,0.5,0.5037280667654351,1.0,0.6277960500740764,1.0,abstain,0.8368661947891656,1.0
G06_R0653,653,G06,500,6,1e-05,0.8,0.2,0.3,4.0,607.89531,combined_G06_Re500,combined_shift,DelP_Pa,193.29963779089715,-414.5956722091029,414.5956722091029,68.20182116705307,10.0,True,0.0008086177496107398,1.6602431419787638,17.07402243866246,0.0,0.10410701959059361,1.0,1.0,1.0,0.0,0.5520535097952968,0.052053509795296805,0.5,0.36803567319686453,1.0,0.5260267548976484,1.0,abstain,0.8368661947891656,1.0
G06_R0654,654,G06,500,6,1e-05,0.8,0.3,0.3,4.0,1118.31249,combined_G06_Re500,combined_shift,DelP_Pa,353.10644682578334,-765.2060431742167,765.2060431742167,68.42506455187822,10.0,True,0.0006736088811947451,1.709615005599068,18.533848108837685,0.0,0.06389776203336649,1.0,1.0,1.0,0.0,0.5319488810166833,0.031948881016683243,0.5,0.3546325873444555,1.0,0.5159744405083416,1.0,abstain,0.8368661947891656,1.0
G06_R0655,655,G06,500,6,1e-05,0.75,0.1,0.3,4.0,316.30308,combined_G06_Re500,combined_shift,DelP_Pa,96.46610417034853,-219.8369758296515,219.8369758296515,69.50200289850211,10.0,True,0.0006032112490398409,1.666358890615827,18.630728522846457,0.0,0.042931461404776605,1.0,1.0,1.0,0.0,0.5214657307023883,0.021465730702388303,0.5,0.34764382046825887,1.0,0.5107328653511941,1.0,abstain,0.8368661947891656,1.0
G06_R0656,656,G06,500,6,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,combined_G06_Re500,combined_shift,DelP_Pa,194.88833737179112,-418.19718262820896,418.19718262820896,68.21188382139721,10.0,True,0.000883627645230351,1.6602431419787638,17.084185163563983,0.0,0.1264469758297376,1.0,1.0,1.0,0.0,0.5632234879148688,0.0632234879148688,0.5,0.37548232527657915,1.0,0.5316117439574344,1.0,abstain,0.8368661947891656,1.0
G06_R0657,657,G06,500,6,1e-05,0.75,0.3,0.3,4.0,1129.22326,combined_G06_Re500,combined_shift,DelP_Pa,355.8277596553392,-773.3955003446608,773.3955003446608,68.48915779016639,10.0,True,0.001199903821846857,1.690602732898295,18.530699232392983,0.0,0.22064249345753756,1.0,1.0,1.0,0.0,0.6103212467287688,0.11032124672876878,0.5,0.4068808311525125,1.0,0.5551606233643844,1.0,abstain,0.8368661947891656,1.0
G06_R0658,658,G06,500,6,1e-05,0.7,0.1,0.3,4.0,318.09183,combined_G06_Re500,combined_shift,DelP_Pa,96.86006634422472,-221.2317636557753,221.2317636557753,69.54965289607573,10.0,True,0.0011941323503599725,1.6840091433868207,20.282721896430175,0.0,0.2189235946457552,1.0,1.0,1.0,0.0,0.6094617973228776,0.1094617973228776,0.5,0.40630786488191845,1.0,0.5547308986614388,1.0,abstain,0.8368661947891656,1.0
G06_R0659,659,G06,500,6,1e-05,0.7,0.2,0.3,4.0,619.04597,combined_G06_Re500,combined_shift,DelP_Pa,195.61602643437973,-423.4299435656203,423.4299435656203,68.40040386106065,10.0,True,0.0007003892212750582,1.6840091433868207,18.722866935801473,0.0,0.07187366468623155,1.0,1.0,1.0,0.0,0.5359368323431157,0.035936832343115774,0.5,0.35729122156207715,1.0,0.5179684161715579,1.0,abstain,0.8368661947891656,1.0
G06_R0660,660,G06,500,6,1e-05,0.7,0.3,0.3,4.0,1141.83627,combined_G06_Re500,combined_shift,DelP_Pa,361.3828401613379,-780.453429838662,780.453429838662,68.35073034058219,10.0,True,0.0011399360246414595,1.6602431419787638,20.156069403284256,0.0,0.20278247706556451,1.0,1.0,1.0,0.0,0.6013912385327822,0.10139123853278226,0.5,0.40092749235518815,1.0,0.5506956192663911,1.0,abstain,0.8368661947891656,1.0
G06_R0661,661,G06,500,6,1e-06,0.85,0.1,0.3,4.0,704.06335,combined_G06_Re500,combined_shift,DelP_Pa,277.17257470259796,-426.89077529740206,426.89077529740206,60.63243816020278,10.0,True,0.0028609492533053595,1.7560624826774345,21.968103914077233,0.0,0.7153463181127908,1.0,1.0,1.0,0.0,0.8576731590563954,0.3576731590563954,0.5,0.5717821060375969,1.0,0.6788365795281976,1.0,abstain,0.8368661947891656,1.0
G06_R0662,662,G06,500,6,1e-06,0.85,0.2,0.3,4.0,2016.1317,combined_G06_Re500,combined_shift,DelP_Pa,868.602506825678,-1147.5291931743218,1147.5291931743218,56.91737266837885,10.0,True,0.0002962250074517026,1.700097029545655,20.454080716590497,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0663,663,G06,500,6,1e-06,0.85,0.3,0.3,4.0,4178.01409,combined_G06_Re500,combined_shift,DelP_Pa,1824.4804642354707,-2353.533625764529,2353.533625764529,56.33139513334023,10.0,True,0.0003274879718453573,1.6824467767746618,21.933114947215245,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0664,664,G06,500,6,1e-06,0.8,0.1,0.3,4.0,708.42279,combined_G06_Re500,combined_shift,DelP_Pa,280.60098104001116,-427.8218089599888,427.8218089599888,60.39074617573904,10.0,True,0.002592836767058457,1.6910860299700325,20.369815107860955,0.0,0.635495237659375,1.0,1.0,1.0,0.0,0.8177476188296875,0.3177476188296875,0.5,0.5451650792197916,1.0,0.6588738094148437,1.0,abstain,0.8368661947891656,1.0
G06_R0665,665,G06,500,6,1e-06,0.8,0.2,0.3,4.0,2030.03106,combined_G06_Re500,combined_shift,DelP_Pa,871.1462559897842,-1158.8848040102157,1158.8848040102157,57.08704791985871,10.0,True,0.00030410856809269586,1.6602431419787638,18.842480309028005,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0666,666,G06,500,6,1e-06,0.8,0.3,0.3,4.0,4206.213565999999,combined_G06_Re500,combined_shift,DelP_Pa,1834.1173047344867,-2372.096261265513,2372.096261265513,56.39505041873837,10.0,True,0.0006227174139522889,1.779211716701586,20.30820293830654,0.0,0.04874091983606766,1.0,1.0,1.0,0.0,0.5243704599180339,0.02437045991803383,0.5,0.3495803066120226,1.0,0.5121852299590169,1.0,abstain,0.8368661947891656,1.0
G06_R0667,667,G06,500,6,1e-06,0.75,0.1,0.3,4.0,713.28219,combined_G06_Re500,combined_shift,DelP_Pa,283.99355624507587,-429.28863375492415,429.28863375492415,60.18496462878516,10.0,True,0.0009666467080874979,1.6602431419787638,20.400045348980665,0.0,0.15117227661736476,1.0,1.0,1.0,0.0,0.5755861383086824,0.07558613830868238,0.5,0.3837240922057883,1.0,0.5377930691543412,1.0,abstain,0.8368661947891656,1.0
G06_R0668,668,G06,500,6,1e-06,0.75,0.2,0.3,4.0,2045.93037,combined_G06_Re500,combined_shift,DelP_Pa,875.6886398434344,-1170.2417301565656,1170.2417301565656,57.19851209582297,10.0,True,0.0005449799288124423,1.7132896647659304,18.85939894880149,0.0,0.025588614372637146,1.0,1.0,1.0,0.0,0.5127943071863186,0.012794307186318573,0.5,0.34186287145754574,1.0,0.5063971535931593,1.0,abstain,0.8368661947891656,1.0
G06_R0669,669,G06,500,6,1e-06,0.75,0.3,0.3,4.0,4239.013017,combined_G06_Re500,combined_shift,DelP_Pa,1844.162063994882,-2394.8509530051183,2394.8509530051183,56.495484760270514,10.0,True,0.00037258461906313563,1.6602431419787638,20.311809976733798,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0670,670,G06,500,6,1e-06,0.7,0.1,0.3,4.0,718.74155,combined_G06_Re500,combined_shift,DelP_Pa,285.5887352349658,-433.1528147650342,433.1528147650342,60.26544795761901,10.0,True,0.0007061182524232501,1.6910860299700325,22.058794637436336,0.0,0.07357992362828289,1.0,1.0,1.0,0.0,0.5367899618141414,0.036789961814141445,0.5,0.3578599745427609,1.0,0.5183949809070707,1.0,abstain,0.8368661947891656,1.0
G06_R0671,671,G06,500,6,1e-06,0.7,0.2,0.3,4.0,2064.6296300000004,combined_G06_Re500,combined_shift,DelP_Pa,882.2594642409692,-1182.3701657590311,1182.3701657590311,57.26790648446864,10.0,True,0.0007292467683253725,1.7489855960942227,20.504836635910948,0.0,0.08046821521783515,1.0,1.0,1.0,0.0,0.5402341076089175,0.040234107608917574,0.5,0.3601560717392784,1.0,0.5201170538044588,1.0,abstain,0.8368661947891656,1.0
G06_R0672,672,G06,500,6,1e-06,0.7,0.3,0.3,4.0,4277.312447,combined_G06_Re500,combined_shift,DelP_Pa,1851.6073986265321,-2425.7050483734683,2425.7050483734683,56.71096227900763,10.0,True,0.00048556653437498116,1.6602431419787638,21.943936062497034,0.0,0.007893713975990476,1.0,1.0,1.0,0.0,0.5039468569879952,0.003946856987995238,0.5,0.33596457132533014,1.0,0.5019734284939976,1.0,abstain,0.8368661947891656,1.0
G06_R0673,673,G06,500,20,0.001,0.85,0.1,0.3,4.0,201.475135,combined_G06_Re500,combined_shift,DelP_Pa,55.36710233339549,-146.10803266660452,146.10803266660452,72.5191387347151,10.0,True,0.0005897667543977562,1.726070468233241,21.445947554526487,0.0,0.03892733075667246,1.0,1.0,1.0,0.0,0.5194636653783362,0.01946366537833623,0.5,0.34630911025222416,1.0,0.5097318326891681,1.0,abstain,0.8368661947891656,1.0
G06_R0674,674,G06,500,20,0.001,0.85,0.2,0.3,4.0,300.34013000000004,combined_G06_Re500,combined_shift,DelP_Pa,81.6606494725693,-218.67948052743074,218.67948052743074,72.8106099332882,10.0,True,0.0007054342472566844,1.6847554845271255,19.905172210089592,0.0,0.0733762085669273,1.0,1.0,1.0,0.0,0.5366881042834637,0.03668810428346365,0.5,0.35779206952230913,1.0,0.5183440521417318,1.0,abstain,0.8368661947891656,1.0
G06_R0675,675,G06,500,20,0.001,0.85,0.3,0.3,4.0,468.33554,combined_G06_Re500,combined_shift,DelP_Pa,123.37961152368072,-344.9559284763193,344.9559284763193,73.65572309039783,10.0,True,0.0005433370429446828,1.760204032949374,21.35745429376418,0.0,0.025099318952499807,1.0,1.0,1.0,0.0,0.5125496594762499,0.012549659476249904,0.5,0.3416997729841666,1.0,0.506274829738125,1.0,abstain,0.8368661947891656,1.0
G06_R0676,676,G06,500,20,0.001,0.8,0.1,0.3,4.0,202.95989,combined_G06_Re500,combined_shift,DelP_Pa,55.75090435372711,-147.20898564627288,147.20898564627288,72.53107283723541,10.0,True,0.0006337582540695408,1.6847554845271255,19.836315369991247,0.0,0.05202917777890777,1.0,1.0,1.0,0.0,0.5260145888894538,0.026014588889453884,0.5,0.35067639259296923,1.0,0.5130072944447269,1.0,abstain,0.8368661947891656,1.0
G06_R0677,677,G06,500,20,0.001,0.8,0.2,0.3,4.0,303.21632,combined_G06_Re500,combined_shift,DelP_Pa,82.19418908439215,-221.02213091560785,221.02213091560785,72.89255766827058,10.0,True,0.0009070835113718149,1.6847554845271255,18.282228424208142,0.0,0.13343276108944305,1.0,1.0,1.0,0.0,0.5667163805447215,0.06671638054472152,0.5,0.3778109203631477,1.0,0.5333581902723608,1.0,abstain,0.8368661947891656,1.0
G06_R0678,678,G06,500,20,0.001,0.8,0.3,0.3,4.0,473.7943800000001,combined_G06_Re500,combined_shift,DelP_Pa,124.61613328943899,-349.1782467105611,349.1782467105611,73.69826689598155,10.0,True,0.000461356931057375,1.744599443862277,19.721198906536504,0.0,0.0006834455945350121,1.0,1.0,1.0,0.0,0.5003417227972675,0.00034172279726750606,0.5,0.3335611485315117,1.0,0.5001708613986338,1.0,abstain,0.8368661947891656,1.0
G06_R0679,679,G06,500,20,0.001,0.75,0.1,0.3,4.0,204.524398,combined_G06_Re500,combined_shift,DelP_Pa,56.1296510170035,-148.39474698299648,148.39474698299648,72.55601211108147,10.0,True,0.0006078542244412382,1.6847554845271258,19.855202232791978,0.0,0.04431426385277146,1.0,1.0,1.0,0.0,0.5221571319263857,0.02215713192638573,0.5,0.34810475461759044,1.0,0.5110785659631929,1.0,abstain,0.8368661947891656,1.0
G06_R0680,680,G06,500,20,0.001,0.75,0.2,0.3,4.0,306.31202,combined_G06_Re500,combined_shift,DelP_Pa,82.7866067898265,-223.52541321017353,223.52541321017353,72.97311193017288,10.0,True,0.0007248243858900111,1.7555846418030232,18.28780368566265,0.0,0.07915111126424822,1.0,1.0,1.0,0.0,0.5395755556321241,0.03957555563212411,0.5,0.3597170370880827,1.0,0.519787777816062,1.0,abstain,0.8368661947891656,1.0
G06_R0681,681,G06,500,20,0.001,0.75,0.3,0.3,4.0,479.65333,combined_G06_Re500,combined_shift,DelP_Pa,125.78901221348261,-353.8643177865174,353.8643177865174,73.775015340041,10.0,True,0.0005360156185048106,1.6847554845271258,19.7134625666448,0.0,0.022918802632034708,1.0,1.0,1.0,0.0,0.5114594013160173,0.011459401316017354,0.5,0.3409729342106782,1.0,0.5057297006580087,1.0,abstain,0.8368661947891656,1.0
G06_R0682,682,G06,500,20,0.001,0.7,0.1,0.3,4.0,206.208635,combined_G06_Re500,combined_shift,DelP_Pa,56.52087822517011,-149.6877567748299,149.6877567748299,72.59044063544182,10.0,True,0.00020758140477138677,1.7640779502041848,21.502608142928693,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0683,683,G06,500,20,0.001,0.7,0.2,0.3,4.0,309.65751,combined_G06_Re500,combined_shift,DelP_Pa,83.73234810004445,-225.92516189995555,225.92516189995555,72.95969082098334,10.0,True,0.0011441668789844283,1.7416750573203383,19.92189799445314,0.0,0.20404253882268825,1.0,1.0,1.0,0.0,0.6020212694113442,0.10202126941134412,0.5,0.4013475129408961,1.0,0.551010634705672,1.0,abstain,0.8368661947891656,1.0
G06_R0684,684,G06,500,20,0.001,0.7,0.3,0.3,4.0,485.9724,combined_G06_Re500,combined_shift,DelP_Pa,127.16951640108815,-358.8028835989119,358.8028835989119,73.83194675230772,10.0,True,0.00029734930948353556,1.6957108773137093,21.33424527408907,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0685,685,G06,500,20,0.0001,0.85,0.1,0.3,4.0,243.081525,combined_G06_Re500,combined_shift,DelP_Pa,68.21649343102054,-174.86503156897948,174.86503156897948,71.936783994168,10.0,True,0.0006404634510964782,1.715115075446657,19.966755527801826,0.0,0.054026165068641524,1.0,1.0,1.0,0.0,0.5270130825343208,0.027013082534320762,0.5,0.3513420550228805,1.0,0.5135065412671603,1.0,abstain,0.8368661947891656,1.0
G06_R0686,686,G06,500,20,0.0001,0.85,0.2,0.3,4.0,394.36314,combined_G06_Re500,combined_shift,DelP_Pa,107.61472976563141,-286.7484102343686,286.7484102343686,72.71176769572546,10.0,True,0.0012822172164914476,1.7314398757299987,18.431877142468235,0.0,0.24515762734841542,1.0,1.0,1.0,0.0,0.6225788136742078,0.12257881367420771,0.5,0.4150525424494718,1.0,0.5612894068371038,1.0,abstain,0.8368661947891656,1.0
G06_R0687,687,G06,500,20,0.0001,0.85,0.3,0.3,4.0,669.83808,combined_G06_Re500,combined_shift,DelP_Pa,173.12746216547097,-496.710617834529,496.710617834529,74.15383398843628,10.0,True,0.0001603416343173665,1.6847554845271255,19.890056185246134,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0688,688,G06,500,20,0.0001,0.8,0.1,0.3,4.0,243.958356,combined_G06_Re500,combined_shift,DelP_Pa,68.50482226853367,-175.45353373146634,175.45353373146634,71.91946060313111,10.0,True,0.0004295875577265012,1.6842721874553885,18.363879258138546,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0689,689,G06,500,20,0.0001,0.8,0.2,0.3,4.0,396.64047,combined_G06_Re500,combined_shift,DelP_Pa,108.13589523521212,-288.5045747647879,288.5045747647879,72.73704944046378,10.0,True,0.0006074835422917736,1.6842721874553885,16.815689271458744,0.0,0.04420386477903236,1.0,1.0,1.0,0.0,0.5221019323895162,0.02210193238951618,0.5,0.3480679549263441,1.0,0.5110509661947581,1.0,abstain,0.8368661947891656,1.0
G06_R0690,690,G06,500,20,0.0001,0.8,0.3,0.3,4.0,674.85418,combined_G06_Re500,combined_shift,DelP_Pa,174.6007239748458,-500.25345602515426,500.25345602515426,74.12763688077834,10.0,True,0.0004590834188231037,1.6847554845271255,18.260556712890416,0.0,6.3327495799259695e-06,1.0,1.0,1.0,0.0,0.5000031663747899,3.1663747899629848e-06,0.5,0.33333544424985995,1.0,0.500001583187395,1.0,abstain,0.8368661947891656,1.0
G06_R0691,691,G06,500,20,0.0001,0.75,0.1,0.3,4.0,244.904882,combined_G06_Re500,combined_shift,DelP_Pa,68.7327945952316,-176.17208740476838,176.17208740476838,71.93490222247526,10.0,True,0.0005291108384255576,1.6842721874553885,18.389522035811233,0.0,0.02086237416300087,1.0,1.0,1.0,0.0,0.5104311870815005,0.010431187081500435,0.5,0.34028745805433364,1.0,0.5052155935407502,1.0,abstain,0.8368661947891656,1.0
G06_R0692,692,G06,500,20,0.0001,0.75,0.2,0.3,4.0,399.17841,combined_G06_Re500,combined_shift,DelP_Pa,108.69961905750601,-290.47879094249396,290.47879094249396,72.76916377879604,10.0,True,0.0006221953175182672,1.6852387815988632,16.82802044778521,0.0,0.04858542553238532,1.0,1.0,1.0,0.0,0.5242927127661927,0.02429271276619266,0.5,0.34952847517746183,1.0,0.5121463563830964,1.0,abstain,0.8368661947891656,1.0
G06_R0693,693,G06,500,20,0.0001,0.75,0.3,0.3,4.0,680.44429,combined_G06_Re500,combined_shift,DelP_Pa,175.64001072883144,-504.8042792711686,504.8042792711686,74.18745174144507,10.0,True,0.000584148839123446,1.7151150754466573,18.259576287870676,0.0,0.03725416509837369,1.0,1.0,1.0,0.0,0.5186270825491869,0.018627082549186845,0.5,0.34575138836612457,1.0,0.5093135412745934,1.0,abstain,0.8368661947891656,1.0
G06_R0694,694,G06,500,20,0.0001,0.7,0.1,0.3,4.0,245.941056,combined_G06_Re500,combined_shift,DelP_Pa,68.97475608862298,-176.966299911377,176.966299911377,71.95476135199524,10.0,True,0.0011155075881348442,1.7336440510756934,20.043683860819907,0.0,0.19550703429843963,1.0,1.0,1.0,0.0,0.5977535171492199,0.09775351714921982,0.5,0.3985023447661466,1.0,0.5488767585746099,1.0,abstain,0.8368661947891656,1.0
G06_R0695,695,G06,500,20,0.0001,0.7,0.2,0.3,4.0,402.03711,combined_G06_Re500,combined_shift,DelP_Pa,109.36547194365824,-292.67163805634175,292.67163805634175,72.79716990711175,10.0,True,0.00041793916770703097,1.6842721874553885,18.468870671447657,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8368661947891656,1.0
G06_R0696,696,G06,500,20,0.0001,0.7,0.3,0.3,4.0,686.7296,combined_G06_Re500,combined_shift,DelP_Pa,176.32784658989803,-510.40175341010195,510.40175341010195,74.32354064978442,10.0,True,0.0007614367956610217,1.7499688513590346,19.8871149101869,0.0,0.09005526764705139,1.0,1.0,1.0,0.0,0.5450276338235257,0.045027633823525696,0.5,0.36335175588235047,1.0,0.5225138169117628,1.0,abstain,0.8368661947891656,1.0
G06_R0697,697,G06,500,20,1e-05,0.85,0.1,0.3,4.0,313.4253,combined_G06_Re500,combined_shift,DelP_Pa,95.28347460642553,-218.14182539357446,218.14182539357446,69.5993033726296,10.0,True,0.0010857032604507657,1.6842721874553885,20.098509527677336,0.0,0.18663050713226476,1.0,1.0,1.0,0.0,0.5933152535661324,0.09331525356613238,0.5,0.3955435023774216,1.0,0.5466576267830662,1.0,abstain,0.8368661947891656,1.0
G06_R0698,698,G06,500,20,1e-05,0.85,0.2,0.3,4.0,603.35526,combined_G06_Re500,combined_shift,DelP_Pa,192.2472571799662,-411.10800282003385,411.10800282003385,68.13697171050333,10.0,True,0.0007913690808854543,1.6842721874553885,18.569528101447062,0.0,0.09896990399639959,1.0,1.0,1.0,0.0,0.5494849519981998,0.04948495199819979,0.5,0.3663233013321332,1.0,0.5247424759990998,1.0,abstain,0.8368661947891656,1.0
