case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0634,634,G02,500,6,0.001,0.7,0.1,0.1,4.0,113.957727,holdout_Re500,withheld_reynolds,DelP_Pa,46.53117290774394,-67.42655409225607,67.42655409225607,59.1680405245851,10.0,True,0.000619110266873705,1.091245381659817,9.499954748786225,0.0,0.0439006895677009,1.0,0.7932003883130109,1.0,0.0,0.5219503447838505,0.02195034478385045,0.5,0.347966896522567,1.0,0.5109751723919252,1.0,abstain,0.8651066061444349,1.0
G02_R0635,635,G02,500,6,0.001,0.7,0.2,0.1,4.0,169.54039,holdout_Re500,withheld_reynolds,DelP_Pa,67.82167474991606,-101.71871525008395,101.71871525008395,59.99674487600503,10.0,True,0.0006099870165291086,0.9910903809864982,8.092968079458128,0.0,0.0409611319355292,0.9250506671120902,0.6206747640856781,0.9250506671120902,0.0,0.4830058995238097,0.0204805659677646,0.4625253335560451,0.3220039330158731,0.9250506671120902,0.4727656165399274,0.9250506671120902,warn,0.8651066061444349,1.0
G02_R0636,636,G02,500,6,0.001,0.7,0.3,0.1,4.0,253.33725,holdout_Re500,withheld_reynolds,DelP_Pa,100.44236961137713,-152.89488038862288,152.89488038862288,60.352309180202624,10.0,True,0.0008105861882415135,0.986796410701708,9.679967542575362,0.0,0.10559520465543207,0.9065000856234442,0.8152736746450043,0.9065000856234442,0.0,0.5060476451394381,0.052797602327716034,0.4532500428117221,0.3373650967596254,0.9065000856234442,0.4796488439755801,0.9065000856234442,warn,0.8651066061444349,1.0
G02_R0637,637,G02,500,6,0.0001,0.85,0.1,0.1,4.0,136.42487300000002,holdout_Re500,withheld_reynolds,DelP_Pa,56.53017226782597,-79.89470073217404,79.89470073217404,58.563148328658535,10.0,True,0.0005141122206453253,0.9910903809864978,8.144587897007149,0.0,0.01006978539476436,0.9250506671120887,0.6270044198239224,0.9250506671120887,0.0,0.4675602262534265,0.00503489269738218,0.46252533355604436,0.31170681750228435,0.9250506671120887,0.46504277990473547,0.9250506671120887,warn,0.8651066061444349,1.0
G02_R0638,638,G02,500,6,0.0001,0.85,0.2,0.1,4.0,216.8412,holdout_Re500,withheld_reynolds,DelP_Pa,87.97342126189952,-128.86777873810047,128.86777873810047,59.429563541476654,10.0,True,0.0007380492973818946,0.9867964107017076,6.635421620106623,0.0,0.08222344973404151,0.9065000856234428,0.4419494653875439,0.9065000856234428,0.0,0.4943617676787421,0.041111724867020756,0.4532500428117214,0.3295745117858281,0.9065000856234428,0.47380590524523175,0.9065000856234428,warn,0.8651066061444349,1.0
G02_R0639,639,G02,500,6,0.0001,0.85,0.3,0.1,4.0,343.16717,holdout_Re500,withheld_reynolds,DelP_Pa,138.41305524615666,-204.75411475384334,204.75411475384334,59.6659974069907,10.0,True,0.0008666639940362153,1.0584503267296426,8.120241475651435,0.0,0.12366375871159623,1.0,0.6240190457378253,1.0,0.0,0.5618318793557981,0.06183187935579811,0.5,0.3745545862371988,1.0,0.5309159396778991,1.0,abstain,0.8651066061444349,1.0
G02_R0640,640,G02,500,6,0.0001,0.8,0.1,0.1,4.0,137.062055,holdout_Re500,withheld_reynolds,DelP_Pa,56.72225052751821,-80.33980447248177,80.33980447248177,58.61564272656045,10.0,True,0.0004959364731191211,0.9910896894277057,6.475967493177222,0.0,0.00421346715915607,0.9250476794766659,0.4223970962117532,0.9250476794766659,0.0,0.46463057331791097,0.002106733579578035,0.46252383973833294,0.309753715545274,0.9250476794766659,0.46357720652812195,0.9250476794766659,warn,0.8651066061444349,1.0
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,218.5781,holdout_Re500,withheld_reynolds,DelP_Pa,88.42743836715555,-130.15066163284445,130.15066163284445,59.54423688047633,10.0,True,0.0006067673592533951,1.02388474435788,4.99232998288914,0.0,0.03992374199660174,1.0,0.24047249580898397,1.0,0.0,0.5199618709983008,0.01996187099830087,0.5,0.34664124733220053,1.0,0.5099809354991505,1.0,abstain,0.8651066061444349,1.0
G02_R0642,642,G02,500,6,0.0001,0.8,0.3,0.1,4.0,346.68384,holdout_Re500,withheld_reynolds,DelP_Pa,139.5885307082378,-207.09530929176216,207.09530929176216,59.7360722933501,10.0,True,0.0013189943122662172,1.0346733796605492,6.502678605046391,0.0,0.26940688632435505,1.0,0.4256724301928741,1.0,0.0,0.6347034431621775,0.13470344316217753,0.5,0.423135628774785,1.0,0.5673517215810888,1.0,abstain,0.8651066061444349,1.0
G02_R0643,643,G02,500,6,0.0001,0.75,0.1,0.1,4.0,137.74897,holdout_Re500,withheld_reynolds,DelP_Pa,56.952929773230515,-80.79604022676949,80.79604022676949,58.65455126580582,10.0,True,0.000363692946889129,1.0303794093757594,6.412416893324366,0.0,0.0,1.0,0.41460448015600093,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G02_R0644,644,G02,500,6,0.0001,0.75,0.2,0.1,4.0,220.50471,holdout_Re500,withheld_reynolds,DelP_Pa,88.92289943066082,-131.58181056933915,131.58181056933915,59.673015859542936,10.0,True,0.0007026641748107997,0.986796410701708,4.954308149648724,0.0,0.07082218338812774,0.9065000856234442,0.23581023378684066,0.9065000856234442,0.0,0.48866113450578597,0.03541109169406387,0.4532500428117221,0.32577408967052396,0.9065000856234442,0.47095558865875403,0.9065000856234442,warn,0.8651066061444349,1.0
G02_R0645,645,G02,500,6,0.0001,0.75,0.3,0.1,4.0,350.65023,holdout_Re500,withheld_reynolds,DelP_Pa,140.71014334001532,-209.9400866599847,209.9400866599847,59.871652347122286,10.0,True,0.0004930475713391267,1.0303794093757594,6.490185538418418,0.0,0.003282648322094676,1.0,0.42414052220433995,1.0,0.0,0.5016413241610473,0.001641324161047338,0.5,0.33442754944069825,1.0,0.5008206620805237,1.0,abstain,0.8651066061444349,1.0
G02_R0646,646,G02,500,6,0.0001,0.7,0.1,0.1,4.0,138.50558,holdout_Re500,withheld_reynolds,DelP_Pa,57.14503103452466,-81.36054896547535,81.36054896547535,58.741712041836394,10.0,True,0.00048394483433968766,1.0238854359166722,7.953936097448585,0.0,0.00034970019399675897,1.0,0.6036265716566663,1.0,0.0,0.5001748500969984,0.00017485009699837948,0.5,0.33344990006466557,1.0,0.5000874250484992,1.0,abstain,0.8651066061444349,1.0
G02_R0647,647,G02,500,6,0.0001,0.7,0.2,0.1,4.0,222.69099,holdout_Re500,withheld_reynolds,DelP_Pa,89.56839411439978,-133.12259588560022,133.12259588560022,59.77906689695897,10.0,True,0.0008523305779513841,1.0238854359166722,6.521356120385384,0.0,0.11904545919598405,1.0,0.4279626793211151,1.0,0.0,0.559522729597992,0.05952272959799203,0.5,0.373015153065328,1.0,0.529761364798996,1.0,abstain,0.8651066061444349,1.0
G02_R0648,648,G02,500,6,0.0001,0.7,0.3,0.1,4.0,355.18631000000005,holdout_Re500,withheld_reynolds,DelP_Pa,141.75030160279567,-213.43600839720438,213.43600839720438,60.09128234621553,10.0,True,0.0006332755869531639,0.986796410701708,8.082762275767518,0.0,0.04846482769599324,0.9065000856234442,0.6194233217722233,0.9065000856234442,0.0,0.4774824566597187,0.02423241384799662,0.4532500428117221,0.3183216377731458,0.9065000856234442,0.4653662497357204,0.9065000856234442,warn,0.8651066061444349,1.0
G02_R0649,649,G02,500,6,1e-05,0.85,0.1,0.1,4.0,196.46441,holdout_Re500,withheld_reynolds,DelP_Pa,82.40443987868602,-114.05997012131397,114.05997012131397,58.05630145496274,10.0,True,0.0005764585624949093,0.9867964107017076,8.192935496364582,0.0,0.030158093629173405,0.9065000856234428,0.6329328340305882,0.9065000856234428,0.0,0.4683290896263081,0.015079046814586702,0.4532500428117214,0.3122193930842054,0.9065000856234428,0.46078956621901473,0.9065000856234428,warn,0.8651066061444349,1.0
G02_R0650,650,G02,500,6,1e-05,0.85,0.2,0.1,4.0,402.03798,holdout_Re500,withheld_reynolds,DelP_Pa,170.0236253250351,-232.0143546749649,232.0143546749649,57.709561339196085,10.0,True,0.0012930297428466976,0.9867971022605001,6.658175911728956,0.0,0.2610409700861355,0.906503073258867,0.4447396114859917,0.906503073258867,0.0,0.5837720216725013,0.13052048504306776,0.4532515366294335,0.3891813477816675,0.906503073258867,0.5185117791509674,0.906503073258867,warn,0.8651066061444349,1.0
G02_R0651,651,G02,500,6,1e-05,0.85,0.3,0.1,4.0,725.2446,holdout_Re500,withheld_reynolds,DelP_Pa,310.8986512994476,-414.3459487005524,414.3459487005524,57.13189022028601,10.0,True,0.0008087040891523924,0.9867964107017076,8.117402459538662,0.0,0.10498878276269007,0.9065000856234428,0.6236709237280542,0.9065000856234428,0.0,0.5057444341930664,0.05249439138134503,0.4532500428117214,0.3371629561287109,0.9065000856234428,0.4794972385023939,0.9065000856234428,warn,0.8651066061444349,1.0
G02_R0652,652,G02,500,6,1e-05,0.8,0.1,0.1,4.0,198.04323,holdout_Re500,withheld_reynolds,DelP_Pa,82.85663412857693,-115.18659587142307,115.18659587142307,58.16234964023919,10.0,True,0.0005990722017822918,1.0346733796605492,6.527870803230152,0.0,0.0374443231468995,1.0,0.4287615139859619,1.0,0.0,0.5187221615734497,0.01872216157344975,0.5,0.34581477438229985,1.0,0.5093610807867249,1.0,abstain,0.8651066061444349,1.0
G02_R0653,653,G02,500,6,1e-05,0.8,0.2,0.1,4.0,406.70653,holdout_Re500,withheld_reynolds,DelP_Pa,171.14552247575492,-235.56100752424507,235.56100752424507,57.91916041383576,10.0,True,0.0011222085177279766,1.0717255027471002,5.018639985206963,0.0,0.20600150311238655,1.0,0.24369864547497389,1.0,0.0,0.6030007515561933,0.10300075155619327,0.5,0.40200050103746215,1.0,0.5515003757780966,1.0,abstain,0.8651066061444349,1.0
G02_R0654,654,G02,500,6,1e-05,0.8,0.3,0.1,4.0,734.77295,holdout_Re500,withheld_reynolds,DelP_Pa,313.5405981704099,-421.23235182959013,421.23235182959013,57.328233412728395,10.0,True,0.00118286798122399,0.9910896894277057,6.503395299629115,0.0,0.22554629056730494,0.9250476794766659,0.42576031175064594,0.9250476794766659,0.0,0.5752969850219855,0.11277314528365247,0.46252383973833294,0.3835313233479903,0.9250476794766659,0.5189104123801592,0.9250476794766659,warn,0.8651066061444349,1.0
G02_R0655,655,G02,500,6,1e-05,0.75,0.1,0.1,4.0,199.74195,holdout_Re500,withheld_reynolds,DelP_Pa,83.34484951053595,-116.39710048946405,116.39710048946405,58.27373793510279,10.0,True,0.0006501376451339172,0.986796410701708,6.46787591407279,0.0,0.05389786854735107,0.9065000856234442,0.42140490149775234,0.9065000856234442,0.0,0.4801989770853976,0.026948934273675534,0.4532500428117221,0.3201326513902651,0.9065000856234442,0.46672450994855985,0.9065000856234442,warn,0.8651066061444349,1.0
G02_R0656,656,G02,500,6,1e-05,0.75,0.2,0.1,4.0,411.89493,holdout_Re500,withheld_reynolds,DelP_Pa,172.58567159863074,-239.30925840136925,239.30925840136925,58.09958826183397,10.0,True,0.001006529452977615,0.9910903809864979,4.984173862662046,0.0,0.16872912048278838,0.9250506671120892,0.2394723870203737,0.9250506671120892,0.0,0.5468898937974388,0.08436456024139419,0.4625253335560446,0.3645932625316259,0.9250506671120892,0.5047076136767417,0.9250506671120892,warn,0.8651066061444349,1.0
G02_R0657,657,G02,500,6,1e-05,0.75,0.3,0.1,4.0,745.40116,holdout_Re500,withheld_reynolds,DelP_Pa,316.32092084241305,-429.08023915758696,429.08023915758696,57.563666678166555,10.0,True,0.0007523514389206626,0.986796410701708,6.494457943696635,0.0,0.08683167243195164,0.9065000856234442,0.4246644073296544,0.9065000856234442,0.0,0.49666587902769793,0.04341583621597582,0.4532500428117221,0.33111058601846527,0.9065000856234442,0.47495796091971,0.9065000856234442,warn,0.8651066061444349,1.0
G02_R0658,658,G02,500,6,1e-05,0.7,0.1,0.1,4.0,201.46053,holdout_Re500,withheld_reynolds,DelP_Pa,83.79235108834607,-117.66817891165394,117.66817891165394,58.40755949150632,10.0,True,0.0005482606777237624,0.986796410701708,8.012950828892503,0.0,0.02107259183329012,0.9065000856234442,0.6108629965659603,0.9065000856234442,0.0,0.46378633872836716,0.01053629591664506,0.4532500428117221,0.30919089248557813,0.9065000856234442,0.45851819077004463,0.9065000856234442,warn,0.8651066061444349,1.0
G02_R0659,659,G02,500,6,1e-05,0.7,0.2,0.1,4.0,417.67317,holdout_Re500,withheld_reynolds,DelP_Pa,174.55152133542524,-243.1216486645748,243.1216486645748,58.20858655215387,10.0,True,0.00128897165627242,1.091245381659817,6.554777544094201,0.0,0.25973343396568954,1.0,0.43206083612219087,1.0,0.0,0.6298667169828448,0.12986671698284477,0.5,0.4199111446552299,1.0,0.5649333584914223,1.0,abstain,0.8651066061444349,1.0
G02_R0660,660,G02,500,6,1e-05,0.7,0.3,0.1,4.0,757.56923,holdout_Re500,withheld_reynolds,DelP_Pa,319.5507389396201,-438.01849106037986,438.01849106037986,57.818939011076246,10.0,True,0.000565539308439596,1.0717261943058924,8.090590391741234,0.0,0.026639854472782252,1.0,0.6203832104650807,1.0,0.0,0.5133199272363911,0.013319927236391126,0.5,0.3422132848242607,1.0,0.5066599636181955,1.0,abstain,0.8651066061444349,1.0
G02_R0661,661,G02,500,6,1e-06,0.85,0.1,0.1,4.0,584.51482,holdout_Re500,withheld_reynolds,DelP_Pa,267.0296336019708,-317.4851863980292,317.4851863980292,54.31601997670978,10.0,True,0.0006232252512910527,0.9867964107017076,9.846316478503574,0.0,0.045226558462381244,0.9065000856234428,0.8356714898028926,0.9065000856234428,0.0,0.475863322042912,0.022613279231190622,0.4532500428117214,0.31724221469527464,0.9065000856234428,0.4645566824273167,0.9065000856234428,warn,0.8651066061444349,1.0
G02_R0662,662,G02,500,6,1e-06,0.85,0.2,0.1,4.0,1801.76112,holdout_Re500,withheld_reynolds,DelP_Pa,841.8763927598378,-959.8847272401621,959.8847272401621,53.27480522169121,10.0,True,0.0004444068731710075,0.9867964107017076,8.285963586132842,0.0,0.0,0.9065000856234428,0.6443399991500773,0.9065000856234428,0.0,0.4532500428117214,0.0,0.4532500428117214,0.30216669520781425,0.9065000856234428,0.4532500428117214,0.9065000856234428,warn,0.8651066061444349,1.0
G02_R0663,663,G02,500,6,1e-06,0.85,0.3,0.1,4.0,3780.4106,holdout_Re500,withheld_reynolds,DelP_Pa,1786.3430478092537,-1994.0675521907465,1994.0675521907465,52.74738019702797,10.0,True,0.0005081720731460771,0.9910903809864976,9.719596826207448,0.0,0.008155839678259603,0.9250506671120877,0.8201330432839218,0.9250506671120877,0.0,0.46660325339517367,0.004077919839129801,0.46252533355604386,0.31106883559678244,0.9250506671120877,0.46456429347560874,0.9250506671120877,warn,0.8651066061444349,1.0
G02_R0664,664,G02,500,6,1e-06,0.8,0.1,0.1,4.0,589.45434,holdout_Re500,withheld_reynolds,DelP_Pa,267.84558756090655,-321.60875243909345,321.60875243909345,54.56041810449533,10.0,True,0.001239323277874271,1.030379409375759,8.184807496064638,0.0,0.24373647409582594,1.0,0.6319361733258088,1.0,0.0,0.6218682370479129,0.12186823704791297,0.5,0.41457882469860863,1.0,0.5609341185239565,1.0,abstain,0.8651066061444349,1.0
G02_R0665,665,G02,500,6,1e-06,0.8,0.2,0.1,4.0,1816.56051,holdout_Re500,withheld_reynolds,DelP_Pa,845.9352370889568,-970.6252729110432,970.6252729110432,53.43203639888898,10.0,True,0.00036268279001634,0.9867964107017076,6.649983370306348,0.0,0.0,0.9065000856234428,0.4437350367066026,0.9065000856234428,0.0,0.4532500428117214,0.0,0.4532500428117214,0.30216669520781425,0.9065000856234428,0.4532500428117214,0.9065000856234428,warn,0.8651066061444349,1.0
G02_R0666,666,G02,500,6,1e-06,0.8,0.3,0.1,4.0,3810.10988,holdout_Re500,withheld_reynolds,DelP_Pa,1796.4514613472625,-2013.6584186527375,2013.6584186527375,52.8504027986914,10.0,True,0.0006271731918549286,0.9867964107017076,8.109145376993395,0.0,0.046498604978431904,0.9065000856234428,0.6226584348740559,0.9065000856234428,0.0,0.47649934530093735,0.023249302489215952,0.4532500428117214,0.3176662302006249,0.9065000856234428,0.46487469405632936,0.9065000856234428,warn,0.8651066061444349,1.0
G02_R0667,667,G02,500,6,1e-06,0.75,0.1,0.1,4.0,595.28382,holdout_Re500,withheld_reynolds,DelP_Pa,270.3205739265727,-324.9632460734273,324.9632460734273,54.58963189582867,10.0,True,0.0013171045244427238,0.986796410701708,8.128368317602774,0.0,0.26879798708231845,0.9065000856234442,0.6250155644051424,0.9065000856234442,0.0,0.5876490363528813,0.13439899354115922,0.4532500428117221,0.39176602423525425,0.9065000856234442,0.5204495395823017,0.9065000856234442,warn,0.8651066061444349,1.0
G02_R0668,668,G02,500,6,1e-06,0.75,0.2,0.1,4.0,1833.65986,holdout_Re500,withheld_reynolds,DelP_Pa,850.1798673999183,-983.4799926000817,983.4799926000817,53.63481058041385,10.0,True,0.0006882049625176461,1.0303801009345512,6.6190729584569254,0.0,0.0661633516948042,1.0,0.43994478181954505,1.0,0.0,0.5330816758474021,0.0330816758474021,0.5,0.35538778389826803,1.0,0.5165408379237011,1.0,abstain,0.8651066061444349,1.0
G02_R0669,669,G02,500,6,1e-06,0.75,0.3,0.1,4.0,3844.50911,holdout_Re500,withheld_reynolds,DelP_Pa,1803.5768667098098,-2040.9322432901902,2040.9322432901902,53.08693996800518,10.0,True,0.0006531654914222338,0.986796410701708,8.10376373175641,0.0,0.05487345601121318,0.9065000856234442,0.6219985340206071,0.9065000856234442,0.0,0.4806867708173287,0.02743672800560659,0.4532500428117221,0.32045784721155246,0.9065000856234442,0.4669684068145254,0.9065000856234442,warn,0.8651066061444349,1.0
G02_R0670,670,G02,500,6,1e-06,0.7,0.1,0.1,4.0,601.52327,holdout_Re500,withheld_reynolds,DelP_Pa,271.59035493366594,-329.9329150663341,329.9329150663341,54.849568008621524,10.0,True,0.00042554064908798466,0.986796410701708,9.676998943117981,0.0,0.0,0.9065000856234442,0.814909663040893,0.9065000856234442,0.0,0.4532500428117221,0.0,0.4532500428117221,0.30216669520781475,0.9065000856234442,0.4532500428117221,0.9065000856234442,warn,0.8651066061444349,1.0
G02_R0671,671,G02,500,6,1e-06,0.7,0.2,0.1,4.0,1852.45917,holdout_Re500,withheld_reynolds,DelP_Pa,856.4210153038966,-996.0381546961034,996.0381546961034,53.768426901204165,10.0,True,0.0007854591899771103,1.0717261943058922,8.193232350584575,0.0,0.0974991581005505,1.0,0.6329692344889047,1.0,0.0,0.5487495790502752,0.04874957905027525,0.5,0.36583305270018346,1.0,0.5243747895251376,1.0,abstain,0.8651066061444349,1.0
G02_R0672,672,G02,500,6,1e-06,0.7,0.3,0.1,4.0,3883.10828,holdout_Re500,withheld_reynolds,DelP_Pa,1816.2754914289749,-2066.832788571025,2066.832788571025,53.22624659261433,10.0,True,0.0006273073358327721,1.0955024498161938,9.703451890496504,0.0,0.046541826849912524,1.0,0.8181533407235763,1.0,0.0,0.5232709134249562,0.023270913424956262,0.5,0.3488472756166375,1.0,0.5116354567124781,1.0,abstain,0.8651066061444349,1.0
G02_R0673,673,G02,500,20,0.001,0.85,0.1,0.1,4.0,111.502121,holdout_Re500,withheld_reynolds,DelP_Pa,45.678521522331124,-65.82359947766888,65.82359947766888,59.03349540558863,10.0,True,0.0009515267309252962,1.0849535768420053,9.544825520801657,0.0,0.15100696387279505,1.0,0.7987024716804543,1.0,0.0,0.5755034819363976,0.07550348193639753,0.5,0.38366898795759835,1.0,0.5377517409681988,1.0,abstain,0.8651066061444349,1.0
G02_R0674,674,G02,500,20,0.001,0.85,0.2,0.1,4.0,164.66598100000002,holdout_Re500,withheld_reynolds,DelP_Pa,66.31360247559465,-98.35237852440537,98.35237852440537,59.72841380297327,10.0,True,0.0006545738698589574,1.1888278657070095,8.050165234213885,0.0,0.055327242701952085,1.0,0.61542625124938,1.0,0.0,0.527663621350976,0.027663621350976043,0.5,0.35177574756731733,1.0,0.513831810675488,1.0,abstain,0.8651066061444349,1.0
G02_R0675,675,G02,500,20,0.001,0.85,0.3,0.1,4.0,244.34431,holdout_Re500,withheld_reynolds,DelP_Pa,97.18088797609369,-147.16342202390632,147.16342202390632,60.22788990826359,10.0,True,0.0005068511052567524,1.0698110742618274,9.54949108007145,0.0,0.007730217110178053,1.0,0.7992745656049653,1.0,0.0,0.503865108555089,0.0038651085550890263,0.5,0.3359100723700594,1.0,0.5019325542775445,1.0,abstain,0.8651066061444349,1.0
G02_R0676,676,G02,500,20,0.001,0.8,0.1,0.1,4.0,112.267632,holdout_Re500,withheld_reynolds,DelP_Pa,45.97549158797595,-66.29214041202405,66.29214041202405,59.04831092547143,10.0,True,0.0006959656480752253,1.041369886609162,7.889172266772108,0.0,0.06866388402703145,1.0,0.5956851884450199,1.0,0.0,0.5343319420135157,0.03433194201351573,0.5,0.35622129467567715,1.0,0.5171659710067579,1.0,abstain,0.8651066061444349,1.0
G02_R0677,677,G02,500,20,0.001,0.8,0.2,0.1,4.0,166.161144,holdout_Re500,withheld_reynolds,DelP_Pa,66.81928641523619,-99.34185758476382,99.34185758476382,59.78645499983065,10.0,True,0.000553794871962585,1.1936596159564914,6.420040746796777,0.0,0.022855737345929376,1.0,0.41553932204755456,1.0,0.0,0.5114278686729646,0.011427868672964688,0.5,0.3409519124486431,1.0,0.5057139343364824,1.0,abstain,0.8651066061444349,1.0
G02_R0678,678,G02,500,20,0.001,0.8,0.3,0.1,4.0,247.06893,holdout_Re500,withheld_reynolds,DelP_Pa,98.12568810847729,-148.9432418915227,148.9432418915227,60.284084239779844,10.0,True,0.0007584610721131168,1.193658924397699,7.944895359266783,0.0,0.0888002273002597,1.0,0.602517990436749,1.0,0.0,0.5444001136501299,0.04440011365012985,0.5,0.3629334091000866,1.0,0.5222000568250649,1.0,abstain,0.8651066061444349,1.0
G02_R0679,679,G02,500,20,0.001,0.75,0.1,0.1,4.0,113.082806,holdout_Re500,withheld_reynolds,DelP_Pa,46.316410488715846,-66.76639551128416,66.76639551128416,59.042039964310895,10.0,True,0.0007393960863290638,1.22972928863133,7.838588816719631,0.0,0.08265739197820242,1.0,0.5894826127660029,1.0,0.0,0.5413286959891012,0.04132869598910121,0.5,0.36088579732606746,1.0,0.5206643479945506,1.0,abstain,0.8651066061444349,1.0
G02_R0680,680,G02,500,20,0.001,0.75,0.2,0.1,4.0,167.775959,holdout_Re500,withheld_reynolds,DelP_Pa,67.35113340527519,-100.42482559472481,100.42482559472481,59.856505183036866,10.0,True,0.0002785024776461273,1.0202576199217908,6.394986063356741,0.0,0.0,1.0,0.41246710040214646,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G02_R0681,681,G02,500,20,0.001,0.75,0.3,0.1,4.0,250.05325,holdout_Re500,withheld_reynolds,DelP_Pa,99.01062187431725,-151.04262812568274,151.04262812568274,60.40418515883426,10.0,True,0.0006322701219791707,1.0202576199217908,7.945369442439188,0.0,0.04814086177085191,1.0,0.6025761228249499,1.0,0.0,0.5240704308854259,0.024070430885425955,0.5,0.34938028725695064,1.0,0.512035215442713,1.0,abstain,0.8651066061444349,1.0
G02_R0682,682,G02,500,20,0.001,0.7,0.1,0.1,4.0,113.957727,holdout_Re500,withheld_reynolds,DelP_Pa,46.53041789361091,-67.42730910638909,67.42730910638909,59.16870306336409,10.0,True,0.0006088162627151169,1.0413705781679543,9.393075170644224,0.0,0.04058390910601957,1.0,0.7800947446434028,1.0,0.0,0.5202919545530098,0.020291954553009785,0.5,0.34686130303533985,1.0,0.5101459772765049,1.0,abstain,0.8651066061444349,1.0
G02_R0683,683,G02,500,20,0.001,0.7,0.2,0.1,4.0,169.54039,holdout_Re500,withheld_reynolds,DelP_Pa,67.84504621748924,-101.69534378251076,101.69534378251076,59.98295968442137,10.0,True,0.0006569129895726523,1.108729832352307,7.97500118389378,0.0,0.05608091896285044,1.0,0.606209586313156,1.0,0.0,0.5280404594814252,0.02804045948142522,0.5,0.3520269729876168,1.0,0.5140202297407126,1.0,abstain,0.8651066061444349,1.0
G02_R0684,684,G02,500,20,0.001,0.7,0.3,0.1,4.0,253.33725,holdout_Re500,withheld_reynolds,DelP_Pa,100.38292578091796,-152.95432421908205,152.95432421908205,60.37577348735018,10.0,True,0.00045524505712065874,1.0202576199217908,9.550913329588663,0.0,0.0,1.0,0.7994489627695678,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G02_R0685,685,G02,500,20,0.0001,0.85,0.1,0.1,4.0,136.42487300000002,holdout_Re500,withheld_reynolds,DelP_Pa,56.492317144757635,-79.93255585524238,79.93255585524238,58.59089629150131,10.0,True,0.0008179679397914669,1.020258311480583,7.960559092826658,0.0,0.10797364252437787,1.0,0.6044386876750808,1.0,0.0,0.5539868212621889,0.053986821262188935,0.5,0.36932454750812593,1.0,0.5269934106310945,1.0,abstain,0.8651066061444349,1.0
G02_R0686,686,G02,500,20,0.0001,0.85,0.2,0.1,4.0,216.8412,holdout_Re500,withheld_reynolds,DelP_Pa,87.9759790592259,-128.86522094077407,128.86522094077407,59.42838396982403,10.0,True,0.000489958987095371,1.1333365980183827,6.440305498503783,0.0,0.0022874907802746605,1.0,0.41802419913578787,1.0,0.0,0.5011437453901373,0.0011437453901373303,0.5,0.33409583026009154,1.0,0.5005718726950686,1.0,abstain,0.8651066061444349,1.0
G02_R0687,687,G02,500,20,0.0001,0.85,0.3,0.1,4.0,343.16717,holdout_Re500,withheld_reynolds,DelP_Pa,138.61258078572922,-204.55458921427078,204.55458921427078,59.607855032948166,10.0,True,0.0007856382862943129,1.0849542684007976,7.914038036626242,0.0,0.09755686384425385,1.0,0.5987342453831546,1.0,0.0,0.5487784319221269,0.04877843192212693,0.5,0.3658522879480846,1.0,0.5243892159610635,1.0,abstain,0.8651066061444349,1.0
G02_R0688,688,G02,500,20,0.0001,0.8,0.1,0.1,4.0,137.062055,holdout_Re500,withheld_reynolds,DelP_Pa,56.68655353028417,-80.37550146971581,80.37550146971581,58.64168713194606,10.0,True,0.0008389631613638772,1.1051874035259748,6.3084615494926055,0.0,0.11473840962833756,1.0,0.4018574080071893,1.0,0.0,0.5573692048141687,0.05736920481416878,0.5,0.3715794698761125,1.0,0.5286846024070844,1.0,abstain,0.8651066061444349,1.0
G02_R0689,689,G02,500,20,0.0001,0.8,0.2,0.1,4.0,218.5781,holdout_Re500,withheld_reynolds,DelP_Pa,88.4358632900116,-130.14223670998842,130.14223670998842,59.54038245825562,10.0,True,0.0005758164441751124,1.0849535768420053,4.813736721782173,0.0,0.029951199842812026,1.0,0.21857327350150568,1.0,0.0,0.5149755999214061,0.014975599921406013,0.5,0.3433170666142707,1.0,0.507487799960703,1.0,abstain,0.8651066061444349,1.0
G02_R0690,690,G02,500,20,0.0001,0.8,0.3,0.1,4.0,346.68384,holdout_Re500,withheld_reynolds,DelP_Pa,139.69887313990884,-206.98496686009113,206.98496686009113,59.70424432246139,10.0,True,0.0016234466807021621,1.105186711967183,6.312998026517074,0.0,0.3675029868877586,1.0,0.4024136737824814,1.0,0.0,0.6837514934438793,0.1837514934438793,0.5,0.4558343289625862,1.0,0.5918757467219397,1.0,abstain,0.8651066061444349,1.0
