case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0127,127,G01,25,20,1e-05,0.75,0.1,0.0,0.0,10.118,holdout_G01,withheld_geometry,Nuavg,10.013921165466309,-0.10407883453369138,0.10407883453369138,1.028650272125829,5.0,False,0.0007955686987139916,8.32285509553402,116.97582652725274,0.0,0.22355127960340454,1.0,1.0,1.0,0.0,0.6117756398017022,0.11177563980170227,0.5,0.4078504265344682,1.0,0.5558878199008511,1.0,abstain,0.901251353712463,1.0
G01_R0128,128,G01,25,20,1e-05,0.75,0.2,0.0,0.0,10.916,holdout_G01,withheld_geometry,Nuavg,10.829944801330566,-0.08605519866943467,0.08605519866943467,0.7883400391117137,5.0,False,0.00045897335422703133,8.32285509553402,115.21593025679671,0.0,0.038736821342832566,1.0,1.0,1.0,0.0,0.5193684106714163,0.019368410671416283,0.5,0.3462456071142775,1.0,0.5096842053357081,1.0,abstain,0.901251353712463,1.0
G01_R0129,129,G01,25,20,1e-05,0.75,0.3,0.0,0.0,11.927,holdout_G01,withheld_geometry,Nuavg,11.881333351135254,-0.045666648864745696,0.045666648864745696,0.3828846219899866,5.0,False,0.0010847743163702951,8.33661272170413,116.48129604045145,0.0,0.38234545316671265,1.0,1.0,1.0,0.0,0.6911727265833563,0.19117272658335632,0.5,0.46078181772223753,1.0,0.5955863632916781,1.0,abstain,0.901251353712463,1.0
G01_R0130,130,G01,25,20,1e-05,0.7,0.1,0.0,0.0,10.12,holdout_G01,withheld_geometry,Nuavg,10.01302547454834,-0.10697452545166009,0.10697452545166009,1.0570605281784595,5.0,False,0.0008190748514559697,8.318430819015799,118.62363888357365,0.0,0.23645780655320683,1.0,1.0,1.0,0.0,0.6182289032766034,0.11822890327660342,0.5,0.41215260218440225,1.0,0.5591144516383018,1.0,abstain,0.901251353712463,1.0
G01_R0131,131,G01,25,20,1e-05,0.7,0.2,0.0,0.0,10.917,holdout_G01,withheld_geometry,Nuavg,10.828301620483398,-0.08869837951660209,0.08869837951660209,0.8124794313144829,5.0,False,0.0003627331225318109,8.321766141973812,116.8718610061305,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0132,132,G01,25,20,1e-05,0.7,0.3,0.0,0.0,11.929,holdout_G01,withheld_geometry,Nuavg,11.858867645263672,-0.0701323547363284,0.0701323547363284,0.5879147852823237,5.0,False,0.0013011650725204057,8.318430819015799,118.14534518279814,0.0,0.5011591593735955,1.0,1.0,1.0,0.0,0.7505795796867978,0.2505795796867977,0.5,0.5003863864578652,1.0,0.6252897898433989,1.0,abstain,0.901251353712463,1.0
G01_R0133,133,G01,25,20,1e-06,0.85,0.1,0.0,0.0,10.146,holdout_G01,withheld_geometry,Nuavg,10.081910324096679,-0.06408967590332182,0.06408967590332182,0.6316743140481157,5.0,False,0.0005596082744059979,8.336594432103412,119.69061111068973,0.0,0.09399245265086488,1.0,1.0,1.0,0.0,0.5469962263254324,0.04699622632543244,0.5,0.36466415088362164,1.0,0.5234981131627162,1.0,abstain,0.901251353712463,1.0
G01_R0134,134,G01,25,20,1e-06,0.85,0.2,0.0,0.0,10.95,holdout_G01,withheld_geometry,Nuavg,10.877370262145996,-0.07262973785400284,0.07262973785400284,0.6632852772055055,5.0,False,0.00025790594277492844,8.321761156301127,117.94590324831788,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0135,135,G01,25,20,1e-06,0.85,0.3,0.0,0.0,11.973,holdout_G01,withheld_geometry,Nuavg,11.9169132232666,-0.0560867767333999,0.0560867767333999,0.4684438046721782,5.0,False,0.0016334485717237448,8.326965655943159,119.22645744005685,0.0,0.6836061120722279,1.0,1.0,1.0,0.0,0.8418030560361139,0.34180305603611394,0.5,0.5612020373574093,1.0,0.670901528018057,1.0,abstain,0.901251353712463,1.0
G01_R0136,136,G01,25,20,1e-06,0.8,0.1,0.0,0.0,10.146,holdout_G01,withheld_geometry,Nuavg,10.05619773864746,-0.08980226135254021,0.08980226135254021,0.8851001513161858,5.0,False,0.0001697093494659232,8.318425833343115,118.14243658918723,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0137,137,G01,25,20,1e-06,0.8,0.2,0.0,0.0,10.951,holdout_G01,withheld_geometry,Nuavg,10.86870517730713,-0.08229482269287125,0.08229482269287125,0.7514822636551114,5.0,False,0.00036785752922362263,8.313221333701083,116.40584711982827,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0138,138,G01,25,20,1e-06,0.8,0.3,0.0,0.0,11.973,holdout_G01,withheld_geometry,Nuavg,11.948273658752441,-0.024726341247559347,0.024726341247559347,0.20651750812293782,5.0,False,0.0004982139727492198,8.339943058989459,117.69451970458015,0.0,0.06028267387101267,1.0,1.0,1.0,0.0,0.5301413369355064,0.030141336935506333,0.5,0.35342755795700426,1.0,0.5150706684677532,1.0,abstain,0.901251353712463,1.0
G01_R0139,139,G01,25,20,1e-06,0.75,0.1,0.0,0.0,10.146,holdout_G01,withheld_geometry,Nuavg,10.047880363464355,-0.09811963653564604,0.09811963653564604,0.9670770405642226,5.0,False,0.0006887047915868676,8.321756170628444,118.19332818591174,0.0,0.1648754974608722,1.0,1.0,1.0,0.0,0.5824377487304361,0.0824377487304361,0.5,0.38829183248695737,1.0,0.5412188743652181,1.0,abstain,0.901251353712463,1.0
G01_R0140,140,G01,25,20,1e-06,0.75,0.2,0.0,0.0,10.951,holdout_G01,withheld_geometry,Nuavg,10.874948883056641,-0.07605111694335953,0.07605111694335953,0.6944673266675147,5.0,False,0.0004135334852021386,8.318420847670431,116.46485710956568,0.0,0.013787145374892283,1.0,1.0,1.0,0.0,0.5068935726874462,0.006893572687446141,0.5,0.33792904845829747,1.0,0.5034467863437231,1.0,abstain,0.901251353712463,1.0
G01_R0141,141,G01,25,20,1e-06,0.75,0.3,0.0,0.0,11.974,holdout_G01,withheld_geometry,Nuavg,11.936127662658691,-0.03787233734130879,0.03787233734130879,0.3162881020653816,5.0,False,0.00040045117101867103,8.326960670270475,117.76164808733046,0.0,0.006604037087113147,1.0,1.0,1.0,0.0,0.5033020185435566,0.0033020185435565733,0.5,0.3355346790290377,1.0,0.5016510092717783,1.0,abstain,0.901251353712463,1.0
G01_R0142,142,G01,25,20,1e-06,0.7,0.1,0.0,0.0,10.146,holdout_G01,withheld_geometry,Nuavg,10.053559494018554,-0.09244050598144682,0.09244050598144682,0.9111029566474158,5.0,False,0.0007404732394131983,8.318425833343115,119.84328590086331,0.0,0.19330000717771603,1.0,1.0,1.0,0.0,0.596650003588858,0.09665000358885802,0.5,0.3977666690592387,1.0,0.548325001794429,1.0,abstain,0.901251353712463,1.0
G01_R0143,143,G01,25,20,1e-06,0.7,0.2,0.0,0.0,10.951,holdout_G01,withheld_geometry,Nuavg,10.87484016418457,-0.07615983581542984,0.07615983581542984,0.6954601024146638,5.0,False,0.00037236691469941046,8.318425833343115,118.12293321753015,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0144,144,G01,25,20,1e-06,0.7,0.3,0.0,0.0,11.974,holdout_G01,withheld_geometry,Nuavg,11.920814895629883,-0.05318510437011703,0.05318510437011703,0.4441715748297731,5.0,False,0.000747762195719138,8.318425833343115,119.42784258830778,0.0,0.19730215555270464,1.0,1.0,1.0,0.0,0.5986510777763523,0.09865107777635232,0.5,0.3991007185175682,1.0,0.5493255388881761,1.0,abstain,0.901251353712463,1.0
G01_R0145,145,G01,25,50,0.001,0.85,0.1,0.0,0.0,12.563,holdout_G01,withheld_geometry,Nuavg,12.378606796264648,-0.18439320373535217,0.18439320373535217,1.467748179060353,5.0,False,0.002452037109919216,8.367865324789353,122.40136030285622,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.901251353712463,1.0
G01_R0146,146,G01,25,50,0.001,0.85,0.2,0.0,0.0,13.412,holdout_G01,withheld_geometry,Nuavg,13.2665771484375,-0.14542285156250045,0.14542285156250045,1.0842741691209399,5.0,False,0.0003957405807185811,8.321779445901845,120.56482387645205,0.0,0.004017592536831031,1.0,1.0,1.0,0.0,0.5020087962684155,0.0020087962684155157,0.5,0.3346725308456104,1.0,0.5010043981342077,1.0,abstain,0.901251353712463,1.0
G01_R0147,147,G01,25,50,0.001,0.85,0.3,0.0,0.0,14.389,holdout_G01,withheld_geometry,Nuavg,14.27406120300293,-0.11493879699706966,0.11493879699706966,0.7987962818616281,5.0,False,0.002378561481128582,8.339948044662142,121.75354950415866,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.901251353712463,1.0
G01_R0148,148,G01,25,50,0.001,0.8,0.1,0.0,0.0,12.57,holdout_G01,withheld_geometry,Nuavg,12.458383560180664,-0.11161643981933622,0.11161643981933622,0.8879589484434067,5.0,False,0.0021496966265923344,8.339953004836099,120.82571719865942,0.0,0.9670625120234417,1.0,1.0,1.0,0.0,0.9835312560117209,0.48353125601172087,0.5,0.655687504007814,1.0,0.7417656280058604,1.0,abstain,0.901251353712463,1.0
G01_R0149,149,G01,25,50,0.001,0.8,0.2,0.0,0.0,13.423,holdout_G01,withheld_geometry,Nuavg,13.320921897888184,-0.10207810211181645,0.10207810211181645,0.7604715943665086,5.0,False,0.0005989664667858152,8.321761156301127,118.99729916526813,0.0,0.11560286147537882,1.0,1.0,1.0,0.0,0.5578014307376894,0.05780143073768941,0.5,0.37186762049179295,1.0,0.5289007153688448,1.0,abstain,0.901251353712463,1.0
G01_R0150,150,G01,25,50,0.001,0.8,0.3,0.0,0.0,14.402,holdout_G01,withheld_geometry,Nuavg,14.323606872558594,-0.07839312744140514,0.07839312744140514,0.5443211181877874,5.0,False,0.0009356205031348847,8.321761156301127,120.19414318598763,0.0,0.30044954568582705,1.0,1.0,1.0,0.0,0.6502247728429136,0.15022477284291352,0.5,0.43348318189527574,1.0,0.5751123864214568,1.0,abstain,0.901251353712463,1.0
G01_R0151,151,G01,25,50,0.001,0.75,0.1,0.0,0.0,12.578,holdout_G01,withheld_geometry,Nuavg,12.4546688079834,-0.12333119201660026,0.12333119201660026,0.9805310225520771,5.0,False,0.0021772568451821584,8.348676476828274,120.84914021268965,0.0,0.982195005540204,1.0,1.0,1.0,0.0,0.991097502770102,0.491097502770102,0.5,0.6607316685134014,1.0,0.745548751385051,1.0,abstain,0.901251353712463,1.0
G01_R0152,152,G01,25,50,0.001,0.75,0.2,0.0,0.0,13.434,holdout_G01,withheld_geometry,Nuavg,13.333899879455567,-0.10010012054443251,0.10010012054443251,0.7451252087571276,5.0,False,0.0008061139576327161,8.33138993246138,119.02884057231127,0.0,0.22934136656153545,1.0,1.0,1.0,0.0,0.6146706832807677,0.11467068328076772,0.5,0.4097804555205118,1.0,0.5573353416403839,1.0,abstain,0.901251353712463,1.0
G01_R0153,153,G01,25,50,0.001,0.75,0.3,0.0,0.0,14.415,holdout_G01,withheld_geometry,Nuavg,14.32295265197754,-0.09204734802245973,0.09204734802245973,0.6385525357090512,5.0,False,0.0008874986175282906,8.313221333701083,120.23380298604361,0.0,0.274027254455342,1.0,1.0,1.0,0.0,0.637013627227671,0.137013627227671,0.5,0.424675751485114,1.0,0.5685068136138355,1.0,abstain,0.901251353712463,1.0
G01_R0154,154,G01,25,50,0.001,0.7,0.1,0.0,0.0,12.587,holdout_G01,withheld_geometry,Nuavg,12.4815523147583,-0.10544768524169967,0.10544768524169967,0.8377507368054316,5.0,False,0.0034743641713567354,8.348707717065848,122.47162934494689,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.901251353712463,1.0
G01_R0155,155,G01,25,50,0.001,0.7,0.2,0.0,0.0,13.446,holdout_G01,withheld_geometry,Nuavg,13.338809967041016,-0.1071900329589841,0.1071900329589841,0.7971890001411878,5.0,False,0.00039899307992300695,8.33031926850189,120.6594480975814,0.0,0.005803442781952875,1.0,1.0,1.0,0.0,0.5029017213909764,0.0029017213909764373,0.5,0.33526781426065094,1.0,0.5014508606954882,1.0,abstain,0.901251353712463,1.0
G01_R0156,156,G01,25,50,0.001,0.7,0.3,0.0,0.0,14.429,holdout_G01,withheld_geometry,Nuavg,14.39386215209961,-0.03513784790039054,0.03513784790039054,0.24352240557481836,5.0,False,0.0012820932901695169,8.321761156301127,121.87252890432669,0.0,0.49068741286558754,1.0,1.0,1.0,0.0,0.7453437064327938,0.24534370643279377,0.5,0.4968958042885292,1.0,0.6226718532163968,1.0,abstain,0.901251353712463,1.0
G01_R0157,157,G01,25,50,0.0001,0.85,0.1,0.0,0.0,13.0,holdout_G01,withheld_geometry,Nuavg,12.85895233154297,-0.14104766845703054,0.14104766845703054,1.0849820650540811,5.0,False,0.0009017544416978849,8.339948044662142,120.41335140727887,0.0,0.2818547020541118,1.0,1.0,1.0,0.0,0.6409273510270559,0.1409273510270559,0.5,0.4272849006847039,1.0,0.570463675513528,1.0,abstain,0.901251353712463,1.0
G01_R0158,158,G01,25,50,0.0001,0.85,0.2,0.0,0.0,13.954,holdout_G01,withheld_geometry,Nuavg,13.831959533691407,-0.12204046630859366,0.12204046630859366,0.8745912735315584,5.0,False,0.0006302722014901573,8.321761156301127,118.60824017498467,0.0,0.13279190610893082,1.0,1.0,1.0,0.0,0.5663959530544654,0.06639595305446541,0.5,0.3775973020363103,1.0,0.5331979765272327,1.0,abstain,0.901251353712463,1.0
G01_R0159,159,G01,25,50,0.0001,0.85,0.3,0.0,0.0,15.143,holdout_G01,withheld_geometry,Nuavg,15.07311553955078,-0.06988446044922014,0.06988446044922014,0.46149680016654654,5.0,False,0.0008631539657753313,8.33134040262309,119.82839099680125,0.0,0.2606603327228884,1.0,1.0,1.0,0.0,0.6303301663614442,0.1303301663614442,0.5,0.4202201109076295,1.0,0.5651650831807221,1.0,abstain,0.901251353712463,1.0
G01_R0160,160,G01,25,50,0.0001,0.8,0.1,0.0,0.0,13.005,holdout_G01,withheld_geometry,Nuavg,12.874456214904786,-0.13054378509521491,0.13054378509521491,1.0037968865452895,5.0,False,0.0007665318100724387,8.33031926850189,118.83985366171272,0.0,0.20760799063117974,1.0,1.0,1.0,0.0,0.6038039953155898,0.10380399531558987,0.5,0.4025359968770599,1.0,0.5519019976577949,1.0,abstain,0.901251353712463,1.0
G01_R0161,161,G01,25,50,0.0001,0.8,0.2,0.0,0.0,13.959,holdout_G01,withheld_geometry,Nuavg,13.845805168151855,-0.11319483184814416,0.11319483184814416,0.8109093190640029,5.0,False,0.000561515342793549,8.313221333701083,117.04286082243142,0.0,0.09503956698766101,1.0,1.0,1.0,0.0,0.5475197834938305,0.04751978349383051,0.5,0.365013188995887,1.0,0.5237598917469153,1.0,abstain,0.901251353712463,1.0
G01_R0162,162,G01,25,50,0.0001,0.8,0.3,0.0,0.0,15.15,holdout_G01,withheld_geometry,Nuavg,15.035109519958496,-0.11489048004150426,0.11489048004150426,0.7583530035742856,5.0,False,0.0005150114743538729,8.313221333701083,118.27113003726086,0.0,0.06950568069520635,1.0,1.0,1.0,0.0,0.5347528403476032,0.034752840347603176,0.5,0.3565018935650688,1.0,0.5173764201738016,1.0,abstain,0.901251353712463,1.0
G01_R0163,163,G01,25,50,0.0001,0.75,0.1,0.0,0.0,13.009,holdout_G01,withheld_geometry,Nuavg,12.882020568847656,-0.12697943115234445,0.12697943115234445,0.9760891010250169,5.0,False,0.0007317803357647775,8.331394918134064,118.86542203437361,0.0,0.1885269932165664,1.0,1.0,1.0,0.0,0.5942634966082831,0.0942634966082832,0.5,0.3961756644055221,1.0,0.5471317483041416,1.0,abstain,0.901251353712463,1.0
G01_R0164,164,G01,25,50,0.0001,0.75,0.2,0.0,0.0,13.964,holdout_G01,withheld_geometry,Nuavg,13.846702003479004,-0.11729799652099615,0.11729799652099615,0.8400028395946444,5.0,False,0.0003902686559421132,8.313221333701083,117.0765475881052,0.0,0.0010131219469394154,1.0,1.0,1.0,0.0,0.5005065609734697,0.0005065609734697077,0.5,0.3336710406489798,1.0,0.5002532804867349,1.0,abstain,0.901251353712463,1.0
G01_R0165,165,G01,25,50,0.0001,0.75,0.3,0.0,0.0,15.156,holdout_G01,withheld_geometry,Nuavg,15.025129127502442,-0.13087087249755847,0.13087087249755847,0.8634921648031041,5.0,False,0.0005058530833120172,8.314247453494968,118.31293519594755,0.0,0.06447708149839064,1.0,1.0,1.0,0.0,0.5322385407491953,0.03223854074919532,0.5,0.3548256938327969,1.0,0.5161192703745977,1.0,abstain,0.901251353712463,1.0
G01_R0166,166,G01,25,50,0.0001,0.7,0.1,0.0,0.0,13.013,holdout_G01,withheld_geometry,Nuavg,12.898712158203125,-0.1142878417968749,0.1142878417968749,0.8782589856057397,5.0,False,0.0007152283204370782,8.34851111703686,120.49005652526151,0.0,0.17943877558072222,1.0,1.0,1.0,0.0,0.5897193877903611,0.08971938779036111,0.5,0.39314625852690743,1.0,0.5448596938951805,1.0,abstain,0.901251353712463,1.0
G01_R0167,167,G01,25,50,0.0001,0.7,0.2,0.0,0.0,13.97,holdout_G01,withheld_geometry,Nuavg,13.854508590698241,-0.11549140930175916,0.11549140930175916,0.8267101596403662,5.0,False,0.00046899955261387025,8.313226319373767,118.70930047200598,0.0,0.044241907653818184,1.0,1.0,1.0,0.0,0.522120953826909,0.022120953826909092,0.5,0.348080635884606,1.0,0.5110604769134546,1.0,abstain,0.901251353712463,1.0
G01_R0168,168,G01,25,50,0.0001,0.7,0.3,0.0,0.0,15.163,holdout_G01,withheld_geometry,Nuavg,15.032110404968261,-0.13088959503173925,0.13088959503173925,0.8632170087168717,5.0,False,0.000325398180390756,8.313226319373767,119.95380647286119,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0169,169,G01,25,50,1e-05,0.85,0.1,0.0,0.0,13.119,holdout_G01,withheld_geometry,Nuavg,12.989191436767578,-0.1298085632324213,0.1298085632324213,0.9894699537496859,5.0,False,0.0004032611265048143,8.321779445901845,120.02577595210451,0.0,0.0081468997838609,1.0,1.0,1.0,0.0,0.5040734498919305,0.00407344989193045,0.5,0.3360489665946203,1.0,0.5020367249459652,1.0,abstain,0.901251353712463,1.0
G01_R0170,170,G01,25,50,1e-05,0.85,0.2,0.0,0.0,14.107,holdout_G01,withheld_geometry,Nuavg,14.008772087097167,-0.09822791290283206,0.09822791290283206,0.6963061806396261,5.0,False,0.0005743629275059436,8.339934740734108,118.25208991392027,0.0,0.1020937923281722,1.0,1.0,1.0,0.0,0.5510468961640861,0.0510468961640861,0.5,0.36736459744272404,1.0,0.5255234480820431,1.0,abstain,0.901251353712463,1.0
G01_R0171,171,G01,25,50,1e-05,0.85,0.3,0.0,0.0,15.351,holdout_G01,withheld_geometry,Nuavg,15.26879425048828,-0.08220574951172033,0.08220574951172033,0.5355074556167047,5.0,False,0.00047144319219451057,8.321789391748485,119.50366592984683,0.0,0.04558363721923595,1.0,1.0,1.0,0.0,0.522791818609618,0.022791818609617976,0.5,0.34852787907307864,1.0,0.5113959093048089,1.0,abstain,0.901251353712463,1.0
G01_R0172,172,G01,25,50,1e-05,0.8,0.1,0.0,0.0,13.12,holdout_G01,withheld_geometry,Nuavg,12.996389961242675,-0.12361003875732379,0.12361003875732379,0.9421496856503339,5.0,False,0.00021532186093172986,8.313221333701083,118.45442356516902,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0173,173,G01,25,50,1e-05,0.8,0.2,0.0,0.0,14.108,holdout_G01,withheld_geometry,Nuavg,14.004642105102539,-0.10335789489746183,0.10335789489746183,0.7326190452045778,5.0,False,0.0005492293562367548,8.331394918134064,116.68885591999769,0.0,0.08829369843397825,1.0,1.0,1.0,0.0,0.5441468492169891,0.04414684921698912,0.5,0.3627645661446594,1.0,0.5220734246084946,1.0,abstain,0.901251353712463,1.0
G01_R0174,174,G01,25,50,1e-05,0.8,0.3,0.0,0.0,15.353,holdout_G01,withheld_geometry,Nuavg,15.226960754394531,-0.12603924560546886,0.12603924560546886,0.8209421325178718,5.0,False,0.0006380318166056837,8.332434341855983,117.94855032893712,0.0,0.13705247918985802,1.0,1.0,1.0,0.0,0.568526239594929,0.06852623959492901,0.5,0.37901749306328597,1.0,0.5342631197974645,1.0,abstain,0.901251353712463,1.0
G01_R0175,175,G01,25,50,1e-05,0.75,0.1,0.0,0.0,13.122,holdout_G01,withheld_geometry,Nuavg,13.004229736328124,-0.1177702636718756,0.1177702636718756,0.8975023904273404,5.0,False,0.0006505536032467331,8.322782290422328,118.48213729646052,0.0,0.14392781853255546,1.0,1.0,1.0,0.0,0.5719639092662777,0.07196390926627773,0.5,0.38130927284418514,1.0,0.5359819546331389,1.0,abstain,0.901251353712463,1.0
G01_R0176,176,G01,25,50,1e-05,0.75,0.2,0.0,0.0,14.11,holdout_G01,withheld_geometry,Nuavg,14.000570678710938,-0.10942932128906158,0.10942932128906158,0.7755444457056101,5.0,False,0.000415125530478494,8.322787276095012,116.72468804430207,0.0,0.014661289922923374,1.0,1.0,1.0,0.0,0.5073306449614617,0.007330644961461687,0.5,0.33822042997430785,1.0,0.5036653224807308,1.0,abstain,0.901251353712463,1.0
G01_R0177,177,G01,25,50,1e-05,0.75,0.3,0.0,0.0,15.355,holdout_G01,withheld_geometry,Nuavg,15.265438652038574,-0.08956134796142656,0.08956134796142656,0.5832715595013127,5.0,False,0.00024150102748497375,8.322787276095012,117.9925008462544,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0178,178,G01,25,50,1e-05,0.7,0.1,0.0,0.0,13.123,holdout_G01,withheld_geometry,Nuavg,13.015278816223145,-0.1077211837768548,0.1077211837768548,0.8208579118864193,5.0,False,0.0006337386801812592,8.321761156301127,120.10891714597906,0.0,0.13469524610415357,1.0,1.0,1.0,0.0,0.5673476230520768,0.06734762305207678,0.5,0.3782317487013845,1.0,0.5336738115260384,1.0,abstain,0.901251353712463,1.0
G01_R0179,179,G01,25,50,1e-05,0.7,0.2,0.0,0.0,14.112,holdout_G01,withheld_geometry,Nuavg,14.00334186553955,-0.10865813446045003,0.10865813446045003,0.7699697736709894,5.0,False,0.0005790880155155957,8.313226319373767,118.35958628683352,0.0,0.10468819713810329,1.0,1.0,1.0,0.0,0.5523440985690516,0.052344098569051645,0.5,0.3682293990460344,1.0,0.5261720492845259,1.0,abstain,0.901251353712463,1.0
G01_R0180,180,G01,25,50,1e-05,0.7,0.3,0.0,0.0,15.358,holdout_G01,withheld_geometry,Nuavg,15.22797508239746,-0.1300249176025403,0.1300249176025403,0.846626628483789,5.0,False,0.00031499147480379544,8.313226319373767,119.63551748179876,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0181,181,G01,25,50,1e-06,0.85,0.1,0.0,0.0,13.155,holdout_G01,withheld_geometry,Nuavg,13.047119522094727,-0.10788047790527244,0.10788047790527244,0.8200720479306154,5.0,False,0.00048617469277563164,8.33134040262309,121.23863393733313,0.0,0.05367226453942358,1.0,1.0,1.0,0.0,0.5268361322697118,0.02683613226971179,0.5,0.3512240881798079,1.0,0.5134180661348559,1.0,abstain,0.901251353712463,1.0
G01_R0182,182,G01,25,50,1e-06,0.85,0.2,0.0,0.0,14.153,holdout_G01,withheld_geometry,Nuavg,14.038498306274414,-0.11450169372558605,0.11450169372558605,0.8090277236316402,5.0,False,0.00023079854078020655,8.33029599322849,119.4963730932589,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0183,183,G01,25,50,1e-06,0.85,0.3,0.0,0.0,15.412,holdout_G01,withheld_geometry,Nuavg,15.288634872436523,-0.12336512756347773,0.12336512756347773,0.8004485307778206,5.0,False,0.0003835027786782873,8.321761156301127,120.77937430329543,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0184,184,G01,25,50,1e-06,0.8,0.1,0.0,0.0,13.156,holdout_G01,withheld_geometry,Nuavg,13.036309623718262,-0.11969037628173851,0.11969037628173851,0.9097778677541692,5.0,False,0.00019530158391833016,8.313221333701083,119.66942690902829,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0185,185,G01,25,50,1e-06,0.8,0.2,0.0,0.0,14.154,holdout_G01,withheld_geometry,Nuavg,14.036265563964843,-0.11773443603515688,0.11773443603515688,0.8318103436142212,5.0,False,0.0006594098812544302,8.321756170628444,117.93528445796693,0.0,0.1487905364786172,1.0,1.0,1.0,0.0,0.5743952682393086,0.0743952682393086,0.5,0.3829301788262058,1.0,0.5371976341196543,1.0,abstain,0.901251353712463,1.0
G01_R0186,186,G01,25,50,1e-06,0.8,0.3,0.0,0.0,15.412,holdout_G01,withheld_geometry,Nuavg,15.239520645141601,-0.1724793548583996,0.1724793548583996,1.1191237662756268,5.0,False,0.0010310442479017283,8.331335416950406,119.22640406101634,0.0,0.35284387609809004,1.0,1.0,1.0,0.0,0.676421938049045,0.17642193804904502,0.5,0.4509479586993634,1.0,0.5882109690245225,1.0,abstain,0.901251353712463,1.0
G01_R0187,187,G01,25,50,1e-06,0.75,0.1,0.0,0.0,13.156,holdout_G01,withheld_geometry,Nuavg,13.04252643585205,-0.11347356414795051,0.11347356414795051,0.8625232908783104,5.0,False,0.00047136715213080756,8.313221333701083,119.69928599895046,0.0,0.04554188588960663,1.0,1.0,1.0,0.0,0.5227709429448033,0.022770942944803314,0.5,0.3485139619632022,1.0,0.5113854714724017,1.0,abstain,0.901251353712463,1.0
G01_R0188,188,G01,25,50,1e-06,0.75,0.2,0.0,0.0,14.154,holdout_G01,withheld_geometry,Nuavg,14.031005096435546,-0.12299490356445375,0.12299490356445375,0.8689762863109634,5.0,False,0.0002357985820103604,8.313221333701083,117.97326194090199,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0189,189,G01,25,50,1e-06,0.75,0.3,0.0,0.0,15.413,holdout_G01,withheld_geometry,Nuavg,15.25653305053711,-0.15646694946289053,0.15646694946289053,1.0151621972548532,5.0,False,0.0006845896028420433,8.313221333701083,119.27249993696431,0.0,0.16261597013534151,1.0,1.0,1.0,0.0,0.5813079850676708,0.08130798506767076,0.5,0.3875386567117805,1.0,0.5406539925338354,1.0,abstain,0.901251353712463,1.0
